t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
2.2200,0.3650,-0.7977,-4.8960,-0.2879,-1.290,4.894,2.753,0.725,-12.9,9.8,401.6,0.0,-388.7,9.8,-738,-1303,0.250,0.790,5.07,
2.2250,0.3650,-0.7977,-4.8960,-0.2879,-1.555,6.389,2.771,0.749,-15.6,12.8,407.2,0.0,-391.7,12.8,-764,-1302,0.280,0.460,7.86,
2.2300,0.3650,-0.7977,-4.7483,-0.2699,-1.808,7.810,2.782,0.762,-18.1,15.6,411.2,0.0,-393.1,15.6,-463,-803,0.400,1.540,8.95,
2.2350,0.3650,-0.7977,-4.7483,-0.2699,-2.047,9.160,2.788,0.771,-20.5,18.3,414.0,0.0,-393.5,18.3,-439,-92,0.180,0.570,8.42,
2.2400,0.3650,-0.7977,-4.7483,-0.2699,-2.275,10.442,2.926,0.910,-22.8,20.9,424.0,0.0,-401.2,20.9,-485,-170,0.160,0.290,5.08,
2.2450,0.3650,-0.7977,-4.7483,-0.2699,-2.491,11.660,3.009,0.994,-24.9,23.3,434.9,0.0,-410.0,23.3,-488,-217,0.460,0.240,9.57,
2.2500,0.3650,-0.7977,-4.7483,-0.2699,-2.697,12.817,3.059,1.044,-27.0,25.6,444.5,0.0,-417.5,25.6,-499,-145,0.300,0.160,5.64,
2.2550,0.0457,0.9290,-4.7483,-0.2699,-2.892,13.916,3.089,1.074,-28.9,27.8,452.0,0.0,-423.1,27.8,-504,-108,0.580,0.060,5.07,
2.2600,0.0457,0.9290,-4.7483,-0.2699,-3.011,14.759,3.107,1.092,-30.1,29.5,457.6,0.0,-427.5,29.5,-488,-78,0.900,0.010,7.59,
2.2650,0.0457,0.9290,-4.5988,-0.2109,-3.123,15.560,3.117,1.103,-31.2,31.1,461.6,0.0,-430.4,31.1,-499,-70,1.000,0.040,9.26,
2.2700,0.0457,0.9290,-4.5988,-0.2109,-3.230,16.321,3.124,1.512,-32.3,32.6,464.4,0.0,-432.1,32.6,-468,-52,0.950,0.050,10.28,
2.2750,0.0457,0.9290,-4.5988,-0.2109,-3.331,17.043,3.128,1.758,-33.3,34.1,466.3,0.0,-433.0,34.1,-456,-40,0.700,0.070,9.88,
2.2800,0.0457,0.9290,-4.5988,-0.2109,-3.428,17.730,3.130,1.905,-34.3,35.5,467.6,326.2,-433.3,361.7,-467,-31,0.610,0.070,5.36,
2.2850,-0.1664,2.3473,-4.5988,-0.2109,-3.519,18.382,3.131,1.994,-35.2,36.8,468.4,355.2,-433.2,1565.6,-474,-25,0.560,0.080,5.08,
2.2900,-0.1664,2.3473,-4.5988,-0.2109,-3.606,19.002,3.132,2.047,-36.1,38.0,469.0,376.9,-432.9,1588.5,-443,47,0.380,0.590,5.93,
2.2950,-0.1664,2.3473,-4.5988,-0.2109,-3.538,19.154,3.133,2.078,-35.4,38.3,469.3,392.4,-434.0,1604.3,-416,209,0.010,1.620,5.07,
2.3000,-0.1664,2.3473,-4.4490,-0.1266,-3.473,19.298,3.133,2.098,-34.7,38.6,469.6,403.2,-434.8,1615.5,-409,1309,0.000,1.980,8.46,
2.3050,-0.1664,2.3473,-4.4490,-0.1266,-3.411,19.436,3.178,2.154,-34.1,38.9,472.4,414.2,-438.3,1626.7,-433,1246,0.030,0.290,10.46,
2.3100,-0.1664,2.3473,-4.4490,-0.1266,-3.353,19.566,3.205,2.188,-33.5,39.1,475.7,423.5,-442.2,1636.3,-381,1234,0.060,0.340,10.20,
2.3150,-0.1664,2.3473,-4.4490,-0.1266,-3.297,19.690,3.221,2.208,-33.0,39.4,478.7,430.8,-445.7,1643.8,-378,1322,0.290,0.590,5.63,
2.3200,-0.2126,3.3181,-4.4490,-0.1266,-3.244,19.808,3.231,2.220,-32.4,39.6,481.1,436.0,-448.6,2134.7,-389,1367,0.250,0.750,5.08,
2.3250,-0.2126,3.3181,-4.4490,-0.1266,-3.043,19.388,3.237,2.227,-30.4,38.8,482.8,439.8,-452.4,2137.7,-380,1387,0.200,1.080,8.42,
2.3300,-0.2126,3.3181,-4.4490,-0.1266,-2.851,18.990,3.240,2.232,-28.5,38.0,484.1,442.4,-455.6,2139.5,-396,1666,0.100,2.470,7.12,
2.3350,-0.2126,3.3181,-4.2995,0.0088,-2.670,18.611,3.242,2.234,-26.7,37.2,485.0,444.2,-458.3,2140.5,-406,1939,0.010,0.950,5.08,
2.3400,-0.2126,3.3181,-4.2995,0.0088,-2.497,18.251,2.975,3.086,-25.0,36.5,469.5,513.4,-444.5,2209.0,-414,1883,0.180,0.520,9.90,
2.3450,-0.2126,3.3181,-4.2995,0.0088,-2.333,17.909,2.814,3.597,-23.3,35.8,450.6,595.8,-427.2,2290.7,-431,1971,0.380,1.630,9.85,
2.3500,-0.2126,3.3181,-4.2995,0.0088,-2.177,17.584,2.718,3.904,-21.8,35.2,433.4,669.8,-411.7,2364.1,-413,2013,0.500,1.320,5.64,
2.3550,-0.1638,3.7091,-4.2995,0.0088,-2.029,17.276,2.660,4.088,-20.3,34.6,419.7,729.0,-399.4,2618.1,-400,2078,0.520,0.890,5.08,
2.3600,-0.1638,3.7091,-4.2995,0.0088,-1.832,16.311,2.626,4.199,-18.3,32.6,409.4,773.3,-391.0,2660.5,-409,2223,0.570,0.720,8.25,
2.3650,-0.1638,3.7091,-4.1871,0.2541,-1.646,15.395,2.605,4.265,-16.5,30.8,401.9,805.2,-385.5,2690.5,-408,2455,0.640,1.510,9.05,
2.3700,-0.1638,3.7091,-4.1871,0.2541,-1.468,14.525,2.593,4.305,-14.7,29.0,396.7,827.5,-382.0,2711.1,-350,2528,0.450,0.360,8.41,
2.3750,-0.1638,3.7091,-4.1871,0.2541,-1.300,13.698,2.451,5.358,-13.0,27.4,385.1,925.1,-372.1,2807.1,-337,2521,0.270,0.350,5.07,
2.3800,-0.1638,3.7091,-4.1871,0.2541,-1.140,12.912,2.366,5.990,-11.4,25.8,373.0,1034.3,-361.6,2914.7,-381,2569,0.220,0.890,9.60,
2.3850,-0.1638,3.7091,-4.1871,0.2541,-0.988,12.166,2.315,6.369,-9.9,24.3,362.7,1130.1,-352.8,3009.0,-391,2617,0.190,0.760,5.64,
2.3900,-0.0297,3.3765,-4.1871,0.2541,-0.843,11.457,2.284,6.597,-8.4,22.9,354.6,1205.8,-346.2,2917.0,-383,2680,0.130,0.540,5.07,
2.3950,-0.0297,3.3765,-4.1871,0.2541,-0.622,9.994,2.266,6.733,-6.2,20.0,348.7,1262.2,-342.5,2970.4,-345,2903,0.030,0.830,7.62,
2.4000,-0.0297,3.3765,-4.0684,0.6471,-0.412,8.605,2.255,6.815,-4.1,17.2,344.5,1302.5,-340.4,3008.0,-338,2825,0.220,0.350,8.98,
2.4050,-0.0297,3.3765,-4.0684,0.6471,-0.212,7.285,2.561,8.028,-2.1,14.6,360.4,1423.8,-358.3,3126.6,-361,2863,0.260,0.670,10.51,
2.4100,-0.0297,3.3765,-4.0684,0.6471,-0.022,6.031,2.745,8.756,-0.2,12.1,381.0,1554.7,-380.7,3255.1,-328,2917,0.340,0.810,10.46,
2.4150,-0.0297,3.3765,-4.0684,0.6471,0.158,4.840,2.856,9.193,1.6,9.7,399.9,1668.3,-401.5,3366.2,-328,3006,0.480,0.820,5.68,
2.4200,0.1702,2.2890,-4.0684,0.6471,0.329,3.708,2.922,9.455,3.3,7.4,415.3,1757.3,-418.6,2909.2,-350,3097,0.420,1.420,5.08,
2.4250,0.1702,2.2890,-4.0684,0.6471,0.542,2.096,2.962,9.612,5.4,4.2,426.9,1823.4,-432.3,2972.0,-411,3275,0.280,1.040,8.59,
2.4300,0.1702,2.2890,-4.0684,0.6471,0.744,0.564,2.986,9.706,7.4,1.1,435.3,1870.5,-442.7,3016.1,-389,3038,0.230,0.110,7.13,
2.4350,0.1702,2.2890,-3.9165,1.1525,0.936,-0.891,3.224,9.942,9.4,-1.8,454.6,1917.7,-464.0,3060.4,-380,2859,0.260,1.690,5.08,
2.4400,0.1702,2.2890,-3.9165,1.1525,1.119,-2.273,3.367,10.083,11.2,-4.5,474.8,1957.3,-485.9,3097.2,-443,2995,0.000,1.820,14.31,
2.4450,0.1702,2.2890,-3.9165,1.1525,1.292,-3.586,3.452,10.168,12.9,-7.2,492.0,1987.8,-504.9,3125.1,-441,3017,0.260,2.030,5.08,
2.4500,0.1702,2.2890,-3.9165,1.1525,1.457,-4.833,3.504,10.219,14.6,-9.7,505.4,2010.2,-520.0,3145.0,-451,3117,0.290,1.460,5.71,
2.4550,0.4091,0.8326,-3.9165,1.1525,1.614,-6.019,3.535,10.250,16.1,-12.0,515.3,2026.1,-531.5,2014.0,-464,3136,0.390,0.540,5.07,
2.4600,0.4091,0.8326,-3.9165,1.1525,1.762,-7.144,3.553,10.268,17.6,-14.3,522.4,2037.1,-540.0,2022.8,-510,3138,0.450,0.930,8.24,
2.4650,0.4091,0.8326,-3.7393,1.6573,1.904,-8.214,3.564,10.279,19.0,-16.4,527.3,2044.6,-546.3,2028.1,-508,2613,0.520,1.030,9.01,
2.4700,0.4091,0.8326,-3.7393,1.6573,2.038,-9.230,3.571,10.285,20.4,-18.5,530.6,2049.6,-551.0,2031.1,-478,2054,0.280,0.730,8.42,
2.4750,0.4091,0.8326,-3.7393,1.6573,2.165,-10.195,3.799,10.379,21.7,-20.4,546.3,2060.1,-568.0,2039.7,-488,2166,0.160,0.930,5.07,
2.4800,0.4091,0.8326,-3.7393,1.6573,2.287,-11.112,3.935,10.435,22.9,-22.2,563.9,2070.8,-586.8,2048.6,-479,2206,0.040,0.470,9.65,
2.4850,0.4091,0.8326,-3.7393,1.6573,2.402,-11.984,4.017,10.469,24.0,-24.0,579.4,2080.0,-603.4,2056.0,-457,2142,0.410,0.070,5.67,
2.4900,0.6346,-0.5408,-3.7393,1.6573,2.511,-12.811,4.067,10.489,25.1,-25.6,591.6,2087.1,-997.5,2061.5,-474,2112,0.560,0.030,5.08,
2.4950,0.6346,-0.5408,-3.7393,1.6573,2.581,-13.357,4.096,10.501,25.8,-26.7,600.8,2092.3,-1007.3,2065.6,-536,2127,0.620,0.430,6.78,
2.5000,0.6346,-0.5408,-3.4945,2.1756,2.648,-13.875,4.114,10.508,26.5,-27.8,607.3,2096.1,-1014.5,2068.3,-844,2143,1.240,0.590,9.01,
2.5050,0.6346,-0.5408,-3.4945,2.1756,2.711,-14.368,4.706,10.378,27.1,-28.7,646.8,2087.9,-1054.6,2059.2,-925,2119,0.390,0.170,9.48,
2.5100,0.6346,-0.5408,-3.4945,2.1756,2.772,-14.836,5.062,10.300,27.7,-29.7,691.8,2076.8,-1100.2,2047.1,-870,2090,0.330,0.240,8.26,
2.5150,0.6346,-0.5408,-3.4945,2.1756,2.829,-15.280,5.275,10.254,28.3,-30.6,731.6,2066.3,-1140.6,2035.8,-876,2100,0.320,0.640,5.08,
2.5200,0.6346,-0.5408,-3.4945,2.1756,2.883,-15.702,5.403,10.226,28.8,-31.4,763.2,2057.9,-1172.7,2026.4,-965,2085,0.150,0.680,5.66,
2.5250,0.7835,-1.6147,-3.4945,2.1756,2.935,-16.103,5.480,10.209,29.4,-32.2,786.7,2051.4,-1286.1,2019.2,-994,2060,0.010,0.460,5.07,
2.5300,0.7835,-1.6147,-3.4945,2.1756,2.889,-16.070,5.526,10.199,28.9,-32.1,803.6,2046.7,-1302.6,2014.6,-993,2051,0.310,0.140,7.87,
2.5350,0.7835,-1.6147,-3.2109,2.6507,2.845,-16.039,5.554,10.193,28.5,-32.1,815.4,2043.4,-1313.9,2011.4,-1119,2054,1.110,0.580,8.67,
2.5400,0.7835,-1.6147,-3.2109,2.6507,2.804,-16.009,5.570,10.189,28.0,-32.0,823.5,2041.2,-1321.6,2009.2,-1128,2040,1.290,0.830,8.42,
2.5450,0.7835,-1.6147,-3.2109,2.6507,2.764,-15.981,5.983,9.739,27.6,-32.0,853.1,2003.8,-1350.8,1971.9,-1135,2032,1.660,0.500,5.08,
2.5500,0.7835,-1.6147,-3.2109,2.6507,2.727,-15.954,6.231,9.469,27.3,-31.9,885.7,1959.8,-1383.1,1927.9,-1176,2004,1.430,0.290,9.58,
2.5550,0.7835,-1.6147,-3.2109,2.6507,2.691,-15.928,6.380,9.307,26.9,-31.9,914.2,1920.5,-1411.2,1888.6,-1198,1994,1.240,0.760,5.65,
2.5600,0.7904,-2.2588,-3.2109,2.6507,2.657,-15.904,6.469,9.210,26.6,-31.8,936.6,1889.1,-1437.4,727.9,-1237,1971,0.920,0.990,5.08,
2.5650,0.7904,-2.2588,-3.2109,2.6507,2.334,-15.405,6.522,9.152,23.3,-30.8,953.3,1865.6,-1450.9,705.4,-1286,1886,1.120,1.050,7.58,
2.5700,0.7904,-2.2588,-2.8692,3.0866,2.027,-14.932,6.554,9.117,20.3,-29.9,965.2,1848.7,-1459.8,689.4,-1327,1386,1.540,0.190,9.01,
2.5750,0.7904,-2.2588,-2.8692,3.0866,1.736,-14.482,6.574,9.096,17.4,-29.0,973.6,1836.9,-1465.2,678.5,-1358,754,1.840,0.520,9.08,
2.5800,0.7904,-2.2588,-2.8692,3.0866,1.459,-14.054,7.212,8.636,14.6,-28.1,1016.8,1793.0,-1505.7,635.5,-1363,845,1.780,0.850,5.08,
2.5850,0.7904,-2.2588,-2.8692,3.0866,1.195,-13.648,7.595,8.360,12.0,-27.3,1065.8,1744.6,-1552.0,587.9,-1402,911,1.270,0.240,8.98,
2.5900,0.7904,-2.2588,-2.8692,3.0866,0.945,-13.262,7.824,8.194,9.5,-26.5,1108.9,1702.2,-1592.6,546.3,-1428,833,0.990,0.440,5.69,
2.5950,0.4706,-2.4248,-2.8692,3.0866,0.708,-12.896,7.962,8.094,7.1,-25.8,1143.1,1668.9,-1150.2,430.7,-1476,793,1.050,0.580,5.07,
2.6000,0.4706,-2.4248,-2.8692,3.0866,0.147,-12.061,8.045,8.035,1.5,-24.1,1168.6,1644.1,-1170.0,407.6,-1554,676,1.250,0.730,7.19,
2.6050,0.4706,-2.4248,-2.4751,3.4372,-0.387,-11.267,8.095,7.999,-3.9,-22.5,1186.8,1626.4,-1183.0,391.4,-1234,558,0.860,0.790,9.02,
2.6100,0.4706,-2.4248,-2.4751,3.4372,-0.893,-10.514,7.722,7.038,-8.9,-21.0,1175.4,1538.8,-1166.5,305.4,-1277,492,1.430,0.780,10.67,
2.6150,0.4706,-2.4248,-2.4751,3.4372,-1.375,-9.798,7.498,6.461,-13.7,-19.6,1155.1,1440.2,-1141.4,208.1,-1258,484,0.290,0.580,10.14,
2.6200,0.4706,-2.4248,-2.4751,3.4372,-1.832,-9.118,7.363,6.114,-18.3,-18.2,1134.9,1353.3,-1116.5,122.6,-1258,474,0.110,0.190,5.09,
2.6250,-0.0918,-2.1201,-2.4751,3.4372,-2.266,-8.472,7.283,5.907,-22.7,-16.9,1117.9,1284.5,-1095.2,207.5,-1245,420,0.180,0.090,5.15,
2.6300,-0.0918,-2.1201,-2.4751,3.4372,-2.718,-7.444,7.234,5.782,-27.2,-14.9,1104.8,1233.3,-1077.6,158.3,-1244,248,0.440,0.100,8.67,
2.6350,-0.0918,-2.1201,-2.4751,3.4372,-3.147,-6.467,7.205,5.707,-31.5,-12.9,1095.2,1196.6,-1063.7,123.6,-1227,229,0.650,0.270,7.13,
2.6400,-0.0918,-2.1201,-2.1301,3.7022,-3.555,-5.540,7.188,5.663,-35.6,-11.1,1088.4,1170.9,-1052.9,99.8,-1200,252,0.580,0.050,5.08,
2.6450,-0.0918,-2.1201,-2.1301,3.7022,-3.942,-4.658,6.775,5.322,-39.4,-9.3,1059.5,1128.4,-1020.1,59.0,-1131,182,0.380,0.050,9.32,
2.6500,-0.0918,-2.1201,-2.1301,3.7022,-4.310,-3.821,6.527,5.118,-43.1,-7.6,1027.3,1086.5,-984.2,18.8,-1135,136,0.030,0.010,10.17,
2.6550,-0.0918,-2.1201,-2.1301,3.7022,-4.660,-3.026,6.378,4.996,-46.6,-6.1,999.1,1051.5,-952.5,-14.6,-1117,135,0.180,0.050,5.63,
2.6600,-0.6363,-1.4858,-2.1301,3.7022,-4.992,-2.270,6.289,4.922,-49.9,-4.5,976.8,1024.7,-545.1,1020.2,-1080,122,0.020,0.180,5.08,
2.6650,-0.6363,-1.4858,-2.1301,3.7022,-5.162,-1.457,6.235,4.878,-51.6,-2.9,960.2,1005.1,-526.8,1002.2,-1007,46,0.320,0.130,8.65,
2.6700,-0.6363,-1.4858,-2.1301,3.7022,-5.324,-0.685,6.203,4.852,-53.2,-1.4,948.3,991.2,-513.3,989.8,-786,663,0.220,1.970,8.95,
2.6750,-0.6363,-1.4858,-1.8293,3.9135,-5.477,0.049,6.184,4.836,-54.8,0.1,940.0,981.6,-503.4,981.7,-601,1072,0.730,0.360,7.84,
2.6800,-0.6363,-1.4858,-1.8293,3.9135,-5.623,0.746,5.725,4.021,-56.2,1.5,907.5,910.6,-469.5,912.1,-582,934,0.830,0.050,5.08,
2.6850,-0.6363,-1.4858,-1.8293,3.9135,-5.761,1.408,5.449,3.531,-57.6,2.8,871.4,828.9,-432.0,831.7,-610,785,0.610,1.060,9.65,
2.6900,-0.6363,-1.4858,-1.8293,3.9135,-5.893,2.037,5.284,3.238,-58.9,4.1,839.9,756.3,-399.2,760.4,-600,824,0.290,0.940,5.61,
2.6950,-0.9850,-0.8693,-1.8293,3.9135,-6.018,2.634,5.185,3.062,-60.2,5.3,815.0,698.7,-163.8,704.0,-577,785,0.130,0.830,5.07,
2.7000,-0.9850,-0.8693,-1.8293,3.9135,-5.857,2.838,5.125,2.956,-58.6,5.7,796.5,655.7,-146.9,661.4,-493,656,0.000,0.990,8.26,
2.7050,-0.9850,-0.8693,-1.6119,4.0373,-5.704,3.032,5.089,2.893,-57.0,6.1,783.3,624.9,-135.2,630.9,-340,635,0.300,0.940,9.03,
2.7100,-0.9850,-0.8693,-1.6119,4.0373,-5.559,3.216,4.352,2.586,-55.6,6.4,731.1,581.8,-84.5,588.2,-239,625,0.240,0.550,10.73,
2.7150,-0.9850,-0.8693,-1.6119,4.0373,-5.421,3.391,3.909,2.402,-54.2,6.8,673.2,541.3,-28.0,548.0,-218,610,0.290,0.320,10.20,
2.7200,-0.9850,-0.8693,-1.6119,4.0373,-5.290,3.557,3.644,2.292,-52.9,7.1,622.5,508.1,21.4,515.2,-180,609,0.350,0.120,5.73,
2.7250,-1.0489,-0.7380,-1.6119,4.0373,-5.165,3.715,3.484,2.226,-51.6,7.4,582.6,482.9,98.4,490.3,-137,572,0.320,0.150,5.08,
2.7300,-1.0489,-0.7380,-1.6119,4.0373,-4.722,3.227,3.389,2.186,-47.2,6.5,552.9,464.6,123.7,471.1,-55,491,0.210,0.430,8.56,
2.7350,-1.0489,-0.7380,-1.6119,4.0373,-4.301,2.764,3.331,2.162,-43.0,5.5,531.6,451.7,140.8,457.2,-4,520,0.290,0.450,7.85,
2.7400,-1.0489,-0.7380,-1.4802,4.1088,-3.902,2.323,2.670,1.611,-39.0,4.6,479.2,399.9,189.2,404.5,12,508,0.350,0.450,5.07,
2.7450,-1.0489,-0.7380,-1.4802,4.1088,-3.522,1.905,2.274,1.280,-35.2,3.8,423.9,342.3,240.7,346.1,35,479,0.400,0.780,13.96,
2.7500,-1.0489,-0.7380,-1.4802,4.1088,-3.161,1.508,2.036,1.081,-31.6,3.0,376.5,0.0,284.5,3.0,45,487,0.620,0.700,5.08,
2.7550,-1.0489,-0.7380,-1.4802,4.1088,-2.818,1.130,1.893,0.962,-28.2,2.3,339.5,0.0,318.1,2.3,105,420,0.720,0.680,5.64,
2.7600,-0.8007,-1.2152,-1.4802,4.1088,-2.493,0.772,1.807,0.891,-24.9,1.5,312.1,0.0,193.2,1.5,140,351,0.680,0.260,5.08,
2.7650,-0.8007,-1.2152,-1.4802,4.1088,-1.999,-0.017,1.756,0.848,-20.0,-0.0,292.6,0.0,207.8,-0.0,219,76,0.620,0.550,7.97,
2.7700,-0.8007,-1.2152,-1.4802,4.1088,-1.530,-0.766,1.725,0.822,-15.3,-1.5,279.1,0.0,216.7,-1.5,176,81,0.110,0.940,7.12,
2.7750,-0.8007,-1.2152,-1.5572,4.1336,-1.084,-1.477,1.169,0.941,-10.8,-3.0,237.6,0.0,253.7,-3.0,138,97,0.490,0.850,5.08,
2.7800,-0.8007,-1.2152,-1.5572,4.1336,-0.660,-2.153,0.836,1.012,-6.6,-4.3,0.0,0.0,487.0,-4.3,221,98,0.420,0.720,14.26,
2.7850,-0.8007,-1.2152,-1.5572,4.1336,-0.258,-2.795,0.636,1.055,-2.6,-5.6,0.0,0.0,483.0,-5.6,240,94,0.200,0.710,5.08,
2.7900,-0.8007,-1.2152,-1.5572,4.1336,0.124,-3.405,0.516,1.081,1.2,-6.8,0.0,0.0,479.2,-6.8,376,87,0.370,0.650,5.36,
2.7950,-0.3741,-1.9113,-1.5572,4.1336,0.487,-3.985,0.444,1.096,4.9,-8.0,0.0,0.0,-4.9,-8.0,486,81,0.090,0.640,5.08,
2.8000,-0.3741,-1.9113,-1.5572,4.1336,0.899,-4.216,0.401,1.105,9.0,-8.4,0.0,0.0,-9.0,-8.4,545,61,0.160,0.650,8.29,
2.8050,-0.3741,-1.9113,-1.6087,4.1838,1.291,-4.436,0.375,1.111,12.9,-8.9,0.0,0.0,-12.9,-8.9,159,45,1.690,0.680,8.97,
2.8100,-0.3741,-1.9113,-1.6087,4.1838,1.663,-4.645,0.359,1.114,16.6,-9.3,0.0,0.0,-16.6,-9.3,164,31,0.850,0.690,8.36,
2.8150,-0.3741,-1.9113,-1.6087,4.1838,2.016,-4.844,0.439,0.937,20.2,-9.7,0.0,0.0,-20.2,-9.7,183,29,1.340,0.700,5.08,
2.8200,-0.3741,-1.9113,-1.6087,4.1838,2.352,-5.033,0.487,0.831,23.5,-10.1,0.0,0.0,-23.5,-10.1,119,27,1.260,0.690,9.52,
2.8250,-0.3741,-1.9113,-1.6087,4.1838,2.670,-5.212,0.516,0.767,26.7,-10.4,0.0,0.0,-26.7,-10.4,123,22,1.320,0.690,5.62,
2.8300,-0.0073,-2.1917,-1.6087,4.1838,2.973,-5.382,0.534,0.729,29.7,-10.8,0.0,0.0,-29.7,-1106.6,122,19,1.470,0.690,5.07,
2.8350,-0.0073,-2.1917,-1.6087,4.1838,2.987,-5.035,0.544,0.706,29.9,-10.1,0.0,0.0,-29.9,-1105.9,103,11,1.560,0.710,7.31,
2.8400,-0.0073,-2.1917,-1.6176,4.2221,3.000,-4.705,0.550,0.692,30.0,-9.4,0.0,0.0,-30.0,-1105.3,71,-546,1.530,1.160,8.96,
2.8450,-0.0073,-2.1917,-1.6176,4.2221,3.012,-4.391,0.554,0.684,30.1,-8.8,0.0,0.0,-30.1,-1104.6,42,-1012,1.430,0.550,8.41,
2.8500,-0.0073,-2.1917,-1.6176,4.2221,3.024,-4.093,0.646,0.813,30.2,-8.2,0.0,0.0,-30.2,-1104.0,34,-926,1.380,0.220,5.07,
2.8550,-0.0073,-2.1917,-1.6176,4.2221,3.035,-3.810,0.701,0.891,30.3,-7.6,0.0,0.0,-30.3,-1103.5,25,-781,1.370,0.640,9.58,
2.8600,-0.0073,-2.1917,-1.6176,4.2221,3.045,-3.541,0.734,0.937,30.5,-7.1,0.0,0.0,-30.5,-1102.9,15,-863,1.370,0.870,5.68,
2.8650,0.0565,-1.9687,-1.6176,4.2221,3.055,-3.286,0.754,0.965,30.6,-6.6,0.0,0.0,-30.6,-6.6,8,-895,1.330,0.730,5.08,
2.8700,0.0565,-1.9687,-1.6176,4.2221,2.757,-2.568,0.766,0.982,27.6,-5.1,0.0,0.0,-27.6,-5.1,-7,-914,1.300,0.600,7.52,
2.8750,0.0565,-1.9687,-1.6196,4.2719,2.474,-1.885,0.773,0.992,24.7,-3.8,0.0,0.0,-24.7,-3.8,-19,-387,1.240,1.360,8.97,
2.8800,0.0565,-1.9687,-1.6196,4.2719,2.205,-1.237,0.777,0.998,22.0,-2.5,0.0,0.0,-22.0,-2.5,-18,52,1.250,0.640,8.40,
2.8850,0.0565,-1.9687,-1.6196,4.2719,1.949,-0.621,0.600,0.778,19.5,-1.2,0.0,0.0,-19.5,-1.2,-20,-58,1.230,0.530,5.08,
2.8900,0.0565,-1.9687,-1.6196,4.2719,1.706,-0.036,0.495,0.646,17.1,-0.1,0.0,0.0,-17.1,-0.1,-43,-109,1.170,0.060,9.57,
2.8950,0.0565,-1.9687,-1.6196,4.2719,1.475,0.519,0.431,0.567,14.8,1.0,0.0,0.0,-14.8,1.0,-58,-54,1.010,0.120,5.68,
2.9000,-0.1706,-1.3256,-1.6196,4.2719,1.256,1.047,0.393,0.519,12.6,2.1,0.0,0.0,-12.6,2.1,-64,-39,0.970,0.210,5.08,
2.9050,-0.1706,-1.3256,-1.6196,4.2719,0.863,1.806,0.370,0.490,8.6,3.6,0.0,0.0,-8.6,3.6,-67,-54,0.890,0.170,7.36,
2.9100,-0.1706,-1.3256,-1.6103,4.3139,0.490,2.527,0.356,0.473,4.9,5.1,0.0,0.0,-4.9,5.1,-71,-65,0.820,0.020,9.02,
2.9150,-0.1706,-1.3256,-1.6103,4.3139,0.135,3.212,0.259,0.776,1.4,6.4,0.0,0.0,-1.4,6.4,-91,-50,0.720,0.000,10.29,
2.9200,-0.1706,-1.3256,-1.6103,4.3139,-0.202,3.863,0.200,0.958,-2.0,7.7,0.0,0.0,2.0,7.7,-93,-53,0.570,0.080,10.35,
2.9250,-0.1706,-1.3256,-1.6103,4.3139,-0.522,4.481,0.165,1.067,-5.2,9.0,0.0,0.0,5.2,9.0,-75,-50,0.550,0.150,5.08,
2.9300,-0.4435,-0.6192,-1.6103,4.3139,-0.826,5.068,0.144,1.133,-8.3,10.1,0.0,0.0,8.3,10.1,-54,-48,0.590,0.120,5.14,
2.9350,-0.4435,-0.6192,-1.6103,4.3139,-0.913,5.179,0.131,1.172,-9.1,10.4,0.0,0.0,9.1,10.4,-36,-53,0.610,0.230,8.67,
2.9400,-0.4435,-0.6192,-1.6103,4.3139,-0.996,5.283,0.123,1.196,-10.0,10.6,0.0,0.0,10.0,10.6,-28,-49,0.600,0.270,5.46,
2.9450,-0.4435,-0.6192,-1.6312,4.3850,-1.075,5.383,0.119,1.210,-10.8,10.8,0.0,0.0,10.8,10.8,-22,-40,0.620,0.290,5.67,
2.9500,-0.4435,-0.6192,-1.6312,4.3850,-1.150,5.478,-0.197,1.129,-11.5,11.0,0.0,0.0,11.5,11.0,-14,-30,0.610,0.300,10.15,
2.9550,-0.4435,-0.6192,-1.6312,4.3850,-1.221,5.567,-0.387,1.080,-12.2,11.1,0.0,0.0,12.2,11.1,-8,-19,0.620,0.300,10.21,
2.9600,-0.4435,-0.6192,-1.6312,4.3850,-1.289,5.653,-0.501,1.051,-12.9,11.3,0.0,0.0,12.9,11.3,-4,-13,0.600,0.300,5.67,
2.9650,-0.5455,-0.4732,-1.6312,4.3850,-1.353,5.734,-0.569,1.033,-13.5,11.5,0.0,0.0,340.8,11.5,-3,-9,0.610,0.280,5.08,
2.9700,-0.5455,-0.4732,-1.6312,4.3850,-1.218,5.201,-0.610,1.023,-12.2,10.4,0.0,0.0,339.5,10.4,0,-2,0.620,0.270,8.53,
2.9750,-0.5455,-0.4732,-1.6312,4.3850,-1.090,4.695,-0.635,1.017,-10.9,9.4,0.0,0.0,338.2,9.4,118,0,0.060,0.270,7.81,
