t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
2.3600,0.1849,-0.5413,-0.4431,6.5577,-0.085,-0.008,0.039,0.000,-0.8,0.3,0.0,0.0,0.8,0.3,0,0,0.150,0.600,5.04,
2.3650,0.1849,-0.5413,-0.4431,6.5577,-0.072,-0.007,0.068,0.000,-0.7,0.2,0.0,0.0,0.7,0.2,0,0,0.150,0.620,5.08,
2.3700,0.1849,-0.5413,-0.4431,6.5577,-0.061,-0.006,0.086,0.000,-0.6,0.2,0.0,0.0,0.6,0.2,0,0,0.160,0.600,5.07,
2.3750,0.1779,-0.5422,-0.4431,6.5577,-0.052,-0.005,0.096,0.000,-0.5,0.2,0.0,0.0,0.5,0.2,0,0,0.150,0.590,5.07,
2.3800,0.1779,-0.5422,-0.4431,6.5577,-0.011,-0.004,0.103,0.000,-0.1,0.1,0.0,0.0,0.1,0.1,0,0,0.160,0.610,6.63,
2.3850,0.1779,-0.5422,-0.4431,6.5577,0.025,-0.004,0.106,0.000,0.2,0.1,0.0,0.0,-0.2,0.1,0,0,0.160,0.600,6.27,
2.3900,0.1779,-0.5422,-0.4431,6.5577,0.054,-0.003,-0.071,0.000,0.5,0.1,0.0,0.0,-0.5,0.1,0,0,0.160,0.610,5.08,
2.3950,0.1779,-0.5422,-0.4431,6.5577,0.080,-0.003,-0.177,0.000,0.8,0.1,0.0,0.0,-0.8,0.1,0,0,0.160,0.580,13.65,
2.4000,0.1779,-0.5422,-0.4431,6.5577,0.101,-0.002,-0.240,0.000,1.0,0.1,0.0,0.0,-1.0,0.1,0,0,0.160,0.600,5.08,
2.4050,0.1779,-0.5422,-0.4431,6.5577,0.120,-0.002,-0.278,0.000,1.2,0.1,0.0,0.0,-1.2,0.1,0,0,0.170,0.600,5.99,
2.4100,0.1796,-0.5561,-0.4431,6.5577,0.135,-0.002,-0.301,0.000,1.4,0.1,0.0,0.0,-1.4,0.1,0,0,0.160,0.620,5.07,
2.4150,0.1796,-0.5561,-0.4431,6.5577,0.149,-0.001,-0.315,0.000,1.5,0.0,0.0,0.0,-1.5,0.0,0,0,0.150,0.610,7.03,
2.4200,0.1796,-0.5561,-0.4431,6.5577,0.143,-0.018,-0.323,0.000,1.4,0.6,0.0,0.0,-1.4,0.6,0,0,0.160,0.610,5.22,
2.4250,0.1796,-0.5561,-0.4524,6.5542,0.138,-0.032,-0.328,0.000,1.4,1.1,0.0,0.0,-1.4,1.1,0,0,0.160,0.600,6.12,
2.4300,0.1796,-0.5561,-0.4524,6.5542,0.134,-0.044,-0.152,0.090,1.3,1.5,0.0,0.0,-1.3,1.5,0,0,0.170,0.600,8.79,
2.4350,0.1796,-0.5561,-0.4524,6.5542,0.131,-0.054,-0.047,0.143,1.3,1.9,0.0,0.0,-1.3,1.9,0,0,0.160,0.600,9.61,
2.4400,0.1796,-0.5561,-0.4524,6.5542,0.128,-0.063,0.017,0.175,1.3,2.2,0.0,0.0,-1.3,2.2,0,0,0.160,0.570,5.07,
2.4450,0.1796,-0.5561,-0.4524,6.5542,0.126,-0.070,0.055,0.195,1.3,2.5,0.0,0.0,-1.3,2.5,0,0,0.170,0.590,5.01,
2.4500,0.1865,-0.5552,-0.4524,6.5542,0.124,-0.076,0.078,0.206,1.2,2.7,0.0,0.0,-1.2,2.7,0,0,0.170,0.610,5.06,
2.4550,0.1865,-0.5552,-0.4524,6.5542,0.122,-0.082,0.091,0.213,1.2,2.9,0.0,0.0,-1.2,2.9,0,0,0.160,0.610,5.50,
2.4600,0.1865,-0.5552,-0.4524,6.5542,0.120,-0.036,0.100,0.218,1.2,1.3,0.0,0.0,-1.2,1.3,0,0,0.160,0.600,5.08,
2.4650,0.1865,-0.5552,-0.4522,6.5538,0.119,0.003,0.105,0.220,1.2,-0.1,0.0,0.0,-1.2,-0.1,0,0,0.170,0.610,6.51,
2.4700,0.1865,-0.5552,-0.4522,6.5538,0.118,0.036,0.107,0.087,1.2,-1.3,0.0,0.0,-1.2,-1.3,0,0,0.170,0.620,8.79,
2.4750,0.1865,-0.5552,-0.4522,6.5538,0.117,0.064,0.109,0.008,1.2,-2.3,0.0,0.0,-1.2,-2.3,0,0,0.170,0.620,7.98,
2.4800,0.1865,-0.5552,-0.4522,6.5538,0.116,0.088,0.110,-0.040,1.2,-3.1,0.0,0.0,-1.2,-3.1,0,0,0.170,0.630,5.09,
2.4850,0.1865,-0.5552,-0.4522,6.5538,0.116,0.109,0.111,-0.069,1.2,-3.8,0.0,0.0,-1.2,-3.8,0,0,0.170,0.600,5.64,
2.4900,0.1857,-0.5483,-0.4522,6.5538,0.115,0.126,0.111,-0.086,1.2,-4.4,0.0,0.0,-1.2,-4.4,0,0,0.170,0.620,5.08,
2.4950,0.1857,-0.5483,-0.4522,6.5538,0.131,0.107,0.112,-0.096,1.3,-3.7,0.0,0.0,-1.3,-3.7,0,0,0.170,0.600,6.29,
2.5000,0.1857,-0.5483,-0.4522,6.5538,0.145,0.091,0.112,-0.103,1.5,-3.2,0.0,0.0,-1.5,-3.2,0,0,0.170,0.590,5.06,
2.5050,0.1857,-0.5483,-0.4518,6.5540,0.157,0.077,0.112,-0.106,1.6,-2.7,0.0,0.0,-1.6,-2.7,0,0,0.170,0.580,5.07,
2.5100,0.1857,-0.5483,-0.4518,6.5540,0.167,0.066,0.067,-0.109,1.7,-2.3,0.0,0.0,-1.7,-2.3,0,0,0.170,0.610,9.00,
2.5150,0.1857,-0.5483,-0.4518,6.5540,0.176,0.056,0.040,-0.110,1.8,-2.0,0.0,0.0,-1.8,-2.0,0,0,0.180,0.590,9.37,
2.5200,0.1857,-0.5483,-0.4518,6.5540,0.183,0.047,0.024,-0.111,1.8,-1.7,0.0,0.0,-1.8,-1.7,0,0,0.180,0.560,5.08,
2.5250,0.1857,-0.5483,-0.4518,6.5540,0.189,0.040,0.014,-0.111,1.9,-1.4,0.0,0.0,-1.9,-1.4,0,0,0.170,0.580,5.66,
2.5300,0.1865,-0.5552,-0.4518,6.5540,0.194,0.034,0.009,-0.111,1.9,-1.2,0.0,0.0,-1.9,-1.2,0,0,0.170,0.580,5.06,
2.5350,0.1865,-0.5552,-0.4518,6.5540,0.148,0.012,0.005,-0.112,1.5,-0.4,0.0,0.0,-1.5,-0.4,0,0,0.170,0.600,5.41,
2.5400,0.1865,-0.5552,-0.4518,6.5540,0.109,-0.006,0.003,-0.112,1.1,0.2,0.0,0.0,-1.1,0.2,0,0,0.180,0.600,5.06,
2.5450,0.1865,-0.5552,-0.4425,6.5575,0.076,-0.022,0.002,-0.112,0.8,0.8,0.0,0.0,-0.8,0.8,0,0,0.180,0.610,5.07,
2.5500,0.1865,-0.5552,-0.4425,6.5575,0.048,-0.036,0.001,-0.112,0.5,1.2,0.0,0.0,-0.5,1.2,0,0,0.180,0.610,7.93,
2.5550,0.1865,-0.5552,-0.4425,6.5575,0.024,-0.047,0.001,0.067,0.2,1.6,0.0,0.0,-0.2,1.6,0,0,0.170,0.600,5.08,
2.5600,0.1865,-0.5552,-0.4425,6.5575,0.004,-0.057,0.000,0.175,0.0,2.0,0.0,0.0,-0.0,2.0,0,0,0.170,0.590,7.63,
2.5650,0.1865,-0.5552,-0.4425,6.5575,-0.014,-0.065,0.000,0.239,-0.1,2.3,0.0,0.0,0.1,2.3,0,0,0.180,0.600,5.06,
2.5700,0.1795,-0.5561,-0.4425,6.5575,-0.028,-0.072,0.000,0.278,-0.3,2.5,0.0,0.0,0.3,2.5,1,0,0.180,0.630,5.06,
2.5750,0.1795,-0.5561,-0.4425,6.5575,-0.041,-0.078,0.000,0.301,-0.4,2.7,0.0,0.0,0.4,2.7,0,0,0.170,0.580,5.06,
2.5800,0.1795,-0.5561,-0.4425,6.5575,-0.052,0.018,0.000,0.315,-0.5,-0.6,0.0,0.0,0.5,-0.6,0,0,0.170,0.600,5.06,
2.5850,0.1795,-0.5561,-0.4425,6.5575,-0.061,0.099,0.000,0.323,-0.6,-3.5,0.0,0.0,0.6,-3.5,0,0,0.180,0.610,6.41,
2.5900,0.1795,-0.5561,-0.4466,6.5825,-0.068,0.168,-0.134,0.507,-0.7,-5.9,0.0,0.0,0.7,-5.9,2,0,0.180,0.590,5.07,
2.5950,0.1795,-0.5561,-0.4466,6.5825,-0.075,0.227,-0.215,0.618,-0.7,-7.9,0.0,0.0,0.7,-7.9,0,0,0.180,0.600,12.87,
2.6000,0.1795,-0.5561,-0.4466,6.5825,-0.080,0.277,-0.263,0.684,-0.8,-9.7,0.0,0.0,0.8,-9.7,1,0,0.190,0.590,5.06,
2.6050,0.1795,-0.5561,-0.4466,6.5825,-0.085,0.319,-0.292,0.724,-0.9,-11.2,0.0,0.0,0.9,-11.2,0,0,0.180,0.580,5.06,
2.6100,0.1795,-0.5561,-0.4466,6.5825,-0.089,0.355,-0.310,0.748,-0.9,-12.4,0.0,0.0,0.9,-12.4,0,0,0.180,0.550,5.06,
2.6150,0.1607,-0.5161,-0.4466,6.5825,-0.093,0.386,-0.320,0.762,-0.9,-13.5,0.0,0.0,0.9,-13.5,0,0,0.180,0.070,5.07,
2.6200,0.1607,-0.5161,-0.4466,6.5825,-0.129,0.529,-0.326,0.770,-1.3,-18.5,0.0,0.0,1.3,-18.5,0,-1,0.180,0.530,6.84,
2.6250,0.1607,-0.5161,-0.4466,6.5825,-0.160,0.651,-0.330,0.776,-1.6,-22.8,0.0,0.0,1.6,-22.8,0,0,0.180,0.550,6.32,
2.6300,0.1607,-0.5161,-0.4457,6.6514,-0.186,0.755,-0.288,1.405,-1.9,-26.4,0.0,0.0,1.9,-26.4,0,0,0.180,0.560,5.08,
2.6350,0.1607,-0.5161,-0.4457,6.6514,-0.209,0.843,-0.262,1.783,-2.1,-29.5,0.0,0.0,2.1,-29.5,1,-2,0.180,0.490,12.90,
2.6400,0.1607,-0.5161,-0.4457,6.6514,-0.228,0.918,-0.247,2.010,-2.3,-32.1,0.0,95.8,2.3,63.6,3,-2,0.190,0.500,5.07,
2.6450,0.1607,-0.5161,-0.4457,6.6514,-0.244,0.982,-0.238,2.146,-2.4,-34.4,0.0,109.0,2.4,74.6,6,-5,0.200,0.480,5.65,
2.6500,0.1298,-0.4353,-0.4457,6.6514,-0.258,1.036,-0.232,2.228,-2.6,-36.3,0.0,118.8,2.6,82.6,8,0,0.200,0.550,5.07,
2.6550,0.1298,-0.4353,-0.4457,6.6514,-0.269,1.082,-0.229,2.277,-2.7,-37.9,0.0,125.9,2.7,88.1,12,33,0.220,0.660,6.45,
2.6600,0.1298,-0.4353,-0.4457,6.6514,-0.397,1.306,-0.227,2.306,-4.0,-45.7,0.0,130.9,4.0,85.2,13,29,0.240,0.710,5.08,
2.6650,0.1298,-0.4353,-0.4869,6.7630,-0.505,1.496,-0.226,2.324,-5.1,-52.4,0.0,134.3,5.1,82.0,16,17,0.260,0.750,6.16,
2.6700,0.1298,-0.4353,-0.4869,6.7630,-0.597,1.658,-0.986,1.931,-6.0,-58.0,0.0,126.9,6.0,68.9,18,21,0.280,0.820,8.82,
2.6750,0.1298,-0.4353,-0.4869,6.7630,-0.676,1.795,-1.442,1.696,-6.8,-62.8,0.0,116.9,6.8,54.0,20,26,0.300,0.830,7.36,
2.6800,0.1298,-0.4353,-0.4869,6.7630,-0.742,1.912,-1.716,1.555,-7.4,-66.9,0.0,107.4,7.4,40.5,20,26,0.300,0.830,5.07,
2.6850,0.1298,-0.4353,-0.4869,6.7630,-0.799,2.011,-1.880,1.470,-8.0,-70.4,0.0,99.7,8.0,29.3,19,20,0.310,0.830,5.06,
2.6900,0.0529,-0.3247,-0.4869,6.7630,-0.847,2.096,-1.978,1.419,-8.5,-73.3,-134.7,93.9,143.1,20.6,17,12,0.320,0.790,5.06,
2.6950,0.0529,-0.3247,-0.4869,6.7630,-0.888,2.167,-2.038,1.389,-8.9,-75.9,-146.0,0.0,154.9,-75.9,13,4,0.310,0.840,6.49,
2.7000,0.0529,-0.3247,-0.4869,6.7630,-1.191,2.044,-2.073,1.370,-11.9,-71.5,-153.9,0.0,165.8,-71.5,23,2,0.020,0.820,5.07,
2.7050,0.0529,-0.3247,-0.6096,6.7806,-1.449,1.939,-2.094,1.359,-14.5,-67.8,-159.4,0.0,173.9,-67.8,101,-29,0.090,0.000,7.13,
2.7100,0.0529,-0.3247,-0.6096,6.7806,-1.668,1.849,-2.286,-0.169,-16.7,-64.7,-168.8,0.0,185.5,-64.7,85,-16,0.150,0.490,9.62,
2.7150,0.0529,-0.3247,-0.6096,6.7806,-1.854,1.773,-2.401,-1.086,-18.5,-62.1,-178.1,0.0,196.6,-62.1,69,-12,0.030,0.550,9.29,
2.7200,0.0529,-0.3247,-0.6096,6.7806,-2.012,1.709,-2.470,-1.637,-20.1,-59.8,-185.9,0.0,206.0,-59.8,72,-15,0.040,0.550,5.07,
2.7250,0.0529,-0.3247,-0.6096,6.7806,-2.147,1.654,-2.512,-1.967,-21.5,-57.9,-191.9,0.0,213.4,-57.9,79,-16,0.080,0.520,5.61,
2.7300,-0.1093,-0.3230,-0.6096,6.7806,-2.261,1.607,-2.537,-2.165,-22.6,-56.3,-196.3,-94.0,218.9,-150.2,81,-15,0.120,0.510,5.08,
2.7350,-0.1093,-0.3230,-0.6096,6.7806,-2.459,0.863,-2.551,-2.284,-24.6,-30.2,-199.4,-111.2,224.0,-141.4,102,-16,0.140,0.490,6.28,
2.7400,-0.1093,-0.3230,-0.6096,6.7806,-2.628,0.230,-2.560,-2.355,-26.3,-8.0,-201.6,-123.2,227.9,-131.3,119,-35,0.090,0.260,5.06,
2.7450,-0.1093,-0.3230,-0.7275,6.5728,-2.771,-0.308,-2.566,-2.398,-27.7,10.8,-203.1,-131.5,230.8,-120.7,132,-72,0.060,0.280,5.07,
2.7500,-0.1093,-0.3230,-0.7275,6.5728,-2.892,-0.766,-2.793,-4.796,-28.9,26.8,-211.2,-194.0,240.1,-167.2,152,-75,0.030,0.440,7.94,
2.7550,-0.1093,-0.3230,-0.7275,6.5728,-2.995,-1.154,-2.929,-6.235,-30.0,40.4,-220.5,-266.0,250.4,-225.6,161,-62,0.010,0.370,8.43,
2.7600,-0.1093,-0.3230,-0.7275,6.5728,-3.083,-1.485,-3.011,-7.098,-30.8,52.0,-228.6,-330.0,259.4,-278.0,171,-71,0.020,0.190,5.07,
2.7650,-0.1093,-0.3230,-0.7275,6.5728,-3.158,-1.766,-3.060,-7.616,-31.6,61.8,-235.1,-380.8,266.7,-319.0,208,-144,0.100,0.190,5.57,
2.7700,-0.2606,-0.5877,-0.7275,6.5728,-3.221,-2.004,-3.089,-7.927,-32.2,70.2,-239.9,-418.7,272.1,-348.5,233,-188,0.210,0.270,5.07,
2.7750,-0.2606,-0.5877,-0.7275,6.5728,-3.057,-3.282,-3.107,-8.113,-30.6,114.9,-243.4,-445.9,273.9,-331.1,243,-259,0.260,0.270,7.07,
2.7800,-0.2606,-0.5877,-0.7275,6.5728,-2.917,-4.367,-3.117,-8.225,-29.2,152.9,-245.8,-465.0,275.0,-312.1,224,-255,0.190,0.170,5.06,
2.7850,-0.2606,-0.5877,-0.9021,6.0590,-2.799,-5.290,-3.124,-8.292,-28.0,185.2,-247.4,-478.0,275.4,-292.8,212,-256,0.110,0.100,5.06,
2.7900,-0.2606,-0.5877,-0.9021,6.0590,-2.698,-6.074,-3.620,-10.794,-27.0,212.6,-264.3,-545.9,291.3,-333.3,203,-245,0.030,0.030,8.54,
2.7950,-0.2606,-0.5877,-0.9021,6.0590,-2.612,-6.741,-3.918,-12.296,-26.1,235.9,-283.9,-622.6,310.1,-386.7,207,-253,0.020,0.030,8.38,
2.8000,-0.2606,-0.5877,-0.9021,6.0590,-2.539,-7.308,-4.096,-13.197,-25.4,255.8,-301.5,-690.3,326.8,-434.5,229,-279,0.010,0.130,5.08,
2.8050,-0.2606,-0.5877,-0.9021,6.0590,-2.477,-7.790,-4.204,-13.737,-24.8,272.6,-315.4,-743.9,340.2,-471.2,283,-334,0.040,0.210,5.87,
2.8100,-0.3363,-1.1886,-0.9021,6.0590,-2.425,-8.199,-4.268,-14.061,-24.2,287.0,-325.8,-783.8,350.0,-1210.0,312,-353,0.050,0.310,5.07,
2.8150,-0.3363,-1.1886,-0.9021,6.0590,-2.380,-8.547,-4.306,-14.256,-23.8,299.1,-333.3,-812.4,357.1,-1226.5,335,-391,0.020,0.480,7.02,
2.8200,-0.3363,-1.1886,-0.9021,6.0590,-2.191,-9.716,-4.330,-14.373,-21.9,340.0,-338.5,-832.4,360.4,-1205.5,321,-490,0.100,1.630,5.07,
2.8250,-0.3363,-1.1886,-1.1118,5.2833,-2.030,-10.709,-4.343,-14.443,-20.3,374.8,-342.1,-846.1,362.4,-1184.4,304,-1138,0.260,1.380,5.36,
2.8300,-0.3363,-1.1886,-1.1118,5.2833,-1.893,-11.553,-4.352,-15.962,-18.9,404.4,-344.5,-890.7,363.5,-1199.5,328,-1131,0.360,0.050,8.16,
2.8350,-0.3363,-1.1886,-1.1118,5.2833,-1.777,-12.271,-4.357,-16.873,-17.8,429.5,-346.1,-939.4,363.9,-1223.1,323,-965,0.470,0.210,8.55,
2.8400,-0.3363,-1.1886,-1.1118,5.2833,-1.678,-12.881,-4.360,-17.420,-16.8,450.8,-347.2,-981.7,364.0,-1244.1,316,-977,0.600,0.320,5.08,
2.8450,-0.3363,-1.1886,-1.1118,5.2833,-1.595,-13.400,-4.362,-17.748,-15.9,469.0,-347.9,-1015.0,363.8,-1259.2,311,-1051,0.690,0.100,5.47,
2.8500,-0.3744,-1.9756,-1.1118,5.2833,-1.523,-13.841,-4.363,-17.945,-15.2,484.4,-348.3,-1039.7,363.6,-1740.6,309,-1093,0.760,0.010,5.08,
2.8550,-0.3744,-1.9756,-1.1118,5.2833,-1.463,-14.215,-4.363,-18.063,-14.6,497.5,-348.6,-1057.3,363.3,-1745.2,306,-1118,0.830,0.270,5.97,
2.8600,-0.3744,-1.9756,-1.1118,5.2833,-1.361,-14.315,-4.364,-18.134,-13.6,501.0,-348.8,-1069.6,362.4,-1753.9,301,-1141,0.910,0.800,5.08,
2.8650,-0.3744,-1.9756,-1.3218,4.3544,-1.274,-14.401,-4.364,-18.177,-12.7,504.0,-348.9,-1078.0,361.7,-1759.4,292,-1668,0.980,1.430,6.26,
2.8700,-0.3744,-1.9756,-1.3218,4.3544,-1.201,-14.473,-4.319,-18.963,-12.0,506.6,-347.6,-1101.9,359.6,-1780.7,312,-1656,0.990,0.240,8.80,
2.8750,-0.3744,-1.9756,-1.3218,4.3544,-1.138,-14.535,-4.293,-19.435,-11.4,508.7,-345.9,-1127.6,357.3,-1804.3,303,-1582,1.020,0.330,9.48,
2.8800,-0.3744,-1.9756,-1.3218,4.3544,-1.085,-14.587,-4.277,-19.718,-10.8,510.5,-344.4,-1149.8,355.2,-1824.6,304,-1609,1.040,0.440,5.07,
2.8850,-0.3744,-1.9756,-1.3218,4.3544,-1.040,-14.631,-4.267,-19.888,-10.4,512.1,-343.2,-1167.2,353.6,-1840.5,299,-1666,1.010,0.800,5.60,
2.8900,-0.3631,-2.6303,-1.3218,4.3544,-1.001,-14.669,-4.261,-19.990,-10.0,513.4,-342.3,-1180.1,352.3,-2244.8,307,-1687,0.960,1.170,5.07,
2.8950,-0.3631,-2.6303,-1.3218,4.3544,-0.717,-14.114,-4.258,-20.051,-7.2,494.0,-341.6,-1189.3,348.8,-2273.4,334,-1723,0.800,1.230,6.62,
2.9000,-0.3631,-2.6303,-1.3218,4.3544,-0.475,-13.642,-4.256,-20.088,-4.7,477.5,-341.1,-1195.7,345.9,-2296.4,333,-1910,0.660,1.770,6.28,
2.9050,-0.3631,-2.6303,-1.5261,3.3692,-0.269,-13.241,-3.762,-19.841,-2.7,463.4,-325.1,-1193.6,327.8,-2308.3,326,-2156,0.630,0.430,5.08,
2.9100,-0.3631,-2.6303,-1.5261,3.3692,-0.095,-12.899,-3.466,-19.694,-0.9,451.5,-305.9,-1188.8,306.9,-2315.5,317,-2141,0.600,0.490,12.41,
2.9150,-0.3631,-2.6303,-1.5261,3.3692,0.054,-12.610,-3.288,-19.605,0.5,441.3,-288.8,-1183.8,288.2,-2320.6,330,-2144,0.370,0.870,5.06,
2.9200,-0.3631,-2.6303,-1.5261,3.3692,0.180,-12.363,-3.181,-19.551,1.8,432.7,-275.1,-1179.5,273.3,-2325.0,329,-2172,0.240,0.550,5.07,
2.9250,-0.3631,-2.6303,-1.5261,3.3692,0.287,-12.154,-3.117,-19.520,2.9,425.4,-264.8,-1176.2,261.9,-2328.9,305,-2217,0.190,0.150,5.03,
2.9300,-0.2677,-3.0917,-1.5261,3.3692,0.379,-11.976,-3.079,-19.500,3.8,419.1,-257.4,-1173.7,253.6,-2609.6,299,-2216,0.140,0.350,5.07,
2.9350,-0.2677,-3.0917,-1.5261,3.3692,0.641,-11.304,-3.056,-19.489,6.4,395.6,-252.2,-1172.0,245.8,-2631.3,292,-2232,0.090,0.830,6.25,
2.9400,-0.2677,-3.0917,-1.5261,3.3692,0.863,-10.733,-3.042,-19.482,8.6,375.7,-248.7,-1170.7,240.1,-2650.1,290,-2299,0.070,1.470,5.06,
2.9450,-0.2677,-3.0917,-1.6811,2.4229,1.053,-10.248,-3.034,-19.478,10.5,358.7,-246.3,-1169.9,235.8,-2666.3,290,-2480,0.030,0.680,5.07,
2.9500,-0.2677,-3.0917,-1.6811,2.4229,1.214,-9.835,-3.029,-18.759,12.1,344.2,-244.7,-1152.2,232.6,-2663.0,276,-2589,0.050,0.000,8.47,
2.9550,-0.2677,-3.0917,-1.6811,2.4229,1.351,-9.485,-3.026,-18.328,13.5,332.0,-243.7,-1131.2,230.1,-2654.2,297,-2551,0.000,0.670,6.62,
2.9600,-0.2677,-3.0917,-1.6811,2.4229,1.467,-9.187,-3.024,-18.069,14.7,321.5,-243.0,-1112.4,228.3,-2645.9,313,-2548,0.070,0.620,5.07,
2.9650,-0.2677,-3.0917,-1.6811,2.4229,1.566,-8.933,-3.023,-17.914,15.7,312.7,-242.5,-1097.4,226.9,-2639.7,316,-2568,0.070,0.170,5.45,
2.9700,-0.1454,-3.3732,-1.6811,2.4229,1.650,-8.718,-3.022,-17.821,16.5,305.1,-242.2,-1086.1,225.7,-2804.9,306,-2573,0.010,0.060,5.07,
2.9750,-0.1454,-3.3732,-1.6811,2.4229,1.721,-8.535,-3.022,-17.765,17.2,298.7,-242.0,-1078.0,224.8,-2803.2,267,-2559,0.090,0.580,6.10,
2.9800,-0.1454,-3.3732,-1.6811,2.4229,1.665,-7.909,-3.022,-17.731,16.6,276.8,-241.9,-1072.4,225.3,-2819.5,255,-2580,0.220,1.030,5.07,
2.9850,-0.1454,-3.3732,-1.6811,2.4229,1.616,-7.378,-3.022,-17.711,16.2,258.2,-241.8,-1068.5,225.7,-2834.2,257,-2795,0.270,0.310,6.52,
2.9900,-0.1454,-3.3732,-1.8234,1.5862,1.575,-6.926,-3.022,-17.699,15.8,242.4,-241.8,-1065.9,226.0,-2847.4,285,-2788,0.260,0.230,7.38,
2.9950,-0.1454,-3.3732,-1.8234,1.5862,1.540,-6.541,-3.022,-16.573,15.4,228.9,-241.8,-1037.3,226.4,-2832.3,292,-2767,0.270,0.790,5.07,
3.0000,-0.1454,-3.3732,-1.8234,1.5862,1.511,-6.215,-3.022,-15.897,15.1,217.5,-241.7,-1003.9,226.6,-2810.3,260,-2801,0.370,0.420,8.57,
3.0050,-0.1454,-3.3732,-1.8234,1.5862,1.486,-5.937,-3.021,-15.492,14.9,207.8,-241.7,-974.1,226.9,-2790.3,243,-2799,0.520,0.340,5.08,
3.0100,-0.1454,-3.3732,-1.8234,1.5862,1.464,-5.701,-3.021,-15.248,14.6,199.5,-241.7,-950.4,227.1,-2774.8,226,-2801,0.600,0.820,5.07,
3.0150,-0.1019,-3.5305,-1.8234,1.5862,1.446,-5.501,-3.021,-15.102,14.5,192.5,-241.7,-932.7,227.3,-2858.5,228,-2803,0.630,0.920,5.85,
3.0200,-0.1019,-3.5305,-1.8234,1.5862,1.112,-5.045,-3.021,-15.015,11.1,176.6,-241.7,-920.0,230.6,-2861.7,246,-2781,0.630,0.680,5.07,
3.0250,-0.1019,-3.5305,-1.8234,1.5862,0.827,-4.657,-3.021,-14.962,8.3,163.0,-241.7,-911.1,233.4,-2866.4,260,-2815,0.620,1.230,5.96,
3.0300,-0.1019,-3.5305,-1.9639,0.9029,0.586,-4.328,-3.021,-14.931,5.9,151.5,-241.7,-905.0,235.9,-2871.8,247,-2838,0.610,1.720,5.07,
3.0350,-0.1019,-3.5305,-1.9639,0.9029,0.380,-4.048,-2.842,-13.793,3.8,141.7,-236.0,-874.0,232.2,-2850.6,209,-2821,0.740,1.320,7.12,
3.0400,-0.1019,-3.5305,-1.9639,0.9029,0.206,-3.810,-2.735,-13.110,2.1,133.4,-229.1,-839.1,227.1,-2824.0,188,-2837,0.860,0.690,8.12,
3.0450,-0.1019,-3.5305,-1.9639,0.9029,0.057,-3.608,-2.671,-12.700,0.6,126.3,-222.9,-808.2,222.3,-2800.2,181,-2851,0.950,0.860,5.06,
3.0500,-0.1019,-3.5305,-1.9639,0.9029,-0.069,-3.436,-2.632,-12.455,-0.7,120.3,-218.0,-783.9,218.7,-2781.9,166,-2822,0.970,0.870,5.06,
3.0550,-0.1479,-3.5862,-1.9639,0.9029,-0.176,-3.290,-2.609,-12.307,-1.8,115.1,-214.3,-765.7,216.0,-2802.3,162,-2805,1.030,0.330,5.07,
3.0600,-0.1479,-3.5862,-1.9639,0.9029,-0.267,-3.166,-2.595,-12.219,-2.7,110.8,-211.6,-752.7,214.3,-2793.6,156,-2756,1.040,0.370,6.51,
3.0650,-0.1479,-3.5862,-1.9639,0.9029,-0.579,-2.808,-2.586,-12.165,-5.8,98.3,-209.7,-743.6,215.5,-2797.0,156,-2759,1.070,1.010,5.08,
3.0700,-0.1479,-3.5862,-2.0954,0.3391,-0.845,-2.505,-2.581,-12.134,-8.5,87.7,-208.4,-737.3,216.9,-2801.4,151,-2759,1.120,0.840,5.98,
3.0750,-0.1479,-3.5862,-2.0954,0.3391,-1.071,-2.246,-2.757,-11.174,-10.7,78.6,-213.3,-710.6,224.0,-2783.7,158,-2781,1.150,0.110,8.82,
3.0800,-0.1479,-3.5862,-2.0954,0.3391,-1.263,-2.027,-2.863,-10.599,-12.6,70.9,-219.6,-680.7,232.2,-2761.5,176,-2793,1.050,0.620,9.26,
3.0850,-0.1479,-3.5862,-2.0954,0.3391,-1.426,-1.840,-2.926,-10.254,-14.3,64.4,-225.4,-654.5,239.7,-2741.8,182,-2785,0.980,0.550,5.07,
3.0900,-0.1479,-3.5862,-2.0954,0.3391,-1.564,-1.682,-2.964,-10.047,-15.6,58.9,-230.1,-633.8,245.7,-2726.7,193,-2761,0.960,0.080,5.62,
3.0950,-0.2310,-3.5760,-2.0954,0.3391,-1.682,-1.547,-2.987,-9.922,-16.8,54.1,-233.7,-618.4,250.5,-2709.9,194,-2744,0.950,0.220,5.08,
3.1000,-0.2310,-3.5760,-2.0954,0.3391,-1.615,-1.298,-3.001,-9.848,-16.1,45.4,-236.2,-607.4,252.4,-2707.6,206,-2713,0.940,0.700,6.64,
3.1050,-0.2310,-3.5760,-2.0954,0.3391,-1.557,-1.087,-3.009,-9.803,-15.6,38.0,-238.0,-599.7,253.6,-2707.3,212,-2735,0.880,0.420,5.30,
