t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7600,0.2552,0.3216,-0.6907,9.3457,-0.000,0.000,-0.142,0.072,-0.0,-0.0,-9.9,4.7,9.9,4.7,0,0,0.340,0.130,9.03,
0.7650,0.2552,0.3216,-0.6907,9.3457,-0.000,0.000,-0.175,0.088,-0.0,-0.0,-12.2,5.7,12.2,5.7,0,0,0.330,0.130,5.08,
0.7700,0.2552,0.3216,-0.6907,9.3457,-0.000,0.000,-0.194,0.097,-0.0,-0.0,-13.6,6.3,13.6,6.3,2,0,0.120,0.140,5.07,
0.7750,0.2552,0.3216,-0.6907,9.3457,-0.000,0.000,-0.206,0.103,-0.0,-0.0,-14.4,6.7,14.4,6.7,1,0,0.330,0.140,5.07,
0.7800,0.2552,0.3216,-0.6907,9.3457,-0.000,0.000,-0.213,0.107,-0.0,-0.0,-14.9,6.9,14.9,6.9,1,0,0.380,0.150,6.76,
0.7850,0.2552,0.3216,-0.6907,9.3457,-0.000,0.000,-0.217,0.109,-0.0,-0.0,-15.2,7.1,15.2,7.1,2,0,0.380,0.150,6.27,
0.7900,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,-0.220,0.110,-0.0,-0.0,-15.4,7.2,15.4,7.2,2,0,0.410,0.160,8.51,
0.7950,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,-0.087,0.066,-0.0,-0.0,-6.1,4.3,6.1,4.3,2,0,0.410,0.160,5.08,
0.8000,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,-0.008,0.040,-0.0,-0.0,-0.5,2.6,0.5,2.6,2,0,0.430,0.160,9.05,
0.8050,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.040,0.024,-0.0,-0.0,2.8,1.5,-2.8,1.5,2,0,0.410,0.170,5.08,
0.8100,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.069,0.014,-0.0,-0.0,4.8,0.9,-4.8,0.9,-1,0,0.420,0.160,5.07,
0.8150,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.086,0.009,-0.0,-0.0,6.0,0.6,-6.0,0.6,-2,0,0.390,0.160,5.07,
0.8200,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.096,0.005,-0.0,-0.0,6.7,0.3,-6.7,0.3,0,0,0.380,0.150,6.17,
0.8250,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.103,0.003,-0.0,-0.0,7.2,0.2,-7.2,0.2,-1,0,0.370,0.150,7.82,
0.8300,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.151,0.002,-0.0,-0.0,10.6,0.1,-10.6,0.1,0,0,0.200,0.160,8.31,
0.8350,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.180,0.001,-0.0,-0.0,12.6,0.1,-12.6,0.1,-1,0,0.360,0.150,8.96,
0.8400,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.198,0.001,-0.0,-0.0,13.8,0.0,-13.8,0.0,0,0,0.340,0.150,5.08,
0.8450,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.208,0.000,-0.0,-0.0,14.6,0.0,-14.6,0.0,-2,0,0.350,0.150,5.41,
0.8500,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.214,0.000,-0.0,-0.0,15.0,0.0,-15.0,0.0,-3,0,0.360,0.150,5.07,
0.8550,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.218,0.000,-0.0,-0.0,15.3,0.0,-15.3,0.0,-2,0,0.330,0.150,6.14,
0.8600,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.220,0.000,-0.0,-0.0,15.4,0.0,-15.4,0.0,-3,0,0.320,0.170,5.07,
0.8650,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.222,0.000,-0.0,-0.0,15.5,0.0,-15.5,0.0,-2,0,0.330,0.150,6.18,
0.8700,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.133,0.045,-0.0,-0.0,9.3,2.9,-9.3,2.9,-1,0,0.310,0.160,8.15,
0.8750,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.080,0.072,-0.0,-0.0,5.6,4.7,-5.6,4.7,-2,0,0.300,0.150,7.77,
0.8800,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.048,0.088,-0.0,-0.0,3.4,5.7,-3.4,5.7,-3,0,0.310,0.160,5.07,
0.8850,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.029,0.097,-0.0,-0.0,2.0,6.3,-2.0,6.3,0,0,0.310,0.170,5.06,
0.8900,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.017,0.103,-0.0,-0.0,1.2,6.7,-1.2,6.7,0,0,0.320,0.180,5.06,
0.8950,0.2600,0.3221,-0.6975,9.3439,-0.000,0.000,0.010,0.107,-0.0,-0.0,0.7,6.9,-0.7,6.9,0,0,0.300,0.180,5.06,
0.9000,0.2615,0.3223,-0.6975,9.3439,-0.000,0.000,0.006,0.109,-0.0,-0.0,0.4,7.1,-0.4,7.1,0,0,0.320,0.180,6.68,
0.9050,0.2619,0.3223,-0.6975,9.3439,-0.000,0.000,0.004,0.110,-0.0,-0.0,0.3,7.2,-0.3,7.2,0,0,0.320,0.180,6.38,
0.9100,0.2621,0.3223,-0.6975,9.3439,-0.000,0.000,0.002,0.066,-0.0,-0.0,0.2,4.3,-0.2,4.3,0,0,0.320,0.190,5.08,
0.9150,0.2621,0.3223,-0.6975,9.3439,-0.000,0.000,0.001,0.040,-0.0,-0.0,0.1,2.6,-0.1,2.6,0,0,0.330,0.190,14.11,
0.9200,0.2621,0.3223,-0.6975,9.3439,-0.000,0.000,0.001,0.024,-0.0,-0.0,0.1,1.5,-0.1,1.5,0,0,0.340,0.190,5.08,
0.9250,0.2621,0.3223,-0.6975,9.3439,-0.000,0.000,0.000,0.014,-0.0,-0.0,0.0,0.9,-0.0,0.9,0,0,0.320,0.190,5.63,
0.9300,0.2621,0.3223,-0.6975,9.3439,-0.000,0.000,0.000,0.009,-0.0,-0.0,0.0,0.6,-0.0,0.6,0,0,0.320,0.190,5.06,
0.9350,0.2621,0.3223,-0.6975,9.3439,-0.000,0.000,0.000,0.005,-0.0,-0.0,0.0,0.3,-0.0,0.3,0,0,0.330,0.190,5.49,
0.9400,0.2621,0.3223,-0.6975,9.3439,-0.000,0.000,0.000,0.003,-0.0,-0.0,0.0,0.2,-0.0,0.2,0,0,0.310,0.180,5.07,
0.9450,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.002,-0.0,-0.0,0.0,0.1,-0.0,0.1,0,0,0.310,0.180,6.15,
0.9500,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.001,-0.0,-0.0,0.0,0.1,-0.0,0.1,0,0,0.320,0.190,8.96,
0.9550,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.001,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.190,9.35,
0.9600,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.310,0.190,5.07,
0.9650,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.190,5.60,
0.9700,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.330,0.180,5.07,
0.9750,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.310,0.190,6.73,
0.9800,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.300,0.190,5.62,
0.9850,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.300,0.190,5.08,
0.9900,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.330,0.180,9.36,
0.9950,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.310,0.190,9.00,
1.0000,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.330,0.180,5.08,
1.0050,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.310,0.170,5.08,
1.0100,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.330,0.180,5.07,
1.0150,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.180,6.62,
1.0200,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.300,0.180,6.79,
1.0250,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.330,0.180,8.37,
1.0300,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.180,5.08,
1.0350,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.310,0.180,8.24,
1.0400,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.310,0.190,5.06,
1.0450,0.2621,0.3223,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.190,5.07,
1.0500,0.2670,0.3228,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.310,0.190,5.07,
1.0550,0.2684,0.3230,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.300,0.190,6.61,
1.0600,0.2689,0.3230,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.310,0.190,6.67,
1.0650,0.2690,0.3230,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.180,7.44,
1.0700,0.2691,0.3230,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.300,0.180,5.09,
1.0750,0.2691,0.3230,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.310,0.180,9.27,
1.0800,0.2691,0.3230,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.300,0.180,5.08,
1.0850,0.2691,0.3230,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.310,0.180,5.08,
1.0900,0.2691,0.3230,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.190,5.07,
1.0950,0.2691,0.3230,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.190,6.74,
1.1000,0.2691,0.3230,-0.7044,9.3422,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.310,0.190,6.34,
1.1050,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.300,0.190,5.08,
1.1100,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.180,13.05,
1.1150,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.190,5.07,
1.1200,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.300,0.190,5.67,
1.1250,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.310,0.190,5.07,
1.1300,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.180,6.04,
1.1350,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.310,0.180,5.07,
1.1400,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.190,6.15,
1.1450,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.310,0.190,8.95,
1.1500,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.290,0.180,9.27,
1.1550,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.300,0.180,5.07,
1.1600,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.330,0.180,5.56,
1.1650,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.310,0.190,5.07,
1.1700,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.190,6.62,
1.1750,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.190,5.64,
1.1800,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.310,0.190,5.08,
1.1850,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.180,8.72,
1.1900,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.180,9.65,
1.1950,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.300,0.190,5.08,
1.2000,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.300,0.190,5.08,
1.2050,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.190,5.08,
1.2100,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.180,6.28,
1.2150,0.2691,0.3230,-0.7026,9.3353,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.180,5.25,
1.2200,0.2691,0.3230,-0.7100,9.3337,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.300,0.190,5.07,
1.2250,0.2691,0.3230,-0.7100,9.3337,-0.000,0.000,0.045,0.045,-0.0,-0.0,3.1,2.9,-3.1,2.9,0,0,0.310,0.180,7.74,
1.2300,0.2691,0.3230,-0.7100,9.3337,-0.000,0.000,0.072,0.072,-0.0,-0.0,5.0,4.7,-5.0,4.7,0,0,0.330,0.190,8.53,
1.2350,0.2691,0.3230,-0.7100,9.3337,-0.000,0.000,0.088,0.088,-0.0,-0.0,6.1,5.7,-6.1,5.7,0,0,0.320,0.190,5.08,
1.2400,0.2691,0.3230,-0.7100,9.3337,-0.000,0.000,0.097,0.097,-0.0,-0.0,6.8,6.3,-6.8,6.3,-2,0,0.310,0.190,5.55,
1.2450,0.2691,0.3230,-0.7100,9.3337,-0.000,0.000,0.103,0.103,-0.0,-0.0,7.2,6.7,-7.2,6.7,-1,0,0.300,0.200,5.07,
1.2500,0.2691,0.3230,-0.7100,9.3337,-0.000,0.000,0.107,0.107,-0.0,-0.0,7.5,6.9,-7.5,6.9,0,1,0.290,0.200,6.15,
1.2550,0.2691,0.3230,-0.7100,9.3337,-0.000,0.000,0.109,0.109,-0.0,-0.0,7.6,7.1,-7.6,7.1,0,1,0.310,0.210,5.07,
1.2600,0.2691,0.3230,-0.7032,9.3354,-0.000,0.000,0.110,0.110,-0.0,-0.0,7.7,7.2,-7.7,7.2,-2,0,0.300,0.210,7.99,
1.2650,0.2691,0.3230,-0.7032,9.3354,-0.000,0.000,0.111,0.066,-0.0,-0.0,7.8,4.3,-7.8,4.3,-1,0,0.290,0.220,8.75,
1.2700,0.2691,0.3230,-0.7032,9.3354,-0.000,0.000,0.111,0.040,-0.0,-0.0,7.8,2.6,-7.8,2.6,0,0,0.280,0.230,9.06,
1.2750,0.2691,0.3230,-0.7032,9.3354,-0.000,0.000,0.111,0.024,-0.0,-0.0,7.8,1.5,-7.8,1.5,-1,0,0.260,0.220,5.08,
1.2800,0.2691,0.3230,-0.7032,9.3354,-0.000,0.000,0.112,0.014,-0.0,-0.0,7.8,0.9,-7.8,0.9,-1,0,0.270,0.220,5.00,
1.2850,0.2691,0.3230,-0.7032,9.3354,-0.000,0.000,0.112,0.009,-0.0,-0.0,7.8,0.6,-7.8,0.6,0,0,0.270,0.220,5.08,
1.2900,0.2691,0.3230,-0.7032,9.3354,-0.000,0.000,0.112,0.005,-0.0,-0.0,7.8,0.3,-7.8,0.3,0,0,0.270,0.210,6.65,
1.2950,0.2691,0.3230,-0.7032,9.3354,-0.000,0.000,0.112,0.003,-0.0,-0.0,7.8,0.2,-7.8,0.2,0,0,0.280,0.210,6.63,
1.3000,0.2691,0.3230,-0.6945,9.3303,-0.000,0.000,0.112,0.002,-0.0,-0.0,7.8,0.1,-7.8,0.1,0,0,0.250,0.210,7.87,
1.3050,0.2691,0.3230,-0.6945,9.3303,-0.000,0.000,0.022,0.001,-0.0,-0.0,1.6,0.1,-1.6,0.1,0,0,0.260,0.210,5.08,
1.3100,0.2691,0.3230,-0.6945,9.3303,-0.000,0.000,-0.031,0.001,-0.0,-0.0,-2.2,0.0,2.2,0.0,0,0,0.250,0.210,7.12,
1.3150,0.2691,0.3230,-0.6945,9.3303,-0.000,0.000,-0.064,0.000,-0.0,-0.0,-4.4,0.0,4.4,0.0,0,0,0.270,0.210,5.08,
1.3200,0.2691,0.3230,-0.6945,9.3303,-0.000,0.000,-0.083,0.000,-0.0,-0.0,-5.8,0.0,5.8,0.0,1,0,0.270,0.210,5.70,
1.3250,0.2691,0.3230,-0.6945,9.3303,-0.000,0.000,-0.095,0.000,-0.0,-0.0,-6.6,0.0,6.6,0.0,1,0,0.250,0.210,5.08,
1.3300,0.2691,0.3230,-0.6945,9.3303,-0.000,0.000,-0.101,0.000,-0.0,-0.0,-7.1,0.0,7.1,0.0,1,0,0.280,0.210,6.67,
1.3350,0.2691,0.3230,-0.6945,9.3303,-0.000,0.000,-0.106,0.000,-0.0,-0.0,-7.4,0.0,7.4,0.0,2,0,0.280,0.210,6.27,
1.3400,0.2691,0.3230,-0.6945,9.3303,-0.000,0.000,-0.153,0.000,-0.0,-0.0,-10.7,0.0,10.7,0.0,1,0,0.300,0.210,5.07,
1.3450,0.2691,0.3230,-0.6945,9.3303,-0.000,0.000,-0.181,0.000,-0.0,-0.0,-12.7,0.0,12.7,0.0,0,0,0.300,0.210,14.14,
1.3500,0.2691,0.3230,-0.6945,9.3303,-0.000,0.000,-0.198,0.000,-0.0,-0.0,-13.9,0.0,13.9,0.0,1,0,0.290,0.210,5.08,
1.3550,0.2691,0.3230,-0.6945,9.3303,-0.000,0.000,-0.208,0.000,-0.0,-0.0,-14.6,0.0,14.6,0.0,2,0,0.330,0.210,5.27,
1.3600,0.2691,0.3230,-0.6945,9.3303,-0.000,0.000,-0.215,0.000,-0.0,-0.0,-15.0,0.0,15.0,0.0,2,0,0.320,0.220,5.09,
1.3650,0.2691,0.3230,-0.6945,9.3303,-0.000,0.000,-0.218,0.000,-0.0,-0.0,-15.3,0.0,15.3,0.0,1,0,0.310,0.210,5.75,
1.3700,0.2691,0.3230,-0.6945,9.3303,-0.000,0.000,-0.221,0.000,-0.0,-0.0,-15.4,0.0,15.4,0.0,2,0,0.320,0.210,5.07,
1.3750,0.2691,0.3230,-0.6945,9.3303,-0.000,0.000,-0.222,0.000,-0.0,-0.0,-15.5,0.0,15.5,0.0,2,0,0.330,0.210,5.90,
1.3800,0.2691,0.3230,-0.7008,9.3285,-0.000,0.000,-0.223,0.000,-0.0,-0.0,-15.6,0.0,15.6,0.0,2,0,0.340,0.210,7.78,
1.3850,0.2691,0.3230,-0.7008,9.3285,-0.000,0.000,-0.134,0.045,-0.0,-0.0,-9.4,2.9,9.4,2.9,1,0,0.240,0.220,5.08,
1.3900,0.2691,0.3230,-0.7008,9.3285,-0.000,0.000,-0.080,0.072,-0.0,-0.0,-5.6,4.7,5.6,4.7,0,0,0.360,0.210,9.14,
1.3950,0.2691,0.3230,-0.7008,9.3285,-0.000,0.000,-0.048,0.088,-0.0,-0.0,-3.4,5.7,3.4,5.7,0,0,0.370,0.220,5.07,
1.4000,0.2691,0.3230,-0.7008,9.3285,-0.000,0.000,-0.029,0.097,-0.0,-0.0,-2.0,6.3,2.0,6.3,0,0,0.300,0.220,5.08,
1.4050,0.2686,0.3279,-0.7008,9.3285,-0.000,0.000,-0.017,0.103,-0.0,-0.0,-1.2,6.7,1.2,6.7,0,0,0.360,0.230,5.08,
1.4100,0.2684,0.3294,-0.7008,9.3285,-0.000,0.000,-0.010,0.107,-0.0,-0.0,-0.7,6.9,0.7,6.9,-1,1,0.350,0.230,6.69,
1.4150,0.2684,0.3298,-0.7008,9.3285,-0.000,0.000,-0.006,0.109,-0.0,-0.0,-0.4,7.1,0.4,7.1,0,0,0.370,0.240,6.43,
1.4200,0.2684,0.3299,-0.6940,9.3302,-0.000,0.000,-0.004,0.110,-0.0,-0.0,-0.3,7.2,0.3,7.2,0,0,0.330,0.240,7.75,
1.4250,0.2684,0.3300,-0.6940,9.3302,-0.000,0.000,0.087,0.021,-0.0,-0.0,6.1,1.4,-6.1,1.4,0,1,0.350,0.250,5.08,
1.4300,0.2684,0.3300,-0.6940,9.3302,-0.000,0.000,0.142,-0.032,-0.0,-0.0,9.9,-2.1,-9.9,-2.1,0,0,0.350,0.250,8.14,
1.4350,0.2684,0.3300,-0.6940,9.3302,-0.000,0.000,0.175,-0.064,-0.0,-0.0,12.2,-4.2,-12.2,-4.2,-1,0,0.340,0.250,5.07,
1.4400,0.2684,0.3300,-0.6940,9.3302,-0.000,0.000,0.194,-0.083,-0.0,-0.0,13.6,-5.4,-13.6,-5.4,-3,0,0.330,0.230,5.07,
1.4450,0.2689,0.3251,-0.6940,9.3302,-0.000,0.000,0.206,-0.095,-0.0,-0.0,14.4,-6.2,-14.4,-6.2,-3,0,0.310,0.220,5.07,
1.4500,0.2690,0.3237,-0.6940,9.3302,-0.000,0.000,0.213,-0.102,-0.0,-0.0,14.9,-6.6,-14.9,-6.6,-1,0,0.310,0.210,6.44,
1.4550,0.2691,0.3232,-0.6940,9.3302,-0.000,0.000,0.217,-0.106,-0.0,-0.0,15.2,-6.9,-15.2,-6.9,-2,0,0.300,0.210,5.16,
1.4600,0.2691,0.3231,-0.6854,9.3252,-0.000,0.000,0.220,-0.108,-0.0,-0.0,15.4,-7.0,-15.4,-7.0,-2,0,0.310,0.210,5.07,
1.4650,0.2691,0.3230,-0.6854,9.3252,-0.000,0.000,0.222,-0.065,-0.0,-0.0,15.5,-4.2,-15.5,-4.2,-2,0,0.290,0.200,7.77,
1.4700,0.2691,0.3230,-0.6854,9.3252,-0.000,0.000,0.222,-0.039,-0.0,-0.0,15.6,-2.5,-15.6,-2.5,-2,0,0.280,0.200,8.52,
1.4750,0.2691,0.3230,-0.6854,9.3252,-0.000,0.000,0.223,-0.023,-0.0,-0.0,15.6,-1.5,-15.6,-1.5,-2,0,0.270,0.200,5.08,
1.4800,0.2691,0.3230,-0.6854,9.3252,-0.000,0.000,0.223,-0.014,-0.0,-0.0,15.6,-0.9,-15.6,-0.9,-1,0,0.270,0.210,5.59,
1.4850,0.2691,0.3230,-0.6854,9.3252,-0.000,0.000,0.224,-0.008,-0.0,-0.0,15.6,-0.5,-15.6,-0.5,-2,0,0.240,0.220,5.08,
1.4900,0.2691,0.3230,-0.6854,9.3252,-0.000,0.000,0.224,-0.005,-0.0,-0.0,15.7,-0.3,-15.7,-0.3,-2,0,0.250,0.210,6.75,
1.4950,0.2691,0.3230,-0.6854,9.3252,-0.000,0.000,0.224,-0.003,-0.0,-0.0,15.7,-0.2,-15.7,-0.2,-2,0,0.240,0.220,5.08,
1.5000,0.2691,0.3230,-0.6785,9.3269,-0.000,0.000,0.224,-0.002,-0.0,-0.0,15.7,-0.1,-15.7,-0.1,-2,0,0.250,0.210,5.30,
1.5050,0.2691,0.3230,-0.6785,9.3269,-0.000,0.000,0.089,-0.001,-0.0,-0.0,6.3,-0.1,-6.3,-0.1,-2,0,0.220,0.210,9.93,
1.5100,0.2691,0.3230,-0.6785,9.3269,-0.000,0.000,0.009,-0.001,-0.0,-0.0,0.6,-0.0,-0.6,-0.0,-1,0,0.060,0.210,9.05,
1.5150,0.2691,0.3230,-0.6785,9.3269,-0.000,0.000,-0.039,-0.000,-0.0,-0.0,-2.8,-0.0,2.8,-0.0,-1,0,0.190,0.210,5.07,
1.5200,0.2691,0.3230,-0.6785,9.3269,-0.000,0.000,-0.068,-0.000,-0.0,-0.0,-4.8,-0.0,4.8,-0.0,2,0,0.250,0.210,5.12,
1.5250,0.2642,0.3225,-0.6785,9.3269,-0.000,0.000,-0.086,-0.000,-0.0,-0.0,-6.0,-0.0,6.0,-0.0,2,0,0.250,0.220,5.08,
1.5300,0.2627,0.3224,-0.6785,9.3269,-0.000,0.000,-0.096,-0.000,-0.0,-0.0,-6.7,-0.0,6.7,-0.0,1,0,0.260,0.210,6.36,
1.5350,0.2623,0.3223,-0.6785,9.3269,-0.000,0.000,-0.103,-0.000,-0.0,-0.0,-7.2,-0.0,7.2,-0.0,2,0,0.260,0.200,5.17,
