t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
2.3600,0.0824,-3.9392,-0.8800,0.2881,-4.073,-2.831,-0.444,-3.261,-40.7,14.2,-31.1,-130.5,71.8,-1101.1,-61,-1048,0.580,0.210,6.71
2.3650,0.0824,-3.9392,-0.8800,0.2881,-3.915,-2.641,-0.490,-3.255,-39.2,13.2,-34.3,-130.2,73.5,-1101.8,-38,-1079,0.560,0.660,6.83
2.3700,0.0824,-3.9392,-0.8653,0.0290,-3.781,-2.480,-0.518,-3.251,-37.8,12.4,-36.3,-130.0,74.1,-1102.5,-16,-1107,0.570,0.790,7.46
2.3750,0.0824,-3.9392,-0.8653,0.0290,-3.667,-2.343,-1.609,-2.577,-36.7,11.7,-112.6,-103.1,149.3,-1076.2,-3,-1114,0.610,0.770,5.08
2.3800,0.0824,-3.9392,-0.8653,0.0290,-3.570,-2.226,-2.263,-2.173,-35.7,11.1,-158.4,-86.9,194.1,-1060.6,4,-1092,0.410,0.620,7.25
2.3850,0.0824,-3.9392,-0.8653,0.0290,-3.488,-2.128,-2.656,-1.931,-34.9,10.6,-185.9,-77.2,220.8,-1051.4,14,-1083,0.350,0.400,5.07
2.3900,0.0824,-3.9392,-0.8653,0.0290,-3.418,-2.043,-2.892,-1.785,-34.2,10.2,-202.4,-71.4,236.6,-1046.0,74,-1074,0.050,0.150,5.75
2.3950,-0.0298,-4.0009,-0.8653,0.0290,-3.359,-1.972,-3.033,-1.698,-33.6,9.9,-212.3,-67.9,245.9,-1058.3,100,-1063,0.320,0.020,5.08
2.4000,-0.0298,-4.0009,-0.8653,0.0290,-3.308,-1.911,-3.118,-1.645,-33.1,9.6,-218.3,-65.8,251.3,-1056.5,134,-1053,0.360,0.000,5.62
2.4050,-0.0298,-4.0009,-0.8653,0.0290,-3.097,-1.624,-3.169,-1.614,-31.0,8.1,-221.8,-64.6,252.8,-1056.6,148,-1051,0.400,0.160,5.08
2.4100,-0.0298,-4.0009,-0.8355,-0.3413,-2.918,-1.381,-3.199,-1.595,-29.2,6.9,-224.0,-63.8,253.1,-1057.1,169,-1068,0.370,0.410,6.54
2.4150,-0.0298,-4.0009,-0.8355,-0.3413,-2.766,-1.174,-4.113,-1.584,-27.7,5.9,-287.9,-63.3,315.6,-1057.7,183,-1069,0.360,0.720,9.10
2.4200,-0.0298,-4.0009,-0.8355,-0.3413,-2.636,-0.998,-4.661,-1.577,-26.4,5.0,-326.3,-63.1,352.6,-1058.3,209,-1044,0.370,0.820,9.19
2.4250,-0.0298,-4.0009,-0.8355,-0.3413,-2.526,-0.848,-4.990,-1.573,-25.3,4.2,-349.3,-62.9,374.6,-1058.9,232,-1042,0.280,0.760,5.06
2.4300,-0.0298,-4.0009,-0.8355,-0.3413,-2.433,-0.721,-5.187,-1.570,-24.3,3.6,-363.1,-62.8,387.4,-1059.4,292,-1055,0.260,0.540,5.07
2.4350,-0.0941,-3.9801,-0.8355,-0.3413,-2.353,-0.613,-5.306,-1.569,-23.5,3.1,-371.4,-62.8,394.9,-1054.7,330,-1072,0.300,0.240,5.07
2.4400,-0.0941,-3.9801,-0.8355,-0.3413,-2.369,-0.286,-5.377,-1.568,-23.7,1.4,-376.4,-62.7,400.1,-1056.3,348,-1064,0.250,0.010,5.99
2.4450,-0.0941,-3.9801,-0.8355,-0.3413,-2.383,-0.008,-5.419,-1.567,-23.8,0.0,-379.4,-62.7,403.2,-1057.7,353,-1047,0.120,0.070,6.04
2.4500,-0.0941,-3.9801,-0.9452,-0.5686,-2.395,0.228,-5.848,-1.209,-24.0,-1.1,-409.4,-48.4,433.3,-1044.5,367,-1031,0.060,0.330,5.07
2.4550,-0.0941,-3.9801,-0.9452,-0.5686,-2.405,0.429,-6.105,-0.994,-24.1,-2.1,-427.3,-39.8,451.4,-1036.9,351,-1078,0.110,0.700,13.13
2.4600,-0.0941,-3.9801,-0.9452,-0.5686,-2.414,0.600,-6.259,-0.865,-24.1,-3.0,-438.1,-34.6,462.3,-1032.6,348,-1077,0.370,0.820,5.07
2.4650,-0.0941,-3.9801,-0.9452,-0.5686,-2.421,0.745,-6.352,-0.788,-24.2,-3.7,-444.6,-31.5,468.8,-1030.3,378,-1049,0.440,0.880,5.07
2.4700,-0.0941,-3.9801,-0.9452,-0.5686,-2.427,0.868,-6.407,-0.741,-24.3,-4.3,-448.5,-29.6,472.8,-1029.0,426,-1022,0.370,0.840,5.07
2.4750,-0.2175,-3.8741,-0.9452,-0.5686,-2.432,0.973,-6.441,-0.713,-24.3,-4.9,-450.8,-28.5,475.2,-1001.9,437,-1006,0.370,0.770,5.07
2.4800,-0.2175,-3.8741,-0.9452,-0.5686,-2.705,1.330,-6.461,-0.697,-27.1,-6.7,-452.2,-27.9,479.3,-1003.0,385,-1036,0.520,0.490,6.84
2.4850,-0.2175,-3.8741,-1.1364,-0.7156,-2.937,1.634,-6.473,-0.686,-29.4,-8.2,-453.1,-27.5,482.5,-1004.1,356,-1034,0.700,0.070,6.92
2.4900,-0.2175,-3.8741,-1.1364,-0.7156,-3.135,1.893,-6.480,-1.262,-31.3,-9.5,-453.6,-50.5,484.9,-1028.5,396,-981,0.640,0.260,7.79
2.4950,-0.2175,-3.8741,-1.1364,-0.7156,-3.302,2.113,-6.484,-1.608,-33.0,-10.6,-453.9,-64.3,486.9,-1043.4,421,-988,0.480,0.750,7.28
2.5000,-0.2175,-3.8741,-1.1364,-0.7156,-3.445,2.299,-6.487,-1.815,-34.4,-11.5,-454.1,-72.6,488.5,-1052.6,422,-999,0.400,1.030,5.24
2.5050,-0.2175,-3.8741,-1.1364,-0.7156,-3.566,2.458,-6.488,-1.940,-35.7,-12.3,-454.2,-77.6,489.8,-1058.4,421,-1024,0.350,1.220,5.08
2.5100,-0.2175,-3.8741,-1.1364,-0.7156,-3.669,2.593,-6.489,-2.014,-36.7,-13.0,-454.2,-80.6,490.9,-1062.0,420,-1054,0.290,1.140,5.04
2.5150,-0.4204,-3.6788,-1.1364,-0.7156,-3.756,2.707,-6.490,-2.059,-37.6,-13.5,-454.3,-82.4,491.8,-1015.6,426,-1049,0.210,1.050,5.08
2.5200,-0.4204,-3.6788,-1.1364,-0.7156,-3.965,3.107,-6.490,-2.086,-39.7,-15.5,-454.3,-83.4,494.0,-1018.7,466,-1029,0.030,0.950,6.55
2.5250,-0.4204,-3.6788,-1.1364,-0.7156,-4.143,3.447,-6.490,-2.102,-41.4,-17.2,-454.3,-84.1,495.7,-1021.0,467,-1016,0.100,0.560,7.09
2.5300,-0.4204,-3.6788,-1.3617,-0.9125,-4.293,3.735,-6.490,-2.112,-42.9,-18.7,-454.3,-84.5,497.3,-1022.8,436,-1002,0.080,0.320,6.37
2.5350,-0.4204,-3.6788,-1.3617,-0.9125,-4.421,3.981,-6.311,-2.297,-44.2,-19.9,-441.8,-91.9,486.0,-1031.5,439,-1012,0.080,0.240,5.06
2.5400,-0.4204,-3.6788,-1.3617,-0.9125,-4.530,4.189,-6.204,-2.407,-45.3,-20.9,-434.3,-96.3,479.6,-1036.9,464,-1018,0.030,0.290,8.72
2.5450,-0.4204,-3.6788,-1.3617,-0.9125,-4.623,4.367,-6.140,-2.474,-46.2,-21.8,-429.8,-99.0,476.0,-1040.5,448,-1021,0.040,0.570,5.06
2.5500,-0.4204,-3.6788,-1.3617,-0.9125,-4.702,4.517,-6.101,-2.514,-47.0,-22.6,-427.1,-100.6,474.1,-1042.8,387,-1030,0.240,0.810,5.07
2.5550,-0.6405,-3.3874,-1.3617,-0.9125,-4.769,4.646,-6.078,-2.538,-47.7,-23.2,-425.4,-101.5,857.4,-971.6,381,-1042,0.460,0.940,5.06
2.5600,-0.6405,-3.3874,-1.3617,-0.9125,-4.792,5.006,-6.064,-2.552,-47.9,-25.0,-424.5,-102.1,856.7,-974.0,386,-1043,0.560,0.970,7.50
2.5650,-0.6405,-3.3874,-1.3617,-0.9125,-4.812,5.313,-6.055,-2.561,-48.1,-26.6,-423.9,-102.4,856.3,-975.8,540,-1020,2.030,0.660,5.65
2.5700,-0.6405,-3.3874,-1.6826,-1.0466,-4.828,5.573,-6.050,-2.566,-48.3,-27.9,-423.5,-102.6,856.1,-977.3,759,-980,1.100,0.630,5.07
2.5750,-0.6405,-3.3874,-1.6826,-1.0466,-4.843,5.795,-6.047,-2.435,-48.4,-29.0,-423.3,-97.4,856.1,-973.2,645,-980,1.340,0.440,8.25
2.5800,-0.6405,-3.3874,-1.6826,-1.0466,-4.855,5.983,-6.046,-2.356,-48.5,-29.9,-423.2,-94.2,856.1,-971.0,672,-994,2.120,0.060,8.11
2.5850,-0.6405,-3.3874,-1.6826,-1.0466,-4.865,6.143,-6.045,-2.309,-48.7,-30.7,-423.1,-92.4,856.1,-969.9,699,-980,1.980,0.070,5.07
2.5900,-0.6405,-3.3874,-1.6826,-1.0466,-4.874,6.279,-6.044,-2.281,-48.7,-31.4,-423.1,-91.2,856.1,-969.5,738,-968,1.740,0.280,5.56
2.5950,-0.8218,-3.0139,-1.6826,-1.0466,-4.882,6.395,-6.043,-2.264,-48.8,-32.0,-423.0,-90.5,965.0,-876.0,717,-974,1.680,0.500,5.07
2.6000,-0.8218,-3.0139,-1.6826,-1.0466,-4.888,6.493,-6.043,-2.253,-48.9,-32.5,-423.0,-90.1,965.0,-876.1,776,-991,1.570,0.700,6.25
2.6050,-0.8218,-3.0139,-1.6826,-1.0466,-4.255,6.745,-6.043,-2.247,-42.6,-33.7,-423.0,-89.9,958.7,-877.1,795,-978,1.530,0.690,5.07
2.6100,-0.8218,-3.0139,-2.0095,-1.1331,-3.718,6.958,-6.043,-2.244,-37.2,-34.8,-423.0,-89.7,953.3,-878.0,899,-896,1.200,0.800,6.65
2.6150,-0.8218,-3.0139,-2.0095,-1.1331,-3.261,7.140,-5.640,-1.704,-32.6,-35.7,-394.8,-68.2,920.5,-857.4,864,-858,1.130,0.880,9.20
2.6200,-0.8218,-3.0139,-2.0095,-1.1331,-2.872,7.294,-5.398,-1.381,-28.7,-36.5,-377.9,-55.2,899.7,-845.2,893,-904,1.340,0.520,9.16
2.6250,-0.8218,-3.0139,-2.0095,-1.1331,-2.542,7.425,-5.253,-1.186,-25.4,-37.1,-367.7,-47.5,886.3,-838.1,883,-901,1.700,0.120,5.07
2.6300,-0.8218,-3.0139,-2.0095,-1.1331,-2.262,7.537,-5.166,-1.070,-22.6,-37.7,-361.6,-42.8,877.4,-834.0,860,-890,1.650,0.000,5.07
2.6350,-0.7689,-2.6000,-2.0095,-1.1331,-2.023,7.632,-5.114,-1.000,-20.2,-38.2,-358.0,-40.0,839.5,-728.2,860,-863,1.940,0.030,5.07
2.6400,-0.7689,-2.6000,-2.0095,-1.1331,-1.283,7.746,-5.083,-0.958,-12.8,-38.7,-355.8,-38.3,830.0,-727.1,838,-838,1.820,0.110,6.71
2.6450,-0.7689,-2.6000,-2.0095,-1.1331,-0.654,7.843,-5.064,-0.933,-6.5,-39.2,-354.5,-37.3,822.3,-726.5,832,-768,1.580,0.220,6.90
2.6500,-0.7689,-2.6000,-2.2317,-1.2625,-0.120,7.926,-5.053,-0.918,-1.2,-39.6,-353.7,-36.7,816.2,-726.4,822,-750,1.490,0.570,7.71
2.6550,-0.7689,-2.6000,-2.2317,-1.2625,0.335,7.996,-4.867,-0.819,3.3,-40.0,-340.7,-32.8,798.7,-722.8,842,-777,1.060,0.670,5.07
2.6600,-0.7689,-2.6000,-2.2317,-1.2625,0.721,8.055,-4.755,-0.760,7.2,-40.3,-332.9,-30.4,787.0,-720.7,823,-784,0.960,0.680,8.34
2.6650,-0.7689,-2.6000,-2.2317,-1.2625,1.049,8.106,-4.688,-0.725,10.5,-40.5,-328.2,-29.0,779.0,-719.5,825,-771,0.680,0.720,5.07
2.6700,-0.7689,-2.6000,-2.2317,-1.2625,1.328,8.149,-4.648,-0.703,13.3,-40.7,-325.4,-28.1,773.4,-718.9,791,-730,0.810,0.720,5.06
2.6750,-0.5131,-2.1772,-2.2317,-1.2625,1.565,8.186,-4.624,-0.691,15.7,-40.9,-323.7,-27.6,615.9,-612.8,795,-708,1.020,0.770,5.06
2.6800,-0.5131,-2.1772,-2.2317,-1.2625,2.338,8.032,-4.610,-0.683,23.4,-40.2,-322.7,-27.3,607.1,-611.8,798,-726,0.940,0.590,6.63
2.6850,-0.5131,-2.1772,-2.2317,-1.2625,2.994,7.902,-4.601,-0.678,29.9,-39.5,-322.1,-27.1,600.0,-610.9,661,-675,1.020,0.170,6.65
2.6900,-0.5131,-2.1772,-2.5477,-1.4008,3.552,7.791,-4.596,-0.676,35.5,-39.0,-321.7,-27.0,594.0,-610.3,660,-648,1.470,0.130,8.65
2.6950,-0.5131,-2.1772,-2.5477,-1.4008,4.027,7.696,-4.503,-0.942,40.3,-38.5,-315.2,-37.7,582.8,-620.5,675,-659,1.270,0.000,5.07
2.7000,-0.5131,-2.1772,-2.5477,-1.4008,4.430,7.616,-4.448,-1.103,44.3,-38.1,-311.3,-44.1,574.9,-626.5,637,-637,1.350,0.050,9.38
2.7050,-0.5131,-2.1772,-2.5477,-1.4008,4.772,7.548,-4.414,-1.199,47.7,-37.7,-309.0,-47.9,569.1,-630.0,647,-630,1.230,0.060,5.07
2.7100,-0.1531,-1.8688,-2.5477,-1.4008,5.064,7.490,-4.394,-1.256,50.6,-37.5,-307.6,-50.3,257.0,-554.9,646,-616,1.010,0.220,5.07
2.7150,-0.1531,-1.8688,-2.5477,-1.4008,5.311,7.441,-4.382,-1.291,53.1,-37.2,-306.8,-51.6,253.7,-556.1,633,-617,0.830,0.430,5.35
2.7200,-0.1531,-1.8688,-2.5477,-1.4008,5.488,6.929,-4.375,-1.312,54.9,-34.6,-306.3,-52.5,251.4,-554.3,614,-632,0.180,0.390,5.06
2.7250,-0.1531,-1.8688,-2.7690,-1.5935,5.639,6.494,-4.371,-1.324,56.4,-32.5,-306.0,-53.0,249.6,-552.6,406,-585,0.100,0.520,7.57
2.7300,-0.1531,-1.8688,-2.7690,-1.5935,5.766,6.124,-3.607,-1.555,57.7,-30.6,-252.5,-62.2,194.8,-560.0,377,-566,0.280,0.800,8.91
2.7350,-0.1531,-1.8688,-2.7690,-1.5935,5.875,5.810,-3.149,-1.694,58.7,-29.0,-220.4,-67.8,161.7,-564.0,420,-590,0.050,0.780,7.01
2.7400,-0.1531,-1.8688,-2.7690,-1.5935,5.967,5.543,-2.874,-1.778,59.7,-27.7,-201.2,-71.1,141.5,-566.0,429,-581,0.330,0.740,5.07
2.7450,-0.1531,-1.8688,-2.7690,-1.5935,6.046,5.316,-2.709,-1.827,60.5,-26.6,-189.7,-73.1,129.2,-566.9,380,-555,0.460,0.790,5.06
2.7500,-0.1531,-1.8688,-2.7690,-1.5935,6.113,5.123,-2.610,-1.857,61.1,-25.6,-182.7,-74.3,121.6,-567.1,303,-547,0.310,0.810,5.08
2.7550,0.1520,-1.7003,-2.7690,-1.5935,6.169,4.958,-2.551,-1.875,61.7,-24.8,-178.6,-75.0,116.9,-524.9,244,-563,0.150,0.670,5.08
2.7600,0.1520,-1.7003,-2.7690,-1.5935,5.546,4.618,-2.515,-1.886,55.5,-23.1,-176.1,-75.4,120.6,-523.6,198,-560,0.080,0.510,5.99
2.7650,0.1520,-1.7003,-2.7690,-1.5935,5.016,4.328,-2.494,-1.893,50.2,-21.6,-174.6,-75.7,124.4,-522.4,172,-540,0.020,0.300,6.82
2.7700,0.1520,-1.7003,-2.9398,-1.6374,4.566,4.081,-2.481,-1.897,45.7,-20.4,-173.7,-75.9,128.0,-521.4,177,-543,0.020,0.120,8.61
2.7750,0.1520,-1.7003,-2.9398,-1.6374,4.183,3.872,-1.713,-1.720,41.8,-19.4,-119.9,-68.8,78.0,-513.2,189,-530,0.050,0.060,5.08
2.7800,0.1520,-1.7003,-2.9398,-1.6374,3.858,3.694,-1.251,-1.614,38.6,-18.5,-87.6,-64.6,49.0,-508.1,191,-522,0.040,0.060,8.28
2.7850,0.1520,-1.7003,-2.9398,-1.6374,3.581,3.543,-0.975,-1.550,35.8,-17.7,-68.2,-62.0,32.4,-504.8,169,-529,0.060,0.020,5.06
2.7900,0.1520,-1.7003,-2.9398,-1.6374,3.346,3.414,-0.809,-1.512,33.5,-17.1,-56.6,-60.5,23.1,-502.6,105,-535,0.000,0.000,5.07
2.7950,0.2170,-1.5873,-2.9398,-1.6374,3.146,3.305,-0.709,-1.489,31.5,-16.5,-49.6,-59.6,18.2,-472.9,49,-518,0.140,0.090,5.06
2.8000,0.2170,-1.5873,-2.9398,-1.6374,2.339,3.095,-0.649,-1.475,23.4,-15.5,-45.4,-59.0,22.1,-471.3,16,-491,0.250,0.280,6.67
2.8050,0.2170,-1.5873,-2.9398,-1.6374,1.652,2.916,-0.613,-1.467,16.5,-14.6,-42.9,-58.7,26.4,-470.1,1,-499,0.300,0.390,6.61
2.8100,0.2170,-1.5873,-3.0173,-1.6852,1.069,2.764,-0.592,-1.462,10.7,-13.8,-41.4,-58.5,30.7,-469.1,-10,-494,0.370,0.540,7.70
2.8150,0.2170,-1.5873,-3.0173,-1.6852,0.573,2.635,-0.087,-1.549,5.7,-13.2,-6.1,-62.0,0.3,-472.0,-11,-476,0.410,0.720,5.08
2.8200,0.2170,-1.5873,-3.0173,-1.6852,0.151,2.525,0.217,-1.601,1.5,-12.6,15.2,-64.0,-16.7,-473.5,-14,-482,0.480,0.850,9.57
2.8250,0.2170,-1.5873,-3.0173,-1.6852,-0.207,2.431,0.399,-1.632,-2.1,-12.2,27.9,-65.3,-25.8,-474.3,-26,-499,0.440,0.860,5.07
2.8300,0.0932,-1.4889,-3.0173,-1.6852,-0.512,2.352,0.508,-1.651,-5.1,-11.8,35.5,-66.0,-30.4,-450.0,-45,-488,0.490,0.820,5.08
2.8350,0.0932,-1.4889,-3.0173,-1.6852,-0.771,2.285,0.573,-1.662,-7.7,-11.4,40.1,-66.5,-32.4,-450.1,-48,-453,0.500,0.920,5.79
2.8400,0.0932,-1.4889,-3.0173,-1.6852,-1.192,2.278,0.612,-1.668,-11.9,-11.4,42.9,-66.7,-31.0,-450.3,-45,-442,0.480,0.890,5.07
2.8450,0.0932,-1.4889,-3.0173,-1.6852,-1.551,2.272,0.636,-1.673,-15.5,-11.4,44.5,-66.9,-29.0,-450.5,-45,-441,0.460,0.860,6.38
2.8500,0.0932,-1.4889,-3.1015,-1.7280,-1.855,2.267,0.874,-1.496,-18.6,-11.3,61.2,-59.8,-42.6,-443.4,-43,-448,0.430,0.740,5.07
2.8550,0.0932,-1.4889,-3.1015,-1.7280,-2.114,2.262,1.017,-1.390,-21.1,-11.3,71.2,-55.6,-50.0,-439.1,-33,-441,0.420,0.560,14.09
2.8600,0.0932,-1.4889,-3.1015,-1.7280,-2.334,2.259,1.102,-1.326,-23.3,-11.3,77.2,-53.1,-53.8,-436.6,-36,-443,0.370,0.400,5.07
2.8650,0.0932,-1.4889,-3.1015,-1.7280,-2.521,2.256,1.154,-1.288,-25.2,-11.3,80.8,-51.5,-55.6,-435.0,-49,-465,0.360,0.200,5.60
2.8700,-0.0179,-1.3819,-3.1015,-1.7280,-2.680,2.253,1.185,-1.265,-26.8,-11.3,82.9,-50.6,-56.1,-407.4,-51,-461,0.390,0.090,5.07
2.8750,-0.0179,-1.3819,-3.1015,-1.7280,-2.815,2.251,1.203,-1.252,-28.2,-11.3,84.2,-50.1,-56.1,-406.8,-54,-423,0.370,0.130,6.10
2.8800,-0.0179,-1.3819,-3.1015,-1.7280,-2.544,2.333,1.214,-1.243,-25.4,-11.7,85.0,-49.7,-59.6,-406.9,-55,-414,0.380,0.100,5.07
2.8850,-0.0179,-1.3819,-3.0501,-1.8071,-2.314,2.403,1.221,-1.238,-23.1,-12.0,85.5,-49.5,-62.3,-407.0,-57,-421,0.380,0.030,6.53
2.8900,-0.0179,-1.3819,-3.0501,-1.8071,-2.118,2.462,1.314,-0.609,-21.2,-12.3,92.0,-24.3,-70.8,-382.1,-62,-410,0.380,0.040,7.77
2.8950,-0.0179,-1.3819,-3.0501,-1.8071,-1.951,2.512,1.371,-0.231,-19.5,-12.6,95.9,-9.2,-76.4,-367.3,-65,-375,0.410,0.270,8.27
2.9000,-0.0179,-1.3819,-3.0501,-1.8071,-1.809,2.555,1.404,-0.004,-18.1,-12.8,98.3,-0.2,-80.2,-358.4,-65,-371,0.350,0.370,5.07
2.9050,-0.0179,-1.3819,-3.0501,-1.8071,-1.689,2.591,1.424,0.132,-16.9,-13.0,99.7,5.3,-82.8,-353.2,-70,-376,0.350,0.380,5.65
2.9100,0.0073,-1.2312,-3.0501,-1.8071,-1.587,2.622,1.437,0.213,-15.9,-13.1,100.6,8.5,-84.7,-312.4,-70,-377,0.320,0.400,5.07
2.9150,0.0073,-1.2312,-3.0501,-1.8071,-1.500,2.649,1.444,0.262,-15.0,-13.2,101.1,10.5,-86.1,-310.6,-63,-385,0.300,0.490,6.35
2.9200,0.0073,-1.2312,-3.0501,-1.8071,-0.973,2.822,1.448,0.292,-9.7,-14.1,101.4,11.7,-91.6,-310.2,-58,-384,0.210,0.500,5.06
2.9250,0.0073,-1.2312,-3.0507,-1.8481,-0.525,2.969,1.451,0.309,-5.2,-14.8,101.6,12.4,-96.3,-310.3,-48,-345,0.170,0.610,7.28
2.9300,0.0073,-1.2312,-3.0507,-1.8481,-0.144,3.095,1.184,0.365,-1.4,-15.5,82.9,14.6,-81.4,-308.7,-38,-326,0.080,0.810,9.84
2.9350,0.0073,-1.2312,-3.0507,-1.8481,0.180,3.201,1.024,0.398,1.8,-16.0,71.7,15.9,-73.5,-307.9,-33,-355,0.000,0.820,7.41
2.9400,0.0073,-1.2312,-3.0507,-1.8481,0.455,3.292,0.928,0.418,4.6,-16.5,64.9,16.7,-69.5,-307.5,-29,-358,0.020,0.800,5.06
2.9450,0.0073,-1.2312,-3.0507,-1.8481,0.689,3.369,0.870,0.430,6.9,-16.8,60.9,17.2,-67.8,-307.5,-15,-331,0.040,0.860,5.07
2.9500,0.1472,-1.0391,-3.0507,-1.8481,0.888,3.434,0.835,0.437,8.9,-17.2,58.5,17.5,-67.3,-259.5,-8,-305,0.100,0.930,5.07
2.9550,0.1472,-1.0391,-3.0507,-1.8481,1.057,3.490,0.814,0.441,10.6,-17.4,57.0,17.6,-67.6,-259.6,-3,-282,0.120,0.970,6.33
2.9600,0.1472,-1.0391,-3.0507,-1.8481,1.351,3.571,0.802,0.444,13.5,-17.9,56.1,17.8,-69.7,-259.9,-4,-277,0.170,0.920,5.07
2.9650,0.1472,-1.0391,-2.9597,-1.7929,1.602,3.639,0.795,0.445,16.0,-18.2,55.6,17.8,-71.6,-260.2,-5,-258,0.170,0.900,6.53
2.9700,0.1472,-1.0391,-2.9597,-1.7929,1.815,3.698,0.880,0.670,18.1,-18.5,61.6,26.8,-79.7,-251.5,-2,-264,0.170,0.860,8.61
2.9750,0.1472,-1.0391,-2.9597,-1.7929,1.996,3.747,0.931,0.805,20.0,-18.7,65.1,32.2,-85.1,-246.3,0,-256,0.290,0.770,8.03
2.9800,0.1472,-1.0391,-2.9597,-1.7929,2.150,3.790,0.961,0.886,21.5,-18.9,67.3,35.4,-88.8,-243.3,-2,-253,0.310,0.740,5.08
2.9850,0.1472,-1.0391,-2.9597,-1.7929,2.280,3.825,0.980,0.934,22.8,-19.1,68.6,37.4,-91.4,-241.5,-6,-234,0.350,0.710,5.66
2.9900,0.3155,-0.8509,-2.9597,-1.7929,2.392,3.856,0.991,0.963,23.9,-19.3,69.3,38.5,-93.3,19.3,-9,-224,0.120,0.730,5.07
2.9950,0.3155,-0.8509,-2.9597,-1.7929,2.402,3.798,0.997,0.981,24.0,-19.0,69.8,39.2,-93.8,20.2,-13,-236,0.430,0.650,6.30
3.0000,0.3155,-0.8509,-2.9597,-1.7929,2.411,3.749,1.001,0.991,24.1,-18.7,70.1,39.7,-94.2,20.9,-18,-200,0.460,0.150,5.17
3.0050,0.3155,-0.8509,-2.8142,-1.8022,2.419,3.707,1.004,0.998,24.2,-18.5,70.3,39.9,-94.4,21.4,-22,-124,0.480,0.070,5.06
3.0100,0.3155,-0.8509,-2.8142,-1.8022,2.425,3.671,1.274,0.733,24.3,-18.4,89.2,29.3,-113.4,11.0,-29,-32,0.490,0.320,8.51
3.0150,0.3155,-0.8509,-2.8142,-1.8022,2.431,3.641,1.436,0.574,24.3,-18.2,100.5,23.0,-124.8,4.8,-37,-34,0.490,0.320,8.64
3.0200,0.3155,-0.8509,-2.8142,-1.8022,2.435,3.615,1.533,0.479,24.4,-18.1,107.3,19.1,-131.6,1.1,-44,-33,0.480,0.310,5.07
3.0250,0.3155,-0.8509,-2.8142,-1.8022,2.439,3.593,1.591,0.422,24.4,-18.0,111.4,16.9,-135.8,-1.1,-67,-33,0.570,0.320,5.78
3.0300,0.4202,-0.7192,-2.8142,-1.8022,2.443,3.574,1.626,0.387,24.4,-17.9,113.8,15.5,-138.3,-2.4,-76,-33,0.570,0.310,5.07
3.0350,0.4202,-0.7192,-2.8142,-1.8022,2.446,3.559,1.647,0.367,24.5,-17.8,115.3,14.7,-139.8,-3.1,-88,-31,0.550,0.290,5.50
3.0400,0.4202,-0.7192,-2.8142,-1.8022,2.129,3.126,1.660,0.354,21.3,-15.6,116.2,14.2,-137.5,-1.5,-90,-29,0.530,0.280,5.07
3.0450,0.4202,-0.7192,-2.7658,-1.7555,1.860,2.757,1.667,0.347,18.6,-13.8,116.7,13.9,-135.3,0.1,-99,-26,0.560,0.280,6.58
3.0500,0.4202,-0.7192,-2.7658,-1.7555,1.631,2.445,1.582,0.342,16.3,-12.2,110.8,13.7,-127.1,1.5,-108,-19,0.530,0.270,8.46
3.0550,0.4202,-0.7192,-2.7658,-1.7555,1.437,2.179,1.531,0.340,14.4,-10.9,107.2,13.6,-121.6,2.7,-125,-12,0.470,0.270,8.49
3.0600,0.4202,-0.7192,-2.7658,-1.7555,1.272,1.953,1.501,0.338,12.7,-9.8,105.0,13.5,-117.8,3.8,-138,-10,0.290,0.280,5.07
3.0650,0.4202,-0.7192,-2.7658,-1.7555,1.131,1.760,1.482,0.337,11.3,-8.8,103.8,13.5,-115.1,4.7,-153,-6,0.250,0.280,5.63
3.0700,0.4280,-0.7254,-2.7658,-1.7555,1.012,1.597,1.471,0.337,10.1,-8.0,103.0,13.5,-113.1,5.5,-159,-4,0.160,0.280,5.09
3.0750,0.4280,-0.7254,-2.7658,-1.7555,0.726,1.290,1.465,0.336,7.3,-6.5,102.5,13.4,-109.8,7.0,-160,-3,0.020,0.280,7.06
3.0800,0.4280,-0.7254,-2.7658,-1.7555,0.483,1.030,1.461,0.336,4.8,-5.1,102.3,13.4,-107.1,8.3,-154,-1,0.030,0.270,6.42
3.0850,0.4280,-0.7254,-2.6252,-1.7143,0.276,0.808,1.458,0.336,2.8,-4.0,102.1,13.4,-104.8,9.4,-149,0,0.010,0.280,5.07
3.0900,0.4280,-0.7254,-2.6252,-1.7143,0.100,0.620,1.546,0.202,1.0,-3.1,108.3,8.1,-109.3,5.0,-143,0,0.020,0.270,8.04
3.0950,0.4280,-0.7254,-2.6252,-1.7143,-0.049,0.460,1.599,0.121,-0.5,-2.3,112.0,4.8,-111.5,2.5,-135,0,0.100,0.260,8.59
3.1000,0.4280,-0.7254,-2.6252,-1.7143,-0.176,0.324,1.631,0.073,-1.8,-1.6,114.2,2.9,-112.4,1.3,-131,0,0.110,0.240,5.08
