t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
14.3050,0.6957,2.1613,0.6344,1.6962,3.013,27.046,13.007,7.447,30.1,-540.9,910.5,595.8,-1358.0,1135.5,-1170,310,2.630,0.790,5.77,
14.3100,0.6957,2.1613,0.6344,1.6962,2.444,25.104,13.059,7.478,24.4,-502.1,914.1,598.2,-1355.9,1176.8,-1205,384,2.340,0.740,8.19,
14.3150,0.6957,2.1613,0.6344,1.6962,1.960,23.453,13.079,7.490,19.6,-469.1,915.5,599.2,-1352.5,1210.8,-1244,598,2.130,1.710,5.80,
14.3200,0.6957,2.1613,0.6344,1.6962,1.548,22.050,13.087,7.494,15.5,-441.0,916.1,599.6,-1349.0,1239.2,-1285,1018,1.590,0.450,5.25,
14.3250,0.6957,2.1613,1.2223,2.0786,1.198,20.858,13.091,7.496,12.0,-417.2,916.4,599.7,-1345.7,1263.2,-1257,1128,1.710,0.470,5.65,
14.3300,0.6957,2.1613,1.2223,2.0786,0.901,19.844,11.078,8.236,9.0,-396.9,775.4,658.9,-1201.9,1342.6,-1281,989,2.080,0.130,10.65,
14.3350,0.6957,2.1613,1.2223,2.0786,0.648,18.983,10.273,8.531,6.5,-379.7,719.1,682.5,-1143.0,1383.5,-1290,1060,2.560,0.510,9.27,
14.3400,0.6046,2.7207,1.2223,2.0786,0.434,18.250,9.951,8.650,4.3,-365.0,696.5,692.0,-1063.6,1687.4,-1195,1164,2.250,0.660,5.69,
14.3450,0.6046,2.7207,1.2223,2.0786,-0.370,16.050,9.822,8.697,-3.7,-321.0,687.5,695.8,-1046.6,1735.1,-1150,1249,2.440,0.660,9.41,
14.3500,0.6046,2.7207,1.2223,2.0786,-1.053,14.180,9.770,8.716,-10.5,-283.6,683.9,697.3,-1036.2,1774.1,-1082,1454,1.540,1.160,8.09,
14.3550,0.6046,2.7207,1.2223,2.0786,-1.634,12.590,9.750,8.724,-16.3,-251.8,682.5,697.9,-1028.9,1806.5,-1070,1581,1.590,0.080,5.07,
14.3600,0.6046,2.7207,1.7677,2.4523,-2.127,11.238,9.741,8.727,-21.3,-224.8,681.9,698.1,-1023.4,1833.7,-1080,1628,1.530,0.010,8.82,
14.3650,0.6046,2.7207,1.7677,2.4523,-2.547,10.090,8.865,8.325,-25.5,-201.8,620.6,666.0,-957.9,1824.6,-1075,1629,1.780,0.660,5.08,
14.3700,0.6046,2.7207,1.7677,2.4523,-2.903,9.113,8.515,8.164,-29.0,-182.3,596.0,653.1,-929.8,1831.2,-1072,1712,1.930,0.980,8.61,
14.3750,0.3204,2.7614,1.7677,2.4523,-3.206,8.284,8.374,8.100,-32.1,-165.7,586.2,648.0,-554.2,1863.0,-1047,1723,1.780,0.740,5.15,
14.3800,0.3204,2.7614,1.7677,2.4523,-3.733,6.219,8.318,8.074,-37.3,-124.4,582.3,645.9,-545.0,1902.3,-998,1722,1.970,0.380,9.23,
14.3850,0.3204,2.7614,1.7677,2.4523,-4.180,4.463,8.296,8.064,-41.8,-89.3,580.7,645.1,-538.9,1936.5,-731,1754,0.700,0.510,8.04,
14.3900,0.3204,2.7614,1.7677,2.4523,-4.560,2.971,8.287,8.060,-45.6,-59.4,580.1,644.8,-534.5,1966.0,-628,1790,1.520,1.030,5.07,
14.3950,0.3204,2.7614,2.1111,2.8734,-4.883,1.703,8.283,8.058,-48.8,-34.1,579.8,644.7,-531.0,1991.3,-705,1834,0.750,1.260,8.86,
14.4000,0.3204,2.7614,2.1111,2.8734,-5.158,0.625,6.671,8.662,-51.6,-12.5,466.9,693.0,-415.4,2061.1,-662,1844,0.440,1.330,5.08,
14.4050,0.3204,2.7614,2.1111,2.8734,-5.391,-0.291,6.025,8.903,-53.9,5.8,421.8,712.3,-367.9,2098.8,-650,1915,0.530,0.930,8.60,
14.4100,0.0166,2.3713,2.1111,2.8734,-5.590,-1.070,5.767,9.000,-55.9,21.4,403.7,720.0,-347.8,1927.1,-576,1949,0.170,1.340,5.08,
14.4150,0.0166,2.3713,2.1111,2.8734,-5.288,-2.840,5.664,9.039,-52.9,56.8,396.5,723.1,-343.6,1965.6,-458,2058,0.730,1.470,9.38,
14.4200,0.0166,2.3713,2.1111,2.8734,-5.032,-4.344,5.623,9.054,-50.3,86.9,393.6,724.3,-343.3,1996.9,-474,1931,0.680,0.640,8.08,
14.4250,0.0166,2.3713,2.1111,2.8734,-4.815,-5.623,5.606,9.060,-48.1,112.5,392.4,724.8,-344.3,2022.9,-440,1907,0.830,0.670,5.07,
14.4300,0.0166,2.3713,2.2850,3.2973,-4.630,-6.710,5.600,9.063,-46.3,134.2,392.0,725.0,-345.7,2044.9,-394,1975,1.170,0.680,8.88,
14.4350,0.0166,2.3713,2.2850,3.2973,-4.472,-7.634,2.777,8.459,-44.7,152.7,194.4,676.8,-149.7,2015.1,-393,1999,1.350,0.940,5.07,
14.4400,0.0166,2.3713,2.2850,3.2973,-4.339,-8.419,1.648,8.218,-43.4,168.4,115.4,657.4,-72.0,2011.5,-397,2033,1.360,0.880,8.57,
14.4450,-0.1056,1.6485,2.2850,3.2973,-4.225,-9.087,1.196,8.122,-42.2,181.7,83.7,649.7,-41.5,1655.7,-316,2025,1.020,0.230,5.07,
14.4500,-0.1056,1.6485,2.2850,3.2973,-3.608,-10.258,1.016,8.083,-36.1,205.2,71.1,646.6,-35.0,1676.0,-126,2000,1.500,0.140,9.34,
14.4550,-0.1056,1.6485,2.2850,3.2973,-3.084,-11.254,0.943,8.068,-30.8,225.1,66.0,645.4,-35.2,1694.7,-108,1833,1.440,0.240,8.01,
14.4600,-0.1056,1.6485,2.2850,3.2973,-2.638,-12.101,0.915,8.061,-26.4,242.0,64.0,644.9,-37.6,1711.2,-80,1694,1.610,0.670,5.07,
14.4650,-0.1056,1.6485,2.3215,3.6937,-2.259,-12.820,0.903,8.059,-22.6,256.4,63.2,644.7,-40.6,1725.4,-63,1710,1.680,0.680,8.99,
14.4700,-0.1056,1.6485,2.3215,3.6937,-1.937,-13.432,-1.049,8.058,-19.4,268.6,-73.4,644.6,92.8,1737.5,-54,1741,1.760,0.020,5.07,
14.4750,-0.1056,1.6485,2.3215,3.6937,-1.663,-13.952,-1.830,8.057,-16.6,279.0,-128.1,644.6,144.7,1747.9,-41,1731,1.870,0.160,8.55,
14.4800,-0.0650,0.7667,2.3215,3.6937,-1.430,-14.394,-2.142,8.057,-14.3,287.9,-149.9,644.6,164.2,1315.8,6,1755,1.560,0.630,5.07,
14.4850,-0.0650,0.7667,2.3215,3.6937,-1.031,-14.954,-2.267,8.057,-10.3,299.1,-158.7,644.6,169.0,1327.0,71,1744,1.510,0.740,9.29,
14.4900,-0.0650,0.7667,2.3215,3.6937,-0.692,-15.430,-2.317,8.057,-6.9,308.6,-162.2,644.6,169.1,1336.5,82,1553,1.370,0.290,8.11,
14.4950,-0.0650,0.7667,2.3215,3.6937,-0.403,-15.835,-2.337,8.057,-4.0,316.7,-163.6,644.6,167.6,1344.6,95,1404,1.400,0.150,5.07,
14.5000,-0.0650,0.7667,2.1750,4.1014,-0.158,-16.179,-2.345,8.057,-1.6,323.6,-164.1,644.6,165.7,1351.5,110,1360,1.450,0.300,8.86,
14.5050,-0.0650,0.7667,2.1750,4.1014,0.050,-16.471,-3.288,8.057,0.5,329.4,-230.2,644.6,229.7,1357.4,119,1395,1.470,0.460,5.14,
14.5100,-0.0650,0.7667,2.1750,4.1014,0.227,-16.720,-3.665,8.057,2.3,334.4,-256.6,644.6,254.3,1362.3,126,1412,1.490,0.610,8.65,
14.5150,-0.0031,-0.1058,2.1750,4.1014,0.378,-16.931,-3.816,8.057,3.8,338.6,-267.1,644.6,263.3,983.2,157,1381,1.260,0.700,5.07,
14.5200,-0.0031,-0.1058,2.1750,4.1014,0.187,-16.624,-3.876,8.057,1.9,332.5,-271.4,644.6,269.5,977.1,220,1369,1.370,0.550,9.16,
14.5250,-0.0031,-0.1058,2.1750,4.1014,0.025,-16.363,-3.901,8.057,0.2,327.3,-273.0,644.6,272.8,971.8,232,1228,1.290,0.540,8.03,
14.5300,-0.0031,-0.1058,2.1750,4.1014,-0.113,-16.141,-3.910,8.057,-1.1,322.8,-273.7,644.6,274.9,967.4,236,1062,1.250,0.140,5.07,
14.5350,-0.0031,-0.1058,1.9673,4.5167,-0.231,-15.952,-4.586,8.930,-2.3,319.0,-321.0,714.4,323.3,1033.5,231,996,1.140,0.350,5.07,
14.5400,-0.0031,-0.1058,1.9673,4.5167,-0.330,-15.792,-4.856,9.279,-3.3,315.8,-339.9,742.3,343.2,1058.2,231,1037,0.960,0.560,12.67,
14.5450,-0.0031,-0.1058,1.9673,4.5167,-0.415,-15.656,-4.964,9.419,-4.2,313.1,-347.5,753.5,351.6,1066.6,252,1057,0.680,0.850,5.07,
14.5500,-0.0790,-0.7889,1.9673,4.5167,-0.487,-15.540,-5.007,9.475,-4.9,310.8,-350.5,758.0,355.4,674.3,295,1084,0.660,0.880,5.07,
14.5550,-0.0790,-0.7889,1.9673,4.5167,-0.548,-15.442,-5.024,9.497,-5.5,308.8,-351.7,759.8,357.2,674.1,328,1093,0.710,0.740,7.00,
14.5600,-0.0790,-0.7889,1.9673,4.5167,-1.070,-14.535,-5.031,9.506,-10.7,290.7,-352.2,760.5,362.9,656.7,327,1035,0.680,0.120,5.08,
14.5650,-0.0790,-0.7889,1.9673,4.5167,-1.514,-13.765,-5.034,9.510,-15.1,275.3,-352.4,760.8,367.5,641.6,321,758,0.540,0.110,7.72,
14.5700,-0.0790,-0.7889,1.6730,5.0129,-1.891,-13.110,-5.035,9.511,-18.9,262.2,-352.5,760.9,371.4,628.6,316,694,0.350,0.150,5.03,
14.5750,-0.0790,-0.7889,1.6730,5.0129,-2.212,-12.554,-6.311,10.183,-22.1,251.1,-441.8,814.6,463.9,671.3,312,704,0.190,0.050,10.05,
14.5800,-0.0790,-0.7889,1.6730,5.0129,-2.484,-12.081,-6.822,10.452,-24.8,241.6,-477.5,836.1,502.4,683.3,315,687,0.140,0.000,9.57,
14.5850,-0.3012,-1.1498,1.6730,5.0129,-2.716,-11.679,-7.026,10.559,-27.2,233.6,-491.8,844.7,519.0,503.4,334,670,0.080,0.380,5.09,
14.5900,-0.3012,-1.1498,1.6730,5.0129,-3.282,-10.095,-7.108,10.602,-32.8,201.9,-497.5,848.2,530.3,475.2,419,728,0.060,0.470,8.67,
14.5950,-0.3012,-1.1498,1.6730,5.0129,-3.763,-8.748,-7.140,10.620,-37.6,175.0,-499.8,849.6,537.4,449.6,414,639,0.140,0.290,7.62,
14.6000,-0.3012,-1.1498,1.6730,5.0129,-4.173,-7.604,-7.153,10.626,-41.7,152.1,-500.7,850.1,542.5,427.3,397,563,0.080,0.560,5.07,
14.6050,-0.3012,-1.1498,1.3232,5.5346,-4.520,-6.631,-7.158,10.629,-45.2,132.6,-501.1,850.3,546.3,408.1,400,500,0.110,0.730,5.07,
14.6100,-0.3012,-1.1498,1.3232,5.5346,-4.816,-5.804,-7.631,10.765,-48.2,116.1,-534.1,861.2,582.3,402.3,430,443,0.260,0.900,8.98,
14.6150,-0.3012,-1.1498,1.3232,5.5346,-5.067,-5.102,-7.819,10.819,-50.7,102.0,-547.4,865.5,598.0,392.6,402,458,0.280,0.810,9.47,
14.6200,-0.6095,-1.0845,1.3232,5.5346,-5.281,-4.504,-7.895,10.840,-52.8,90.1,-552.6,867.2,971.2,415.1,428,461,0.230,0.640,5.25,
14.6250,-0.6095,-1.0845,1.3232,5.5346,-5.244,-2.603,-7.925,10.849,-52.4,52.1,-554.8,867.9,972.9,377.7,514,424,0.420,0.540,8.76,
14.6300,-0.6095,-1.0845,1.3232,5.5346,-5.213,-0.987,-7.937,10.853,-52.1,19.7,-555.6,868.2,973.4,345.7,693,429,0.210,0.540,8.38,
14.6350,-0.6095,-1.0845,1.3232,5.5346,-5.186,0.386,-7.942,10.854,-51.9,-7.7,-555.9,868.3,973.5,318.3,807,452,0.140,0.210,5.07,
14.6400,-0.6095,-1.0845,0.9196,6.0911,-5.164,1.554,-7.944,10.854,-51.6,-31.1,-556.1,868.4,973.4,295.0,826,443,0.010,0.000,5.07,
14.6450,-0.6095,-1.0845,0.9196,6.0911,-5.144,2.546,-8.751,10.855,-51.4,-50.9,-612.5,868.4,1029.7,275.2,796,351,0.420,0.020,9.15,
14.6500,-0.6095,-1.0845,0.9196,6.0911,-5.128,3.389,-9.073,10.855,-51.3,-67.8,-635.1,868.4,1052.1,258.3,826,298,0.700,0.070,9.23,
14.6550,-0.8266,-0.5595,0.9196,6.0911,-5.114,4.106,-9.202,10.855,-51.1,-82.1,-644.2,868.4,1191.2,506.5,854,305,0.830,0.000,5.07,
14.6600,-0.8266,-0.5595,0.9196,6.0911,-4.683,5.891,-9.254,10.855,-46.8,-117.8,-647.8,868.4,1190.5,470.8,937,285,0.600,0.070,9.11,
14.6650,-0.8266,-0.5595,0.9196,6.0911,-4.316,7.408,-9.274,10.855,-43.2,-148.2,-649.2,868.4,1188.3,440.5,1055,416,0.340,0.600,8.02,
14.6700,-0.8266,-0.5595,0.9196,6.0911,-4.004,8.697,-9.283,10.855,-40.0,-173.9,-649.8,868.4,1185.8,414.7,1102,484,0.170,0.060,5.07,
14.6750,-0.8266,-0.5595,0.4253,6.6054,-3.739,9.793,-9.286,10.855,-37.4,-195.9,-650.0,868.4,1183.3,392.8,1094,426,0.200,0.090,8.84,
14.6800,-0.8266,-0.5595,0.4253,6.6054,-3.514,10.724,-9.959,9.848,-35.1,-214.5,-697.1,787.8,1228.2,293.6,1101,407,0.070,0.290,5.09,
14.6850,-0.8266,-0.5595,0.4253,6.6054,-3.323,11.516,-10.228,9.445,-33.2,-230.3,-715.9,755.6,1245.1,245.5,1109,394,0.430,0.380,8.70,
14.6900,-0.8818,0.2849,0.4253,6.6054,-3.160,12.189,-10.335,9.284,-31.6,-243.8,-723.5,742.7,1284.2,498.9,1130,364,0.740,0.350,5.07,
14.6950,-0.8818,0.2849,0.4253,6.6054,-2.653,13.298,-10.379,9.219,-26.5,-266.0,-726.5,737.5,1282.1,471.6,1181,261,0.710,0.470,9.23,
14.7000,-0.8818,0.2849,0.4253,6.6054,-2.221,14.241,-10.396,9.193,-22.2,-284.8,-727.7,735.5,1279.0,450.7,1226,448,0.330,1.240,8.06,
14.7050,-0.8818,0.2849,0.4253,6.6054,-1.854,15.042,-10.403,9.183,-18.5,-300.8,-728.2,734.7,1275.8,433.8,1239,543,0.070,0.550,5.07,
14.7100,-0.8818,0.2849,2.2782,4.7495,-1.543,15.723,-10.405,9.179,-15.4,-314.5,-728.4,734.3,1272.9,419.9,1231,421,0.180,0.630,8.82,
14.7150,-0.8818,0.2849,2.2782,4.7495,-1.278,16.302,-10.877,8.305,-12.8,-326.0,-761.4,664.4,1303.2,338.3,1224,379,0.090,0.990,5.07,
14.7200,-0.8818,0.2849,2.2782,4.7495,-1.052,16.795,-11.065,7.955,-10.5,-335.9,-774.5,636.4,1314.2,300.5,1230,404,0.480,0.920,8.60,
14.7250,-0.8302,1.2884,2.2782,4.7495,-0.861,17.213,-11.140,7.815,-8.6,-344.3,-779.8,625.2,1286.6,925.1,1246,388,0.770,0.650,5.07,
14.7300,-0.8302,1.2884,2.2782,4.7495,-0.698,17.569,-11.170,7.759,-7.0,-351.4,-781.9,620.7,1287.1,913.5,1267,304,0.740,0.670,6.74,
14.7350,-0.8302,1.2884,2.2782,4.7495,-0.308,18.055,-11.183,7.736,-3.1,-361.1,-782.8,618.9,1284.0,902.0,1279,387,0.410,2.240,5.07,
14.7400,-0.8302,1.2884,2.2782,4.7495,0.023,18.469,-11.187,7.727,0.2,-369.4,-783.1,618.2,1281.0,893.0,1288,1023,0.030,0.730,8.34,
14.7450,-0.8302,1.2884,1.7411,5.0561,0.305,18.821,-11.189,7.724,3.1,-376.4,-783.3,617.9,1278.3,885.7,1280,949,0.200,0.510,5.07,
14.7500,-0.8302,1.2884,1.7411,5.0561,0.545,19.120,-11.526,5.775,5.4,-382.4,-806.8,462.0,1299.5,723.8,1261,757,0.060,0.020,9.21,
14.7550,-0.8302,1.2884,1.7411,5.0561,0.748,19.374,-11.660,4.996,7.5,-387.5,-816.2,399.7,1306.9,656.4,1274,804,0.540,0.410,10.12,
14.7600,-0.7260,2.2983,1.7411,5.0561,0.922,19.590,-11.714,4.684,9.2,-391.8,-820.0,374.7,1246.4,1132.1,1282,794,0.770,0.110,5.07,
14.7650,-0.7260,2.2983,1.7411,5.0561,1.052,19.589,-11.736,4.559,10.5,-391.8,-821.5,364.7,1246.6,1122.1,1297,624,0.590,0.410,8.89,
14.7700,-0.7260,2.2983,1.7411,5.0561,1.163,19.588,-11.744,4.509,11.6,-391.8,-822.1,360.8,1246.1,1118.1,1285,980,0.030,1.980,7.69,
14.7750,-0.7260,2.2983,1.7411,5.0561,1.257,19.588,-11.748,4.490,12.6,-391.8,-822.3,359.2,1245.4,1116.6,1256,1189,0.210,0.410,5.07,
14.7800,-0.7260,2.2983,1.1532,5.2622,1.337,19.587,-11.749,4.482,13.4,-391.7,-822.4,358.5,1244.7,1115.9,1239,1149,0.140,0.190,5.07,
14.7850,-0.7260,2.2983,1.1532,5.2622,1.405,19.587,-11.615,3.538,14.0,-391.7,-813.1,283.1,1234.6,1040.5,1244,992,0.260,0.440,8.90,
14.7900,-0.7260,2.2983,1.1532,5.2622,1.463,19.586,-11.562,3.161,14.6,-391.7,-809.3,252.9,1230.3,1010.3,1253,1052,0.670,0.190,9.31,
14.7950,-0.6445,3.2289,1.1532,5.2622,1.512,19.586,-11.541,3.010,15.1,-391.7,-807.8,240.8,1179.4,1463.6,1241,1049,0.760,0.220,5.07,
14.8000,-0.6445,3.2289,1.1532,5.2622,1.352,19.132,-11.532,2.950,13.5,-382.6,-807.2,236.0,1180.4,1467.8,1243,960,0.540,0.130,8.09,
14.8050,-0.6445,3.2289,1.1532,5.2622,1.217,18.747,-11.529,2.926,12.2,-374.9,-807.0,234.1,1181.5,1473.6,1220,1215,0.020,1.820,6.51,
14.8100,-0.6445,3.2289,1.1532,5.2622,1.101,18.419,-11.527,2.916,11.0,-368.4,-806.9,233.3,1182.6,1479.4,1189,1504,0.090,0.510,5.68,
14.8150,-0.6445,3.2289,0.5557,5.3819,1.003,18.140,-11.527,2.912,10.0,-362.8,-806.9,233.0,1183.5,1484.6,1173,1472,0.020,0.300,5.13,
14.8200,-0.6445,3.2289,0.5557,5.3819,0.920,17.904,-11.459,1.299,9.2,-358.1,-802.2,103.9,1179.7,1360.3,1194,1337,0.330,0.460,10.03,
14.8250,-0.6445,3.2289,0.5557,5.3819,0.849,17.702,-11.432,0.654,8.5,-354.0,-800.3,52.3,1178.5,1312.7,1196,1385,0.700,0.120,9.52,
14.8300,-0.6650,3.9656,0.5557,5.3819,0.789,17.531,-11.422,0.396,7.9,-350.6,-799.5,31.7,1190.6,1663.8,1182,1356,0.750,0.000,5.09,
14.8350,-0.6650,3.9656,0.5557,5.3819,0.352,16.429,-11.417,0.293,3.5,-328.6,-799.2,23.4,1194.7,1677.6,1178,1258,0.510,0.460,8.82,
14.8400,-0.6650,3.9656,0.5557,5.3819,-0.020,15.492,-11.416,0.251,-0.2,-309.8,-799.1,20.1,1198.3,1693.1,1194,1494,0.050,1.760,6.65,
14.8450,-0.6650,3.9656,0.5557,5.3819,-0.336,14.696,-11.415,0.235,-3.4,-293.9,-799.0,18.8,1201.4,1707.7,1196,1646,0.170,0.560,5.07,
14.8500,-0.6650,3.9656,-0.0095,5.3825,-0.605,14.019,-11.415,0.228,-6.0,-280.4,-799.0,18.3,1204.0,1720.7,1181,1630,0.110,0.260,5.07,
14.8550,-0.6650,3.9656,-0.0095,5.3825,-0.833,13.444,-11.012,-0.849,-8.3,-268.9,-770.8,-67.9,1178.1,1646.0,1180,1589,0.310,0.290,9.99,
14.8600,-0.6650,3.9656,-0.0095,5.3825,-1.027,12.955,-10.850,-1.279,-10.3,-259.1,-759.5,-102.4,1168.8,1621.3,1164,1623,0.830,0.690,9.43,
14.8650,-0.8246,4.2991,-0.0095,5.3825,-1.192,12.539,-10.786,-1.452,-11.9,-250.8,-755.0,-116.1,1261.7,1782.6,1125,1623,1.040,0.730,5.09,
14.8700,-0.8246,4.2991,-0.0095,5.3825,-1.718,9.953,-10.760,-1.521,-17.2,-199.1,-753.2,-121.7,1265.2,1828.8,1099,1537,1.080,1.040,8.12,
14.8750,-0.8246,4.2991,-0.0095,5.3825,-2.165,7.755,-10.750,-1.548,-21.7,-155.1,-752.5,-123.9,1268.9,1870.6,1189,1678,0.880,1.300,7.15,
14.8800,-0.8246,4.2991,-0.0095,5.3825,-2.545,5.887,-10.746,-1.559,-25.5,-117.7,-752.2,-124.7,1272.4,1907.0,1205,1766,0.340,0.290,5.06,
14.8850,-0.8246,4.2991,-0.5761,5.2835,-2.869,4.299,-10.744,-1.564,-28.7,-86.0,-752.1,-125.1,1275.5,1938.5,1181,1780,0.470,0.550,5.07,
14.8900,-0.8246,4.2991,-0.5761,5.2835,-3.143,2.949,-10.811,-2.774,-31.4,-59.0,-756.7,-221.9,1282.9,1868.6,1183,1838,1.000,1.220,9.90,
14.8950,-0.8246,4.2991,-0.5761,5.2835,-3.377,1.802,-10.837,-3.258,-33.8,-36.0,-758.6,-260.7,1287.1,1852.8,1179,1867,1.730,1.210,9.72,
14.9000,-1.0319,3.7243,-0.5761,5.2835,-3.575,0.826,-10.848,-3.452,-35.8,-16.5,-759.3,-276.2,1414.3,1569.5,1176,1852,2.010,0.490,5.08,
14.9050,-1.0319,3.7243,-0.5761,5.2835,-3.744,-0.003,-10.852,-3.529,-37.4,0.1,-759.6,-282.3,1416.3,1579.8,1179,1791,1.970,0.650,7.46,
14.9100,-1.0319,3.7243,-0.5761,5.2835,-3.451,-4.199,-10.854,-3.560,-34.5,84.0,-759.8,-284.8,1413.4,1661.3,1255,1752,2.290,0.510,5.07,
14.9150,-1.0319,3.7243,-0.5761,5.2835,-3.202,-7.765,-10.854,-3.573,-32.0,155.3,-759.8,-285.8,1411.0,1731.6,1319,1557,1.270,1.220,7.74,
14.9200,-1.0319,3.7243,-1.1372,5.0887,-2.990,-10.797,-10.855,-3.578,-29.9,215.9,-759.8,-286.2,1408.9,1791.9,1293,1603,1.560,1.980,5.10,
14.9250,-1.0319,3.7243,-1.1372,5.0887,-2.810,-13.374,-11.056,-5.258,-28.1,267.5,-773.9,-420.7,1421.2,1709.0,1336,1770,1.870,1.060,10.15,
14.9300,-1.0319,3.7243,-1.1372,5.0887,-2.657,-15.564,-11.137,-5.930,-26.6,311.3,-779.6,-474.4,1425.3,1699.0,1346,1773,2.280,1.020,9.37,
14.9350,-1.0613,2.0918,-1.1372,5.0887,-2.527,-17.426,-11.169,-6.199,-25.3,348.5,-781.8,-495.9,1443.9,898.5,1349,1776,2.280,1.020,5.10,
14.9400,-1.0613,2.0918,-1.1372,5.0887,-1.745,-20.872,-11.182,-6.307,-17.5,417.4,-782.7,-504.6,1437.0,958.8,1370,1716,1.910,1.260,8.11,
14.9450,-1.0613,2.0918,-1.1372,5.0887,-1.081,-23.801,-11.187,-6.350,-10.8,476.0,-783.1,-508.0,1430.7,1013.9,1390,1436,1.660,0.270,7.23,
14.9500,-1.0613,2.0918,-1.1372,5.0887,-0.516,-26.290,-11.189,-6.367,-5.2,525.8,-783.2,-509.4,1425.2,1062.3,1381,1084,1.620,0.100,5.09,
14.9550,-1.0613,2.0918,-1.7143,4.7528,-0.035,-28.407,-11.190,-6.374,-0.4,568.1,-783.3,-509.9,1420.4,1104.1,1375,1044,1.890,0.930,5.13,
14.9600,-1.0613,2.0918,-1.7143,4.7528,0.373,-30.205,-10.989,-7.451,3.7,604.1,-769.2,-596.1,1402.3,1053.9,1389,1215,2.330,0.190,9.37,
14.9650,-1.0613,2.0918,-1.7143,4.7528,0.720,-31.734,-10.908,-7.882,7.2,634.7,-763.6,-630.6,1393.2,1050.0,1387,1159,2.330,0.440,10.12,
14.9700,-0.8735,0.0554,-1.7143,4.7528,1.015,-33.034,-10.876,-8.054,10.1,660.7,-761.3,-644.3,1275.3,16.3,1384,1163,2.000,0.610,5.02,
14.9750,-0.8735,0.0554,-1.7143,4.7528,1.635,-33.920,-10.863,-8.123,16.3,678.4,-760.4,-649.9,1268.2,28.5,1385,1117,1.620,0.750,8.13,
14.9800,-0.8735,0.0554,-1.7143,4.7528,2.162,-34.674,-10.858,-8.151,21.6,693.5,-760.1,-652.1,1262.5,41.4,1270,787,1.520,1.090,7.18,
14.9850,-0.8735,0.0554,-1.7143,4.7528,2.609,-35.314,-10.856,-8.162,26.1,706.3,-759.9,-652.9,1257.9,53.3,1272,208,2.200,0.570,5.50,
14.9900,-0.8735,0.0554,-2.2984,4.3454,2.990,-35.858,-10.855,-8.166,29.9,717.2,-759.9,-653.3,1254.1,63.9,1292,140,2.260,1.340,5.07,
14.9950,-0.8735,0.0554,-2.2984,4.3454,3.314,-36.321,-10.587,-8.504,33.1,726.4,-741.1,-680.3,1232.0,46.1,1279,264,2.460,0.640,7.30,
15.0000,-0.8735,0.0554,-2.2984,4.3454,3.589,-36.714,-10.479,-8.639,35.9,734.3,-733.5,-691.1,1221.7,43.2,1277,215,2.220,0.420,9.63,
15.0050,-0.8735,0.0554,-2.2984,4.3454,3.823,-37.049,-10.436,-8.693,38.2,741.0,-730.5,-695.4,1216.4,45.6,1266,195,1.740,0.360,5.13,
15.0100,-0.5559,-1.8174,-2.2984,4.3454,4.021,-37.333,-10.419,-8.714,40.2,746.7,-729.3,-697.1,1022.6,-859.2,1237,180,1.530,0.300,5.96,
15.0150,-0.5559,-1.8174,-2.2984,4.3454,4.442,-36.567,-10.412,-8.723,44.4,731.3,-728.8,-697.8,1017.9,-875.2,1237,169,1.390,0.250,5.24,
15.0200,-0.5559,-1.8174,-2.2984,4.3454,4.800,-35.917,-10.409,-8.726,48.0,718.3,-728.6,-698.1,1014.2,-888.5,1107,-53,1.110,1.350,6.62,
15.0250,-0.5559,-1.8174,-2.2984,4.3454,5.104,-35.363,-10.408,-8.728,51.0,707.3,-728.6,-698.2,1011.0,-899.6,1046,-561,2.140,0.840,5.07,
15.0300,-0.5559,-1.8174,-2.8273,3.9259,5.362,-34.893,-10.408,-8.728,53.6,697.9,-728.5,-698.3,1008.4,-909.1,1097,-730,2.100,0.710,5.07,
15.0350,-0.5559,-1.8174,-2.8273,3.9259,5.582,-34.494,-9.669,-8.393,55.8,689.9,-676.8,-671.4,954.5,-890.2,1056,-538,2.100,0.290,9.92,
15.0400,-0.5559,-1.8174,-2.8273,3.9259,5.768,-34.154,-9.373,-8.259,57.7,683.1,-656.1,-660.7,932.0,-886.3,1078,-616,1.960,0.110,9.19,
15.0450,-0.2106,-3.2775,-2.8273,3.9259,5.927,-33.865,-9.255,-8.205,59.3,677.3,-647.9,-656.4,588.6,-1617.8,1040,-646,1.540,0.040,5.04,
15.0500,-0.2106,-3.2775,-2.8273,3.9259,5.726,-32.277,-9.208,-8.183,57.3,645.5,-644.5,-654.7,587.3,-1647.9,990,-673,1.270,0.270,8.18,
15.0550,-0.2106,-3.2775,-2.8273,3.9259,5.556,-30.927,-9.189,-8.175,55.6,618.5,-643.2,-654.0,587.7,-1674.2,793,-1135,0.280,2.050,7.20,
