t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.7500,-0.2385,0.0474,-0.8393,6.4637,-1.586,3.470,-0.448,-0.112,-15.9,173.5,-111.9,0.0,223.1,173.5,171,58,0.720,0.210,6.28,
0.7550,-0.2386,0.0477,-0.8393,6.4637,-0.976,2.395,-0.224,0.112,-9.8,119.8,-56.0,0.0,161.1,119.8,196,70,0.650,0.220,8.81,
0.7600,-0.2386,0.0477,-0.8393,6.4637,-0.549,1.643,-0.224,0.112,-5.5,82.2,-56.0,0.0,156.9,82.2,203,91,0.570,0.200,11.00,
0.7650,-0.2386,0.0477,-0.8393,6.4637,-0.250,1.117,-0.224,0.112,-2.5,55.8,-56.0,0.0,153.9,55.8,190,89,0.460,0.070,5.07,
0.7700,-0.2386,0.0477,-0.8393,6.4637,-0.041,0.748,-0.224,0.112,-0.4,37.4,-56.0,0.0,151.8,37.4,143,56,0.490,0.030,5.08,
0.7750,-0.2386,0.0477,-0.8393,6.4637,0.106,0.490,-0.224,0.112,1.1,24.5,-56.0,0.0,150.3,24.5,119,31,0.560,0.070,5.07,
0.7800,-0.2386,0.0477,-0.8393,6.4637,0.208,0.310,-0.224,0.112,2.1,15.5,-56.0,0.0,149.3,15.5,113,16,0.600,0.100,5.04,
0.7850,-0.1751,-0.0314,-0.8393,6.4637,0.280,0.183,-0.224,0.112,2.8,9.2,-56.0,0.0,123.2,9.2,116,12,0.570,0.070,5.07,
0.7900,-0.1719,-0.0354,-0.8393,6.4637,0.968,-0.913,0.224,-0.112,9.7,-45.6,56.0,0.0,3.1,-45.6,125,11,0.530,0.060,6.62,
0.7950,-0.1718,-0.0356,-0.8393,6.4637,1.450,-1.680,0.224,-0.112,14.5,-84.0,56.0,0.0,-1.7,-84.0,128,12,0.400,0.030,14.32,
0.8000,-0.1718,-0.0356,-0.8393,6.4637,1.787,-2.216,0.224,-0.112,17.9,-110.8,56.0,0.0,-5.1,-110.8,108,5,0.070,0.090,5.08,
0.8050,-0.1718,-0.0356,-0.8393,6.4637,2.023,-2.592,0.224,-0.112,20.2,-129.6,56.0,0.0,-7.5,-129.6,50,-20,0.010,0.120,5.08,
0.8100,-0.1718,-0.0356,-0.8393,6.4637,2.188,-2.855,0.224,-0.112,21.9,-142.8,56.0,0.0,-9.1,-142.8,19,-37,0.290,0.170,5.08,
0.8150,-0.1718,-0.0356,-0.8393,6.4637,2.304,-3.039,0.224,-0.112,23.0,-152.0,56.0,0.0,-10.3,-152.0,19,-45,0.300,0.110,5.08,
0.8200,-0.1718,-0.0356,-0.8393,6.4637,2.385,-3.168,0.224,-0.112,23.8,-158.4,56.0,0.0,-11.1,-158.4,20,-49,0.270,0.270,5.07,
0.8250,-0.0349,-0.1658,-0.8393,6.4637,2.442,-3.259,0.224,-0.112,24.4,-162.9,56.0,0.0,-80.4,-196.1,15,-57,0.260,0.290,5.08,
0.8300,-0.0281,-0.1723,-0.7931,6.5072,2.683,-2.348,0.448,0.112,26.8,-117.4,111.9,0.0,-138.7,-151.9,6,-71,0.270,0.300,10.67,
0.8350,-0.0278,-0.1726,-0.7931,6.5072,2.851,-1.711,0.448,0.112,28.5,-85.5,111.9,0.0,-140.4,-120.1,-24,-99,0.110,0.360,9.31,
0.8400,-0.0277,-0.1726,-0.7931,6.5072,2.970,-1.265,0.448,0.112,29.7,-63.2,111.9,0.0,-141.6,-97.8,-29,-102,0.020,0.240,5.07,
0.8450,-0.0277,-0.1726,-0.7931,6.5072,3.052,-0.952,0.448,0.112,30.5,-47.6,111.9,0.0,-142.4,-82.1,-41,-78,0.000,0.200,5.08,
0.8500,-0.0277,-0.1726,-0.7931,6.5072,3.110,-0.734,0.448,0.112,31.1,-36.7,111.9,0.0,-143.0,-71.2,-37,-44,0.020,0.250,5.07,
0.8550,-0.0277,-0.1726,-0.7931,6.5072,3.151,-0.581,0.448,0.112,31.5,-29.0,111.9,0.0,-143.4,-63.6,-19,-23,0.130,0.310,5.07,
0.8600,0.1297,-0.1462,-0.7931,6.5072,3.179,-0.474,0.448,0.112,31.8,-23.7,111.9,0.0,-195.6,-52.9,-6,-19,0.220,0.320,5.08,
0.8650,0.1375,-0.1449,-0.7931,6.5072,3.199,-0.399,0.448,0.112,32.0,-19.9,111.9,0.0,-198.9,-48.9,-3,-22,0.300,0.310,5.80,
0.8700,0.1379,-0.1449,-0.7931,6.5072,3.011,0.459,0.448,-0.112,30.1,23.0,111.9,0.0,-197.2,-6.0,-13,-23,0.480,0.290,5.07,
0.8750,0.1379,-0.1449,-0.7931,6.5072,2.880,1.060,0.448,-0.112,28.8,53.0,111.9,0.0,-195.9,24.0,-43,-22,0.550,0.300,15.42,
0.8800,0.1379,-0.1449,-0.7931,6.5072,2.788,1.481,0.448,-0.112,27.9,74.0,111.9,0.0,-195.0,45.1,-50,-19,0.680,0.210,5.08,
0.8850,0.1379,-0.1449,-0.7931,6.5072,2.724,1.775,0.448,-0.112,27.2,88.8,111.9,0.0,-194.3,59.8,-62,0,0.690,0.170,5.61,
0.8900,0.1379,-0.1449,-0.7931,6.5072,2.679,1.981,0.448,-0.112,26.8,99.1,111.9,0.0,-193.9,70.1,-69,7,0.690,0.160,5.07,
0.8950,0.1379,-0.1449,-0.7931,6.5072,2.647,2.125,0.448,-0.112,26.5,106.3,111.9,0.0,-193.6,77.3,-84,9,0.690,0.070,5.57,
0.9000,0.2154,-0.0146,-0.7931,6.5072,2.625,2.226,0.448,-0.112,26.3,111.3,111.9,0.0,-224.3,111.3,-91,9,0.680,0.060,5.08,
0.9050,0.2193,-0.0081,-0.7840,6.5111,1.636,2.196,0.448,-0.112,16.4,109.8,111.9,0.0,-216.0,109.8,-102,15,0.690,0.020,6.75,
0.9100,0.2195,-0.0078,-0.7840,6.5111,0.944,2.175,0.224,0.112,9.4,108.8,56.0,0.0,-153.2,108.8,-145,35,0.770,0.060,9.84,
0.9150,0.2195,-0.0078,-0.7840,6.5111,0.459,2.161,0.224,0.112,4.6,108.0,56.0,0.0,-148.3,108.0,-142,30,0.720,0.010,9.05,
0.9200,0.2195,-0.0078,-0.7840,6.5111,0.120,2.150,0.224,0.112,1.2,107.5,56.0,0.0,-144.9,107.5,-129,28,0.510,0.150,5.08,
0.9250,0.2195,-0.0078,-0.7840,6.5111,-0.117,2.143,0.224,0.112,-1.2,107.2,56.0,0.0,-142.6,107.2,-102,32,0.630,0.160,5.01,
0.9300,0.2195,-0.0078,-0.7840,6.5111,-0.284,2.138,0.224,0.112,-2.8,106.9,56.0,0.0,-140.9,106.9,-114,36,0.630,0.160,5.06,
0.9350,0.2195,-0.0078,-0.7840,6.5111,-0.400,2.134,0.224,0.112,-4.0,106.7,56.0,0.0,-139.7,106.7,-124,43,0.490,0.150,5.12,
0.9400,0.1412,0.0293,-0.7840,6.5111,-0.481,2.132,0.224,0.112,-4.8,106.6,56.0,0.0,-107.6,106.6,-124,47,0.470,0.150,5.06,
0.9450,0.1373,0.0311,-0.7931,6.5072,-0.538,2.130,0.224,0.112,-5.4,106.5,56.0,0.0,-105.5,106.5,-131,51,0.450,0.140,5.47,
0.9500,0.1371,0.0312,-0.7931,6.5072,-1.384,0.753,-0.448,0.000,-13.8,37.6,-111.9,0.0,70.9,37.6,-127,56,0.250,0.140,8.36,
0.9550,0.1371,0.0312,-0.7931,6.5072,-1.976,-0.212,-0.448,0.000,-19.8,-10.6,-111.9,0.0,76.8,-10.6,-152,64,0.160,0.120,9.77,
0.9600,0.1371,0.0312,-0.7931,6.5072,-2.390,-0.887,-0.448,0.000,-23.9,-44.3,-111.9,0.0,81.0,-44.3,-152,64,0.190,0.030,5.08,
0.9650,0.1371,0.0312,-0.7931,6.5072,-2.680,-1.359,-0.448,0.000,-26.8,-68.0,-111.9,0.0,83.9,-68.0,-63,10,0.100,0.020,5.58,
0.9700,0.1371,0.0312,-0.7931,6.5072,-2.883,-1.690,-0.448,0.000,-28.8,-84.5,-111.9,0.0,85.9,-84.5,-33,-11,0.160,0.040,5.07,
0.9750,0.1371,0.0312,-0.7931,6.5072,-3.026,-1.922,-0.448,0.000,-30.3,-96.1,-111.9,0.0,87.3,-96.1,-43,-15,0.240,0.090,5.62,
0.9800,-0.0418,-0.0916,-0.7931,6.5072,-3.125,-2.084,-0.448,0.000,-31.3,-104.2,-111.9,0.0,143.2,-104.2,-50,-15,0.330,0.170,5.07,
0.9850,-0.0507,-0.0977,-0.8466,6.5060,-3.363,-1.929,-0.336,0.000,-33.6,-96.4,-83.9,0.0,117.6,-96.4,-14,-36,0.350,0.200,11.02,
0.9900,-0.0512,-0.0980,-0.8466,6.5060,-3.529,-1.820,-0.336,0.000,-35.3,-91.0,-83.9,0.0,119.2,-91.0,22,-36,0.440,0.250,9.09,
0.9950,-0.0512,-0.0980,-0.8466,6.5060,-3.645,-1.744,-0.336,0.000,-36.5,-87.2,-83.9,0.0,120.4,-87.2,21,-37,0.080,0.250,5.13,
1.0000,-0.0512,-0.0980,-0.8466,6.5060,-3.727,-1.691,-0.336,0.000,-37.3,-84.5,-83.9,0.0,121.2,-84.5,7,-34,0.520,0.250,5.08,
1.0050,-0.0512,-0.0980,-0.8466,6.5060,-3.784,-1.654,-0.336,0.000,-37.8,-82.7,-83.9,0.0,121.8,-82.7,8,-31,0.060,0.260,5.15,
1.0100,-0.0512,-0.0980,-0.8466,6.5060,-3.824,-1.628,-0.336,0.000,-38.2,-81.4,-83.9,0.0,122.2,-81.4,18,-29,0.580,0.270,5.07,
1.0150,-0.0512,-0.0980,-0.8466,6.5060,-3.852,-1.609,-0.336,0.000,-38.5,-80.5,-83.9,0.0,122.4,-80.5,24,-30,0.590,0.290,5.07,
1.0200,-0.2152,-0.1252,-0.8466,6.5060,-3.871,-1.596,-0.336,0.000,-38.7,-79.8,-83.9,0.0,208.7,-104.9,24,-32,0.600,0.280,5.08,
1.0250,-0.2234,-0.1266,-0.8466,6.5060,-3.247,-0.648,-0.224,0.000,-32.5,-32.4,-56.0,0.0,177.8,-57.7,31,-34,0.660,0.290,11.55,
1.0300,-0.2238,-0.1266,-0.8466,6.5060,-2.810,0.017,-0.224,0.000,-28.1,0.8,-56.0,0.0,173.6,-24.5,102,-54,0.840,0.330,10.23,
1.0350,-0.2238,-0.1266,-0.8466,6.5060,-2.504,0.482,-0.224,0.000,-25.0,24.1,-56.0,0.0,170.5,-1.2,124,-52,0.690,0.210,5.08,
1.0400,-0.2238,-0.1266,-0.8466,6.5060,-2.290,0.807,-0.224,0.000,-22.9,40.4,-56.0,0.0,168.4,15.0,122,-24,0.680,0.180,5.62,
1.0450,-0.2238,-0.1266,-0.8466,6.5060,-2.140,1.035,-0.224,0.000,-21.4,51.8,-56.0,0.0,166.9,26.4,122,-6,0.690,0.200,5.08,
1.0500,-0.2238,-0.1266,-0.8466,6.5060,-2.035,1.195,-0.224,0.000,-20.4,59.7,-56.0,0.0,165.8,34.4,127,0,0.660,0.180,5.73,
1.0550,-0.2889,-0.0343,-0.8466,6.5060,-1.962,1.306,-0.224,0.000,-19.6,65.3,-56.0,0.0,191.1,65.3,128,0,0.670,0.150,5.07,
1.0600,-0.2922,-0.0297,-0.8623,6.5047,-1.273,1.586,-0.224,0.000,-12.7,79.3,-56.0,0.0,185.6,79.3,123,3,0.670,0.110,7.04,
1.0650,-0.2924,-0.0295,-0.8623,6.5047,-0.790,1.781,-0.336,0.000,-7.9,89.1,-83.9,0.0,208.8,89.1,142,17,0.700,0.030,9.98,
1.0700,-0.2924,-0.0295,-0.8623,6.5047,-0.452,1.918,-0.336,0.000,-4.5,95.9,-83.9,0.0,205.4,95.9,149,19,0.620,0.000,9.00,
1.0750,-0.2924,-0.0295,-0.8623,6.5047,-0.216,2.014,-0.336,0.000,-2.2,100.7,-83.9,0.0,203.0,100.7,147,20,0.650,0.060,5.08,
1.0800,-0.2924,-0.0295,-0.8623,6.5047,-0.050,2.081,-0.336,0.000,-0.5,104.1,-83.9,0.0,201.4,104.1,149,28,0.640,0.060,5.01,
1.0850,-0.2924,-0.0295,-0.8623,6.5047,0.065,2.128,-0.336,0.000,0.7,106.4,-83.9,0.0,200.2,106.4,150,33,0.620,0.090,5.08,
1.0900,-0.2924,-0.0295,-0.8623,6.5047,0.147,2.161,-0.336,0.000,1.5,108.1,-83.9,0.0,199.4,108.1,152,36,0.610,0.110,5.04,
1.0950,-0.2388,0.0241,-0.8623,6.5047,0.203,2.184,-0.336,0.000,2.0,109.2,-83.9,0.0,177.4,109.2,161,38,0.550,0.120,5.07,
1.1000,-0.2361,0.0268,-0.8780,6.5034,0.847,1.093,0.112,0.000,8.5,54.6,0.0,0.0,86.0,54.6,183,42,0.460,0.130,6.60,
1.1050,-0.2360,0.0269,-0.8780,6.5034,1.298,0.328,0.112,0.000,13.0,16.4,0.0,0.0,81.4,16.4,164,54,0.310,0.140,15.80,
1.1100,-0.2360,0.0269,-0.8780,6.5034,1.614,-0.207,0.112,0.000,16.1,-10.3,0.0,0.0,78.2,-10.3,154,51,0.140,0.010,5.07,
1.1150,-0.2360,0.0269,-0.8780,6.5034,1.835,-0.581,0.112,0.000,18.3,-29.1,0.0,0.0,76.0,-29.1,106,9,0.130,0.000,5.59,
1.1200,-0.2360,0.0269,-0.8780,6.5034,1.989,-0.843,0.112,0.000,19.9,-42.2,0.0,0.0,74.5,-42.2,93,-1,0.190,0.020,5.07,
1.1250,-0.2360,0.0269,-0.8780,6.5034,2.097,-1.027,0.112,0.000,21.0,-51.3,0.0,0.0,73.4,-51.3,93,-4,0.160,0.040,5.55,
1.1300,-0.0975,-0.0629,-0.8780,6.5034,2.173,-1.155,0.112,0.000,21.7,-57.8,0.0,0.0,-21.7,-57.8,95,-4,0.120,0.060,5.07,
1.1350,-0.0906,-0.0674,-0.8649,6.4981,2.596,-1.346,0.112,0.000,26.0,-67.3,0.0,0.0,-26.0,-67.3,93,-13,0.080,0.100,7.10,
1.1400,-0.0902,-0.0677,-0.8649,6.4981,2.891,-1.479,0.224,0.112,28.9,-74.0,56.0,0.0,-84.9,-74.0,30,-14,0.080,0.140,9.92,
1.1450,-0.0902,-0.0677,-0.8649,6.4981,3.098,-1.573,0.224,0.112,31.0,-78.6,56.0,0.0,-86.9,-78.6,8,-20,0.030,0.150,8.99,
1.1500,-0.0902,-0.0677,-0.8649,6.4981,3.243,-1.638,0.224,0.112,32.4,-81.9,56.0,0.0,-88.4,-81.9,5,-22,0.120,0.200,5.08,
1.1550,-0.0902,-0.0677,-0.8649,6.4981,3.344,-1.684,0.224,0.112,33.4,-84.2,56.0,0.0,-89.4,-84.2,-23,-25,0.120,0.220,5.01,
1.1600,-0.0902,-0.0677,-0.8649,6.4981,3.415,-1.716,0.224,0.112,34.2,-85.8,56.0,0.0,-90.1,-85.8,-23,-27,0.100,0.230,5.07,
1.1650,-0.0902,-0.0677,-0.8649,6.4981,3.465,-1.738,0.224,0.112,34.7,-86.9,56.0,0.0,-90.6,-86.9,-14,-29,0.020,0.250,5.07,
1.1700,0.0829,-0.1130,-0.8649,6.4981,3.500,-1.754,0.224,0.112,35.0,-87.7,56.0,0.0,-91.0,-110.3,-12,-31,0.210,0.260,5.07,
1.1750,0.0915,-0.1152,-0.7970,6.5085,3.423,-0.858,0.224,-0.112,34.2,-42.9,56.0,0.0,-90.2,-66.0,-15,-33,0.240,0.270,6.64,
1.1800,0.0919,-0.1154,-0.7970,6.5085,3.370,-0.232,0.224,-0.112,33.7,-11.6,56.0,0.0,-89.7,-34.7,3,-55,0.190,0.310,15.67,
1.1850,0.0920,-0.1154,-0.7970,6.5085,3.333,0.207,0.224,-0.112,33.3,10.4,56.0,0.0,-89.3,-12.7,2,-47,0.460,0.220,5.07,
1.1900,0.0920,-0.1154,-0.7970,6.5085,3.306,0.514,0.224,-0.112,33.1,25.7,56.0,0.0,-89.0,2.6,3,-18,0.480,0.220,5.61,
1.1950,0.0920,-0.1154,-0.7970,6.5085,3.288,0.729,0.224,-0.112,32.9,36.5,56.0,0.0,-88.8,13.4,4,-4,0.510,0.230,5.07,
1.2000,0.0920,-0.1154,-0.7970,6.5085,3.275,0.880,0.224,-0.112,32.8,44.0,56.0,0.0,-88.7,20.9,4,0,0.550,0.210,5.54,
1.2050,0.2354,-0.0305,-0.7970,6.5085,3.266,0.985,0.224,-0.112,32.7,49.3,56.0,0.0,-182.8,49.3,3,0,0.600,0.180,5.07,
1.2100,0.2425,-0.0262,-0.8313,6.5115,3.260,1.059,0.224,-0.112,32.6,52.9,56.0,0.0,-185.6,52.9,0,2,0.620,0.160,6.27,
1.2150,0.2429,-0.0260,-0.8313,6.5115,2.584,1.379,0.783,0.112,25.8,69.0,195.8,0.0,-318.8,69.0,-55,11,0.900,0.070,9.57,
1.2200,0.2429,-0.0260,-0.8313,6.5115,2.111,1.603,0.783,0.112,21.1,80.2,195.8,0.0,-314.1,80.2,-65,7,0.870,0.050,10.95,
1.2250,0.2429,-0.0260,-0.8313,6.5115,1.780,1.760,0.783,0.112,17.8,88.0,195.8,0.0,-310.8,88.0,-129,10,1.490,0.000,5.06,
1.2300,0.2429,-0.0260,-0.8313,6.5115,1.548,1.870,0.783,0.112,15.5,93.5,195.8,0.0,-308.5,93.5,-218,22,0.880,0.030,5.05,
1.2350,0.2429,-0.0260,-0.8313,6.5115,1.386,1.947,0.783,0.112,13.9,97.3,195.8,0.0,-306.9,97.3,-193,29,0.770,0.040,5.07,
1.2400,0.2429,-0.0260,-0.8313,6.5115,1.272,2.001,0.783,0.112,12.7,100.0,195.8,0.0,-305.7,100.0,-176,32,1.050,0.060,5.07,
1.2450,0.2561,0.0292,-0.8313,6.5115,1.193,2.038,0.783,0.112,11.9,101.9,195.8,0.0,-310.2,101.9,-197,33,0.970,0.070,5.07,
1.2500,0.2567,0.0320,-0.7907,6.5085,0.298,0.990,0.336,0.000,3.0,49.5,83.9,0.0,-189.6,49.5,-220,40,0.830,0.120,11.60,
1.2550,0.2568,0.0322,-0.7907,6.5085,-0.329,0.257,0.336,0.000,-3.3,12.8,83.9,0.0,-183.4,12.8,-241,47,0.780,0.120,10.12,
1.2600,0.2568,0.0322,-0.7907,6.5085,-0.767,-0.257,0.336,0.000,-7.7,-12.8,83.9,0.0,-179.0,-12.8,-204,38,0.390,0.010,5.08,
1.2650,0.2568,0.0322,-0.7907,6.5085,-1.074,-0.616,0.336,0.000,-10.7,-30.8,83.9,0.0,-175.9,-30.8,-134,7,0.700,0.000,5.61,
1.2700,0.2568,0.0322,-0.7907,6.5085,-1.289,-0.868,0.336,0.000,-12.9,-43.4,83.9,0.0,-173.7,-43.4,-155,-4,0.740,0.000,5.07,
1.2750,0.2568,0.0322,-0.7907,6.5085,-1.440,-1.044,0.336,0.000,-14.4,-52.2,83.9,0.0,-172.2,-52.2,-175,-5,0.450,0.020,5.62,
1.2800,0.1208,-0.0585,-0.7907,6.5085,-1.545,-1.167,0.336,0.000,-15.4,-58.4,83.9,0.0,-116.8,-58.4,-171,-5,0.420,0.100,5.07,
1.2850,0.1140,-0.0631,-0.8466,6.4628,-1.619,-1.253,0.336,0.000,-16.2,-62.7,83.9,0.0,-113.3,-62.7,-181,-15,0.380,0.120,6.29,
1.2900,0.1137,-0.0633,-0.8466,6.4628,-2.543,-1.448,-0.224,0.112,-25.4,-72.4,-56.0,0.0,35.9,-72.4,-181,-15,0.100,0.100,9.56,
1.2950,0.1136,-0.0633,-0.8466,6.4628,-3.190,-1.584,-0.224,0.112,-31.9,-79.2,-56.0,0.0,42.4,-79.2,-196,-16,0.070,0.190,10.46,
1.3000,0.1136,-0.0633,-0.8466,6.4628,-3.643,-1.680,-0.224,0.112,-36.4,-84.0,-56.0,0.0,46.9,-84.0,-166,-18,0.350,0.230,5.07,
1.3050,0.1136,-0.0633,-0.8466,6.4628,-3.960,-1.747,-0.224,0.112,-39.6,-87.3,-56.0,0.0,50.1,-87.3,-86,-25,0.240,0.250,5.07,
1.3100,0.1136,-0.0633,-0.8466,6.4628,-4.182,-1.793,-0.224,0.112,-41.8,-89.7,-56.0,0.0,52.3,-89.7,-55,-30,0.200,0.250,5.08,
1.3150,0.1136,-0.0633,-0.8466,6.4628,-4.338,-1.826,-0.224,0.112,-43.4,-91.3,-56.0,0.0,53.9,-91.3,-49,-32,0.180,0.260,5.02,
1.3200,-0.1278,-0.1136,-0.8466,6.4628,-4.446,-1.849,-0.224,0.112,-44.5,-92.4,-56.0,0.0,151.6,-115.2,-45,-33,0.230,0.270,5.08,
1.3250,-0.1399,-0.1161,-0.8400,6.4602,-4.254,-0.925,-0.224,0.112,-42.5,-46.2,-56.0,0.0,154.5,-69.5,-30,-34,0.230,0.290,6.94,
1.3300,-0.1405,-0.1162,-0.8400,6.4602,-4.119,-0.278,-0.224,0.112,-41.2,-13.9,-56.0,0.0,153.4,-37.2,29,-60,0.330,0.320,15.79,
1.3350,-0.1406,-0.1162,-0.8400,6.4602,-4.025,0.175,-0.224,0.112,-40.2,8.7,-56.0,0.0,152.4,-14.5,21,-58,0.400,0.210,5.07,
1.3400,-0.1406,-0.1162,-0.8400,6.4602,-3.959,0.491,-0.224,0.112,-39.6,24.6,-56.0,0.0,151.8,1.3,27,-28,0.570,0.180,5.07,
1.3450,-0.1406,-0.1162,-0.8400,6.4602,-3.913,0.713,-0.224,0.112,-39.1,35.7,-56.0,0.0,151.3,12.4,34,-14,0.620,0.200,5.06,
1.3500,-0.1406,-0.1162,-0.8400,6.4602,-3.880,0.869,-0.224,0.112,-38.8,43.4,-56.0,0.0,151.0,20.2,40,-2,0.620,0.190,5.07,
1.3550,-0.3120,-0.0305,-0.8400,6.4602,-3.858,0.977,-0.224,0.112,-38.6,48.9,-56.0,0.0,219.3,48.9,41,-3,0.670,0.170,5.07,
1.3600,-0.3205,-0.0262,-0.8435,6.4610,-3.842,1.053,-0.224,0.112,-38.4,52.7,-56.0,0.0,222.6,52.7,40,0,0.700,0.150,7.34,
1.3650,-0.3210,-0.0260,-0.8435,6.4610,-3.361,1.409,-0.336,-0.224,-33.6,70.4,-83.9,-111.9,245.9,-41.5,85,11,0.840,0.070,9.68,
1.3700,-0.3210,-0.0260,-0.8435,6.4610,-3.024,1.658,-0.336,-0.224,-30.2,82.9,-83.9,-111.9,242.6,-29.0,98,7,0.870,0.050,9.75,
1.3750,-0.3210,-0.0260,-0.8435,6.4610,-2.788,1.832,-0.336,-0.224,-27.9,91.6,-83.9,-111.9,240.2,-20.3,104,0,1.030,0.180,5.08,
1.3800,-0.3210,-0.0260,-0.8435,6.4610,-2.623,1.954,-0.336,-0.224,-26.2,97.7,-83.9,-111.9,238.6,-14.2,129,-26,1.010,0.150,5.06,
1.3850,-0.3210,-0.0260,-0.8435,6.4610,-2.508,2.039,-0.336,-0.224,-25.1,102.0,-83.9,-111.9,237.4,-10.0,143,-22,0.930,0.110,5.08,
1.3900,-0.3210,-0.0260,-0.8435,6.4610,-2.427,2.099,-0.336,-0.224,-24.3,104.9,-83.9,-111.9,236.6,-7.0,157,-6,0.920,0.130,5.02,
1.3950,-0.3754,0.0342,-0.8435,6.4610,-2.370,2.141,-0.336,-0.224,-23.7,107.0,-83.9,-111.9,257.8,-4.9,161,-2,0.880,0.150,5.07,
1.4000,-0.3781,0.0372,-0.8449,6.4611,-1.256,1.196,-0.560,-0.112,-12.6,59.8,-139.9,0.0,303.7,59.8,168,0,0.890,0.150,6.79,
1.4050,-0.3782,0.0373,-0.8449,6.4611,-0.477,0.535,-0.560,-0.112,-4.8,26.8,-139.9,0.0,295.9,26.8,199,0,0.850,0.150,15.60,
1.4100,-0.3782,0.0373,-0.8449,6.4611,0.069,0.073,-0.560,-0.112,0.7,3.6,-139.9,0.0,290.5,3.6,207,12,0.960,0.030,5.08,
1.4150,-0.3782,0.0373,-0.8449,6.4611,0.451,-0.251,-0.560,-0.112,4.5,-12.6,-139.9,0.0,286.7,-12.6,229,22,0.850,0.130,5.60,
1.4200,-0.3782,0.0373,-0.8449,6.4611,0.719,-0.478,-0.560,-0.112,7.2,-23.9,-139.9,0.0,284.0,-23.9,235,9,0.750,0.160,5.07,
1.4250,-0.3782,0.0373,-0.8449,6.4611,0.906,-0.637,-0.560,-0.112,9.1,-31.8,-139.9,0.0,282.1,-31.8,248,-10,0.660,0.140,5.95,
1.4300,-0.2703,-0.0228,-0.8449,6.4611,1.037,-0.748,-0.560,-0.112,10.4,-37.4,-139.9,0.0,237.6,-37.4,254,-7,0.560,0.170,5.07,
1.4350,-0.2649,-0.0258,-0.8395,6.4632,2.002,-0.893,-0.560,-0.112,20.0,-44.6,-139.9,0.0,225.8,-44.6,253,-2,0.490,0.210,6.31,
1.4400,-0.2646,-0.0260,-0.8395,6.4632,2.677,-0.994,0.560,0.000,26.8,-49.7,139.9,0.0,-60.8,-49.7,238,-8,0.300,0.230,9.86,
1.4450,-0.2646,-0.0260,-0.8395,6.4632,3.150,-1.065,0.560,0.000,31.5,-53.3,139.9,0.0,-65.5,-53.3,238,-11,0.200,0.260,9.17,
1.4500,-0.2646,-0.0260,-0.8395,6.4632,3.480,-1.115,0.560,0.000,34.8,-55.7,139.9,0.0,-68.8,-55.7,219,-15,0.350,0.270,5.08,
1.4550,-0.2646,-0.0260,-0.8395,6.4632,3.712,-1.150,0.560,0.000,37.1,-57.5,139.9,0.0,-71.2,-57.5,83,-24,0.040,0.260,5.05,
1.4600,-0.2646,-0.0260,-0.8395,6.4632,3.874,-1.174,0.560,0.000,38.7,-58.7,139.9,0.0,-72.8,-58.7,30,-32,0.040,0.240,5.07,
1.4650,-0.2646,-0.0260,-0.8395,6.4632,3.988,-1.191,0.560,0.000,39.9,-59.6,139.9,0.0,-73.9,-59.6,30,-41,0.090,0.210,5.07,
1.4700,-0.0544,-0.0466,-0.8395,6.4632,4.067,-1.203,0.560,0.000,40.7,-60.2,139.9,0.0,-180.6,-60.2,29,-46,0.100,0.180,5.07,
1.4750,-0.0439,-0.0477,-0.8333,6.4604,4.190,-0.473,0.224,0.000,41.9,-23.6,56.0,0.0,-97.9,-23.6,5,-55,0.080,0.150,6.65,
1.4800,-0.0434,-0.0477,-0.8333,6.4604,4.276,0.038,0.224,0.000,42.8,1.9,56.0,0.0,-98.7,1.9,-59,-72,0.020,0.080,15.68,
1.4850,-0.0434,-0.0477,-0.8333,6.4604,4.336,0.396,0.224,0.000,43.4,19.8,56.0,0.0,-99.3,19.8,-44,-68,0.250,0.030,5.07,
1.4900,-0.0434,-0.0477,-0.8333,6.4604,4.378,0.647,0.224,0.000,43.8,32.3,56.0,0.0,-99.7,32.3,6,-36,0.040,0.030,5.62,
1.4950,-0.0434,-0.0477,-0.8333,6.4604,4.407,0.822,0.224,0.000,44.1,41.1,56.0,0.0,-100.0,41.1,7,-20,0.490,0.000,5.07,
1.5000,-0.0434,-0.0477,-0.8333,6.4604,4.428,0.945,0.224,0.000,44.3,47.2,56.0,0.0,-100.2,47.2,4,-6,0.500,0.060,5.60,
1.5050,0.1824,0.0207,-0.8333,6.4604,4.443,1.031,0.224,0.000,44.4,51.5,56.0,0.0,-173.4,51.5,11,-3,0.570,0.090,5.07,
1.5100,0.1937,0.0241,-0.8876,6.4611,4.453,1.091,0.224,0.000,44.5,54.5,56.0,0.0,-178.0,54.5,20,3,0.650,0.110,6.29,
1.5150,0.1943,0.0243,-0.8876,6.4611,4.359,1.200,0.671,0.224,43.6,60.0,167.9,111.9,-289.2,171.9,-13,5,0.900,0.130,9.55,
