t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
3.6750,-0.4671,-1.1325,-2.4360,0.7015,-0.095,-6.851,-1.898,-13.119,-0.9,34.3,-188.0,-1086.4,188.9,-1335.2,176,-1337,0.510,0.530,5.65,
3.6800,-0.4677,-1.4502,-2.4360,0.7015,-0.081,-6.831,-1.899,-13.010,-0.8,34.2,-188.5,-1072.7,189.3,-1401.1,173,-1346,0.480,0.170,5.07,
3.6850,-0.4677,-1.4502,-2.4360,0.7015,-0.069,-6.813,-1.900,-12.934,-0.7,34.1,-189.0,-1061.3,189.7,-1389.8,164,-1314,0.480,0.010,6.28,
3.6900,-0.4677,-1.4502,-2.4360,0.7015,-0.008,-6.798,-1.901,-12.881,-0.1,34.0,-189.3,-1052.1,189.4,-1380.6,163,-1305,0.490,0.340,5.07,
3.6950,-0.4677,-1.4502,-2.5401,0.1254,0.044,-6.786,-1.901,-12.844,0.4,33.9,-189.6,-1044.7,189.1,-1373.3,161,-1368,0.470,0.640,6.84,
3.7000,-0.4677,-1.4502,-2.5401,0.1254,0.087,-6.775,-1.935,-11.912,0.9,33.9,-190.7,-1017.2,189.9,-1345.8,154,-1387,0.480,0.790,9.88,
3.7050,-0.4677,-1.4502,-2.5401,0.1254,0.125,-6.766,-1.959,-11.259,1.2,33.8,-192.3,-982.2,191.0,-1310.9,162,-1339,0.480,0.790,9.26,
3.7100,-0.4677,-1.4502,-2.5401,0.1254,0.156,-6.758,-1.976,-10.802,1.6,33.8,-193.9,-946.8,192.3,-1275.6,171,-1339,0.400,0.490,5.07,
3.7150,-0.4578,-1.7880,-2.5401,0.1254,0.183,-6.752,-1.987,-10.482,1.8,33.8,-195.3,-914.3,193.5,-1327.6,181,-1341,0.340,0.130,5.07,
3.7200,-0.4578,-1.7880,-2.5401,0.1254,0.206,-6.746,-1.995,-10.258,2.1,33.7,-196.6,-886.2,194.5,-1299.5,186,-1290,0.280,0.090,5.07,
3.7250,-0.4578,-1.7880,-2.5401,0.1254,0.242,-6.825,-2.001,-10.101,2.4,34.1,-197.6,-862.8,195.2,-1275.7,182,-1258,0.260,0.750,5.07,
3.7300,-0.4578,-1.7880,-2.5401,0.1254,0.273,-6.893,-2.005,-9.992,2.7,34.5,-198.5,-843.8,195.8,-1256.3,176,-1290,0.310,0.990,5.34,
3.7350,-0.4578,-1.7880,-2.6429,-0.2912,0.299,-6.950,-2.008,-9.915,3.0,34.7,-199.2,-828.6,196.2,-1240.8,177,-1292,0.310,1.050,5.07,
3.7400,-0.4578,-1.7880,-2.6429,-0.2912,0.322,-6.998,-2.144,-8.921,3.2,35.0,-203.7,-794.1,200.5,-1206.1,182,-1246,0.350,1.100,9.74,
3.7450,-0.4578,-1.7880,-2.6429,-0.2912,0.340,-7.040,-2.239,-8.226,3.4,35.2,-209.8,-753.3,206.4,-1165.1,176,-1218,0.360,0.890,8.02,
3.7500,-0.4578,-1.7880,-2.6429,-0.2912,0.357,-7.075,-2.306,-7.739,3.6,35.4,-216.0,-713.0,212.5,-1124.7,176,-1222,0.410,0.540,5.06,
3.7550,-0.4578,-1.7880,-2.6429,-0.2912,0.370,-7.105,-2.353,-7.398,3.7,35.5,-221.8,-676.7,218.1,-1088.2,187,-1194,0.420,0.120,5.06,
3.7600,-0.4313,-2.1379,-2.6429,-0.2912,0.382,-7.130,-2.386,-7.159,3.8,35.7,-226.8,-645.5,223.0,-1144.3,199,-1168,0.400,0.030,5.06,
3.7650,-0.4313,-2.1379,-2.6429,-0.2912,0.442,-7.118,-2.408,-6.992,4.4,35.6,-231.0,-619.7,226.6,-1118.5,208,-1110,0.410,0.300,7.32,
3.7700,-0.4313,-2.1379,-2.6429,-0.2912,0.493,-7.108,-2.425,-6.875,4.9,35.5,-234.5,-598.8,229.5,-1097.7,213,-1137,0.470,0.880,6.59,
3.7750,-0.4313,-2.1379,-2.7500,-0.5295,0.537,-7.099,-2.436,-6.793,5.4,35.5,-237.2,-582.2,231.8,-1081.2,228,-1167,0.440,0.830,7.73,
3.7800,-0.4313,-2.1379,-2.7500,-0.5295,0.574,-7.092,-2.578,-5.058,5.7,35.5,-243.4,-528.9,237.6,-1027.9,238,-1139,0.440,0.800,5.07,
3.7850,-0.4313,-2.1379,-2.7500,-0.5295,0.605,-7.086,-2.677,-3.842,6.1,35.4,-250.7,-462.5,244.6,-961.5,234,-1089,0.490,0.680,9.16,
3.7900,-0.4313,-2.1379,-2.7500,-0.5295,0.632,-7.080,-2.747,-2.992,6.3,35.4,-257.9,-395.5,251.6,-894.6,226,-1085,0.630,0.300,5.07,
3.7950,-0.4313,-2.1379,-2.7500,-0.5295,0.655,-7.076,-2.796,-2.396,6.5,35.4,-264.4,-334.4,257.9,-833.5,228,-1038,0.730,0.010,5.07,
3.8000,-0.4077,-2.4669,-2.7500,-0.5295,0.674,-7.072,-2.830,-1.980,6.7,35.4,-270.0,-281.6,263.2,-863.0,231,-987,0.810,0.140,5.06,
3.8050,-0.4077,-2.4669,-2.7500,-0.5295,0.539,-6.918,-2.854,-1.688,5.4,34.6,-274.6,-237.6,269.2,-819.8,233,-878,0.910,0.030,5.50,
3.8100,-0.4077,-2.4669,-2.7500,-0.5295,0.425,-6.786,-2.871,-1.484,4.2,33.9,-278.3,-201.9,274.1,-784.7,242,-853,0.980,0.410,5.28,
3.8150,-0.4077,-2.4669,-2.8911,-0.4689,0.328,-6.675,-2.882,-1.341,3.3,33.4,-281.3,-173.5,278.0,-756.9,253,-876,0.960,0.420,5.07,
3.8200,-0.4077,-2.4669,-2.8911,-0.4689,0.245,-6.580,-2.857,0.572,2.4,32.9,-282.6,-107.7,280.2,-691.6,273,-852,0.940,0.500,8.36,
3.8250,-0.4077,-2.4669,-2.8911,-0.4689,0.175,-6.499,-2.839,1.911,1.7,32.5,-283.0,0.0,281.3,-584.2,265,-798,1.030,0.750,8.94,
3.8300,-0.4077,-2.4669,-2.8911,-0.4689,0.115,-6.431,-2.827,2.849,1.1,32.2,-282.9,47.7,281.8,-536.9,264,-787,1.120,0.780,5.07,
3.8350,-0.4077,-2.4669,-2.8911,-0.4689,0.064,-6.373,-2.818,3.505,0.6,31.9,-282.6,117.5,281.9,-467.4,250,-692,1.250,0.590,5.60,
3.8400,-0.4366,-2.7182,-2.8911,-0.4689,0.021,-6.323,-2.812,3.964,0.2,31.6,-282.2,177.4,281.9,-470.5,244,-612,1.350,0.650,5.06,
3.8450,-0.4366,-2.7182,-2.8911,-0.4689,-0.016,-6.281,-2.808,4.286,-0.2,31.4,-281.7,227.0,281.9,-421.1,250,-508,1.320,0.670,5.44,
3.8500,-0.4366,-2.7182,-2.8911,-0.4689,-0.097,-5.859,-2.805,4.511,-1.0,29.3,-281.4,267.2,282.3,-383.1,253,-498,1.290,0.700,5.07,
3.8550,-0.4366,-2.7182,-3.0375,-0.0853,-0.167,-5.501,-2.836,6.850,-1.7,27.5,-282.0,351.4,283.7,-300.6,254,-511,1.350,0.380,7.02,
3.8600,-0.4366,-2.7182,-3.0375,-0.0853,-0.226,-5.196,-2.858,8.488,-2.3,26.0,-283.2,449.7,285.4,-203.9,262,-440,1.290,0.090,14.67,
3.8650,-0.4366,-2.7182,-3.0375,-0.0853,-0.276,-4.937,-2.874,9.635,-2.8,24.7,-284.4,546.0,287.2,-108.8,256,-434,1.270,0.110,5.08,
3.8700,-0.4366,-2.7182,-3.0375,-0.0853,-0.318,-4.717,-2.884,10.437,-3.2,23.6,-285.6,632.7,288.8,-23.3,256,-366,1.250,0.330,5.35,
3.8750,-0.4810,-2.8020,-3.0375,-0.0853,-0.354,-4.530,-2.892,10.999,-3.5,22.6,-286.7,706.9,290.2,29.0,259,-271,1.210,0.260,5.07,
3.8800,-0.4810,-2.8020,-3.0375,-0.0853,-0.385,-4.371,-2.897,11.392,-3.9,21.9,-287.6,768.2,291.5,89.6,265,-135,1.180,0.150,6.00,
3.8850,-0.4810,-2.8020,-3.0375,-0.0853,-0.411,-3.631,-2.901,11.667,-4.1,18.2,-288.3,817.8,292.5,135.4,272,-83,1.130,0.120,5.07,
3.8900,-0.4810,-2.8020,-3.0375,-0.0853,-0.434,-3.002,-2.904,11.860,-4.3,15.0,-288.9,857.1,293.3,171.6,290,-19,0.960,0.130,6.32,
3.8950,-0.4810,-2.8020,-3.1741,0.6207,-0.452,-2.468,-2.905,11.995,-4.5,12.3,-289.4,887.8,293.9,199.7,278,2,0.870,0.210,7.60,
3.9000,-0.4810,-2.8020,-3.1741,0.6207,-0.469,-2.014,-2.839,13.466,-4.7,10.1,-287.8,944.7,292.5,254.2,268,18,0.910,0.300,5.08,
3.9050,-0.4810,-2.8020,-3.1741,0.6207,-0.482,-1.628,-2.793,14.495,-4.8,8.1,-285.2,1009.2,290.1,316.8,271,48,0.880,0.370,8.37,
3.9100,-0.4810,-2.8020,-3.1741,0.6207,-0.494,-1.300,-2.761,15.216,-4.9,6.5,-282.5,1071.6,287.4,377.6,275,57,0.830,0.510,5.06,
3.9150,-0.4810,-2.8020,-3.1741,0.6207,-0.504,-1.021,-2.738,15.721,-5.0,5.1,-279.9,1127.4,284.9,432.0,286,105,0.770,0.660,5.06,
3.9200,-0.5139,-2.6583,-3.1741,0.6207,-0.512,-0.784,-2.723,16.074,-5.1,3.9,-277.6,1175.0,591.1,514.3,297,156,0.610,0.750,5.07,
3.9250,-0.5139,-2.6583,-3.1741,0.6207,-0.452,0.240,-2.712,16.321,-4.5,-1.2,-275.7,1214.2,588.5,548.4,284,219,0.550,0.740,6.81,
3.9300,-0.5139,-2.6583,-3.1741,0.6207,-0.401,1.111,-2.704,16.494,-4.0,-5.6,-274.1,1245.8,586.4,575.7,513,291,1.420,0.810,6.46,
3.9350,-0.5139,-2.6583,-3.2933,1.5329,-0.358,1.850,-2.698,16.615,-3.6,-9.3,-272.8,1270.8,584.7,597.0,515,380,0.560,0.620,7.72,
3.9400,-0.5139,-2.6583,-3.2933,1.5329,-0.321,2.479,-2.392,17.573,-3.2,-12.4,-262.7,1311.3,574.3,634.3,481,418,1.310,0.440,5.07,
3.9450,-0.5139,-2.6583,-3.2933,1.5329,-0.289,3.014,-2.178,18.243,-2.9,-15.1,-249.3,1355.8,560.5,676.1,503,453,1.290,0.330,9.05,
3.9500,-0.5139,-2.6583,-3.2933,1.5329,-0.263,3.468,-2.028,18.712,-2.6,-17.3,-235.3,1398.1,546.3,716.2,498,477,1.530,0.210,5.07,
3.9550,-0.5139,-2.6583,-3.2933,1.5329,-0.240,3.854,-1.923,19.041,-2.4,-19.3,-222.4,1435.7,533.2,751.8,504,543,1.650,0.110,5.08,
3.9600,-0.5266,-2.2436,-3.2933,1.5329,-0.221,4.183,-1.850,19.271,-2.2,-20.9,-211.2,1467.5,529.4,885.7,489,618,1.740,0.080,5.73,
3.9650,-0.5266,-2.2436,-3.2933,1.5329,-0.003,5.419,-1.799,19.432,-0.0,-27.1,-201.8,1493.6,517.8,905.6,484,633,1.820,0.170,5.08,
3.9700,-0.5266,-2.2436,-3.2933,1.5329,0.182,6.469,-1.763,19.544,1.8,-32.3,-194.1,1514.6,508.3,921.3,493,715,1.940,0.150,5.93,
3.9750,-0.5266,-2.2436,-3.3668,2.5155,0.339,7.362,-1.570,19.053,3.4,-36.8,-183.0,1517.5,495.5,919.8,492,770,1.950,0.100,5.07,
3.9800,-0.5266,-2.2436,-3.3668,2.5155,0.473,8.121,-1.434,18.708,4.7,-40.6,-171.1,1511.2,482.3,909.7,501,816,1.910,0.380,13.14,
3.9850,-0.5266,-2.2436,-3.3668,2.5155,0.587,8.766,-1.340,18.467,5.9,-43.8,-160.0,1501.1,470.1,896.3,492,824,1.700,0.650,5.07,
3.9900,-0.5266,-2.2436,-3.3668,2.5155,0.683,9.314,-1.274,18.299,6.8,-46.6,-150.2,1489.9,459.3,882.4,454,846,1.780,0.710,5.07,
3.9950,-0.5266,-2.2436,-3.3668,2.5155,0.766,9.780,-1.227,18.180,7.7,-48.9,-142.0,1479.3,450.3,869.5,456,854,1.760,0.690,5.07,
4.0000,-0.4475,-1.5132,-3.3668,2.5155,0.835,10.177,-1.195,18.098,8.4,-50.9,-135.2,1469.8,126.9,1040.6,470,820,1.490,0.760,5.78,
4.0050,-0.4475,-1.5132,-3.3668,2.5155,1.180,11.319,-1.172,18.040,11.8,-56.6,-129.8,1461.8,118.0,1026.9,463,815,1.360,0.700,5.07,
4.0100,-0.4475,-1.5132,-3.3668,2.5155,1.473,12.290,-1.156,17.999,14.7,-61.5,-125.5,1455.3,110.8,1015.5,203,939,0.730,0.770,7.15,
4.0150,-0.4475,-1.5132,-3.4162,3.3975,1.722,13.116,-0.876,17.333,17.2,-65.6,-114.2,1434.7,97.0,990.8,155,982,1.480,0.150,5.08,
4.0200,-0.4475,-1.5132,-3.4162,3.3975,1.934,13.817,-0.681,16.867,19.3,-69.1,-100.3,1409.1,81.0,961.7,179,951,1.000,0.020,14.09,
4.0250,-0.4475,-1.5132,-3.4162,3.3975,2.114,14.414,-0.544,16.540,21.1,-72.1,-86.5,1383.3,65.4,933.0,174,944,0.810,0.200,5.08,
4.0300,-0.4475,-1.5132,-3.4162,3.3975,2.267,14.920,-0.448,16.312,22.7,-74.6,-74.0,1359.8,51.3,906.9,159,939,0.730,0.360,5.62,
4.0350,-0.2742,-0.5374,-3.4162,3.3975,2.397,15.351,-0.381,16.152,24.0,-76.8,-63.2,1339.5,39.3,1262.8,158,931,0.620,0.510,5.07,
4.0400,-0.2742,-0.5374,-3.4162,3.3975,2.507,15.718,-0.334,16.040,25.1,-78.6,-54.3,1322.6,29.2,1244.0,146,896,0.470,0.700,6.22,
4.0450,-0.2742,-0.5374,-3.4162,3.3975,2.635,16.583,-0.301,15.962,26.3,-82.9,0.0,1308.9,-26.3,1226.0,142,935,0.350,1.920,5.07,
4.0500,-0.2742,-0.5374,-3.4012,4.1493,2.743,17.318,-0.278,15.907,27.4,-86.6,0.0,1298.0,-27.4,1211.4,122,1192,0.310,1.370,6.55,
4.0550,-0.2742,-0.5374,-3.4012,4.1493,2.835,17.943,0.242,14.727,28.4,-89.7,0.0,1262.0,-28.4,1172.3,56,1193,0.260,0.350,8.89,
4.0600,-0.2742,-0.5374,-3.4012,4.1493,2.913,18.475,0.606,13.901,29.1,-92.4,0.0,1217.1,-29.1,1124.7,50,1130,0.310,0.300,8.50,
4.0650,-0.2742,-0.5374,-3.4012,4.1493,2.980,18.926,0.861,13.323,29.8,-94.6,0.0,1171.7,-29.8,1077.1,49,1122,0.250,0.430,5.07,
4.0700,-0.2742,-0.5374,-3.4012,4.1493,3.037,19.310,1.039,12.918,30.4,-96.6,50.7,1130.2,-81.1,1033.7,38,1095,0.250,0.460,5.62,
4.0750,-0.1478,0.5801,-3.4012,4.1493,3.085,19.637,1.164,12.635,30.8,-98.2,70.4,1094.4,-101.3,996.2,29,1093,0.260,0.580,5.07,
4.0800,-0.1478,0.5801,-3.4012,4.1493,2.739,20.065,1.251,12.437,27.4,-100.3,86.8,1064.6,-114.2,964.2,-1,1057,0.170,0.740,6.28,
4.0850,-0.1478,0.5801,-3.4012,4.1493,2.446,20.429,1.312,12.298,24.5,-102.1,100.1,1040.3,-124.6,938.2,-6,1024,0.110,0.890,5.06,
4.0900,-0.1478,0.5801,-3.3061,4.6978,2.197,20.739,1.355,12.201,22.0,-103.7,110.7,1021.0,-132.7,917.4,-11,984,0.040,0.950,5.06,
4.0950,-0.1478,0.5801,-3.3061,4.6978,1.985,21.002,1.788,10.756,19.8,-105.0,131.2,972.9,-151.0,867.9,-27,934,0.030,0.910,8.58,
4.1000,-0.1478,0.5801,-3.3061,4.6978,1.804,21.226,2.091,9.745,18.0,-106.1,154.5,914.9,-172.6,808.8,-26,960,0.030,0.430,8.48,
4.1050,-0.1478,0.5801,-3.3061,4.6978,1.651,21.416,2.303,9.037,16.5,-107.1,177.3,857.3,-193.8,750.2,-31,956,0.130,0.010,5.07,
4.1100,-0.1478,0.5801,-3.3061,4.6978,1.521,21.577,2.451,8.542,15.2,-107.9,197.6,805.1,-212.8,697.2,-63,879,0.140,0.160,5.63,
4.1150,-0.1558,1.7079,-3.3061,4.6978,1.410,21.715,2.555,8.195,14.1,-108.6,215.0,760.3,-229.1,1078.7,-79,836,0.140,0.140,5.07,
4.1200,-0.1558,1.7079,-3.3061,4.6978,1.316,21.831,2.628,7.952,13.2,-109.2,229.3,723.0,-242.5,1040.9,-122,713,0.120,0.110,6.29,
4.1250,-0.1558,1.7079,-3.3061,4.6978,0.867,21.729,2.679,7.782,8.7,-108.6,240.9,692.9,-249.6,1011.2,-137,738,0.110,1.200,5.08,
4.1300,-0.1558,1.7079,-3.1606,5.0029,0.485,21.642,2.714,7.663,4.9,-108.2,250.1,669.0,-254.9,987.7,-184,1088,0.030,0.940,6.72,
4.1350,-0.1558,1.7079,-3.1606,5.0029,0.161,21.569,2.807,6.170,1.6,-107.8,259.2,616.4,-260.8,935.5,-207,1042,0.080,0.460,8.60,
4.1400,-0.1558,1.7079,-3.1606,5.0029,-0.115,21.506,2.871,5.125,-1.2,-107.5,267.6,554.4,-266.4,873.9,-221,940,0.140,0.830,8.56,
4.1450,-0.1558,1.7079,-3.1606,5.0029,-0.350,21.452,2.916,4.393,-3.5,-107.3,274.8,493.5,-271.3,813.3,-229,934,0.210,0.750,5.07,
4.1500,-0.1558,1.7079,-3.1606,5.0029,-0.549,21.407,2.948,3.881,-5.5,-107.0,280.8,438.6,-275.3,758.6,-244,897,0.260,0.420,5.06,
4.1550,-0.2272,2.7427,-3.1606,5.0029,-0.718,21.369,2.970,3.522,-7.2,-106.8,285.7,391.6,-278.5,970.4,-245,866,0.310,0.170,5.06,
4.1600,-0.2272,2.7427,-3.1606,5.0029,-0.795,20.849,2.985,3.271,-8.0,-104.2,289.5,352.6,-281.6,934.1,-243,785,0.330,0.000,7.44,
4.1650,-0.2272,2.7427,-3.1606,5.0029,-0.861,20.407,2.996,3.096,-8.6,-102.0,292.5,321.1,-283.9,904.8,-249,934,0.410,0.380,7.14,
4.1700,-0.2272,2.7427,-3.0031,5.0539,-0.916,20.032,2.937,1.294,-9.2,-100.2,292.9,255.8,-283.7,841.4,-252,972,0.470,0.050,5.08,
4.1750,-0.2272,2.7427,-3.0031,5.0539,-0.963,19.713,2.895,0.033,-9.6,-98.6,291.9,179.9,-282.2,767.0,-290,863,0.610,0.290,12.23,
4.1800,-0.2272,2.7427,-3.0031,5.0539,-1.004,19.442,2.866,-0.850,-10.0,-97.2,290.3,105.5,-280.2,694.0,-279,865,0.710,0.650,5.06,
4.1850,-0.2272,2.7427,-3.0031,5.0539,-1.038,19.211,2.845,-1.468,-10.4,-96.1,288.6,0.0,-278.2,589.6,-256,833,0.670,0.580,5.07,
4.1900,-0.2908,3.5671,-3.0031,5.0539,-1.067,19.015,2.831,-1.900,-10.7,-95.1,286.9,0.0,-276.3,796.7,-242,762,0.080,0.660,5.06,
4.1950,-0.2908,3.5671,-3.0031,5.0539,-1.091,18.849,2.821,-2.203,-10.9,-94.2,285.5,-65.9,-274.6,731.7,-241,668,0.620,0.650,5.07,
4.2000,-0.2908,3.5671,-3.0031,5.0539,-0.978,17.818,2.814,-2.415,-9.8,-89.1,284.3,-104.1,-274.5,698.6,-243,656,0.660,1.210,5.06,
4.2050,-0.2908,3.5671,-3.0031,5.0539,-0.882,16.941,2.809,-2.563,-8.8,-84.7,283.2,-134.4,-274.4,672.7,-264,759,0.520,0.710,7.79,
4.2100,-0.2908,3.5671,-2.8642,4.8522,-0.800,16.196,2.638,-3.809,-8.0,-81.0,277.4,-185.5,-269.4,625.3,-272,760,0.680,0.260,5.07,
4.2150,-0.2908,3.5671,-2.8642,4.8522,-0.730,15.563,2.518,-4.680,-7.3,-77.8,269.7,-242.2,-262.4,571.8,-211,659,0.020,0.090,14.17,
4.2200,-0.2908,3.5671,-2.8642,4.8522,-0.671,15.024,2.434,-5.291,-6.7,-75.1,261.8,-296.5,-255.1,520.2,-209,658,0.390,0.020,5.07,
4.2250,-0.2908,3.5671,-2.8642,4.8522,-0.621,14.567,2.375,-5.718,-6.2,-72.8,254.5,-344.8,-248.3,474.2,-205,584,0.340,0.030,5.69,
4.2300,-0.3145,4.0367,-2.8642,4.8522,-0.578,14.178,2.334,-6.017,-5.8,-70.9,248.2,-385.7,-242.4,552.6,-203,546,0.270,0.140,5.07,
4.2350,-0.3145,4.0367,-2.8642,4.8522,-0.458,12.253,2.305,-6.226,-4.6,-61.3,242.9,-419.4,-238.3,528.5,-210,482,0.230,0.220,6.32,
4.2400,-0.3145,4.0367,-2.8642,4.8522,-0.355,10.616,2.285,-6.372,-3.6,-53.1,238.6,-446.5,-235.0,509.6,-227,516,0.230,0.580,5.22,
4.2450,-0.3145,4.0367,-2.7645,4.4646,-0.269,9.225,2.271,-6.475,-2.7,-46.1,235.1,-468.0,-232.5,495.1,-229,548,0.160,0.450,5.07,
4.2500,-0.3145,4.0367,-2.7645,4.4646,-0.195,8.043,1.925,-7.520,-1.9,-40.2,222.4,-508.1,-220.4,460.9,-205,513,0.000,0.530,8.05,
4.2550,-0.3145,4.0367,-2.7645,4.4646,-0.132,7.038,1.684,-8.252,-1.3,-35.2,206.2,-553.7,-204.8,420.3,-198,515,0.020,0.700,7.96,
4.2600,-0.3145,4.0367,-2.7645,4.4646,-0.079,6.184,1.514,-8.764,-0.8,-30.9,189.7,-597.9,-189.0,380.3,-197,503,0.060,0.720,5.09,
4.2650,-0.3145,4.0367,-2.7645,4.4646,-0.033,5.457,1.396,-9.123,-0.3,-27.3,174.7,-637.5,-174.4,344.4,-185,434,0.100,0.810,5.63,
4.2700,-0.3026,3.8547,-2.7645,4.4646,0.005,4.840,1.313,-9.374,0.1,-24.2,161.7,-671.2,-161.7,268.2,-175,398,0.140,0.980,5.06,
4.2750,-0.3026,3.8547,-2.7645,4.4646,0.038,4.316,1.255,-9.550,0.4,-21.6,150.8,-699.1,-151.2,243.0,-157,372,0.160,0.960,5.91,
4.2800,-0.3026,3.8547,-2.7645,4.4646,0.100,1.201,1.214,-9.673,1.0,-6.0,142.0,-721.5,-143.0,236.2,-156,366,0.220,0.850,5.07,
4.2850,-0.3026,3.8547,-2.7045,3.9626,0.152,-1.447,1.185,-9.759,1.5,7.2,134.9,-739.2,-136.5,231.6,-150,283,0.070,0.830,6.93,
4.2900,-0.3026,3.8547,-2.7045,3.9626,0.196,-3.697,0.964,-10.088,2.0,18.5,123.4,-759.6,-125.3,222.6,-143,253,0.090,0.980,9.59,
4.2950,-0.3026,3.8547,-2.7045,3.9626,0.234,-5.610,0.809,-10.318,2.3,28.1,110.6,-779.3,-113.0,212.4,-139,278,0.030,0.830,9.17,
4.3000,-0.3026,3.8547,-2.7045,3.9626,0.266,-7.236,0.701,-10.479,2.7,36.2,98.5,-797.0,-101.1,202.8,-139,283,0.250,0.660,5.07,
4.3050,-0.3026,3.8547,-2.7045,3.9626,0.293,-8.618,0.625,-10.592,2.9,43.1,87.7,-812.1,-90.6,194.6,-135,280,0.260,0.540,5.72,
4.3100,-0.2820,2.8411,-2.7045,3.9626,0.316,-9.793,0.572,-10.671,3.2,49.0,78.5,-824.6,-81.7,-65.3,-136,285,0.280,0.410,5.07,
4.3150,-0.2820,2.8411,-2.7045,3.9626,0.353,-12.370,0.534,-10.726,3.5,61.8,71.0,-834.6,-74.5,-62.5,-134,291,0.220,0.260,6.76,
4.3200,-0.2820,2.8411,-2.7045,3.9626,0.384,-14.560,0.508,-10.765,3.8,72.8,65.0,-842.6,-68.8,-59.5,-118,138,0.200,0.130,7.15,
4.3250,-0.2820,2.8411,-2.6824,3.4089,0.410,-16.421,0.490,-10.792,4.1,82.1,60.2,-848.8,-64.3,-56.4,-102,28,0.250,0.120,7.83,
4.3300,-0.2820,2.8411,-2.6824,3.4089,0.433,-18.003,0.444,-11.079,4.3,90.0,55.4,-860.1,-59.8,-59.8,-94,37,0.260,0.170,5.07,
4.3350,-0.2820,2.8411,-2.6824,3.4089,0.452,-19.348,0.411,-11.280,4.5,96.7,51.1,-872.8,-55.7,-65.8,-80,27,0.280,0.090,8.24,
4.3400,-0.2820,2.8411,-2.6824,3.4089,0.468,-20.491,0.389,-11.421,4.7,102.5,0.0,-885.1,-4.7,-72.3,-78,15,0.270,0.110,5.06,
4.3450,-0.2820,2.8411,-2.6824,3.4089,0.482,-21.463,0.373,-11.520,4.8,107.3,0.0,-896.0,-4.8,-78.4,-76,5,0.220,0.100,5.07,
4.3500,-0.2742,1.4739,-2.6824,3.4089,0.493,-22.289,0.362,-11.589,4.9,111.4,0.0,-905.4,-4.9,-425.4,-60,0,0.150,0.080,5.06,
4.3550,-0.2742,1.4739,-2.6824,3.4089,0.486,-23.041,0.354,-11.637,4.9,115.2,0.0,-913.0,-4.9,-429.4,-33,-5,0.000,0.040,6.66,
4.3600,-0.2742,1.4739,-2.6824,3.4089,0.481,-23.681,0.348,-11.671,4.8,118.4,0.0,-919.2,-4.8,-432.4,-35,-162,0.150,0.520,7.21,
4.3650,-0.2742,1.4739,-2.6753,2.8305,0.476,-24.225,0.143,-11.628,4.8,121.1,0.0,-922.5,-4.8,-432.9,-36,-224,0.230,0.260,5.07,
4.3700,-0.2742,1.4739,-2.6753,2.8305,0.471,-24.687,-0.000,-11.597,4.7,123.4,0.0,-924.1,-4.7,-432.2,-25,-278,0.180,0.100,12.36,
4.3750,-0.2742,1.4739,-2.6753,2.8305,0.468,-25.079,-0.101,-11.576,4.7,125.4,0.0,-924.7,-4.7,-430.8,-23,-291,0.200,0.030,5.06,
4.3800,-0.2742,1.4739,-2.6753,2.8305,0.465,-25.413,-0.171,-11.561,4.6,127.1,0.0,-924.8,-4.6,-429.2,-21,-314,0.190,0.040,5.07,
4.3850,-0.2286,0.1328,-2.6753,2.8305,0.462,-25.697,-0.221,-11.551,4.6,128.5,0.0,-924.5,-4.6,-796.1,-19,-337,0.200,0.120,5.08,
4.3900,-0.2286,0.1328,-2.6753,2.8305,0.460,-25.938,-0.255,-11.543,4.6,129.7,0.0,-924.2,-4.6,-794.5,-13,-357,0.210,0.220,6.48,
4.3950,-0.2286,0.1328,-2.6753,2.8305,0.626,-25.858,-0.279,-11.538,6.3,129.3,0.0,-923.9,-6.3,-794.6,-10,-389,0.200,0.380,5.06,
4.4000,-0.2286,0.1328,-2.6967,2.2742,0.767,-25.790,-0.296,-11.535,7.7,128.9,0.0,-923.5,-7.7,-794.6,-3,-685,0.040,0.090,7.97,
4.4050,-0.2286,0.1328,-2.6967,2.2742,0.887,-25.732,-0.342,-11.465,8.9,128.7,0.0,-921.6,-8.9,-793.0,0,-658,0.260,0.060,9.49,
4.4100,-0.2286,0.1328,-2.6967,2.2742,0.989,-25.682,-0.373,-11.416,9.9,128.4,0.0,-919.1,-9.9,-790.7,0,-668,0.250,0.390,9.68,
4.4150,-0.2286,0.1328,-2.6967,2.2742,1.076,-25.640,-0.396,-11.382,10.8,128.2,0.0,-916.6,-10.8,-788.4,0,-694,0.270,0.540,5.06,
4.4200,-0.2286,0.1328,-2.6967,2.2742,1.149,-25.605,-0.411,-11.358,11.5,128.0,0.0,-914.2,-11.5,-786.2,0,-710,0.260,0.600,5.13,
4.4250,-0.1357,-1.0823,-2.6967,2.2742,1.212,-25.574,-0.422,-11.342,12.1,127.9,0.0,-912.1,-12.1,-1054.8,1,-727,0.270,0.650,5.07,
