t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
4.560,0.5085,-305.1,-1.8883,-566.5,1.2604,6.2870,14,-919,-42.86,2.86,0.090,0.200,20.07
4.580,0.7366,-442.0,-0.4138,0.0,1.2604,6.2870,-156,-584,-42.86,0.00,0.520,0.330,20.09
4.600,0.7366,-442.0,-0.4138,0.0,1.4221,6.0370,-131,-635,-45.71,-2.86,1.140,0.800,20.08
4.620,0.7366,-442.0,-0.4138,0.0,1.4221,6.0370,-290,-119,-45.71,-5.71,2.090,0.470,20.10
4.640,0.9156,-549.4,1.1175,335.3,1.5139,6.0659,-331,-96,-48.57,-5.71,2.460,0.450,20.07
4.660,0.9156,-549.4,1.1175,335.3,1.5139,6.0659,-398,-32,-51.43,-5.71,2.770,0.530,20.08
4.680,0.7091,-425.5,2.4796,743.9,1.5139,6.0659,-472,151,-51.43,-5.71,3.010,0.040,20.07
4.700,0.7091,-425.5,2.4796,743.9,1.5738,6.3614,-513,123,-54.29,-2.86,2.800,0.200,20.09
4.720,0.7091,-425.5,2.4796,743.9,1.5738,6.3614,-485,552,-60.00,0.00,1.760,0.600,20.07
4.740,0.1604,-0.0,3.2206,966.2,1.5327,6.8345,-491,615,-60.00,2.86,1.030,0.720,20.08
4.760,0.1604,-0.0,3.2206,966.2,1.5327,6.8345,-523,672,-65.71,8.57,0.830,0.960,20.08
4.780,-0.3930,-0.0,3.0456,913.7,1.5327,6.8345,-124,950,-65.71,11.43,0.490,0.880,20.07
4.800,-0.3930,-0.0,3.0456,913.7,1.4304,7.0760,-171,896,-65.71,17.14,0.570,0.250,20.08
4.820,-0.3930,-0.0,3.0456,913.7,1.4304,7.0760,-128,898,-68.57,22.86,0.570,0.630,20.07
4.840,-0.6879,412.7,2.2404,672.1,1.3270,6.7585,-101,897,-68.57,25.71,0.530,0.800,20.08
4.860,-0.6879,412.7,2.2404,672.1,1.3270,6.7585,-38,905,-68.57,34.29,0.610,0.190,20.08
4.880,-0.6606,396.4,1.1649,349.5,1.3270,6.7585,242,668,-65.71,37.14,0.030,0.260,20.08
4.900,-0.6606,396.4,1.1649,349.5,1.1832,6.1917,300,719,-65.71,40.00,0.020,0.650,20.08
4.920,-0.6606,396.4,1.1649,349.5,1.1832,6.1917,449,409,-62.86,42.86,0.140,0.410,20.07
4.940,-0.3601,-0.0,0.1169,0.0,0.9722,5.8902,492,455,-60.00,45.71,0.020,0.090,20.07
4.960,-0.3601,-0.0,0.1169,0.0,0.9722,5.8902,489,373,-57.14,48.57,0.230,0.040,20.07
4.980,-0.1126,-0.0,-0.6135,0.0,0.9722,5.8902,174,28,-57.14,48.57,1.140,0.110,20.07
5.000,-0.1126,-0.0,-0.6135,0.0,0.7971,5.9159,135,39,-54.29,48.57,1.430,0.040,20.07
5.020,-0.1126,-0.0,-0.6135,0.0,0.7971,5.9159,79,27,-54.29,48.57,1.600,0.050,20.07
5.040,-0.1624,-0.0,-0.9374,0.0,0.5785,6.2379,47,24,-54.29,48.57,1.520,0.060,20.07
5.060,-0.1624,-0.0,-0.9374,0.0,0.5785,6.2379,-2,15,-54.29,48.57,1.280,0.060,20.08
5.080,-0.5842,350.5,-0.8361,0.0,0.5785,6.2379,-30,10,-54.29,48.57,1.030,0.060,20.07
5.100,-0.5842,350.5,-0.8361,0.0,0.3644,6.7497,-72,5,-54.29,48.57,0.760,0.060,20.07
5.120,-0.5842,350.5,-0.8361,0.0,0.3644,6.7497,99,0,-54.29,48.57,0.050,0.050,20.07
5.140,-1.1025,661.5,-0.3106,0.0,0.2345,7.1647,148,0,-54.29,48.57,0.120,0.050,20.08
5.160,-1.1025,661.5,-0.3106,0.0,0.2345,7.1647,167,-4,-51.43,48.57,0.050,0.040,20.07
5.180,-1.3824,829.4,0.4911,0.0,0.2345,7.1647,447,0,-48.57,48.57,0.580,0.030,20.07
5.200,-1.3824,829.4,0.4911,0.0,0.0931,7.0776,499,0,-48.57,48.57,0.940,0.030,20.07
5.220,-1.3097,785.8,1.2825,384.8,0.0931,7.0776,719,-8,-42.86,48.57,1.520,0.020,20.07
5.240,-1.3097,785.8,1.2825,384.8,-0.0399,6.6498,758,-10,-40.00,48.57,1.180,0.020,20.07
5.260,-1.3097,785.8,1.2825,384.8,-0.0399,6.6498,825,249,-34.29,51.43,0.390,0.490,20.08
5.280,-0.8630,517.8,1.4102,423.0,-0.0399,6.6498,855,293,-28.57,54.29,0.210,0.700,20.07
5.300,-0.8630,517.8,1.4102,423.0,-0.1596,6.2907,822,376,-22.86,54.29,0.570,0.740,20.08
5.320,-0.2296,-0.0,0.5057,0.0,-0.1596,6.2907,649,433,-20.00,57.14,0.190,0.870,20.07
5.340,-0.2296,-0.0,0.5057,0.0,-0.3286,6.2148,750,415,-17.14,60.00,0.650,0.780,20.06
5.360,-0.2296,-0.0,0.5057,0.0,-0.3286,6.2148,320,88,-14.29,60.00,1.300,0.370,20.08
5.380,0.2467,-0.0,-0.5244,0.0,-0.3286,6.2148,223,74,-14.29,60.00,1.700,0.360,20.09
5.400,0.2467,-0.0,-0.5244,0.0,-0.4641,6.4176,112,62,-14.29,60.00,1.430,0.260,20.09
5.420,0.1374,-0.0,-1.1812,-354.4,-0.4641,6.4176,14,33,-14.29,60.00,0.970,0.180,20.07
5.440,0.1374,-0.0,-1.1812,-354.4,-0.4978,6.7832,-30,21,-14.29,60.00,0.630,0.180,20.07
5.460,0.1374,-0.0,-1.1812,-354.4,-0.4978,6.7832,-114,-237,-14.29,60.00,0.230,0.150,20.08
5.480,-0.2935,-0.0,-1.3941,-418.2,-0.4978,6.7832,-51,-292,-14.29,57.14,0.260,0.100,20.07
5.500,-0.2935,-0.0,-1.3941,-418.2,-0.4609,6.9478,-81,-277,-14.29,57.14,0.120,0.150,20.08
5.520,-0.6421,385.3,-1.2213,-366.4,-0.4609,6.9478,-136,-342,-14.29,54.29,0.040,0.000,20.08
5.540,-0.6421,385.3,-1.2213,-366.4,-0.4068,6.6289,-143,-376,-17.14,51.43,0.210,0.270,20.06
5.560,-0.6421,385.3,-1.2213,-366.4,-0.4068,6.6289,172,-345,-14.29,51.43,1.040,0.420,20.08
5.580,-0.6499,390.0,-0.7918,0.0,-0.4068,6.6289,221,-388,-14.29,48.57,1.340,0.530,20.07
5.600,-0.6499,390.0,-0.7918,0.0,-0.3477,6.1465,323,-337,-11.43,45.71,1.390,0.560,20.08
5.620,-0.2732,-0.0,-0.2268,0.0,-0.3477,6.1465,422,-60,-8.57,45.71,1.160,0.220,20.08
5.640,-0.2732,-0.0,-0.2268,0.0,-0.3050,5.9424,483,-40,-8.57,45.71,0.790,0.060,20.08
5.660,-0.2732,-0.0,-0.2268,0.0,-0.3050,5.9424,173,-20,-5.71,45.71,0.420,0.330,20.07
5.680,0.2255,-0.0,0.3194,0.0,-0.3050,5.9424,234,-19,-5.71,45.71,0.080,0.300,20.07
5.700,0.2255,-0.0,0.3194,0.0,-0.3339,6.0742,226,-10,-2.86,45.71,0.680,0.290,20.08
5.720,0.4969,-0.0,0.6660,0.0,-0.3339,6.0742,152,-10,-2.86,45.71,1.240,0.180,20.08
5.740,0.4969,-0.0,0.6660,0.0,-0.3604,6.3754,109,-1,-2.86,45.71,1.390,0.280,20.08
5.760,0.4969,-0.0,0.6660,0.0,-0.3604,6.3754,0,3,-2.86,45.71,1.080,0.290,20.07
5.780,0.2943,-0.0,0.7588,0.0,-0.3604,6.3754,-56,1,-2.86,45.71,0.750,0.300,20.07
5.800,0.2943,-0.0,0.7588,0.0,-0.3215,6.6393,-86,0,-2.86,45.71,0.400,0.300,20.08
5.820,-0.0711,-0.0,0.8584,0.0,-0.3215,6.6393,-62,-2,-2.86,45.71,0.110,0.290,20.08
5.840,-0.0711,-0.0,0.8584,0.0,-0.2776,6.4986,-82,-1,-2.86,45.71,0.120,0.150,20.08
5.860,-0.0711,-0.0,0.8584,0.0,-0.2776,6.4986,-108,-5,-5.71,45.71,0.110,0.170,20.08
5.880,-0.2993,-0.0,0.7718,0.0,-0.2776,6.4986,-106,-6,-5.71,45.71,0.510,0.250,20.07
5.900,-0.2993,-0.0,0.7718,0.0,-0.2164,6.0863,-59,-6,-5.71,45.71,0.620,0.240,20.08
5.920,-0.1738,-0.0,0.3016,0.0,-0.2164,6.0863,-1,3,-5.71,45.71,0.540,0.240,20.07
5.940,-0.1738,-0.0,0.3016,0.0,-0.1730,5.7549,39,6,-5.71,45.71,0.390,0.270,20.09
5.960,-0.1738,-0.0,0.3016,0.0,-0.1730,5.7549,28,0,-5.71,45.71,0.110,0.170,20.07
5.980,0.1658,-0.0,-0.2390,0.0,-0.1730,5.7549,24,0,-5.71,45.71,0.160,0.270,20.07
6.000,0.1658,-0.0,-0.2390,0.0,-0.2109,5.8378,105,0,-5.71,45.71,0.070,0.270,20.08
6.020,0.4488,-0.0,-0.4553,0.0,-0.2109,5.8378,135,0,-2.86,45.71,0.590,0.270,20.09
6.040,0.4488,-0.0,-0.4553,0.0,-0.3471,6.1685,131,0,-2.86,45.71,0.980,0.270,20.09
6.060,0.4488,-0.0,-0.4553,0.0,-0.3471,6.1685,42,0,-2.86,45.71,1.100,0.270,20.08
6.080,0.3568,-0.0,-0.3476,0.0,-0.3471,6.1685,14,0,-2.86,45.71,0.910,0.270,20.08
6.100,0.3568,-0.0,-0.3476,0.0,-0.3871,6.5915,-66,0,-2.86,45.71,0.690,0.270,20.07
6.120,-0.0185,-0.0,0.0328,0.0,-0.3871,6.5915,-70,-2,-2.86,45.71,0.290,0.270,20.07
6.140,-0.0185,-0.0,0.0328,0.0,-0.4143,6.5526,-55,0,-2.86,45.71,0.050,0.260,20.07
6.160,-0.0185,-0.0,0.0328,0.0,-0.4143,6.5526,-65,0,-2.86,45.71,0.160,0.260,20.08
6.180,-0.3616,-0.0,0.4389,0.0,-0.4143,6.5526,-82,-4,-2.86,45.71,0.080,0.250,20.08
6.200,-0.3616,-0.0,0.4389,0.0,-0.4101,6.0424,-83,-11,-5.71,45.71,0.060,0.220,20.08
6.220,-0.4879,-0.0,0.4855,0.0,-0.4101,6.0424,-45,-21,-5.71,45.71,0.440,0.140,20.07
6.240,-0.4879,-0.0,0.4855,0.0,-0.3758,5.4006,-14,-13,-5.71,45.71,0.400,0.090,20.08
6.260,-0.4879,-0.0,0.4855,0.0,-0.3758,5.4006,39,3,-5.71,45.71,0.110,0.140,20.08
6.280,-0.2546,-0.0,-0.2598,0.0,-0.3758,5.4006,44,7,-5.71,45.71,0.060,0.170,20.07
6.300,-0.2546,-0.0,-0.2598,0.0,-0.4143,5.1368,13,3,-5.71,45.71,0.090,0.210,20.08
6.320,0.0675,-0.0,-1.1342,-340.3,-0.4143,5.1368,102,0,-5.71,45.71,0.010,0.200,20.08
6.340,0.0675,-0.0,-1.1342,-340.3,-0.5726,5.3078,129,0,-2.86,45.71,0.530,0.200,20.09
6.360,0.0675,-0.0,-1.1342,-340.3,-0.5726,5.3078,116,-296,-2.86,42.86,0.930,0.300,20.08
6.380,0.1543,-0.0,-1.6236,-487.1,-0.5726,5.3078,91,-296,-2.86,42.86,1.160,0.040,20.07
6.400,0.1543,-0.0,-1.6236,-487.1,-0.7286,5.7970,17,-303,-2.86,40.00,1.040,0.010,20.08
6.420,-0.1717,-0.0,-1.6741,-502.2,-0.7286,5.7970,-43,-435,-2.86,37.14,0.780,0.040,20.08
6.440,-0.1717,-0.0,-1.6741,-502.2,-0.8457,6.4714,-93,-478,-2.86,34.29,0.510,0.300,20.08
6.460,-0.1717,-0.0,-1.6741,-502.2,-0.8457,6.4714,-63,-482,-2.86,31.43,0.180,0.610,20.08
6.480,-0.6644,398.6,-1.2666,-380.0,-0.8457,6.4714,-62,-453,-2.86,28.57,0.190,0.720,20.09
6.500,-0.6644,398.6,-1.2666,-380.0,-0.8954,7.0299,-131,-489,-5.71,25.71,0.090,0.470,20.07
6.520,-1.0165,609.9,-0.4740,0.0,-0.8954,7.0299,125,-365,-2.86,22.86,1.340,0.010,20.07
6.540,-1.0165,609.9,-0.4740,0.0,-0.8817,7.2041,175,-412,-2.86,22.86,1.660,0.030,20.07
6.560,-1.0165,609.9,-0.4740,0.0,-0.8817,7.2041,459,-56,0.00,20.00,1.680,0.100,20.08
6.580,-0.9180,550.8,0.5337,0.0,-0.8817,7.2041,515,-25,2.86,20.00,1.560,0.060,20.08
6.600,-0.9180,550.8,0.5337,0.0,-0.8479,6.7664,593,-13,5.71,20.00,1.590,0.000,20.08
6.620,-0.3813,-0.0,1.5225,456.7,-0.8479,6.7664,607,-46,11.43,20.00,1.280,0.060,20.07
6.640,-0.3813,-0.0,1.5225,456.7,-0.7666,5.7859,693,-50,14.29,20.00,0.540,0.040,20.07
6.660,-0.3813,-0.0,1.5225,456.7,-0.7666,5.7859,198,203,14.29,22.86,0.200,0.950,20.08
6.680,0.2640,-0.0,1.6451,493.5,-0.7666,5.7859,245,245,14.29,22.86,0.010,1.290,20.07
6.700,0.2640,-0.0,1.6451,493.5,-0.6574,4.6462,188,350,17.14,25.71,0.540,1.190,20.08
6.720,0.8323,-499.4,0.0568,0.0,-0.6574,4.6462,126,462,17.14,28.57,1.030,0.710,20.07
6.740,0.8323,-499.4,0.0568,0.0,-0.4476,3.8750,77,519,17.14,31.43,0.960,0.170,20.09
6.760,0.8323,-499.4,0.0568,0.0,-0.4476,3.8750,-337,105,14.29,31.43,1.650,0.160,20.07
6.780,1.0445,-626.7,-2.2225,-666.7,-0.4476,3.8750,-325,70,14.29,31.43,1.680,0.160,20.09
6.800,1.0445,-626.7,-2.2225,-666.7,-0.2619,3.6305,-430,34,11.43,31.43,1.230,0.080,20.08
6.820,0.8820,-529.2,-4.1445,-1243.3,-0.2619,3.6305,-580,-431,8.57,28.57,0.610,0.700,20.07
6.840,0.8820,-529.2,-4.1445,-1243.3,-0.2003,4.0039,-623,-476,5.71,28.57,0.410,0.580,20.07
6.860,0.8820,-529.2,-4.1445,-1243.3,-0.2003,4.0039,-581,-1014,0.00,17.14,0.630,0.420,20.08
6.880,0.5662,-339.7,-5.3953,-1618.6,-0.2003,4.0039,-594,-1108,0.00,14.29,0.710,0.770,20.07
6.900,0.5662,-339.7,-5.3953,-1618.6,-0.2276,4.8426,-576,-1153,-5.71,8.57,0.470,0.630,20.08
6.920,0.2085,-0.0,-5.7820,-1734.6,-0.2276,4.8426,-421,-1468,-8.57,-2.86,0.070,0.780,20.07
6.940,0.2085,-0.0,-5.7820,-1734.6,-0.2769,5.9179,-378,-1508,-8.57,-8.57,0.100,1.000,20.07
6.960,0.2085,-0.0,-5.7820,-1734.6,-0.2769,5.9179,-62,-1668,-11.43,-22.86,0.060,0.690,20.08
6.980,-0.1105,-0.0,-5.1244,-1537.3,-0.2769,5.9179,-44,-1686,-11.43,-28.57,0.060,0.440,20.12
7.000,-0.1105,-0.0,-5.1244,-1537.3,-0.3326,6.7970,-34,-1701,-11.43,-40.00,0.060,0.560,20.07
7.020,-0.3536,-0.0,-3.4687,-1040.6,-0.3326,6.7970,-21,-1542,-11.43,-51.43,0.060,0.260,20.07
7.040,-0.3536,-0.0,-3.4687,-1040.6,-0.3430,7.1239,-16,-1573,-11.43,-57.14,0.040,0.630,20.07
7.060,-0.3536,-0.0,-3.4687,-1040.6,-0.3430,7.1239,-6,-1121,-11.43,-65.71,0.040,0.060,20.07
7.080,-0.4877,-0.0,-1.2777,-383.3,-0.3430,7.1239,-7,-1093,-11.43,-68.57,0.020,0.330,20.07
7.100,-0.4877,-0.0,-1.2777,-383.3,-0.3169,6.7659,-3,-1081,-11.43,-74.29,0.020,0.570,20.06
7.120,-0.5116,307.0,1.0399,312.0,-0.3169,6.7659,-2,-482,-11.43,-80.00,0.040,0.150,20.07
7.140,-0.5116,307.0,1.0399,312.0,-0.2478,5.8578,-2,-486,-11.43,-80.00,0.020,0.100,20.07
7.160,-0.5116,307.0,1.0399,312.0,-0.2478,5.8578,169,55,-8.57,-80.00,0.490,0.490,20.08
7.180,-0.4321,-0.0,3.1533,946.0,-0.2478,5.8578,193,106,-8.57,-80.00,0.630,0.650,20.09
7.200,-0.4321,-0.0,3.1533,946.0,-0.2255,4.7229,279,119,-5.71,-80.00,0.470,0.800,20.07
7.220,-0.3072,-0.0,4.4617,1338.5,-0.2255,4.7229,96,624,-5.71,-74.29,0.100,1.070,20.08
7.240,-0.3072,-0.0,4.4617,1338.5,-0.1774,3.8677,103,720,-5.71,-71.43,0.120,0.840,20.08
7.260,-0.3072,-0.0,4.4617,1338.5,-0.1774,3.8677,40,1215,-5.71,-60.00,0.330,1.350,20.08
7.280,-0.1696,-0.0,3.2021,960.6,-0.1774,3.8677,16,1268,-5.71,-57.14,0.230,0.870,20.09
7.300,-0.1696,-0.0,3.2021,960.6,-0.1972,3.6232,4,1320,-5.71,-48.57,0.200,0.230,20.07
7.320,-0.0892,-0.0,0.4609,0.0,-0.1972,3.6232,0,976,-5.71,-40.00,0.190,0.450,20.08
7.340,-0.0892,-0.0,0.4609,0.0,-0.3458,4.0616,-1,1021,-5.71,-37.14,0.180,0.110,20.07
7.360,-0.0892,-0.0,0.4609,0.0,-0.3458,4.0616,-4,199,-5.71,-37.14,0.150,0.400,20.07
7.380,-0.1934,-0.0,-2.0645,-619.3,-0.3458,4.0616,-11,144,-5.71,-37.14,0.130,0.210,20.07
7.400,-0.1934,-0.0,-2.0645,-619.3,-0.5757,5.0703,-24,71,-5.71,-34.29,0.040,0.060,20.06
7.420,-0.3828,-0.0,-3.9591,-1187.7,-0.5757,5.0703,-15,-390,-5.71,-37.14,0.010,0.690,20.07
7.440,-0.3828,-0.0,-3.9591,-1187.7,-0.8120,6.2359,-10,-355,-5.71,-40.00,0.010,0.860,20.07
7.460,-0.3828,-0.0,-3.9591,-1187.7,-0.8120,6.2359,-5,-908,-5.71,-48.57,0.020,0.550,20.07
7.480,-0.6254,375.3,-4.7960,-1438.8,-0.8120,6.2359,-5,-975,-5.71,-51.43,0.020,0.710,20.07
7.500,-0.6254,375.3,-4.7960,-1438.8,-0.9757,7.1362,-4,-1045,-5.71,-57.14,0.040,1.010,20.07
7.520,-0.8944,536.6,-3.7589,-1127.7,-0.9757,7.1362,153,-1300,-5.71,-65.71,0.430,0.640,20.08
7.540,-0.8944,536.6,-3.7589,-1127.7,-1.0370,7.4475,185,-1402,-2.86,-71.43,0.710,0.820,20.08
7.560,-0.8944,536.6,-3.7589,-1127.7,-1.0370,7.4475,370,-1179,0.00,-82.86,0.890,0.210,20.08
7.580,-1.0763,645.8,-1.3001,-390.0,-1.0370,7.4475,375,-1166,0.00,-85.71,1.080,0.260,20.08
7.600,-1.0763,645.8,-1.3001,-390.0,-1.0277,7.1184,434,-1142,2.86,-94.29,1.210,0.640,20.07
7.620,-0.9493,569.6,1.4464,433.9,-1.0277,7.1184,605,-479,8.57,-97.14,1.590,0.320,20.07
7.640,-0.9493,569.6,1.4464,433.9,-0.9796,6.2330,618,-499,11.43,-100.00,1.520,0.100,20.07
7.660,-0.9493,569.6,1.4464,433.9,-0.9796,6.2330,659,114,14.29,-97.14,0.710,0.530,20.07
7.680,-0.5482,328.9,3.9992,1199.8,-0.9796,6.2330,667,177,17.14,-97.14,0.020,0.860,20.07
7.700,-0.5482,328.9,3.9992,1199.8,-0.9310,5.0233,634,213,20.00,-94.29,0.040,0.840,20.08
7.720,-0.1296,-0.0,5.6097,1682.9,-0.9310,5.0233,409,844,25.71,-88.57,0.410,1.370,20.08
7.740,-0.1296,-0.0,5.6097,1682.9,-0.8928,3.9787,482,953,25.71,-85.71,0.370,1.400,20.07
7.760,-0.1296,-0.0,5.6097,1682.9,-0.8928,3.9787,208,1570,28.57,-71.43,0.030,1.760,20.08
7.780,0.3591,-0.0,3.8249,1147.5,-0.8928,3.9787,159,1593,28.57,-68.57,0.150,0.460,20.09
7.800,0.3591,-0.0,3.8249,1147.5,-0.8222,3.5168,71,1694,28.57,-57.14,0.030,0.530,20.09
7.820,0.6543,-392.6,0.0674,0.0,-0.8222,3.5168,-2,1211,28.57,-48.57,0.060,0.020,20.07
7.840,0.6543,-392.6,0.0674,0.0,-0.8160,3.7004,-11,1203,28.57,-42.86,0.110,0.520,20.07
7.860,0.6543,-392.6,0.0674,0.0,-0.8160,3.7004,-302,229,25.71,-40.00,0.060,0.730,20.08
7.880,0.6516,-391.0,-3.4061,-1021.8,-0.8160,3.7004,-330,177,25.71,-40.00,0.130,0.070,20.09
7.900,0.6516,-391.0,-3.4061,-1021.8,-0.8618,4.5205,-370,127,22.86,-40.00,0.000,0.000,20.09
7.920,0.5017,-301.0,-6.0119,-1803.6,-0.8618,4.5205,-362,-668,20.00,-45.71,0.260,0.630,20.07
7.940,0.5017,-301.0,-6.0119,-1803.6,-0.8933,5.5370,-395,-698,20.00,-48.57,0.510,0.590,20.08
7.960,0.5017,-301.0,-6.0119,-1803.6,-0.8933,5.5370,-376,-1458,17.14,-60.00,0.560,1.640,20.08
7.980,0.1981,-0.0,-6.4552,-1936.6,-0.8933,5.5370,-336,-1520,14.29,-62.86,0.360,1.180,20.07
8.000,0.1981,-0.0,-6.4552,-1936.6,-0.9027,6.4721,-391,-1690,11.43,-74.29,0.140,1.380,20.08
8.020,-0.2740,-0.0,-3.1771,-953.1,-0.9027,6.4721,-134,-1921,11.43,-88.57,0.200,0.640,20.07
8.040,-0.2740,-0.0,-3.1771,-953.1,-0.7977,6.9377,-119,-1951,11.43,-97.14,0.630,0.530,20.07
8.060,-0.2740,-0.0,-3.1771,-953.1,-0.7977,6.9377,-84,-1163,11.43,-105.71,0.780,0.400,20.08
8.080,-0.5263,315.8,1.2421,372.6,-0.7977,6.9377,-63,-1057,11.43,-108.57,0.870,0.620,20.09
8.100,-0.5263,315.8,1.2421,372.6,-0.6257,6.7850,2,-1035,11.43,-114.29,0.760,0.340,20.08
8.120,-0.4739,-0.0,5.5136,1654.1,-0.6257,6.7850,225,8,11.43,-114.29,0.830,0.780,20.08
8.140,-0.4739,-0.0,5.5136,1654.1,-0.4138,6.0475,263,23,14.29,-114.29,0.560,0.950,20.08
8.160,-0.4739,-0.0,5.5136,1654.1,-0.4138,6.0475,56,1150,14.29,-105.71,0.150,2.290,20.08
8.180,-0.2321,-0.0,8.3389,2501.7,-0.4138,6.0475,60,1186,14.29,-102.86,0.110,2.450,20.07
8.200,-0.2321,-0.0,8.3389,2501.7,-0.2153,5.1005,112,1410,14.29,-94.29,0.090,3.210,20.08
8.220,0.3939,-0.0,5.3551,1606.5,-0.2153,5.1005,28,2340,14.29,-74.29,0.250,1.770,20.07
8.240,0.3939,-0.0,5.3551,1606.5,-0.0121,4.2740,34,2428,14.29,-65.71,0.180,0.270,20.07
8.260,0.3939,-0.0,5.3551,1606.5,-0.0121,4.2740,11,1755,14.29,-51.43,0.000,0.140,20.07
8.280,1.0501,-630.1,-0.3513,0.0,-0.0121,4.2740,20,1672,14.29,-48.57,0.470,0.280,20.07
8.300,1.0501,-630.1,-0.3513,0.0,0.1493,3.8986,1,1649,14.29,-37.14,0.060,0.440,20.08
8.320,1.4917,-895.0,-5.6156,-1684.7,0.1493,3.8986,-401,326,11.43,-34.29,1.150,0.790,20.07
8.340,1.4917,-895.0,-5.6156,-1684.7,0.2572,4.0960,-427,279,11.43,-34.29,0.990,0.140,20.08
8.360,1.4917,-895.0,-5.6156,-1684.7,0.2572,4.0960,-758,-939,5.71,-42.86,1.070,1.830,20.08
8.380,1.6173,-970.4,-9.2144,-2764.3,0.2572,4.0960,-822,-1140,2.86,-45.71,1.140,2.210,20.07
8.400,1.6173,-970.4,-9.2144,-2764.3,0.3433,4.7275,-802,-1363,-2.86,-54.29,1.430,2.370,20.08
8.420,1.0386,-623.1,-6.8866,-2066.0,0.3433,4.7275,-885,-2551,-8.57,-74.29,1.130,2.240,20.08
8.440,1.0386,-623.1,-6.8866,-2066.0,0.4009,5.7025,-881,-2678,-14.29,-82.86,1.470,0.310,20.08
8.460,1.0386,-623.1,-6.8866,-2066.0,0.4009,5.7025,-705,-2144,-20.00,-100.00,1.120,0.290,20.07
8.480,0.0414,-0.0,-0.6859,0.0,0.4009,5.7025,-687,-2112,-20.00,-105.71,1.070,0.590,20.07
8.500,0.0414,-0.0,-0.6859,0.0,0.4596,6.5786,-759,-2077,-25.71,-120.00,0.150,0.640,20.08
8.520,-0.8721,523.3,5.5949,1678.5,0.4596,6.5786,-188,-333,-25.71,-122.86,0.140,1.040,20.07
8.540,-0.8721,523.3,5.5949,1678.5,0.5104,7.2088,-172,-303,-28.57,-122.86,0.290,0.400,20.07
8.560,-0.8721,523.3,5.5949,1678.5,0.5104,7.2088,200,969,-25.71,-117.14,1.360,2.100,20.08
8.580,-1.5467,928.0,10.7413,3222.4,0.5104,7.2088,260,1081,-25.71,-111.43,1.660,3.590,20.08
8.600,-1.5467,928.0,10.7413,3222.4,0.5419,7.5230,347,1304,-22.86,-105.71,1.510,3.570,20.08
8.620,-1.3193,791.6,9.5597,2867.9,0.5419,7.5230,754,2933,-17.14,-82.86,1.510,3.130,20.08
8.640,-1.3193,791.6,9.5597,2867.9,0.5190,7.3208,798,3043,-14.29,-71.43,1.680,0.770,20.08
8.660,-1.3193,791.6,9.5597,2867.9,0.5190,7.3208,825,2885,-8.57,-48.57,1.460,0.380,20.06
8.680,-0.2172,-0.0,3.7106,1113.2,0.4872,6.7165,843,2863,-5.71,-40.00,0.920,0.570,20.07
8.700,-0.2172,-0.0,3.7106,1113.2,0.4872,6.7165,862,2849,2.86,-17.14,0.030,0.520,20.07
8.720,1.0183,-611.0,-2.0308,-609.3,0.4872,6.7165,224,1182,2.86,-11.43,0.410,0.200,20.09
8.740,1.0183,-611.0,-2.0308,-609.3,0.4964,5.9013,351,1400,5.71,-2.86,0.570,0.850,20.10
8.760,1.0183,-611.0,-2.0308,-609.3,0.4964,5.9013,-257,-79,2.86,-5.71,2.210,0.900,20.08
8.780,1.9567,-1174.0,-6.9745,-2092.3,0.4964,5.9013,-314,-107,2.86,-5.71,2.590,1.030,20.09
8.800,1.9567,-1174.0,-6.9745,-2092.3,0.6100,5.0649,-441,-229,0.00,-5.71,2.630,1.440,20.08
8.820,2.1457,-1287.4,-9.7303,-2919.1,0.6100,5.0649,-1027,-1560,-8.57,-20.00,2.450,2.460,20.08
8.840,2.1457,-1287.4,-9.7303,-2919.1,0.7689,4.3993,-1055,-1736,-11.43,-25.71,2.000,2.230,20.08
8.860,2.1457,-1287.4,-9.7303,-2919.1,0.7689,4.3993,-1236,-2711,-22.86,-45.71,2.420,1.570,20.06
8.880,1.3763,-825.8,-7.7535,-2326.0,0.9854,4.0296,-1271,-2782,-25.71,-54.29,1.400,0.470,20.07
8.900,1.3763,-825.8,-7.7535,-2326.0,0.9854,4.0296,-1353,-2856,-37.14,-77.14,1.150,0.480,20.08
8.920,0.2275,-0.0,-3.8369,-1151.1,0.9854,4.0296,-973,-2304,-40.00,-88.57,0.250,0.030,20.07
8.940,0.2275,-0.0,-3.8369,-1151.1,1.1221,4.0879,-961,-2373,-45.71,-100.00,0.050,0.370,20.08
8.960,0.2275,-0.0,-3.8369,-1151.1,1.1221,4.0879,-356,-1383,-48.57,-111.43,0.360,0.570,20.06
8.980,-0.7624,457.5,0.2740,0.0,1.1168,4.5337,-316,-1308,-48.57,-117.14,0.160,0.010,20.08
9.000,-0.7624,457.5,0.2740,0.0,1.1168,4.5337,-166,-1226,-51.43,-125.71,0.330,0.790,20.07
9.020,-1.2637,758.2,4.1253,1237.6,1.1168,4.5337,187,-111,-51.43,-125.71,0.710,0.940,20.06
