t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
11.7300,-0.4728,0.8636,-2.3052,4.6179,1.256,-5.373,-3.009,-6.341,-1.1,-2.9,12.6,26.9,-197.3,-241.2,185.9,-217.3,583,-112,0.730,0.300,9.13,
11.7350,-0.4728,0.8636,-2.3052,4.6179,1.789,-5.759,-3.059,-6.401,-1.1,-2.9,17.9,28.8,-204.0,-247.1,187.3,-221.3,293,-112,0.340,0.300,12.55,
11.7400,-0.4728,0.8636,-2.4566,4.3309,2.242,-6.087,-3.089,-6.437,-1.1,-2.9,22.4,30.4,-208.9,-251.3,187.6,-223.7,263,-170,0.980,0.030,5.19,
11.7450,-0.4728,0.8636,-2.4566,4.3309,2.628,-6.365,-2.883,-6.503,-1.1,-2.9,26.3,31.8,-206.0,-254.8,180.9,-225.9,340,-154,0.640,0.020,14.55,
11.7500,-0.2135,0.5469,-2.4566,4.3309,2.771,-6.770,-2.759,-6.543,-1.1,-2.9,27.7,33.9,-200.9,-257.6,174.3,-226.6,337,-184,0.530,0.080,12.14,
11.7550,-0.2135,0.5469,-2.4566,4.3309,2.892,-7.114,-2.685,-6.567,-1.1,-2.9,28.9,35.6,-195.7,-259.6,167.9,-226.9,249,-207,0.650,0.240,15.39,
11.7600,-0.2135,0.5469,-2.5663,4.0534,2.996,-7.407,-2.372,-6.133,-1.1,-2.9,30.0,37.0,-183.8,-253.9,155.0,-219.8,220,-198,0.610,0.160,8.98,
11.7650,-0.0705,0.1331,-2.5663,4.0534,2.664,-7.689,-2.184,-5.873,-1.1,-2.9,26.6,38.4,-171.5,-246.3,146.0,-210.8,220,-198,0.610,0.160,28.29,
11.7700,-0.0705,0.1331,-2.5663,4.0534,2.382,-7.929,-2.071,-5.717,-1.1,-2.9,23.8,39.6,-160.9,-239.3,138.2,-202.5,166,-171,0.490,0.040,10.96,
11.7750,-0.0705,0.1331,-2.6360,3.8128,2.142,-8.133,-1.467,-5.803,-1.1,-2.9,21.4,40.7,-137.6,-236.4,117.3,-198.6,124,-171,0.540,0.040,10.39,
11.7800,-0.1002,-0.3131,-2.6360,3.8128,1.938,-8.306,-1.104,-5.854,-1.1,-2.9,19.4,41.5,-113.5,-235.5,95.2,-196.9,73,-169,0.690,0.110,19.94,
11.7850,-0.1002,-0.3131,-2.6360,3.8128,1.345,-8.437,-0.886,-5.885,-1.1,-2.9,13.5,42.2,0.0,-235.5,-12.3,-196.2,44,-180,0.840,0.210,9.27,
11.7900,-0.1002,-0.3131,-2.6360,3.8128,0.841,-8.548,-0.755,-5.903,-1.1,-2.9,8.4,42.7,0.0,-235.7,-7.3,-195.9,28,-211,0.950,0.220,8.84,
11.7950,-0.1002,-0.3131,-2.6360,3.8128,0.413,-8.642,-0.677,-5.914,-1.1,-2.9,4.1,43.2,0.0,-236.1,-3.0,-195.8,14,-221,0.750,0.220,5.08,
11.8000,-0.1002,-0.3131,-2.6360,3.8128,0.049,-8.722,-0.630,-5.921,-1.1,-2.9,0.5,43.6,0.0,-236.4,0.7,-195.7,-26,-219,0.840,0.260,5.71,
11.8050,-0.1002,-0.3131,-2.6431,3.5608,-0.261,-8.790,-0.602,-5.925,-1.1,-2.9,-2.6,44.0,0.0,-236.6,3.8,-195.6,-10,-202,0.850,0.360,8.05,
11.8100,-0.1002,-0.3131,-2.6431,3.5608,-0.524,-8.848,-0.048,-5.748,-1.1,-2.9,-5.2,44.2,0.0,-234.0,6.4,-192.6,-8,-196,0.830,0.450,5.08,
11.8150,-0.1951,-0.7452,-2.6431,3.5608,-0.529,-8.595,0.285,-5.642,-1.1,-2.9,-5.3,43.0,0.0,-230.6,6.4,-190.6,-4,-184,0.840,0.560,16.65,
11.8200,-0.1951,-0.7452,-2.5150,4.2479,-0.534,-8.380,0.977,-5.758,-1.1,-2.9,-5.3,41.9,0.0,-230.5,6.5,-191.5,-3,-198,0.860,0.630,26.11,
11.8250,-0.2048,-1.0556,-2.5150,4.2479,-0.017,-7.660,1.392,-5.827,-1.1,-3.0,-0.2,38.3,0.0,-231.5,1.3,-512.9,0,-179,0.890,0.640,22.62,
11.8300,-0.2048,-1.0556,-2.5150,4.2479,0.422,-7.048,1.641,-5.869,-1.1,-3.0,4.2,35.2,0.0,-232.8,-3.1,-517.2,0,-167,0.900,0.740,15.47,
11.8350,-0.2048,-1.0556,-2.4030,3.9944,0.795,-6.528,1.969,-5.894,-1.1,-3.0,8.0,32.6,0.0,-234.0,-6.8,-521.0,0,-415,0.880,1.150,9.14,
11.8400,-0.0766,-1.2038,-2.4030,3.9944,1.112,-6.086,2.166,-5.909,-1.1,-3.0,11.1,30.4,121.4,-234.9,-131.3,-568.7,3,-500,0.850,0.080,18.41,
11.8450,-0.0766,-1.2038,-2.4030,3.9944,1.684,-5.341,2.285,-5.918,-1.1,-3.1,16.8,26.7,136.8,-235.6,-152.5,-573.1,6,-520,0.750,0.000,15.33,
11.8500,-0.0766,-1.2038,-2.4030,3.9944,2.170,-4.708,2.355,-5.923,-1.1,-3.1,21.7,23.5,148.0,-236.2,-168.6,-576.9,-30,-540,0.470,0.000,12.58,
11.8550,-0.0766,-1.2038,-2.2626,3.7285,2.583,-4.170,2.801,-5.926,-1.1,-3.2,25.8,20.8,167.2,-236.5,-191.9,-579.9,-29,-579,0.090,0.310,14.87,
11.8600,0.1432,-1.2227,-2.2626,3.7285,2.867,-3.393,3.068,-5.928,-1.1,-3.2,28.7,17.0,186.3,-236.8,-213.8,-589.8,-44,-579,0.070,0.310,14.79,
11.8650,0.1432,-1.2227,-2.2626,3.7285,3.108,-2.733,3.229,-5.929,-1.1,-3.2,31.1,13.7,202.2,-236.9,-232.1,-593.3,-83,-577,0.090,0.630,14.43,
11.8700,0.1432,-1.2227,-2.0733,3.4578,3.314,-2.172,3.772,-5.975,-1.1,-3.3,33.1,10.9,226.9,-237.7,-258.9,-597.0,-118,-577,0.100,0.640,15.96,
11.8750,0.3287,-1.1821,-2.0733,3.4578,3.488,-1.695,4.099,-6.002,-1.1,-3.3,34.9,8.5,250.9,-238.7,-284.6,-588.1,-150,-597,0.110,0.290,13.92,
11.8800,0.3287,-1.1821,-2.0733,3.4578,3.452,-1.390,4.294,-6.018,-1.1,-3.3,34.5,7.0,270.8,-239.5,-304.2,-590.5,-183,-574,0.140,0.010,12.90,
11.8850,0.3287,-1.1821,-2.0733,3.4578,3.421,-1.132,4.412,-6.028,-1.1,-3.4,34.2,5.7,286.0,-240.2,-319.1,-592.5,-223,-574,0.170,0.010,11.44,
11.8900,0.3287,-1.1821,-1.9974,3.2813,3.394,-0.911,4.482,-6.034,-1.1,-3.4,33.9,4.6,297.1,-240.6,-329.9,-594.1,-233,-573,0.150,0.020,5.10,
11.8950,0.3287,-1.1821,-1.9974,3.2813,3.372,-0.724,4.614,-5.993,-1.1,-3.4,33.7,3.6,307.5,-240.3,-340.0,-594.7,-276,-568,0.170,0.010,10.27,
11.9000,0.4201,-1.1866,-1.9974,3.2813,3.353,-0.565,4.693,-5.968,-1.1,-3.4,33.5,2.8,315.9,-239.7,-348.3,-596.2,-275,-561,0.170,0.300,10.14,
11.9050,0.4201,-1.1866,-1.9974,3.2813,3.102,-0.548,4.741,-5.953,-1.1,-3.4,31.0,2.7,322.3,-239.0,-352.1,-595.7,-255,-605,0.030,0.470,9.17,
11.9100,0.4201,-1.1866,-1.8017,2.8099,2.888,-0.533,5.038,-5.944,-1.1,-3.5,28.9,2.7,334.4,-238.5,-362.2,-595.3,-330,-560,0.130,0.810,15.53,
11.9150,0.4495,-1.2048,-1.8017,2.8099,2.573,-0.386,5.216,-5.939,-1.1,-3.5,25.7,1.9,346.7,-238.1,-371.3,-601.2,-332,-560,0.300,0.810,28.41,
11.9200,0.4495,-1.2048,-1.8017,2.8099,2.304,-0.261,5.323,-5.936,-1.1,-3.6,23.0,1.3,357.1,-237.9,-379.0,-601.6,-384,-613,0.490,0.460,16.87,
11.9250,0.4495,-1.2048,-1.5716,2.3980,2.076,-0.154,5.387,-5.934,-1.1,-3.6,20.8,0.8,365.1,-237.7,-384.7,-601.9,-382,-563,0.510,0.140,9.22,
11.9300,0.4615,-1.1896,-1.5716,2.3980,1.882,-0.064,5.426,-5.933,-1.1,-3.6,18.8,0.3,371.0,-237.5,-388.6,-597.7,-372,-563,0.500,0.140,18.05,
11.9350,0.4615,-1.1896,-1.5716,2.3980,1.852,0.046,5.449,-5.932,-1.1,-3.7,18.5,-0.2,375.1,-237.4,-392.5,-598.2,-343,-590,0.320,0.610,16.27,
11.9400,0.4615,-1.1896,-1.5716,2.3980,1.826,0.140,5.463,-5.932,-1.1,-3.7,18.3,-0.7,378.0,-237.4,-395.1,-598.7,-387,-602,0.130,0.930,11.86,
11.9450,0.4615,-1.1896,-1.3934,2.0270,1.804,0.220,5.113,-5.887,-1.1,-3.7,18.0,-1.1,370.0,-236.6,-386.9,-598.3,-393,-616,0.060,0.920,5.99,
11.9500,0.5155,-1.1772,-1.3934,2.0270,1.818,0.271,4.903,-5.860,-1.1,-3.8,18.2,-1.4,359.3,-235.7,-685.6,-594.0,-393,-589,0.090,0.490,24.28,
11.9550,0.5155,-1.1772,-1.3934,2.0270,1.831,0.314,4.777,-5.843,-1.1,-3.8,18.3,-1.6,349.3,-234.9,-675.8,-593.5,-665,-603,0.360,0.130,20.10,
11.9600,0.5155,-1.1772,-1.1775,1.6801,1.842,0.351,4.433,-5.655,-1.1,-3.9,18.4,-1.8,333.7,-231.4,-660.4,-590.2,-665,-603,0.360,0.130,11.63,
11.9650,0.5974,-1.1621,-1.1775,1.6801,1.918,0.416,4.226,-5.541,-1.0,-3.9,19.2,-2.1,318.6,-227.5,-695.2,-582.1,-600,-602,0.580,0.750,20.18,
11.9700,0.5974,-1.1621,-1.1775,1.6801,1.983,0.471,4.103,-5.473,-1.0,-3.9,19.8,-2.4,306.0,-224.1,-683.3,-579.0,-539,-602,1.010,0.750,14.95,
11.9750,0.5974,-1.1621,-0.9672,1.4112,2.038,0.518,4.162,-5.477,-1.0,-4.0,20.4,-2.6,300.2,-222.1,-678.0,-577.3,-582,-591,1.160,0.870,6.91,
11.9800,0.6997,-1.1379,-0.9672,1.4112,2.085,0.558,4.198,-5.480,-0.9,-4.0,20.8,-2.8,297.7,-220.9,-737.3,-569.1,-575,-591,1.040,0.860,19.03,
11.9850,0.6997,-1.1379,-0.9672,1.4112,2.124,0.591,4.220,-5.481,-0.9,-4.0,21.2,-3.0,296.8,-220.3,-736.9,-568.6,-574,-564,0.890,0.690,8.19,
11.9900,0.6997,-1.1379,-0.9672,1.4112,1.957,0.637,4.233,-5.482,-0.9,-4.0,19.6,-3.2,296.6,-219.9,-735.0,-568.4,-597,-577,1.030,0.520,5.07,
11.9950,0.6997,-1.1379,-0.9672,1.4112,1.814,0.676,4.241,-5.483,-0.9,-4.0,18.1,-3.4,296.7,-219.6,-733.7,-568.4,-648,-576,0.890,0.290,7.41,
12.0000,0.6997,-1.1379,-0.9672,1.4112,1.693,0.709,4.245,-5.483,-0.9,-4.1,16.9,-3.5,296.9,-219.5,-732.7,-568.5,-622,-554,1.180,0.240,5.78,
12.0050,0.6997,-1.1379,-0.7659,1.1287,1.590,0.737,4.248,-5.483,-0.9,-4.1,15.9,-3.7,297.1,-219.4,-731.9,-568.6,-636,-568,1.380,0.190,5.07,
12.0100,0.6997,-1.1379,-0.7659,1.1287,1.503,0.760,4.205,-5.304,-0.9,-4.1,15.0,-3.8,296.0,-216.5,-730.0,-565.8,-656,-563,1.470,0.030,10.33,
12.0150,0.6793,-1.1545,-0.7659,1.1287,0.724,0.613,4.179,-5.197,-0.8,-4.2,7.2,-3.1,294.6,-213.1,-708.6,-566.6,-695,-565,1.810,0.390,28.30,
12.0200,0.6793,-1.1545,-0.5619,0.8738,0.061,0.487,4.074,-5.177,-0.8,-4.2,0.6,-2.4,290.8,-210.7,-698.3,-563.7,-717,-554,1.470,0.830,15.67,
12.0250,0.4487,-1.1781,-0.5619,0.8738,-0.502,0.381,4.011,-5.165,-0.8,-4.2,-5.0,-1.9,286.8,-209.1,-281.0,-568.6,-717,-542,0.870,0.930,17.80,
12.0300,0.4487,-1.1781,-0.5619,0.8738,-1.417,0.458,3.973,-5.158,-0.8,-4.3,-14.2,-2.3,283.4,-208.0,-268.4,-567.9,-360,-566,0.400,0.320,14.07,
12.0350,0.4487,-1.1781,-0.3731,0.6131,-2.195,0.523,3.414,-4.930,-0.8,-4.3,-21.9,-2.6,265.6,-203.7,-242.9,-564.0,-360,-566,0.400,0.320,14.41,
12.0400,0.1123,-1.1275,-0.3731,0.6131,-2.856,0.579,3.078,-4.793,-0.8,-4.3,-28.6,-2.9,245.5,-198.9,-216.2,-544.4,-429,-561,0.660,0.130,17.17,
12.0450,0.1123,-1.1275,-0.3731,0.6131,-3.200,0.979,2.876,-4.711,-0.8,-4.4,-32.0,-4.9,227.8,-194.7,-195.1,-542.2,-385,-564,0.600,0.200,13.82,
12.0500,0.1123,-1.1275,-0.3731,0.6131,-3.492,1.319,2.263,-4.483,-0.8,-4.4,-34.9,-6.6,200.1,-188.6,-164.4,-537.8,-224,-567,0.640,0.710,13.86,
12.0550,-0.0751,-1.0195,-0.2648,0.3896,-3.203,1.306,1.895,-4.346,-0.8,-4.5,-32.0,-6.5,173.1,-182.7,-140.3,-499.5,-224,-567,0.640,0.710,28.53,
12.0600,-0.0751,-1.0195,-0.2648,0.3896,-2.958,1.295,1.674,-4.264,-0.8,-4.5,-29.6,-6.5,150.7,-177.8,-120.4,-494.6,-222,-530,0.310,0.680,19.34,
12.0650,-0.0751,-1.0195,-0.2209,0.1594,-2.749,1.285,0.915,-4.394,-0.8,-4.5,-27.5,-6.4,116.1,-177.0,-87.8,-493.8,-194,-519,0.130,0.090,6.42,
12.0700,-0.0560,-1.0035,-0.2209,0.1594,-1.917,0.992,0.459,-4.471,-0.8,-4.6,-19.2,-5.0,0.0,-177.7,19.9,-488.3,-61,-519,0.260,0.090,25.40,
12.0750,-0.0560,-1.0035,-0.2209,0.1594,-1.210,0.742,0.186,-4.518,-0.8,-4.6,-12.1,-3.7,0.0,-178.9,12.9,-488.3,-14,-490,0.540,0.070,9.88,
12.0800,-0.0560,-1.0035,-0.2209,0.1594,-0.609,0.530,0.022,-4.546,-0.8,-4.6,-6.1,-2.7,0.0,-180.1,6.9,-488.4,15,-471,0.420,0.240,5.71,
12.0850,-0.0560,-1.0035,-0.2209,0.1594,-0.098,0.350,-0.076,-4.563,-0.8,-4.6,-1.0,-1.7,0.0,-181.1,1.7,-488.5,41,-451,0.570,0.420,5.83,
12.0900,-0.0560,-1.0035,-0.2553,-0.0758,0.337,0.197,-0.583,-4.707,-0.8,-4.6,3.4,-1.0,0.0,-184.0,-2.6,-490.6,31,-457,0.580,0.540,5.07,
12.0950,-0.0560,-1.0035,-0.2553,-0.0758,0.706,0.066,-0.887,-4.794,-0.8,-4.7,7.1,-0.3,0.0,-187.1,-6.3,-493.1,29,-491,0.600,0.620,14.58,
12.1000,0.1391,-1.0616,-0.2553,-0.0758,1.020,-0.044,-1.069,-4.846,-0.8,-4.7,10.2,0.2,0.0,-189.8,-9.4,-512.7,28,-482,0.670,0.840,5.07,
12.1050,0.1391,-1.0616,-0.2553,-0.0758,1.219,-0.138,-1.179,-4.877,-0.8,-4.7,12.2,0.7,0.0,-191.9,-11.4,-514.4,22,-504,0.690,0.890,12.47,
12.1100,0.1391,-1.0616,-0.3054,-0.3234,1.389,-0.218,-1.200,-5.254,-0.8,-4.7,13.9,1.1,0.0,-199.2,-13.1,-521.3,9,-511,0.760,0.810,27.52,
12.1150,0.3791,-1.1435,-0.3054,-0.3234,1.533,-0.286,-1.212,-5.480,-0.8,-4.8,15.3,1.4,0.0,-207.2,-14.6,-553.6,4,-520,0.780,0.430,12.17,
12.1200,0.3791,-1.1435,-0.3054,-0.3234,1.051,-0.361,-1.220,-5.616,-0.8,-4.8,10.5,1.8,0.0,-214.2,-9.7,-560.2,0,-513,0.780,0.130,11.24,
12.1250,0.3791,-1.1435,-0.3054,-0.3234,0.642,-0.424,-1.224,-5.697,-0.8,-4.8,6.4,2.1,0.0,-219.7,-5.6,-565.4,-1,-515,0.770,0.230,6.08,
12.1300,0.3791,-1.1435,-0.3721,-0.5901,0.294,-0.478,-1.227,-5.701,-0.8,-4.8,2.9,2.4,0.0,-223.0,-2.2,-568.5,-1,-566,0.770,0.100,9.49,
12.1350,0.3791,-1.1435,-0.3721,-0.5901,-0.002,-0.524,-1.229,-5.704,-0.8,-4.9,-0.0,2.6,0.0,-225.1,0.8,-570.4,-14,-552,0.710,0.320,17.06,
12.1400,0.3042,-1.1720,-0.3721,-0.5901,-0.589,-0.412,-1.230,-5.705,-0.8,-4.9,-5.9,2.1,0.0,-226.3,6.7,-580.8,-24,-568,0.600,0.640,10.74,
12.1450,0.3042,-1.1720,-0.3721,-0.5901,-1.088,-0.316,-1.230,-5.706,-0.8,-4.9,-10.9,1.6,0.0,-227.1,11.7,-582.0,-30,-564,0.520,0.920,8.89,
12.1500,0.3042,-1.1720,-0.3721,-0.5901,-1.513,-0.235,-1.230,-5.706,-0.8,-4.9,-15.1,1.2,0.0,-227.6,15.9,-582.9,-30,-586,0.470,0.940,7.69,
12.1550,0.3042,-1.1720,-0.4196,-0.8732,-1.873,-0.166,-0.962,-5.886,-0.8,-5.0,-18.7,0.8,0.0,-230.7,19.5,-586.4,-31,-559,0.410,0.950,7.11,
12.1600,0.1531,-1.1376,-0.4196,-0.8732,-2.180,-0.108,-0.801,-5.993,-0.8,-5.0,-21.8,0.5,0.0,-234.3,22.6,-580.1,-28,-580,0.320,0.740,21.46,
12.1650,0.1531,-1.1376,-0.4196,-0.8732,-2.272,-0.058,-0.704,-6.058,-0.8,-5.0,-22.7,0.3,0.0,-237.5,23.5,-583.5,-17,-597,0.260,0.360,10.92,
12.1700,0.1531,-1.1376,-0.4636,-1.1848,-2.351,-0.016,-0.646,-6.097,-0.8,-5.1,-23.5,0.1,0.0,-240.1,24.3,-586.3,-4,-583,0.260,0.140,14.99,
12.1750,0.1531,-1.1376,-0.4636,-1.1848,-2.418,0.020,-0.925,-6.209,-0.8,-5.1,-24.2,-0.1,0.0,-243.4,25.0,-589.8,2,-572,0.270,0.130,9.73,
12.1800,0.0899,-1.1437,-0.4636,-1.1848,-2.475,0.051,-1.092,-6.277,-0.8,-5.1,-24.8,-0.3,0.0,-246.5,25.5,-595.0,6,-576,0.270,0.470,11.34,
12.1850,0.0899,-1.1437,-0.4636,-1.1848,-2.070,-0.125,-1.192,-6.318,-0.8,-5.1,-20.7,0.6,0.0,-249.0,21.5,-596.6,7,-609,0.260,0.630,10.49,
12.1900,0.0899,-1.1437,-0.4636,-1.1848,-1.726,-0.274,-1.253,-6.342,-0.8,-5.2,-17.3,1.4,0.0,-250.9,18.0,-597.8,11,-594,0.270,0.880,8.53,
12.1950,0.0899,-1.1437,-0.4636,-1.1848,-1.434,-0.401,-1.289,-6.357,-0.8,-5.2,-14.3,2.0,0.0,-252.2,15.1,-598.5,13,-608,0.280,0.980,5.34,
12.2000,0.0899,-1.1437,-0.5172,-1.5165,-1.185,-0.508,-1.310,-6.365,-0.8,-5.2,-11.9,2.5,0.0,-253.2,12.6,-598.9,14,-599,0.300,0.990,5.44,
12.2050,0.0899,-1.1437,-0.5172,-1.5165,-0.974,-0.600,-1.323,-6.371,-0.8,-5.2,-9.7,3.0,0.0,-253.8,10.5,-599.2,14,-575,0.310,1.040,7.27,
12.2100,0.0899,-1.1437,-0.5172,-1.5165,-0.794,-0.678,-1.107,-6.553,-0.8,-5.2,-7.9,3.4,0.0,-257.2,8.7,-602.1,16,-583,0.320,0.950,5.07,
12.2150,0.1523,-1.2080,-0.5172,-1.5165,-0.641,-0.744,-0.978,-6.662,-0.8,-5.2,-6.4,3.7,0.0,-260.9,7.2,-624.8,18,-564,0.350,0.880,9.23,
12.2200,0.1523,-1.2080,-0.5172,-1.5165,-0.327,-0.935,-0.900,-6.728,-0.8,-5.2,-3.3,4.7,0.0,-264.2,4.0,-627.1,22,-570,0.370,0.820,7.38,
12.2250,0.1523,-1.2080,-0.5172,-1.5165,-0.060,-1.097,-0.853,-6.767,-0.8,-5.3,-0.6,5.5,0.0,-266.8,1.4,-629.0,28,-628,0.410,0.530,8.13,
12.2300,0.1523,-1.2080,-0.5787,-1.8543,0.167,-1.234,-1.183,-6.388,-0.8,-5.3,1.7,6.2,0.0,-262.3,-0.9,-623.8,26,-619,0.460,0.220,15.90,
12.2350,0.2144,-1.2722,-0.5787,-1.8543,0.075,-0.982,-1.381,-6.160,-0.8,-5.4,0.8,4.9,0.0,-255.9,0.0,-638.1,16,-613,0.520,0.610,26.93,
12.2400,0.2144,-1.2722,-0.5787,-1.8543,-0.003,-0.768,-1.500,-6.024,-0.8,-5.4,-0.0,3.8,0.0,-249.9,0.8,-633.2,4,-645,0.520,1.160,16.50,
12.2450,0.2144,-1.2722,-0.6388,-2.1782,-0.070,-0.585,-1.437,-6.255,-0.8,-5.4,-0.7,2.9,0.0,-250.1,1.5,-634.2,0,-604,0.490,1.010,5.42,
12.2500,0.1750,-1.2268,-0.6388,-2.1782,-0.445,-0.380,-1.400,-6.394,-0.8,-5.5,-4.5,1.9,0.0,-252.3,5.2,-624.0,0,-604,0.490,1.010,25.75,
12.2550,0.1750,-1.2268,-0.6388,-2.1782,-0.765,-0.205,-1.377,-6.477,-0.8,-5.5,-7.6,1.0,0.0,-255.0,8.4,-627.6,0,-640,0.490,0.190,12.97,
12.2600,0.1750,-1.2268,-0.7136,-2.5075,-1.036,-0.057,-1.990,-5.901,-0.8,-5.6,-10.4,0.3,-113.5,-247.4,124.7,-620.8,0,-640,0.470,0.190,11.06,
12.2650,0.0236,-1.1923,-0.7136,-2.5075,-1.267,0.069,-2.358,-5.555,-0.8,-5.6,-12.7,-0.3,-134.1,-237.3,147.6,-601.0,9,-634,0.410,1.000,20.75,
12.2700,0.0236,-1.1923,-0.7136,-2.5075,-1.647,0.176,-2.578,-5.347,-0.8,-5.6,-16.5,-0.9,-152.7,-228.0,169.9,-592.2,34,-634,0.120,1.000,15.14,
12.2750,0.0236,-1.1923,-0.8313,-2.7822,-1.971,0.267,-2.487,-5.133,-0.8,-5.7,-19.7,-1.3,-161.2,-218.9,181.7,-583.6,35,-602,0.050,1.100,12.05,
12.2800,-0.1452,-1.1172,-0.8313,-2.7822,-2.246,0.345,-2.432,-5.005,-0.8,-5.7,-22.5,-1.7,-164.9,-211.4,188.1,-554.0,60,-589,0.010,0.850,20.23,
12.2850,-0.1452,-1.1172,-0.8313,-2.7822,-2.329,0.645,-2.399,-4.928,-0.8,-5.7,-23.3,-3.2,-166.1,-205.7,190.2,-549.8,77,-577,0.140,0.200,14.01,
12.2900,-0.1452,-1.1172,-0.8313,-2.7822,-2.399,0.901,-2.380,-4.881,-0.8,-5.8,-24.0,-4.5,-166.3,-201.5,191.0,-547.0,106,-577,0.130,0.200,14.60,
12.2950,-0.1452,-1.1172,-0.9597,-3.0276,-2.459,1.118,-2.457,-3.332,-0.8,-5.8,-24.6,-5.6,-168.6,-174.2,193.9,-520.8,168,-540,0.010,0.310,11.04,
12.3000,-0.2550,-1.0012,-0.9597,-3.0276,-2.510,1.303,-2.504,-2.402,-0.8,-5.8,-25.1,-6.5,-171.3,-143.0,197.1,-455.7,195,-562,0.250,0.490,10.81,
12.3050,-0.2550,-1.0012,-0.9597,-3.0276,-2.553,1.460,-2.532,-1.844,-0.8,-5.8,-25.5,-7.3,-173.6,-115.3,199.9,-428.8,196,-532,0.350,0.680,6.50,
12.3100,-0.2550,-1.0012,-0.9597,-3.0276,-2.321,1.711,-2.549,-1.509,-0.8,-5.8,-23.2,-8.6,-175.6,-93.3,199.5,-408.1,197,-521,0.370,0.750,5.07,
12.3150,-0.2550,-1.0012,-0.9597,-3.0276,-2.124,1.925,-2.559,-1.308,-0.8,-5.9,-21.2,-9.6,-177.0,-76.9,199.0,-392.8,189,-463,0.370,0.810,8.12,
12.3200,-0.2550,-1.0012,-0.9597,-3.0276,-1.956,2.106,-2.251,-0.875,-0.8,-5.9,-19.6,-10.5,-169.2,-60.1,189.6,-376.9,172,-430,0.310,1.040,5.71,
12.3250,-0.2880,-0.8075,-0.9076,-3.4348,-1.646,2.294,-2.067,-0.614,-0.8,-5.9,-16.5,-11.5,-159.4,0.0,176.6,-17.3,180,-374,0.300,0.970,31.51,
12.3300,-0.2880,-0.8075,-0.9076,-3.4348,-1.382,2.453,-1.956,-0.458,-0.8,-5.9,-13.8,-12.3,-150.4,0.0,165.0,-18.1,162,-180,0.230,0.100,14.93,
12.3350,-0.2880,-0.8075,-1.0322,-3.4712,-1.158,2.589,-1.353,0.262,-0.8,-5.9,-11.6,-12.9,-128.1,0.0,140.5,-18.8,162,-180,0.230,0.100,14.00,
12.3400,-0.2786,-0.6870,-1.0322,-3.4712,-0.968,2.704,-0.991,0.695,-0.8,-5.9,-9.7,-13.5,0.0,0.0,10.4,-19.4,160,-78,0.130,0.400,17.09,
12.3450,-0.2786,-0.6870,-1.0322,-3.4712,-0.638,2.517,-0.774,0.954,-0.8,-5.9,-6.4,-12.6,0.0,0.0,7.2,-18.5,120,-53,0.040,0.340,15.54,
12.3500,-0.2786,-0.6870,-1.0175,-3.4168,-0.358,2.357,-0.643,1.109,-0.8,-5.9,-3.6,-11.8,0.0,0.0,4.3,-17.7,30,-53,0.020,0.310,11.31,
12.3550,-0.2786,-0.6870,-1.0175,-3.4168,-0.119,2.222,-0.162,0.845,-0.8,-5.9,-1.2,-11.1,0.0,0.0,2.0,-17.0,40,-48,0.030,0.250,11.23,
12.3600,-0.2079,-0.6171,-1.0175,-3.4168,0.150,2.040,0.127,0.686,-0.8,-5.9,1.5,-10.2,0.0,0.0,-0.7,-16.1,23,-32,0.020,0.240,14.35,
12.3650,-0.2079,-0.6171,-1.0175,-3.4168,0.380,1.885,0.300,0.591,-0.8,-5.9,3.8,-9.4,0.0,0.0,-3.0,-15.3,25,-30,0.040,0.210,16.21,
12.3700,-0.2079,-0.6171,-1.0586,-3.4283,0.574,1.753,0.717,0.712,-0.8,-5.9,5.7,-8.8,0.0,0.0,-5.0,-14.6,23,-30,0.050,0.210,12.73,
12.3750,-0.1104,-0.6078,-1.0586,-3.4283,0.824,1.457,0.967,0.786,-0.8,-5.9,8.2,-7.3,0.0,0.0,-7.5,-13.2,22,-9,0.010,0.270,23.99,
12.3800,-0.1104,-0.6078,-1.0586,-3.4283,1.036,1.205,1.118,0.829,-0.8,-5.9,10.4,-6.0,0.0,0.0,-9.6,-11.9,23,-9,0.090,0.270,19.11,
12.3850,-0.1104,-0.6078,-0.9590,-3.3750,1.216,0.990,1.297,0.766,-0.8,-5.9,12.2,-5.0,0.0,0.0,-11.4,-10.8,21,-12,0.130,0.240,7.13,
12.3900,-0.0072,-0.5839,-0.9590,-3.3750,1.370,0.808,1.405,0.728,-0.8,-5.9,13.7,-4.0,0.0,0.0,-12.9,-9.9,7,-15,0.130,0.220,19.03,
12.3950,-0.0072,-0.5839,-0.9590,-3.3750,1.366,1.006,1.470,0.706,-0.8,-5.9,13.7,-5.0,0.0,0.0,-12.9,-10.9,3,-20,0.110,0.190,6.25,
