t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
6.3700,0.3819,-1.3065,0.6643,3.4574,0.829,0.646,-0.548,2.097,0.5,2.9,8.3,-3.2,0.0,71.8,-8.8,-320.4,14,-344,1.140,0.920,5.08,
6.3750,0.3819,-1.3065,0.6643,3.4574,0.755,1.019,-0.552,2.154,0.5,2.9,7.6,-5.1,0.0,77.6,-8.1,-316.6,9,-301,1.130,0.850,7.82,
6.3800,0.3819,-1.3065,0.5925,3.2685,0.692,1.336,-0.555,2.187,0.5,2.9,6.9,-6.7,0.0,81.5,-7.4,-314.2,8,-262,1.150,0.990,8.89,
6.3850,0.3819,-1.3065,0.5925,3.2685,0.639,1.606,-0.781,2.432,0.5,2.9,6.4,-8.0,0.0,87.8,-6.9,-309.3,4,-278,1.140,0.850,5.07,
6.3900,0.3623,-1.1822,0.5905,3.4158,0.023,2.255,-0.916,2.578,0.5,2.8,0.2,-11.3,0.0,93.9,-0.8,-269.2,-3,-278,1.120,0.850,30.51,
6.3950,0.3623,-1.1822,0.5905,3.4158,-0.501,2.806,-0.997,3.069,0.5,2.8,-5.0,-14.0,0.0,105.5,4.5,-260.5,-17,-316,1.040,0.610,20.75,
6.4000,0.3623,-1.1822,0.5905,3.4158,-0.946,3.275,-1.046,3.363,0.5,2.7,-9.5,-16.4,0.0,117.1,8.9,-251.2,-17,-264,0.990,0.220,12.27,
6.4050,0.1922,-0.9115,0.5905,3.4158,-1.426,3.875,-1.075,3.540,0.5,2.7,-14.3,-19.4,0.0,126.9,13.7,110.2,-25,-264,0.900,0.220,11.43,
6.4100,0.1922,-0.9115,0.4978,3.5976,-1.833,4.384,-1.496,3.467,0.5,2.7,-18.3,-21.9,0.0,131.6,17.8,112.4,-25,-275,0.900,0.180,17.31,
6.4150,0.1922,-0.9115,0.4978,3.5976,-2.179,4.818,-1.748,3.423,0.5,2.7,-21.8,-24.1,0.0,133.7,21.3,112.4,-10,4,0.870,0.290,20.57,
6.4200,0.0009,-0.5945,0.4978,3.5976,-2.238,4.884,-1.899,3.397,0.5,2.7,-22.4,-24.4,-112.5,134.6,134.4,112.9,-3,4,0.860,0.290,14.13,
6.4250,0.0009,-0.5945,0.3954,3.7450,-2.289,4.940,-2.124,3.605,0.5,2.7,-22.9,-24.7,-127.0,138.4,149.4,116.5,4,12,0.760,0.080,14.13,
6.4300,-0.0871,-0.4384,0.3954,3.7450,-2.331,4.988,-2.259,3.729,0.5,2.7,-23.3,-24.9,-139.5,142.7,162.2,120.5,43,34,0.040,0.440,21.44,
6.4350,-0.0871,-0.4384,0.3954,3.7450,-2.099,4.290,-2.340,3.804,0.5,2.7,-21.0,-21.5,-149.2,146.5,169.7,127.8,77,59,0.490,0.490,13.06,
6.4400,-0.0871,-0.4384,0.2459,3.9239,-1.902,3.697,-2.568,3.491,0.5,2.7,-19.0,-18.5,-161.4,143.8,179.9,128.0,92,81,0.480,0.310,13.45,
6.4450,-0.0871,-0.4384,0.2459,3.9239,-1.734,3.193,-2.705,3.303,0.5,2.7,-17.3,-16.0,-172.6,139.1,189.4,125.9,145,101,0.480,0.480,19.79,
6.4500,-0.1125,-0.4566,0.2459,3.9239,-1.591,2.764,-2.787,3.191,0.5,2.7,-15.9,-13.8,-181.6,134.5,197.0,123.4,172,101,0.000,0.480,9.28,
6.4550,-0.1125,-0.4566,0.2459,3.9239,-1.571,2.518,-2.836,3.123,0.5,2.7,-15.7,-12.6,-188.3,130.7,203.5,120.8,180,104,0.480,0.450,8.24,
6.4600,-0.1125,-0.4566,0.2459,3.9239,-1.553,2.308,-2.865,3.082,0.5,2.7,-15.5,-11.5,-193.2,127.7,208.2,118.9,183,103,0.440,0.440,8.53,
6.4650,-0.1125,-0.4566,0.5464,3.4049,-1.539,2.130,-2.883,3.058,0.5,2.7,-15.4,-10.6,-196.7,125.6,211.5,117.6,189,101,0.370,0.430,5.08,
6.4700,-0.1125,-0.4566,0.5464,3.4049,-1.526,1.978,-3.162,3.222,0.5,2.7,-15.3,-9.9,-206.5,126.9,221.3,119.7,188,90,0.310,0.450,10.17,
6.4750,-0.1125,-0.4566,0.5464,3.4049,-1.515,1.849,-3.330,3.321,0.5,2.7,-15.2,-9.2,-217.2,129.3,231.8,122.8,178,88,0.170,0.460,9.97,
6.4800,-0.1806,-0.3824,0.5464,3.4049,-1.506,1.740,-3.430,3.380,0.5,2.7,-15.1,-8.7,-226.3,131.6,240.9,125.7,183,114,0.070,0.410,5.68,
6.4850,-0.1806,-0.3824,0.3748,3.5713,-1.666,2.049,-3.535,3.326,0.5,2.7,-16.7,-10.2,-234.8,132.2,250.9,124.7,203,122,0.130,0.260,28.19,
6.4900,-0.3077,-0.2042,0.3748,3.5713,-1.803,2.313,-3.598,3.294,0.5,2.7,-18.0,-11.6,-241.6,132.0,259.1,123.2,195,122,0.330,0.260,21.28,
6.4950,-0.3077,-0.2042,0.3748,3.5713,-1.935,2.335,-3.636,3.274,0.5,2.7,-19.4,-11.7,-246.8,131.6,265.6,122.7,186,150,0.550,0.020,10.60,
6.5000,-0.3077,-0.2042,0.1827,3.7458,-2.048,2.354,-3.793,3.576,0.5,2.7,-20.5,-11.8,-254.3,136.2,274.2,127.1,185,150,0.690,0.020,14.46,
6.5050,-0.3077,-0.2042,0.1827,3.7458,-2.143,2.370,-3.887,3.757,0.5,2.7,-21.4,-11.9,-261.4,141.8,282.3,132.7,232,126,0.610,0.090,19.28,
6.5100,-0.4128,-0.1216,0.1827,3.7458,-2.225,2.384,-3.944,3.866,0.5,2.7,-22.2,-11.9,-267.3,146.9,289.0,137.8,232,134,0.590,0.150,7.23,
6.5150,-0.4128,-0.1216,0.1827,3.7458,-2.176,2.194,-3.978,3.931,0.5,2.7,-21.8,-11.0,-271.7,151.1,293.0,142.8,229,127,0.580,0.150,13.08,
6.5200,-0.4128,-0.1216,-0.0144,3.9488,-2.135,2.033,-3.909,4.059,0.5,2.7,-21.4,-10.2,-272.5,155.6,293.3,148.2,271,162,0.450,0.190,12.44,
6.5250,-0.4912,-0.0279,-0.0144,3.9488,-2.100,1.896,-3.867,4.137,0.5,2.7,-21.0,-9.5,-271.8,159.5,292.2,152.8,273,162,0.220,0.190,22.78,
6.5300,-0.4912,-0.0279,-0.0144,3.9488,-2.004,2.132,-3.842,4.183,0.5,2.7,-20.0,-10.7,-270.6,162.7,290.2,154.7,277,138,0.060,0.300,12.28,
6.5350,-0.4912,-0.0279,-0.2233,4.1807,-1.921,2.332,-3.782,4.435,0.5,2.7,-19.2,-11.7,-268.3,168.5,287.0,159.6,312,104,0.090,0.080,12.36,
6.5400,-0.4912,-0.0279,-0.2233,4.1807,-1.851,2.503,-3.747,4.586,0.5,2.7,-18.5,-12.5,-265.9,174.5,283.9,164.7,254,112,0.140,0.010,21.23,
6.5450,-0.5447,0.1761,-0.2233,4.1807,-1.741,2.782,-3.725,4.676,0.5,2.7,-17.4,-13.9,-263.8,179.5,607.5,168.3,247,112,0.020,0.010,11.22,
6.5500,-0.5447,0.1761,-0.2233,4.1807,-1.648,3.019,-3.712,4.730,0.5,2.7,-16.5,-15.1,-262.2,183.4,605.0,171.0,308,152,0.040,0.020,12.11,
6.5550,-0.5447,0.1761,-0.4097,4.4322,-1.569,3.221,-3.704,4.763,0.5,2.7,-15.7,-16.1,-261.1,186.2,603.1,172.9,372,166,0.580,0.020,5.70,
6.5600,-0.5447,0.1761,-0.4097,4.4322,-1.501,3.393,-3.566,4.648,0.5,2.7,-15.0,-17.0,-256.5,186.1,597.8,171.9,581,173,0.310,0.000,10.04,
6.5650,-0.5447,0.1761,-0.4097,4.4322,-1.444,3.538,-3.482,4.579,0.4,2.7,-14.4,-17.7,-251.4,184.9,592.2,170.0,559,164,0.410,0.080,9.62,
6.5700,-0.5843,0.3822,-0.4097,4.4322,-1.395,3.662,-3.432,4.538,0.4,2.7,-14.0,-18.3,-246.9,183.6,611.0,168.0,553,163,0.560,0.140,5.69,
6.5750,-0.5843,0.3822,-0.4097,4.4322,-1.354,3.768,-3.402,4.513,0.4,2.7,-13.5,-18.8,-243.4,182.4,607.1,166.3,551,162,0.620,0.170,5.09,
6.5800,-0.5843,0.3822,-0.4097,4.4322,-1.285,3.622,-3.384,4.499,0.4,2.7,-12.8,-18.1,-240.8,181.4,603.8,166.0,559,195,0.650,0.270,5.73,
6.5850,-0.5843,0.3822,-0.5757,4.6750,-1.227,3.498,-3.329,4.445,0.4,2.7,-12.3,-17.5,-237.7,180.0,600.2,165.2,529,195,0.630,0.270,28.89,
6.5900,-0.6316,0.5022,-0.5757,4.6750,-1.043,3.293,-3.295,4.413,0.3,2.7,-10.4,-16.5,-234.9,178.6,623.9,164.8,517,207,0.570,0.280,18.09,
6.5950,-0.6316,0.5022,-0.7498,4.9047,-0.886,3.118,-3.275,4.393,0.3,2.7,-8.9,-15.6,-232.6,177.4,620.1,164.6,503,153,0.660,0.490,15.65,
6.6000,-0.6316,0.5022,-0.7498,4.9047,-0.753,2.969,-2.995,4.024,0.3,2.7,-7.5,-14.8,-223.4,170.8,609.6,158.7,547,153,0.840,0.490,15.08,
6.6050,-0.5810,0.6306,-0.7498,4.9047,-0.640,2.843,-2.826,3.802,0.3,2.7,-6.4,-14.2,-213.2,163.3,567.9,151.9,582,139,1.190,0.570,13.92,
6.6100,-0.5810,0.6306,-0.7498,4.9047,-0.057,2.819,-2.725,3.669,0.2,2.7,-0.6,-14.1,-204.2,156.7,553.2,145.3,570,152,1.470,0.610,10.58,
6.6150,-0.5810,0.6306,-1.1898,5.4155,0.438,2.799,-2.754,3.276,0.2,2.7,4.4,-14.0,-199.7,146.4,543.7,135.2,543,170,1.350,0.510,13.75,
6.6200,-0.5810,0.6306,-1.1898,5.4155,0.859,2.782,-2.772,3.040,0.2,2.7,8.6,-13.9,-197.4,136.5,537.2,125.3,572,137,1.060,0.480,18.91,
6.6250,-0.3834,0.7679,-1.1898,5.4155,1.217,2.768,-2.782,2.898,0.2,2.7,12.2,-13.8,-196.3,128.3,184.0,117.2,559,127,0.720,0.480,7.03,
6.6300,-0.3834,0.7679,-1.1898,5.4155,1.840,2.655,-2.788,2.813,0.2,2.7,18.4,-13.3,-195.9,122.0,177.3,111.4,592,90,0.330,0.520,13.06,
6.6350,-0.3834,0.7679,-1.3695,5.6428,2.370,2.559,-2.210,2.449,0.2,2.7,23.7,-12.8,-179.4,112.4,155.5,102.3,272,90,0.120,0.520,11.63,
6.6400,-0.3834,0.7679,-1.3695,5.6428,2.820,2.477,-1.863,2.230,0.2,2.7,28.2,-12.4,-159.8,103.1,131.4,93.4,325,106,0.000,0.470,16.97,
6.6450,-0.1359,0.8566,-1.3695,5.6428,2.884,2.139,-1.655,2.099,0.2,2.7,28.8,-10.7,-142.2,95.4,113.2,87.5,268,122,0.080,0.150,11.92,
6.6500,-0.1359,0.8566,-1.3695,5.6428,2.938,1.852,-1.530,2.020,0.2,2.7,29.4,-9.3,-128.2,89.6,98.6,83.1,213,122,0.030,0.150,15.27,
6.6550,-0.1359,0.8566,-1.4525,5.7836,2.984,1.607,-1.276,2.331,0.2,2.7,29.8,-8.0,-112.6,91.1,82.6,85.8,176,104,0.140,0.100,11.33,
6.6600,-0.1359,0.8566,-1.4525,5.7836,3.023,1.400,-1.124,2.518,0.2,2.7,30.2,-7.0,0.0,94.9,-30.4,90.7,177,108,0.170,0.030,11.77,
6.6650,-0.0142,0.8901,-1.4525,5.7836,3.057,1.224,-1.032,2.630,0.2,2.7,30.6,-6.1,0.0,99.0,-30.7,95.6,166,105,0.160,0.020,5.77,
6.6700,-0.0142,0.8901,-1.4525,5.7836,3.085,1.074,-0.978,2.697,0.2,2.7,30.8,-5.4,0.0,102.6,-31.0,99.9,98,101,0.030,0.030,6.32,
6.6750,-0.0142,0.8901,-1.4525,5.7836,2.740,1.148,-0.945,2.737,0.2,2.7,27.4,-5.7,0.0,105.3,-27.6,102.3,36,98,0.020,0.020,5.01,
6.6800,-0.0142,0.8901,-1.4525,5.7836,2.446,1.210,-0.925,2.761,0.2,2.7,24.5,-6.1,0.0,107.4,-24.6,104.1,25,97,0.270,0.020,9.03,
6.6850,-0.0142,0.8901,-1.5421,5.9741,2.197,1.264,-0.689,2.910,0.2,2.7,22.0,-6.3,0.0,111.0,-22.1,107.4,23,110,0.260,0.160,5.08,
6.6900,-0.0488,1.0192,-1.5421,5.9741,1.481,1.611,-0.548,2.999,0.2,2.8,14.8,-8.1,0.0,114.6,-15.0,415.1,-15,99,0.280,0.170,33.08,
6.6950,-0.0488,1.0192,-1.5825,6.1147,0.873,1.907,-0.015,3.008,0.2,2.8,8.7,-9.5,0.0,116.9,-8.9,415.9,-15,99,0.280,0.170,18.62,
6.7000,-0.0488,1.0192,-1.5825,6.1147,0.356,2.158,0.304,3.014,0.2,2.9,3.6,-10.8,0.0,118.3,-3.7,416.2,-47,317,0.360,0.050,19.71,
6.7050,-0.2175,1.1906,-1.5825,6.1147,-0.134,2.153,0.496,3.017,0.2,2.9,-1.3,-10.8,0.0,119.3,1.2,468.6,-56,317,0.450,0.050,10.83,
6.7100,-0.2175,1.1906,-1.5509,6.2963,-0.550,2.149,0.611,3.019,0.2,2.9,-5.5,-10.7,0.0,119.9,5.3,469.2,-66,389,0.530,0.090,16.06,
6.7150,-0.2175,1.1906,-1.5509,6.2963,-0.904,2.146,0.725,3.333,0.2,3.0,-9.0,-10.7,0.0,125.2,8.9,474.7,-60,460,0.590,0.440,12.97,
6.7200,-0.3175,1.2881,-1.5509,6.2963,-1.205,2.143,0.793,3.522,0.2,3.0,-12.0,-10.7,0.0,131.5,11.9,510.2,-47,460,0.620,0.440,13.72,
6.7250,-0.3175,1.2881,-1.5509,6.2963,-0.840,1.821,0.834,3.635,0.2,3.0,-8.4,-9.1,0.0,137.1,8.2,517.4,-21,449,0.580,0.600,11.70,
6.7300,-0.3175,1.2881,-1.5050,6.4991,-0.529,1.548,1.037,4.106,0.2,3.1,-5.3,-7.7,0.0,147.9,5.1,529.7,-5,500,0.520,0.580,12.67,
6.7350,-0.3175,1.2881,-1.5050,6.4991,-0.265,1.316,1.160,4.388,0.2,3.1,-2.6,-6.6,0.0,159.0,2.5,541.9,15,532,0.470,0.310,22.20,
6.7400,-0.2083,1.2700,-1.5050,6.4991,0.429,0.900,1.233,4.558,0.2,3.1,4.3,-4.5,0.0,168.3,-4.5,547.9,23,515,0.400,0.030,6.29,
6.7450,-0.2083,1.2700,-1.5050,6.4991,1.020,0.547,1.277,4.659,0.2,3.2,10.2,-2.7,0.0,175.5,-10.4,557.0,47,525,0.330,0.120,17.23,
6.7500,-0.2083,1.2700,-1.4371,6.7504,1.521,0.247,1.482,4.810,0.2,3.2,15.2,-1.2,0.0,182.3,-15.4,565.2,54,514,0.250,0.040,9.15,
6.7550,-0.2083,1.2700,-1.4371,6.7504,1.948,-0.008,1.606,4.900,0.2,3.2,19.5,0.0,0.0,187.8,-19.7,572.1,60,548,0.190,0.070,15.72,
6.7600,-0.0629,1.2010,-1.4371,6.7504,2.310,-0.225,1.680,4.954,0.2,3.3,23.1,1.1,106.4,191.9,-129.7,556.6,55,546,0.150,0.330,6.22,
6.7650,-0.0629,1.2010,-1.4371,6.7504,2.451,-0.309,1.724,4.987,0.2,3.3,24.5,1.5,112.1,195.0,-136.8,560.1,38,589,0.150,0.390,9.06,
6.7700,-0.0629,1.2010,-1.4371,6.7504,2.570,-0.380,1.751,5.006,0.2,3.3,25.7,1.9,116.3,197.1,-142.1,562.6,-29,556,0.000,0.490,9.15,
6.7750,-0.0629,1.2010,-1.3562,6.9803,2.671,-0.441,1.767,5.018,0.2,3.3,26.7,2.2,119.2,198.5,-146.1,564.4,-36,546,0.000,0.610,5.08,
6.7800,-0.0629,1.2010,-1.3562,6.9803,2.757,-0.492,2.000,4.488,0.2,3.3,27.6,2.5,127.5,190.9,-155.3,557.0,-25,569,0.080,0.230,9.97,
6.7850,0.0047,1.1763,-1.3562,6.9803,2.478,-0.318,2.140,4.170,0.2,3.4,24.8,1.6,136.4,181.3,-161.4,539.2,-75,534,0.260,0.170,30.52,
6.7900,0.0047,1.1763,-1.2550,7.1329,2.241,-0.169,2.224,2.905,0.2,3.4,22.4,0.8,144.1,155.2,-166.7,512.4,-116,534,0.330,0.170,14.68,
6.7950,0.0047,1.1763,-1.2550,7.1329,2.039,-0.043,2.274,2.146,0.2,3.5,20.4,0.2,150.2,127.5,-170.7,484.1,-126,503,0.400,0.070,14.54,
6.8000,-0.0294,1.2133,-1.2550,7.1329,1.867,0.064,2.305,1.690,0.2,3.5,18.7,-0.3,154.6,103.5,-173.5,470.7,-135,486,0.470,0.210,7.48,
6.8050,-0.0294,1.2133,-1.2550,7.1329,1.503,0.054,2.323,1.417,0.2,3.5,15.0,-0.3,157.8,84.8,-173.0,452.1,-165,499,0.470,0.330,12.29,
6.8100,-0.0294,1.2133,-1.1349,7.1309,1.194,0.046,2.334,-0.314,0.2,3.6,11.9,-0.2,160.0,0.0,-172.1,367.3,-169,441,0.480,0.630,13.26,
6.8150,-0.1111,1.1508,-1.1349,7.1309,0.931,0.039,2.340,-1.352,0.2,3.6,9.3,-0.2,161.5,0.0,-171.0,348.7,-179,441,0.490,0.630,23.32,
6.8200,-0.1111,1.1508,-1.1349,7.1309,0.774,-0.655,2.344,-1.975,0.2,3.7,7.7,3.3,162.6,0.0,-170.5,352.2,-184,355,0.490,0.420,14.39,
6.8250,-0.1111,1.1508,-1.0383,6.9053,0.641,-1.245,1.899,-4.318,0.2,3.7,6.4,6.2,150.7,-85.9,-157.3,269.2,-140,393,0.530,0.160,12.22,
6.8300,-0.2659,1.0131,-1.0383,6.9053,0.528,-1.746,1.632,-5.724,0.2,3.7,5.3,8.7,136.1,-143.2,-141.6,173.2,-140,393,0.530,0.160,22.92,
6.8350,-0.2659,1.0131,-1.0383,6.9053,0.550,-3.029,1.471,-6.568,0.2,3.7,5.5,15.1,122.9,-191.0,-128.5,131.9,-137,256,0.470,0.170,11.83,
6.8400,-0.2659,1.0131,-1.0383,6.9053,0.568,-4.119,1.375,-7.074,0.2,3.8,5.7,20.6,112.2,-227.8,-118.1,100.5,-143,139,0.360,0.000,10.34,
6.8450,-0.2659,1.0131,-0.9872,6.4425,0.584,-5.045,1.004,-9.079,0.2,3.8,5.8,25.2,0.0,-281.9,-6.0,51.0,-146,139,0.240,0.020,14.25,
6.8500,-0.2579,0.4692,-0.9872,6.4425,0.597,-5.833,0.782,-10.282,0.2,3.8,6.0,29.2,0.0,-333.7,-6.1,-300.7,-112,139,0.170,0.020,14.14,
6.8550,-0.2579,0.4692,-0.9872,6.4425,0.658,-7.425,0.648,-11.003,0.2,3.8,6.6,37.1,0.0,-376.2,-6.8,-335.3,-12,97,0.040,0.140,11.34,
6.8600,-0.2579,0.4692,-0.9872,6.4425,0.711,-8.779,0.568,-11.436,0.2,3.8,7.1,43.9,0.0,-408.7,-7.3,-361.0,-21,-94,0.170,0.710,9.30,
6.8650,-0.2579,0.4692,-0.9875,5.8128,0.755,-9.930,0.520,-11.696,0.2,3.8,7.6,49.6,0.0,-432.4,-7.7,-378.9,-15,-164,0.170,0.530,5.08,
6.8700,-0.2579,0.4692,-0.9875,5.8128,0.793,-10.908,0.088,-12.568,0.2,3.8,7.9,54.5,0.0,-460.5,-8.1,-402.2,-8,-197,0.190,0.590,9.48,
6.8750,-0.2579,0.4692,-0.9875,5.8128,0.825,-11.739,-0.171,-13.091,0.2,3.8,8.3,58.7,0.0,-485.8,-8.4,-423.3,-8,-233,0.190,0.630,9.95,
6.8800,-0.2233,-0.3819,-0.9875,5.8128,0.836,-12.949,-0.326,-13.405,0.2,3.8,8.4,64.7,0.0,-506.0,-8.5,-437.4,-8,-306,0.180,0.690,5.72,
6.8850,-0.2233,-0.3819,-1.0314,5.1208,0.845,-13.978,-0.778,-13.549,0.2,3.8,8.4,69.9,0.0,-520.4,-8.6,-446.7,-7,-306,0.180,0.690,34.20,
6.8900,-0.1973,-1.3192,-1.0314,5.1208,0.852,-14.852,-1.049,-13.635,0.2,3.8,8.5,74.3,0.0,-530.4,-8.7,-848.1,-6,-370,0.180,0.430,14.86,
6.8950,-0.1973,-1.3192,-1.0314,5.1208,0.758,-15.059,-1.211,-13.687,0.2,3.7,7.6,75.3,0.0,-537.2,-7.8,-854.0,-6,-828,0.180,0.440,12.00,
6.9000,-0.1973,-1.3192,-1.1044,4.4438,0.678,-15.234,-1.577,-13.270,0.2,3.7,6.8,76.2,0.0,-534.7,-7.0,-850.6,-6,-828,0.180,0.440,15.88,
6.9050,-0.1973,-1.3192,-1.1044,4.4438,0.610,-15.383,-1.797,-13.020,0.2,3.6,6.1,76.9,0.0,-529.1,-6.3,-844.3,-5,-759,0.170,0.460,16.26,
6.9100,-0.2255,-1.9605,-1.1044,4.4438,0.552,-15.509,-1.929,-12.870,0.2,3.6,5.5,77.5,-112.9,-523.4,107.2,-1030.4,-5,-809,0.170,0.720,7.23,
6.9150,-0.2255,-1.9605,-1.2117,3.8376,0.301,-14.307,-2.008,-12.780,0.2,3.6,3.0,71.5,-124.0,-518.5,120.8,-1031.6,-4,-773,0.160,0.850,16.05,
6.9200,-0.2255,-1.9605,-1.2117,3.8376,0.088,-13.286,-2.100,-12.144,0.2,3.5,0.9,66.4,-133.2,-505.4,132.1,-1023.7,23,-978,0.040,0.160,19.22,
6.9250,-0.3188,-2.1872,-1.2117,3.8376,-0.093,-12.418,-2.155,-11.763,0.2,3.4,-0.9,62.1,-140.3,-491.5,141.0,-1082.1,46,-989,0.150,0.610,13.82,
6.9300,-0.3188,-2.1872,-1.2117,3.8376,-0.465,-10.622,-2.188,-11.534,0.2,3.4,-4.7,53.1,-145.4,-479.4,149.9,-1079.1,51,-989,0.190,0.610,14.18,
6.9350,-0.3188,-2.1872,-1.3329,3.3016,-0.781,-9.096,-2.253,-10.815,0.2,3.3,-7.8,45.5,-150.3,-460.7,158.0,-1068.1,67,-1073,0.220,0.430,11.35,
6.9400,-0.4749,-2.0979,-1.3329,3.3016,-1.050,-7.799,-2.292,-10.383,0.2,3.2,-10.5,39.0,-154.4,-442.5,164.7,-1029.7,92,-1073,0.190,0.430,24.11,
6.9450,-0.4749,-2.0979,-1.3329,3.3016,-1.413,-6.109,-2.315,-10.124,0.2,3.2,-14.1,30.5,-157.4,-427.5,171.4,-1023.2,93,-1061,0.190,0.160,9.79,
6.9500,-0.4749,-2.0979,-1.3329,3.3016,-1.721,-4.672,-2.329,-9.969,0.2,3.1,-17.2,23.4,-159.7,-416.0,176.7,-1018.9,95,-1037,0.220,0.590,11.13,
6.9550,-0.4749,-2.0979,-1.4607,2.8424,-1.984,-3.451,-2.337,-9.876,0.2,3.1,-19.8,17.3,-161.3,-407.6,180.9,-1016.6,92,-1032,0.290,0.850,5.39,
6.9600,-0.4749,-2.0979,-1.4607,2.8424,-2.206,-2.413,-2.656,-9.327,0.2,3.1,-22.1,12.1,-171.1,-393.8,193.0,-1008.1,93,-1005,0.310,0.830,9.48,
6.9650,-0.4749,-2.0979,-1.4607,2.8424,-2.396,-1.531,-2.847,-8.998,0.2,3.0,-24.0,7.7,-182.4,-380.3,206.2,-999.0,103,-1021,0.330,0.600,8.97,
6.9700,-0.6404,-1.8970,-1.4607,2.8424,-2.557,-0.781,-2.961,-8.801,0.2,3.0,-25.6,3.9,-192.3,-369.0,602.0,-931.2,116,-1031,0.360,0.230,5.62,
6.9750,-0.6404,-1.8970,-1.4607,2.8424,-2.694,-0.143,-3.030,-8.682,0.2,3.0,-26.9,0.7,-200.3,-360.3,611.3,-925.7,129,-1010,0.360,0.080,6.31,
6.9800,-0.6404,-1.8970,-1.4607,2.8424,-2.575,0.231,-3.071,-8.074,0.1,3.0,-25.7,-1.2,-206.2,-345.4,616.0,-912.7,225,-981,1.440,0.010,5.08,
6.9850,-0.6404,-1.8970,-1.6090,2.4463,-2.474,0.549,-3.096,-7.709,0.1,2.8,-24.7,-2.7,-210.4,-330.6,619.3,-899.6,450,-921,0.990,0.730,34.77,
6.9900,-0.7038,-1.7586,-1.6090,2.4463,-1.801,0.769,-3.111,-7.490,0.1,2.8,-18.0,-3.8,-213.3,-318.2,653.6,-846.8,516,-896,1.650,0.800,10.74,
6.9950,-0.7038,-1.7586,-1.6090,2.4463,-1.229,0.955,-3.120,-7.359,0.0,2.7,-12.3,-4.8,-215.4,-308.7,649.9,-838.3,562,-919,1.870,0.370,13.89,
7.0000,-0.7038,-1.7586,-1.8005,2.2147,-0.742,1.114,-3.081,-6.788,0.0,2.7,-7.4,-5.6,-215.5,-293.8,645.2,-824.2,592,-842,1.760,0.730,7.09,
7.0050,-0.5612,-1.6236,-1.8005,2.2147,-0.329,1.249,-3.057,-6.445,-0.0,2.6,-3.3,-6.2,-214.9,-279.4,554.9,-770.1,610,-842,1.700,0.730,23.58,
7.0100,-0.5612,-1.6236,-1.8005,2.2147,0.543,1.330,-3.043,-6.239,-0.0,2.6,5.4,-6.7,-214.1,-267.5,545.4,-758.6,638,-823,1.070,1.050,11.17,
7.0150,-0.5612,-1.6236,-1.9419,1.9002,1.284,1.399,-3.034,-6.116,-0.1,2.6,12.8,-7.0,-213.4,-258.3,537.4,-749.8,559,-756,0.640,0.920,9.96,
7.0200,-0.5612,-1.6236,-1.9419,1.9002,1.914,1.458,-3.253,-5.505,-0.1,2.5,19.1,-7.3,-219.1,-243.1,536.8,-734.9,583,-766,0.490,0.750,14.32,
7.0250,-0.2953,-1.5047,-1.9419,1.9002,2.449,1.508,-3.384,-5.138,-0.1,2.5,24.5,-7.5,-226.2,-228.1,201.8,-684.5,591,-763,0.610,0.290,15.46,
7.0300,-0.2953,-1.5047,-1.9419,1.9002,2.821,1.567,-3.463,-4.918,-0.1,2.4,28.2,-7.8,-232.7,-215.5,204.6,-672.3,371,-694,0.440,0.740,13.91,
7.0350,-0.2953,-1.5047,-1.4396,2.7612,3.136,1.617,-3.152,-4.339,-0.1,2.4,31.4,-8.1,-227.9,-198.7,196.6,-655.8,371,-694,0.440,0.740,15.14,
7.0400,-0.2953,-1.5047,-1.4396,2.7612,3.404,1.660,-2.966,-3.991,-0.1,2.3,34.0,-8.3,-219.8,-183.1,185.8,-640.5,309,-653,0.830,0.790,17.43,
7.0450,-0.1020,-1.3755,-1.4396,2.7612,3.011,1.713,-2.854,-3.782,-0.1,2.3,30.1,-8.6,-211.8,-170.4,181.7,-589.3,321,-653,0.610,0.790,13.90,
7.0500,-0.1020,-1.3755,-1.5534,2.6015,2.677,1.758,-2.786,-3.657,-0.1,2.3,26.8,-8.8,-205.1,-160.7,178.4,-579.9,236,-642,0.520,0.520,11.18,
7.0550,-0.1020,-1.3755,-1.5534,2.6015,2.393,1.797,-2.299,-3.268,-0.1,2.2,23.9,-9.0,-187.4,-148.7,163.6,-568.1,173,-609,0.660,0.200,12.71,
7.0600,-0.1020,-1.3755,-1.5534,2.6015,2.151,1.829,-2.006,-3.035,-0.1,2.2,21.5,-9.1,-168.6,-137.8,147.2,-557.4,169,-575,0.620,0.330,10.48,
7.0650,-0.1311,-1.2316,-1.5534,2.6015,1.946,1.857,-1.830,-2.896,-0.1,2.2,19.5,-9.3,-152.4,-129.0,133.0,-505.6,150,-581,0.600,0.410,5.08,
