t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
18.2800,-0.1020,-1.4356,-1.6642,6.1636,-0.721,1.519,-0.388,0.198,-7.2,0.0,0.0,0.0,7.2,-215.3,-5,-217,0.430,0.590,5.07,
18.2850,-0.1020,-1.4356,-1.6832,6.1728,-0.758,1.476,-0.367,0.209,-7.6,0.0,0.0,0.0,7.6,-215.3,-2,-213,0.430,0.630,5.07,
18.2900,-0.1020,-1.4356,-1.6832,6.1728,-0.793,1.436,-0.086,-0.009,-7.9,0.0,0.0,0.0,7.9,-215.3,0,-214,0.430,0.660,9.09,
18.2950,-0.1020,-1.4356,-1.6832,6.1728,-0.826,1.398,0.083,-0.140,-8.3,0.0,0.0,0.0,8.3,-215.3,0,-235,0.430,0.630,9.93,
18.3000,-0.1411,-1.3633,-1.6832,6.1728,-0.857,1.361,0.184,-0.218,-8.6,0.0,0.0,0.0,8.6,-204.5,0,-237,0.430,0.620,5.07,
18.3050,-0.1411,-1.3633,-1.6832,6.1728,-0.747,1.467,0.245,-0.265,-7.5,0.0,0.0,0.0,7.5,-204.5,3,-208,0.440,0.600,7.56,
18.3100,-0.1411,-1.3633,-1.6832,6.1728,-0.643,1.567,0.281,-0.293,-6.4,0.0,0.0,0.0,6.4,-204.5,7,-171,0.420,0.710,8.22,
18.3150,-0.1411,-1.3633,-1.6832,6.1728,-0.543,1.662,0.303,-0.310,-5.4,0.0,0.0,0.0,5.4,-204.5,7,-164,0.410,0.780,5.07,
18.3200,-0.1411,-1.3633,-1.6545,6.1671,-0.449,1.752,0.316,-0.320,-4.5,0.0,0.0,0.0,4.5,-204.5,4,-162,0.410,0.790,5.29,
18.3250,-0.1411,-1.3633,-1.6545,6.1671,-0.360,1.838,0.592,-0.013,-3.6,0.0,0.0,0.0,3.6,-204.5,5,-161,0.410,0.770,9.14,
18.3300,-0.1411,-1.3633,-1.6545,6.1671,-0.274,1.920,0.758,0.171,-2.7,0.0,0.0,0.0,2.7,-204.5,12,-193,0.390,0.680,9.76,
18.3350,-0.0516,-1.1525,-1.6545,6.1671,-0.194,1.997,0.858,0.282,-1.9,0.0,0.0,0.0,1.9,-172.9,16,-216,0.360,0.540,5.07,
18.3400,-0.0516,-1.1525,-1.6545,6.1671,-0.066,2.138,0.918,0.348,-0.7,0.0,0.0,0.0,0.7,-172.9,18,-235,0.330,0.400,6.72,
18.3450,-0.0516,-1.1525,-1.6545,6.1671,0.054,2.272,0.953,0.388,0.5,0.0,0.0,0.0,-0.5,-172.9,16,-210,0.320,0.280,7.11,
18.3500,-0.0516,-1.1525,-1.6545,6.1671,0.169,2.399,0.975,0.412,1.7,0.0,0.0,0.0,-1.7,-172.9,16,-189,0.310,0.300,5.08,
18.3550,-0.0516,-1.1525,-1.5884,6.1737,0.278,2.519,0.988,0.426,2.8,0.0,0.0,0.0,-2.8,-172.9,20,-173,0.290,0.310,5.70,
18.3600,-0.0516,-1.1525,-1.5884,6.1737,0.382,2.634,1.175,0.300,3.8,0.0,0.0,0.0,-3.8,-172.9,25,-169,0.240,0.260,8.38,
18.3650,-0.0516,-1.1525,-1.5884,6.1737,0.480,2.743,1.287,0.225,4.8,0.0,0.0,0.0,-4.8,-172.9,18,-174,0.220,0.190,8.50,
18.3700,-0.0516,-1.1525,-1.5884,6.1737,0.574,2.846,1.354,0.180,5.7,0.0,0.0,0.0,-5.7,-172.9,14,-184,0.220,0.100,5.07,
18.3750,0.0864,-0.9345,-1.5884,6.1737,0.663,2.945,1.394,0.153,6.6,0.0,0.0,0.0,-6.6,-140.2,10,-201,0.230,0.000,5.97,
18.3800,0.0864,-0.9345,-1.5884,6.1737,0.780,2.915,1.418,0.136,7.8,0.0,0.0,0.0,-7.8,-140.2,8,-207,0.230,0.080,5.07,
18.3850,0.0864,-0.9345,-1.5884,6.1737,0.893,2.887,1.433,0.127,8.9,0.0,0.0,0.0,-8.9,-140.2,5,-182,0.230,0.200,8.25,
18.3900,0.0864,-0.9345,-1.5884,6.1737,0.999,2.860,1.442,0.121,10.0,0.0,0.0,0.0,-10.0,-140.2,4,-170,0.220,0.190,5.07,
18.3950,0.0864,-0.9345,-1.5166,6.1936,1.100,2.834,1.447,0.117,11.0,0.0,0.0,0.0,-11.0,-140.2,1,-172,0.220,0.210,5.07,
18.4000,0.0864,-0.9345,-1.5166,6.1936,1.196,2.810,1.629,0.339,12.0,0.0,225.6,0.0,-237.6,-140.2,0,-174,0.220,0.270,9.15,
18.4050,0.0864,-0.9345,-1.5166,6.1936,1.287,2.787,1.738,0.472,12.9,0.0,239.7,0.0,-252.6,-140.2,0,-149,0.220,0.260,10.04,
18.4100,0.2237,-0.8580,-1.5166,6.1936,1.374,2.765,1.804,0.552,13.7,0.0,252.1,0.0,-265.8,-128.7,-27,-140,0.240,0.280,5.07,
18.4150,0.2237,-0.8580,-1.5166,6.1936,1.417,2.661,1.843,0.600,14.2,0.0,261.8,0.0,-276.0,-128.7,-139,-132,0.130,0.230,7.60,
18.4200,0.2237,-0.8580,-1.5166,6.1936,1.458,2.561,1.867,0.628,14.6,0.0,269.1,0.0,-283.7,-128.7,-138,-122,0.060,0.180,8.11,
18.4250,0.2237,-0.8580,-1.5166,6.1936,1.497,2.467,1.881,0.646,15.0,0.0,274.3,0.0,-289.3,-128.7,-143,-115,0.110,0.190,5.07,
18.4300,0.2237,-0.8580,-1.3982,6.2288,1.534,2.377,1.890,0.656,15.3,0.0,278.0,0.0,-293.3,-128.7,-168,-112,0.060,0.190,5.07,
18.4350,0.2237,-0.8580,-1.3982,6.2288,1.570,2.292,2.745,0.259,15.7,0.0,331.5,0.0,-347.2,-128.7,-202,-116,0.030,0.160,9.11,
18.4400,0.2237,-0.8580,-1.3982,6.2288,1.603,2.211,3.259,0.021,16.0,0.0,394.4,0.0,-410.4,-128.7,-192,-133,0.050,0.190,9.34,
18.4450,0.3308,-0.8141,-1.3982,6.2288,1.635,2.134,3.567,-0.122,16.3,0.0,450.6,0.0,-467.0,-122.1,-195,-141,0.040,0.240,5.07,
18.4500,0.3308,-0.8141,-1.3982,6.2288,1.631,2.094,3.751,-0.207,16.3,0.0,495.5,0.0,-511.8,-122.1,-296,-141,0.100,0.220,8.14,
18.4550,0.3308,-0.8141,-1.3982,6.2288,1.628,2.057,3.862,-0.259,16.3,0.0,529.0,0.0,-545.3,-122.1,-386,-117,0.110,0.180,7.84,
18.4600,0.3308,-0.8141,-1.3982,6.2288,1.625,2.021,3.929,-0.289,16.3,0.0,553.1,0.0,-569.4,-122.1,-428,-105,0.200,0.090,5.07,
18.4650,0.3308,-0.8141,-1.2053,6.1806,1.622,1.987,3.969,-0.308,16.2,0.0,570.0,0.0,-586.2,-122.1,-458,-99,0.130,0.050,5.14,
18.4700,0.3308,-0.8141,-1.2053,6.1806,1.619,1.955,4.037,-0.901,16.2,0.0,584.3,0.0,-600.4,-122.1,-454,-104,0.090,0.020,9.75,
18.4750,0.3308,-0.8141,-1.2053,6.1806,1.617,1.924,4.079,-1.257,16.2,0.0,595.3,0.0,-611.4,-122.1,-482,-108,0.330,0.010,9.32,
18.4800,0.4150,-0.7593,-1.2053,6.1806,1.614,1.895,4.103,-1.470,16.1,0.0,603.4,0.0,-619.5,-113.9,-478,-109,0.570,0.040,5.08,
18.4850,0.4150,-0.7593,-1.2053,6.1806,1.657,1.784,4.118,-1.598,16.6,0.0,609.1,0.0,-625.7,-113.9,-479,-108,0.860,0.070,8.17,
18.4900,0.4150,-0.7593,-1.2053,6.1806,1.697,1.678,4.127,-1.675,17.0,0.0,613.1,0.0,-630.1,-113.9,-511,-103,1.160,0.100,8.10,
18.4950,0.4150,-0.7593,-1.2053,6.1806,1.735,1.577,4.133,-1.721,17.4,0.0,615.8,-543.1,-633.2,-657.0,-523,-105,1.190,0.130,5.07,
18.5000,0.4150,-0.7593,-0.9857,6.0787,1.771,1.481,4.136,-1.749,17.7,0.0,617.6,-570.7,-635.3,-684.6,-513,-112,1.310,0.150,5.07,
18.5050,0.4150,-0.7593,-0.9857,6.0787,1.806,1.390,4.854,-2.124,18.1,0.0,661.8,-639.8,-679.9,-753.6,-562,-591,1.370,0.980,10.17,
18.5100,0.4150,-0.7593,-0.9857,6.0787,1.839,1.304,5.285,-2.349,18.4,0.0,714.2,-712.6,-732.6,-826.5,-545,-664,1.220,0.210,9.27,
18.5150,0.4938,-0.8112,-0.9857,6.0787,1.870,1.222,5.543,-2.483,18.7,0.0,761.1,-775.3,-779.8,-896.9,-587,-613,1.410,0.700,5.07,
18.5200,0.4938,-0.8112,-0.9857,6.0787,1.748,1.088,5.698,-2.564,17.5,0.0,798.6,-824.2,-816.0,-945.8,-674,-678,0.870,0.930,6.77,
18.5250,0.4938,-0.8112,-0.9857,6.0787,1.633,0.961,5.791,-2.613,16.3,0.0,826.6,-860.3,-842.9,-982.0,-713,-777,0.740,0.700,8.48,
18.5300,0.4938,-0.8112,-0.9857,6.0787,1.523,0.840,5.847,-2.642,15.2,0.0,846.8,-886.1,-862.0,-1007.7,-737,-815,0.500,0.520,5.08,
18.5350,0.4938,-0.8112,-0.6650,5.9285,1.419,0.726,5.881,-2.660,14.2,0.0,860.9,-904.0,-875.1,-1025.6,-769,-850,0.450,0.370,5.03,
18.5400,0.4938,-0.8112,-0.6650,5.9285,1.320,0.617,6.572,-3.207,13.2,0.0,910.9,-991.4,-924.1,-1113.1,-797,-921,0.580,0.050,9.18,
18.5450,0.4938,-0.8112,-0.6650,5.9285,1.226,0.513,6.987,-3.536,12.3,0.0,965.8,-1089.8,-978.0,-1211.5,-814,-951,0.900,0.090,9.13,
18.5500,0.4703,-0.8849,-0.6650,5.9285,1.137,0.415,7.236,-3.733,11.4,0.0,1013.6,-1176.5,-1025.0,-1309.2,-825,-972,1.290,0.130,5.08,
18.5550,0.4703,-0.8849,-0.6650,5.9285,1.030,0.360,7.386,-3.851,10.3,0.0,1051.3,-1245.1,-1061.6,-1377.8,-924,-1138,1.470,0.510,8.20,
18.5600,0.4703,-0.8849,-0.6650,5.9285,0.928,0.309,7.475,-3.922,9.3,0.0,1079.3,-1296.1,-1088.6,-1428.9,-945,-1219,1.640,0.770,8.50,
18.5650,0.4703,-0.8849,-0.6650,5.9285,0.831,0.260,7.529,-3.965,8.3,0.0,1099.3,-1332.7,-1107.6,-1465.5,-950,-1238,1.630,0.850,5.07,
18.5700,0.4703,-0.8849,-0.3067,5.7290,0.739,0.213,7.561,-3.990,7.4,0.0,1113.3,-1358.3,-1120.7,-1491.0,-1007,-1292,1.370,0.800,5.07,
18.5750,0.4703,-0.8849,-0.3067,5.7290,0.652,0.169,7.357,-4.140,6.5,0.0,1109.4,-1394.6,-1115.9,-1527.3,-1022,-1395,1.080,0.210,9.26,
18.5800,0.4703,-0.8849,-0.3067,5.7290,0.569,0.127,7.234,-4.230,5.7,0.0,1099.7,-1428.9,-1105.4,-1561.6,-1031,-1387,1.010,0.060,9.85,
18.5850,0.3825,-0.8625,-0.3067,5.7290,0.490,0.087,7.160,-4.284,4.9,0.0,1089.4,-1457.0,-1094.3,-1586.4,-1042,-1407,1.120,0.630,5.07,
18.5900,0.3825,-0.8625,-0.3067,5.7290,0.309,0.234,7.116,-4.316,3.1,0.0,1080.6,-1478.4,-1083.7,-1607.8,-1049,-1511,1.480,0.890,7.53,
18.5950,0.3825,-0.8625,-0.3067,5.7290,0.137,0.373,7.090,-4.335,1.4,0.0,1073.8,-1494.0,-1075.1,-1623.4,-1051,-1522,1.710,0.800,8.18,
18.6000,0.3825,-0.8625,-0.3067,5.7290,-0.027,0.506,7.074,-4.347,-0.3,0.0,1068.7,-1505.0,-1068.4,-1634.3,-1057,-1512,1.820,0.610,5.08,
18.6050,0.3825,-0.8625,0.0531,5.5147,-0.182,0.631,7.064,-4.354,-1.8,0.0,1065.1,-1512.5,-1063.3,-1641.9,-1039,-1559,1.770,0.360,5.03,
18.6100,0.3825,-0.8625,0.0531,5.5147,-0.329,0.751,7.506,-4.313,-3.3,0.0,1089.4,-1511.4,-1086.1,-1640.7,-1052,-1574,1.410,0.360,9.17,
18.6150,0.3825,-0.8625,0.0531,5.5147,-0.470,0.864,7.771,-4.289,-4.7,0.0,1119.9,-1507.3,-1115.2,-1636.6,-1066,-1582,0.880,1.110,10.12,
18.6200,0.1738,-0.6459,0.0531,5.5147,-0.603,0.972,7.930,-4.274,-6.0,0.0,1147.8,-1502.8,-1141.8,-1599.7,-1064,-1597,0.890,1.240,5.07,
18.6250,0.1738,-0.6459,0.0531,5.5147,-0.864,1.315,8.026,-4.266,-8.6,0.0,1170.2,-1498.8,-1161.6,-1595.7,-1120,-1577,0.950,0.930,6.74,
18.6300,0.1738,-0.6459,0.0531,5.5147,-1.111,1.641,8.083,-4.260,-11.1,0.0,1187.1,-1495.7,-1176.0,-1592.6,-1129,-1559,1.250,0.370,6.51,
18.6350,0.1738,-0.6459,0.0531,5.5147,-1.347,1.951,8.118,-4.257,-13.5,0.0,1199.3,-1493.5,-1185.9,-1590.3,-1129,-1561,1.510,0.210,5.07,
18.6400,0.1738,-0.6459,0.0531,5.5147,-1.570,2.245,8.138,-4.255,-15.7,0.0,1207.9,-1491.8,-1192.2,-1588.7,-1168,-1566,1.590,0.390,5.78,
18.6450,0.1738,-0.6459,0.4485,5.3228,-1.783,2.524,7.927,-4.030,-17.8,0.0,1200.3,-1459.3,-1182.5,-1556.2,-1160,-1571,1.560,0.720,5.08,
18.6500,0.1738,-0.6459,0.4485,5.3228,-1.985,2.790,7.800,-3.895,-19.8,0.0,1188.2,-1420.9,-1168.4,-1517.8,-1176,-1576,1.140,0.830,14.26,
18.6550,-0.1106,-0.2073,0.4485,5.3228,-2.176,3.042,7.724,-3.814,-21.8,0.0,1176.3,-1386.6,-1154.6,-1417.7,-1160,-1576,0.750,0.280,5.07,
18.6600,-0.1106,-0.2073,0.4485,5.3228,-2.325,3.466,7.678,-3.766,-23.2,0.0,1166.5,-1359.2,-1143.2,-1390.3,-1156,-1516,0.930,0.020,8.16,
18.6650,-0.1106,-0.2073,0.4485,5.3228,-2.466,3.869,7.651,-3.737,-24.7,0.0,1158.9,-1338.6,-1134.3,-1369.7,-1153,-1443,1.240,0.220,7.13,
18.6700,-0.1106,-0.2073,0.4485,5.3228,-2.600,4.252,7.634,-3.719,-26.0,0.0,1153.4,-1323.9,-1127.4,-1355.0,-1144,-1416,1.440,0.670,5.07,
18.6750,-0.1106,-0.2073,0.8290,5.1468,-2.728,4.616,7.624,-3.709,-27.3,0.0,1149.5,-1313.5,-1122.2,-1344.6,-1140,-1393,1.620,0.850,5.69,
18.6800,-0.1106,-0.2073,0.8290,5.1468,-2.849,4.961,7.932,-3.881,-28.5,0.0,1165.6,-1331.5,-1137.1,-1362.6,-1132,-1358,1.650,0.770,8.39,
18.6850,-0.1106,-0.2073,0.8290,5.1468,-2.964,5.290,8.116,-3.985,-29.6,0.0,1186.3,-1356.8,-1156.7,-1387.9,-1128,-1370,1.190,0.380,8.53,
18.6900,-0.3752,0.4322,0.8290,5.1468,-3.073,5.601,8.227,-4.047,-30.7,0.0,1205.4,-1380.7,-1174.7,-1315.9,-1145,-1387,0.990,0.010,5.07,
18.6950,-0.3752,0.4322,0.8290,5.1468,-3.176,5.898,8.293,-4.085,-31.8,0.0,1220.9,-1400.3,-1189.1,-1335.4,-1155,-1394,0.770,0.050,5.95,
18.7000,-0.3752,0.4322,0.8290,5.1468,-3.247,6.341,8.333,-4.107,-32.5,0.0,1232.5,-1415.1,-1200.0,-1350.3,-1158,-1368,0.900,0.190,5.07,
18.7050,-0.3752,0.4322,0.8290,5.1468,-3.314,6.763,8.357,-4.120,-33.1,0.0,1240.9,-1425.9,-1207.8,-1361.1,-1188,-1356,1.220,0.650,8.31,
18.7100,-0.3752,0.4322,0.8290,5.1468,-3.378,7.163,8.371,-4.128,-33.8,0.0,1246.8,-1433.5,-1213.1,-1368.7,-1174,-1371,1.580,0.770,5.07,
18.7150,-0.3752,0.4322,1.2546,4.9338,-3.438,7.544,8.380,-4.133,-34.4,0.0,1250.9,-1438.8,-1216.5,-1373.9,-1192,-1361,1.730,0.700,5.07,
18.7200,-0.3752,0.4322,1.2546,4.9338,-3.496,7.905,8.609,-4.360,-35.0,0.0,1267.1,-1473.7,-1232.1,-1408.8,-1188,-1372,1.750,0.400,9.19,
18.7250,-0.3752,0.4322,1.2546,4.9338,-3.550,8.248,8.746,-4.496,-35.5,0.0,1285.0,-1513.6,-1249.5,-1448.8,-1210,-1392,1.330,0.030,9.88,
18.7300,-0.5861,1.1858,1.2546,4.9338,-3.602,8.575,8.829,-4.578,-36.0,0.0,1300.7,-1549.0,-913.1,-1371.2,-1209,-1375,1.050,0.280,5.07,
18.7350,-0.5861,1.1858,1.2546,4.9338,-3.601,8.901,8.878,-4.627,-36.0,0.0,1313.1,-1577.2,-925.5,-1399.3,-1226,-1429,1.200,0.680,7.57,
18.7400,-0.5861,1.1858,1.2546,4.9338,-3.600,9.212,8.908,-4.656,-36.0,0.0,1322.4,-1598.1,-934.7,-1420.3,-947,-1423,0.930,0.570,8.13,
18.7450,-0.5861,1.1858,1.2546,4.9338,-3.599,9.506,8.926,-4.674,-36.0,0.0,1329.0,-1613.2,-941.3,-1435.3,-910,-1392,2.250,0.560,5.08,
18.7500,-0.5861,1.1858,1.7146,4.6965,-3.598,9.786,8.936,-4.684,-36.0,0.0,1333.6,-1623.7,-945.9,-1445.8,-1007,-1399,1.940,0.430,5.07,
18.7550,-0.5861,1.1858,1.7146,4.6965,-3.597,10.052,9.211,-4.870,-36.0,0.0,1352.8,-1656.0,-965.2,-1478.1,-957,-1447,1.890,0.020,9.15,
18.7600,-0.5861,1.1858,1.7146,4.6965,-3.597,10.305,9.376,-4.981,-36.0,0.0,1374.3,-1690.9,-986.6,-1513.0,-974,-1451,1.810,0.200,9.97,
18.7650,-0.7425,1.9051,1.7146,4.6965,-3.596,10.545,9.475,-5.048,-36.0,0.0,1393.1,-1721.2,-911.6,-1435.4,-975,-1452,1.370,0.740,5.07,
18.7700,-0.7425,1.9051,1.7146,4.6965,-3.472,10.617,9.535,-5.088,-34.7,0.0,1407.9,-1745.0,-927.7,-1459.2,-1006,-1500,1.160,0.850,7.54,
18.7750,-0.7425,1.9051,1.7146,4.6965,-3.354,10.685,9.570,-5.112,-33.5,0.0,1419.0,-1762.6,-939.9,-1476.9,-920,-1461,0.840,0.340,8.24,
18.7800,-0.7425,1.9051,1.7146,4.6965,-3.243,10.749,9.592,-5.126,-32.4,0.0,1426.9,-1775.2,-949.0,-1489.5,-912,-1442,1.340,0.140,5.07,
18.7850,-0.7425,1.9051,2.1968,4.4409,-3.136,10.810,9.605,-5.135,-31.4,0.0,1432.4,-1784.0,-955.5,-1498.2,-944,-1450,1.490,0.080,5.07,
18.7900,-0.7425,1.9051,2.1968,4.4409,-3.036,10.868,9.926,-5.364,-30.4,0.0,1455.0,-1821.3,-979.1,-1535.5,-936,-1475,1.630,0.380,9.14,
18.7950,-0.7425,1.9051,2.1968,4.4409,-2.940,10.924,10.118,-5.501,-29.4,0.0,1480.1,-1862.9,-1005.2,-1577.2,-941,-1512,1.880,0.850,9.83,
18.8000,-0.7802,2.4441,2.1968,4.4409,-2.849,10.976,10.234,-5.584,-28.5,0.0,1502.1,-1899.5,-1005.5,-1532.8,-957,-1510,2.110,0.920,5.07,
18.8050,-0.7802,2.4441,2.1968,4.4409,-2.656,10.808,10.303,-5.633,-26.6,0.0,1519.4,-1928.3,-1024.8,-1561.7,-986,-1551,1.940,0.740,7.66,
18.8100,-0.7802,2.4441,2.1968,4.4409,-2.473,10.648,10.345,-5.663,-24.7,0.0,1532.4,-1949.8,-1039.5,-1583.1,-970,-1557,1.500,0.100,7.42,
18.8150,-0.7802,2.4441,2.1968,4.4409,-2.299,10.496,10.370,-5.680,-23.0,0.0,1541.6,-1965.1,-1050.5,-1598.5,-997,-1511,1.470,0.530,5.01,
18.8200,-0.7802,2.4441,2.7134,4.1611,-2.133,10.352,10.385,-5.691,-21.3,0.0,1548.0,-1975.8,-1058.6,-1609.2,-1002,-1524,1.240,1.140,5.15,
18.8250,-0.7802,2.4441,2.7134,4.1611,-1.976,10.215,10.618,-5.787,-19.8,0.0,1565.9,-1995.7,-1078.0,-1629.1,-1021,-1588,1.570,1.340,8.99,
18.8300,-0.7802,2.4441,2.7134,4.1611,-1.827,10.084,10.757,-5.845,-18.3,0.0,1585.0,-2015.7,-1098.6,-1649.1,-1018,-1562,1.990,1.110,8.13,
18.8350,-0.7012,2.7669,2.7134,4.1611,-1.686,9.961,10.841,-5.879,-16.9,0.0,1601.4,-2032.5,-1163.9,-1617.5,-1024,-1570,2.370,0.790,5.07,
18.8400,-0.7012,2.7669,2.7134,4.1611,-1.551,9.843,10.891,-5.900,-15.5,0.0,1614.3,-2045.5,-1178.1,-1630.5,-1053,-1627,2.420,0.360,6.87,
18.8450,-0.7012,2.7669,2.7134,4.1611,-1.356,9.552,10.922,-5.912,-13.6,0.0,1623.9,-2055.0,-1189.6,-1640.0,-1060,-1630,2.740,0.350,5.08,
18.8500,-0.7012,2.7669,2.7134,4.1611,-1.171,9.276,10.940,-5.920,-11.7,0.0,1630.7,-2061.8,-1198.3,-1646.8,-1135,-1610,2.370,0.790,8.06,
18.8550,-0.7012,2.7669,2.7134,4.1611,-0.995,9.014,10.950,-5.924,-9.9,0.0,1635.5,-2066.5,-1204.8,-1651.4,-1113,-1614,2.000,1.070,5.67,
18.8600,-0.7012,2.7669,3.2895,3.8762,-0.827,8.765,11.494,-5.658,-8.3,0.0,1670.9,-2032.1,-1241.9,-1617.0,-1147,-1628,1.810,0.830,5.08,
18.8650,-0.7012,2.7669,3.2895,3.8762,-0.668,8.528,11.820,-5.499,-6.7,0.0,1711.8,-1989.1,-1284.4,-1574.0,-1140,-1630,2.010,0.230,14.74,
18.8700,-0.6104,2.9149,3.2895,3.8762,-0.518,8.303,12.016,-5.403,-5.2,0.0,1748.0,-1949.9,-1376.6,-1512.7,-1180,-1618,2.530,0.430,5.07,
18.8750,-0.6104,2.9149,3.2895,3.8762,-0.374,8.089,12.133,-5.346,-3.7,0.0,1776.8,-1918.3,-1406.8,-1481.1,-1237,-1581,2.690,0.780,7.59,
18.8800,-0.6104,2.9149,3.2895,3.8762,-0.294,7.696,12.204,-5.311,-2.9,0.0,1798.3,-1894.6,-1429.2,-1457.3,-1276,-1544,3.120,0.850,5.07,
18.8850,-0.6104,2.9149,3.2895,3.8762,-0.218,7.322,12.246,-5.291,-2.2,0.0,1813.8,-1877.4,-1445.4,-1440.2,-1347,-1468,2.430,0.680,7.44,
18.8900,-0.6104,2.9149,3.2895,3.8762,-0.145,6.967,12.272,-5.278,-1.5,0.0,1824.6,-1865.4,-1456.9,-1428.2,-1354,-1478,2.300,0.250,5.66,
18.8950,-0.6104,2.9149,3.9220,3.6269,-0.076,6.630,12.421,-5.002,-0.8,0.0,1840.0,-1819.5,-1473.0,-1382.3,-1375,-1484,2.040,0.100,5.08,
18.9000,-0.6104,2.9149,3.9220,3.6269,-0.011,6.310,12.511,-4.837,-0.1,0.0,1854.6,-1768.8,-1488.3,-1331.6,-1399,-1445,2.390,0.400,15.06,
18.9050,-0.5649,2.8933,3.9220,3.6269,0.051,6.006,12.565,-4.737,0.5,0.0,1866.7,-1724.5,-1528.2,-1290.5,-1407,-1456,3.020,0.740,5.07,
18.9100,-0.5649,2.8933,3.9220,3.6269,0.032,5.577,12.597,-4.678,0.3,0.0,1875.8,-1689.6,-1537.2,-1255.6,-1436,-1359,2.910,0.610,8.17,
18.9150,-0.5649,2.8933,3.9220,3.6269,0.013,5.169,12.616,-4.642,0.1,0.0,1882.5,-1663.6,-1543.7,-1229.6,-1473,-1309,2.480,0.400,7.15,
18.9200,-0.5649,2.8933,3.9220,3.6269,-0.004,4.782,12.628,-4.620,-0.0,0.0,1887.2,-1645.0,-1548.2,-1211.0,-1486,-1313,2.050,0.040,5.07,
18.9250,-0.5649,2.8933,4.5418,3.4147,-0.021,4.414,12.635,-4.607,-0.2,0.0,1890.4,-1632.0,-1551.2,-1198.0,-1501,-1290,2.320,0.140,5.64,
18.9300,-0.5649,2.8933,4.5418,3.4147,-0.036,4.065,11.878,-4.242,-0.4,0.0,1846.9,-1573.1,-1507.6,-1139.1,-1511,-1225,2.760,0.270,9.05,
18.9350,-0.5649,2.8933,4.5418,3.4147,-0.051,3.733,11.424,-4.022,-0.5,0.0,1793.6,-1506.9,-1454.1,-1072.9,-1515,-1227,3.100,0.730,7.72,
18.9400,-0.5649,2.8933,4.5418,3.4147,-0.066,3.417,11.152,-3.890,-0.7,0.0,1745.3,-1448.8,-1405.7,-1014.8,-1498,-1228,2.870,0.720,5.07,
18.9450,-0.6224,2.7150,4.5418,3.4147,-0.079,3.118,10.988,-3.811,-0.8,0.0,1706.4,-1402.9,-1332.2,-995.6,-1441,-1162,2.480,0.540,6.09,
18.9500,-0.6224,2.7150,4.5418,3.4147,-0.215,2.677,10.890,-3.764,-2.2,0.0,1677.3,-1368.7,-1301.7,-961.4,-1419,-1090,2.240,0.440,5.09,
18.9550,-0.6224,2.7150,4.5418,3.4147,-0.344,2.257,10.831,-3.736,-3.4,0.0,1656.2,-1344.2,-1279.4,-936.9,-1327,-1034,2.280,0.320,8.24,
18.9600,-0.6224,2.7150,4.5418,3.4147,-0.467,1.859,10.796,-3.718,-4.7,0.0,1641.5,-1327.1,-1263.4,-919.9,-1328,-1035,2.670,0.020,5.07,
18.9650,-0.6224,2.7150,5.0383,3.3154,-0.583,1.481,10.775,-3.708,-5.8,0.0,1631.4,-1315.4,-1252.1,-908.2,-1299,-1007,2.780,0.140,5.07,
18.9700,-0.6224,2.7150,5.0383,3.3154,-0.694,1.121,8.972,-2.494,-6.9,0.0,1517.1,-1138.3,-1136.8,-731.1,-1283,-959,3.180,0.090,9.93,
18.9750,-0.6224,2.7150,5.0383,3.3154,-0.799,0.780,7.890,-1.765,-8.0,0.0,1383.6,-930.1,-1002.2,-522.8,-1267,-955,2.990,0.490,9.20,
18.9800,-0.7950,2.3920,5.0383,3.3154,-0.899,0.456,7.240,-1.327,-9.0,0.0,1264.6,-743.9,-778.6,-385.1,-1222,-914,2.170,0.500,5.07,
18.9850,-0.7950,2.3920,5.0383,3.3154,-1.123,0.047,6.851,-1.065,-11.2,0.0,1169.8,-595.4,-681.6,-236.6,-1027,-688,2.260,0.430,7.54,
18.9900,-0.7950,2.3920,5.0383,3.3154,-1.335,-0.342,6.617,-0.908,-13.4,-0.0,1098.9,0.0,-608.6,358.8,-872,-462,2.140,0.720,7.62,
18.9950,-0.7950,2.3920,5.0383,3.3154,-1.537,-0.711,6.477,-0.813,-15.4,-0.0,1048.0,0.0,-555.6,358.8,-779,-384,2.640,0.770,5.07,
19.0000,-0.7950,2.3920,5.2418,3.3342,-1.729,-1.061,6.393,-0.756,-17.3,-0.0,1012.4,0.0,-518.1,358.8,-723,-245,2.850,0.490,5.13,
19.0050,-0.7950,2.3920,5.2418,3.3342,-1.911,-1.394,3.522,-0.051,-19.1,-0.0,818.8,0.0,-322.6,358.8,-629,160,2.930,0.110,10.17,
19.0100,-0.7950,2.3920,5.2418,3.3342,-2.084,-1.711,1.800,0.372,-20.8,-0.0,599.3,0.0,-101.4,358.8,-625,107,3.310,0.170,9.77,
