t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
4.600,-2.4235,1454.1,-1.5537,-466.1,-7.1859,2.1027,1517,-656,114.29,14.29,2.900,0.500,20.07
4.620,-2.4235,1454.1,-1.5537,-466.1,-7.1859,2.1027,1448,-492,125.71,11.43,2.420,0.040,20.08
4.640,-2.1557,1293.4,-0.8745,0.0,-7.4178,2.3843,1453,-484,128.57,8.57,2.960,0.050,20.07
4.660,-2.1557,1293.4,-0.8745,0.0,-7.4178,2.3843,1452,-484,140.00,5.71,2.440,0.430,20.08
4.680,-1.7880,1072.8,-0.1580,0.0,-7.4178,2.3843,1336,-65,145.71,5.71,3.000,0.300,20.07
4.700,-1.7880,1072.8,-0.1580,0.0,-7.5362,2.6090,1331,-78,154.29,2.86,2.360,0.590,20.08
4.720,-1.7880,1072.8,-0.1580,0.0,-7.5362,2.6090,1120,-67,162.86,2.86,2.620,0.570,20.08
4.740,-1.3685,821.1,0.4966,0.0,-7.4555,2.7218,1121,-55,165.71,2.86,2.430,0.080,20.08
4.760,-1.3685,821.1,0.4966,0.0,-7.4555,2.7218,1096,-29,174.29,2.86,2.180,0.510,20.07
4.780,-0.9297,557.8,0.9001,0.0,-7.4555,2.7218,899,-18,180.00,2.86,2.560,0.490,20.07
4.800,-0.9297,557.8,0.9001,0.0,-7.2444,2.7438,854,-11,182.86,2.86,2.310,0.490,20.07
4.820,-0.9297,557.8,0.9001,0.0,-7.2444,2.7438,607,-4,188.57,2.86,1.940,0.470,20.07
4.840,-0.4608,-0.0,0.9396,0.0,-6.9455,2.6833,580,0,188.57,2.86,2.170,0.490,20.08
4.860,-0.4608,-0.0,0.9396,0.0,-6.9455,2.6833,578,0,194.29,2.86,2.650,0.510,20.07
4.880,0.0116,-0.0,0.6887,0.0,-6.9455,2.6833,136,-1,194.29,2.86,2.210,0.530,20.07
4.900,0.0116,-0.0,0.6887,0.0,-6.6003,2.5336,74,0,194.29,2.86,2.600,0.510,20.07
4.920,0.0116,-0.0,0.6887,0.0,-6.6003,2.5336,45,1,194.29,2.86,2.630,0.520,20.07
4.940,0.4879,-0.0,0.2748,0.0,-6.1648,2.3966,41,0,194.29,2.86,2.620,0.500,20.07
4.960,0.4879,-0.0,0.2748,0.0,-6.1648,2.3966,19,0,194.29,2.86,2.600,0.500,20.08
4.980,0.9829,-589.8,-0.1302,0.0,-6.1648,2.3966,16,0,194.29,2.86,2.630,0.530,20.09
5.000,0.9829,-589.8,-0.1302,0.0,-5.6915,2.3097,9,0,197.14,2.86,2.590,0.510,20.08
5.020,1.4871,-892.3,-0.4640,0.0,-5.6915,2.3097,-393,0,191.43,2.86,1.270,0.520,20.09
5.040,1.4871,-892.3,-0.4640,0.0,-5.2086,2.2839,-414,0,191.43,2.86,0.860,0.510,20.06
5.060,1.4871,-892.3,-0.4640,0.0,-5.2086,2.2839,-689,0,185.71,2.86,0.150,0.520,20.07
5.080,1.8482,-1108.9,-0.7000,0.0,-5.2086,2.2839,-726,-1,182.86,2.86,0.170,0.510,20.07
5.100,1.8482,-1108.9,-0.7000,0.0,-4.6811,2.2858,-818,0,177.14,2.86,0.310,0.520,20.09
5.120,1.9555,-1173.3,-0.8054,0.0,-4.6811,2.2858,-1013,0,171.43,2.86,0.370,0.530,20.07
5.140,1.9555,-1173.3,-0.8054,0.0,-4.0712,2.3879,-1085,0,165.71,2.86,0.130,0.520,20.07
5.160,1.9555,-1173.3,-0.8054,0.0,-4.0712,2.3879,-1175,0,157.14,2.86,0.470,0.510,20.07
5.180,1.9149,-1148.9,-0.7781,0.0,-4.0712,2.3879,-1195,0,151.43,2.86,0.330,0.530,20.07
5.200,1.9149,-1148.9,-0.7781,0.0,-3.4587,2.3850,-1179,0,145.71,2.86,0.250,0.520,20.08
5.220,1.8615,-1116.9,-0.6179,0.0,-3.4587,2.3850,-1140,0,137.14,2.86,0.710,0.530,20.07
5.240,1.8615,-1116.9,-0.6179,0.0,-5.4243,2.0546,-1134,0,134.29,2.86,0.040,0.520,20.07
5.260,1.8615,-1116.9,-0.6179,0.0,-5.4243,2.0546,-1073,0,122.86,2.86,0.440,0.520,20.07
5.280,1.9008,-1140.5,-0.3659,0.0,-5.4243,2.0546,-1067,0,120.00,2.86,0.330,0.510,20.09
5.300,1.9008,-1140.5,-0.3659,0.0,-5.1156,1.9814,-1021,0,114.29,2.86,0.190,0.510,20.07
5.320,1.9758,-1185.5,-0.0657,0.0,-5.1156,1.9814,-1042,0,105.71,2.86,0.150,0.530,20.10
5.340,1.9758,-1185.5,-0.0657,0.0,-4.2450,2.0318,-1024,0,102.86,2.86,0.180,0.540,20.07
5.360,1.9758,-1185.5,-0.0657,0.0,-4.2450,2.0318,-1109,-3,94.29,2.86,0.470,0.510,20.07
5.380,2.0295,-1217.7,0.2374,0.0,-4.2450,2.0318,-1139,-1,91.43,2.86,0.080,0.500,20.08
5.400,2.0295,-1217.7,0.2374,0.0,-3.6533,1.9868,-1110,0,82.86,2.86,0.380,0.520,20.07
5.420,2.0498,-1229.9,0.3872,0.0,-3.6533,1.9868,-1120,0,74.29,2.86,0.770,0.520,20.07
5.440,2.0498,-1229.9,0.3872,0.0,-3.0944,1.9160,-1131,-1,71.43,2.86,0.590,0.510,20.08
5.460,2.0498,-1229.9,0.3872,0.0,-3.0944,1.9160,-1175,0,62.86,2.86,1.300,0.510,20.08
5.480,1.9425,-1165.5,0.2999,0.0,-3.0944,1.9160,-1199,0,57.14,2.86,0.820,0.520,20.08
5.500,1.9425,-1165.5,0.2999,0.0,-2.6182,1.8325,-1219,0,48.57,2.86,0.900,0.510,20.07
5.520,1.7072,-1024.3,0.0245,0.0,-2.6182,1.8325,-1207,0,40.00,2.86,0.960,0.510,20.07
5.540,1.7072,-1024.3,0.0245,0.0,-2.1927,1.7451,-1180,0,37.14,2.86,0.400,0.520,20.07
5.560,1.7072,-1024.3,0.0245,0.0,-2.1927,1.7451,-1062,0,28.57,2.86,0.900,0.520,20.08
5.580,1.4749,-884.9,-0.3216,0.0,-2.1927,1.7451,-1058,0,25.71,2.86,0.590,0.520,20.08
5.600,1.4749,-884.9,-0.3216,0.0,-1.8159,1.6729,-1022,0,17.14,2.86,0.430,0.520,20.07
5.620,1.3143,-788.6,-0.6285,0.0,-1.8159,1.6729,-896,0,11.43,2.86,1.070,0.540,20.07
5.640,1.3143,-788.6,-0.6285,0.0,-1.5016,1.6230,-869,0,8.57,2.86,0.950,0.540,20.07
5.660,1.3143,-788.6,-0.6285,0.0,-1.5016,1.6230,-778,0,2.86,2.86,0.680,0.520,20.08
5.680,1.1889,-713.3,-0.8381,0.0,-1.5016,1.6230,-771,0,0.00,2.86,1.250,0.530,20.08
5.700,1.1889,-713.3,-0.8381,0.0,-0.8923,2.1035,-749,0,-5.71,2.86,1.610,0.520,20.08
5.720,1.0416,-625.0,-0.9444,0.0,-0.8923,2.1035,-721,0,-11.43,2.86,1.320,0.520,20.08
5.740,1.0416,-625.0,-0.9444,0.0,-0.7294,2.1481,-695,0,-14.29,2.86,1.070,0.510,20.08
5.760,1.0416,-625.0,-0.9444,0.0,-0.7294,2.1481,-615,0,-17.14,2.86,1.400,0.520,20.07
5.780,0.8277,-496.6,-0.9332,0.0,-0.7294,2.1481,-649,0,-20.00,2.86,1.750,0.540,20.07
5.800,0.8277,-496.6,-0.9332,0.0,-0.5878,2.1931,-659,0,-25.71,2.86,1.610,0.520,20.11
5.820,0.6772,-406.3,-0.8206,0.0,-0.5878,2.1931,-546,0,-28.57,2.86,0.820,0.520,20.07
5.840,0.6772,-406.3,-0.8206,0.0,-0.4339,2.1887,-544,0,-31.43,2.86,0.670,0.520,20.07
5.860,0.6772,-406.3,-0.8206,0.0,-0.4339,2.1887,-441,0,-34.29,2.86,0.820,0.520,20.07
5.880,0.5580,-334.8,-0.6331,0.0,-0.4339,2.1887,-412,0,-34.29,2.86,1.260,0.520,20.07
5.900,0.5580,-334.8,-0.6331,0.0,-0.2946,2.1706,-398,0,-37.14,2.86,1.370,0.520,20.06
5.920,0.5220,-313.2,-0.3838,0.0,-0.2946,2.1706,-347,0,-40.00,2.86,1.390,0.510,20.08
5.940,0.5220,-313.2,-0.3838,0.0,-0.0995,2.1300,-345,-1,-42.86,2.86,1.110,0.520,20.07
5.960,0.5220,-313.2,-0.3838,0.0,-0.0995,2.1300,-312,0,-45.71,2.86,0.860,0.510,20.07
5.980,0.5711,-342.7,-0.1858,0.0,-0.0995,2.1300,-294,0,-45.71,2.86,0.880,0.510,20.06
6.000,0.5711,-342.7,-0.1858,0.0,0.1085,2.0540,-295,0,-45.71,2.86,0.970,0.530,20.07
6.020,0.6670,-400.2,-0.1650,0.0,0.1085,2.0540,-316,0,-48.57,2.86,1.310,0.520,20.07
6.040,0.6670,-400.2,-0.1650,0.0,0.3592,1.9977,-333,0,-51.43,2.86,1.540,0.530,20.08
6.060,0.6670,-400.2,-0.1650,0.0,0.3592,1.9977,-400,0,-54.29,2.86,1.860,0.500,20.07
6.080,0.7186,-431.2,-0.3273,0.0,0.3592,1.9977,-365,0,-54.29,2.86,1.980,0.520,20.07
6.100,0.7186,-431.2,-0.3273,0.0,0.6800,1.9463,-395,0,-57.14,2.86,1.960,0.510,20.09
6.120,0.7407,-444.4,-0.5785,0.0,0.6800,1.9463,-436,0,-60.00,2.86,1.400,0.510,20.07
6.140,0.7407,-444.4,-0.5785,0.0,1.0432,1.9146,-435,0,-62.86,2.86,0.980,0.510,20.08
6.160,0.7407,-444.4,-0.5785,0.0,1.0432,1.9146,-430,0,-65.71,2.86,0.990,0.510,20.07
6.180,0.7924,-475.4,-0.7903,0.0,1.0432,1.9146,-458,0,-68.57,2.86,1.270,0.510,20.07
6.200,0.7924,-475.4,-0.7903,0.0,1.4413,1.8889,-454,0,-71.43,2.86,1.620,0.530,20.07
6.220,0.8361,-501.7,-0.9465,0.0,1.4413,1.8889,-463,0,-74.29,2.86,1.930,0.510,20.08
6.240,0.8361,-501.7,-0.9465,0.0,1.8891,1.8829,-458,0,-74.29,2.86,1.920,0.510,20.08
6.260,0.8361,-501.7,-0.9465,0.0,1.8891,1.8829,-490,0,-80.00,2.86,1.560,0.500,20.07
6.280,0.9124,-547.5,-0.9849,0.0,1.8891,1.8829,-482,0,-80.00,2.86,1.340,0.530,20.07
6.300,0.9124,-547.5,-0.9849,0.0,2.3515,1.9045,-469,0,-82.86,2.86,1.550,0.510,20.07
6.320,0.9904,-594.2,-0.9384,0.0,2.3515,1.9045,-550,0,-88.57,2.86,2.150,0.530,20.07
6.340,0.9904,-594.2,-0.9384,0.0,2.8284,1.9255,-505,0,-88.57,2.86,2.390,0.530,20.07
6.360,0.9904,-594.2,-0.9384,0.0,2.8284,1.9255,-551,0,-94.29,2.86,2.390,0.510,20.08
6.380,1.0830,-649.8,-0.7980,0.0,2.8284,1.9255,-585,0,-97.14,2.86,1.990,0.530,20.07
6.400,1.0830,-649.8,-0.7980,0.0,3.3330,1.9386,-584,0,-100.00,2.86,1.670,0.520,20.07
6.420,1.1341,-680.5,-0.6142,0.0,3.3330,1.9386,-613,0,-102.86,2.86,2.160,0.510,20.08
6.440,1.1341,-680.5,-0.6142,0.0,3.8097,1.9525,-607,-1,-105.71,2.86,2.540,0.500,20.08
6.460,1.1341,-680.5,-0.6142,0.0,3.8097,1.9525,-643,0,-111.43,2.86,2.430,0.510,20.07
6.480,1.1427,-685.6,-0.4791,0.0,3.8097,1.9525,-688,0,-114.29,2.86,1.860,0.530,20.08
6.500,1.1427,-685.6,-0.4791,0.0,4.2860,1.9520,-664,0,-120.00,2.86,1.860,0.520,20.07
6.520,1.1348,-680.9,-0.4734,0.0,4.2860,1.9520,-670,0,-122.86,2.86,2.390,0.490,20.07
6.540,1.1348,-680.9,-0.4734,0.0,3.9091,1.7602,-647,0,-125.71,2.86,2.680,0.500,20.08
6.560,1.1348,-680.9,-0.4734,0.0,3.9091,1.7602,-681,0,-131.43,2.86,2.190,0.520,20.07
6.580,1.1148,-668.9,-0.5825,0.0,3.9091,1.7602,-673,0,-134.29,2.86,2.020,0.520,20.09
6.600,1.1148,-668.9,-0.5825,0.0,4.2244,1.7645,-677,0,-137.14,2.86,2.190,0.520,20.07
6.620,1.0484,-629.0,-0.7124,0.0,4.2244,1.7645,-666,0,-142.86,2.86,2.750,0.500,20.09
6.640,1.0484,-629.0,-0.7124,0.0,4.4620,1.7359,-669,0,-145.71,2.86,2.530,0.520,20.07
6.660,1.0484,-629.0,-0.7124,0.0,4.4620,1.7359,-644,0,-151.43,2.86,2.060,0.510,20.07
6.680,0.9492,-569.5,-0.8116,0.0,4.4620,1.7359,-621,0,-151.43,2.86,2.100,0.540,20.07
6.700,0.9492,-569.5,-0.8116,0.0,4.6088,1.7242,-646,0,-157.14,2.86,2.530,0.520,20.08
6.720,0.8088,-485.3,-0.8668,0.0,4.6088,1.7242,-562,0,-160.00,2.86,2.700,0.530,20.08
6.740,0.8088,-485.3,-0.8668,0.0,4.6847,1.6866,-568,0,-162.86,2.86,2.410,0.510,20.08
6.760,0.8088,-485.3,-0.8668,0.0,4.6847,1.6866,-509,0,-165.71,2.86,1.990,0.540,20.07
6.780,0.6347,-380.8,-0.8845,0.0,4.6847,1.6866,-507,0,-168.57,2.86,1.960,0.540,20.08
6.800,0.6347,-380.8,-0.8845,0.0,4.7680,1.6635,-495,0,-171.43,2.86,2.270,0.530,20.06
6.820,0.4281,-0.0,-0.8715,0.0,4.7680,1.6635,-395,0,-174.29,2.86,2.600,0.530,20.08
6.840,0.4281,-0.0,-0.8715,0.0,4.8719,1.6326,-396,0,-177.14,2.86,2.970,0.510,20.07
6.860,0.4281,-0.0,-0.8715,0.0,4.8719,1.6326,-62,0,-177.14,2.86,2.470,0.520,20.09
6.880,0.1900,-0.0,-0.8843,0.0,4.8719,1.6326,-49,0,-177.14,2.86,2.570,0.520,20.07
6.900,0.1900,-0.0,-0.8843,0.0,4.6189,1.6207,-21,0,-177.14,2.86,2.590,0.520,20.08
6.920,0.0292,-0.0,-0.8932,0.0,4.6189,1.6207,-9,0,-177.14,2.86,2.610,0.510,20.07
6.940,0.0292,-0.0,-0.8932,0.0,4.2614,1.6326,-6,0,-177.14,2.86,2.620,0.520,20.09
6.960,0.0292,-0.0,-0.8932,0.0,4.2614,1.6326,-3,0,-177.14,2.86,2.610,0.510,20.08
6.980,-0.2294,-0.0,-0.9093,0.0,4.2614,1.6326,-2,0,-177.14,2.86,2.630,0.500,20.09
7.000,-0.2294,-0.0,-0.9093,0.0,3.8206,1.6609,-1,0,-177.14,2.86,2.610,0.510,20.07
7.020,-0.6532,391.9,-0.9072,0.0,3.8206,1.6609,-3,0,-177.14,2.86,2.580,0.540,20.07
7.040,-0.6532,391.9,-0.9072,0.0,3.3311,1.6966,-4,0,-177.14,2.86,2.540,0.530,20.07
7.060,-0.6532,391.9,-0.9072,0.0,3.3311,1.6966,261,0,-174.29,2.86,1.590,0.530,20.08
7.080,-1.1733,704.0,-0.8770,0.0,3.3311,1.6966,252,0,-174.29,2.86,1.340,0.550,20.07
7.100,-1.1733,704.0,-0.8770,0.0,2.7859,1.7334,296,0,-171.43,2.86,1.050,0.530,20.09
7.120,-1.6383,983.0,-0.8382,0.0,2.7859,1.7334,542,0,-168.57,2.86,0.040,0.540,20.07
7.140,-1.6383,983.0,-0.8382,0.0,2.1986,1.7422,581,0,-165.71,2.86,0.010,0.530,20.08
7.160,-1.6383,983.0,-0.8382,0.0,2.1986,1.7422,854,-1,-160.00,2.86,0.040,0.530,20.07
7.180,-1.9485,1169.1,-0.7974,0.0,2.1986,1.7422,892,0,-157.14,2.86,0.590,0.530,20.09
7.200,-1.9485,1169.1,-0.7974,0.0,2.0523,1.7171,952,0,-151.43,2.86,0.250,0.530,20.07
7.220,-2.0469,1228.1,-0.8033,0.0,2.0523,1.7171,1134,0,-142.86,2.86,0.070,0.520,20.07
7.240,-2.0469,1228.1,-0.8033,0.0,2.0794,1.6374,1154,0,-137.14,2.86,0.700,0.510,20.07
7.260,-2.0469,1228.1,-0.8033,0.0,2.0794,1.6374,1212,0,-128.57,2.86,0.120,0.520,20.09
7.280,-2.0333,1220.0,-0.8994,0.0,2.0794,1.6374,1253,0,-122.86,2.86,0.540,0.510,20.07
7.300,-2.0333,1220.0,-0.8994,0.0,1.7495,1.5619,1241,0,-117.14,2.86,0.570,0.530,20.08
7.320,-2.0091,1205.4,-1.0220,-306.6,1.7495,1.5619,1233,0,-105.71,2.86,0.330,0.540,20.07
7.340,-2.0091,1205.4,-1.0220,-306.6,1.2790,1.4849,1197,0,-102.86,2.86,0.740,0.520,20.09
7.360,-2.0091,1205.4,-1.0220,-306.6,1.2790,1.4849,1178,-207,-91.43,0.00,0.060,0.730,20.07
7.380,-2.0439,1226.3,-1.1255,-337.7,1.2790,1.4849,1189,-250,-88.57,0.00,0.440,0.630,20.09
7.400,-2.0439,1226.3,-1.1255,-337.7,0.6750,1.4059,1163,-244,-82.86,-2.86,0.240,0.430,20.07
7.420,-2.1362,1281.7,-1.1734,-352.0,0.6750,1.4059,1161,-345,-74.29,-2.86,0.160,0.170,20.08
7.440,-2.1362,1281.7,-1.1734,-352.0,0.0577,1.3557,1123,-296,-68.57,-5.71,0.250,0.000,20.07
7.460,-2.1362,1281.7,-1.1734,-352.0,0.0577,1.3557,1191,-342,-60.00,-8.57,0.500,0.020,20.08
7.480,-2.2071,1324.3,-1.1700,-351.0,-0.5522,1.3263,1215,-317,-57.14,-8.57,0.160,0.170,20.08
7.500,-2.2071,1324.3,-1.1700,-351.0,-0.5522,1.3263,1237,-343,-45.71,-11.43,0.200,0.370,20.07
7.520,-2.2168,1330.1,-1.1012,-330.4,-0.5522,1.3263,1289,-365,-40.00,-14.29,0.540,0.670,20.07
7.540,-2.2168,1330.1,-1.1012,-330.4,-1.1540,1.3386,1294,-318,-34.29,-14.29,0.020,0.680,20.07
7.560,-2.2168,1330.1,-1.1012,-330.4,-1.1540,1.3386,1263,-342,-22.86,-17.14,0.690,0.670,20.07
7.580,-2.2054,1323.2,-0.9806,0.0,-1.9448,1.3266,1261,-331,-20.00,-17.14,0.360,0.420,20.08
7.600,-2.2054,1323.2,-0.9806,0.0,-1.9448,1.3266,1269,-348,-8.57,-20.00,0.900,0.180,20.07
7.620,-2.1232,1273.9,-0.8140,0.0,-1.9448,1.3266,1299,-26,-2.86,-22.86,0.810,0.080,20.08
7.640,-2.1232,1273.9,-0.8140,0.0,-2.5607,1.3554,1303,-25,2.86,-22.86,0.810,0.020,20.07
7.660,-2.1232,1273.9,-0.8140,0.0,-2.5607,1.3554,1265,-11,14.29,-22.86,1.050,0.010,20.08
7.680,-1.9596,1175.8,-0.6223,0.0,-3.1010,1.3968,1253,-8,17.14,-22.86,0.630,0.010,20.09
7.700,-1.9596,1175.8,-0.6223,0.0,-3.1010,1.3968,1281,-4,25.71,-22.86,1.270,0.000,20.08
7.720,-1.9573,1174.4,-0.5385,0.0,-3.1010,1.3968,1201,-3,31.43,-22.86,0.680,0.010,20.09
7.740,-1.9573,1174.4,-0.5385,0.0,-3.6516,1.4174,1203,-1,40.00,-22.86,0.910,0.000,20.08
7.760,-1.9573,1174.4,-0.5385,0.0,-3.6516,1.4174,1171,-1,48.57,-22.86,0.960,0.020,20.07
7.780,-2.1192,1271.5,-0.5423,0.0,-4.1653,1.4470,1155,-1,51.43,-22.86,0.670,0.010,20.07
7.800,-2.1192,1271.5,-0.5423,0.0,-4.1653,1.4470,1146,-2,60.00,-22.86,1.340,0.020,20.08
7.820,-2.2606,1356.4,-0.4936,0.0,-4.1653,1.4470,1206,-1,65.71,-22.86,1.160,0.030,20.08
7.840,-2.2606,1356.4,-0.4936,0.0,-4.6311,1.4702,1212,-1,71.43,-22.86,1.590,0.010,20.08
7.860,-2.2606,1356.4,-0.4936,0.0,-4.6311,1.4702,1284,-3,82.86,-22.86,2.000,0.020,20.07
7.880,-2.3148,1388.9,-0.4603,0.0,-3.7436,1.3490,1300,-2,85.71,-22.86,1.940,0.010,20.09
7.900,-2.3148,1388.9,-0.4603,0.0,-3.7436,1.3490,1333,0,97.14,-22.86,2.480,0.040,20.08
7.920,-2.1356,1281.4,-0.4768,0.0,-3.7436,1.3490,1345,0,102.86,-22.86,1.970,0.030,20.10
7.940,-2.1356,1281.4,-0.4768,0.0,-4.2934,1.3853,1359,0,111.43,-22.86,2.600,0.040,20.07
7.960,-2.1356,1281.4,-0.4768,0.0,-4.2934,1.3853,1301,0,120.00,-22.86,1.980,0.030,20.07
7.980,-1.8089,1085.3,-0.5352,0.0,-4.8898,1.3864,1292,0,125.71,-22.86,2.320,0.020,20.07
8.000,-1.8089,1085.3,-0.5352,0.0,-4.8898,1.3864,1293,0,134.29,-22.86,2.050,0.020,20.08
8.020,-1.4730,883.8,-0.6064,0.0,-4.8898,1.3864,1156,0,140.00,-22.86,1.700,0.040,20.07
8.040,-1.4730,883.8,-0.6064,0.0,-5.5443,1.3853,1144,0,145.71,-22.86,2.220,0.020,20.07
8.060,-1.4730,883.8,-0.6064,0.0,-5.5443,1.3853,935,0,154.29,-22.86,1.380,0.020,20.08
8.080,-1.2499,750.0,-0.6797,0.0,-6.0951,1.4317,937,0,157.14,-22.86,1.450,0.030,20.09
8.100,-1.2499,750.0,-0.6797,0.0,-6.0951,1.4317,880,0,162.86,-22.86,2.090,0.020,20.07
8.120,-1.2485,749.1,-0.7366,0.0,-6.0951,1.4317,752,0,165.71,-22.86,1.910,0.030,20.07
8.140,-1.2485,749.1,-0.7366,0.0,-6.6511,1.4436,736,0,171.43,-22.86,1.820,0.030,20.09
8.160,-1.2485,749.1,-0.7366,0.0,-6.6511,1.4436,757,0,177.14,-22.86,2.330,0.020,20.08
8.180,-1.3493,809.6,-0.7725,0.0,-7.1400,1.4887,736,0,177.14,-22.86,2.660,0.040,20.07
8.200,-1.3493,809.6,-0.7725,0.0,-7.1400,1.4887,729,0,182.86,-22.86,2.290,0.030,20.08
8.220,-1.4916,895.0,-0.7655,0.0,-7.1400,1.4887,794,0,188.57,-22.86,2.000,0.010,20.07
8.240,-1.4916,895.0,-0.7655,0.0,-7.4431,1.4974,799,0,191.43,-22.86,2.360,0.040,20.08
8.260,-1.4916,895.0,-0.7655,0.0,-7.4431,1.4974,886,0,200.00,-22.86,2.600,0.030,20.07
8.280,-1.6847,1010.8,-0.7025,0.0,-7.6954,1.4855,879,0,202.86,-22.86,2.090,0.020,20.09
8.300,-1.6847,1010.8,-0.7025,0.0,-7.6954,1.4855,885,0,208.57,-22.86,2.270,0.020,20.09
8.320,-1.9316,1158.9,-0.6120,0.0,-7.6954,1.4855,967,0,214.29,-22.86,2.840,0.040,20.09
8.340,-1.9316,1158.9,-0.6120,0.0,-7.6190,1.4849,984,0,220.00,-22.86,2.400,0.030,20.09
8.360,-1.9316,1158.9,-0.6120,0.0,-7.6190,1.4849,1108,0,228.57,-22.86,2.530,0.030,20.09
8.380,-2.0883,1253.0,-0.5080,0.0,-7.4641,1.4696,1118,0,231.43,-22.86,3.080,0.050,20.09
8.400,-2.0883,1253.0,-0.5080,0.0,-7.4641,1.4696,1140,0,240.00,-22.86,2.550,0.030,20.07
8.420,-2.0703,1242.2,-0.3918,0.0,-7.4641,1.4696,1208,0,245.71,-22.86,3.160,0.030,20.09
8.440,-2.0703,1242.2,-0.3918,0.0,-7.2250,1.4261,1214,0,251.43,-22.86,3.200,0.010,20.07
8.460,-2.0703,1242.2,-0.3918,0.0,-7.2250,1.4261,1219,0,262.86,-22.86,3.070,0.030,20.08
8.480,-1.7651,1059.1,-0.3038,0.0,-6.9434,1.3782,1218,0,265.71,-22.86,3.770,0.040,20.08
8.500,-1.7651,1059.1,-0.3038,0.0,-6.9434,1.3782,1239,0,274.29,-22.86,3.190,0.030,20.07
8.520,-1.1472,688.3,-0.2751,0.0,-6.9434,1.3782,1120,-1,280.00,-22.86,3.490,0.030,20.08
8.540,-1.1472,688.3,-0.2751,0.0,-6.6477,1.3314,1089,0,285.71,-22.86,3.300,0.030,20.09
8.560,-1.1472,688.3,-0.2751,0.0,-6.6477,1.3314,777,0,291.43,-22.86,2.520,0.040,20.07
8.580,-0.2718,-0.0,-0.3156,0.0,-6.3169,1.2873,771,0,294.29,-22.86,2.650,0.020,20.08
8.600,-0.2718,-0.0,-0.3156,0.0,-6.3169,1.2873,767,0,300.00,-22.86,2.570,0.030,20.09
8.620,0.6264,-375.8,-0.3678,0.0,-6.3169,1.2873,212,-1,300.00,-22.86,1.520,0.040,20.09
8.640,0.6264,-375.8,-0.3678,0.0,-5.8743,1.3451,176,0,302.86,-22.86,1.250,0.020,20.09
8.660,0.6264,-375.8,-0.3678,0.0,-5.8743,1.3451,-93,0,300.00,-22.86,0.260,0.030,20.08
8.680,1.2783,-767.0,-0.4284,0.0,-7.0892,1.7173,-210,0,300.00,-22.86,0.050,0.040,20.09
8.700,1.2783,-767.0,-0.4284,0.0,-7.0892,1.7173,-358,0,297.14,-22.86,0.160,0.040,20.08
8.720,1.4957,-897.4,-0.4685,0.0,-7.0892,1.7173,-703,0,294.29,-22.86,0.720,0.020,20.09
8.740,1.4957,-897.4,-0.4685,0.0,-6.3741,1.6780,-758,0,291.43,-22.86,0.050,0.050,20.08
8.760,1.4957,-897.4,-0.4685,0.0,-6.3741,1.6780,-879,0,282.86,-22.86,0.440,0.030,20.07
8.780,1.5349,-920.9,-0.4499,0.0,-5.5751,1.7309,-914,0,280.00,-22.86,0.100,0.040,20.08
8.800,1.5349,-920.9,-0.4499,0.0,-5.5751,1.7309,-891,0,274.29,-22.86,1.200,0.020,20.08
8.820,1.6155,-969.3,-0.3758,0.0,-5.5751,1.7309,-911,0,268.57,-22.86,0.020,0.040,20.08
8.840,1.6155,-969.3,-0.3758,0.0,-4.7323,1.7758,-885,0,265.71,-22.86,1.020,0.040,20.10
8.860,1.6155,-969.3,-0.3758,0.0,-4.7323,1.7758,-887,0,257.14,-22.86,0.970,0.040,20.07
8.880,1.8567,-1114.0,-0.2360,0.0,-3.9497,1.7711,-882,0,254.29,-22.86,0.210,0.030,20.07
8.900,1.8567,-1114.0,-0.2360,0.0,-3.9497,1.7711,-833,0,248.57,-22.86,0.000,0.040,20.12
8.920,2.1049,-1263.0,-0.0460,0.0,-3.9497,1.7711,-973,0,242.86,-22.86,0.220,0.040,20.08
8.940,2.1049,-1263.0,-0.0460,0.0,-3.1184,1.8557,-973,0,237.14,-22.86,0.230,0.050,20.07
8.960,2.1049,-1263.0,-0.0460,0.0,-3.1184,1.8557,-1133,0,231.43,-22.86,0.510,0.020,20.08
8.980,2.1773,-1306.4,0.1399,0.0,-2.2902,1.8602,-1172,0,225.71,-22.86,0.030,0.040,20.07
9.000,2.1773,-1306.4,0.1399,0.0,-2.2902,1.8602,-1218,0,217.14,-22.86,0.440,0.030,20.09
9.020,2.0677,-1240.6,0.3141,0.0,-2.2902,1.8602,-1290,0,211.43,-22.86,0.090,0.030,20.07
9.040,2.0677,-1240.6,0.3141,0.0,-1.6024,1.8990,-1282,0,202.86,-22.86,0.180,0.020,20.09
9.060,1.8672,-1120.3,0.4335,0.0,-1.6024,1.8990,-1279,-2,194.29,-22.86,0.210,0.030,20.07
9.080,1.8672,-1120.3,0.4335,0.0,-0.9558,1.9445,-1287,-4,188.57,-22.86,0.200,0.030,20.07
9.100,1.8672,-1120.3,0.4335,0.0,-0.9558,1.9445,-1180,-2,180.00,-22.86,0.220,0.060,20.10
