t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
3.7950,-0.1914,-3.8742,-2.5969,0.6981,-1.004,-6.222,-3.810,-19.970,-10.0,124.4,-266.7,-1298.1,276.8,-3110.7,252,-3077,1.090,1.820,5.61,
3.8000,-0.1914,-3.8743,-2.5969,0.6981,-1.021,-6.094,-3.540,-18.875,-10.2,121.9,-247.8,-1226.9,258.0,-3042.2,249,-3078,1.230,1.460,5.08,
3.8050,-0.2140,-4.0547,-2.5969,0.6981,-1.036,-5.986,-3.377,-18.219,-10.4,119.7,-236.4,-1184.2,246.8,-3091.9,258,-3098,1.330,0.810,8.70,
3.8100,-0.2208,-4.1089,-2.5969,0.6981,-1.048,-5.894,-3.280,-17.825,-10.5,117.9,-229.6,-1158.6,240.1,-3095.2,254,-3077,1.230,0.870,6.57,
3.8150,-0.2229,-4.1251,-2.5969,0.6981,-0.908,-5.782,-3.221,-17.588,-9.1,115.6,-225.5,-1143.2,234.6,-3090.2,244,-3053,1.260,0.660,5.08,
3.8200,-0.2235,-4.1300,-2.8258,-0.0475,-0.788,-5.687,-3.186,-17.446,-7.9,113.7,-223.0,-1134.0,230.9,-3085.3,244,-3071,1.320,0.430,6.64,
3.8250,-0.2237,-4.1315,-2.8258,-0.0475,-0.687,-5.606,-3.165,-17.361,-6.9,112.1,-221.5,-1128.5,228.4,-3082.1,241,-3057,1.350,0.930,8.29,
3.8300,-0.2237,-4.1319,-2.8258,-0.0475,-0.601,-5.537,-3.152,-17.310,-6.0,110.7,-220.7,-1125.2,226.7,-3080.4,233,-3042,1.460,0.410,5.08,
3.8350,-0.2237,-4.1320,-2.8258,-0.0475,-0.527,-5.479,-3.145,-17.279,-5.3,109.6,-220.1,-1123.2,225.4,-3079.6,227,-3063,1.510,0.090,5.56,
3.8400,-0.2237,-4.1321,-2.8258,-0.0475,-0.465,-5.429,-3.409,-15.918,-4.7,108.6,-238.6,-1034.7,243.3,-2992.1,231,-3063,1.440,0.590,5.08,
3.8450,-0.2168,-4.3041,-2.8258,-0.0475,-0.412,-5.387,-3.567,-15.101,-4.1,107.7,-249.7,-981.6,253.8,-3025.9,238,-3056,1.350,0.520,8.27,
3.8500,-0.2147,-4.3557,-2.8258,-0.0475,-0.367,-5.351,-3.662,-14.611,-3.7,107.0,-256.4,-949.7,260.0,-3020.6,251,-3021,1.390,0.020,6.82,
3.8550,-0.2141,-4.3712,-2.8258,-0.0475,-0.278,-5.287,-3.719,-14.317,-2.8,105.7,-260.3,-930.6,263.1,-3010.5,262,-2987,1.300,0.680,5.08,
3.8600,-0.2139,-4.3758,-3.0189,-0.7361,-0.203,-5.232,-3.753,-14.141,-2.0,104.6,-262.7,-919.2,264.8,-3002.4,274,-3023,1.240,0.730,6.21,
3.8650,-0.2139,-4.3772,-3.0189,-0.7361,-0.139,-5.186,-3.774,-14.035,-1.4,103.7,-264.2,-912.3,265.6,-2997.2,266,-3047,1.170,0.000,8.21,
3.8700,-0.2138,-4.3776,-3.0189,-0.7361,-0.085,-5.147,-3.786,-13.972,-0.8,102.9,-265.0,-908.2,265.9,-2994.0,267,-3031,1.100,0.570,5.07,
3.8750,-0.2138,-4.3777,-3.0189,-0.7361,-0.038,-5.113,-3.794,-13.933,-0.4,102.3,-265.6,-905.7,265.9,-2992.3,264,-2996,1.060,0.800,5.59,
3.8800,-0.2138,-4.3778,-3.0189,-0.7361,0.001,-5.085,-3.753,-13.105,0.0,101.7,-262.7,-851.8,262.7,-2939.0,263,-3001,1.030,0.380,5.07,
3.8850,-0.2145,-4.5262,-3.0189,-0.7361,0.034,-5.061,-3.729,-12.608,0.3,101.2,-261.0,-819.5,260.7,-2981.4,277,-3018,0.920,0.630,7.56,
3.8900,-0.2146,-4.5707,-3.0189,-0.7361,0.063,-5.040,-3.715,-12.309,0.6,100.8,-260.0,-800.1,259.4,-2984.7,276,-3015,0.730,1.010,6.70,
3.8950,-0.2147,-4.5841,-3.0189,-0.7361,-0.098,-4.586,-3.706,-12.130,-1.0,91.7,-259.4,-788.5,260.4,-2988.8,264,-2982,0.720,1.060,5.07,
3.9000,-0.2147,-4.5881,-3.2083,-1.3033,-0.234,-4.201,-3.701,-12.023,-2.3,84.0,-259.1,-781.5,261.4,-2991.5,242,-2999,0.760,1.230,6.67,
3.9050,-0.2147,-4.5893,-3.2083,-1.3033,-0.350,-3.873,-3.698,-11.959,-3.5,77.5,-258.8,-777.3,262.3,-2994.5,240,-2964,0.740,1.860,8.34,
3.9100,-0.2147,-4.5896,-3.2083,-1.3033,-0.449,-3.594,-3.696,-11.920,-4.5,71.9,-258.7,-774.8,263.2,-2997.7,241,-2960,0.730,1.150,5.08,
3.9150,-0.2147,-4.5898,-3.2083,-1.3033,-0.532,-3.357,-3.695,-11.897,-5.3,67.1,-258.6,-773.3,263.9,-3001.0,254,-2969,0.680,0.870,5.55,
3.9200,-0.2147,-4.5898,-3.2083,-1.3033,-0.604,-3.156,-3.649,-10.137,-6.0,63.1,-255.4,-658.9,261.5,-2890.7,264,-2982,0.540,1.110,5.06,
3.9250,-0.2491,-4.5647,-3.2083,-1.3033,-0.664,-2.984,-3.622,-9.081,-6.6,59.7,-253.5,-590.3,260.2,-2813.0,259,-2980,0.460,0.850,8.89,
3.9300,-0.2594,-4.5572,-3.2083,-1.3033,-0.716,-2.839,-3.606,-8.448,-7.2,56.8,-252.4,-549.1,259.5,-2770.9,242,-2881,0.530,0.420,6.52,
3.9350,-0.2625,-4.5550,-3.2083,-1.3033,-0.910,-1.339,-3.596,-8.068,-9.1,26.8,-251.7,-524.4,260.8,-2775.1,240,-2848,0.610,1.050,5.08,
3.9400,-0.2635,-4.5543,-3.3952,-1.6047,-1.076,-0.064,-3.590,-7.840,-10.8,1.3,-251.3,-509.6,262.0,-2785.5,230,-2735,0.660,1.000,6.74,
3.9450,-0.2637,-4.5541,-3.3952,-1.6047,-1.217,1.020,-3.586,-7.703,-12.2,-20.4,-251.0,-500.7,263.2,-2798.1,243,-2777,0.770,0.450,9.96,
3.9500,-0.2638,-4.5540,-3.3952,-1.6047,-1.336,1.941,-3.584,-7.621,-13.4,-38.8,-250.9,-495.4,264.3,-2811.2,259,-2774,0.720,0.980,5.07,
3.9550,-0.2639,-4.5540,-3.3952,-1.6047,-1.438,2.725,-3.359,-6.273,-14.4,-54.5,-235.1,-407.8,249.5,-2739.3,260,-2789,0.700,1.050,5.07,
3.9600,-0.2639,-4.5540,-3.3952,-1.6047,-1.524,3.390,-3.224,-5.465,-15.2,-67.8,-225.7,-355.2,240.9,-2700.0,257,-2803,0.790,0.470,7.83,
3.9650,-0.3324,-4.1283,-3.3952,-1.6047,-1.598,3.956,-3.143,-4.980,-16.0,-79.1,-220.0,-323.7,236.0,-2467.0,255,-2782,0.760,0.560,5.08,
3.9700,-0.3530,-4.0006,-3.3952,-1.6047,-1.660,4.437,-3.094,-4.689,-16.6,-88.7,-216.6,-304.8,233.2,-2393.8,228,-2680,0.870,0.990,5.95,
3.9750,-0.3591,-3.9623,-3.3952,-1.6047,-1.764,7.095,-3.065,-4.514,-17.6,-141.9,-214.6,-293.4,232.2,-2416.5,229,-2680,1.000,0.740,5.07,
3.9800,-0.3610,-3.9508,-3.5595,-1.8272,-1.852,9.354,-3.048,-4.410,-18.5,-187.1,-213.3,-286.6,231.9,-2449.1,232,-2475,1.050,0.050,6.51,
3.9850,-0.3615,-3.9473,-3.5595,-1.8272,-1.927,11.275,-3.037,-4.347,-19.3,-225.5,-212.6,-282.5,231.9,-2481.7,230,-2504,1.190,1.050,9.82,
3.9900,-0.3617,-3.9463,-3.5595,-1.8272,-1.990,12.907,-3.031,-4.309,-19.9,-258.1,-212.2,-280.1,232.1,-2511.4,224,-2519,1.330,0.990,5.22,
3.9950,-0.3618,-3.9460,-3.5595,-1.8272,-2.044,14.295,-2.042,-2.541,-20.4,-285.9,-143.0,-165.1,163.4,-2424.0,217,-2529,1.430,0.740,5.07,
4.0000,-0.4490,-2.9996,-3.5595,-1.8272,-2.090,15.474,-1.449,-1.480,-20.9,-309.5,-101.4,-96.2,122.3,-1905.5,217,-2563,1.500,0.680,9.07,
4.0050,-0.4752,-2.7157,-3.5595,-1.8272,-2.129,16.477,-1.093,-0.843,-21.3,-329.5,-76.5,-54.8,97.8,-1742.2,172,-2548,1.380,1.010,6.24,
4.0100,-0.4831,-2.6306,-3.5595,-1.8272,-2.112,19.125,-0.880,-0.461,-21.1,-382.5,-61.6,-30.0,82.7,-1727.7,132,-2443,1.580,0.400,5.07,
4.0150,-0.4854,-2.6050,-3.5595,-1.8272,-2.097,21.376,-0.752,-0.232,-21.0,-427.5,-52.6,-15.1,73.6,-1745.1,104,-1824,1.690,0.220,6.44,
4.0200,-0.4861,-2.5973,-3.5868,-1.8105,-2.085,23.289,-0.675,-0.094,-20.8,-465.8,-47.2,-6.1,68.1,-1770.6,105,-1784,1.670,1.400,5.06,
4.0250,-0.4864,-2.5950,-3.5868,-1.8105,-2.074,24.915,-0.629,-0.012,-20.7,-498.3,-44.0,-0.8,64.8,-1796.6,80,-1896,1.760,1.260,9.97,
4.0300,-0.4864,-2.5943,-3.5868,-1.8105,-2.065,26.298,-0.601,0.038,-20.7,-526.0,-42.1,2.4,62.7,-1820.7,77,-1862,1.830,1.660,5.59,
4.0350,-0.4864,-2.5941,-3.5868,-1.8105,-2.058,27.473,-0.092,0.828,-20.6,-549.5,-6.4,53.8,27.0,-1792.7,73,-1856,1.870,1.670,5.07,
4.0400,-0.5363,-1.3873,-3.5868,-1.8105,-2.051,28.472,0.213,1.303,-20.5,-569.4,14.9,84.7,327.4,-1178.4,69,-1883,1.880,1.020,7.66,
4.0450,-0.5513,-1.0252,-3.5868,-1.8105,-2.046,29.321,0.397,1.587,-20.5,-586.4,27.8,103.2,323.5,-995.8,44,-1869,1.790,0.450,7.15,
4.0500,-0.5558,-0.9166,-3.5868,-1.8105,-1.672,29.807,0.507,1.758,-16.7,-596.1,35.5,114.3,314.7,-940.2,77,-1825,2.780,0.100,5.08,
4.0550,-0.5571,-0.8840,-3.5868,-1.8105,-1.354,30.221,0.572,1.861,-13.5,-604.4,40.1,120.9,307.7,-925.5,307,-1150,1.880,0.000,6.21,
4.0600,-0.5575,-0.8742,-3.5299,-1.6375,-1.083,30.572,0.612,1.922,-10.8,-611.4,42.8,124.9,302.5,-923.6,232,-1032,2.000,1.560,6.48,
4.0650,-0.5576,-0.8713,-3.5299,-1.6375,-0.854,30.871,0.636,1.959,-8.5,-617.4,44.5,127.3,298.6,-925.7,258,-1086,2.080,1.170,5.07,
4.0700,-0.5577,-0.8704,-3.5299,-1.6375,-0.659,31.125,0.650,1.981,-6.6,-622.5,45.5,128.8,295.7,-928.9,273,-1112,1.840,0.590,5.26,
4.0750,-0.5577,-0.8701,-3.5299,-1.6375,-0.493,31.341,0.748,3.069,-4.9,-626.8,52.4,199.5,287.2,-862.4,268,-1084,1.910,0.380,5.08,
4.0800,-0.5577,-0.8701,-3.5299,-1.6375,-0.352,31.525,0.807,3.721,-3.5,-630.5,56.5,241.9,281.6,-823.6,256,-1032,1.930,0.200,8.22,
4.0850,-0.5097,0.2056,-3.5299,-1.6375,-0.232,31.681,0.842,4.113,-2.3,-633.6,59.0,267.3,249.1,-366.3,251,-1023,1.920,0.070,5.06,
4.0900,-0.4952,0.5283,-3.5299,-1.6375,0.307,30.588,0.863,4.348,3.1,-611.8,60.4,282.6,-63.5,-65.0,248,-925,1.870,0.010,6.64,
4.0950,-0.4909,0.6251,-3.5299,-1.6375,0.764,29.659,0.876,4.489,7.6,-593.2,61.3,291.8,-69.0,11.1,241,-736,1.640,0.280,6.30,
4.1000,-0.4896,0.6541,-3.4792,-1.3854,1.153,28.869,0.884,4.573,11.5,-577.4,61.9,297.3,-73.4,46.9,223,-603,1.130,0.080,5.08,
4.1050,-0.4892,0.6628,-3.4792,-1.3854,1.484,28.198,0.888,4.624,14.8,-564.0,62.2,300.6,-77.0,68.0,25,-136,1.060,0.280,9.00,
4.1100,-0.4891,0.6655,-3.4792,-1.3854,1.765,27.628,0.891,4.654,17.6,-552.6,62.4,302.5,-80.0,82.7,33,-111,1.040,0.470,5.07,
4.1150,-0.4891,0.6662,-3.4792,-1.3854,2.004,27.143,1.072,6.060,20.0,-542.9,75.0,393.9,-95.1,184.2,15,-111,1.040,0.370,5.07,
4.1200,-0.3460,1.3989,-3.4792,-1.3854,2.207,26.731,1.180,6.904,22.1,-534.6,82.6,448.7,-104.7,613.6,4,-74,1.000,0.330,9.84,
4.1250,-0.3031,1.6187,-3.4792,-1.3854,2.379,26.381,1.245,7.410,23.8,-527.6,87.2,481.6,-111.0,763.4,2,0,0.850,0.160,6.85,
4.1300,-0.2903,1.6846,-3.4792,-1.3854,2.677,24.270,1.284,7.714,26.8,-485.4,89.9,501.4,-116.7,858.3,3,20,0.760,0.050,5.07,
4.1350,-0.2864,1.7044,-3.4792,-1.3854,2.930,22.476,1.308,7.896,29.3,-449.5,91.5,513.2,-120.8,915.9,2,390,0.660,1.050,5.28,
4.1400,-0.2852,1.7103,-3.3715,-0.9666,3.145,20.951,1.322,8.005,31.5,-419.0,92.5,520.3,-124.0,956.5,1,477,0.620,0.440,5.07,
4.1450,-0.2849,1.7121,-3.3715,-0.9666,3.328,19.655,1.330,8.071,33.3,-393.1,93.1,524.6,-126.4,987.5,0,627,0.540,0.590,9.78,
4.1500,-0.2848,1.7126,-3.3715,-0.9666,3.484,18.553,1.917,9.229,34.8,-371.1,134.2,599.9,-169.0,1085.1,-3,661,0.470,0.750,5.57,
4.1550,-0.2848,1.7128,-3.3715,-0.9666,3.616,17.616,2.269,9.924,36.2,-352.3,158.9,645.1,-195.0,1149.1,-6,709,0.410,0.890,7.43,
4.1600,-0.1465,2.0353,-3.3715,-0.9666,3.728,16.820,2.481,10.341,37.3,-336.4,173.6,672.2,-210.9,1353.4,-13,762,0.190,1.010,5.07,
4.1650,-0.1050,2.1321,-3.3715,-0.9666,3.823,16.144,2.607,10.591,38.2,-322.9,182.5,688.4,-220.8,1431.6,-62,927,0.100,0.630,7.88,
4.1700,-0.0925,2.1611,-3.3715,-0.9666,3.619,13.957,2.684,10.742,36.2,-279.1,187.8,698.2,-224.0,1499.6,-79,994,0.290,0.590,5.07,
4.1750,-0.0888,2.1698,-3.2195,-0.4343,3.446,12.099,2.729,10.832,34.5,-242.0,191.0,704.1,-225.5,1547.0,-111,1219,0.330,0.380,5.78,
4.1800,-0.0877,2.1725,-3.2195,-0.4343,3.298,10.519,2.757,10.886,33.0,-210.4,193.0,707.6,-225.9,1583.4,-144,1287,0.430,0.260,8.82,
4.1850,-0.0874,2.1732,-3.2195,-0.4343,3.173,9.176,2.773,10.918,31.7,-183.5,194.1,709.7,-225.8,1612.8,-158,1310,0.490,0.720,5.08,
4.1900,-0.0873,2.1735,-3.2195,-0.4343,3.066,8.035,3.186,11.430,30.7,-160.7,223.0,742.9,-253.7,1669.0,-175,1383,0.220,1.120,5.56,
4.1950,-0.0872,2.1735,-3.2195,-0.4343,2.975,7.064,3.433,11.737,29.8,-141.3,240.3,762.9,-270.1,1708.4,-167,1432,0.300,1.280,9.26,
4.2000,-0.0330,2.1309,-3.2195,-0.4343,2.898,6.240,3.582,11.921,29.0,-124.8,250.7,774.9,-279.7,1715.5,-169,1459,0.440,1.220,5.07,
4.2050,-0.0167,2.1181,-3.2195,-0.4343,2.514,4.263,3.671,12.032,25.1,-85.3,257.0,782.1,-282.1,1755.8,-214,1574,0.420,0.810,6.69,
4.2100,-0.0118,2.1142,-3.2195,-0.4343,2.187,2.583,3.725,12.098,21.9,-51.7,260.7,786.4,-282.6,1791.8,-242,1579,0.490,0.860,7.28,
4.2150,-0.0103,2.1131,-3.0352,0.2373,1.910,1.155,3.757,12.138,19.1,-23.1,263.0,789.0,-282.1,1822.4,-246,1601,0.650,1.260,5.08,
4.2200,-0.0099,2.1127,-3.0352,0.2373,1.673,-0.059,3.776,12.162,16.7,1.2,264.3,790.5,-281.0,1848.1,-282,1717,0.710,1.380,9.89,
4.2250,-0.0098,2.1126,-3.0352,0.2373,1.473,-1.091,3.787,12.176,14.7,21.8,265.1,791.5,-279.9,1869.6,-280,1727,0.720,1.110,5.48,
4.2300,-0.0097,2.1126,-3.0352,0.2373,1.302,-1.968,4.018,13.841,13.0,39.4,281.3,899.7,-294.3,1995.3,-269,1758,0.650,0.720,5.07,
4.2350,-0.0028,1.8125,-3.0352,0.2373,1.157,-2.714,4.157,14.840,11.6,54.3,291.0,964.6,-302.5,1925.1,-266,1812,0.570,0.300,7.65,
4.2400,-0.0008,1.7225,-3.0352,0.2373,1.034,-3.347,4.240,15.439,10.3,66.9,296.8,1003.6,-307.1,1931.7,-287,1881,0.480,1.090,7.11,
4.2450,-0.0001,1.6955,-3.0352,0.2373,0.912,-4.440,4.290,15.799,9.1,88.8,300.3,1026.9,-309.4,1963.5,-306,1942,0.490,0.780,5.08,
4.2500,0.0001,1.6874,-3.0352,0.2373,0.809,-5.369,4.319,16.015,8.1,107.4,302.4,1040.9,-310.5,1992.0,-355,1909,0.150,0.510,6.25,
4.2550,0.0001,1.6849,-2.7888,1.0586,0.721,-6.158,4.337,16.144,7.2,123.2,303.6,1049.4,-310.8,2015.0,-347,1914,0.410,0.130,8.31,
4.2600,0.0001,1.6842,-2.7888,1.0586,0.647,-6.829,4.348,16.222,6.5,136.6,304.4,1054.4,-310.8,2033.1,-342,1936,0.300,0.040,5.07,
4.2650,0.0001,1.6840,-2.7888,1.0586,0.583,-7.399,4.355,16.268,5.8,148.0,304.8,1057.4,-310.7,2047.4,-339,1985,0.230,0.350,5.62,
4.2700,0.0001,1.6839,-2.7888,1.0586,0.529,-7.884,4.582,17.281,5.3,157.7,320.8,1123.3,-326.1,2122.9,-337,2002,0.130,0.620,5.06,
4.2750,0.0296,1.3571,-2.7888,1.0586,0.484,-8.296,4.719,17.889,4.8,165.9,330.3,1162.8,-335.2,2007.2,-323,2013,0.060,0.410,8.84,
4.2800,0.0384,1.2590,-2.7888,1.0586,0.445,-8.646,4.801,18.253,4.4,172.9,336.1,1186.5,-340.5,1988.9,-333,2045,0.050,0.000,6.54,
4.2850,0.0411,1.2296,-2.7888,1.0586,0.764,-8.004,4.850,18.472,7.6,160.1,339.5,1200.7,-347.1,1975.6,-338,2052,0.040,0.080,5.07,
4.2900,0.0419,1.2208,-2.5629,2.0132,1.035,-7.458,4.880,18.603,10.4,149.2,341.6,1209.2,-351.9,1968.8,-315,2019,0.070,0.250,6.67,
4.2950,0.0421,1.2181,-2.5629,2.0132,1.266,-6.994,4.897,18.682,12.7,139.9,342.8,1214.3,-355.5,1963.3,-267,1945,0.090,0.470,9.61,
4.3000,0.0422,1.2173,-2.5629,2.0132,1.462,-6.600,4.908,18.729,14.6,132.0,343.6,1217.4,-358.2,1958.1,-259,1954,0.430,0.070,5.07,
4.3050,0.0422,1.2171,-2.5629,2.0132,1.629,-6.264,4.825,19.161,16.3,125.3,337.7,1245.4,-354.0,1979.3,-268,1960,0.420,0.120,5.06,
4.3100,0.0422,1.2170,-2.5629,2.0132,1.771,-5.979,4.775,19.419,17.7,119.6,334.2,1262.3,-351.9,1990.3,-312,1933,0.280,0.340,9.84,
4.3150,0.1290,1.1536,-2.5629,2.0132,1.891,-5.737,4.745,19.574,18.9,114.7,332.1,1272.3,-351.1,1963.9,-305,1947,0.160,0.720,5.18,
4.3200,0.1551,1.1345,-2.5629,2.0132,2.027,-4.306,4.727,19.668,20.3,86.1,330.9,1278.4,-351.2,1931.8,-289,1944,0.150,0.620,5.07,
4.3250,0.1629,1.1288,-2.5629,2.0132,2.143,-3.089,4.716,19.724,21.4,61.8,330.1,1282.0,-351.6,1908.2,-276,1945,0.160,0.160,5.20,
4.3300,0.1652,1.1271,-2.3662,2.9463,2.241,-2.055,4.710,19.757,22.4,41.1,329.7,1284.2,-352.1,1888.9,-273,1938,0.140,0.060,5.07,
4.3350,0.1659,1.1266,-2.3662,2.9463,2.324,-1.176,4.706,19.777,23.2,23.5,329.4,1285.5,-352.7,1872.3,-295,1898,0.040,0.420,7.77,
4.3400,0.1661,1.1264,-2.3662,2.9463,2.395,-0.429,4.704,19.789,24.0,8.6,329.2,1286.3,-353.2,1858.1,-307,1893,0.100,0.880,5.07,
4.3450,0.1662,1.1264,-2.3662,2.9463,2.456,0.206,4.702,19.796,24.6,-4.1,329.1,1286.8,-353.7,1845.8,-319,1878,0.210,0.810,5.34,
4.3500,0.1662,1.1264,-2.3662,2.9463,2.507,0.746,5.104,19.622,25.1,-14.9,357.3,1275.4,-382.4,1823.7,-316,1869,0.270,0.640,5.07,
4.3550,0.2553,1.2852,-2.3662,2.9463,2.551,1.205,5.345,19.517,25.5,-24.1,374.2,1268.6,-399.7,1887.1,-322,1835,0.340,0.250,7.63,
4.3600,0.2820,1.3328,-2.3662,2.9463,2.588,1.595,5.490,19.454,25.9,-31.9,384.3,1264.5,-410.2,1899.0,-337,1816,0.320,0.520,7.81,
4.3650,0.2900,1.3471,-2.3662,2.9463,2.468,2.396,5.577,19.416,24.7,-47.9,390.4,1262.1,-415.1,1887.7,-350,1829,0.310,1.220,5.08,
4.3700,0.2924,1.3514,-2.0890,3.9103,2.366,3.078,5.629,19.394,23.7,-61.6,394.0,1260.6,-417.7,1874.7,-362,1864,0.330,1.370,6.51,
4.3750,0.2931,1.3527,-2.0890,3.9103,2.280,3.657,5.660,19.380,22.8,-73.1,396.2,1259.7,-419.0,1862.9,-364,1880,0.290,0.960,8.66,
4.3800,0.2934,1.3531,-2.0890,3.9103,2.207,4.149,5.679,19.372,22.1,-83.0,397.5,1259.2,-419.6,1852.7,-347,1866,0.140,0.610,5.06,
4.3850,0.2934,1.3532,-2.0890,3.9103,2.144,4.567,5.377,18.740,21.4,-91.3,376.4,1218.1,-397.8,1803.4,-320,1843,0.000,0.920,5.07,
4.3900,0.2934,1.3532,-2.0890,3.9103,2.091,4.923,5.196,18.361,20.9,-98.5,363.7,1193.5,-384.6,1771.7,-344,1872,0.160,1.320,8.13,
4.3950,0.3468,1.6063,-2.0890,3.9103,2.046,5.225,5.087,18.134,20.5,-104.5,356.1,1178.7,-376.5,1877.4,-364,1868,0.140,1.260,5.07,
4.4000,0.3628,1.6822,-2.0890,3.9103,2.008,5.482,5.022,17.998,20.1,-109.6,351.5,1169.8,-371.6,1901.3,-392,1790,0.130,0.830,6.49,
4.4050,0.3676,1.7050,-2.0890,3.9103,1.824,5.902,4.983,17.916,18.2,-118.0,348.8,1164.5,-367.0,1899.0,-380,1800,0.260,0.680,5.07,
4.4100,0.3690,1.7118,-1.8188,4.7840,1.668,6.259,4.959,17.867,16.7,-125.2,347.1,1161.3,-363.8,1892.1,-331,1917,0.440,0.490,6.16,
4.4150,0.3694,1.7139,-1.8188,4.7840,1.535,6.562,4.945,17.837,15.4,-131.2,346.1,1159.4,-361.5,1885.1,-329,1903,0.640,0.770,8.21,
4.4200,0.3696,1.7145,-1.8188,4.7840,1.422,6.820,4.937,17.820,14.2,-136.4,345.6,1158.3,-359.8,1879.1,-343,1898,0.630,0.980,5.08,
4.4250,0.3696,1.7147,-1.8188,4.7840,1.327,7.039,4.842,17.675,13.3,-140.8,338.9,1148.9,-352.2,1865.4,-377,1889,0.630,0.760,5.60,
4.4300,0.3696,1.7147,-1.8188,4.7840,1.245,7.225,4.785,17.588,12.5,-144.5,335.0,1143.2,-347.4,1856.1,-368,1892,0.660,0.140,9.28,
4.4350,0.3789,2.0067,-1.8188,4.7840,1.176,7.384,4.751,17.536,11.8,-147.7,332.6,1139.8,-344.3,1995.5,-360,1884,0.690,0.110,5.07,
4.4400,0.3817,2.0944,-1.8188,4.7840,0.966,7.586,4.731,17.504,9.7,-151.7,331.1,1137.8,-340.8,2033.2,-335,1857,0.690,0.560,6.18,
4.4450,0.3826,2.1206,-1.8188,4.7840,0.787,7.757,4.718,17.485,7.9,-155.1,330.3,1136.6,-338.2,2041.7,-324,1901,0.720,1.160,5.35,
4.4500,0.3828,2.1285,-1.5841,5.6328,0.636,7.903,4.711,17.474,6.4,-158.1,329.8,1135.8,-336.1,2042.0,-318,1973,0.710,0.690,5.06,
4.4550,0.3829,2.1309,-1.5841,5.6328,0.507,8.027,4.707,17.467,5.1,-160.5,329.5,1135.4,-334.5,2040.3,-359,2019,0.550,0.010,8.67,
4.4600,0.3829,2.1316,-1.5841,5.6328,0.397,8.132,4.704,17.463,4.0,-162.6,329.3,1135.1,-333.3,2038.3,-366,2005,0.350,0.130,5.08,
4.4650,0.3829,2.1318,-1.5841,5.6328,0.304,8.221,4.792,15.939,3.0,-164.4,335.4,1036.0,-338.5,1937.5,-348,2014,0.270,0.550,5.64,
4.4700,0.3829,2.1319,-1.5841,5.6328,0.225,8.298,4.845,15.024,2.2,-166.0,339.1,976.6,-341.4,1876.6,-327,2009,0.220,0.750,9.21,
4.4750,0.3666,2.4308,-1.5841,5.6328,0.158,8.362,4.876,14.476,1.6,-167.2,341.3,940.9,-342.9,1989.1,-339,2000,0.120,0.190,5.07,
4.4800,0.3617,2.5205,-1.5841,5.6328,0.100,8.417,4.895,14.146,1.0,-168.3,342.7,919.5,-343.7,2011.4,-379,1920,0.080,0.160,5.72,
4.4850,0.3602,2.5474,-1.5841,5.6328,0.052,8.497,4.907,13.949,0.5,-169.9,343.5,906.7,-344.0,2010.4,-380,1885,0.250,0.480,5.07,
4.4900,0.3598,2.5554,-1.3572,6.3268,0.010,8.566,4.914,13.830,0.1,-171.3,344.0,899.0,-344.1,2005.4,-342,2005,0.240,0.820,6.52,
4.4950,0.3596,2.5579,-1.3572,6.3268,-0.025,8.624,4.918,13.759,-0.2,-172.5,344.2,894.3,-344.0,2000.8,-311,1985,0.150,0.660,8.62,
4.5000,0.3596,2.5586,-1.3572,6.3268,-0.055,8.673,4.920,13.717,-0.5,-173.5,344.4,891.6,-343.9,1997.4,-318,1970,0.120,0.430,5.07,
4.5050,0.3596,2.5588,-1.3572,6.3268,-0.080,8.715,4.384,12.975,-0.8,-174.3,306.9,843.4,-306.1,1948.5,-345,1983,0.220,0.200,5.02,
4.5100,0.3596,2.5589,-1.3572,6.3268,-0.102,8.751,4.063,12.530,-1.0,-175.0,284.4,814.4,-283.4,1918.8,-339,1992,0.240,0.660,9.05,
4.5150,0.3529,2.8638,-1.3572,6.3268,-0.120,8.781,3.870,12.263,-1.2,-175.6,270.9,797.1,-269.7,2053.3,-329,1990,0.180,0.910,5.08,
4.5200,0.3509,2.9552,-1.3572,6.3268,-0.085,8.807,3.755,12.102,-0.9,-176.1,262.8,786.7,-262.0,2088.1,-262,1917,0.090,0.800,6.59,
4.5250,0.3503,2.9827,-1.3572,6.3268,-0.056,8.828,3.685,12.006,-0.6,-176.6,258.0,780.4,-257.4,2095.2,-245,1974,0.040,0.880,7.12,
4.5300,0.3501,2.9909,-1.1924,6.8432,-0.030,8.847,3.643,11.949,-0.3,-176.9,255.0,776.7,-254.7,2095.2,-250,2042,0.080,0.550,5.08,
4.5350,0.3501,2.9934,-1.1924,6.8432,-0.009,8.863,3.618,11.914,-0.1,-177.3,253.3,774.4,-253.2,2093.8,-261,2054,0.120,0.960,8.93,
4.5400,0.3501,2.9941,-1.1924,6.8432,0.009,8.876,3.603,11.893,0.1,-177.5,252.2,773.1,-252.3,2092.6,-272,2035,0.190,1.490,5.65,
