t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
7.4250,-0.0407,0.0934,-2.6701,-2.7541,-3.557,1.297,-1.737,2.165,-35.6,-45.4,-128.6,119.5,164.1,74.1,-5,12,0.260,0.030,8.44,
7.4300,-0.0407,0.0934,-2.6701,-2.7541,-3.476,1.539,-1.759,2.195,-34.8,-53.9,-133.4,124.4,168.2,70.5,36,5,0.000,0.010,10.08,
7.4350,-0.0407,0.0934,-2.6701,-2.7541,-3.408,1.745,-1.771,2.212,-34.1,-61.1,-136.7,127.7,170.8,66.7,28,6,0.050,0.060,5.06,
7.4400,-0.0407,0.0934,-2.6701,-2.7541,-3.350,1.919,-2.271,2.760,-33.5,-67.2,-154.7,142.9,188.2,75.7,27,7,0.150,0.070,5.06,
7.4450,-0.0407,0.0934,-2.6701,-2.7541,-3.301,2.068,-2.571,3.088,-33.0,-72.4,-175.1,159.8,208.1,87.5,51,8,0.180,0.080,9.18,
7.4500,-0.0407,0.0934,-2.6701,-2.7541,-3.259,2.194,-2.751,3.285,-32.6,-76.8,-193.1,174.7,225.7,97.9,56,8,0.220,0.140,5.09,
7.4550,-0.1608,0.2538,-2.6701,-2.7541,-3.223,2.301,-2.859,3.404,-32.2,-80.6,-207.4,186.5,239.6,106.0,87,19,0.310,0.170,5.72,
7.4600,-0.1608,0.2538,-2.6701,-2.7541,-3.193,2.393,-2.924,3.475,-31.9,-83.7,-218.0,195.3,249.9,111.6,108,29,0.340,0.200,5.30,
7.4650,-0.1608,0.2538,-2.7612,-2.5889,-2.999,2.655,-2.963,3.517,-30.0,-92.9,-225.6,201.6,255.6,108.7,116,33,0.410,0.240,5.10,
7.4700,-0.1608,0.2538,-2.7612,-2.5889,-2.835,2.878,-2.986,3.543,-28.3,-100.7,-230.9,206.0,259.3,105.3,144,50,0.470,0.260,11.55,
7.4750,-0.1608,0.2538,-2.7612,-2.5889,-2.695,3.067,-3.000,3.558,-26.9,-107.3,-234.6,209.0,261.5,101.6,150,52,0.520,0.290,5.08,
7.4800,-0.1608,0.2538,-2.7612,-2.5889,-2.576,3.228,-2.964,4.641,-25.8,-113.0,-235.6,236.8,261.4,123.8,167,54,0.510,0.260,5.07,
7.4850,-0.1608,0.2538,-2.7612,-2.5889,-2.475,3.365,-2.942,5.292,-24.8,-117.8,-235.5,269.1,260.3,151.3,199,57,0.460,0.050,8.28,
7.4900,-0.1608,0.2538,-2.7612,-2.5889,-2.389,3.481,-2.929,5.682,-23.9,-121.8,-235.0,297.8,258.9,176.0,200,63,0.510,0.380,5.07,
7.4950,-0.2062,0.4876,-2.7612,-2.5889,-2.316,3.580,-2.921,5.916,-23.2,-125.3,-234.5,320.7,257.7,195.3,200,82,0.570,0.000,5.07,
7.5000,-0.2062,0.4876,-2.7612,-2.5889,-2.254,3.664,-2.917,6.056,-22.5,-128.2,-234.0,337.7,256.6,209.5,202,123,0.630,0.130,7.17,
7.5050,-0.2062,0.4876,-2.8107,-2.2854,-2.000,4.139,-2.914,6.140,-20.0,-144.8,-233.7,350.0,253.7,205.2,204,132,0.680,0.370,5.07,
7.5100,-0.2062,0.4876,-2.8107,-2.2854,-1.784,4.542,-2.912,6.191,-17.8,-159.0,-233.4,358.6,251.2,199.6,208,138,0.770,0.500,11.04,
7.5150,-0.2062,0.4876,-2.8107,-2.2854,-1.600,4.884,-2.911,6.221,-16.0,-171.0,-233.2,364.5,249.2,193.5,225,135,0.820,0.550,5.31,
7.5200,-0.2062,0.4876,-2.8107,-2.2854,-1.444,5.176,-2.910,7.314,-14.4,-181.1,-233.0,394.2,247.5,213.1,236,134,0.790,0.590,5.08,
7.5250,-0.2062,0.4876,-2.8107,-2.2854,-1.311,5.423,-2.910,7.969,-13.1,-189.8,-233.0,427.8,246.1,238.0,250,131,0.770,0.590,7.55,
7.5300,-0.2062,0.4876,-2.8107,-2.2854,-1.199,5.634,-2.910,8.363,-12.0,-197.2,-232.9,457.4,244.9,260.2,246,134,0.840,0.670,5.06,
7.5350,-0.1943,0.8208,-2.8107,-2.2854,-1.103,5.813,-2.910,8.598,-11.0,-203.4,-232.8,480.8,243.9,277.3,241,145,0.880,0.700,5.06,
7.5400,-0.1943,0.8208,-2.8485,-1.8851,-0.954,6.166,-2.910,8.740,-9.5,-215.8,-232.8,498.2,242.4,282.4,230,192,0.980,0.700,7.48,
7.5450,-0.1943,0.8208,-2.8485,-1.8851,-0.828,6.467,-2.910,8.825,-8.3,-226.3,-232.8,510.7,241.1,284.4,236,262,1.110,0.480,10.34,
7.5500,-0.1943,0.8208,-2.8485,-1.8851,-0.720,6.722,-2.910,8.876,-7.2,-235.3,-232.8,519.5,240.0,284.2,244,267,1.090,0.350,5.08,
7.5550,-0.1943,0.8208,-2.8485,-1.8851,-0.629,6.939,-2.596,9.712,-6.3,-242.9,-222.8,544.8,229.0,301.9,253,261,1.040,0.310,5.24,
7.5600,-0.1943,0.8208,-2.8485,-1.8851,-0.552,7.124,-2.408,10.214,-5.5,-249.3,-210.7,572.0,216.2,322.7,233,246,1.150,0.310,7.38,
7.5650,-0.1943,0.8208,-2.8485,-1.8851,-0.486,7.280,-2.295,10.515,-4.9,-254.8,-199.9,595.6,204.7,340.8,230,242,1.190,0.320,5.08,
7.5700,-0.1943,0.8208,-2.8485,-1.8851,-0.430,7.414,-2.228,10.696,-4.3,-259.5,-191.2,614.0,195.5,354.6,216,252,1.170,0.340,5.58,
7.5750,-0.1682,1.2054,-2.8485,-1.8851,-0.382,7.527,-2.187,10.804,-3.8,-263.4,-184.7,627.7,188.5,1087.5,207,271,1.170,0.260,5.07,
7.5800,-0.1682,1.2054,-2.9758,-1.4462,-0.409,7.858,-2.163,10.869,-4.1,-275.0,-180.0,637.5,184.1,1085.7,189,345,1.250,0.070,6.49,
7.5850,-0.1682,1.2054,-2.9758,-1.4462,-0.431,8.140,-2.148,10.908,-4.3,-284.9,-176.8,644.3,181.1,1082.6,190,893,1.210,1.000,10.06,
7.5900,-0.1682,1.2054,-2.9758,-1.4462,-0.450,8.379,-2.139,10.932,-4.5,-293.3,-174.5,648.9,179.0,1078.9,188,1029,1.170,0.460,5.08,
7.5950,-0.1682,1.2054,-2.9758,-1.4462,-0.467,8.583,-1.776,11.796,-4.7,-300.4,-161.5,672.5,166.2,1095.3,176,1022,1.210,0.460,5.61,
7.6000,-0.1682,1.2054,-2.9758,-1.4462,-0.481,8.756,-1.558,12.315,-4.8,-306.5,-146.8,699.0,151.6,1115.8,171,895,1.240,0.330,10.35,
7.6050,-0.1682,1.2054,-2.9758,-1.4462,-0.493,8.903,-1.427,12.626,-4.9,-311.6,-133.7,722.5,138.7,1134.1,167,921,1.150,0.820,5.67,
7.6100,-0.1745,1.6703,-2.9758,-1.4462,-0.503,9.028,-1.349,12.813,-5.0,-316.0,-123.4,741.0,128.4,1427.2,161,959,1.070,0.900,5.07,
7.6150,-0.1745,1.6703,-3.0330,-0.8427,-0.511,9.184,-1.302,12.925,-5.1,-321.4,0.0,754.8,5.1,1435.5,138,1003,1.070,0.970,7.95,
7.6200,-0.1745,1.6703,-3.0330,-0.8427,-0.518,9.317,-1.273,12.992,-5.2,-326.1,0.0,764.7,5.2,1440.7,127,1271,1.070,1.400,9.65,
7.6250,-0.1745,1.6703,-3.0330,-0.8427,-0.525,9.430,-1.256,13.032,-5.2,-330.1,0.0,771.6,5.2,1443.7,118,1340,0.840,0.360,5.08,
7.6300,-0.1745,1.6703,-3.0330,-0.8427,-0.530,9.527,-1.067,13.280,-5.3,-333.4,0.0,781.7,5.3,1450.4,36,1328,0.860,0.140,5.56,
7.6350,-0.1745,1.6703,-3.0330,-0.8427,-0.534,9.608,-0.954,13.429,-5.3,-336.3,0.0,791.3,5.3,1457.2,36,1300,0.980,0.720,6.16,
7.6400,-0.1745,1.6703,-3.0330,-0.8427,-0.538,9.678,-0.886,13.519,-5.4,-338.7,0.0,799.2,5.4,1462.7,36,1333,0.930,1.000,5.03,
7.6450,-0.1745,1.6703,-3.0330,-0.8427,-0.541,9.737,-0.845,13.572,-5.4,-340.8,0.0,805.3,5.4,1466.6,34,1386,0.910,1.100,5.07,
7.6500,-0.1729,2.0728,-3.0330,-0.8427,-0.544,9.787,-0.820,13.604,-5.4,-342.5,0.0,809.7,5.4,1710.8,35,1394,0.900,1.060,5.21,
7.6550,-0.1729,2.0728,-3.0330,-0.8427,-0.546,9.830,-0.805,13.624,-5.5,-344.0,0.0,812.8,5.5,1712.4,33,1384,0.860,1.050,7.00,
7.6600,-0.1729,2.0728,-3.0659,-0.1496,-0.498,9.245,-0.797,13.635,-5.0,-323.6,0.0,814.9,5.0,1735.0,33,1412,0.830,1.190,5.08,
7.6650,-0.1729,2.0728,-3.0659,-0.1496,-0.457,8.748,-0.791,13.642,-4.6,-306.2,0.0,816.4,4.6,1753.9,28,1668,0.810,0.400,11.16,
7.6700,-0.1729,2.0728,-3.0659,-0.1496,-0.422,8.325,-0.520,14.049,-4.2,-291.4,0.0,827.0,4.2,1779.3,23,1625,0.810,0.580,5.60,
7.6750,-0.1729,2.0728,-3.0659,-0.1496,-0.392,7.966,-0.356,14.293,-3.9,-278.8,0.0,839.2,3.9,1804.1,14,1683,0.830,0.980,8.03,
7.6800,-0.1729,2.0728,-3.0659,-0.1496,-0.367,7.661,-0.259,14.440,-3.7,-268.1,0.0,850.1,3.7,1825.6,13,1700,0.860,0.870,5.08,
7.6850,-0.1729,2.0728,-3.0659,-0.1496,-0.345,7.401,-0.200,14.528,-3.5,-259.0,0.0,858.7,3.5,1843.4,9,1737,0.850,0.570,5.56,
7.6900,-0.1769,2.2558,-3.0659,-0.1496,-0.327,7.181,-0.165,14.581,-3.3,-251.3,0.0,865.2,3.3,1967.3,8,1752,0.860,0.110,5.07,
7.6950,-0.1769,2.2558,-3.0455,0.6055,-0.379,6.339,-0.144,14.612,-3.8,-221.9,0.0,869.8,3.8,2001.4,5,1784,0.870,0.120,6.23,
7.7000,-0.1769,2.2558,-3.0455,0.6055,-0.423,5.623,-0.131,14.631,-4.2,-196.8,0.0,873.0,4.2,2029.7,1,1910,0.890,0.790,10.58,
7.7050,-0.1769,2.2558,-3.0455,0.6055,-0.460,5.014,-0.123,14.643,-4.6,-175.5,0.0,875.2,4.6,2053.2,0,1926,0.900,0.650,5.07,
7.7100,-0.1769,2.2558,-3.0455,0.6055,-0.492,4.497,-0.164,14.694,-4.9,-157.4,0.0,877.8,4.9,2073.9,0,1941,0.920,0.370,5.64,
7.7150,-0.1769,2.2558,-3.0455,0.6055,-0.519,4.058,-0.188,14.725,-5.2,-142.0,0.0,880.1,5.2,2091.5,0,1966,0.920,0.120,9.76,
7.7200,-0.1769,2.2558,-3.0455,0.6055,-0.542,3.684,-0.202,14.744,-5.4,-128.9,0.0,881.9,5.4,2106.4,0,1996,0.930,0.580,5.06,
7.7250,-0.1888,2.2330,-3.0455,0.6055,-0.561,3.366,-0.211,14.755,-5.6,-117.8,0.0,883.3,5.6,2105.2,0,2042,0.940,0.720,5.06,
7.7300,-0.1888,2.2330,-3.0455,0.6055,-0.527,2.526,-0.216,14.762,-5.3,-88.4,0.0,884.2,5.3,2135.6,0,2046,0.950,0.600,8.10,
7.7350,-0.1888,2.2330,-3.0399,1.2666,-0.499,1.811,-0.219,14.766,-5.0,-63.4,0.0,884.9,5.0,2161.3,0,2056,0.950,0.100,10.27,
7.7400,-0.1888,2.2330,-3.0399,1.2666,-0.474,1.204,-0.221,14.768,-4.7,-42.1,0.0,885.4,4.7,2183.1,0,2046,0.960,0.480,5.20,
7.7450,-0.1888,2.2330,-3.0399,1.2666,-0.453,0.688,-0.222,14.769,-4.5,-24.1,0.0,885.7,4.5,2201.4,0,2109,0.960,0.800,5.06,
7.7500,-0.1888,2.2330,-3.0399,1.2666,-0.436,0.249,0.046,14.815,-4.4,-8.7,0.0,887.0,4.4,2218.1,0,2123,0.970,0.800,5.07,
7.7550,-0.1888,2.2330,-3.0399,1.2666,-0.421,-0.124,0.207,14.842,-4.2,4.4,0.0,888.4,4.2,2232.6,0,2149,0.970,0.410,7.69,
7.7600,-0.1888,2.2330,-3.0399,1.2666,-0.408,-0.441,0.303,14.859,-4.1,15.4,0.0,889.7,4.1,2244.9,0,2172,0.970,0.320,5.06,
7.7650,-0.1630,2.0390,-3.0399,1.2666,-0.397,-0.711,0.361,14.869,-4.0,24.9,0.0,890.6,4.0,2138.9,0,2186,0.970,0.650,5.07,
7.7700,-0.1630,2.0390,-3.0399,1.2666,-0.388,-0.940,0.396,14.875,-3.9,32.9,0.0,891.4,3.9,2147.7,0,2212,0.980,0.970,6.43,
7.7750,-0.1630,2.0390,-3.0356,1.9899,-0.212,-1.504,0.416,14.878,-2.1,52.6,0.0,891.9,2.1,2167.9,0,2206,0.980,0.680,5.08,
7.7800,-0.1630,2.0390,-3.0356,1.9899,-0.063,-1.983,0.429,14.880,-0.6,69.4,0.0,892.3,0.6,2185.1,0,2103,0.970,0.370,10.43,
7.7850,-0.1630,2.0390,-3.0356,1.9899,0.064,-2.391,0.526,14.434,0.6,83.7,0.0,881.8,-0.6,2188.9,0,2123,0.970,0.910,5.58,
7.7900,-0.1630,2.0390,-3.0356,1.9899,0.172,-2.737,0.584,14.166,1.7,95.8,0.0,869.1,-1.7,2188.3,0,2142,0.960,1.380,6.84,
7.7950,-0.1630,2.0390,-3.0356,1.9899,0.264,-3.032,0.619,14.005,2.6,106.1,0.0,857.6,-2.6,2187.1,0,2141,0.960,1.390,5.08,
7.8000,-0.1630,2.0390,-3.0356,1.9899,0.342,-3.282,0.640,13.909,3.4,114.9,0.0,848.4,-3.4,2186.6,0,2171,0.960,1.030,5.57,
7.8050,-0.0881,1.7456,-3.0356,1.9899,0.408,-3.495,0.653,13.851,4.1,122.3,0.0,841.4,-4.1,2011.1,0,2164,0.960,0.820,5.08,
7.8100,-0.0881,1.7456,-2.9890,2.7162,0.598,-3.793,0.660,13.816,6.0,132.8,0.0,836.5,-6.0,2016.6,0,2179,0.940,1.460,7.22,
7.8150,-0.0881,1.7456,-2.9890,2.7162,0.760,-4.047,0.665,13.796,7.6,141.6,0.0,833.0,-7.6,2021.9,0,2046,0.930,0.970,9.59,
7.8200,-0.0881,1.7456,-2.9890,2.7162,0.898,-4.262,0.667,13.783,9.0,149.2,0.0,830.6,-9.0,2027.1,0,2026,0.920,0.870,5.08,
7.8250,-0.0881,1.7456,-2.9890,2.7162,1.015,-4.445,1.206,13.015,10.2,155.6,0.0,810.7,-10.2,2013.6,0,2059,0.910,0.500,5.60,
7.8300,-0.0881,1.7456,-2.9890,2.7162,1.115,-4.601,1.529,12.554,11.1,161.0,0.0,787.7,-11.1,1996.1,0,2054,0.890,0.690,9.20,
7.8350,-0.0881,1.7456,-2.9890,2.7162,1.199,-4.733,1.723,12.277,12.0,165.7,0.0,767.3,-12.0,1980.3,0,2054,0.870,0.930,5.07,
7.8400,0.0250,1.4292,-2.9890,2.7162,1.271,-4.846,1.840,12.111,12.7,169.6,124.7,751.0,-137.4,1778.1,0,2033,0.860,0.730,5.40,
7.8450,0.0250,1.4292,-2.9890,2.7162,1.332,-4.941,1.910,12.011,13.3,173.0,135.9,738.9,-149.2,1769.3,0,2017,0.860,0.250,5.39,
7.8500,0.0250,1.4292,-2.8952,3.2900,1.435,-5.040,1.951,11.952,14.3,176.4,144.0,730.2,-158.3,1764.0,-31,1951,0.570,0.250,5.58,
7.8550,0.0250,1.4292,-2.8952,3.2900,1.522,-5.123,1.977,11.916,15.2,179.3,149.7,724.1,-164.9,1760.9,-44,1789,0.550,0.560,12.56,
7.8600,0.0250,1.4292,-2.8952,3.2900,1.595,-5.194,1.992,11.894,16.0,181.8,153.5,719.9,-169.5,1759.2,-31,1799,0.400,0.800,5.08,
7.8650,0.0250,1.4292,-2.8952,3.2900,1.658,-5.254,1.911,11.344,16.6,183.9,153.3,704.2,-169.9,1745.6,-34,1798,0.360,0.570,5.07,
7.8700,0.0250,1.4292,-2.8952,3.2900,1.712,-5.305,1.863,11.014,17.1,185.7,151.6,686.9,-168.7,1730.0,-56,1777,0.040,0.090,8.73,
7.8750,0.0250,1.4292,-2.8952,3.2900,1.757,-5.349,1.834,10.816,17.6,187.2,149.6,671.7,-167.2,1716.4,-56,1763,0.320,0.240,5.66,
7.8800,0.1524,1.1147,-2.8952,3.2900,1.796,-5.386,1.817,10.697,18.0,188.5,147.9,659.8,-165.9,1517.1,-55,1761,0.280,0.530,5.08,
7.8850,0.1524,1.1147,-2.8952,3.2900,1.778,-5.300,1.806,10.626,17.8,185.5,146.5,650.9,-164.3,1505.2,-62,1752,0.150,0.680,6.48,
7.8900,0.1524,1.1147,-2.8072,3.8081,1.763,-5.226,1.800,10.583,17.6,182.9,145.5,644.5,-163.2,1496.3,-70,1613,0.260,0.280,9.48,
7.8950,0.1524,1.1147,-2.8072,3.8081,1.750,-5.164,1.796,10.558,17.5,180.8,144.8,640.1,-162.3,1489.7,-72,1567,0.270,0.110,5.07,
7.9000,0.1524,1.1147,-2.8072,3.8081,1.740,-5.111,1.794,10.542,17.4,178.9,144.3,637.1,-161.7,1484.8,-80,1532,0.270,0.060,5.75,
7.9050,0.1524,1.1147,-2.8072,3.8081,1.731,-5.067,2.061,9.503,17.3,177.3,152.5,610.3,-169.8,1456.5,-84,1523,0.260,0.240,5.08,
7.9100,0.1524,1.1147,-2.8072,3.8081,1.723,-5.028,2.221,8.880,17.2,176.0,162.6,579.3,-179.8,1424.1,-102,1531,0.310,0.590,9.45,
7.9150,0.2511,0.8529,-2.8072,3.8081,1.716,-4.996,2.318,8.506,17.2,174.9,171.7,551.7,-188.9,726.6,-119,1512,0.350,0.710,5.75,
7.9200,0.2511,0.8529,-2.8072,3.8081,1.710,-4.968,2.375,8.282,17.1,173.9,179.0,529.8,-196.1,703.7,-139,1459,0.410,0.640,5.30,
7.9250,0.2511,0.8529,-2.6964,4.2043,1.605,-4.693,2.410,8.147,16.0,164.3,184.5,513.4,-200.6,677.7,-153,1332,0.450,0.440,5.08,
7.9300,0.2511,0.8529,-2.6964,4.2043,1.515,-4.459,2.431,8.066,15.2,156.1,188.5,501.6,-203.7,657.7,-153,773,0.160,0.180,10.83,
7.9350,0.2511,0.8529,-2.6964,4.2043,1.439,-4.260,2.443,8.018,14.4,149.1,191.3,493.4,-205.7,642.5,-153,768,0.380,0.260,5.20,
7.9400,0.2511,0.8529,-2.6964,4.2043,1.374,-4.091,2.272,7.362,13.7,143.2,187.5,472.7,-201.2,615.9,-159,793,0.390,0.040,5.08,
7.9450,0.2511,0.8529,-2.6964,4.2043,1.319,-3.948,2.169,6.969,13.2,138.2,181.9,450.9,-195.1,589.1,-171,741,0.370,0.170,9.97,
7.9500,0.2511,0.8529,-2.6964,4.2043,1.272,-3.825,2.107,6.733,12.7,133.9,176.6,432.1,-189.3,566.0,-168,712,0.400,0.460,5.66,
7.9550,0.3006,0.6973,-2.6964,4.2043,1.233,-3.722,2.070,6.591,12.3,130.3,172.2,417.5,-184.5,547.7,-164,689,0.400,0.550,5.08,
7.9600,0.3006,0.6973,-2.6027,4.5040,1.065,-3.247,2.048,6.506,10.6,113.7,168.8,406.6,-179.5,520.3,-163,655,0.360,0.660,9.05,
7.9650,0.3006,0.6973,-2.6027,4.5040,0.922,-2.844,2.034,6.455,9.2,99.5,166.4,398.9,-175.6,498.4,-161,611,0.350,0.730,11.28,
7.9700,0.3006,0.6973,-2.6027,4.5040,0.800,-2.501,2.026,6.425,8.0,87.6,164.7,393.5,-172.7,481.1,-158,578,0.280,0.830,5.06,
7.9750,0.3006,0.6973,-2.6027,4.5040,0.697,-2.210,2.156,5.466,7.0,77.4,167.8,367.3,-174.8,444.7,-159,564,0.290,0.750,5.07,
7.9800,0.3006,0.6973,-2.6027,4.5040,0.609,-1.963,2.233,4.891,6.1,68.7,172.1,337.8,-178.2,406.5,-186,541,0.300,0.550,8.64,
7.9850,0.3006,0.6973,-2.6027,4.5040,0.535,-1.752,2.280,4.546,5.3,61.3,176.3,311.8,-181.6,373.1,-198,509,0.360,0.390,5.58,
7.9900,0.2059,0.9245,-2.6027,4.5040,0.471,-1.573,2.308,4.339,4.7,55.1,179.6,291.2,-184.3,346.3,-196,479,0.340,0.260,5.07,
7.9950,0.2059,0.9245,-2.6027,4.5040,0.417,-1.421,2.325,4.215,4.2,49.7,182.2,275.9,-186.3,325.6,-178,449,0.140,0.110,6.44,
8.0000,0.2059,0.9245,-2.4910,4.7032,0.288,-0.923,2.335,4.140,2.9,32.3,184.0,264.9,-186.9,297.2,-172,438,0.150,0.030,5.07,
8.0050,0.2059,0.9245,-2.4910,4.7032,0.177,-0.499,2.341,4.096,1.8,17.5,185.3,257.2,-187.1,274.7,-166,351,0.050,0.010,11.69,
8.0100,0.2059,0.9245,-2.4910,4.7032,0.084,-0.139,1.852,3.711,0.8,4.9,170.5,243.4,-171.3,248.3,-161,345,0.040,0.000,5.61,
8.0150,0.2059,0.9245,-2.4910,4.7032,0.004,0.167,1.559,3.480,0.0,-5.9,152.2,229.6,-152.2,223.7,-167,330,0.110,0.020,9.89,
8.0200,0.2059,0.9245,-2.4910,4.7032,-0.064,0.428,1.383,3.341,-0.6,-15.0,135.6,217.9,-134.9,203.0,-172,326,0.120,0.030,5.08,
8.0250,0.0196,1.4638,-2.4910,4.7032,-0.121,0.649,1.277,3.258,-1.2,-22.7,122.2,208.9,-121.0,1064.5,-168,291,0.090,0.050,5.59,
8.0300,0.0196,1.4638,-2.4910,4.7032,-0.170,0.837,1.214,3.208,-1.7,-29.3,0.0,202.4,1.7,1051.4,-144,232,0.060,0.030,6.08,
8.0350,0.0196,1.4638,-2.4345,4.8517,-0.212,1.282,1.176,3.178,-2.1,-44.9,0.0,197.7,2.1,1031.1,-134,239,0.140,0.980,5.08,
8.0400,0.0196,1.4638,-2.4345,4.8517,-0.247,1.661,1.153,3.160,-2.5,-58.1,0.0,194.5,2.5,1014.6,-27,1139,0.020,1.360,10.77,
8.0450,0.0196,1.4638,-2.4345,4.8517,-0.277,1.982,1.140,3.150,-2.8,-69.4,0.0,192.3,2.8,1001.2,-29,1055,0.170,0.240,5.06,
8.0500,0.0196,1.4638,-2.4345,4.8517,-0.303,2.256,1.266,2.830,-3.0,-78.9,0.0,183.3,3.0,982.6,-36,921,0.010,0.670,5.07,
8.0550,0.0196,1.4638,-2.4345,4.8517,-0.325,2.488,1.341,2.638,-3.2,-87.1,0.0,173.3,3.2,964.5,-46,855,0.100,1.220,8.25,
8.0600,0.0196,1.4638,-2.4345,4.8517,-0.343,2.685,1.387,2.523,-3.4,-94.0,0.0,164.5,3.4,948.8,-44,905,0.070,0.840,5.08,
8.0650,-0.1117,1.9613,-2.4345,4.8517,-0.359,2.853,1.414,2.454,-3.6,-99.9,0.0,157.6,3.6,1234.5,-39,915,0.090,0.490,5.07,
8.0700,-0.1117,1.9613,-2.4345,4.8517,-0.372,2.996,1.430,2.412,-3.7,-104.9,0.0,152.4,3.7,1224.4,-36,896,0.080,0.250,6.58,
8.0750,-0.1117,1.9613,-2.3654,4.9780,-0.367,3.369,1.440,2.387,-3.7,-117.9,0.0,148.8,3.7,1207.6,-35,893,0.070,0.780,5.08,
8.0800,-0.1117,1.9613,-2.3654,4.9780,-0.362,3.686,1.446,2.372,-3.6,-129.0,0.0,146.2,3.6,1194.0,-23,1172,0.080,0.710,11.79,
8.0850,-0.1117,1.9613,-2.3654,4.9780,-0.358,3.956,0.868,2.543,-3.6,-138.5,0.0,148.7,3.6,1187.1,-17,1147,0.100,0.630,5.58,
8.0900,-0.1117,1.9613,-2.3654,4.9780,-0.355,4.185,0.521,2.645,-3.5,-146.5,0.0,152.7,3.5,1183.0,-8,1139,0.120,0.960,7.34,
8.0950,-0.1117,1.9613,-2.3654,4.9780,-0.352,4.380,0.312,2.706,-3.5,-153.3,0.0,156.6,3.5,1180.1,-5,1129,0.150,1.100,5.06,
8.1000,-0.1117,1.9613,-2.3654,4.9780,-0.349,4.545,0.187,2.743,-3.5,-159.1,0.0,159.8,3.5,1177.5,-1,1124,0.150,1.060,5.07,
8.1050,-0.1642,2.4483,-2.3654,4.9780,-0.347,4.686,0.112,2.765,-3.5,-164.0,0.0,162.2,3.5,1467.2,0,1126,0.170,0.920,5.07,
8.1100,-0.1642,2.4483,-2.3657,5.1188,-0.211,4.906,0.067,2.778,-2.1,-171.7,0.0,164.0,2.1,1461.3,5,1169,0.160,0.410,7.21,
8.1150,-0.1642,2.4483,-2.3657,5.1188,-0.096,5.094,0.040,2.786,-1.0,-178.3,0.0,165.3,1.0,1456.0,7,1420,0.190,0.600,11.36,
8.1200,-0.1642,2.4483,-2.3657,5.1188,0.003,5.253,0.024,2.791,0.0,-183.8,0.0,166.1,-0.0,1451.3,8,1425,0.190,0.290,5.70,
8.1250,-0.1642,2.4483,-2.3657,5.1188,0.086,5.388,-0.164,2.883,0.9,-188.6,0.0,168.9,-0.9,1449.3,8,1401,0.210,0.630,5.07,
8.1300,-0.1642,2.4483,-2.3657,5.1188,0.157,5.503,-0.278,2.938,1.6,-192.6,0.0,171.8,-1.6,1448.2,4,1397,0.200,0.890,10.06,
8.1350,-0.1642,2.4483,-2.3657,5.1188,0.217,5.601,-0.346,2.972,2.2,-196.0,0.0,174.4,-2.2,1447.4,3,1404,0.200,0.680,5.07,
8.1400,-0.1567,2.8589,-2.3657,5.1188,0.269,5.684,-0.386,2.992,2.7,-198.9,0.0,176.4,-2.7,1692.9,4,1412,0.200,0.360,5.07,
8.1450,-0.1567,2.8589,-2.3846,5.2824,0.178,5.771,-0.411,3.003,1.8,-202.0,0.0,178.0,-1.8,1691.3,1,1424,0.200,0.040,8.37,
8.1500,-0.1567,2.8589,-2.3846,5.2824,0.101,5.846,-0.426,3.011,1.0,-204.6,0.0,179.0,-1.0,1689.8,0,1677,0.200,0.690,12.02,
8.1550,-0.1567,2.8589,-2.3846,5.2824,0.036,5.909,-0.434,3.015,0.4,-206.8,0.0,179.8,-0.4,1688.3,0,1669,0.200,0.570,5.63,
8.1600,-0.1567,2.8589,-2.3846,5.2824,-0.020,5.963,-0.216,3.197,-0.2,-208.7,0.0,184.6,0.2,1691.3,0,1636,0.200,0.650,5.08,
8.1650,-0.1567,2.8589,-2.3846,5.2824,-0.067,6.008,-0.085,3.306,-0.7,-210.3,0.0,190.1,0.7,1695.2,-3,1624,0.200,0.330,9.26,
8.1700,-0.1567,2.8589,-2.3846,5.2824,-0.108,6.047,-0.006,3.371,-1.1,-211.6,0.0,195.0,1.1,1698.7,-4,1626,0.190,0.060,5.60,
8.1750,-0.1811,3.1875,-2.3846,5.2824,-0.142,6.080,0.041,3.410,-1.4,-212.8,0.0,198.8,1.4,1898.5,-4,1629,0.170,0.310,5.08,
8.1800,-0.1811,3.1875,-2.3874,5.4652,-0.305,5.873,0.069,3.434,-3.1,-205.6,0.0,201.7,3.1,1908.7,-8,1681,0.150,0.600,6.71,
8.1850,-0.1811,3.1875,-2.3874,5.4652,-0.444,5.697,0.086,3.448,-4.4,-199.4,0.0,203.8,4.4,1916.9,-10,1826,0.140,1.000,9.54,
8.1900,-0.1811,3.1875,-2.3874,5.4652,-0.562,5.547,0.097,3.456,-5.6,-194.2,0.0,205.2,5.6,1923.6,-11,1862,0.140,0.260,5.08,
