t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
24.7400,0.1131,0.2362,-0.6968,6.5512,-0.030,0.015,-0.000,-0.000,-0.3,-0.1,0.0,0.0,0.3,-0.1,0,0,0.000,0.990,16.35,
24.7450,0.1131,0.2362,-0.6968,6.5512,-0.026,0.029,-0.000,-0.000,-0.3,-0.1,0.0,0.0,0.3,-0.1,0,0,0.010,0.990,11.06,
24.7500,0.1131,0.2362,-0.6983,6.5444,-0.072,0.025,-0.000,-0.000,-0.7,-0.1,0.0,0.0,0.7,-0.1,0,0,0.010,0.980,13.94,
24.7550,0.1131,0.2362,-0.6983,6.5444,-0.112,0.021,-0.000,-0.000,-1.1,-0.1,0.0,0.0,1.1,-0.1,0,0,0.000,0.980,28.46,
24.7600,0.1131,0.2362,-0.7052,6.5459,-0.145,0.018,-0.000,-0.000,-1.5,-0.1,0.0,0.0,1.5,-0.1,0,0,0.000,0.980,8.98,
24.7650,0.1062,0.2352,-0.7052,6.5459,-0.107,-0.001,-0.000,-0.000,-1.1,0.0,0.0,0.0,1.1,0.0,0,0,0.010,0.990,21.78,
24.7700,0.1062,0.2352,-0.7052,6.5459,-0.074,-0.018,-0.000,-0.000,-0.7,0.1,0.0,0.0,0.7,0.1,0,0,0.000,1.000,9.48,
24.7750,0.1062,0.2352,-0.7052,6.5459,-0.046,-0.032,-0.000,-0.000,-0.5,0.2,0.0,0.0,0.5,0.2,0,0,0.010,1.000,5.57,
24.7800,0.1062,0.2352,-0.7052,6.5459,-0.022,-0.044,-0.000,-0.000,-0.2,0.2,0.0,0.0,0.2,0.2,0,0,0.000,0.990,5.07,
24.7850,0.1062,0.2352,-0.7052,6.5459,-0.002,-0.054,-0.000,-0.000,-0.0,0.3,0.0,0.0,0.0,0.3,0,0,0.000,0.990,5.67,
24.7900,0.1062,0.2352,-0.7052,6.5459,0.015,-0.063,-0.000,-0.000,0.1,0.3,0.0,0.0,-0.1,0.3,0,0,0.010,1.000,5.07,
24.7950,0.1003,0.2272,-0.7052,6.5459,0.029,-0.070,-0.000,-0.000,0.3,0.4,0.0,0.0,-0.3,0.4,0,0,0.010,0.980,27.80,
24.8000,0.1003,0.2272,-0.7052,6.5459,0.042,-0.076,-0.000,-0.000,0.4,0.4,0.0,0.0,-0.4,0.4,0,0,0.010,1.000,14.80,
24.8050,0.1013,0.2203,-0.7052,6.5459,0.052,-0.082,-0.000,-0.000,0.5,0.4,0.0,0.0,-0.5,0.4,0,0,0.010,0.990,13.52,
24.8100,0.1013,0.2203,-0.7052,6.5459,0.044,-0.053,-0.000,-0.000,0.4,0.3,0.0,0.0,-0.4,0.3,0,0,0.010,0.990,25.13,
24.8150,0.1013,0.2203,-0.7052,6.5459,0.038,-0.028,-0.000,-0.000,0.4,0.1,0.0,0.0,-0.4,0.1,0,0,0.010,0.990,10.52,
24.8200,0.0934,0.2262,-0.7121,6.5474,0.032,-0.007,-0.000,-0.000,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.010,1.000,14.33,
24.8250,0.0934,0.2262,-0.7121,6.5474,0.044,0.011,-0.000,-0.000,0.4,-0.1,0.0,0.0,-0.4,-0.1,0,0,0.010,1.000,18.84,
24.8300,0.0934,0.2262,-0.7121,6.5474,0.054,0.026,-0.000,-0.000,0.5,-0.1,0.0,0.0,-0.5,-0.1,0,0,0.010,0.980,15.95,
24.8350,0.0934,0.2262,-0.7136,6.5405,0.063,0.039,-0.000,-0.000,0.6,-0.2,0.0,0.0,-0.6,-0.2,0,0,0.010,0.990,11.34,
24.8400,0.0865,0.2251,-0.7136,6.5405,0.053,0.033,-0.000,-0.000,0.5,-0.2,0.0,0.0,-0.5,-0.2,0,0,0.010,0.990,33.57,
24.8450,0.0865,0.2251,-0.7136,6.5405,0.045,0.028,-0.000,-0.000,0.5,-0.1,0.0,0.0,-0.5,-0.1,0,0,0.010,1.000,9.97,
24.8500,0.0865,0.2251,-0.7151,6.5337,0.039,0.024,-0.000,-0.000,0.4,-0.1,0.0,0.0,-0.4,-0.1,0,0,0.020,1.020,5.16,
24.8550,0.0806,0.2172,-0.7151,6.5337,0.033,0.020,-0.000,-0.000,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.010,1.000,9.06,
24.8600,0.0806,0.2172,-0.7151,6.5337,0.078,-0.016,-0.000,-0.000,0.8,0.1,0.0,0.0,-0.8,0.1,0,0,0.010,0.980,11.72,
24.8650,0.0806,0.2172,-0.7151,6.5337,0.117,-0.047,-0.000,-0.000,1.2,0.2,0.0,0.0,-1.2,0.2,0,0,0.010,0.980,29.17,
24.8700,0.0816,0.2103,-0.7151,6.5337,0.083,-0.024,-0.000,-0.000,0.8,0.1,0.0,0.0,-0.8,0.1,0,0,0.010,0.990,18.51,
24.8750,0.0816,0.2103,-0.7151,6.5337,0.053,-0.003,-0.000,-0.000,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.010,0.990,15.35,
24.8800,0.0816,0.2103,-0.7151,6.5337,0.029,0.014,-0.000,-0.000,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.000,1.000,10.11,
24.8850,0.0747,0.2092,-0.7234,6.5283,0.008,0.029,-0.000,-0.000,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.000,1.000,11.64,
24.8900,0.0747,0.2092,-0.7234,6.5283,0.006,0.024,-0.000,-0.000,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.010,0.980,22.01,
24.8950,0.0747,0.2092,-0.7234,6.5283,0.005,0.021,-0.000,-0.000,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.010,1.000,11.61,
24.9000,0.0747,0.2092,-0.7234,6.5283,0.005,0.018,-0.000,-0.000,0.0,-0.1,0.0,0.0,-0.0,-0.1,0,0,0.010,1.000,10.13,
24.9050,0.0678,0.2082,-0.7234,6.5283,0.021,0.032,-0.000,-0.000,0.2,-0.2,0.0,0.0,-0.2,-0.2,0,0,0.010,1.000,24.36,
24.9100,0.0678,0.2082,-0.7234,6.5283,0.034,0.044,-0.000,-0.000,0.3,-0.2,0.0,0.0,-0.3,-0.2,0,0,0.010,1.010,16.71,
24.9150,0.0598,0.2141,-0.7234,6.5283,0.046,0.054,-0.000,-0.000,0.5,-0.3,0.0,0.0,-0.5,-0.3,0,0,0.010,1.000,17.40,
24.9200,0.0598,0.2141,-0.7234,6.5283,0.039,0.046,-0.000,-0.000,0.4,-0.2,0.0,0.0,-0.4,-0.2,0,0,0.010,1.000,16.82,
24.9250,0.0598,0.2141,-0.7234,6.5283,0.033,0.039,-0.000,-0.000,0.3,-0.2,0.0,0.0,-0.3,-0.2,0,0,0.010,1.010,6.19,
24.9300,0.0598,0.2141,-0.7234,6.5283,0.028,0.033,-0.000,-0.000,0.3,-0.2,0.0,0.0,-0.3,-0.2,0,0,0.010,0.990,5.08,
24.9350,0.0598,0.2141,-0.7249,6.5215,0.024,0.028,-0.000,-0.000,0.2,-0.1,0.0,0.0,-0.2,-0.1,0,0,0.010,0.990,11.64,
24.9400,0.0598,0.2141,-0.7249,6.5215,0.020,0.041,-0.000,-0.000,0.2,-0.2,0.0,0.0,-0.2,-0.2,0,0,0.010,0.990,31.30,
24.9450,0.0598,0.2141,-0.7249,6.5215,0.017,0.051,-0.000,-0.000,0.2,-0.3,0.0,0.0,-0.2,-0.3,0,0,0.000,0.990,18.82,
24.9500,0.0588,0.2210,-0.7249,6.5215,0.015,0.044,-0.000,-0.000,0.1,-0.2,0.0,0.0,-0.1,-0.2,0,0,0.010,0.990,13.31,
24.9550,0.0588,0.2210,-0.7249,6.5215,0.013,0.037,-0.000,-0.000,0.1,-0.2,0.0,0.0,-0.1,-0.2,0,0,0.010,0.990,24.83,
24.9600,0.0588,0.2210,-0.7249,6.5215,0.011,0.032,-0.000,-0.000,0.1,-0.2,0.0,0.0,-0.1,-0.2,0,0,0.010,1.000,5.34,
24.9650,0.0519,0.2200,-0.7264,6.5146,0.009,0.044,-0.000,-0.000,0.1,-0.2,0.0,0.0,-0.1,-0.2,0,0,0.010,0.980,32.72,
24.9700,0.0519,0.2200,-0.7264,6.5146,0.008,0.054,-0.000,-0.000,0.1,-0.3,0.0,0.0,-0.1,-0.3,0,0,0.010,0.990,13.66,
24.9750,0.0519,0.2200,-0.7264,6.5146,0.007,0.063,-0.000,-0.000,0.1,-0.3,0.0,0.0,-0.1,-0.3,0,0,0.010,1.000,8.00,
24.9800,0.0519,0.2200,-0.7279,6.5077,0.006,0.070,-0.000,-0.000,0.1,-0.3,0.0,0.0,-0.1,-0.3,0,0,0.000,1.010,7.48,
24.9850,0.0588,0.2210,-0.7279,6.5077,-0.012,0.059,-0.000,-0.000,-0.1,-0.3,0.0,0.0,0.1,-0.3,0,0,0.000,0.990,22.63,
24.9900,0.0588,0.2210,-0.7279,6.5077,-0.027,0.051,-0.000,-0.000,-0.3,-0.3,0.0,0.0,0.3,-0.3,0,0,0.010,1.010,9.90,
24.9950,0.0588,0.2210,-0.7279,6.5077,-0.040,0.043,-0.000,-0.000,-0.4,-0.2,0.0,0.0,0.4,-0.2,0,0,0.010,1.010,5.08,
25.0000,0.0588,0.2210,-0.7279,6.5077,-0.051,0.037,-0.000,-0.000,-0.5,-0.2,0.0,0.0,0.5,-0.2,0,0,0.010,1.000,6.13,
25.0050,0.0588,0.2210,-0.7211,6.5062,-0.026,0.014,-0.000,-0.000,-0.3,-0.1,0.0,0.0,0.3,-0.1,0,0,0.010,1.020,5.08,
25.0100,0.0529,0.2130,-0.7211,6.5062,-0.005,-0.005,-0.000,-0.000,-0.1,0.0,0.0,0.0,0.1,0.0,0,0,0.010,1.000,42.57,
25.0150,0.0519,0.2200,-0.7211,6.5062,0.012,-0.004,-0.000,-0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.010,0.980,15.35,
25.0200,0.0519,0.2200,-0.7211,6.5062,0.027,-0.003,-0.000,-0.000,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.000,0.990,20.55,
25.0250,0.0519,0.2200,-0.7211,6.5062,0.040,-0.003,-0.000,-0.000,0.4,0.0,0.0,0.0,-0.4,0.0,0,0,0.010,0.990,13.79,
25.0300,0.0519,0.2200,-0.7226,6.4994,0.051,-0.002,-0.000,-0.000,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.010,0.980,5.14,
25.0350,0.0588,0.2210,-0.7226,6.4994,0.060,-0.002,-0.000,-0.000,0.6,0.0,0.0,0.0,-0.6,0.0,0,0,0.000,0.990,11.99,
25.0400,0.0588,0.2210,-0.7226,6.4994,0.034,-0.019,-0.000,-0.000,0.3,0.1,0.0,0.0,-0.3,0.1,0,0,0.000,0.990,21.37,
25.0450,0.0588,0.2210,-0.7226,6.4994,0.012,-0.033,-0.000,-0.000,0.1,0.2,0.0,0.0,-0.1,0.2,0,0,0.010,1.010,6.93,
25.0500,0.0588,0.2210,-0.7226,6.4994,-0.006,-0.044,-0.000,-0.000,-0.1,0.2,0.0,0.0,0.1,0.2,0,0,0.020,0.990,8.74,
25.0550,0.0519,0.2200,-0.7226,6.4994,-0.005,-0.021,-0.000,-0.000,-0.1,0.1,0.0,0.0,0.1,0.1,0,0,0.010,0.980,14.47,
25.0600,0.0519,0.2200,-0.7226,6.4994,-0.005,-0.001,-0.000,-0.000,-0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.010,0.990,25.09,
25.0650,0.0519,0.2200,-0.7226,6.4994,-0.004,0.016,-0.000,-0.000,-0.0,-0.1,0.0,0.0,0.0,-0.1,0,0,0.000,1.030,5.07,
25.0700,0.0519,0.2200,-0.7226,6.4994,-0.003,0.030,-0.000,-0.000,-0.0,-0.2,0.0,0.0,0.0,-0.2,0,0,0.010,1.010,5.08,
25.0750,0.0519,0.2200,-0.7226,6.4994,0.014,0.026,-0.000,-0.000,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.020,0.990,9.30,
25.0800,0.0519,0.2200,-0.7226,6.4994,0.029,0.022,-0.000,-0.000,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.010,0.990,31.68,
25.0850,0.0519,0.2200,-0.7226,6.4994,0.041,0.019,-0.000,-0.000,0.4,-0.1,0.0,0.0,-0.4,-0.1,0,0,0.010,1.010,9.35,
25.0900,0.0519,0.2200,-0.7226,6.4994,0.069,0.016,-0.000,-0.000,0.7,-0.1,0.0,0.0,-0.7,-0.1,0,0,0.010,0.990,20.76,
25.0950,0.0519,0.2200,-0.7226,6.4994,0.092,0.013,-0.000,-0.000,0.9,-0.1,0.0,0.0,-0.9,-0.1,0,0,0.020,1.000,12.45,
25.1000,0.0519,0.2200,-0.7226,6.4994,0.112,0.011,-0.000,-0.000,1.1,-0.1,0.0,0.0,-1.1,-0.1,0,0,0.010,1.000,7.97,
25.1050,0.0519,0.2200,-0.7226,6.4994,0.128,0.010,-0.000,-0.000,1.3,-0.0,0.0,0.0,-1.3,-0.0,0,0,0.010,0.990,7.24,
25.1100,0.0598,0.2141,-0.7226,6.4994,0.143,0.008,-0.000,-0.000,1.4,-0.0,0.0,0.0,-1.4,-0.0,0,0,0.000,1.010,14.11,
25.1150,0.0598,0.2141,-0.7226,6.4994,0.155,0.007,-0.000,-0.000,1.5,-0.0,0.0,0.0,-1.5,-0.0,0,0,0.010,0.990,14.62,
25.1200,0.0598,0.2141,-0.7226,6.4994,0.165,0.006,-0.000,-0.000,1.7,-0.0,0.0,0.0,-1.7,-0.0,0,0,0.000,0.990,11.70,
25.1250,0.0598,0.2141,-0.7226,6.4994,0.174,0.005,-0.000,-0.000,1.7,-0.0,0.0,0.0,-1.7,-0.0,0,0,0.010,0.990,10.70,
25.1300,0.0598,0.2141,-0.7294,6.5009,0.181,0.004,-0.000,-0.000,1.8,-0.0,0.0,0.0,-1.8,-0.0,0,0,0.010,1.010,5.29,
25.1350,0.0529,0.2130,-0.7294,6.5009,0.137,0.004,-0.000,-0.000,1.4,-0.0,0.0,0.0,-1.4,-0.0,0,0,0.000,1.000,22.13,
25.1400,0.0529,0.2130,-0.7294,6.5009,0.100,0.003,-0.000,-0.000,1.0,-0.0,0.0,0.0,-1.0,-0.0,0,0,0.000,1.000,23.35,
25.1450,0.0529,0.2130,-0.7294,6.5009,0.068,0.003,-0.000,-0.000,0.7,-0.0,0.0,0.0,-0.7,-0.0,0,0,0.010,1.010,10.15,
25.1500,0.0529,0.2130,-0.7294,6.5009,0.075,0.002,-0.000,-0.000,0.7,-0.0,0.0,0.0,-0.7,-0.0,0,0,0.000,1.010,12.66,
25.1550,0.0529,0.2130,-0.7294,6.5009,0.080,0.002,-0.000,-0.000,0.8,-0.0,0.0,0.0,-0.8,-0.0,0,0,0.000,0.990,7.06,
25.1600,0.0529,0.2130,-0.7279,6.5077,0.085,0.002,-0.000,-0.000,0.9,-0.0,0.0,0.0,-0.9,-0.0,0,0,0.000,1.010,25.28,
25.1650,0.0539,0.2061,-0.7279,6.5077,0.072,0.001,-0.000,-0.000,0.7,-0.0,0.0,0.0,-0.7,-0.0,0,0,0.000,1.010,18.92,
25.1700,0.0539,0.2061,-0.7279,6.5077,0.061,0.001,-0.000,-0.000,0.6,-0.0,0.0,0.0,-0.6,-0.0,0,0,0.000,0.980,16.30,
25.1750,0.0539,0.2061,-0.7279,6.5077,0.052,0.001,-0.000,-0.000,0.5,-0.0,0.0,0.0,-0.5,-0.0,0,0,0.000,0.990,6.61,
25.1800,0.0539,0.2061,-0.7279,6.5077,0.044,0.001,-0.000,-0.000,0.4,-0.0,0.0,0.0,-0.4,-0.0,0,0,0.000,0.990,19.61,
25.1850,0.0539,0.2061,-0.7279,6.5077,0.038,0.001,-0.000,-0.000,0.4,-0.0,0.0,0.0,-0.4,-0.0,0,0,0.000,0.990,21.28,
25.1900,0.0539,0.2061,-0.7279,6.5077,0.032,0.001,-0.000,-0.000,0.3,-0.0,0.0,0.0,-0.3,-0.0,0,0,0.000,0.990,5.92,
25.1950,0.0539,0.2061,-0.7279,6.5077,0.027,0.001,-0.000,-0.000,0.3,-0.0,0.0,0.0,-0.3,-0.0,0,0,0.000,0.980,7.97,
25.2000,0.0539,0.2061,-0.7279,6.5077,0.023,0.000,-0.000,-0.000,0.2,-0.0,0.0,0.0,-0.2,-0.0,0,0,0.000,1.000,11.78,
25.2050,0.0539,0.2061,-0.7279,6.5077,0.020,0.000,-0.000,-0.000,0.2,-0.0,0.0,0.0,-0.2,-0.0,0,0,0.000,0.990,24.58,
25.2100,0.0539,0.2061,-0.7279,6.5077,0.017,0.000,-0.000,-0.000,0.2,-0.0,0.0,0.0,-0.2,-0.0,0,0,0.000,1.010,6.71,
25.2150,0.0539,0.2061,-0.7333,6.5161,0.014,0.000,-0.000,-0.000,0.1,-0.0,0.0,0.0,-0.1,-0.0,0,0,0.000,1.000,8.26,
25.2200,0.0539,0.2061,-0.7333,6.5161,0.012,0.000,-0.000,-0.000,0.1,-0.0,0.0,0.0,-0.1,-0.0,0,0,0.010,0.990,23.30,
25.2250,0.0539,0.2061,-0.7333,6.5161,0.010,0.000,-0.000,-0.000,0.1,-0.0,0.0,0.0,-0.1,-0.0,0,0,0.000,1.000,8.85,
25.2300,0.0539,0.2061,-0.7333,6.5161,0.009,0.000,-0.000,-0.000,0.1,-0.0,0.0,0.0,-0.1,-0.0,0,0,0.000,1.020,5.06,
25.2350,0.0539,0.2061,-0.7333,6.5161,0.007,0.000,-0.000,-0.000,0.1,-0.0,0.0,0.0,-0.1,-0.0,0,0,0.000,1.030,5.07,
25.2400,0.0539,0.2061,-0.7333,6.5161,0.006,0.000,-0.000,-0.000,0.1,-0.0,0.0,0.0,-0.1,-0.0,0,0,0.010,0.980,5.07,
25.2450,0.0529,0.2130,-0.7333,6.5161,0.022,0.000,-0.000,-0.000,0.2,-0.0,0.0,0.0,-0.2,-0.0,0,0,0.000,1.000,30.45,
25.2500,0.0529,0.2130,-0.7333,6.5161,0.036,0.000,-0.000,-0.000,0.4,-0.0,0.0,0.0,-0.4,-0.0,0,0,0.000,1.000,23.38,
25.2550,0.0529,0.2130,-0.7333,6.5161,0.047,-0.033,-0.000,-0.000,0.5,0.2,0.0,0.0,-0.5,0.2,0,0,0.010,1.000,14.16,
25.2600,0.0529,0.2130,-0.7333,6.5161,0.057,-0.062,-0.000,-0.000,0.6,0.3,0.0,0.0,-0.6,0.3,0,0,0.010,0.990,23.15,
25.2650,0.0529,0.2130,-0.7333,6.5161,0.065,-0.086,-0.000,-0.000,0.7,0.4,0.0,0.0,-0.7,0.4,0,0,0.000,0.990,6.93,
25.2700,0.0529,0.2130,-0.7249,6.5215,0.072,-0.107,-0.000,-0.000,0.7,0.5,0.0,0.0,-0.7,0.5,0,0,0.000,1.000,5.33,
25.2750,0.0539,0.2061,-0.7249,6.5215,0.078,-0.108,-0.000,-0.000,0.8,0.5,0.0,0.0,-0.8,0.5,0,0,0.000,1.010,18.87,
25.2800,0.0539,0.2061,-0.7249,6.5215,0.083,-0.108,-0.000,-0.000,0.8,0.5,0.0,0.0,-0.8,0.5,0,0,0.000,1.000,15.92,
25.2850,0.0539,0.2061,-0.7249,6.5215,0.087,-0.109,-0.000,-0.000,0.9,0.5,0.0,0.0,-0.9,0.5,0,0,0.000,1.020,7.19,
25.2900,0.0539,0.2061,-0.7249,6.5215,0.091,-0.109,-0.000,-0.000,0.9,0.5,0.0,0.0,-0.9,0.5,0,0,0.000,1.000,5.75,
25.2950,0.0608,0.2072,-0.7249,6.5215,0.061,-0.093,-0.000,-0.000,0.6,0.5,0.0,0.0,-0.6,0.5,0,0,0.000,1.000,26.34,
25.3000,0.0608,0.2072,-0.7249,6.5215,0.035,-0.079,-0.000,-0.000,0.3,0.4,0.0,0.0,-0.3,0.4,0,0,0.000,0.990,10.24,
25.3050,0.0608,0.2072,-0.7249,6.5215,0.013,-0.067,-0.000,-0.000,0.1,0.3,0.0,0.0,-0.1,0.3,0,0,0.000,1.010,5.07,
25.3100,0.0608,0.2072,-0.7249,6.5215,-0.006,-0.057,-0.000,-0.000,-0.1,0.3,0.0,0.0,0.1,0.3,0,0,0.000,0.990,5.06,
25.3150,0.0608,0.2072,-0.7249,6.5215,-0.022,-0.049,-0.000,-0.000,-0.2,0.2,0.0,0.0,0.2,0.2,0,0,0.000,1.000,5.14,
25.3200,0.0539,0.2061,-0.7249,6.5215,-0.035,-0.024,-0.000,-0.000,-0.4,0.1,0.0,0.0,0.4,0.1,0,0,0.000,1.000,9.18,
25.3250,0.0539,0.2061,-0.7249,6.5215,-0.047,-0.004,-0.000,-0.000,-0.5,0.0,0.0,0.0,0.5,0.0,0,0,0.000,0.980,31.41,
25.3300,0.0539,0.2061,-0.7249,6.5215,-0.057,0.013,-0.000,-0.000,-0.6,-0.1,0.0,0.0,0.6,-0.1,0,0,0.010,1.000,8.97,
25.3350,0.0550,0.1992,-0.7249,6.5215,-0.031,0.011,-0.000,-0.000,-0.3,-0.1,0.0,0.0,0.3,-0.1,0,0,0.000,0.990,19.66,
25.3400,0.0550,0.1992,-0.7249,6.5215,-0.010,0.010,-0.000,-0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.000,0.990,12.65,
25.3450,0.0550,0.1992,-0.7249,6.5215,0.008,0.008,-0.000,-0.000,0.1,-0.0,0.0,0.0,-0.1,-0.0,0,0,0.000,1.010,9.06,
25.3500,0.0550,0.1992,-0.7234,6.5283,0.024,0.007,-0.000,-0.000,0.2,-0.0,0.0,0.0,-0.2,-0.0,0,0,0.000,1.010,8.15,
25.3550,0.0560,0.1923,-0.7234,6.5283,0.020,-0.011,-0.000,-0.000,0.2,0.1,0.0,0.0,-0.2,0.1,0,0,0.000,1.010,20.51,
25.3600,0.0560,0.1923,-0.7234,6.5283,0.017,-0.026,-0.000,-0.000,0.2,0.1,0.0,0.0,-0.2,0.1,0,0,0.000,1.010,16.13,
25.3650,0.0560,0.1923,-0.7234,6.5283,0.015,-0.039,-0.000,-0.000,0.1,0.2,0.0,0.0,-0.1,0.2,0,0,0.010,1.010,10.82,
25.3700,0.0560,0.1923,-0.7234,6.5283,0.013,-0.050,-0.000,-0.000,0.1,0.2,0.0,0.0,-0.1,0.2,0,0,0.000,1.020,5.18,
25.3750,0.0560,0.1923,-0.7234,6.5283,0.011,-0.042,-0.000,-0.000,0.1,0.2,0.0,0.0,-0.1,0.2,0,0,0.000,1.000,19.14,
25.3800,0.0560,0.1923,-0.7234,6.5283,0.009,-0.036,-0.000,-0.000,0.1,0.2,0.0,0.0,-0.1,0.2,0,0,0.000,1.010,18.98,
25.3850,0.0560,0.1923,-0.7234,6.5283,0.008,-0.031,-0.000,-0.000,0.1,0.2,0.0,0.0,-0.1,0.2,0,0,0.000,0.990,5.34,
25.3900,0.0560,0.1923,-0.7234,6.5283,0.007,-0.026,-0.000,-0.000,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.000,0.990,5.07,
25.3950,0.0491,0.1913,-0.7234,6.5283,0.006,-0.022,-0.000,-0.000,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.000,1.000,9.02,
25.4000,0.0491,0.1913,-0.7234,6.5283,0.005,-0.036,-0.000,-0.000,0.0,0.2,0.0,0.0,-0.0,0.2,0,0,0.000,0.990,10.45,
25.4050,0.0491,0.1913,-0.7234,6.5283,0.004,-0.047,-0.000,-0.000,0.0,0.2,0.0,0.0,-0.0,0.2,0,0,0.000,0.990,26.93,
25.4100,0.0491,0.1913,-0.7234,6.5283,0.003,-0.057,-0.000,-0.000,0.0,0.3,0.0,0.0,-0.0,0.3,0,0,0.000,1.000,11.26,
25.4150,0.0491,0.1913,-0.7234,6.5283,0.020,-0.031,-0.000,-0.000,0.2,0.2,0.0,0.0,-0.2,0.2,0,0,0.000,0.990,16.42,
25.4200,0.0491,0.1913,-0.7234,6.5283,0.034,-0.010,-0.000,-0.000,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.000,0.990,6.87,
25.4250,0.0491,0.1913,-0.7234,6.5283,0.045,0.008,-0.000,-0.000,0.5,-0.0,0.0,0.0,-0.5,-0.0,0,0,0.000,0.990,8.36,
25.4300,0.0491,0.1913,-0.7234,6.5283,0.055,0.024,-0.000,-0.000,0.6,-0.1,0.0,0.0,-0.6,-0.1,0,0,0.000,1.000,11.33,
25.4350,0.0491,0.1912,-0.7234,6.5283,0.047,0.020,-0.000,-0.000,0.5,-0.1,0.0,0.0,-0.5,-0.1,0,0,0.000,0.980,21.59,
25.4400,0.0491,0.1912,-0.7234,6.5283,0.040,0.017,-0.000,-0.000,0.4,-0.1,0.0,0.0,-0.4,-0.1,0,0,0.000,0.980,18.30,
25.4450,0.0491,0.1912,-0.7234,6.5283,0.034,0.015,-0.000,-0.000,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.000,1.000,13.46,
25.4500,0.0491,0.1912,-0.7234,6.5283,0.012,0.012,-0.000,-0.000,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.000,1.000,17.36,
25.4550,0.0491,0.1912,-0.7234,6.5283,-0.007,0.011,-0.000,-0.000,-0.1,-0.1,0.0,0.0,0.1,-0.1,0,0,0.000,0.990,11.03,
25.4600,0.0491,0.1912,-0.7303,6.5298,-0.022,0.009,-0.000,-0.000,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.000,1.000,12.51,
25.4650,0.0491,0.1912,-0.7303,6.5298,-0.036,0.008,-0.000,-0.000,-0.4,-0.0,0.0,0.0,0.4,-0.0,0,0,0.000,0.980,14.27,
25.4700,0.0491,0.1912,-0.7303,6.5298,-0.064,0.023,-0.000,-0.000,-0.6,-0.1,0.0,0.0,0.6,-0.1,0,0,0.000,0.990,9.71,
25.4750,0.0491,0.1912,-0.7303,6.5298,-0.088,0.037,-0.000,-0.000,-0.9,-0.2,0.0,0.0,0.9,-0.2,0,0,0.000,1.000,5.91,
25.4800,0.0491,0.1912,-0.7303,6.5298,-0.108,0.048,-0.000,-0.000,-1.1,-0.2,0.0,0.0,1.1,-0.2,0,0,0.000,1.000,5.07,
25.4850,0.0491,0.1912,-0.7303,6.5298,-0.126,0.057,-0.000,-0.000,-1.3,-0.3,0.0,0.0,1.3,-0.3,0,0,0.000,1.000,23.45,
25.4900,0.0491,0.1912,-0.7303,6.5298,-0.090,0.049,-0.000,-0.000,-0.9,-0.2,0.0,0.0,0.9,-0.2,0,0,0.010,0.980,20.53,
25.4950,0.0491,0.1912,-0.7303,6.5298,-0.060,0.042,-0.000,-0.000,-0.6,-0.2,0.0,0.0,0.6,-0.2,0,0,0.000,1.000,12.25,
25.5000,0.0491,0.1912,-0.7303,6.5298,-0.034,0.035,-0.000,-0.000,-0.3,-0.2,0.0,0.0,0.3,-0.2,0,0,0.000,1.030,5.19,
25.5050,0.0491,0.1912,-0.7303,6.5298,-0.012,0.030,-0.000,-0.000,-0.1,-0.2,0.0,0.0,0.1,-0.2,0,0,0.000,0.990,10.47,
25.5100,0.0491,0.1912,-0.7303,6.5298,0.023,0.026,-0.000,-0.000,0.2,-0.1,0.0,0.0,-0.2,-0.1,0,0,0.000,1.000,15.47,
25.5150,0.0491,0.1912,-0.7303,6.5298,0.053,0.022,-0.000,-0.000,0.5,-0.1,0.0,0.0,-0.5,-0.1,0,0,0.000,0.990,12.65,
