t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
3.8050,0.0841,-0.1244,0.1372,9.3552,0.021,-0.145,0.190,-0.127,0.2,2.9,13.3,-8.2,-13.5,-5.4,-3,-1,0.140,0.490,9.10,
3.8100,0.0841,-0.1244,0.1372,9.3552,0.018,-0.207,0.114,-0.076,0.2,4.1,8.0,-4.9,-8.2,-0.8,-4,0,0.160,0.490,8.15,
3.8150,0.0841,-0.1244,0.1372,9.3552,0.015,-0.260,0.069,-0.046,0.2,5.2,4.8,-3.0,-4.9,2.2,-4,0,0.150,0.510,5.08,
3.8200,0.0841,-0.1244,0.1372,9.3552,0.013,-0.305,0.041,-0.027,0.1,6.1,2.9,-1.8,-3.0,4.3,-1,0,0.130,0.520,5.66,
3.8250,0.0814,-0.1444,0.1372,9.3552,0.011,-0.343,0.025,-0.016,0.1,6.9,1.7,-1.1,-1.8,5.8,0,0,0.130,0.530,5.07,
3.8300,0.0806,-0.1504,0.1372,9.3552,-0.007,-0.325,0.015,-0.010,-0.1,6.5,1.0,-0.6,-1.0,5.9,0,0,0.130,0.530,8.11,
3.8350,0.0803,-0.1522,0.1387,9.3621,-0.023,-0.310,0.009,-0.006,-0.2,6.2,0.6,-0.4,-0.4,5.8,0,0,0.130,0.530,9.25,
3.8400,0.0803,-0.1528,0.1387,9.3621,-0.036,-0.297,0.050,0.131,-0.4,5.9,3.5,8.5,-3.1,14.4,0,0,0.130,0.530,9.16,
3.8450,0.0802,-0.1529,0.1387,9.3621,-0.048,-0.286,0.075,0.213,-0.5,5.7,5.2,13.8,-4.8,19.5,0,0,0.120,0.520,8.11,
3.8500,0.0802,-0.1530,0.1387,9.3621,-0.057,-0.277,0.090,0.262,-0.6,5.5,6.3,17.0,-5.7,22.6,0,1,0.130,0.560,5.07,
3.8550,0.0802,-0.1530,0.1387,9.3621,-0.066,-0.269,0.099,0.291,-0.7,5.4,6.9,18.9,-6.2,24.3,0,6,0.130,0.550,5.65,
3.8600,0.0748,-0.1487,0.1387,9.3621,-0.072,-0.262,0.104,0.309,-0.7,5.2,7.3,20.1,-6.5,25.3,0,9,0.140,0.570,5.07,
3.8650,0.0732,-0.1474,0.1387,9.3621,-0.045,-0.105,0.107,0.320,-0.4,2.1,7.5,20.8,-7.0,22.9,0,11,0.150,0.580,7.61,
3.8700,0.0727,-0.1470,0.1419,9.3758,-0.021,0.028,0.109,0.326,-0.2,-0.6,7.6,21.2,-7.4,20.6,0,10,0.150,0.580,8.97,
3.8750,0.0726,-0.1468,0.1419,9.3758,-0.001,0.141,-0.114,0.196,-0.0,-2.8,-8.0,12.7,8.0,9.9,0,9,0.160,0.600,9.07,
3.8800,0.0725,-0.1468,0.1419,9.3758,0.016,0.238,-0.247,0.117,0.2,-4.8,-17.3,7.6,17.1,2.9,0,7,0.160,0.600,8.14,
3.8850,0.0725,-0.1468,0.1419,9.3758,0.030,0.320,-0.327,0.070,0.3,-6.4,-22.9,4.6,22.6,-1.8,0,6,0.150,0.600,5.07,
3.8900,0.0725,-0.1468,0.1419,9.3758,0.042,0.389,-0.375,0.042,0.4,-7.8,-26.3,2.7,25.9,-5.0,3,2,0.120,0.570,5.62,
3.8950,0.0747,-0.1219,0.1419,9.3758,0.053,0.448,-0.404,0.025,0.5,-9.0,-28.3,1.6,27.8,-7.3,2,1,0.100,0.590,5.07,
3.9000,0.0753,-0.1145,0.1419,9.3758,0.062,0.415,-0.422,0.015,0.6,-8.3,-29.5,1.0,28.9,-7.3,2,0,0.080,0.580,8.14,
3.9050,0.0755,-0.1122,0.1320,9.3923,0.069,0.386,-0.432,0.009,0.7,-7.7,-30.2,0.6,29.6,-7.1,2,0,0.060,0.560,9.28,
3.9100,0.0756,-0.1116,0.1320,9.3923,0.076,0.362,-0.080,0.453,0.8,-7.2,-5.6,29.5,4.9,22.2,2,0,0.030,0.560,8.71,
3.9150,0.0756,-0.1114,0.1320,9.3923,0.081,0.341,0.131,0.719,0.8,-6.8,9.2,46.8,-10.0,39.9,2,0,0.010,0.540,8.19,
3.9200,0.0756,-0.1113,0.1320,9.3923,0.086,0.323,0.258,0.879,0.9,-6.5,18.0,57.2,-18.9,50.7,1,1,0.040,0.590,5.07,
3.9250,0.0756,-0.1113,0.1320,9.3923,0.090,0.308,0.334,0.975,0.9,-6.2,23.4,63.4,-24.2,57.2,-1,16,0.090,0.630,5.67,
3.9300,0.0702,-0.1069,0.1320,9.3923,0.093,0.296,0.379,1.033,0.9,-5.9,26.5,67.1,-27.5,61.2,0,25,0.110,0.650,5.07,
3.9350,0.0686,-0.1056,0.1320,9.3923,0.062,0.251,0.407,1.067,0.6,-5.0,28.5,69.4,-29.1,64.3,-2,39,0.140,0.640,8.19,
3.9400,0.0681,-0.1052,0.1392,9.4559,0.036,0.214,0.423,1.088,0.4,-4.3,29.6,70.7,-30.0,66.4,0,39,0.160,0.650,9.19,
3.9450,0.0680,-0.1051,0.1392,9.4559,0.014,0.182,-0.015,1.369,0.1,-3.6,-1.0,89.0,0.9,85.4,0,40,0.190,0.680,9.00,
3.9500,0.0679,-0.1051,0.1392,9.4559,-0.005,0.154,-0.277,1.538,-0.0,-3.1,-19.4,99.9,19.5,96.9,0,43,0.220,0.720,8.13,
3.9550,0.0679,-0.1051,0.1392,9.4559,-0.021,0.131,-0.435,1.639,-0.2,-2.6,-30.5,106.5,30.7,103.9,1,45,0.180,0.760,5.07,
3.9600,0.0679,-0.1051,0.1392,9.4559,-0.035,0.112,-0.530,1.699,-0.3,-2.2,-37.1,110.5,37.4,108.2,13,59,0.120,0.760,5.64,
3.9650,0.0652,-0.0808,0.1392,9.4559,-0.046,0.095,-0.586,1.736,-0.5,-1.9,-41.0,112.8,41.5,110.9,12,65,0.110,0.780,5.08,
3.9700,0.0644,-0.0735,0.1392,9.4559,-0.056,0.248,-0.620,1.758,-0.6,-5.0,-43.4,114.3,44.0,109.3,12,72,0.080,0.800,8.14,
3.9750,0.0641,-0.0713,0.1028,9.5433,-0.064,0.379,-0.641,1.771,-0.6,-7.6,-44.9,115.1,45.5,107.5,14,69,0.040,0.860,9.34,
3.9800,0.0641,-0.0706,0.1028,9.5433,-0.072,0.490,-0.519,1.600,-0.7,-9.8,-36.3,104.0,37.0,94.2,15,65,0.020,0.920,9.63,
3.9850,0.0641,-0.0704,0.1028,9.5433,-0.078,0.584,-0.446,1.497,-0.8,-11.7,-31.2,97.3,32.0,85.6,15,62,0.000,0.970,9.27,
3.9900,0.0640,-0.0704,0.1028,9.5433,-0.083,0.665,-0.402,1.435,-0.8,-13.3,-28.1,93.3,28.9,80.0,14,61,0.010,1.050,5.08,
3.9950,0.0446,-0.0282,0.1028,9.5433,-0.087,0.733,-0.375,1.398,-0.9,-14.7,-26.3,90.9,27.1,76.2,8,51,0.020,1.020,5.69,
4.0000,0.0388,-0.0155,0.1028,9.5433,-0.091,0.791,-0.359,1.376,-0.9,-15.8,-25.2,89.4,26.1,73.6,7,47,0.020,1.050,5.99,
4.0050,0.0370,-0.0117,0.1028,9.5433,-0.262,0.689,-0.350,1.363,-2.6,-13.8,-24.5,88.6,27.1,74.8,13,50,0.010,1.010,5.11,
4.0100,0.0365,-0.0106,0.0695,9.5222,-0.407,0.602,-0.344,1.355,-4.1,-12.0,-24.1,88.1,28.2,76.0,11,54,0.020,1.000,9.17,
4.0150,0.0364,-0.0102,0.0695,9.5222,-0.531,0.529,-1.012,-0.619,-5.3,-10.6,-70.9,-40.3,76.2,-50.8,13,62,0.040,1.010,9.09,
4.0200,0.0363,-0.0101,0.0695,9.5222,-0.636,0.466,-1.413,-1.804,-6.4,-9.3,-98.9,-117.3,105.3,-126.6,15,68,0.050,1.010,7.52,
4.0250,0.0363,-0.0101,0.0695,9.5222,-0.725,0.413,-1.654,-2.515,-7.3,-8.3,-115.8,-163.5,123.0,-171.7,22,54,0.130,0.740,5.07,
4.0300,0.0363,-0.0101,0.0695,9.5222,-0.801,0.368,-1.798,-2.941,-8.0,-7.4,-125.9,-191.2,133.9,-198.5,59,-27,0.060,0.020,5.60,
4.0350,-0.0200,-0.0360,0.0695,9.5222,-0.865,0.330,-1.884,-3.197,-8.7,-6.6,-131.9,-207.8,140.6,-214.4,72,-54,0.180,0.440,5.07,
4.0400,-0.0369,-0.0437,0.0695,9.5222,-1.055,-0.375,-1.936,-3.351,-10.5,7.5,-135.5,-217.8,146.1,-210.3,82,-80,0.220,0.560,8.30,
4.0450,-0.0419,-0.0460,-0.0394,9.2730,-1.215,-0.973,-1.968,-3.443,-12.2,19.5,-137.7,-223.8,149.9,-204.3,90,-96,0.290,0.440,9.08,
4.0500,-0.0435,-0.0467,-0.0394,9.2730,-1.352,-1.482,-1.986,-3.498,-13.5,29.6,-139.0,-227.4,152.6,-197.7,101,-106,0.330,0.460,8.40,
4.0550,-0.0439,-0.0470,-0.0394,9.2730,-1.468,-1.914,-2.132,-4.874,-14.7,38.3,-149.2,-316.8,163.9,-278.5,100,-106,0.370,0.430,5.07,
4.0600,-0.0440,-0.0470,-0.0394,9.2730,-1.567,-2.282,-2.219,-5.700,-15.7,45.6,-155.3,-370.5,171.0,-324.8,89,-96,0.280,0.000,9.76,
4.0650,-0.0441,-0.0470,-0.0394,9.2730,-1.651,-2.594,-2.271,-6.195,-16.5,51.9,-159.0,-402.7,175.5,-350.8,86,-117,0.570,0.140,5.11,
4.0700,-0.1206,-0.2475,-0.0394,9.2730,-1.722,-2.860,-2.303,-6.492,-17.2,57.2,-161.2,-422.0,178.4,-364.8,88,-151,0.610,0.030,5.07,
4.0750,-0.1435,-0.3077,-0.0394,9.2730,-1.682,-3.874,-2.322,-6.671,-16.8,77.5,-162.5,-433.6,179.3,-356.1,104,-229,0.670,0.050,7.57,
4.0800,-0.1504,-0.3257,-0.0394,9.2730,-1.648,-4.737,-2.333,-6.778,-16.5,94.7,-163.3,-440.5,179.8,-345.8,114,-237,0.680,0.010,7.68,
4.0850,-0.1525,-0.3312,-0.1596,8.8538,-1.619,-5.470,-2.250,-9.125,-16.2,109.4,-157.5,-593.1,173.7,-483.7,114,-242,0.710,0.070,5.07,
4.0900,-0.1531,-0.3328,-0.1596,8.8538,-1.594,-6.093,-2.201,-10.533,-15.9,121.9,-154.0,-684.6,170.0,-562.8,103,-299,0.760,0.120,14.35,
4.0950,-0.1533,-0.3333,-0.1596,8.8538,-1.573,-6.623,-2.171,-11.378,-15.7,132.5,-152.0,-739.6,167.7,-607.1,103,-310,0.850,0.430,5.07,
4.1000,-0.1533,-0.3334,-0.1596,8.8538,-1.556,-7.073,-2.153,-11.885,-15.6,141.5,-150.7,-772.5,166.3,-631.1,102,-420,0.830,0.700,5.67,
4.1050,-0.1841,-0.6768,-0.1596,8.8538,-1.540,-7.455,-2.142,-12.189,-15.4,149.1,-150.0,-792.3,165.4,-947.8,107,-475,0.860,0.650,5.07,
4.1100,-0.1934,-0.7799,-0.1596,8.8538,-1.360,-8.284,-2.136,-12.372,-13.6,165.7,-149.5,-804.2,163.1,-989.4,128,-568,0.820,0.640,7.55,
4.1150,-0.1961,-0.8108,-0.2817,8.1533,-1.206,-8.989,-2.132,-12.481,-12.1,179.8,-149.2,-811.3,161.3,-996.3,154,-801,0.730,1.200,9.13,
4.1200,-0.1970,-0.8201,-0.2817,8.1533,-1.076,-9.588,-2.309,-14.248,-10.8,191.8,-161.6,-926.1,172.4,-1103.4,156,-869,0.640,0.540,10.85,
4.1250,-0.1972,-0.8228,-0.2817,8.1533,-0.965,-10.097,-2.415,-15.308,-9.6,201.9,-169.0,-995.0,178.7,-1163.3,157,-868,0.610,0.410,9.53,
4.1300,-0.1973,-0.8237,-0.2817,8.1533,-0.870,-10.529,-2.478,-15.944,-8.7,210.6,-173.5,-1036.3,182.2,-1196.4,165,-928,0.550,0.380,5.25,
4.1350,-0.1775,-1.2604,-0.2817,8.1533,-0.790,-10.897,-2.517,-16.325,-7.9,217.9,-176.2,-1061.1,184.1,-1410.4,173,-1022,0.510,0.220,5.07,
4.1400,-0.1716,-1.3914,-0.2817,8.1533,-0.453,-11.226,-2.539,-16.554,-4.5,224.5,-177.8,-1076.0,182.3,-1477.6,173,-1107,0.470,0.120,9.38,
4.1450,-0.1698,-1.4307,-0.2817,8.1533,-0.167,-11.506,-2.553,-16.692,-1.7,230.1,-178.7,-1085.0,180.4,-1498.6,172,-1251,0.410,1.000,7.83,
4.1500,-0.1693,-1.4425,-0.4097,7.2681,0.076,-11.744,-2.114,-18.027,0.8,234.9,-148.0,-1171.8,147.2,-1586.0,174,-1339,0.350,0.850,5.07,
4.1550,-0.1691,-1.4460,-0.4097,7.2681,0.283,-11.947,-1.850,-18.829,2.8,238.9,-129.5,-1223.9,126.7,-1635.7,161,-1403,0.280,0.510,15.08,
4.1600,-0.1691,-1.4471,-0.4097,7.2681,0.459,-12.119,-1.692,-19.310,4.6,242.4,-118.4,-1255.1,113.9,-1663.9,156,-1418,0.200,0.290,5.07,
4.1650,-0.1691,-1.4474,-0.4097,7.2681,0.608,-12.265,-1.597,-19.598,6.1,245.3,-111.8,-1273.9,105.7,-1679.9,139,-1523,0.130,0.270,5.67,
4.1700,-0.1086,-1.8401,-0.4097,7.2681,0.735,-12.389,-1.540,-19.771,7.4,247.8,-107.8,-1285.1,100.5,-1865.4,135,-1558,0.100,0.330,5.08,
4.1750,-0.0905,-1.9580,-0.4097,7.2681,0.893,-12.058,-1.506,-19.875,8.9,241.2,-105.4,-1291.9,96.5,-1931.8,136,-1601,0.010,0.670,6.91,
4.1800,-0.0851,-1.9933,-0.4775,6.2907,1.028,-11.777,-1.486,-19.938,10.3,235.5,-104.0,-1295.9,93.7,-1957.4,134,-1738,0.070,1.050,9.00,
4.1850,-0.0834,-2.0039,-0.4775,6.2907,1.142,-11.538,-1.160,-19.572,11.4,230.8,-81.2,-1272.2,69.8,-1943.2,115,-1847,0.100,0.150,8.97,
4.1900,-0.0829,-2.0071,-0.4775,6.2907,1.240,-11.335,-0.965,-19.353,12.4,226.7,-67.5,-1257.9,55.1,-1934.4,103,-1855,0.100,0.110,8.08,
4.1950,-0.0828,-2.0080,-0.4775,6.2907,1.322,-11.162,-0.847,-19.221,13.2,223.2,-59.3,-1249.4,46.1,-1929.8,99,-1858,0.150,0.590,5.07,
4.2000,-0.0827,-2.0083,-0.4775,6.2907,1.392,-11.015,-0.777,-19.142,13.9,220.3,-54.4,-1244.3,40.5,-1927.7,80,-1874,0.200,0.730,5.64,
4.2050,-0.0033,-2.3002,-0.4775,6.2907,1.452,-10.890,-0.735,-19.095,14.5,217.8,-51.4,-1241.2,36.9,-2058.5,70,-1862,0.160,0.580,5.08,
4.2100,0.0206,-2.3878,-0.4775,6.2907,1.520,-10.415,-0.709,-19.067,15.2,208.3,-49.7,-1239.3,34.5,-2105.5,52,-1868,0.170,0.240,8.21,
4.2150,0.0277,-2.4140,-0.4775,6.2907,1.577,-10.011,-0.694,-19.050,15.8,200.2,-48.6,-1238.2,32.8,-2124.3,51,-1981,0.160,0.380,9.06,
4.2200,0.0299,-2.4219,-0.5029,5.3689,1.626,-9.668,-0.685,-19.039,16.3,193.4,-48.0,-1237.6,31.7,-2134.1,64,-2039,0.240,0.740,8.50,
4.2250,0.0305,-2.4243,-0.5029,5.3689,1.667,-9.376,-0.635,-18.586,16.7,187.5,-44.4,-1208.1,27.8,-2111.5,69,-2049,0.300,0.610,5.07,
4.2300,0.0307,-2.4250,-0.5029,5.3689,1.703,-9.128,-0.605,-18.313,17.0,182.6,-42.3,-1190.4,25.3,-2099.1,73,-2093,0.060,0.120,9.51,
4.2350,0.0308,-2.4252,-0.5029,5.3689,1.733,-8.917,-0.587,-18.150,17.3,178.3,-41.1,-1179.7,23.7,-2092.8,77,-2087,0.450,0.220,5.84,
4.2400,0.1124,-2.6083,-0.5029,5.3689,1.758,-8.737,-0.576,-18.052,17.6,174.7,-40.3,-1173.4,22.7,-2172.4,79,-2078,0.460,0.690,5.07,
4.2450,0.1369,-2.6632,-0.5029,5.3689,1.729,-7.930,-0.569,-17.993,17.3,158.6,-39.9,-1169.6,22.6,-2209.4,90,-2056,0.030,0.730,6.95,
4.2500,0.1443,-2.6797,-0.5029,5.3689,1.705,-7.244,-0.565,-17.958,17.0,144.9,-39.6,-1167.3,22.5,-2228.2,106,-2143,0.680,0.400,8.40,
4.2550,0.1465,-2.6846,-0.5470,4.5165,1.684,-6.661,-0.563,-17.937,16.8,133.2,-39.4,-1165.9,22.6,-2240.7,108,-2178,0.760,0.350,7.86,
4.2600,0.1471,-2.6861,-0.5470,4.5165,1.667,-6.166,-0.830,-16.939,16.7,123.3,-58.1,-1101.0,41.4,-2186.5,103,-2195,0.810,0.860,5.07,
4.2650,0.1473,-2.6866,-0.5470,4.5165,1.652,-5.744,-0.991,-16.341,16.5,114.9,-69.3,-1062.1,52.8,-2156.2,84,-2222,0.780,0.840,9.26,
4.2700,0.1474,-2.6867,-0.5470,4.5165,1.639,-5.386,-1.087,-15.982,16.4,107.7,-76.1,-1038.8,59.7,-2140.1,79,-2213,0.730,0.280,5.69,
4.2750,0.1645,-2.7439,-0.5470,4.5165,1.628,-5.082,-1.144,-15.766,16.3,101.6,-80.1,-1024.8,63.8,-2157.9,80,-2171,0.360,0.490,5.07,
4.2800,0.1696,-2.7611,-0.5470,4.5165,1.048,-4.454,-1.179,-15.637,10.5,89.1,-82.5,-1016.4,72.1,-2169.8,74,-2115,0.100,1.270,8.59,
4.2850,0.1711,-2.7663,-0.6375,3.7973,0.555,-3.920,-1.200,-15.559,5.6,78.4,-84.0,-1011.4,78.4,-2177.8,53,-2137,0.640,1.150,8.85,
4.2900,0.1716,-2.7678,-0.6375,3.7973,0.136,-3.466,-1.212,-15.513,1.4,69.3,-84.9,-1008.3,83.5,-2184.5,42,-2143,0.300,0.370,8.35,
4.2950,0.1717,-2.7683,-0.6375,3.7973,-0.220,-3.081,-1.667,-14.366,-2.2,61.6,-116.7,-933.8,118.9,-2117.9,37,-2157,0.440,0.600,5.07,
4.3000,0.1718,-2.7684,-0.6375,3.7973,-0.523,-2.753,-1.940,-13.678,-5.2,55.1,-135.8,-889.0,141.1,-2079.8,29,-2175,0.370,0.860,9.59,
4.3050,0.1718,-2.7685,-0.6375,3.7973,-0.780,-2.474,-2.104,-13.265,-7.8,49.5,-147.3,-862.2,155.1,-2058.5,31,-2155,0.220,0.280,5.79,
4.3100,0.0761,-2.7451,-0.6375,3.7973,-0.999,-2.237,-2.203,-13.017,-10.0,44.7,-154.2,-846.1,164.2,-2036.7,40,-2120,0.160,0.030,5.07,
4.3150,0.0474,-2.7382,-0.6375,3.7973,-1.453,-1.784,-2.262,-12.868,-14.5,35.7,-158.3,-836.4,172.8,-2032.9,62,-2044,0.140,0.380,7.59,
4.3200,0.0388,-2.7361,-0.7537,3.2136,-1.840,-1.399,-2.297,-12.779,-18.4,28.0,-160.8,-830.6,179.2,-2033.9,75,-2042,0.080,0.830,9.09,
4.3250,0.0362,-2.7354,-0.7537,3.2136,-2.168,-1.072,-2.676,-11.830,-21.7,21.4,-187.3,-769.0,209.0,-1978.5,88,-2037,0.030,0.340,10.37,
4.3300,0.0354,-2.7352,-0.7537,3.2136,-2.447,-0.794,-2.904,-11.261,-24.5,15.9,-203.3,-732.0,227.7,-1947.0,112,-2034,0.000,0.200,10.30,
4.3350,0.0352,-2.7352,-0.7537,3.2136,-2.684,-0.557,-3.040,-10.920,-26.8,11.1,-212.8,-709.8,239.7,-1929.5,141,-2027,0.060,0.620,5.94,
4.3400,-0.0961,-2.6616,-0.7537,3.2136,-2.886,-0.356,-3.122,-10.715,-28.9,7.1,-218.6,-696.5,247.4,-1887.1,172,-1992,0.050,0.550,5.07,
4.3450,-0.1354,-2.6396,-0.7537,3.2136,-2.973,-0.034,-3.172,-10.592,-29.7,0.7,-222.0,-688.5,251.7,-1875.6,217,-1940,0.040,0.300,8.55,
4.3500,-0.1472,-2.6330,-0.7537,3.2136,-3.048,0.240,-3.201,-10.518,-30.5,-4.8,-224.1,-683.7,254.5,-1873.3,216,-1914,0.130,0.030,7.87,
4.3550,-0.1508,-2.6310,-0.9166,2.7408,-3.111,0.472,-3.443,-9.444,-31.1,-9.4,-241.0,-613.9,272.1,-1807.3,217,-1893,0.210,0.460,5.07,
4.3600,-0.1518,-2.6304,-0.9166,2.7408,-3.165,0.670,-3.587,-8.800,-31.6,-13.4,-251.1,-572.0,282.8,-1769.1,220,-1906,0.330,0.590,15.04,
4.3650,-0.1521,-2.6302,-0.9166,2.7408,-3.210,0.838,-3.674,-8.413,-32.1,-16.8,-257.2,-546.9,289.3,-1747.2,224,-1902,0.490,0.090,5.07,
4.3700,-0.1522,-2.6302,-0.9166,2.7408,-3.249,0.981,-3.727,-8.181,-32.5,-19.6,-260.9,-531.8,293.3,-1735.0,244,-1827,0.550,0.110,5.70,
4.3750,-0.2623,-2.5344,-0.9166,2.7408,-3.282,1.102,-3.758,-8.042,-32.8,-22.0,-263.0,-522.7,295.9,-1685.3,254,-1791,0.570,0.340,5.07,
4.3800,-0.2953,-2.5057,-0.9166,2.7408,-3.226,1.256,-3.777,-7.959,-32.3,-25.1,-264.4,-517.3,296.6,-1670.0,286,-1770,0.590,0.730,6.97,
4.3850,-0.3052,-2.4971,-1.1027,2.3879,-3.179,1.387,-3.788,-7.909,-31.8,-27.7,-265.2,-514.1,296.9,-1665.5,281,-1727,0.620,0.570,8.95,
4.3900,-0.3081,-2.4945,-1.1027,2.3879,-3.138,1.497,-3.795,-7.878,-31.4,-29.9,-265.6,-512.1,297.0,-1664.6,215,-1706,0.900,0.140,8.48,
4.3950,-0.3090,-2.4937,-1.1027,2.3879,-3.104,1.592,-3.620,-7.189,-31.0,-31.8,-253.4,-467.3,284.4,-1621.3,211,-1695,1.090,0.130,5.07,
4.4000,-0.3093,-2.4935,-1.1027,2.3879,-3.075,1.672,-3.515,-6.775,-30.7,-33.4,-246.0,-440.4,276.8,-1595.9,223,-1697,1.130,0.650,8.64,
4.4050,-0.3094,-2.4934,-1.1027,2.3879,-3.050,1.740,-3.452,-6.527,-30.5,-34.8,-241.6,-424.3,272.1,-1581.1,223,-1700,1.140,0.760,5.68,
4.4100,-0.3997,-2.3907,-1.1027,2.3879,-3.029,1.798,-3.414,-6.378,-30.3,-36.0,-239.0,-414.6,269.3,-1526.3,227,-1666,1.090,0.750,5.07,
4.4150,-0.4268,-2.3598,-1.1027,2.3879,-2.843,1.830,-3.391,-6.289,-28.4,-36.6,-237.4,-408.8,265.8,-1507.3,238,-1601,1.050,0.610,7.96,
4.4200,-0.4350,-2.3506,-1.1027,2.3879,-2.685,1.858,-3.378,-6.235,-26.9,-37.2,-236.4,-405.3,263.3,-1500.2,241,-1573,0.990,0.240,8.41,
4.4250,-0.4374,-2.3478,-1.2777,2.1183,-2.551,1.881,-3.369,-6.203,-25.5,-37.6,-235.9,-403.2,261.4,-1497.3,238,-1507,0.940,0.900,7.85,
4.4300,-0.4382,-2.3470,-1.2777,2.1183,-2.437,1.901,-3.544,-5.468,-24.4,-38.0,-248.1,-355.4,272.4,-1449.6,233,-1513,0.930,1.330,5.07,
4.4350,-0.4384,-2.3467,-1.2777,2.1183,-2.340,1.918,-3.648,-5.026,-23.4,-38.4,-255.4,-326.7,278.8,-1421.1,236,-1512,0.890,1.170,9.94,
4.4400,-0.4384,-2.3467,-1.2777,2.1183,-2.258,1.933,-3.711,-4.761,-22.6,-38.7,-259.8,-309.5,282.3,-1404.1,260,-1473,0.740,0.700,5.70,
4.4450,-0.4735,-2.2522,-1.2777,2.1183,-2.188,1.945,-3.748,-4.603,-21.9,-38.9,-262.4,-299.2,284.3,-1351.6,273,-1450,0.620,0.330,5.08,
4.4500,-0.4840,-2.2239,-1.2777,2.1183,-1.843,1.871,-3.771,-4.507,-18.4,-37.4,-264.0,-293.0,282.4,-1331.2,282,-1418,0.520,0.290,8.24,
4.4550,-0.4872,-2.2154,-1.4597,1.9146,-1.549,1.809,-3.784,-4.450,-15.5,-36.2,-264.9,-289.3,280.4,-1322.4,294,-1391,0.340,0.580,8.93,
4.4600,-0.4881,-2.2129,-1.4597,1.9146,-1.300,1.756,-3.793,-4.416,-13.0,-35.1,-265.5,-287.0,278.5,-1317.9,299,-1357,0.190,0.890,8.36,
4.4650,-0.4884,-2.2121,-1.4597,1.9146,-1.088,1.711,-3.395,-4.485,-10.9,-34.2,-237.6,-291.5,248.5,-1321.2,299,-1353,0.090,0.880,5.07,
4.4700,-0.4885,-2.2119,-1.4597,1.9146,-0.908,1.672,-3.156,-4.526,-9.1,-33.4,-220.9,-294.2,230.0,-1323.0,281,-1346,0.070,0.470,9.62,
4.4750,-0.4885,-2.2118,-1.4597,1.9146,-0.755,1.640,-3.013,-4.551,-7.6,-32.8,-210.9,-295.8,218.4,-1323.9,294,-1345,0.070,0.100,5.66,
4.4800,-0.4662,-2.1453,-1.4597,1.9146,-0.625,1.612,-2.927,-4.566,-6.3,-32.2,-204.9,-296.8,211.1,-1294.4,292,-1336,0.150,0.120,5.07,
4.4850,-0.4595,-2.1254,-1.4597,1.9146,-0.397,1.437,-2.875,-4.575,-4.0,-28.7,-201.3,-297.4,205.2,-1282.5,248,-1334,0.090,0.440,7.31,
4.4900,-0.4575,-2.1194,-1.5955,1.6930,-0.203,1.289,-2.844,-4.580,-2.0,-25.8,-199.1,-297.7,201.1,-1277.2,224,-1320,0.000,0.750,9.08,
4.4950,-0.4568,-2.1176,-1.5955,1.6930,-0.039,1.163,-2.691,-4.628,-0.4,-23.3,-188.4,-300.8,188.8,-1277.0,209,-1267,0.060,0.780,10.35,
4.5000,-0.4567,-2.1171,-1.5955,1.6930,0.102,1.055,-2.599,-4.657,1.0,-21.1,-182.0,-302.7,180.9,-1276.5,235,-1303,0.050,0.320,10.40,
4.5050,-0.4566,-2.1169,-1.5955,1.6930,0.221,0.964,-2.544,-4.674,2.2,-19.3,-178.1,-303.8,175.9,-1275.7,249,-1304,0.000,0.090,5.98,
4.5100,-0.4245,-2.0887,-1.5955,1.6930,0.322,0.887,-2.511,-4.684,3.2,-17.7,-175.8,-304.5,172.6,-1262.2,240,-1285,0.040,0.060,5.07,
4.5150,-0.4149,-2.0803,-1.5955,1.6930,0.290,0.670,-2.492,-4.691,2.9,-13.4,-174.4,-304.9,171.5,-1254.4,196,-1275,0.170,0.500,8.55,
4.5200,-0.4120,-2.0777,-1.5955,1.6930,0.264,0.485,-2.480,-4.694,2.6,-9.7,-173.6,-305.1,170.9,-1249.8,168,-1300,0.330,0.730,7.92,
4.5250,-0.4111,-2.0770,-1.5981,1.6223,0.241,0.329,-1.891,-5.144,2.4,-6.6,-132.4,-334.4,129.9,-1275.6,156,-1283,0.430,0.710,5.07,
4.5300,-0.4108,-2.0767,-1.5981,1.6223,0.221,0.195,-1.537,-5.414,2.2,-3.9,-107.6,-351.9,105.4,-1290.4,137,-1260,0.600,0.460,14.35,
4.5350,-0.4108,-2.0767,-1.5981,1.6223,0.205,0.082,-1.325,-5.576,2.1,-1.6,-92.8,-362.5,90.7,-1298.6,134,-1278,0.610,0.010,5.08,
4.5400,-0.4107,-2.0767,-1.5981,1.6223,0.191,-0.014,-1.198,-5.673,1.9,0.3,-83.9,-368.8,81.9,-1303.0,99,-1288,0.630,0.050,5.71,
