t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
11.9900,-1.3112,-0.4304,0.7238,6.9211,3.886,-18.148,-4.083,5.967,38.9,363.0,-550.3,1265.4,1298.2,1628.4,1138,1784,0.750,0.170,7.15,
11.9950,-1.3112,-0.4304,0.4805,7.1774,5.334,-19.505,-4.151,5.908,53.3,390.1,-579.3,1231.9,1312.7,1622.0,1196,1755,0.730,0.640,5.07,
12.0000,-1.3112,-0.4304,0.4805,7.1774,6.565,-20.658,-4.908,4.932,65.7,413.2,-642.0,1133.7,1363.1,1546.9,1275,1736,0.470,0.820,10.05,
12.0050,-1.3112,-0.4304,0.4805,7.1774,7.612,-21.638,-5.362,4.347,76.1,432.8,-706.9,1028.0,1417.5,1460.8,1329,1705,0.900,0.520,10.68,
12.0100,-1.3112,-0.4304,0.4805,7.1774,8.501,-22.472,-5.634,3.996,85.0,449.4,-762.2,936.5,1463.9,1385.9,1364,1683,1.020,0.050,5.63,
12.0150,-0.5826,-1.7657,0.4805,7.1774,9.257,-23.180,-5.798,3.785,92.6,463.6,-805.2,864.7,1062.2,445.5,1421,1627,0.800,0.060,5.07,
12.0200,-0.5826,-1.7657,0.4805,7.1774,10.285,-23.178,-5.896,3.659,102.9,463.6,-836.9,811.5,1083.6,392.2,1496,1492,0.270,0.520,6.56,
12.0250,-0.5826,-1.7657,0.4805,7.1774,11.160,-23.176,-5.955,3.583,111.6,463.5,-859.4,773.5,1097.4,354.2,1411,1368,0.700,0.660,5.32,
12.0300,-0.5826,-1.7657,0.4805,7.1774,11.903,-23.174,-5.990,3.537,119.0,463.5,-875.0,747.1,1105.6,327.8,1208,877,0.350,0.800,5.07,
12.0350,-0.5826,-1.7657,0.1638,7.2836,12.535,-23.173,-6.280,1.854,125.3,463.5,-901.8,596.6,1126.0,177.2,1106,546,0.300,0.940,5.07,
12.0400,-0.5826,-1.7657,0.1638,7.2836,13.072,-23.171,-6.454,0.844,130.7,463.4,-928.3,425.4,1147.1,6.0,1221,591,0.600,0.970,14.30,
12.0450,-0.5826,-1.7657,0.1638,7.2836,13.528,-23.170,-6.558,0.238,135.3,463.4,-950.4,0.0,1164.7,-419.4,1243,542,0.500,0.040,5.08,
12.0500,0.1516,-2.7347,0.1638,7.2836,13.916,-23.169,-6.620,-0.126,139.2,463.4,-967.5,0.0,828.3,-904.0,1272,337,0.280,0.020,5.60,
12.0550,0.1516,-2.7347,0.1638,7.2836,14.246,-23.169,-6.658,-0.344,142.5,463.4,-980.0,0.0,837.5,-904.0,1301,47,0.150,0.370,6.48,
12.0600,0.1516,-2.7347,0.1638,7.2836,13.905,-21.322,-6.681,-0.475,139.1,426.4,-988.8,0.0,849.8,-940.9,1250,-168,1.170,0.710,5.06,
12.0650,0.1516,-2.7347,0.1638,7.2836,13.615,-19.752,-6.694,-0.554,136.2,395.0,-994.9,0.0,858.8,-972.3,983,-510,0.830,0.280,6.27,
12.0700,0.1516,-2.7347,-0.1571,7.2081,13.369,-18.417,-6.702,-0.601,133.7,368.3,-999.1,0.0,865.4,-999.0,965,-544,0.440,0.100,5.07,
12.0750,0.1516,-2.7347,-0.1571,7.2081,13.160,-17.283,-6.349,-1.793,131.6,345.7,-980.4,0.0,848.8,-1021.7,1058,-619,0.440,0.060,9.38,
12.0800,0.1516,-2.7347,-0.1571,7.2081,12.982,-16.319,-6.137,-2.508,129.8,326.4,-956.5,-313.4,826.6,-1354.4,1024,-680,0.160,0.100,9.62,
12.0850,0.1516,-2.7347,-0.1571,7.2081,12.831,-15.499,-6.010,-2.937,128.3,310.0,-934.5,-423.0,806.2,-1480.4,982,-725,0.060,0.260,5.20,
12.0900,0.6397,-3.1031,-0.1571,7.2081,12.702,-14.802,-5.934,-3.195,127.0,296.0,-916.7,-509.4,405.8,-1764.9,933,-852,0.040,1.160,5.08,
12.0950,0.6397,-3.1031,-0.1571,7.2081,11.200,-12.414,-5.888,-3.349,112.0,248.3,-903.3,-573.6,407.4,-1876.9,876,-1268,0.050,0.930,6.42,
12.1000,0.6397,-3.1031,-0.1571,7.2081,9.923,-10.384,-5.860,-3.442,99.2,207.7,-893.6,-619.5,410.5,-1963.4,820,-1341,0.800,0.970,5.07,
12.1050,0.6397,-3.1031,-0.1571,7.2081,8.837,-8.659,-5.844,-3.498,88.4,173.2,-886.8,-651.5,414.6,-2029.9,524,-1506,0.520,1.110,5.66,
12.1100,0.6397,-3.1031,-0.4188,6.9875,7.914,-7.192,-5.834,-3.531,79.1,143.8,-882.1,-673.4,419.1,-2081.1,429,-1627,0.130,0.540,5.08,
12.1150,0.6397,-3.1031,-0.4188,6.9875,7.130,-5.945,-4.709,-4.804,71.3,118.9,-811.8,-788.4,356.7,-2221.0,470,-1788,0.330,0.010,9.84,
12.1200,0.6397,-3.1031,-0.4188,6.9875,6.463,-4.886,-4.034,-5.568,64.6,97.7,-729.1,-918.5,280.6,-2372.3,452,-1844,0.510,0.550,8.22,
12.1250,0.6397,-3.1031,-0.4188,6.9875,5.897,-3.985,-3.629,-6.027,59.0,79.7,-655.2,-1033.2,212.4,-2505.1,401,-1919,0.510,1.070,5.06,
12.1300,0.6429,-2.9124,-0.4188,6.9875,5.415,-3.219,-3.386,-6.302,54.2,64.4,-596.3,-1124.1,156.4,-2515.9,327,-2029,0.410,1.120,5.07,
12.1350,0.6429,-2.9124,-0.4188,6.9875,5.006,-2.569,-3.240,-6.467,50.1,51.4,-552.2,-1191.8,116.4,-2596.6,176,-2286,0.190,0.400,5.74,
12.1400,0.6429,-2.9124,-0.4188,6.9875,3.718,-0.589,-3.153,-6.566,37.2,11.8,-520.5,-1240.3,97.5,-2684.8,136,-2342,0.080,0.170,5.06,
12.1450,0.6429,-2.9124,-0.4188,6.9875,2.623,1.094,-3.100,-6.625,26.2,-21.9,-498.3,-1274.2,86.3,-2752.3,95,-2361,0.070,0.560,7.57,
12.1500,0.6429,-2.9124,-0.5551,6.5752,1.692,2.525,-3.069,-6.661,16.9,-50.5,-483.1,-1297.4,80.4,-2804.1,96,-2502,0.070,0.770,8.50,
12.1550,0.6429,-2.9124,-0.5551,6.5752,0.901,3.741,-2.602,-8.338,9.0,-74.8,-446.0,-1445.5,51.2,-2976.6,99,-2570,0.110,0.020,5.08,
12.1600,0.6429,-2.9124,-0.5551,6.5752,0.229,4.774,-2.322,-9.345,2.3,-95.5,-406.9,-1614.9,18.9,-3166.6,100,-2665,0.110,0.380,8.33,
12.1650,0.6429,-2.9124,-0.5551,6.5752,-0.343,5.653,-2.154,-9.949,-3.4,-113.1,-373.4,-1764.9,-8.9,-3334.1,96,-2717,0.160,1.090,5.06,
12.1700,0.2921,-2.2900,-0.5551,6.5752,-0.828,6.400,-2.054,-10.311,-8.3,-128.0,-347.3,-1883.8,355.5,-3156.8,80,-2868,0.190,1.090,5.06,
12.1750,0.2921,-2.2900,-0.5551,6.5752,-1.829,8.109,-1.993,-10.529,-18.3,-162.2,-327.9,-1972.6,346.2,-3279.8,27,-3181,0.170,0.450,7.67,
12.1800,0.2921,-2.2900,-0.5551,6.5752,-2.679,9.561,-1.957,-10.659,-26.8,-191.2,-314.2,-2036.3,341.0,-3372.5,205,-3154,0.600,0.470,6.33,
12.1850,0.2921,-2.2900,-0.6629,5.9883,-3.402,10.796,-1.935,-10.737,-34.0,-215.9,-304.6,-2080.8,338.6,-3441.7,314,-3079,0.000,0.710,5.07,
12.1900,0.2921,-2.2900,-0.6629,5.9883,-4.016,11.846,-1.832,-11.993,-40.2,-236.9,-292.7,-2207.9,332.9,-3589.8,184,-3272,0.260,1.260,9.94,
12.1950,0.2921,-2.2900,-0.6629,5.9883,-4.538,12.738,-1.771,-12.746,-45.4,-254.8,-281.9,-2344.4,327.3,-3744.2,184,-3285,1.010,1.120,10.17,
12.2000,0.2921,-2.2900,-0.6629,5.9883,-4.982,13.496,-1.734,-13.198,-49.8,-269.9,-273.2,-2462.5,323.0,-3877.4,186,-3377,1.120,0.990,5.56,
12.2050,-0.1721,-1.3564,-0.6629,5.9883,-5.360,14.141,-1.712,-13.470,-53.6,-282.8,-266.6,-2555.1,320.2,-3516.1,180,-3501,1.400,1.090,5.08,
12.2100,-0.1721,-1.3564,-0.6629,5.9883,-5.747,15.259,-1.699,-13.632,-57.5,-305.2,-261.9,-2623.6,319.4,-3607.0,187,-3719,1.600,0.460,5.71,
12.2150,-0.1721,-1.3564,-0.6629,5.9883,-6.077,16.210,-1.691,-13.730,-60.8,-324.2,-258.6,-2672.6,319.3,-3675.0,196,-3705,1.700,0.100,5.11,
12.2200,-0.1721,-1.3564,-0.6629,5.9883,-6.357,17.018,-1.686,-13.788,-63.6,-340.4,-256.3,-2706.6,319.9,-3725.2,200,-3500,1.770,0.520,5.57,
12.2250,-0.1721,-1.3564,-0.7542,5.2484,-6.596,17.705,-1.683,-13.824,-66.0,-354.1,-254.7,-2729.9,320.7,-3762.2,206,-3445,1.860,0.940,5.08,
12.2300,-0.1721,-1.3564,-0.7542,5.2484,-6.798,18.289,-1.995,-14.695,-68.0,-365.8,-272.5,-2813.5,340.5,-3857.5,230,-3657,1.860,0.440,9.37,
12.2350,-0.1721,-1.3564,-0.7542,5.2484,-6.970,18.785,-2.181,-15.218,-69.7,-375.7,-294.4,-2905.6,364.1,-3959.5,252,-3671,1.930,0.270,8.23,
12.2400,-0.1721,-1.3564,-0.7542,5.2484,-7.116,19.207,-2.294,-15.532,-71.2,-384.1,-314.3,-2985.9,385.4,-4048.2,271,-3673,2.050,0.510,5.07,
12.2450,-0.5475,-0.2651,-0.7542,5.2484,-7.241,19.566,-2.361,-15.720,-72.4,-391.3,-330.2,-3049.1,731.1,-3440.5,291,-3746,2.140,1.120,5.06,
12.2500,-0.5475,-0.2651,-0.7542,5.2484,-6.625,20.005,-2.401,-15.833,-66.2,-400.1,-342.2,-3096.1,737.0,-3496.2,312,-4031,2.130,0.290,7.91,
12.2550,-0.5475,-0.2651,-0.7542,5.2484,-6.101,20.378,-2.426,-15.901,-61.0,-407.6,-350.9,-3129.8,740.4,-3537.3,541,-3849,3.060,0.220,6.16,
12.2600,-0.5475,-0.2651,-0.7542,5.2484,-5.656,20.695,-2.440,-15.942,-56.6,-413.9,-356.9,-3153.2,742.0,-3567.1,704,-3554,1.430,0.110,5.06,
12.2650,-0.5475,-0.2651,-0.9097,4.4431,-5.277,20.965,-2.449,-15.966,-52.8,-419.3,-361.1,-3169.2,742.4,-3588.5,597,-3495,1.730,0.940,7.69,
12.2700,-0.5475,-0.2651,-0.9097,4.4431,-4.956,21.194,-3.170,-16.204,-49.6,-423.9,-406.9,-3197.9,784.9,-3621.7,640,-3598,1.940,1.080,5.08,
12.2750,-0.5475,-0.2651,-0.9097,4.4431,-4.682,21.389,-3.603,-16.347,-46.8,-427.8,-460.3,-3226.5,835.6,-3654.3,639,-3629,1.530,0.740,10.10,
12.2800,-0.6707,0.8402,-0.9097,4.4431,-4.450,21.555,-3.863,-16.433,-44.5,-431.1,-508.0,-3250.6,954.9,-3681.7,704,-3584,1.620,1.850,5.60,
12.2850,-0.6707,0.8402,-0.9097,4.4431,-4.253,21.695,-4.019,-16.485,-42.5,-433.9,-545.9,-3269.1,990.8,-3703.0,754,-3603,1.220,1.650,5.45,
12.2900,-0.6707,0.8402,-0.9097,4.4431,-3.363,21.580,-4.112,-16.516,-33.6,-431.6,-574.3,-3282.7,1010.3,-3714.3,812,-3643,1.760,0.840,5.60,
12.2950,-0.6707,0.8402,-0.9097,4.4431,-2.607,21.482,-4.168,-16.534,-26.1,-429.6,-594.7,-3292.4,1023.1,-3722.0,928,-3699,1.360,0.970,6.49,
12.3000,-0.6707,0.8402,-1.1325,3.6002,-1.964,21.399,-4.202,-16.545,-19.6,-428.0,-608.9,-3299.1,1031.0,-3727.0,896,-3695,1.740,0.240,5.08,
12.3050,-0.6707,0.8402,-1.1325,3.6002,-1.418,21.328,-4.670,-16.642,-14.2,-426.6,-645.5,-3310.8,1062.1,-3737.3,950,-3669,2.060,0.640,8.80,
12.3100,-0.6707,0.8402,-1.1325,3.6002,-0.953,21.268,-4.950,-16.699,-9.5,-425.4,-684.3,-3322.4,1096.3,-3747.8,965,-3661,2.140,0.420,8.00,
12.3150,-0.6707,0.8402,-1.1325,3.6002,-0.558,21.216,-5.119,-16.734,-5.6,-424.3,-717.7,-3332.2,1125.7,-3756.5,981,-3682,2.180,0.130,5.07,
12.3200,-0.5540,1.8175,-1.1325,3.6002,-0.223,21.173,-5.220,-16.755,-2.2,-423.5,-743.8,-3339.7,1078.5,-2854.4,1036,-3705,1.970,0.730,5.64,
12.3250,-0.5540,1.8175,-1.1325,3.6002,0.062,21.136,-5.281,-16.767,0.6,-422.7,-763.1,-3345.2,1094.9,-2859.1,1067,-3719,1.550,0.310,6.18,
12.3300,-0.5540,1.8175,-1.1325,3.6002,0.909,20.349,-5.317,-16.775,9.1,-407.0,-776.9,-3349.1,1100.2,-2847.3,1049,-3641,1.200,0.540,5.01,
12.3350,-0.5540,1.8175,-1.1325,3.6002,1.629,19.680,-5.339,-16.779,16.3,-393.6,-786.5,-3351.8,1102.6,-2836.6,1048,-2924,1.270,0.050,7.36,
12.3400,-0.5540,1.8175,-1.4058,2.7906,2.241,19.112,-5.352,-16.782,22.4,-382.2,-793.0,-3353.6,1103.0,-2827.1,1067,-2872,1.350,1.190,5.07,
12.3450,-0.5540,1.8175,-1.4058,2.7906,2.761,18.629,-5.584,-15.978,27.6,-372.6,-810.8,-3290.4,1115.6,-2754.2,1086,-2998,1.520,0.270,10.50,
12.3500,-0.5540,1.8175,-1.4058,2.7906,3.203,18.218,-5.723,-15.495,32.0,-364.4,-829.8,-3213.9,1130.2,-2669.5,1093,-2916,1.800,0.530,10.11,
12.3550,-0.2736,2.5384,-1.4058,2.7906,3.578,17.869,-5.806,-15.206,35.8,-357.4,-846.3,-3144.8,810.5,-2233.0,1101,-2873,1.820,0.060,5.58,
12.3600,-0.2736,2.5384,-1.4058,2.7906,3.898,17.572,-5.856,-15.032,39.0,-351.4,-859.1,-3089.4,820.1,-2171.7,1121,-2809,1.560,0.610,5.52,
12.3650,-0.2736,2.5384,-1.4058,2.7906,4.370,16.346,-5.886,-14.928,43.7,-326.9,-868.6,-3047.9,824.9,-2105.6,1006,-2670,0.600,0.340,5.55,
12.3700,-0.2736,2.5384,-1.4058,2.7906,4.772,15.304,-5.904,-14.865,47.7,-306.1,-875.4,-3018.0,827.7,-2054.9,834,-2309,1.190,0.420,7.00,
12.3750,-0.2736,2.5384,-1.7041,2.0710,5.114,14.419,-5.915,-14.828,51.1,-288.4,-880.1,-2997.0,829.0,-2016.2,893,-2244,1.030,0.730,5.07,
12.3800,-0.2736,2.5384,-1.7041,2.0710,5.404,13.666,-5.921,-13.910,54.0,-273.3,-883.4,-2911.0,829.3,-1915.1,858,-2179,0.900,1.110,9.94,
12.3850,-0.2736,2.5384,-1.7041,2.0710,5.651,13.026,-5.925,-13.359,56.5,-260.5,-885.5,-2815.4,829.0,-1806.7,860,-2098,1.220,1.230,10.66,
12.3900,-0.2736,2.5384,-1.7041,2.0710,5.861,12.482,-5.928,-13.029,58.6,-249.6,-887.0,-2731.5,828.4,-1712.0,865,-2049,1.570,0.370,5.59,
12.3950,0.0538,2.8981,-1.7041,2.0710,6.039,12.020,-5.929,-12.831,60.4,-240.4,-887.9,-2665.4,827.5,-1456.7,848,-1986,1.650,0.100,5.07,
12.4000,0.0538,2.8981,-1.7041,2.0710,6.040,10.418,-5.930,-12.712,60.4,-208.4,-888.5,-2616.2,828.1,-1375.5,864,-1845,1.680,0.520,5.87,
12.4050,0.0538,2.8981,-1.7041,2.0710,6.040,9.057,-5.930,-12.640,60.4,-181.1,-888.9,-2580.9,828.5,-1313.0,836,-1726,1.760,0.600,5.39,
12.4100,0.0538,2.8981,-1.7041,2.0710,6.041,7.900,-5.931,-12.598,60.4,-158.0,-889.2,-2556.4,828.8,-1265.3,857,-1593,1.640,0.590,5.07,
12.4150,0.0538,2.8981,-1.9874,1.4853,6.041,6.916,-5.931,-12.572,60.4,-138.3,-889.4,-2539.6,828.9,-1228.8,852,-1491,1.310,0.520,5.07,
12.4200,0.0538,2.8981,-1.9874,1.4853,6.041,6.080,-5.618,-11.348,60.4,-121.6,-870.7,-2431.6,810.3,-1104.1,851,-1387,1.140,0.280,9.76,
12.4250,0.0538,2.8981,-1.9874,1.4853,6.042,5.370,-5.430,-10.614,60.4,-107.4,-848.2,-2308.0,787.8,-966.4,832,-1338,0.900,0.100,9.04,
12.4300,0.3147,2.8354,-1.9874,1.4853,6.042,4.766,-5.317,-10.173,60.4,-95.3,-827.9,-2198.7,767.5,-876.3,818,-1302,0.780,0.310,5.07,
12.4350,0.3147,2.8354,-1.9874,1.4853,6.042,4.252,-5.249,-9.909,60.4,-85.0,-811.7,-2111.9,751.3,-779.2,794,-1230,1.070,0.330,5.07,
12.4400,0.3147,2.8354,-1.9874,1.4853,5.673,2.540,-5.209,-9.750,56.7,-50.8,-799.5,-2047.1,742.8,-680.2,772,-1072,1.210,0.520,5.61,
12.4450,0.3147,2.8354,-1.9874,1.4853,5.359,1.085,-5.184,-9.655,53.6,-21.7,-790.8,-2000.7,737.2,-604.7,742,-934,1.550,0.700,6.09,
12.4500,0.3147,2.8354,-1.9874,1.4853,5.092,-0.152,-5.170,-9.598,50.9,3.0,-784.6,-1968.2,733.7,-547.5,747,-856,1.920,0.690,5.07,
12.4550,0.3147,2.8354,-2.2213,1.0480,4.866,-1.204,-5.161,-9.563,48.7,24.1,-780.4,-1946.0,731.8,-504.2,730,-758,1.850,0.560,5.07,
12.4600,0.3147,2.8354,-2.2213,1.0480,4.673,-2.097,-4.708,-8.289,46.7,41.9,-750.7,-1830.8,704.0,-371.1,724,-670,2.170,0.490,9.22,
12.4650,0.3147,2.8354,-2.2213,1.0480,4.509,-2.857,-4.436,-7.525,45.1,57.1,-716.6,-1700.5,671.5,-225.6,748,-630,2.240,0.150,8.75,
12.4700,0.3147,2.8354,-2.2213,1.0480,4.370,-3.503,-4.273,-7.067,43.7,70.1,-686.4,-1585.6,642.7,-97.9,731,-602,1.740,0.160,5.07,
12.4750,0.4774,2.3748,-2.2213,1.0480,4.252,-4.052,-4.175,-6.791,42.5,81.0,-662.3,-1494.7,619.8,-226.2,670,-531,1.830,0.430,5.07,
12.4800,0.4774,2.3748,-2.2213,1.0480,3.916,-5.576,-4.117,-6.626,39.2,111.5,-644.4,-1426.9,605.2,-128.0,673,-288,1.770,0.070,5.89,
12.4850,0.4774,2.3748,-2.2213,1.0480,3.631,-6.871,-4.081,-6.527,36.3,137.4,-631.5,-1378.3,595.2,-53.5,638,-224,1.390,0.330,5.27,
12.4900,0.4774,2.3748,-2.2213,1.0480,3.388,-7.972,-4.060,-6.468,33.9,159.4,-622.5,-1344.4,588.7,2.4,620,-261,1.410,0.050,5.07,
12.4950,0.4774,2.3748,-2.4135,0.7872,3.182,-8.908,-4.048,-6.432,31.8,178.2,-616.4,-1321.2,584.6,44.4,628,-248,1.340,0.200,5.07,
12.5000,0.4774,2.3748,-2.4135,0.7872,3.007,-9.704,-3.682,-5.157,30.1,194.1,-590.7,-1205.3,560.7,176.2,591,-96,1.230,0.100,10.12,
12.5050,0.4774,2.3748,-2.4135,0.7872,2.858,-10.380,-3.462,-4.393,28.6,207.6,-562.2,-1074.6,533.6,320.4,607,-50,1.480,0.020,8.07,
12.5100,0.4774,2.3748,-2.4135,0.7872,2.732,-10.955,-3.331,-3.934,27.3,219.1,-537.2,-959.4,509.9,447.1,595,-27,1.310,0.250,5.04,
12.5150,0.5705,1.5899,-2.4135,0.7872,2.624,-11.443,-3.252,-3.658,26.2,228.9,-517.4,-868.3,148.9,155.5,556,39,1.460,0.520,5.06,
12.5200,0.5705,1.5899,-2.4135,0.7872,2.415,-12.564,-3.204,-3.493,24.1,251.3,-502.7,-800.4,136.3,245.8,517,216,1.960,0.530,7.72,
12.5250,0.5705,1.5899,-2.4135,0.7872,2.237,-13.516,-3.176,-3.394,22.4,270.3,-492.2,-751.8,127.5,313.5,262,116,1.200,0.090,7.22,
12.5300,0.5705,1.5899,-2.5486,0.6618,2.086,-14.325,-3.159,-3.334,20.9,286.5,-484.9,-717.8,121.7,363.6,171,35,2.220,0.150,5.08,
12.5350,0.5705,1.5899,-2.5486,0.6618,1.958,-15.013,-2.656,-2.314,19.6,300.3,-450.3,-615.8,88.4,479.4,192,162,1.990,0.700,9.78,
12.5400,0.5705,1.5899,-2.5486,0.6618,1.849,-15.598,-2.355,-1.702,18.5,312.0,-411.5,-505.6,50.7,601.3,177,217,2.080,0.580,9.12,
12.5450,0.5705,1.5899,-2.5486,0.6618,1.756,-16.095,-2.174,-1.334,17.6,321.9,-377.3,-410.1,17.5,706.7,171,237,1.910,0.810,5.06,
12.5500,0.6219,0.6108,-2.5486,0.6618,1.678,-16.518,-2.065,-1.114,16.8,330.4,-350.3,-335.2,-39.6,-4.8,133,293,1.910,1.090,5.07,
12.5550,0.6219,0.6108,-2.5486,0.6618,1.409,-17.129,-2.000,-0.982,14.1,342.6,-330.2,0.0,-57.1,342.6,74,538,2.100,0.810,6.45,
12.5600,0.6219,0.6108,-2.5486,0.6618,1.181,-17.648,-1.961,-0.902,11.8,353.0,-315.8,0.0,-69.2,353.0,56,553,1.970,0.710,5.06,
12.5650,0.6219,0.6108,-2.5486,0.6618,0.987,-18.089,-1.938,-0.855,9.9,361.8,-305.7,0.0,-77.3,361.8,22,224,1.980,0.900,5.06,
12.5700,0.6219,0.6108,-2.6399,0.6646,0.822,-18.465,-1.924,-0.826,8.2,369.3,-298.8,0.0,-82.5,369.3,12,161,1.940,0.720,5.07,
12.5750,0.6219,0.6108,-2.6399,0.6646,0.682,-18.784,-1.781,-0.138,6.8,375.7,-286.2,0.0,-93.8,375.7,1,336,1.820,0.340,9.10,
12.5800,0.6219,0.6108,-2.6399,0.6646,0.563,-19.055,-1.695,0.276,5.6,381.1,-273.4,0.0,-105.4,381.1,-8,395,1.710,0.200,10.06,
12.5850,0.6219,0.6108,-2.6399,0.6646,0.462,-19.285,-1.644,0.523,4.6,385.7,-262.7,0.0,-115.1,385.7,-18,398,1.600,0.360,5.61,
12.5900,0.6133,-0.3258,-2.6399,0.6646,0.376,-19.481,-1.613,0.672,3.8,389.6,-254.4,0.0,-117.4,389.6,-30,394,1.540,0.360,5.22,
12.5950,0.6133,-0.3258,-2.6399,0.6646,0.168,-18.338,-1.594,0.761,1.7,366.8,-248.3,0.0,-121.4,366.8,-43,376,1.460,0.350,5.91,
12.6000,0.6133,-0.3258,-2.6399,0.6646,-0.008,-17.367,-1.583,0.815,-0.1,347.3,-244.0,0.0,-124.0,347.3,-46,358,1.400,0.290,6.54,
12.6050,0.6133,-0.3258,-2.6399,0.6646,-0.158,-16.541,-1.577,0.847,-1.6,330.8,-241.0,0.0,-125.4,330.8,-51,357,1.310,0.290,5.08,
12.6100,0.6133,-0.3258,-2.7062,0.7459,-0.285,-15.839,-1.573,0.866,-2.9,316.8,-239.0,0.0,-126.2,316.8,-63,363,1.270,0.290,8.51,
12.6150,0.6133,-0.3258,-2.7062,0.7459,-0.394,-15.243,-1.123,1.594,-3.9,304.9,0.0,0.0,-364.1,304.9,-68,349,1.240,0.270,5.08,
12.6200,0.6133,-0.3258,-2.7062,0.7459,-0.486,-14.735,-0.853,2.031,-4.9,294.7,0.0,0.0,-363.2,294.7,-80,290,1.230,0.140,7.96,
12.6250,0.6133,-0.3258,-2.7062,0.7459,-0.564,-14.304,-0.691,2.293,-5.6,286.1,0.0,360.1,-362.4,646.2,-125,271,0.030,0.040,5.07,
12.6300,0.5408,-0.6858,-2.7062,0.7459,-0.630,-13.938,-0.593,2.450,-6.3,278.8,0.0,412.1,-318.2,690.8,-239,271,0.370,0.080,5.07,
12.6350,0.5408,-0.6858,-2.7062,0.7459,-0.922,-11.361,-0.535,2.544,-9.2,227.2,0.0,450.8,-315.2,678.0,-304,487,1.080,0.750,6.58,
12.6400,0.5408,-0.6858,-2.7062,0.7459,-1.170,-9.170,-0.500,2.601,-11.7,183.4,0.0,478.5,-312.8,661.9,-257,631,0.970,0.360,7.02,
12.6450,0.5408,-0.6858,-2.7062,0.7459,-1.380,-7.307,-0.479,2.635,-13.8,146.1,0.0,497.9,-310.7,644.1,-242,649,0.700,0.360,5.07,
12.6500,0.5408,-0.6858,-2.7130,0.9069,-1.559,-5.725,-0.467,2.655,-15.6,114.5,0.0,511.2,-308.9,625.7,-251,618,0.610,0.480,7.53,
12.6550,0.5408,-0.6858,-2.7130,0.9069,-1.711,-4.379,-0.056,2.891,-17.1,87.6,0.0,538.0,-307.3,625.6,-252,607,0.540,0.600,5.07,
12.6600,0.5408,-0.6858,-2.7130,0.9069,-1.841,-3.235,0.190,3.033,-18.4,64.7,0.0,565.4,-306.0,630.1,-263,548,0.450,0.650,8.24,
12.6650,0.5408,-0.6858,-2.7130,0.9069,-1.951,-2.263,0.338,3.118,-19.5,45.3,0.0,588.7,-304.9,633.9,-277,560,0.380,0.660,5.07,
12.6700,0.4102,-0.3978,-2.7130,0.9069,-2.044,-1.437,0.427,3.169,-20.4,28.7,0.0,606.7,20.4,635.5,-293,581,0.430,0.500,5.07,
12.6750,0.4102,-0.3978,-2.7130,0.9069,-2.140,0.172,0.480,3.199,-21.4,-3.4,0.0,620.0,21.4,616.5,-293,585,0.510,0.330,7.20,
12.6800,0.4102,-0.3978,-2.7130,0.9069,-2.222,1.539,0.512,3.218,-22.2,-30.8,0.0,629.4,22.2,598.6,-142,594,1.340,0.150,5.55,
12.6850,0.4102,-0.3978,-2.7130,0.9069,-2.292,2.702,0.531,3.229,-22.9,-54.0,0.0,635.9,22.9,581.9,-15,602,0.520,0.030,5.07,
12.6900,0.4102,-0.3978,-2.6773,1.0634,-2.351,3.690,0.542,3.235,-23.5,-73.8,0.0,640.4,23.5,566.6,-47,592,0.540,0.130,5.07,
12.6950,0.4102,-0.3978,-2.6773,1.0634,-2.401,4.529,0.863,3.150,-24.0,-90.6,0.0,636.2,24.0,545.6,-22,543,0.650,0.110,9.51,
12.7000,0.4102,-0.3978,-2.6773,1.0634,-2.444,5.243,1.055,3.098,-24.4,-104.9,0.0,629.6,24.4,524.7,-14,548,0.540,0.040,9.41,
12.7050,0.2819,0.0594,-2.6773,1.0634,-2.480,5.850,1.170,3.068,-24.8,-117.0,0.0,623.2,24.8,506.2,-10,533,0.550,0.020,5.67,
12.7100,0.2819,0.0594,-2.6773,1.0634,-2.511,6.366,1.239,3.049,-25.1,-127.3,0.0,617.8,25.1,490.5,-5,499,0.520,0.170,5.46,
12.7150,0.2819,0.0594,-2.6773,1.0634,-2.420,6.569,1.281,3.038,-24.2,-131.4,0.0,613.8,24.2,482.4,-4,500,0.560,0.290,5.58,
12.7200,0.2819,0.0594,-2.6773,1.0634,-2.342,6.742,1.306,3.031,-23.4,-134.8,0.0,610.8,23.4,475.9,-1,500,0.580,0.360,7.05,
12.7250,0.2819,0.0594,-2.6134,1.2139,-2.276,6.889,1.320,3.027,-22.8,-137.8,0.0,608.7,22.8,470.9,0,485,0.570,0.490,5.07,
12.7300,0.2819,0.0594,-2.6134,1.2139,-2.220,7.014,1.419,2.712,-22.2,-140.3,0.0,582.1,22.2,441.9,0,474,0.610,0.640,10.56,
