t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
5.9150,-0.0176,4.5992,-1.0497,0.9590,-1.726,-31.975,5.234,22.359,-17.3,639.5,815.1,4405.7,-797.9,5000.0,-882,5070,0.510,0.500,10.40,
5.9200,-0.0176,4.5992,-1.0497,0.9590,-2.038,-33.389,5.199,22.413,-20.4,667.8,801.1,4436.4,-780.7,5000.0,-871,5014,0.170,0.540,5.58,
5.9250,-0.0176,4.5992,-1.0497,0.9590,-2.303,-34.592,5.492,23.609,-23.0,691.8,810.2,4550.5,-787.1,5000.0,-861,4965,0.110,0.070,5.08,
5.9300,-0.2112,2.5544,-1.0497,0.9590,-2.528,-35.614,5.668,24.326,-25.3,712.3,826.2,4676.4,-800.9,5000.0,-821,5023,0.320,0.500,9.51,
5.9350,-0.2112,2.5544,-1.0497,0.9590,-2.720,-36.482,5.773,24.757,-27.2,729.6,842.1,4786.4,-814.9,5000.0,-857,4984,0.540,0.470,7.22,
5.9400,-0.2112,2.5544,-1.0497,0.9590,-2.866,-36.751,5.836,25.015,-28.7,735.0,855.4,4873.1,-826.8,5000.0,-849,4962,0.740,0.440,5.08,
5.9450,-0.2112,2.5544,-0.7873,2.2245,-2.990,-36.979,5.874,25.170,-29.9,739.6,865.7,4937.4,-835.8,5000.0,-861,5010,0.890,0.840,6.91,
5.9500,-0.2112,2.5544,-0.7873,2.2245,-3.095,-37.173,5.897,25.263,-31.0,743.5,873.2,4983.5,-842.3,5000.0,-840,4931,0.860,0.970,10.45,
5.9550,-0.2112,2.5544,-0.7873,2.2245,-3.185,-37.338,5.911,25.319,-31.8,746.8,878.6,5015.6,-846.7,5000.0,-838,4924,0.800,1.940,5.46,
5.9600,-0.2112,2.5544,-0.7873,2.2245,-3.261,-37.478,4.755,25.352,-32.6,749.6,812.4,5037.6,-779.8,5000.0,-831,4941,0.650,2.000,5.08,
5.9650,-0.3912,0.7173,-0.7873,2.2245,-3.326,-37.597,4.062,25.372,-33.3,751.9,731.2,5052.3,-697.9,5000.0,-843,5033,0.460,1.720,8.44,
5.9700,-0.3912,0.7173,-0.7873,2.2245,-3.381,-37.698,3.645,25.385,-33.8,754.0,657.4,5062.2,-623.6,5000.0,-796,5035,0.170,1.110,5.07,
5.9750,-0.3912,0.7173,-0.7873,2.2245,-3.243,-36.743,3.396,25.392,-32.4,734.9,598.2,5068.6,-565.8,5000.0,-726,5061,0.140,0.710,5.07,
5.9800,-0.3912,0.7173,-0.7873,2.2245,-3.126,-35.932,3.246,25.396,-31.3,718.6,553.7,5072.9,-522.4,5000.0,-634,5049,0.340,0.370,7.06,
5.9850,-0.3912,0.7173,-0.6449,3.5178,-3.026,-35.242,3.156,25.399,-30.3,704.8,521.6,5075.6,-491.3,5000.0,-594,5021,0.460,0.430,5.07,
5.9900,-0.3912,0.7173,-0.6449,3.5178,-2.942,-34.656,3.102,25.400,-29.4,693.1,499.1,5077.4,-469.7,5000.0,-545,5019,0.700,0.430,9.47,
5.9950,-0.3912,0.7173,-0.6449,3.5178,-2.870,-34.158,3.070,25.401,-28.7,683.2,483.7,5078.5,-455.0,5000.0,-547,5027,0.740,0.040,5.56,
6.0000,-0.3912,0.7173,-0.6449,3.5178,-2.809,-33.734,2.290,24.641,-28.1,674.7,427.6,5018.4,-399.5,5000.0,-506,5003,0.870,0.630,5.08,
6.0050,-0.5201,-0.7106,-0.6449,3.5178,-2.757,-33.374,1.821,24.185,-27.6,667.5,365.8,4945.8,-26.2,5000.0,-482,5006,1.240,0.510,9.42,
6.0100,-0.5201,-0.7106,-0.6449,3.5178,-2.779,-31.456,1.540,23.911,-27.8,629.1,311.9,4880.3,27.9,5000.0,-476,5011,1.020,0.540,7.62,
6.0150,-0.5201,-0.7106,-0.6449,3.5178,-2.799,-29.827,1.372,23.747,-28.0,596.5,269.5,4827.9,70.6,5000.0,-367,4957,0.110,0.760,5.07,
6.0200,-0.5201,-0.7106,-0.5764,4.6521,-2.816,-28.441,1.271,23.648,-28.2,568.8,237.9,4788.6,102.3,5000.0,-126,4919,0.580,1.770,5.61,
6.0250,-0.5201,-0.7106,-0.5764,4.6521,-2.830,-27.264,1.210,23.589,-28.3,545.3,0.0,4760.3,340.4,5000.0,-70,5023,1.020,1.600,7.65,
6.0300,-0.5201,-0.7106,-0.5764,4.6521,-2.842,-26.263,1.174,23.553,-28.4,525.3,0.0,4740.4,340.5,5000.0,-70,5026,0.880,1.290,5.07,
6.0350,-0.5201,-0.7106,-0.5764,4.6521,-2.852,-25.412,1.152,23.532,-28.5,508.2,0.0,4726.8,340.6,5000.0,30,5009,0.210,0.680,5.27,
6.0400,-0.5201,-0.7106,-0.5764,4.6521,-2.860,-24.689,0.646,20.207,-28.6,493.8,0.0,4452.7,340.7,4946.4,83,5013,0.380,1.070,5.08,
6.0450,-0.6443,-1.6440,-0.5764,4.6521,-2.868,-24.074,0.343,18.212,-28.7,481.5,0.0,4128.5,415.2,4610.0,67,5007,0.120,0.500,7.67,
6.0500,-0.6443,-1.6440,-0.5764,4.6521,-2.874,-23.551,0.161,17.015,-28.7,471.0,0.0,3838.3,415.3,4309.3,76,4913,0.120,0.390,7.84,
6.0550,-0.6443,-1.6440,-0.5764,4.6521,-2.628,-22.151,0.052,16.297,-26.3,443.0,0.0,3606.7,412.8,4049.7,107,4874,0.020,0.400,5.07,
6.0600,-0.6443,-1.6440,-0.5764,4.6521,-2.418,-20.960,-0.014,15.866,-24.2,419.2,0.0,3433.3,410.7,3852.5,219,4482,0.060,0.000,5.66,
6.0650,-0.6443,-1.6440,-0.6134,5.4028,-2.240,-19.948,-0.053,15.607,-22.4,399.0,0.0,3308.5,409.0,3707.5,243,4354,0.160,0.070,5.07,
6.0700,-0.6443,-1.6440,-0.6134,5.4028,-2.089,-19.087,-0.077,15.452,-20.9,381.7,0.0,3221.3,407.5,3603.0,331,3925,0.230,0.870,7.25,
6.0750,-0.6443,-1.6440,-0.6134,5.4028,-1.960,-18.356,-0.091,15.359,-19.6,367.1,0.0,3161.5,406.2,3528.6,353,3891,0.280,0.710,5.07,
6.0800,-0.6443,-1.6440,-0.6134,5.4028,-1.851,-17.734,-3.546,12.080,-18.5,354.7,0.0,2863.3,405.1,3218.0,353,3852,0.210,0.740,5.07,
6.0850,-0.6889,-2.4329,-0.6134,5.4028,-1.758,-17.206,-5.619,10.113,-17.6,344.1,-465.9,2527.0,896.8,1654.6,380,3626,0.090,1.280,8.92,
6.0900,-0.6889,-2.4329,-0.6134,5.4028,-1.679,-16.757,-6.863,8.932,-16.8,335.1,-691.3,2230.8,1121.4,1349.5,437,3454,0.010,0.810,7.22,
6.0950,-0.6889,-2.4329,-0.6134,5.4028,-1.125,-17.399,-7.609,8.224,-11.2,348.0,-871.3,1996.4,1295.9,1127.9,494,3279,0.350,1.370,5.08,
6.1000,-0.6889,-2.4329,-1.0466,5.7187,-0.654,-17.945,-8.057,7.799,-6.5,358.9,-1006.2,1821.8,1426.1,964.2,1048,2118,0.650,0.220,7.12,
6.1050,-0.6889,-2.4329,-1.0466,5.7187,-0.254,-18.409,-8.326,7.544,-2.5,368.2,-1103.3,1696.6,1519.1,848.3,1139,1496,0.040,1.220,9.35,
6.1100,-0.6889,-2.4329,-1.0466,5.7187,0.087,-18.803,-8.487,7.391,0.9,376.1,-1171.2,1609.3,1583.6,768.9,1126,1524,0.070,0.920,5.07,
6.1150,-0.6889,-2.4329,-1.0466,5.7187,0.376,-19.139,-7.420,2.286,3.8,382.8,-1147.9,1148.5,1557.4,314.8,1186,1358,0.140,0.240,5.59,
6.1200,-0.6889,-2.4329,-1.0466,5.7187,0.621,-19.424,-6.779,-0.777,6.2,388.5,-1095.5,626.9,1502.6,-201.1,1307,1141,0.020,1.020,9.23,
6.1250,-0.6783,-3.7782,-1.0466,5.7187,0.830,-19.666,-6.395,-2.615,8.3,393.3,-1041.0,0.0,1439.7,-1495.8,1332,1100,0.130,0.860,5.08,
6.1300,-0.6783,-3.7782,-1.0466,5.7187,0.404,-21.584,-6.165,-3.717,4.0,431.7,-994.5,0.0,1397.5,-1457.4,1315,426,0.420,0.340,6.62,
6.1350,-0.6783,-3.7782,-1.4771,5.3980,0.041,-23.214,-6.027,-4.379,0.4,464.3,-958.3,-468.6,1364.9,-1893.5,1207,-347,0.880,0.820,9.09,
6.1400,-0.6783,-3.7782,-1.4771,5.3980,-0.267,-24.600,-5.944,-4.776,-2.7,492.0,-931.6,-663.3,1341.3,-2060.4,1155,-921,1.380,0.070,8.94,
6.1450,-0.6783,-3.7782,-1.4771,5.3980,-0.529,-25.778,-5.894,-5.014,-5.3,515.6,-912.6,-799.1,1324.9,-2172.6,1174,-886,1.120,0.630,5.07,
6.1500,-0.6783,-3.7782,-1.4771,5.3980,-0.752,-26.779,-5.864,-5.157,-7.5,535.6,-899.4,-892.0,1313.9,-2245.6,1138,-1265,0.990,2.400,5.08,
6.1550,-0.6783,-3.7782,-1.4771,5.3980,-0.941,-27.630,-6.383,-7.660,-9.4,552.6,-922.6,-1148.0,1339.0,-2484.5,1148,-1494,1.030,1.160,5.07,
6.1600,-0.6153,-5.3697,-1.4771,5.3980,-1.102,-28.354,-6.695,-9.162,-11.0,567.1,-955.3,-1421.8,1335.5,-3539.5,1159,-1641,1.350,0.720,9.37,
6.1650,-0.6153,-5.3697,-1.4771,5.3980,-1.239,-28.968,-6.882,-10.063,-12.4,579.4,-986.0,-1658.1,1367.6,-3763.5,1192,-1775,1.890,1.050,5.74,
6.1700,-0.6153,-5.3697,-1.4771,5.3980,-0.919,-27.812,-6.994,-10.603,-9.2,556.2,-1011.3,-1843.1,1389.6,-3971.7,1208,-1996,1.900,1.460,5.07,
6.1750,-0.6153,-5.3697,-1.9049,4.8255,-0.647,-26.830,-7.061,-10.928,-6.5,536.6,-1030.4,-1980.1,1406.1,-4128.3,1242,-3250,2.200,2.140,7.02,
6.1800,-0.6153,-5.3697,-1.9049,4.8255,-0.416,-25.995,-7.101,-11.122,-4.2,519.9,-1044.3,-2077.9,1417.7,-4242.8,1311,-3411,1.710,0.140,10.43,
6.1850,-0.6153,-5.3697,-1.9049,4.8255,-0.219,-25.285,-7.126,-11.239,-2.2,505.7,-1054.1,-2145.9,1425.5,-4325.0,1336,-3426,1.050,1.480,5.55,
6.1900,-0.6153,-5.3697,-1.9049,4.8255,-0.052,-24.681,-9.781,-10.145,-0.5,493.6,-1219.4,-2099.1,1589.0,-4290.3,1362,-3566,0.800,1.190,5.08,
6.1950,-0.3450,-6.1687,-1.9049,4.8255,0.090,-24.169,-11.374,-9.489,0.9,483.4,-1414.1,-2018.6,1413.2,-4619.6,1407,-3894,0.930,0.320,8.49,
6.2000,-0.3450,-6.1687,-1.9049,4.8255,0.211,-23.733,-12.330,-9.095,2.1,474.7,-1588.3,-1938.8,1586.2,-4548.5,1556,-3880,1.650,0.290,7.96,
6.2050,-0.3450,-6.1687,-1.9049,4.8255,1.673,-20.592,-12.904,-8.859,16.7,411.8,-1727.2,-1872.0,1710.5,-4544.5,1589,-3909,0.750,0.850,5.07,
6.2100,-0.3450,-6.1687,-2.5349,4.4526,2.916,-17.923,-13.248,-8.717,29.2,358.5,-1831.2,-1820.6,1802.1,-4546.5,1559,-4274,1.010,0.730,6.35,
6.2150,-0.3450,-6.1687,-2.5349,4.4526,3.973,-15.654,-13.455,-8.632,39.7,313.1,-1906.0,-1783.0,1866.3,-4554.2,1711,-4294,0.420,0.160,10.10,
6.2200,-0.3450,-6.1687,-2.5349,4.4526,4.871,-13.726,-13.579,-8.581,48.7,274.5,-1958.3,-1756.3,1909.6,-4566.1,1714,-4282,0.590,0.580,5.84,
6.2250,-0.3450,-6.1687,-2.5349,4.4526,5.634,-12.087,-12.086,-5.328,56.3,241.7,-1900.2,-1480.0,1843.8,-4322.6,1763,-4304,1.240,0.440,5.06,
6.2300,0.0248,-6.0486,-2.5349,4.4526,6.283,-10.693,-11.191,-3.376,62.8,213.9,-1811.5,-1158.1,1748.7,-3968.5,1813,-4431,1.290,0.660,10.17,
6.2350,0.0248,-6.0486,-2.5349,4.4526,6.834,-9.509,-10.654,-2.205,68.3,190.2,-1726.1,-871.2,1657.8,-3705.3,1781,-4282,0.820,1.100,6.43,
6.2400,0.0248,-6.0486,-2.5349,4.4526,6.598,-5.867,-10.331,-1.502,66.0,117.3,-1655.6,-642.9,1589.6,-3549.8,1776,-4180,0.470,0.900,5.08,
6.2450,0.0248,-6.0486,-2.5349,4.4526,6.397,-2.771,-10.138,-1.080,64.0,55.4,-1601.6,-472.1,1537.6,-3441.0,1617,-3699,0.610,0.120,6.44,
6.2500,0.0248,-6.0486,-3.0422,4.3810,6.227,-0.140,-10.022,-0.827,62.3,2.8,-1562.3,-349.4,1500.0,-3371.0,1610,-3635,1.250,1.000,5.07,
6.2550,0.0248,-6.0486,-3.0422,4.3810,6.082,2.097,-9.952,-0.675,60.8,-41.9,-1534.5,0.0,1473.7,-3066.3,1515,-3483,1.510,0.400,9.01,
6.2600,0.0248,-6.0486,-3.0422,4.3810,5.958,3.998,-9.910,-0.584,59.6,-80.0,-1515.3,0.0,1455.7,-3104.3,1508,-3444,1.600,0.570,5.58,
6.2650,0.0248,-6.0486,-3.0422,4.3810,5.854,5.614,-9.303,-0.530,58.5,-112.3,-1467.4,0.0,1408.9,-3136.6,1489,-3398,1.250,0.650,5.08,
6.2700,0.2987,-5.1282,-3.0422,4.3810,5.764,6.988,-8.939,-0.497,57.6,-139.8,-1416.8,0.0,1359.1,-2703.9,1455,-3158,0.990,0.110,8.28,
6.2750,0.2987,-5.1282,-3.0422,4.3810,5.454,10.086,-8.721,-0.477,54.5,-201.7,-1373.3,0.0,1318.8,-2765.8,1404,-3191,1.020,0.690,7.98,
6.2800,0.2987,-5.1282,-3.0422,4.3810,5.190,12.719,-8.590,-0.465,51.9,-254.4,-1339.4,0.0,1287.5,-2818.5,1362,-3090,1.700,0.200,7.60,
6.2850,0.2987,-5.1282,-3.4958,4.3760,4.965,14.957,-8.511,-0.458,49.7,-299.1,-1314.3,0.0,1264.6,-2863.3,1341,-2936,1.970,0.330,5.08,
6.2900,0.2987,-5.1282,-3.4958,4.3760,4.774,16.860,-8.464,-0.454,47.7,-337.2,-1296.4,0.0,1248.6,-2901.3,1314,-2861,2.140,0.770,9.72,
6.2950,0.2987,-5.1282,-3.4958,4.3760,4.612,18.477,-8.435,-0.451,46.1,-369.5,-1284.0,0.0,1237.8,-2933.7,1299,-2943,1.590,0.520,5.54,
6.3000,0.2987,-5.1282,-3.4958,4.3760,4.474,19.851,-7.702,-0.002,44.7,-397.0,-1232.5,0.0,1187.8,-2961.2,1283,-2971,1.370,0.090,5.08,
6.3050,0.4884,-3.6048,-3.4958,4.3760,4.357,21.020,-7.262,0.267,43.6,-420.4,-1175.2,0.0,1131.7,-2222.8,1251,-2984,1.300,0.560,9.72,
6.3100,0.4884,-3.6048,-3.4958,4.3760,4.308,23.507,-6.998,0.429,43.1,-470.1,-1125.0,0.0,1082.0,-2272.5,1213,-2998,1.410,0.380,7.31,
6.3150,0.4884,-3.6048,-3.4958,4.3760,4.266,25.621,-6.840,0.526,42.7,-512.4,-1085.4,0.0,1042.8,-2314.8,1167,-2791,1.880,0.410,7.67,
6.3200,0.4884,-3.6048,-3.8053,4.4269,4.230,27.418,-6.745,0.584,42.3,-548.4,-1056.0,0.0,1013.7,-2350.7,1147,-2478,2.070,0.470,5.08,
6.3250,0.4884,-3.6048,-3.8053,4.4269,4.200,28.945,-6.688,0.619,42.0,-578.9,-1034.9,0.0,992.9,-2381.3,1075,-2461,2.090,1.380,9.41,
6.3300,0.4884,-3.6048,-3.8053,4.4269,4.174,30.244,-6.654,0.640,41.7,-604.9,-1020.1,0.0,978.4,-2407.2,1047,-2495,1.710,0.410,5.65,
6.3350,0.4884,-3.6048,-3.8053,4.4269,4.152,31.347,-5.201,1.234,41.5,-626.9,-924.1,0.0,882.6,-2429.3,1041,-2461,1.530,0.950,5.08,
6.3400,0.6423,-1.6341,-3.8053,4.4269,4.134,32.285,-4.329,1.591,41.3,-645.7,-814.2,0.0,387.5,-645.7,1011,-2463,1.370,1.630,7.89,
6.3450,0.6423,-1.6341,-3.8053,4.4269,4.118,33.082,-3.806,1.805,41.2,-661.6,-716.9,0.0,290.3,-661.6,905,-2448,1.120,0.850,7.52,
6.3500,0.6423,-1.6341,-3.8053,4.4269,3.786,34.566,-3.492,1.934,37.9,-691.3,-639.7,322.8,216.4,-368.5,889,-2447,1.220,0.280,5.08,
6.3550,0.6423,-1.6341,-3.8053,4.4269,3.503,35.827,-3.304,2.011,35.0,-716.5,-582.0,354.5,161.6,-362.0,374,-1433,0.680,0.300,6.56,
6.3600,0.6423,-1.6341,-3.9309,4.5197,3.263,36.898,-3.191,2.057,32.6,-738.0,-540.7,377.3,122.7,-360.7,374,-640,1.580,0.500,7.47,
6.3650,0.6423,-1.6341,-3.9309,4.5197,3.059,37.809,-3.123,2.085,30.6,-756.2,-511.8,393.1,95.8,-363.1,355,-567,1.100,1.710,5.08,
6.3700,0.6423,-1.6341,-3.9309,4.5197,2.886,38.584,-3.082,2.101,28.9,-771.7,-492.0,404.0,77.8,-367.7,261,-710,1.360,1.020,5.56,
6.3750,0.6423,-1.6341,-3.9309,4.5197,2.738,39.242,-1.670,2.246,27.4,-784.8,-395.4,422.0,-17.3,-362.8,244,-717,1.590,0.650,5.08,
6.3800,0.7751,0.5234,-3.9309,4.5197,2.613,39.801,-0.823,2.332,26.1,-796.0,-286.7,439.8,-204.5,-356.2,196,-612,1.560,0.640,9.41,
6.3850,0.7751,0.5234,-3.9309,4.5197,2.506,40.277,-0.315,2.384,25.1,-805.5,0.0,454.6,-490.1,-350.9,119,-546,1.250,0.590,6.50,
6.3900,0.7751,0.5234,-3.9309,4.5197,2.298,40.564,-0.010,2.415,23.0,-811.3,0.0,466.0,-488.1,-345.3,86,-526,1.120,0.570,5.08,
6.3950,0.7751,0.5234,-3.8818,4.5946,2.121,40.807,0.173,2.434,21.2,-816.1,0.0,474.3,-486.3,-341.9,-211,-509,0.030,0.460,7.04,
6.4000,0.7751,0.5234,-3.8818,4.5946,1.971,41.015,0.283,2.445,19.7,-820.3,0.0,480.2,-484.8,-340.1,-256,-480,0.730,0.110,10.47,
6.4050,0.7751,0.5234,-3.8818,4.5946,1.843,41.191,0.349,2.452,18.4,-823.8,0.0,484.3,-483.5,-339.6,-247,-442,0.060,0.030,5.63,
6.4100,0.7751,0.5234,-3.8818,4.5946,1.735,41.340,2.045,0.442,17.3,-826.8,0.0,325.9,-482.4,-500.9,-260,-436,0.240,0.010,5.08,
6.4150,0.8210,2.5690,-3.8818,4.5946,1.642,41.468,3.062,-0.765,16.4,-829.4,260.9,0.0,-770.0,455.1,-293,-452,0.110,0.130,8.64,
6.4200,0.8210,2.5690,-3.8818,4.5946,1.564,41.576,3.672,-1.488,15.6,-831.5,376.9,0.0,-885.1,453.0,-355,-503,0.000,0.100,8.19,
6.4250,0.8210,2.5690,-3.8818,4.5946,1.346,40.828,4.039,-1.923,13.5,-816.6,468.5,0.0,-974.5,467.9,-383,-518,0.250,0.070,5.08,
6.4300,0.8210,2.5690,-3.6242,4.4666,1.161,40.193,4.258,-2.183,11.6,-803.9,536.6,0.0,-1040.8,480.6,-699,123,0.430,1.630,6.15,
6.4350,0.8210,2.5690,-3.6242,4.4666,1.004,39.653,4.390,-2.339,10.0,-793.1,585.4,-355.6,-1088.0,135.8,-824,318,0.010,0.090,9.14,
6.4400,0.8210,2.5690,-3.6242,4.4666,0.870,39.194,4.469,-2.433,8.7,-783.9,619.4,-408.0,-1120.7,92.6,-833,247,0.090,0.100,5.08,
6.4450,0.8210,2.5690,-3.6242,4.4666,0.756,38.804,5.233,-2.937,7.6,-776.1,685.6,-479.8,-1185.8,28.6,-867,37,0.140,0.100,5.61,
6.4500,0.8210,2.5690,-3.6242,4.4666,0.659,38.472,5.691,-3.239,6.6,-769.4,752.9,-547.0,-1252.1,-32.0,-932,-49,0.400,0.330,9.22,
6.4550,0.7846,4.2580,-3.6242,4.4666,0.577,38.190,5.966,-3.421,5.8,-763.8,809.7,-601.9,-1286.2,763.3,-939,-22,0.430,0.380,5.07,
6.4600,0.7846,4.2580,-3.6242,4.4666,0.054,36.205,6.131,-3.530,0.5,-724.1,853.7,-643.5,-1325.0,761.4,-1005,-58,0.160,0.220,5.79,
6.4650,0.7846,4.2580,-3.6242,4.4666,-0.390,34.518,6.230,-3.595,-3.9,-690.4,886.0,-673.7,-1352.9,764.9,-1053,126,0.160,1.920,7.44,
6.4700,0.7846,4.2580,-3.2857,4.3100,-0.768,33.083,6.290,-3.634,-7.7,-661.7,909.0,-694.9,-1372.0,772.4,-1076,470,0.450,1.530,5.08,
6.4750,0.7846,4.2580,-3.2857,4.3100,-1.089,31.864,6.325,-3.658,-10.9,-637.3,924.9,-709.6,-1384.7,782.1,-1149,514,0.760,0.530,10.14,
6.4800,0.7846,4.2580,-3.2857,4.3100,-1.362,30.828,6.347,-3.672,-13.6,-616.6,935.7,-719.5,-1392.8,792.9,-1163,463,0.710,0.970,5.58,
6.4850,0.7846,4.2580,-3.2857,4.3100,-1.594,29.947,6.807,-3.098,-15.9,-598.9,969.9,-679.6,-1424.7,850.5,-1178,483,0.610,1.080,5.07,
6.4900,0.6276,5.1257,-3.2857,4.3100,-1.792,29.198,7.083,-2.754,-17.9,-584.0,1006.9,-628.1,-1365.6,1350.8,-1235,603,0.210,0.750,8.53,
6.4950,0.6276,5.1257,-3.2857,4.3100,-1.959,28.562,7.249,-2.548,-19.6,-571.2,1039.1,-580.7,-1396.1,1411.0,-1275,643,0.020,0.490,7.17,
6.5000,0.6276,5.1257,-3.2857,4.3100,-2.337,23.740,7.349,-2.424,-23.4,-474.8,1064.4,-542.3,-1417.6,1545.7,-1279,674,0.080,1.060,5.07,
6.5050,0.6276,5.1257,-2.9253,4.2066,-2.658,19.642,7.408,-2.350,-26.6,-392.8,1083.1,-513.4,-1433.1,1656.7,-1278,1249,0.440,1.330,6.19,
6.5100,0.6276,5.1257,-2.9253,4.2066,-2.931,16.159,7.444,-2.305,-29.3,-323.2,1096.5,-492.4,-1443.8,1747.3,-1320,1300,0.820,0.760,9.33,
6.5150,0.6276,5.1257,-2.9253,4.2066,-3.162,13.198,7.465,-2.278,-31.6,-264.0,1105.8,-477.7,-1450.8,1821.2,-1346,1317,0.690,1.710,5.07,
6.5200,0.6276,5.1257,-2.9253,4.2066,-3.360,10.681,7.702,-1.904,-33.6,-213.6,1125.6,-439.0,-1468.6,1910.3,-1371,1501,0.460,2.000,5.56,
6.5250,0.3764,4.4702,-2.9253,4.2066,-3.527,8.542,7.844,-1.680,-35.3,-170.8,1146.0,-397.7,-1110.8,1666.6,-1404,1637,0.030,1.340,11.25,
6.5300,0.3764,4.4702,-2.9253,4.2066,-3.787,2.208,7.929,-1.545,-37.9,-44.2,1163.4,-362.2,-1125.5,1828.7,-1412,1709,0.120,1.280,8.49,
6.5350,0.3764,4.4702,-2.9253,4.2066,-4.008,-3.176,7.981,-1.464,-40.1,63.5,1176.9,-334.5,-1136.8,1964.2,-1298,1663,0.110,0.810,6.00,
6.5400,0.3764,4.4702,-2.5440,4.1401,-4.196,-7.752,8.011,-1.416,-42.0,155.0,1186.8,-313.9,-1144.8,2076.2,-1179,1621,0.550,1.940,5.06,
6.5450,0.3764,4.4702,-2.5440,4.1401,-4.355,-11.642,8.030,-1.387,-43.6,232.8,1193.8,0.0,-1150.3,2468.0,-1107,1919,0.800,1.680,9.48,
6.5500,0.3764,4.4702,-2.5440,4.1401,-4.491,-14.948,8.041,-1.369,-44.9,299.0,1198.7,0.0,-1153.8,2534.1,-1136,1952,0.530,0.500,5.07,
6.5550,0.3764,4.4702,-2.5440,4.1401,-4.606,-17.758,7.152,-1.538,-46.1,355.2,1148.4,0.0,-1102.3,2590.3,-1157,2096,0.160,1.490,5.07,
6.5600,0.1099,2.5345,-2.5440,4.1401,-4.704,-20.147,6.619,-1.639,-47.0,402.9,1086.2,-309.0,-1039.1,1361.2,-1164,2475,0.080,0.920,9.98,
6.5650,0.1099,2.5345,-2.5440,4.1401,-4.787,-22.178,6.299,-1.699,-47.9,443.6,1029.6,-321.3,-981.8,1389.5,-1144,2451,0.120,0.590,7.26,
6.5700,0.1099,2.5345,-2.5440,4.1401,-4.993,-25.616,6.107,-1.736,-49.9,512.3,984.2,-331.7,-934.3,1447.9,-1115,2416,0.050,0.480,5.07,
6.5750,0.1099,2.5345,-2.2486,4.0487,-5.167,-28.538,5.992,-1.758,-51.7,570.8,950.0,-339.6,-898.4,1498.4,-1031,1455,0.350,0.870,7.12,
6.5800,0.1099,2.5345,-2.2486,4.0487,-5.315,-31.022,5.923,-1.771,-53.2,620.4,925.4,-345.4,-872.2,1542.3,-1002,1537,0.570,1.370,10.40,
6.5850,0.1099,2.5345,-2.2486,4.0487,-5.441,-33.133,5.881,-1.779,-54.4,662.7,908.1,-349.6,-853.7,1580.4,-985,1623,0.430,0.580,5.80,
6.5900,0.1099,2.5345,-2.2486,4.0487,-5.548,-34.928,5.543,-1.694,-55.5,698.6,877.4,-345.2,-822.0,1620.6,-978,1605,0.200,0.440,5.07,
6.5950,-0.1852,0.3280,-2.2486,4.0487,-5.639,-36.454,5.340,-1.643,-56.4,729.1,846.9,-338.6,-790.5,390.5,-962,1598,0.180,0.100,10.05,
6.6000,-0.1852,0.3280,-2.2486,4.0487,-5.716,-37.750,5.218,-1.612,-57.2,755.0,821.2,-332.2,-764.1,422.9,-958,1603,0.530,0.120,6.47,
6.6050,-0.1852,0.3280,-2.2486,4.0487,-5.547,-38.131,5.145,-1.594,-55.5,762.6,801.5,-326.8,-746.0,435.8,-944,1604,0.620,0.050,5.08,
6.6100,-0.1852,0.3280,-2.2486,4.0487,-5.403,-38.454,5.102,-1.583,-54.0,769.1,787.0,-322.7,-732.9,446.3,-880,808,0.480,1.130,6.39,
6.6150,-0.1852,0.3280,-2.0015,3.9854,-5.281,-38.729,5.075,-1.577,-52.8,774.6,776.7,-319.8,-723.9,454.8,-868,554,0.280,0.920,5.08,
6.6200,-0.1852,0.3280,-2.0015,3.9854,-5.177,-38.962,5.059,-1.573,-51.8,779.2,769.6,-317.7,-717.8,461.6,-823,651,0.060,1.210,8.93,
6.6250,-0.1852,0.3280,-2.0015,3.9854,-5.089,-39.161,5.050,-1.570,-50.9,783.2,764.7,-316.2,-713.9,467.0,-790,675,0.230,0.570,5.56,
6.6300,-0.1852,0.3280,-2.0015,3.9854,-5.014,-39.330,4.328,-0.808,-50.1,786.6,718.5,0.0,-668.4,786.6,-781,646,0.320,0.560,5.07,
6.6350,-0.3667,-1.5806,-2.0015,3.9854,-4.950,-39.473,3.895,-0.350,-49.5,789.5,664.8,0.0,-615.3,789.5,-725,549,0.320,0.660,9.57,
6.6400,-0.3667,-1.5806,-2.0015,3.9854,-4.358,-38.336,3.635,-0.076,-43.6,766.7,617.0,0.0,-573.4,766.7,-679,790,0.250,0.980,6.68,
6.6450,-0.3667,-1.5806,-2.0015,3.9854,-3.856,-37.370,3.479,0.089,-38.6,747.4,578.9,0.0,-540.4,747.4,-639,918,0.050,0.130,5.86,
6.6500,-0.3667,-1.5806,-1.8637,3.9987,-3.428,-36.548,3.386,0.188,-34.3,731.0,550.5,0.0,-516.2,731.0,-591,899,0.040,0.380,5.06,
