t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
15.9500,-0.0929,0.3131,-7.2108,4.1589,0.204,0.408,-0.839,-0.418,-0.0,-0.0,-218.2,-143.4,218.2,-118.3,125,-34,1.500,0.370,6.32,
15.9550,-0.0929,0.3131,-7.2727,4.2064,0.195,0.389,-0.856,-0.427,-0.0,-0.0,-229.8,-151.6,229.8,-126.6,133,-32,1.490,0.460,5.07,
15.9600,-0.0929,0.3131,-7.2727,4.2064,0.187,0.370,-0.868,-0.433,-0.0,-0.0,-238.9,-158.1,238.9,-133.1,169,-55,1.450,0.480,8.20,
15.9650,-0.0929,0.3131,-7.2727,4.2064,0.179,0.351,-0.977,-0.572,-0.0,-0.0,-255.1,-179.3,255.1,-154.3,169,-65,1.450,0.450,5.08,
15.9700,-0.0929,0.3131,-7.2727,4.2064,0.171,0.333,-1.053,-0.669,-0.0,-0.0,-273.4,-205.8,273.4,-180.7,188,-82,1.460,0.420,7.24,
15.9750,-0.0883,0.2735,-7.2727,4.2064,0.163,0.315,-1.106,-0.737,-0.0,-0.0,-290.9,-232.5,290.9,-210.6,194,-89,1.430,0.430,5.07,
15.9800,-0.0880,0.2715,-7.2727,4.2064,0.155,0.298,-1.144,-0.784,-0.0,-0.0,-306.6,-256.8,306.6,-235.1,208,-106,1.410,0.460,5.07,
15.9850,-0.0880,0.2714,-7.2727,4.2064,0.165,0.269,-1.170,-0.818,-0.0,-0.0,-319.9,-277.9,319.9,-256.2,230,-136,1.340,0.430,5.64,
15.9900,-0.0880,0.2714,-7.2727,4.2064,0.176,0.242,-1.188,-0.841,-0.0,-0.0,-330.9,-295.4,330.9,-273.7,257,-168,1.240,0.380,6.60,
15.9950,-0.0880,0.2714,-7.2727,4.2064,0.185,0.214,-1.201,-0.857,-0.0,-0.0,-339.7,-309.7,339.7,-288.0,277,-181,1.140,0.350,5.08,
16.0000,-0.0880,0.2714,-7.3245,4.1560,0.195,0.188,-1.210,-0.869,-0.0,-0.0,-346.7,-321.0,346.7,-299.3,291,-194,1.150,0.340,5.07,
16.0050,-0.0880,0.2714,-7.3245,4.1560,0.205,0.162,-1.384,-1.145,-0.0,-0.0,-367.3,-362.1,367.3,-340.4,301,-241,1.200,0.250,8.00,
16.0100,-0.0880,0.2714,-7.3245,4.1560,0.214,0.136,-1.506,-1.339,-0.0,-0.0,-392.6,-414.1,392.6,-392.4,302,-287,1.100,0.050,9.01,
16.0150,-0.0880,0.2714,-7.3245,4.1560,0.223,0.111,-1.591,-1.474,-0.0,-0.0,-418.1,-466.8,418.1,-445.1,312,-306,1.270,0.010,5.07,
16.0200,-0.0430,0.2298,-7.3245,4.1560,0.232,0.086,-1.651,-1.569,-0.0,-0.0,-441.2,-515.1,441.2,-496.7,345,-347,1.330,0.030,5.39,
16.0250,-0.0408,0.2277,-7.3245,4.1560,0.259,0.064,-1.693,-1.636,-0.0,-0.0,-461.2,-556.8,461.2,-538.6,369,-393,1.430,0.070,5.72,
16.0300,-0.0407,0.2276,-7.3245,4.1560,0.285,0.043,-1.722,-1.682,-0.0,-0.0,-477.9,-591.6,477.9,-573.4,406,-433,1.480,0.100,6.41,
16.0350,-0.0407,0.2276,-7.3245,4.1560,0.311,0.022,-1.743,-1.715,-0.0,-0.0,-491.3,-619.9,491.3,-601.7,415,-450,1.390,0.090,5.08,
16.0400,-0.0407,0.2276,-7.3791,4.0615,0.336,0.001,-1.757,-1.737,-0.0,-0.0,-502.1,-642.4,502.1,-624.2,422,-490,1.530,0.040,5.07,
16.0450,-0.0407,0.2276,-7.3791,4.0615,0.360,-0.019,-1.834,-1.820,-0.0,-0.0,-516.5,-668.1,516.5,-649.9,450,-525,1.830,0.020,7.65,
16.0500,-0.0407,0.2276,-7.3791,4.0615,0.385,-0.039,-1.888,-1.879,-0.0,-0.0,-531.5,-693.1,531.5,-674.9,463,-542,1.950,0.300,9.20,
16.0550,-0.0407,0.2276,-7.3791,4.0615,0.408,-0.058,-1.926,-1.919,-0.0,-0.0,-545.4,-715.5,545.4,-697.3,465,-579,2.040,0.420,5.07,
16.0600,0.0447,0.1841,-7.3791,4.0615,0.431,-0.077,-1.953,-1.948,-0.0,-0.0,-557.5,-734.6,557.5,-734.6,500,-612,2.140,0.510,5.07,
16.0650,0.0490,0.1819,-7.3791,4.0615,0.459,-0.098,-1.971,-1.968,-0.0,-0.0,-567.7,-750.3,567.7,-750.3,508,-645,2.040,0.650,6.59,
16.0700,0.0492,0.1818,-7.3791,4.0615,0.485,-0.118,-1.984,-1.982,-0.0,-0.0,-575.9,-763.0,575.9,-763.0,505,-680,2.170,0.750,5.55,
16.0750,0.0492,0.1818,-7.3791,4.0615,0.511,-0.138,-1.993,-1.991,-0.0,-0.0,-582.5,-773.1,582.5,-773.1,542,-704,2.100,0.720,5.05,
16.0800,0.0492,0.1818,-7.4698,3.9637,0.537,-0.158,-1.999,-1.998,-0.0,-0.0,-587.7,-781.0,587.7,-781.0,559,-711,1.850,0.660,5.07,
16.0850,0.0492,0.1818,-7.4698,3.9637,0.562,-0.177,-2.138,-1.970,-0.0,-0.0,-603.8,-783.0,603.8,-783.0,543,-717,1.910,0.570,8.88,
16.0900,0.0492,0.1818,-7.4698,3.9637,0.586,-0.196,-2.235,-1.949,-0.0,-0.0,-623.9,-782.1,623.9,-782.1,580,-730,1.520,0.310,9.17,
16.0950,0.0492,0.1818,-7.4698,3.9637,0.611,-0.214,-2.303,-1.935,-0.0,-0.0,-644.0,-779.7,644.0,-779.7,561,-747,1.430,0.070,5.07,
16.1000,0.1660,0.1553,-7.4698,3.9637,0.634,-0.232,-2.351,-1.925,-0.0,-0.0,-662.4,-776.8,662.4,-776.8,582,-758,1.580,0.020,5.07,
16.1050,0.1718,0.1540,-7.4698,3.9637,0.677,-0.243,-2.384,-1.919,-0.0,-0.0,-678.2,-774.0,678.2,-774.0,629,-751,1.260,0.090,5.89,
16.1100,0.1721,0.1539,-7.4698,3.9637,0.720,-0.254,-2.408,-1.914,-0.0,-0.0,-691.5,-771.4,691.5,-771.4,609,-761,1.330,0.080,5.25,
16.1150,0.1721,0.1539,-7.4698,3.9637,0.761,-0.265,-2.424,-1.910,-0.0,-0.0,-702.2,-769.2,702.2,-769.2,627,-759,1.520,0.000,5.07,
16.1200,0.1721,0.1539,-7.5666,3.8756,0.802,-0.275,-2.435,-1.908,-0.0,-0.0,-710.7,-767.4,710.7,-767.4,660,-746,1.540,0.180,5.09,
16.1250,0.1721,0.1539,-7.5666,3.8756,0.842,-0.285,-2.477,-1.806,-0.0,-0.0,-720.4,-753.9,720.4,-753.9,659,-763,1.580,0.430,9.65,
16.1300,0.1721,0.1539,-7.5666,3.8756,0.881,-0.295,-2.506,-1.734,-0.0,-0.0,-729.8,-735.8,729.8,-735.8,685,-768,2.060,0.710,10.21,
16.1350,0.3212,0.1379,-7.5666,3.8756,0.919,-0.305,-2.526,-1.684,-0.0,-0.0,-738.2,-717.1,706.1,-717.1,695,-755,2.070,0.730,5.66,
16.1400,0.3286,0.1371,-7.5666,3.8756,0.957,-0.315,-2.541,-1.649,-0.0,-0.0,-745.4,-699.8,712.6,-699.8,705,-718,2.180,0.720,6.61,
16.1450,0.3290,0.1371,-7.5666,3.8756,1.003,-0.311,-2.551,-1.624,-0.0,-0.0,-751.3,-684.7,718.4,-684.7,687,-706,2.110,0.630,5.07,
16.1500,0.3290,0.1371,-7.5666,3.8756,1.048,-0.307,-2.558,-1.607,-0.0,-0.0,-756.1,-672.1,723.2,-672.1,703,-695,2.110,0.460,8.30,
16.1550,0.3290,0.1371,-7.6615,3.7825,1.092,-0.303,-2.562,-1.595,-0.0,-0.0,-759.9,-661.9,727.0,-661.9,692,-688,1.920,0.250,5.02,
16.1600,0.3290,0.1371,-7.6615,3.7825,1.135,-0.299,-2.398,-1.586,-0.0,-0.0,-747.7,-653.7,714.8,-653.7,713,-679,1.630,0.050,10.27,
16.1650,0.3290,0.1371,-7.6615,3.7825,1.177,-0.295,-2.283,-1.580,-0.0,-0.0,-728.9,-647.2,696.0,-647.2,730,-666,1.530,0.040,9.56,
16.1700,0.5087,0.1448,-7.6615,3.7825,1.218,-0.291,-2.202,-1.576,-0.0,-0.0,-708.4,-642.2,657.6,-642.2,708,-656,1.140,0.000,5.67,
16.1750,0.5177,0.1452,-7.6615,3.7825,1.259,-0.288,-2.146,-1.573,-0.0,-0.0,-689.0,-638.4,637.3,-638.4,672,-621,1.590,0.220,6.85,
16.1800,0.5181,0.1452,-7.6615,3.7825,1.299,-0.284,-2.106,-1.571,-0.0,-0.0,-671.9,-635.4,620.1,-635.4,690,-628,1.450,0.390,5.07,
16.1850,0.5182,0.1452,-7.6615,3.7825,1.337,-0.281,-2.079,-1.570,-0.0,-0.0,-657.4,-633.2,605.6,-633.2,614,-667,1.660,0.480,7.00,
16.1900,0.5182,0.1452,-7.8403,3.6963,1.376,-0.278,-2.059,-1.569,-0.0,-0.0,-645.5,-631.5,593.7,-631.5,625,-665,2.000,0.590,5.06,
16.1950,0.5182,0.1452,-7.8403,3.6963,1.413,-0.274,-1.979,-1.568,-0.0,-0.0,-630.0,-630.3,578.2,-630.3,601,-661,2.040,0.730,9.37,
16.2000,0.5182,0.1452,-7.8403,3.6963,1.450,-0.271,-1.922,-1.568,-0.0,-0.0,-614.0,-629.3,562.2,-629.3,604,-615,2.270,0.820,9.77,
16.2050,0.6913,0.1521,-7.8403,3.6963,1.486,-0.268,-1.883,-1.567,-0.0,-0.0,-599.2,-628.6,530.1,-628.6,579,-616,2.250,0.820,5.25,
16.2100,0.6999,0.1525,-7.8403,3.6963,1.521,-0.265,-1.855,-1.567,-0.0,-0.0,-586.4,-628.1,516.4,-628.1,571,-616,2.260,0.700,5.83,
16.2150,0.7004,0.1525,-7.8403,3.6963,1.553,-0.262,-1.836,-1.567,-0.0,-0.0,-575.7,-627.7,505.7,-627.7,558,-593,2.040,0.660,5.61,
16.2200,0.7004,0.1525,-7.8403,3.6963,1.585,-0.259,-1.822,-1.567,-0.0,-0.0,-567.0,-627.4,496.9,-627.4,509,-603,2.170,0.590,6.08,
16.2250,0.7004,0.1525,-7.8403,3.6963,1.616,-0.256,-1.813,-1.567,-0.0,-0.0,-560.0,-627.2,490.0,-627.2,523,-626,2.050,0.350,5.08,
16.2300,0.7004,0.1525,-7.9823,3.5559,1.646,-0.253,-1.806,-1.567,-0.0,-0.0,-554.6,-627.1,484.5,-627.1,532,-650,1.810,0.140,5.08,
16.2350,0.7004,0.1525,-7.9823,3.5559,1.676,-0.250,-1.768,-1.567,-0.0,-0.0,-547.3,-627.0,477.3,-627.0,492,-641,1.720,0.020,7.63,
16.2400,0.7004,0.1525,-7.9823,3.5559,1.705,-0.247,-1.741,-1.567,-0.0,-0.0,-539.8,-626.9,469.8,-626.9,508,-624,1.640,0.040,9.35,
16.2450,0.7004,0.1525,-7.9823,3.5559,1.733,-0.245,-1.722,-1.567,-0.0,-0.0,-532.9,-626.8,462.8,-626.8,518,-601,1.330,0.210,5.07,
16.2500,0.8603,0.1578,-7.9823,3.5559,1.761,-0.242,-1.709,-1.567,-0.0,-0.0,-526.8,-626.8,440.8,-626.8,477,-588,1.330,0.450,5.92,
16.2550,0.8683,0.1580,-7.9823,3.5559,1.787,-0.239,-1.700,-1.567,-0.0,-0.0,-521.8,-626.8,434.9,-626.8,455,-617,1.640,0.560,5.65,
16.2600,0.8687,0.1580,-7.9823,3.5559,1.811,-0.237,-1.694,-1.567,-0.0,-0.0,-517.7,-626.7,430.8,-626.7,452,-619,1.600,0.680,5.94,
16.2650,0.8688,0.1580,-7.9823,3.5559,1.836,-0.234,-1.689,-1.567,-0.0,-0.0,-514.4,-626.7,427.5,-626.7,466,-614,1.590,0.840,5.08,
16.2700,0.8688,0.1580,-8.0234,3.5038,1.859,-0.232,-1.686,-1.567,-0.0,-0.0,-511.8,-626.7,424.9,-626.7,465,-622,1.510,0.940,5.08,
16.2750,0.8688,0.1580,-8.0234,3.5038,1.882,-0.229,-1.784,-1.701,-0.0,-0.0,-518.9,-642.8,432.0,-642.8,423,-647,1.740,0.890,7.58,
16.2800,0.8688,0.1580,-8.0234,3.5038,1.905,-0.227,-1.853,-1.795,-0.0,-0.0,-530.0,-665.4,443.1,-665.4,451,-611,1.970,0.880,9.61,
16.2850,0.8688,0.1580,-8.0234,3.5038,1.928,-0.225,-1.902,-1.861,-0.0,-0.0,-542.2,-689.0,455.3,-689.0,446,-617,2.040,0.830,5.07,
16.2900,0.9965,0.1529,-8.0234,3.5038,1.949,-0.222,-1.935,-1.907,-0.0,-0.0,-553.7,-711.2,454.1,-711.2,432,-620,2.190,0.840,5.44,
16.2950,1.0029,0.1526,-8.0234,3.5038,1.949,-0.229,-1.959,-1.939,-0.0,-0.0,-563.9,-730.5,463.6,-730.5,447,-634,2.290,0.800,5.59,
16.3000,1.0032,0.1526,-8.0234,3.5038,1.948,-0.236,-1.976,-1.962,-0.0,-0.0,-572.5,-746.7,472.2,-746.7,468,-690,2.260,0.510,6.71,
16.3050,1.0032,0.1526,-8.0234,3.5038,1.947,-0.242,-1.987,-1.977,-0.0,-0.0,-579.6,-760.0,479.3,-760.0,455,-708,2.310,0.220,5.08,
16.3100,1.0032,0.1526,-8.2149,3.4059,1.946,-0.249,-1.995,-1.989,-0.0,-0.0,-585.3,-770.6,485.0,-770.6,453,-721,2.370,0.120,5.08,
16.3150,1.0032,0.1526,-8.2149,3.4059,1.945,-0.255,-2.068,-1.996,-0.0,-0.0,-595.9,-779.0,495.5,-779.0,478,-757,2.290,0.020,7.65,
16.3200,1.0032,0.1526,-8.2149,3.4059,1.944,-0.261,-2.119,-2.002,-0.0,-0.0,-607.8,-785.5,507.5,-785.5,462,-749,2.260,0.240,9.70,
16.3250,1.0863,0.1289,-8.2149,3.4059,1.943,-0.267,-2.155,-2.005,-0.0,-0.0,-619.4,-790.5,510.8,-790.5,483,-755,2.130,0.510,5.07,
16.3300,1.0904,0.1277,-8.2149,3.4059,1.942,-0.273,-2.180,-2.008,-0.0,-0.0,-629.8,-794.3,520.7,-794.3,517,-760,1.920,0.700,5.91,
16.3350,1.0906,0.1277,-8.2149,3.4059,1.928,-0.283,-2.197,-2.010,-0.0,-0.0,-638.6,-797.2,529.5,-797.2,495,-788,1.820,0.810,5.81,
16.3400,1.0906,0.1277,-8.2149,3.4059,1.914,-0.293,-2.210,-2.011,-0.0,-0.0,-645.9,-799.4,536.8,-799.4,497,-789,1.950,0.840,6.16,
16.3450,1.0906,0.1277,-8.2149,3.4059,1.901,-0.303,-2.218,-2.012,-0.0,-0.0,-651.7,-801.0,542.7,-801.0,522,-781,1.720,0.920,5.07,
16.3500,1.0906,0.1277,-8.3115,3.3171,1.887,-0.312,-2.224,-2.013,-0.0,-0.0,-656.4,-802.3,547.3,-802.3,540,-789,1.550,0.850,5.08,
16.3550,1.0906,0.1277,-8.3115,3.3171,1.874,-0.322,-2.295,-1.913,-0.0,-0.0,-666.1,-791.1,557.0,-791.1,505,-783,1.670,0.650,8.31,
16.3600,1.0906,0.1277,-8.3115,3.3171,1.861,-0.331,-2.345,-1.842,-0.0,-0.0,-677.3,-774.8,568.3,-774.8,537,-793,1.850,0.360,10.12,
16.3650,1.1341,0.0994,-8.3115,3.3171,1.849,-0.340,-2.380,-1.793,-0.0,-0.0,-688.4,-757.6,575.0,-757.6,542,-791,1.830,0.130,5.07,
16.3700,1.1363,0.0980,-8.3115,3.3171,1.836,-0.349,-2.405,-1.759,-0.0,-0.0,-698.3,-741.4,584.7,-741.4,525,-790,2.050,0.060,6.56,
16.3750,1.1364,0.0980,-8.3115,3.3171,1.808,-0.362,-2.422,-1.735,-0.0,-0.0,-706.8,-727.1,593.1,-727.1,544,-762,2.260,0.000,5.08,
16.3800,1.1364,0.0980,-8.3115,3.3171,1.781,-0.375,-2.434,-1.718,-0.0,-0.0,-713.8,-715.1,600.2,-715.1,580,-732,2.230,0.180,7.02,
16.3850,1.1364,0.0980,-8.4105,3.2675,1.755,-0.388,-2.442,-1.706,-0.0,-0.0,-719.5,-705.3,605.8,-705.3,546,-740,2.440,0.340,5.08,
16.3900,1.1364,0.0980,-8.4105,3.2675,1.728,-0.400,-2.650,-1.799,-0.0,-0.0,-742.1,-709.6,628.5,-709.6,594,-739,2.670,0.550,9.90,
16.3950,1.1364,0.0980,-8.4105,3.2675,1.703,-0.412,-2.795,-1.863,-0.0,-0.0,-771.0,-720.3,657.4,-720.3,565,-720,2.730,0.790,10.26,
16.4000,1.1426,0.0451,-8.4105,3.2675,1.678,-0.424,-2.896,-1.909,-0.0,-0.0,-800.4,-733.2,686.1,-733.2,601,-712,2.770,0.870,5.58,
16.4050,1.1429,0.0425,-8.4105,3.2675,1.653,-0.436,-2.967,-1.940,-0.0,-0.0,-827.3,-746.1,713.0,-746.1,605,-709,2.690,0.820,5.84,
16.4100,1.1429,0.0423,-8.4105,3.2675,1.634,-0.456,-3.017,-1.963,-0.0,-0.0,-850.7,-757.8,736.4,-757.8,639,-701,2.650,0.780,5.04,
16.4150,1.1429,0.0423,-8.4105,3.2675,1.614,-0.476,-3.052,-1.978,-0.0,-0.0,-870.2,-767.8,755.9,-767.8,657,-729,2.510,0.660,6.29,
16.4200,1.1429,0.0423,-8.4105,3.2675,1.595,-0.496,-3.076,-1.989,-0.0,-0.0,-886.0,-776.1,771.7,-776.1,658,-752,2.510,0.370,5.08,
16.4250,1.1429,0.0423,-8.5939,3.1770,1.577,-0.515,-3.094,-1.997,-0.0,-0.0,-898.6,-782.9,784.3,-782.9,727,-768,2.340,0.180,5.08,
16.4300,1.1429,0.0423,-8.5939,3.1770,1.559,-0.534,-3.173,-2.069,-0.0,-0.0,-914.6,-796.3,800.3,-796.3,690,-792,2.320,0.020,8.05,
16.4350,1.1429,0.0423,-8.5939,3.1770,1.541,-0.552,-3.228,-2.120,-0.0,-0.0,-930.7,-811.8,816.4,-811.8,737,-773,2.650,0.010,10.12,
16.4400,1.1844,-0.0265,-8.5939,3.1770,1.524,-0.570,-3.267,-2.155,-0.0,-0.0,-945.5,-826.9,827.1,-826.9,711,-770,2.930,0.210,5.69,
16.4450,1.1865,-0.0299,-8.5939,3.1770,1.507,-0.588,-3.294,-2.180,-0.0,-0.0,-958.3,-840.4,839.7,-840.4,777,-786,3.280,0.480,6.39,
16.4500,1.1866,-0.0301,-8.5939,3.1770,1.521,-0.607,-3.313,-2.198,-0.0,-0.0,-969.0,-852.0,850.3,-852.0,754,-817,3.240,0.620,5.07,
16.4550,1.1866,-0.0301,-8.5939,3.1770,1.536,-0.627,-3.326,-2.210,-0.0,-0.0,-977.6,-861.6,859.0,-861.6,812,-862,3.660,0.700,7.14,
16.4600,1.1866,-0.0301,-8.6966,3.0362,1.550,-0.645,-3.335,-2.218,-0.0,-0.0,-984.5,-869.3,865.9,-869.3,786,-862,3.370,0.740,5.42,
16.4650,1.1866,-0.0301,-8.6966,3.0362,1.563,-0.664,-3.476,-2.392,-0.0,-0.0,-1002.0,-895.5,883.4,-895.5,821,-820,3.590,0.770,9.95,
16.4700,1.1866,-0.0301,-8.6966,3.0362,1.577,-0.682,-3.575,-2.514,-0.0,-0.0,-1023.2,-928.5,904.5,-928.5,828,-842,3.320,0.550,10.06,
16.4750,1.3426,-0.1056,-8.6966,3.0362,1.590,-0.700,-3.644,-2.599,-0.0,-0.0,-1044.2,-961.8,909.9,-961.8,822,-863,3.070,0.290,5.01,
16.4800,1.3504,-0.1093,-8.6966,3.0362,1.603,-0.717,-3.692,-2.659,-0.0,-0.0,-1063.2,-992.3,928.2,-992.3,865,-920,3.050,0.040,6.26,
16.4850,1.3508,-0.1095,-8.6966,3.0362,1.690,-0.732,-3.726,-2.700,-0.0,-0.0,-1079.6,-1018.6,944.5,-1018.6,846,-942,2.880,0.090,5.08,
16.4900,1.3508,-0.1095,-8.6966,3.0362,1.774,-0.746,-3.750,-2.729,-0.0,-0.0,-1093.2,-1040.6,958.1,-1040.6,894,-953,3.180,0.100,6.77,
16.4950,1.3508,-0.1095,-8.6966,3.0362,1.858,-0.760,-3.766,-2.750,-0.0,-0.0,-1104.2,-1058.4,969.1,-1058.4,889,-956,3.110,0.440,5.08,
16.5000,1.3508,-0.1095,-8.9244,2.9357,1.939,-0.774,-3.744,-2.764,-0.0,-0.0,-1109.9,-1072.6,974.8,-1072.6,914,-989,3.630,0.610,5.08,
16.5050,1.3508,-0.1095,-8.9244,2.9357,2.019,-0.788,-3.729,-2.774,-0.0,-0.0,-1112.5,-1083.7,977.4,-1083.7,953,-1049,3.630,0.770,11.82,
16.5100,1.3508,-0.1095,-8.9244,2.9357,2.097,-0.801,-3.718,-2.781,-0.0,-0.0,-1113.4,-1092.4,978.3,-1092.4,931,-1041,3.670,0.700,5.06,
16.5150,1.6726,-0.1722,-8.9244,2.9357,2.174,-0.814,-3.710,-2.786,-0.0,-0.0,-1113.3,-1099.0,946.1,-1099.0,989,-1044,3.560,0.620,5.61,
16.5200,1.6887,-0.1753,-8.9244,2.9357,2.249,-0.827,-3.705,-2.790,-0.0,-0.0,-1112.8,-1104.1,943.9,-1104.1,973,-1065,3.240,0.370,6.36,
16.5250,1.6895,-0.1755,-8.9244,2.9357,2.374,-0.837,-3.702,-2.792,-0.0,-0.0,-1112.1,-1107.9,943.1,-1107.9,982,-1081,2.810,0.050,5.08,
16.5300,1.6895,-0.1755,-8.9244,2.9357,2.497,-0.847,-3.699,-2.794,-0.0,-0.0,-1111.4,-1110.8,942.4,-1110.8,952,-1087,2.810,0.040,7.11,
16.5350,1.6895,-0.1755,-9.0185,2.8012,2.617,-0.857,-3.697,-2.795,-0.0,-0.0,-1110.7,-1112.9,941.7,-1112.9,957,-1090,2.510,0.040,5.08,
16.5400,1.6895,-0.1755,-9.0185,2.8012,2.735,-0.867,-3.528,-2.695,-0.0,-0.0,-1095.0,-1102.4,926.1,-1102.4,955,-1102,2.820,0.430,9.92,
16.5450,1.6895,-0.1755,-9.0185,2.8012,2.850,-0.877,-3.410,-2.625,-0.0,-0.0,-1073.4,-1086.7,904.4,-1086.7,956,-1107,3.150,0.800,10.29,
16.5500,2.1038,-0.2271,-9.0185,2.8012,2.963,-0.886,-3.327,-2.576,-0.0,-0.0,-1050.8,-1069.8,840.4,-1088.0,954,-1085,3.230,0.780,5.59,
16.5550,2.1245,-0.2297,-9.0185,2.8012,3.074,-0.895,-3.269,-2.542,-0.0,-0.0,-1029.7,-1053.9,817.3,-1072.3,924,-1074,3.160,0.650,6.25,
16.5600,2.1255,-0.2298,-9.0185,2.8012,3.178,-0.897,-3.228,-2.518,-0.0,-0.0,-1011.3,-1039.9,798.8,-1058.3,898,-1077,3.070,0.430,5.08,
16.5650,2.1256,-0.2298,-9.0185,2.8012,3.280,-0.900,-3.200,-2.501,-0.0,-0.0,-995.9,-1028.1,783.3,-1046.4,843,-1084,2.880,0.100,6.50,
16.5700,2.1256,-0.2298,-9.0185,2.8012,3.380,-0.902,-3.180,-2.489,-0.0,-0.0,-983.3,-1018.4,770.8,-1036.7,849,-1067,2.870,0.010,5.08,
16.5750,2.1256,-0.2298,-9.1527,2.6605,3.478,-0.904,-3.166,-2.481,-0.0,-0.0,-973.2,-1010.6,760.7,-1029.0,846,-1042,2.290,0.060,5.08,
16.5800,2.1256,-0.2298,-9.1527,2.6605,3.574,-0.906,-2.921,-2.442,-0.0,-0.0,-944.2,-1000.4,731.6,-1018.8,824,-1025,2.370,0.460,8.09,
16.5850,2.1256,-0.2298,-9.1527,2.6605,3.668,-0.908,-2.750,-2.414,-0.0,-0.0,-908.4,-990.0,695.8,-1008.4,774,-1058,2.180,0.720,8.39,
16.5900,2.4840,-0.2613,-9.1527,2.6605,3.761,-0.910,-2.630,-2.395,-0.0,-0.0,-872.6,-980.4,624.2,-1001.3,779,-1059,2.390,0.800,5.06,
16.5950,2.5019,-0.2628,-9.1527,2.6605,3.851,-0.912,-2.546,-2.381,-0.0,-0.0,-839.9,-972.1,589.7,-993.1,730,-1026,2.300,0.840,5.07,
16.6000,2.5028,-0.2629,-9.1527,2.6605,3.886,-0.896,-2.487,-2.372,-0.0,-0.0,-811.8,-965.1,561.5,-986.1,669,-997,2.530,0.800,5.07,
16.6050,2.5028,-0.2629,-9.1527,2.6605,3.920,-0.880,-2.446,-2.365,-0.0,-0.0,-788.4,-959.4,538.1,-980.5,635,-975,2.950,0.720,6.22,
16.6100,2.5028,-0.2629,-9.1527,2.6605,3.954,-0.865,-2.417,-2.361,-0.0,-0.0,-769.4,-954.9,519.1,-975.9,610,-985,2.910,0.510,5.05,
16.6150,2.5028,-0.2629,-9.3305,2.5740,3.986,-0.850,-2.397,-2.358,-0.0,-0.0,-754.3,-951.3,504.0,-972.4,589,-1007,2.960,0.180,5.07,
16.6200,2.5028,-0.2629,-9.3305,2.5740,4.019,-0.835,-2.182,-2.154,-0.0,-0.0,-724.4,-924.4,474.1,-945.4,554,-977,3.110,0.090,10.29,
16.6250,2.5028,-0.2629,-9.3305,2.5740,4.050,-0.820,-2.031,-2.011,-0.0,-0.0,-689.8,-888.4,439.5,-909.5,545,-954,3.200,0.600,9.35,
16.6300,2.7154,-0.2520,-9.3305,2.5740,4.081,-0.806,-1.925,-1.911,-0.0,-0.0,-656.1,-851.3,384.6,-871.4,533,-954,2.900,0.840,5.01,
16.6350,2.7261,-0.2514,-9.3305,2.5740,4.111,-0.792,-1.851,-1.842,-0.0,-0.0,-625.9,-816.9,353.3,-837.0,450,-926,3.030,0.970,6.37,
16.6400,2.7266,-0.2514,-9.3305,2.5740,4.069,-0.756,-1.799,-1.793,-0.0,-0.0,-600.1,-786.9,327.4,-807.1,445,-917,2.900,0.990,5.07,
16.6450,2.7266,-0.2514,-9.3305,2.5740,4.028,-0.721,-1.763,-1.758,-0.0,-0.0,-578.7,-761.9,306.1,-782.0,398,-853,2.870,0.950,6.31,
16.6500,2.7266,-0.2514,-9.3305,2.5740,3.988,-0.687,-1.738,-1.735,-0.0,-0.0,-561.5,-741.5,288.8,-761.6,404,-831,2.700,0.890,5.07,
16.6550,2.7266,-0.2514,-9.4640,2.4399,3.949,-0.653,-1.720,-1.718,-0.0,-0.0,-547.9,-725.1,275.2,-745.3,321,-775,2.690,0.780,8.54,
16.6600,2.7266,-0.2514,-9.4640,2.4399,3.910,-0.620,-1.506,-1.505,-0.0,-0.0,-519.1,-688.1,246.4,-708.3,317,-779,2.780,0.570,5.07,
16.6650,2.7266,-0.2514,-9.4640,2.4399,3.872,-0.587,-1.356,-1.355,-0.0,-0.0,-485.4,-644.3,212.8,-664.5,295,-765,2.750,0.240,9.08,
16.6700,2.7858,-0.1848,-9.4640,2.4399,3.835,-0.555,-1.252,-1.251,-0.0,-0.0,-452.4,-601.1,173.9,-601.1,295,-759,2.620,0.040,5.07,
16.6750,2.7888,-0.1815,-9.4640,2.4399,3.798,-0.524,-1.178,-1.178,-0.0,-0.0,-422.8,-562.1,143.9,-562.1,255,-716,2.520,0.000,6.65,
16.6800,2.7889,-0.1813,-9.4640,2.4399,3.734,-0.455,-1.127,-1.127,-0.0,-0.0,-397.4,-528.7,118.5,-528.7,228,-666,2.440,0.090,5.07,
16.6850,2.7889,-0.1813,-9.4640,2.4399,3.670,-0.388,-1.091,-1.091,-0.0,-0.0,-376.3,-501.0,97.5,-501.0,166,-600,2.560,0.310,7.09,
