t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
2.0400,-0.2909,1.7416,-0.6726,5.8370,1.720,-0.405,0.809,-7.485,0.7,-0.3,17.2,2.0,0.0,-165.2,-17.9,359.0,52,539,0.350,0.150,17.52,
2.0450,-0.2909,1.7416,-0.6726,5.8370,1.999,-2.241,0.620,-9.549,0.7,-0.3,20.0,11.2,0.0,-251.9,-20.7,281.5,49,446,0.410,0.020,13.43,
2.0500,-0.1168,0.9652,-0.6726,5.8370,2.135,-5.078,0.506,-10.788,0.7,-0.3,21.4,25.4,0.0,-323.7,-22.1,-298.6,42,397,0.480,0.020,9.68,
2.0550,-0.1168,0.9652,-0.6669,5.1465,2.252,-7.489,0.438,-11.531,0.7,-0.3,22.5,37.4,0.0,-378.7,-23.2,-341.6,12,319,0.490,0.220,15.14,
2.0600,-0.1168,0.9652,-0.6669,5.1465,2.350,-9.538,0.263,-13.051,0.7,-0.3,23.5,47.7,0.0,-436.1,-24.2,-388.6,3,-152,0.480,0.390,15.38,
2.0650,-0.1168,0.9652,-0.6669,5.1465,2.434,-11.280,0.158,-13.963,0.7,-0.3,24.3,56.4,0.0,-485.0,-25.1,-428.9,0,-132,0.490,0.230,10.73,
2.0700,-0.0126,-0.2123,-0.6669,5.1465,2.505,-12.760,0.095,-14.510,0.7,-0.3,25.1,63.8,0.0,-523.2,-25.8,-459.6,0,-167,0.490,0.480,5.18,
2.0750,-0.0126,-0.2123,-0.6669,5.1465,2.297,-15.160,0.057,-14.839,0.7,-0.3,23.0,75.8,0.0,-551.3,-23.7,-475.8,-4,-273,0.500,0.500,9.23,
2.0800,-0.0126,-0.2123,-0.6810,4.3891,2.121,-17.200,-0.235,-14.543,0.7,-0.3,21.2,86.0,0.0,-563.5,-21.9,-477.8,-11,-291,0.500,0.720,21.58,
2.0850,-0.0126,-0.2123,-0.6810,4.3891,1.970,-18.934,-0.409,-14.366,0.7,-0.3,19.7,94.7,0.0,-567.9,-20.4,-473.5,-16,-351,0.480,0.870,10.43,
2.0900,-0.0126,-0.2123,-0.6810,4.3891,1.843,-20.408,-0.514,-14.260,0.7,-0.3,18.4,102.0,0.0,-568.9,-19.1,-467.1,-14,-341,0.470,0.820,5.63,
2.0950,0.0216,-1.6646,-0.6810,4.3891,1.734,-21.661,-0.577,-14.196,0.7,-0.3,17.3,108.3,0.0,-568.5,-18.1,-959.9,-12,-324,0.480,0.940,5.08,
2.1000,0.0216,-1.6646,-0.6810,4.3891,1.390,-22.373,-0.615,-14.158,0.7,-0.3,13.9,111.9,0.0,-567.6,-14.6,-955.4,-9,-320,0.480,1.020,7.32,
2.1050,0.0216,-1.6646,-0.6810,4.3891,1.098,-22.979,-0.637,-14.135,0.7,-0.3,11.0,114.9,0.0,-566.7,-11.7,-951.5,-12,-536,0.480,2.210,6.67,
2.1100,0.0216,-1.6646,-0.7131,3.7376,0.849,-23.493,-0.830,-12.420,0.7,-0.3,8.5,117.5,0.0,-538.8,-9.2,-921.0,-15,-860,0.460,0.760,5.16,
2.1150,0.0216,-1.6646,-0.7131,3.7376,0.638,-23.931,-0.946,-11.391,0.7,-0.4,6.4,119.7,0.0,-505.5,-7.1,-885.7,-2,-820,0.440,0.220,27.85,
2.1200,0.0147,-2.8049,-0.7131,3.7376,0.458,-24.303,-1.015,-10.774,0.7,-0.5,4.6,121.5,0.0,-475.7,-5.3,-1196.1,-1,-814,0.470,0.710,7.36,
2.1250,0.0147,-2.8049,-0.7745,3.3474,0.406,-22.353,-1.057,-10.403,0.7,-0.5,4.1,111.8,0.0,-451.9,-4.8,-1182.1,0,-807,0.470,0.860,5.14,
2.1300,0.0147,-2.8049,-0.7745,3.3474,0.362,-20.695,-1.126,-7.272,0.7,-0.6,3.6,103.5,0.0,-387.5,-4.3,-1126.1,0,-1048,0.470,1.280,19.48,
2.1350,0.0147,-2.8049,-0.7745,3.3474,0.325,-19.286,-1.168,-5.392,0.7,-0.7,3.2,96.4,0.0,-318.8,-4.0,-1064.5,2,-1102,0.470,0.840,13.76,
2.1400,-0.0164,-2.9839,-0.7745,3.3474,0.024,-14.026,-1.193,-4.265,0.7,-0.7,0.2,70.1,0.0,-259.5,-1.0,-1085.3,2,-1067,0.490,0.360,6.31,
2.1450,-0.0164,-2.9839,-0.8452,3.3393,-0.231,-9.556,-1.298,-0.052,0.7,-0.9,-2.3,47.8,0.0,-156.5,1.6,-1004.8,5,-1051,0.500,0.830,19.70,
2.1500,-0.0164,-2.9839,-0.8452,3.3393,-0.448,-5.756,-1.361,2.475,0.7,-1.0,-4.5,28.8,0.0,0.0,3.8,-867.4,5,-1100,0.510,1.070,20.22,
2.1550,-0.1255,-1.8840,-0.8452,3.3393,-0.633,-2.525,-1.398,3.992,0.7,-1.0,-6.3,12.6,0.0,0.0,5.6,-553.6,7,-896,0.520,0.050,10.87,
2.1600,-0.1255,-1.8840,-0.9178,3.7859,-1.092,2.436,-1.421,4.902,0.7,-1.1,-10.9,-12.2,0.0,97.2,10.2,-481.2,3,-896,0.520,0.050,13.14,
2.1650,-0.1255,-1.8840,-0.9178,3.7859,-1.482,6.653,-1.345,8.850,0.7,-1.1,-14.8,-33.3,0.0,199.9,14.1,-399.7,0,-626,0.500,0.360,16.99,
2.1700,-0.1255,-1.8840,-0.9178,3.7859,-1.814,10.238,-1.299,11.218,0.7,-1.2,-18.1,-51.2,0.0,299.4,17.4,-318.1,-1,-582,0.480,0.700,16.74,
2.1750,-0.3189,-0.3781,-0.9178,3.7859,-2.096,13.285,-1.272,12.640,0.7,-1.2,-21.0,-66.4,0.0,381.9,20.2,314.3,-4,-454,0.450,0.780,10.27,
2.1800,-0.3189,-0.3781,-0.9784,4.6130,-2.386,15.505,-0.942,15.014,0.7,-1.2,-23.9,-77.5,0.0,469.4,23.1,390.7,-5,134,0.430,0.110,9.04,
2.1850,-0.5212,0.9438,-0.9784,4.6130,-2.632,17.393,-0.744,16.439,0.7,-1.2,-26.3,-87.0,0.0,544.6,338.4,456.5,-6,134,0.380,0.110,36.34,
2.1900,-0.5212,0.9438,-0.9784,4.6130,-2.724,18.208,-0.626,17.294,0.6,-1.2,-27.2,-91.0,0.0,603.5,339.3,511.3,-3,220,0.320,0.190,6.45,
2.1950,-0.5212,0.9438,-0.9784,4.6130,-2.802,18.901,-0.554,17.807,0.6,-1.2,-28.0,-94.5,0.0,647.0,340.1,551.3,88,257,0.250,0.060,8.37,
2.2000,-0.5212,0.9438,-1.0046,5.5464,-2.869,19.490,-0.333,17.757,0.6,-1.2,-28.7,-97.5,0.0,672.3,340.8,573.7,151,275,0.130,0.060,5.07,
2.2050,-0.5212,0.9438,-1.0046,5.5464,-2.925,19.991,-0.200,17.726,0.6,-1.2,-29.3,-100.0,0.0,687.0,341.4,585.9,175,421,0.060,0.130,14.53,
2.2100,-0.5212,0.9438,-1.0046,5.5464,-2.973,20.417,-0.120,17.708,0.6,-1.2,-29.7,-102.1,0.0,695.5,341.9,592.3,184,435,0.100,0.180,5.06,
2.2150,-0.5212,0.9438,-1.0046,5.5464,-3.014,20.779,-0.072,17.697,0.6,-1.2,-30.1,-103.9,0.0,700.5,342.3,595.4,236,496,0.020,0.450,5.07,
2.2200,-0.6605,1.9982,-0.9956,6.3286,-2.730,20.280,0.225,14.960,0.6,-1.1,-27.3,-101.4,0.0,659.7,423.0,1156.6,236,496,0.020,0.450,12.03,
2.2250,-0.6755,2.7352,-0.9956,6.3286,-2.488,19.857,0.404,13.318,0.5,-0.9,-24.9,-99.3,0.0,608.9,429.7,1329.3,267,549,0.030,0.550,42.08,
2.2300,-0.6755,2.7352,-0.9956,6.3286,-1.846,18.221,0.511,12.333,0.5,-0.9,-18.5,-91.1,0.0,562.7,423.3,1291.2,345,776,0.270,1.370,6.86,
2.2350,-0.6755,2.7352,-0.9791,6.7444,-1.301,16.831,0.396,8.205,0.4,-0.8,-13.0,-84.2,0.0,468.9,417.9,1204.5,429,1288,0.120,0.060,12.37,
2.2400,-0.6755,2.7352,-0.9791,6.7444,-0.837,15.649,0.327,5.729,0.4,-0.7,-8.4,-78.2,0.0,373.0,413.3,1114.6,411,1168,0.490,0.490,21.65,
2.2450,-0.5507,3.0157,-0.9791,6.7444,-0.443,14.645,0.286,4.243,0.4,-0.6,-4.4,-73.2,0.0,291.7,334.5,1122.5,430,1171,0.550,0.500,6.53,
2.2500,-0.5507,3.0157,-0.9791,6.7444,0.261,12.213,0.261,3.352,0.4,-0.6,2.6,-61.1,0.0,228.6,327.4,1071.7,318,1059,0.690,0.020,11.25,
2.2550,-0.5507,3.0157,-0.9706,6.6947,0.860,10.146,0.067,-1.167,0.3,-0.5,8.6,-50.7,0.0,118.5,321.5,972.0,318,1059,0.690,0.020,15.87,
2.2600,-0.5507,3.0157,-0.9706,6.6947,1.369,8.389,-0.049,-3.878,0.3,-0.4,13.7,-41.9,0.0,0.0,316.4,862.4,327,1068,0.540,0.380,15.79,
2.2650,-0.3127,2.7523,-0.9706,6.6947,1.801,6.896,-0.119,-5.505,0.3,-0.3,18.0,-34.5,0.0,-82.7,-18.3,708.2,306,1018,0.440,0.580,7.75,
2.2700,-0.3127,2.7523,-1.0044,6.1489,2.421,4.032,-0.653,-10.062,0.3,-0.2,24.2,-20.2,0.0,-210.6,-24.5,594.7,344,867,0.240,0.480,18.37,
2.2750,-0.3127,2.7523,-1.0044,6.1489,2.947,1.597,-0.974,-12.796,0.3,-0.1,29.5,-8.0,0.0,-331.1,-29.8,486.5,101,706,0.130,0.060,23.22,
2.2800,0.0103,1.9635,-1.0044,6.1489,3.395,-0.472,-1.166,-14.437,0.3,-0.1,33.9,2.4,0.0,-429.6,-34.3,161.7,98,662,0.380,0.020,7.34,
2.2850,0.0103,1.9635,-1.0790,5.2266,3.859,-3.909,-1.103,-16.675,0.3,-0.0,38.6,19.5,0.0,-524.6,-38.9,84.0,100,519,0.030,0.240,13.19,
2.2900,0.0103,1.9635,-1.0790,5.2266,4.254,-6.831,-1.064,-18.017,0.3,0.1,42.5,34.2,0.0,-603.0,-42.9,20.3,100,243,0.890,0.390,28.66,
2.2950,0.0103,1.9635,-1.0790,5.2266,4.589,-9.315,-1.042,-18.823,0.3,0.1,45.9,46.6,0.0,-663.0,-46.2,-27.3,79,209,1.060,0.470,5.61,
2.3000,0.2727,0.6127,-1.0790,5.2266,4.875,-11.426,-1.028,-19.306,0.3,0.1,48.7,57.1,0.0,-706.7,-49.1,-649.5,63,158,1.080,0.080,5.07,
2.3050,0.2727,0.6127,-1.0790,5.2266,5.117,-13.220,-1.020,-19.596,0.3,0.1,51.2,66.1,0.0,-737.6,-51.5,-671.4,38,54,1.060,0.170,5.85,
2.3100,0.2727,0.6127,-1.0790,5.2266,4.668,-16.290,-1.015,-19.770,0.3,0.1,46.7,81.4,0.0,-758.9,-47.0,-677.3,29,20,1.050,0.140,5.08,
2.3150,0.2727,0.6127,-1.1230,4.2320,4.287,-18.899,-1.012,-19.875,0.3,0.1,42.9,94.5,0.0,-773.3,-43.2,-678.7,8,-421,1.010,0.010,7.18,
2.3200,0.2727,0.6127,-1.1230,4.2320,3.963,-21.117,-1.010,-19.266,0.3,0.1,39.6,105.6,0.0,-772.2,-39.9,-666.6,-3,-421,0.980,0.010,12.63,
2.3250,0.3021,-1.1918,-1.1230,4.2320,3.687,-23.002,-1.009,-18.900,0.3,0.1,36.9,115.0,0.0,-765.7,-37.2,-1008.2,-30,-548,0.920,0.510,18.76,
2.3300,0.3021,-1.1918,-1.1230,4.2320,2.899,-25.645,-1.008,-18.681,0.3,0.0,29.0,128.2,0.0,-758.3,-29.3,-987.6,-38,-538,0.850,0.660,8.68,
2.3350,0.3021,-1.1918,-1.1823,3.3870,2.229,-27.891,-1.008,-18.550,0.3,-0.0,22.3,139.5,0.0,-751.8,-22.6,-969.9,-92,-827,0.730,0.960,19.21,
2.3400,0.3021,-1.1918,-1.1823,3.3870,1.660,-29.801,-1.097,-16.188,0.3,-0.0,16.6,149.0,0.0,-710.1,-16.9,-918.7,-102,-798,0.550,0.570,5.07,
2.3450,0.2135,-3.1497,-1.1823,3.3870,1.176,-31.424,-1.151,-14.771,0.3,-0.1,11.8,157.1,0.0,-662.4,-12.1,-1450.3,-81,-846,0.460,0.380,16.72,
2.3500,0.2135,-3.1497,-1.1823,3.3870,0.731,-31.259,-1.183,-13.921,0.3,-0.2,7.3,156.3,0.0,-620.2,-7.6,-1409.0,-57,-1404,0.420,1.570,10.41,
2.3550,0.2135,-3.1497,-1.2313,2.8630,0.353,-31.119,-0.978,-10.367,0.3,-0.3,3.5,155.6,0.0,-538.0,-3.8,-1327.6,-37,-1404,0.440,1.570,14.47,
2.3600,0.2135,-3.1497,-1.2313,2.8630,0.031,-31.000,-0.856,-8.234,0.3,-0.4,0.3,155.0,0.0,-454.5,-0.6,-1244.9,-18,-1268,0.450,1.410,18.86,
2.3650,0.1152,-4.1593,-1.2313,2.8630,-0.242,-30.899,-0.782,-6.955,0.3,-0.5,-2.4,154.5,0.0,-384.0,2.1,-1477.8,-14,-1201,0.450,0.740,6.57,
2.3700,0.1152,-4.1593,-1.2754,2.7376,-0.625,-24.217,-0.738,-6.187,0.3,-0.6,-6.3,121.1,0.0,-329.4,5.9,-1456.7,-7,-1158,0.440,1.200,14.03,
2.3750,0.1152,-4.1593,-1.2754,2.7376,-0.951,-18.536,-0.622,-2.011,0.3,-0.7,-9.5,92.7,0.0,-229.8,9.2,-1385.7,-3,-1396,0.450,1.620,18.77,
2.3800,0.1152,-4.1593,-1.2754,2.7376,-1.228,-13.708,-0.552,0.494,0.3,-0.8,-12.3,68.5,0.0,-130.0,12.0,-1310.1,0,-1475,0.430,0.600,12.30,
2.3850,-0.0478,-2.7481,-1.2754,2.7376,-1.464,-9.604,-0.510,1.997,0.3,-0.9,-14.6,48.0,0.0,0.0,14.3,-777.3,0,-1445,0.440,0.220,5.39,
2.3900,-0.0478,-2.7481,-1.2754,2.7376,-1.664,-0.996,-0.485,2.899,0.3,-0.9,-16.6,5.0,0.0,0.0,16.3,-820.4,0,-1373,0.430,0.760,14.08,
2.3950,-0.0478,-2.7481,-1.3122,3.1081,-1.834,6.321,-0.381,7.335,0.3,-1.0,-18.3,-31.6,0.0,128.6,18.0,-728.4,2,-1060,0.410,0.210,9.13,
2.4000,-0.1635,-0.3830,-1.3122,3.1081,-1.978,12.541,-0.318,9.996,0.3,-1.0,-19.8,-62.7,0.0,237.1,19.5,173.4,2,-919,0.230,0.490,26.06,
2.4050,-0.1635,-0.3830,-1.3122,3.1081,-1.749,17.021,-0.280,11.593,0.3,-1.0,-17.5,-85.1,0.0,327.8,17.2,241.7,3,-813,0.360,0.020,8.85,
2.4100,-0.1635,-0.3830,-1.3122,3.1081,-1.554,20.830,-0.258,12.551,0.3,-1.0,-15.5,-104.2,0.0,397.5,15.2,292.3,6,-552,0.370,0.740,5.44,
2.4150,-0.1635,-0.3830,-1.3247,3.9068,-1.388,24.067,-0.244,13.126,0.3,-1.0,-13.9,-120.3,0.0,448.5,13.6,327.2,8,-162,0.370,0.800,5.07,
2.4200,-0.1635,-0.3830,-1.3247,3.9068,-1.247,26.819,-0.236,13.471,0.3,-1.0,-12.5,-134.1,0.0,484.6,12.2,349.5,20,108,0.310,0.050,9.31,
2.4250,-0.1635,-0.3830,-1.3247,3.9068,-1.127,29.158,-0.007,16.140,0.3,-1.0,-11.3,-145.8,0.0,549.0,11.0,402.2,11,85,0.110,0.070,5.08,
2.4300,-0.1913,1.5412,-1.3247,3.9068,-1.059,29.350,0.130,17.741,0.3,-0.9,-10.6,-146.8,0.0,613.3,10.3,928.0,11,163,0.110,0.370,23.74,
2.4350,-0.1913,1.5412,-1.3247,3.9068,-1.000,29.513,0.212,18.702,0.3,-0.9,-10.0,-147.6,0.0,667.2,9.7,981.1,9,208,0.410,0.650,10.43,
2.4400,-0.1913,1.5412,-1.2748,4.9519,-0.951,29.652,1.067,19.547,0.3,-0.8,-9.5,-148.3,0.0,713.1,9.2,1026.3,3,779,0.280,1.440,14.18,
2.4450,-0.1913,1.5412,-1.2748,4.9519,-0.909,29.770,1.580,20.054,0.3,-0.8,-9.1,-148.9,0.0,748.7,8.8,1061.4,0,766,0.400,0.430,10.50,
2.4500,-0.1913,1.5412,-1.2748,4.9519,-0.873,29.870,1.888,20.358,0.3,-0.8,-8.7,-149.4,0.0,775.0,8.4,1087.2,0,799,0.380,0.370,5.09,
2.4550,-0.1984,2.8559,-1.2748,4.9519,-0.843,29.956,2.073,20.541,0.3,-0.8,-8.4,-149.8,112.7,793.6,-104.6,1499.9,0,886,0.390,0.150,7.52,
2.4600,-0.1984,2.8559,-1.1637,5.9110,-0.750,28.064,2.184,20.650,0.3,-0.7,-7.5,-140.3,128.7,806.6,-121.6,1522.3,0,930,0.370,0.030,11.67,
2.4650,-0.1984,2.8559,-1.1637,5.9110,-0.671,26.456,2.250,18.523,0.3,-0.6,-6.7,-132.3,140.3,780.3,-133.9,1504.2,-38,1354,0.580,0.530,12.85,
2.4700,-0.1984,2.8559,-1.1637,5.9110,-0.604,25.090,2.290,17.246,0.3,-0.5,-6.0,-125.4,148.3,744.1,-142.6,1474.9,-27,1354,0.710,0.530,14.99,
2.4750,-0.2007,3.5382,-1.1637,5.9110,-0.413,22.165,2.314,16.480,0.3,-0.5,-4.1,-110.8,153.8,710.2,-149.9,1660.3,-49,1374,0.750,0.290,7.32,
2.4800,-0.2007,3.5382,-1.1637,5.9110,-0.250,19.680,2.328,16.020,0.3,-0.4,-2.5,-98.4,157.5,682.4,-155.3,1645.1,-70,1386,0.750,0.090,14.91,
2.4850,-0.2007,3.5382,-1.0594,6.5623,-0.112,17.567,2.382,12.253,0.3,-0.3,-1.1,-87.8,161.2,605.5,-160.4,1578.8,-78,1436,0.740,1.020,5.92,
2.4900,-0.2007,3.5382,-1.0594,6.5623,0.006,15.771,2.414,9.993,0.3,-0.2,0.1,-78.9,164.3,523.2,-164.7,1505.6,-106,1563,0.690,0.450,17.84,
2.4950,-0.2007,3.5382,-1.0594,6.5623,0.105,14.245,2.433,8.637,0.3,-0.1,1.1,-71.2,166.7,452.1,-168.1,1442.2,-114,1520,0.640,0.090,7.53,
2.5000,-0.1755,3.6255,-1.0594,6.5623,0.190,12.948,2.445,7.823,0.3,-0.1,1.9,-64.7,168.5,396.4,-170.7,1419.2,-126,1469,0.600,0.160,7.12,
2.5050,-0.1755,3.6255,-1.0594,6.5623,0.279,10.032,2.452,7.335,0.3,-0.0,2.8,-50.2,169.7,355.2,-172.8,1392.7,-147,1436,0.520,0.540,8.72,
2.5100,-0.1755,3.6255,-0.9456,6.7339,0.355,7.553,2.232,2.924,0.3,0.0,3.5,-37.8,164.3,259.9,-168.2,1309.8,-169,1386,0.400,0.740,6.66,
2.5150,-0.1755,3.6255,-0.9456,6.7339,0.419,5.447,2.100,0.277,0.3,0.2,4.2,-27.2,157.4,160.4,-161.9,1220.9,-146,1392,0.300,0.190,20.41,
2.5200,-0.1154,3.1182,-0.9456,6.7339,0.591,2.078,2.021,-1.311,0.3,0.2,5.9,-10.4,151.0,75.3,-157.3,1000.5,-133,1302,0.340,0.180,8.43,
2.5250,-0.1154,3.1182,-0.8726,6.3938,0.738,-0.785,1.436,-6.203,0.3,0.4,7.4,3.9,130.8,0.0,-138.5,939.7,-125,1212,0.370,0.670,23.95,
2.5300,-0.1154,3.1182,-0.8726,6.3938,0.862,-3.219,1.086,-9.138,0.3,0.5,8.6,16.1,108.9,-178.7,-117.8,773.3,-126,1029,0.390,0.020,15.13,
2.5350,-0.1154,3.1182,-0.8726,6.3938,0.968,-5.287,0.875,-10.899,0.3,0.5,9.7,26.4,0.0,-281.6,-10.0,680.8,-127,1004,0.340,0.000,5.08,
2.5400,-0.0124,2.0879,-0.8726,6.3938,1.058,-7.046,0.749,-11.956,0.3,0.5,10.6,35.2,0.0,-360.2,-10.9,301.9,-104,906,0.340,0.030,5.80,
2.5450,-0.0124,2.0879,-0.8726,6.3938,1.134,-8.540,0.673,-12.590,0.3,0.5,11.3,42.7,0.0,-417.6,-11.7,252.0,-54,776,0.170,0.260,5.56,
2.5500,-0.0124,2.0879,-0.8726,6.3938,1.350,-11.338,0.628,-12.970,0.3,0.6,13.5,56.7,0.0,-458.1,-13.8,225.5,-24,343,0.290,0.440,5.06,
2.5550,-0.0124,2.0879,-0.8623,5.6030,1.533,-13.716,0.198,-15.347,0.3,0.6,15.3,68.6,0.0,-520.4,-15.7,175.2,-18,343,0.330,0.440,15.49,
2.5600,0.0935,0.5727,-0.8623,5.6030,1.572,-17.064,-0.061,-16.773,0.3,0.6,15.7,85.3,0.0,-580.6,-16.0,-494.7,-15,287,0.370,0.640,28.05,
2.5650,0.0935,0.5727,-0.8623,5.6030,1.605,-19.909,-0.215,-17.629,0.3,0.6,16.0,99.5,0.0,-630.4,-16.4,-530.2,-13,211,0.380,0.740,15.99,
2.5700,0.0935,0.5727,-0.8997,4.6585,1.633,-22.328,-0.308,-18.142,0.3,0.6,16.3,111.6,0.0,-668.5,-16.6,-556.3,-17,2,0.380,0.590,7.51,
2.5750,0.0935,0.5727,-0.8997,4.6585,1.656,-24.384,-0.588,-18.181,0.3,0.6,16.6,121.9,0.0,-692.0,-16.9,-569.5,-19,-216,0.360,0.060,6.56,
2.5800,0.0935,0.5727,-0.8997,4.6585,1.676,-26.131,-0.756,-18.205,0.3,0.6,16.8,130.7,0.0,-706.5,-17.1,-575.2,-19,-283,0.330,0.280,15.14,
2.5850,0.1767,-1.3246,-0.8997,4.6585,1.559,-28.355,-0.856,-18.219,0.3,0.6,15.6,141.8,0.0,-715.4,-15.9,-970.4,-18,-326,0.350,0.110,10.10,
2.5900,0.1767,-1.3246,-0.8997,4.6585,1.460,-30.246,-0.917,-18.228,0.3,0.6,14.6,151.2,0.0,-720.9,-14.9,-966.5,-23,-392,0.340,0.110,7.89,
2.5950,0.1767,-1.3246,-0.9732,3.7747,1.375,-31.852,-1.311,-16.980,0.3,0.6,13.8,159.3,0.0,-704.2,-14.1,-941.8,-24,-683,0.320,1.010,8.08,
2.6000,0.1767,-1.3246,-0.9732,3.7747,1.303,-33.218,-1.548,-16.231,0.3,0.5,13.0,166.1,0.0,-682.2,-13.3,-913.0,-20,-751,0.300,0.710,20.94,
2.6050,0.2235,-3.3459,-0.9732,3.7747,1.242,-34.379,-1.689,-15.781,0.3,0.5,12.4,171.9,0.0,-661.8,-12.7,-1493.3,-13,-768,0.330,1.050,6.56,
2.6100,0.2235,-3.3459,-1.0886,3.1045,1.089,-34.493,-1.775,-15.512,0.3,0.4,10.9,172.5,-108.3,-645.3,97.1,-1476.2,-12,-757,0.350,0.970,12.21,
2.6150,0.2235,-3.3459,-1.0886,3.1045,0.959,-34.590,-2.094,-12.709,0.3,0.2,9.6,172.9,-123.6,-590.5,113.7,-1421.1,-16,-1255,0.310,0.770,19.32,
2.6200,0.2235,-3.3459,-1.0886,3.1045,0.849,-34.672,-2.286,-11.027,0.3,0.2,8.5,173.4,-138.2,-530.7,129.4,-1361.0,30,-1241,0.050,1.460,11.46,
2.6250,0.2119,-4.7618,-1.0886,3.1045,0.755,-34.742,-2.401,-10.018,0.3,0.1,7.6,173.7,-150.1,-478.7,142.3,-1733.5,11,-1244,0.050,1.460,9.78,
2.6300,0.2119,-4.7618,-1.2316,2.7630,0.407,-29.934,-2.336,-5.787,0.3,-0.0,4.1,149.7,-155.5,-379.8,151.1,-1658.8,30,-1244,0.140,1.460,12.96,
2.6350,0.2119,-4.7618,-1.2316,2.7630,0.111,-25.846,-2.297,-3.248,0.3,-0.3,1.1,129.2,-157.6,-279.9,156.2,-1579.5,52,-1672,0.110,1.420,29.13,
2.6400,0.0618,-4.0879,-1.2316,2.7630,-0.141,-22.372,-2.273,-1.725,0.3,-0.4,-1.4,111.9,-158.2,-195.5,159.3,-1310.4,63,-1667,0.370,0.670,5.08,
2.6450,0.0618,-4.0879,-1.2316,2.7630,-0.355,-19.419,-2.259,-0.811,0.3,-0.4,-3.5,97.1,-158.2,-130.3,161.4,-1260.0,95,-1579,0.360,0.280,6.40,
2.6500,0.0618,-4.0879,-1.2316,2.7630,-1.040,-9.759,-2.251,-0.263,0.3,-0.5,-10.4,48.8,-157.9,-82.4,168.0,-1260.4,104,-1569,0.280,0.130,5.07,
2.6550,0.0618,-4.0879,-1.3703,2.9742,-1.623,-1.547,-2.246,0.066,0.3,-0.5,-16.2,7.7,-157.6,0.0,173.6,-1219.1,121,-1360,0.270,0.230,7.61,
2.6600,0.0618,-4.0879,-1.3703,2.9742,-2.118,5.433,-2.287,5.053,0.3,-0.6,-21.2,-27.2,-158.6,0.0,179.5,-1254.1,121,-1351,0.110,1.000,10.86,
2.6650,-0.1865,-1.7571,-1.4581,3.7136,-2.623,11.618,-1.910,10.776,0.3,-0.7,-26.2,-58.1,-148.6,203.5,174.6,-382.4,121,-1258,0.110,0.320,29.96,
2.6700,-0.1865,-1.7571,-1.4581,3.7136,-3.052,16.875,-1.683,14.209,0.3,-0.8,-30.5,-84.4,-136.3,349.5,166.5,-262.9,109,-1255,0.450,0.750,26.40,
2.6750,-0.1865,-1.7571,-1.4581,3.7136,-3.416,21.343,-1.547,16.269,0.3,-0.8,-34.2,-106.7,-125.1,470.0,158.9,-164.7,111,-1238,0.460,0.090,6.59,
2.6800,-0.4320,0.4253,-1.4581,3.7136,-3.727,25.142,-1.465,17.506,0.3,-0.8,-37.3,-125.7,-116.1,562.1,153.0,435.5,111,-581,0.420,1.040,5.12,
2.6850,-0.4320,0.4253,-1.4581,3.7136,-3.587,26.977,-1.416,18.247,0.3,-0.8,-35.9,-134.9,-109.3,629.2,144.9,493.5,115,-241,0.380,0.260,7.47,
2.6900,-0.4320,0.4253,-1.5005,4.7149,-3.469,28.537,-1.387,18.692,0.3,-0.8,-34.7,-142.7,0.0,676.6,34.4,533.1,157,129,0.250,0.590,14.87,
2.6950,-0.4320,0.4253,-1.5005,4.7149,-3.368,29.863,-1.280,19.093,0.3,-0.8,-33.7,-149.3,0.0,711.5,33.4,561.3,130,168,0.000,0.560,15.69,
2.7000,-0.5702,2.1199,-1.5005,4.7149,-3.283,30.990,-1.215,19.334,0.3,-0.8,-32.8,-154.9,0.0,736.2,374.6,1216.5,59,287,0.040,0.670,12.58,
2.7050,-0.5702,2.1199,-1.5005,4.7149,-3.076,30.236,-1.177,19.479,0.3,-0.7,-30.8,-151.2,0.0,753.4,372.6,1237.4,79,1015,0.110,0.980,10.15,
2.7100,-0.5702,2.1199,-1.5999,5.5352,-2.900,29.595,-1.199,16.432,0.3,-0.7,-29.0,-148.0,0.0,714.9,370.9,1202.3,325,1015,0.200,0.980,14.32,
2.7150,-0.5702,2.1199,-1.5999,5.5352,-2.750,29.050,-1.212,14.604,0.2,-0.6,-27.5,-145.2,0.0,662.6,369.4,1152.8,296,1012,0.220,0.170,20.18,
2.7200,-0.6370,3.2032,-1.5999,5.5352,-2.623,28.587,-1.219,13.507,0.2,-0.5,-26.2,-142.9,0.0,613.7,408.2,1431.2,306,1078,0.070,0.630,6.69,
2.7250,-0.6370,3.2032,-1.6388,5.9782,-2.330,26.246,-1.224,12.849,0.2,-0.5,-23.3,-131.2,0.0,573.8,405.3,1403.1,311,1023,0.050,0.660,12.88,
