t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
17.6000,1.4812,-0.6554,0.0000,0.0000,0.955,1.697,0.000,0.000,9.5,-8.5,0.0,0.0,-898.3,-8.5,-943,-7,2.090,0.630,5.07
17.6050,1.4812,-0.6554,0.0000,0.0000,0.744,1.677,0.000,0.000,7.4,-8.4,0.0,0.0,-896.2,-8.4,-955,-5,2.290,0.650,5.07
17.6100,1.4812,-0.6554,0.0000,0.0000,-0.039,1.929,0.000,0.000,-0.4,-9.6,0.0,0.0,-888.4,-9.6,-919,-5,2.080,0.650,5.07
17.6150,1.4812,-0.6554,0.0000,0.0000,-0.704,2.144,0.000,0.000,-7.0,-10.7,0.0,0.0,-881.7,-10.7,-882,-6,2.540,0.650,5.30
17.6200,1.4812,-0.6554,0.0000,0.0000,-1.270,2.326,0.000,0.000,-12.7,-11.6,0.0,0.0,-876.0,-11.6,-895,-7,2.210,0.660,5.07
17.6250,1.4812,-0.6554,0.0000,0.0000,-1.751,2.480,0.000,0.000,-17.5,-12.4,0.0,0.0,-871.2,-12.4,-882,-6,2.110,0.660,5.06
17.6300,1.4812,-0.6554,0.0000,0.0000,-2.160,2.612,0.000,0.000,-21.6,-13.1,0.0,0.0,-867.2,-13.1,-870,-6,1.910,0.650,5.07
17.6350,1.4812,-0.6554,0.0000,0.0000,-2.507,2.724,0.000,0.000,-25.1,-13.6,0.0,0.0,-863.7,-13.6,-878,-7,1.860,0.670,5.07
17.6400,1.4812,-0.6554,0.0000,0.0000,-2.803,2.819,0.000,0.000,-28.0,-14.1,0.0,0.0,-860.7,-14.1,-885,-8,1.490,0.650,5.07
17.6450,1.4812,-0.6554,0.0000,0.0000,-3.054,2.899,0.000,0.000,-30.5,-14.5,0.0,0.0,-858.2,-14.5,-863,-8,1.590,0.670,5.07
17.6500,1.1506,-0.4591,0.0000,0.0000,-3.267,2.968,0.000,0.000,-32.7,-14.8,0.0,0.0,-657.7,-14.8,-875,-7,1.660,0.680,5.07
17.6550,1.1506,-0.4591,0.0000,0.0000,-3.448,3.026,0.000,0.000,-34.5,-15.1,0.0,0.0,-655.9,-15.1,-870,-10,1.740,0.670,5.40
17.6600,1.1506,-0.4591,0.0000,0.0000,-4.308,3.479,0.000,0.000,-43.1,-17.4,0.0,0.0,-647.3,-17.4,-876,-10,1.480,0.680,5.07
17.6650,1.1506,-0.4591,0.0000,0.0000,-5.038,3.864,0.000,0.000,-50.4,-19.3,0.0,0.0,-640.0,-19.3,-671,-9,1.650,0.650,5.27
17.6700,1.1506,-0.4591,0.0000,0.0000,-5.659,4.190,0.000,0.000,-56.6,-21.0,0.0,0.0,-633.8,-21.0,-691,-9,2.260,0.680,5.06
17.6750,1.1506,-0.4591,0.0000,0.0000,-6.186,4.468,0.000,0.000,-61.9,-22.3,0.0,0.0,-628.5,-22.3,-752,-9,1.700,0.660,5.07
17.6800,1.1506,-0.4591,0.0000,0.0000,-6.635,4.705,0.000,0.000,-66.3,-23.5,0.0,0.0,-624.0,-23.5,-719,-12,1.560,0.680,5.06
17.6850,1.1506,-0.4591,0.0000,0.0000,-7.016,4.905,0.000,0.000,-70.2,-24.5,0.0,0.0,-620.2,-24.5,-698,-14,1.900,0.670,5.07
17.6900,1.1506,-0.4591,0.0000,0.0000,-7.340,5.076,0.000,0.000,-73.4,-25.4,0.0,0.0,-617.0,-25.4,-706,-16,1.630,0.670,5.06
17.6950,1.1506,-0.4591,0.0000,0.0000,-7.615,5.221,0.000,0.000,-76.2,-26.1,0.0,0.0,-614.2,-26.1,-691,-17,1.480,0.660,5.07
17.7000,0.6522,-0.1238,0.0000,0.0000,-7.850,5.344,0.000,0.000,-78.5,-26.7,0.0,0.0,-312.8,-26.7,-692,-17,1.380,0.670,5.07
17.7050,0.6522,-0.1238,0.0000,0.0000,-8.082,5.818,0.000,0.000,-80.8,-29.1,0.0,0.0,-310.5,-29.1,-683,-17,1.030,0.670,6.25
17.7100,0.6522,-0.1238,0.0000,0.0000,-8.280,6.221,0.000,0.000,-82.8,-31.1,0.0,0.0,-308.5,-31.1,-646,-18,0.240,0.700,5.07
17.7150,0.6522,-0.1238,0.0000,0.0000,-8.448,6.564,0.000,0.000,-84.5,-32.8,0.0,0.0,-306.9,-32.8,-446,-20,0.280,0.670,5.07
17.7200,0.6522,-0.1238,0.0000,0.0000,-8.591,6.855,0.000,0.000,-85.9,-34.3,0.0,0.0,-305.4,-34.3,-379,-22,1.070,0.670,5.07
17.7250,0.6522,-0.1238,0.0000,0.0000,-8.712,7.102,0.000,0.000,-87.1,-35.5,0.0,0.0,-304.2,-35.5,-430,-25,0.690,0.680,5.07
17.7300,0.6522,-0.1238,0.0000,0.0000,-8.815,7.313,0.000,0.000,-88.2,-36.6,0.0,0.0,-303.2,-36.6,-432,-26,0.360,0.660,5.07
17.7350,0.6522,-0.1238,0.0000,0.0000,-8.903,7.492,0.000,0.000,-89.0,-37.5,0.0,0.0,-302.3,-37.5,-401,-29,0.410,0.660,5.07
17.7400,0.6522,-0.1238,0.0000,0.0000,-8.978,7.644,0.000,0.000,-89.8,-38.2,0.0,0.0,-301.6,-38.2,-391,-30,0.510,0.660,5.07
17.7450,0.1985,0.3360,0.0000,0.0000,-9.041,7.773,0.000,0.000,-90.4,-38.9,0.0,0.0,90.4,-38.9,-384,-31,0.490,0.660,5.07
17.7500,0.1985,0.3360,0.0000,0.0000,-9.095,7.883,0.000,0.000,-90.9,-39.4,0.0,0.0,90.9,-39.4,-369,-30,0.550,0.690,5.07
17.7550,0.1985,0.3360,0.0000,0.0000,-8.671,8.362,0.000,0.000,-86.7,-41.8,0.0,0.0,86.7,-41.8,-325,-31,0.340,0.660,5.07
17.7600,0.1985,0.3360,0.0000,0.0000,-8.310,8.770,0.000,0.000,-83.1,-43.8,0.0,0.0,83.1,-43.8,-107,-31,0.140,0.650,5.07
17.7650,0.1985,0.3360,0.0000,0.0000,-8.004,9.116,0.000,0.000,-80.0,-45.6,0.0,0.0,80.0,-45.6,-40,-31,0.430,0.670,5.07
17.7700,0.1985,0.3360,0.0000,0.0000,-7.743,9.410,0.000,0.000,-77.4,-47.1,0.0,0.0,77.4,-47.1,-63,-31,0.370,0.680,5.07
17.7750,0.1985,0.3360,0.0000,0.0000,-7.522,9.661,0.000,0.000,-75.2,-48.3,0.0,0.0,75.2,-48.3,-63,-32,0.270,0.670,5.07
17.7800,0.1985,0.3360,0.0000,0.0000,-7.333,9.873,0.000,0.000,-73.3,-49.4,0.0,0.0,73.3,-49.4,-44,-34,0.300,0.670,5.07
17.7850,0.1985,0.3360,0.0000,0.0000,-7.173,10.054,0.000,0.000,-71.7,-50.3,0.0,0.0,71.7,-50.3,-29,-34,0.330,0.680,5.07
17.7900,0.1985,0.3360,0.0000,0.0000,-7.037,10.208,0.000,0.000,-70.4,-51.0,0.0,0.0,70.4,-51.0,-23,-31,0.330,0.710,5.07
17.7950,-0.0748,0.8992,0.0000,0.0000,-6.922,10.338,0.000,0.000,-69.2,-51.7,0.0,0.0,69.2,-51.7,-16,-30,0.320,0.680,5.07
17.8000,-0.0748,0.8992,0.0000,0.0000,-6.824,10.449,0.000,0.000,-68.2,-52.2,0.0,0.0,68.2,-52.2,-2,-30,0.320,0.710,5.02
17.8050,-0.0748,0.8992,0.0000,0.0000,-5.934,10.678,0.000,0.000,-59.3,-53.4,0.0,0.0,59.3,-53.4,6,-31,0.350,0.720,5.07
17.8100,-0.0748,0.8992,0.0000,0.0000,-5.178,10.872,0.000,0.000,-51.8,-54.4,0.0,0.0,51.8,-54.4,20,-32,0.370,0.700,5.08
17.8150,-0.0748,0.8992,0.0000,0.0000,-4.536,11.038,0.000,0.000,-45.4,-55.2,0.0,0.0,45.4,-55.2,26,-33,0.390,0.730,5.07
17.8200,-0.0748,0.8992,0.0000,0.0000,-3.990,11.178,0.000,0.000,-39.9,-55.9,0.0,0.0,39.9,-55.9,29,-35,0.420,0.720,5.07
17.8250,-0.0748,0.8992,0.0000,0.0000,-3.526,11.298,0.000,0.000,-35.3,-56.5,0.0,0.0,35.3,-56.5,32,-37,0.450,0.710,5.07
17.8300,-0.0748,0.8992,0.0000,0.0000,-3.131,11.399,0.000,0.000,-31.3,-57.0,0.0,0.0,31.3,-57.0,39,-38,0.480,0.700,5.07
17.8350,-0.0748,0.8992,0.0000,0.0000,-2.796,11.485,0.000,0.000,-28.0,-57.4,0.0,0.0,28.0,-57.4,46,-39,0.540,0.690,5.07
17.8400,-0.0748,0.8992,0.0000,0.0000,-2.511,11.559,0.000,0.000,-25.1,-57.8,0.0,0.0,25.1,-57.8,53,-41,0.600,0.680,5.07
17.8450,-0.1023,1.4798,0.0000,0.0000,-2.268,11.621,0.000,0.000,-22.7,-58.1,0.0,0.0,22.7,311.9,58,-45,0.670,0.680,5.07
17.8500,-0.1023,1.4798,0.0000,0.0000,-2.062,11.674,0.000,0.000,-20.6,-58.4,0.0,0.0,20.6,311.6,64,-52,0.730,0.680,6.17
17.8550,-0.1023,1.4798,0.0000,0.0000,-1.602,11.551,0.000,0.000,-16.0,-57.8,0.0,0.0,16.0,312.2,65,-50,0.820,0.250,5.07
17.8600,-0.1023,1.4798,0.0000,0.0000,-1.211,11.447,0.000,0.000,-12.1,-57.2,0.0,0.0,12.1,312.7,61,163,0.850,0.050,6.04
17.8650,-0.1023,1.4798,0.0000,0.0000,-0.878,11.358,0.000,0.000,-8.8,-56.8,0.0,0.0,8.8,313.2,60,193,0.870,0.040,5.07
17.8700,-0.1023,1.4798,0.0000,0.0000,-0.595,11.282,0.000,0.000,-6.0,-56.4,0.0,0.0,6.0,313.5,55,176,0.930,0.060,5.08
17.8750,-0.1023,1.4798,0.0000,0.0000,-0.355,11.218,0.000,0.000,-3.5,-56.1,0.0,0.0,3.5,313.9,51,145,0.950,0.200,5.06
17.8800,-0.1023,1.4798,0.0000,0.0000,-0.151,11.164,0.000,0.000,-1.5,-55.8,0.0,0.0,1.5,314.1,46,136,0.980,0.060,5.07
17.8850,-0.1023,1.4798,0.0000,0.0000,0.023,11.117,0.000,0.000,0.2,-55.6,0.0,0.0,-0.2,314.4,44,149,0.990,0.020,5.07
17.8900,-0.1023,1.4798,0.0000,0.0000,0.171,11.078,0.000,0.000,1.7,-55.4,0.0,0.0,-1.7,314.6,39,174,1.020,0.080,5.07
17.8950,-0.1069,1.9713,0.0000,0.0000,0.296,11.045,0.000,0.000,3.0,-55.2,0.0,0.0,-3.0,437.6,34,183,1.010,0.100,5.07
17.9000,-0.1069,1.9713,0.0000,0.0000,-0.084,10.462,0.000,0.000,-0.8,-52.3,0.0,0.0,0.8,440.5,27,190,1.020,0.070,5.75
17.9050,-0.1069,1.9713,0.0000,0.0000,-0.407,9.967,0.000,0.000,-4.1,-49.8,0.0,0.0,4.1,443.0,23,224,1.000,0.210,5.08
17.9100,-0.1069,1.9713,0.0000,0.0000,-0.682,9.546,0.000,0.000,-6.8,-47.7,0.0,0.0,6.8,445.1,21,298,0.990,0.120,5.07
17.9150,-0.1069,1.9713,0.0000,0.0000,-0.915,9.189,0.000,0.000,-9.2,-45.9,0.0,0.0,9.2,446.9,20,353,0.980,0.020,5.07
17.9200,-0.1069,1.9713,0.0000,0.0000,-1.114,8.885,0.000,0.000,-11.1,-44.4,0.0,0.0,11.1,448.4,21,369,0.970,0.060,5.07
17.9250,-0.1069,1.9713,0.0000,0.0000,-1.282,8.626,0.000,0.000,-12.8,-43.1,0.0,0.0,12.8,449.7,18,351,0.960,0.060,5.07
17.9300,-0.1069,1.9713,0.0000,0.0000,-1.426,8.407,0.000,0.000,-14.3,-42.0,0.0,0.0,14.3,450.8,15,322,0.910,0.250,5.07
17.9350,-0.1069,1.9713,0.0000,0.0000,-1.548,8.220,0.000,0.000,-15.5,-41.1,0.0,0.0,15.5,451.7,11,327,0.900,0.390,5.07
17.9400,-0.2883,2.2701,0.0000,0.0000,-1.651,8.061,0.000,0.000,-16.5,-40.3,0.0,0.0,16.5,527.2,8,372,0.820,0.370,5.07
17.9450,-0.2883,2.2701,0.0000,0.0000,-1.739,7.926,0.000,0.000,-17.4,-39.6,0.0,0.0,17.4,527.9,4,402,0.780,0.370,5.07
17.9500,-0.2883,2.2701,0.0000,0.0000,-2.402,7.174,0.000,0.000,-24.0,-35.9,0.0,0.0,24.0,531.7,2,417,0.740,0.550,5.07
17.9550,-0.2883,2.2701,0.0000,0.0000,-2.965,6.534,0.000,0.000,-29.6,-32.7,0.0,0.0,29.6,534.9,2,449,0.680,0.630,5.24
17.9600,-0.2883,2.2701,0.0000,0.0000,-3.443,5.990,0.000,0.000,-34.4,-30.0,0.0,0.0,34.4,537.6,0,467,0.640,0.640,5.07
17.9650,-0.2883,2.2701,0.0000,0.0000,-3.850,5.528,0.000,0.000,-38.5,-27.6,0.0,0.0,38.5,539.9,1,488,0.570,0.650,5.07
17.9700,-0.2883,2.2701,0.0000,0.0000,-4.196,5.136,0.000,0.000,-42.0,-25.7,0.0,0.0,42.0,541.8,0,505,0.530,0.680,5.07
17.9750,-0.2883,2.2701,0.0000,0.0000,-4.489,4.802,0.000,0.000,-44.9,-24.0,0.0,0.0,44.9,543.5,0,504,0.480,0.690,5.07
17.9800,-0.2883,2.2701,0.0000,0.0000,-4.739,4.518,0.000,0.000,-47.4,-22.6,0.0,0.0,47.4,544.9,0,484,0.410,0.770,5.07
17.9850,-0.2883,2.2701,0.0000,0.0000,-4.952,4.277,0.000,0.000,-49.5,-21.4,0.0,0.0,49.5,546.1,0,472,0.370,0.840,5.07
17.9900,-0.6016,2.3388,0.0000,0.0000,-5.132,4.072,0.000,0.000,-51.3,-20.4,0.0,0.0,412.3,564.3,0,491,0.320,0.770,5.07
17.9950,-0.6016,2.3388,0.0000,0.0000,-5.285,3.897,0.000,0.000,-52.9,-19.5,0.0,0.0,413.8,565.2,0,516,0.270,0.560,5.77
18.0000,-0.6016,2.3388,0.0000,0.0000,-5.366,2.893,0.000,0.000,-53.7,-14.5,0.0,0.0,414.6,570.2,6,513,0.250,0.500,5.07
18.0050,-0.6016,2.3388,0.0000,0.0000,-5.434,2.039,0.000,0.000,-54.3,-10.2,0.0,0.0,415.3,574.5,218,509,0.320,0.480,5.37
18.0100,-0.6016,2.3388,0.0000,0.0000,-5.491,1.314,0.000,0.000,-54.9,-6.6,0.0,0.0,415.9,578.1,259,522,0.000,0.340,5.07
18.0150,-0.6016,2.3388,0.0000,0.0000,-5.541,0.697,0.000,0.000,-55.4,-3.5,0.0,0.0,416.4,581.2,255,549,0.040,0.180,5.07
18.0200,-0.6016,2.3388,0.0000,0.0000,-5.582,0.173,0.000,0.000,-55.8,-0.9,0.0,0.0,416.8,583.8,218,550,0.170,0.090,5.07
18.0250,-0.6016,2.3388,0.0000,0.0000,-5.618,-0.273,0.000,0.000,-56.2,1.4,0.0,0.0,417.1,586.1,199,538,0.500,0.110,5.07
18.0300,-0.6016,2.3388,0.0000,0.0000,-5.648,-0.651,0.000,0.000,-56.5,3.3,0.0,0.0,417.4,588.0,220,540,0.520,0.090,5.07
18.0350,-0.6016,2.3388,0.0000,0.0000,-5.674,-0.973,0.000,0.000,-56.7,4.9,0.0,0.0,417.7,589.6,265,561,0.440,0.110,5.07
18.0400,-0.8556,2.0837,0.0000,0.0000,-5.696,-1.247,0.000,0.000,-57.0,6.2,0.0,0.0,570.3,527.2,287,568,0.330,0.120,5.09
18.0450,-0.8556,2.0837,0.0000,0.0000,-5.227,-2.554,0.000,0.000,-52.3,12.8,0.0,0.0,565.6,533.7,292,549,0.350,0.330,6.06
18.0500,-0.8556,2.0837,0.0000,0.0000,-4.829,-3.665,0.000,0.000,-48.3,18.3,0.0,0.0,561.6,539.3,301,554,0.520,0.340,5.07
18.0550,-0.8556,2.0837,0.0000,0.0000,-4.491,-4.609,0.000,0.000,-44.9,23.0,0.0,0.0,558.3,544.0,377,554,0.510,0.370,5.07
18.0600,-0.8556,2.0837,0.0000,0.0000,-4.203,-5.412,0.000,0.000,-42.0,27.1,0.0,0.0,555.4,548.0,425,545,0.270,0.490,5.07
18.0650,-0.8556,2.0837,0.0000,0.0000,-3.959,-6.094,0.000,0.000,-39.6,30.5,0.0,0.0,552.9,551.4,474,526,0.050,0.630,5.07
18.0700,-0.8556,2.0837,0.0000,0.0000,-3.751,-6.674,0.000,0.000,-37.5,33.4,0.0,0.0,550.9,554.3,487,539,0.100,0.720,5.07
18.0750,-0.8556,2.0837,0.0000,0.0000,-3.575,-7.167,0.000,0.000,-35.7,35.8,0.0,0.0,549.1,556.8,474,563,0.160,0.720,5.07
18.0800,-0.8556,2.0837,0.0000,0.0000,-3.424,-7.586,0.000,0.000,-34.2,37.9,0.0,0.0,547.6,558.9,463,556,0.160,0.750,5.06
18.0850,-0.8556,2.0837,0.0000,0.0000,-3.297,-7.942,0.000,0.000,-33.0,39.7,0.0,0.0,546.3,560.6,487,535,0.240,0.860,5.06
18.0900,-0.9365,1.5431,0.0000,0.0000,-3.188,-8.244,0.000,0.000,-31.9,41.2,0.0,0.0,593.8,427.0,520,541,0.390,0.900,5.07
18.0950,-0.9365,1.5431,0.0000,0.0000,-2.643,-8.720,0.000,0.000,-26.4,43.6,0.0,0.0,588.4,429.4,526,561,0.450,0.780,5.07
18.1000,-0.9365,1.5431,0.0000,0.0000,-2.179,-9.124,0.000,0.000,-21.8,45.6,0.0,0.0,583.7,431.4,537,535,0.300,0.390,5.07
18.1050,-0.9365,1.5431,0.0000,0.0000,-1.785,-9.468,0.000,0.000,-17.9,47.3,0.0,0.0,579.8,433.1,561,476,0.320,0.420,5.06
18.1100,-0.9365,1.5431,0.0000,0.0000,-1.450,-9.760,0.000,0.000,-14.5,48.8,0.0,0.0,576.4,434.6,586,438,0.360,0.500,5.07
18.1150,-0.9365,1.5431,0.0000,0.0000,-1.166,-10.008,0.000,0.000,-11.7,50.0,0.0,0.0,573.6,435.8,613,447,0.370,0.440,5.07
18.1200,-0.9365,1.5431,0.0000,0.0000,-0.924,-10.219,0.000,0.000,-9.2,51.1,0.0,0.0,571.2,436.9,608,471,0.290,0.220,5.07
18.1250,-0.9365,1.5431,0.0000,0.0000,-0.718,-10.398,0.000,0.000,-7.2,52.0,0.0,0.0,569.1,437.8,602,480,0.140,0.080,5.07
18.1300,-0.9365,1.5431,0.0000,0.0000,-0.543,-10.551,0.000,0.000,-5.4,52.8,0.0,0.0,567.4,438.5,631,461,0.130,0.050,5.07
18.1350,-0.9114,0.9845,0.0000,0.0000,-0.395,-10.680,0.000,0.000,-3.9,53.4,0.0,0.0,550.8,53.4,665,431,0.100,0.100,5.07
18.1400,-0.9114,0.9845,0.0000,0.0000,-0.268,-10.790,0.000,0.000,-2.7,54.0,0.0,0.0,549.5,54.0,636,433,0.130,0.080,5.07
18.1450,-0.9114,0.9845,0.0000,0.0000,-0.127,-10.666,0.000,0.000,-1.3,53.3,0.0,0.0,548.1,53.3,614,382,0.060,0.320,5.07
18.1500,-0.9114,0.9845,0.0000,0.0000,-0.007,-10.560,0.000,0.000,-0.1,52.8,0.0,0.0,546.9,52.8,614,161,0.010,0.130,5.07
18.1550,-0.9114,0.9845,0.0000,0.0000,0.094,-10.470,0.000,0.000,0.9,52.3,0.0,0.0,545.9,52.3,623,89,0.300,0.070,5.07
18.1600,-0.9114,0.9845,0.0000,0.0000,0.181,-10.393,0.000,0.000,1.8,52.0,0.0,0.0,545.0,52.0,623,73,0.480,0.140,5.07
18.1650,-0.9114,0.9845,0.0000,0.0000,0.255,-10.328,0.000,0.000,2.5,51.6,0.0,0.0,544.3,51.6,613,91,0.590,0.120,5.07
18.1700,-0.9114,0.9845,0.0000,0.0000,0.317,-10.273,0.000,0.000,3.2,51.4,0.0,0.0,543.7,51.4,618,99,0.180,0.080,5.07
18.1750,-0.9114,0.9845,0.0000,0.0000,0.370,-10.226,0.000,0.000,3.7,51.1,0.0,0.0,543.1,51.1,608,89,0.890,0.060,5.06
18.1800,-0.9114,0.9845,0.0000,0.0000,0.415,-10.186,0.000,0.000,4.2,50.9,0.0,0.0,542.7,50.9,588,74,0.580,0.070,5.07
18.1850,-0.9449,0.5119,0.0000,0.0000,0.454,-10.152,0.000,0.000,4.5,50.8,0.0,0.0,562.4,50.8,599,64,0.380,0.110,5.06
18.1900,-0.9449,0.5119,0.0000,0.0000,0.486,-10.123,0.000,0.000,4.9,50.6,0.0,0.0,562.1,50.6,585,62,1.140,0.110,5.06
18.1950,-0.9449,0.5119,0.0000,0.0000,-0.073,-9.813,0.000,0.000,-0.7,49.1,0.0,0.0,567.7,49.1,561,63,0.790,0.100,5.07
18.2000,-0.9449,0.5119,0.0000,0.0000,-0.549,-9.550,0.000,0.000,-5.5,47.7,0.0,0.0,572.4,47.7,550,64,0.770,0.140,6.14
18.2050,-0.9449,0.5119,0.0000,0.0000,-0.954,-9.326,0.000,0.000,-9.5,46.6,0.0,0.0,576.5,46.6,560,64,0.750,0.080,5.07
18.2100,-0.9449,0.5119,0.0000,0.0000,-1.297,-9.136,0.000,0.000,-13.0,45.7,0.0,0.0,579.9,45.7,572,66,0.690,0.090,5.07
18.2150,-0.9449,0.5119,0.0000,0.0000,-1.589,-8.974,0.000,0.000,-15.9,44.9,0.0,0.0,582.8,44.9,560,67,0.540,0.090,5.07
18.2200,-0.9449,0.5119,0.0000,0.0000,-1.838,-8.836,0.000,0.000,-18.4,44.2,0.0,0.0,585.3,44.2,534,69,0.280,0.080,5.07
18.2250,-0.9449,0.5119,0.0000,0.0000,-2.049,-8.720,0.000,0.000,-20.5,43.6,0.0,0.0,587.4,43.6,523,69,0.140,0.080,5.07
18.2300,-0.9449,0.5119,0.0000,0.0000,-2.228,-8.620,0.000,0.000,-22.3,43.1,0.0,0.0,589.2,43.1,538,69,0.050,0.080,5.06
18.2350,-1.1649,0.1492,0.0000,0.0000,-2.381,-8.536,0.000,0.000,-23.8,42.7,0.0,0.0,722.7,42.7,540,68,0.010,0.090,5.07
18.2400,-1.1649,0.1492,0.0000,0.0000,-2.511,-8.464,0.000,0.000,-25.1,42.3,0.0,0.0,724.0,42.3,540,68,0.010,0.090,5.83
18.2450,-1.1649,0.1492,0.0000,0.0000,-3.007,-8.034,0.000,0.000,-30.1,40.2,0.0,0.0,729.0,40.2,487,61,0.490,0.110,5.07
18.2500,-1.1649,0.1492,0.0000,0.0000,-3.429,-7.668,0.000,0.000,-34.3,38.3,0.0,0.0,733.2,38.3,587,57,0.520,0.110,6.79
18.2550,-1.1649,0.1492,0.0000,0.0000,-3.787,-7.357,0.000,0.000,-37.9,36.8,0.0,0.0,736.8,36.8,606,56,0.330,0.130,5.07
18.2600,-1.1649,0.1492,0.0000,0.0000,-4.092,-7.093,0.000,0.000,-40.9,35.5,0.0,0.0,739.8,35.5,586,53,0.350,0.130,5.07
18.2650,-1.1649,0.1492,0.0000,0.0000,-4.351,-6.868,0.000,0.000,-43.5,34.3,0.0,0.0,742.4,34.3,580,51,0.330,0.130,5.07
18.2700,-1.1649,0.1492,0.0000,0.0000,-4.571,-6.677,0.000,0.000,-45.7,33.4,0.0,0.0,744.6,33.4,590,48,0.250,0.150,5.07
18.2750,-1.1649,0.1492,0.0000,0.0000,-4.758,-6.515,0.000,0.000,-47.6,32.6,0.0,0.0,746.5,32.6,603,46,0.140,0.140,5.07
18.2800,-1.4637,-0.1221,0.0000,0.0000,-4.918,-6.377,0.000,0.000,-49.2,31.9,0.0,0.0,927.4,31.9,616,45,0.030,0.150,5.08
18.2850,-1.4637,-0.1221,0.0000,0.0000,-5.053,-6.260,0.000,0.000,-50.5,31.3,0.0,0.0,928.8,31.3,662,48,0.120,0.150,5.46
18.2900,-1.4637,-0.1221,0.0000,0.0000,-5.067,-6.160,0.000,0.000,-50.7,30.8,0.0,0.0,928.9,30.8,671,49,0.080,0.140,5.07
18.2950,-1.4637,-0.1221,0.0000,0.0000,-5.079,-6.075,0.000,0.000,-50.8,30.4,0.0,0.0,929.0,30.4,761,52,0.210,0.140,5.07
18.3000,-1.4637,-0.1221,0.0000,0.0000,-5.089,-6.003,0.000,0.000,-50.9,30.0,0.0,0.0,929.1,30.0,813,53,0.030,0.130,5.07
18.3050,-1.4637,-0.1221,0.0000,0.0000,-5.098,-5.942,0.000,0.000,-51.0,29.7,0.0,0.0,929.2,29.7,848,55,0.070,0.130,5.07
18.3100,-1.4637,-0.1221,0.0000,0.0000,-5.106,-5.890,0.000,0.000,-51.1,29.5,0.0,0.0,929.3,29.5,827,56,0.310,0.130,5.06
18.3150,-1.4637,-0.1221,0.0000,0.0000,-5.112,-5.846,0.000,0.000,-51.1,29.2,0.0,0.0,929.3,29.2,803,55,0.590,0.130,5.07
18.3200,-1.4637,-0.1221,0.0000,0.0000,-5.117,-5.808,0.000,0.000,-51.2,29.0,0.0,0.0,929.4,29.0,801,53,0.750,0.140,5.07
18.3250,-1.4637,-0.1221,0.0000,0.0000,-5.122,-5.776,0.000,0.000,-51.2,28.9,0.0,0.0,929.4,28.9,809,51,0.870,0.140,5.07
18.3300,-1.6981,-0.4098,0.0000,0.0000,-5.126,-5.749,0.000,0.000,-51.3,28.7,0.0,0.0,1070.1,28.7,818,48,0.910,0.160,5.07
18.3350,-1.6981,-0.4098,0.0000,0.0000,-5.129,-5.726,0.000,0.000,-51.3,28.6,0.0,0.0,1070.2,28.6,818,48,0.910,0.160,6.51
18.3400,-1.6981,-0.4098,0.0000,0.0000,-4.796,-5.824,0.000,0.000,-48.0,29.1,0.0,0.0,1066.8,29.1,824,40,1.120,0.180,5.06
18.3450,-1.6981,-0.4098,0.0000,0.0000,-4.513,-5.907,0.000,0.000,-45.1,29.5,0.0,0.0,1064.0,29.5,969,35,0.710,0.200,7.30
18.3500,-1.6981,-0.4098,0.0000,0.0000,-4.273,-5.978,0.000,0.000,-42.7,29.9,0.0,0.0,1061.6,29.9,949,33,0.360,0.210,5.08
18.3550,-1.6981,-0.4098,0.0000,0.0000,-4.068,-6.038,0.000,0.000,-40.7,30.2,0.0,0.0,1059.5,30.2,932,33,0.540,0.220,5.07
18.3600,-1.6981,-0.4098,0.0000,0.0000,-3.894,-6.089,0.000,0.000,-38.9,30.4,0.0,0.0,1057.8,30.4,929,31,0.710,0.230,5.07
18.3650,-1.6981,-0.4098,0.0000,0.0000,-3.747,-6.133,0.000,0.000,-37.5,30.7,0.0,0.0,1056.3,30.7,955,30,0.810,0.240,5.07
18.3700,-1.6981,-0.4098,0.0000,0.0000,-3.621,-6.169,0.000,0.000,-36.2,30.8,0.0,0.0,1055.1,30.8,940,28,0.980,0.250,5.07
18.3750,-1.7721,-0.7615,0.0000,0.0000,-3.514,-6.201,0.000,0.000,-35.1,31.0,0.0,0.0,1098.4,31.0,960,26,1.350,0.260,5.07
18.3800,-1.7721,-0.7615,0.0000,0.0000,-3.424,-6.227,0.000,0.000,-34.2,31.1,0.0,0.0,1097.5,31.1,959,26,1.460,0.270,5.75
18.3850,-1.7721,-0.7615,0.0000,0.0000,-2.524,-6.536,0.000,0.000,-25.2,32.7,0.0,0.0,1088.5,32.7,972,26,1.720,0.280,5.06
18.3900,-1.7721,-0.7615,0.0000,0.0000,-1.759,-6.797,0.000,0.000,-17.6,34.0,0.0,0.0,1080.9,34.0,1012,28,1.600,0.290,5.70
18.3950,-1.7721,-0.7615,0.0000,0.0000,-1.109,-7.020,0.000,0.000,-11.1,35.1,0.0,0.0,1074.4,35.1,1015,29,1.390,0.290,5.07
