t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
2.8300,0.2696,0.2045,-0.2049,8.6276,0.255,0.106,-0.008,-0.143,2.6,-0.5,-0.5,-5.7,-2.0,-6.3,2,0,0.340,0.300,14.13
2.8350,0.2696,0.2045,-0.2049,8.6276,0.250,0.090,0.040,-0.175,2.5,-0.5,2.8,-7.0,-5.3,-7.5,1,0,0.350,0.280,5.08
2.8400,0.2696,0.2045,-0.2049,8.6276,0.246,0.077,0.069,-0.195,2.5,-0.4,4.8,-7.8,-7.3,-8.2,0,0,0.360,0.270,5.19
2.8450,0.2783,0.1915,-0.2049,8.6276,0.243,0.065,0.086,-0.206,2.4,-0.3,6.0,-8.3,-8.5,-8.6,0,0,0.380,0.270,5.08
2.8500,0.2783,0.1915,-0.2049,8.6276,0.240,0.055,0.096,-0.213,2.4,-0.3,6.7,-8.5,-9.1,-8.8,0,0,0.390,0.270,6.70
2.8550,0.2783,0.1915,-0.2049,8.6276,0.221,-0.020,0.103,-0.218,2.2,0.1,7.2,-8.7,-9.4,-8.6,0,0,0.400,0.260,5.07
2.8600,0.2783,0.1915,-0.2055,8.6274,0.205,-0.084,0.106,-0.220,2.0,0.4,7.4,-8.8,-9.5,-8.4,-1,0,0.390,0.260,6.19
2.8650,0.2783,0.1915,-0.2055,8.6274,0.191,-0.139,0.019,-0.087,1.9,0.7,1.3,-3.5,-3.2,-2.8,0,0,0.400,0.260,8.85
2.8700,0.2783,0.1915,-0.2055,8.6274,0.179,-0.185,-0.033,-0.008,1.8,0.9,-2.3,-0.3,0.5,0.6,-1,0,0.410,0.250,6.19
2.8750,0.2783,0.1915,-0.2055,8.6274,0.169,-0.224,-0.065,0.040,1.7,1.1,-4.5,1.6,2.8,2.7,-1,0,0.380,0.260,5.08
2.8800,0.2783,0.1915,-0.2055,8.6274,0.160,-0.258,-0.084,0.069,1.6,1.3,-5.9,2.8,4.3,4.0,0,0,0.380,0.260,5.08
2.8850,0.2783,0.1915,-0.2055,8.6274,0.153,-0.286,-0.095,0.086,1.5,1.4,-6.6,3.4,5.1,4.9,0,0,0.370,0.270,5.08
2.8900,0.2732,0.1767,-0.2055,8.6274,0.147,-0.311,-0.102,0.096,1.5,1.6,-7.1,3.9,5.7,5.4,0,0,0.360,0.280,5.72
2.8950,0.2732,0.1767,-0.2055,8.6274,0.074,-0.214,-0.106,0.103,0.7,1.1,-7.4,4.1,6.7,5.2,0,0,0.360,0.280,5.08
2.9000,0.2732,0.1767,-0.2055,8.6274,0.013,-0.131,-0.108,0.106,0.1,0.7,-7.6,4.3,7.4,4.9,0,0,0.370,0.290,7.07
2.9050,0.2732,0.1767,-0.2055,8.6274,-0.039,-0.061,-0.110,0.109,-0.4,0.3,-7.7,4.3,8.1,4.6,-2,0,0.360,0.290,5.08
2.9100,0.2732,0.1767,-0.2055,8.6274,-0.084,-0.002,-0.111,0.020,-0.8,0.0,-7.7,0.8,8.6,0.8,-1,0,0.350,0.290,8.60
2.9150,0.2732,0.1767,-0.2055,8.6274,-0.122,0.049,-0.111,-0.033,-1.2,-0.2,-7.8,-1.3,9.0,-1.5,0,0,0.330,0.290,8.70
2.9200,0.2732,0.1767,-0.2055,8.6274,-0.154,0.092,-0.111,-0.064,-1.5,-0.5,-7.8,-2.6,9.3,-3.0,0,0,0.340,0.280,5.06
2.9250,0.2566,0.1957,-0.2055,8.6274,-0.181,0.129,-0.112,-0.083,-1.8,-0.6,-7.8,-3.3,9.6,-4.0,0,0,0.340,0.280,5.06
2.9300,0.2566,0.1957,-0.2055,8.6274,-0.204,0.160,-0.112,-0.095,-2.0,-0.8,-7.8,-3.8,9.9,-4.6,0,0,0.330,0.280,5.07
2.9350,0.2566,0.1957,-0.2055,8.6274,-0.190,0.169,-0.112,-0.102,-1.9,-0.8,-7.8,-4.1,9.7,-4.9,0,0,0.320,0.270,5.07
2.9400,0.2566,0.1957,-0.2055,8.6274,-0.179,0.177,-0.112,-0.106,-1.8,-0.9,-7.8,-4.2,9.6,-5.1,0,0,0.320,0.270,7.01
2.9450,0.2566,0.1957,-0.2137,8.6228,-0.169,0.184,-0.157,-0.108,-1.7,-0.9,-11.0,-4.3,12.7,-5.3,0,0,0.320,0.260,5.08
2.9500,0.2566,0.1957,-0.2137,8.6228,-0.160,0.190,-0.184,-0.110,-1.6,-1.0,-12.8,-4.4,14.4,-5.3,0,0,0.310,0.260,14.14
2.9550,0.2566,0.1957,-0.2137,8.6228,-0.153,0.195,-0.200,-0.111,-1.5,-1.0,-14.0,-4.4,15.5,-5.4,1,0,0.290,0.260,5.07
2.9600,0.2566,0.1957,-0.2137,8.6228,-0.147,0.200,-0.209,-0.111,-1.5,-1.0,-14.7,-4.4,16.1,-5.4,4,0,0.290,0.260,5.54
2.9650,0.2635,0.1966,-0.2137,8.6228,-0.142,0.203,-0.215,-0.111,-1.4,-1.0,-15.1,-4.5,16.5,-5.5,3,0,0.280,0.250,5.07
2.9700,0.2635,0.1966,-0.2137,8.6228,-0.137,0.206,-0.219,-0.112,-1.4,-1.0,-15.3,-4.5,16.7,-5.5,3,0,0.240,0.250,6.69
2.9750,0.2635,0.1966,-0.2137,8.6228,-0.049,0.041,-0.221,-0.112,-0.5,-0.2,-15.4,-4.5,15.9,-4.7,3,0,0.250,0.250,5.07
2.9800,0.2635,0.1966,-0.2152,8.6162,0.025,-0.099,-0.222,-0.112,0.3,0.5,-15.5,-4.5,15.3,-4.0,5,0,0.260,0.250,6.27
2.9850,0.2635,0.1966,-0.2152,8.6162,0.089,-0.219,-0.088,-0.022,0.9,1.1,-6.2,-0.9,5.3,0.2,5,0,0.260,0.250,7.73
2.9900,0.2635,0.1966,-0.2152,8.6162,0.142,-0.320,-0.008,0.031,1.4,1.6,-0.6,1.3,-0.8,2.9,6,0,0.270,0.250,6.71
2.9950,0.2635,0.1966,-0.2152,8.6162,0.188,-0.406,0.040,0.064,1.9,2.0,2.8,2.5,-4.7,4.6,5,0,0.290,0.260,5.08
3.0000,0.2635,0.1966,-0.2152,8.6162,0.227,-0.480,0.069,0.083,2.3,2.4,4.8,3.3,-7.1,5.7,2,0,0.290,0.250,5.08
3.0050,0.2635,0.1966,-0.2152,8.6162,0.260,-0.542,0.086,0.095,2.6,2.7,6.0,3.8,-8.6,6.5,1,0,0.300,0.260,5.08
3.0100,0.2801,0.1776,-0.2152,8.6162,0.288,-0.595,0.096,0.101,2.9,3.0,6.7,4.1,-9.6,7.0,0,0,0.310,0.270,5.72
3.0150,0.2801,0.1776,-0.2152,8.6162,0.295,-0.489,0.103,0.106,3.0,2.4,7.2,4.2,-10.1,6.7,0,0,0.310,0.280,5.08
3.0200,0.2801,0.1776,-0.2152,8.6162,0.301,-0.399,0.106,0.108,3.0,2.0,7.4,4.3,-10.5,6.3,0,0,0.330,0.280,6.22
3.0250,0.2801,0.1776,-0.2137,8.6228,0.307,-0.322,0.109,0.110,3.1,1.6,7.6,4.4,-10.7,6.0,0,0,0.350,0.270,5.09
3.0300,0.2801,0.1776,-0.2137,8.6228,0.311,-0.257,-0.024,-0.068,3.1,1.3,-1.7,-2.7,-1.4,-1.5,0,0,0.360,0.290,9.85
3.0350,0.2801,0.1776,-0.2137,8.6228,0.315,-0.202,-0.104,-0.175,3.1,1.0,-7.3,-7.0,4.1,-6.0,0,0,0.360,0.280,8.38
3.0400,0.2801,0.1776,-0.2137,8.6228,0.318,-0.155,-0.152,-0.240,3.2,0.8,-10.6,-9.6,7.5,-8.8,0,0,0.340,0.280,5.06
3.0450,0.2852,0.1924,-0.2137,8.6228,0.321,-0.115,-0.181,-0.278,3.2,0.6,-12.7,-11.1,9.4,-10.5,1,0,0.330,0.260,5.07
3.0500,0.2852,0.1924,-0.2137,8.6228,0.323,-0.081,-0.198,-0.301,3.2,0.4,-13.9,-12.0,10.6,-11.6,1,0,0.330,0.250,5.73
3.0550,0.2852,0.1924,-0.2137,8.6228,0.241,-0.035,-0.208,-0.315,2.4,0.2,-14.6,-12.6,12.2,-12.4,1,0,0.300,0.240,5.06
3.0600,0.2852,0.1924,-0.2137,8.6228,0.171,0.004,-0.215,-0.323,1.7,-0.0,-15.0,-12.9,13.3,-12.9,2,0,0.280,0.240,6.35
3.0650,0.2852,0.1924,-0.2177,8.6093,0.112,0.037,0.006,-0.283,1.1,-0.2,0.4,-11.3,-1.5,-11.5,2,0,0.270,0.240,5.07
3.0700,0.2852,0.1924,-0.2177,8.6093,0.062,0.065,0.138,-0.260,0.6,-0.3,9.6,-10.4,-10.2,-10.7,2,0,0.240,0.230,12.37
3.0750,0.2852,0.1924,-0.2177,8.6093,0.019,0.089,0.217,-0.245,0.2,-0.4,15.2,-9.8,-15.4,-10.3,1,0,0.230,0.230,5.01
3.0800,0.2852,0.1924,-0.2177,8.6093,-0.018,0.109,0.264,-0.237,-0.2,-0.5,18.5,-9.5,-18.3,-10.0,0,0,0.310,0.220,5.08
3.0850,0.2852,0.1924,-0.2177,8.6093,-0.049,0.126,0.293,-0.232,-0.5,-0.6,20.5,-9.3,-20.0,-9.9,-3,0,0.350,0.220,5.07
3.0900,0.2723,0.1837,-0.2177,8.6093,-0.075,0.141,0.310,-0.228,-0.7,-0.7,21.7,-9.1,-21.0,-9.8,-2,0,0.370,0.210,5.71
3.0950,0.2723,0.1837,-0.2177,8.6093,-0.097,0.036,0.320,-0.227,-1.0,-0.2,22.4,-9.1,-21.4,-9.2,-4,0,0.370,0.200,5.07
3.1000,0.2723,0.1837,-0.2177,8.6093,-0.116,-0.054,0.326,-0.225,-1.2,0.3,22.9,-9.0,-21.7,-8.8,-5,0,0.380,0.210,5.93
3.1050,0.2723,0.1837,-0.2205,8.6248,-0.132,-0.129,0.330,-0.225,-1.3,0.6,23.1,-9.0,-21.8,-8.3,-3,0,0.380,0.210,5.07
3.1100,0.2723,0.1837,-0.2205,8.6248,-0.146,-0.194,0.243,0.044,-1.5,1.0,17.0,1.8,-15.5,2.7,-3,0,0.390,0.200,9.85
3.1150,0.2723,0.1837,-0.2205,8.6248,-0.158,-0.249,0.190,0.206,-1.6,1.2,13.3,8.2,-11.8,9.5,-5,0,0.400,0.190,9.94
3.1200,0.2723,0.1837,-0.2205,8.6248,-0.168,-0.295,0.159,0.302,-1.7,1.5,11.1,12.1,-9.5,13.6,-4,0,0.390,0.210,5.78
3.1250,0.2542,0.1601,-0.2205,8.6248,-0.176,-0.335,0.140,0.360,-1.8,1.7,9.8,14.4,-8.1,16.1,-2,0,0.400,0.230,5.08
3.1300,0.2542,0.1601,-0.2205,8.6248,-0.267,-0.201,0.129,0.395,-2.7,1.0,9.0,15.8,-6.3,16.8,-2,0,0.410,0.250,6.97
3.1350,0.2542,0.1601,-0.2205,8.6248,-0.345,-0.087,0.122,0.416,-3.4,0.4,8.5,16.7,-5.1,17.1,-3,0,0.420,0.260,5.07
3.1400,0.2542,0.1601,-0.2205,8.6248,-0.410,0.010,0.118,0.429,-4.1,-0.1,8.3,17.2,-4.2,17.1,-1,0,0.390,0.270,5.07
3.1450,0.2542,0.1601,-0.2205,8.6248,-0.466,0.093,0.116,0.436,-4.7,-0.5,8.1,17.5,-3.4,17.0,0,0,0.390,0.280,7.20
3.1500,0.2542,0.1601,-0.2205,8.6248,-0.514,0.163,0.114,0.128,-5.1,-0.8,8.0,5.1,-2.8,4.3,-1,0,0.400,0.280,5.07
3.1550,0.2542,0.1601,-0.2205,8.6248,-0.554,0.222,0.113,-0.058,-5.5,-1.1,7.9,-2.3,-2.4,-3.4,0,0,0.400,0.300,9.17
3.1600,0.2542,0.1601,-0.2205,8.6248,-0.589,0.273,0.113,-0.169,-5.9,-1.4,7.9,-6.8,-2.0,-8.1,0,0,0.390,0.280,5.86
3.1650,0.2367,0.1861,-0.2205,8.6248,-0.618,0.316,0.112,-0.236,-6.2,-1.6,7.9,-9.4,-1.7,-11.0,0,0,0.390,0.250,5.07
3.1700,0.2367,0.1861,-0.2205,8.6248,-0.643,0.352,0.112,-0.276,-6.4,-1.8,7.9,-11.0,-1.4,-12.8,0,0,0.390,0.240,6.93
3.1750,0.2367,0.1861,-0.2205,8.6248,-0.513,0.283,0.112,-0.300,-5.1,-1.4,7.8,-12.0,-2.7,-13.4,0,0,0.400,0.230,5.07
3.1800,0.2367,0.1861,-0.2312,8.6133,-0.402,0.224,0.112,-0.314,-4.0,-1.1,7.8,-12.6,-3.8,-13.7,0,0,0.390,0.220,6.06
3.1850,0.2367,0.1861,-0.2312,8.6133,-0.308,0.173,0.112,-0.323,-3.1,-0.9,7.8,-12.9,-4.8,-13.8,0,0,0.400,0.210,7.76
3.1900,0.2367,0.1861,-0.2312,8.6133,-0.229,0.130,0.022,-0.328,-2.3,-0.7,1.6,-13.1,0.7,-13.8,0,0,0.390,0.200,5.07
3.1950,0.2367,0.1861,-0.2312,8.6133,-0.161,0.094,-0.031,-0.331,-1.6,-0.5,-2.2,-13.2,3.8,-13.7,1,0,0.400,0.200,8.25
3.2000,0.2367,0.1861,-0.2312,8.6133,-0.103,0.063,-0.064,-0.333,-1.0,-0.3,-4.4,-13.3,5.5,-13.6,0,0,0.390,0.190,5.07
3.2050,0.2533,0.1671,-0.2312,8.6133,-0.054,0.037,-0.083,-0.334,-0.5,-0.2,-5.8,-13.4,6.3,-13.5,2,0,0.410,0.190,5.08
3.2100,0.2533,0.1671,-0.2312,8.6133,-0.012,0.015,-0.094,-0.335,-0.1,-0.1,-6.6,-13.4,6.7,-13.5,2,0,0.400,0.180,6.13
3.2150,0.2533,0.1671,-0.2312,8.6133,0.073,-0.122,-0.101,-0.335,0.7,0.6,-7.1,-13.4,6.4,-12.8,1,0,0.380,0.180,5.07
3.2200,0.2533,0.1671,-0.2312,8.6133,0.146,-0.238,-0.106,-0.335,1.5,1.2,-7.4,-13.4,5.9,-12.2,2,-1,0.380,0.170,6.42
3.2250,0.2533,0.1671,-0.2380,8.6152,0.208,-0.336,0.026,-0.067,2.1,1.7,1.8,-2.7,-3.9,-1.0,3,0,0.360,0.170,5.08
3.2300,0.2533,0.1671,-0.2380,8.6152,0.261,-0.420,0.105,0.094,2.6,2.1,7.4,3.8,-10.0,5.9,0,0,0.370,0.160,12.91
3.2350,0.2533,0.1671,-0.2380,8.6152,0.306,-0.492,0.153,0.191,3.1,2.5,10.7,7.6,-13.7,10.1,1,0,0.370,0.170,5.06
3.2400,0.2533,0.1671,-0.2380,8.6152,0.344,-0.552,0.181,0.249,3.4,2.8,12.7,9.9,-16.1,12.7,0,0,0.420,0.190,5.07
3.2450,0.2647,0.1333,-0.2380,8.6152,0.376,-0.604,0.198,0.284,3.8,3.0,13.9,11.3,-17.6,14.4,0,0,0.420,0.210,5.07
3.2500,0.2647,0.1333,-0.2380,8.6152,0.337,-0.446,0.208,0.304,3.4,2.2,14.6,12.2,-18.0,14.4,0,0,0.420,0.220,8.27
3.2550,0.2647,0.1333,-0.2380,8.6152,0.303,-0.312,0.215,0.317,3.0,1.6,15.0,12.7,-18.0,14.2,0,0,0.450,0.230,5.60
3.2600,0.2647,0.1333,-0.2340,8.6288,0.274,-0.198,0.218,0.324,2.7,1.0,15.3,13.0,-18.0,14.0,-1,0,0.460,0.240,5.07
3.2650,0.2647,0.1333,-0.2340,8.6288,0.250,-0.101,0.310,0.060,2.5,0.5,21.7,2.4,-24.2,2.9,-2,0,0.470,0.240,9.01
3.2700,0.2647,0.1333,-0.2340,8.6288,0.229,-0.019,0.365,-0.098,2.3,0.1,25.6,-3.9,-27.8,-3.8,-3,0,0.470,0.250,8.56
3.2750,0.2647,0.1333,-0.2340,8.6288,0.212,0.051,0.398,-0.193,2.1,-0.3,27.9,-7.7,-30.0,-8.0,-4,0,0.490,0.240,5.07
3.2800,0.2647,0.1333,-0.2340,8.6288,0.197,0.111,0.418,-0.250,2.0,-0.6,29.3,-10.0,-31.2,-10.6,-8,0,0.490,0.220,5.54
3.2850,0.2671,0.1689,-0.2340,8.6288,0.184,0.161,0.430,-0.284,1.8,-0.8,30.1,-11.4,-31.9,-12.2,-9,0,0.490,0.210,5.07
3.2900,0.2671,0.1689,-0.2340,8.6288,0.106,0.204,0.437,-0.305,1.1,-1.0,30.6,-12.2,-31.6,-13.2,-10,-1,0.500,0.200,7.48
3.2950,0.2671,0.1689,-0.2340,8.6288,0.040,0.241,0.441,-0.317,0.4,-1.2,30.9,-12.7,-31.3,-13.9,-11,0,0.490,0.190,6.69
3.3000,0.2671,0.1689,-0.2251,8.6116,-0.017,0.272,0.309,-0.146,-0.2,-1.4,21.7,-5.8,-21.5,-7.2,-11,-1,0.530,0.180,5.07
3.3050,0.2671,0.1689,-0.2251,8.6116,-0.064,0.298,0.230,-0.043,-0.6,-1.5,16.1,-1.7,-15.5,-3.2,-7,-1,0.540,0.170,14.33
3.3100,0.2671,0.1689,-0.2251,8.6116,-0.105,0.321,0.183,0.019,-1.1,-1.6,12.8,0.8,-11.8,-0.8,-6,-1,0.530,0.170,5.06
3.3150,0.2671,0.1689,-0.2251,8.6116,-0.140,0.340,0.155,0.056,-1.4,-1.7,10.8,2.3,-9.4,0.6,-2,0,0.530,0.190,5.07
3.3200,0.2602,0.1680,-0.2251,8.6116,-0.169,0.356,0.138,0.079,-1.7,-1.8,9.6,3.1,-7.9,1.4,-1,0,0.530,0.190,5.07
3.3250,0.2602,0.1680,-0.2251,8.6116,-0.144,0.185,0.127,0.092,-1.4,-0.9,8.9,3.7,-7.5,2.8,0,0,0.540,0.190,7.08
3.3300,0.2602,0.1680,-0.2251,8.6116,-0.122,0.040,0.121,0.100,-1.2,-0.2,8.5,4.0,-7.3,3.8,0,0,0.540,0.200,5.06
3.3350,0.2602,0.1680,-0.2230,8.6179,-0.104,-0.084,0.117,0.105,-1.0,0.4,8.2,4.2,-7.2,4.6,0,0,0.520,0.200,5.06
3.3400,0.2602,0.1680,-0.2230,8.6179,-0.088,-0.189,0.115,0.108,-0.9,0.9,8.1,4.3,-7.2,5.2,0,0,0.530,0.200,8.30
3.3450,0.2602,0.1680,-0.2230,8.6179,-0.075,-0.278,-0.065,0.065,-0.8,1.4,-4.6,2.6,5.3,4.0,0,0,0.530,0.200,5.08
3.3500,0.2602,0.1680,-0.2230,8.6179,-0.064,-0.354,-0.173,0.039,-0.6,1.8,-12.1,1.5,12.8,3.3,0,0,0.540,0.200,7.43
3.3550,0.2602,0.1680,-0.2230,8.6179,-0.054,-0.418,-0.238,0.023,-0.5,2.1,-16.7,0.9,17.2,3.0,0,0,0.530,0.210,5.07
3.3600,0.2578,0.1324,-0.2230,8.6179,-0.046,-0.473,-0.277,0.014,-0.5,2.4,-19.4,0.6,19.9,2.9,1,0,0.510,0.200,5.06
3.3650,0.2578,0.1324,-0.2230,8.6179,-0.039,-0.519,-0.301,0.008,-0.4,2.6,-21.0,0.3,21.4,2.9,2,0,0.490,0.210,5.07
3.3700,0.2578,0.1324,-0.2230,8.6179,-0.084,-0.425,-0.315,0.005,-0.8,2.1,-22.0,0.2,22.9,2.3,1,0,0.480,0.200,5.07
3.3750,0.2578,0.1324,-0.2230,8.6179,-0.121,-0.344,-0.323,0.003,-1.2,1.7,-22.6,0.1,23.8,1.8,1,0,0.470,0.210,7.01
3.3800,0.2578,0.1324,-0.2299,8.6204,-0.154,-0.276,-0.104,0.002,-1.5,1.4,-7.3,0.1,8.8,1.5,2,0,0.460,0.210,5.06
3.3850,0.2578,0.1324,-0.2299,8.6204,-0.181,-0.218,0.027,0.001,-1.8,1.1,1.9,0.0,-0.1,1.1,2,0,0.450,0.210,13.10
3.3900,0.2578,0.1324,-0.2299,8.6204,-0.204,-0.168,0.106,0.001,-2.0,0.8,7.4,0.0,-5.4,0.9,1,0,0.450,0.210,5.07
3.3950,0.2578,0.1324,-0.2299,8.6204,-0.224,-0.126,0.153,0.000,-2.2,0.6,10.7,0.0,-8.5,0.6,0,0,0.480,0.200,5.53
3.4000,0.2629,0.1472,-0.2299,8.6204,-0.241,-0.091,0.181,0.000,-2.4,0.5,12.7,0.0,-10.3,0.5,0,0,0.480,0.210,5.08
3.4050,0.2629,0.1472,-0.2299,8.6204,-0.255,-0.060,0.198,0.000,-2.5,0.3,13.9,0.0,-11.3,0.3,0,0,0.510,0.200,6.13
3.4100,0.2629,0.1472,-0.2299,8.6204,-0.183,-0.034,0.209,0.000,-1.8,0.2,14.6,0.0,-12.8,0.2,0,0,0.510,0.200,5.08
3.4150,0.2629,0.1472,-0.2299,8.6204,-0.122,-0.012,0.215,0.000,-1.2,0.1,15.0,0.0,-13.8,0.1,0,0,0.510,0.200,6.36
3.4200,0.2629,0.1472,-0.2299,8.6204,-0.070,0.006,-0.050,-0.045,-0.7,-0.0,-3.5,-1.8,4.2,-1.8,0,0,0.510,0.200,5.06
3.4250,0.2629,0.1472,-0.2299,8.6204,-0.026,0.022,-0.209,-0.072,-0.3,-0.1,-14.6,-2.9,14.9,-3.0,0,0,0.540,0.200,12.87
3.4300,0.2629,0.1472,-0.2299,8.6204,0.011,0.036,-0.305,-0.088,0.1,-0.2,-21.3,-3.5,21.2,-3.7,0,0,0.510,0.200,5.08
3.4350,0.2629,0.1472,-0.2299,8.6204,0.043,0.047,-0.362,-0.097,0.4,-0.2,-25.3,-3.9,24.9,-4.1,3,0,0.480,0.200,5.54
3.4400,0.2708,0.1412,-0.2299,8.6204,0.070,0.057,-0.396,-0.103,0.7,-0.3,-27.7,-4.1,27.0,-4.4,3,0,0.470,0.190,5.07
3.4450,0.2708,0.1412,-0.2299,8.6204,0.093,0.065,-0.417,-0.107,0.9,-0.3,-29.2,-4.3,28.2,-4.6,3,0,0.440,0.190,6.67
3.4500,0.2708,0.1412,-0.2299,8.6204,0.063,0.022,-0.429,-0.109,0.6,-0.1,-30.0,-4.4,29.4,-4.5,2,0,0.220,0.190,5.08
3.4550,0.2708,0.1412,-0.2319,8.6136,0.036,-0.015,-0.437,-0.110,0.4,0.1,-30.6,-4.4,30.2,-4.3,2,0,0.420,0.190,6.48
3.4600,0.2708,0.1412,-0.2319,8.6136,0.014,-0.046,-0.128,-0.021,0.1,0.2,-8.9,-0.9,8.8,-0.6,1,0,0.390,0.190,8.76
3.4650,0.2708,0.1412,-0.2319,8.6136,-0.005,-0.073,0.058,0.032,-0.0,0.4,4.0,1.3,-4.0,1.6,1,0,0.370,0.180,8.25
3.4700,0.2708,0.1412,-0.2319,8.6136,-0.021,-0.096,0.169,0.064,-0.2,0.5,11.8,2.6,-11.6,3.0,2,0,0.380,0.190,5.07
3.4750,0.2708,0.1412,-0.2319,8.6136,-0.034,-0.115,0.236,0.083,-0.3,0.6,16.5,3.3,-16.1,3.9,-5,0,0.400,0.190,5.54
3.4800,0.2665,0.1195,-0.2319,8.6136,-0.046,-0.131,0.276,0.095,-0.5,0.7,19.3,3.8,-18.8,4.4,-3,0,0.420,0.200,5.07
3.4850,0.2665,0.1195,-0.2319,8.6136,-0.022,-0.128,0.300,0.102,-0.2,0.6,21.0,4.1,-20.8,4.7,-3,0,0.460,0.210,6.36
3.4900,0.2665,0.1195,-0.2319,8.6136,-0.002,-0.126,0.314,0.106,-0.0,0.6,22.0,4.2,-22.0,4.9,-3,0,0.460,0.210,5.06
3.4950,0.2665,0.1195,-0.2256,8.6114,0.015,-0.124,0.323,0.108,0.1,0.6,22.6,4.3,-22.7,4.9,-3,0,0.480,0.210,5.06
3.5000,0.2665,0.1195,-0.2256,8.6114,0.029,-0.122,0.238,0.020,0.3,0.6,16.7,0.8,-17.0,1.4,-1,0,0.520,0.210,8.95
3.5050,0.2665,0.1195,-0.2256,8.6114,0.042,-0.120,0.188,-0.033,0.4,0.6,13.1,-1.3,-13.6,-0.7,-1,0,0.510,0.210,7.03
3.5100,0.2665,0.1195,-0.2256,8.6114,0.052,-0.119,0.157,-0.064,0.5,0.6,11.0,-2.6,-11.5,-2.0,0,0,0.520,0.210,5.08
3.5150,0.2665,0.1195,-0.2256,8.6114,0.061,-0.118,0.139,-0.083,0.6,0.6,9.7,-3.3,-10.4,-2.7,0,0,0.500,0.210,5.55
3.5200,0.2735,0.1203,-0.2256,8.6114,0.069,-0.117,0.128,-0.095,0.7,0.6,9.0,-3.8,-9.7,-3.2,0,0,0.490,0.210,5.06
3.5250,0.2735,0.1203,-0.2256,8.6114,0.075,-0.116,0.122,-0.102,0.8,0.6,8.5,-4.1,-9.3,-3.5,0,0,0.500,0.200,5.12
3.5300,0.2735,0.1203,-0.2256,8.6114,0.098,-0.032,0.118,-0.106,1.0,0.2,8.2,-4.2,-9.2,-4.1,0,0,0.540,0.190,5.06
3.5350,0.2735,0.1203,-0.2189,8.6095,0.117,0.040,0.115,-0.108,1.2,-0.2,8.1,-4.3,-9.2,-4.5,0,0,0.520,0.200,8.16
3.5400,0.2735,0.1203,-0.2189,8.6095,0.133,0.101,0.114,-0.110,1.3,-0.5,8.0,-4.4,-9.3,-4.9,0,0,0.520,0.190,7.05
3.5450,0.2735,0.1203,-0.2189,8.6095,0.146,0.153,0.068,-0.066,1.5,-0.8,4.8,-2.6,-6.3,-3.4,0,0,0.520,0.190,5.07
3.5500,0.2735,0.1203,-0.2189,8.6095,0.158,0.197,0.041,-0.039,1.6,-1.0,2.9,-1.6,-4.5,-2.6,-1,0,0.540,0.190,9.37
3.5550,0.2735,0.1203,-0.2189,8.6095,0.168,0.235,0.025,-0.024,1.7,-1.2,1.7,-0.9,-3.4,-2.1,0,0,0.510,0.180,5.50
3.5600,0.2795,0.1282,-0.2189,8.6095,0.176,0.267,0.015,-0.014,1.8,-1.3,1.0,-0.6,-2.8,-1.9,0,0,0.530,0.190,5.07
3.5650,0.2795,0.1282,-0.2189,8.6095,0.150,0.160,0.009,-0.009,1.5,-0.8,0.6,-0.3,-2.1,-1.1,0,0,0.530,0.190,8.44
3.5700,0.2795,0.1282,-0.2189,8.6095,0.127,0.069,0.005,-0.005,1.3,-0.3,0.4,-0.2,-1.6,-0.5,1,0,0.510,0.190,5.94
3.5750,0.2795,0.1282,-0.2203,8.6028,0.108,-0.009,0.003,-0.003,1.1,0.0,0.2,-0.1,-1.3,-0.1,0,0,0.510,0.190,5.08
3.5800,0.2795,0.1282,-0.2203,8.6028,0.092,-0.075,-0.177,-0.047,0.9,0.4,-12.4,-1.9,11.5,-1.5,0,0,0.510,0.190,10.16
3.5850,0.2795,0.1282,-0.2203,8.6028,0.078,-0.131,-0.285,-0.073,0.8,0.7,-20.0,-2.9,19.2,-2.3,0,0,0.510,0.190,8.23
3.5900,0.2795,0.1282,-0.2203,8.6028,0.066,-0.178,-0.350,-0.088,0.7,0.9,-24.5,-3.5,23.9,-2.6,0,0,0.510,0.190,5.06
3.5950,0.2795,0.1282,-0.2203,8.6028,0.056,-0.219,-0.389,-0.098,0.6,1.1,-27.2,-3.9,26.7,-2.8,5,0,0.490,0.190,5.07
3.6000,0.2762,0.0996,-0.2203,8.6028,0.048,-0.253,-0.413,-0.103,0.5,1.3,-28.9,-4.1,28.4,-2.9,5,0,0.490,0.190,5.06
3.6050,0.2762,0.0996,-0.2203,8.6028,0.007,-0.282,-0.427,-0.107,0.1,1.4,-29.9,-4.3,29.8,-2.9,2,0,0.450,0.190,6.83
3.6100,0.2762,0.0996,-0.2203,8.6028,-0.027,-0.307,-0.435,-0.109,-0.3,1.5,-30.5,-4.4,30.7,-2.8,3,0,0.070,0.180,7.13
