t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
6.4750,0.1840,0.6678,-1.1578,1.2126,0.433,-0.877,0.087,-0.290,0.9,0.5,4.3,4.4,0.0,0.0,-5.2,4.9,7,0,0.330,0.130,5.08,
6.4800,0.1840,0.6678,-1.1578,1.2126,0.502,-0.863,0.008,-0.129,0.9,0.5,5.0,4.3,0.0,0.0,-5.9,4.9,3,0,0.340,0.130,9.61,
6.4850,0.1840,0.6678,-1.1578,1.2126,0.561,-0.851,-0.040,-0.033,0.9,0.5,5.6,4.3,0.0,0.0,-6.5,4.8,4,0,0.350,0.110,5.68,
6.4900,0.2247,0.6657,-1.1578,1.2126,0.611,-0.841,-0.069,0.025,0.9,0.5,6.1,4.2,0.0,0.0,-7.0,4.8,5,0,0.350,0.130,5.08,
6.4950,0.2247,0.6657,-1.1578,1.2126,0.654,-0.832,-0.086,0.060,0.9,0.5,6.5,4.2,0.0,0.0,-7.4,4.7,6,0,0.360,0.150,6.44,
6.5000,0.2247,0.6657,-1.1578,1.2126,0.589,-0.456,-0.096,0.081,0.9,0.5,5.9,2.3,0.0,0.0,-6.8,2.8,4,0,0.370,0.170,5.08,
6.5050,0.2247,0.6657,-1.1458,1.2054,0.535,-0.136,-0.103,0.093,0.9,0.5,5.3,0.7,0.0,0.0,-6.2,1.2,2,0,0.370,0.170,6.67,
6.5100,0.2247,0.6657,-1.1458,1.2054,0.488,0.137,-0.017,0.101,0.9,0.5,4.9,-0.7,0.0,0.0,-5.7,-0.1,0,-2,0.370,0.160,10.48,
6.5150,0.2247,0.6657,-1.1458,1.2054,0.448,0.368,0.035,0.105,0.9,0.5,4.5,-1.8,0.0,0.0,-5.4,-1.3,0,0,0.360,0.140,10.05,
6.5200,0.2247,0.6657,-1.1458,1.2054,0.415,0.564,0.066,0.108,0.9,0.5,4.1,-2.8,0.0,0.0,-5.0,-2.3,0,0,0.370,0.130,5.53,
6.5250,0.2138,0.7311,-1.1458,1.2054,0.386,0.732,0.084,0.109,0.9,0.5,3.9,-3.7,0.0,0.0,-4.7,-3.1,0,0,0.370,0.110,5.08,
6.5300,0.2138,0.7311,-1.1458,1.2054,0.362,0.874,0.095,0.110,0.9,0.5,3.6,-4.4,0.0,0.0,-4.5,-3.8,-2,-1,0.360,0.150,6.44,
6.5350,0.2138,0.7311,-1.1458,1.2054,0.274,0.692,0.102,0.111,0.9,0.5,2.7,-3.5,0.0,0.0,-3.6,-2.9,-1,0,0.360,0.140,5.08,
6.5400,0.2138,0.7311,-1.1458,1.2054,0.199,0.538,0.106,0.111,0.9,0.5,2.0,-2.7,0.0,0.0,-2.9,-2.1,-4,0,0.350,0.130,6.35,
6.5450,0.2138,0.7311,-1.1518,1.2090,0.136,0.407,0.108,0.112,0.9,0.5,1.4,-2.0,0.0,0.0,-2.2,-1.5,-4,0,0.340,0.110,8.34,
6.5500,0.2138,0.7311,-1.1518,1.2090,0.082,0.296,0.199,0.112,0.9,0.5,0.8,-1.5,0.0,0.0,-1.7,-0.9,-4,0,0.340,0.130,5.08,
6.5550,0.2138,0.7311,-1.1518,1.2090,0.036,0.201,0.254,0.112,0.9,0.5,0.4,-1.0,0.0,0.0,-1.2,-0.5,-6,0,0.330,0.140,8.32,
6.5600,0.2138,0.7311,-1.1518,1.2090,-0.003,0.120,0.287,0.112,0.9,0.5,-0.0,-0.6,0.0,0.0,-0.8,-0.1,-5,1,0.320,0.140,5.07,
6.5650,0.1869,0.6772,-1.1518,1.2090,-0.036,0.052,0.306,0.112,0.9,0.5,-0.4,-0.3,0.0,0.0,-0.5,0.3,-5,0,0.320,0.130,5.07,
6.5700,0.1869,0.6772,-1.1518,1.2090,-0.165,-0.090,0.318,0.112,0.9,0.5,-1.6,0.5,0.0,0.0,0.8,1.0,-4,1,0.320,0.120,8.21,
6.5750,0.1869,0.6772,-1.1518,1.2090,-0.275,-0.211,0.325,0.112,0.9,0.5,-2.7,1.1,0.0,0.0,1.9,1.6,-4,0,0.330,0.120,5.25,
6.5800,0.1869,0.6772,-1.1422,1.2114,-0.368,-0.314,0.329,0.112,0.9,0.5,-3.7,1.6,0.0,0.0,2.8,2.1,-4,0,0.320,0.140,5.61,
6.5850,0.1869,0.6772,-1.1422,1.2114,-0.447,-0.401,0.198,0.157,0.9,0.5,-4.5,2.0,0.0,0.0,3.6,2.6,-3,0,0.310,0.130,8.88,
6.5900,0.1869,0.6772,-1.1422,1.2114,-0.514,-0.475,0.119,0.184,0.9,0.5,-5.1,2.4,0.0,0.0,4.3,2.9,-2,0,0.310,0.140,7.39,
6.5950,0.1869,0.6772,-1.1422,1.2114,-0.571,-0.538,0.071,0.200,0.9,0.5,-5.7,2.7,0.0,0.0,4.8,3.2,-1,0,0.310,0.130,5.08,
6.6000,0.1869,0.6772,-1.1422,1.2114,-0.620,-0.592,0.043,0.209,0.9,0.5,-6.2,3.0,0.0,0.0,5.3,3.5,0,0,0.310,0.130,5.07,
6.6050,0.1619,0.6797,-1.1422,1.2114,-0.661,-0.637,0.026,0.215,0.9,0.5,-6.6,3.2,0.0,0.0,5.7,3.7,0,0,0.310,0.140,5.07,
6.6100,0.1619,0.6797,-1.1422,1.2114,-0.696,-0.676,0.015,0.219,0.9,0.5,-7.0,3.4,0.0,0.0,6.1,3.9,0,0,0.310,0.140,6.48,
6.6150,0.1619,0.6797,-1.1422,1.2114,-0.609,-0.339,0.009,0.221,0.9,0.5,-6.1,1.7,0.0,0.0,5.2,2.2,0,0,0.310,0.150,5.08,
6.6200,0.1619,0.6797,-1.1386,1.2174,-0.534,-0.054,0.006,0.222,0.9,0.5,-5.3,0.3,0.0,0.0,4.5,0.8,0,0,0.300,0.140,6.97,
6.6250,0.1619,0.6797,-1.1386,1.2174,-0.471,0.189,0.182,0.446,0.9,0.5,-4.7,-0.9,0.0,0.0,3.8,-0.4,0,0,0.300,0.160,10.61,
6.6300,0.1619,0.6797,-1.1386,1.2174,-0.417,0.396,0.288,0.581,0.9,0.5,-4.2,-2.0,0.0,0.0,3.3,-1.4,2,0,0.300,0.140,10.06,
6.6350,0.1619,0.6797,-1.1386,1.2174,-0.371,0.572,0.352,0.662,0.9,0.5,-3.7,-2.9,0.0,0.0,2.8,-2.3,2,0,0.310,0.130,5.55,
6.6400,0.1698,0.7394,-1.1386,1.2174,-0.332,0.721,0.390,0.711,0.9,0.5,-3.3,-3.6,0.0,0.0,2.5,-3.1,2,0,0.310,0.140,5.08,
6.6450,0.1698,0.7394,-1.1386,1.2174,-0.299,0.848,0.413,0.740,0.9,0.5,-3.0,-4.2,0.0,0.0,2.1,-3.7,3,0,0.310,0.140,5.78,
6.6500,0.1698,0.7394,-1.1386,1.2174,-0.103,0.670,0.427,0.757,0.9,0.5,-1.0,-3.4,0.0,0.0,0.2,-2.8,3,0,0.320,0.130,5.08,
6.6550,0.1698,0.7394,-1.1386,1.2174,0.063,0.519,0.435,0.768,0.9,0.5,0.6,-2.6,0.0,0.0,-1.5,-2.1,2,0,0.310,0.120,6.32,
6.6600,0.1698,0.7394,-1.1231,1.2570,0.205,0.391,0.216,0.863,0.9,0.5,2.0,-2.0,0.0,0.0,-2.9,-1.4,2,0,0.320,0.130,5.08,
6.6650,0.1698,0.7394,-1.1231,1.2570,0.325,0.282,0.085,0.921,0.9,0.5,3.3,-1.4,0.0,0.0,-4.1,-0.9,2,0,0.330,0.130,14.11,
6.6700,0.1698,0.7394,-1.1231,1.2570,0.428,0.189,0.006,0.955,0.9,0.5,4.3,-0.9,0.0,0.0,-5.1,-0.4,3,0,0.340,0.140,5.08,
6.6750,0.1698,0.7394,-1.1231,1.2570,0.514,0.111,-0.041,0.976,0.9,0.5,5.1,-0.6,0.0,0.0,-6.0,-0.0,2,0,0.340,0.130,5.54,
6.6800,0.2171,0.7249,-1.1231,1.2570,0.588,0.044,-0.069,0.989,0.9,0.5,5.9,-0.2,0.0,0.0,-6.8,0.3,1,0,0.340,0.150,5.07,
6.6850,0.2171,0.7249,-1.1231,1.2570,0.651,-0.030,-0.086,0.996,0.9,0.5,6.5,0.2,0.0,0.0,-7.4,0.7,1,0,0.350,0.140,7.08,
6.6900,0.2171,0.7249,-1.1231,1.2570,0.705,-0.093,-0.097,1.000,0.9,0.5,7.0,0.5,0.0,0.0,-7.9,1.0,1,0,0.360,0.130,6.40,
6.6950,0.2171,0.7249,-1.1304,1.2858,0.750,-0.146,-0.103,1.003,0.9,0.5,7.5,0.7,0.0,0.0,-8.4,1.3,0,0,0.360,0.140,5.08,
6.7000,0.2171,0.7249,-1.1304,1.2858,0.789,-0.191,0.073,0.736,0.9,0.5,7.9,1.0,0.0,0.0,-8.8,1.5,0,0,0.360,0.140,10.05,
6.7050,0.2171,0.7249,-1.1304,1.2858,0.821,-0.230,0.178,0.576,0.9,0.5,8.2,1.1,0.0,0.0,-9.1,1.7,0,0,0.370,0.140,8.23,
6.7100,0.2171,0.7249,-1.1304,1.2858,0.849,-0.262,0.241,0.480,0.9,0.5,8.5,1.3,0.0,0.0,-9.4,1.9,0,0,0.370,0.160,5.07,
6.7150,0.2610,0.7166,-1.1304,1.2858,0.873,-0.290,0.279,0.422,0.9,0.5,8.7,1.5,0.0,0.0,-9.6,2.0,0,0,0.370,0.150,5.07,
6.7200,0.2610,0.7166,-1.1304,1.2858,0.893,-0.314,0.302,0.388,0.9,0.5,8.9,1.6,0.0,0.0,-9.8,2.1,0,0,0.380,0.150,7.15,
6.7250,0.2610,0.7166,-1.1304,1.2858,0.877,-0.216,0.315,0.367,0.9,0.5,8.8,1.1,0.0,0.0,-9.6,1.6,0,0,0.390,0.140,5.07,
6.7300,0.2610,0.7166,-1.1304,1.2858,0.863,-0.134,0.323,0.354,0.9,0.5,8.6,0.7,0.0,0.0,-9.5,1.2,0,0,0.390,0.140,6.57,
6.7350,0.2610,0.7166,-1.1148,1.2847,0.851,-0.063,0.507,0.257,0.9,0.5,8.5,0.3,0.0,0.0,-9.4,0.9,-1,0,0.390,0.150,5.08,
6.7400,0.2610,0.7166,-1.1148,1.2847,0.841,-0.003,0.618,0.199,0.9,0.5,8.4,0.0,0.0,0.0,-9.3,0.6,-2,0,0.390,0.150,12.93,
6.7450,0.2610,0.7166,-1.1148,1.2847,0.832,0.048,0.684,0.164,0.9,0.5,8.3,-0.2,0.0,0.0,-9.2,0.3,-2,0,0.390,0.130,5.08,
6.7500,0.2610,0.7166,-1.1148,1.2847,0.825,0.091,0.724,0.143,0.9,0.5,8.2,-0.5,0.0,0.0,-9.1,0.1,-2,0,0.390,0.140,5.61,
6.7550,0.2980,0.7363,-1.1148,1.2847,0.819,0.128,0.748,0.131,0.9,0.5,8.2,-0.6,0.0,0.0,-9.1,-0.1,-1,0,0.390,0.150,5.07,
6.7600,0.2980,0.7363,-1.1148,1.2847,0.847,0.092,0.762,0.123,0.9,0.5,8.5,-0.5,0.0,0.0,-9.3,0.1,-3,0,0.390,0.150,6.47,
6.7650,0.2980,0.7363,-1.1148,1.2847,0.871,0.061,0.770,0.119,0.9,0.5,8.7,-0.3,0.0,0.0,-9.6,0.2,-4,0,0.390,0.140,5.06,
6.7700,0.2980,0.7363,-1.1148,1.2847,0.891,0.035,0.776,0.116,0.9,0.5,8.9,-0.2,0.0,0.0,-9.8,0.4,-5,0,0.390,0.150,5.06,
6.7750,0.2980,0.7363,-1.0836,1.2823,0.909,0.013,0.779,0.114,0.9,0.5,9.1,-0.1,0.0,0.0,-10.0,0.5,-7,0,0.380,0.150,7.63,
6.7800,0.2980,0.7363,-1.0836,1.2823,0.923,-0.006,0.870,0.024,0.9,0.5,9.2,0.0,0.0,0.0,-10.1,0.6,-8,0,0.380,0.140,5.07,
6.7850,0.2980,0.7363,-1.0836,1.2823,0.936,-0.022,0.925,-0.030,0.9,0.5,9.4,0.1,0.0,0.0,-10.2,0.7,-14,0,0.360,0.150,8.55,
6.7900,0.2980,0.7363,-1.0836,1.2823,0.947,-0.035,0.958,-0.063,0.9,0.5,9.5,0.2,0.0,0.0,-10.3,0.7,-19,0,0.330,0.130,5.61,
6.7950,0.3480,0.7314,-1.0836,1.2823,0.956,-0.047,0.978,-0.083,0.9,0.5,9.6,0.2,0.0,0.0,-10.4,0.8,-24,0,0.310,0.150,5.08,
6.8000,0.3480,0.7314,-1.0836,1.2823,0.963,-0.056,0.989,-0.094,0.9,0.5,9.6,0.3,0.0,0.0,-10.5,0.8,-30,0,0.280,0.150,6.50,
6.8050,0.3480,0.7314,-1.0836,1.2823,1.071,-0.048,0.996,-0.101,0.9,0.5,10.7,0.2,0.0,0.0,-11.6,0.8,-31,0,0.240,0.140,5.08,
6.8100,0.3480,0.7314,-1.0836,1.2823,1.162,-0.041,1.001,-0.106,0.9,0.5,11.6,0.2,0.0,0.0,-12.5,0.8,-32,0,0.230,0.150,6.61,
6.8150,0.3480,0.7314,-1.0188,1.2682,1.239,-0.035,1.003,-0.108,0.9,0.5,12.4,0.2,0.0,0.0,-13.3,0.7,-28,0,0.220,0.130,7.43,
6.8200,0.3480,0.7314,-1.0188,1.2682,1.305,-0.029,1.721,-0.378,0.9,0.5,13.1,0.1,0.0,0.0,-13.9,0.7,-25,-1,0.220,0.140,5.08,
6.8250,0.3480,0.7314,-1.0188,1.2682,1.361,-0.025,2.152,-0.540,0.9,0.5,13.6,0.1,114.1,0.0,-128.6,0.7,-22,0,0.210,0.130,8.62,
6.8300,0.3480,0.7314,-1.0188,1.2682,1.409,-0.021,2.410,-0.637,0.9,0.5,14.1,0.1,136.0,0.0,-150.9,0.7,-22,0,0.200,0.130,5.07,
6.8350,0.4513,0.7154,-1.0188,1.2682,1.449,-0.018,2.565,-0.696,0.9,0.5,14.5,0.1,153.4,0.0,-168.8,0.6,-42,0,0.380,0.150,5.08,
6.8400,0.4513,0.7154,-1.0188,1.2682,1.484,-0.015,2.658,-0.731,0.9,0.5,14.8,0.1,166.5,0.0,-182.2,0.6,-128,-1,0.280,0.150,6.80,
6.8450,0.4513,0.7154,-1.0188,1.2682,1.765,-0.131,2.714,-0.752,0.9,0.5,17.6,0.7,175.9,0.0,-194.4,1.2,-143,-1,0.130,0.140,5.08,
6.8500,0.4513,0.7154,-0.8756,1.2074,2.004,-0.228,2.747,-0.764,0.9,0.5,20.0,1.1,182.4,0.0,-203.4,1.7,-175,0,0.080,0.150,7.24,
6.8550,0.4513,0.7154,-0.8756,1.2074,2.207,-0.312,2.768,-0.772,0.9,0.5,22.1,1.6,187.0,0.0,-209.9,2.1,-189,0,0.020,0.150,9.35,
6.8600,0.4513,0.7154,-0.8756,1.2074,2.379,-0.382,2.466,-1.314,0.9,0.5,23.8,1.9,181.2,0.0,-205.9,2.5,-186,0,0.060,0.130,5.07,
6.8650,0.4513,0.7154,-0.8756,1.2074,2.526,-0.443,2.285,-1.639,0.9,0.5,25.3,2.2,172.7,0.0,-198.9,2.8,-140,0,0.030,0.150,7.68,
6.8700,0.4513,0.7154,-0.8756,1.2074,2.651,-0.494,2.177,-1.834,0.9,0.5,26.5,2.5,164.6,0.0,-192.0,3.0,-114,-1,0.170,0.140,5.06,
6.8750,0.6312,0.6450,-0.8756,1.2074,2.757,-0.537,2.112,-1.951,0.9,0.5,27.6,2.7,157.9,-99.9,-565.1,-96.7,-101,0,0.250,0.160,5.07,
6.8800,0.6312,0.6450,-0.8756,1.2074,3.048,-0.943,2.073,-2.021,0.9,0.5,30.5,4.7,152.8,-108.4,-562.9,-103.2,-84,0,0.380,0.160,7.23,
6.8850,0.6312,0.6450,-0.8756,1.2074,3.296,-1.289,2.049,-2.063,0.9,0.5,33.0,6.4,149.0,-114.6,-561.6,-107.6,-168,-11,1.570,0.010,5.06,
6.8900,0.6312,0.6450,-0.8756,1.2074,3.507,-1.582,2.035,-2.088,0.9,0.5,35.1,7.9,146.4,-118.9,-561.1,-110.4,-433,-44,0.800,0.030,5.06,
6.8950,0.6312,0.6450,-0.7947,1.0698,3.686,-1.832,2.027,-2.103,0.9,0.5,36.9,9.2,144.6,-121.8,-561.1,-112.1,-350,-46,0.640,0.010,7.66,
6.9000,0.6312,0.6450,-0.7947,1.0698,3.838,-2.044,1.037,-2.694,0.9,0.5,38.4,10.2,115.8,-137.7,-533.9,-127.0,-351,-38,1.330,0.080,5.08,
6.9050,0.6312,0.6450,-0.7947,1.0698,3.967,-2.224,0.443,-3.049,0.9,0.5,39.7,11.1,0.0,-155.8,-419.4,-144.2,-417,-35,1.110,0.040,8.64,
6.9100,0.6312,0.6450,-0.7947,1.0698,4.077,-2.377,0.087,-3.262,1.0,0.5,40.8,11.9,0.0,-171.8,-420.5,-159.3,-403,-37,1.180,0.230,5.62,
6.9150,0.7958,0.4550,-0.7947,1.0698,4.170,-2.507,-0.127,-3.389,1.0,0.5,41.7,12.5,0.0,-184.4,-520.1,-171.3,-367,-44,1.030,0.120,5.08,
6.9200,0.7958,0.4550,-0.7947,1.0698,4.250,-2.618,-0.255,-3.466,1.0,0.5,42.5,13.1,0.0,-193.8,-520.9,-180.2,-342,-66,1.490,0.310,6.61,
6.9250,0.7958,0.4550,-0.7947,1.0698,3.596,-3.098,-0.332,-3.512,1.0,0.5,36.0,15.5,0.0,-200.6,-514.4,-184.6,-373,-71,1.720,0.380,5.08,
6.9300,0.7958,0.4550,-0.7947,1.0698,3.040,-3.506,-0.378,-3.540,1.0,0.5,30.4,17.5,0.0,-205.3,-508.9,-187.2,-458,-97,1.450,0.390,6.54,
6.9350,0.7958,0.4550,-0.8422,0.8540,2.567,-3.853,-0.854,-4.586,1.0,0.5,25.7,19.3,0.0,-233.2,-504.2,-213.4,-431,-104,1.680,0.400,5.08,
6.9400,0.7958,0.4550,-0.8422,0.8540,2.165,-4.148,-1.139,-5.213,1.1,0.5,21.6,20.7,0.0,-265.1,-500.2,-243.8,-477,-105,1.840,0.040,12.94,
6.9450,0.7958,0.4550,-0.8422,0.8540,1.823,-4.399,-1.310,-5.590,1.1,0.5,18.2,22.0,0.0,-293.2,-496.8,-270.7,-465,-105,1.750,0.580,5.08,
6.9500,0.7958,0.4550,-0.8422,0.8540,1.533,-4.612,-1.413,-5.816,1.1,0.5,15.3,23.1,0.0,-315.5,-493.9,-291.9,-436,-134,2.030,0.650,5.56,
6.9550,0.7277,0.1807,-0.8422,0.8540,1.286,-4.793,-1.474,-5.951,1.1,0.5,12.9,24.0,0.0,-332.1,-450.6,-307.6,-449,-152,2.170,0.600,5.07,
6.9600,0.7277,0.1807,-0.8422,0.8540,0.388,-4.796,-1.511,-6.033,1.1,0.5,3.9,24.0,0.0,-344.1,-441.6,-319.5,-453,-203,1.900,0.610,6.59,
6.9650,0.7277,0.1807,-0.8422,0.8540,-0.375,-4.798,-1.533,-6.082,1.1,0.5,-3.7,24.0,0.0,-352.4,-434.0,-327.9,-432,-230,1.710,0.560,5.28,
6.9700,0.7277,0.1807,-0.9664,0.5372,-1.024,-4.800,-1.547,-6.111,1.1,0.5,-10.2,24.0,0.0,-358.1,-427.5,-333.6,-421,-250,1.790,0.540,5.06,
6.9750,0.7277,0.1807,-0.9664,0.5372,-1.575,-4.802,-1.555,-6.128,1.2,0.5,-15.8,24.0,-105.7,-361.9,-316.3,-337.4,-424,-261,1.530,0.500,8.33,
6.9800,0.7277,0.1807,-0.9664,0.5372,-2.044,-4.804,-2.500,-6.363,1.2,0.5,-20.4,24.0,-133.4,-369.9,-283.9,-345.3,-417,-265,1.370,0.480,5.08,
6.9850,0.7277,0.1807,-0.9664,0.5372,-2.442,-4.805,-3.066,-6.503,1.2,0.5,-24.4,24.0,-165.9,-378.0,-247.5,-353.4,-293,-301,1.280,0.360,8.46,
6.9900,0.7277,0.1807,-0.9664,0.5372,-2.781,-4.806,-3.407,-6.588,1.2,0.5,-27.8,24.0,-194.9,-384.9,-215.1,-360.3,-319,-301,1.240,0.270,5.07,
6.9950,0.3924,-0.0531,-0.9664,0.5372,-3.069,-4.807,-3.611,-6.638,1.2,0.5,-30.7,24.0,-218.0,-390.3,247.5,-365.7,-313,-300,0.900,0.260,5.07,
7.0000,0.3924,-0.0531,-0.9664,0.5372,-4.287,-4.791,-3.733,-6.669,1.2,0.5,-42.9,24.0,-235.4,-394.2,277.0,-369.7,-236,-311,1.080,0.210,7.22,
7.0050,0.3924,-0.0531,-0.9664,0.5372,-5.323,-4.777,-3.807,-6.687,1.2,0.5,-53.2,23.9,-247.8,-397.0,299.8,-372.6,-87,-335,0.340,0.060,6.07,
7.0100,0.3924,-0.0531,-1.1974,0.2190,-6.203,-4.766,-3.851,-6.698,1.2,0.5,-62.0,23.8,-256.5,-399.0,317.3,-374.6,89,-355,0.330,0.070,5.07,
7.0150,0.3924,-0.0531,-1.1974,0.2190,-6.951,-4.756,-4.772,-6.481,1.2,0.5,-69.5,23.8,-287.5,-394.9,355.8,-370.6,50,-336,0.320,0.120,10.69,
7.0200,0.3924,-0.0531,-1.1974,0.2190,-7.587,-4.747,-5.325,-6.350,1.2,0.5,-75.9,23.7,-321.6,-389.4,396.3,-365.1,49,-315,0.120,0.030,10.08,
7.0250,0.3924,-0.0531,-1.1974,0.2190,-8.127,-4.740,-5.657,-6.272,1.2,0.5,-81.3,23.7,-351.4,-384.1,431.5,-359.9,74,-335,0.270,0.110,5.56,
7.0300,-0.1983,-0.2235,-1.1974,0.2190,-8.587,-4.734,-5.856,-6.225,1.2,0.5,-85.9,23.7,-374.8,-379.9,459.5,-355.7,97,-353,0.370,0.190,5.07,
7.0350,-0.1983,-0.2235,-1.1974,0.2190,-9.145,-4.309,-5.976,-6.197,1.2,0.5,-91.5,21.5,-392.2,-376.7,482.5,-354.6,185,-347,0.400,0.180,7.23,
7.0400,-0.1983,-0.2235,-1.1974,0.2190,-9.620,-3.948,-6.047,-6.180,1.2,0.5,-96.2,19.7,-404.6,-374.3,499.7,-354.0,214,-328,0.340,0.080,5.06,
7.0450,-0.1983,-0.2235,-1.1974,0.2190,-10.023,-3.642,-6.090,-6.170,1.2,0.5,-100.2,18.2,-413.3,-372.7,512.4,-353.9,248,-302,0.340,0.020,5.06,
7.0500,-0.1983,-0.2235,-1.4837,-0.0823,-10.366,-3.381,-5.758,-6.209,1.2,0.5,-103.7,16.9,-409.2,-372.6,511.7,-355.2,263,-294,0.310,0.100,5.07,
7.0550,-0.1983,-0.2235,-1.4837,-0.0823,-10.658,-3.159,-5.559,-6.232,1.2,0.5,-106.6,15.8,-401.2,-373.1,506.6,-356.8,327,-354,0.230,0.160,11.73,
7.0600,-0.1983,-0.2235,-1.4837,-0.0823,-10.906,-2.970,-5.439,-6.246,1.2,0.5,-109.1,14.9,-393.0,-373.8,500.9,-358.4,337,-372,0.120,0.190,5.07,
7.0650,-0.1983,-0.2235,-1.4837,-0.0823,-11.116,-2.810,-5.367,-6.254,1.2,0.5,-111.2,14.1,-386.1,-374.4,496.1,-359.8,349,-392,0.050,0.210,5.74,
7.0700,-0.7946,-0.2925,-1.4837,-0.0823,-11.295,-2.674,-5.324,-6.259,1.2,0.5,-113.0,13.4,-380.7,-374.8,969.3,-360.9,358,-391,0.000,0.270,5.08,
7.0750,-0.7946,-0.2925,-1.4837,-0.0823,-11.095,-2.642,-5.298,-6.262,1.2,0.5,-110.9,13.2,-376.8,-375.2,963.3,-361.4,399,-368,0.120,0.390,7.20,
7.0800,-0.7946,-0.2925,-1.4837,-0.0823,-10.925,-2.615,-5.283,-6.264,1.1,0.5,-109.2,13.1,-374.0,-375.5,958.9,-361.8,444,-365,0.370,0.510,5.08,
7.0850,-0.7946,-0.2925,-1.4837,-0.0823,-10.780,-2.592,-5.274,-6.265,1.1,0.5,-107.8,13.0,-372.1,-375.6,955.5,-362.1,729,-384,0.500,0.520,5.53,
7.0900,-0.7946,-0.2925,-1.7161,-0.3751,-10.657,-2.573,-4.507,-6.445,1.1,0.5,-106.6,12.9,-349.4,-380.1,931.6,-366.6,803,-393,0.180,0.480,5.08,
7.0950,-0.7946,-0.2925,-1.7161,-0.3751,-10.552,-2.556,-4.047,-6.553,1.1,0.5,-105.5,12.8,-323.0,-385.3,904.2,-372.0,730,-327,0.390,0.620,12.93,
7.1000,-0.7946,-0.2925,-1.7161,-0.3751,-10.463,-2.542,-3.771,-6.617,1.1,0.5,-104.6,12.7,-299.4,-390.0,879.7,-376.7,746,-321,0.930,0.700,5.07,
7.1050,-0.7946,-0.2925,-1.7161,-0.3751,-10.388,-2.530,-3.606,-6.656,1.1,0.5,-103.9,12.6,-280.6,-393.7,860.2,-380.5,745,-343,0.930,0.630,5.65,
7.1100,-1.2020,-0.4193,-1.7161,-0.3751,-10.324,-2.520,-3.506,-6.679,1.0,0.5,-103.2,12.6,-266.5,-396.6,1089.9,-383.4,729,-360,1.130,0.580,5.07,
7.1150,-1.2020,-0.4193,-1.7161,-0.3751,-9.514,-2.830,-3.447,-6.693,1.0,0.5,-95.1,14.1,-256.4,-398.6,1071.7,-383.9,714,-351,1.240,0.500,6.53,
7.1200,-1.2020,-0.4193,-1.7161,-0.3751,-8.825,-3.094,-3.411,-6.702,1.0,0.5,-88.3,15.5,-249.4,-400.0,1057.8,-384.0,865,-324,1.860,0.530,7.60,
7.1250,-1.2020,-0.4193,-1.8442,-0.6978,-8.240,-3.318,-3.389,-6.707,1.0,0.5,-82.4,16.6,-244.5,-401.0,1047.1,-383.8,970,-314,0.750,0.550,5.08,
7.1300,-1.2020,-0.4193,-1.8442,-0.6978,-7.743,-3.508,-2.616,-6.486,0.9,0.5,-77.4,17.5,-219.9,-396.2,1017.6,-378.1,890,-350,0.700,0.460,8.53,
7.1350,-1.2020,-0.4193,-1.8442,-0.6978,-7.320,-3.670,-2.151,-6.354,0.9,0.5,-73.2,18.4,-192.2,-390.2,985.7,-371.3,926,-391,0.670,0.170,8.60,
7.1400,-1.2020,-0.4193,-1.8442,-0.6978,-6.960,-3.808,-1.873,-6.274,0.9,0.5,-69.6,19.0,-167.8,-384.7,957.7,-365.1,914,-399,0.710,0.020,5.07,
7.1450,-1.3239,-0.5932,-1.8442,-0.6978,-6.655,-3.925,-1.705,-6.226,0.9,0.5,-66.5,19.6,-148.4,-380.3,1008.4,-360.1,890,-396,0.870,0.050,5.58,
7.1500,-1.3239,-0.5932,-1.8442,-0.6978,-6.395,-4.025,-1.605,-6.198,0.9,0.5,-64.0,20.1,-134.0,-376.9,991.4,-356.2,872,-371,1.180,0.050,5.30,
7.1550,-1.3239,-0.5932,-1.8442,-0.6978,-5.000,-3.807,-1.545,-6.181,0.8,0.5,-50.0,19.0,-123.7,-374.5,967.1,-354.9,915,-359,1.610,0.070,5.36,
7.1600,-1.3239,-0.5932,-1.8442,-0.6978,-3.813,-3.622,-1.509,-6.170,0.8,0.5,-38.1,18.1,-116.4,-372.8,948.1,-354.1,927,-365,1.450,0.110,7.11,
7.1650,-1.3239,-0.5932,-1.9028,-1.0131,-2.805,-3.465,-1.487,-6.164,0.8,0.5,-28.0,17.3,-111.5,-371.6,933.1,-353.7,920,-372,1.560,0.140,5.08,
7.1700,-1.3239,-0.5932,-1.9028,-1.0131,-1.948,-3.331,-0.713,-6.026,0.8,0.5,-19.5,16.7,0.0,-367.6,813.1,-350.4,897,-335,1.650,0.060,8.61,
7.1750,-1.3239,-0.5932,-1.9028,-1.0131,-1.219,-3.218,-0.249,-5.943,0.7,0.5,-12.2,16.1,0.0,-363.2,805.8,-346.6,890,-301,1.300,0.160,8.44,
