t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
3.6400,0.1023,0.3987,1.5778,-0.7446,-0.050,-0.070,0.000,0.000,1.5,1.8,-0.5,-0.7,0.0,0.0,-1.0,1.1,0,0,0.960,0.820,5.56,
3.6450,0.0931,0.3952,1.5778,-0.7446,-0.060,-0.076,0.000,0.000,1.5,1.8,-0.6,-0.8,0.0,0.0,-0.9,1.0,0,1,0.960,0.830,5.08,
3.6500,0.0931,0.3952,1.5778,-0.7446,-0.067,-0.081,0.000,0.000,1.5,1.8,-0.7,-0.8,0.0,0.0,-0.9,1.0,-1,0,0.960,0.830,6.27,
3.6550,0.0931,0.3952,1.5778,-0.7446,-0.057,-0.069,0.000,0.000,1.5,1.8,-0.6,-0.7,0.0,0.0,-1.0,1.1,-1,1,0.970,0.850,5.08,
3.6600,0.0931,0.3952,1.5778,-0.7446,-0.049,-0.059,0.000,0.000,1.5,1.8,-0.5,-0.6,0.0,0.0,-1.1,1.2,0,0,0.960,0.800,6.48,
3.6650,0.0931,0.3952,1.5778,-0.7446,-0.041,-0.050,0.000,0.000,1.5,1.8,-0.4,-0.5,0.0,0.0,-1.1,1.3,0,1,0.960,0.830,9.41,
3.6700,0.0931,0.3952,1.5778,-0.7446,-0.035,-0.042,0.000,0.000,1.5,1.8,-0.4,-0.4,0.0,0.0,-1.2,1.4,0,0,0.950,0.830,8.97,
3.6750,0.0931,0.3952,1.5778,-0.7446,-0.030,-0.036,0.000,0.000,1.5,1.8,-0.3,-0.4,0.0,0.0,-1.2,1.4,-1,1,0.950,0.830,5.08,
3.6800,0.0931,0.3952,1.5778,-0.7446,-0.025,-0.031,0.000,0.000,1.5,1.8,-0.3,-0.3,0.0,0.0,-1.3,1.5,-1,0,0.950,0.820,5.10,
3.6850,0.0867,0.3981,1.5778,-0.7446,-0.022,-0.026,0.000,0.000,1.5,1.8,-0.2,-0.3,0.0,0.0,-1.3,1.5,-1,0,0.940,0.830,5.08,
3.6900,0.0867,0.3981,1.5778,-0.7446,-0.018,0.011,0.000,0.000,1.5,1.8,-0.2,0.1,0.0,0.0,-1.4,1.9,-1,1,0.950,0.850,6.30,
3.6950,0.0867,0.3981,1.5778,-0.7446,-0.016,0.043,0.000,0.000,1.5,1.8,-0.2,0.4,0.0,0.0,-1.4,2.2,0,0,0.950,0.830,5.06,
3.7000,0.0867,0.3981,1.5778,-0.7446,-0.013,0.070,0.000,0.000,1.5,1.8,-0.1,0.7,0.0,0.0,-1.4,2.5,-1,0,0.960,0.840,5.06,
3.7050,0.0867,0.3981,1.5778,-0.7446,-0.011,0.093,0.000,0.000,1.5,1.8,-0.1,0.9,0.0,0.0,-1.4,2.7,0,1,0.960,0.840,8.10,
3.7100,0.0867,0.3981,1.5778,-0.7446,-0.010,0.113,0.000,0.000,1.5,1.8,-0.1,1.1,0.0,0.0,-1.4,2.9,-1,0,0.960,0.830,8.45,
3.7150,0.0867,0.3981,1.5778,-0.7446,-0.008,0.130,0.000,0.000,1.5,1.8,-0.1,1.3,0.0,0.0,-1.5,3.1,-1,1,0.960,0.840,5.08,
3.7200,0.0867,0.3981,1.5778,-0.7446,-0.007,0.144,0.000,0.000,1.5,1.8,-0.1,1.4,0.0,0.0,-1.5,3.2,0,0,0.960,0.840,5.60,
3.7250,0.0867,0.3981,1.5778,-0.7446,-0.006,0.156,0.000,0.000,1.5,1.8,-0.1,1.6,0.0,0.0,-1.5,3.4,0,1,0.960,0.850,5.07,
3.7300,0.0867,0.3981,1.5778,-0.7446,-0.005,0.166,0.000,0.000,1.5,1.8,-0.1,1.7,0.0,0.0,-1.5,3.5,0,1,0.970,0.820,6.72,
3.7350,0.0867,0.3981,1.5778,-0.7446,0.013,0.141,0.000,0.000,1.5,1.8,0.1,1.4,0.0,0.0,-1.7,3.2,0,1,0.970,0.850,5.08,
3.7400,0.0867,0.3981,1.5778,-0.7446,0.027,0.120,0.000,0.000,1.5,1.8,0.3,1.2,0.0,0.0,-1.8,3.0,0,1,0.960,0.840,6.46,
3.7450,0.0867,0.3981,1.5778,-0.7446,0.040,0.102,0.000,0.000,1.5,1.8,0.4,1.0,0.0,0.0,-1.9,2.8,0,2,0.970,0.830,9.08,
3.7500,0.0867,0.3981,1.5778,-0.7446,0.051,0.087,0.000,0.000,1.5,1.8,0.5,0.9,0.0,0.0,-2.1,2.7,0,2,0.960,0.820,8.04,
3.7550,0.0867,0.3981,1.5778,-0.7446,0.060,0.074,0.000,0.000,1.5,1.8,0.6,0.7,0.0,0.0,-2.1,2.5,0,2,0.950,0.840,5.08,
3.7600,0.0867,0.3981,1.5778,-0.7446,0.068,0.063,0.000,0.000,1.5,1.8,0.7,0.6,0.0,0.0,-2.2,2.4,0,1,0.970,0.800,5.59,
3.7650,0.0931,0.3952,1.5778,-0.7446,0.074,0.053,0.000,0.000,1.5,1.8,0.7,0.5,0.0,0.0,-2.3,2.3,0,1,0.970,0.820,5.08,
3.7700,0.0931,0.3952,1.5778,-0.7446,0.063,0.028,0.000,0.000,1.5,1.8,0.6,0.3,0.0,0.0,-2.2,2.1,0,1,0.970,0.830,6.29,
3.7750,0.0931,0.3952,1.5778,-0.7446,0.054,0.007,0.000,0.000,1.5,1.8,0.5,0.1,0.0,0.0,-2.1,1.9,0,2,0.970,0.840,5.06,
3.7800,0.0931,0.3952,1.5777,-0.7447,0.046,-0.011,0.000,0.000,1.5,1.8,0.5,-0.1,0.0,0.0,-2.0,1.7,0,1,0.960,0.810,5.07,
3.7850,0.0931,0.3952,1.5777,-0.7447,0.039,-0.026,0.000,0.000,1.5,1.8,0.4,-0.3,0.0,0.0,-1.9,1.5,0,0,0.980,0.820,8.00,
3.7900,0.0931,0.3952,1.5777,-0.7447,0.033,-0.039,0.000,0.000,1.5,1.8,0.3,-0.4,0.0,0.0,-1.9,1.4,0,0,0.980,0.830,8.43,
3.7950,0.0931,0.3952,1.5777,-0.7447,0.028,-0.050,0.000,0.000,1.5,1.8,0.3,-0.5,0.0,0.0,-1.8,1.3,0,1,0.970,0.830,5.08,
3.8000,0.0931,0.3952,1.5777,-0.7447,0.024,-0.059,0.000,0.000,1.5,1.8,0.2,-0.6,0.0,0.0,-1.8,1.2,0,0,0.960,0.850,5.58,
3.8050,0.0867,0.3981,1.5777,-0.7447,0.020,-0.067,0.000,0.000,1.5,1.8,0.2,-0.7,0.0,0.0,-1.7,1.1,0,0,0.970,0.830,5.08,
3.8100,0.0867,0.3981,1.5777,-0.7447,0.017,-0.074,0.000,0.000,1.5,1.8,0.2,-0.7,0.0,0.0,-1.7,1.1,0,0,0.970,0.820,6.35,
3.8150,0.0867,0.3981,1.5777,-0.7447,-0.002,-0.063,0.000,0.000,1.5,1.8,-0.0,-0.6,0.0,0.0,-1.5,1.2,0,0,0.980,0.820,5.08,
3.8200,0.0867,0.3981,1.5777,-0.7447,-0.019,-0.053,0.000,0.000,1.5,1.8,-0.2,-0.5,0.0,0.0,-1.4,1.3,0,1,0.980,0.820,6.13,
3.8250,0.0867,0.3981,1.5777,-0.7447,-0.033,-0.045,0.000,0.000,1.5,1.8,-0.3,-0.5,0.0,0.0,-1.2,1.4,0,0,0.980,0.830,9.50,
3.8300,0.0867,0.3981,1.5777,-0.7447,-0.044,-0.038,0.000,0.000,1.5,1.8,-0.4,-0.4,0.0,0.0,-1.1,1.4,0,1,0.970,0.830,8.37,
3.8350,0.0867,0.3981,1.5777,-0.7447,-0.055,-0.033,0.000,0.000,1.5,1.8,-0.5,-0.3,0.0,0.0,-1.0,1.5,0,0,0.970,0.850,5.07,
3.8400,0.0867,0.3981,1.5777,-0.7447,-0.063,-0.028,0.000,0.000,1.5,1.8,-0.6,-0.3,0.0,0.0,-0.9,1.5,-1,0,0.980,0.820,5.01,
3.8450,0.0867,0.3981,1.5777,-0.7447,-0.071,-0.024,0.000,0.000,1.5,1.8,-0.7,-0.2,0.0,0.0,-0.8,1.6,0,0,0.980,0.850,5.07,
3.8500,0.0867,0.3981,1.5777,-0.7447,-0.077,-0.020,0.000,0.000,1.5,1.8,-0.8,-0.2,0.0,0.0,-0.8,1.6,-1,0,0.970,0.810,6.24,
3.8550,0.0867,0.3981,1.5777,-0.7447,-0.048,-0.017,0.000,0.000,1.5,1.8,-0.5,-0.2,0.0,0.0,-1.1,1.6,-1,0,0.980,0.830,5.08,
3.8600,0.0867,0.3981,1.5777,-0.7448,-0.024,-0.015,0.000,0.000,1.5,1.8,-0.2,-0.1,0.0,0.0,-1.3,1.7,-1,1,0.970,0.810,6.48,
3.8650,0.0867,0.3981,1.5777,-0.7448,-0.004,-0.012,0.000,0.000,1.5,1.8,-0.0,-0.1,0.0,0.0,-1.5,1.7,-1,0,0.970,0.840,9.44,
3.8700,0.0867,0.3981,1.5777,-0.7448,0.013,-0.010,0.000,0.000,1.5,1.8,0.1,-0.1,0.0,0.0,-1.7,1.7,-1,0,0.980,0.810,9.02,
3.8750,0.0867,0.3981,1.5777,-0.7448,0.028,-0.009,0.000,0.000,1.5,1.8,0.3,-0.1,0.0,0.0,-1.8,1.7,0,0,0.960,0.800,5.08,
3.8800,0.0867,0.3981,1.5777,-0.7448,0.041,-0.008,0.000,0.000,1.5,1.8,0.4,-0.1,0.0,0.0,-2.0,1.7,-1,1,0.970,0.830,5.08,
3.8850,0.0867,0.3981,1.5777,-0.7448,0.051,-0.006,0.000,0.000,1.5,1.8,0.5,-0.1,0.0,0.0,-2.1,1.7,0,0,0.970,0.820,5.08,
3.8900,0.0867,0.3981,1.5777,-0.7448,0.061,0.011,0.000,0.000,1.5,1.8,0.6,0.1,0.0,0.0,-2.1,1.9,-1,1,0.980,0.830,6.34,
3.8950,0.0867,0.3981,1.5777,-0.7448,0.068,0.026,0.000,0.000,1.5,1.8,0.7,0.3,0.0,0.0,-2.2,2.1,0,0,0.990,0.820,5.06,
3.9000,0.0867,0.3981,1.5777,-0.7447,0.075,0.039,0.000,0.000,1.5,1.8,0.7,0.4,0.0,0.0,-2.3,2.2,0,0,0.980,0.840,5.06,
3.9050,0.0867,0.3981,1.5777,-0.7447,0.080,0.050,0.000,0.000,1.5,1.8,0.8,0.5,0.0,0.0,-2.3,2.3,0,0,0.980,0.830,8.04,
3.9100,0.0867,0.3981,1.5777,-0.7447,0.085,0.059,0.000,0.000,1.5,1.8,0.9,0.6,0.0,0.0,-2.4,2.4,0,1,0.990,0.840,7.86,
3.9150,0.0867,0.3981,1.5777,-0.7447,0.089,0.067,0.000,0.000,1.5,1.8,0.9,0.7,0.0,0.0,-2.4,2.5,0,1,0.990,0.840,5.08,
3.9200,0.0867,0.3981,1.5777,-0.7447,0.093,0.074,0.000,0.000,1.5,1.8,0.9,0.7,0.0,0.0,-2.5,2.5,0,1,0.990,0.820,5.59,
3.9250,0.0867,0.3981,1.5777,-0.7447,0.095,0.080,0.000,0.000,1.5,1.8,1.0,0.8,0.0,0.0,-2.5,2.6,-1,1,1.000,0.820,5.07,
3.9300,0.0867,0.3981,1.5777,-0.7447,0.098,0.084,0.000,0.000,1.5,1.8,1.0,0.8,0.0,0.0,-2.5,2.7,0,0,0.990,0.830,5.93,
3.9350,0.0867,0.3981,1.5777,-0.7447,0.100,0.072,0.000,0.000,1.5,1.8,1.0,0.7,0.0,0.0,-2.5,2.5,0,0,1.000,0.840,5.08,
3.9400,0.0867,0.3981,1.5777,-0.7448,0.102,0.061,0.000,0.000,1.5,1.8,1.0,0.6,0.0,0.0,-2.6,2.4,0,0,0.990,0.820,6.48,
3.9450,0.0867,0.3981,1.5777,-0.7448,0.103,0.052,0.000,0.000,1.5,1.8,1.0,0.5,0.0,0.0,-2.6,2.3,0,0,0.990,0.830,9.61,
3.9500,0.0867,0.3981,1.5777,-0.7448,0.105,0.044,0.000,0.000,1.5,1.8,1.0,0.4,0.0,0.0,-2.6,2.2,0,1,1.000,0.830,9.19,
3.9550,0.0867,0.3981,1.5777,-0.7448,0.106,0.037,0.000,0.000,1.5,1.8,1.1,0.4,0.0,0.0,-2.6,2.2,0,0,1.000,0.850,5.08,
3.9600,0.0867,0.3981,1.5777,-0.7448,0.107,0.032,0.000,0.000,1.5,1.8,1.1,0.3,0.0,0.0,-2.6,2.1,0,0,0.990,0.830,5.61,
3.9650,0.0931,0.3952,1.5777,-0.7448,0.107,0.027,0.000,0.000,1.5,1.8,1.1,0.3,0.0,0.0,-2.6,2.1,0,1,0.990,0.820,5.08,
3.9700,0.0931,0.3952,1.5777,-0.7448,0.058,0.023,0.000,0.000,1.5,1.8,0.6,0.2,0.0,0.0,-2.1,2.0,0,1,1.000,0.820,6.27,
3.9750,0.0931,0.3952,1.5777,-0.7448,0.016,0.020,0.000,0.000,1.5,1.8,0.2,0.2,0.0,0.0,-1.7,2.0,-1,0,1.000,0.820,5.50,
3.9800,0.0931,0.3952,1.5777,-0.7448,-0.020,0.017,0.000,0.000,1.5,1.8,-0.2,0.2,0.0,0.0,-1.3,2.0,0,1,1.020,0.830,5.07,
3.9850,0.0931,0.3952,1.5777,-0.7448,-0.051,0.014,0.000,0.000,1.5,1.8,-0.5,0.1,0.0,0.0,-1.0,1.9,0,1,1.000,0.820,7.75,
3.9900,0.0931,0.3952,1.5777,-0.7448,-0.077,0.012,0.000,0.000,1.5,1.8,-0.8,0.1,0.0,0.0,-0.8,1.9,0,1,1.010,0.830,9.18,
3.9950,0.0931,0.3952,1.5777,-0.7448,-0.099,0.010,0.000,0.000,1.5,1.8,-1.0,0.1,0.0,0.0,-0.6,1.9,0,0,1.000,0.820,5.08,
4.0000,0.0931,0.3952,1.5777,-0.7448,-0.118,0.009,0.000,0.000,1.5,1.8,-1.2,0.1,0.0,0.0,-0.4,1.9,0,1,1.000,0.820,5.60,
4.0050,0.0867,0.3981,1.5777,-0.7448,-0.134,0.007,0.000,0.000,1.5,1.8,-1.3,0.1,0.0,0.0,-0.2,1.9,0,0,1.000,0.840,5.21,
4.0100,0.0867,0.3981,1.5777,-0.7448,-0.147,0.006,0.000,0.000,1.5,1.8,-1.5,0.1,0.0,0.0,-0.1,1.9,0,1,0.980,0.820,5.67,
4.0150,0.0867,0.3981,1.5777,-0.7448,-0.125,0.005,0.000,0.000,1.5,1.8,-1.3,0.1,0.0,0.0,-0.3,1.9,0,1,1.000,0.830,5.08,
4.0200,0.0867,0.3981,1.5775,-0.6979,-0.106,0.005,0.000,0.000,1.5,1.8,-1.1,0.0,0.0,0.0,-0.5,1.9,0,1,0.990,0.810,11.33,
4.0250,0.0867,0.3981,1.5775,-0.6979,-0.090,0.004,0.000,0.000,1.5,1.8,-0.9,0.0,0.0,0.0,-0.6,1.8,0,0,0.990,0.820,5.08,
4.0300,0.0867,0.3981,1.5775,-0.6979,-0.077,0.003,0.000,0.000,1.5,1.8,-0.8,0.0,0.0,0.0,-0.8,1.8,-1,1,1.000,0.820,9.03,
4.0350,0.0867,0.3981,1.5775,-0.6979,-0.065,0.003,0.000,0.000,1.5,1.8,-0.7,0.0,0.0,0.0,-0.9,1.8,0,0,1.000,0.820,5.08,
4.0400,0.0867,0.3981,1.5775,-0.6979,-0.055,0.002,0.000,0.000,1.5,1.8,-0.6,0.0,0.0,0.0,-1.0,1.8,-1,0,0.990,0.820,5.07,
4.0450,0.0867,0.3981,1.5775,-0.6979,-0.047,0.002,0.000,0.000,1.5,1.8,-0.5,0.0,0.0,0.0,-1.1,1.8,0,0,0.990,0.820,5.07,
4.0500,0.0867,0.3981,1.5775,-0.6979,-0.057,0.002,0.000,0.000,1.5,1.8,-0.6,0.0,0.0,0.0,-1.0,1.8,0,1,1.000,0.820,6.62,
4.0550,0.0867,0.3981,1.5775,-0.6979,-0.065,0.001,0.000,0.000,1.5,1.8,-0.7,0.0,0.0,0.0,-0.9,1.8,-1,0,1.000,0.830,5.18,
4.0600,0.0867,0.3981,1.5774,-0.6978,-0.072,0.001,0.000,0.000,1.5,1.8,-0.7,0.0,0.0,0.0,-0.8,1.8,-2,0,1.010,0.830,5.08,
4.0650,0.0867,0.3981,1.5774,-0.6978,-0.078,0.001,0.000,0.000,1.5,1.8,-0.8,0.0,0.0,0.0,-0.8,1.8,0,0,0.990,0.830,13.41,
4.0700,0.0867,0.3981,1.5774,-0.6978,-0.083,0.001,0.000,0.000,1.5,1.8,-0.8,0.0,0.0,0.0,-0.7,1.8,0,1,0.990,0.810,5.07,
4.0750,0.0867,0.3981,1.5774,-0.6978,-0.087,0.001,0.000,0.000,1.5,1.8,-0.9,0.0,0.0,0.0,-0.7,1.8,-1,0,0.990,0.810,5.07,
4.0800,0.0867,0.3981,1.5774,-0.6978,-0.091,0.001,0.000,0.000,1.5,1.8,-0.9,0.0,0.0,0.0,-0.6,1.8,0,0,1.000,0.830,5.07,
4.0850,0.0960,0.4016,1.5774,-0.6978,-0.094,0.001,0.000,0.000,1.5,1.8,-0.9,0.0,0.0,0.0,-0.6,1.8,0,1,1.000,0.820,5.78,
4.0900,0.0960,0.4016,1.5774,-0.6978,-0.080,-0.016,0.000,0.000,1.5,1.8,-0.8,-0.2,0.0,0.0,-0.7,1.6,0,0,0.990,0.820,5.08,
4.0950,0.0960,0.4016,1.5774,-0.6978,-0.068,-0.031,0.000,0.000,1.5,1.8,-0.7,-0.3,0.0,0.0,-0.9,1.5,0,1,1.000,0.810,7.10,
4.1000,0.0960,0.4016,1.5774,-0.6978,-0.058,-0.043,0.000,0.000,1.5,1.8,-0.6,-0.4,0.0,0.0,-1.0,1.4,0,1,0.990,0.790,5.08,
4.1050,0.0960,0.4016,1.5774,-0.6978,-0.049,-0.053,0.000,0.000,1.5,1.8,-0.5,-0.5,0.0,0.0,-1.1,1.3,0,1,1.000,0.800,12.94,
4.1100,0.0960,0.4016,1.5774,-0.6978,-0.042,-0.062,0.000,0.000,1.5,1.8,-0.4,-0.6,0.0,0.0,-1.1,1.2,0,0,0.990,0.800,5.07,
4.1150,0.0960,0.4016,1.5774,-0.6978,-0.036,-0.069,0.000,0.000,1.5,1.8,-0.4,-0.7,0.0,0.0,-1.2,1.1,0,0,1.000,0.830,5.07,
4.1200,0.0960,0.4016,1.5774,-0.6978,-0.030,-0.076,0.000,0.000,1.5,1.8,-0.3,-0.8,0.0,0.0,-1.2,1.0,0,1,1.010,0.820,5.07,
4.1250,0.0960,0.4016,1.5774,-0.6978,-0.026,-0.081,0.000,0.000,1.5,1.8,-0.3,-0.8,0.0,0.0,-1.3,1.0,0,0,1.020,0.830,7.15,
4.1300,0.0960,0.4016,1.5774,-0.6978,-0.022,-0.069,0.000,0.000,1.5,1.8,-0.2,-0.7,0.0,0.0,-1.3,1.1,0,0,1.000,0.810,5.07,
4.1350,0.0960,0.4016,1.5777,-0.7448,-0.019,-0.059,0.000,0.000,1.5,1.8,-0.2,-0.6,0.0,0.0,-1.4,1.2,0,0,1.000,0.820,6.14,
4.1400,0.0960,0.4016,1.5777,-0.7448,-0.016,-0.050,0.000,0.000,1.5,1.8,-0.2,-0.5,0.0,0.0,-1.4,1.3,0,0,1.010,0.830,9.53,
4.1450,0.0960,0.4016,1.5777,-0.7448,-0.013,-0.042,0.000,0.000,1.5,1.8,-0.1,-0.4,0.0,0.0,-1.4,1.4,0,1,1.010,0.830,9.19,
4.1500,0.0960,0.4016,1.5777,-0.7448,-0.011,-0.036,0.000,0.000,1.5,1.8,-0.1,-0.4,0.0,0.0,-1.4,1.4,0,0,1.000,0.820,5.08,
4.1550,0.0960,0.4016,1.5777,-0.7448,-0.010,-0.031,0.000,0.000,1.5,1.8,-0.1,-0.3,0.0,0.0,-1.4,1.5,0,0,1.010,0.820,5.57,
4.1600,0.0995,0.3923,1.5777,-0.7448,-0.008,-0.026,0.000,0.000,1.5,1.8,-0.1,-0.3,0.0,0.0,-1.5,1.5,0,0,1.020,0.830,5.08,
4.1650,0.0995,0.3923,1.5777,-0.7448,-0.007,-0.039,0.000,0.000,1.5,1.8,-0.1,-0.4,0.0,0.0,-1.5,1.4,0,1,1.020,0.820,6.27,
4.1700,0.0995,0.3923,1.5777,-0.7448,-0.006,-0.050,0.000,0.000,1.5,1.8,-0.1,-0.5,0.0,0.0,-1.5,1.3,0,0,1.010,0.820,5.06,
4.1750,0.0995,0.3923,1.5778,-0.7448,-0.005,-0.059,0.000,0.000,1.5,1.8,-0.1,-0.6,0.0,0.0,-1.5,1.2,0,0,1.010,0.830,5.07,
4.1800,0.0995,0.3923,1.5778,-0.7448,-0.004,-0.067,0.000,0.000,1.5,1.8,-0.0,-0.7,0.0,0.0,-1.5,1.1,0,0,1.020,0.810,8.91,
4.1850,0.0995,0.3923,1.5778,-0.7448,-0.004,-0.074,0.000,0.000,1.5,1.8,-0.0,-0.7,0.0,0.0,-1.5,1.1,0,0,1.020,0.830,7.82,
4.1900,0.0995,0.3923,1.5778,-0.7448,-0.003,-0.080,0.000,0.000,1.5,1.8,-0.0,-0.8,0.0,0.0,-1.5,1.0,0,1,1.010,0.820,5.06,
4.1950,0.0995,0.3923,1.5778,-0.7448,-0.003,-0.084,0.000,0.000,1.5,1.8,-0.0,-0.8,0.0,0.0,-1.5,1.0,-1,0,1.020,0.810,5.07,
4.2000,0.0966,0.3860,1.5778,-0.7448,-0.002,-0.089,0.000,0.000,1.5,1.8,-0.0,-0.9,0.0,0.0,-1.5,0.9,0,0,1.020,0.810,5.07,
4.2050,0.0966,0.3860,1.5778,-0.7448,-0.002,-0.092,0.000,0.000,1.5,1.8,-0.0,-0.9,0.0,0.0,-1.5,0.9,0,0,1.010,0.820,5.83,
4.2100,0.0966,0.3860,1.5778,-0.7448,-0.018,-0.078,0.000,0.000,1.5,1.8,-0.2,-0.8,0.0,0.0,-1.4,1.0,0,0,1.000,0.820,5.08,
4.2150,0.0966,0.3860,1.5778,-0.7446,-0.032,-0.066,0.000,0.000,1.5,1.8,-0.3,-0.7,0.0,0.0,-1.2,1.1,0,0,1.020,0.820,6.16,
4.2200,0.0966,0.3860,1.5778,-0.7446,-0.044,-0.057,0.000,0.000,1.5,1.8,-0.4,-0.6,0.0,0.0,-1.1,1.2,-1,0,1.010,0.810,8.83,
4.2250,0.0966,0.3860,1.5778,-0.7446,-0.054,-0.048,0.000,0.000,1.5,1.8,-0.5,-0.5,0.0,0.0,-1.0,1.3,0,0,1.020,0.810,7.38,
4.2300,0.0966,0.3860,1.5778,-0.7446,-0.063,-0.041,0.000,0.000,1.5,1.8,-0.6,-0.4,0.0,0.0,-0.9,1.4,0,0,1.030,0.810,5.07,
4.2350,0.0966,0.3860,1.5778,-0.7446,-0.070,-0.035,0.000,0.000,1.5,1.8,-0.7,-0.3,0.0,0.0,-0.8,1.5,-1,0,1.000,0.820,5.07,
4.2400,0.0938,0.3796,1.5778,-0.7446,-0.077,-0.029,0.000,0.000,1.5,1.8,-0.8,-0.3,0.0,0.0,-0.8,1.5,0,1,1.000,0.830,5.07,
4.2450,0.0938,0.3796,1.5778,-0.7446,-0.082,-0.025,0.000,0.000,1.5,1.8,-0.8,-0.3,0.0,0.0,-0.7,1.6,0,0,1.010,0.820,5.72,
4.2500,0.0938,0.3796,1.5778,-0.7446,-0.053,-0.021,0.000,0.000,1.5,1.8,-0.5,-0.2,0.0,0.0,-1.0,1.6,-1,0,1.010,0.800,5.71,
4.2550,0.0938,0.3796,1.5776,-0.6975,-0.028,-0.018,0.000,0.000,1.5,1.8,-0.3,-0.2,0.0,0.0,-1.3,1.6,0,1,1.010,0.820,6.39,
4.2600,0.0938,0.3796,1.5776,-0.6975,-0.007,-0.015,0.000,0.000,1.5,1.8,-0.1,-0.2,0.0,0.0,-1.5,1.7,0,0,1.000,0.810,8.16,
4.2650,0.0938,0.3796,1.5776,-0.6975,0.011,-0.013,0.000,0.000,1.5,1.8,0.1,-0.1,0.0,0.0,-1.7,1.7,0,0,1.010,0.820,5.08,
4.2700,0.0938,0.3796,1.5776,-0.6975,0.026,-0.011,0.000,0.000,1.5,1.8,0.3,-0.1,0.0,0.0,-1.8,1.7,0,0,1.010,0.820,8.35,
4.2750,0.0938,0.3796,1.5776,-0.6975,0.039,-0.009,0.000,0.000,1.5,1.8,0.4,-0.1,0.0,0.0,-1.9,1.7,0,0,1.000,0.810,5.07,
4.2800,0.0938,0.3796,1.5776,-0.6975,0.050,-0.008,0.000,0.000,1.5,1.8,0.5,-0.1,0.0,0.0,-2.0,1.7,0,1,1.010,0.820,5.07,
4.2850,0.1001,0.3767,1.5776,-0.6975,0.059,-0.007,0.000,0.000,1.5,1.8,0.6,-0.1,0.0,0.0,-2.1,1.7,0,0,1.020,0.830,5.07,
4.2900,0.1001,0.3767,1.5776,-0.6975,0.050,-0.006,0.000,0.000,1.5,1.8,0.5,-0.1,0.0,0.0,-2.0,1.7,-1,0,1.020,0.830,6.05,
4.2950,0.1001,0.3767,1.5776,-0.6975,0.043,-0.005,0.000,0.000,1.5,1.8,0.4,-0.0,0.0,0.0,-2.0,1.8,0,1,1.020,0.830,6.62,
4.3000,0.1001,0.3767,1.5777,-0.6974,0.036,-0.004,0.000,0.000,1.5,1.8,0.4,-0.0,0.0,0.0,-1.9,1.8,0,0,1.020,0.830,7.60,
4.3050,0.1001,0.3767,1.5777,-0.6974,0.031,-0.004,0.000,0.000,1.5,1.8,0.3,-0.0,0.0,0.0,-1.9,1.8,-1,1,1.010,0.810,5.08,
4.3100,0.1001,0.3767,1.5777,-0.6974,0.026,-0.003,0.000,0.000,1.5,1.8,0.3,-0.0,0.0,0.0,-1.8,1.8,0,0,1.030,0.810,9.07,
4.3150,0.1001,0.3767,1.5777,-0.6974,0.022,-0.003,0.000,0.000,1.5,1.8,0.2,-0.0,0.0,0.0,-1.8,1.8,0,1,1.020,0.810,5.08,
4.3200,0.1001,0.3767,1.5777,-0.6974,0.019,-0.002,0.000,0.000,1.5,1.8,0.2,-0.0,0.0,0.0,-1.7,1.8,0,0,1.020,0.820,5.07,
4.3250,0.1065,0.3739,1.5777,-0.6974,0.016,-0.002,0.000,0.000,1.5,1.8,0.2,-0.0,0.0,0.0,-1.7,1.8,0,0,1.030,0.810,5.08,
4.3300,0.1065,0.3739,1.5777,-0.6974,0.014,-0.002,0.000,0.000,1.5,1.8,0.1,-0.0,0.0,0.0,-1.7,1.8,0,1,1.020,0.820,6.83,
4.3350,0.1065,0.3739,1.5777,-0.6974,0.012,-0.001,0.000,0.000,1.5,1.8,0.1,-0.0,0.0,0.0,-1.7,1.8,0,0,1.030,0.830,6.84,
4.3400,0.1065,0.3739,1.5779,-0.7444,0.010,-0.001,0.000,0.000,1.5,1.8,0.1,-0.0,0.0,0.0,-1.6,1.8,-1,1,1.030,0.830,8.28,
4.3450,0.1065,0.3739,1.5779,-0.7444,0.008,-0.001,0.000,0.000,1.5,1.8,0.1,-0.0,0.0,0.0,-1.6,1.8,0,0,1.030,0.810,8.94,
4.3500,0.1065,0.3739,1.5779,-0.7444,0.007,-0.001,0.000,0.000,1.5,1.8,0.1,-0.0,0.0,0.0,-1.6,1.8,0,1,1.020,0.830,5.08,
4.3550,0.1065,0.3739,1.5779,-0.7444,0.006,-0.001,0.000,0.000,1.5,1.8,0.1,-0.0,0.0,0.0,-1.6,1.8,0,0,1.030,0.800,5.29,
4.3600,0.1065,0.3739,1.5779,-0.7444,0.005,-0.001,0.000,0.000,1.5,1.8,0.1,-0.0,0.0,0.0,-1.6,1.8,0,0,1.030,0.820,5.08,
