t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
9.3900,-0.0610,13.0767,-3.8323,-0.5643,0.448,1.902,0.917,-0.945,4.5,0.0,201.1,-557.1,-205.5,96.8,-113,-38,0.260,1.160,5.58,
9.3950,-0.0424,13.1402,-3.8323,-0.5643,0.448,1.902,0.944,-0.897,4.5,0.0,211.5,-524.5,-216.0,132.5,-119,-21,0.240,1.080,5.08,
9.4000,-0.0414,13.1434,-3.8323,-0.5643,0.448,0.336,0.963,-0.863,4.5,0.0,220.3,-496.5,-224.8,160.6,-135,7,0.230,0.960,6.25,
9.4050,-0.0414,13.1435,-3.8323,-0.5643,0.448,0.336,0.976,-0.839,4.5,0.0,227.4,-473.4,-231.9,183.8,-141,16,0.250,0.830,7.76,
9.4100,-0.0414,13.1435,-3.7395,-0.6528,0.448,0.336,0.985,-0.822,4.5,0.0,233.1,-454.7,-237.6,202.4,-146,30,0.250,0.750,5.08,
9.4150,-0.0414,13.1435,-3.7395,-0.6528,0.448,0.336,0.992,-0.475,4.5,0.0,237.6,-389.5,-242.0,267.6,-177,58,0.310,0.650,10.46,
9.4200,-0.0414,13.1435,-3.7395,-0.6528,0.448,0.336,0.997,-0.232,4.5,0.0,241.0,-307.4,-245.5,349.7,-214,75,0.500,0.480,10.05,
9.4250,-0.0414,13.1435,-3.7395,-0.6528,0.448,0.336,1.000,-0.061,4.5,0.0,243.7,-224.4,-248.2,432.8,-218,103,0.620,0.320,5.63,
9.4300,-0.0304,13.1178,-3.7395,-0.6528,0.448,0.336,1.002,0.058,4.5,0.0,245.7,-148.4,-250.2,507.4,-217,144,0.650,0.180,5.07,
9.4350,-0.0299,13.1165,-3.7395,-0.6528,-0.112,-1.343,1.004,0.141,-1.1,-0.0,247.3,-82.7,-246.2,573.1,-224,263,0.660,0.080,6.66,
9.4400,-0.0299,13.1165,-3.7395,-0.6528,-0.112,-1.343,1.005,0.199,-1.1,-0.0,248.4,-28.0,-247.3,627.8,-235,347,0.770,0.010,8.13,
9.4450,-0.0299,13.1165,-3.6910,-0.6872,-0.112,-1.343,1.005,0.240,-1.1,-0.0,249.3,16.5,-248.2,672.3,-235,401,0.810,0.070,5.08,
9.4500,-0.0299,13.1165,-3.6910,-0.6872,-0.112,-1.343,1.107,0.470,-1.1,-0.0,257.5,82.1,-256.4,737.9,-231,500,0.820,0.210,8.92,
9.4550,-0.0299,13.1165,-3.6910,-0.6872,-0.112,-1.343,1.177,0.631,-1.1,-0.0,268.6,152.2,-267.5,808.0,-231,536,0.850,0.460,10.09,
9.4600,-0.0299,13.1165,-3.6910,-0.6872,-0.112,-1.343,1.227,0.744,-1.1,-0.0,280.0,218.1,-278.9,874.0,-231,570,0.740,0.700,5.57,
9.4650,-0.0442,13.0270,-3.6910,-0.6872,-0.112,-1.343,1.262,0.823,-1.1,-0.0,290.7,276.2,-289.5,927.5,-243,602,0.810,0.880,5.07,
9.4700,-0.0449,13.0225,-3.6910,-0.6872,-0.783,-3.805,1.286,0.878,-7.8,-0.0,299.9,325.0,-292.1,976.2,-266,720,0.590,0.900,6.84,
9.4750,-0.0449,13.0223,-3.6910,-0.6872,-0.783,-3.805,1.303,0.917,-7.8,-0.0,307.7,365.1,-299.8,1016.2,-243,795,0.470,0.600,8.16,
9.4800,-0.0449,13.0223,-3.9178,-1.5593,-0.783,-3.805,1.315,0.944,-7.8,-0.0,314.0,397.2,-306.2,1048.3,-233,831,0.560,0.430,5.08,
9.4850,-0.0449,13.0223,-3.9178,-1.5593,-0.783,-3.805,1.424,1.164,-7.8,-0.0,326.6,452.7,-318.8,1103.8,-255,916,0.480,0.130,9.78,
9.4900,-0.0449,13.0223,-3.9178,-1.5593,-0.783,-3.805,1.500,1.319,-7.8,-0.0,341.2,514.7,-333.3,1165.8,-301,921,0.390,0.110,9.40,
9.4950,-0.0449,13.0223,-3.9178,-1.5593,-0.783,-3.805,1.554,1.427,-7.8,-0.0,355.4,574.3,-347.5,1225.4,-326,966,0.180,0.510,5.58,
9.5000,-0.0896,12.7845,-3.9178,-1.5593,-0.783,-3.805,1.591,1.502,-7.8,-0.0,368.1,627.3,-360.3,1266.5,-327,1046,0.330,0.710,5.08,
9.5050,-0.0918,12.7726,-3.9178,-1.5593,-0.895,-7.498,1.617,1.555,-9.0,-0.0,379.0,672.4,-370.0,1311.0,-313,1161,0.120,0.900,7.09,
9.5100,-0.0919,12.7720,-3.9178,-1.5593,-0.895,-7.498,1.636,1.592,-9.0,-0.0,388.0,709.5,-379.0,1348.1,-312,1169,0.030,0.940,7.45,
9.5150,-0.0919,12.7720,-3.8238,-1.4566,-0.895,-7.498,1.649,1.618,-9.0,-0.0,395.2,739.4,-386.3,1378.0,-329,1180,0.120,1.070,5.08,
9.5200,-0.0919,12.7720,-3.8238,-1.4566,-0.895,-7.498,1.590,1.938,-9.0,-0.0,395.9,808.3,-387.0,1446.9,-379,1297,0.000,0.520,10.49,
9.5250,-0.0919,12.7720,-3.8238,-1.4566,-0.895,-7.498,1.550,2.163,-9.0,-0.0,393.4,890.2,-384.4,1528.8,-374,1306,0.170,0.010,9.66,
9.5300,-0.0919,12.7720,-3.8238,-1.4566,-0.895,-7.498,1.521,2.320,-9.0,-0.0,389.5,971.1,-380.5,1609.7,-371,1326,0.160,0.510,5.06,
9.5350,-0.1451,12.3783,-3.8238,-1.4566,-0.895,-7.498,1.501,2.429,-9.0,-0.0,385.2,1044.2,-318.3,1663.1,-367,1389,0.020,0.880,5.07,
9.5400,-0.1477,12.3586,-3.8238,-1.4566,-1.007,-9.736,1.487,2.506,-10.1,-0.0,381.2,1106.9,-312.1,1724.8,-347,1547,0.180,0.860,7.19,
9.5450,-0.1478,12.3577,-3.8238,-1.4566,-1.007,-9.736,1.478,2.560,-10.1,-0.0,377.7,1158.8,-308.5,1776.7,-332,1583,0.010,0.600,8.19,
9.5500,-0.1479,12.3576,-3.7293,-1.3463,-1.007,-9.736,1.471,2.598,-10.1,-0.0,374.7,1200.8,-305.5,1818.7,-322,1604,0.070,0.260,5.07,
9.5550,-0.1479,12.3576,-3.7293,-1.3463,-1.007,-9.736,1.500,3.161,-10.1,-0.0,374.7,1314.8,-305.5,1932.7,-292,1720,0.090,0.020,9.79,
9.5600,-0.1479,12.3576,-3.7293,-1.3463,-1.007,-9.736,1.520,3.556,-10.1,-0.0,376.3,1453.7,-307.1,2071.6,-291,1756,0.180,0.430,10.26,
9.5650,-0.1479,12.3576,-3.7293,-1.3463,-1.007,-9.736,1.534,3.832,-10.1,-0.0,378.4,1592.4,-309.2,2210.3,-311,1797,0.170,0.840,5.55,
9.5700,-0.2081,11.8680,-3.7293,-1.3463,-1.007,-9.736,1.544,4.025,-10.1,-0.0,380.7,1718.5,-287.4,2311.9,-327,1864,0.510,0.780,5.07,
9.5750,-0.2112,11.8435,-3.7293,-1.3463,-1.231,-10.295,1.551,4.161,-12.3,-0.0,382.8,1827.0,-286.0,2419.2,-315,2106,0.590,0.120,6.58,
9.5800,-0.2113,11.8422,-3.7293,-1.3463,-1.231,-10.295,1.555,4.255,-12.3,-0.0,384.6,1917.2,-287.8,2509.3,-286,2176,0.420,0.220,7.63,
9.5850,-0.2113,11.8422,-3.6451,-1.1311,-1.231,-10.295,1.559,4.322,-12.3,-0.0,386.1,1990.3,-289.3,2582.4,-270,2242,0.610,0.780,5.07,
9.5900,-0.2113,11.8422,-3.6451,-1.1311,-1.231,-10.295,1.427,5.274,-12.3,-0.0,377.3,2184.3,-280.5,2776.5,-283,2394,0.290,0.480,9.46,
9.5950,-0.2113,11.8422,-3.6451,-1.1311,-1.231,-10.295,1.335,5.941,-12.3,-0.0,364.2,2420.2,-267.4,3012.4,-310,2446,0.740,0.110,10.00,
9.6000,-0.2113,11.8422,-3.6451,-1.1311,-1.231,-10.295,1.270,6.408,-12.3,-0.0,350.2,2655.4,-253.3,3247.5,-297,2527,0.540,1.210,5.07,
9.6050,-0.2657,11.3399,-3.6451,-1.1311,-1.231,-10.295,1.225,6.735,-12.3,-0.0,337.0,2869.1,-218.4,3436.0,-283,2693,0.500,1.300,5.08,
9.6100,-0.2685,11.3148,-3.6451,-1.1311,-0.783,-10.855,1.193,6.964,-7.8,-0.0,325.4,3052.9,-210.1,3618.7,-248,3076,0.060,0.630,7.47,
9.6150,-0.2686,11.3135,-3.6451,-1.1311,-0.783,-10.855,1.171,7.124,-7.8,-0.0,315.6,3205.6,-200.3,3771.3,-216,3203,0.110,1.180,7.86,
9.6200,-0.2686,11.3134,-3.5422,-0.7910,-0.783,-10.855,1.155,7.236,-7.8,-0.0,307.5,3329.4,-192.3,3895.0,-212,3256,0.480,1.260,5.07,
9.6250,-0.2686,11.3134,-3.5422,-0.7910,-0.783,-10.855,1.245,7.751,-7.8,-0.0,308.7,3493.2,-193.4,4058.9,-214,3480,0.420,1.540,9.85,
9.6300,-0.2686,11.3134,-3.5422,-0.7910,-0.783,-10.855,1.308,8.111,-7.8,-0.0,314.2,3662.0,-198.9,4227.6,-215,3627,0.390,2.410,9.14,
9.6350,-0.2686,11.3134,-3.5422,-0.7910,-0.783,-10.855,1.352,8.364,-7.8,-0.0,321.3,3817.9,-206.0,4383.6,-225,3697,0.360,3.020,5.06,
9.6400,-0.3006,10.7409,-3.5422,-0.7910,-0.783,-10.855,1.383,8.540,-7.8,-0.0,328.6,3953.6,-200.6,4490.7,-228,3875,0.330,3.400,5.07,
9.6450,-0.3022,10.7122,-3.5422,-0.7910,-0.783,-10.855,1.404,8.664,-7.8,-0.0,335.4,4067.1,-206.7,4602.7,-208,4177,0.220,1.790,6.56,
9.6500,-0.3023,10.7108,-3.5422,-0.7910,-0.560,-15.331,1.420,8.751,-5.6,-0.0,341.2,4159.6,-214.7,4695.1,-197,4185,0.120,1.770,5.06,
9.6550,-0.3023,10.7107,-3.5422,-0.7910,-0.560,-15.331,1.430,8.811,-5.6,-0.0,346.1,4233.4,-219.6,4768.9,-171,4429,0.000,1.670,5.55,
9.6600,-0.3023,10.7107,-3.4586,-0.3990,-0.560,-15.331,1.438,8.854,-5.6,-0.0,350.1,4291.4,-223.6,4826.9,-170,4471,0.090,0.410,5.08,
9.6650,-0.3023,10.7107,-3.4586,-0.3990,-0.560,-15.331,1.174,9.387,-5.6,-0.0,333.1,4412.0,-206.6,4947.5,-185,4583,0.160,0.550,9.77,
9.6700,-0.3023,10.7107,-3.4586,-0.3990,-0.560,-15.331,0.990,9.760,-5.6,-0.0,307.4,4552.4,-180.9,5000.0,-201,4683,0.230,0.690,8.26,
9.6750,-0.3023,10.7107,-3.4586,-0.3990,-0.560,-15.331,0.861,10.021,-5.6,-0.0,279.7,4689.9,-153.2,5000.0,-215,4732,0.170,0.280,5.07,
9.6800,-0.3114,9.8782,-3.4586,-0.3990,-0.560,-15.331,0.770,10.204,-5.6,-0.0,253.6,4813.6,-123.4,5000.0,-220,4790,0.120,0.870,5.07,
9.6850,-0.3119,9.8366,-3.4586,-0.3990,0.671,-22.381,0.707,10.332,6.7,-0.0,230.5,4919.3,-112.5,5000.0,-191,4837,0.070,0.470,6.50,
9.6900,-0.3119,9.8345,-3.4586,-0.3990,0.671,-22.381,0.663,10.422,6.7,-0.0,211.1,5006.8,-93.1,5000.0,-170,4856,0.130,1.010,5.07,
9.6950,-0.3119,9.8344,-3.4586,-0.3990,0.671,-22.381,0.632,10.485,6.7,-0.0,195.2,5077.5,-77.1,5000.0,-137,4859,0.080,1.080,5.44,
9.7000,-0.3119,9.8344,-3.3995,0.0643,0.671,-22.381,0.610,10.529,6.7,-0.0,182.4,5133.5,-64.3,5000.0,-125,4833,0.210,0.860,5.08,
9.7050,-0.3119,9.8344,-3.3995,0.0643,0.671,-22.381,0.864,10.694,6.7,-0.0,192.4,5197.5,-74.4,5000.0,-106,4841,0.170,2.210,9.85,
9.7100,-0.3119,9.8344,-3.3995,0.0643,0.671,-22.381,1.041,10.809,6.7,-0.0,212.8,5259.6,-94.7,5000.0,-100,4903,0.150,2.260,9.75,
9.7150,-0.2755,8.6929,-3.3995,0.0643,0.671,-22.381,1.165,10.890,6.7,-0.0,236.3,5315.2,-132.8,5000.0,-95,4964,0.160,1.310,5.61,
9.7200,-0.2737,8.6358,-3.3995,0.0643,0.671,-22.381,1.252,10.947,6.7,-0.0,259.3,5362.7,-156.5,5000.0,-98,4996,0.180,1.280,5.62,
9.7250,-0.2736,8.6329,-3.3995,0.0643,1.567,-27.193,1.313,10.986,15.7,-0.0,280.0,5401.8,-186.2,5000.0,-113,5023,0.230,0.370,5.59,
9.7300,-0.2736,8.6328,-3.3995,0.0643,1.567,-27.193,1.355,11.014,15.7,-0.0,297.6,5433.3,-203.9,5000.0,-141,4972,0.150,0.520,6.52,
9.7350,-0.2736,8.6328,-3.3577,0.6179,1.567,-27.193,1.385,11.033,15.7,-0.0,312.2,5458.3,-218.5,5000.0,-151,4943,0.220,0.290,5.07,
9.7400,-0.2736,8.6328,-3.3577,0.6179,1.567,-27.193,1.339,11.248,15.7,-0.0,319.0,5508.1,-225.2,5000.0,-188,5002,0.100,0.490,10.49,
9.7450,-0.2736,8.6328,-3.3577,0.6179,1.567,-27.193,1.307,11.399,15.7,-0.0,321.3,5565.5,-227.5,5000.0,-166,4934,0.180,0.680,9.65,
9.7500,-0.2736,8.6328,-3.3577,0.6179,1.567,-27.193,1.284,11.504,15.7,-0.0,321.2,5621.5,-227.4,5000.0,-160,4954,0.320,1.050,5.59,
9.7550,-0.1974,7.2967,-3.3577,0.6179,1.567,-27.193,1.268,11.578,15.7,-0.0,319.9,5671.8,-256.6,5000.0,-167,4962,0.300,1.480,5.07,
9.7600,-0.1936,7.2299,-3.3577,0.6179,2.350,-29.207,1.257,11.630,23.5,-0.0,318.2,5714.7,-264.3,5000.0,-184,4920,0.240,1.270,6.67,
9.7650,-0.1934,7.2266,-3.3577,0.6179,2.350,-29.207,1.249,11.666,23.5,-0.0,316.4,5750.1,-262.6,5000.0,-201,4875,0.220,2.560,7.66,
9.7700,-0.1934,7.2264,-3.2573,1.2180,2.350,-29.207,1.244,11.691,23.5,-0.0,314.8,5778.8,-260.9,5000.0,-215,4940,0.160,2.620,5.07,
9.7750,-0.1934,7.2264,-3.2573,1.2180,2.350,-29.207,1.408,11.642,23.5,-0.0,325.9,5791.4,-272.1,5000.0,-226,5014,0.040,1.870,10.51,
9.7800,-0.1934,7.2264,-3.2573,1.2180,2.350,-29.207,1.523,11.607,23.5,-0.0,342.3,5795.0,-288.5,5000.0,-216,5081,0.020,0.870,10.06,
9.7850,-0.1934,7.2264,-3.2573,1.2180,2.350,-29.207,1.603,11.583,23.5,-0.0,359.9,5793.9,-306.0,5000.0,-229,5060,0.070,0.570,5.60,
9.7900,-0.0954,5.8269,-3.2573,1.2180,2.350,-29.207,1.659,11.566,23.5,-0.0,376.3,5790.6,-399.8,5000.0,-247,5019,0.130,0.250,5.07,
9.7950,-0.0906,5.7569,-3.2573,1.2180,1.790,-28.536,1.699,11.554,17.9,-0.0,390.8,5786.5,-408.7,5000.0,-272,5004,0.220,0.560,5.73,
9.8000,-0.0903,5.7534,-3.2573,1.2180,1.790,-28.536,1.726,11.546,17.9,-0.0,403.0,5782.4,-420.9,5000.0,-289,5042,0.120,0.260,6.11,
9.8050,-0.0903,5.7533,-3.1660,1.7616,1.790,-28.536,1.745,11.540,17.9,-0.0,413.0,5778.7,-430.9,5000.0,-315,5006,0.160,0.440,5.70,
9.8100,-0.0903,5.7533,-3.1660,1.7616,1.790,-28.536,1.793,11.032,17.9,-0.0,423.6,5699.9,-441.5,5000.0,-349,4975,0.200,0.600,9.26,
9.8150,-0.0903,5.7533,-3.1660,1.7616,1.790,-28.536,1.825,10.677,17.9,-0.0,433.4,5591.5,-451.3,5000.0,-386,5006,0.300,0.910,7.58,
9.8200,-0.0903,5.7533,-3.1660,1.7616,1.790,-28.536,1.849,10.428,17.9,-0.0,442.0,5478.2,-459.9,5000.0,-382,4955,0.250,0.870,5.07,
9.8250,-0.0903,5.7533,-3.1660,1.7616,1.790,-28.536,1.865,10.254,17.9,-0.0,449.3,5372.9,-467.2,5000.0,-362,4888,0.110,2.150,5.60,
9.8300,-0.0209,4.4180,-3.1660,1.7616,1.790,-28.536,1.876,10.132,17.9,-0.0,455.2,5280.8,-473.1,5000.0,-349,4962,0.040,1.790,5.06,
9.8350,-0.0174,4.3512,-3.1660,1.7616,0.336,-25.962,1.884,10.047,3.4,-0.0,459.9,5203.6,-463.3,5000.0,-382,4969,0.160,2.300,5.84,
9.8400,-0.0172,4.3479,-3.1660,1.7616,0.336,-25.962,1.889,9.987,3.4,-0.0,463.7,5140.6,-467.0,5000.0,-429,5031,0.150,1.270,7.95,
9.8450,-0.0172,4.3477,-3.0702,2.1621,0.336,-25.962,1.893,9.945,3.4,-0.0,466.6,5090.2,-469.9,5000.0,-438,5029,0.210,1.380,5.07,
9.8500,-0.0172,4.3477,-3.0702,2.1621,0.336,-25.962,2.165,9.715,3.4,-0.0,488.9,5020.3,-492.3,5000.0,-425,5052,0.410,0.510,10.79,
9.8550,-0.0172,4.3477,-3.0702,2.1621,0.336,-25.962,2.355,9.553,3.4,-0.0,518.9,4947.2,-522.2,5000.0,-443,4998,0.620,0.420,8.31,
9.8600,-0.0172,4.3477,-3.0702,2.1621,0.336,-25.962,2.487,9.440,3.4,-0.0,549.8,4879.0,-553.1,5000.0,-465,5029,0.690,0.590,5.07,
9.8650,-0.0323,3.1672,-3.0702,2.1621,0.336,-25.962,2.581,9.361,3.4,-0.0,578.4,4819.5,-581.7,4977.8,-476,5034,0.760,0.050,5.07,
9.8700,-0.0330,3.1082,-3.0702,2.1621,-1.119,-21.150,2.646,9.306,-11.2,-0.0,603.3,4769.5,-592.1,4924.9,-516,4959,0.780,0.700,8.00,
9.8750,-0.0331,3.1053,-3.0702,2.1621,-1.119,-21.150,2.691,9.267,-11.2,-0.0,624.1,4728.6,-613.0,4883.9,-552,4968,0.620,1.040,7.68,
9.8800,-0.0331,3.1051,-2.9277,2.6246,-1.119,-21.150,2.723,9.240,-11.2,-0.0,641.1,4696.0,-629.9,4851.2,-545,4941,0.580,1.150,5.07,
9.8850,-0.0331,3.1051,-2.9277,2.6246,-1.119,-21.150,2.678,8.952,-11.2,-0.0,649.7,4630.0,-638.5,4785.2,-573,4773,0.500,1.790,10.47,
9.8900,-0.0331,3.1051,-2.9277,2.6246,-1.119,-21.150,2.647,8.751,-11.2,-0.0,653.3,4553.6,-642.1,4708.9,-601,4872,0.100,2.310,10.05,
9.8950,-0.0331,3.1051,-2.9277,2.6246,-1.119,-21.150,2.625,8.610,-11.2,-0.0,654.2,4479.0,-643.0,4634.3,-604,4897,0.030,1.180,5.59,
9.9000,-0.1111,2.1636,-2.9277,2.6246,-1.119,-21.150,2.610,8.511,-11.2,-0.0,653.7,4412.0,-598.0,4520.2,-613,4832,0.090,0.720,5.07,
9.9050,-0.1150,2.1165,-2.9277,2.6246,-2.350,-16.226,2.599,8.442,-23.5,-0.0,652.5,4354.7,-583.0,4460.5,-633,4745,0.200,0.810,6.65,
9.9100,-0.1152,2.1142,-2.9277,2.6246,-2.350,-16.226,2.591,8.394,-23.5,-0.0,651.1,4307.4,-581.5,4413.1,-587,4671,0.140,0.370,7.51,
9.9150,-0.1152,2.1141,-2.7902,3.0400,-2.350,-16.226,2.586,8.360,-23.5,-0.0,649.7,4269.2,-580.1,4374.9,-573,4575,0.030,0.330,5.08,
9.9200,-0.1152,2.1141,-2.7902,3.0400,-2.350,-16.226,2.582,8.336,-23.5,-0.0,648.5,4238.8,-578.9,4344.6,-576,4502,0.200,0.550,10.65,
9.9250,-0.1152,2.1141,-2.7902,3.0400,-2.350,-16.226,2.580,8.320,-23.5,-0.0,647.4,4215.2,-577.9,4320.9,-581,4428,0.510,0.300,9.56,
9.9300,-0.1152,2.1141,-2.7902,3.0400,-2.350,-16.226,2.578,8.308,-23.5,-0.0,646.6,4196.8,-577.0,4302.5,-591,4378,0.630,0.770,5.58,
9.9350,-0.2457,1.4198,-2.7902,3.0400,-2.350,-16.226,2.577,8.300,-23.5,-0.0,645.8,4182.8,-524.1,4253.8,-590,4348,0.660,0.530,5.07,
9.9400,-0.2522,1.3851,-2.7902,3.0400,-3.357,-12.086,2.576,8.294,-33.6,-0.0,645.3,4172.1,-510.8,4241.3,-582,4349,0.700,1.180,6.58,
9.9450,-0.2526,1.3834,-2.7902,3.0400,-3.357,-12.086,2.575,8.290,-33.6,-0.0,644.8,4164.0,-510.2,4233.2,-561,4281,0.560,0.710,7.40,
9.9500,-0.2526,1.3833,-2.7047,3.4452,-3.357,-12.086,2.575,8.288,-33.6,-0.0,644.5,4157.9,-509.9,4227.1,-512,4187,0.580,2.120,5.07,
9.9550,-0.2526,1.3833,-2.7047,3.4452,-3.357,-12.086,2.340,8.185,-33.6,-0.0,626.6,4138.3,-492.0,4207.4,-495,4256,0.620,2.140,9.73,
9.9600,-0.2526,1.3833,-2.7047,3.4452,-3.357,-12.086,2.175,8.113,-33.6,-0.0,601.7,4113.7,-467.1,4182.9,-530,4278,0.180,1.950,10.02,
9.9650,-0.2526,1.3833,-2.7047,3.4452,-3.357,-12.086,2.060,8.063,-33.6,-0.0,575.7,4089.0,-441.1,4158.2,-496,4257,0.020,1.130,5.57,
9.9700,-0.4019,0.7263,-2.7047,3.4452,-3.357,-12.086,1.979,8.027,-33.6,-0.0,551.4,4066.4,-357.1,4102.8,-477,4221,0.040,1.670,5.07,
9.9750,-0.4094,0.6934,-2.7047,3.4452,-2.350,-21.262,1.922,8.003,-23.5,-0.0,530.1,4046.9,-342.9,4081.6,-475,4202,0.170,0.840,6.41,
9.9800,-0.4097,0.6918,-2.7047,3.4452,-2.350,-21.262,1.883,7.986,-23.5,-0.0,512.3,4030.7,-324.9,4065.3,-460,4173,0.350,1.060,5.06,
9.9850,-0.4097,0.6917,-2.7047,3.4452,-2.350,-21.262,1.855,7.973,-23.5,-0.0,497.7,4017.5,-310.3,4052.1,-409,4086,0.340,1.020,5.06,
9.9900,-0.4097,0.6917,-2.5679,3.8135,-2.350,-21.262,1.836,7.965,-23.5,-0.0,486.1,4007.0,-298.7,4041.6,-375,4057,0.270,0.770,5.07,
9.9950,-0.4097,0.6917,-2.5679,3.8135,-2.350,-21.262,1.822,7.724,-23.5,-0.0,476.9,3963.5,-289.5,3998.1,-325,4082,0.140,1.190,9.03,
10.0000,-0.4097,0.6917,-2.5679,3.8135,-2.350,-21.262,1.813,7.555,-23.5,-0.0,469.8,3907.8,-282.4,3942.4,-330,4040,0.060,1.030,8.61,
10.0050,-0.4097,0.6917,-2.5679,3.8135,-2.350,-21.262,1.806,7.437,-23.5,-0.0,464.3,3851.1,-276.9,3885.7,-333,4014,0.050,1.410,6.01,
10.0100,-0.4778,-0.6320,-2.5679,3.8135,-2.350,-21.262,1.801,7.355,-23.5,-0.0,460.1,3799.0,-245.5,3767.4,-316,3971,0.020,1.050,5.07,
10.0150,-0.4812,-0.6981,-2.5679,3.8135,0.560,-42.860,1.798,7.297,5.6,-0.0,456.9,3753.8,-270.1,3718.9,-277,3937,0.190,1.520,6.55,
10.0200,-0.4814,-0.7015,-2.5679,3.8135,0.560,-42.860,1.796,7.256,5.6,-0.0,454.5,3716.1,-267.6,3681.1,-265,3889,0.270,1.320,5.02,
10.0250,-0.4814,-0.7016,-2.5679,3.8135,0.560,-42.860,1.794,7.228,5.6,-0.0,452.7,3685.5,-265.8,3650.4,-269,3784,0.370,0.950,5.06,
10.0300,-0.4814,-0.7016,-2.5356,4.1829,0.560,-42.860,1.525,7.141,5.6,-0.0,431.3,3651.0,-244.3,3615.9,-294,3726,0.370,1.990,5.07,
10.0350,-0.4814,-0.7016,-2.5356,4.1829,0.560,-42.860,1.336,7.080,5.6,-0.0,402.1,3617.8,-215.1,3582.7,-292,3741,0.400,2.090,13.13,
10.0400,-0.4814,-0.7016,-2.5356,4.1829,0.560,-42.860,1.204,7.038,5.6,-0.0,371.7,3588.1,-184.8,3553.0,-275,3749,0.560,2.110,5.07,
10.0450,-0.4814,-0.7016,-2.5356,4.1829,0.560,-42.860,1.111,7.008,5.6,-0.0,343.5,3562.8,-156.6,3527.7,-241,3693,0.590,1.490,5.61,
10.0500,-0.4259,-2.9142,-2.5356,4.1829,0.560,-42.860,1.046,6.987,5.6,-0.0,318.9,3542.0,-154.2,3396.3,-218,3672,0.670,0.900,5.07,
10.0550,-0.4232,-3.0248,-2.5356,4.1829,2.462,-51.141,1.001,6.972,24.6,-0.0,298.3,3525.2,-153.7,3374.0,-196,3646,0.660,1.240,5.57,
10.0600,-0.4230,-3.0303,-2.5356,4.1829,2.462,-51.141,0.969,6.962,24.6,-0.0,281.5,3512.0,-136.9,3360.5,-193,3596,0.660,0.550,5.37,
10.0650,-0.4230,-3.0306,-2.5356,4.1829,2.462,-51.141,0.947,6.955,24.6,-0.0,268.1,3501.6,-123.5,3350.1,-202,3491,0.650,0.280,5.56,
10.0700,-0.4230,-3.0306,-2.4930,4.5449,2.462,-51.141,0.898,6.883,24.6,-0.0,255.0,3483.5,-110.4,3332.0,-199,3469,0.600,0.960,5.08,
10.0750,-0.4230,-3.0306,-2.4930,4.5449,2.462,-51.141,0.864,6.832,24.6,-0.0,243.3,3463.3,-98.7,3311.8,-135,3411,0.650,0.490,14.14,
10.0800,-0.4230,-3.0306,-2.4930,4.5449,2.462,-51.141,0.840,6.797,24.6,-0.0,233.3,3443.8,-88.7,3292.3,-133,3457,0.710,0.740,5.07,
10.0850,-0.2918,-5.3736,-2.4930,4.5449,2.462,-51.141,0.823,6.772,24.6,-0.0,225.0,3426.5,-132.9,3157.8,-123,3435,0.670,0.280,5.58,
10.0900,-0.2852,-5.4908,-2.4930,4.5449,2.462,-51.141,0.811,6.755,24.6,-0.0,218.3,3411.8,-128.8,3137.2,-109,3394,0.660,0.030,5.07,
10.0950,-0.2849,-5.4966,-2.4930,4.5449,2.350,-40.958,0.803,6.743,23.5,-0.0,213.0,3399.6,-122.5,3124.8,-104,3326,0.770,0.350,5.07,
10.1000,-0.2849,-5.4969,-2.4930,4.5449,2.350,-40.958,0.797,6.734,23.5,-0.0,208.9,3389.9,-118.4,3115.0,-116,3192,0.730,0.610,6.39,
10.1050,-0.2849,-5.4969,-2.7426,4.1961,2.350,-40.958,0.793,6.728,23.5,-0.0,205.7,3382.1,-115.2,3107.3,-117,3181,0.700,0.310,5.08,
10.1100,-0.2849,-5.4969,-2.7426,4.1961,2.350,-40.958,0.421,6.422,23.5,-0.0,175.5,3330.8,-85.1,3055.9,-109,3209,0.680,0.780,9.93,
10.1150,-0.2849,-5.4969,-2.7426,4.1961,2.350,-40.958,0.160,6.207,23.5,-0.0,134.9,3262.7,-44.4,2987.8,-118,3139,0.650,0.460,10.19,
10.1200,-0.2849,-5.4969,-2.7426,4.1961,2.350,-40.958,-0.022,6.057,23.5,-0.0,92.7,3192.5,-2.3,2917.6,-111,3101,0.540,1.010,5.56,
10.1250,-0.1580,-7.1487,-2.7426,4.1961,2.350,-40.958,-0.150,5.952,23.5,-0.0,53.7,3127.6,-14.0,2770.2,-88,3037,0.480,1.310,5.07,
10.1300,-0.1516,-7.2313,-2.7426,4.1961,2.462,-19.807,-0.239,5.879,24.6,-0.0,19.6,3071.1,16.4,2709.6,-32,2956,0.490,1.020,6.40,
