t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
12.7650,0.2331,-0.0124,0.0402,9.4681,-0.084,0.106,-0.000,-0.000,-0.8,-1.6,-0.0,-0.0,0.8,-1.6,0,0,0.360,0.210,5.07,
12.7700,0.2331,-0.0123,0.0402,9.4681,-0.071,0.124,-0.000,-0.000,-0.7,-1.9,-0.0,-0.0,0.7,-1.9,0,0,0.360,0.190,9.31,
12.7750,0.2331,-0.0123,0.0402,9.4681,-0.060,0.139,-0.000,-0.000,-0.6,-2.1,-0.0,-0.0,0.6,-2.1,1,0,0.370,0.210,5.08,
12.7800,0.2331,-0.0123,0.0402,9.4681,-0.051,0.151,-0.000,-0.000,-0.5,-2.3,-0.0,-0.0,0.5,-2.3,0,0,0.360,0.190,5.07,
12.7850,0.2331,-0.0123,0.0402,9.4681,-0.044,0.162,-0.000,-0.000,-0.4,-2.4,-0.0,-0.0,0.4,-2.4,0,0,0.370,0.210,5.07,
12.7900,0.2380,-0.0118,0.0402,9.4681,-0.037,0.171,-0.000,-0.000,-0.4,-2.6,-0.0,-0.0,0.4,-2.6,0,0,0.360,0.200,7.66,
12.7950,0.2395,-0.0117,0.0402,9.4681,0.002,0.146,-0.000,-0.000,0.0,-2.2,-0.0,-0.0,-0.0,-2.2,0,0,0.350,0.180,6.63,
12.8000,0.2399,-0.0116,0.0402,9.4681,0.035,0.124,-0.000,-0.000,0.4,-1.9,-0.0,-0.0,-0.4,-1.9,1,0,0.360,0.190,7.45,
12.8050,0.2400,-0.0116,0.0336,9.4655,0.064,0.105,-0.000,-0.000,0.6,-1.6,-0.0,-0.0,-0.6,-1.6,0,0,0.360,0.190,5.07,
12.8100,0.2401,-0.0116,0.0336,9.4655,0.088,0.090,-0.000,-0.000,0.9,-1.3,-0.0,-0.0,-0.9,-1.3,0,0,0.370,0.190,10.11,
12.8150,0.2401,-0.0116,0.0336,9.4655,0.108,0.076,-0.000,-0.000,1.1,-1.1,-0.0,-0.0,-1.1,-1.1,1,0,0.370,0.200,5.55,
12.8200,0.2401,-0.0116,0.0336,9.4655,0.125,0.065,-0.000,-0.000,1.3,-1.0,-0.0,-0.0,-1.3,-1.0,0,0,0.340,0.200,5.07,
12.8250,0.2449,-0.0111,0.0336,9.4655,0.140,0.055,-0.000,-0.000,1.4,-0.8,-0.0,-0.0,-1.4,-0.8,0,0,0.350,0.190,10.28,
12.8300,0.2464,-0.0110,0.0336,9.4655,0.119,0.064,-0.000,-0.000,1.2,-1.0,-0.0,-0.0,-1.2,-1.0,0,0,0.350,0.180,5.62,
12.8350,0.2469,-0.0110,0.0336,9.4655,0.101,0.071,-0.000,-0.000,1.0,-1.1,-0.0,-0.0,-1.0,-1.1,0,0,0.350,0.180,5.31,
12.8400,0.2470,-0.0109,0.0336,9.4655,0.086,0.077,-0.000,-0.000,0.9,-1.2,-0.0,-0.0,-0.9,-1.2,0,0,0.350,0.190,5.07,
12.8450,0.2470,-0.0109,0.0336,9.4655,0.073,0.082,-0.000,-0.000,0.7,-1.2,-0.0,-0.0,-0.7,-1.2,0,0,0.350,0.190,5.07,
12.8500,0.2470,-0.0109,0.0336,9.4655,0.062,0.087,-0.000,-0.000,0.6,-1.3,-0.0,-0.0,-0.6,-1.3,0,0,0.350,0.190,7.96,
12.8550,0.2470,-0.0109,0.0336,9.4655,0.053,0.090,-0.000,-0.000,0.5,-1.4,-0.0,-0.0,-0.5,-1.4,0,0,0.360,0.190,5.06,
12.8600,0.2470,-0.0109,0.0336,9.4655,0.045,0.094,-0.000,-0.000,0.4,-1.4,-0.0,-0.0,-0.4,-1.4,0,0,0.350,0.200,5.08,
12.8650,0.2417,-0.0065,0.0336,9.4655,0.038,0.096,-0.000,-0.000,0.4,-1.4,-0.0,-0.0,-0.4,-1.4,0,0,0.360,0.180,9.99,
12.8700,0.2401,-0.0052,0.0336,9.4655,0.016,0.082,-0.000,-0.000,0.2,-1.2,-0.0,-0.0,-0.2,-1.2,0,0,0.360,0.170,5.83,
12.8750,0.2396,-0.0048,0.0336,9.4655,-0.003,0.070,-0.000,-0.000,-0.0,-1.0,-0.0,-0.0,0.0,-1.0,0,0,0.350,0.180,6.16,
12.8800,0.2395,-0.0047,0.0336,9.4655,-0.020,0.059,-0.000,-0.000,-0.2,-0.9,-0.0,-0.0,0.2,-0.9,0,0,0.370,0.180,5.07,
12.8850,0.2394,-0.0047,0.0336,9.4655,-0.034,0.050,-0.000,-0.000,-0.3,-0.8,-0.0,-0.0,0.3,-0.8,0,0,0.360,0.180,5.07,
12.8900,0.2394,-0.0047,0.0336,9.4655,-0.045,0.043,-0.000,-0.000,-0.5,-0.6,-0.0,-0.0,0.5,-0.6,0,0,0.360,0.180,7.59,
12.8950,0.2394,-0.0047,0.0336,9.4655,-0.055,0.036,-0.000,-0.000,-0.6,-0.5,-0.0,-0.0,0.6,-0.5,0,0,0.360,0.180,5.06,
12.9000,0.2394,-0.0047,0.0336,9.4655,-0.064,0.031,-0.000,-0.000,-0.6,-0.5,-0.0,-0.0,0.6,-0.5,-1,0,0.380,0.190,5.07,
12.9050,0.2350,-0.0100,0.0336,9.4655,-0.071,0.026,-0.000,-0.000,-0.7,-0.4,-0.0,-0.0,0.7,-0.4,0,0,0.360,0.190,10.27,
12.9100,0.2337,-0.0116,0.0336,9.4655,-0.094,0.022,-0.000,-0.000,-0.9,-0.3,-0.0,-0.0,0.9,-0.3,-1,0,0.360,0.190,6.44,
12.9150,0.2333,-0.0121,0.0336,9.4655,-0.113,0.019,-0.000,-0.000,-1.1,-0.3,-0.0,-0.0,1.1,-0.3,0,0,0.370,0.190,5.22,
12.9200,0.2332,-0.0123,0.0336,9.4655,-0.130,0.016,-0.000,-0.000,-1.3,-0.2,-0.0,-0.0,1.3,-0.2,0,0,0.360,0.190,5.06,
12.9250,0.2331,-0.0123,0.0310,9.4721,-0.144,0.014,-0.000,-0.000,-1.4,-0.2,-0.0,-0.0,1.4,-0.2,0,0,0.370,0.190,5.06,
12.9300,0.2331,-0.0123,0.0310,9.4721,-0.156,0.012,-0.000,-0.000,-1.6,-0.2,-0.0,-0.0,1.6,-0.2,0,0,0.370,0.180,8.05,
12.9350,0.2331,-0.0123,0.0310,9.4721,-0.166,0.010,-0.000,-0.000,-1.7,-0.1,-0.0,-0.0,1.7,-0.1,0,0,0.360,0.200,5.06,
12.9400,0.2331,-0.0123,0.0310,9.4721,-0.175,0.008,-0.000,-0.000,-1.7,-0.1,-0.0,-0.0,1.7,-0.1,0,0,0.370,0.190,5.07,
12.9450,0.2331,-0.0123,0.0310,9.4721,-0.182,0.007,-0.000,-0.000,-1.8,-0.1,-0.0,-0.0,1.8,-0.1,0,0,0.370,0.190,10.07,
12.9500,0.2331,-0.0123,0.0310,9.4721,-0.188,0.006,-0.000,-0.000,-1.9,-0.1,-0.0,-0.0,1.9,-0.1,0,0,0.370,0.190,6.55,
12.9550,0.2331,-0.0123,0.0310,9.4721,-0.194,0.005,-0.000,-0.000,-1.9,-0.1,-0.0,-0.0,1.9,-0.1,0,0,0.360,0.190,7.82,
12.9600,0.2331,-0.0123,0.0310,9.4721,-0.198,0.004,-0.000,-0.000,-2.0,-0.1,-0.0,-0.0,2.0,-0.1,0,0,0.360,0.200,5.08,
12.9650,0.2331,-0.0123,0.0310,9.4721,-0.202,0.004,-0.000,-0.000,-2.0,-0.1,-0.0,-0.0,2.0,-0.1,0,0,0.380,0.180,9.89,
12.9700,0.2331,-0.0123,0.0310,9.4721,-0.205,0.003,-0.000,-0.000,-2.1,-0.0,-0.0,-0.0,2.1,-0.0,1,0,0.370,0.190,5.53,
12.9750,0.2331,-0.0123,0.0310,9.4721,-0.208,0.003,-0.000,-0.000,-2.1,-0.0,-0.0,-0.0,2.1,-0.0,0,0,0.360,0.190,5.07,
12.9800,0.2326,-0.0074,0.0310,9.4721,-0.210,0.002,-0.000,-0.000,-2.1,-0.0,-0.0,-0.0,2.1,-0.0,0,0,0.380,0.200,7.40,
12.9850,0.2325,-0.0060,0.0310,9.4721,-0.145,0.002,-0.000,-0.000,-1.5,-0.0,-0.0,-0.0,1.5,-0.0,1,0,0.370,0.190,8.56,
12.9900,0.2325,-0.0055,0.0310,9.4721,-0.090,0.002,-0.000,-0.000,-0.9,-0.0,-0.0,-0.0,0.9,-0.0,0,0,0.370,0.190,6.51,
12.9950,0.2324,-0.0054,0.0310,9.4721,-0.043,0.001,-0.000,-0.000,-0.4,-0.0,-0.0,-0.0,0.4,-0.0,0,0,0.350,0.190,5.07,
13.0000,0.2324,-0.0054,0.0310,9.4721,-0.003,0.001,-0.000,-0.000,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0,0,0.370,0.180,5.08,
13.0050,0.2324,-0.0054,0.0310,9.4721,0.031,0.001,-0.000,-0.000,0.3,-0.0,-0.0,-0.0,-0.3,-0.0,1,0,0.370,0.180,9.19,
13.0100,0.2324,-0.0053,0.0310,9.4721,0.060,0.001,-0.000,-0.000,0.6,-0.0,-0.0,-0.0,-0.6,-0.0,0,0,0.360,0.210,5.07,
13.0150,0.2324,-0.0053,0.0310,9.4721,0.085,0.001,-0.000,-0.000,0.8,-0.0,-0.0,-0.0,-0.8,-0.0,0,0,0.370,0.200,5.08,
13.0200,0.2383,-0.0146,0.0310,9.4721,0.105,0.001,-0.000,-0.000,1.1,-0.0,-0.0,-0.0,-1.1,-0.0,0,0,0.350,0.190,9.31,
13.0250,0.2400,-0.0174,0.0310,9.4721,0.056,-0.016,-0.000,-0.000,0.6,0.2,-0.0,-0.0,-0.6,0.2,0,0,0.350,0.200,6.66,
13.0300,0.2405,-0.0182,0.0310,9.4721,0.014,-0.031,-0.000,-0.000,0.1,0.5,-0.0,-0.0,-0.1,0.5,0,0,0.360,0.180,7.10,
13.0350,0.2407,-0.0185,0.0310,9.4721,-0.022,-0.043,-0.000,-0.000,-0.2,0.6,-0.0,-0.0,0.2,0.6,0,0,0.350,0.190,5.06,
13.0400,0.2407,-0.0186,0.0310,9.4721,-0.052,-0.053,-0.000,-0.000,-0.5,0.8,-0.0,-0.0,0.5,0.8,0,0,0.360,0.190,9.69,
13.0450,0.2408,-0.0186,0.0310,9.4721,-0.078,-0.062,-0.000,-0.000,-0.8,0.9,-0.0,-0.0,0.8,0.9,0,0,0.350,0.200,5.06,
13.0500,0.2408,-0.0186,0.0310,9.4721,-0.100,-0.069,-0.000,-0.000,-1.0,1.0,-0.0,-0.0,1.0,1.0,0,0,0.360,0.180,5.08,
13.0550,0.2403,-0.0137,0.0310,9.4721,-0.118,-0.076,-0.000,-0.000,-1.2,1.1,-0.0,-0.0,1.2,1.1,0,0,0.360,0.180,10.65,
13.0600,0.2401,-0.0123,0.0310,9.4721,-0.134,-0.014,-0.000,-0.000,-1.3,0.2,-0.0,-0.0,1.3,0.2,0,0,0.370,0.190,6.44,
13.0650,0.2401,-0.0118,0.0310,9.4721,-0.148,0.038,-0.000,-0.000,-1.5,-0.6,-0.0,-0.0,1.5,-0.6,0,0,0.380,0.190,5.26,
13.0700,0.2401,-0.0117,0.0310,9.4721,-0.159,0.083,-0.000,-0.000,-1.6,-1.2,-0.0,-0.0,1.6,-1.2,0,0,0.360,0.200,5.07,
13.0750,0.2401,-0.0116,0.0310,9.4721,-0.169,0.121,-0.000,-0.000,-1.7,-1.8,-0.0,-0.0,1.7,-1.8,0,0,0.360,0.200,5.07,
13.0800,0.2401,-0.0116,0.0310,9.4721,-0.177,0.153,-0.000,-0.000,-1.8,-2.3,-0.0,-0.0,1.8,-2.3,0,0,0.370,0.190,8.92,
13.0850,0.2401,-0.0116,0.0310,9.4721,-0.184,0.181,-0.000,-0.000,-1.8,-2.7,-0.0,-0.0,1.8,-2.7,0,0,0.370,0.180,5.08,
13.0900,0.2401,-0.0116,0.0310,9.4721,-0.190,0.204,-0.000,-0.000,-1.9,-3.1,-0.0,-0.0,1.9,-3.1,0,0,0.380,0.180,5.07,
13.0950,0.2396,-0.0068,0.0310,9.4721,-0.195,0.224,-0.000,-0.000,-2.0,-3.4,-0.0,-0.0,2.0,-3.4,0,-1,0.370,0.180,9.48,
13.1000,0.2395,-0.0053,0.0310,9.4721,-0.166,0.190,-0.000,-0.000,-1.7,-2.9,-0.0,-0.0,1.7,-2.9,0,0,0.370,0.170,6.42,
13.1050,0.2394,-0.0049,0.0310,9.4721,-0.141,0.162,-0.000,-0.000,-1.4,-2.4,-0.0,-0.0,1.4,-2.4,0,0,0.380,0.170,6.04,
13.1100,0.2394,-0.0047,0.0310,9.4721,-0.120,0.137,-0.000,-0.000,-1.2,-2.1,-0.0,-0.0,1.2,-2.1,0,0,0.380,0.180,5.06,
13.1150,0.2394,-0.0047,0.0376,9.4747,-0.102,0.117,-0.000,-0.000,-1.0,-1.8,-0.0,-0.0,1.0,-1.8,0,0,0.370,0.170,7.60,
13.1200,0.2394,-0.0047,0.0376,9.4747,-0.087,0.099,-0.000,-0.000,-0.9,-1.5,-0.0,-0.0,0.9,-1.5,0,0,0.380,0.190,5.13,
13.1250,0.2394,-0.0047,0.0376,9.4747,-0.074,0.084,-0.000,-0.000,-0.7,-1.3,-0.0,-0.0,0.7,-1.3,0,0,0.360,0.180,5.65,
13.1300,0.2394,-0.0047,0.0376,9.4747,-0.063,0.072,-0.000,-0.000,-0.6,-1.1,-0.0,-0.0,0.6,-1.1,0,0,0.390,0.190,5.08,
13.1350,0.2394,-0.0047,0.0376,9.4747,-0.053,0.061,-0.000,-0.000,-0.5,-0.9,-0.0,-0.0,0.5,-0.9,0,0,0.380,0.160,9.41,
13.1400,0.2394,-0.0047,0.0376,9.4747,-0.062,0.035,-0.000,-0.000,-0.6,-0.5,-0.0,-0.0,0.6,-0.5,0,0,0.390,0.180,6.56,
13.1450,0.2394,-0.0047,0.0376,9.4747,-0.069,0.013,-0.000,-0.000,-0.7,-0.2,-0.0,-0.0,0.7,-0.2,0,0,0.370,0.180,6.61,
13.1500,0.2394,-0.0046,0.0376,9.4747,-0.076,-0.006,-0.000,-0.000,-0.8,0.1,-0.0,-0.0,0.8,0.1,0,0,0.370,0.190,5.07,
13.1550,0.2394,-0.0046,0.0376,9.4747,-0.081,-0.022,-0.000,-0.000,-0.8,0.3,-0.0,-0.0,0.8,0.3,0,0,0.380,0.170,8.30,
13.1600,0.2394,-0.0046,0.0376,9.4747,-0.086,-0.035,-0.000,-0.000,-0.9,0.5,-0.0,-0.0,0.9,0.5,0,0,0.370,0.190,5.07,
13.1650,0.2394,-0.0046,0.0376,9.4747,-0.090,-0.047,-0.000,-0.000,-0.9,0.7,-0.0,-0.0,0.9,0.7,0,0,0.370,0.170,5.06,
13.1700,0.2394,-0.0046,0.0376,9.4747,-0.093,-0.057,-0.000,-0.000,-0.9,0.8,-0.0,-0.0,0.9,0.8,0,0,0.380,0.180,5.07,
13.1750,0.2447,-0.0090,0.0376,9.4747,-0.096,-0.065,-0.000,-0.000,-1.0,1.0,-0.0,-0.0,1.0,1.0,0,0,0.370,0.170,7.49,
13.1800,0.2464,-0.0104,0.0376,9.4747,-0.048,-0.055,-0.000,-0.000,-0.5,0.8,-0.0,-0.0,0.5,0.8,0,0,0.380,0.180,5.15,
13.1850,0.2468,-0.0108,0.0376,9.4747,-0.007,-0.047,-0.000,-0.000,-0.1,0.7,-0.0,-0.0,0.1,0.7,0,0,0.370,0.180,5.28,
13.1900,0.2470,-0.0109,0.0376,9.4747,0.027,-0.040,-0.000,-0.000,0.3,0.6,-0.0,-0.0,-0.3,0.6,0,0,0.370,0.190,5.07,
13.1950,0.2470,-0.0109,0.0310,9.4721,0.057,-0.034,-0.000,-0.000,0.6,0.5,-0.0,-0.0,-0.6,0.5,1,0,0.370,0.180,5.06,
13.2000,0.2470,-0.0109,0.0310,9.4721,0.082,-0.029,-0.000,-0.000,0.8,0.4,-0.0,-0.0,-0.8,0.4,0,0,0.380,0.180,9.01,
13.2050,0.2470,-0.0109,0.0310,9.4721,0.103,-0.024,-0.000,-0.000,1.0,0.4,-0.0,-0.0,-1.0,0.4,0,0,0.370,0.180,5.06,
13.2100,0.2470,-0.0109,0.0310,9.4721,0.121,-0.021,-0.000,-0.000,1.2,0.3,-0.0,-0.0,-1.2,0.3,0,0,0.370,0.170,5.07,
13.2150,0.2514,-0.0056,0.0310,9.4721,0.137,-0.018,-0.000,-0.000,1.4,0.3,-0.0,-0.0,-1.4,0.3,0,0,0.360,0.170,9.87,
13.2200,0.2528,-0.0040,0.0310,9.4721,0.116,-0.032,-0.000,-0.000,1.2,0.5,-0.0,-0.0,-1.2,0.5,0,0,0.380,0.170,5.93,
13.2250,0.2531,-0.0035,0.0310,9.4721,0.099,-0.044,-0.000,-0.000,1.0,0.7,-0.0,-0.0,-1.0,0.7,0,0,0.370,0.180,8.57,
13.2300,0.2533,-0.0033,0.0310,9.4721,0.084,-0.054,-0.000,-0.000,0.8,0.8,-0.0,-0.0,-0.8,0.8,0,0,0.380,0.180,5.07,
13.2350,0.2533,-0.0033,0.0310,9.4721,0.071,-0.063,-0.000,-0.000,0.7,0.9,-0.0,-0.0,-0.7,0.9,0,0,0.380,0.160,9.96,
13.2400,0.2533,-0.0033,0.0310,9.4721,0.061,-0.070,-0.000,-0.000,0.6,1.1,-0.0,-0.0,-0.6,1.1,0,0,0.380,0.170,5.04,
13.2450,0.2533,-0.0033,0.0310,9.4721,0.052,-0.076,-0.000,-0.000,0.5,1.1,-0.0,-0.0,-0.5,1.1,0,0,0.380,0.160,5.09,
13.2500,0.2489,-0.0086,0.0310,9.4721,0.044,-0.082,-0.000,-0.000,0.4,1.2,-0.0,-0.0,-0.4,1.2,0,0,0.380,0.170,11.18,
13.2550,0.2476,-0.0102,0.0310,9.4721,0.020,-0.069,-0.000,-0.000,0.2,1.0,-0.0,-0.0,-0.2,1.0,0,0,0.360,0.170,6.53,
13.2600,0.2472,-0.0107,0.0310,9.4721,0.001,-0.059,-0.000,-0.000,0.0,0.9,-0.0,-0.0,-0.0,0.9,0,0,0.370,0.180,8.32,
13.2650,0.2471,-0.0109,0.0310,9.4721,-0.016,-0.050,-0.000,-0.000,-0.2,0.8,-0.0,-0.0,0.2,0.8,0,0,0.380,0.180,5.08,
13.2700,0.2471,-0.0109,0.0310,9.4721,-0.031,-0.043,-0.000,-0.000,-0.3,0.6,-0.0,-0.0,0.3,0.6,0,0,0.370,0.170,10.57,
13.2750,0.2470,-0.0109,0.0310,9.4721,-0.043,-0.036,-0.000,-0.000,-0.4,0.5,-0.0,-0.0,0.4,0.5,0,0,0.360,0.180,5.60,
13.2800,0.2470,-0.0109,0.0310,9.4721,-0.053,-0.031,-0.000,-0.000,-0.5,0.5,-0.0,-0.0,0.5,0.5,0,0,0.370,0.170,5.07,
13.2850,0.2417,-0.0065,0.0310,9.4721,-0.062,-0.026,-0.000,-0.000,-0.6,0.4,-0.0,-0.0,0.6,0.4,0,0,0.370,0.170,9.48,
13.2900,0.2401,-0.0052,0.0310,9.4721,-0.053,-0.005,-0.000,-0.000,-0.5,0.1,-0.0,-0.0,0.5,0.1,0,0,0.370,0.180,6.61,
13.2950,0.2396,-0.0048,0.0310,9.4721,-0.045,0.012,-0.000,-0.000,-0.4,-0.2,-0.0,-0.0,0.4,-0.2,-1,0,0.380,0.170,7.10,
13.3000,0.2395,-0.0047,0.0244,9.4695,-0.038,0.027,-0.000,-0.000,-0.4,-0.4,-0.0,-0.0,0.4,-0.4,0,0,0.370,0.160,5.08,
13.3050,0.2394,-0.0047,0.0244,9.4695,-0.032,0.040,-0.000,-0.000,-0.3,-0.6,-0.0,-0.0,0.3,-0.6,0,0,0.380,0.180,9.97,
13.3100,0.2394,-0.0047,0.0244,9.4695,-0.028,0.051,-0.000,-0.000,-0.3,-0.8,-0.0,-0.0,0.3,-0.8,0,0,0.370,0.180,5.58,
13.3150,0.2394,-0.0047,0.0244,9.4695,-0.023,0.060,-0.000,-0.000,-0.2,-0.9,-0.0,-0.0,0.2,-0.9,0,0,0.370,0.190,5.20,
13.3200,0.2394,-0.0047,0.0244,9.4695,-0.020,0.068,-0.000,-0.000,-0.2,-1.0,-0.0,-0.0,0.2,-1.0,0,0,0.370,0.180,10.34,
13.3250,0.2394,-0.0047,0.0244,9.4695,-0.000,0.024,-0.000,-0.000,-0.0,-0.4,-0.0,-0.0,0.0,-0.4,0,0,0.360,0.170,6.41,
13.3300,0.2394,-0.0047,0.0244,9.4695,0.017,-0.013,-0.000,-0.000,0.2,0.2,-0.0,-0.0,-0.2,0.2,0,0,0.380,0.180,5.06,
13.3350,0.2394,-0.0047,0.0244,9.4695,0.031,-0.045,-0.000,-0.000,0.3,0.7,-0.0,-0.0,-0.3,0.7,0,0,0.380,0.190,5.07,
13.3400,0.2394,-0.0047,0.0239,9.4697,0.043,-0.072,-0.000,-0.000,0.4,1.1,-0.0,-0.0,-0.4,1.1,0,0,0.370,0.170,5.08,
13.3450,0.2394,-0.0047,0.0239,9.4697,0.053,-0.094,-0.000,-0.000,0.5,1.4,-0.0,-0.0,-0.5,1.4,0,0,0.370,0.170,8.16,
13.3500,0.2394,-0.0047,0.0239,9.4697,0.062,-0.114,-0.000,-0.000,0.6,1.7,-0.0,-0.0,-0.6,1.7,0,0,0.380,0.180,5.07,
13.3550,0.2394,-0.0047,0.0239,9.4697,0.070,-0.130,-0.000,-0.000,0.7,2.0,-0.0,-0.0,-0.7,2.0,0,0,0.370,0.180,5.07,
13.3600,0.2350,-0.0100,0.0239,9.4697,0.076,-0.144,-0.000,-0.000,0.8,2.2,-0.0,-0.0,-0.8,2.2,0,0,0.370,0.170,8.21,
13.3650,0.2337,-0.0116,0.0239,9.4697,0.048,-0.123,-0.000,-0.000,0.5,1.8,-0.0,-0.0,-0.5,1.8,0,0,0.370,0.180,7.72,
13.3700,0.2333,-0.0121,0.0239,9.4697,0.024,-0.104,-0.000,-0.000,0.2,1.6,-0.0,-0.0,-0.2,1.6,0,0,0.370,0.180,6.72,
13.3750,0.2332,-0.0122,0.0239,9.4697,0.003,-0.089,-0.000,-0.000,0.0,1.3,-0.0,-0.0,-0.0,1.3,0,0,0.350,0.190,5.07,
13.3800,0.2331,-0.0123,0.0239,9.4697,-0.014,-0.075,-0.000,-0.000,-0.1,1.1,-0.0,-0.0,0.1,1.1,0,0,0.370,0.180,8.52,
13.3850,0.2331,-0.0123,0.0239,9.4697,-0.029,-0.064,-0.000,-0.000,-0.3,1.0,-0.0,-0.0,0.3,1.0,0,0,0.380,0.190,5.08,
13.3900,0.2331,-0.0123,0.0239,9.4697,-0.041,-0.054,-0.000,-0.000,-0.4,0.8,-0.0,-0.0,0.4,0.8,0,0,0.370,0.180,5.07,
13.3950,0.2331,-0.0123,0.0239,9.4697,-0.052,-0.046,-0.000,-0.000,-0.5,0.7,-0.0,-0.0,0.5,0.7,0,0,0.370,0.190,5.08,
13.4000,0.2380,-0.0118,0.0239,9.4697,-0.061,-0.039,-0.000,-0.000,-0.6,0.6,-0.0,-0.0,0.6,0.6,0,0,0.360,0.190,9.06,
13.4050,0.2395,-0.0117,0.0239,9.4697,-0.035,-0.017,-0.000,-0.000,-0.3,0.2,-0.0,-0.0,0.3,0.2,0,0,0.360,0.180,6.69,
13.4100,0.2399,-0.0116,0.0239,9.4697,-0.013,0.003,-0.000,-0.000,-0.1,-0.0,-0.0,-0.0,0.1,-0.0,0,0,0.380,0.180,7.09,
13.4150,0.2400,-0.0116,0.0239,9.4697,0.006,0.019,-0.000,-0.000,0.1,-0.3,-0.0,-0.0,-0.1,-0.3,0,0,0.360,0.200,5.06,
13.4200,0.2401,-0.0116,0.0239,9.4697,0.022,0.033,-0.000,-0.000,0.2,-0.5,-0.0,-0.0,-0.2,-0.5,0,0,0.380,0.170,9.76,
13.4250,0.2401,-0.0116,0.0239,9.4697,0.035,0.045,-0.000,-0.000,0.4,-0.7,-0.0,-0.0,-0.4,-0.7,0,0,0.370,0.180,5.07,
13.4300,0.2401,-0.0116,0.0239,9.4697,0.047,0.055,-0.000,-0.000,0.5,-0.8,-0.0,-0.0,-0.5,-0.8,0,0,0.360,0.170,5.07,
13.4350,0.2352,-0.0121,0.0239,9.4697,0.057,0.063,-0.000,-0.000,0.6,-1.0,-0.0,-0.0,-0.6,-1.0,0,0,0.370,0.170,10.74,
13.4400,0.2337,-0.0122,0.0239,9.4697,0.031,0.054,-0.000,-0.000,0.3,-0.8,-0.0,-0.0,-0.3,-0.8,0,0,0.360,0.190,6.48,
13.4450,0.2333,-0.0123,0.0239,9.4697,0.010,0.046,-0.000,-0.000,0.1,-0.7,-0.0,-0.0,-0.1,-0.7,0,0,0.370,0.180,7.77,
13.4500,0.2332,-0.0123,0.0239,9.4697,-0.008,0.039,-0.000,-0.000,-0.1,-0.6,-0.0,-0.0,0.1,-0.6,0,0,0.360,0.190,5.08,
13.4550,0.2331,-0.0123,0.0239,9.4697,-0.024,0.033,-0.000,-0.000,-0.2,-0.5,-0.0,-0.0,0.2,-0.5,0,0,0.370,0.190,10.72,
13.4600,0.2331,-0.0123,0.0239,9.4697,-0.037,0.028,-0.000,-0.000,-0.4,-0.4,-0.0,-0.0,0.4,-0.4,0,0,0.370,0.190,5.63,
13.4650,0.2331,-0.0123,0.0239,9.4697,-0.048,0.024,-0.000,-0.000,-0.5,-0.4,-0.0,-0.0,0.5,-0.4,0,0,0.370,0.180,5.08,
13.4700,0.2282,-0.0128,0.0239,9.4697,-0.058,0.020,-0.000,-0.000,-0.6,-0.3,-0.0,-0.0,0.6,-0.3,0,0,0.370,0.180,8.00,
13.4750,0.2268,-0.0129,0.0239,9.4697,-0.083,0.017,-0.000,-0.000,-0.8,-0.3,-0.0,-0.0,0.8,-0.3,0,0,0.370,0.180,7.67,
13.4800,0.2263,-0.0130,0.0239,9.4697,-0.104,0.015,-0.000,-0.000,-1.0,-0.2,-0.0,-0.0,1.0,-0.2,0,0,0.370,0.180,7.31,
13.4850,0.2262,-0.0130,0.0239,9.4697,-0.122,0.012,-0.000,-0.000,-1.2,-0.2,-0.0,-0.0,1.2,-0.2,0,0,0.370,0.170,5.07,
13.4900,0.2262,-0.0130,0.0239,9.4697,-0.137,0.011,-0.000,-0.000,-1.4,-0.2,-0.0,-0.0,1.4,-0.2,0,0,0.380,0.190,7.62,
13.4950,0.2262,-0.0130,0.0239,9.4697,-0.150,0.009,-0.000,-0.000,-1.5,-0.1,-0.0,-0.0,1.5,-0.1,0,0,0.380,0.180,5.07,
13.5000,0.2262,-0.0130,0.0239,9.4697,-0.161,0.008,-0.000,-0.000,-1.6,-0.1,-0.0,-0.0,1.6,-0.1,0,0,0.380,0.170,5.07,
13.5050,0.2262,-0.0130,0.0239,9.4697,-0.171,0.007,-0.000,-0.000,-1.7,-0.1,-0.0,-0.0,1.7,-0.1,0,0,0.380,0.180,5.07,
13.5100,0.2213,-0.0135,0.0239,9.4697,-0.179,0.006,-0.000,-0.000,-1.8,-0.1,-0.0,-0.0,1.8,-0.1,0,0,0.380,0.160,9.02,
13.5150,0.2198,-0.0136,0.0239,9.4697,-0.152,0.005,-0.000,-0.000,-1.5,-0.1,-0.0,-0.0,1.5,-0.1,0,0,0.370,0.180,5.76,
13.5200,0.2194,-0.0137,0.0239,9.4697,-0.129,0.004,-0.000,-0.000,-1.3,-0.1,-0.0,-0.0,1.3,-0.1,0,0,0.370,0.170,5.52,
