t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
9.2300,0.3276,-0.9962,-0.6567,6.5899,0.000,0.000,0.000,0.000,1.0,4.9,0.0,-0.0,0.0,0.0,-1.0,4.9,0,3,0.510,0.140,14.58,
9.2350,0.3276,-0.9962,-0.6567,6.5899,0.000,0.000,0.000,0.000,1.0,4.9,0.0,-0.0,0.0,0.0,-1.0,4.9,0,2,0.510,0.140,12.26,
9.2400,0.3276,-0.9962,-0.6567,6.5899,0.000,0.000,0.000,0.000,1.0,4.9,0.0,-0.0,0.0,0.0,-1.0,4.9,0,2,0.510,0.140,16.90,
9.2450,0.3276,-0.9962,-0.6567,6.5899,0.000,0.000,0.000,0.000,1.0,4.9,0.0,-0.0,0.0,0.0,-1.0,4.9,0,2,0.510,0.150,10.06,
9.2500,0.3276,-0.9962,-0.6567,6.5899,0.000,0.000,0.000,0.000,1.0,4.9,0.0,-0.0,0.0,0.0,-1.0,4.9,0,3,0.510,0.170,7.91,
9.2550,0.3276,-0.9962,-0.6567,6.5899,0.000,0.000,0.000,0.000,1.0,4.9,0.0,-0.0,0.0,0.0,-1.0,4.9,0,2,0.510,0.170,8.08,
9.2600,0.3276,-0.9962,-0.6567,6.5899,0.000,0.000,0.000,0.000,1.0,4.9,0.0,-0.0,0.0,0.0,-1.0,4.9,0,2,0.510,0.140,17.05,
9.2650,0.3287,-1.0031,-0.6567,6.5899,0.000,0.000,0.000,0.000,1.0,4.9,0.0,-0.0,0.0,0.0,-1.0,-296.0,0,3,0.530,0.110,5.83,
9.2700,0.3287,-1.0031,-0.6567,6.5899,0.000,0.000,0.000,0.000,1.0,4.8,0.0,-0.0,0.0,0.0,-1.0,-296.1,0,-20,0.520,0.020,15.73,
9.2750,0.3287,-1.0031,-0.6567,6.5899,0.000,0.000,0.000,0.000,1.0,4.8,0.0,-0.0,0.0,0.0,-1.0,-296.1,0,-169,0.520,0.610,10.24,
9.2800,0.3287,-1.0031,-0.6567,6.5899,0.000,0.000,0.000,0.000,1.0,4.8,0.0,-0.0,0.0,0.0,-1.0,-296.1,0,-159,0.520,0.580,10.25,
9.2850,0.3287,-1.0031,-0.6567,6.5899,0.000,0.000,0.000,0.000,1.0,4.8,0.0,-0.0,0.0,0.0,-1.0,-296.1,0,-182,0.520,0.620,11.74,
9.2900,0.3287,-1.0031,-0.6567,6.5899,0.000,0.000,0.000,0.000,1.0,4.8,0.0,-0.0,0.0,0.0,-1.0,-296.2,0,-167,0.510,0.640,10.84,
9.2950,0.3287,-1.0031,-0.6567,6.5899,0.000,0.000,0.000,0.000,1.0,4.7,0.0,-0.0,0.0,0.0,-1.0,-296.2,0,-167,0.500,0.710,7.92,
9.3000,0.3287,-1.0031,-0.6567,6.5899,0.000,0.000,0.000,0.000,1.0,4.7,0.0,-0.0,0.0,0.0,-1.0,-296.2,0,-175,0.510,0.680,5.15,
9.3050,0.3287,-1.0031,-0.6567,6.5899,0.000,0.000,0.000,0.000,1.0,4.7,0.0,-0.0,0.0,0.0,-1.0,-296.2,0,-183,0.510,0.660,5.09,
9.3100,0.3287,-1.0031,-0.6567,6.5899,0.000,0.000,0.000,0.000,1.0,4.7,0.0,-0.0,0.0,0.0,-1.0,-296.2,0,-192,0.510,0.640,7.78,
9.3150,0.3287,-1.0031,-0.6567,6.5899,0.000,0.000,0.000,0.000,1.0,4.7,0.0,-0.0,0.0,0.0,-1.0,-296.2,0,-236,0.510,0.540,9.36,
9.3200,0.3268,-0.9467,-0.6567,6.5899,0.000,0.000,0.000,0.000,1.0,4.7,0.0,-0.0,0.0,0.0,-1.0,4.7,0,-262,0.520,0.350,5.07,
9.3250,0.3268,-0.9467,-0.6567,6.5899,0.000,0.000,0.000,0.000,1.0,4.7,0.0,-0.0,0.0,0.0,-1.0,4.7,0,-272,0.510,0.240,5.71,
9.3300,0.3268,-0.9467,-0.6567,6.5899,-0.017,0.420,0.000,0.000,1.0,4.7,-0.2,-2.1,0.0,0.0,-0.8,2.6,0,-230,0.510,0.260,5.07,
9.3350,0.3268,-0.9467,-0.6567,6.5899,-0.031,0.776,0.000,0.000,1.0,4.7,-0.3,-3.9,0.0,0.0,-0.7,0.8,0,-68,0.510,0.010,6.40,
9.3400,0.3268,-0.9467,-0.6567,6.5899,-0.043,1.080,0.000,0.000,1.0,4.7,-0.4,-5.4,0.0,0.0,-0.5,-0.7,0,-41,0.510,0.080,13.92,
9.3450,0.3166,-0.7926,-0.6567,6.5899,-0.053,1.337,0.000,0.000,1.0,4.7,-0.5,-6.7,0.0,0.0,-0.4,-2.0,0,-23,0.510,0.010,23.79,
9.3500,0.3166,-0.7926,-0.6567,6.5899,-0.079,1.422,0.000,0.000,1.0,4.7,-0.8,-7.1,0.0,0.0,-0.2,-2.4,0,-19,0.510,0.000,10.00,
9.3550,0.3166,-0.7926,-0.6567,6.5899,-0.101,1.494,0.000,0.000,1.0,4.7,-1.0,-7.5,0.0,0.0,0.0,-2.8,0,-15,0.520,0.000,6.79,
9.3600,0.3166,-0.7926,-0.6567,6.5899,-0.119,1.555,0.000,0.000,1.0,4.7,-1.2,-7.8,0.0,0.0,0.2,-3.1,0,-13,0.510,0.000,9.04,
9.3650,0.3166,-0.7926,-0.6567,6.5899,-0.135,1.607,0.000,0.000,1.0,4.7,-1.3,-8.0,0.0,0.0,0.4,-3.3,0,-7,0.510,0.000,17.24,
9.3700,0.3227,-0.7421,-0.6567,6.5899,-0.148,1.652,0.000,0.000,1.0,4.7,-1.5,-8.3,0.0,0.0,0.5,-3.6,0,-4,0.510,0.000,7.52,
9.3750,0.3227,-0.7421,-0.6567,6.5899,-0.143,1.253,0.000,0.000,1.0,4.7,-1.4,-6.3,0.0,0.0,0.5,-1.6,0,-3,0.520,0.000,9.18,
9.3800,0.3227,-0.7421,-0.6567,6.5899,-0.138,0.914,0.000,0.000,1.0,4.7,-1.4,-4.6,0.0,0.0,0.4,0.1,-1,-2,0.510,0.010,10.34,
9.3850,0.3227,-0.7421,-0.6567,6.5899,-0.134,0.626,0.045,0.000,1.0,4.7,-1.3,-3.1,0.0,0.0,0.4,1.6,0,0,0.500,0.020,11.33,
9.3900,0.3227,-0.7421,-0.6567,6.5899,-0.131,0.381,0.072,0.000,1.0,4.7,-1.3,-1.9,0.0,0.0,0.3,2.8,0,1,0.500,0.010,10.83,
9.3950,0.3289,-0.8260,-0.6567,6.5899,-0.128,0.173,0.088,0.000,1.0,4.7,-1.3,-0.9,0.0,0.0,0.3,3.8,-2,2,0.490,0.020,6.66,
9.4000,0.3289,-0.8260,-0.6567,6.5899,-0.075,-0.105,0.097,0.000,1.0,4.7,-0.8,0.5,0.0,0.0,-0.2,5.2,-2,2,0.490,0.020,11.22,
9.4050,0.3289,-0.8260,-0.6567,6.5899,-0.030,-0.341,0.103,0.000,1.0,4.7,-0.3,1.7,0.0,0.0,-0.7,6.4,-1,2,0.490,0.010,7.34,
9.4100,0.3289,-0.8260,-0.6567,6.5899,0.008,-0.542,-0.028,-0.045,1.0,4.7,0.1,2.7,0.0,0.0,-1.0,7.4,0,1,0.480,0.000,6.47,
9.4150,0.3435,-0.8733,-0.6567,6.5899,0.040,-0.712,-0.106,-0.072,1.0,4.7,0.4,3.6,0.0,0.0,-1.4,8.3,0,0,0.490,0.000,20.86,
9.4200,0.3435,-0.8733,-0.6567,6.5899,0.068,-0.857,-0.153,-0.088,1.0,4.7,0.7,4.3,0.0,0.0,-1.6,9.0,0,0,0.510,0.010,7.69,
9.4250,0.3435,-0.8733,-0.6567,6.5899,0.091,-0.561,-0.181,-0.097,1.0,4.7,0.9,2.8,0.0,0.0,-1.9,7.5,0,0,0.500,0.010,5.19,
9.4300,0.3435,-0.8733,-0.6567,6.5899,0.111,-0.309,-0.198,-0.103,1.0,4.7,1.1,1.5,0.0,0.0,-2.1,6.2,0,0,0.500,0.010,7.06,
9.4350,0.3435,-0.8733,-0.6567,6.5899,0.128,-0.095,-0.209,-0.107,1.0,4.7,1.3,0.5,0.0,0.0,-2.3,5.2,0,0,0.500,0.030,5.06,
9.4400,0.3435,-0.8733,-0.6567,6.5899,0.142,0.087,-0.215,-0.109,1.0,4.7,1.4,-0.4,0.0,0.0,-2.4,4.3,0,-1,0.510,0.020,8.24,
9.4450,0.3435,-0.8733,-0.6567,6.5899,0.155,0.242,-0.084,-0.021,1.0,4.7,1.5,-1.2,0.0,0.0,-2.5,3.5,0,0,0.510,0.040,5.07,
9.4500,0.3435,-0.8733,-0.6567,6.5899,0.165,0.374,-0.006,0.032,1.0,4.7,1.6,-1.9,0.0,0.0,-2.6,2.8,0,0,0.510,0.030,8.19,
9.4550,0.3475,-0.8090,-0.6567,6.5899,0.140,0.435,0.041,0.064,1.0,4.7,1.4,-2.2,0.0,0.0,-2.4,2.5,0,0,0.520,0.030,10.14,
9.4600,0.3475,-0.8090,-0.6504,6.5870,0.119,0.487,0.070,0.039,1.0,4.7,1.2,-2.4,0.0,0.0,-2.2,2.3,0,0,0.520,0.030,23.38,
9.4650,0.3475,-0.8090,-0.6504,6.5870,0.101,0.532,0.087,0.023,1.0,4.7,1.0,-2.7,0.0,0.0,-2.0,2.0,0,0,0.520,0.030,18.66,
9.4700,0.3474,-0.8090,-0.6504,6.5870,0.086,0.570,0.097,0.014,1.0,4.7,0.9,-2.8,0.0,0.0,-1.8,1.8,0,0,0.520,0.030,5.80,
9.4750,0.3474,-0.8090,-0.6504,6.5870,0.073,0.316,0.103,0.008,1.0,4.7,0.7,-1.6,0.0,0.0,-1.7,3.1,-1,0,0.530,0.020,11.71,
9.4800,0.3474,-0.8090,-0.6504,6.5870,0.062,0.101,0.106,0.005,1.0,4.7,0.6,-0.5,0.0,0.0,-1.6,4.2,-1,0,0.520,0.020,9.68,
9.4850,0.3474,-0.8090,-0.6504,6.5870,0.053,-0.082,0.109,0.003,1.0,4.7,0.5,0.4,0.0,0.0,-1.5,5.1,-2,2,0.510,0.010,11.13,
9.4900,0.3481,-0.8584,-0.6504,6.5870,0.045,-0.238,0.110,0.002,1.0,4.7,0.4,1.2,0.0,0.0,-1.4,5.9,-2,1,0.510,0.030,13.59,
9.4950,0.3481,-0.8584,-0.6504,6.5870,0.005,-0.219,0.111,0.001,1.0,4.7,0.0,1.1,0.0,0.0,-1.0,5.8,-2,1,0.500,0.040,10.34,
9.5000,0.3481,-0.8584,-0.6504,6.5870,-0.030,-0.203,0.111,0.001,1.0,4.7,-0.3,1.0,0.0,0.0,-0.7,5.7,-2,0,0.510,0.040,9.49,
9.5050,0.3481,-0.8584,-0.6504,6.5870,-0.059,-0.189,-0.023,0.000,1.0,4.7,-0.6,0.9,0.0,0.0,-0.4,5.6,-1,0,0.500,0.050,8.41,
9.5100,0.3481,-0.8584,-0.6504,6.5870,-0.084,-0.178,-0.103,0.000,1.0,4.7,-0.8,0.9,0.0,0.0,-0.1,5.6,0,0,0.500,0.050,21.87,
9.5150,0.3460,-0.8446,-0.6504,6.5870,-0.105,-0.168,-0.151,0.000,1.0,4.7,-1.0,0.8,0.0,0.0,0.1,5.5,0,0,0.510,0.050,6.40,
9.5200,0.3460,-0.8446,-0.6504,6.5870,-0.122,-0.025,-0.180,0.000,1.0,4.7,-1.2,0.1,0.0,0.0,0.3,4.8,0,0,0.510,0.060,9.84,
9.5250,0.3460,-0.8446,-0.6567,6.5899,-0.138,0.096,-0.108,-0.045,1.0,4.7,-1.4,-0.5,0.0,0.0,0.4,4.2,0,0,0.510,0.060,15.57,
9.5300,0.3460,-0.8446,-0.6567,6.5899,-0.151,0.199,-0.065,-0.072,1.0,4.7,-1.5,-1.0,0.0,0.0,0.5,3.7,0,0,0.510,0.060,15.18,
9.5350,0.3416,-0.8169,-0.6567,6.5899,-0.162,0.287,-0.039,-0.088,1.0,4.7,-1.6,-1.4,0.0,0.0,0.6,3.3,0,0,0.510,0.070,5.03,
9.5400,0.3416,-0.8169,-0.6567,6.5899,-0.087,0.160,-0.023,-0.097,1.0,4.7,-0.9,-0.8,0.0,0.0,-0.1,3.9,0,0,0.520,0.070,9.22,
9.5450,0.3416,-0.8169,-0.6567,6.5899,-0.024,0.052,-0.014,-0.103,1.0,4.7,-0.2,-0.3,0.0,0.0,-0.7,4.4,0,0,0.510,0.080,8.09,
9.5500,0.3416,-0.8169,-0.6567,6.5899,0.030,-0.040,-0.008,-0.107,1.0,4.7,0.3,0.2,0.0,0.0,-1.3,4.9,0,0,0.510,0.080,5.08,
9.5550,0.3416,-0.8169,-0.6567,6.5899,0.076,-0.118,-0.005,-0.109,1.0,4.7,0.8,0.6,0.0,0.0,-1.7,5.3,0,0,0.510,0.090,8.92,
9.5600,0.3416,-0.8169,-0.6567,6.5899,0.115,-0.184,0.042,-0.065,1.0,4.7,1.2,0.9,0.0,0.0,-2.1,5.6,0,1,0.520,0.080,5.16,
9.5650,0.3529,-0.8435,-0.6567,6.5899,0.131,-0.240,0.070,-0.039,1.0,4.7,1.3,1.2,0.0,0.0,-2.3,5.9,0,0,0.520,0.090,18.67,
9.5700,0.3529,-0.8435,-0.6474,6.5934,0.145,-0.288,-0.003,-0.068,1.0,4.7,1.5,1.4,0.0,0.0,-2.4,6.1,0,0,0.520,0.090,27.77,
9.5750,0.3471,-0.8515,-0.6474,6.5934,0.157,-0.329,-0.046,-0.086,1.0,4.7,1.6,1.6,0.0,0.0,-2.5,6.3,0,0,0.520,0.100,17.19,
9.5800,0.3471,-0.8515,-0.6407,6.5906,0.133,-0.196,-0.073,-0.096,1.0,4.7,1.3,1.0,0.0,0.0,-2.3,5.7,0,0,0.520,0.100,19.56,
9.5850,0.3471,-0.8515,-0.6407,6.5906,0.113,-0.082,-0.044,-0.058,1.0,4.7,1.1,0.4,0.0,0.0,-2.1,5.1,0,0,0.520,0.100,14.46,
9.5900,0.3427,-0.8239,-0.6407,6.5906,0.080,-0.053,-0.026,-0.035,1.0,4.7,0.8,0.3,0.0,0.0,-1.8,5.0,0,0,0.530,0.120,17.12,
9.5950,0.3427,-0.8239,-0.6407,6.5906,0.051,-0.028,-0.016,-0.021,1.0,4.7,0.5,0.1,0.0,0.0,-1.5,4.8,-1,0,0.520,0.080,18.26,
9.6000,0.3427,-0.8239,-0.6407,6.5906,0.026,-0.007,0.035,-0.012,1.0,4.7,0.3,0.0,0.0,0.0,-1.2,4.7,0,0,0.510,0.100,6.52,
9.6050,0.3380,-0.8388,-0.6407,6.5906,0.006,0.011,0.066,-0.007,1.0,4.7,0.1,-0.1,0.0,0.0,-1.0,4.6,0,1,0.520,0.000,21.88,
9.6100,0.3380,-0.8388,-0.6407,6.5906,0.005,-0.075,0.084,-0.004,1.0,4.7,0.0,0.4,0.0,0.0,-1.0,5.1,-1,1,0.520,0.120,13.81,
9.6150,0.3380,-0.8388,-0.6347,6.5875,0.004,-0.148,0.095,-0.003,1.0,4.7,0.0,0.7,0.0,0.0,-1.0,5.4,0,1,0.520,0.120,15.23,
9.6200,0.3380,-0.8388,-0.6347,6.5875,0.004,-0.209,0.102,-0.002,1.0,4.7,0.0,1.0,0.0,0.0,-1.0,5.7,0,0,0.520,0.130,20.65,
9.6250,0.3402,-0.8526,-0.6347,6.5875,0.003,-0.262,0.106,-0.001,1.0,4.7,0.0,1.3,0.0,0.0,-1.0,6.0,0,0,0.510,0.140,6.68,
9.6300,0.3402,-0.8526,-0.6347,6.5875,-0.014,-0.172,0.108,-0.001,1.0,4.7,-0.1,0.9,0.0,0.0,-0.8,5.6,-1,0,0.520,0.140,8.29,
9.6350,0.3402,-0.8526,-0.6347,6.5875,-0.029,-0.096,0.110,-0.000,1.0,4.7,-0.3,0.5,0.0,0.0,-0.7,5.2,0,0,0.520,0.140,8.00,
9.6400,0.3402,-0.8526,-0.6410,6.5904,-0.041,-0.031,0.111,-0.000,1.0,4.7,-0.4,0.2,0.0,0.0,-0.6,4.8,0,0,0.530,0.150,5.07,
9.6450,0.3402,-0.8526,-0.6410,6.5904,-0.052,0.024,0.022,-0.000,1.0,4.7,-0.5,-0.1,0.0,0.0,-0.5,4.6,0,0,0.520,0.140,9.53,
9.6500,0.3402,-0.8526,-0.6410,6.5904,-0.061,0.071,-0.032,-0.000,1.0,4.7,-0.6,-0.4,0.0,0.0,-0.4,4.3,-1,0,0.520,0.160,9.61,
9.6550,0.3358,-0.8250,-0.6410,6.5904,-0.069,0.110,-0.064,-0.000,1.0,4.7,-0.7,-0.6,0.0,0.0,-0.3,4.1,0,0,0.510,0.150,5.09,
9.6600,0.3358,-0.8250,-0.6410,6.5904,-0.075,0.111,-0.038,0.045,1.0,4.7,-0.8,-0.6,0.0,0.0,-0.2,4.1,0,0,0.510,0.150,30.56,
9.6650,0.3368,-0.8319,-0.6410,6.5904,-0.081,0.111,-0.023,0.072,1.0,4.7,-0.8,-0.6,0.0,0.0,-0.2,4.1,0,1,0.510,0.170,23.08,
9.6700,0.3368,-0.8319,-0.6410,6.5904,-0.085,0.044,-0.014,0.088,1.0,4.7,-0.9,-0.2,0.0,0.0,-0.1,4.5,0,0,0.510,0.170,13.45,
9.6750,0.3368,-0.8319,-0.6410,6.5904,-0.089,-0.013,-0.098,0.053,1.0,4.7,-0.9,0.1,0.0,0.0,-0.1,4.8,0,0,0.510,0.170,14.34,
9.6800,0.3380,-0.8388,-0.6410,6.5904,-0.093,-0.062,-0.148,0.032,1.0,4.7,-0.9,0.3,0.0,0.0,-0.0,5.0,0,0,0.520,0.170,17.68,
9.6850,0.3380,-0.8388,-0.6410,6.5904,-0.062,-0.019,-0.178,0.019,1.0,4.7,-0.6,0.1,0.0,0.0,-0.4,4.8,0,1,0.520,0.180,11.51,
9.6900,0.3380,-0.8388,-0.6442,6.5844,-0.036,0.018,-0.197,0.011,1.0,4.7,-0.4,-0.1,0.0,0.0,-0.6,4.6,0,0,0.510,0.180,12.32,
9.6950,0.3380,-0.8388,-0.6442,6.5844,-0.014,0.049,-0.118,0.052,1.0,4.7,-0.1,-0.2,0.0,0.0,-0.8,4.4,0,0,0.520,0.200,13.00,
9.7000,0.3369,-0.8319,-0.6442,6.5844,-0.012,0.075,-0.071,0.076,1.0,4.7,-0.1,-0.4,0.0,0.0,-0.9,4.3,0,0,0.520,0.200,19.40,
9.7050,0.3369,-0.8319,-0.6442,6.5844,-0.010,0.097,-0.042,0.090,1.0,4.7,-0.1,-0.5,0.0,0.0,-0.9,4.2,0,1,0.510,0.210,15.29,
9.7100,0.3369,-0.8319,-0.6506,6.5873,-0.008,0.116,0.109,0.099,1.0,4.7,-0.1,-0.6,0.0,0.0,-0.9,4.1,0,0,0.510,0.210,6.47,
9.7150,0.3300,-0.8330,-0.6506,6.5873,-0.007,0.132,0.200,0.104,1.0,4.7,-0.1,-0.7,0.0,0.0,-0.9,4.0,0,0,0.510,0.210,22.62,
9.7200,0.3300,-0.8330,-0.6506,6.5873,-0.006,0.096,0.254,0.107,1.0,4.7,-0.1,-0.5,0.0,0.0,-0.9,4.2,0,0,0.510,0.200,11.81,
9.7250,0.3300,-0.8330,-0.6506,6.5873,-0.005,0.065,0.287,0.109,1.0,4.7,-0.1,-0.3,0.0,0.0,-0.9,4.4,0,0,0.510,0.200,9.42,
9.7300,0.3300,-0.8330,-0.6476,6.5937,-0.004,0.038,0.306,0.110,1.0,4.7,-0.0,-0.2,0.0,0.0,-0.9,4.5,0,0,0.500,0.200,5.07,
9.7350,0.3300,-0.8330,-0.6476,6.5937,-0.004,0.016,0.139,0.021,1.0,4.7,-0.0,-0.1,0.0,0.0,-0.9,4.6,-1,1,0.510,0.210,9.31,
9.7400,0.3300,-0.8330,-0.6476,6.5937,-0.003,-0.004,0.039,-0.032,1.0,4.7,-0.0,0.0,0.0,0.0,-0.9,4.7,0,0,0.500,0.210,10.28,
9.7450,0.3310,-0.8399,-0.6476,6.5937,-0.003,-0.003,-0.022,-0.064,1.0,4.7,-0.0,0.0,0.0,0.0,-0.9,4.7,-1,0,0.510,0.220,12.25,
9.7500,0.3310,-0.8399,-0.6476,6.5937,-0.002,-0.003,-0.058,-0.038,1.0,4.7,-0.0,0.0,0.0,0.0,-0.9,4.7,0,0,0.510,0.220,32.69,
9.7550,0.3241,-0.8410,-0.6476,6.5937,-0.002,-0.002,-0.079,-0.023,1.0,4.7,-0.0,0.0,0.0,0.0,-1.0,4.7,0,0,0.510,0.220,13.75,
9.7600,0.3241,-0.8410,-0.6476,6.5937,-0.002,-0.019,-0.092,-0.014,1.0,4.7,-0.0,0.1,0.0,0.0,-1.0,4.8,0,1,0.510,0.240,12.50,
9.7650,0.3241,-0.8410,-0.6538,6.5963,-0.001,-0.033,-0.055,-0.008,1.0,4.7,-0.0,0.2,0.0,0.0,-1.0,4.9,0,1,0.500,0.240,14.19,
9.7700,0.3310,-0.8399,-0.6538,6.5963,-0.001,-0.061,-0.033,-0.005,1.0,4.7,-0.0,0.3,0.0,0.0,-1.0,5.0,0,0,0.500,0.240,23.11,
9.7750,0.3310,-0.8399,-0.6538,6.5963,-0.001,-0.086,-0.020,-0.003,1.0,4.7,-0.0,0.4,0.0,0.0,-1.0,5.1,0,1,0.510,0.250,17.90,
9.7800,0.3310,-0.8399,-0.6474,6.5934,-0.001,-0.106,-0.057,-0.047,1.0,4.7,-0.0,0.5,0.0,0.0,-1.0,5.2,0,1,0.510,0.240,6.21,
9.7850,0.3311,-0.8399,-0.6474,6.5934,-0.001,-0.090,-0.079,-0.073,1.0,4.7,-0.0,0.5,0.0,0.0,-1.0,5.1,0,1,0.510,0.240,24.83,
9.7900,0.3311,-0.8399,-0.6474,6.5934,-0.001,-0.077,-0.092,-0.088,1.0,4.7,-0.0,0.4,0.0,0.0,-1.0,5.1,0,0,0.510,0.260,12.18,
9.7950,0.3311,-0.8399,-0.6504,6.5870,-0.001,-0.065,-0.100,-0.098,1.0,4.7,-0.0,0.3,0.0,0.0,-1.0,5.0,0,1,0.500,0.250,11.31,
9.8000,0.3311,-0.8399,-0.6504,6.5870,-0.000,-0.056,-0.015,-0.014,1.0,4.7,-0.0,0.3,0.0,0.0,-1.0,5.0,0,1,0.500,0.250,15.21,
9.8050,0.3230,-0.8341,-0.6504,6.5870,-0.000,-0.047,0.036,0.036,1.0,4.7,-0.0,0.2,0.0,0.0,-1.0,4.9,0,1,0.510,0.260,11.13,
9.8100,0.3230,-0.8341,-0.6504,6.5870,-0.017,-0.040,0.066,0.067,1.0,4.7,-0.2,0.2,0.0,0.0,-0.8,4.9,0,1,0.500,0.260,8.74,
9.8150,0.3230,-0.8341,-0.6504,6.5870,-0.031,-0.034,0.084,0.085,1.0,4.7,-0.3,0.2,0.0,0.0,-0.7,4.9,0,0,0.510,0.270,8.79,
9.8200,0.3230,-0.8341,-0.6407,6.5906,-0.043,-0.029,0.095,0.096,1.0,4.7,-0.4,0.1,0.0,0.0,-0.5,4.8,0,1,0.500,0.270,5.70,
9.8250,0.3230,-0.8341,-0.6407,6.5906,-0.054,-0.025,0.012,0.013,1.0,4.7,-0.5,0.1,0.0,0.0,-0.4,4.8,0,1,0.500,0.270,9.46,
9.8300,0.3230,-0.8341,-0.6407,6.5906,-0.062,-0.021,-0.037,-0.037,1.0,4.7,-0.6,0.1,0.0,0.0,-0.3,4.8,0,0,0.500,0.260,10.22,
9.8350,0.3231,-0.8341,-0.6407,6.5906,-0.087,-0.001,0.112,-0.022,1.0,4.7,-0.9,0.0,0.0,0.0,-0.1,4.7,0,0,0.500,0.260,31.77,
9.8400,0.3161,-0.8352,-0.6407,6.5906,-0.107,0.016,0.201,-0.013,1.0,4.7,-1.1,-0.1,0.0,0.0,0.1,4.6,0,2,0.500,0.280,22.40,
9.8450,0.3161,-0.8352,-0.6407,6.5906,-0.058,0.047,0.255,-0.008,1.0,4.7,-0.6,-0.2,0.0,0.0,-0.4,4.5,0,2,0.500,0.280,13.29,
9.8500,0.3161,-0.8352,-0.6347,6.5875,-0.015,0.074,0.287,-0.005,1.0,4.7,-0.2,-0.4,0.0,0.0,-0.8,4.3,0,1,0.500,0.280,11.07,
9.8550,0.3161,-0.8352,-0.6347,6.5875,0.021,0.096,0.128,0.042,1.0,4.7,0.2,-0.5,0.0,0.0,-1.2,4.2,0,0,0.510,0.280,12.92,
9.8600,0.3219,-0.8272,-0.6347,6.5875,0.051,0.115,0.032,0.070,1.0,4.7,0.5,-0.6,0.0,0.0,-1.5,4.1,0,0,0.500,0.270,14.20,
9.8650,0.3219,-0.8272,-0.6347,6.5875,0.027,0.064,-0.026,0.087,1.0,4.7,0.3,-0.3,0.0,0.0,-1.2,4.4,0,0,0.510,0.270,15.34,
9.8700,0.3219,-0.8272,-0.6347,6.5875,0.006,0.021,-0.060,0.097,1.0,4.7,0.1,-0.1,0.0,0.0,-1.0,4.6,0,1,0.500,0.290,8.97,
9.8750,0.3219,-0.8272,-0.6347,6.5875,-0.012,-0.016,-0.081,0.058,1.0,4.7,-0.1,0.1,0.0,0.0,-0.9,4.8,0,1,0.510,0.290,14.03,
9.8800,0.3230,-0.8341,-0.6347,6.5875,-0.027,-0.047,-0.093,0.035,1.0,4.7,-0.3,0.2,0.0,0.0,-0.7,4.9,0,1,0.510,0.280,13.25,
9.8850,0.3230,-0.8341,-0.6347,6.5875,-0.023,-0.057,-0.101,0.021,1.0,4.7,-0.2,0.3,0.0,0.0,-0.7,5.0,0,0,0.510,0.290,12.49,
9.8900,0.3230,-0.8341,-0.6312,6.5781,-0.019,-0.065,-0.150,0.057,1.0,4.7,-0.2,0.3,0.0,0.0,-0.8,5.0,0,0,0.500,0.290,15.01,
9.8950,0.3230,-0.8341,-0.6312,6.5781,-0.016,-0.072,-0.180,0.079,1.0,4.7,-0.2,0.4,0.0,0.0,-0.8,5.1,0,0,0.510,0.290,17.81,
9.9000,0.3219,-0.8272,-0.6312,6.5781,-0.014,-0.078,-0.197,0.092,1.0,4.7,-0.1,0.4,0.0,0.0,-0.8,5.1,0,1,0.520,0.290,6.16,
9.9050,0.3219,-0.8272,-0.6312,6.5781,-0.045,-0.016,-0.208,0.100,1.0,4.7,-0.5,0.1,0.0,0.0,-0.5,4.8,0,1,0.500,0.300,8.05,
9.9100,0.3219,-0.8272,-0.6312,6.5781,-0.072,0.037,-0.214,0.105,1.0,4.7,-0.7,-0.2,0.0,0.0,-0.2,4.5,0,1,0.500,0.310,8.09,
9.9150,0.3219,-0.8272,-0.6376,6.5811,-0.095,0.082,-0.218,0.108,1.0,4.7,-0.9,-0.4,0.0,0.0,-0.0,4.3,0,2,0.510,0.310,5.78,
9.9200,0.3219,-0.8272,-0.6376,6.5811,-0.114,0.120,-0.131,0.065,1.0,4.7,-1.1,-0.6,0.0,0.0,0.2,4.1,0,2,0.510,0.310,9.70,
9.9250,0.3150,-0.8283,-0.6376,6.5811,-0.131,0.119,-0.079,0.039,1.0,4.7,-1.3,-0.6,0.0,0.0,0.3,4.1,0,2,0.510,0.310,18.47,
9.9300,0.3150,-0.8283,-0.6376,6.5811,-0.145,0.118,-0.092,0.023,1.0,4.7,-1.4,-0.6,0.0,0.0,0.5,4.1,0,1,0.510,0.310,31.73,
9.9350,0.3151,-0.8283,-0.6376,6.5811,-0.157,0.117,-0.100,0.014,1.0,4.7,-1.6,-0.6,0.0,0.0,0.6,4.1,0,2,0.510,0.320,15.73,
