t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
5.3050,0.3300,-0.9559,-2.7158,7.1560,0.466,-2.131,-10.469,0.082,4.7,10.7,-1063.9,0.0,1059.2,10.7,1059,114,1.290,0.820,7.75,
5.3100,0.3300,-0.9559,-2.7158,7.1560,0.380,-2.398,-10.316,-1.319,3.8,12.0,-1054.2,0.0,1050.4,12.0,1062,102,1.150,0.730,5.07,
5.3150,0.3300,-0.9559,-2.7158,7.1560,0.306,-2.626,-10.209,-2.300,3.1,13.1,-1044.2,-106.1,1041.1,-93.0,1046,46,1.190,0.820,8.66,
5.3200,0.3300,-0.9559,-2.7158,7.1560,0.243,-2.820,-10.134,-2.986,2.4,14.1,-1035.0,-190.8,1032.5,-176.7,1061,47,1.260,0.870,5.83,
5.3250,0.3433,-1.2425,-2.7158,7.1560,0.190,-2.984,-10.082,-3.467,1.9,14.9,-1026.9,-268.7,1025.0,-502.3,1036,36,1.630,0.660,5.08,
5.3300,0.3433,-1.2425,-2.7158,7.1560,0.145,-3.124,-10.045,-3.803,1.4,15.6,-1020.2,-336.4,1018.8,-569.3,1031,-47,1.840,0.510,6.49,
5.3350,0.3433,-1.2425,-2.7158,7.1560,0.089,-4.032,-10.019,-4.039,0.9,20.2,-1014.7,-393.0,1013.8,-621.3,1035,-59,1.990,0.090,5.08,
5.3400,0.3433,-1.2425,-2.7158,7.1560,0.042,-4.804,-10.002,-4.204,0.4,24.0,-1010.4,-439.0,1009.9,-663.5,1017,-304,1.800,0.170,5.60,
5.3450,0.3433,-1.2425,-3.1953,6.8096,0.002,-5.460,-9.485,-6.568,0.0,27.3,-991.8,-563.5,991.8,-784.7,1012,-376,1.800,0.090,5.07,
5.3500,0.3433,-1.2425,-3.1953,6.8096,-0.031,-6.017,-9.124,-8.223,-0.3,30.1,-968.0,-715.2,968.3,-933.6,1008,-487,1.430,0.030,14.16,
5.3550,0.3433,-1.2425,-3.1953,6.8096,-0.060,-6.491,-8.871,-9.382,-0.6,32.5,-943.7,-866.5,944.3,-1082.6,1013,-504,1.100,0.480,5.07,
5.3600,0.3433,-1.2425,-3.1953,6.8096,-0.085,-6.894,-8.694,-10.193,-0.8,34.5,-921.4,-1004.1,922.3,-1218.1,953,-681,1.210,0.670,5.61,
5.3650,0.3358,-1.7780,-3.1953,6.8096,-0.106,-7.236,-8.570,-10.761,-1.1,36.2,-902.1,-1122.6,903.2,-1442.0,963,-779,1.470,0.540,5.07,
5.3700,0.3358,-1.7780,-3.1953,6.8096,-0.207,-8.199,-8.483,-11.158,-2.1,41.0,-886.0,-1221.0,888.1,-1535.6,913,-995,1.600,0.430,6.89,
5.3750,0.3358,-1.7780,-3.1953,6.8096,-0.294,-9.017,-8.423,-11.437,-2.9,45.1,-872.9,-1300.7,875.8,-1611.2,903,-1174,1.870,0.160,7.05,
5.3800,0.3358,-1.7780,-3.5996,6.0485,-0.367,-9.712,-8.044,-14.082,-3.7,48.6,-852.3,-1459.7,856.0,-1766.7,896,-1232,2.240,0.160,5.07,
5.3850,0.3358,-1.7780,-3.5996,6.0485,-0.430,-10.303,-7.780,-15.934,-4.3,51.5,-830.0,-1643.2,834.3,-1947.3,886,-1463,2.050,0.160,12.90,
5.3900,0.3358,-1.7780,-3.5996,6.0485,-0.483,-10.806,-7.594,-17.230,-4.8,54.0,-808.9,-1822.2,813.7,-2123.8,876,-1478,1.680,0.500,5.06,
5.3950,0.3358,-1.7780,-3.5996,6.0485,-0.528,-11.233,-7.465,-18.138,-5.3,56.2,-790.1,-1982.9,795.4,-2282.4,844,-1606,1.740,0.950,5.07,
5.4000,0.3237,-2.5046,-3.5996,6.0485,-0.566,-11.596,-7.374,-18.773,-5.7,58.0,-774.3,-2120.2,780.0,-2563.1,830,-1743,1.560,0.830,5.07,
5.4050,0.3237,-2.5046,-3.5996,6.0485,-0.599,-11.904,-7.310,-19.217,-6.0,59.5,-761.3,-2233.6,767.3,-2675.0,819,-2064,1.380,0.220,6.57,
5.4100,0.3237,-2.5046,-3.5996,6.0485,-0.643,-12.452,-7.266,-19.529,-6.4,62.3,-750.9,-2325.2,757.3,-2763.8,807,-2118,1.380,0.130,5.08,
5.4150,0.3237,-2.5046,-3.5996,6.0485,-0.681,-12.917,-7.235,-19.747,-6.8,64.6,-742.7,-2397.7,749.5,-2834.1,783,-2428,1.550,0.690,6.58,
5.4200,0.3237,-2.5046,-3.9260,4.9722,-0.713,-13.313,-7.213,-19.899,-7.1,66.6,-736.3,-2454.5,743.4,-2888.8,768,-2546,1.590,0.620,7.75,
5.4250,0.3237,-2.5046,-3.9260,4.9722,-0.740,-13.649,-6.728,-21.047,-7.4,68.2,-717.2,-2538.9,724.6,-2971.6,750,-2564,1.960,0.390,5.07,
5.4300,0.3237,-2.5046,-3.9260,4.9722,-0.764,-13.935,-6.388,-21.850,-7.6,69.7,-693.7,-2629.4,701.3,-3060.6,739,-2661,2.150,0.710,7.68,
5.4350,0.3237,-2.5046,-3.9260,4.9722,-0.783,-14.178,-6.150,-22.412,-7.8,70.9,-670.1,-2714.7,677.9,-3144.7,729,-2677,2.400,1.640,5.07,
5.4400,0.2958,-3.2051,-3.9260,4.9722,-0.800,-14.385,-5.984,-22.806,-8.0,71.9,-648.6,-2789.7,656.6,-3358.8,726,-2804,2.290,1.400,5.66,
5.4450,0.2958,-3.2051,-3.9260,4.9722,-0.814,-14.560,-5.867,-23.081,-8.1,72.8,-630.0,-2852.9,638.2,-3421.2,664,-2908,2.460,0.430,6.15,
5.4500,0.2958,-3.2051,-3.9260,4.9722,-0.860,-13.400,-5.786,-23.274,-8.6,67.0,-614.6,-2904.7,623.2,-3478.8,687,-2966,2.430,1.080,5.08,
5.4550,0.2958,-3.2051,-3.9260,4.9722,-0.899,-12.414,-5.729,-23.409,-9.0,62.1,-602.1,-2946.3,611.0,-3525.2,643,-3219,2.100,1.130,5.69,
5.4600,0.2958,-3.2051,-4.1763,3.7502,-0.932,-11.576,-5.689,-23.504,-9.3,57.9,-592.1,-2979.0,601.4,-3562.2,633,-3262,2.230,0.130,5.08,
5.4650,0.2958,-3.2051,-4.1763,3.7502,-0.960,-10.863,-5.224,-22.999,-9.6,54.3,-571.2,-2982.3,580.8,-3569.0,624,-3312,1.970,0.470,9.33,
5.4700,0.2958,-3.2051,-4.1763,3.7502,-0.984,-10.258,-4.899,-22.646,-9.8,51.3,-546.8,-2970.8,556.6,-3560.5,618,-3352,1.750,0.510,8.27,
5.4750,0.2958,-3.2051,-4.1763,3.7502,-1.004,-9.743,-4.671,-22.399,-10.0,48.7,-522.9,-2953.1,533.0,-3545.4,611,-3393,1.590,0.110,5.07,
5.4800,0.2396,-3.3102,-4.1763,3.7502,-1.021,-9.306,-4.512,-22.225,-10.2,46.5,-501.4,-2934.0,511.6,-3549.5,566,-3420,1.580,0.620,5.07,
5.4850,0.2396,-3.3102,-4.1763,3.7502,-1.036,-8.934,-4.401,-22.104,-10.4,44.7,-483.0,-2915.8,493.4,-3533.2,548,-3414,1.710,0.420,7.15,
5.4900,0.2396,-3.3102,-4.1763,3.7502,-1.116,-6.200,-4.323,-22.020,-11.2,31.0,-467.8,-2899.8,478.9,-3530.9,545,-3417,1.770,0.040,5.07,
5.4950,0.2396,-3.3102,-4.1763,3.7502,-1.183,-3.877,-4.268,-21.960,-11.8,19.4,-455.5,-2886.3,467.3,-3529.0,505,-3410,1.900,0.600,6.46,
5.5000,0.2396,-3.3102,-4.3431,2.7992,-1.241,-1.902,-3.760,-19.367,-12.4,9.5,-431.6,-2775.8,444.0,-3428.3,501,-3437,1.970,0.580,5.08,
5.5050,0.2396,-3.3102,-4.3431,2.7992,-1.290,-0.224,-3.404,-17.552,-12.9,1.1,-404.3,-2627.6,417.2,-3288.5,491,-3470,2.240,0.320,13.42,
5.5100,0.2396,-3.3102,-4.3431,2.7992,-1.331,1.203,-3.155,-16.281,-13.3,-6.0,-377.6,-2474.3,390.9,-3142.3,474,-3464,2.260,0.200,5.08,
5.5150,0.2396,-3.3102,-4.3431,2.7992,-1.367,2.416,-2.981,-15.392,-13.7,-12.1,-353.8,-2332.3,367.4,-3006.4,436,-3347,2.400,0.070,5.62,
5.5200,0.1638,-2.6007,-4.3431,2.7992,-1.397,3.447,-2.859,-14.769,-14.0,-17.2,-333.4,-2208.6,347.4,-2746.0,444,-3272,2.410,0.600,5.07,
5.5250,0.1638,-2.6007,-4.3431,2.7992,-1.439,6.723,-2.773,-14.334,-14.4,-33.6,-316.6,-2105.0,331.0,-2658.8,380,-3068,2.530,0.610,6.75,
5.5300,0.1638,-2.6007,-4.3431,2.7992,-1.475,9.508,-2.713,-14.029,-14.7,-47.5,-303.0,-2020.6,317.7,-2588.3,352,-2939,2.730,0.240,7.25,
5.5350,0.1638,-2.6007,-4.4606,2.2284,-1.505,11.876,-2.671,-13.815,-15.1,-59.4,-292.2,-1953.2,307.3,-2532.8,354,-2804,2.610,1.100,5.07,
5.5400,0.1638,-2.6007,-4.4606,2.2284,-1.531,13.888,-2.609,-11.282,-15.3,-69.4,-282.8,-1807.3,298.1,-2396.8,360,-2650,2.430,1.240,10.09,
5.5450,0.1638,-2.6007,-4.4606,2.2284,-1.553,15.598,-2.565,-9.509,-15.5,-78.0,-274.9,-1635.9,290.5,-2234.1,314,-2638,2.400,0.330,10.03,
5.5500,0.1638,-2.6007,-4.4606,2.2284,-1.572,17.052,-2.534,-8.268,-15.7,-85.3,-268.5,-1467.6,284.2,-2073.0,306,-2575,2.410,0.640,5.67,
5.5550,0.0714,-1.1536,-4.4606,2.2284,-1.588,18.288,-2.512,-7.399,-15.9,-91.4,-263.3,-1315.9,279.2,-1638.0,309,-2504,2.310,0.390,5.07,
5.5600,0.0714,-1.1536,-4.4606,2.2284,-1.585,21.051,-2.497,-6.791,-15.8,-105.3,-259.2,-1185.9,275.1,-1521.9,321,-2217,2.150,0.190,6.52,
5.5650,0.0714,-1.1536,-4.4606,2.2284,-1.582,23.399,-2.487,-6.365,-15.8,-117.0,-256.0,-1078.4,271.9,-1426.1,304,-2052,2.110,0.270,5.28,
5.5700,0.0714,-1.1536,-4.5540,2.1270,-1.580,25.395,-2.479,-6.067,-15.8,-127.0,-253.6,-991.5,269.4,-1349.2,287,-1845,2.120,0.020,5.07,
5.5750,0.0714,-1.1536,-4.5540,2.1270,-1.578,27.091,-2.474,-5.858,-15.8,-135.5,-251.7,-922.5,267.5,-1288.7,278,-1591,2.020,0.630,7.32,
5.5800,0.0714,-1.1536,-4.5540,2.1270,-1.576,28.533,-2.370,-2.254,-15.8,-142.7,-247.3,-733.7,263.1,-1107.1,280,-1553,1.910,0.730,5.07,
5.5850,0.0714,-1.1536,-4.5540,2.1270,-1.575,29.759,-2.297,0.268,-15.7,-148.8,-242.0,-503.1,257.8,-882.6,296,-1457,1.760,0.280,9.72,
5.5900,0.0714,-1.1536,-4.5540,2.1270,-1.574,30.801,-2.246,2.034,-15.7,-154.0,-236.8,-272.8,252.5,-657.6,285,-1425,1.740,0.400,5.58,
5.5950,-0.0069,0.7878,-4.5540,2.1270,-1.573,31.687,-2.210,3.270,-15.7,-158.4,-232.0,0.0,247.8,-158.4,275,-1343,1.790,0.750,5.07,
5.6000,-0.0069,0.7878,-4.5540,2.1270,-1.639,33.228,-2.185,4.136,-16.4,-166.1,-228.0,116.9,244.4,-49.2,262,-883,1.700,0.500,6.71,
5.6050,-0.0069,0.7878,-4.5540,2.1270,-1.695,34.539,-2.167,4.741,-17.0,-172.7,-224.6,266.7,241.5,94.0,256,-710,1.620,0.160,5.06,
5.6100,-0.0069,0.7878,-4.5540,2.1270,-1.743,35.653,-2.155,5.165,-17.4,-178.3,-221.9,388.2,239.3,209.9,251,-487,1.680,0.100,5.06,
5.6150,-0.0069,0.7878,-4.4790,2.6021,-1.784,36.599,-2.146,5.462,-17.8,-183.0,-219.7,484.8,237.5,301.8,246,-244,1.730,0.010,6.86,
5.6200,-0.0069,0.7878,-4.4790,2.6021,-1.818,37.404,-1.771,8.859,-18.2,-187.0,-206.9,684.8,225.1,497.8,247,-150,1.780,0.010,5.06,
5.6250,-0.0069,0.7878,-4.4790,2.6021,-1.848,38.088,-1.508,11.237,-18.5,-190.4,-190.1,917.6,208.6,727.2,245,-7,1.940,0.120,10.18,
5.6300,-0.0069,0.7878,-4.4790,2.6021,-1.873,38.670,-1.324,12.902,-18.7,-193.3,-172.8,1145.5,191.5,952.2,240,48,1.910,0.540,5.65,
5.6350,-0.0975,2.8052,-4.4790,2.6021,-1.894,39.164,-1.196,14.067,-18.9,-195.8,-156.8,1350.5,175.8,1715.7,226,147,1.850,1.110,5.07,
5.6400,-0.0975,2.8052,-4.4790,2.6021,-1.912,39.584,-1.106,14.883,-19.1,-197.9,-142.9,1525.8,162.1,1888.9,199,539,1.870,1.320,5.72,
5.6450,-0.0975,2.8052,-4.4790,2.6021,-1.877,38.833,-1.042,15.454,-18.8,-194.2,-131.3,1670.7,150.1,2037.6,196,668,1.900,1.190,5.06,
5.6500,-0.0975,2.8052,-4.4790,2.6021,-1.847,38.195,-0.998,15.853,-18.5,-191.0,-121.9,1787.8,140.4,2157.9,171,1439,1.910,2.440,5.03,
5.6550,-0.0975,2.8052,-4.5125,3.5762,-1.822,37.653,-0.430,18.483,-18.2,-188.3,-98.2,1972.3,116.4,2345.1,172,1545,1.990,0.510,5.07,
5.6600,-0.0975,2.8052,-4.5125,3.5762,-1.800,37.192,-0.033,20.324,-18.0,-186.0,-69.7,2173.2,87.7,2548.3,164,1679,2.020,1.060,12.97,
5.6650,-0.0975,2.8052,-4.5125,3.5762,-1.782,36.800,0.246,21.613,-17.8,-184.0,0.0,2364.2,17.8,2741.2,151,1766,2.100,1.860,5.06,
5.6700,-0.0975,2.8052,-4.5125,3.5762,-1.767,36.467,0.441,22.515,-17.7,-182.3,0.0,2533.0,17.7,2911.7,111,2055,2.180,2.500,5.07,
5.6750,-0.1395,4.1876,-4.5125,3.5762,-1.753,36.183,0.577,23.146,-17.5,-180.9,0.0,2675.8,17.5,3332.4,76,2230,2.080,2.090,5.07,
5.6800,-0.1395,4.1876,-4.5125,3.5762,-1.742,35.943,0.672,23.588,-17.4,-179.7,0.0,2793.0,17.4,3450.8,44,2481,2.310,1.890,6.65,
5.6850,-0.1395,4.1876,-4.5125,3.5762,-1.380,31.391,0.739,23.897,-13.8,-157.0,0.0,2887.1,13.8,3567.7,46,2510,2.310,1.420,5.07,
5.6900,-0.1395,4.1876,-4.5125,3.5762,-1.072,27.521,0.786,24.114,-10.7,-137.6,51.1,2961.4,-40.4,3661.3,37,3066,2.320,2.760,6.57,
5.6950,-0.1395,4.1876,-4.4087,4.8529,-0.811,24.232,1.087,24.433,-8.1,-121.2,68.4,3025.9,-60.3,3742.2,37,3068,2.320,2.130,5.07,
5.7000,-0.1395,4.1876,-4.4087,4.8529,-0.588,21.437,1.298,24.657,-5.9,-107.2,86.8,3079.7,-81.0,3810.1,1,3360,2.070,2.670,12.87,
5.7050,-0.1395,4.1876,-4.4087,4.8529,-0.400,19.061,1.446,24.814,-4.0,-95.3,104.2,3123.5,-100.2,3865.8,-1,3388,1.980,2.750,5.08,
5.7100,-0.1395,4.1876,-4.4087,4.8529,-0.239,17.041,1.549,24.923,-2.4,-85.2,119.4,3158.5,-117.0,3910.8,-28,3565,1.880,1.870,5.60,
5.7150,-0.0399,3.7830,-4.4087,4.8529,-0.102,15.324,1.622,25.000,-1.0,-76.6,132.2,3185.9,-131.2,3865.9,-31,3602,1.840,1.280,5.07,
5.7200,-0.0399,3.7830,-4.4087,4.8529,0.517,8.157,1.672,25.054,5.2,-40.8,142.7,3207.2,-147.9,3923.1,-52,3722,1.680,1.520,6.80,
5.7250,-0.0399,3.7830,-4.4087,4.8529,1.044,2.066,1.708,25.091,10.4,-10.3,151.1,3223.6,-161.6,3969.9,-56,3730,1.520,0.590,7.15,
5.7300,-0.0399,3.7830,-4.3563,6.0175,1.492,-3.112,1.733,25.117,14.9,15.6,157.8,3236.1,-172.7,4008.3,-67,3727,1.420,1.430,5.08,
5.7350,-0.0399,3.7830,-4.3563,6.0175,1.872,-7.513,2.321,22.987,18.7,37.6,180.1,3161.8,-198.8,3955.9,-90,3828,1.330,0.810,10.31,
5.7400,-0.0399,3.7830,-4.3563,6.0175,2.196,-11.254,2.732,21.496,22.0,56.3,208.0,3051.6,-230.0,3864.5,-102,3898,1.140,1.130,7.78,
5.7450,-0.0399,3.7830,-4.3563,6.0175,2.471,-14.434,3.021,20.452,24.7,72.2,236.2,2933.8,-260.9,3762.5,-107,3909,1.010,0.360,5.07,
5.7500,0.2078,1.9868,-4.3563,6.0175,2.704,-17.137,3.222,19.722,27.0,85.7,262.0,2822.8,-289.1,3305.8,-144,3811,0.860,0.600,5.65,
5.7550,0.2078,1.9868,-4.3563,6.0175,2.903,-19.434,3.363,19.210,29.0,97.2,284.3,2725.1,-313.4,3219.7,-167,3697,0.770,0.970,5.36,
5.7600,0.2078,1.9868,-4.3563,6.0175,3.408,-22.461,3.462,18.852,34.1,112.3,302.9,2642.8,-337.0,3152.5,-180,3639,0.620,0.010,5.08,
5.7650,0.2078,1.9868,-4.3563,6.0175,3.836,-25.034,3.531,18.602,38.4,125.2,318.0,2575.4,-356.3,3098.0,-219,3297,0.520,0.620,6.36,
5.7700,0.2078,1.9868,-4.1167,6.7762,4.201,-27.221,3.580,18.426,42.0,136.1,330.0,2521.4,-372.0,3054.9,-232,3240,0.520,1.640,5.08,
5.7750,0.2078,1.9868,-4.1167,6.7762,4.511,-29.080,3.950,15.483,45.1,145.4,349.5,2368.9,-394.6,2911.6,-283,3177,0.490,0.940,9.75,
5.7800,0.2078,1.9868,-4.1167,6.7762,4.774,-30.660,4.208,13.423,47.7,153.3,370.9,2181.7,-418.6,2732.4,-277,3100,0.280,1.590,8.69,
5.7850,0.2078,1.9868,-4.1167,6.7762,4.998,-32.004,4.389,11.981,50.0,160.0,391.3,1994.5,-441.3,2551.8,-286,3082,0.150,1.070,5.06,
5.7900,0.5206,0.0644,-4.1167,6.7762,5.188,-33.145,4.516,10.972,51.9,165.7,409.4,1824.0,-773.7,1989.8,-300,2966,0.100,0.610,5.06,
5.7950,0.5206,0.0644,-4.1167,6.7762,5.283,-33.578,4.605,10.265,52.8,167.9,424.7,1677.2,-789.9,1845.1,-342,2703,0.060,1.390,7.94,
5.8000,0.5206,0.0644,-4.1167,6.7762,5.363,-33.947,4.667,9.771,53.6,169.7,437.3,1555.1,-803.3,1724.8,-426,2601,0.380,0.930,5.07,
5.8050,0.5206,0.0644,-3.8333,7.0312,5.432,-34.260,4.710,9.425,54.3,171.3,447.4,1456.1,-814.1,1627.4,-604,2205,0.130,0.050,5.87,
5.8100,0.5206,0.0644,-3.8333,7.0312,5.490,-34.526,4.741,9.182,54.9,172.6,455.4,1377.4,-822.7,1550.0,-669,1911,0.330,0.570,8.86,
5.8150,0.5206,0.0644,-3.8333,7.0312,5.539,-34.752,5.165,4.212,55.4,173.8,473.8,1128.4,-841.5,1302.2,-655,1908,0.400,0.690,5.06,
5.8200,0.5206,0.0644,-3.8333,7.0312,5.581,-34.944,5.462,0.733,55.8,174.7,495.5,818.5,-863.7,993.2,-664,1762,0.450,0.810,8.38,
5.8250,0.5206,0.0644,-3.8333,7.0312,5.617,-35.108,5.670,-1.703,56.2,175.5,516.9,506.5,-885.5,682.1,-682,1664,0.490,0.590,5.07,
5.8300,0.7765,-1.5760,-3.8333,7.0312,5.647,-35.247,5.815,-3.408,56.5,176.2,536.3,221.7,-1058.7,82.7,-723,1521,0.540,0.060,5.07,
5.8350,0.7765,-1.5760,-3.8333,7.0312,5.237,-34.022,5.917,-4.601,52.4,170.1,552.9,0.0,-1071.2,-145.1,-776,970,0.500,0.210,7.20,
5.8400,0.7765,-1.5760,-3.8333,7.0312,4.888,-32.981,5.988,-5.437,48.9,164.9,566.7,-229.0,-1081.5,-379.3,-828,768,0.060,0.340,5.19,
5.8450,0.7765,-1.5760,-3.8333,7.0312,4.591,-32.096,6.038,-6.021,45.9,160.5,577.8,-395.2,-1089.7,-549.9,-898,550,0.060,0.530,5.06,
5.8500,0.7765,-1.5760,-3.4889,6.4589,4.339,-31.344,6.073,-6.431,43.4,156.7,586.7,-527.4,-1096.0,-685.9,-998,63,0.090,0.390,7.76,
5.8550,0.7765,-1.5760,-3.4889,6.4589,4.124,-30.704,6.266,-10.511,41.2,153.5,598.7,-779.1,-1105.8,-940.8,-1009,-22,0.140,0.270,5.08,
5.8600,0.7765,-1.5760,-3.4889,6.4589,3.942,-30.161,6.400,-13.367,39.4,150.8,611.1,-1066.7,-1116.4,-1231.1,-1009,-228,0.120,0.640,9.68,
5.8650,0.7765,-1.5760,-3.4889,6.4589,3.787,-29.699,6.494,-15.366,37.9,148.5,622.6,-1346.0,-1126.4,-1512.7,-1008,-358,0.070,0.900,5.67,
5.8700,0.8967,-2.7811,-3.4889,6.4589,3.656,-29.306,6.560,-16.766,36.6,146.5,632.6,-1596.0,-1207.2,-2005.7,-1018,-502,0.240,1.190,5.07,
5.8750,0.8967,-2.7811,-3.4889,6.4589,3.242,-27.277,6.607,-17.745,32.4,136.4,641.0,-1809.3,-1211.4,-2229.1,-1074,-1130,0.460,0.750,6.72,
5.8800,0.8967,-2.7811,-3.4889,6.4589,2.890,-25.552,6.639,-18.431,28.9,127.8,647.9,-1985.3,-1214.8,-2413.8,-1112,-1331,0.460,0.210,5.95,
5.8850,0.8967,-2.7811,-3.1627,5.3878,2.590,-24.086,6.662,-18.911,25.9,120.4,653.4,-2127.3,-1217.3,-2563.0,-1147,-1556,0.330,0.660,5.06,
5.8900,0.8967,-2.7811,-3.1627,5.3878,2.336,-22.840,6.409,-20.489,23.4,114.2,649.6,-2288.2,-1211.0,-2730.2,-1174,-2023,0.040,0.650,9.90,
5.8950,0.8967,-2.7811,-3.1627,5.3878,2.120,-21.781,6.232,-21.594,21.2,108.9,641.7,-2443.9,-1200.9,-2891.2,-1187,-2144,0.190,0.730,10.31,
5.9000,0.8967,-2.7811,-3.1627,5.3878,1.936,-20.881,6.108,-22.367,19.4,104.4,632.4,-2583.0,-1189.8,-3034.8,-1173,-2289,0.020,0.730,5.60,
5.9050,0.9039,-3.3656,-3.1627,5.3878,1.780,-20.115,6.021,-22.909,17.8,100.6,623.3,-2701.6,-1183.5,-3274.1,-1174,-2437,0.220,1.070,5.07,
5.9100,0.9039,-3.3656,-3.1627,5.3878,1.647,-19.465,5.961,-23.288,16.5,97.3,615.2,-2799.3,-1174.0,-3375.1,-1165,-2709,0.450,1.510,7.23,
5.9150,0.9039,-3.3656,-3.1627,5.3878,1.300,-16.327,5.918,-23.553,13.0,81.6,608.2,-2878.1,-1163.5,-3469.6,-1169,-2727,0.590,1.150,5.07,
5.9200,0.9039,-3.3656,-2.8473,4.1952,1.004,-13.660,5.888,-23.738,10.0,68.3,602.4,-2940.4,-1154.7,-3545.3,-1170,-3040,0.520,0.970,6.04,
5.9250,0.9039,-3.3656,-2.8473,4.1952,0.753,-11.392,6.103,-23.029,7.5,57.0,604.7,-2956.4,-1154.6,-3572.6,-1158,-3186,0.190,0.720,9.59,
5.9300,0.9039,-3.3656,-2.8473,4.1952,0.539,-9.465,6.253,-22.533,5.4,47.3,610.9,-2948.3,-1158.6,-3574.1,-1167,-3243,0.060,0.240,6.98,
5.9350,0.9039,-3.3656,-2.8473,4.1952,0.357,-7.827,6.358,-22.185,3.6,39.1,618.4,-2929.0,-1164.3,-3563.0,-1170,-3272,0.100,0.600,5.07,
5.9400,0.9039,-3.3656,-2.8473,4.1952,0.203,-6.435,6.431,-21.942,2.0,32.2,625.8,-2906.0,-1170.1,-3547.0,-1151,-3317,0.000,0.790,5.37,
5.9450,0.7878,-3.0263,-2.8473,4.1952,0.072,-5.252,6.482,-21.771,0.7,26.3,632.5,-2883.3,-1105.9,-3462.3,-1154,-3323,0.180,0.370,5.07,
5.9500,0.7878,-3.0263,-2.8473,4.1952,-0.040,-4.246,6.518,-21.652,-0.4,21.2,638.3,-2862.8,-1110.6,-3446.8,-1159,-3369,0.410,0.090,6.49,
5.9550,0.7878,-3.0263,-2.8473,4.1952,-0.453,-0.621,6.544,-21.569,-4.5,3.1,643.1,-2845.1,-1111.3,-3447.3,-1161,-3375,0.670,0.600,5.06,
5.9600,0.7878,-3.0263,-2.5024,3.2316,-0.805,2.460,6.561,-21.510,-8.0,-12.3,647.0,-2830.5,-1111.6,-3448.0,-1107,-3316,0.580,0.260,7.46,
5.9650,0.7878,-3.0263,-2.5024,3.2316,-1.104,5.079,6.506,-19.254,-11.0,-25.4,648.1,-2732.2,-1109.7,-3362.9,-1096,-3313,0.190,0.390,8.28,
5.9700,0.7878,-3.0263,-2.5024,3.2316,-1.358,7.305,6.468,-17.674,-13.6,-36.5,647.7,-2601.8,-1106.8,-3243.6,-1090,-3379,0.120,0.470,8.08,
5.9750,0.7878,-3.0263,-2.5024,3.2316,-1.574,9.197,6.441,-16.568,-15.7,-46.0,646.6,-2467.5,-1103.6,-3118.7,-1096,-3403,0.250,0.260,5.07,
5.9800,0.7878,-3.0263,-2.5024,3.2316,-1.757,10.805,6.422,-15.794,-17.6,-54.0,645.3,-2343.2,-1100.4,-3002.5,-1085,-3326,0.190,0.170,5.64,
5.9850,0.6211,-1.8482,-2.5024,3.2316,-1.913,12.173,6.409,-15.252,-19.1,-60.9,644.0,-2235.1,-997.5,-2665.6,-1081,-3242,0.090,0.390,5.07,
5.9900,0.6211,-1.8482,-2.5024,3.2316,-2.130,15.164,6.400,-14.873,-21.3,-75.8,642.8,-2144.6,-994.2,-2590.1,-1083,-3019,0.200,0.020,6.14,
5.9950,0.6211,-1.8482,-2.5024,3.2316,-2.314,17.707,6.394,-14.608,-23.1,-88.5,641.8,-2070.9,-991.3,-2529.1,-1066,-2949,0.640,0.130,5.06,
6.0000,0.6211,-1.8482,-2.5024,3.2316,-2.471,19.869,6.389,-14.422,-24.7,-99.3,640.9,-2012.1,-988.9,-2481.1,-990,-2796,0.550,0.430,5.06,
6.0050,0.6211,-1.8482,-2.2111,2.6696,-2.604,21.706,6.386,-14.292,-26.0,-108.5,640.2,-1965.9,-986.8,-2444.0,-937,-2614,0.310,0.520,8.75,
6.0100,0.6211,-1.8482,-2.2111,2.6696,-2.717,23.268,6.015,-11.616,-27.2,-116.3,628.6,-1829.1,-974.1,-2315.1,-921,-2604,0.050,0.290,5.07,
6.0150,0.6211,-1.8482,-2.2111,2.6696,-2.813,24.595,5.754,-9.742,-28.1,-123.0,612.6,-1660.3,-957.2,-2152.9,-919,-2522,0.240,0.870,8.71,
6.0200,0.6211,-1.8482,-2.2111,2.6696,-2.894,25.723,5.572,-8.431,-28.9,-128.6,596.0,-1491.0,-939.7,-1989.3,-911,-2466,0.520,0.840,5.66,
6.0250,0.4382,-0.1588,-2.2111,2.6696,-2.964,26.682,5.445,-7.513,-29.6,-133.4,580.6,-1336.7,-550.9,-1470.2,-911,-2373,0.620,0.230,5.07,
6.0300,0.4382,-0.1588,-2.2111,2.6696,-3.023,27.498,5.356,-6.871,-30.2,-137.5,567.1,-1203.7,-536.8,-1341.2,-862,-2104,0.630,0.140,6.49,
6.0350,0.4382,-0.1588,-2.2111,2.6696,-3.241,28.677,5.293,-6.421,-32.4,-143.4,555.8,-1093.0,-523.3,-1236.4,-854,-2071,0.340,0.050,5.06,
