t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
12.0150,-0.0212,-2.2270,-1.4021,2.9636,-0.852,3.699,-0.906,-6.179,-0.5,-2.2,-8.5,-18.5,0.0,-248.4,9.1,-937.1,83,-945,0.300,0.090,6.34,
12.0200,-0.0814,-1.6987,-1.4021,2.9636,-0.892,4.403,-0.857,-6.169,-0.5,-2.2,-8.9,-22.0,0.0,-247.7,9.5,-781.6,15,-966,0.130,0.470,12.76,
12.0250,-0.0814,-1.6987,-1.4348,2.6429,-0.926,5.001,-0.648,-6.253,-0.5,-2.3,-9.3,-25.0,0.0,-248.7,9.8,-785.6,25,-966,0.130,0.470,14.78,
12.0300,-0.0814,-1.6987,-1.4348,2.6429,-0.955,5.510,-0.523,-6.303,-0.5,-2.3,-9.6,-27.6,0.0,-250.1,10.1,-789.6,22,-789,0.170,0.730,22.04,
12.0350,-0.1281,-1.2887,-1.4348,2.6429,-0.980,5.943,-0.448,-6.333,-0.5,-2.4,-9.8,-29.7,0.0,-251.4,10.3,-670.0,22,-808,0.190,0.490,7.21,
12.0400,-0.1281,-1.2887,-1.4443,2.3038,-0.933,5.807,-0.179,-6.396,-0.5,-2.4,-9.3,-29.0,0.0,-253.2,9.9,-671.2,18,-702,0.190,0.140,11.69,
12.0450,-0.1281,-1.2887,-1.4443,2.3038,-0.894,5.691,-0.018,-6.434,-0.5,-2.5,-8.9,-28.5,0.0,-254.8,9.5,-672.4,18,-702,0.190,0.140,32.05,
12.0500,-0.1534,-1.0663,-1.4443,2.3038,-0.760,4.904,0.079,-6.457,-0.5,-2.5,-7.6,-24.5,0.0,-256.2,8.1,-603.1,15,-710,0.210,0.620,8.96,
12.0550,-0.1534,-1.0663,-1.4387,1.9522,-0.646,4.236,0.181,-6.470,-0.5,-2.5,-6.5,-21.2,0.0,-257.2,7.0,-600.8,11,-665,0.200,0.830,21.82,
12.0600,-0.1534,-1.0663,-1.4387,1.9522,-0.549,3.668,0.243,-6.478,-0.5,-2.6,-5.5,-18.3,0.0,-258.0,6.0,-598.8,5,-609,0.170,0.560,18.08,
12.0650,-0.1519,-1.0802,-1.4387,1.9522,-0.467,3.185,0.280,-6.483,-0.5,-2.6,-4.7,-15.9,0.0,-258.5,5.2,-601.1,3,-640,0.170,0.110,6.22,
12.0700,-0.1519,-1.0802,-1.4387,1.9522,-0.313,2.036,0.302,-6.486,-0.5,-2.6,-3.1,-10.2,0.0,-258.9,3.7,-595.7,2,-625,0.180,0.030,9.71,
12.0750,-0.1519,-1.0802,-1.4197,1.6094,-0.182,1.059,0.316,-6.488,-0.5,-2.6,-1.8,-5.3,0.0,-259.1,2.4,-591.1,0,-600,0.160,0.020,8.49,
12.0800,-0.1519,-1.0802,-1.4197,1.6094,-0.071,0.229,0.413,-6.444,-0.5,-2.6,-0.7,-1.1,0.0,-258.6,1.2,-586.4,1,-569,0.160,0.350,9.60,
12.0850,-0.1519,-1.0802,-1.4197,1.6094,0.024,-0.477,0.472,-6.418,-0.5,-2.7,0.2,2.4,0.0,-257.8,0.3,-582.2,0,-596,0.160,0.560,9.44,
12.0900,-0.1519,-1.0802,-1.4197,1.6094,0.104,-1.077,0.507,-6.402,-0.5,-2.7,1.0,5.4,0.0,-257.1,-0.5,-578.5,2,-601,0.190,0.910,5.08,
12.0950,-0.0948,-1.3341,-1.3956,1.2811,0.307,-2.208,0.662,-6.393,-0.5,-2.7,3.1,11.0,0.0,-256.6,-2.5,-648.5,3,-529,0.190,0.880,13.84,
12.1000,-0.0948,-1.3341,-1.3956,1.2811,0.479,-3.169,0.755,-6.387,-0.5,-2.8,4.8,15.8,0.0,-256.1,-4.3,-643.3,0,-625,0.180,0.620,36.59,
12.1050,-0.0040,-1.7603,-1.3956,1.2811,0.676,-3.718,0.811,-6.384,-0.5,-2.9,6.8,18.6,0.0,-255.8,-6.2,-768.2,0,-625,0.180,0.620,12.34,
12.1100,-0.0040,-1.7603,-1.3620,0.9330,0.843,-4.184,0.711,-6.516,-0.5,-2.9,8.4,20.9,0.0,-257.7,-7.9,-767.8,0,-618,0.190,0.230,16.00,
12.1150,-0.0040,-1.7603,-1.3620,0.9330,0.985,-4.580,0.650,-6.595,-0.5,-3.0,9.9,22.9,0.0,-260.2,-9.3,-768.3,0,-736,0.200,0.790,21.82,
12.1200,0.0783,-1.9270,-1.3620,0.9330,1.106,-4.917,0.614,-6.643,-0.5,-3.0,11.1,24.6,0.0,-262.4,-10.5,-818.9,0,-761,0.200,1.070,7.01,
12.1250,0.0783,-1.9270,-1.3959,0.2271,1.175,-3.777,0.592,-6.672,-0.5,-3.1,11.7,18.9,0.0,-264.2,-11.2,-826.5,0,-811,0.150,0.740,13.75,
12.1300,0.0783,-1.9270,-1.3959,0.2271,1.234,-2.807,0.534,-6.644,-0.5,-3.1,12.3,14.0,0.0,-264.8,-11.8,-832.0,-1,-811,0.240,0.740,17.24,
12.1350,0.0783,-1.9270,-1.3959,0.2271,1.284,-1.983,0.500,-6.627,-0.5,-3.2,12.8,9.9,0.0,-264.9,-12.3,-836.3,-1,-848,0.260,0.370,17.09,
12.1400,0.1421,-1.6874,-1.3959,0.2271,1.259,-0.763,0.389,-6.617,-0.5,-3.2,12.6,3.8,0.0,-264.8,-12.1,-770.5,0,-848,0.260,0.370,12.46,
12.1450,0.1421,-1.6874,-1.3948,-0.2234,1.238,0.275,0.323,-6.611,-0.5,-3.3,12.4,-1.4,0.0,-264.7,-11.8,-775.6,-2,-827,0.290,0.770,23.68,
12.1500,0.1421,-1.6874,-1.3948,-0.2234,1.220,1.157,0.283,-6.608,-0.5,-3.4,12.2,-5.8,0.0,-264.5,-11.7,-779.9,-1,-784,0.300,0.600,10.25,
12.1550,0.1916,-1.4425,-1.3948,-0.2234,1.205,1.907,0.260,-6.606,-0.5,-3.4,12.0,-9.5,0.0,-264.4,-11.5,-710.1,0,-792,0.310,0.320,8.42,
12.1600,0.1916,-1.4425,-1.3948,-0.2234,1.159,1.738,0.245,-6.604,-0.5,-3.4,11.6,-8.7,0.0,-264.3,-11.0,-709.2,-1,-812,0.320,0.000,10.41,
12.1650,0.1916,-1.4425,-1.3884,-0.5517,1.119,1.595,0.013,-6.514,-0.5,-3.5,11.2,-8.0,0.0,-262.8,-10.7,-707.0,-1,-689,0.330,0.080,15.23,
12.1700,0.1916,-1.4425,-1.3884,-0.5517,1.085,1.473,-0.127,-6.460,-0.5,-3.5,10.9,-7.4,0.0,-261.0,-10.3,-704.6,-2,-709,0.340,0.580,9.34,
12.1750,0.1916,-1.4425,-1.3884,-0.5517,1.057,1.370,-0.210,-6.427,-0.5,-3.5,10.6,-6.8,0.0,-259.5,-10.0,-702.5,-1,-733,0.320,0.660,5.08,
12.1800,0.1916,-1.4425,-1.3884,-0.5517,1.033,1.282,-0.260,-6.408,-0.5,-3.5,10.3,-6.4,0.0,-258.2,-9.8,-700.9,0,-733,0.350,0.730,5.16,
12.1850,0.2336,-1.4447,-1.3884,-0.5517,1.012,1.207,-0.291,-6.396,-0.5,-3.5,10.1,-6.0,0.0,-257.3,-9.6,-700.2,-1,-717,0.360,0.840,5.08,
12.1900,0.2336,-1.4447,-1.4033,-0.8735,0.978,0.858,-0.130,-6.255,-0.5,-3.5,9.8,-4.3,0.0,-254.4,-9.2,-695.7,-2,-717,0.330,0.580,7.15,
12.1950,0.2457,-1.4293,-1.4033,-0.8735,0.949,0.561,-0.033,-6.170,-0.5,-3.7,9.5,-2.8,0.0,-251.4,-8.9,-686.6,-1,-717,0.360,0.580,40.19,
12.2000,0.2457,-1.4293,-1.4882,-0.4690,0.756,0.930,0.025,-6.119,-0.5,-3.7,7.6,-4.7,0.0,-248.7,-7.0,-685.9,0,-670,0.370,0.270,16.46,
12.2050,0.2457,-1.4293,-1.4882,-0.4690,0.592,1.244,-0.254,-5.641,-0.5,-3.7,5.9,-6.2,0.0,-239.5,-5.4,-678.3,-1,-698,0.390,0.660,12.30,
12.2100,0.2457,-1.4293,-1.4882,-0.4690,0.453,1.511,-0.421,-5.354,-0.5,-3.8,4.5,-7.6,0.0,-229.4,-4.0,-669.5,-1,-708,0.370,0.900,12.73,
12.2150,0.2171,-1.2425,-1.4882,-0.4690,0.335,1.737,-0.521,-5.182,-0.5,-3.8,3.3,-8.7,0.0,-220.5,-2.8,-605.8,-1,-672,0.370,0.650,9.84,
12.2200,0.2171,-1.2425,-1.5111,-0.7488,0.133,2.131,-0.581,-5.079,-0.5,-3.8,1.3,-10.7,0.0,-213.6,-0.8,-600.8,-1,-672,0.370,0.650,17.10,
12.2250,0.2171,-1.2425,-1.5111,-0.7488,-0.038,2.466,-0.752,-4.927,-0.5,-3.9,-0.4,-12.3,0.0,-207.0,0.9,-595.9,0,-631,0.380,0.200,10.91,
12.2300,0.2171,-1.2425,-1.5111,-0.7488,-0.183,2.751,-0.854,-4.836,-0.5,-3.9,-1.8,-13.8,0.0,-201.6,2.4,-592.0,0,-622,0.380,0.010,12.94,
12.2350,0.1626,-1.0727,-1.5111,-0.7488,-0.307,2.993,-0.915,-4.782,-0.5,-3.9,-3.1,-15.0,0.0,-197.5,3.6,-538.1,0,-626,0.390,0.000,8.62,
12.2400,0.1626,-1.0727,-1.5558,-0.9940,-0.412,2.611,-0.952,-4.749,-0.5,-3.9,-4.1,-13.1,0.0,-194.5,4.7,-533.3,0,-544,0.370,0.710,10.19,
12.2450,0.1626,-1.0727,-1.5558,-0.9940,-0.501,2.287,-0.885,-4.595,-0.5,-4.0,-5.0,-11.4,0.0,-190.2,5.6,-527.4,0,-505,0.380,0.970,23.72,
12.2500,0.1316,-1.2380,-1.5558,-0.9940,-0.577,2.011,-0.844,-4.503,-0.5,-4.0,-5.8,-10.1,0.0,-186.2,6.3,-571.7,0,-505,0.380,0.970,14.67,
12.2550,0.1316,-1.2380,-1.6005,-1.2395,-0.692,1.709,-0.820,-4.447,-0.5,-4.1,-6.9,-8.5,0.0,-182.9,7.5,-566.9,0,-578,0.360,0.550,16.44,
12.2600,0.1316,-1.2380,-1.6005,-1.2395,-0.790,1.453,-0.895,-4.235,-0.5,-4.1,-7.9,-7.3,0.0,-177.5,8.4,-560.3,0,-578,0.370,0.550,17.68,
12.2650,0.1316,-1.2380,-1.6005,-1.2395,-0.873,1.235,-0.940,-4.108,-0.5,-4.1,-8.7,-6.2,0.0,-172.2,9.3,-553.9,0,-548,0.340,0.240,13.58,
12.2700,0.1085,-1.4729,-1.6005,-1.2395,-0.943,1.050,-0.967,-4.031,-0.5,-4.2,-9.4,-5.2,0.0,-167.8,10.0,-619.1,1,-569,0.340,0.130,6.07,
12.2750,0.1085,-1.4729,-1.6005,-1.2395,-1.020,1.329,-0.983,-3.985,-0.5,-4.2,-10.2,-6.6,0.0,-164.5,10.7,-617.2,1,-519,0.330,0.340,11.27,
12.2800,0.1085,-1.4729,-1.6525,-1.4642,-1.085,1.566,-1.127,-3.555,-0.5,-4.2,-10.9,-7.8,0.0,-155.6,11.4,-609.5,0,-602,0.330,0.760,6.92,
12.2850,0.1085,-1.4729,-1.6525,-1.4642,-1.141,1.767,-1.213,-3.297,-0.5,-4.3,-11.4,-8.8,0.0,-146.1,11.9,-601.0,1,-616,0.300,0.720,13.19,
12.2900,0.1085,-1.4729,-1.6525,-1.4642,-1.188,1.939,-1.265,-3.142,-0.5,-4.3,-11.9,-9.7,0.0,-137.9,12.4,-593.8,2,-612,0.310,1.030,5.08,
12.2950,0.1085,-1.4729,-1.6525,-1.4642,-1.228,2.084,-1.296,-3.049,-0.5,-4.3,-12.3,-10.4,0.0,-131.5,12.8,-588.1,2,-618,0.310,1.030,5.79,
12.3000,0.0660,-1.4706,-1.7120,-1.6612,-1.295,2.376,-1.270,-3.172,-0.5,-4.3,-13.0,-11.9,0.0,-129.7,13.5,-587.0,1,-616,0.280,0.740,5.08,
12.3050,0.0660,-1.4706,-1.7120,-1.6612,-1.353,2.624,-1.254,-3.246,-0.5,-4.4,-13.5,-13.1,0.0,-129.7,14.1,-588.5,1,-616,0.280,0.740,43.20,
12.3100,0.0019,-1.3370,-1.7120,-1.6612,-1.402,2.835,-1.245,-3.291,-0.5,-4.5,-14.0,-14.2,0.0,-130.5,14.6,-550.2,2,-600,0.270,0.130,6.64,
12.3150,0.0019,-1.3370,-1.6842,-2.6659,-1.376,2.779,-1.239,-3.317,-0.5,-4.5,-13.8,-13.9,0.0,-131.4,14.3,-550.9,2,-551,0.040,0.310,13.35,
12.3200,0.0019,-1.3370,-1.6842,-2.6659,-1.354,2.731,-1.281,-2.796,-0.5,-4.5,-13.5,-13.7,0.0,-123.6,14.1,-542.9,2,-564,0.230,1.180,19.09,
12.3250,0.0019,-1.3370,-1.6842,-2.6659,-1.336,2.691,-1.306,-2.483,-0.5,-4.6,-13.4,-13.5,0.0,-113.9,13.9,-533.0,3,-524,0.210,1.150,16.24,
12.3300,-0.0532,-1.2869,-1.7643,-2.8932,-1.337,2.724,-1.321,-2.296,-0.5,-4.6,-13.4,-13.6,0.0,-105.1,13.9,-509.3,3,-524,0.210,1.150,12.32,
12.3350,-0.0532,-1.2869,-1.7643,-2.8932,-1.338,2.751,-0.792,-2.094,-0.5,-4.7,-13.4,-13.8,0.0,-96.5,13.9,-501.0,5,-501,0.200,1.090,20.17,
12.3400,-0.0532,-1.2869,-1.7643,-2.8932,-1.339,2.775,-0.475,-1.972,-0.5,-4.7,-13.4,-13.9,0.0,-89.5,13.9,-494.1,6,-510,0.190,0.630,16.49,
12.3450,-0.1111,-1.1456,-1.7643,-2.8932,-1.339,2.795,-0.285,-1.900,-0.5,-4.7,-13.4,-14.0,0.0,-84.1,13.9,-446.4,6,-525,0.170,0.170,5.53,
12.3500,-0.1111,-1.1456,-1.7059,-3.0218,-1.306,3.232,0.456,-1.229,-0.5,-4.8,-13.1,-16.2,0.0,-70.1,13.6,-434.7,7,-525,0.160,0.170,14.56,
12.3550,-0.1111,-1.1456,-1.7059,-3.0218,-1.278,3.603,0.900,-0.827,-0.5,-4.8,-12.8,-18.0,0.0,0.0,13.3,-366.5,7,-439,0.160,0.850,25.63,
12.3600,-0.1505,-0.9178,-1.7059,-3.0218,-1.254,3.919,1.167,-0.586,-0.5,-4.8,-12.5,-19.6,0.0,0.0,13.1,-24.4,7,-439,0.150,0.850,11.49,
12.3650,-0.1505,-0.9178,-1.7417,-3.0483,-1.083,4.120,1.327,-0.441,-0.5,-4.8,-10.8,-20.6,0.0,0.0,11.4,-25.4,8,-407,0.170,0.750,9.29,
12.3700,-0.1505,-0.9178,-1.7417,-3.0483,-0.937,4.291,1.826,0.183,-0.5,-4.8,-9.4,-21.5,0.0,0.0,9.9,-26.3,-4,-72,0.150,0.540,15.44,
12.3750,-0.1505,-0.9178,-1.7417,-3.0483,-0.813,4.436,2.125,0.557,-0.5,-4.8,-8.1,-22.2,112.8,0.0,-104.1,-27.0,-3,-95,0.120,1.010,11.17,
12.3800,-0.1505,-0.9178,-1.7417,-3.0483,-0.708,4.560,2.304,0.782,-0.5,-4.8,-7.1,-22.8,132.2,0.0,-124.6,-27.6,-5,-86,0.100,0.960,5.81,
12.3850,-0.1421,-0.7409,-1.7417,-3.0483,-0.619,4.665,2.412,0.917,-0.5,-4.8,-6.2,-23.3,146.9,0.0,-140.1,-28.1,-16,-76,0.260,0.980,5.08,
12.3900,-0.1421,-0.7409,-1.7417,-3.0483,-0.257,4.351,2.477,0.998,-0.5,-4.8,-2.6,-21.8,157.5,0.0,-154.4,-26.6,-66,-67,0.010,0.990,8.28,
12.3950,-0.1421,-0.7409,-1.6500,-3.0310,0.050,4.085,2.516,1.046,-0.5,-4.8,0.5,-20.4,164.9,0.0,-164.9,-25.2,-43,-47,0.420,0.980,8.65,
12.4000,-0.1421,-0.7409,-1.6500,-3.0310,0.311,3.858,2.449,1.792,-0.5,-4.8,3.1,-19.3,167.5,0.0,-170.1,-24.1,-58,-47,0.600,0.980,17.85,
12.4050,-0.0470,-0.8357,-1.5318,-2.8745,0.801,3.565,2.410,2.239,-0.5,-4.8,8.0,-17.8,168.0,65.3,-175.5,42.7,-106,-26,0.630,1.010,25.00,
12.4100,-0.0470,-0.8357,-1.5318,-2.8745,1.218,3.315,2.072,3.044,-0.5,-4.8,12.2,-16.6,158.8,87.9,-170.5,66.5,-106,-11,0.630,1.050,23.60,
12.4150,0.1145,-0.8317,-1.5318,-2.8745,1.573,3.103,1.870,3.528,-0.5,-4.8,15.7,-15.5,147.7,109.2,-162.8,88.9,-137,2,0.620,0.940,14.86,
12.4200,0.1145,-0.8317,-1.4592,-2.6321,1.908,3.679,1.749,3.817,-0.5,-4.8,19.1,-18.4,137.6,126.6,-156.1,103.4,-128,6,0.510,0.840,13.89,
12.4250,0.1145,-0.8317,-1.4592,-2.6321,2.192,4.167,1.721,4.484,-0.5,-4.8,21.9,-20.8,130.7,147.7,-152.1,122.0,-57,27,0.740,0.590,18.13,
12.4300,0.1145,-0.8317,-1.4592,-2.6321,2.434,4.583,1.704,4.884,-0.5,-4.8,24.3,-22.9,126.1,166.8,-149.9,139.0,-54,27,0.950,0.590,14.36,
12.4350,0.2855,-0.6015,-1.4592,-2.6321,2.640,4.936,1.694,5.124,-0.5,-4.8,26.4,-24.7,123.1,182.0,-149.0,152.5,-62,38,1.060,0.290,7.62,
12.4400,0.2855,-0.6015,-1.3782,-2.3484,2.563,5.153,1.688,5.267,-0.5,-4.8,25.6,-25.8,121.1,193.5,-146.2,162.9,-76,64,1.080,0.390,12.67,
12.4450,0.2855,-0.6015,-1.3782,-2.3484,2.497,5.337,1.774,5.981,-0.5,-4.8,25.0,-26.7,122.3,211.8,-146.8,180.3,-90,118,1.080,0.340,15.04,
12.4500,0.2855,-0.6015,-1.3782,-2.3484,2.442,5.493,1.825,6.408,-0.5,-4.8,24.4,-27.5,124.5,229.6,-148.4,197.3,-110,118,0.990,0.340,16.58,
12.4550,0.3263,-0.3998,-1.3782,-2.3484,1.807,5.307,1.856,6.665,-0.5,-4.8,18.1,-26.5,126.7,244.4,-144.2,213.1,-139,159,0.770,0.220,11.48,
12.4600,0.3263,-0.3998,-1.2940,-1.9805,1.267,5.149,1.696,7.356,-0.5,-4.8,12.7,-25.7,123.5,264.3,-135.6,233.8,-156,159,0.540,0.220,17.80,
12.4650,0.3263,-0.3998,-1.2940,-1.9805,0.808,5.014,1.599,7.771,-0.5,-4.8,8.1,-25.1,118.9,282.9,-126.4,253.1,-166,206,0.380,0.100,16.48,
12.4700,0.2102,-0.1806,-1.2940,-1.9805,0.419,4.900,1.541,8.020,-0.5,-4.8,4.2,-24.5,114.5,298.1,-118.1,268.8,-167,229,0.230,0.080,6.31,
12.4750,0.2102,-0.1806,-1.2940,-1.9805,-0.114,5.457,1.507,8.169,-0.5,-4.8,-1.1,-27.3,110.9,309.6,-109.2,277.5,-175,246,0.150,0.000,9.64,
12.4800,0.2102,-0.1806,-1.2940,-1.9805,-0.567,5.931,1.486,8.259,-0.5,-4.8,-5.7,-29.7,108.1,317.9,-101.9,283.4,-203,234,0.000,0.170,8.04,
12.4850,0.2102,-0.1806,-1.2143,-1.5495,-0.952,6.334,1.473,8.312,-0.5,-4.8,-9.5,-31.7,106.1,323.7,-96.1,287.2,-217,217,0.170,0.340,7.89,
12.4900,0.2102,-0.1806,-1.2143,-1.5495,-1.279,6.677,1.466,8.792,-0.5,-4.8,-12.8,-33.4,0.0,334.9,13.3,296.7,-201,218,0.220,0.450,5.08,
12.4950,0.2102,-0.1806,-1.2143,-1.5495,-1.557,6.968,1.462,9.080,-0.5,-4.8,-15.6,-34.8,0.0,346.2,16.1,306.6,-148,265,0.110,0.480,9.74,
12.5000,0.0617,0.2040,-1.1610,-1.0757,-1.592,7.131,1.325,9.432,-0.5,-4.8,-15.9,-35.7,0.0,358.6,16.5,318.2,-112,300,0.230,0.690,5.87,
12.5050,0.0617,0.2040,-1.1610,-1.0757,-1.622,7.270,1.242,9.643,-0.5,-4.8,-16.2,-36.3,0.0,369.5,16.8,328.3,-4,300,0.060,0.690,45.71,
12.5100,-0.0003,0.5067,-1.1610,-1.0757,-1.647,7.388,1.193,9.770,-0.5,-4.8,-16.5,-36.9,0.0,378.0,17.0,336.2,-4,312,0.060,0.490,12.36,
12.5150,-0.0003,0.5067,-1.1134,-0.5667,-1.350,7.119,1.163,9.846,-0.5,-4.8,-13.5,-35.6,0.0,384.3,14.0,343.9,0,375,0.070,0.050,9.07,
12.5200,-0.0003,0.5067,-1.1134,-0.5667,-1.097,6.891,0.877,10.160,-0.5,-4.8,-11.0,-34.5,0.0,393.2,11.5,353.9,1,375,0.080,0.050,20.94,
12.5250,0.0511,0.7377,-1.1134,-0.5667,-0.882,6.696,0.705,10.348,-0.5,-4.8,-8.8,-33.5,0.0,401.5,9.4,363.2,0,324,0.090,0.160,15.26,
12.5300,0.0511,0.7377,-1.1134,-0.5667,-0.699,6.531,0.602,10.461,-0.5,-4.8,-7.0,-32.7,0.0,408.3,7.5,370.8,0,349,0.090,0.250,7.39,
12.5350,0.0511,0.7377,-1.0868,-0.0500,-0.276,6.592,0.540,10.529,-0.5,-4.8,-2.8,-33.0,0.0,413.4,3.3,375.7,4,341,0.100,0.040,6.67,
12.5400,0.0511,0.7377,-1.0868,-0.0500,0.085,6.644,0.638,10.660,-0.5,-4.8,0.8,-33.2,0.0,418.6,-0.3,380.6,15,341,0.060,0.040,21.49,
12.5450,0.1750,1.0753,-1.0868,-0.0500,0.391,6.688,0.696,10.738,-0.5,-4.8,3.9,-33.4,0.0,423.0,-3.4,707.3,19,389,0.040,0.080,14.27,
12.5500,0.1750,1.0753,-1.0868,-0.0500,0.618,6.894,0.731,10.785,-0.5,-4.8,6.2,-34.5,0.0,426.3,-5.6,709.7,22,371,0.000,0.290,8.77,
12.5550,0.1750,1.0753,-1.0529,0.4805,0.810,7.068,0.797,10.678,-0.5,-4.7,8.1,-35.3,0.0,426.7,-7.6,709.2,18,678,0.000,1.030,12.42,
12.5600,0.1750,1.0753,-1.0529,0.4805,0.974,7.216,0.836,10.615,-0.5,-4.7,9.7,-36.1,0.0,425.8,-9.2,707.7,7,625,0.000,0.780,25.38,
12.5650,0.2526,1.3867,-1.0529,0.4805,1.113,7.343,0.860,10.576,-0.5,-4.7,11.1,-36.7,0.0,424.7,-10.6,799.3,3,665,0.010,0.530,6.26,
12.5700,0.2526,1.3867,-1.0529,0.4805,0.980,6.711,0.874,10.554,-0.5,-4.6,9.8,-33.6,0.0,423.7,-9.3,801.5,0,693,0.000,0.070,12.70,
12.5750,0.2526,1.3867,-1.0443,-0.9760,0.867,6.175,1.196,10.361,-0.5,-4.6,8.7,-30.9,0.0,420.0,-8.1,800.5,-9,755,0.000,0.000,16.54,
12.5800,0.2526,1.3867,-1.0443,-0.9760,0.770,5.718,1.389,10.245,-0.5,-4.6,7.7,-28.6,0.0,415.9,-7.2,798.8,-16,756,0.020,0.270,11.09,
12.5850,0.2526,1.3867,-1.0443,-0.9760,0.688,5.331,1.505,10.176,-0.5,-4.5,6.9,-26.7,0.0,412.4,-6.3,797.2,-17,776,0.040,0.540,6.56,
12.5900,0.2527,1.4432,-1.0443,-0.9760,0.619,5.001,1.574,10.134,-0.5,-4.5,6.2,-25.0,0.0,409.6,-5.6,813.0,-13,825,0.050,0.590,7.98,
12.5950,0.2527,1.4432,-1.0443,-0.9760,0.341,4.150,1.616,10.109,-0.5,-4.5,3.4,-20.8,0.0,407.5,-2.9,815.2,-12,814,0.040,0.650,5.08,
12.6000,0.2527,1.4432,-0.9847,-0.5094,0.105,3.427,1.641,10.094,-0.5,-4.5,1.1,-17.1,108.4,406.0,-109.0,817.4,-13,810,0.040,0.670,8.15,
12.6050,0.2527,1.4432,-0.9847,-0.5094,-0.095,2.812,1.432,9.906,-0.5,-4.4,-1.0,-14.1,105.2,402.1,-103.7,816.6,-18,814,0.080,0.410,10.13,
12.6100,0.2527,1.4432,-0.9847,-0.5094,-0.266,2.290,1.307,9.793,-0.5,-4.4,-2.7,-11.4,0.0,397.9,3.2,815.1,-85,846,0.040,0.130,18.14,
12.6150,0.2196,1.4254,-0.9179,-0.0292,-0.192,2.282,1.321,9.502,-0.5,-4.3,-1.9,-11.4,0.0,390.8,2.5,802.7,-9,802,0.030,0.600,20.44,
12.6200,0.2196,1.4254,-0.9179,-0.0292,-0.130,2.275,1.330,9.327,-0.5,-4.2,-1.3,-11.4,0.0,383.7,1.8,795.7,-9,802,0.030,0.600,29.30,
12.6250,0.2338,1.5467,-0.9179,-0.0292,-0.077,2.270,1.335,9.222,-0.5,-4.2,-0.8,-11.3,0.0,377.8,1.3,826.2,-3,784,0.070,0.390,5.13,
12.6300,0.2338,1.5467,-0.8663,0.4237,0.086,2.265,1.204,9.293,-0.5,-4.2,0.9,-11.3,0.0,375.4,-0.3,823.9,3,804,0.090,0.020,13.81,
12.6350,0.2338,1.5467,-0.8663,0.4237,0.224,2.261,1.125,9.336,-0.5,-4.1,2.2,-11.3,0.0,374.6,-1.7,823.2,3,836,0.090,0.480,25.14,
12.6400,0.3093,1.6257,-0.8663,0.4237,0.342,2.258,1.078,9.362,-0.5,-4.1,3.4,-11.3,0.0,374.5,-2.9,846.9,5,805,0.110,0.660,10.87,
12.6450,0.3093,1.6257,-0.7988,0.9321,0.643,1.885,1.050,9.377,-0.5,-4.0,6.4,-9.4,0.0,374.8,-5.9,849.0,5,805,0.110,0.660,13.61,
12.6500,0.3093,1.6257,-0.7988,0.9321,0.899,1.569,0.854,8.983,-0.5,-4.0,9.0,-7.8,0.0,368.6,-8.4,844.5,10,868,0.130,0.420,14.68,
12.6550,0.3093,1.6257,-0.7988,0.9321,1.117,1.300,0.736,8.747,-0.5,-3.9,11.2,-6.5,0.0,361.1,-10.6,838.4,8,813,0.170,0.060,12.42,
12.6600,0.4173,1.6028,-0.7988,0.9321,1.201,0.820,0.665,8.605,-0.5,-3.9,12.0,-4.1,0.0,354.4,-11.5,827.2,8,813,0.170,0.060,13.13,
12.6650,0.4173,1.6028,-0.7537,1.3994,1.273,0.411,0.847,8.789,-0.5,-3.8,12.7,-2.1,0.0,353.2,-12.2,828.2,1,867,0.190,0.440,21.61,
12.6700,0.4173,1.6028,-0.7537,1.3994,1.333,0.064,0.956,8.899,-0.5,-3.8,13.3,-0.3,0.0,354.3,-12.8,831.0,0,827,0.190,0.600,11.54,
12.6750,0.4173,1.6028,-0.7537,1.3994,1.385,-0.231,1.021,8.965,-0.5,-3.8,13.9,1.2,0.0,356.0,-13.3,834.3,-2,840,0.170,0.120,8.05,
12.6800,0.4737,1.5388,-0.7537,1.3994,1.211,-0.213,1.060,9.005,-0.5,-3.7,12.1,1.1,0.0,357.7,-11.6,816.7,-4,840,0.180,0.120,10.97,
12.6850,0.4737,1.5388,-0.6820,2.0266,1.063,-0.198,1.084,9.029,-0.5,-3.7,10.6,1.0,0.0,359.1,-10.1,818.0,-6,828,0.180,0.180,11.26,
12.6900,0.4737,1.5388,-0.6820,2.0266,0.937,-0.185,1.143,8.416,-0.5,-3.7,9.4,0.9,0.0,350.1,-8.8,809.0,-5,787,0.190,0.090,10.97,
12.6950,0.4737,1.5388,-0.6820,2.0266,0.830,-0.174,1.178,8.049,-0.5,-3.6,8.3,0.9,0.0,338.8,-7.8,797.7,-7,796,0.200,0.530,9.88,
