t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
5.1500,-0.0114,-1.0505,1.2151,4.2757,-6.682,-32.260,-3.158,-1.761,-66.8,645.2,-178.9,-120.9,245.7,-1.0,-49,182,0.100,0.830,15.73,
5.1550,-0.0114,-1.0505,1.2151,4.2757,-6.469,-31.298,-3.537,-1.776,-64.7,626.0,-222.1,-122.6,286.8,-21.9,-29,216,0.080,0.700,5.08,
5.1600,-0.0114,-1.0505,1.2151,4.2757,-6.287,-30.481,-3.727,-1.783,-62.9,609.6,-250.8,-123.7,313.7,-39.3,51,218,0.130,0.500,5.59,
5.1650,-0.0114,-1.0505,1.2151,4.2757,-6.133,-29.786,-3.822,-1.787,-61.3,595.7,-268.7,-124.4,330.1,-53.9,68,186,0.170,0.530,5.08,
5.1700,-0.2119,-2.1724,1.2151,4.2757,-6.002,-29.196,-3.869,-1.789,-60.0,583.9,-279.5,-124.8,339.5,-627.1,97,117,0.270,0.590,5.64,
5.1750,-0.2119,-2.1724,1.2151,4.2757,-5.891,-28.694,-3.893,-1.790,-58.9,573.9,-285.7,-125.0,344.6,-637.4,138,73,0.270,0.640,6.18,
5.1800,-0.2119,-2.1724,0.9477,4.2245,-5.058,-26.455,-5.024,-1.231,-50.6,529.1,-331.3,-105.6,381.8,-662.7,158,56,0.210,0.000,5.07,
5.1850,-0.2119,-2.1724,0.9477,4.2245,-4.349,-24.551,-5.589,-0.951,-43.5,491.0,-375.2,0.0,418.7,-595.2,223,-430,0.100,0.000,14.80,
5.1900,-0.2119,-2.1724,0.9477,4.2245,-3.747,-22.933,-5.872,-0.811,-37.5,458.7,-407.8,0.0,445.3,-627.5,254,-402,0.000,0.150,5.07,
5.1950,-0.2119,-2.1724,0.9477,4.2245,-3.236,-21.558,-6.013,-0.741,-32.4,431.2,-429.4,0.0,461.8,-655.0,351,-358,0.190,0.000,5.57,
5.2000,-0.2119,-2.1724,0.9477,4.2245,-2.801,-20.389,-6.084,-0.706,-28.0,407.8,-442.9,0.0,470.9,-678.4,398,-353,0.420,0.230,5.07,
5.2050,-0.2119,-2.1724,0.9477,4.2245,-2.431,-19.395,-6.119,-0.689,-24.3,387.9,-450.9,0.0,475.2,-698.3,436,-431,0.590,0.360,5.87,
5.2100,-0.1938,-2.6778,0.9477,4.2245,-2.117,-18.551,-6.137,-0.680,-21.2,371.0,-455.6,0.0,476.8,-967.9,426,-489,0.590,0.340,5.07,
5.2150,-0.1938,-2.6778,0.6153,4.2288,-1.648,-15.936,-6.146,-0.676,-16.5,318.7,-458.3,0.0,474.8,-1020.2,442,-553,0.570,0.410,7.00,
5.2200,-0.1938,-2.6778,0.6153,4.2288,-1.250,-13.713,-6.318,-0.170,-12.5,274.3,-466.1,0.0,478.6,-1064.6,487,-810,0.650,0.940,10.89,
5.2250,-0.1938,-2.6778,0.6153,4.2288,-0.911,-11.824,-6.404,0.083,-9.1,236.5,-473.2,0.0,482.3,-1102.4,503,-865,0.000,0.570,10.18,
5.2300,-0.1938,-2.6778,0.6153,4.2288,-0.623,-10.218,-6.447,0.209,-6.2,204.4,-478.4,0.0,484.6,-1134.5,520,-881,0.500,0.580,5.55,
5.2350,-0.1938,-2.6778,0.6153,4.2288,-0.379,-8.854,-6.469,0.272,-3.8,177.1,-481.8,0.0,485.6,-1161.8,540,-913,0.470,0.490,5.07,
5.2400,-0.1938,-2.6778,0.6153,4.2288,-0.171,-7.693,-6.480,0.304,-1.7,153.9,-483.9,0.0,485.6,-1185.0,536,-1009,0.130,0.220,6.43,
5.2450,-0.1427,-2.5593,0.6153,4.2288,0.006,-6.707,-6.485,0.320,0.1,134.1,-485.1,0.0,485.1,-1145.5,523,-1039,0.200,0.040,5.08,
5.2500,-0.1427,-2.5593,0.6153,4.2288,0.156,-5.869,-6.488,0.328,1.6,117.4,-485.9,0.0,484.3,-1162.3,548,-1064,0.030,0.010,5.99,
5.2550,-0.1427,-2.5593,0.2678,4.2910,0.065,-3.478,-6.545,1.227,0.7,69.6,-488.4,0.0,487.7,-1210.1,511,-1055,0.140,0.300,8.96,
5.2600,-0.1427,-2.5593,0.2678,4.2910,-0.012,-1.445,-6.574,1.677,-0.1,28.9,-490.7,0.0,490.8,-1250.8,497,-1104,0.030,0.640,9.19,
5.2650,-0.1427,-2.5593,0.2678,4.2910,-0.077,0.282,-6.588,1.901,-0.8,-5.6,-492.4,109.3,493.2,-1176.1,509,-1124,0.200,0.760,5.08,
5.2700,-0.1427,-2.5593,0.2678,4.2910,-0.133,1.750,-6.595,2.014,-1.3,-35.0,-493.5,125.1,494.9,-1189.6,517,-1167,0.270,0.810,5.60,
5.2750,-0.1427,-2.5593,0.2678,4.2910,-0.180,2.999,-6.599,2.070,-1.8,-60.0,-494.2,135.0,496.0,-1204.6,505,-1166,0.350,0.450,5.07,
5.2800,-0.1427,-2.5593,0.2678,4.2910,-0.220,4.060,-6.601,2.098,-2.2,-81.2,-494.6,140.9,496.8,-1219.9,477,-1133,0.450,0.330,5.56,
5.2850,-0.2233,-1.9280,0.2678,4.2910,-0.254,4.961,-6.602,2.112,-2.5,-99.2,-494.9,144.4,497.4,-918.8,472,-1143,0.490,0.210,5.07,
5.2900,-0.2233,-1.9280,-0.0661,4.4178,-0.837,7.004,-6.602,2.119,-8.4,-140.1,-495.0,146.4,503.4,-957.7,487,-1181,0.640,0.120,6.26,
5.2950,-0.2233,-1.9280,-0.0661,4.4178,-1.333,8.740,-6.155,2.235,-13.3,-174.8,-478.3,151.4,491.6,-987.4,432,-971,0.030,0.000,9.51,
5.3000,-0.2233,-1.9280,-0.0661,4.4178,-1.754,10.215,-5.931,2.292,-17.5,-204.3,-461.6,155.9,479.1,-1012.4,422,-880,0.570,0.880,6.67,
5.3050,-0.2233,-1.9280,-0.0661,4.4178,-2.112,11.469,-5.819,2.321,-21.1,-229.4,-449.0,159.2,470.1,-1034.2,432,-921,0.620,1.210,5.07,
5.3100,-0.2233,-1.9280,-0.0661,4.4178,-2.416,12.535,-5.763,2.336,-24.2,-250.7,-440.6,161.3,464.8,-1053.3,424,-1018,0.580,0.960,5.57,
5.3150,-0.2233,-1.9280,-0.0661,4.4178,-2.675,13.441,-5.735,2.343,-26.7,-268.8,-435.4,162.7,462.1,-1070.1,400,-1033,0.470,0.810,5.07,
5.3200,-0.2233,-1.9280,-0.0661,4.4178,-2.895,14.212,-5.721,2.346,-28.9,-284.2,-432.2,163.5,461.2,-1084.8,365,-1020,0.310,0.740,5.29,
5.3250,-0.4407,-0.9184,-0.0661,4.4178,-3.082,14.866,-5.714,2.348,-30.8,-297.3,-430.4,163.9,461.2,-592.6,370,-1010,0.200,0.670,5.08,
5.3300,-0.4407,-0.9184,-0.3409,4.5489,-3.324,16.262,-5.711,2.349,-33.2,-325.2,-429.3,164.2,462.6,-620.3,392,-1055,0.130,0.410,7.21,
5.3350,-0.4407,-0.9184,-0.3409,4.5489,-3.531,17.449,-5.373,2.350,-35.3,-349.0,-416.2,164.3,451.5,-643.9,377,-782,0.100,0.630,9.72,
5.3400,-0.4407,-0.9184,-0.3409,4.5489,-3.706,18.457,-5.204,2.350,-37.1,-369.1,-403.3,164.4,440.3,-663.9,369,-606,0.340,0.110,7.46,
5.3450,-0.4407,-0.9184,-0.3409,4.5489,-3.855,19.314,-5.120,2.350,-38.6,-386.3,-393.6,164.4,432.2,-681.0,366,-604,0.440,0.450,5.07,
5.3500,-0.4407,-0.9184,-0.3409,4.5489,-3.982,20.043,-5.078,2.350,-39.8,-400.9,-387.2,164.5,427.1,-695.6,367,-693,0.520,0.410,5.61,
5.3550,-0.4407,-0.9184,-0.3409,4.5489,-4.090,20.662,-5.057,2.350,-40.9,-413.2,-383.3,164.5,424.1,-708.0,377,-721,0.550,0.380,5.07,
5.3600,-0.4407,-0.9184,-0.3409,4.5489,-4.181,21.189,-5.046,2.350,-41.8,-423.8,-380.9,164.5,422.7,-718.5,368,-727,0.610,0.540,5.60,
5.3650,-0.6737,0.3357,-0.3409,4.5489,-4.259,21.636,-5.041,2.350,-42.6,-432.7,-379.5,164.5,826.3,-268.2,353,-733,0.710,0.680,5.07,
5.3700,-0.6737,0.3357,-0.5889,4.6712,-4.141,22.503,-5.038,2.350,-41.4,-450.1,-378.7,164.5,824.3,-285.6,321,-731,0.850,0.740,6.71,
5.3750,-0.6737,0.3357,-0.5889,4.6712,-4.040,23.240,-4.422,1.958,-40.4,-464.8,-355.1,150.8,799.8,-314.0,764,-461,1.400,0.110,10.16,
5.3800,-0.6737,0.3357,-0.5889,4.6712,-3.954,23.867,-4.113,1.763,-39.5,-477.3,-331.8,137.1,775.6,-340.3,815,-316,0.150,0.670,7.88,
5.3850,-0.6737,0.3357,-0.5889,4.6712,-3.881,24.399,-3.959,1.665,-38.8,-488.0,-314.4,126.8,757.4,-361.2,766,-313,0.090,0.810,5.07,
5.3900,-0.6737,0.3357,-0.5889,4.6712,-3.820,24.852,-3.882,1.616,-38.2,-497.0,-302.8,119.9,745.2,-377.1,677,-370,0.120,0.680,5.60,
5.3950,-0.6737,0.3357,-0.5889,4.6712,-3.767,25.237,-3.843,1.591,-37.7,-504.7,-295.5,115.7,737.4,-389.1,666,-390,0.080,0.500,5.08,
5.4000,-0.6737,0.3357,-0.5889,4.6712,-3.722,25.564,-3.824,1.579,-37.2,-511.3,-291.2,113.1,732.6,-398.2,662,-427,0.000,0.380,5.59,
5.4050,-0.8223,1.6982,-0.5889,4.6712,-3.684,25.842,-3.814,1.573,-36.8,-516.8,-288.6,111.6,818.9,443.9,663,-444,0.050,0.200,5.07,
5.4100,-0.8223,1.6982,-0.7812,4.7359,-3.400,25.860,-3.810,1.570,-34.0,-517.2,-287.2,110.7,814.6,442.7,626,-434,0.130,0.100,5.79,
5.4150,-0.8223,1.6982,-0.7812,4.7359,-3.159,25.875,-3.471,0.897,-31.6,-517.5,-273.8,0.0,798.8,331.6,744,99,0.580,1.130,10.10,
5.4200,-0.8223,1.6982,-0.7812,4.7359,-2.954,25.888,-3.302,0.560,-29.5,-517.8,-260.7,0.0,783.7,331.4,715,291,0.690,0.110,8.25,
5.4250,-0.8223,1.6982,-0.7812,4.7359,-2.779,25.899,-3.218,0.392,-27.8,-518.0,-251.0,0.0,772.2,331.1,708,208,1.010,0.050,5.07,
5.4300,-0.8223,1.6982,-0.7812,4.7359,-2.631,25.909,-3.176,0.308,-26.3,-518.2,-244.6,0.0,764.3,330.9,711,41,1.030,0.380,5.52,
5.4350,-0.8223,1.6982,-0.7812,4.7359,-2.505,25.917,-3.154,0.266,-25.0,-518.3,-240.6,0.0,759.0,330.8,709,40,1.160,0.700,5.08,
5.4400,-0.8223,1.6982,-0.7812,4.7359,-2.398,25.924,-3.144,0.245,-24.0,-518.5,-238.2,0.0,755.6,330.7,693,90,1.200,0.660,5.57,
5.4450,-0.8647,2.8623,-0.7812,4.7359,-2.307,25.929,-3.139,0.234,-23.1,-518.6,-236.8,0.0,778.7,912.6,705,106,1.170,0.620,5.07,
5.4500,-0.8647,2.8623,-0.7126,4.7174,-1.591,24.088,-3.136,0.229,-15.9,-481.8,-236.0,0.0,770.8,949.4,708,121,0.940,0.650,6.12,
5.4550,-0.8647,2.8623,-0.7126,4.7174,-0.983,22.523,-3.191,-0.165,-9.8,-450.5,-237.6,0.0,766.3,980.7,757,799,0.690,1.380,10.42,
5.4600,-0.8647,2.8623,-0.7126,4.7174,-0.467,21.192,-3.218,-0.362,-4.7,-423.8,-239.5,0.0,763.0,1007.3,738,717,0.300,0.090,9.00,
5.4650,-0.8647,2.8623,-0.7126,4.7174,-0.027,20.061,-3.232,-0.461,-0.3,-401.2,-240.9,0.0,760.0,1029.9,739,677,0.240,0.540,5.07,
5.4700,-0.8647,2.8623,-0.7126,4.7174,0.346,19.100,-3.238,-0.510,3.5,-382.0,-241.9,0.0,757.3,1049.1,737,755,0.240,0.900,5.07,
5.4750,-0.8647,2.8623,-0.7126,4.7174,0.664,18.283,-3.242,-0.535,6.6,-365.7,-242.5,0.0,754.7,1065.5,734,814,0.360,0.680,5.07,
5.4800,-0.6769,3.1667,-0.7126,4.7174,0.933,17.588,-3.244,-0.547,9.3,-351.8,-242.9,0.0,639.7,1231.6,750,862,0.460,0.790,5.26,
5.4850,-0.6769,3.1667,-0.7126,4.7174,1.163,16.998,-3.244,-0.553,11.6,-340.0,-243.1,0.0,637.6,1243.4,744,893,0.550,1.020,5.26,
5.4900,-0.6769,3.1667,-0.6280,4.6571,2.062,12.467,-2.797,-0.892,20.6,-249.3,-226.5,0.0,612.0,1334.0,711,954,0.600,1.700,5.34,
5.4950,-0.6769,3.1667,-0.6280,4.6571,2.827,8.617,-2.574,-1.062,28.3,-172.3,-209.7,0.0,587.6,1411.0,673,1099,0.830,1.190,16.29,
5.5000,-0.6769,3.1667,-0.6280,4.6571,3.478,5.343,-2.462,-1.146,34.8,-106.9,-197.2,0.0,568.6,1476.5,670,1144,0.910,1.290,5.07,
5.5050,-0.6769,3.1667,-0.6280,4.6571,4.030,2.561,-2.406,-1.189,40.3,-51.2,-188.8,0.0,554.7,1532.1,645,1304,0.780,0.820,5.97,
5.5100,-0.6769,3.1667,-0.6280,4.6571,4.500,0.196,-2.378,-1.210,45.0,-3.9,-183.6,0.0,544.7,1579.4,638,1332,0.670,0.620,5.07,
5.5150,-0.6769,3.1667,-0.6280,4.6571,4.899,-1.814,-2.364,-1.220,49.0,36.3,-180.4,0.0,537.6,1619.6,626,1412,0.500,1.040,5.01,
5.5200,-0.2829,2.1640,-0.6280,4.6571,5.239,-3.523,-2.357,-1.226,52.4,70.5,-178.6,0.0,126.2,1152.5,627,1462,0.330,1.140,5.06,
5.5250,-0.2829,2.1640,-0.6280,4.6571,5.527,-4.975,-2.354,-1.228,55.3,99.5,-177.6,0.0,122.3,1181.5,627,1550,0.080,1.150,5.92,
5.5300,-0.2829,2.1640,-0.6822,4.5825,6.024,-8.912,-2.352,-1.230,60.2,178.2,-177.0,0.0,116.7,1260.3,432,1349,0.190,0.210,8.34,
5.5350,-0.2829,2.1640,-0.6822,4.5825,6.447,-12.258,-1.847,-1.622,64.5,245.2,-157.8,0.0,93.3,1327.2,250,1162,0.030,0.490,5.07,
5.5400,-0.2829,2.1640,-0.6822,4.5825,6.806,-15.103,-1.595,-1.818,68.1,302.1,-138.7,-113.4,70.6,1270.6,219,1269,0.050,0.610,8.27,
5.5450,-0.2829,2.1640,-0.6822,4.5825,7.111,-17.521,-1.469,-1.916,71.1,350.4,-124.4,-123.8,53.3,1308.7,248,1312,0.300,0.110,5.07,
5.5500,-0.2829,2.1640,-0.6822,4.5825,7.370,-19.576,-1.406,-1.965,73.7,391.5,-114.9,-130.7,41.2,1342.9,233,1308,0.480,0.160,5.07,
5.5550,-0.2829,2.1640,-0.6822,4.5825,7.591,-21.323,-1.374,-1.990,75.9,426.5,0.0,-135.0,-75.9,1373.5,170,1280,0.370,0.530,5.64,
5.5600,0.1493,0.5678,-0.6822,4.5825,7.778,-22.808,-1.359,-2.002,77.8,456.2,0.0,-137.6,-77.8,602.5,133,1304,0.290,0.810,5.07,
5.5650,0.1493,0.5678,-0.6822,4.5825,7.938,-24.070,-1.351,-2.008,79.4,481.4,0.0,-139.1,-79.4,626.2,36,1374,0.130,0.820,7.18,
5.5700,0.1493,0.5678,-0.6903,4.4886,7.855,-25.109,-0.787,-2.011,78.5,502.2,0.0,-139.9,-78.5,646.1,22,1368,0.320,0.310,5.07,
5.5750,0.1493,0.5678,-0.6903,4.4886,7.785,-25.992,-0.506,-2.013,77.8,519.8,0.0,-140.4,-77.8,663.3,46,656,0.090,0.190,15.76,
5.5800,0.1493,0.5678,-0.6903,4.4886,7.725,-26.743,-0.365,-2.014,77.2,534.9,0.0,-140.7,-77.2,678.1,40,723,0.570,0.200,5.08,
5.5850,0.1493,0.5678,-0.6903,4.4886,7.674,-27.381,-0.294,-2.014,76.7,547.6,0.0,-140.8,-76.7,690.7,35,789,0.630,0.100,5.59,
5.5900,0.1493,0.5678,-0.6903,4.4886,7.631,-27.924,-0.259,-2.014,76.3,558.5,0.0,-140.9,-76.3,701.4,32,774,0.530,0.130,5.27,
5.5950,0.4705,-0.9078,-0.6903,4.4886,7.594,-28.385,-0.241,-2.014,75.9,567.7,0.0,-141.0,-75.9,-27.1,25,734,0.690,0.090,5.08,
5.6000,0.4705,-0.9078,-0.6903,4.4886,7.563,-28.777,-0.233,-2.014,75.6,575.5,0.0,-141.0,-75.6,-19.3,11,735,0.690,0.240,5.98,
5.6050,0.4705,-0.9078,-0.6536,4.4010,6.865,-28.120,0.555,-2.238,68.6,562.4,0.0,-148.8,-68.6,-40.3,5,717,0.680,0.320,5.08,
5.6100,0.4705,-0.9078,-0.6536,4.4010,6.271,-27.561,0.949,-2.350,62.7,551.2,0.0,-156.7,-62.7,-59.3,-19,88,0.700,0.550,15.47,
5.6150,0.4705,-0.9078,-0.6536,4.4010,5.767,-27.086,1.146,-2.406,57.7,541.7,0.0,-162.5,-57.7,-74.7,-22,114,0.670,0.330,5.08,
5.6200,0.4705,-0.9078,-0.6536,4.4010,5.339,-26.683,1.244,-2.434,53.4,533.7,0.0,-166.5,-53.4,-86.7,-22,89,0.680,0.260,5.57,
5.6250,0.4705,-0.9078,-0.6536,4.4010,4.974,-26.340,1.294,-2.448,49.7,526.8,0.0,-168.9,-49.7,-96.0,-25,58,0.680,0.320,5.07,
5.6300,0.4705,-0.9078,-0.6536,4.4010,4.664,-26.048,1.318,-2.455,46.6,521.0,0.0,-170.4,-46.6,-103.3,-40,14,0.620,0.360,5.54,
5.6350,0.5500,-2.0113,-0.6536,4.4010,4.401,-25.800,1.331,-2.458,44.0,516.0,0.0,-171.2,-374.0,-660.9,-48,6,0.570,0.360,5.07,
5.6400,0.5500,-2.0113,-0.5549,4.2931,3.573,-24.196,1.337,-2.460,35.7,483.9,0.0,-171.7,-365.8,-693.5,-45,-1,0.550,0.310,6.18,
5.6450,0.5500,-2.0113,-0.5549,4.2931,2.869,-22.833,1.787,-2.461,28.7,456.7,116.2,-172.0,-474.9,-721.0,-261,-361,1.050,0.630,9.81,
5.6500,0.5500,-2.0113,-0.5549,4.2931,2.271,-21.674,2.013,-2.461,22.7,433.5,133.6,-172.2,-486.3,-744.3,-312,-491,0.590,0.190,8.07,
5.6550,0.5500,-2.0113,-0.5549,4.2931,1.763,-20.689,2.125,-2.462,17.6,413.8,146.5,-172.2,-494.1,-764.1,-308,-472,0.720,0.430,5.07,
5.6600,0.5500,-2.0113,-0.5549,4.2931,1.330,-19.852,2.182,-2.462,13.3,397.0,155.1,-172.3,-498.4,-780.9,-387,-488,0.650,0.680,5.61,
5.6650,0.5500,-2.0113,-0.5549,4.2931,0.963,-19.140,2.210,-2.462,9.6,382.8,160.4,-172.3,-500.1,-795.2,-420,-521,0.430,0.740,5.08,
5.6700,0.5500,-2.0113,-0.5549,4.2931,0.651,-18.535,2.224,-2.462,6.5,370.7,163.6,-172.3,-500.1,-807.3,-430,-565,0.310,0.730,5.63,
5.6750,0.4840,-2.6256,-0.5549,4.2931,0.385,-18.021,2.231,-2.462,3.9,360.4,165.5,-172.3,-169.3,-1124.7,-417,-576,0.270,0.730,5.06,
5.6800,0.4840,-2.6256,-0.4275,4.1925,0.042,-15.956,2.235,-2.462,0.4,319.1,166.5,-172.3,-167.0,-1166.0,-435,-626,0.180,0.640,7.03,
5.6850,0.4840,-2.6256,-0.4275,4.1925,-0.250,-14.200,2.628,-2.630,-2.5,284.0,181.8,-178.2,-179.3,-1207.0,-191,-1014,0.230,0.730,11.72,
5.6900,0.4840,-2.6256,-0.4275,4.1925,-0.498,-12.708,2.825,-2.714,-5.0,254.2,196.8,-184.1,-191.9,-1242.7,-151,-1033,0.010,0.170,8.25,
5.6950,0.4840,-2.6256,-0.4275,4.1925,-0.708,-11.440,2.923,-2.756,-7.1,228.8,208.0,-188.5,-201.0,-1272.5,-184,-1014,0.100,0.050,5.07,
5.7000,0.4840,-2.6256,-0.4275,4.1925,-0.887,-10.362,2.972,-2.777,-8.9,207.2,215.5,-191.4,-206.6,-1297.0,-207,-1023,0.180,0.360,5.07,
5.7050,0.4840,-2.6256,-0.4275,4.1925,-1.040,-9.445,2.997,-2.787,-10.4,188.9,220.1,-193.3,-209.7,-1317.2,-215,-1105,0.210,0.570,5.68,
5.7100,0.3952,-2.7140,-0.4275,4.1925,-1.169,-8.666,3.009,-2.792,-11.7,173.3,222.9,-194.4,-211.2,-1378.0,-216,-1166,0.210,0.610,5.07,
5.7150,0.3952,-2.7140,-0.4275,4.1925,-1.279,-8.004,3.015,-2.795,-12.8,160.1,224.5,-195.0,-211.7,-1391.9,-220,-1229,0.200,0.690,6.42,
5.7200,0.3952,-2.7140,-0.2838,4.0500,-1.305,-6.031,3.018,-3.412,-13.1,120.6,225.5,-216.9,-212.4,-1453.3,-217,-1229,0.220,0.810,5.06,
5.7250,0.3952,-2.7140,-0.2838,4.0500,-1.328,-4.355,3.020,-3.720,-13.3,87.1,226.0,-238.7,-212.7,-1508.6,-229,-1322,0.240,0.430,16.81,
5.7300,0.3952,-2.7140,-0.2838,4.0500,-1.347,-2.929,3.021,-3.874,-13.5,58.6,226.3,-254.9,-212.8,-1553.3,-221,-1333,0.230,0.220,5.08,
5.7350,0.3952,-2.7140,-0.2838,4.0500,-1.363,-1.718,3.021,-3.952,-13.6,34.4,226.4,-265.8,-212.8,-1588.4,-192,-1384,0.120,0.690,5.63,
5.7400,0.3952,-2.7140,-0.2838,4.0500,-1.377,-0.688,3.021,-3.990,-13.8,13.8,226.5,-272.5,-212.7,-1615.8,-174,-1445,0.000,0.990,5.27,
5.7450,0.3275,-2.3417,-0.2838,4.0500,-1.389,0.187,3.021,-4.009,-13.9,-3.7,226.6,-276.6,-212.7,-1451.2,-172,-1492,0.060,1.090,5.16,
5.7500,0.3275,-2.3417,-0.2838,4.0500,-1.398,0.931,3.021,-4.019,-14.0,-18.6,226.6,-279.0,-212.6,-1468.4,-184,-1526,0.080,0.940,6.79,
5.7550,0.3275,-2.3417,-0.1509,3.8486,-1.289,2.772,2.854,-4.639,-12.9,-55.4,220.3,-301.9,-207.4,-1528.2,-188,-1517,0.090,0.450,5.08,
5.7600,0.3275,-2.3417,-0.1509,3.8486,-1.197,4.337,2.770,-4.949,-12.0,-86.7,214.0,-324.2,-202.0,-1581.8,-252,-1428,0.110,0.260,16.54,
5.7650,0.3275,-2.3417,-0.1509,3.8486,-1.118,5.667,2.728,-5.104,-11.2,-113.3,209.3,-340.7,-198.1,-1624.9,-250,-1446,0.110,0.630,5.06,
5.7700,0.3275,-2.3417,-0.1509,3.8486,-1.051,6.798,2.707,-5.182,-10.5,-136.0,206.1,-351.7,-195.6,-1658.6,-219,-1528,0.210,0.920,5.79,
5.7750,0.3275,-2.3417,-0.1509,3.8486,-0.994,7.759,2.696,-5.221,-9.9,-155.2,204.2,-358.6,-194.2,-1684.6,-196,-1575,0.350,0.860,5.31,
5.7800,0.3109,-1.6321,-0.1509,3.8486,-0.946,8.576,2.691,-5.240,-9.5,-171.5,203.0,-362.7,-193.5,-1350.3,-187,-1603,0.430,0.610,5.08,
5.7850,0.3109,-1.6321,-0.1509,3.8486,-0.904,9.270,2.688,-5.250,-9.0,-185.4,202.3,-365.1,-193.3,-1366.6,-180,-1642,0.510,0.240,6.44,
5.7900,0.3109,-1.6321,-0.0479,3.5835,-0.635,10.532,2.463,-5.982,-6.3,-210.6,193.5,-391.9,-187.2,-1418.6,-177,-1635,0.580,0.330,5.08,
5.7950,0.3109,-1.6321,-0.0479,3.5835,-0.405,11.604,2.351,-6.348,-4.1,-232.1,184.9,-418.1,-180.9,-1466.3,-207,-1345,0.610,0.320,16.16,
5.8000,0.3109,-1.6321,-0.0479,3.5835,-0.210,12.516,2.294,-6.531,-2.1,-250.3,178.5,-437.7,-176.4,-1504.0,-217,-1374,0.590,0.930,5.07,
5.8050,0.3109,-1.6321,-0.0479,3.5835,-0.044,13.291,2.266,-6.623,-0.4,-265.8,174.2,-450.6,-173.8,-1532.5,-211,-1441,0.580,0.810,5.77,
5.8100,0.3109,-1.6321,-0.0479,3.5835,0.097,13.949,2.252,-6.669,1.0,-279.0,171.6,-458.7,-172.5,-1553.8,-199,-1461,0.620,0.520,5.07,
5.8150,0.3109,-1.6321,-0.0479,3.5835,0.216,14.509,2.245,-6.691,2.2,-290.2,170.0,-463.6,-172.1,-1569.8,-183,-1516,0.660,0.210,5.54,
5.8200,0.3772,-0.7293,-0.0479,3.5835,0.318,14.985,2.242,-6.703,3.2,-299.7,169.1,-466.4,-172.2,-1130.7,-166,-1543,0.730,0.000,5.83,
5.8250,0.3772,-0.7293,0.0282,3.2606,0.640,15.624,1.848,-6.932,6.4,-312.5,153.8,-475.8,-160.2,-1153.0,-133,-1535,0.840,0.210,5.21,
5.8300,0.3772,-0.7293,0.0282,3.2606,0.913,16.168,1.651,-7.047,9.1,-323.4,138.8,-484.6,-148.0,-1172.6,-78,-1147,1.080,0.310,15.62,
5.8350,0.3772,-0.7293,0.0282,3.2606,1.145,16.630,1.553,-7.105,11.5,-332.6,127.7,-490.9,-139.1,-1188.2,-72,-1124,1.200,0.850,5.07,
5.8400,0.3772,-0.7293,0.0282,3.2606,1.343,17.022,1.504,-7.133,13.4,-340.4,120.2,-495.1,-133.7,-1200.2,-52,-1176,1.300,0.710,5.59,
5.8450,0.3772,-0.7293,0.0282,3.2606,1.511,17.356,1.479,-7.148,15.1,-347.1,115.6,-497.7,-130.7,-1209.5,-44,-1206,1.400,0.320,5.08,
5.8500,0.3772,-0.7293,0.0282,3.2606,1.653,17.640,1.467,-7.155,16.5,-352.8,112.8,-499.3,-129.3,-1216.7,-44,-1244,1.490,0.030,5.71,
5.8550,0.4737,0.2193,0.0282,3.2606,1.775,17.881,1.461,-7.158,17.7,-357.6,0.0,-500.2,-17.7,-857.8,-48,-1244,1.530,0.070,5.07,
5.8600,0.4737,0.2193,0.0282,3.2606,1.878,18.086,1.458,-7.160,18.8,-361.7,0.0,-500.7,-18.8,-862.4,-57,-1210,1.540,0.120,6.07,
5.8650,0.4737,0.2193,0.0624,2.9224,1.714,18.160,1.121,-7.441,17.1,-363.2,0.0,-510.8,-17.1,-874.0,-54,-1198,1.280,0.150,5.08,
5.8700,0.4737,0.2193,0.0624,2.9224,1.574,18.222,0.952,-7.581,15.7,-364.4,0.0,-520.7,-15.7,-885.2,-6,-901,1.340,0.460,15.80,
5.8750,0.4737,0.2193,0.0624,2.9224,1.455,18.275,0.868,-7.651,14.6,-365.5,0.0,-528.2,-14.6,-893.7,-4,-915,1.380,0.700,5.07,
5.8800,0.4737,0.2193,0.0624,2.9224,1.355,18.320,0.825,-7.686,13.5,-366.4,0.0,-533.1,-13.5,-899.5,-10,-932,1.350,0.530,5.63,
5.8850,0.4737,0.2193,0.0624,2.9224,1.269,18.359,0.804,-7.704,12.7,-367.2,0.0,-536.2,-12.7,-903.4,-16,-933,1.290,0.340,5.14,
5.8900,0.4495,1.0617,0.0624,2.9224,1.196,18.391,0.794,-7.713,12.0,-367.8,0.0,-538.0,-12.0,-375.0,-21,-929,1.250,0.190,5.04,
5.8950,0.4495,1.0617,0.0624,2.9224,1.134,18.419,0.789,-7.717,11.3,-368.4,0.0,-539.1,-11.3,-376.6,-31,-939,1.190,0.020,5.26,
