t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,dt_ms
11.260,-0.1757,2.6,-0.0961,3.9,-0.2822,7.6845,0,0,-11.43,-154.29,0.130,0.380,-0.17,0.49,-2.6,3.9,20.08
11.280,-0.1757,1.3,-0.0961,3.3,-0.2831,7.7002,0,1,-11.43,-154.29,0.120,0.370,-0.09,0.41,-1.3,3.3,20.09
11.300,-0.1692,0.4,-0.0886,2.8,-0.2831,7.7002,0,0,-11.43,-154.29,0.120,0.350,-0.03,0.36,-0.4,2.8,20.08
11.320,-0.1692,-1.2,-0.0886,1.5,-0.2711,7.7104,0,0,-11.43,-154.29,0.120,0.350,0.08,0.18,1.2,1.5,20.08
11.340,-0.1692,-2.4,-0.0886,0.5,-0.2711,7.7104,0,1,-11.43,-154.29,0.130,0.350,0.16,0.06,2.4,0.5,20.09
11.360,-0.1618,-3.2,-0.0951,1.1,-0.2711,7.7104,1,0,-11.43,-154.29,0.130,0.360,0.21,0.14,3.2,1.1,20.07
11.380,-0.1618,-3.7,-0.0951,1.6,-0.2563,7.7270,1,0,-11.43,-154.29,0.140,0.340,0.25,0.20,3.7,1.6,20.09
11.400,-0.1497,-4.1,-0.0662,1.9,-0.2563,7.7270,1,0,-11.43,-154.29,0.150,0.340,0.27,0.24,4.1,1.9,20.08
11.420,-0.1497,-2.4,-0.0662,3.5,-0.2460,7.7525,0,0,-11.43,-154.29,0.150,0.340,0.16,0.44,2.4,3.5,20.08
11.440,-0.1497,-1.2,-0.0662,4.6,-0.2460,7.7525,0,0,-11.43,-154.29,0.160,0.350,0.08,0.57,1.2,4.6,20.09
11.460,-0.1526,0.2,-0.0244,4.6,-0.2460,7.7525,0,0,-11.43,-154.29,0.150,0.320,-0.01,0.57,-0.2,4.6,20.09
11.480,-0.1526,1.1,-0.0244,4.5,-0.2392,7.7717,0,0,-11.43,-154.29,0.160,0.340,-0.08,0.57,-1.1,4.5,20.08
11.500,-0.1675,1.8,-0.0114,4.5,-0.2392,7.7717,0,1,-11.43,-154.29,0.150,0.320,-0.12,0.56,-1.8,4.5,20.07
11.520,-0.1675,4.3,-0.0114,2.9,-0.2463,7.7654,0,0,-11.43,-154.29,0.150,0.310,-0.29,0.36,-4.3,2.9,20.09
11.540,-0.1675,6.0,-0.0114,1.8,-0.2463,7.7654,2,1,-11.43,-154.29,0.160,0.310,-0.40,0.22,-6.0,1.8,20.07
11.560,-0.1944,8.7,-0.0274,-0.9,-0.2463,7.7654,3,0,-11.43,-154.29,0.160,0.310,-0.58,-0.11,-8.7,-0.9,20.08
11.580,-0.1944,10.7,-0.0274,-2.8,-0.2936,7.7218,3,0,-11.43,-154.29,0.150,0.300,-0.71,-0.35,-10.7,-2.8,20.07
11.600,-0.2468,12.0,-0.0803,-4.1,-0.2936,7.7218,1,0,-11.43,-154.29,0.130,0.310,-0.80,-0.51,-12.0,-4.1,20.07
11.620,-0.2468,15.4,-0.0803,-7.2,-0.3639,7.6421,1,0,-11.43,-154.29,0.110,0.320,-1.03,-0.90,-15.4,-7.2,20.08
11.640,-0.2468,17.9,-0.0803,-9.3,-0.3639,7.6421,0,-1,-11.43,-154.29,0.080,0.340,-1.19,-1.16,-17.9,-9.3,20.07
11.660,-0.3171,19.6,-0.1767,-13.2,-0.3639,7.6421,0,0,-11.43,-154.29,0.040,0.350,-1.30,-1.65,-19.6,-13.2,20.07
11.680,-0.3171,20.7,-0.1767,-16.0,-0.4405,7.5119,-1,-1,-11.43,-154.29,0.010,0.380,-1.38,-2.00,-20.7,-16.0,20.07
11.700,-0.3697,21.6,-0.3209,-17.9,-0.4405,7.5119,0,-1,-11.43,-154.29,0.010,0.400,-1.44,-2.24,-21.6,-17.9,20.07
11.720,-0.3697,19.1,-0.3209,-21.1,-0.5076,7.3478,2,-1,-11.43,-154.29,0.040,0.420,-1.27,-2.64,-19.1,-21.1,20.09
11.740,-0.3697,17.4,-0.3209,-23.4,-0.5076,7.3478,12,-2,-11.43,-154.29,0.060,0.140,-1.16,-2.92,-17.4,-23.4,20.08
11.760,-0.3924,13.2,-0.4910,-26.8,-0.5076,7.3478,13,-2,-11.43,-154.29,0.060,0.500,-0.88,-3.36,-13.2,-26.8,20.09
11.780,-0.3924,10.2,-0.4910,-29.3,-0.5672,7.1429,17,-3,-11.43,-154.29,0.060,0.500,-0.68,-3.66,-10.2,-29.3,20.08
11.800,-0.4061,8.2,-0.6885,-31.0,-0.5672,7.1429,16,-4,-8.57,-154.29,0.060,0.540,-0.55,-3.87,-8.2,-31.0,20.08
11.820,-0.4061,9.3,-0.6885,-33.0,-0.6259,6.9541,9,-6,-8.57,-154.29,0.070,0.590,-0.62,-4.12,-9.3,-33.0,20.08
11.840,-0.4061,10.0,-0.6885,-34.3,-0.6259,6.9541,0,-6,-8.57,-154.29,0.110,0.610,-0.67,-4.29,-10.0,-34.3,20.08
11.860,-0.4402,10.0,-0.8944,-34.0,-0.6687,6.7663,0,-6,-8.57,-154.29,0.140,0.640,-0.67,-4.25,-10.0,-34.0,20.09
11.880,-0.4402,10.0,-0.8944,-33.7,-0.6687,6.7663,-1,-9,-8.57,-154.29,0.160,0.660,-0.67,-4.22,-10.0,-33.7,20.07
11.900,-0.4761,10.0,-1.0725,-355.3,-0.6687,6.7663,-2,-12,-8.57,-154.29,0.140,0.690,-0.67,-4.19,-10.0,-33.5,20.07
11.920,-0.4761,7.5,-1.0725,-353.8,-0.6836,6.5736,0,-19,-8.57,-154.29,0.190,0.700,-0.50,-4.01,-7.5,-32.1,20.08
11.940,-0.4761,5.8,-1.0725,-352.8,-0.6836,6.5736,0,-332,-8.57,-157.14,0.210,0.570,-0.39,-3.88,-5.8,-31.0,20.06
11.960,-0.4720,0.0,-1.2196,-392.4,-0.6836,6.5736,0,-326,-8.57,-157.14,0.220,0.180,-0.00,-3.32,-0.0,-26.6,20.07
11.980,-0.4720,-4.0,-1.2196,-389.3,-0.6714,6.3543,0,-354,-8.57,-160.00,0.210,0.030,0.27,-2.93,4.0,-23.4,20.08
12.000,-0.4338,-6.8,-1.2590,-398.9,-0.6714,6.3543,3,-377,-8.57,-162.86,0.200,0.050,0.46,-2.65,6.8,-21.2,20.07
12.020,-0.4338,-10.8,-1.2590,-391.0,-0.6467,6.1298,4,-354,-8.57,-162.86,0.130,0.200,0.72,-1.66,10.8,-13.3,20.07
12.040,-0.4338,-13.6,-1.2590,-385.4,-0.6467,6.1298,8,-435,-8.57,-165.71,0.150,0.450,0.91,-0.96,13.6,-7.7,20.07
12.060,-0.3742,-15.1,-1.2058,-365.5,-0.6467,6.1298,4,-403,-8.57,-168.57,0.130,0.620,1.01,-0.47,15.1,-3.8,20.08
12.080,-0.3742,-16.1,-1.2058,-362.7,-0.5997,5.9036,0,-346,-8.57,-171.43,0.110,0.620,1.07,-0.13,16.1,-1.0,20.09
12.100,-0.3333,-16.8,-1.1819,-353.7,-0.5997,5.9036,0,-371,-8.57,-174.29,0.080,0.480,1.12,0.11,16.8,0.9,20.07
12.120,-0.3333,-16.8,-1.1819,-358.2,-0.5542,5.6553,-1,-367,-8.57,-174.29,0.060,0.220,1.12,-0.46,16.8,-3.7,20.09
12.140,-0.3333,-16.8,-1.1819,-361.4,-0.5542,5.6553,-3,-346,-8.57,-177.14,0.010,0.070,1.12,-0.86,16.8,-6.9,20.10
12.160,-0.2963,-16.3,-1.2985,-401.3,-0.5542,5.6553,-1,-356,-8.57,-180.00,0.020,0.030,1.09,-1.47,16.3,-11.8,20.08
12.180,-0.2963,-15.9,-1.2985,-404.8,-0.5138,5.3944,-5,-315,-8.57,-180.00,0.000,0.160,1.06,-1.90,15.9,-15.2,20.21
12.200,-0.2581,-15.7,-1.4290,-446.4,-0.5138,5.3944,-4,-383,-8.57,-182.86,0.020,0.480,1.05,-2.21,15.7,-17.6,20.06
12.220,-0.2581,-14.0,-1.4290,-445.1,-0.4749,5.1114,-4,-409,-8.57,-185.71,0.040,0.710,0.93,-2.05,14.0,-16.4,20.08
12.240,-0.2581,-12.8,-1.4290,-444.2,-0.4749,5.1114,-2,-422,-8.57,-188.57,0.060,0.650,0.85,-1.94,12.8,-15.5,20.08
12.260,-0.2250,-14.5,-1.4898,-459.1,-0.4749,5.1114,-1,-427,-8.57,-191.43,0.090,0.460,0.97,-1.52,14.5,-12.2,20.09
12.280,-0.2250,-15.7,-1.4898,-456.8,-0.4413,4.8311,0,-464,-8.57,-194.29,0.100,0.200,1.05,-1.23,15.7,-9.9,20.07
12.300,-0.1825,-16.5,-1.4937,-456.4,-0.4413,4.8311,0,-475,-8.57,-197.14,0.120,0.020,1.10,-1.03,16.5,-8.3,20.06
12.320,-0.1825,-16.6,-1.4937,-453.6,-0.4165,4.5473,0,-440,-8.57,-197.14,0.160,0.160,1.11,-0.69,16.6,-5.5,20.09
12.340,-0.1825,-16.7,-1.4937,-451.7,-0.4165,4.5473,-4,-457,-8.57,-202.86,0.190,0.480,1.11,-0.45,16.7,-3.6,20.08
12.360,-0.1468,-14.7,-1.5050,-455.6,-0.4165,4.5473,-4,-466,-8.57,-202.86,0.200,0.650,0.98,-0.52,14.7,-4.1,20.09
12.380,-0.1468,-13.3,-1.5050,-456.0,-0.3831,4.2829,-6,-439,-11.43,-205.71,0.210,0.690,0.89,-0.56,13.3,-4.5,20.07
12.400,-0.1222,-12.3,-1.5522,-471.8,-0.3831,4.2829,-6,-476,-11.43,-208.57,0.230,0.330,0.82,-0.76,12.3,-6.1,20.08
12.420,-0.1222,-11.7,-1.5522,-472.9,-0.3499,4.0184,-6,-434,-11.43,-211.43,0.240,0.070,0.78,-0.90,11.7,-7.2,20.09
12.440,-0.1222,-11.2,-1.5522,-473.7,-0.3499,4.0184,-6,-431,-11.43,-214.29,0.250,0.130,0.75,-1.00,11.2,-8.0,20.07
12.460,-0.0956,-10.3,-1.6274,-497.1,-0.3499,4.0184,-5,-480,-11.43,-217.14,0.260,0.380,0.69,-1.10,10.3,-8.8,20.09
12.480,-0.0956,-9.8,-1.6274,-497.6,-0.3205,3.7632,-2,-495,-11.43,-220.00,0.280,0.570,0.65,-1.18,9.8,-9.4,20.08
12.500,-0.0548,-10.9,-1.7085,-522.9,-0.3205,3.7632,0,-480,-11.43,-222.86,0.310,0.730,0.72,-1.29,10.9,-10.3,20.09
12.520,-0.0548,-11.6,-1.7085,-523.5,-0.2973,3.5106,0,-453,-11.43,-225.71,0.320,0.630,0.78,-1.38,11.6,-11.0,20.07
12.540,-0.0548,-12.2,-1.7085,-524.0,-0.2973,3.5106,-1,-524,-11.43,-228.57,0.330,0.200,0.81,-1.43,12.2,-11.5,20.07
12.560,-0.0125,-12.5,-1.8035,-553.4,-0.2772,3.2517,-1,-516,-11.43,-231.43,0.350,0.040,0.84,-1.54,12.5,-12.3,20.09
12.580,-0.0125,-12.8,-1.8035,-554.0,-0.2772,3.2517,0,-509,-11.43,-234.29,0.360,0.480,0.85,-1.62,12.8,-12.9,20.08
12.600,0.0317,-11.0,-1.9264,-592.6,-0.2772,3.2517,0,-579,-11.43,-237.14,0.380,0.830,0.73,-1.84,11.0,-14.7,20.08
12.620,0.0317,-9.7,-1.9264,-593.9,-0.2269,2.9589,-2,-539,-11.43,-240.00,0.400,0.760,0.65,-1.99,9.7,-15.9,20.07
12.640,0.0317,-8.8,-1.9264,-594.7,-0.2269,2.9589,-4,-582,-11.43,-242.86,0.410,0.510,0.59,-2.10,8.8,-16.8,20.07
12.660,0.0563,-7.7,-2.0650,-638.2,-0.2269,2.9589,-3,-599,-11.43,-245.71,0.410,0.110,0.51,-2.34,7.7,-18.7,20.07
12.680,0.0563,-6.9,-2.0650,-639.6,-0.2317,2.6789,-3,-591,-11.43,-248.57,0.410,0.190,0.46,-2.51,6.9,-20.1,20.09
12.700,0.0754,-4.8,-2.2248,-689.8,-0.2317,2.6789,0,-632,-11.43,-254.29,0.430,0.690,0.32,-2.80,4.8,-22.4,20.08
12.720,0.0754,-3.4,-2.2248,-691.4,-0.2362,2.3987,0,-639,-11.43,-257.14,0.440,0.700,0.22,-3.00,3.4,-24.0,20.09
12.740,0.0754,-2.4,-2.2248,-692.6,-0.2362,2.3987,0,-688,-11.43,-262.86,0.440,0.360,0.16,-3.14,2.4,-25.1,20.09
12.760,0.0830,-1.1,-2.4136,-750.8,-0.2363,2.0762,0,-670,-11.43,-265.71,0.440,0.030,0.08,-3.34,1.1,-26.7,20.09
12.780,0.0830,-0.3,-2.4136,-751.9,-0.2363,2.0762,0,-708,-11.43,-271.43,0.440,0.460,0.02,-3.48,0.3,-27.8,20.08
12.800,0.0713,2.8,-2.6252,-817.5,-0.2363,2.0762,0,-739,-11.43,-274.29,0.440,0.800,-0.19,-3.74,-2.8,-30.0,20.07
12.820,0.0713,5.0,-2.6252,-819.0,-0.2896,1.7991,0,-752,-11.43,-277.14,0.440,0.510,-0.33,-3.93,-5.0,-31.4,20.08
12.840,0.0713,6.5,-2.6252,-820.0,-0.2896,1.7991,-1,-786,-11.43,-282.86,0.440,0.140,-0.43,-4.06,-6.5,-32.5,20.08
12.860,0.0478,9.1,-2.8653,-894.4,-0.2896,1.7991,0,-830,-11.43,-285.71,0.430,0.520,-0.61,-4.35,-9.1,-34.8,20.07
12.880,0.0478,10.9,-2.8653,-896.1,-0.2818,1.4902,0,-791,-11.43,-291.43,0.420,0.620,-0.73,-4.56,-10.9,-36.5,20.07
12.900,0.0121,12.7,-3.1277,-977.3,-0.2818,1.4902,0,-896,-11.43,-297.14,0.400,0.280,-0.84,-4.87,-12.7,-39.0,20.07
12.920,0.0121,13.9,-3.1277,-979.0,-0.3499,1.2001,0,-863,-11.43,-302.86,0.380,0.260,-0.93,-5.09,-13.9,-40.7,20.09
12.940,0.0121,14.8,-3.1277,-980.2,-0.3499,1.2001,-1,-960,-11.43,-308.57,0.360,0.650,-0.98,-5.24,-14.8,-41.9,20.07
12.960,-0.0286,13.9,-3.4117,-1066.3,-0.4100,0.9235,0,-961,-11.43,-311.43,0.340,0.400,-0.92,-5.35,-13.9,-42.8,20.09
12.980,-0.0286,13.2,-3.4117,-1066.9,-0.4100,0.9235,1,-974,-11.43,-320.00,0.320,0.140,-0.88,-5.42,-13.2,-43.4,20.09
13.000,-0.0546,12.3,-3.7014,-1153.9,-0.4100,0.9235,2,-1060,-11.43,-325.71,0.310,0.730,-0.82,-5.44,-12.3,-43.5,20.07
13.020,-0.0546,11.6,-3.7014,-1154.0,-0.2434,1.8113,2,-1064,-11.43,-331.43,0.290,0.420,-0.77,-5.45,-11.6,-43.6,20.08
13.040,-0.0743,11.2,-3.9767,-1236.7,-0.2434,1.8113,0,-1146,-11.43,-340.00,0.280,0.410,-0.74,-5.46,-11.2,-43.7,20.07
13.060,-0.0743,10.8,-3.9767,-1234.9,-0.3318,1.4399,0,-1139,-11.43,-342.86,0.260,0.780,-0.72,-5.23,-10.8,-41.9,20.09
13.080,-0.0743,10.6,-3.9767,-1233.6,-0.3318,1.4399,0,-1191,-11.43,-351.43,0.240,0.440,-0.71,-5.07,-10.6,-40.6,20.07
13.100,-0.0892,9.4,-4.2097,-1301.2,-0.3318,1.4399,1,-1226,-11.43,-357.14,0.230,0.980,-0.63,-4.79,-9.4,-38.3,20.09
13.120,-0.0892,8.6,-4.2097,-1299.7,-0.4305,1.0339,3,-1211,-11.43,-365.71,0.220,0.750,-0.57,-4.60,-8.6,-36.8,20.09
13.140,-0.1141,8.0,-4.4154,-1360.3,-0.4305,1.0339,0,-1288,-11.43,-374.29,0.210,0.580,-0.54,-4.46,-8.0,-35.7,20.08
13.160,-0.1141,9.7,-4.4154,-1357.1,-0.5127,0.5704,0,-1291,-11.43,-380.00,0.190,0.750,-0.64,-4.06,-9.7,-32.5,20.14
13.180,-0.1141,10.8,-4.4154,-1354.9,-0.5127,0.5704,-1,-1339,-11.43,-388.57,0.030,0.340,-0.72,-3.78,-10.8,-30.3,20.07
13.200,-0.1413,9.1,-4.5722,-1398.2,-0.5127,0.5704,0,-1326,-11.43,-394.29,0.160,0.770,-0.60,-3.32,-9.1,-26.6,20.09
13.220,-0.1413,7.9,-4.5722,-1395.6,-0.5682,0.2520,2,-1353,-11.43,-402.86,0.150,0.210,-0.52,-3.00,-7.9,-24.0,20.07
13.240,-0.1519,7.0,-4.6856,-1427.8,-0.5682,0.2520,3,-1377,-11.43,-414.29,0.140,0.620,-0.47,-2.77,-7.0,-22.1,20.07
13.260,-0.1519,5.9,-4.6856,-1424.1,-0.6558,-0.0732,1,-1397,-11.43,-417.14,0.140,0.230,-0.39,-2.31,-5.9,-18.5,20.09
13.280,-0.1519,5.1,-4.6856,-1421.5,-0.6558,-0.0732,0,-1418,-11.43,-428.57,0.120,0.560,-0.34,-1.98,-5.1,-15.9,20.07
13.300,-0.1686,5.1,-4.7082,-1417.1,-0.6558,-0.0732,0,-1418,-11.43,-434.29,0.120,0.310,-0.34,-0.58,-5.1,-4.7,20.07
13.320,-0.1686,5.1,-4.7082,-1409.3,-0.7467,-0.3480,1,-1425,-11.43,-442.86,0.100,0.540,-0.34,0.40,-5.1,3.2,20.07
13.340,-0.1821,5.1,-4.5269,-1349.4,-0.7467,-0.3480,4,-1423,-11.43,-454.29,0.110,0.410,-0.34,1.08,-5.1,8.7,20.08
13.360,-0.1821,7.6,-4.5269,-1337.8,-0.7964,-0.5873,3,-1421,-11.43,-460.00,0.100,0.660,-0.51,2.54,-7.6,20.3,20.09
13.380,-0.1821,9.3,-4.5269,-1329.6,-0.7964,-0.5873,2,-1375,-11.43,-468.57,0.090,0.640,-0.62,3.56,-9.3,28.4,20.09
13.400,-0.2138,11.1,-4.2066,-1220.9,-0.7964,-0.5873,0,-1313,-11.43,-474.29,0.070,0.740,-0.74,5.14,-11.1,41.1,20.09
13.420,-0.2138,12.3,-4.2066,-1212.0,-0.7903,-0.8182,0,-1304,-11.43,-482.86,0.050,1.050,-0.82,6.25,-12.3,50.0,20.08
13.440,-0.2585,13.1,-3.7258,-1061.5,-0.7903,-0.8182,1,-1232,-11.43,-491.43,0.020,0.420,-0.88,7.03,-13.1,56.2,20.08
13.460,-0.2585,13.2,-3.7258,-1050.7,-0.8833,-1.0096,2,-1226,-11.43,-497.14,0.010,0.900,-0.88,8.38,-13.2,67.0,20.07
13.480,-0.2585,13.3,-3.7258,-1043.2,-0.8833,-1.0096,6,-1099,-11.43,-502.86,0.000,0.270,-0.89,9.32,-13.3,74.6,20.08
13.500,-0.2947,12.3,-3.1811,-880.4,-0.8833,-1.0096,3,-1086,-11.43,-508.57,0.000,0.430,-0.82,9.24,-12.3,74.0,20.07
13.520,-0.2947,11.6,-3.1811,-880.8,-0.8876,-1.2454,5,-1039,-11.43,-514.29,0.020,0.720,-0.78,9.19,-11.6,73.5,20.08
13.540,-0.3180,11.2,-2.7969,-765.8,-0.8876,-1.2454,1,-899,-11.43,-522.86,0.050,0.070,-0.74,9.15,-11.2,73.2,20.08
13.560,-0.3180,8.8,-2.7969,-775.5,-0.9259,-1.4783,2,-899,-11.43,-525.71,0.060,0.400,-0.59,7.95,-8.8,63.6,20.08
13.580,-0.3180,7.2,-2.7969,-782.2,-0.9259,-1.4783,5,-755,-11.43,-531.43,0.080,0.610,-0.48,7.11,-7.2,56.9,20.07
13.600,-0.3194,4.5,-2.6006,-733.4,-0.9259,-1.4783,3,-776,-8.57,-534.29,0.080,0.520,-0.30,5.85,-4.5,46.8,20.08
13.620,-0.3194,2.7,-2.6006,-740.4,-0.9242,-1.6672,3,-776,-8.57,-540.00,0.090,0.140,-0.18,4.97,-2.7,39.7,20.07
13.640,-0.3096,1.4,-2.4594,-703.0,-0.9242,-1.6672,0,-739,-8.57,-545.71,0.100,0.570,-0.09,4.35,-1.4,34.8,20.08
13.660,-0.3096,-0.1,-2.4594,-705.1,-0.8807,-1.8562,0,-741,-8.57,-548.57,0.100,0.770,0.00,4.09,0.1,32.7,20.07
13.680,-0.3096,-1.0,-2.4594,-706.6,-0.8807,-1.8562,0,-724,-8.57,-551.43,0.100,0.510,0.07,3.90,1.0,31.2,20.08
13.700,-0.2895,-3.8,-2.3596,-678.0,-0.8807,-1.8562,0,-717,-8.57,-557.14,0.100,0.130,0.25,3.74,3.8,29.9,20.08
13.720,-0.2895,-5.6,-2.3596,-678.9,-0.8746,-2.0790,3,-723,-8.57,-560.00,0.090,0.430,0.38,3.62,5.6,29.0,20.08
13.740,-0.2787,-7.0,-2.3167,-666.7,-0.8746,-2.0790,0,-661,-8.57,-565.71,0.080,0.800,0.47,3.54,7.0,28.3,20.08
13.760,-0.2787,-6.9,-2.3167,-666.6,-0.8219,-2.2677,0,-679,-8.57,-568.57,0.070,0.670,0.46,3.55,6.9,28.4,20.07
13.780,-0.2787,-6.8,-2.3167,-666.5,-0.8219,-2.2677,-1,-670,-8.57,-571.43,0.060,0.230,0.46,3.56,6.8,28.5,20.08
13.800,-0.2465,-8.8,-2.1878,-628.1,-0.8219,-2.2677,-1,-657,-8.57,-577.14,0.050,0.420,0.59,3.53,8.8,28.3,20.08
13.820,-0.2465,-10.2,-2.1878,-628.2,-0.8309,-2.4957,0,-683,-8.57,-580.00,0.040,0.740,0.68,3.51,10.2,28.1,20.09
13.840,-0.2150,-11.2,-2.0590,-589.7,-0.8309,-2.4957,0,-616,-8.57,-582.86,0.010,0.850,0.74,3.50,11.2,28.0,20.08
13.860,-0.2150,-11.3,-2.0590,-589.8,-0.7386,-2.6304,0,-639,-8.57,-585.71,0.000,0.640,0.76,3.49,11.3,27.9,20.08
13.880,-0.2150,-11.5,-2.0590,-589.8,-0.7386,-2.6304,-1,-583,-8.57,-591.43,0.010,0.220,0.76,3.48,11.5,27.9,20.08
13.900,-0.1835,-11.0,-1.9232,-550.5,-0.7386,-2.6304,-2,-593,-8.57,-594.29,0.020,0.660,0.74,3.31,11.0,26.5,20.07
13.920,-0.1835,-10.8,-1.9232,-551.4,-0.6882,-2.7674,-2,-607,-8.57,-597.14,0.030,0.990,0.72,3.19,10.8,25.5,20.07
13.940,-0.1511,-10.5,-1.8013,-515.5,-0.6882,-2.7674,-1,-545,-11.43,-600.00,0.050,0.920,0.70,3.11,10.5,24.9,20.07
13.960,-0.1511,-10.9,-1.8013,-516.3,-0.6376,-2.9047,0,-541,-11.43,-602.86,0.070,0.820,0.73,3.01,10.9,24.1,20.07
13.980,-0.1511,-11.2,-1.8013,-516.8,-0.6376,-2.9047,-1,-543,-11.43,-605.71,0.080,0.310,0.74,2.95,11.2,23.6,20.07
14.000,-0.1182,-12.3,-1.6863,-482.7,-0.6376,-2.9047,-1,-506,-11.43,-608.57,0.100,0.330,0.82,2.90,12.3,23.2,20.07
14.020,-0.1182,-13.2,-1.6863,-482.9,-0.5963,-3.0004,0,-514,-11.43,-611.43,0.120,0.690,0.88,2.87,13.2,23.0,20.08
14.040,-0.0723,-13.8,-1.5565,-444.1,-0.5963,-3.0004,-1,-489,-11.43,-614.29,0.140,0.920,0.92,2.85,13.8,22.8,20.08
14.060,-0.0723,-14.2,-1.5565,-444.0,-0.5476,-3.0905,-3,-490,-11.43,-617.14,0.160,0.790,0.94,2.87,14.2,22.9,20.07
14.080,-0.0723,-14.4,-1.5565,-443.9,-0.5476,-3.0905,-2,-458,-11.43,-620.00,0.180,0.550,0.96,2.88,14.4,23.0,20.07
14.100,-0.0279,-15.1,-1.4056,-399.4,-0.5476,-3.0905,-1,-477,-11.43,-622.86,0.200,0.270,1.01,2.79,15.1,22.3,20.07
14.120,-0.0279,-15.6,-1.4056,-399.9,-0.4084,-3.2201,0,-432,-11.43,-625.71,0.220,0.260,1.04,2.72,15.6,21.8,20.07
14.140,0.0120,-16.0,-1.2901,-365.6,-0.4084,-3.2201,0,-400,-11.43,-628.57,0.250,0.490,1.07,2.68,16.0,21.4,20.08
14.160,0.0120,-13.7,-1.2901,-365.6,-0.4087,-3.3169,-4,-431,-11.43,-628.57,0.270,0.730,0.91,2.68,13.7,21.4,20.06
14.180,0.0120,-12.1,-1.2901,-365.6,-0.4087,-3.3169,-9,-389,-11.43,-631.43,0.270,0.890,0.81,2.68,12.1,21.5,20.07
14.200,0.0440,-11.5,-1.1613,-327.2,-0.4087,-3.3169,-6,-329,-11.43,-634.29,0.280,0.860,0.77,2.65,11.5,21.2,20.08
14.220,0.0440,-11.1,-1.1613,-327.4,-0.3195,-3.3103,-2,-386,-11.43,-637.14,0.300,0.650,0.74,2.63,11.1,21.0,20.08
14.240,0.0770,-10.8,-1.0463,-293.0,-0.3195,-3.3103,0,-347,-11.43,-640.00,0.330,0.270,0.72,2.61,10.8,20.9,20.09
14.260,0.0770,-11.1,-1.0463,-293.6,-0.3156,-3.3593,-1,-332,-11.43,-640.00,0.340,0.110,0.74,2.53,11.1,20.3,20.07
14.280,0.0770,-11.3,-1.0463,-294.1,-0.3156,-3.3593,-4,-308,-11.43,-642.86,0.350,0.190,0.75,2.48,11.3,19.8,20.08
14.300,0.1095,-10.9,-0.9244,19.0,-0.3156,-3.3593,-5,-279,-11.43,-642.86,0.360,0.380,0.73,2.37,10.9,19.0,20.08
14.320,0.1095,-10.7,-0.9244,18.4,-0.2713,-3.4023,0,-312,-11.43,-645.71,0.380,0.560,0.71,2.30,10.7,18.4,20.08
14.340,0.1447,-10.5,-0.8374,18.0,-0.2713,-3.4023,0,-66,-11.43,-645.71,0.400,0.350,0.70,2.25,10.5,18.0,20.08
14.360,0.1447,-9.9,-0.8374,12.9,-0.2788,-3.4512,0,-46,-11.43,-645.71,0.410,0.490,0.66,1.61,9.9,12.9,20.08
14.380,0.1447,-9.4,-0.8374,9.3,-0.2788,-3.4512,0,-17,-11.43,-645.71,0.420,0.520,0.63,1.16,9.4,9.3,20.09
14.400,0.1756,-7.6,-0.8699,0.3,-0.2788,-3.4512,-9,-2,-11.43,-645.71,0.430,0.570,0.51,0.04,7.6,0.3,20.08
14.420,0.1756,-6.3,-0.8699,-6.0,-0.1802,-3.4498,-5,0,-11.43,-645.71,0.420,0.570,0.42,-0.75,6.3,-6.0,20.08
14.440,0.1918,-5.4,-0.9809,-10.4,-0.1802,-3.4498,-4,0,-11.43,-645.71,0.430,0.600,0.36,-1.29,5.4,-10.4,20.08
14.460,0.1918,-3.8,-0.9809,-10.7,-0.1849,-3.4574,0,-1,-11.43,-645.71,0.440,0.610,0.25,-1.34,3.8,-10.7,20.09
14.480,0.1918,-2.7,-0.9809,-11.0,-0.1849,-3.4574,-2,-10,-11.43,-645.71,0.450,0.610,0.18,-1.38,2.7,-11.0,20.08
14.500,0.1964,-1.9,-1.0367,-320.6,-0.1849,-3.4574,-2,-8,-11.43,-645.71,0.450,0.600,0.12,-1.20,1.9,-9.6,20.07
14.520,0.1964,-1.3,-1.0367,-319.6,-0.1862,-3.5000,-1,-11,-11.43,-645.71,0.440,0.610,0.09,-1.07,1.3,-8.6,20.09
14.540,0.2011,-0.9,-1.0924,-335.6,-0.1862,-3.5000,0,-246,-11.43,-648.57,0.450,0.900,0.06,-0.99,0.9,-7.9,20.07
14.560,0.2011,0.4,-1.0924,-334.3,-0.1364,-3.5095,0,-270,-11.43,-648.57,0.450,0.830,-0.02,-0.82,-0.4,-6.6,20.09
14.580,0.2011,1.3,-1.0924,-333.4,-0.1364,-3.5095,0,-268,-11.43,-651.43,0.450,0.940,-0.08,-0.71,-1.3,-5.7,20.08
14.600,0.1996,1.9,-1.0714,-320.8,-0.1364,-3.5095,0,-307,-11.43,-651.43,0.450,0.700,-0.13,0.07,-1.9,0.6,20.08
