t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
8.4550,-0.0985,3.0628,-4.0879,3.2016,-1.807,8.703,0.115,16.683,-2.3,-1.9,-18.1,-43.5,0.0,1002.0,20.4,1875.4,7,1711,0.710,0.790,17.98,
8.4600,-0.0985,3.0628,-4.0879,3.2016,-1.469,9.093,0.069,16.500,-2.3,-1.8,-14.7,-45.5,0.0,997.2,17.0,1868.7,4,1835,0.700,0.510,15.91,
8.4650,-0.0887,3.6547,-4.0879,3.2016,-1.249,9.676,0.042,16.391,-2.3,-1.8,-12.5,-48.4,0.0,991.7,14.8,2037.9,1,1855,0.720,1.130,6.60,
8.4700,-0.0887,3.6547,-4.0626,4.0010,-1.061,10.172,0.025,16.325,-2.3,-1.6,-10.6,-50.9,0.0,986.8,13.0,2030.7,2,1855,0.730,1.130,20.95,
8.4750,-0.0887,3.6547,-4.0626,4.0010,-0.902,10.593,0.776,15.838,-2.3,-1.6,-9.0,-53.0,0.0,972.2,11.4,2014.1,0,2044,0.730,1.190,11.24,
8.4800,-0.0720,4.3177,-4.0626,4.0010,-0.767,10.952,1.227,15.546,-2.3,-1.4,-7.7,-54.8,0.0,956.4,10.0,2195.5,0,1993,0.730,0.430,13.13,
8.4850,-0.0720,4.3177,-4.0626,4.0010,-0.551,11.491,1.497,15.370,-2.3,-1.3,-5.5,-57.5,0.0,942.7,7.9,2179.3,0,1993,0.750,0.430,13.91,
8.4900,-0.0720,4.3177,-3.9645,4.7257,-0.368,11.950,1.659,15.265,-2.3,-1.2,-3.7,-59.7,0.0,932.0,6.0,2166.3,0,2209,0.760,1.030,11.12,
8.4950,-0.0720,4.3177,-3.9645,4.7257,-0.212,12.339,1.488,14.620,-2.3,-1.1,-2.1,-61.7,0.0,910.1,4.5,2142.6,1,2131,0.770,0.670,15.62,
8.5000,-0.0335,5.0605,-3.9645,4.7257,-0.079,12.788,1.385,14.233,-2.3,-0.9,-0.8,-63.9,0.0,887.6,3.1,2340.9,3,2145,0.770,0.350,15.81,
8.5050,-0.0335,5.0605,-3.8753,5.4161,0.033,13.170,1.861,13.822,-2.3,-0.7,0.3,-65.8,109.7,864.3,-107.7,2315.9,0,2289,0.780,0.540,20.97,
8.5100,0.0014,5.8449,-3.8753,5.4161,0.129,13.494,2.146,13.575,-2.3,-0.4,1.3,-67.5,125.9,844.4,-124.9,2529.9,-9,2266,0.710,0.700,22.97,
8.5150,0.0014,5.8449,-3.8753,5.4161,0.261,13.820,2.317,13.427,-2.3,-0.3,2.6,-69.1,140.4,828.9,-140.7,2513.0,-75,2266,0.100,0.700,13.34,
8.5200,0.0014,5.8449,-3.8753,5.4161,0.373,14.097,2.420,13.338,-2.3,-0.2,3.7,-70.5,152.0,817.4,-153.4,2500.3,-73,2524,0.510,0.770,10.09,
8.5250,0.0014,5.8449,-3.7327,6.0607,0.468,14.332,2.526,12.927,-2.3,-0.0,4.7,-71.7,161.9,800.7,-164.3,2482.5,-82,2441,0.560,0.770,11.66,
8.5300,0.0014,5.8449,-3.7327,6.0607,0.549,14.532,2.590,12.680,-2.3,0.1,5.5,-72.7,169.7,784.7,-172.8,2465.6,-78,2434,0.120,0.890,10.44,
8.5350,0.0734,6.6125,-3.7327,6.0607,0.618,14.703,2.628,12.532,-2.3,0.2,6.2,-73.5,175.4,771.6,-179.2,2682.0,-69,2423,0.370,1.510,5.70,
8.5400,0.0734,6.6125,-3.7327,6.0607,0.793,14.377,2.651,12.443,-2.3,0.3,7.9,-71.9,179.5,761.6,-185.1,2673.7,-72,2433,0.260,1.310,8.71,
8.5450,0.0734,6.6125,-3.7327,6.0607,0.943,14.101,2.665,12.390,-2.3,0.4,9.4,-70.5,182.3,754.3,-189.4,2667.9,-70,2562,0.170,1.950,7.05,
8.5500,0.0734,6.6125,-3.7327,6.0607,1.070,13.866,2.673,12.358,-2.3,0.4,10.7,-69.3,184.2,749.2,-192.6,2664.0,-67,2617,0.070,1.240,5.08,
8.5550,0.0734,6.6125,-3.6109,6.7061,1.178,13.666,2.454,12.831,-2.3,0.6,11.8,-68.3,179.3,757.4,-188.7,2673.5,-65,2625,0.010,0.900,12.48,
8.5600,0.1691,7.0934,-3.4945,7.3866,1.253,11.616,2.323,13.115,-2.3,1.1,12.5,-58.1,172.6,769.2,-182.8,2840.2,-164,2625,0.080,0.900,32.91,
8.5650,0.1691,7.0934,-3.4945,7.3866,1.317,9.874,2.110,13.330,-2.3,1.3,13.2,-49.4,162.6,781.4,-173.5,2861.4,-172,2624,0.140,0.810,18.83,
8.5700,0.1691,7.0934,-3.4945,7.3866,1.371,8.392,1.982,13.459,-2.3,1.5,13.7,-42.0,153.1,791.9,-164.5,2879.4,-168,2802,0.260,0.470,10.80,
8.5750,0.2398,6.8190,-3.4945,7.3866,1.367,4.330,1.906,13.536,-2.3,1.6,13.7,-21.7,145.2,800.0,-156.5,2825.7,-158,2802,0.340,0.470,10.96,
8.5800,0.2398,6.8190,-3.4945,7.3866,1.363,0.878,1.860,13.583,-2.3,1.8,13.6,-4.4,139.2,806.0,-150.5,2849.1,-154,2829,0.430,0.600,13.45,
8.5850,0.2398,6.8190,-3.3999,8.0689,1.360,-2.057,1.563,13.655,-2.3,1.9,13.6,10.3,127.3,811.3,-138.5,2869.2,-148,2829,0.500,0.600,8.28,
8.5900,0.2398,6.8190,-3.3999,8.0689,1.358,-4.552,1.386,13.699,-2.3,2.2,13.6,22.8,115.2,815.6,-126.4,2886.2,-172,2828,0.540,1.000,18.01,
8.5950,0.3008,5.7061,-3.3999,8.0689,1.339,-8.267,1.279,13.725,-2.3,2.3,13.4,41.3,0.0,818.7,-11.0,2574.2,-114,2882,0.550,1.250,10.44,
8.6000,0.3008,5.7061,-3.3282,8.7520,1.323,-11.425,1.260,13.428,-2.3,2.5,13.2,57.1,0.0,813.5,-10.9,2584.9,-114,2882,0.550,1.250,17.01,
8.6050,0.3008,5.7061,-3.3282,8.7520,1.309,-14.109,1.248,13.249,-2.3,2.7,13.1,70.5,0.0,806.1,-10.7,2591.1,-29,2647,0.410,0.880,17.44,
8.6100,0.3322,4.2601,-3.3282,8.7520,1.297,-16.391,1.241,13.142,-2.3,2.8,13.0,82.0,0.0,799.1,-10.6,2161.8,-78,2649,0.160,0.280,11.53,
8.6150,0.3322,4.2601,-3.3282,8.7520,1.069,-17.927,1.237,13.078,-2.3,2.9,10.7,89.6,0.0,793.3,-8.3,2163.9,-78,2649,0.160,0.280,15.90,
8.6200,0.3322,4.2601,-3.2685,9.3865,0.875,-19.233,1.235,12.636,-2.3,3.0,8.8,96.2,0.0,779.2,-6.4,2156.4,-86,2212,0.060,0.310,7.53,
8.6250,0.3180,3.1269,-3.2685,9.3865,0.710,-20.343,1.233,12.371,-2.3,3.1,7.1,101.7,0.0,764.5,-4.8,1807.4,-105,2257,0.050,0.380,22.13,
8.6300,0.3180,3.1269,-3.2685,9.3865,0.721,-19.306,1.232,12.212,-2.3,3.2,7.2,96.5,0.0,751.8,-4.9,1789.6,-102,1966,0.020,0.300,9.69,
8.6350,0.3180,3.1269,-3.2685,9.3865,0.731,-18.424,1.232,12.117,-2.3,3.3,7.3,92.1,0.0,741.9,-5.0,1775.3,-75,1966,0.010,0.300,12.44,
8.6400,0.3180,3.1269,-3.2313,9.4732,0.738,-17.675,1.142,11.881,-2.3,3.3,7.4,88.4,0.0,730.3,-5.0,1760.0,-49,1833,0.030,0.710,6.05,
8.6450,0.3180,3.1269,-3.2313,9.4732,0.745,-17.038,1.088,11.739,-2.3,3.4,7.5,85.2,0.0,719.9,-5.1,1746.6,-14,1808,0.070,0.150,15.53,
8.6500,0.3651,2.7173,-3.2313,9.4732,0.751,-16.497,1.056,11.654,-2.3,3.4,7.5,82.5,0.0,711.6,-5.2,1612.7,-5,1808,0.130,0.150,8.14,
8.6550,0.3651,2.7173,-3.2313,9.4732,1.008,-13.838,1.036,11.603,-2.3,3.5,10.1,69.2,0.0,705.4,-7.7,1593.3,0,1775,0.150,0.780,9.34,
8.6600,0.3651,2.7173,-3.2313,9.4732,1.226,-11.577,1.025,11.572,-2.3,3.5,12.3,57.9,0.0,701.0,-9.9,1577.6,1,1695,0.160,0.710,8.14,
8.6650,0.3651,2.7173,-3.2313,9.4732,1.411,-9.656,1.018,11.554,-2.3,3.6,14.1,48.3,0.0,697.9,-11.8,1564.9,4,1622,0.180,0.620,5.08,
8.6700,0.3651,2.7173,-3.1762,9.8392,1.569,-8.023,1.013,11.543,-2.3,3.6,15.7,40.1,0.0,695.8,-13.3,1554.7,5,1596,0.170,0.440,5.07,
8.6750,0.3651,2.7173,-3.1762,9.8392,1.703,-6.635,1.279,10.910,-2.3,3.6,17.0,33.2,0.0,679.3,-14.7,1531.3,6,1559,0.270,1.060,8.96,
8.6800,0.4748,2.9193,-3.1087,10.2957,1.766,-4.700,1.439,10.530,-2.3,3.8,17.7,23.5,0.0,660.3,-15.3,1563.4,6,1559,0.270,1.060,31.82,
8.6850,0.4748,2.9193,-3.1087,10.2957,1.820,-3.055,1.580,10.302,-2.3,3.9,18.2,15.3,0.0,643.4,-15.9,1538.4,3,1558,0.310,1.080,16.94,
8.6900,0.5671,3.2183,-3.1087,10.2957,1.866,-1.656,1.664,10.165,-2.3,4.0,18.7,8.3,0.0,630.0,-356.6,1607.8,0,1561,0.330,1.350,13.12,
8.6950,0.5671,3.2183,-3.1087,10.2957,1.905,-0.468,1.715,10.083,-2.3,4.1,19.1,2.3,110.8,620.0,-467.9,1591.9,0,1558,0.340,0.480,7.82,
8.7000,0.5671,3.2183,-3.1087,10.2957,1.804,-0.062,1.745,10.033,-2.3,4.1,18.0,0.3,115.4,612.8,-471.4,1582.7,-204,1588,0.910,0.850,12.18,
8.7050,0.5671,3.2183,-3.0389,10.7738,1.718,0.283,1.674,9.870,-2.3,4.2,17.2,-1.4,116.1,604.5,-471.3,1572.8,-338,1574,0.550,1.130,10.81,
8.7100,0.6140,3.2170,-3.0389,10.7738,1.645,0.576,1.631,9.771,-2.2,4.3,16.5,-2.9,115.3,597.2,-498.0,1563.8,-385,1566,0.360,0.760,20.65,
8.7150,0.6140,3.2170,-3.0389,10.7738,1.533,-0.685,1.605,9.712,-2.2,4.4,15.3,3.4,114.1,591.4,-495.7,1564.4,-390,1566,0.110,0.900,8.68,
8.7200,0.6140,3.2170,-3.0389,10.7738,1.437,-1.757,1.590,9.677,-2.2,4.5,14.4,8.8,113.0,587.1,-493.6,1565.5,-406,1556,0.070,1.120,11.66,
8.7250,0.6140,3.2170,-2.9692,11.2588,1.356,-2.669,1.670,9.477,-2.2,4.5,13.6,13.3,114.6,579.7,-494.4,1562.7,-418,1562,0.040,0.720,9.51,
8.7300,0.6361,2.7207,-2.9692,11.2588,1.287,-3.444,1.718,9.357,-2.1,4.6,12.9,17.2,116.8,572.4,-509.2,1410.5,-420,1559,0.230,0.980,20.38,
8.7350,0.6361,2.7207,-2.9692,11.2588,1.010,-5.193,1.747,9.284,-2.1,4.7,10.1,26.0,119.0,566.3,-508.7,1413.2,-488,1409,0.700,0.280,15.36,
8.7400,0.6361,2.7207,-2.8507,11.7266,0.774,-6.680,1.899,9.017,-2.1,4.8,7.7,33.4,124.6,556.2,-511.9,1410.6,-488,1409,0.700,0.280,15.88,
8.7450,0.5680,1.9613,-2.8507,11.7266,0.574,-7.944,1.990,8.857,-2.0,4.9,5.7,39.7,130.5,546.3,-475.0,1179.3,-500,1411,0.870,0.870,21.04,
8.7500,0.5680,1.9613,-2.8507,11.7266,0.136,-9.086,2.044,8.761,-2.0,5.0,1.4,45.4,135.5,538.0,-475.6,1176.8,-473,1438,0.860,0.380,13.07,
8.7550,0.5680,1.9613,-2.7461,12.1962,-0.237,-10.056,2.122,8.524,-2.0,5.0,-2.4,50.3,140.7,527.4,-477.1,1171.0,-496,1200,0.570,0.240,11.00,
8.7600,0.5680,1.9613,-2.7461,12.1962,-0.554,-10.881,2.168,8.382,-2.0,5.1,-5.5,54.4,145.1,517.6,-478.4,1165.5,-490,1218,0.230,0.980,19.42,
8.7650,0.4288,1.2922,-2.7461,12.1962,-0.824,-11.582,2.196,8.297,-2.0,5.1,-8.2,57.9,148.6,509.7,-138.4,960.3,-517,1202,0.010,0.740,5.73,
8.7700,0.4288,1.2922,-2.7461,12.1962,-1.237,-11.188,2.213,8.246,-2.0,5.1,-12.4,55.9,151.1,503.7,-136.8,952.4,-508,1193,0.080,0.400,9.22,
8.7750,0.4288,1.2922,-2.7461,12.1962,-1.589,-10.852,2.223,8.215,-2.0,5.1,-15.9,54.3,152.9,499.4,-135.1,946.4,-301,1069,0.070,0.040,8.70,
8.7800,0.4288,1.2922,-2.6366,12.6313,-1.888,-10.567,2.229,8.197,-2.0,5.1,-18.9,52.8,154.2,496.4,-133.3,942.0,-185,972,0.030,0.510,5.91,
8.7850,0.4288,1.2922,-2.6366,12.6313,-2.142,-10.325,2.188,7.559,-2.0,5.2,-21.4,51.6,153.8,479.2,-130.4,923.7,-221,948,0.010,1.020,9.54,
8.7900,0.2543,1.0199,-2.6366,12.6313,-2.290,-8.659,2.163,7.176,-2.0,5.2,-22.9,43.3,152.8,459.8,-128.0,814.3,-197,926,0.030,0.640,27.94,
8.7950,0.2543,1.0199,-2.5458,13.0817,-2.417,-7.243,1.477,6.857,-2.0,5.3,-24.2,36.2,133.1,440.4,-106.9,787.9,-172,844,0.290,0.670,17.61,
8.8000,0.0948,1.1924,-2.5458,13.0817,-2.524,-6.039,1.065,6.666,-2.0,5.3,-25.2,30.2,109.7,424.2,-82.4,817.5,-172,844,0.290,0.670,22.14,
8.8050,0.0948,1.1924,-2.5458,13.0817,-2.582,-4.126,0.818,6.551,-2.0,5.3,-25.8,20.6,0.0,411.8,27.8,795.4,-121,795,0.420,1.090,7.80,
8.8100,0.0948,1.1924,-2.5116,13.5229,-2.631,-2.500,0.580,6.527,-2.0,5.4,-26.3,12.5,0.0,403.7,28.3,779.3,-98,825,0.420,1.310,15.90,
8.8150,0.0948,1.1924,-2.5116,13.5229,-2.673,-1.118,0.438,6.512,-2.0,5.4,-26.7,5.6,0.0,398.5,28.7,767.2,-12,795,0.170,0.610,21.07,
8.8200,-0.0295,1.5588,-2.5116,13.5229,-2.524,-0.195,0.352,6.504,-2.0,5.4,-25.2,1.0,0.0,395.2,27.2,869.2,-2,779,0.450,0.360,6.39,
8.8250,-0.0295,1.5588,-2.5116,13.5229,-2.397,0.590,0.301,6.498,-2.0,5.5,-24.0,-2.9,0.0,393.1,25.9,863.3,-3,751,0.120,0.800,17.30,
8.8300,-0.0295,1.5588,-2.5026,13.8609,-2.289,1.257,0.225,6.271,-2.0,5.5,-22.9,-6.3,0.0,386.4,24.9,853.2,0,883,0.430,1.170,10.68,
8.8350,-0.0696,1.7303,-2.5026,13.8609,-2.198,1.824,0.180,6.135,-2.0,5.6,-22.0,-9.1,0.0,379.1,23.9,894.6,0,846,0.400,0.910,17.83,
8.8400,-0.0696,1.7303,-2.5026,13.8609,-1.717,1.013,0.153,6.054,-2.0,5.6,-17.2,-5.1,0.0,372.7,19.1,892.4,3,892,0.390,0.460,14.19,
8.8450,-0.0696,1.7303,-2.5096,14.1657,-1.308,0.324,-0.087,5.825,-2.0,5.7,-13.1,-1.6,0.0,363.4,15.1,886.6,10,891,0.380,0.890,15.72,
8.8500,0.0030,1.4498,-2.5096,14.1657,-0.776,-1.252,-0.232,5.689,-2.0,5.8,-7.8,6.3,0.0,354.6,9.7,801.6,4,891,0.370,0.890,26.01,
8.8550,0.0030,1.4498,-2.5096,14.1657,-0.324,-2.592,-0.318,5.607,-2.0,5.8,-3.2,13.0,0.0,347.3,5.2,801.0,2,882,0.340,1.100,12.27,
8.8600,0.0030,1.4498,-2.5037,14.4341,0.060,-3.731,-0.056,5.154,-2.0,5.8,0.6,18.7,0.0,332.1,1.4,791.5,0,827,0.320,0.580,10.53,
8.8650,0.0030,1.4498,-2.5037,14.4341,0.387,-4.699,0.100,4.883,-2.0,5.9,3.9,23.5,0.0,316.5,-1.9,780.8,0,816,0.340,0.390,15.59,
8.8700,0.1255,0.9707,-2.5037,14.4341,0.665,-5.521,0.195,4.720,-2.0,5.9,6.6,27.6,0.0,303.2,-4.7,336.6,0,800,0.340,0.380,5.07,
8.8750,0.1255,0.9707,-2.5037,14.4341,0.901,-6.221,0.251,4.623,-2.0,5.9,9.0,31.1,0.0,292.8,-7.0,329.8,0,804,0.350,0.520,5.97,
8.8800,0.1255,0.9707,-2.5037,14.4341,1.135,-6.731,0.285,4.564,-2.0,5.9,11.3,33.7,0.0,285.2,-9.4,324.8,0,707,0.360,0.030,5.31,
8.8850,0.1255,0.9707,-2.5037,14.4341,1.334,-7.165,0.305,4.529,-2.0,5.9,13.3,35.8,0.0,279.8,-11.4,321.5,-1,389,0.360,0.510,8.05,
8.8900,0.1255,0.9707,-2.5037,14.4341,1.503,-7.534,0.317,4.508,-2.0,5.9,15.0,37.7,0.0,276.1,-13.1,319.6,-1,373,0.370,1.080,5.07,
8.8950,0.1255,0.9707,-2.4802,14.6589,1.647,-7.847,0.459,4.182,-2.0,5.9,16.5,39.2,0.0,266.0,-14.5,311.1,-1,359,0.380,0.940,8.05,
8.9000,0.2431,0.6038,-2.4802,14.6589,1.652,-7.140,0.544,3.986,-2.0,5.9,16.5,35.7,0.0,255.3,-14.5,296.9,-1,332,0.400,1.040,32.90,
8.9050,0.2431,0.6038,-2.4448,14.8478,1.656,-6.539,0.595,3.556,-2.0,5.9,16.6,32.7,0.0,238.5,-14.6,277.1,-1,332,0.440,1.040,16.04,
8.9100,0.3126,0.6114,-2.4448,14.8478,1.659,-6.028,0.626,3.297,-2.0,5.9,16.6,30.1,0.0,222.2,-14.6,258.3,-1,327,0.130,0.650,23.14,
8.9150,0.3126,0.6114,-2.4448,14.8478,1.494,-4.369,0.644,3.142,-2.0,5.9,14.9,21.8,0.0,208.8,-13.0,236.5,-2,276,0.460,0.430,14.00,
8.9200,0.3126,0.6114,-2.4126,15.0008,1.354,-2.958,0.744,2.646,-2.0,5.9,13.5,14.8,0.0,188.8,-11.6,209.4,-2,228,0.490,0.200,9.18,
8.9250,0.3177,0.9497,-2.4126,15.0008,1.235,-1.759,0.805,2.349,-2.0,5.9,12.3,8.8,0.0,169.6,-10.4,184.3,-1,177,0.490,0.390,24.17,
8.9300,0.3177,0.9497,-2.4126,15.0008,0.982,-0.488,0.841,2.170,-2.0,5.9,9.8,2.4,0.0,153.9,-7.9,162.2,0,177,0.500,0.390,13.69,
8.9350,0.3177,0.9497,-2.3556,15.1236,0.768,0.592,0.863,2.063,-2.0,5.9,7.7,-3.0,0.0,141.8,-5.7,144.8,-2,152,0.510,0.470,11.65,
8.9400,0.3177,0.9497,-2.3556,15.1236,0.586,1.511,0.831,1.775,-2.0,5.9,5.9,-7.6,0.0,127.7,-3.9,126.0,0,139,0.510,0.570,17.53,
8.9450,0.3049,1.2579,-2.3556,15.1236,0.481,1.418,0.812,1.602,-2.0,5.9,4.8,-7.1,0.0,115.1,-2.8,491.3,-1,139,0.530,0.570,15.14,
8.9500,0.3049,1.2579,-2.3291,15.2200,0.392,1.340,0.442,1.454,-2.0,6.0,3.9,-6.7,0.0,103.9,-2.0,480.6,0,456,0.510,1.000,19.62,
8.9550,0.2939,1.2286,-2.3291,15.2200,0.316,1.273,0.221,1.365,-2.0,6.0,3.2,-6.4,0.0,95.1,-1.2,463.3,-1,456,0.520,1.000,21.84,
8.9600,0.2939,1.2286,-2.3291,15.2200,0.252,0.293,0.088,1.311,-2.0,6.0,2.5,-1.5,0.0,0.0,-0.6,373.1,0,433,0.510,1.160,9.96,
8.9650,0.2939,1.2286,-2.3291,15.2200,0.198,-0.540,0.008,1.279,-2.0,6.1,2.0,2.7,0.0,0.0,-0.0,377.3,0,457,0.520,1.080,11.41,
8.9700,0.2939,1.2286,-2.3515,15.3416,0.151,-1.248,-0.040,1.260,-2.0,6.1,1.5,6.2,0.0,0.0,0.5,380.9,0,402,0.510,0.980,5.76,
8.9750,0.2939,1.2286,-2.3515,15.3416,0.112,-1.849,-0.382,1.651,-2.0,6.1,1.1,9.2,0.0,0.0,0.9,383.9,0,347,0.520,1.320,9.70,
8.9800,0.2939,1.2286,-2.3515,15.3416,0.078,-2.361,-0.587,1.886,-2.0,6.1,0.8,11.8,0.0,98.0,1.2,484.5,0,386,0.520,1.100,9.19,
8.9850,0.2772,0.9946,-2.3515,15.3416,0.050,-2.796,-0.711,2.027,-2.0,6.1,0.5,14.0,0.0,107.5,1.5,127.6,0,384,0.520,0.880,5.16,
8.9900,0.2772,0.9946,-2.3515,15.3416,-0.042,-3.199,-0.784,2.111,-2.0,6.1,-0.4,16.0,0.0,115.1,2.4,137.3,0,452,0.520,1.080,7.54,
8.9950,0.2772,0.9946,-2.3922,15.5282,-0.119,-3.542,-0.874,2.520,-2.0,6.1,-1.2,17.7,0.0,129.6,3.2,153.4,0,201,0.510,0.150,12.02,
9.0000,0.2420,0.8009,-2.3922,15.5282,-0.320,-3.279,-0.927,2.765,-2.0,6.1,-3.2,16.4,0.0,144.1,5.2,166.6,0,189,0.520,0.440,28.41,
9.0050,0.2420,0.8009,-2.3922,15.5282,-0.490,-3.056,-0.959,2.913,-2.0,6.1,-4.9,15.3,0.0,156.4,6.9,177.8,0,156,0.520,0.220,22.33,
9.0100,0.2420,0.8009,-2.4298,15.7418,-0.635,-2.866,-0.889,2.956,-2.0,6.1,-6.3,14.3,0.0,164.8,8.3,185.2,0,166,0.500,0.320,7.17,
9.0150,0.1685,0.8280,-2.4298,15.7418,-0.758,-2.705,-0.847,2.982,-2.0,6.1,-7.6,13.5,0.0,170.4,9.5,190.1,0,166,0.480,0.320,23.26,
9.0200,0.1685,0.8280,-2.4298,15.7418,-0.929,-1.795,-0.821,2.998,-2.0,6.1,-9.3,9.0,0.0,174.2,11.3,189.3,0,179,0.480,0.320,16.02,
9.0250,0.1685,0.8280,-2.4694,15.9360,-1.075,-1.022,-0.806,3.007,-2.0,6.1,-10.8,5.1,0.0,176.7,12.7,188.0,1,174,0.460,0.400,6.90,
9.0300,0.1685,0.8280,-2.4694,15.9360,-1.199,-0.365,-0.931,2.700,-2.0,6.1,-12.0,1.8,0.0,170.8,14.0,178.8,1,170,0.440,0.500,13.93,
9.0350,0.0774,1.0782,-2.4694,15.9360,-1.305,0.193,-1.006,2.515,-2.0,6.2,-13.0,-1.0,0.0,162.8,15.0,491.5,2,156,0.420,0.650,12.78,
9.0400,0.0774,1.0782,-2.4694,15.9360,-1.378,0.903,-1.051,2.404,-2.0,6.2,-13.8,-4.5,0.0,155.4,15.7,480.6,0,511,0.430,1.160,12.28,
9.0450,0.0774,1.0782,-2.5274,16.0666,-1.440,1.506,-1.302,1.711,-2.0,6.2,-14.4,-7.5,0.0,134.3,16.4,456.5,2,450,0.420,1.160,14.66,
9.0500,0.0774,1.0782,-2.5274,16.0666,-1.492,2.018,-1.453,1.295,-2.0,6.3,-14.9,-10.1,0.0,111.7,16.9,431.3,2,450,0.390,1.160,20.67,
9.0550,-0.0091,1.2868,-2.5274,16.0666,-1.503,1.481,-1.543,1.046,-2.0,6.3,-15.0,-7.4,0.0,92.1,17.0,477.0,2,420,0.350,1.270,14.04,
9.0600,-0.0091,1.2868,-2.6059,16.1283,-1.513,1.024,-1.597,0.896,-2.0,6.3,-15.1,-5.1,0.0,0.0,17.1,387.3,3,420,0.350,1.270,14.05,
9.0650,-0.0091,1.2868,-2.6059,16.1283,-1.521,0.635,-1.585,0.448,-2.0,6.4,-15.2,-3.2,-105.6,0.0,122.8,389.2,3,447,0.330,1.030,12.68,
9.0700,-0.0781,1.0821,-2.6059,16.1283,-1.528,0.305,-1.578,0.179,-2.0,6.4,-15.3,-1.5,-107.5,0.0,124.8,329.5,5,394,0.290,0.640,13.16,
9.0750,-0.0781,1.0821,-2.6059,16.1283,-1.467,-1.252,-1.573,0.018,-2.0,6.4,-14.7,6.3,-108.6,0.0,125.2,337.3,76,398,0.040,0.470,9.09,
9.0800,-0.0781,1.0821,-2.6059,16.1283,-1.414,-2.575,-1.571,-0.079,-2.0,6.4,-14.1,12.9,-109.1,0.0,125.2,343.9,65,342,0.080,0.380,8.66,
9.0850,-0.0781,1.0821,-2.6861,16.1611,-1.370,-3.699,-1.569,-0.137,-2.0,6.5,-13.7,18.5,-109.4,0.0,125.1,349.6,57,347,0.010,0.460,5.72,
9.0900,-0.0781,1.0821,-2.6861,16.1611,-1.332,-4.655,-1.434,-0.395,-2.0,6.5,-13.3,23.3,-105.8,0.0,121.1,354.4,63,370,0.010,0.370,9.48,
9.0950,-0.0781,1.0821,-2.6861,16.1611,-1.300,-5.467,-1.353,-0.551,-2.0,6.5,-13.0,27.3,0.0,0.0,15.0,358.5,65,355,0.060,0.450,10.73,
9.1000,-0.1316,0.6117,-2.6861,16.1611,-1.290,-6.007,-1.304,-0.644,-2.0,6.5,-12.9,30.0,0.0,0.0,14.9,36.5,60,359,0.130,0.740,5.43,
9.1050,-0.1316,0.6117,-2.7300,16.1985,-1.281,-6.466,-1.185,-0.879,-2.0,6.5,-12.8,32.3,0.0,0.0,14.8,38.8,-2,359,0.070,0.740,30.16,
9.1100,-0.1817,0.2401,-2.7300,16.1985,-1.274,-6.855,-1.114,-1.020,-2.0,6.5,-12.7,34.3,0.0,0.0,14.7,40.8,0,82,0.120,0.790,22.56,
9.1150,-0.1817,0.2401,-2.7300,16.1985,-1.183,-6.532,-1.071,-1.104,-2.0,6.5,-11.8,32.7,0.0,0.0,13.8,39.2,0,79,0.120,0.890,9.37,
9.1200,-0.1817,0.2401,-2.7835,16.1884,-1.107,-6.257,-0.867,-1.468,-2.0,6.5,-11.1,31.3,0.0,0.0,13.0,37.8,0,79,0.140,0.890,18.58,
9.1250,-0.1817,0.2401,-2.7835,16.1884,-1.041,-6.024,-0.744,-1.687,-2.0,6.5,-10.4,30.1,0.0,0.0,12.4,36.6,2,51,0.150,0.940,16.49,
9.1300,-0.2110,0.1242,-2.7835,16.1884,-0.986,-5.825,-0.670,-1.818,-2.0,6.5,-9.9,29.1,0.0,-92.3,11.8,-56.7,1,44,0.160,1.000,7.55,
9.1350,-0.2110,0.1242,-2.7835,16.1884,-0.871,-4.918,-0.626,-1.896,-2.0,6.5,-8.7,24.6,0.0,-100.9,10.7,-69.8,1,35,0.170,1.010,10.67,
9.1400,-0.2110,0.1242,-2.7987,16.1101,-0.774,-4.147,-0.420,-2.660,-2.0,6.5,-7.7,20.7,0.0,-124.4,9.7,-97.2,3,-7,0.170,0.750,10.96,
9.1450,-0.2095,0.1735,-2.7987,16.1101,-0.692,-3.491,-0.297,-3.118,-2.0,6.5,-6.9,17.5,0.0,-149.5,8.9,-125.5,3,-7,0.170,0.750,25.65,
9.1500,-0.2095,0.1735,-2.7987,16.1101,-0.538,-3.035,-0.223,-3.393,-2.0,6.5,-5.4,15.2,0.0,-171.1,7.3,-149.4,7,-22,0.180,0.660,10.94,
9.1550,-0.2095,0.1735,-2.7918,15.9322,-0.407,-2.646,0.045,-4.632,-2.0,6.5,-4.1,13.2,0.0,-213.8,6.0,-194.1,11,-67,0.170,0.380,15.02,
9.1600,-0.1855,0.0847,-2.7918,15.9322,-0.295,-2.317,0.206,-5.375,-2.0,6.5,-3.0,11.6,0.0,-257.3,4.9,-239.2,13,-137,0.160,0.210,19.94,
