t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
18.4750,-0.1925,0.6651,-2.0892,6.2252,-0.672,-0.940,-1.701,0.263,-6.7,9.4,-140.3,0.0,147.0,9.4,116,0,0.770,0.150,5.07,
18.4800,-0.1925,0.6651,-2.0892,6.2252,-0.672,-0.564,-1.647,0.292,-6.7,5.6,-136.9,0.0,143.6,5.6,119,0,0.770,0.140,9.81,
18.4850,-0.1925,0.6651,-2.0892,6.2252,-0.672,-0.244,-1.615,0.310,-6.7,2.4,-133.8,0.0,140.5,2.4,110,0,0.810,0.140,7.14,
18.4900,-0.1925,0.6651,-2.0892,6.2252,-0.672,0.028,-1.596,0.320,-6.7,-0.3,-131.3,0.0,138.1,-0.3,103,0,0.840,0.140,5.07,
18.4950,-0.1925,0.6651,-2.1512,6.2424,-0.672,0.258,-1.584,0.326,-6.7,-2.6,-129.5,0.0,136.2,-2.6,96,0,0.890,0.140,5.71,
18.5000,-0.1925,0.6651,-2.1512,6.2424,-0.672,0.455,-1.577,0.330,-6.7,-4.5,-128.2,0.0,134.9,-4.5,95,0,0.910,0.150,8.40,
18.5050,-0.1925,0.6651,-2.1512,6.2424,-0.672,0.621,-1.573,0.332,-6.7,-6.2,-127.2,0.0,134.0,-6.2,99,0,0.900,0.180,5.07,
18.5100,-0.1925,0.6651,-2.1512,6.2424,-0.672,0.763,-1.347,0.199,-6.7,-7.6,0.0,0.0,6.7,-7.6,103,0,0.890,0.160,5.67,
18.5150,-0.2389,0.7433,-2.1512,6.2424,-0.672,0.884,-1.211,0.120,-6.7,-8.8,0.0,0.0,6.7,-8.8,105,-1,0.890,0.160,9.63,
18.5200,-0.2389,0.7433,-2.1512,6.2424,-0.688,0.869,-1.129,0.072,-6.9,-8.7,0.0,0.0,6.9,-8.7,56,-1,0.690,0.170,6.68,
18.5250,-0.2389,0.7433,-2.1512,6.2424,-0.703,0.856,-1.080,0.043,-7.0,-8.6,0.0,0.0,7.0,-8.6,7,0,0.810,0.190,7.46,
18.5300,-0.2389,0.7433,-2.1512,6.2424,-0.715,0.845,-1.051,0.026,-7.1,-8.5,0.0,0.0,7.1,-8.5,12,-1,0.820,0.200,5.63,
18.5350,-0.2389,0.7433,-2.1813,6.2400,-0.725,0.836,-1.034,0.016,-7.3,-8.4,0.0,0.0,7.3,-8.4,4,0,0.840,0.200,8.46,
18.5400,-0.2389,0.7433,-2.1813,6.2400,-0.734,0.828,-1.023,0.009,-7.3,-8.3,0.0,0.0,7.3,-8.3,1,0,0.850,0.190,5.07,
18.5450,-0.2389,0.7433,-2.1813,6.2400,-0.741,0.821,-1.017,0.006,-7.4,-8.2,0.0,0.0,7.4,-8.2,0,0,0.860,0.200,5.07,
18.5500,-0.2698,0.7601,-2.1813,6.2400,-0.748,0.816,-0.879,-0.131,-7.5,-8.2,0.0,0.0,7.5,-8.2,1,0,0.880,0.210,5.07,
18.5550,-0.2698,0.7601,-2.1813,6.2400,-0.669,0.525,-0.796,-0.213,-6.7,-5.3,0.0,0.0,6.7,-5.3,0,0,0.860,0.200,9.83,
18.5600,-0.2698,0.7601,-2.1813,6.2400,-0.602,0.279,-0.746,-0.262,-6.0,-2.8,0.0,0.0,6.0,-2.8,0,0,0.880,0.210,7.14,
18.5650,-0.2698,0.7601,-2.1813,6.2400,-0.545,0.069,-0.716,-0.291,-5.5,-0.7,0.0,0.0,5.5,-0.7,1,0,0.860,0.220,5.08,
18.5700,-0.2698,0.7601,-2.1924,6.2200,-0.497,-0.109,-0.698,-0.309,-5.0,1.1,0.0,0.0,5.0,1.1,0,0,0.880,0.200,5.72,
18.5750,-0.2698,0.7601,-2.1924,6.2200,-0.456,-0.261,-0.688,-0.320,-4.6,2.6,0.0,0.0,4.6,2.6,4,0,0.860,0.190,9.10,
18.5800,-0.2698,0.7601,-2.1924,6.2200,-0.421,-0.389,-0.681,-0.326,-4.2,3.9,0.0,0.0,4.2,3.9,4,0,0.870,0.180,5.07,
18.5850,-0.2698,0.7601,-2.1924,6.2200,-0.392,-0.499,-0.453,-0.464,-3.9,5.0,0.0,0.0,3.9,5.0,3,0,0.850,0.200,5.65,
18.5900,-0.2680,0.6967,-2.1924,6.2200,-0.367,-0.592,-0.317,-0.547,-3.7,5.9,0.0,0.0,3.7,5.9,3,0,0.870,0.180,9.32,
18.5950,-0.2680,0.6967,-2.1924,6.2200,-0.244,-0.637,-0.235,-0.597,-2.4,6.4,0.0,0.0,2.4,6.4,3,0,0.860,0.170,6.65,
18.6000,-0.2680,0.6967,-2.1924,6.2200,-0.141,-0.676,-0.186,-0.627,-1.4,6.8,0.0,0.0,1.4,6.8,5,0,0.850,0.170,7.44,
18.6050,-0.2680,0.6967,-2.1924,6.2200,-0.052,-0.709,-0.156,-0.645,-0.5,7.1,0.0,0.0,0.5,7.1,5,0,0.850,0.180,5.65,
18.6100,-0.2680,0.6967,-2.1763,6.1955,0.023,-0.737,-0.138,-0.655,0.2,7.4,0.0,0.0,-0.2,7.4,2,1,0.860,0.160,8.25,
18.6150,-0.2680,0.6967,-2.1763,6.1955,0.086,-0.761,-0.128,-0.662,0.9,7.6,0.0,0.0,-0.9,7.6,1,0,0.860,0.180,5.07,
18.6200,-0.2680,0.6967,-2.1763,6.1955,0.141,-0.781,-0.121,-0.666,1.4,7.8,0.0,0.0,-1.4,7.8,0,1,0.850,0.160,5.07,
18.6250,-0.2513,0.6779,-2.1763,6.1955,0.187,-0.798,0.285,-0.444,1.9,8.0,0.0,0.0,-1.9,8.0,0,1,0.870,0.170,5.07,
18.6300,-0.2513,0.6779,-2.1763,6.1955,0.243,-0.594,0.529,-0.311,2.4,5.9,0.0,0.0,-2.4,5.9,0,0,0.860,0.160,9.83,
18.6350,-0.2513,0.6779,-2.1763,6.1955,0.290,-0.421,0.676,-0.232,2.9,4.2,0.0,0.0,-2.9,4.2,0,0,0.840,0.160,6.40,
18.6400,-0.2513,0.6779,-2.1763,6.1955,0.331,-0.274,0.763,-0.184,3.3,2.7,0.0,0.0,-3.3,2.7,0,0,0.840,0.150,5.07,
18.6450,-0.2513,0.6779,-2.1763,6.1955,0.365,-0.149,0.816,-0.155,3.6,1.5,0.0,0.0,-3.6,1.5,0,0,0.850,0.150,5.64,
18.6500,-0.2513,0.6779,-2.0419,6.1775,0.394,-0.043,0.848,-0.138,3.9,0.4,0.0,0.0,-3.9,0.4,1,0,0.840,0.160,8.28,
18.6550,-0.2513,0.6779,-2.0419,6.1775,0.419,0.048,0.867,-0.127,4.2,-0.5,0.0,0.0,-4.2,-0.5,0,0,0.840,0.150,5.07,
18.6600,-0.2513,0.6779,-2.0419,6.1775,0.440,0.124,0.878,-0.121,4.4,-1.2,0.0,0.0,-4.4,-1.2,2,0,0.840,0.180,5.07,
18.6650,-0.2088,0.7263,-2.0419,6.1775,0.458,0.190,0.795,-0.117,4.6,-1.9,0.0,0.0,-4.6,-1.9,4,0,0.830,0.180,5.07,
18.6700,-0.2088,0.7263,-2.0419,6.1775,0.557,0.262,0.746,-0.115,5.6,-2.6,0.0,0.0,-5.6,-2.6,6,0,0.810,0.170,9.97,
18.6750,-0.2088,0.7263,-2.0419,6.1775,0.641,0.323,0.716,-0.114,6.4,-3.2,0.0,0.0,-6.4,-3.2,7,0,0.820,0.170,7.49,
18.6800,-0.2088,0.7263,-2.0419,6.1775,0.713,0.376,0.698,-0.113,7.1,-3.8,0.0,0.0,-7.1,-3.8,8,0,0.800,0.160,5.07,
18.6850,-0.2088,0.7263,-2.0425,6.1770,0.774,0.420,0.688,-0.113,7.7,-4.2,0.0,0.0,-7.7,-4.2,9,-1,0.770,0.180,5.15,
18.6900,-0.2088,0.7263,-2.0425,6.1770,0.826,0.458,0.681,-0.112,8.3,-4.6,0.0,0.0,-8.3,-4.6,9,0,0.750,0.160,9.06,
18.6950,-0.2088,0.7263,-2.0425,6.1770,0.870,0.490,0.677,-0.112,8.7,-4.9,0.0,0.0,-8.7,-4.9,9,0,0.740,0.190,5.07,
18.7000,-0.2088,0.7263,-2.0425,6.1770,0.907,0.517,0.720,0.067,9.1,-5.2,0.0,0.0,-9.1,-5.2,7,0,0.740,0.190,5.68,
18.7050,-0.1543,0.7411,-2.0425,6.1770,0.939,0.540,0.745,0.174,9.4,-5.4,0.0,0.0,-9.4,-5.4,6,0,0.730,0.180,9.38,
18.7100,-0.1543,0.7411,-2.0425,6.1770,0.916,0.426,0.760,0.239,9.2,-4.3,0.0,0.0,-9.2,-4.3,6,0,0.730,0.190,6.51,
18.7150,-0.1543,0.7411,-2.0425,6.1770,0.896,0.328,0.770,0.278,9.0,-3.3,0.0,0.0,-9.0,-3.3,6,0,0.720,0.190,7.42,
18.7200,-0.1543,0.7411,-2.0425,6.1770,0.879,0.245,0.775,0.301,8.8,-2.5,0.0,0.0,-8.8,-2.5,4,0,0.710,0.190,5.63,
18.7250,-0.1543,0.7411,-1.9995,6.1355,0.865,0.175,0.778,0.315,8.6,-1.7,0.0,0.0,-8.6,-1.7,1,0,0.720,0.200,8.30,
18.7300,-0.1543,0.7411,-1.9995,6.1355,0.852,0.115,0.780,0.323,8.5,-1.2,0.0,0.0,-8.5,-1.2,0,0,0.730,0.190,5.07,
18.7350,-0.1543,0.7411,-1.9995,6.1355,0.842,0.064,0.782,0.328,8.4,-0.6,0.0,0.0,-8.4,-0.6,1,0,0.730,0.180,5.07,
18.7400,-0.1188,0.7390,-1.9995,6.1355,0.833,0.021,0.693,0.465,8.3,-0.2,0.0,0.0,-8.3,-0.2,0,0,0.710,0.190,5.08,
18.7450,-0.1188,0.7390,-1.9995,6.1355,0.775,0.135,0.639,0.548,7.8,-1.4,0.0,0.0,-7.8,-1.4,0,0,0.720,0.190,9.78,
18.7500,-0.1188,0.7390,-1.9995,6.1355,0.726,0.233,0.607,0.597,7.3,-2.3,0.0,0.0,-7.3,-2.3,-2,0,0.710,0.180,7.13,
18.7550,-0.1188,0.7390,-1.9995,6.1355,0.684,0.315,0.588,0.627,6.8,-3.2,0.0,0.0,-6.8,-3.2,-3,0,0.750,0.180,5.08,
18.7600,-0.1188,0.7390,-1.9963,6.1795,0.649,0.385,0.577,0.645,6.5,-3.9,0.0,0.0,-6.5,-3.9,-3,0,0.730,0.200,5.84,
18.7650,-0.1188,0.7390,-1.9963,6.1795,0.619,0.445,0.570,0.655,6.2,-4.5,0.0,0.0,-6.2,-4.5,-3,0,0.710,0.190,8.36,
18.7700,-0.1188,0.7390,-1.9963,6.1795,0.593,0.496,0.566,0.662,5.9,-5.0,0.0,0.0,-5.9,-5.0,-4,0,0.720,0.190,5.07,
18.7750,-0.1188,0.7390,-1.9963,6.1795,0.571,0.539,0.698,0.800,5.7,-5.4,0.0,0.0,-5.7,-5.4,-5,0,0.730,0.190,5.61,
18.7800,-0.1000,0.8052,-1.9963,6.1795,0.553,0.576,0.777,0.883,5.5,-5.8,0.0,0.0,-5.5,-5.8,-4,0,0.750,0.210,9.15,
18.7850,-0.1000,0.8052,-1.9963,6.1795,0.520,0.775,0.824,0.933,5.2,-7.7,0.0,0.0,-5.2,-7.7,-6,0,0.730,0.200,7.60,
18.7900,-0.1000,0.8052,-1.9963,6.1795,0.492,0.944,0.853,0.962,4.9,-9.4,0.0,0.0,-4.9,-9.4,-4,-1,0.750,0.210,7.42,
18.7950,-0.1000,0.8052,-1.9963,6.1795,0.469,1.088,0.870,0.980,4.7,-10.9,0.0,0.0,-4.7,-10.9,-5,0,0.730,0.210,5.62,
18.8000,-0.1000,0.8052,-1.9392,6.2238,0.449,1.210,0.880,0.991,4.5,-12.1,0.0,0.0,-4.5,-12.1,-4,-2,0.750,0.230,8.25,
18.8050,-0.1000,0.8052,-1.9392,6.2238,0.432,1.314,0.886,0.997,4.3,-13.1,0.0,0.0,-4.3,-13.1,-4,-1,0.740,0.220,5.07,
18.8100,-0.1000,0.8052,-1.9392,6.2238,0.418,1.402,0.890,1.001,4.2,-14.0,0.0,0.0,-4.2,-14.0,-3,-2,0.730,0.240,5.07,
18.8150,-0.0703,0.8942,-1.9392,6.2238,0.405,1.477,1.116,0.869,4.1,-14.8,0.0,0.0,-4.1,-14.8,-3,-3,0.730,0.230,5.07,
18.8200,-0.0703,0.8942,-1.9392,6.2238,0.579,1.440,1.251,0.790,5.8,-14.4,0.0,0.0,-5.8,-14.4,-1,-2,0.730,0.230,9.80,
18.8250,-0.0703,0.8942,-1.9392,6.2238,0.728,1.409,1.333,0.743,7.3,-14.1,0.0,0.0,-7.3,-14.1,-1,-2,0.730,0.270,7.12,
18.8300,-0.0703,0.8942,-1.9392,6.2238,0.853,1.382,1.382,0.714,8.5,-13.8,0.0,0.0,-8.5,-13.8,0,-1,0.710,0.270,5.07,
18.8350,-0.0703,0.8942,-1.8608,6.2284,0.960,1.359,1.411,0.697,9.6,-13.6,0.0,0.0,-9.6,-13.6,-1,-2,0.710,0.280,5.68,
18.8400,-0.0703,0.8942,-1.8608,6.2284,1.051,1.340,1.428,0.687,10.5,-13.4,0.0,0.0,-10.5,-13.4,0,0,0.700,0.130,8.37,
18.8450,-0.0703,0.8942,-1.8608,6.2284,1.129,1.324,1.439,0.681,11.3,-13.2,0.0,0.0,-11.3,-13.2,0,0,0.700,0.300,5.07,
18.8500,-0.0703,0.8942,-1.8608,6.2284,1.194,1.310,1.714,0.543,11.9,-13.1,121.8,0.0,-133.7,-13.1,0,-1,0.700,0.310,5.62,
18.8550,0.0178,0.9208,-1.8608,6.2284,1.250,1.298,1.879,0.460,12.5,-13.0,133.2,0.0,-145.7,-13.0,0,0,0.680,0.300,9.26,
18.8600,0.0178,0.9208,-1.8608,6.2284,1.466,1.053,1.978,0.410,14.7,-10.5,143.2,0.0,-157.9,-10.5,-49,-1,0.300,0.330,7.58,
18.8650,0.0178,0.9208,-1.8608,6.2284,1.649,0.845,2.037,0.380,16.5,-8.4,151.1,0.0,-167.6,-8.4,-65,-1,0.260,0.320,7.42,
18.8700,0.0178,0.9208,-1.8608,6.2284,1.804,0.668,2.073,0.363,18.0,-6.7,157.0,0.0,-175.0,-6.7,-57,0,0.430,0.350,5.67,
18.8750,0.0178,0.9208,-1.7585,6.2534,1.936,0.517,2.094,0.352,19.4,-5.2,161.2,0.0,-180.6,-5.2,-75,0,0.320,0.340,8.26,
18.8800,0.0178,0.9208,-1.7585,6.2534,2.049,0.389,2.107,0.345,20.5,-3.9,164.1,0.0,-184.6,-3.9,-88,0,0.370,0.330,5.07,
18.8850,0.0178,0.9208,-1.7585,6.2534,2.144,0.280,2.115,0.342,21.4,-2.8,166.2,0.0,-187.6,-2.8,-99,0,0.360,0.340,5.07,
18.8900,0.1465,0.9108,-1.7585,6.2534,2.226,0.188,2.388,0.294,22.3,-1.9,176.1,0.0,-198.4,-1.9,-105,0,0.330,0.340,5.09,
18.8950,0.1465,0.9108,-1.7585,6.2534,2.261,0.210,2.552,0.266,22.6,-2.1,187.3,0.0,-209.9,-2.1,-115,0,0.280,0.320,10.61,
18.9000,0.1465,0.9108,-1.7585,6.2534,2.291,0.229,2.650,0.249,22.9,-2.3,197.2,0.0,-220.1,-2.3,-125,0,0.270,0.320,7.17,
18.9050,0.1465,0.9108,-1.7585,6.2534,2.317,0.245,2.709,0.239,23.2,-2.5,205.0,0.0,-228.2,-2.5,-132,0,0.260,0.300,5.08,
18.9100,0.1465,0.9108,-1.6327,6.2610,2.339,0.259,2.745,0.233,23.4,-2.6,210.8,0.0,-234.2,-2.6,-142,0,0.230,0.320,5.14,
18.9150,0.1465,0.9108,-1.6327,6.2610,2.357,0.270,2.766,0.229,23.6,-2.7,215.0,0.0,-238.6,-2.7,-164,0,0.170,0.320,9.68,
18.9200,0.1465,0.9108,-1.6327,6.2610,2.373,0.280,2.779,0.227,23.7,-2.8,217.9,0.0,-241.6,-2.8,-170,0,0.160,0.330,5.07,
18.9250,0.1465,0.9108,-1.6327,6.2610,2.386,0.288,2.562,0.092,23.9,-2.9,212.7,0.0,-236.6,-2.9,-169,0,0.100,0.320,5.07,
18.9300,0.2347,0.9374,-1.6327,6.2610,2.398,0.295,2.433,0.010,24.0,-3.0,205.5,0.0,-229.5,-3.0,-168,0,0.020,0.320,9.32,
18.9350,0.2347,0.9374,-1.6327,6.2610,2.323,0.302,2.355,-0.039,23.2,-3.0,198.7,0.0,-221.9,-3.0,-180,-1,0.040,0.330,6.19,
18.9400,0.2347,0.9374,-1.6327,6.2610,2.260,0.307,2.308,-0.068,22.6,-3.1,193.1,0.0,-215.7,-3.1,-193,0,0.040,0.330,7.43,
18.9450,0.2347,0.9374,-1.6327,6.2610,2.206,0.311,2.280,-0.086,22.1,-3.1,188.8,0.0,-210.9,-3.1,-193,0,0.080,0.340,5.73,
18.9500,0.2347,0.9374,-1.5229,6.2675,2.161,0.315,2.263,-0.096,21.6,-3.1,185.7,0.0,-207.3,-3.1,-197,0,0.150,0.330,8.22,
18.9550,0.2347,0.9374,-1.5229,6.2675,2.122,0.318,2.253,-0.102,21.2,-3.2,183.5,0.0,-204.7,-3.2,-208,-1,0.160,0.310,5.07,
18.9600,0.2347,0.9374,-1.5229,6.2675,2.089,0.321,2.247,-0.106,20.9,-3.2,182.0,0.0,-202.9,-3.2,-219,-1,0.170,0.330,5.07,
18.9650,0.2895,0.9520,-1.5229,6.2675,2.061,0.323,1.885,-0.064,20.6,-3.2,169.6,0.0,-190.2,-3.2,-213,0,0.210,0.350,5.07,
18.9700,0.2895,0.9520,-1.5229,6.2675,1.869,0.241,1.668,-0.038,18.7,-2.4,155.1,0.0,-173.8,-2.4,-176,-1,0.360,0.340,9.82,
18.9750,0.2895,0.9520,-1.5229,6.2675,1.707,0.171,1.538,-0.023,17.1,-1.7,142.3,0.0,-159.4,-1.7,-162,-1,0.500,0.350,6.33,
18.9800,0.2895,0.9520,-1.5229,6.2675,1.568,0.112,1.460,-0.014,15.7,-1.1,132.1,0.0,-147.8,-1.1,-151,-1,0.550,0.340,5.07,
18.9850,0.2895,0.9520,-1.5229,6.2675,1.450,0.062,1.413,-0.008,14.5,-0.6,124.5,0.0,-139.0,-0.6,-131,0,0.590,0.340,5.62,
18.9900,0.2895,0.9520,-1.4781,6.3111,1.350,0.019,1.385,-0.005,13.5,-0.2,0.0,0.0,-13.5,-0.2,-114,0,0.660,0.330,8.21,
18.9950,0.2895,0.9520,-1.4781,6.3111,1.265,-0.018,1.368,-0.003,12.7,0.2,0.0,0.0,-12.7,0.2,-112,0,0.710,0.330,5.08,
19.0000,0.2895,0.9520,-1.4781,6.3111,1.193,-0.049,1.358,-0.002,11.9,0.5,0.0,0.0,-11.9,0.5,-66,0,0.540,0.330,5.23,
19.0050,0.2975,0.9461,-1.4781,6.3111,1.132,-0.075,0.949,-0.091,11.3,0.7,0.0,0.0,-11.3,0.7,-24,0,0.650,0.360,5.20,
19.0100,0.2975,0.9461,-1.4781,6.3111,0.928,-0.164,0.704,-0.144,9.3,1.6,0.0,0.0,-9.3,1.6,-24,0,0.680,0.330,10.51,
19.0150,0.2975,0.9461,-1.4781,6.3111,0.755,-0.240,0.557,-0.176,7.6,2.4,0.0,0.0,-7.6,2.4,-26,0,0.670,0.330,8.10,
19.0200,0.2975,0.9461,-1.4781,6.3111,0.609,-0.305,0.468,-0.195,6.1,3.1,0.0,0.0,-6.1,3.1,-26,0,0.660,0.320,5.07,
19.0250,0.2975,0.9461,-1.4024,6.3633,0.484,-0.360,0.415,-0.207,4.8,3.6,0.0,0.0,-4.8,3.6,-26,0,0.650,0.330,5.07,
19.0300,0.2975,0.9461,-1.4024,6.3633,0.378,-0.407,0.383,-0.213,3.8,4.1,0.0,0.0,-3.8,4.1,-26,0,0.640,0.320,9.17,
19.0350,0.2975,0.9461,-1.4024,6.3633,0.287,-0.446,0.364,-0.218,2.9,4.5,0.0,0.0,-2.9,4.5,-27,0,0.620,0.300,5.07,
19.0400,0.2975,0.9461,-1.4024,6.3633,0.211,-0.480,-0.139,-0.175,2.1,4.8,0.0,0.0,-2.1,4.8,-26,0,0.620,0.300,5.10,
19.0450,0.2725,0.9215,-1.4024,6.3633,0.146,-0.509,-0.442,-0.150,1.5,5.1,0.0,0.0,-1.5,5.1,-26,0,0.610,0.310,9.77,
19.0500,0.2725,0.9215,-1.4024,6.3633,-0.061,-0.516,-0.623,-0.135,-0.6,5.2,0.0,0.0,0.6,5.2,-26,0,0.600,0.290,6.12,
19.0550,0.2725,0.9215,-1.4024,6.3633,-0.236,-0.523,-0.732,-0.126,-2.4,5.2,0.0,0.0,2.4,5.2,-26,0,0.600,0.310,6.77,
19.0600,0.2725,0.9215,-1.4024,6.3633,-0.386,-0.528,-0.797,-0.120,-3.9,5.3,0.0,0.0,3.9,5.3,-26,1,0.610,0.290,5.63,
19.0650,0.2725,0.9215,-1.4116,6.3596,-0.512,-0.533,-0.836,-0.117,-5.1,5.3,0.0,0.0,5.1,5.3,-24,0,0.580,0.300,8.21,
19.0700,0.2725,0.9215,-1.4116,6.3596,-0.620,-0.537,-0.860,-0.115,-6.2,5.4,0.0,0.0,6.2,5.4,-23,0,0.570,0.290,5.07,
19.0750,0.2725,0.9215,-1.4116,6.3596,-0.712,-0.540,-0.874,-0.114,-7.1,5.4,0.0,0.0,7.1,5.4,-23,0,0.570,0.170,5.07,
19.0800,0.2082,0.9265,-1.4116,6.3596,-0.790,-0.543,-1.151,-0.247,-7.9,5.4,0.0,0.0,7.9,5.4,-23,0,0.560,0.290,5.07,
19.0850,0.2082,0.9265,-1.4116,6.3596,-0.973,-0.462,-1.317,-0.327,-9.7,4.6,0.0,0.0,9.7,4.6,-24,0,0.540,0.280,9.80,
19.0900,0.2082,0.9265,-1.4116,6.3596,-1.130,-0.393,-1.417,-0.375,-11.3,3.9,0.0,0.0,11.3,3.9,-22,0,0.060,0.270,6.51,
19.0950,0.2082,0.9265,-1.4116,6.3596,-1.262,-0.334,-1.477,-0.404,-12.6,3.3,0.0,0.0,12.6,3.3,-19,0,0.510,0.270,5.07,
19.1000,0.2082,0.9265,-1.4116,6.3596,-1.375,-0.284,-1.513,-0.422,-13.8,2.8,0.0,0.0,13.8,2.8,-14,0,0.530,0.270,5.70,
19.1050,0.2082,0.9265,-1.3613,6.3157,-1.471,-0.241,-1.534,-0.432,-14.7,2.4,0.0,0.0,14.7,2.4,-8,0,0.520,0.270,7.94,
19.1100,0.2082,0.9265,-1.3613,6.3157,-1.552,-0.205,-1.547,-0.438,-15.5,2.0,0.0,0.0,15.5,2.0,-5,0,0.530,0.270,5.07,
19.1150,0.2082,0.9265,-1.3613,6.3157,-1.622,-0.174,-1.555,-0.442,-16.2,1.7,-121.3,0.0,137.6,1.7,-4,0,0.520,0.260,5.07,
19.1200,0.1308,0.9227,-1.3613,6.3157,-1.681,-0.148,-1.425,-0.399,-16.8,1.5,0.0,0.0,16.8,1.5,-2,0,0.510,0.280,5.07,
19.1250,0.1308,0.9227,-1.3613,6.3157,-1.747,-0.227,-1.348,-0.374,-17.5,2.3,0.0,0.0,17.5,2.3,64,0,0.260,0.270,10.00,
19.1300,0.1308,0.9227,-1.3613,6.3157,-1.804,-0.293,-1.301,-0.359,-18.0,2.9,0.0,0.0,18.0,2.9,-4,0,0.160,0.280,7.90,
19.1350,0.1308,0.9227,-1.3613,6.3157,-1.853,-0.350,-1.273,-0.349,-18.5,3.5,0.0,0.0,18.5,3.5,-30,0,0.150,0.280,5.07,
19.1400,0.1308,0.9227,-1.4564,6.2716,-1.894,-0.398,-1.256,-0.344,-18.9,4.0,0.0,0.0,18.9,4.0,-5,0,0.320,0.270,5.17,
19.1450,0.1308,0.9227,-1.4564,6.2716,-1.928,-0.439,-1.246,-0.341,-19.3,4.4,0.0,0.0,19.3,4.4,3,0,0.260,0.260,9.78,
19.1500,0.1308,0.9227,-1.4564,6.2716,-1.958,-0.474,-1.240,-0.339,-19.6,4.7,0.0,0.0,19.6,4.7,-2,0,0.300,0.250,5.08,
19.1550,0.1308,0.9227,-1.4564,6.2716,-1.983,-0.504,-1.057,-0.427,-19.8,5.0,0.0,0.0,19.8,5.0,0,1,0.350,0.260,5.15,
19.1600,0.0496,0.8971,-1.4564,6.2716,-2.005,-0.529,-0.948,-0.480,-20.0,5.3,0.0,0.0,20.0,5.3,2,0,0.360,0.250,9.74,
19.1650,0.0496,0.8971,-1.4564,6.2716,-1.956,-0.567,-0.882,-0.512,-19.6,5.7,0.0,0.0,19.6,5.7,0,0,0.350,0.260,6.27,
19.1700,0.0496,0.8971,-1.4564,6.2716,-1.914,-0.599,-0.843,-0.531,-19.1,6.0,0.0,0.0,19.1,6.0,2,1,0.330,0.260,6.78,
19.1750,0.0496,0.8971,-1.4564,6.2716,-1.879,-0.627,-0.819,-0.542,-18.8,6.3,0.0,0.0,18.8,6.3,2,0,0.330,0.260,5.63,
19.1800,0.0496,0.8971,-1.4709,6.2549,-1.849,-0.650,-0.805,-0.549,-18.5,6.5,0.0,0.0,18.5,6.5,2,1,0.300,0.250,8.22,
19.1850,0.0496,0.8971,-1.4709,6.2549,-1.823,-0.670,-0.796,-0.553,-18.2,6.7,0.0,0.0,18.2,6.7,2,1,0.330,0.260,5.07,
19.1900,0.0496,0.8971,-1.4709,6.2549,-1.802,-0.687,-0.791,-0.556,-18.0,6.9,0.0,0.0,18.0,6.9,4,0,0.300,0.230,5.07,
19.1950,-0.0256,0.8794,-1.4709,6.2549,-1.783,-0.702,-0.475,-0.333,-17.8,7.0,0.0,0.0,17.8,7.0,2,1,0.290,0.220,5.07,
19.2000,-0.0256,0.8794,-1.4709,6.2549,-1.700,-0.580,-0.285,-0.200,-17.0,5.8,0.0,0.0,17.0,5.8,-4,0,0.270,0.220,9.84,
19.2050,-0.0256,0.8794,-1.4709,6.2549,-1.630,-0.476,-0.171,-0.120,-16.3,4.8,0.0,0.0,16.3,4.8,-6,1,0.240,0.230,7.15,
19.2100,-0.0256,0.8794,-1.4709,6.2549,-1.570,-0.388,-0.103,-0.072,-15.7,3.9,0.0,0.0,15.7,3.9,-7,0,0.020,0.220,5.07,
19.2150,-0.0256,0.8794,-1.4709,6.2549,-1.519,-0.313,-0.062,-0.043,-15.2,3.1,0.0,0.0,15.2,3.1,-6,0,0.230,0.240,5.68,
19.2200,-0.0256,0.8794,-1.4709,6.2549,-1.476,-0.249,-0.037,-0.026,-14.8,2.5,0.0,0.0,14.8,2.5,-7,0,0.220,0.230,9.07,
19.2250,-0.0256,0.8794,-1.4709,6.2549,-1.439,-0.195,-0.022,-0.016,-14.4,1.9,0.0,0.0,14.4,1.9,-6,0,0.210,0.230,5.07,
19.2300,-0.0256,0.8794,-1.4709,6.2549,-1.408,-0.149,0.076,-0.009,-14.1,1.5,0.0,0.0,14.1,1.5,-6,0,0.190,0.240,5.68,
19.2350,-0.0709,0.9012,-1.4709,6.2549,-1.381,-0.110,0.135,-0.006,-13.8,1.1,0.0,0.0,13.8,1.1,-2,0,0.210,0.220,9.32,
19.2400,-0.0709,0.9012,-1.4709,6.2549,-1.157,-0.043,0.171,-0.003,-11.6,0.4,0.0,0.0,11.6,0.4,-1,0,0.200,0.230,6.76,
19.2450,-0.0709,0.9012,-1.4709,6.2549,-0.967,0.014,0.192,-0.002,-9.7,-0.1,0.0,0.0,9.7,-0.1,0,0,0.200,0.240,7.49,
19.2500,-0.0709,0.9012,-1.4709,6.2549,-0.805,0.062,0.205,-0.001,-8.1,-0.6,0.0,0.0,8.1,-0.6,0,0,0.200,0.240,5.64,
