t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
5.9300,-0.0436,-4.0193,-1.8690,5.4283,2.574,-1.119,-0.671,-0.336,25.7,-11.2,-167.9,-167.9,142.1,-380.0,235,-88,0.020,0.340,5.06,
5.9350,-0.0436,-4.0193,-1.8690,5.4283,2.574,-1.119,-0.671,-0.336,25.7,-11.2,-167.9,-167.9,142.1,-380.0,186,-266,0.010,0.330,5.06,
5.9400,0.0888,-4.0799,-1.8690,5.4283,2.574,-1.119,-0.671,-0.336,25.7,-11.2,-167.9,-167.9,142.1,-383.0,164,-354,0.160,0.270,5.07,
5.9450,0.0955,-4.0830,-1.8690,5.4283,2.350,-0.560,-0.671,-0.336,23.5,-5.6,-167.9,-167.9,144.4,-377.6,175,-341,0.170,0.330,7.23,
5.9500,0.0958,-4.0831,-1.8690,5.4283,2.350,-0.560,-0.671,-0.336,23.5,-5.6,-167.9,-167.9,144.4,-377.6,178,-312,0.140,0.130,5.06,
5.9550,0.0958,-4.0831,-1.8690,5.4283,2.350,-0.560,-0.671,-0.336,23.5,-5.6,-167.9,-167.9,144.4,-377.6,174,-290,0.180,0.030,5.07,
5.9600,0.0958,-4.0831,-1.9123,5.4165,2.350,-0.560,-0.671,-0.336,23.5,-5.6,-167.9,-167.9,144.4,-377.6,167,-285,0.240,0.110,7.78,
5.9650,0.0958,-4.0831,-1.9123,5.4165,2.350,-0.560,-0.112,-1.790,23.5,-5.6,0.0,-895.2,-23.5,-1105.0,167,-298,0.290,0.170,5.07,
5.9700,0.0958,-4.0831,-1.9123,5.4165,2.350,-0.560,-0.112,-1.790,23.5,-5.6,0.0,-895.2,-23.5,-1105.0,180,-351,0.290,0.170,9.70,
5.9750,0.0958,-4.0831,-1.9123,5.4165,2.350,-0.560,-0.112,-1.790,23.5,-5.6,0.0,-895.2,-23.5,-1105.0,136,-572,0.060,1.850,5.57,
5.9800,0.1782,-4.0371,-1.9123,5.4165,2.350,-0.560,-0.112,-1.790,23.5,-5.6,0.0,-895.2,-94.8,-1102.7,81,-967,0.150,1.290,5.07,
5.9850,0.1823,-4.0348,-1.9123,5.4165,0.336,3.245,-0.112,-1.790,3.4,32.5,0.0,-895.2,-76.3,-1064.5,36,-1099,0.270,0.090,6.50,
5.9900,0.1825,-4.0346,-1.9123,5.4165,0.336,3.245,-0.112,-1.790,3.4,32.5,0.0,-895.2,-76.4,-1064.5,34,-971,0.010,0.560,5.06,
5.9950,0.1825,-4.0346,-1.9123,5.4165,0.336,3.245,-0.112,-1.790,3.4,32.5,0.0,-895.2,-76.4,-1064.5,13,-884,0.130,0.750,5.06,
6.0000,0.1825,-4.0346,-1.9590,5.3122,0.336,3.245,-0.112,-1.790,3.4,32.5,0.0,-895.2,-76.4,-1064.5,5,-914,0.150,0.750,7.67,
6.0050,0.1825,-4.0346,-1.9590,5.3122,0.336,3.245,-0.560,-3.805,3.4,32.5,-139.9,-1902.4,63.5,-2071.7,3,-965,0.130,0.290,5.07,
6.0100,0.1825,-4.0346,-1.9590,5.3122,0.336,3.245,-0.560,-3.805,3.4,32.5,-139.9,-1902.4,63.5,-2071.7,-4,-997,0.070,0.070,8.58,
6.0150,0.1825,-4.0346,-1.9590,5.3122,0.336,3.245,-0.560,-3.805,3.4,32.5,-139.9,-1902.4,63.5,-2071.7,14,-1125,0.290,1.700,5.63,
6.0200,0.1801,-3.8401,-1.9590,5.3122,0.336,3.245,-0.560,-3.805,3.4,32.5,-139.9,-1902.4,64.5,-2062.0,54,-1784,0.300,2.850,5.08,
6.0250,0.1799,-3.8304,-1.9590,5.3122,0.336,3.245,-0.560,-3.805,3.4,32.5,-139.9,-1902.4,64.5,-2061.5,53,-1938,0.270,0.340,7.29,
6.0300,0.1799,-3.8299,-1.9590,5.3122,-1.567,5.819,-0.560,-3.805,-15.7,58.2,-139.9,-1902.4,83.6,-2035.7,40,-1834,0.360,0.800,5.06,
6.0350,0.1799,-3.8299,-2.0043,5.1466,-1.567,5.819,-0.560,-3.805,-15.7,58.2,-139.9,-1902.4,83.6,-2035.7,17,-1800,0.430,1.060,6.73,
6.0400,0.1799,-3.8299,-2.0043,5.1466,-1.567,5.819,0.112,-6.155,-15.7,58.2,0.0,-3077.4,-56.3,-3210.7,23,-1895,0.540,0.320,10.53,
6.0450,0.1799,-3.8299,-2.0043,5.1466,-1.567,5.819,0.112,-6.155,-15.7,58.2,0.0,-3077.4,-56.3,-3210.7,13,-1901,0.660,0.960,10.05,
6.0500,0.1799,-3.8299,-2.0043,5.1466,-1.567,5.819,0.112,-6.155,-15.7,58.2,0.0,-3077.4,-56.3,-3210.7,-5,-2046,0.440,2.280,5.08,
6.0550,0.0959,-3.4998,-2.0043,5.1466,-1.567,5.819,0.112,-6.155,-15.7,58.2,0.0,-3077.4,15.7,-3194.2,-44,-2796,0.430,2.780,5.07,
6.0600,0.0917,-3.4833,-2.0043,5.1466,-1.567,5.819,0.112,-6.155,-15.7,58.2,0.0,-3077.4,15.7,-3193.4,-24,-3078,0.410,0.280,7.26,
6.0650,0.0915,-3.4825,-2.0043,5.1466,-2.238,9.624,0.112,-6.155,-22.4,96.2,0.0,-3077.4,22.4,-3155.3,-16,-2956,0.420,0.620,5.08,
6.0700,0.0915,-3.4824,-2.0596,4.9019,-2.238,9.624,0.112,-6.155,-22.4,96.2,0.0,-3077.4,22.4,-3155.3,0,-2891,0.470,0.610,6.35,
6.0750,0.0915,-3.4824,-2.0596,4.9019,-2.238,9.624,0.112,-6.155,-22.4,96.2,0.0,-3077.4,22.4,-3155.3,0,-2984,0.500,0.460,9.16,
6.0800,0.0915,-3.4824,-2.0596,4.9019,-2.238,9.624,-0.560,-7.833,-22.4,96.2,-139.9,-3916.7,162.3,-3994.6,0,-2981,0.520,0.650,5.08,
6.0850,0.0915,-3.4824,-2.0596,4.9019,-2.238,9.624,-0.560,-7.833,-22.4,96.2,-139.9,-3916.7,162.3,-3994.6,0,-2992,0.520,0.240,9.39,
6.0900,0.0915,-3.4824,-2.0596,4.9019,-2.238,9.624,-0.560,-7.833,-22.4,96.2,-139.9,-3916.7,162.3,-3994.6,55,-3212,0.970,2.340,5.57,
6.0950,-0.0101,-2.9534,-2.0596,4.9019,-2.238,9.624,-0.560,-7.833,-22.4,96.2,-139.9,-3916.7,162.3,-3968.1,94,-3719,0.770,2.030,5.06,
6.1000,-0.0152,-2.9269,-2.0596,4.9019,-1.231,13.988,-0.560,-7.833,-12.3,139.9,-139.9,-3916.7,152.2,-3923.2,71,-4033,0.870,0.920,5.13,
6.1050,-0.0155,-2.9256,-2.0596,4.9019,-1.231,13.988,-0.560,-7.833,-12.3,139.9,-139.9,-3916.7,152.2,-3923.1,72,-3857,1.090,0.180,5.08,
6.1100,-0.0155,-2.9255,-2.0596,4.9019,-1.231,13.988,-0.560,-7.833,-12.3,139.9,-139.9,-3916.7,152.2,-3923.1,88,-3661,1.000,0.660,5.62,
6.1150,-0.0155,-2.9255,-2.1079,4.6096,-1.231,13.988,-0.560,-7.833,-12.3,139.9,-139.9,-3916.7,152.2,-3923.1,92,-3735,1.040,0.600,8.15,
6.1200,-0.0155,-2.9255,-2.1079,4.6096,-1.231,13.988,-0.783,-9.736,-12.3,139.9,-195.8,-4867.9,208.1,-4874.3,94,-3810,1.080,1.150,5.07,
6.1250,-0.0155,-2.9255,-2.1079,4.6096,-1.231,13.988,-0.783,-9.736,-12.3,139.9,-195.8,-4867.9,208.1,-4874.3,99,-3820,1.140,0.750,8.27,
6.1300,-0.0155,-2.9255,-2.1079,4.6096,-1.231,13.988,-0.783,-9.736,-12.3,139.9,-195.8,-4867.9,208.1,-4874.3,125,-3910,1.400,3.120,5.07,
6.1350,-0.0661,-2.2069,-2.1079,4.6096,-1.231,13.988,-0.783,-9.736,-12.3,139.9,-195.8,-4867.9,208.1,-4838.4,161,-4447,1.210,3.370,5.08,
6.1400,-0.0686,-2.1710,-2.1079,4.6096,-1.231,13.988,-0.783,-9.736,-12.3,139.9,-195.8,-4867.9,208.1,-4836.6,176,-4810,1.150,0.060,6.48,
6.1450,-0.0687,-2.1692,-2.1079,4.6096,-0.336,16.786,-0.783,-9.736,-3.4,167.9,-195.8,-4867.9,199.2,-4808.5,183,-4724,1.160,0.040,5.08,
6.1500,-0.0687,-2.1691,-2.1079,4.6096,-0.336,16.786,-0.783,-9.736,-3.4,167.9,-195.8,-4867.9,199.2,-4808.5,208,-4521,1.080,0.520,6.67,
6.1550,-0.0687,-2.1691,-2.1101,4.1833,-0.336,16.786,-1.790,-10.072,-3.4,167.9,-447.6,-5035.8,451.0,-4976.4,206,-4533,1.070,1.040,5.07,
6.1600,-0.0687,-2.1691,-2.1101,4.1833,-0.336,16.786,-1.790,-10.072,-3.4,167.9,-447.6,-5035.8,451.0,-4976.4,188,-4657,1.160,0.350,12.93,
6.1650,-0.0687,-2.1691,-2.1101,4.1833,-0.336,16.786,-1.790,-10.072,-3.4,167.9,-447.6,-5035.8,451.0,-4976.4,203,-4671,1.730,0.370,5.07,
6.1700,-0.0687,-2.1691,-2.1101,4.1833,-0.336,16.786,-1.790,-10.072,-3.4,167.9,-447.6,-5035.8,451.0,-4976.4,422,-4800,1.530,0.730,5.67,
6.1750,-0.0783,-1.3235,-2.1101,4.1833,-0.336,16.786,-1.790,-10.072,-3.4,167.9,-447.6,-5035.8,451.0,-4934.1,421,-4881,0.950,0.250,5.07,
6.1800,-0.0788,-1.2812,-2.1101,4.1833,0.112,18.241,-1.790,-10.072,1.1,182.4,-447.6,-5035.8,446.5,-4917.4,383,-4901,1.250,0.210,7.16,
6.1850,-0.0788,-1.2791,-2.1101,4.1833,0.112,18.241,-1.790,-10.072,1.1,182.4,-447.6,-5035.8,446.5,-4917.3,396,-4845,1.110,0.330,7.11,
6.1900,-0.0788,-1.2790,-2.2151,3.6644,0.112,18.241,-1.790,-10.072,1.1,182.4,-447.6,-5035.8,446.5,-4917.3,392,-4857,1.060,0.940,5.07,
6.1950,-0.0788,-1.2790,-2.2151,3.6644,0.112,18.241,-1.902,-10.295,1.1,182.4,-475.6,-5147.7,474.5,-5000.0,401,-4894,1.030,1.070,9.21,
6.2000,-0.0788,-1.2790,-2.2151,3.6644,0.112,18.241,-1.902,-10.295,1.1,182.4,-475.6,-5147.7,474.5,-5000.0,410,-4845,0.830,1.350,8.35,
6.2050,-0.0788,-1.2790,-2.2151,3.6644,0.112,18.241,-1.902,-10.295,1.1,182.4,-475.6,-5147.7,474.5,-5000.0,420,-4907,0.720,1.180,5.06,
6.2100,-0.0640,-0.4161,-2.2151,3.6644,0.112,18.241,-1.902,-10.295,1.1,182.4,-475.6,-5147.7,474.5,-4986.1,443,-4963,0.630,0.320,5.06,
6.2150,-0.0633,-0.3729,-2.2151,3.6644,0.112,18.241,-1.902,-10.295,1.1,182.4,-475.6,-5147.7,474.5,-4983.9,435,-4927,0.600,0.590,7.04,
6.2200,-0.0632,-0.3707,-2.2151,3.6644,1.455,17.345,-1.902,-10.295,14.5,173.5,-475.6,-5147.7,461.1,-4992.8,437,-4886,0.630,0.780,5.07,
6.2250,-0.0632,-0.3706,-2.2151,3.6644,1.455,17.345,-1.902,-10.295,14.5,173.5,-475.6,-5147.7,461.1,-4992.7,440,-4925,0.590,0.250,7.24,
6.2300,-0.0632,-0.3706,-2.3111,3.1551,1.455,17.345,-2.462,-9.960,14.5,173.5,-615.5,-4979.8,600.9,-4824.9,439,-4930,0.660,0.700,5.07,
6.2350,-0.0632,-0.3706,-2.3111,3.1551,1.455,17.345,-2.462,-9.960,14.5,173.5,-615.5,-4979.8,600.9,-4824.9,448,-4994,0.860,0.300,14.32,
6.2400,-0.0632,-0.3706,-2.3111,3.1551,1.455,17.345,-2.462,-9.960,14.5,173.5,-615.5,-4979.8,600.9,-4824.9,471,-5008,1.480,0.040,5.07,
6.2450,-0.0632,-0.3706,-2.3111,3.1551,1.455,17.345,-2.462,-9.960,14.5,173.5,-615.5,-4979.8,600.9,-4824.9,582,-4871,1.250,0.220,5.63,
6.2500,0.0059,0.4467,-2.3111,3.1551,1.455,17.345,-2.462,-9.960,14.5,173.5,-615.5,-4979.8,600.9,-4784.0,545,-4808,1.380,0.730,5.35,
6.2550,0.0094,0.4876,-2.3111,3.1551,1.902,14.772,-2.462,-9.960,19.0,147.7,-615.5,-4979.8,596.5,-4807.7,544,-4900,1.670,1.270,5.60,
6.2600,0.0095,0.4896,-2.3111,3.1551,1.902,14.772,-2.462,-9.960,19.0,147.7,-615.5,-4979.8,596.5,-4807.6,573,-4858,1.630,1.340,6.38,
6.2650,0.0095,0.4897,-2.4460,2.6514,1.902,14.772,-2.462,-9.960,19.0,147.7,-615.5,-4979.8,596.5,-4807.6,555,-4800,1.740,1.720,5.07,
6.2700,0.0095,0.4897,-2.4460,2.6514,1.902,14.772,-2.462,-9.400,19.0,147.7,-615.5,-4700.0,596.5,-4527.8,584,-4819,1.800,1.030,8.67,
6.2750,0.0095,0.4897,-2.4460,2.6514,1.902,14.772,-2.462,-9.400,19.0,147.7,-615.5,-4700.0,596.5,-4527.8,569,-4788,1.430,0.330,8.97,
6.2800,0.0095,0.4897,-2.4460,2.6514,1.902,14.772,-2.462,-9.400,19.0,147.7,-615.5,-4700.0,596.5,-4527.8,557,-4754,1.520,0.770,5.07,
6.2850,0.1151,1.1581,-2.4460,2.6514,1.902,14.772,-2.462,-9.400,19.0,147.7,-615.5,-4700.0,550.4,-4494.4,600,-4563,1.330,0.120,5.62,
6.2900,0.1204,1.1915,-2.4460,2.6514,1.902,14.772,-2.462,-9.400,19.0,147.7,-615.5,-4700.0,548.3,-4492.8,584,-4505,0.980,0.480,6.19,
6.2950,0.1206,1.1932,-2.4460,2.6514,2.910,11.526,-2.462,-9.400,29.1,115.3,-615.5,-4700.0,538.1,-4525.1,567,-4528,0.780,0.700,5.07,
6.3000,0.1207,1.1932,-2.4460,2.6514,2.910,11.526,-2.462,-9.400,29.1,115.3,-615.5,-4700.0,538.1,-4525.1,551,-4502,0.870,0.130,6.02,
6.3050,0.1207,1.1932,-2.5416,2.1332,2.910,11.526,-2.462,-9.400,29.1,115.3,-615.5,-4700.0,538.1,-4525.1,557,-4480,0.720,0.860,5.08,
6.3100,0.1207,1.1932,-2.5416,2.1332,2.910,11.526,-2.574,-9.176,29.1,115.3,-643.5,-4588.1,566.1,-4413.2,527,-4585,0.770,0.410,8.62,
6.3150,0.1207,1.1932,-2.5416,2.1332,2.910,11.526,-2.574,-9.176,29.1,115.3,-643.5,-4588.1,566.1,-4413.2,553,-4539,0.970,0.570,8.96,
6.3200,0.1207,1.1932,-2.5416,2.1332,2.910,11.526,-2.574,-9.176,29.1,115.3,-643.5,-4588.1,566.1,-4413.2,561,-4514,0.980,0.970,5.06,
6.3250,0.2548,1.7182,-2.5416,2.1332,2.910,11.526,-2.574,-9.176,29.1,115.3,-643.5,-4588.1,512.5,-4387.0,558,-4511,1.130,1.420,5.06,
6.3300,0.2615,1.7445,-2.5416,2.1332,2.910,11.526,-2.574,-9.176,29.1,115.3,-643.5,-4588.1,509.8,-4385.7,561,-4469,1.470,1.510,7.25,
6.3350,0.2618,1.7458,-2.5416,2.1332,2.350,11.079,-2.574,-9.176,23.5,110.8,-643.5,-4588.1,515.2,-4390.1,561,-4425,1.230,2.460,5.08,
6.3400,0.2618,1.7459,-2.5416,2.1332,2.350,11.079,-2.574,-9.176,23.5,110.8,-643.5,-4588.1,515.2,-4390.1,506,-4365,1.500,1.600,6.32,
6.3450,0.2618,1.7459,-2.6723,1.6386,2.350,11.079,-2.574,-8.617,23.5,110.8,-643.5,-4308.4,515.2,-4110.3,520,-4386,1.700,1.590,5.07,
6.3500,0.2618,1.7459,-2.6723,1.6386,2.350,11.079,-2.574,-8.617,23.5,110.8,-643.5,-4308.4,515.2,-4110.3,510,-4328,1.650,1.060,13.38,
6.3550,0.2618,1.7459,-2.6723,1.6386,2.350,11.079,-2.574,-8.617,23.5,110.8,-643.5,-4308.4,515.2,-4110.3,535,-4264,1.530,0.640,5.06,
6.3600,0.2618,1.7459,-2.6723,1.6386,2.350,11.079,-2.574,-8.617,23.5,110.8,-643.5,-4308.4,515.2,-4110.3,512,-4073,1.410,0.400,5.07,
6.3650,0.3638,2.3062,-2.6723,1.6386,2.350,11.079,-2.574,-8.617,23.5,110.8,-643.5,-4308.4,474.4,-4082.3,495,-4066,1.480,1.370,5.07,
6.3700,0.3689,2.3342,-2.6723,1.6386,1.007,27.305,-2.574,-8.617,10.1,273.1,-643.5,-4308.4,485.8,-3918.6,535,-4133,1.330,0.970,7.22,
6.3750,0.3692,2.3356,-2.6723,1.6386,1.007,27.305,-2.574,-8.617,10.1,273.1,-643.5,-4308.4,485.7,-3918.5,505,-4047,0.770,0.900,5.86,
6.3800,0.3692,2.3356,-2.8057,1.1783,1.007,27.305,-2.574,-8.617,10.1,273.1,-643.5,-4308.4,485.7,-3918.5,467,-4024,0.990,1.180,5.07,
6.3850,0.3692,2.3357,-2.8057,1.1783,1.007,27.305,-1.902,-7.386,10.1,273.1,-475.6,-3692.9,317.9,-3303.1,506,-3956,0.880,0.730,9.35,
6.3900,0.3692,2.3357,-2.8057,1.1783,1.007,27.305,-1.902,-7.386,10.1,273.1,-475.6,-3692.9,317.9,-3303.1,474,-3998,0.710,1.070,9.91,
6.3950,0.3692,2.3357,-2.8057,1.1783,1.007,27.305,-1.902,-7.386,10.1,273.1,-475.6,-3692.9,317.9,-3303.1,459,-3984,0.430,0.570,5.07,
6.4000,0.3932,3.7112,-2.8057,1.1783,1.007,27.305,-1.902,-7.386,10.1,273.1,-475.6,-3692.9,308.2,-3234.3,320,-3564,0.710,0.700,5.63,
6.4050,0.3944,3.7800,-2.8057,1.1783,1.007,27.305,-1.902,-7.386,10.1,273.1,-475.6,-3692.9,307.8,-3230.8,361,-3473,0.880,1.650,7.22,
6.4100,0.3945,3.7834,-2.8057,1.1783,-1.007,46.665,-1.902,-7.386,-10.1,466.6,-475.6,-3692.9,327.9,-3037.1,353,-3502,0.730,1.410,5.08,
6.4150,0.3945,3.7836,-2.8057,1.1783,-1.007,46.665,-1.902,-7.386,-10.1,466.6,-475.6,-3692.9,327.9,-3037.1,329,-3350,0.910,1.880,6.35,
6.4200,0.3945,3.7836,-2.8932,0.7696,-1.007,46.665,-1.567,-6.714,-10.1,466.6,-391.7,-3357.2,243.9,-2701.3,329,-3321,1.000,1.320,5.07,
6.4250,0.3945,3.7836,-2.8932,0.7696,-1.007,46.665,-1.567,-6.714,-10.1,466.6,-391.7,-3357.2,243.9,-2701.3,338,-3160,1.180,1.030,12.24,
6.4300,0.3945,3.7836,-2.8932,0.7696,-1.007,46.665,-1.567,-6.714,-10.1,466.6,-391.7,-3357.2,243.9,-2701.3,321,-3142,1.130,0.140,5.07,
6.4350,0.3945,3.7836,-2.8932,0.7696,-1.007,46.665,-1.567,-6.714,-10.1,466.6,-391.7,-3357.2,243.9,-2701.3,249,-2894,1.410,0.130,5.07,
6.4400,0.3339,5.9405,-2.8932,0.7696,-1.007,46.665,-1.567,-6.714,-10.1,466.6,-391.7,-3357.2,268.2,-2593.5,259,-2793,1.590,0.980,5.07,
6.4450,0.3308,6.0484,-2.8932,0.7696,-1.679,41.181,-1.567,-6.714,-16.8,411.8,-391.7,-3357.2,276.1,-2642.9,270,-2811,1.370,1.110,7.24,
6.4500,0.3307,6.0538,-2.8932,0.7696,-1.679,41.181,-1.567,-6.714,-16.8,411.8,-391.7,-3357.2,276.2,-2642.7,271,-2795,1.540,0.000,5.06,
6.4550,0.3307,6.0540,-2.8932,0.7696,-1.679,41.181,-1.567,-6.714,-16.8,411.8,-391.7,-3357.2,276.2,-2642.7,296,-2746,1.560,0.010,5.07,
6.4600,0.3307,6.0541,-2.9388,0.3967,-1.679,41.181,-1.679,-6.714,-16.8,411.8,-419.6,-3357.2,304.2,-2642.7,296,-2724,1.530,0.610,5.07,
6.4650,0.3307,6.0541,-2.9388,0.3967,-1.679,41.181,-1.679,-6.714,-16.8,411.8,-419.6,-3357.2,304.2,-2642.7,270,-2736,1.730,0.490,13.97,
6.4700,0.3307,6.0541,-2.9388,0.3967,-1.679,41.181,-1.679,-6.714,-16.8,411.8,-419.6,-3357.2,304.2,-2642.7,280,-2721,1.760,0.100,5.07,
6.4750,0.3307,6.0541,-2.9388,0.3967,-1.679,41.181,-1.679,-6.714,-16.8,411.8,-419.6,-3357.2,304.2,-2642.7,310,-2690,1.630,0.640,5.59,
6.4800,0.2444,7.7711,-2.9388,0.3967,-1.679,41.181,-1.679,-6.714,-16.8,411.8,-419.6,-3357.2,338.7,-2556.8,311,-2692,1.570,0.750,5.07,
6.4850,0.2401,7.8570,-2.9388,0.3967,-2.014,23.612,-1.679,-6.714,-20.1,236.1,-419.6,-3357.2,343.8,-2728.2,308,-2734,1.540,0.190,5.76,
6.4900,0.2398,7.8612,-2.9388,0.3967,-2.014,23.612,-1.679,-6.714,-20.1,236.1,-419.6,-3357.2,343.9,-2728.0,318,-2668,1.660,0.050,5.89,
6.4950,0.2398,7.8615,-3.0316,0.0778,-2.014,23.612,-1.679,-6.714,-20.1,236.1,-419.6,-3357.2,343.9,-2728.0,329,-2666,1.460,1.260,5.06,
6.5000,0.2398,7.8615,-3.0316,0.0778,-2.014,23.612,-1.231,-5.707,-20.1,236.1,-307.7,-2853.6,232.0,-2224.4,331,-2778,1.440,0.670,9.10,
6.5050,0.2398,7.8615,-3.0316,0.0778,-2.014,23.612,-1.231,-5.707,-20.1,236.1,-307.7,-2853.6,232.0,-2224.4,346,-2721,1.220,0.870,10.17,
6.5100,0.2398,7.8615,-3.0316,0.0778,-2.014,23.612,-1.231,-5.707,-20.1,236.1,-307.7,-2853.6,232.0,-2224.4,311,-2701,0.820,0.830,5.07,
6.5150,0.1527,8.6906,-3.0316,0.0778,-2.014,23.612,-1.231,-5.707,-20.1,236.1,-307.7,-2853.6,266.8,-2182.9,202,-2253,1.270,0.750,5.59,
6.5200,0.1483,8.7321,-3.0316,0.0778,-2.014,23.612,-1.231,-5.707,-20.1,236.1,-307.7,-2853.6,268.5,-2180.9,234,-2287,1.250,1.730,6.10,
6.5250,0.1481,8.7341,-3.0316,0.0778,-1.119,8.841,-1.231,-5.707,-11.2,88.4,-307.7,-2853.6,259.7,-2328.5,237,-2326,1.220,1.100,5.07,
6.5300,0.1481,8.7342,-3.0316,0.0778,-1.119,8.841,-1.231,-5.707,-11.2,88.4,-307.7,-2853.6,259.7,-2328.5,269,-2201,1.140,1.770,6.33,
6.5350,0.1481,8.7343,-3.1226,-0.1915,-1.119,8.841,-1.119,-4.700,-11.2,88.4,-279.8,-2350.0,231.7,-1824.9,270,-2206,1.000,2.810,5.07,
6.5400,0.1481,8.7343,-3.1226,-0.1915,-1.119,8.841,-1.119,-4.700,-11.2,88.4,-279.8,-2350.0,231.7,-1824.9,257,-2313,0.890,1.380,13.77,
6.5450,0.1481,8.7343,-3.1226,-0.1915,-1.119,8.841,-1.119,-4.700,-11.2,88.4,-279.8,-2350.0,231.7,-1824.9,238,-2246,0.860,0.450,5.07,
6.5500,0.1481,8.7343,-3.1226,-0.1915,-1.119,8.841,-1.119,-4.700,-11.2,88.4,-279.8,-2350.0,231.7,-1824.9,218,-1878,1.030,0.950,5.57,
6.5550,0.0735,9.0805,-3.1226,-0.1915,-1.119,8.841,-1.119,-4.700,-11.2,88.4,-279.8,-2350.0,291.0,-1807.6,220,-1822,1.070,2.090,5.07,
6.5600,0.0698,9.0978,-3.1226,-0.1915,-1.119,6.155,-1.119,-4.700,-11.2,61.5,-279.8,-2350.0,291.0,-1833.6,217,-1920,1.150,0.960,8.33,
6.5650,0.0696,9.0987,-3.1226,-0.1915,-1.119,6.155,-1.119,-4.700,-11.2,61.5,-279.8,-2350.0,291.0,-1833.5,294,-1839,1.230,0.490,6.79,
6.5700,0.0696,9.0987,-3.1647,-0.4521,-1.119,6.155,-1.119,-4.700,-11.2,61.5,-279.8,-2350.0,291.0,-1833.5,304,-1833,0.900,1.210,5.08,
6.5750,0.0696,9.0987,-3.1647,-0.4521,-1.119,6.155,-0.895,-3.133,-11.2,61.5,-223.8,-1566.7,235.0,-1050.2,277,-1864,1.160,1.330,9.95,
6.5800,0.0696,9.0987,-3.1647,-0.4521,-1.119,6.155,-0.895,-3.133,-11.2,61.5,-223.8,-1566.7,235.0,-1050.2,273,-1835,1.280,1.020,8.25,
6.5850,0.0696,9.0987,-3.1647,-0.4521,-1.119,6.155,-0.895,-3.133,-11.2,61.5,-223.8,-1566.7,235.0,-1050.2,259,-1800,1.250,0.360,5.06,
6.5900,0.0082,9.4062,-3.1647,-0.4521,-1.119,6.155,-0.895,-3.133,-11.2,61.5,-223.8,-1566.7,235.0,-1034.8,232,-1418,1.460,1.020,5.07,
6.5950,0.0051,9.4216,-3.1647,-0.4521,-1.119,8.281,-0.895,-3.133,-11.2,82.8,-223.8,-1566.7,235.0,-1012.8,244,-1113,1.560,1.090,8.24,
6.6000,0.0050,9.4224,-3.1647,-0.4521,-1.119,8.281,-0.895,-3.133,-11.2,82.8,-223.8,-1566.7,235.0,-1012.8,236,-1209,1.650,0.840,5.06,
6.6050,0.0049,9.4224,-3.1647,-0.4521,-1.119,8.281,-0.895,-3.133,-11.2,82.8,-223.8,-1566.7,235.0,-1012.7,230,-1187,1.740,0.760,5.06,
6.6100,0.0049,9.4224,-3.2087,-0.5851,-1.119,8.281,-1.343,-2.462,-11.2,82.8,-335.7,-1231.0,346.9,-677.0,228,-1135,1.770,1.050,5.07,
6.6150,0.0049,9.4224,-3.2087,-0.5851,-1.119,8.281,-1.343,-2.462,-11.2,82.8,-335.7,-1231.0,346.9,-677.0,236,-1086,1.770,1.180,13.01,
6.6200,0.0049,9.4224,-3.2087,-0.5851,-1.119,8.281,-1.343,-2.462,-11.2,82.8,-335.7,-1231.0,346.9,-677.0,258,-1061,2.230,0.250,5.08,
6.6250,0.0049,9.4224,-3.2087,-0.5851,-1.119,8.281,-1.343,-2.462,-11.2,82.8,-335.7,-1231.0,346.9,-677.0,352,-834,1.930,0.020,5.60,
6.6300,-0.0382,9.8341,-3.2087,-0.5851,-1.119,8.281,-1.343,-2.462,-11.2,82.8,-335.7,-1231.0,346.9,-656.4,328,-760,1.850,0.460,5.07,
6.6350,-0.0404,9.8547,-3.2087,-0.5851,-0.112,9.960,-1.343,-2.462,-1.1,99.6,-335.7,-1231.0,336.8,-638.6,318,-785,2.070,0.350,6.69,
6.6400,-0.0405,9.8558,-3.2087,-0.5851,-0.112,9.960,-1.343,-2.462,-1.1,99.6,-335.7,-1231.0,336.8,-638.6,334,-762,1.890,0.150,7.10,
6.6450,-0.0405,9.8558,-3.3038,-0.7530,-0.112,9.960,-1.343,-2.462,-1.1,99.6,-335.7,-1231.0,336.8,-638.6,334,-715,1.840,0.440,5.07,
6.6500,-0.0405,9.8558,-3.3038,-0.7530,-0.112,9.960,-1.231,-1.007,-1.1,99.6,-307.7,-503.6,308.9,88.8,316,-716,1.870,0.780,9.80,
6.6550,-0.0405,9.8558,-3.3038,-0.7530,-0.112,9.960,-1.231,-1.007,-1.1,99.6,-307.7,-503.6,308.9,88.8,318,-697,1.900,1.000,9.73,
6.6600,-0.0405,9.8558,-3.3038,-0.7530,-0.112,9.960,-1.231,-1.007,-1.1,99.6,-307.7,-503.6,308.9,88.8,316,-587,1.590,0.640,5.33,
