t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
9.1550,0.4117,0.7397,1.0711,3.2885,-14.169,-0.163,15.583,0.989,-141.7,3.3,1252.9,0.0,-1111.2,3.3,-2079,0,0.020,0.470,6.76,
9.1600,0.4117,0.7397,1.8316,3.3294,-13.823,-0.138,15.572,0.996,-138.2,2.8,1250.0,0.0,-1111.8,2.8,-2003,0,0.090,0.470,5.08,
9.1650,0.4117,0.7397,1.8316,3.3294,-13.529,-0.118,14.894,0.642,-135.3,2.4,1226.6,0.0,-1091.3,2.4,-1245,0,0.380,0.470,10.71,
9.1700,0.4117,0.7397,1.8316,3.3294,-13.279,-0.100,14.487,0.430,-132.8,2.0,1199.5,0.0,-1066.8,2.0,-1365,0,0.350,0.460,9.13,
9.1750,0.4117,0.7397,1.8316,3.3294,-13.066,-0.085,14.243,0.303,-130.7,1.7,1175.5,0.0,-1044.8,1.7,-1368,0,0.310,0.460,5.07,
9.1800,0.4117,0.7397,1.8316,3.3294,-12.886,-0.072,14.096,0.227,-128.9,1.4,1156.4,0.0,-1027.5,1.4,-1346,0,0.390,0.460,5.07,
9.1850,0.4117,0.7397,1.8316,3.3294,-12.732,-0.061,14.008,0.181,-127.3,1.2,1142.1,0.0,-1014.8,1.2,-1276,0,0.270,0.460,5.07,
9.1900,-0.1113,0.7330,1.8316,3.3294,-12.602,-0.052,13.955,0.153,-126.0,1.0,1131.8,0.0,-1005.8,1.0,-1250,0,0.030,0.460,5.07,
9.1950,-0.1113,0.7330,2.4854,3.3271,-11.148,-0.028,13.924,0.137,-111.5,0.6,1124.7,0.0,-1013.2,0.6,-1204,0,0.330,0.460,8.41,
9.2000,-0.1113,0.7330,2.4854,3.3271,-9.912,-0.007,12.517,0.172,-99.1,0.1,1075.3,0.0,-976.2,0.1,-1120,0,0.390,0.460,11.46,
9.2050,-0.1113,0.7330,2.4854,3.3271,-8.862,0.011,11.673,0.192,-88.6,-0.2,1018.7,0.0,-930.1,-0.2,-1049,0,0.180,0.460,10.31,
9.2100,-0.1113,0.7330,2.4854,3.3271,-7.969,0.026,11.167,0.205,-79.7,-0.5,968.6,0.0,-888.9,-0.5,-1034,0,0.080,0.460,5.58,
9.2150,-0.1113,0.7330,2.4854,3.3271,-7.210,0.039,10.863,0.213,-72.1,-0.8,928.8,0.0,-856.7,-0.8,-1007,0,0.220,0.470,5.08,
9.2200,-0.1113,0.7330,2.4854,3.3271,-6.565,0.050,10.681,0.217,-65.6,-1.0,899.0,0.0,-833.4,-1.0,-952,0,0.150,0.460,5.22,
9.2250,-0.1446,0.7206,2.4854,3.3271,-6.017,0.059,10.571,0.220,-60.2,-1.2,877.7,0.0,-817.5,-1.2,-908,0,0.040,0.470,5.07,
9.2300,-0.1446,0.7206,2.4854,3.3271,-4.141,0.050,10.506,0.221,-41.4,-1.0,862.8,0.0,-821.4,-1.0,-869,0,0.330,0.470,6.48,
9.2350,-0.1446,0.7206,2.9498,3.3494,-2.546,0.043,10.466,0.222,-25.5,-0.9,852.6,0.0,-827.1,-0.9,-838,-1,0.600,0.470,5.06,
9.2400,-0.1446,0.7206,2.9498,3.3494,-1.190,0.036,9.055,0.536,-11.9,-0.7,801.3,0.0,-789.4,-0.7,-750,-1,1.170,0.460,10.08,
9.2450,-0.1446,0.7206,2.9498,3.3494,-0.038,0.031,8.208,0.725,-0.4,-0.6,743.5,0.0,-743.1,-0.6,-710,0,1.790,0.450,8.52,
9.2500,-0.1446,0.7206,2.9498,3.3494,0.941,0.026,7.700,0.838,9.4,-0.5,692.5,0.0,-701.9,-0.5,-682,1,1.910,0.470,5.56,
9.2550,-0.1446,0.7206,2.9498,3.3494,1.773,0.022,7.395,0.905,17.7,-0.4,652.1,0.0,-669.9,-0.4,-613,0,2.170,0.460,5.07,
9.2600,0.2522,0.7208,2.9498,3.3494,2.481,0.019,7.213,0.946,24.8,-0.4,622.1,0.0,-646.9,-0.4,-550,0,2.680,0.460,5.58,
9.2650,0.2522,0.7208,2.9498,3.3494,3.082,0.016,7.103,0.971,30.8,-0.3,600.5,0.0,-631.4,-0.3,-567,-1,2.640,0.460,5.06,
9.2700,0.2522,0.7208,3.2605,3.3930,4.064,0.081,7.037,0.985,40.6,-1.6,585.5,0.0,-626.1,-1.6,-513,-2,2.500,0.470,5.60,
9.2750,0.2522,0.7208,3.2605,3.3930,4.898,0.136,6.102,0.949,49.0,-2.7,546.6,0.0,-595.6,-2.7,-562,0,2.480,0.460,11.71,
9.2800,0.2522,0.7208,3.2605,3.3930,5.607,0.183,5.541,0.928,56.1,-3.7,505.3,0.0,-561.3,-3.7,-554,0,2.140,0.470,9.60,
9.2850,0.2522,0.7208,3.2605,3.3930,6.209,0.222,5.205,0.915,62.1,-4.4,469.7,0.0,-531.8,-4.4,-551,0,2.090,0.470,5.07,
9.2900,0.2522,0.7208,3.2605,3.3930,6.721,0.256,5.003,0.907,67.2,-5.1,441.9,0.0,-509.1,-5.1,-515,-1,2.290,0.460,5.08,
9.2950,0.2522,0.7208,3.2605,3.3930,7.157,0.285,4.882,0.902,71.6,-5.7,421.4,0.0,-492.9,-5.7,-506,-1,2.290,0.470,5.20,
9.3000,0.6327,0.7327,3.2605,3.3930,7.527,0.309,4.809,0.899,75.3,-6.2,406.7,0.0,-861.6,-6.2,-481,-2,2.270,0.470,5.07,
9.3050,0.6327,0.7327,3.2605,3.3930,7.841,0.330,4.765,0.898,78.4,-6.6,396.5,0.0,-854.6,-6.6,-461,-1,2.700,0.460,6.47,
9.3100,0.6327,0.7327,3.4223,3.4491,7.387,0.314,4.739,0.897,73.9,-6.3,389.6,0.0,-843.1,-6.3,-540,-1,3.810,0.480,5.08,
9.3150,0.6327,0.7327,3.4223,3.4491,7.001,0.301,2.978,0.986,70.0,-6.0,329.0,0.0,-778.7,-6.0,-756,-2,2.740,0.470,11.11,
9.3200,0.6327,0.7327,3.4223,3.4491,6.672,0.289,1.921,1.039,66.7,-5.8,258.9,0.0,-705.3,-5.8,-768,-4,3.370,0.470,9.55,
9.3250,0.6327,0.7327,3.4223,3.4491,6.393,0.279,1.287,1.071,63.9,-5.6,196.5,0.0,-640.1,-5.6,-741,-5,2.840,0.470,5.67,
9.3300,0.6327,0.7327,3.4223,3.4491,6.156,0.271,0.906,1.090,61.6,-5.4,146.9,0.0,-588.1,-5.4,-663,-4,3.030,0.460,5.07,
9.3350,0.7457,0.7364,3.4223,3.4491,5.955,0.264,0.678,1.102,59.5,-5.3,0.0,0.0,-507.0,-5.3,-619,-3,3.260,0.460,5.84,
9.3400,0.7457,0.7364,3.4223,3.4491,5.783,0.258,0.541,1.109,57.8,-5.2,0.0,0.0,-505.3,-5.2,-593,-2,2.550,0.470,5.18,
9.3450,0.7457,0.7364,3.4042,3.4908,4.630,0.253,0.459,1.113,46.3,-5.1,0.0,0.0,-493.7,-5.1,-514,-2,2.610,0.470,5.06,
9.3500,0.7457,0.7364,3.4042,3.4908,3.650,0.248,-0.441,0.757,36.5,-5.0,0.0,0.0,-483.9,-5.0,-542,-3,2.700,0.460,12.98,
9.3550,0.7457,0.7364,3.4042,3.4908,2.817,0.245,-0.981,0.544,28.2,-4.9,0.0,0.0,-475.6,-4.9,-489,-4,2.420,0.460,10.11,
9.3600,0.7457,0.7364,3.4042,3.4908,2.109,0.242,-1.305,0.416,21.1,-4.8,0.0,0.0,-468.5,-4.8,-493,-3,2.580,0.460,5.60,
9.3650,0.7457,0.7364,3.4042,3.4908,1.508,0.239,-1.499,0.339,15.1,-4.8,0.0,0.0,-462.5,-4.8,-501,-2,2.570,0.460,5.07,
9.3700,0.5328,0.7377,3.4042,3.4908,0.996,0.237,-1.616,0.293,10.0,-4.7,0.0,0.0,-329.6,-4.7,-489,-1,2.430,0.470,5.60,
9.3750,0.5328,0.7377,3.4042,3.4908,0.561,0.235,-1.686,0.265,5.6,-4.7,0.0,0.0,-325.3,-4.7,-464,-2,2.680,0.470,5.45,
9.3800,0.5328,0.7377,3.3058,3.5042,-0.614,0.233,-1.728,0.249,-6.1,-4.7,-123.3,0.0,-190.2,-4.7,-401,-2,2.490,0.460,5.61,
9.3850,0.5328,0.7377,3.3058,3.5042,-1.613,0.232,-2.335,0.418,-16.1,-4.6,-148.7,0.0,-154.9,-4.6,-393,-3,2.810,0.460,12.46,
9.3900,0.5328,0.7377,3.3058,3.5042,-2.462,0.231,-2.699,0.519,-24.6,-4.6,-175.6,0.0,-119.5,-4.6,-233,-3,2.620,0.460,10.09,
9.3950,0.5328,0.7377,3.3058,3.5042,-3.184,0.230,-2.917,0.580,-31.8,-4.6,-198.7,0.0,-89.1,-4.6,-256,-2,2.580,0.460,5.56,
9.4000,0.5328,0.7377,3.3058,3.5042,-3.797,0.229,-3.049,0.617,-38.0,-4.6,-216.8,0.0,-64.9,-4.6,-231,-1,2.500,0.470,5.08,
9.4050,0.0506,0.7379,3.3058,3.5042,-4.319,0.228,-3.127,0.639,-43.2,-4.6,-230.1,0.0,273.3,-4.6,-196,-2,2.520,0.460,5.66,
9.4100,0.0506,0.7379,3.3058,3.5042,-4.762,0.227,-3.174,0.652,-47.6,-4.5,-239.7,0.0,287.3,-4.5,-190,-2,2.370,0.460,5.08,
9.4150,0.0506,0.7379,3.1002,3.5258,-5.743,0.193,-3.203,0.660,-57.4,-3.9,-246.3,0.0,303.7,-3.9,-34,-3,1.410,0.460,5.62,
9.4200,0.0506,0.7379,3.1002,3.5258,-6.577,0.164,-4.518,0.485,-65.8,-3.3,-292.3,0.0,358.1,-3.3,34,-1,1.430,0.460,11.75,
9.4250,0.0506,0.7379,3.1002,3.5258,-7.286,0.140,-5.307,0.381,-72.9,-2.8,-345.2,0.0,418.1,-2.8,67,-2,0.940,0.460,9.64,
9.4300,0.0506,0.7379,3.1002,3.5258,-7.888,0.119,-5.780,0.318,-78.9,-2.4,-392.1,0.0,471.0,-2.4,92,-3,0.770,0.460,5.23,
9.4350,0.0506,0.7379,3.1002,3.5258,-8.400,0.101,-6.064,0.280,-84.0,-2.0,-429.3,0.0,513.3,-2.0,132,-3,0.640,0.460,5.07,
9.4400,0.0506,0.7379,3.1002,3.5258,-8.836,0.086,-6.235,0.258,-88.4,-1.7,-457.1,0.0,545.5,-1.7,198,-2,0.480,0.450,5.17,
9.4450,-0.5163,0.7383,3.1002,3.5258,-9.206,0.073,-6.337,0.244,-92.1,-1.5,-477.1,0.0,878.9,-1.5,230,-1,0.430,0.460,5.07,
9.4500,-0.5163,0.7383,3.1002,3.5258,-9.520,0.062,-6.399,0.236,-95.2,-1.2,-491.0,0.0,895.9,-1.2,279,-1,0.210,0.450,6.43,
9.4550,-0.5163,0.7383,2.9007,3.5461,-9.385,0.103,-7.286,0.768,-93.8,-2.1,-527.7,0.0,931.3,-2.1,309,0,0.180,0.450,5.07,
9.4600,-0.5163,0.7383,2.9007,3.5461,-9.270,0.138,-7.818,1.088,-92.7,-2.8,-566.8,0.0,969.3,-2.8,633,-2,0.370,0.450,15.58,
9.4650,-0.5163,0.7383,2.9007,3.5461,-9.172,0.168,-8.138,1.279,-91.7,-3.4,-600.5,0.0,1002.0,-3.4,636,-1,0.590,0.450,5.09,
9.4700,-0.5163,0.7383,2.9007,3.5461,-9.088,0.193,-8.329,1.394,-90.9,-3.9,-626.8,0.0,1027.5,-3.9,666,-1,0.770,0.450,5.63,
9.4750,-0.5163,0.7383,2.9007,3.5461,-9.018,0.214,-8.444,1.463,-90.2,-4.3,-646.3,0.0,1046.3,-4.3,696,-2,0.900,0.450,5.08,
9.4800,-0.8936,0.7479,2.9007,3.5461,-8.958,0.232,-8.513,1.505,-89.6,-4.6,-660.2,0.0,1285.9,-4.6,769,-1,0.760,0.450,5.61,
9.4850,-0.8936,0.7479,2.9007,3.5461,-8.906,0.248,-8.555,1.529,-89.1,-5.0,-669.9,0.0,1295.1,-5.0,841,-2,0.400,0.460,7.24,
9.4900,-0.8936,0.7479,2.4503,3.6292,-7.839,0.362,-8.579,1.544,-78.4,-7.2,-676.5,0.0,1291.0,-7.2,887,-3,0.640,0.450,5.08,
9.4950,-0.8936,0.7479,2.4503,3.6292,-6.932,0.459,-9.311,1.509,-69.3,-9.2,-703.8,0.0,1309.3,-9.2,1133,-3,0.020,0.450,10.46,
9.5000,-0.8936,0.7479,2.4503,3.6292,-6.161,0.541,-9.749,1.487,-61.6,-10.8,-734.3,0.0,1332.0,-10.8,1118,-5,0.120,0.450,10.24,
9.5050,-0.8936,0.7479,2.4503,3.6292,-5.505,0.611,-10.012,1.474,-55.1,-12.2,-761.0,0.0,1352.2,-12.2,1141,-7,0.690,0.450,6.08,
9.5100,-0.8936,0.7479,2.4503,3.6292,-4.948,0.670,-10.170,1.466,-49.5,-13.4,-782.0,0.0,1367.7,-13.4,1183,-8,0.830,0.440,5.07,
9.5150,-0.9594,0.8005,2.4503,3.6292,-4.474,0.721,-10.265,1.462,-44.7,-14.4,-797.7,0.0,1418.1,-14.4,1224,-9,0.900,0.450,6.10,
9.5200,-0.9594,0.8005,2.4503,3.6292,-4.072,0.764,-10.322,1.459,-40.7,-15.3,-808.9,0.0,1425.3,-15.3,1283,-11,0.580,0.440,7.65,
9.5250,-0.9594,0.8005,1.8886,3.7287,-2.840,0.935,-11.475,1.771,-28.4,-18.7,-852.6,95.3,1456.6,76.6,1301,-12,0.270,0.440,5.07,
9.5300,-0.9594,0.8005,1.8886,3.7287,-1.793,1.080,-12.167,1.958,-17.9,-21.6,-900.9,104.1,1494.4,82.5,1385,-15,0.020,0.430,15.52,
9.5350,-0.9594,0.8005,1.8886,3.7287,-0.903,1.203,-12.582,2.070,-9.0,-24.1,-943.2,112.2,1527.8,88.1,1413,-11,0.410,0.050,5.07,
9.5400,-0.9594,0.8005,1.8886,3.7287,-0.146,1.308,-12.831,2.137,-1.5,-26.2,-976.5,118.6,1553.6,92.4,1498,27,0.550,0.060,5.61,
9.5450,-0.9594,0.8005,1.8886,3.7287,0.497,1.397,-12.981,2.178,5.0,-27.9,-1001.3,123.4,1571.9,95.5,1538,29,0.480,0.280,5.06,
9.5500,-0.7339,0.8938,1.8886,3.7287,1.043,1.473,-13.070,2.202,10.4,-29.5,-1019.0,126.9,1448.9,97.4,1586,17,0.130,0.190,5.06,
9.5550,-0.7339,0.8938,1.8886,3.7287,1.508,1.537,-13.124,2.216,15.1,-30.7,-1031.4,129.3,1456.6,98.6,1618,16,0.330,0.160,5.08,
9.5600,-0.7339,0.8938,1.2399,3.8302,2.390,1.726,-13.156,2.225,23.9,-34.5,-1039.8,131.0,1456.3,96.5,1606,23,0.830,0.140,5.07,
9.5650,-0.7339,0.8938,1.2399,3.8302,3.139,1.887,-13.131,1.917,31.4,-37.7,-1044.1,124.6,1453.0,86.9,1530,29,0.380,0.020,11.48,
9.5700,-0.7339,0.8938,1.2399,3.8302,3.776,2.024,-13.116,1.732,37.8,-40.5,-1046.2,116.3,1448.7,75.9,1591,30,0.010,0.090,7.72,
9.5750,-0.7339,0.8938,1.2399,3.8302,4.317,2.140,-13.107,1.621,43.2,-42.8,-1047.1,108.7,1444.3,65.9,1584,31,0.190,0.100,5.06,
9.5800,-0.7339,0.8938,1.2399,3.8302,4.778,2.238,-13.101,1.555,47.8,-44.8,-1047.5,102.5,1440.1,57.8,1563,26,0.500,0.110,5.07,
9.5850,-0.7339,0.8938,1.2399,3.8302,5.169,2.322,-13.098,1.515,51.7,-46.4,-1047.6,97.9,1436.3,51.4,1555,21,0.860,0.110,5.06,
9.5900,-0.4248,1.0361,1.2399,3.8302,5.501,2.394,-13.096,1.491,55.0,-47.9,-1047.7,94.5,992.6,564.7,1549,14,1.070,0.090,5.07,
9.5950,-0.4248,1.0361,1.2399,3.8302,5.784,2.454,-13.095,1.476,57.8,-49.1,-1047.6,92.1,989.8,561.1,1526,11,0.890,0.060,5.07,
9.6000,-0.4248,1.0361,0.6022,3.8923,5.705,2.523,-13.094,1.468,57.1,-50.5,-1047.6,90.5,990.5,558.1,1297,149,0.090,0.930,5.59,
9.6050,-0.4248,1.0361,0.6022,3.8923,5.639,2.581,-12.736,1.418,56.4,-51.6,-1036.1,0.0,979.7,466.4,1156,468,0.090,0.040,11.71,
9.6100,-0.4248,1.0361,0.6022,3.8923,5.582,2.630,-12.520,1.388,55.8,-52.6,-1022.3,0.0,966.5,465.4,1149,417,0.730,0.130,8.18,
9.6150,-0.4248,1.0361,0.6022,3.8923,5.533,2.672,-12.391,1.370,55.3,-53.4,-1009.9,0.0,954.6,464.6,1116,386,0.830,0.170,5.07,
9.6200,-0.4248,1.0361,0.6022,3.8923,5.492,2.708,-12.314,1.359,54.9,-54.2,-1000.0,0.0,945.1,463.9,1106,335,1.110,0.000,5.75,
9.6250,-0.4248,1.0361,0.6022,3.8923,5.457,2.738,-12.267,1.353,54.6,-54.8,-992.6,0.0,938.0,463.3,1091,315,1.520,0.170,5.07,
9.6300,-0.2987,1.1700,0.6022,3.8923,5.428,2.764,-12.240,1.349,54.3,-55.3,-987.2,0.0,932.9,529.8,1055,316,1.500,0.300,5.82,
9.6350,-0.2987,1.1700,0.6022,3.8923,4.412,2.651,-12.223,1.346,44.1,-53.0,-983.4,0.0,939.3,532.0,1029,368,1.210,0.290,7.30,
9.6400,-0.2987,1.1700,-0.0045,3.9600,3.549,2.556,-12.213,1.345,35.5,-51.1,-980.9,0.0,945.4,533.9,1006,394,0.990,0.410,5.07,
9.6450,-0.2987,1.1700,-0.0045,3.9600,2.815,2.474,-11.849,1.076,28.2,-49.5,-967.7,0.0,939.5,535.5,970,456,0.450,0.460,9.80,
9.6500,-0.2987,1.1700,-0.0045,3.9600,2.191,2.405,-11.630,0.914,21.9,-48.1,-952.8,0.0,930.9,536.9,940,474,0.120,0.590,10.09,
9.6550,-0.2987,1.1700,-0.0045,3.9600,1.661,2.347,-11.499,0.817,16.6,-46.9,-939.6,0.0,923.0,538.1,903,503,0.080,0.650,5.62,
9.6600,-0.2987,1.1700,-0.0045,3.9600,1.211,2.297,-11.420,0.759,12.1,-45.9,-929.2,0.0,917.1,539.1,893,520,0.180,0.650,5.08,
9.6650,-0.4969,1.2082,-0.0045,3.9600,0.828,2.255,-11.373,0.724,8.3,-45.1,-921.5,0.0,913.2,559.0,864,507,0.340,0.730,5.58,
9.6700,-0.4969,1.2082,-0.0045,3.9600,0.502,2.218,-11.345,0.703,5.0,-44.4,-915.9,0.0,910.9,559.8,809,486,0.370,0.890,6.76,
9.6750,-0.4969,1.2082,-0.5302,3.9540,-0.664,1.751,-11.328,0.690,-6.6,-35.0,-912.1,0.0,918.7,569.1,794,511,0.390,0.900,5.07,
9.6800,-0.4969,1.2082,-0.5302,3.9540,-1.656,1.354,-10.646,-0.078,-16.6,-27.1,-887.9,0.0,904.5,577.0,744,520,0.220,0.710,11.85,
9.6850,-0.4969,1.2082,-0.5302,3.9540,-2.498,1.017,-10.237,-0.539,-25.0,-20.3,-860.3,0.0,885.3,583.8,759,546,0.130,0.560,10.14,
9.6900,-0.4969,1.2082,-0.5302,3.9540,-3.215,0.730,-9.992,-0.816,-32.1,-14.6,-836.0,0.0,868.1,589.5,786,562,0.390,0.270,5.59,
9.6950,-0.4969,1.2082,-0.5302,3.9540,-3.824,0.486,-9.845,-0.982,-38.2,-9.7,-816.6,0.0,854.8,594.4,797,558,0.480,0.160,5.08,
9.7000,-0.8618,1.0983,-0.5302,3.9540,-4.341,0.279,-9.756,-1.082,-43.4,-5.6,-802.2,0.0,1362.6,543.6,784,575,0.580,0.100,5.07,
9.7050,-0.8618,1.0983,-0.5302,3.9540,-4.781,0.103,-9.703,-1.141,-47.8,-2.1,-791.8,0.0,1356.7,547.1,772,592,0.710,0.040,5.08,
9.7100,-0.8618,1.0983,-0.9912,3.8933,-5.088,-0.517,-9.672,-1.177,-50.9,10.3,-784.6,0.0,1352.5,559.5,959,584,1.950,0.170,5.58,
9.7150,-0.8618,1.0983,-0.9912,3.8933,-5.349,-1.044,-9.026,-1.109,-53.5,20.9,-759.6,0.0,1330.1,570.0,1219,511,0.190,0.140,12.11,
9.7200,-0.8618,1.0983,-0.9912,3.8933,-5.570,-1.491,-8.638,-1.068,-55.7,29.8,-732.2,0.0,1304.9,579.0,1125,558,0.450,0.290,9.20,
9.7250,-0.8618,1.0983,-0.9912,3.8933,-5.759,-1.872,-8.406,-1.044,-57.6,37.4,-708.3,0.0,1282.9,586.6,1169,555,0.620,0.430,5.06,
9.7300,-0.8618,1.0983,-0.9912,3.8933,-5.919,-2.195,-8.266,-1.029,-59.2,43.9,-689.5,0.0,1265.8,593.1,1173,550,0.600,0.580,5.06,
9.7350,-0.8618,1.0983,-0.9912,3.8933,-6.055,-2.470,-8.183,-1.020,-60.5,49.4,-675.5,0.0,1253.2,598.6,1149,571,1.000,0.640,5.07,
9.7400,-1.1910,0.8597,-0.9912,3.8933,-6.171,-2.704,-8.133,-1.015,-61.7,54.1,-665.6,0.0,1441.9,54.1,1132,593,1.260,0.660,5.07,
9.7450,-1.1910,0.8597,-0.9912,3.8933,-5.816,-3.155,-8.102,-1.012,-58.2,63.1,-658.6,0.0,1431.4,63.1,1133,584,1.380,0.750,7.56,
9.7500,-1.1910,0.8597,-1.3612,3.8441,-5.514,-3.537,-8.084,-1.010,-55.1,70.7,-653.9,0.0,1423.6,70.7,1195,533,1.900,0.440,5.07,
9.7550,-1.1910,0.8597,-1.3612,3.8441,-5.258,-3.863,-7.626,-1.098,-52.6,77.3,-636.3,0.0,1403.5,77.3,1323,138,0.810,0.340,8.77,
9.7600,-1.1910,0.8597,-1.3612,3.8441,-5.040,-4.140,-7.351,-1.151,-50.4,82.8,-617.0,0.0,1382.0,82.8,1254,147,1.140,0.850,8.94,
9.7650,-1.1910,0.8597,-1.3612,3.8441,-4.855,-4.375,-7.186,-1.183,-48.5,87.5,-600.2,0.0,1363.3,87.5,1278,179,1.430,0.630,5.18,
9.7700,-1.1910,0.8597,-1.3612,3.8441,-4.697,-4.575,-7.087,-1.202,-47.0,91.5,-586.9,0.0,1348.5,91.5,1266,188,1.640,0.530,5.08,
9.7750,-1.1910,0.8597,-1.3612,3.8441,-4.563,-4.744,-7.027,-1.214,-45.6,94.9,-577.0,0.0,1337.2,94.9,1255,162,2.020,0.570,5.72,
9.7800,-1.3456,0.5506,-1.3612,3.8441,-4.449,-4.889,-6.992,-1.221,-44.5,97.8,-569.9,0.0,1421.8,97.8,1260,140,2.360,0.630,5.08,
9.7850,-1.3456,0.5506,-1.6859,3.7974,-3.513,-4.944,-6.970,-1.225,-35.1,98.9,-565.0,0.0,1407.5,98.9,1274,123,2.220,0.650,7.34,
9.7900,-1.3456,0.5506,-1.6859,3.7974,-2.718,-4.992,-7.092,-1.003,-27.2,99.8,-565.9,0.0,1400.5,99.8,1373,122,1.770,0.600,12.61,
9.7950,-1.3456,0.5506,-1.6859,3.7974,-2.042,-5.032,-7.165,-0.871,-20.4,100.6,-568.8,0.0,1396.6,100.6,1353,111,1.520,0.550,10.07,
9.8000,-1.3456,0.5506,-1.6859,3.7974,-1.467,-5.066,-7.208,-0.791,-14.7,101.3,-572.0,0.0,1394.0,101.3,1364,107,1.930,0.560,5.57,
9.8050,-1.3456,0.5506,-1.6859,3.7974,-0.978,-5.095,-7.235,-0.743,-9.8,101.9,-574.7,0.0,1391.8,101.9,1357,109,2.090,0.530,5.08,
9.8100,-1.3456,0.5506,-1.6859,3.7974,-0.563,-5.120,-7.250,-0.714,-5.6,102.4,-576.8,0.0,1389.8,102.4,1355,115,2.270,0.490,5.58,
9.8150,-1.1801,0.3235,-1.6859,3.7974,-0.210,-5.141,-7.260,-0.697,-2.1,102.8,-578.4,0.0,1288.6,102.8,1362,124,2.140,0.420,5.07,
9.8200,-1.1801,0.3235,-1.6859,3.7974,1.081,-4.756,-7.265,-0.687,10.8,95.1,-579.5,0.0,1276.8,95.1,1367,139,1.770,0.330,5.15,
9.8250,-1.1801,0.3235,-2.0205,3.7395,2.177,-4.428,-7.269,-0.681,21.8,88.6,-580.3,0.0,1266.6,88.6,1312,149,1.020,0.230,5.06,
9.8300,-1.1801,0.3235,-2.0205,3.7395,3.110,-4.150,-6.778,-1.617,31.1,83.0,-565.1,0.0,1242.1,83.0,1285,138,1.300,0.150,9.42,
9.8350,-1.1801,0.3235,-2.0205,3.7395,3.902,-3.914,-6.484,-2.179,39.0,78.3,-546.6,-90.9,1215.6,-12.6,1283,114,1.360,0.130,9.72,
9.8400,-1.1801,0.3235,-2.0205,3.7395,4.576,-3.713,-6.308,-2.516,45.8,74.3,-529.8,-114.9,1192.1,-40.7,1284,104,1.650,0.120,5.57,
9.8450,-1.1801,0.3235,-2.0205,3.7395,5.148,-3.542,-6.202,-2.718,51.5,70.8,-516.3,-134.2,1172.9,-63.4,1270,87,1.700,0.070,5.08,
9.8500,-0.7238,0.2215,-2.0205,3.7395,5.635,-3.397,-6.138,-2.839,56.4,67.9,-506.2,-148.7,884.2,-80.7,1221,13,1.680,0.030,5.54,
9.8550,-0.7238,0.2215,-2.0205,3.7395,6.049,-3.273,-6.100,-2.912,60.5,65.5,-498.9,-159.1,872.7,-93.6,1213,-6,1.430,0.030,5.08,
9.8600,-0.7238,0.2215,-2.2844,3.5685,6.870,-2.917,-6.077,-2.956,68.7,58.3,-493.8,-166.4,859.4,-108.1,1085,-4,0.490,0.030,5.58,
9.8650,-0.7238,0.2215,-2.2844,3.5685,7.569,-2.613,-5.482,-4.056,75.7,52.3,-471.7,-197.2,830.3,-144.9,987,-21,0.880,0.080,11.52,
9.8700,-0.7238,0.2215,-2.2844,3.5685,8.162,-2.356,-5.124,-4.717,81.6,47.1,-447.0,-231.5,799.7,-184.4,958,-35,0.590,0.130,9.57,
9.8750,-0.7238,0.2215,-2.2844,3.5685,8.667,-2.137,-4.910,-5.113,86.7,42.7,-425.3,-261.6,772.9,-218.9,962,-44,0.600,0.180,5.07,
9.8800,-0.7238,0.2215,-2.2844,3.5685,9.096,-1.950,-4.781,-5.351,91.0,39.0,-408.2,-285.4,751.5,-246.4,931,-72,0.680,0.260,5.08,
9.8850,-0.7238,0.2215,-2.2844,3.5685,9.460,-1.792,-4.704,-5.493,94.6,35.8,-395.4,-303.1,735.1,-267.2,922,-101,0.760,0.260,5.07,
9.8900,-0.1375,0.1476,-2.2844,3.5685,9.770,-1.658,-4.658,-5.579,97.7,33.2,-386.3,-315.7,288.6,-282.6,914,-133,0.750,0.250,5.08,
9.8950,-0.1375,0.1476,-2.2844,3.5685,10.067,-1.845,-4.630,-5.630,100.7,36.9,-379.9,-324.6,279.3,-287.7,901,-170,0.690,0.200,7.21,
9.9000,-0.1375,0.1476,-1.4898,3.5883,10.320,-2.005,-4.613,-5.661,103.2,40.1,-375.6,-330.6,272.4,-290.5,862,-189,0.360,0.130,5.07,
9.9050,-0.1375,0.1476,-1.4898,3.5883,10.534,-2.141,-3.708,-7.157,105.3,42.8,-344.0,-370.1,238.7,-327.3,459,-249,0.260,0.000,8.67,
9.9100,-0.1375,0.1476,-1.4898,3.5883,10.717,-2.256,-3.165,-8.054,107.2,45.1,-307.7,-415.4,200.5,-370.2,411,-253,0.420,0.160,8.46,
9.9150,-0.1375,0.1476,-1.4898,3.5883,10.872,-2.354,-2.839,-8.592,108.7,47.1,-275.4,-455.4,166.7,-408.4,423,-250,0.170,0.120,5.07,
