t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
2.0650,-0.0561,0.1680,-0.8548,5.1111,-0.067,-0.009,0.000,0.000,-0.7,-0.0,0.0,0.0,0.7,0.0,0,0,0.000,0.500,5.08,
2.0700,-0.0561,0.1680,-0.8548,5.1111,-0.064,-0.003,0.000,0.000,-0.6,-0.0,0.0,0.0,0.6,0.0,0,0,0.000,0.500,5.39,
2.0750,-0.0561,0.1680,-0.8548,5.1111,-0.061,0.003,0.000,0.000,-0.6,0.0,0.0,0.0,0.6,0.0,0,0,0.000,0.500,8.95,
2.0800,-0.0561,0.1680,-0.8548,5.1111,-0.058,0.009,0.000,0.000,-0.6,0.0,0.0,0.0,0.6,0.0,0,0,0.000,0.500,5.08,
2.0850,-0.0561,0.1680,-0.8548,5.1111,-0.055,0.014,0.000,0.000,-0.5,0.0,0.0,0.0,0.5,0.0,0,0,0.000,0.500,5.07,
2.0900,-0.0561,0.1680,-0.8548,5.1111,-0.052,0.019,0.000,0.000,-0.5,0.0,0.0,0.0,0.5,0.0,0,0,0.000,0.490,9.85,
2.0950,-0.0549,0.1611,-0.8548,5.1111,-0.050,0.023,0.000,0.000,-0.5,0.0,0.0,0.0,0.5,0.0,0,0,0.000,0.500,5.08,
2.1000,-0.0549,0.1611,-0.8548,5.1111,-0.041,0.022,0.000,0.000,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.000,0.500,6.34,
2.1050,-0.0549,0.1611,-0.8548,5.1111,-0.034,0.021,0.000,0.000,-0.3,0.0,0.0,0.0,0.3,0.0,0,0,0.010,0.500,5.06,
2.1100,-0.0549,0.1611,-0.8587,5.1053,-0.026,0.020,0.000,0.000,-0.3,0.0,0.0,0.0,0.3,0.0,0,0,0.000,0.490,5.06,
2.1150,-0.0549,0.1611,-0.8587,5.1053,-0.020,0.019,0.000,0.000,-0.2,0.0,0.0,0.0,0.2,0.0,0,0,0.000,0.490,8.44,
2.1200,-0.0549,0.1611,-0.8587,5.1053,-0.013,0.018,0.000,0.000,-0.1,0.0,0.0,0.0,0.1,0.0,0,0,0.000,0.490,5.08,
2.1250,-0.0549,0.1611,-0.8587,5.1053,-0.007,0.017,0.000,0.000,-0.1,0.0,0.0,0.0,0.1,0.0,0,0,0.000,0.490,5.62,
2.1300,-0.0549,0.1611,-0.8587,5.1053,-0.001,0.016,0.000,0.000,-0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.000,0.500,9.21,
2.1350,-0.0549,0.1611,-0.8587,5.1053,0.005,0.016,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.490,5.08,
2.1400,-0.0549,0.1611,-0.8587,5.1053,0.005,0.015,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.500,6.43,
2.1450,-0.0549,0.1611,-0.8587,5.1053,0.004,0.014,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.500,5.06,
2.1500,-0.0549,0.1611,-0.8589,5.1055,0.004,0.013,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.500,5.07,
2.1550,-0.0549,0.1611,-0.8589,5.1055,0.004,0.013,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.490,9.58,
2.1600,-0.0549,0.1611,-0.8589,5.1055,0.004,0.012,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.500,5.08,
2.1650,-0.0549,0.1611,-0.8589,5.1055,0.004,0.011,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.500,5.07,
2.1700,-0.0549,0.1611,-0.8589,5.1055,0.003,0.011,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.500,9.23,
2.1750,-0.0618,0.1599,-0.8589,5.1055,0.003,0.010,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.490,5.08,
2.1800,-0.0618,0.1599,-0.8589,5.1055,-0.003,0.004,0.000,0.000,-0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.000,0.490,6.38,
2.1850,-0.0618,0.1599,-0.8589,5.1055,-0.008,-0.002,0.000,0.000,-0.1,-0.0,0.0,0.0,0.1,0.0,0,0,0.000,0.490,5.06,
2.1900,-0.0618,0.1599,-0.8628,5.0997,-0.013,-0.007,0.000,0.000,-0.1,-0.0,0.0,0.0,0.1,0.0,0,1,0.000,0.500,5.07,
2.1950,-0.0618,0.1599,-0.8628,5.0997,-0.018,-0.012,0.000,0.000,-0.2,-0.0,0.0,0.0,0.2,0.0,0,0,0.000,0.490,8.09,
2.2000,-0.0618,0.1599,-0.8628,5.0997,-0.023,-0.017,0.000,0.000,-0.2,-0.0,0.0,0.0,0.2,0.0,0,0,0.000,0.500,5.07,
2.2050,-0.0618,0.1599,-0.8628,5.0997,-0.027,-0.022,0.000,0.000,-0.3,-0.0,0.0,0.0,0.3,0.0,0,0,0.000,0.490,5.65,
2.2100,-0.0618,0.1599,-0.8628,5.0997,-0.032,-0.027,0.000,0.000,-0.3,-0.0,0.0,0.0,0.3,0.0,0,0,0.000,0.500,9.20,
2.2150,-0.0596,0.1461,-0.8628,5.0997,-0.036,-0.031,0.000,0.000,-0.4,-0.0,0.0,0.0,0.4,0.0,0,0,0.000,0.500,5.08,
2.2200,-0.0596,0.1461,-0.8628,5.0997,-0.045,-0.029,0.000,0.000,-0.4,-0.0,0.0,0.0,0.4,0.0,0,0,0.000,0.500,6.35,
2.2250,-0.0596,0.1461,-0.8628,5.0997,-0.054,-0.028,0.000,0.000,-0.5,-0.0,0.0,0.0,0.5,0.0,0,0,0.000,0.500,5.06,
2.2300,-0.0596,0.1461,-0.8628,5.0997,-0.062,-0.026,0.000,0.000,-0.6,-0.0,0.0,0.0,0.6,0.0,0,0,0.000,0.500,5.07,
2.2350,-0.0596,0.1461,-0.8628,5.0997,-0.070,-0.025,0.000,0.000,-0.7,-0.0,0.0,0.0,0.7,0.0,0,0,0.000,0.500,8.79,
2.2400,-0.0596,0.1461,-0.8628,5.0997,-0.078,-0.024,0.000,0.000,-0.8,-0.0,0.0,0.0,0.8,0.0,0,0,0.000,0.490,5.07,
2.2450,-0.0596,0.1461,-0.8628,5.0997,-0.085,-0.023,0.000,0.000,-0.9,-0.0,0.0,0.0,0.9,0.0,0,0,0.000,0.490,5.07,
2.2500,-0.0596,0.1461,-0.8628,5.0997,-0.092,-0.022,0.000,0.000,-0.9,-0.0,0.0,0.0,0.9,0.0,0,0,0.000,0.490,8.18,
2.2550,-0.0676,0.1519,-0.8628,5.0997,-0.099,-0.020,0.000,0.000,-1.0,-0.0,0.0,0.0,1.0,0.0,0,0,0.000,0.490,5.07,
2.2600,-0.0676,0.1519,-0.8628,5.0997,-0.105,-0.019,0.000,0.000,-1.1,-0.0,0.0,0.0,1.1,0.0,0,0,0.000,0.500,7.44,
2.2650,-0.0676,0.1519,-0.8628,5.0997,-0.100,-0.024,0.000,0.000,-1.0,-0.0,0.0,0.0,1.0,0.0,0,0,0.000,0.500,5.08,
2.2700,-0.0676,0.1519,-0.8667,5.0939,-0.095,-0.028,0.000,0.000,-0.9,-0.0,0.0,0.0,0.9,0.0,0,0,0.000,0.490,5.45,
2.2750,-0.0676,0.1519,-0.8667,5.0939,-0.090,-0.033,0.000,0.000,-0.9,-0.0,0.0,0.0,0.9,0.0,0,0,0.000,0.490,9.66,
2.2800,-0.0676,0.1519,-0.8667,5.0939,-0.086,-0.037,0.000,0.000,-0.9,-0.0,0.0,0.0,0.9,0.0,0,0,0.000,0.500,5.08,
2.2850,-0.0676,0.1519,-0.8667,5.0939,-0.081,-0.040,0.000,0.000,-0.8,-0.0,0.0,0.0,0.8,0.0,0,0,0.000,0.500,5.08,
2.2900,-0.0676,0.1519,-0.8667,5.0939,-0.077,-0.044,0.000,0.000,-0.8,-0.0,0.0,0.0,0.8,0.0,0,0,0.000,0.490,8.96,
2.2950,-0.0653,0.1381,-0.8667,5.0939,-0.073,-0.047,0.000,0.000,-0.7,-0.0,0.0,0.0,0.7,0.0,0,0,0.000,0.500,5.08,
2.3000,-0.0653,0.1381,-0.8667,5.0939,-0.064,-0.045,0.000,0.000,-0.6,-0.0,0.0,0.0,0.6,0.0,0,0,0.000,0.500,6.64,
2.3050,-0.0653,0.1381,-0.8667,5.0939,-0.055,-0.043,0.000,0.000,-0.6,-0.0,0.0,0.0,0.6,0.0,0,0,0.000,0.500,5.94,
2.3100,-0.0653,0.1381,-0.8667,5.0939,-0.047,-0.041,0.000,0.000,-0.5,-0.0,0.0,0.0,0.5,0.0,0,0,0.000,0.490,5.08,
2.3150,-0.0653,0.1381,-0.8667,5.0939,-0.039,-0.039,0.000,0.000,-0.4,-0.0,0.0,0.0,0.4,0.0,0,0,0.000,0.500,8.62,
2.3200,-0.0653,0.1381,-0.8667,5.0939,-0.032,-0.037,0.000,0.000,-0.3,-0.0,0.0,0.0,0.3,0.0,0,0,0.000,0.500,5.07,
2.3250,-0.0653,0.1381,-0.8667,5.0939,-0.024,-0.035,0.000,0.000,-0.2,-0.0,0.0,0.0,0.2,0.0,0,0,0.000,0.500,5.07,
2.3300,-0.0653,0.1381,-0.8667,5.0939,-0.018,-0.033,0.000,0.000,-0.2,-0.0,0.0,0.0,0.2,0.0,0,0,0.000,0.500,8.27,
2.3350,-0.0722,0.1369,-0.8667,5.0939,-0.011,-0.031,0.000,0.000,-0.1,-0.0,0.0,0.0,0.1,0.0,0,0,0.000,0.500,5.08,
2.3400,-0.0722,0.1369,-0.8667,5.0939,-0.016,-0.024,0.000,0.000,-0.2,-0.0,0.0,0.0,0.2,0.0,0,0,0.000,0.500,6.93,
2.3450,-0.0722,0.1369,-0.8667,5.0939,-0.021,-0.017,0.000,0.000,-0.2,-0.0,0.0,0.0,0.2,0.0,0,0,0.000,0.500,5.07,
2.3500,-0.0722,0.1369,-0.8667,5.0939,-0.025,-0.011,0.000,0.000,-0.3,-0.0,0.0,0.0,0.3,0.0,0,0,0.000,0.500,5.07,
2.3550,-0.0722,0.1369,-0.8667,5.0939,-0.030,-0.005,0.000,0.000,-0.3,-0.0,0.0,0.0,0.3,0.0,0,0,0.000,0.490,8.29,
2.3600,-0.0722,0.1369,-0.8667,5.0939,-0.034,0.001,0.000,0.000,-0.3,0.0,0.0,0.0,0.3,0.0,0,0,0.000,0.490,5.07,
2.3650,-0.0722,0.1369,-0.8667,5.0939,-0.038,0.007,0.000,0.000,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.000,0.500,5.07,
2.3700,-0.0722,0.1369,-0.8667,5.0939,-0.041,0.012,0.000,0.000,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.000,0.500,8.57,
2.3750,-0.0722,0.1369,-0.8667,5.0939,-0.045,0.017,0.000,0.000,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.000,0.500,5.06,
2.3800,-0.0722,0.1369,-0.8667,5.0939,-0.048,0.022,0.000,0.000,-0.5,0.0,0.0,0.0,0.5,0.0,0,0,0.000,0.490,7.29,
2.3850,-0.0722,0.1369,-0.8667,5.0939,-0.046,0.021,0.000,0.000,-0.5,0.0,0.0,0.0,0.5,0.0,0,0,0.000,0.500,5.08,
2.3900,-0.0722,0.1369,-0.8667,5.0939,-0.044,0.019,0.000,0.000,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.000,0.500,6.49,
2.3950,-0.0722,0.1369,-0.8667,5.0939,-0.041,0.019,0.000,0.000,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.000,0.500,8.20,
2.4000,-0.0722,0.1369,-0.8667,5.0939,-0.039,0.018,0.000,0.000,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.000,0.490,5.07,
2.4050,-0.0722,0.1369,-0.8667,5.0939,-0.037,0.017,0.000,0.000,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.000,0.500,5.07,
2.4100,-0.0722,0.1369,-0.8667,5.0939,-0.036,0.016,0.000,0.000,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.000,0.500,8.13,
2.4150,-0.0722,0.1369,-0.8667,5.0939,-0.034,0.015,0.000,0.000,-0.3,0.0,0.0,0.0,0.3,0.0,0,0,0.000,0.500,5.07,
2.4200,-0.0722,0.1369,-0.8667,5.0939,-0.032,0.014,0.000,0.000,-0.3,0.0,0.0,0.0,0.3,0.0,0,0,0.000,0.490,5.31,
2.4250,-0.0722,0.1369,-0.8667,5.0939,-0.030,0.014,0.000,0.000,-0.3,0.0,0.0,0.0,0.3,0.0,0,0,0.000,0.490,5.08,
2.4300,-0.0722,0.1369,-0.8667,5.0939,-0.029,0.013,0.000,0.000,-0.3,0.0,0.0,0.0,0.3,0.0,0,0,0.000,0.490,6.61,
2.4350,-0.0722,0.1369,-0.8667,5.0939,-0.027,0.012,0.000,0.000,-0.3,0.0,0.0,0.0,0.3,0.0,0,0,0.000,0.490,8.06,
2.4400,-0.0722,0.1369,-0.8667,5.0939,-0.026,0.012,0.000,0.000,-0.3,0.0,0.0,0.0,0.3,0.0,0,0,0.000,0.490,5.08,
2.4450,-0.0722,0.1369,-0.8667,5.0939,-0.025,0.011,0.000,0.000,-0.2,0.0,0.0,0.0,0.2,0.0,0,0,0.000,0.500,5.07,
2.4500,-0.0722,0.1369,-0.8667,5.0939,-0.024,0.011,0.000,0.000,-0.2,0.0,0.0,0.0,0.2,0.0,0,0,0.000,0.490,6.81,
2.4550,-0.0722,0.1369,-0.8667,5.0939,-0.022,0.010,0.000,0.000,-0.2,0.0,0.0,0.0,0.2,0.0,0,0,0.000,0.500,5.07,
2.4600,-0.0711,0.1300,-0.8667,5.0939,-0.021,0.010,0.000,0.000,-0.2,0.0,0.0,0.0,0.2,0.0,0,0,0.000,0.500,5.07,
2.4650,-0.0711,0.1300,-0.8667,5.0939,-0.015,0.009,0.000,0.000,-0.1,0.0,0.0,0.0,0.1,0.0,0,0,0.000,0.490,6.69,
2.4700,-0.0711,0.1300,-0.8667,5.0939,-0.008,0.009,0.000,0.000,-0.1,0.0,0.0,0.0,0.1,0.0,0,0,0.000,0.490,6.35,
2.4750,-0.0711,0.1300,-0.8725,5.0978,-0.002,0.008,0.000,0.000,-0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.000,0.490,5.08,
2.4800,-0.0711,0.1300,-0.8725,5.0978,0.003,0.008,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.490,9.75,
2.4850,-0.0711,0.1300,-0.8725,5.0978,0.009,0.007,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.000,0.500,5.54,
2.4900,-0.0711,0.1300,-0.8725,5.0978,0.014,0.007,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.000,0.490,9.22,
2.4950,-0.0688,0.1162,-0.8725,5.0978,0.019,0.007,0.000,0.000,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.000,0.490,5.07,
2.5000,-0.0688,0.1162,-0.8725,5.0978,0.024,0.006,0.000,0.000,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.000,0.490,6.25,
2.5050,-0.0688,0.1162,-0.8725,5.0978,0.017,0.012,0.000,0.000,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.000,0.500,5.08,
2.5100,-0.0688,0.1162,-0.8725,5.0978,0.010,0.017,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.000,0.500,6.14,
2.5150,-0.0688,0.1162,-0.8725,5.0978,0.004,0.021,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.490,9.09,
2.5200,-0.0688,0.1162,-0.8725,5.0978,-0.002,0.026,0.000,0.000,-0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.000,0.500,5.07,
2.5250,-0.0688,0.1162,-0.8725,5.0978,-0.007,0.030,0.000,0.000,-0.1,0.0,0.0,0.0,0.1,0.0,0,0,0.000,0.500,5.07,
2.5300,-0.0688,0.1162,-0.8725,5.0978,-0.012,0.034,0.000,0.000,-0.1,0.0,0.0,0.0,0.1,0.0,0,0,0.000,0.500,9.19,
2.5350,-0.0699,0.1231,-0.8725,5.0978,-0.017,0.038,0.000,0.000,-0.2,0.0,0.0,0.0,0.2,0.0,0,0,0.000,0.500,5.08,
2.5400,-0.0699,0.1231,-0.8725,5.0978,-0.022,0.036,0.000,0.000,-0.2,0.0,0.0,0.0,0.2,0.0,0,0,0.000,0.500,6.60,
2.5450,-0.0699,0.1231,-0.8725,5.0978,-0.027,0.034,0.000,0.000,-0.3,0.0,0.0,0.0,0.3,0.0,0,0,0.000,0.500,5.64,
2.5500,-0.0699,0.1231,-0.8725,5.0978,-0.031,0.033,0.000,0.000,-0.3,0.0,0.0,0.0,0.3,0.0,0,0,0.000,0.500,5.08,
2.5550,-0.0699,0.1231,-0.8725,5.0978,-0.035,0.031,0.000,0.000,-0.3,0.0,0.0,0.0,0.3,0.0,0,0,0.000,0.490,7.92,
2.5600,-0.0699,0.1231,-0.8725,5.0978,-0.039,0.030,0.000,0.000,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.000,0.500,5.07,
2.5650,-0.0699,0.1231,-0.8725,5.0978,-0.042,0.028,0.000,0.000,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.000,0.490,5.07,
2.5700,-0.0699,0.1231,-0.8725,5.0978,-0.046,0.027,0.000,0.000,-0.5,0.0,0.0,0.0,0.5,0.0,0,0,0.000,0.490,8.76,
2.5750,-0.0768,0.1220,-0.8725,5.0978,-0.049,0.025,0.000,0.000,-0.5,0.0,0.0,0.0,0.5,0.0,0,0,0.000,0.490,5.08,
2.5800,-0.0768,0.1220,-0.8725,5.0978,-0.052,0.024,0.000,0.000,-0.5,0.0,0.0,0.0,0.5,0.0,0,0,0.000,0.500,6.26,
2.5850,-0.0768,0.1220,-0.8725,5.0978,-0.050,0.017,0.000,0.000,-0.5,0.0,0.0,0.0,0.5,0.0,0,0,0.000,0.500,5.08,
2.5900,-0.0768,0.1220,-0.8725,5.0978,-0.047,0.011,0.000,0.000,-0.5,0.0,0.0,0.0,0.5,0.0,0,0,0.000,0.490,6.43,
2.5950,-0.0768,0.1220,-0.8725,5.0978,-0.045,0.005,0.000,0.000,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.000,0.500,7.83,
2.6000,-0.0768,0.1220,-0.8725,5.0978,-0.043,-0.001,0.000,0.000,-0.4,-0.0,0.0,0.0,0.4,0.0,0,0,0.000,0.490,5.09,
2.6050,-0.0768,0.1220,-0.8725,5.0978,-0.040,-0.007,0.000,0.000,-0.4,-0.0,0.0,0.0,0.4,0.0,0,0,0.000,0.490,5.73,
2.6100,-0.0768,0.1220,-0.8725,5.0978,-0.038,-0.012,0.000,0.000,-0.4,-0.0,0.0,0.0,0.4,0.0,0,0,0.000,0.500,9.22,
2.6150,-0.0757,0.1151,-0.8725,5.0978,-0.037,-0.017,0.000,0.000,-0.4,-0.0,0.0,0.0,0.4,0.0,0,0,0.000,0.490,5.08,
2.6200,-0.0757,0.1151,-0.8725,5.0978,-0.035,-0.022,0.000,0.000,-0.3,-0.0,0.0,0.0,0.3,0.0,0,0,0.000,0.500,6.40,
2.6250,-0.0757,0.1151,-0.8725,5.0978,-0.027,-0.015,0.000,0.000,-0.3,-0.0,0.0,0.0,0.3,0.0,0,0,0.000,0.500,5.08,
2.6300,-0.0757,0.1151,-0.8686,5.1036,-0.020,-0.009,0.000,0.000,-0.2,-0.0,0.0,0.0,0.2,0.0,0,0,0.000,0.500,6.01,
2.6350,-0.0757,0.1151,-0.8686,5.1036,-0.014,-0.003,0.000,0.000,-0.1,-0.0,0.0,0.0,0.1,0.0,0,0,0.000,0.500,8.81,
2.6400,-0.0757,0.1151,-0.8686,5.1036,-0.007,0.003,0.000,0.000,-0.1,0.0,0.0,0.0,0.1,0.0,0,0,0.000,0.490,5.08,
2.6450,-0.0757,0.1151,-0.8686,5.1036,-0.002,0.009,0.000,0.000,-0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.000,0.500,5.07,
2.6500,-0.0757,0.1151,-0.8686,5.1036,0.004,0.014,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.000,0.500,9.58,
2.6550,-0.0826,0.1140,-0.8686,5.1036,0.010,0.019,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.000,0.500,5.08,
2.6600,-0.0826,0.1140,-0.8686,5.1036,0.015,0.018,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.000,0.500,5.85,
2.6650,-0.0826,0.1140,-0.8686,5.1036,0.020,0.017,0.000,0.000,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.000,0.500,5.58,
2.6700,-0.0826,0.1140,-0.8686,5.1036,0.024,0.016,0.000,0.000,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.000,0.500,5.08,
2.6750,-0.0826,0.1140,-0.8686,5.1036,0.029,0.015,0.000,0.000,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.000,0.490,7.90,
2.6800,-0.0826,0.1140,-0.8686,5.1036,0.033,0.014,0.000,0.000,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.000,0.500,5.07,
2.6850,-0.0826,0.1140,-0.8686,5.1036,0.037,0.014,0.000,0.000,0.4,0.0,0.0,0.0,-0.4,0.0,0,1,0.000,0.500,5.07,
2.6900,-0.0826,0.1140,-0.8686,5.1036,0.040,0.013,0.000,0.000,0.4,0.0,0.0,0.0,-0.4,0.0,0,0,0.000,0.490,8.63,
2.6950,-0.0815,0.1071,-0.8686,5.1036,0.044,0.012,0.000,0.000,0.4,0.0,0.0,0.0,-0.4,0.0,0,0,0.000,0.500,5.08,
2.7000,-0.0815,0.1071,-0.8686,5.1036,0.047,0.012,0.000,0.000,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.000,0.500,6.27,
2.7050,-0.0815,0.1071,-0.8686,5.1036,0.056,0.011,0.000,0.000,0.6,0.0,0.0,0.0,-0.6,0.0,0,0,0.000,0.500,5.08,
2.7100,-0.0815,0.1071,-0.8686,5.1036,0.065,0.011,0.000,0.000,0.6,0.0,0.0,0.0,-0.6,0.0,0,0,0.000,0.490,6.17,
2.7150,-0.0815,0.1071,-0.8686,5.1036,0.073,0.010,0.000,0.000,0.7,0.0,0.0,0.0,-0.7,0.0,0,0,0.000,0.500,8.96,
2.7200,-0.0815,0.1071,-0.8686,5.1036,0.080,0.010,0.000,0.000,0.8,0.0,0.0,0.0,-0.8,0.0,0,0,0.000,0.490,5.07,
2.7250,-0.0815,0.1071,-0.8686,5.1036,0.087,0.009,0.000,0.000,0.9,0.0,0.0,0.0,-0.9,0.0,0,0,0.000,0.490,5.07,
2.7300,-0.0815,0.1071,-0.8686,5.1036,0.094,0.009,0.000,0.000,0.9,0.0,0.0,0.0,-0.9,0.0,0,0,0.000,0.490,9.30,
2.7350,-0.0803,0.1002,-0.8686,5.1036,0.101,0.008,0.000,0.000,1.0,0.0,0.0,0.0,-1.0,0.0,0,0,0.000,0.490,5.07,
2.7400,-0.0803,0.1002,-0.8686,5.1036,0.107,0.008,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,0.0,0,0,0.000,0.490,6.60,
2.7450,-0.0803,0.1002,-0.8686,5.1036,0.107,0.013,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,0.0,0,0,0.000,0.500,5.08,
2.7500,-0.0803,0.1002,-0.8745,5.1075,0.107,0.018,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,0.0,0,0,0.000,0.490,6.60,
2.7550,-0.0803,0.1002,-0.8745,5.1075,0.107,0.023,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,0.0,0,0,0.000,0.490,8.81,
2.7600,-0.0803,0.1002,-0.8745,5.1075,0.108,0.027,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,0.0,0,0,0.000,0.500,5.07,
2.7650,-0.0803,0.1002,-0.8745,5.1075,0.108,0.031,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,0.0,0,0,0.000,0.490,5.07,
2.7700,-0.0803,0.1002,-0.8745,5.1075,0.108,0.035,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,0.0,0,0,0.000,0.490,8.01,
2.7750,-0.0803,0.1002,-0.8745,5.1075,0.108,0.039,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,0.0,0,0,0.000,0.500,5.07,
2.7800,-0.0803,0.1002,-0.8745,5.1075,0.103,0.037,0.000,0.000,1.0,0.0,0.0,0.0,-1.0,0.0,0,0,0.000,0.500,6.58,
2.7850,-0.0803,0.1002,-0.8745,5.1075,0.098,0.035,0.000,0.000,1.0,0.0,0.0,0.0,-1.0,0.0,0,0,0.000,0.490,5.39,
2.7900,-0.0803,0.1002,-0.8704,5.1131,0.093,0.034,0.000,0.000,0.9,0.0,0.0,0.0,-0.9,0.0,0,0,0.000,0.490,5.07,
2.7950,-0.0803,0.1002,-0.8704,5.1131,0.088,0.032,0.000,0.000,0.9,0.0,0.0,0.0,-0.9,0.0,0,0,0.000,0.490,7.17,
2.8000,-0.0803,0.1002,-0.8704,5.1131,0.084,0.030,0.000,0.000,0.8,0.0,0.0,0.0,-0.8,0.0,0,0,0.000,0.490,5.07,
2.8050,-0.0803,0.1002,-0.8704,5.1131,0.080,0.029,0.000,0.000,0.8,0.0,0.0,0.0,-0.8,0.0,0,0,0.000,0.490,5.59,
2.8100,-0.0803,0.1002,-0.8704,5.1131,0.076,0.027,0.000,0.000,0.8,0.0,0.0,0.0,-0.8,0.0,0,0,0.000,0.490,9.18,
2.8150,-0.0792,0.0933,-0.8704,5.1131,0.072,0.026,0.000,0.000,0.7,0.0,0.0,0.0,-0.7,0.0,0,0,0.000,0.500,5.07,
2.8200,-0.0792,0.0933,-0.8704,5.1131,0.068,0.025,0.000,0.000,0.7,0.0,0.0,0.0,-0.7,0.0,0,0,0.000,0.490,5.79,
2.8250,-0.0792,0.0933,-0.8704,5.1131,0.059,0.023,0.000,0.000,0.6,0.0,0.0,0.0,-0.6,0.0,0,0,0.000,0.490,5.07,
2.8300,-0.0792,0.0933,-0.8665,5.1189,0.051,0.022,0.000,0.000,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.000,0.490,6.16,
2.8350,-0.0792,0.0933,-0.8665,5.1189,0.043,0.021,0.000,0.000,0.4,0.0,0.0,0.0,-0.4,0.0,0,0,0.000,0.490,8.60,
2.8400,-0.0792,0.0933,-0.8665,5.1189,0.035,0.020,0.000,0.000,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.000,0.480,5.08,
2.8450,-0.0792,0.0933,-0.8665,5.1189,0.028,0.019,0.000,0.000,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.000,0.490,5.57,
2.8500,-0.0792,0.0933,-0.8665,5.1189,0.021,0.018,0.000,0.000,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.000,0.490,9.20,
2.8550,-0.0861,0.0921,-0.8665,5.1189,0.014,0.017,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.000,0.490,5.06,
