t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
4.2950,1.0229,1.2037,-2.3896,3.5960,0.541,4.086,27.242,1.097,5.4,20.4,1906.9,43.9,-2526.1,425.4,-2323,364,0.500,0.810,9.52
4.3000,1.0229,1.2037,-2.3896,3.5960,1.685,3.037,27.357,0.927,16.9,15.2,1915.0,37.1,-2545.6,413.4,-2333,378,0.740,0.980,8.33
4.3050,1.0229,1.2037,-2.3896,3.5960,2.658,2.145,27.426,0.825,26.6,10.7,1919.8,33.0,-2560.1,404.8,-2374,398,0.090,1.070,6.65
4.3100,1.0229,1.2037,-1.0238,3.6493,3.485,1.387,27.467,0.763,34.8,6.9,1922.7,30.5,-2571.3,398.6,-2406,410,0.160,1.020,5.07
4.3150,1.0229,1.2037,-1.0238,3.6493,4.187,0.742,27.492,0.727,41.9,3.7,1924.4,29.1,-2580.0,393.9,-2400,388,0.240,1.080,9.91
4.3200,1.0229,1.2037,-1.0238,3.6493,4.785,0.194,27.507,0.704,47.8,1.0,1925.5,28.2,-2587.1,390.3,-2384,382,0.150,1.270,5.64
4.3250,1.0229,1.2037,-1.0238,3.6493,5.292,-0.271,27.694,0.826,52.9,-1.4,1938.6,33.0,-2605.3,392.8,-2385,380,0.270,1.280,5.07
4.3300,1.4630,0.9784,-1.0238,3.6493,5.724,-0.667,27.807,0.898,57.2,-3.3,1946.5,35.9,-2881.6,32.6,-2447,399,0.240,1.230,9.66
4.3350,1.4630,0.9784,-1.0238,3.6493,6.376,-1.708,27.875,0.942,63.8,-8.5,1951.2,37.7,-2892.8,29.1,-2506,404,0.200,1.060,7.91
4.3400,1.4630,0.9784,-1.0238,3.6493,6.930,-2.593,27.916,0.968,69.3,-13.0,1954.1,38.7,-2901.2,25.7,-2602,262,0.720,0.230,6.53
4.3450,1.4630,0.9784,0.3832,3.6836,7.401,-3.346,27.940,0.984,74.0,-16.7,1955.8,39.3,-2907.6,22.6,-2713,104,0.560,0.760,5.07
4.3500,1.4630,0.9784,0.3832,3.6836,7.802,-3.985,27.955,0.993,78.0,-19.9,1956.8,39.7,-2912.7,19.8,-2745,75,0.050,1.010,9.90
4.3550,1.4630,0.9784,0.3832,3.6836,8.142,-4.529,27.963,0.999,81.4,-22.6,1957.4,39.9,-2916.7,17.3,-2721,72,0.390,0.900,5.60
4.3600,1.4630,0.9784,0.3832,3.6836,8.432,-4.991,28.327,0.644,84.3,-25.0,1982.9,25.8,-2945.0,0.8,-2736,64,0.570,0.880,5.07
4.3650,1.9815,0.6100,0.3832,3.6836,8.678,-5.384,28.545,0.431,86.8,-26.9,1998.1,17.2,-3273.8,-9.7,-2827,54,0.060,0.880,9.54
4.3700,1.9815,0.6100,0.3832,3.6836,8.887,-5.718,28.675,0.303,88.9,-28.6,2007.3,12.1,-3285.1,-16.5,-2826,44,0.320,0.800,8.12
4.3750,1.9815,0.6100,0.3832,3.6836,9.367,-5.548,28.754,0.227,93.7,-27.7,2012.8,9.1,-3295.4,-18.7,-2893,37,1.260,0.780,5.07
4.3800,1.9815,0.6100,1.8419,3.6866,9.775,-5.404,28.801,0.181,97.7,-27.0,2016.1,7.2,-3302.7,-19.8,-3192,26,0.190,0.760,7.05
4.3850,1.9815,0.6100,1.8419,3.6866,10.121,-5.282,28.829,0.153,101.2,-26.4,2018.1,6.1,-3308.2,-20.3,-3229,22,0.140,0.730,9.91
4.3900,1.9815,0.6100,1.8419,3.6866,10.416,-5.178,28.846,0.137,104.2,-25.9,2019.2,5.5,-3312.3,-20.4,-3203,21,0.000,0.700,5.64
4.3950,1.9815,0.6100,1.8419,3.6866,10.666,-5.089,28.588,0.798,106.7,-25.4,2001.2,31.9,-3296.7,6.5,-3195,20,0.040,0.680,5.07
4.4000,2.5936,0.4789,1.8419,3.6866,10.879,-5.014,28.433,1.195,108.8,-25.1,1990.3,47.8,-3655.2,22.7,-3198,15,0.390,0.650,9.55
4.4050,2.5936,0.4789,1.8419,3.6866,11.295,-3.742,28.340,1.433,113.0,-18.7,1983.8,57.3,-3652.9,38.6,-3262,27,0.070,0.690,8.19
4.4100,2.5936,0.4789,1.8419,3.6866,11.649,-2.660,28.284,1.576,116.5,-13.3,1979.9,63.0,-3652.5,49.7,-3442,41,0.930,0.630,6.41
4.4150,2.5936,0.4789,3.2189,3.8000,11.949,-1.741,28.250,1.662,119.5,-8.7,1977.5,66.5,-3653.2,57.8,-3604,49,0.210,0.610,5.07
4.4200,2.5936,0.4789,3.2189,3.8000,12.205,-0.959,28.230,1.713,122.0,-4.8,1976.1,68.5,-3654.3,63.7,-3624,66,0.080,0.570,9.79
4.4250,2.5936,0.4789,3.2189,3.8000,12.422,-0.295,28.218,1.744,124.2,-1.5,1975.3,69.8,-3655.6,68.3,-3577,67,0.280,0.520,5.61
4.4300,2.5936,0.4789,3.2189,3.8000,12.607,0.270,28.166,2.747,126.1,1.3,1971.6,109.9,-3653.9,111.2,-3601,66,0.090,0.520,5.08
4.4350,3.2929,0.7643,3.2189,3.8000,12.763,0.750,28.135,3.349,127.6,3.7,1969.5,134.0,-4072.8,137.7,-3594,61,0.370,0.520,9.51
4.4400,3.2929,0.7643,3.2189,3.8000,12.897,1.157,28.116,3.711,129.0,5.8,1968.2,148.4,-4072.9,154.2,-3529,80,0.100,0.600,7.62
4.4450,3.2929,0.7643,3.2189,3.8000,13.379,2.612,28.105,3.927,133.8,13.1,1967.4,157.1,-4076.9,170.2,-3606,97,1.580,0.570,5.07
4.4500,3.2929,0.7643,4.6225,4.0079,13.790,3.848,28.098,4.057,137.9,19.2,1966.9,162.3,-4080.5,181.5,-3970,125,0.630,0.530,7.55
4.4550,3.2929,0.7643,4.6225,4.0079,14.138,4.899,28.094,4.135,141.4,24.5,1966.6,165.4,-4083.7,189.9,-3779,137,1.090,0.470,9.91
4.4600,3.2929,0.7643,4.6225,4.0079,14.435,5.793,28.092,4.182,144.3,29.0,1966.4,167.3,-4086.5,196.3,-3857,136,1.580,0.480,5.63
4.4650,3.2929,0.7643,4.6225,4.0079,14.687,6.552,26.390,5.061,146.9,32.8,1847.3,202.4,-3969.9,235.2,-3850,145,0.940,0.460,5.08
4.4700,4.1057,1.3076,4.6225,4.0079,14.901,7.197,25.368,5.588,149.0,36.0,1775.8,223.5,-4388.2,651.8,-3920,161,1.670,0.400,9.55
4.4750,4.1057,1.3076,4.6225,4.0079,15.083,7.746,24.755,5.904,150.8,38.7,1732.9,236.2,-4347.1,667.2,-3832,182,1.040,0.420,5.87
4.4800,4.1057,1.3076,4.6225,4.0079,14.919,7.977,24.388,6.094,149.2,39.9,1707.1,243.8,-4319.8,675.9,-3871,271,3.530,1.290,5.07
4.4850,4.1057,1.3076,5.7745,4.2300,14.779,8.174,24.167,6.208,147.8,40.9,1691.7,248.3,-4302.9,681.4,-4200,687,1.550,0.240,8.03
4.4900,4.1057,1.3076,5.7745,4.2300,14.661,8.341,24.035,6.276,146.6,41.7,1682.4,251.0,-4292.5,685.0,-4149,509,2.780,0.320,9.40
4.4950,4.1057,1.3076,5.7745,4.2300,14.560,8.483,23.955,6.317,145.6,42.4,1676.9,252.7,-4285.9,687.4,-4176,548,1.860,0.930,5.07
4.5000,4.1057,1.3076,5.7745,4.2300,14.474,8.604,22.788,5.267,144.7,43.0,1595.2,210.7,-4203.4,646.0,-4121,606,2.640,0.610,5.07
4.5050,4.1057,1.3076,5.7745,4.2300,14.401,8.707,22.088,4.638,144.0,43.5,1546.2,185.5,-4153.6,621.3,-4224,584,2.470,0.900,9.19
4.5100,4.6993,1.5956,5.7745,4.2300,14.339,8.794,21.668,4.260,143.4,44.0,1516.8,170.4,-4479.7,693.0,-4120,597,2.420,1.030,5.07
4.5150,4.6993,1.5956,5.7745,4.2300,13.028,7.307,21.416,4.033,130.3,36.5,1499.1,161.3,-4449.0,676.5,-4069,562,3.060,1.080,6.84
4.5200,4.6993,1.5956,6.7262,4.3848,11.913,6.043,21.265,3.897,119.1,30.2,1488.6,155.9,-4427.2,664.8,-4380,639,3.340,1.530,8.43
4.5250,4.6993,1.5956,6.7262,4.3848,10.965,4.969,21.174,3.815,109.7,24.8,1482.2,152.6,-4411.4,656.1,-4342,635,1.770,1.180,7.21
4.5300,4.6993,1.5956,6.7262,4.3848,10.160,4.056,21.120,3.766,101.6,20.3,1478.4,150.7,-4399.5,649.6,-4295,618,2.910,1.270,5.07
4.5350,4.6993,1.5956,6.7262,4.3848,9.475,3.279,21.087,3.737,94.7,16.4,1476.1,149.5,-4390.4,644.6,-4320,607,2.910,1.200,5.27
4.5400,4.6993,1.5956,6.7262,4.3848,8.893,2.620,16.323,1.795,88.9,13.1,1142.6,71.8,-4051.1,563.6,-4319,613,2.130,1.010,5.07
4.5450,4.8223,1.3345,6.7262,4.3848,8.398,2.059,13.464,0.629,84.0,10.3,942.5,25.2,-3919.8,435.8,-4361,643,2.560,0.600,9.57
4.5500,4.8223,1.3345,6.7262,4.3848,6.652,-0.113,11.749,-0.070,66.5,-0.6,822.4,-2.8,-3782.3,397.0,-4028,571,1.630,0.250,8.16
4.5550,4.8223,1.3345,6.7262,4.3848,5.167,-1.960,10.720,-0.490,51.7,-9.8,750.4,-19.6,-3695.4,371.0,-3975,494,2.930,0.060,6.40
4.5600,4.8223,1.3345,7.1616,4.2808,3.905,-3.529,10.102,-0.741,39.1,-17.6,707.2,-29.7,-3639.6,353.0,-3943,425,1.480,0.200,5.07
4.5650,4.8223,1.3345,7.1616,4.2808,2.833,-4.863,9.732,-0.892,28.3,-24.3,681.2,-35.7,-3602.9,340.3,-3788,389,2.590,0.400,9.87
4.5700,4.8223,1.3345,7.1616,4.2808,1.921,-5.997,9.510,-0.983,19.2,-30.0,665.7,-39.3,-3578.2,331.0,-3768,397,1.760,0.320,5.63
4.5750,4.8223,1.3345,7.1616,4.2808,1.146,-6.960,5.795,-3.276,11.5,-34.8,405.7,-131.0,-3310.5,234.5,-3690,387,2.450,0.320,5.07
4.5800,4.4862,0.6084,7.1616,4.2808,0.487,-7.779,3.567,-4.651,4.9,-38.9,249.7,-186.0,-2946.3,-224.9,-3709,376,2.470,0.380,9.55
4.5850,4.4862,0.6084,7.1616,4.2808,-0.072,-8.476,2.230,-5.476,-0.7,-42.4,156.1,-219.1,-2847.1,-261.4,-3372,301,2.050,0.390,8.12
4.5900,4.4862,0.6084,7.1616,4.2808,-1.858,-9.873,1.427,-5.972,-18.6,-49.4,99.9,-238.9,-2773.0,-288.2,-3280,209,2.550,0.270,5.07
4.5950,4.4862,0.6084,7.1081,3.9727,-3.375,-11.061,0.946,-6.269,-33.8,-55.3,66.2,-250.7,-2724.2,-306.1,-2937,-60,2.150,0.060,6.71
4.6000,4.4862,0.6084,7.1081,3.9727,-4.665,-12.071,0.657,-6.447,-46.6,-60.4,46.0,-257.9,-2691.1,-318.2,-2913,-75,2.590,0.070,9.91
4.6050,4.4862,0.6084,7.1081,3.9727,-5.761,-12.929,0.484,-6.554,-57.6,-64.6,33.9,-262.2,-2668.0,-326.8,-2888,-61,2.400,0.060,5.70
4.6100,4.4862,0.6084,7.1081,3.9727,-6.693,-13.659,-2.082,-6.708,-66.9,-68.3,-145.8,-268.3,-2479.0,-336.6,-2847,-82,1.930,0.290,5.08
4.6150,3.7380,-0.2240,7.1081,3.9727,-7.485,-14.279,-3.622,-6.800,-74.9,-71.4,-253.5,-272.0,-1914.4,-343.4,-2783,-145,2.460,0.300,9.57
4.6200,3.7380,-0.2240,7.1081,3.9727,-9.266,-14.219,-4.545,-6.855,-92.7,-71.1,-318.2,-274.2,-1832.0,-345.3,-2569,-159,2.150,0.440,8.40
4.6250,3.7380,-0.2240,7.1081,3.9727,-10.780,-14.167,-5.100,-6.888,-107.8,-70.8,-357.0,-275.5,-1778.0,-346.4,-2389,-178,1.060,0.550,5.39
4.6300,3.7380,-0.2240,6.7764,3.6346,-12.067,-14.124,-5.432,-6.908,-120.7,-70.6,-380.3,-276.3,-1741.9,-346.9,-2002,-207,1.770,0.540,5.07
4.6350,3.7380,-0.2240,6.7764,3.6346,-13.161,-14.087,-5.632,-6.920,-131.6,-70.4,-394.2,-276.8,-1717.0,-347.2,-2032,-247,2.800,0.520,9.64
4.6400,3.7380,-0.2240,6.7764,3.6346,-14.091,-14.055,-5.751,-6.927,-140.9,-70.3,-402.6,-277.1,-1699.3,-347.4,-1951,-252,2.290,0.570,5.07
4.6450,3.7380,-0.2240,6.7764,3.6346,-14.881,-14.028,-7.166,-6.797,-148.8,-70.1,-501.6,-271.9,-1592.4,-342.0,-1894,-266,2.250,0.570,5.07
4.6500,3.7380,-0.2240,6.7764,3.6346,-15.553,-14.005,-8.015,-6.719,-155.5,-70.0,-561.0,-268.8,-1526.2,-338.8,-1853,-278,1.970,0.570,9.18
4.6550,2.6579,-0.7759,6.7764,3.6346,-16.124,-13.986,-8.524,-6.673,-161.2,-69.9,-596.7,-266.9,-836.8,-336.8,-1791,-270,1.900,0.590,5.07
4.6600,2.6579,-0.7759,6.7764,3.6346,-17.499,-12.526,-8.830,-6.645,-175.0,-62.6,-618.1,-265.8,-801.7,-328.4,-1665,-258,2.510,0.630,6.87
4.6650,2.6579,-0.7759,6.3065,3.3429,-18.668,-11.285,-9.013,-6.628,-186.7,-56.4,-630.9,-265.1,-777.2,-321.5,-1179,-255,1.260,0.650,8.50
4.6700,2.6579,-0.7759,6.3065,3.3429,-19.661,-10.230,-9.123,-6.618,-196.6,-51.2,-638.6,-264.7,-759.5,-315.9,-1105,-296,2.470,0.510,9.05
4.6750,2.6579,-0.7759,6.3065,3.3429,-20.506,-9.333,-9.189,-6.612,-205.1,-46.7,-643.2,-264.5,-746.5,-311.1,-1093,-307,0.860,0.340,5.07
4.6800,2.6579,-0.7759,6.3065,3.3429,-21.223,-8.571,-9.229,-5.489,-212.2,-42.9,-646.0,-219.6,-736.5,-262.4,-989,-289,1.000,0.270,5.65
4.6850,2.6579,-0.7759,6.3065,3.3429,-21.834,-7.923,-9.253,-4.815,-218.3,-39.6,-647.7,-192.6,-728.7,-232.2,-1002,-269,0.860,0.260,9.28
4.6900,1.3329,-0.8182,6.3065,3.3429,-22.352,-7.373,-9.267,-4.411,-223.5,-36.9,-648.7,-176.4,72.4,-213.3,-982,-266,0.730,0.110,5.07
4.6950,1.3329,-0.8182,6.3065,3.3429,-22.826,-5.360,-9.275,-4.169,-228.3,-26.8,-649.3,-166.7,77.8,-193.5,-962,-253,0.830,0.040,7.94
4.7000,1.3329,-0.8182,5.8345,3.1579,-23.230,-3.650,-9.280,-4.023,-232.3,-18.2,-649.6,-160.9,82.2,-179.2,-624,-257,0.590,0.220,8.28
4.7050,1.3329,-0.8182,5.8345,3.1579,-23.572,-2.196,-9.284,-3.936,-235.7,-11.0,-649.8,-157.4,85.8,-168.4,-215,-225,0.630,0.350,9.79
4.7100,1.3329,-0.8182,5.8345,3.1579,-23.864,-0.960,-9.285,-3.883,-238.6,-4.8,-650.0,-155.3,88.9,-160.1,-248,-211,0.690,0.370,5.08
4.7150,1.3329,-0.8182,5.8345,3.1579,-24.111,0.090,-7.944,-3.986,-241.1,0.5,-556.1,-159.4,-2.6,-159.0,-268,-196,0.480,0.400,5.13
4.7200,1.3329,-0.8182,5.8345,3.1579,-24.322,0.983,-7.139,-4.048,-243.2,4.9,-499.7,-161.9,-56.8,-157.0,-225,-172,0.310,0.370,9.41
4.7250,0.1107,-0.4486,5.8345,3.1579,-24.501,1.742,-6.656,-4.085,-245.0,8.7,-465.9,-163.4,710.9,-154.7,-246,-171,0.430,0.390,5.07
4.7300,0.1107,-0.4486,5.8345,3.1579,-23.629,2.773,-6.366,-4.107,-236.3,13.9,-445.6,-164.3,681.9,-150.4,-311,-184,0.210,0.410,6.91
4.7350,0.1107,-0.4486,5.5049,2.9632,-22.888,3.650,-6.192,-4.121,-228.9,18.2,-433.4,-164.8,662.3,-146.6,243,-192,1.580,0.120,8.39
4.7400,0.1107,-0.4486,5.5049,2.9632,-22.258,4.395,-6.088,-4.129,-222.6,22.0,-426.1,-165.1,648.7,-143.2,341,-178,0.210,0.520,8.38
4.7450,0.1107,-0.4486,5.5049,2.9632,-21.722,5.028,-6.025,-4.133,-217.2,25.1,-421.7,-165.3,639.0,-140.2,203,-176,0.690,0.530,5.08
4.7500,0.1107,-0.4486,5.5049,2.9632,-21.267,5.566,-6.704,-3.733,-212.7,27.8,-469.2,-149.3,681.9,-121.5,239,-183,1.350,0.550,5.65
4.7550,0.1107,-0.4486,5.5049,2.9632,-20.880,6.024,-7.111,-3.493,-208.8,30.1,-497.8,-139.7,706.6,-109.6,330,-178,0.960,0.570,9.25
4.7600,-0.6489,-0.0716,5.5049,2.9632,-20.552,6.413,-7.355,-3.349,-205.5,32.1,-514.9,-134.0,1109.7,-101.9,368,-165,1.160,0.080,5.07
4.7650,-0.6489,-0.0716,5.5049,2.9632,-18.476,5.988,-7.502,-3.263,-184.8,29.9,-525.1,-130.5,1099.2,-100.6,470,-124,1.040,0.240,8.24
4.7700,-0.6489,-0.0716,5.1301,2.8242,-16.712,5.627,-7.590,-3.211,-167.1,28.1,-531.3,-128.4,1087.7,-100.3,888,-119,2.070,0.400,8.42
4.7750,-0.6489,-0.0716,5.1301,2.8242,-15.212,5.320,-7.642,-3.180,-152.1,26.6,-535.0,-127.2,1076.4,-100.6,818,-117,1.240,0.390,9.70
4.7800,-0.6489,-0.0716,5.1301,2.8242,-13.937,5.059,-7.674,-3.161,-139.4,25.3,-537.2,-126.5,1065.9,-101.2,851,-112,1.990,0.340,5.07
4.7850,-0.6489,-0.0716,5.1301,2.8242,-12.854,4.838,-8.409,-2.434,-128.5,24.2,-588.6,-97.4,1106.5,-73.2,896,-106,1.560,0.310,5.11
4.7900,-0.6489,-0.0716,5.1301,2.8242,-11.933,4.649,-8.850,-1.998,-119.3,23.2,-619.5,-79.9,1128.2,-56.7,920,-103,1.460,0.260,9.72
4.7950,-0.8039,-0.0082,5.1301,2.8242,-11.150,4.489,-9.115,-1.736,-111.5,22.4,-638.0,-69.4,1231.9,-47.0,957,-100,1.150,0.240,5.07
4.8000,-0.8039,-0.0082,5.1301,2.8242,-8.689,3.161,-9.274,-1.579,-86.9,15.8,-649.2,-63.1,1218.4,-47.3,1024,-83,0.910,0.270,6.88
4.8050,-0.8039,-0.0082,4.6889,2.7394,-6.597,2.032,-9.369,-1.484,-66.0,10.2,-655.8,-59.4,1204.1,-49.2,1125,-67,1.020,0.230,8.53
4.8100,-0.8039,-0.0082,4.6889,2.7394,-4.818,1.073,-9.426,-1.428,-48.2,5.4,-659.8,-57.1,1190.3,-51.7,1134,-64,0.980,0.200,9.67
4.8150,-0.8039,-0.0082,4.6889,2.7394,-3.306,0.257,-9.461,-1.394,-33.1,1.3,-662.2,-55.8,1177.6,-54.5,1161,-66,1.160,0.180,5.07
4.8200,-0.8039,-0.0082,4.6889,2.7394,-2.022,-0.436,-9.078,-1.732,-20.2,-2.2,-635.5,-69.3,1138.0,-71.4,1171,-66,1.090,0.160,5.11
4.8250,-0.8039,-0.0082,4.6889,2.7394,-0.929,-1.025,-8.849,-1.934,-9.3,-5.1,-619.4,-77.4,1111.0,-82.5,1178,-64,0.880,0.140,8.41
4.8300,-0.4113,-0.3015,4.6889,2.7394,-0.001,-1.526,-8.711,-2.056,-0.0,-7.6,-609.8,-82.2,609.8,-89.9,1204,-63,0.470,0.070,5.07
4.8350,-0.4113,-0.3015,4.6889,2.7394,2.047,-2.523,-8.629,-2.129,20.5,-12.6,-604.0,-85.1,583.5,-97.8,1202,-70,0.030,0.040,8.12
4.8400,-0.4113,-0.3015,4.2483,2.6089,3.788,-3.370,-8.579,-2.172,37.9,-16.8,-600.5,-86.9,562.7,-103.7,900,-68,0.760,0.000,8.57
4.8450,-0.4113,-0.3015,4.2483,2.6089,5.268,-4.090,-8.549,-2.199,52.7,-20.4,-598.5,-87.9,545.8,-108.4,690,-72,0.040,0.090,9.72
4.8500,-0.4113,-0.3015,4.2483,2.6089,6.525,-4.701,-8.532,-2.214,65.3,-23.5,-597.2,-88.6,532.0,-112.1,761,-77,0.000,0.140,5.07
4.8550,-0.4113,-0.3015,4.2483,2.6089,7.594,-5.222,-8.655,-1.955,75.9,-26.1,-605.9,-78.2,529.9,-104.3,874,-83,0.300,0.150,5.09
4.8600,-0.4113,-0.3015,4.2483,2.6089,8.503,-5.664,-8.729,-1.800,85.0,-28.3,-611.1,-72.0,526.0,-100.3,840,-87,0.490,0.200,9.71
4.8650,0.3059,-0.6959,4.2483,2.6089,9.275,-6.040,-8.774,-1.707,92.8,-30.2,-614.2,-68.3,521.4,-98.5,818,-83,0.400,0.240,5.07
4.8700,0.3059,-0.6959,4.2483,2.6089,9.714,-6.141,-8.801,-1.651,97.1,-30.7,-616.0,-66.0,518.9,-96.7,774,-74,0.530,0.090,6.88
4.8750,0.3059,-0.6959,3.8412,2.5409,10.086,-6.227,-8.817,-1.617,100.9,-31.1,-617.2,-64.7,516.3,-95.8,769,-73,0.490,0.340,8.45
4.8800,0.3059,-0.6959,3.8412,2.5409,10.403,-6.300,-8.826,-1.597,104.0,-31.5,-617.8,-63.9,513.8,-95.4,715,-75,1.140,0.380,9.63
4.8850,0.3059,-0.6959,3.8412,2.5409,10.672,-6.362,-8.832,-1.585,106.7,-31.8,-618.2,-63.4,511.5,-95.2,712,-77,0.900,0.410,5.07
4.8900,0.3059,-0.6959,3.8412,2.5409,10.901,-6.415,-7.851,-1.622,109.0,-32.1,-549.5,-64.9,440.5,-97.0,670,-78,1.520,0.420,5.07
4.8950,0.3059,-0.6959,3.8412,2.5409,11.096,-6.460,-7.262,-1.645,111.0,-32.3,-508.3,-65.8,397.4,-98.1,635,-86,1.140,0.410,9.80
4.9000,0.8217,-0.9822,3.8412,2.5409,11.261,-6.498,-6.909,-1.658,112.6,-32.5,-483.6,-66.3,-122.0,-98.8,582,-93,1.610,0.430,5.07
4.9050,0.8217,-0.9822,3.8412,2.5409,10.143,-6.094,-6.697,-1.666,101.4,-30.5,-468.8,-66.7,-125.7,-97.1,518,-105,1.340,0.290,6.92
4.9100,0.8217,-0.9822,3.5367,2.4250,9.192,-5.751,-6.569,-1.671,91.9,-28.8,-459.9,-66.9,-125.1,-95.6,70,-114,2.340,0.370,8.47
4.9150,0.8217,-0.9822,3.5367,2.4250,8.384,-5.459,-6.493,-1.674,83.8,-27.3,-454.5,-67.0,-122.4,-94.3,82,-111,1.400,0.390,9.76
4.9200,0.8217,-0.9822,3.5367,2.4250,7.697,-5.211,-6.447,-1.676,77.0,-26.1,-451.3,-67.0,-118.7,-93.1,40,-108,1.500,0.400,5.08
4.9250,0.8217,-0.9822,3.5367,2.4250,7.113,-5.000,-5.614,-3.065,71.1,-25.0,-393.0,-122.6,-171.2,-147.6,20,-106,1.410,0.400,5.08
4.9300,0.8217,-0.9822,3.5367,2.4250,6.617,-4.821,-5.114,-3.898,66.2,-24.1,-358.0,-155.9,-201.2,-180.0,3,-100,1.420,0.430,9.73
4.9350,0.8938,-1.1202,3.5367,2.4250,6.195,-4.668,-4.814,-4.398,62.0,-23.3,-337.0,-175.9,-261.2,-535.3,-21,-110,1.710,0.550,5.07
4.9400,0.8938,-1.1202,3.5367,2.4250,4.578,-4.388,-4.634,-4.698,45.8,-21.9,-324.4,-187.9,-257.6,-545.9,-67,-158,1.790,0.570,7.04
4.9450,0.8938,-1.1202,3.3744,2.1058,3.203,-4.149,-4.526,-4.878,32.0,-20.7,-316.8,-195.1,-251.5,-551.9,-158,-367,1.850,1.010,8.48
4.9500,0.8938,-1.1202,3.3744,2.1058,2.034,-3.946,-4.462,-4.986,20.3,-19.7,-312.3,-199.4,-244.3,-555.2,-199,-519,1.580,0.390,9.66
4.9550,0.8938,-1.1202,3.3744,2.1058,1.041,-3.774,-4.423,-5.050,10.4,-18.9,-309.6,-202.0,-237.1,-556.9,-222,-508,1.420,0.240,5.08
4.9600,0.8938,-1.1202,3.3744,2.1058,0.196,-3.628,-2.654,-7.372,2.0,-18.1,-185.8,-294.9,-352.5,-649.1,-231,-498,1.280,0.200,5.13
4.9650,0.8938,-1.1202,3.3744,2.1058,-0.521,-3.503,-1.592,-8.765,-5.2,-17.5,-111.5,-350.6,-419.6,-704.2,-260,-505,1.160,0.060,8.98
4.9700,0.5558,-1.2772,3.3744,2.1058,-1.131,-3.397,-0.955,-9.601,-11.3,-17.0,-66.9,-384.0,-255.3,-784.2,-299,-535,1.260,0.000,5.08
4.9750,0.5558,-1.2772,3.3744,2.1058,-2.355,-3.526,-0.573,-10.103,-23.5,-17.6,-40.1,-404.1,-269.8,-804.9,-481,-647,0.910,0.170,7.53
4.9800,0.5558,-1.2772,3.3672,1.5466,-3.395,-3.635,-0.344,-10.404,-33.9,-18.2,-24.1,-416.1,-275.5,-817.5,-374,-710,0.340,0.300,8.72
4.9850,0.5558,-1.2772,3.3672,1.5466,-4.279,-3.727,-0.206,-10.584,-42.8,-18.6,-14.4,-423.4,-276.3,-825.2,-289,-724,0.620,0.220,9.74
4.9900,0.5558,-1.2772,3.3672,1.5466,-5.030,-3.806,-0.124,-10.692,-50.3,-19.0,-8.7,-427.7,-274.5,-829.9,-315,-728,0.530,0.060,5.08
4.9950,0.5558,-1.2772,3.3672,1.5466,-5.669,-3.873,1.134,-11.518,-56.7,-19.4,79.4,-460.7,-356.2,-863.3,-358,-769,0.320,0.220,5.09
5.0000,0.5558,-1.2772,3.3672,1.5466,-6.212,-3.930,1.889,-12.014,-62.1,-19.6,132.2,-480.6,-403.6,-883.4,-355,-815,0.090,0.370,9.74
5.0050,0.1444,-1.5021,3.3672,1.5466,-6.673,-3.978,2.342,-12.311,-66.7,-19.9,163.9,-492.4,-97.2,-963.0,-344,-829,0.180,0.550,5.08
5.0100,0.1444,-1.5021,3.3672,1.5466,-6.696,-4.271,2.614,-12.490,-67.0,-21.4,183.0,-499.6,-116.0,-971.6,-401,-825,0.140,0.620,6.95
5.0150,0.1444,-1.5021,3.5822,0.8338,-6.716,-4.520,2.777,-12.597,-67.2,-22.6,194.4,-503.9,-127.2,-977.1,-332,-858,0.310,0.570,8.50
5.0200,0.1444,-1.5021,3.5822,0.8338,-6.732,-4.732,2.875,-12.661,-67.3,-23.7,201.2,-506.4,-133.9,-980.7,-223,-898,0.100,0.250,8.99
5.0250,0.1444,-1.5021,3.5822,0.8338,-6.746,-4.912,2.933,-12.699,-67.5,-24.6,205.3,-508.0,-137.9,-983.2,-244,-929,0.380,0.090,5.07
5.0300,0.1444,-1.5021,3.5822,0.8338,-6.758,-5.065,3.685,-13.707,-67.6,-25.3,257.9,-548.3,-190.4,-1024.3,-276,-954,0.590,0.270,5.69
5.0350,0.1444,-1.5021,3.5822,0.8338,-6.769,-5.195,4.136,-14.312,-67.7,-26.0,289.5,-572.5,-221.8,-1049.1,-252,-925,0.510,0.120,9.25
5.0400,-0.0999,-1.7870,3.5822,0.8338,-6.777,-5.305,4.406,-14.675,-67.8,-26.5,308.4,-587.0,-240.7,-1149.6,-243,-924,0.460,0.290,5.08
5.0450,-0.0999,-1.7870,3.5822,0.8338,-5.761,-5.365,4.568,-14.893,-57.6,-26.8,319.8,-595.7,-262.2,-1158.6,-261,-983,0.450,0.620,7.56
5.0500,-0.0999,-1.7870,3.8109,0.1214,-4.897,-5.417,4.666,-15.023,-49.0,-27.1,326.6,-600.9,-277.6,-1164.1,-275,-1085,0.310,0.920,8.49
