t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.7700,-0.0854,-0.5847,-0.7997,8.4186,0.004,-1.163,0.000,0.000,0.0,-9.3,0.0,0.0,-0.0,-9.3,0,-1,0.050,0.130,9.05
0.7750,-0.0854,-0.5847,-0.7997,8.4186,0.004,-1.156,0.000,0.000,0.0,-9.3,0.0,0.0,-0.0,-9.3,0,-1,0.040,0.140,10.26
0.7800,-0.0854,-0.5847,-0.7997,8.4186,0.003,-1.151,0.000,0.000,0.0,-9.2,0.0,0.0,-0.0,-9.2,0,0,0.040,0.140,5.08
0.7850,-0.0854,-0.5847,-0.7997,8.4186,0.003,-1.146,0.000,0.000,0.0,-9.2,0.0,0.0,-0.0,-9.2,0,-1,0.040,0.150,5.61
0.7900,-0.0933,-0.6282,-0.7997,8.4186,0.002,-1.142,0.000,0.000,0.0,-9.1,0.0,0.0,-0.0,-9.1,0,-1,0.040,0.150,5.08
0.7950,-0.0933,-0.6282,-0.7997,8.4186,0.002,-1.139,0.000,0.000,0.0,-9.1,0.0,0.0,-0.0,-9.1,0,0,0.050,0.150,6.61
0.8000,-0.0933,-0.6282,-0.7997,8.4186,0.002,-1.052,0.000,0.000,0.0,-8.4,0.0,0.0,-0.0,-8.4,0,0,0.040,0.160,5.08
0.8050,-0.0933,-0.6282,-0.7465,8.4196,0.001,-0.978,0.000,0.000,0.0,-7.8,0.0,0.0,-0.0,-7.8,0,0,0.040,0.150,6.57
0.8100,-0.0933,-0.6282,-0.7465,8.4196,0.001,-0.915,0.000,0.000,0.0,-7.3,0.0,0.0,-0.0,-7.3,0,0,0.040,0.160,7.56
0.8150,-0.0933,-0.6282,-0.7465,8.4196,0.001,-0.862,0.000,0.000,0.0,-6.9,0.0,0.0,-0.0,-6.9,0,0,0.040,0.160,8.06
0.8200,-0.0933,-0.6282,-0.7465,8.4196,0.001,-0.816,0.000,0.000,0.0,-6.5,0.0,0.0,-0.0,-6.5,0,-1,0.040,0.160,5.06
0.8250,-0.0933,-0.6282,-0.7465,8.4196,0.001,-0.778,0.000,0.000,0.0,-6.2,0.0,0.0,-0.0,-6.2,0,0,0.050,0.160,5.06
0.8300,-0.0893,-0.6559,-0.7465,8.4196,0.001,-0.745,0.000,0.000,0.0,-6.0,0.0,0.0,-0.0,-6.0,0,0,0.050,0.170,5.06
0.8350,-0.0893,-0.6559,-0.7465,8.4196,0.001,-0.717,0.000,0.000,0.0,-5.7,0.0,0.0,-0.0,-5.7,0,-1,0.040,0.170,5.79
0.8400,-0.0893,-0.6559,-0.7465,8.4196,0.017,-0.677,0.000,0.000,0.2,-5.4,0.0,0.0,-0.2,-5.4,0,0,0.050,0.170,5.06
0.8450,-0.0893,-0.6559,-0.7465,8.4196,0.031,-0.642,0.000,0.000,0.3,-5.1,0.0,0.0,-0.3,-5.1,0,0,0.040,0.170,12.25
0.8500,-0.0893,-0.6559,-0.7465,8.4196,0.044,-0.613,0.000,0.000,0.4,-4.9,0.0,0.0,-0.4,-4.9,0,-1,0.050,0.160,5.07
0.8550,-0.0893,-0.6559,-0.7465,8.4196,0.054,-0.588,0.000,0.000,0.5,-4.7,0.0,0.0,-0.5,-4.7,0,0,0.040,0.170,7.24
0.8600,-0.0893,-0.6559,-0.7465,8.4196,0.062,-0.567,0.000,0.000,0.6,-4.5,0.0,0.0,-0.6,-4.5,0,0,0.050,0.180,5.07
0.8650,-0.0893,-0.6559,-0.7465,8.4196,0.070,-0.549,0.000,0.000,0.7,-4.4,0.0,0.0,-0.7,-4.4,0,0,0.050,0.180,5.07
0.8700,-0.0873,-0.6698,-0.7465,8.4196,0.076,-0.534,0.000,0.000,0.8,-4.3,0.0,0.0,-0.8,-4.3,0,-1,0.050,0.180,5.07
0.8750,-0.0873,-0.6698,-0.7465,8.4196,0.082,-0.521,0.000,0.000,0.8,-4.2,0.0,0.0,-0.8,-4.2,0,0,0.040,0.170,6.61
0.8800,-0.0873,-0.6698,-0.7465,8.4196,0.053,-0.426,0.000,0.000,0.5,-3.4,0.0,0.0,-0.5,-3.4,0,0,0.040,0.180,5.07
0.8850,-0.0873,-0.6698,-0.7516,8.4110,0.028,-0.345,0.000,0.000,0.3,-2.8,0.0,0.0,-0.3,-2.8,0,0,0.040,0.180,10.60
0.8900,-0.0873,-0.6698,-0.7516,8.4110,0.007,-0.277,0.000,0.000,0.1,-2.2,0.0,0.0,-0.1,-2.2,0,0,0.040,0.170,5.08
0.8950,-0.0873,-0.6698,-0.7516,8.4110,-0.011,-0.219,0.000,0.000,-0.1,-1.7,0.0,0.0,0.1,-1.7,0,0,0.040,0.180,9.06
0.9000,-0.0873,-0.6698,-0.7516,8.4110,-0.026,-0.169,0.000,0.000,-0.3,-1.4,0.0,0.0,0.3,-1.4,0,-1,0.040,0.180,5.07
0.9050,-0.0873,-0.6698,-0.7516,8.4110,-0.039,-0.127,0.000,0.000,-0.4,-1.0,0.0,0.0,0.4,-1.0,0,0,0.040,0.180,5.08
0.9100,-0.0893,-0.6559,-0.7516,8.4110,-0.050,-0.091,0.000,0.000,-0.5,-0.7,0.0,0.0,0.5,-0.7,0,0,0.040,0.170,5.07
0.9150,-0.0893,-0.6559,-0.7516,8.4110,-0.059,-0.061,0.000,0.000,-0.6,-0.5,0.0,0.0,0.6,-0.5,0,0,0.040,0.170,6.62
0.9200,-0.0893,-0.6559,-0.7516,8.4110,-0.067,-0.035,0.000,0.000,-0.7,-0.3,0.0,0.0,0.7,-0.3,0,0,0.040,0.170,5.28
0.9250,-0.0893,-0.6559,-0.7456,8.4122,-0.074,-0.013,0.000,0.000,-0.7,-0.1,0.0,0.0,0.7,-0.1,0,0,0.040,0.170,5.06
0.9300,-0.0893,-0.6559,-0.7456,8.4122,-0.080,0.006,0.000,0.000,-0.8,0.0,0.0,0.0,0.8,0.0,0,0,0.040,0.170,8.92
0.9350,-0.0893,-0.6559,-0.7456,8.4122,-0.084,0.022,0.000,0.000,-0.8,0.2,0.0,0.0,0.8,0.2,0,0,0.040,0.170,7.24
0.9400,-0.0893,-0.6559,-0.7456,8.4122,-0.089,0.035,0.000,0.000,-0.9,0.3,0.0,0.0,0.9,0.3,0,0,0.040,0.180,5.07
0.9450,-0.0893,-0.6559,-0.7456,8.4122,-0.092,0.047,0.000,0.000,-0.9,0.4,0.0,0.0,0.9,0.4,0,0,0.040,0.170,5.09
0.9500,-0.0903,-0.6490,-0.7456,8.4122,-0.095,0.057,0.000,0.000,-1.0,0.5,0.0,0.0,1.0,0.5,0,0,0.040,0.170,5.06
0.9550,-0.0903,-0.6490,-0.7456,8.4122,-0.098,0.065,0.000,0.000,-1.0,0.5,0.0,0.0,1.0,0.5,0,0,0.040,0.180,7.40
0.9600,-0.0903,-0.6490,-0.7456,8.4122,-0.100,0.038,0.000,0.000,-1.0,0.3,0.0,0.0,1.0,0.3,0,0,0.040,0.170,5.07
0.9650,-0.0903,-0.6490,-0.7456,8.4122,-0.102,0.016,0.000,0.000,-1.0,0.1,0.0,0.0,1.0,0.1,0,0,0.040,0.180,11.24
0.9700,-0.0903,-0.6490,-0.7456,8.4122,-0.103,-0.003,0.000,0.000,-1.0,-0.0,0.0,0.0,1.0,-0.0,0,0,0.050,0.170,9.04
0.9750,-0.0903,-0.6490,-0.7456,8.4122,-0.104,-0.020,0.000,0.000,-1.0,-0.2,0.0,0.0,1.0,-0.2,0,0,0.040,0.170,5.07
0.9800,-0.0903,-0.6490,-0.7456,8.4122,-0.106,-0.033,0.000,0.000,-1.1,-0.3,0.0,0.0,1.1,-0.3,0,0,0.040,0.170,5.08
0.9850,-0.0903,-0.6490,-0.7456,8.4122,-0.106,-0.045,0.000,0.000,-1.1,-0.4,0.0,0.0,1.1,-0.4,0,0,0.040,0.170,5.07
0.9900,-0.0972,-0.6500,-0.7456,8.4122,-0.107,-0.055,0.000,0.000,-1.1,-0.4,0.0,0.0,1.1,-0.4,0,0,0.040,0.170,5.07
0.9950,-0.0972,-0.6500,-0.7456,8.4122,-0.074,-0.064,0.000,0.000,-0.7,-0.5,0.0,0.0,0.7,-0.5,0,0,0.040,0.170,6.58
1.0000,-0.0972,-0.6500,-0.7456,8.4122,-0.046,-0.071,0.000,0.000,-0.5,-0.6,0.0,0.0,0.5,-0.6,0,0,0.040,0.170,5.54
1.0050,-0.0972,-0.6500,-0.7028,8.4142,-0.023,-0.077,0.000,0.000,-0.2,-0.6,0.0,0.0,0.2,-0.6,0,0,0.040,0.180,5.07
1.0100,-0.0972,-0.6500,-0.7028,8.4142,-0.003,-0.082,0.000,0.000,-0.0,-0.7,0.0,0.0,0.0,-0.7,0,0,0.040,0.170,12.82
1.0150,-0.0972,-0.6500,-0.7028,8.4142,0.015,-0.087,0.000,0.000,0.1,-0.7,0.0,0.0,-0.1,-0.7,0,0,0.040,0.170,5.08
1.0200,-0.0972,-0.6500,-0.7028,8.4142,0.029,-0.091,0.000,0.000,0.3,-0.7,0.0,0.0,-0.3,-0.7,0,0,0.050,0.170,5.07
1.0250,-0.0972,-0.6500,-0.7028,8.4142,0.042,-0.094,0.000,0.000,0.4,-0.7,0.0,0.0,-0.4,-0.7,0,0,0.040,0.170,5.08
1.0300,-0.0903,-0.6490,-0.7028,8.4142,0.052,-0.096,0.000,0.000,0.5,-0.8,0.0,0.0,-0.5,-0.8,0,0,0.040,0.170,5.07
1.0350,-0.0903,-0.6490,-0.7028,8.4142,0.061,-0.082,0.000,0.000,0.6,-0.7,0.0,0.0,-0.6,-0.7,0,0,0.050,0.180,6.51
1.0400,-0.0903,-0.6490,-0.7031,8.4138,0.069,-0.070,0.000,0.000,0.7,-0.6,0.0,0.0,-0.7,-0.6,0,0,0.050,0.170,6.19
1.0450,-0.0903,-0.6490,-0.7031,8.4138,0.075,-0.059,0.000,0.000,0.8,-0.5,0.0,0.0,-0.8,-0.5,0,0,0.040,0.170,8.83
1.0500,-0.0903,-0.6490,-0.7031,8.4138,0.081,-0.050,0.000,0.000,0.8,-0.4,0.0,0.0,-0.8,-0.4,0,0,0.040,0.170,10.22
1.0550,-0.0903,-0.6490,-0.7031,8.4138,0.085,-0.043,0.000,0.000,0.9,-0.3,0.0,0.0,-0.9,-0.3,0,0,0.040,0.170,5.07
1.0600,-0.0903,-0.6490,-0.7031,8.4138,0.089,-0.036,0.000,0.000,0.9,-0.3,0.0,0.0,-0.9,-0.3,0,0,0.050,0.170,5.50
1.0650,-0.0913,-0.6421,-0.7031,8.4138,0.093,-0.031,0.000,0.000,0.9,-0.2,0.0,0.0,-0.9,-0.2,0,0,0.040,0.170,5.08
1.0700,-0.0913,-0.6421,-0.7031,8.4138,0.096,-0.026,0.000,0.000,1.0,-0.2,0.0,0.0,-1.0,-0.2,0,0,0.040,0.170,6.26
1.0750,-0.0913,-0.6421,-0.7459,8.4110,0.098,-0.006,0.000,0.000,1.0,-0.0,0.0,0.0,-1.0,-0.0,0,0,0.040,0.170,5.08
1.0800,-0.0913,-0.6421,-0.7459,8.4110,0.100,0.012,0.000,0.000,1.0,0.1,0.0,0.0,-1.0,0.1,0,0,0.040,0.170,10.83
1.0850,-0.0913,-0.6421,-0.7459,8.4110,0.102,0.027,0.000,0.000,1.0,0.2,0.0,0.0,-1.0,0.2,0,0,0.040,0.170,5.07
1.0900,-0.0913,-0.6421,-0.7459,8.4110,0.103,0.040,0.000,0.000,1.0,0.3,0.0,0.0,-1.0,0.3,0,0,0.050,0.170,7.22
1.0950,-0.0913,-0.6421,-0.7459,8.4110,0.105,0.051,0.000,0.000,1.0,0.4,0.0,0.0,-1.0,0.4,0,0,0.050,0.160,5.06
1.1000,-0.0913,-0.6421,-0.7459,8.4110,0.106,0.060,0.000,0.000,1.1,0.5,0.0,0.0,-1.1,0.5,0,0,0.050,0.170,5.06
1.1050,-0.0854,-0.6341,-0.7459,8.4110,0.107,0.068,0.000,0.000,1.1,0.5,0.0,0.0,-1.1,0.5,0,0,0.050,0.170,5.06
1.1100,-0.0854,-0.6341,-0.7459,8.4110,0.091,0.057,0.000,0.000,0.9,0.5,0.0,0.0,-0.9,0.5,0,0,0.050,0.170,8.05
1.1150,-0.0854,-0.6341,-0.7459,8.4110,0.077,0.049,0.000,0.000,0.8,0.4,0.0,0.0,-0.8,0.4,0,0,0.050,0.170,5.03
1.1200,-0.0854,-0.6341,-0.7459,8.4110,0.066,0.042,0.000,0.000,0.7,0.3,0.0,0.0,-0.7,0.3,0,0,0.050,0.170,5.08
1.1250,-0.0854,-0.6341,-0.7459,8.4110,0.056,0.035,0.000,0.000,0.6,0.3,0.0,0.0,-0.6,0.3,0,0,0.050,0.170,9.11
1.1300,-0.0854,-0.6341,-0.7459,8.4110,0.047,0.030,0.000,0.000,0.5,0.2,0.0,0.0,-0.5,0.2,0,0,0.050,0.170,8.99
1.1350,-0.0854,-0.6341,-0.7459,8.4110,0.040,0.025,0.000,0.000,0.4,0.2,0.0,0.0,-0.4,0.2,0,0,0.050,0.170,5.08
1.1400,-0.0854,-0.6341,-0.7459,8.4110,0.034,0.022,0.000,0.000,0.3,0.2,0.0,0.0,-0.3,0.2,0,0,0.050,0.170,5.07
1.1450,-0.0864,-0.6272,-0.7459,8.4110,0.029,0.018,0.000,0.000,0.3,0.1,0.0,0.0,-0.3,0.1,0,0,0.050,0.180,5.07
1.1500,-0.0864,-0.6272,-0.7459,8.4110,0.008,0.016,0.000,0.000,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.050,0.170,6.73
1.1550,-0.0864,-0.6272,-0.7459,8.4110,-0.010,0.013,0.000,0.000,-0.1,0.1,0.0,0.0,0.1,0.1,0,0,0.050,0.170,5.61
1.1600,-0.0864,-0.6272,-0.7459,8.4110,-0.025,0.011,0.000,0.000,-0.3,0.1,0.0,0.0,0.3,0.1,0,0,0.050,0.180,6.85
1.1650,-0.0864,-0.6272,-0.7459,8.4110,-0.038,0.010,0.000,0.000,-0.4,0.1,0.0,0.0,0.4,0.1,0,0,0.050,0.180,5.06
1.1700,-0.0864,-0.6272,-0.7459,8.4110,-0.049,0.008,0.000,0.000,-0.5,0.1,0.0,0.0,0.5,0.1,0,0,0.050,0.170,8.62
1.1750,-0.0864,-0.6272,-0.7459,8.4110,-0.059,0.007,0.000,0.000,-0.6,0.1,0.0,0.0,0.6,0.1,0,0,0.040,0.180,5.19
1.1800,-0.0864,-0.6272,-0.7459,8.4110,-0.067,0.006,0.000,0.000,-0.7,0.0,0.0,0.0,0.7,0.0,0,0,0.040,0.180,5.56
1.1850,-0.0933,-0.6282,-0.7459,8.4110,-0.073,0.005,0.000,0.000,-0.7,0.0,0.0,0.0,0.7,0.0,0,0,0.050,0.170,5.15
1.1900,-0.0933,-0.6282,-0.7459,8.4110,-0.079,0.004,0.000,0.000,-0.8,0.0,0.0,0.0,0.8,0.0,0,0,0.040,0.170,6.59
1.1950,-0.0933,-0.6282,-0.7459,8.4110,-0.084,0.004,0.000,0.000,-0.8,0.0,0.0,0.0,0.8,0.0,0,0,0.050,0.170,5.07
1.2000,-0.0933,-0.6282,-0.7459,8.4110,-0.088,0.003,0.000,0.000,-0.9,0.0,0.0,0.0,0.9,0.0,0,0,0.040,0.180,6.53
1.2050,-0.0933,-0.6282,-0.7459,8.4110,-0.092,0.003,0.000,0.000,-0.9,0.0,0.0,0.0,0.9,0.0,0,0,0.050,0.180,8.93
1.2100,-0.0933,-0.6282,-0.7459,8.4110,-0.095,0.002,0.000,0.000,-0.9,0.0,0.0,0.0,0.9,0.0,0,0,0.050,0.180,9.08
1.2150,-0.0933,-0.6282,-0.7459,8.4110,-0.097,0.002,0.000,0.000,-1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.040,0.180,5.06
1.2200,-0.0933,-0.6282,-0.7459,8.4110,-0.100,0.002,0.000,0.000,-1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.040,0.180,5.08
1.2250,-0.0933,-0.6282,-0.7459,8.4110,-0.101,0.001,0.000,0.000,-1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.050,0.170,5.07
1.2300,-0.0933,-0.6282,-0.7459,8.4110,-0.069,0.001,0.000,0.000,-0.7,0.0,0.0,0.0,0.7,0.0,0,0,0.050,0.180,6.95
1.2350,-0.0933,-0.6282,-0.7459,8.4110,-0.042,0.001,0.000,0.000,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.040,0.180,7.01
1.2400,-0.0933,-0.6282,-0.7459,8.4110,-0.019,0.001,0.000,0.000,-0.2,0.0,0.0,0.0,0.2,0.0,0,0,0.040,0.180,7.31
1.2450,-0.0933,-0.6282,-0.7459,8.4110,0.001,0.001,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.050,0.180,5.07
1.2500,-0.0933,-0.6282,-0.7459,8.4110,0.017,0.001,0.000,0.000,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.040,0.170,7.45
1.2550,-0.0933,-0.6282,-0.7459,8.4110,0.031,0.001,0.000,0.000,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.040,0.180,5.10
1.2600,-0.0933,-0.6282,-0.7459,8.4110,0.044,0.000,0.000,0.000,0.4,0.0,0.0,0.0,-0.4,0.0,0,0,0.050,0.180,5.59
1.2650,-0.0933,-0.6282,-0.7459,8.4110,0.054,0.000,0.000,0.000,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.040,0.180,5.07
1.2700,-0.0933,-0.6282,-0.7459,8.4110,0.062,0.000,0.000,0.000,0.6,0.0,0.0,0.0,-0.6,0.0,0,0,0.040,0.180,5.50
1.2750,-0.0933,-0.6282,-0.7529,8.4591,0.070,-0.017,0.000,0.000,0.7,-0.1,0.0,0.0,-0.7,-0.1,0,0,0.040,0.170,5.07
1.2800,-0.0933,-0.6282,-0.7529,8.4591,0.076,-0.031,0.000,0.000,0.8,-0.2,0.0,0.0,-0.8,-0.2,0,0,0.040,0.180,11.26
1.2850,-0.0933,-0.6282,-0.7529,8.4591,0.082,-0.043,0.000,0.000,0.8,-0.3,0.0,0.0,-0.8,-0.3,0,0,0.050,0.180,5.08
1.2900,-0.0933,-0.6282,-0.7529,8.4591,0.086,-0.053,0.000,0.000,0.9,-0.4,0.0,0.0,-0.9,-0.4,0,0,0.050,0.180,6.58
1.2950,-0.0933,-0.6282,-0.7529,8.4591,0.090,-0.062,0.000,0.000,0.9,-0.5,0.0,0.0,-0.9,-0.5,0,0,0.040,0.180,5.07
1.3000,-0.0933,-0.6282,-0.7529,8.4591,0.093,-0.070,0.000,0.000,0.9,-0.6,0.0,0.0,-0.9,-0.6,0,0,0.040,0.180,5.07
1.3050,-0.1012,-0.6223,-0.7529,8.4591,0.096,-0.076,0.000,0.000,1.0,-0.6,0.0,0.0,-1.0,-0.6,0,0,0.040,0.180,5.78
1.3100,-0.1012,-0.6223,-0.7529,8.4591,0.098,-0.081,0.000,0.000,1.0,-0.7,0.0,0.0,-1.0,-0.7,0,0,0.040,0.180,6.34
1.3150,-0.1012,-0.6223,-0.7529,8.4591,0.084,-0.069,0.000,0.000,0.8,-0.6,0.0,0.0,-0.8,-0.6,0,0,0.040,0.170,5.08
1.3200,-0.1012,-0.6223,-0.7529,8.4591,0.071,-0.059,0.000,0.000,0.7,-0.5,0.0,0.0,-0.7,-0.5,0,0,0.050,0.180,10.80
1.3250,-0.1012,-0.6223,-0.7529,8.4591,0.060,-0.050,0.000,0.000,0.6,-0.4,0.0,0.0,-0.6,-0.4,0,0,0.050,0.180,5.07
1.3300,-0.1012,-0.6223,-0.7529,8.4591,0.051,-0.042,0.000,0.000,0.5,-0.3,0.0,0.0,-0.5,-0.3,0,0,0.050,0.180,7.46
1.3350,-0.1012,-0.6223,-0.7529,8.4591,0.044,-0.036,0.000,0.000,0.4,-0.3,0.0,0.0,-0.4,-0.3,0,-1,0.050,0.180,5.08
1.3400,-0.1012,-0.6223,-0.7529,8.4591,0.037,-0.031,0.000,0.000,0.4,-0.2,0.0,0.0,-0.4,-0.2,0,0,0.050,0.170,5.60
1.3450,-0.1012,-0.6223,-0.7529,8.4591,0.032,-0.026,0.000,0.000,0.3,-0.2,0.0,0.0,-0.3,-0.2,0,0,0.050,0.180,5.06
1.3500,-0.1012,-0.6223,-0.7529,8.4591,0.027,-0.022,0.000,0.000,0.3,-0.2,0.0,0.0,-0.3,-0.2,0,0,0.040,0.180,5.41
1.3550,-0.1012,-0.6223,-0.7529,8.4591,0.023,-0.036,0.000,0.000,0.2,-0.3,0.0,0.0,-0.2,-0.3,0,0,0.050,0.170,5.07
1.3600,-0.1012,-0.6223,-0.7939,8.4486,0.019,-0.047,0.000,0.000,0.2,-0.4,0.0,0.0,-0.2,-0.4,0,0,0.050,0.170,11.26
1.3650,-0.1012,-0.6223,-0.7939,8.4486,0.016,-0.057,0.000,0.000,0.2,-0.5,0.0,0.0,-0.2,-0.5,0,0,0.040,0.170,5.07
1.3700,-0.1012,-0.6223,-0.7939,8.4486,0.014,-0.065,0.000,0.000,0.1,-0.5,0.0,0.0,-0.1,-0.5,0,0,0.050,0.170,8.97
1.3750,-0.1012,-0.6223,-0.7939,8.4486,0.012,-0.072,0.000,0.000,0.1,-0.6,0.0,0.0,-0.1,-0.6,0,0,0.050,0.170,5.07
1.3800,-0.1012,-0.6223,-0.7939,8.4486,0.010,-0.078,0.000,0.000,0.1,-0.6,0.0,0.0,-0.1,-0.6,0,0,0.050,0.170,5.07
1.3850,-0.1012,-0.6223,-0.7939,8.4486,0.009,-0.083,0.000,0.000,0.1,-0.7,0.0,0.0,-0.1,-0.7,0,0,0.050,0.170,5.07
1.3900,-0.1012,-0.6223,-0.7939,8.4486,0.007,-0.087,0.000,0.000,0.1,-0.7,0.0,0.0,-0.1,-0.7,0,0,0.050,0.170,6.56
1.3950,-0.1012,-0.6223,-0.7939,8.4486,0.006,-0.091,0.000,0.000,0.1,-0.7,0.0,0.0,-0.1,-0.7,0,0,0.050,0.170,6.22
1.4000,-0.1012,-0.6223,-0.7974,8.4042,0.005,-0.094,0.000,0.000,0.1,-0.8,0.0,0.0,-0.1,-0.8,0,0,0.050,0.170,5.07
1.4050,-0.1012,-0.6223,-0.7974,8.4042,0.004,-0.097,0.000,0.000,0.0,-0.8,0.0,0.0,-0.0,-0.8,0,0,0.050,0.170,12.88
1.4100,-0.1012,-0.6223,-0.7974,8.4042,0.004,-0.099,0.000,0.000,0.0,-0.8,0.0,0.0,-0.0,-0.8,0,0,0.050,0.170,5.07
1.4150,-0.1012,-0.6223,-0.7974,8.4042,0.003,-0.101,0.000,0.000,0.0,-0.8,0.0,0.0,-0.0,-0.8,0,0,0.050,0.180,5.07
1.4200,-0.1012,-0.6223,-0.7974,8.4042,0.003,-0.103,0.000,0.000,0.0,-0.8,0.0,0.0,-0.0,-0.8,0,0,0.050,0.170,5.08
1.4250,-0.1013,-0.6223,-0.7974,8.4042,0.002,-0.104,0.000,0.000,0.0,-0.8,0.0,0.0,-0.0,-0.8,0,0,0.050,0.170,5.08
1.4300,-0.1013,-0.6223,-0.7974,8.4042,0.002,-0.088,0.000,0.000,0.0,-0.7,0.0,0.0,-0.0,-0.7,0,0,0.040,0.170,6.18
1.4350,-0.1013,-0.6223,-0.7956,8.4554,0.002,-0.075,0.000,0.000,0.0,-0.6,0.0,0.0,-0.0,-0.6,0,0,0.050,0.170,6.86
1.4400,-0.1013,-0.6223,-0.7956,8.4554,0.001,-0.064,0.000,0.000,0.0,-0.5,0.0,0.0,-0.0,-0.5,0,0,0.050,0.170,7.17
1.4450,-0.1013,-0.6223,-0.7956,8.4554,0.001,-0.054,0.000,0.000,0.0,-0.4,0.0,0.0,-0.0,-0.4,0,0,0.050,0.170,5.07
1.4500,-0.1013,-0.6223,-0.7956,8.4554,0.001,-0.046,0.000,0.000,0.0,-0.4,0.0,0.0,-0.0,-0.4,0,0,0.050,0.160,8.49
1.4550,-0.1013,-0.6223,-0.7956,8.4554,0.001,-0.039,0.000,0.000,0.0,-0.3,0.0,0.0,-0.0,-0.3,0,0,0.050,0.170,5.08
1.4600,-0.1013,-0.6223,-0.7956,8.4554,0.001,-0.033,0.000,0.000,0.0,-0.3,0.0,0.0,-0.0,-0.3,0,0,0.050,0.170,5.07
1.4650,-0.1013,-0.6223,-0.7956,8.4554,0.001,-0.028,0.000,0.000,0.0,-0.2,0.0,0.0,-0.0,-0.2,0,0,0.050,0.160,5.07
1.4700,-0.1013,-0.6223,-0.7956,8.4554,0.001,-0.024,0.000,0.000,0.0,-0.2,0.0,0.0,-0.0,-0.2,0,0,0.050,0.170,6.28
1.4750,-0.1013,-0.6223,-0.7956,8.4554,0.000,-0.020,0.000,0.000,0.0,-0.2,0.0,0.0,-0.0,-0.2,0,0,0.040,0.160,5.06
1.4800,-0.1013,-0.6223,-0.7956,8.4554,0.000,-0.017,0.000,0.000,0.0,-0.1,0.0,0.0,-0.0,-0.1,0,0,0.040,0.170,5.06
1.4850,-0.1013,-0.6223,-0.7956,8.4554,0.000,-0.015,0.000,0.000,0.0,-0.1,0.0,0.0,-0.0,-0.1,0,0,0.050,0.170,8.84
1.4900,-0.1013,-0.6223,-0.7956,8.4554,0.000,-0.013,0.000,0.000,0.0,-0.1,0.0,0.0,-0.0,-0.1,0,0,0.040,0.170,9.02
1.4950,-0.1013,-0.6223,-0.7956,8.4554,0.000,-0.011,0.000,0.000,0.0,-0.1,0.0,0.0,-0.0,-0.1,0,0,0.050,0.170,5.07
1.5000,-0.1013,-0.6223,-0.7956,8.4554,0.000,-0.009,0.000,0.000,0.0,-0.1,0.0,0.0,-0.0,-0.1,0,0,0.040,0.170,5.08
1.5050,-0.1092,-0.6163,-0.7956,8.4554,0.000,-0.008,0.000,0.000,0.0,-0.1,0.0,0.0,-0.0,-0.1,0,0,0.050,0.170,5.08
1.5100,-0.1092,-0.6163,-0.7956,8.4554,-0.033,-0.007,0.000,0.000,-0.3,-0.1,0.0,0.0,0.3,-0.1,0,0,0.050,0.170,7.66
1.5150,-0.1092,-0.6163,-0.7956,8.4554,-0.062,-0.006,0.000,0.000,-0.6,-0.0,0.0,0.0,0.6,-0.0,0,0,0.040,0.170,7.13
1.5200,-0.1092,-0.6163,-0.7956,8.4554,-0.086,-0.005,0.000,0.000,-0.9,-0.0,0.0,0.0,0.9,-0.0,0,0,0.050,0.170,7.05
1.5250,-0.1092,-0.6163,-0.7956,8.4554,-0.107,-0.004,0.000,0.000,-1.1,-0.0,0.0,0.0,1.1,-0.0,0,0,0.040,0.170,5.07
1.5300,-0.1092,-0.6163,-0.7956,8.4554,-0.124,-0.003,0.000,0.000,-1.2,-0.0,0.0,0.0,1.2,-0.0,0,0,0.040,0.170,7.40
1.5350,-0.1092,-0.6163,-0.7956,8.4554,-0.139,-0.003,0.000,0.000,-1.4,-0.0,0.0,0.0,1.4,-0.0,0,0,0.040,0.170,5.06
1.5400,-0.1092,-0.6163,-0.7956,8.4554,-0.152,-0.002,0.000,0.000,-1.5,-0.0,0.0,0.0,1.5,-0.0,0,0,0.040,0.170,5.06
1.5450,-0.1161,-0.6173,-0.7956,8.4554,-0.163,-0.002,0.000,0.000,-1.6,-0.0,0.0,0.0,1.6,-0.0,0,0,0.040,0.170,5.07
1.5500,-0.1161,-0.6173,-0.7956,8.4554,-0.105,0.015,0.000,0.000,-1.0,0.1,0.0,0.0,1.0,0.1,0,0,0.040,0.180,7.38
