t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
4.640,-2.0139,1208.3,0.2923,0.0,-2.2289,4.8473,961,0,17.14,60.00,1.190,0.490,20.07
4.660,-2.0139,1208.3,0.2923,0.0,-2.7908,4.5852,956,0,22.86,60.00,1.540,0.500,20.06
4.680,-2.0139,1208.3,0.2923,0.0,-2.7908,4.5852,1128,0,31.43,60.00,1.820,0.490,20.09
4.700,-2.0251,1215.1,0.0598,0.0,-3.3794,4.3168,1134,0,37.14,60.00,1.210,0.500,20.07
4.720,-2.0251,1215.1,0.0598,0.0,-3.3794,4.3168,1186,0,45.71,60.00,1.650,0.500,20.07
4.740,-1.8661,1119.7,-0.2507,0.0,-3.3794,4.3168,1214,0,51.43,60.00,1.080,0.490,20.08
4.760,-1.8661,1119.7,-0.2507,0.0,-3.9659,4.0399,1220,0,57.14,60.00,1.020,0.500,20.06
4.780,-1.8661,1119.7,-0.2507,0.0,-3.9659,4.0399,1130,0,65.71,60.00,1.370,0.490,20.08
4.800,-1.7055,1023.3,-0.5607,0.0,-4.4488,3.7427,1118,0,71.43,60.00,0.830,0.490,20.07
4.820,-1.7055,1023.3,-0.5607,0.0,-4.4488,3.7427,1100,0,80.00,60.00,1.550,0.500,20.07
4.840,-1.5869,952.1,-0.8692,0.0,-4.4488,3.7427,1024,1,82.86,60.00,1.410,0.500,20.08
4.860,-1.5869,952.1,-0.8692,0.0,-4.8352,3.4670,1025,0,88.57,60.00,1.050,0.490,20.07
4.880,-1.5869,952.1,-0.8692,0.0,-4.8352,3.4670,925,0,94.29,60.00,1.900,0.490,20.08
4.900,-1.5098,905.9,-1.1411,-342.3,-5.1361,3.1984,947,0,100.00,60.00,2.030,0.500,20.07
4.920,-1.5098,905.9,-1.1411,-342.3,-5.1361,3.1984,954,0,105.71,60.00,1.550,0.500,20.08
4.940,-1.4475,868.5,-1.3664,-409.9,-5.1361,3.1984,909,-192,111.43,60.00,2.080,0.100,20.07
4.960,-1.4475,868.5,-1.3664,-409.9,-5.2553,3.0106,898,-184,117.14,57.14,2.070,0.320,20.06
4.980,-1.4475,868.5,-1.3664,-409.9,-5.2553,3.0106,857,-337,122.86,54.29,1.400,0.560,20.09
5.000,-1.3644,818.6,-1.5452,-463.6,-5.4597,2.7196,857,-328,125.71,54.29,1.820,0.780,20.07
5.020,-1.3644,818.6,-1.5452,-463.6,-5.4597,2.7196,849,-350,131.43,51.43,2.220,0.660,20.07
5.040,-1.2493,749.6,-1.6676,-500.3,-5.4597,2.7196,793,-420,134.29,48.57,1.830,0.550,20.07
5.060,-1.2493,749.6,-1.6676,-500.3,-5.4724,2.5067,825,-432,140.00,45.71,1.690,0.070,20.09
5.080,-1.2493,749.6,-1.6676,-500.3,-5.4724,2.5067,759,-458,145.71,42.86,2.260,0.070,20.09
5.100,-1.4601,876.1,-1.5996,-479.9,-5.3570,2.2798,750,-500,148.57,42.86,2.400,0.120,20.07
5.120,-1.4601,876.1,-1.5996,-479.9,-5.3570,2.2798,747,-485,154.29,37.14,1.900,0.530,20.07
5.140,-1.6217,973.0,-1.5716,-471.5,-5.3570,2.2798,878,-478,157.14,37.14,2.030,0.750,20.07
5.160,-1.6217,973.0,-1.5716,-471.5,-5.1509,2.1506,861,-461,162.86,34.29,2.560,0.670,20.07
5.180,-1.6217,973.0,-1.5716,-471.5,-5.1509,2.1506,934,-481,168.57,28.57,2.410,0.100,20.07
5.200,-1.5202,912.1,-1.5820,-474.6,-4.9101,2.0031,933,-456,174.29,28.57,1.970,0.120,20.07
5.220,-1.5202,912.1,-1.5820,-474.6,-4.9101,2.0031,953,-445,180.00,22.86,2.570,0.090,20.07
5.240,-1.1972,718.3,-1.6013,-480.4,-4.9101,2.0031,901,-505,182.86,22.86,2.650,0.450,20.09
5.260,-1.1972,718.3,-1.6013,-480.4,-4.6299,1.8235,901,-490,188.57,20.00,2.110,0.650,20.09
5.280,-1.1972,718.3,-1.6013,-480.4,-4.6299,1.8235,751,-472,194.29,17.14,2.250,0.730,20.08
5.300,-0.6546,392.7,-1.6171,-485.1,-4.3952,1.6765,737,-464,197.14,14.29,2.790,0.340,20.07
5.320,-0.6546,392.7,-1.6171,-485.1,-4.3952,1.6765,729,-480,202.86,11.43,2.470,0.070,20.07
5.340,0.0555,-0.0,-1.6173,-485.2,-4.3952,1.6765,454,-476,205.71,8.57,1.610,0.060,20.09
5.360,0.0555,-0.0,-1.6173,-485.2,-4.0615,1.4374,468,-504,208.57,5.71,1.450,0.300,20.07
5.380,0.0555,-0.0,-1.6173,-485.2,-4.0615,1.4374,139,-513,208.57,2.86,0.970,0.670,20.07
5.400,0.6564,-393.8,-1.6801,-504.0,-3.7248,1.2014,102,-459,208.57,0.00,1.110,0.670,20.07
5.420,0.6564,-393.8,-1.6801,-504.0,-3.7248,1.2014,49,-495,208.57,-2.86,1.130,0.390,20.08
5.440,1.0010,-600.6,-1.7822,-534.6,-3.7248,1.2014,-239,-492,208.57,-5.71,0.420,0.040,20.08
5.460,1.0010,-600.6,-1.7822,-534.6,-4.7437,1.4644,-270,-497,208.57,-8.57,0.180,0.050,20.08
5.480,1.0010,-600.6,-1.7822,-534.6,-4.7437,1.4644,-480,-536,202.86,-11.43,0.030,0.340,20.09
5.500,1.1430,-685.8,-1.8283,-548.5,-4.3263,1.2836,-506,-542,202.86,-14.29,0.030,0.740,20.09
5.520,1.1430,-685.8,-1.8283,-548.5,-4.3263,1.2836,-602,-527,197.14,-17.14,0.610,0.730,20.08
5.540,1.1502,-690.1,-1.8346,-550.4,-4.3263,1.2836,-672,-545,194.29,-20.00,0.380,0.360,20.08
5.560,1.1502,-690.1,-1.8346,-550.4,-3.8933,1.1276,-685,-544,191.43,-22.86,0.690,0.000,20.07
5.580,1.1502,-690.1,-1.8346,-550.4,-3.8933,1.1276,-674,-538,185.71,-25.71,0.310,0.170,20.07
5.600,1.1913,-714.8,-1.7921,-537.6,-3.5074,1.0181,-678,-563,182.86,-28.57,0.150,0.520,20.07
5.620,1.1913,-714.8,-1.7921,-537.6,-3.5074,1.0181,-638,-529,177.14,-34.29,0.570,0.810,20.08
5.640,1.2538,-752.3,-1.7107,-513.2,-3.5074,1.0181,-636,-496,177.14,-34.29,0.480,0.720,20.09
5.660,1.2538,-752.3,-1.7107,-513.2,-3.1724,1.0335,-645,-553,171.43,-40.00,0.020,0.280,20.07
5.680,1.2538,-752.3,-1.7107,-513.2,-3.1724,1.0335,-700,-486,168.57,-42.86,0.220,0.000,20.07
5.700,1.2564,-753.9,-1.5686,-470.6,-2.4133,0.6349,-714,-519,162.86,-45.71,0.240,0.400,20.07
5.720,1.2564,-753.9,-1.5686,-470.6,-2.4133,0.6349,-713,-543,160.00,-48.57,0.370,0.780,20.07
5.740,1.1997,-719.8,-1.3732,-412.0,-2.4133,0.6349,-716,-459,157.14,-51.43,0.110,0.830,20.08
5.760,1.1997,-719.8,-1.3732,-412.0,-2.2354,0.7313,-713,-444,151.43,-54.29,0.370,0.760,20.07
5.780,1.1997,-719.8,-1.3732,-412.0,-2.2354,0.7313,-721,-402,145.71,-57.14,0.150,0.240,20.10
5.800,1.1596,-695.7,-1.3095,-392.8,-2.0153,0.9174,-723,-455,142.86,-57.14,0.440,0.030,20.07
5.820,1.1596,-695.7,-1.3095,-392.8,-2.0153,0.9174,-716,-431,137.14,-60.00,0.050,0.120,20.09
5.840,1.2665,-759.9,-1.5534,-466.0,-2.0153,0.9174,-677,-386,134.29,-62.86,0.400,0.490,20.08
5.860,1.2665,-759.9,-1.5534,-466.0,-1.9275,0.9973,-687,-397,131.43,-65.71,0.150,0.730,20.07
5.880,1.2665,-759.9,-1.5534,-466.0,-1.9275,0.9973,-748,-469,125.71,-68.57,0.330,0.830,20.08
5.900,1.2698,-761.9,-1.4886,-446.6,-1.7975,1.0804,-759,-447,122.86,-71.43,0.020,0.650,20.06
5.920,1.2698,-761.9,-1.4886,-446.6,-1.7975,1.0804,-737,-479,117.14,-74.29,0.430,0.160,20.07
5.940,1.2038,-722.3,-1.2726,-381.8,-1.7975,1.0804,-727,-430,114.29,-74.29,0.210,0.070,20.08
5.960,1.2038,-722.3,-1.2726,-381.8,-1.7218,1.1206,-762,-463,108.57,-77.14,0.250,0.150,20.08
5.980,1.2038,-722.3,-1.2726,-381.8,-1.7218,1.1206,-705,-424,105.71,-80.00,0.070,0.480,20.08
6.000,1.1040,-662.4,-0.9843,0.0,-1.6797,1.0946,-718,-373,102.86,-82.86,0.560,0.790,20.06
6.020,1.1040,-662.4,-0.9843,0.0,-1.6797,1.0946,-699,-339,97.14,-85.71,0.390,0.810,20.07
6.040,0.9750,-585.0,-0.6942,0.0,-1.6797,1.0946,-650,-61,94.29,-85.71,0.180,0.210,20.09
6.060,0.9750,-585.0,-0.6942,0.0,-1.6323,1.0195,-660,-47,88.57,-85.71,0.070,0.580,20.08
6.080,0.9750,-585.0,-0.6942,0.0,-1.6323,1.0195,-598,-30,85.71,-85.71,0.430,0.530,20.08
6.100,0.8726,-523.5,-0.4351,0.0,-1.5882,0.9582,-595,-22,82.86,-85.71,0.630,0.500,20.07
6.120,0.8726,-523.5,-0.4351,0.0,-1.5882,0.9582,-581,-18,80.00,-85.71,0.270,0.470,20.07
6.140,0.7910,-474.6,-0.2150,0.0,-1.5882,0.9582,-542,-18,77.14,-85.71,0.210,0.430,20.08
6.160,0.7910,-474.6,-0.2150,0.0,-1.5286,0.9228,-520,-19,74.29,-85.71,0.060,0.380,20.07
6.180,0.7910,-474.6,-0.2150,0.0,-1.5286,0.9228,-482,-18,71.43,-85.71,0.310,0.340,20.08
6.200,0.7103,-426.2,-0.0802,0.0,-1.4777,0.9214,-490,-16,68.57,-85.71,0.650,0.300,20.07
6.220,0.7103,-426.2,-0.0802,0.0,-1.4777,0.9214,-421,-7,65.71,-85.71,0.690,0.280,20.07
6.240,0.6297,-377.8,-0.0661,0.0,-1.4777,0.9214,-420,-4,62.86,-85.71,0.380,0.280,20.09
6.260,0.6297,-377.8,-0.0661,0.0,-1.0166,0.6603,-413,-1,60.00,-85.71,0.240,0.280,20.07
6.280,0.6297,-377.8,-0.0661,0.0,-1.0166,0.6603,-357,0,60.00,-85.71,0.010,0.280,20.07
6.300,0.5332,-319.9,-0.0832,0.0,-0.9683,0.7585,-369,0,57.14,-85.71,0.170,0.280,20.07
6.320,0.5332,-319.9,-0.0832,0.0,-0.9683,0.7585,-388,-1,54.29,-85.71,0.510,0.280,20.06
6.340,0.4113,-0.0,-0.0764,0.0,-0.9683,0.7585,-310,0,54.29,-85.71,0.740,0.280,20.08
6.360,0.4113,-0.0,-0.0764,0.0,-0.9168,0.8430,-335,-1,51.43,-85.71,0.920,0.280,20.07
6.380,0.4113,-0.0,-0.0764,0.0,-0.9168,0.8430,-91,0,51.43,-85.71,0.560,0.280,20.07
6.400,0.2881,-0.0,-0.0627,0.0,-0.9262,0.9414,-65,-2,51.43,-85.71,0.680,0.270,20.07
6.420,0.2881,-0.0,-0.0627,0.0,-0.9262,0.9414,-32,0,48.57,-85.71,0.720,0.270,20.06
6.440,0.2257,-0.0,-0.0311,0.0,-0.9262,0.9414,-26,0,48.57,-85.71,0.690,0.270,20.09
6.460,0.2257,-0.0,-0.0311,0.0,-0.8837,1.0305,-19,0,48.57,-85.71,0.670,0.270,20.07
6.480,0.2257,-0.0,-0.0311,0.0,-0.8837,1.0305,-15,0,48.57,-85.71,0.650,0.270,20.07
6.500,0.2321,-0.0,0.0127,0.0,-0.8412,1.1199,-11,0,48.57,-85.71,0.630,0.270,20.09
6.520,0.2321,-0.0,0.0127,0.0,-0.8412,1.1199,-8,0,48.57,-85.71,0.620,0.270,20.06
6.540,0.3006,-0.0,0.0675,0.0,-0.8412,1.1199,-6,0,48.57,-85.71,0.610,0.260,20.08
6.560,0.3006,-0.0,0.0675,0.0,-0.8485,1.1178,-3,0,48.57,-85.71,0.600,0.270,20.07
6.580,0.3006,-0.0,0.0675,0.0,-0.8485,1.1178,10,0,48.57,-85.71,0.660,0.270,20.07
6.600,0.3815,-0.0,0.1318,0.0,-0.9519,1.2147,14,0,48.57,-85.71,0.680,0.270,20.07
6.620,0.3815,-0.0,0.1318,0.0,-0.9519,1.2147,0,0,48.57,-85.71,0.690,0.270,20.06
6.640,0.3760,-0.0,0.2021,0.0,-0.9519,1.2147,0,0,48.57,-85.71,0.670,0.270,20.08
6.660,0.3760,-0.0,0.2021,0.0,-0.9977,1.3112,4,0,48.57,-85.71,0.670,0.270,20.07
6.680,0.3760,-0.0,0.2021,0.0,-0.9977,1.3112,0,0,48.57,-85.71,0.680,0.270,20.07
6.700,0.2611,-0.0,0.2883,0.0,-1.1082,1.3776,-2,0,48.57,-85.71,0.690,0.270,20.07
6.720,0.2611,-0.0,0.2883,0.0,-1.1082,1.3776,-10,0,48.57,-85.71,0.660,0.270,20.06
6.740,0.0574,-0.0,0.3940,0.0,-1.1082,1.3776,-9,0,48.57,-85.71,0.640,0.260,20.10
6.760,0.0574,-0.0,0.3940,0.0,-1.2863,1.4561,-8,0,48.57,-85.71,0.620,0.260,20.07
6.780,0.0574,-0.0,0.3940,0.0,-1.2863,1.4561,-2,0,48.57,-85.71,0.620,0.260,20.08
6.800,-0.1626,-0.0,0.5109,0.0,-1.5256,1.5484,-2,0,48.57,-85.71,0.610,0.260,20.07
6.820,-0.1626,-0.0,0.5109,0.0,-1.5256,1.5484,0,0,48.57,-85.71,0.600,0.260,20.07
6.840,-0.3784,-0.0,0.6426,0.0,-1.5256,1.5484,0,0,48.57,-85.71,0.610,0.260,20.07
6.860,-0.3784,-0.0,0.6426,0.0,-1.7292,1.6448,0,0,48.57,-85.71,0.610,0.260,20.07
6.880,-0.3784,-0.0,0.6426,0.0,-1.7292,1.6448,5,0,48.57,-85.71,0.620,0.260,20.08
6.900,-0.5886,353.2,0.7823,0.0,-2.0168,1.6402,6,0,48.57,-85.71,0.630,0.260,20.07
6.920,-0.5886,353.2,0.7823,0.0,-2.0168,1.6402,1,0,48.57,-85.71,0.650,0.260,20.07
6.940,-0.8521,511.3,0.9407,0.0,-2.0168,1.6402,251,0,51.43,-85.71,0.190,0.260,20.07
6.960,-0.8521,511.3,0.9407,0.0,-2.3916,1.7297,213,-2,51.43,-85.71,0.220,0.250,20.08
6.980,-0.8521,511.3,0.9407,0.0,-2.3916,1.7297,431,0,54.29,-85.71,0.000,0.250,20.07
7.000,-1.1711,702.6,1.0887,326.6,-2.7226,1.8149,420,0,57.14,-85.71,0.230,0.250,20.07
7.020,-1.1711,702.6,1.0887,326.6,-2.7226,1.8149,390,0,60.00,-85.71,0.860,0.250,20.07
7.040,-1.4780,886.8,1.2105,363.1,-2.7226,1.8149,553,217,60.00,-85.71,1.500,0.210,20.10
7.060,-1.4780,886.8,1.2105,363.1,-3.1575,1.9108,578,245,65.71,-85.71,1.460,0.120,20.07
7.080,-1.4780,886.8,1.2105,363.1,-3.1575,1.9108,753,264,68.57,-82.86,1.280,0.180,20.07
7.100,-1.6144,968.6,1.2916,387.5,-3.6453,1.9289,799,311,74.29,-82.86,1.520,0.070,20.07
7.120,-1.6144,968.6,1.2916,387.5,-3.6453,1.9289,871,293,80.00,-80.00,1.880,0.100,20.07
7.140,-1.5301,918.0,1.2919,387.6,-3.6453,1.9289,961,379,82.86,-77.14,1.200,0.360,20.09
7.160,-1.5301,918.0,1.2919,387.6,-4.1875,1.9626,976,381,88.57,-74.29,0.800,0.580,20.07
7.180,-1.5301,918.0,1.2919,387.6,-4.1875,1.9626,940,358,97.14,-74.29,1.250,0.680,20.09
7.200,-1.3997,839.8,1.2722,381.6,-4.7332,2.0094,962,392,100.00,-71.43,0.920,0.690,20.09
7.220,-1.3997,839.8,1.2722,381.6,-4.7332,2.0094,950,387,108.57,-68.57,0.450,0.310,20.07
7.240,-1.4035,842.1,1.2495,374.9,-4.7332,2.0094,858,375,111.43,-65.71,0.980,0.070,20.09
7.260,-1.4035,842.1,1.2495,374.9,-5.2382,2.0653,818,383,117.14,-65.71,1.130,0.080,20.07
7.280,-1.4035,842.1,1.2495,374.9,-5.2382,2.0653,791,338,120.00,-62.86,0.790,0.090,20.07
7.300,-1.5758,945.5,1.2173,365.2,-5.6728,2.1927,774,392,125.71,-60.00,1.300,0.340,20.07
7.320,-1.5758,945.5,1.2173,365.2,-5.6728,2.1927,796,380,131.43,-57.14,2.130,0.670,20.07
7.340,-1.7805,1068.3,1.1294,338.8,-5.6728,2.1927,890,333,134.29,-57.14,2.020,0.880,20.09
7.360,-1.7805,1068.3,1.1294,338.8,-6.0860,2.2360,897,379,140.00,-54.29,1.700,0.780,20.07
7.380,-1.7805,1068.3,1.1294,338.8,-6.0860,2.2360,1016,358,145.71,-51.43,2.310,0.430,20.08
7.400,-1.8776,1126.6,0.9969,0.0,-6.4998,2.2888,1039,345,151.43,-51.43,2.210,0.040,20.08
7.420,-1.8776,1126.6,0.9969,0.0,-6.4998,2.2888,1039,331,160.00,-48.57,1.830,0.000,20.07
7.440,-1.8703,1122.2,0.8413,0.0,-6.4998,2.2888,1099,31,162.86,-48.57,2.550,0.210,20.08
7.460,-1.8703,1122.2,0.8413,0.0,-6.8195,2.3316,1099,13,171.43,-48.57,2.190,0.010,20.07
7.480,-1.8703,1122.2,0.8413,0.0,-6.8195,2.3316,1107,9,177.14,-48.57,2.080,0.030,20.07
7.500,-1.7725,1063.5,0.6953,0.0,-7.1829,2.3791,1104,5,182.86,-48.57,2.680,0.030,20.09
7.520,-1.7725,1063.5,0.6953,0.0,-7.1829,2.3791,1111,3,191.43,-48.57,2.090,0.030,20.07
7.540,-1.5957,957.4,0.5855,0.0,-7.1829,2.3791,1074,1,194.29,-48.57,2.310,0.030,20.09
7.560,-1.5957,957.4,0.5855,0.0,-7.4602,2.4233,1057,1,200.00,-48.57,2.710,0.020,20.06
7.580,-1.5957,957.4,0.5855,0.0,-7.4602,2.4233,962,0,208.57,-48.57,2.040,0.030,20.07
7.600,-1.3692,821.5,0.5134,0.0,-7.6649,2.4602,971,0,211.43,-48.57,2.450,0.020,20.09
7.620,-1.3692,821.5,0.5134,0.0,-7.6649,2.4602,964,0,220.00,-48.57,2.790,0.030,20.08
7.640,-1.1227,673.6,0.4877,0.0,-7.6649,2.4602,868,0,222.86,-48.57,2.080,0.030,20.09
7.660,-1.1227,673.6,0.4877,0.0,-7.6854,2.4055,836,1,228.57,-48.57,2.160,0.030,20.07
7.680,-1.1227,673.6,0.4877,0.0,-7.6854,2.4055,688,0,231.43,-48.57,2.660,0.020,20.07
7.700,-0.8622,517.3,0.4655,0.0,-7.5607,2.3619,672,0,234.29,-48.57,2.610,0.030,20.07
7.720,-0.8622,517.3,0.4655,0.0,-7.5607,2.3619,665,1,240.00,-48.57,2.110,0.030,20.07
7.740,-0.5918,355.1,0.4662,0.0,-7.5607,2.3619,561,0,242.86,-48.57,2.090,0.030,20.09
7.760,-0.5918,355.1,0.4662,0.0,-7.3524,2.3686,540,0,245.71,-48.57,2.430,0.020,20.07
7.780,-0.5918,355.1,0.4662,0.0,-7.3524,2.3686,390,0,248.57,-48.57,2.590,0.020,20.09
7.800,-0.3144,-0.0,0.4681,0.0,-7.1166,2.4231,396,0,248.57,-48.57,2.740,0.020,20.09
7.820,-0.3144,-0.0,0.4681,0.0,-7.1166,2.4231,387,0,251.43,-48.57,2.470,0.020,20.07
7.840,-0.0219,-0.0,0.4654,0.0,-7.1166,2.4231,117,0,254.29,-48.57,1.710,0.020,20.07
7.860,-0.0219,-0.0,0.4654,0.0,-6.8869,2.4779,55,0,254.29,-48.57,1.900,0.020,20.12
7.880,-0.0219,-0.0,0.4654,0.0,-6.8869,2.4779,26,0,254.29,-48.57,1.890,0.030,20.09
7.900,0.2365,-0.0,0.4916,0.0,-6.5947,2.5612,15,1,254.29,-48.57,1.920,0.030,20.09
7.920,0.2365,-0.0,0.4916,0.0,-6.5947,2.5612,6,0,254.29,-48.57,1.910,0.040,20.08
7.940,0.4638,-0.0,0.5332,0.0,-6.5947,2.5612,4,0,254.29,-48.57,1.920,0.020,20.09
7.960,0.4638,-0.0,0.5332,0.0,-6.4093,2.5983,1,0,254.29,-48.57,1.920,0.020,20.05
7.980,0.4638,-0.0,0.5332,0.0,-6.4093,2.5983,0,0,254.29,-48.57,1.930,0.020,20.08
8.000,0.6773,-406.4,0.5721,0.0,-6.1293,2.5434,0,0,254.29,-48.57,1.940,0.030,20.09
8.020,0.6773,-406.4,0.5721,0.0,-6.1293,2.5434,0,0,254.29,-48.57,1.940,0.030,20.07
8.040,0.8946,-536.8,0.5902,0.0,-6.1293,2.5434,-248,0,251.43,-48.57,1.130,0.030,20.09
8.060,0.8946,-536.8,0.5902,0.0,-5.8522,2.4917,-289,0,251.43,-48.57,1.090,0.010,20.07
8.080,0.8946,-536.8,0.5902,0.0,-5.8522,2.4917,-410,0,248.57,-48.57,0.580,0.020,20.07
8.100,1.0604,-636.3,0.5779,0.0,-5.6213,2.3888,-415,0,245.71,-48.57,0.060,0.030,20.09
8.120,1.0604,-636.3,0.5779,0.0,-5.6213,2.3888,-463,0,242.86,-48.57,0.320,0.020,20.08
8.140,1.0305,-618.3,0.5082,0.0,-5.6213,2.3888,-610,0,240.00,-48.57,0.040,0.010,20.11
8.160,1.0305,-618.3,0.5082,0.0,-6.4717,2.4484,-607,0,237.14,-48.57,0.080,0.020,20.07
8.180,1.0305,-618.3,0.5082,0.0,-6.4717,2.4484,-632,1,231.43,-48.57,0.150,0.020,20.08
8.200,0.8725,-523.5,0.4007,0.0,-6.3888,2.3925,-643,1,228.57,-48.57,0.950,0.000,20.09
8.220,0.8725,-523.5,0.4007,0.0,-6.3888,2.3925,-619,0,225.71,-48.57,0.840,0.030,20.08
8.240,0.7213,-432.8,0.2946,0.0,-6.3888,2.3925,-552,0,222.86,-48.57,0.570,0.020,20.10
8.260,0.7213,-432.8,0.2946,0.0,-5.9308,2.3071,-541,0,220.00,-48.57,0.570,0.000,20.09
8.280,0.7213,-432.8,0.2946,0.0,-5.9308,2.3071,-461,0,217.14,-48.57,1.040,0.020,20.07
8.300,0.7188,-431.3,0.2300,0.0,-5.5242,2.2246,-429,1,214.29,-48.57,1.130,0.020,20.09
8.320,0.7188,-431.3,0.2300,0.0,-5.5242,2.2246,-366,0,211.43,-48.57,0.520,0.010,20.07
8.340,0.8622,-517.3,0.1848,0.0,-5.5242,2.2246,-390,0,208.57,-48.57,0.610,0.020,20.07
8.360,0.8622,-517.3,0.1848,0.0,-5.1040,2.1343,-372,1,208.57,-48.57,0.000,0.010,20.08
8.380,0.8622,-517.3,0.1848,0.0,-5.1040,2.1343,-439,0,205.71,-48.57,0.200,0.010,20.07
8.400,1.0060,-603.6,0.1755,0.0,-4.6721,2.1313,-437,1,202.86,-48.57,0.170,0.020,20.08
8.420,1.0060,-603.6,0.1755,0.0,-4.6721,2.1313,-470,0,200.00,-48.57,0.090,0.020,20.07
8.440,1.0861,-651.7,0.2040,0.0,-4.6721,2.1313,-578,0,197.14,-48.57,0.380,0.000,20.08
8.460,1.0861,-651.7,0.2040,0.0,-4.3014,2.1369,-591,0,194.29,-48.57,0.400,0.010,20.08
8.480,1.0861,-651.7,0.2040,0.0,-4.3014,2.1369,-661,0,188.57,-48.57,0.070,0.010,20.07
8.500,1.0886,-653.2,0.2686,0.0,-3.8308,2.1782,-658,0,185.71,-48.57,0.200,0.020,20.09
8.520,1.0886,-653.2,0.2686,0.0,-3.8308,2.1782,-655,0,180.00,-48.57,0.250,0.000,20.07
8.540,1.0818,-649.1,0.3456,0.0,-3.8308,2.1782,-664,0,177.14,-48.57,0.650,0.010,20.07
8.560,1.0818,-649.1,0.3456,0.0,-3.4517,2.1260,-631,0,174.29,-48.57,0.340,0.010,20.08
8.580,1.0818,-649.1,0.3456,0.0,-3.4517,2.1260,-647,0,171.43,-48.57,0.130,0.000,20.07
8.600,1.1200,-672.0,0.4094,0.0,-3.0303,2.0907,-634,0,168.57,-48.57,0.150,0.010,20.08
8.620,1.1200,-672.0,0.4094,0.0,-3.0303,2.0907,-643,0,162.86,-48.57,0.350,0.010,20.08
8.640,1.2000,-720.0,0.4383,0.0,-2.6124,2.1765,-641,0,160.00,-48.57,0.410,0.020,20.07
8.660,1.2000,-720.0,0.4383,0.0,-2.6124,2.1765,-637,0,154.29,-48.57,0.030,0.010,20.09
8.680,1.3201,-792.0,0.4034,0.0,-2.6124,2.1765,-703,0,151.43,-48.57,0.370,0.020,20.08
8.700,1.3201,-792.0,0.4034,0.0,-2.1883,2.1278,-696,0,148.57,-48.57,0.070,0.010,20.09
8.720,1.3201,-792.0,0.4034,0.0,-2.1883,2.1278,-781,0,142.86,-48.57,0.350,0.000,20.07
8.740,1.4865,-891.9,0.3483,0.0,-1.7671,2.1285,-777,0,140.00,-48.57,0.030,0.000,20.09
8.760,1.4865,-891.9,0.3483,0.0,-1.7671,2.1285,-767,0,134.29,-48.57,0.380,0.010,20.08
8.780,1.6953,-1017.2,0.2942,0.0,-1.7671,2.1285,-860,0,131.43,-48.57,0.070,0.020,20.07
8.800,1.6953,-1017.2,0.2942,0.0,-1.3250,2.0624,-834,0,125.71,-48.57,0.300,0.010,20.08
8.820,1.6953,-1017.2,0.2942,0.0,-1.3250,2.0624,-988,0,120.00,-48.57,0.420,0.010,20.07
8.840,1.9605,-1176.3,0.2434,0.0,-0.8780,2.0401,-953,0,114.29,-48.57,0.370,0.010,20.08
8.860,1.9605,-1176.3,0.2434,0.0,-0.8780,2.0401,-990,0,105.71,-48.57,0.060,0.010,20.11
8.880,2.2452,-1347.1,0.2030,0.0,-0.8780,2.0401,-1132,0,102.86,-48.57,0.740,0.000,20.08
8.900,2.2452,-1347.1,0.2030,0.0,-0.4322,2.0249,-1098,0,97.14,-48.57,0.450,0.000,20.09
8.920,2.2452,-1347.1,0.2030,0.0,-0.4322,2.0249,-1219,0,85.71,-48.57,0.370,0.010,20.07
8.940,2.5300,-1518.0,0.1632,0.0,0.0369,2.0002,-1244,0,82.86,-48.57,1.120,0.010,20.07
8.960,2.5300,-1518.0,0.1632,0.0,0.0369,2.0002,-1279,0,71.43,-48.57,0.640,0.000,20.10
8.980,2.7045,-1622.7,0.1035,0.0,0.0369,2.0002,-1470,0,65.71,-48.57,1.350,0.010,20.07
9.000,2.7045,-1622.7,0.1035,0.0,-0.8911,2.0941,-1443,0,57.14,-48.57,0.820,0.000,20.09
9.020,2.7045,-1622.7,0.1035,0.0,-0.8911,2.0941,-1553,0,48.57,-48.57,1.230,0.010,20.08
9.040,2.7270,-1636.2,0.0577,0.0,-0.4055,2.0947,-1558,0,40.00,-48.57,0.820,0.000,20.09
9.060,2.7270,-1636.2,0.0577,0.0,-0.4055,2.0947,-1583,0,28.57,-48.57,1.420,0.010,20.10
9.080,2.5776,-1546.6,0.0590,0.0,-0.4055,2.0947,-1609,0,22.86,-48.57,0.990,0.010,20.07
9.100,2.5776,-1546.6,0.0590,0.0,0.1188,2.0818,-1628,1,11.43,-48.57,1.570,0.000,20.10
9.120,2.5776,-1546.6,0.0590,0.0,0.1188,2.0818,-1545,1,2.86,-48.57,1.110,0.000,20.08
9.140,2.2640,-1358.4,0.1007,0.0,0.6319,2.0880,-1552,0,-5.71,-48.57,1.720,0.010,20.05
9.160,2.2640,-1358.4,0.1007,0.0,0.6319,2.0880,-1564,0,-17.14,-48.57,1.230,0.010,20.07
9.180,1.8717,-1123.0,0.1850,0.0,0.6319,2.0880,-1378,0,-22.86,-48.57,1.470,0.000,20.07
