t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
1.9150,0.4110,-3.1005,0.2692,1.1898,-0.336,24.193,-0.845,-1.318,-6.7,-483.9,-59.1,-52.7,65.9,-1466.7,10,-1468,1.110,0.610,5.07
1.9200,0.4110,-3.1005,0.2692,1.1898,-0.353,24.845,-1.178,-1.283,-7.1,-496.9,-82.5,-51.3,89.5,-1478.4,10,-1489,1.070,0.770,7.50
1.9250,0.3694,-1.6270,0.2692,1.1898,-0.367,25.398,-1.378,-1.262,-7.3,-508.0,-96.5,-50.5,103.8,-1046.6,13,-1489,0.980,0.630,5.06
1.9300,0.3694,-1.6270,0.2692,1.1898,-0.732,25.953,-1.498,-1.250,-14.6,-519.1,-104.9,-50.0,119.5,-1057.1,44,-1508,0.940,0.430,7.65
1.9350,0.3694,-1.6270,0.2692,1.1898,-1.042,26.424,-1.571,-1.242,-20.8,-528.5,-109.9,-49.7,130.8,-1066.3,33,-1333,0.850,0.560,6.49
1.9400,0.3694,-1.6270,0.2911,0.9398,-1.305,26.825,-1.614,-1.238,-26.1,-536.5,-113.0,-49.5,139.1,-1074.1,35,-1092,0.770,0.040,7.96
1.9450,0.3694,-1.6270,0.2911,0.9398,-1.529,27.166,-1.640,-1.235,-30.6,-543.3,-114.8,-49.4,145.4,-1080.8,39,-1080,0.720,0.640,5.08
1.9500,0.3694,-1.6270,0.2911,0.9398,-1.719,27.455,-1.655,-1.233,-34.4,-549.1,-115.9,-49.3,150.3,-1086.5,41,-1140,0.690,0.590,5.07
1.9550,0.3694,-1.6270,0.2911,0.9398,-1.881,27.701,-2.605,-0.024,-37.6,-554.0,-182.3,-1.0,219.9,-1043.1,42,-1165,0.650,0.640,5.08
1.9600,0.3694,-1.6270,0.2911,0.9398,-2.019,27.910,-3.174,0.702,-40.4,-558.2,-222.2,28.1,262.6,-1018.2,42,-1124,0.350,0.710,7.98
1.9650,0.1941,-0.1536,0.2911,0.9398,-2.135,28.088,-3.516,1.137,-42.7,-561.8,-246.1,45.5,288.8,-516.3,53,-1101,0.380,0.600,5.06
1.9700,0.1941,-0.1536,0.2911,0.9398,-2.638,28.038,-3.721,1.399,-52.8,-560.8,-260.5,55.9,313.2,-504.8,112,-1068,0.300,0.430,6.00
1.9750,0.1941,-0.1536,0.2911,0.9398,-3.064,27.995,-3.844,1.555,-61.3,-559.9,-269.1,62.2,330.4,-497.7,157,-956,0.380,0.190,5.69
1.9800,0.1941,-0.1536,0.2829,0.7432,-3.427,27.959,-3.918,1.649,-68.5,-559.2,-274.3,66.0,342.8,-493.2,175,-729,0.380,0.420,5.08
1.9850,0.1941,-0.1536,0.2829,0.7432,-3.736,27.928,-3.962,1.706,-74.7,-558.6,-277.4,68.2,352.1,-490.3,187,-534,0.310,0.230,7.96
1.9900,0.1941,-0.1536,0.2829,0.7432,-3.998,27.901,-3.989,1.740,-80.0,-558.0,-279.2,69.6,359.2,-488.4,186,-566,0.180,0.160,5.06
1.9950,0.1941,-0.1536,0.2829,0.7432,-4.221,27.879,-4.005,0.999,-84.4,-557.6,-280.3,40.0,364.7,-517.6,199,-602,0.110,0.000,5.07
2.0000,0.1941,-0.1536,0.2829,0.7432,-4.410,27.860,-4.014,0.555,-88.2,-557.2,-281.0,22.2,369.2,-535.0,220,-544,0.100,0.100,7.52
2.0050,-0.0673,1.1930,0.2829,0.7432,-4.571,27.844,-4.020,0.288,-91.4,-556.9,-281.4,11.5,372.8,-187.4,221,-530,0.030,0.410,5.08
2.0100,-0.0673,1.1930,0.2829,0.7432,-4.708,27.830,-4.023,0.128,-94.2,-556.6,-281.6,5.1,375.8,-193.6,232,-581,0.050,0.500,6.03
2.0150,-0.0673,1.1930,0.2829,0.7432,-4.673,27.265,-4.026,0.032,-93.5,-545.3,-281.8,1.3,375.2,-186.1,248,-589,0.100,0.250,5.07
2.0200,-0.0673,1.1930,0.2362,0.6615,-4.644,26.784,-4.027,-0.026,-92.9,-535.7,-281.9,-1.0,374.7,-178.8,300,-339,0.090,0.240,6.33
2.0250,-0.0673,1.1930,0.2362,0.6615,-4.619,26.375,-4.027,-0.060,-92.4,-527.5,-281.9,-2.4,374.3,-172.0,313,-240,0.140,0.660,8.26
2.0300,-0.0673,1.1930,0.2362,0.6615,-4.597,26.028,-4.028,-0.081,-91.9,-520.6,-282.0,-3.2,373.9,-165.9,315,-246,0.250,0.700,5.07
2.0350,-0.0673,1.1930,0.2362,0.6615,-4.579,25.733,-4.431,0.489,-91.6,-514.7,-310.2,19.5,401.8,-137.2,312,-264,0.340,0.610,5.76
2.0400,-0.0673,1.1930,0.2362,0.6615,-4.564,25.482,-4.673,0.830,-91.3,-509.6,-327.1,33.2,418.4,-118.5,312,-273,0.470,0.570,6.35
2.0450,-0.0673,1.1930,0.2362,0.6615,-4.551,25.269,-4.818,1.035,-91.0,-505.4,-337.3,41.4,428.3,-106.0,320,-266,0.620,0.510,5.06
2.0500,-0.2853,2.3484,0.2362,0.6615,-4.539,25.087,-4.905,1.158,-90.8,-501.7,-343.4,46.3,434.1,249.1,337,-231,0.700,0.480,5.07
2.0550,-0.2853,2.3484,0.2362,0.6615,-4.396,24.195,-4.957,1.232,-87.9,-483.9,-347.0,49.3,434.9,269.9,364,-164,0.750,0.610,6.78
2.0600,-0.2853,2.3484,0.2362,0.6615,-4.273,23.436,-4.989,1.276,-85.5,-468.7,-349.2,51.1,434.7,286.9,325,-14,0.960,0.140,6.30
2.0650,-0.2853,2.3484,0.0947,0.5552,-4.170,22.791,-5.008,1.303,-83.4,-455.8,-350.5,52.1,433.9,300.8,313,67,1.260,0.240,5.07
2.0700,-0.2853,2.3484,0.0947,0.5552,-4.081,22.243,-5.019,1.319,-81.6,-444.9,-351.3,52.8,432.9,312.4,316,90,1.360,0.220,10.00
2.0750,-0.2853,2.3484,0.0947,0.5552,-4.006,21.777,-4.668,0.657,-80.1,-435.5,-326.7,26.3,406.8,295.3,332,74,1.440,0.000,5.67
2.0800,-0.2853,2.3484,0.0947,0.5552,-3.942,21.380,-4.457,0.260,-78.8,-427.6,-312.0,10.4,390.8,287.3,353,107,1.350,0.120,6.90
2.0850,-0.2853,2.3484,0.0947,0.5552,-3.888,21.044,-4.330,0.022,-77.8,-420.9,-303.1,0.9,380.9,284.5,348,127,1.290,0.100,5.08
2.0900,-0.4302,3.2535,0.0947,0.5552,-3.842,20.758,-4.254,-0.121,-76.8,-415.2,-297.8,-4.9,374.6,556.0,321,142,1.280,0.060,5.07
2.0950,-0.4302,3.2535,0.0947,0.5552,-3.367,19.742,-4.209,-0.207,-67.3,-394.8,-294.6,-8.3,361.9,572.9,303,164,1.380,0.060,6.77
2.1000,-0.4302,3.2535,0.0947,0.5552,-2.962,18.879,-4.181,-0.259,-59.2,-377.6,-292.7,-10.3,351.9,588.1,337,356,1.200,0.660,6.57
2.1050,-0.4302,3.2535,-0.0848,0.5174,-2.619,18.145,-4.165,-0.289,-52.4,-362.9,-291.6,-11.6,343.9,601.6,338,476,0.970,0.160,7.62
2.1100,-0.4302,3.2535,-0.0848,0.5174,-2.327,17.522,-4.155,-0.308,-46.5,-350.4,-290.9,-12.3,337.4,613.3,329,473,0.950,0.270,5.08
2.1150,-0.4302,3.2535,-0.0848,0.5174,-2.078,16.992,-4.149,-0.319,-41.6,-339.8,-290.5,-12.8,332.0,623.4,327,469,0.840,0.460,5.25
2.1200,-0.4302,3.2535,-0.0848,0.5174,-1.867,16.541,-3.922,0.346,-37.3,-330.8,-274.5,13.8,311.9,659.0,326,493,0.700,0.540,5.06
2.1250,-0.4105,3.8732,-0.0848,0.5174,-1.688,16.158,-3.786,0.745,-33.8,-323.2,-265.0,29.8,298.8,868.6,344,564,0.520,0.550,9.51
2.1300,-0.4105,3.8732,-0.0848,0.5174,-1.535,15.833,-3.704,0.984,-30.7,-316.7,-259.3,39.4,290.0,884.6,333,566,0.350,0.690,5.78
2.1350,-0.4105,3.8732,-0.0848,0.5174,-0.869,14.583,-3.655,1.127,-17.4,-291.7,-255.8,45.1,273.2,915.4,326,619,0.290,1.250,5.08
2.1400,-0.4105,3.8732,-0.0848,0.5174,-0.302,13.520,-3.625,1.214,-6.0,-270.4,-253.8,48.5,259.8,940.1,329,812,0.190,0.760,6.58
2.1450,-0.4105,3.8732,-0.2642,0.4794,0.180,12.616,-3.608,1.265,3.6,-252.3,-252.5,50.6,248.9,960.2,308,820,0.160,0.410,7.59
2.1500,-0.4105,3.8732,-0.2642,0.4794,0.589,11.849,-3.597,1.296,11.8,-237.0,-251.8,51.9,240.0,976.8,294,828,0.230,0.330,5.08
2.1550,-0.4105,3.8732,-0.2642,0.4794,0.937,11.196,-3.591,1.315,18.7,-223.9,-251.3,52.6,232.6,990.6,279,853,0.240,0.200,5.08
2.1600,-0.4105,3.8732,-0.2642,0.4794,1.233,10.641,-3.094,1.237,24.7,-212.8,-216.6,49.5,191.9,998.6,270,892,0.260,0.020,5.08
2.1650,-0.4105,3.8732,-0.2642,0.4794,1.485,10.170,-2.797,1.190,29.7,-203.4,-195.8,47.6,166.1,1006.1,295,912,0.190,0.000,7.40
2.1700,-0.2670,4.1584,-0.2642,0.4794,1.698,9.769,-2.618,1.161,34.0,-195.4,-183.3,46.5,149.3,1098.6,302,913,0.060,0.180,5.06
2.1750,-0.2670,4.1584,-0.2642,0.4794,1.830,8.421,-2.511,1.144,36.6,-168.4,-175.8,45.8,139.2,1124.9,262,932,0.080,0.360,7.42
2.1800,-0.2670,4.1584,-0.2642,0.4794,1.941,7.275,-2.446,1.134,38.8,-145.5,-171.3,45.4,132.4,1147.4,219,1017,0.220,0.730,7.14
2.1850,-0.2670,4.1584,-0.3837,0.4392,2.036,6.302,-2.408,1.128,40.7,-126.0,-168.6,45.1,127.8,1166.6,210,1039,0.290,0.770,5.08
2.1900,-0.2670,4.1584,-0.3837,0.4392,2.117,5.474,-2.385,1.125,42.3,-109.5,-166.9,45.0,124.6,1183.0,171,1083,0.370,0.700,7.97
2.1950,-0.2670,4.1584,-0.3837,0.4392,2.185,4.770,-2.371,1.122,43.7,-95.4,-166.0,44.9,122.3,1197.0,164,1083,0.460,0.530,5.06
2.2000,-0.2670,4.1584,-0.3837,0.4392,2.244,4.172,-1.557,1.613,44.9,-83.4,-109.0,64.5,64.1,1228.6,163,1105,0.480,0.370,5.07
2.2050,-0.2670,4.1584,-0.3837,0.4392,2.293,3.664,-1.068,1.908,45.9,-73.3,-74.8,76.3,28.9,1250.6,179,1140,0.480,0.070,8.77
2.2100,-0.1550,4.1056,-0.3837,0.4392,2.335,3.232,-0.775,2.085,46.7,-64.6,-54.3,83.4,7.6,1250.4,171,1138,0.360,0.160,5.93
2.2150,-0.1550,4.1056,-0.3837,0.4392,2.170,1.841,-0.599,2.191,43.4,-36.8,-42.0,87.6,-1.4,1282.5,135,1169,0.360,0.340,5.08
2.2200,-0.1550,4.1056,-0.3837,0.4392,2.029,0.658,-0.494,2.255,40.6,-13.2,-34.6,90.2,-6.0,1308.7,72,1215,0.450,0.470,6.00
2.2250,-0.1550,4.1056,-0.4592,0.4432,1.909,-0.347,-0.431,2.293,38.2,6.9,-30.1,91.7,-8.0,1330.3,61,1231,0.520,0.610,5.08
2.2300,-0.1550,4.1056,-0.4592,0.4432,1.807,-1.201,-0.393,2.316,36.1,24.0,-27.5,92.6,-8.7,1348.3,46,1243,0.510,0.800,9.88
2.2350,-0.1550,4.1056,-0.4592,0.4432,1.721,-1.928,-0.370,2.329,34.4,38.6,-25.9,93.2,-8.5,1363.4,33,1271,0.530,0.610,5.71
2.2400,-0.1550,4.1056,-0.4592,0.4432,1.647,-2.545,0.136,2.382,32.9,50.9,9.5,95.3,-42.5,1377.9,22,1297,0.570,0.310,5.07
2.2450,-0.1104,3.6946,-0.4592,0.4432,1.585,-3.070,0.440,2.414,31.7,61.4,30.8,96.6,-62.5,1266.3,5,1327,0.600,0.050,7.67
2.2500,-0.1104,3.6946,-0.4592,0.4432,1.532,-3.516,0.622,2.433,30.6,70.3,43.5,97.3,-74.2,1276.0,-4,1311,0.580,0.290,5.06
2.2550,-0.1104,3.6946,-0.4592,0.4432,1.285,-4.969,0.731,2.445,25.7,99.4,51.2,97.8,-76.9,1305.5,-17,1303,0.530,0.280,5.07
2.2600,-0.1104,3.6946,-0.4592,0.4432,1.076,-6.204,0.797,2.452,21.5,124.1,55.8,98.1,-77.3,1330.5,-34,1273,0.520,0.510,7.09
2.2650,-0.1104,3.6946,-0.4895,0.5406,0.898,-7.254,0.836,2.456,18.0,145.1,58.5,98.2,-76.5,1351.7,-37,1271,0.510,0.850,5.07
2.2700,-0.1104,3.6946,-0.4895,0.5406,0.746,-8.147,0.860,2.458,14.9,162.9,60.2,98.3,-75.1,1369.6,-47,1297,0.490,0.790,9.08
2.2750,-0.1104,3.6946,-0.4895,0.5406,0.617,-8.906,0.874,2.460,12.3,178.1,61.2,98.4,-73.5,1384.9,-51,1319,0.480,0.440,5.54
2.2800,-0.1104,3.6946,-0.4895,0.5406,0.508,-9.551,1.599,2.998,10.2,191.0,111.9,119.9,-122.1,1419.3,-52,1346,0.490,0.150,5.07
2.2850,-0.1118,2.9930,-0.4895,0.5406,0.415,-10.099,2.034,3.321,8.3,202.0,142.3,132.8,-150.6,1232.7,-57,1366,0.460,0.180,9.36
2.2900,-0.1118,2.9930,-0.4895,0.5406,0.336,-10.565,2.294,3.514,6.7,211.3,160.6,140.6,-167.3,1249.8,-89,1387,0.330,0.680,6.26
2.2950,-0.1118,2.9930,-0.4895,0.5406,0.386,-11.431,2.451,3.630,7.7,228.6,171.6,145.2,-179.3,1271.7,-104,1396,0.360,0.570,5.07
2.3000,-0.1118,2.9930,-0.3884,0.6833,0.429,-12.167,2.545,3.700,8.6,243.3,178.1,148.0,-186.7,1289.2,-154,1274,0.260,0.560,6.79
2.3050,-0.1118,2.9930,-0.3884,0.6833,0.465,-12.793,2.601,3.742,9.3,255.9,182.1,149.7,-191.4,1303.4,-165,1249,0.170,0.880,7.80
2.3100,-0.1118,2.9930,-0.3884,0.6833,0.496,-13.324,2.635,3.767,9.9,266.5,184.5,150.7,-194.4,1315.1,-157,1270,0.130,0.560,5.08
2.3150,-0.1118,2.9930,-0.3884,0.6833,0.523,-13.776,2.924,3.335,10.5,275.5,204.7,133.4,-215.1,1306.8,-138,1299,0.140,0.250,5.61
2.3200,-0.1118,2.9930,-0.3884,0.6833,0.545,-14.161,3.097,3.075,10.9,283.2,216.8,123.0,-227.7,1304.1,-120,1299,0.000,0.210,6.24
2.3250,-0.1118,2.9930,-0.3884,0.6833,0.564,-14.487,3.201,2.919,11.3,289.7,224.1,116.8,-235.4,1304.4,-119,1294,0.130,0.460,5.06
2.3300,-0.0302,2.1344,-0.3884,0.6833,0.580,-14.765,3.264,2.826,11.6,295.3,228.5,113.0,-240.1,1048.7,-133,1300,0.210,0.640,5.07
2.3350,-0.0302,2.1344,-0.3884,0.6833,0.963,-15.437,3.301,2.770,19.3,308.7,231.1,110.8,-250.3,1059.9,-150,1291,0.280,0.940,6.83
2.3400,-0.0302,2.1344,-0.3884,0.6833,1.289,-16.009,3.323,2.736,25.8,320.2,232.6,109.4,-258.4,1070.0,-150,1166,0.370,0.580,6.40
2.3450,-0.0302,2.1344,-0.2458,0.7659,1.565,-16.495,3.337,2.716,31.3,329.9,233.6,108.6,-264.9,1078.9,-151,1100,0.460,0.770,5.08
2.3500,-0.0302,2.1344,-0.2458,0.7659,1.801,-16.908,3.345,2.704,36.0,338.2,234.2,108.2,-270.2,1086.6,-176,1102,0.520,0.900,9.18
2.3550,-0.0302,2.1344,-0.2458,0.7659,2.000,-17.259,3.350,2.697,40.0,345.2,234.5,107.9,-274.5,1093.4,-190,1122,0.570,0.290,5.68
2.3600,-0.0302,2.1344,-0.2458,0.7659,2.170,-17.557,3.621,2.782,43.4,351.1,253.5,111.3,-296.9,1102.7,-201,1103,0.600,0.300,5.08
2.3650,0.1441,1.1351,-0.2458,0.7659,2.315,-17.811,3.784,2.833,46.3,356.2,264.9,113.3,-311.2,810.1,-226,1107,0.610,0.620,7.91
2.3700,0.1441,1.1351,-0.2458,0.7659,2.438,-18.026,3.882,2.864,48.8,360.5,271.7,114.5,-320.5,815.6,-228,1129,0.700,0.740,5.07
2.3750,0.1441,1.1351,-0.2458,0.7659,2.626,-18.495,3.941,2.882,52.5,369.9,275.8,115.3,-328.4,825.7,-231,1111,0.750,0.350,5.07
2.3800,0.1441,1.1351,-0.2458,0.7659,2.786,-18.893,3.976,2.893,55.7,377.9,278.3,115.7,-334.0,834.1,-241,904,0.780,0.500,7.08
2.3850,0.1441,1.1351,-0.0950,0.9611,2.922,-19.232,3.997,2.900,58.4,384.6,279.8,116.0,-338.2,841.2,-244,830,0.790,1.090,5.07
2.3900,0.1441,1.1351,-0.0950,0.9611,3.038,-19.519,4.010,2.904,60.8,390.4,280.7,116.1,-341.4,847.1,-258,878,0.790,1.090,7.99
2.3950,0.1441,1.1351,-0.0950,0.9611,3.136,-19.764,4.017,2.906,62.7,395.3,281.2,116.2,-343.9,852.1,-275,891,0.760,0.610,5.06
2.4000,0.1441,1.1351,-0.0950,0.9611,3.219,-19.972,4.111,3.086,64.4,399.4,287.8,123.5,-352.2,863.4,-288,905,0.700,0.380,5.07
2.4050,0.1441,1.1351,-0.0950,0.9611,3.290,-20.149,4.168,3.195,65.8,403.0,291.7,127.8,-357.6,871.3,-288,891,0.630,0.120,8.31
2.4100,0.3224,0.0657,-0.0950,0.9611,3.351,-20.299,4.202,3.260,67.0,406.0,294.1,130.4,-361.1,536.4,-294,888,0.570,0.030,5.08
2.4150,0.3224,0.0657,-0.0950,0.9611,3.369,-20.527,4.222,3.299,67.4,410.5,295.5,131.9,-362.9,542.5,-310,870,0.500,0.150,6.71
2.4200,0.3224,0.0657,-0.0950,0.9611,3.384,-20.722,4.234,3.322,67.7,414.4,296.4,132.9,-364.1,547.3,-324,735,0.380,0.170,6.42
2.4250,0.3224,0.0657,0.1368,1.1437,3.396,-20.887,4.241,3.336,67.9,417.7,296.9,133.4,-364.8,551.2,-327,639,0.280,0.170,5.08
2.4300,0.3224,0.0657,0.1368,1.1437,3.407,-21.027,4.246,3.345,68.1,420.5,297.2,133.8,-365.4,554.3,-342,579,0.170,0.670,9.94
2.4350,0.3224,0.0657,0.1368,1.1437,3.417,-21.146,4.428,3.260,68.3,422.9,309.9,130.4,-378.3,553.3,-339,631,0.030,0.530,5.62
2.4400,0.3224,0.0657,0.1368,1.1437,3.424,-21.247,4.537,3.209,68.5,424.9,317.6,128.4,-386.0,553.3,-294,639,0.110,0.530,6.24
2.4450,0.3224,0.0657,0.1368,1.1437,3.431,-21.334,4.602,3.179,68.6,426.7,322.1,127.2,-390.8,553.8,-284,604,0.290,0.660,5.10
2.4500,0.4995,-1.0465,0.1368,1.1437,3.437,-21.407,4.641,3.161,68.7,428.1,324.9,126.4,-393.6,240.6,-302,575,0.300,0.770,5.07
2.4550,0.4995,-1.0465,0.1368,1.1437,3.442,-21.536,4.665,3.150,68.8,430.7,326.5,126.0,-395.4,242.8,-339,589,0.160,0.750,5.72
2.4600,0.4995,-1.0465,0.1368,1.1437,3.446,-21.646,4.679,3.143,68.9,432.9,327.5,125.7,-396.4,244.7,-354,522,0.060,0.200,5.21
2.4650,0.4995,-1.0465,0.3711,1.3789,3.449,-21.740,4.687,3.139,69.0,434.8,328.1,125.6,-397.1,246.4,-348,395,0.070,0.220,5.07
2.4700,0.4995,-1.0465,0.3711,1.3789,3.452,-21.819,4.692,3.137,69.0,436.4,328.5,125.5,-397.5,247.9,-321,254,0.290,0.690,7.83
2.4750,0.4995,-1.0465,0.3711,1.3789,3.455,-21.887,4.695,3.135,69.1,437.7,328.7,125.4,-397.8,249.2,-320,276,0.450,0.640,5.07
2.4800,0.4995,-1.0465,0.3711,1.3789,3.457,-21.944,4.787,3.358,69.1,438.9,335.1,134.3,-404.2,259.3,-321,338,0.540,0.370,5.60
2.4850,0.4995,-1.0465,0.3711,1.3789,3.459,-21.993,4.842,3.492,69.2,439.9,338.9,139.7,-408.1,265.6,-354,327,0.590,0.150,9.20
2.4900,0.6325,-2.1517,0.3711,1.3789,3.460,-22.034,4.875,3.572,69.2,440.7,341.2,142.9,-789.9,-61.9,-361,306,0.660,0.130,5.07
2.4950,0.6325,-2.1517,0.3711,1.3789,3.462,-22.069,4.894,3.621,69.2,441.4,342.6,144.8,-791.3,-59.3,-371,290,0.780,0.140,6.27
2.5000,0.6325,-2.1517,0.3711,1.3789,3.177,-21.898,4.906,3.650,63.5,438.0,343.4,146.0,-786.5,-61.6,-394,285,1.600,0.390,5.08
2.5050,0.6325,-2.1517,0.6072,1.5630,2.936,-21.752,4.913,3.667,58.7,435.0,343.9,146.7,-782.1,-63.8,-754,89,1.500,0.220,6.66
2.5100,0.6325,-2.1517,0.6072,1.5630,2.730,-21.628,4.917,3.677,54.6,432.6,344.2,147.1,-778.3,-65.8,-618,34,1.340,0.020,8.69
2.5150,0.6325,-2.1517,0.6072,1.5630,2.556,-21.523,4.920,3.684,51.1,430.5,344.4,147.3,-775.0,-67.7,-641,44,1.920,0.030,5.07
2.5200,0.6325,-2.1517,0.6072,1.5630,2.407,-21.434,5.011,3.732,48.1,428.7,350.8,149.3,-778.4,-67.6,-697,31,1.530,0.180,5.07
2.5250,0.6325,-2.1517,0.6072,1.5630,2.281,-21.358,5.066,3.761,45.6,427.2,354.6,150.4,-779.7,-67.9,-659,0,1.610,0.140,9.13
2.5300,0.6576,-3.1678,0.6072,1.5630,2.174,-21.293,5.098,3.779,43.5,425.9,356.9,151.1,-795.0,-373.4,-702,0,1.440,0.150,5.07
2.5350,0.6576,-3.1678,0.6072,1.5630,1.529,-20.684,5.118,3.789,30.6,413.7,358.3,151.6,-783.4,-385.1,-687,-1,1.160,0.180,6.31
2.5400,0.6576,-3.1678,0.6072,1.5630,0.981,-20.166,5.130,3.795,19.6,403.3,359.1,151.8,-773.3,-395.2,-723,-48,1.180,0.690,5.06
2.5450,0.6576,-3.1678,0.9369,1.7538,0.515,-19.726,5.137,3.799,10.3,394.5,359.6,152.0,-764.5,-403.9,-743,-157,0.740,0.670,5.07
2.5500,0.6576,-3.1678,0.9369,1.7538,0.119,-19.352,5.141,3.801,2.4,387.0,359.9,152.1,-756.8,-411.2,-717,-257,0.820,0.380,8.07
2.5550,0.6576,-3.1678,0.9369,1.7538,-0.218,-19.035,5.144,3.803,-4.4,380.7,360.1,152.1,-750.3,-417.5,-729,-249,0.920,0.380,5.07
2.5600,0.6576,-3.1678,0.9369,1.7538,-0.504,-18.764,5.280,4.027,-10.1,375.3,369.6,161.1,-754.1,-414.0,-733,-226,0.860,0.460,5.67
2.5650,0.6576,-3.1678,0.9369,1.7538,-0.748,-18.535,5.361,4.162,-15.0,370.7,375.3,166.5,-754.9,-413.2,-734,-247,1.240,0.520,9.22
2.5700,0.5160,-3.9412,0.9369,1.7538,-0.954,-18.340,5.410,4.243,-19.1,366.8,378.7,169.7,-669.2,-645.8,-740,-261,1.350,0.450,5.07
2.5750,0.5160,-3.9412,0.9369,1.7538,-1.432,-16.697,5.439,4.292,-28.6,333.9,380.8,171.7,-661.7,-676.8,-760,-290,1.450,0.370,6.64
2.5800,0.5160,-3.9412,0.9369,1.7538,-1.839,-15.300,5.457,4.321,-36.8,306.0,382.0,172.8,-654.8,-703.5,-708,-434,1.210,0.800,6.27
2.5850,0.5160,-3.9412,1.1637,1.9927,-2.184,-14.113,5.468,4.338,-43.7,282.3,382.7,173.5,-648.6,-726.6,-685,-556,1.400,0.190,5.08
2.5900,0.5160,-3.9412,1.1637,1.9927,-2.477,-13.104,5.474,4.349,-49.5,262.1,383.2,173.9,-643.2,-746.3,-679,-563,1.210,0.090,8.62
2.5950,0.5160,-3.9412,1.1637,1.9927,-2.727,-12.246,5.478,4.355,-54.5,244.9,383.4,174.2,-638.5,-763.2,-703,-572,0.860,0.280,5.06
2.6000,0.5160,-3.9412,1.1637,1.9927,-2.939,-11.517,5.390,4.582,-58.8,230.3,377.3,183.3,-628.1,-768.7,-695,-602,0.540,0.360,5.07
2.6050,0.5160,-3.9412,1.1637,1.9927,-3.119,-10.897,5.338,4.719,-62.4,217.9,373.7,188.8,-620.9,-775.6,-674,-637,0.520,0.520,8.07
2.6100,0.2821,-4.0628,1.1637,1.9927,-3.272,-10.371,5.307,4.801,-65.4,207.4,371.5,192.0,-306.0,-819.4,-687,-655,0.180,0.650,5.07
2.6150,0.2821,-4.0628,1.1637,1.9927,-3.403,-7.170,5.288,4.850,-68.1,143.4,370.1,194.0,-302.1,-881.4,-674,-708,0.090,0.690,6.29
2.6200,0.2821,-4.0628,1.1637,1.9927,-3.513,-4.449,5.277,4.880,-70.3,89.0,369.4,195.2,-299.1,-934.7,-581,-723,0.330,0.990,5.77
2.6250,0.2821,-4.0628,1.4465,2.2410,-3.607,-2.137,5.270,4.897,-72.1,42.7,368.9,195.9,-296.7,-980.2,-456,-769,0.080,1.150,5.07
2.6300,0.2821,-4.0628,1.4465,2.2410,-3.687,-0.171,5.266,4.908,-73.7,3.4,368.6,196.3,-294.9,-1019.1,-400,-863,0.230,1.040,8.38
2.6350,0.2821,-4.0628,1.4465,2.2410,-3.755,1.499,5.263,4.914,-75.1,-30.0,368.4,196.6,-293.3,-1052.2,-413,-868,0.160,0.910,5.07
2.6400,0.2821,-4.0628,1.4465,2.2410,-3.813,2.919,4.814,5.545,-76.3,-58.4,337.0,221.8,-260.7,-1055.4,-406,-922,0.220,1.000,5.61
2.6450,0.2821,-4.0628,1.4465,2.2410,-3.862,4.126,4.545,5.923,-77.2,-82.5,318.1,236.9,-240.9,-1064.4,-393,-1009,0.380,0.510,9.34
2.6500,0.1054,-3.2753,1.4465,2.2410,-3.904,5.153,4.383,6.150,-78.1,-103.1,306.8,246.0,-228.7,-839.6,-403,-1013,0.370,0.190,5.08
2.6550,0.1054,-3.2753,1.4465,2.2410,-3.335,8.224,4.286,6.286,-66.7,-164.5,300.0,251.5,-233.3,-895.6,-357,-1008,0.430,0.350,6.79
2.6600,0.1054,-3.2753,1.4465,2.2410,-2.852,10.834,4.228,6.368,-57.0,-216.7,295.9,254.7,-238.9,-944.6,-296,-877,0.650,0.220,6.52
2.6650,0.1054,-3.2753,1.6425,2.5570,-2.441,13.053,4.193,6.417,-48.8,-261.1,293.5,256.7,-244.7,-987.0,-279,-822,0.770,0.830,5.08
2.6700,0.1054,-3.2753,1.6425,2.5570,-2.091,14.939,4.172,6.446,-41.8,-298.8,292.0,257.9,-250.2,-1023.5,-276,-946,0.830,1.270,8.65
2.6750,0.1054,-3.2753,1.6425,2.5570,-1.794,16.542,4.159,6.464,-35.9,-330.8,291.2,258.6,-255.3,-1054.9,-279,-979,0.840,1.020,5.07
2.6800,0.1054,-3.2753,1.6425,2.5570,-1.542,17.905,3.391,6.340,-30.8,-358.1,237.4,253.6,-206.5,-1087.1,-269,-985,0.860,1.080,5.08
2.6850,0.1054,-3.2753,1.6425,2.5570,-1.328,19.063,2.930,6.266,-26.6,-381.3,205.1,250.6,-178.5,-1113.2,-234,-1015,0.970,1.020,7.49
2.6900,0.1280,-1.8840,1.6425,2.5570,-1.145,20.047,2.653,6.222,-22.9,-400.9,185.7,248.9,-162.8,-717.3,-226,-1020,1.030,0.790,5.08
