t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
3.080,-1.5561,1835.5,1.4533,40.3,-6.6998,2.0939,1628,259,137.14,-140.00,2.040,0.720,-3.17,-11.19,-79.3,-89.5,-822.5,-306.1,20.07
3.100,-1.6908,1915.2,0.8126,-398.9,-6.6998,2.0939,1801,92,142.86,-140.00,2.270,0.220,-3.16,-11.63,-79.0,-93.0,-821.7,-305.8,20.09
3.120,-1.6908,1969.6,0.8126,-403.0,-7.1037,2.0957,1791,66,157.14,-140.00,2.190,0.620,-2.95,-12.20,-73.8,-97.6,-881.4,-305.4,20.09
3.140,-1.6908,1965.1,0.8126,-405.9,-7.1037,2.0957,1852,-233,168.57,-142.86,2.070,0.070,-2.80,-12.60,-70.1,-100.8,-880.5,-305.1,20.07
3.160,-1.8120,2075.4,0.1242,-406.0,-7.4113,2.1420,1929,-291,177.14,-142.86,2.450,0.070,-2.50,-13.09,-62.5,-104.7,-925.7,-301.3,20.09
3.180,-1.8120,2069.2,0.1242,-408.4,-7.4113,2.1420,1931,-281,191.43,-145.71,2.320,0.000,-2.29,-13.42,-57.2,-107.4,-924.8,-301.0,20.07
3.200,-1.9569,2151.5,-0.3480,-410.0,-7.4113,2.1420,2044,-348,197.14,-145.71,2.270,0.220,-2.14,-13.66,-53.5,-109.3,-923.9,-300.7,20.09
3.220,-1.9569,2177.4,-0.3480,-409.3,-7.6245,2.1506,2062,-377,214.29,-148.57,2.660,0.410,-1.93,-13.69,-48.3,-109.5,-954.9,-299.8,20.07
3.240,-1.9569,2172.8,-0.3480,-409.2,-7.6245,2.1506,2132,-382,225.71,-151.43,2.480,0.640,-1.79,-13.71,-44.7,-109.7,-953.9,-299.5,20.08
3.260,-2.1328,2277.0,-0.6543,-397.7,-7.7003,2.2513,2145,-377,237.14,-154.29,2.250,0.770,-1.32,-13.26,-33.0,-106.1,-964.3,-291.6,20.07
3.280,-2.1328,2267.8,-0.6543,-394.9,-7.7003,2.2513,2130,-352,251.43,-157.14,2.540,0.640,-0.99,-12.94,-24.8,-103.5,-963.4,-291.3,20.07
3.300,-2.2034,2303.5,-1.0089,-695.4,-7.7003,2.2513,2199,-389,260.00,-157.14,3.100,0.340,-0.76,-12.72,-19.0,-101.7,-962.4,-291.0,20.09
3.320,-2.2034,2267.7,-1.0089,-674.0,-7.7301,2.3408,2236,-385,277.14,-160.00,3.060,0.120,0.81,-10.92,20.3,-87.3,-965.9,-284.0,20.09
3.340,-2.2034,2239.3,-1.0089,-663.7,-7.7301,2.3408,2257,-610,288.57,-162.86,2.840,0.540,1.91,-9.66,47.8,-77.2,-965.0,-283.8,20.07
3.360,-1.9588,2013.3,-1.1433,-663.2,-7.6561,2.4289,2274,-621,300.00,-165.71,3.010,1.030,4.59,-5.42,114.8,-43.3,-952.9,-276.9,20.07
3.380,-1.9588,1965.4,-1.1433,-639.2,-7.6561,2.4289,2217,-635,317.14,-171.43,3.080,1.080,6.47,-2.45,161.8,-19.6,-951.9,-276.6,20.07
3.400,-1.3395,1560.0,-0.7241,-279.3,-7.6561,2.4289,1995,-634,322.86,-174.29,2.850,0.850,7.79,-0.37,194.7,-3.0,-951.0,-276.3,20.08
3.420,-1.3395,1458.8,-0.7241,-239.0,-7.4039,2.5206,2004,-668,337.14,-180.00,3.280,0.200,10.29,3.77,257.1,30.2,-912.2,-269.2,20.07
3.440,-1.3395,1414.2,-0.7241,-215.6,-7.4039,2.5206,1680,-311,345.71,-180.00,3.090,0.140,12.03,6.67,300.8,53.3,-911.3,-268.9,20.07
3.460,-0.5086,826.9,-0.0496,-196.8,-7.1562,2.5656,1532,-274,354.29,-182.86,2.810,0.360,14.06,8.56,351.6,68.5,-873.3,-265.3,20.07
3.480,-0.5086,790.5,-0.0496,-185.9,-7.1562,2.5656,1483,-285,365.71,-182.86,3.150,0.590,15.48,9.89,387.1,79.1,-872.4,-265.0,20.07
3.500,0.4536,459.6,0.5995,-178.2,-7.1562,2.5656,895,-230,368.57,-185.71,2.090,0.650,16.48,10.82,412.0,86.5,-871.6,-264.7,20.07
3.520,0.4536,382.4,0.5995,-168.3,-6.8248,2.6639,882,-213,374.29,-185.71,2.690,0.800,17.54,11.10,438.6,88.8,-821.0,-257.1,20.08
3.540,0.4536,362.9,0.5995,-166.5,-6.8248,2.6639,634,-201,377.14,-188.57,2.720,0.680,18.29,11.29,457.3,90.3,-820.2,-256.9,20.07
3.560,1.4271,-542.7,1.1713,190.2,-6.4869,2.7637,519,-162,380.00,-188.57,2.400,0.620,18.21,10.99,455.2,87.9,-768.8,-249.1,20.08
3.580,1.4271,-542.1,1.1713,188.8,-6.4869,2.7637,459,-162,382.86,-188.57,1.810,0.570,18.15,10.78,453.8,86.3,-768.0,-248.9,20.09
3.600,2.2263,-1021.3,1.6824,341.2,-6.4869,2.7637,-259,74,382.86,-188.57,0.570,0.160,18.11,10.64,452.8,85.1,-767.2,-248.6,20.09
3.620,2.2263,-758.9,1.6824,323.2,-7.9582,2.5707,-292,79,380.00,-188.57,0.170,0.060,16.40,10.17,410.1,81.3,-986.9,-262.8,20.09
3.640,2.2263,-730.1,1.6824,320.8,-7.9582,2.5707,-805,227,377.14,-188.57,0.300,0.000,15.21,9.84,380.2,78.7,-985.9,-262.6,20.07
3.660,2.6543,-969.9,2.1273,465.0,-7.4230,2.7555,-606,234,374.29,-185.71,0.240,0.040,11.28,9.40,282.1,75.2,-904.7,-248.5,20.06
3.680,2.6543,-902.1,2.1273,462.8,-7.4230,2.7555,-742,279,368.57,-182.86,0.330,0.080,8.54,9.10,213.4,72.8,-903.8,-248.2,20.07
3.700,2.6596,-858.2,2.5204,579.3,-7.4230,2.7555,-985,372,365.71,-182.86,0.270,0.280,6.61,8.89,165.3,71.1,-902.9,-248.0,20.07
3.720,2.6596,-891.9,2.5204,586.6,-6.7667,2.9454,-938,403,357.14,-180.00,0.260,0.350,3.99,8.00,99.8,64.0,-803.7,-233.5,20.07
3.740,2.6596,-846.8,2.5204,581.9,-6.7667,2.9454,-892,521,354.29,-177.14,0.930,0.810,2.16,7.38,53.9,59.0,-802.9,-233.3,20.07
3.760,2.5156,-840.5,2.7663,657.2,-6.0735,3.1275,-904,560,348.57,-174.29,0.890,0.810,1.17,5.84,29.3,46.7,-698.2,-219.4,20.06
3.780,2.5156,-824.0,2.7663,648.8,-6.0735,3.1275,-859,566,342.86,-168.57,1.100,0.290,0.49,4.76,12.1,38.1,-697.5,-219.2,20.07
3.800,2.4654,-782.5,2.8356,663.8,-6.0735,3.1275,-838,620,340.00,-168.57,1.440,0.220,0.00,4.00,0.1,32.0,-696.8,-218.9,20.07
3.820,2.4654,-880.0,2.8356,665.3,-5.4893,3.3130,-795,647,334.29,-162.86,0.140,0.340,0.37,2.43,9.3,19.5,-608.6,-204.8,20.08
3.840,2.4654,-887.0,2.8356,656.7,-5.4893,3.3130,-748,631,328.57,-160.00,0.190,0.760,0.63,1.33,15.7,10.7,-608.0,-204.6,20.07
3.860,2.5364,-1027.5,2.7253,623.3,-4.9430,3.4875,-799,646,325.71,-157.14,0.750,0.830,1.25,-0.38,31.2,-3.0,-525.5,-191.3,20.07
3.880,2.5364,-1038.8,2.7253,613.9,-4.9430,3.4875,-774,658,320.00,-151.43,0.350,0.130,1.68,-1.57,42.0,-12.6,-525.0,-191.1,20.07
3.900,2.5756,-1070.5,2.4777,533.1,-4.9430,3.4875,-884,599,317.14,-148.57,0.390,0.030,1.98,-2.41,49.5,-19.3,-524.4,-191.0,20.08
3.920,2.5756,-1128.3,2.4777,538.9,-4.3887,3.6757,-946,632,308.57,-145.71,0.040,0.450,0.95,-3.47,23.7,-27.7,-440.9,-176.7,20.08
3.940,2.5756,-1110.7,2.4777,533.2,-4.3887,3.6757,-1009,528,302.86,-142.86,0.220,0.650,0.23,-4.21,5.7,-33.6,-440.4,-176.5,20.07
3.960,2.4411,-1071.9,2.1635,439.9,-3.8708,3.7637,-1078,533,297.14,-140.00,0.350,0.610,-1.22,-4.92,-30.4,-39.4,-362.4,-169.7,20.09
3.980,2.4411,-1046.9,2.1635,436.1,-3.8708,3.7637,-1081,550,291.43,-134.29,0.000,0.130,-2.23,-5.43,-55.7,-43.4,-362.0,-169.5,20.08
4.000,2.1397,-848.8,1.8272,332.5,-3.8708,3.7637,-1066,471,288.57,-134.29,0.270,0.240,-2.94,-5.78,-73.4,-46.2,-361.6,-169.4,20.09
4.020,2.1397,-885.1,1.8272,333.4,-3.4527,3.8169,-1072,462,280.00,-131.43,0.120,0.140,-4.00,-6.19,-100.1,-49.6,-298.6,-165.2,20.09
4.040,2.1397,-866.7,1.8272,331.2,-3.4527,3.8169,-951,366,274.29,-128.57,0.470,0.400,-4.75,-6.48,-118.7,-51.9,-298.3,-165.1,20.07
4.060,1.7861,-701.9,1.4622,225.5,-3.0800,3.9054,-961,332,268.57,-125.71,0.560,0.580,-5.10,-6.86,-127.6,-54.8,-242.2,-158.3,20.08
4.080,1.7861,-695.9,1.4622,223.6,-3.0800,3.9054,-903,363,262.86,-122.86,0.160,0.670,-5.35,-7.12,-133.8,-56.9,-241.9,-158.1,20.07
4.100,1.5094,-525.8,1.0514,99.1,-3.0800,3.9054,-739,234,260.00,-122.86,0.140,0.470,-5.53,-7.30,-138.1,-58.4,-241.7,-157.9,20.09
4.120,1.5094,-603.9,1.0514,99.7,-2.7135,3.9567,-727,270,254.29,-120.00,0.760,0.480,-4.61,-7.73,-115.2,-61.8,-186.5,-153.9,20.09
4.140,1.5094,-620.2,1.0514,97.4,-2.7135,3.9567,-554,128,251.43,-120.00,0.290,0.110,-3.96,-8.03,-99.1,-64.2,-186.4,-153.8,20.07
4.160,1.4008,-635.5,0.5999,-214.1,-2.3988,4.0469,-593,112,248.57,-120.00,0.090,0.060,-2.64,-8.41,-66.0,-67.2,-139.0,-146.9,20.07
4.180,1.4008,-658.8,0.5999,-216.1,-2.3988,4.0469,-559,106,245.71,-120.00,0.260,0.050,-1.71,-8.67,-42.8,-69.4,-138.9,-146.7,20.07
4.200,1.4074,-679.1,0.1359,-217.4,-2.3988,4.0469,-568,-97,242.86,-120.00,0.080,0.440,-1.07,-8.86,-26.6,-70.8,-138.7,-146.6,20.08
4.220,1.4074,-750.3,0.1359,-213.0,-2.0341,4.0887,-634,-105,237.14,-120.00,0.320,0.210,-0.41,-8.72,-10.2,-69.7,-83.9,-143.3,20.09
4.240,1.4074,-761.8,0.1359,-212.1,-2.0341,4.0887,-663,-125,234.29,-120.00,0.010,0.380,0.05,-8.62,1.2,-69.0,-83.9,-143.2,20.08
4.260,1.4981,-868.8,-0.2671,-201.1,-1.8047,4.1760,-731,-141,231.43,-122.86,0.440,0.330,0.77,-8.08,19.3,-64.7,-49.4,-136.5,20.09
4.280,1.4981,-881.5,-0.2671,-198.0,-1.8047,4.1760,-710,-219,225.71,-122.86,0.280,0.110,1.28,-7.71,32.0,-61.6,-49.3,-136.3,20.08
4.300,1.6739,-995.9,-0.5668,-195.7,-1.8047,4.1760,-833,-190,222.86,-122.86,0.030,0.110,1.63,-7.44,40.9,-59.5,-49.3,-136.2,20.07
4.320,1.6739,-1038.3,-0.5668,-188.3,-1.5857,4.1708,-835,-169,217.14,-125.71,0.070,0.080,2.02,-6.48,50.4,-51.9,-16.4,-136.5,20.08
4.340,1.6739,-1045.1,-0.5668,-182.8,-1.5857,4.1708,-940,-197,211.43,-125.71,0.630,0.140,2.28,-5.82,57.1,-46.5,-16.4,-136.3,20.08
4.360,1.8666,-1073.0,-0.7299,-173.6,-2.1966,4.1344,-986,-198,205.71,-128.57,0.260,0.180,2.44,-4.34,61.0,-34.7,-108.0,-138.9,20.07
4.380,1.8666,-1075.8,-0.7299,-165.2,-2.1966,4.1344,-1016,-155,200.00,-128.57,0.140,0.010,2.55,-3.31,63.7,-26.4,-107.8,-138.8,20.06
4.400,2.0569,-1191.9,-0.7237,-159.3,-2.1966,4.1344,-1055,-154,194.29,-128.57,0.610,0.120,2.62,-2.58,65.5,-20.7,-107.7,-138.6,20.08
4.420,2.0569,-1244.4,-0.7237,-142.7,-1.8729,4.1816,-1077,-200,188.57,-131.43,0.130,0.180,2.78,-0.97,69.4,-7.7,-59.1,-135.0,20.10
4.440,2.0569,-1247.2,-0.7237,-133.5,-1.8729,4.1816,-1193,-155,180.00,-131.43,0.280,0.340,2.88,0.16,72.1,1.3,-59.1,-134.8,20.08
4.460,2.2486,-1416.2,-0.5758,-122.9,-1.5027,4.1832,-1210,-135,174.29,-131.43,0.450,0.500,2.82,1.46,70.6,11.6,-3.5,-134.6,20.07
4.480,2.2486,-1415.2,-0.5758,-115.5,-1.5027,4.1832,-1229,-164,165.71,-134.29,0.020,0.570,2.78,2.36,69.6,18.9,-3.5,-134.4,20.06
4.500,2.4196,-1515.4,-0.3813,-109.3,-1.5027,4.1832,-1406,-149,160.00,-134.29,0.600,0.520,2.69,3.13,67.2,25.0,-3.5,-134.3,20.07
4.520,2.4196,-1555.3,-0.3813,-97.6,-1.2251,4.2795,-1351,-105,151.43,-134.29,0.110,0.620,2.62,3.67,65.5,29.3,38.1,-126.9,20.07
4.540,2.4196,-1554.1,-0.3813,-94.5,-1.2251,4.2795,-1375,-85,142.86,-134.29,0.960,0.690,2.57,4.05,64.3,32.4,38.1,-126.8,20.07
4.560,2.5449,-1649.4,-0.1645,-91.3,-0.8892,4.2744,-1423,-74,137.14,-134.29,1.110,0.750,1.36,4.48,34.1,35.8,88.3,-127.1,20.07
4.580,2.5449,-1628.1,-0.1645,-88.7,-0.8892,4.2744,-1483,-102,125.71,-137.14,1.400,0.700,0.52,4.78,13.0,38.2,88.3,-127.0,20.07
4.600,2.4167,-1493.5,0.0951,-84.5,-0.8892,4.2744,-1576,-88,117.14,-137.14,1.220,0.640,-1.79,5.29,-44.6,42.3,88.2,-126.8,20.08
4.620,2.4167,-1495.3,0.0951,-77.9,-0.6079,4.3219,-1586,-95,108.57,-137.14,1.470,0.610,-3.40,5.65,-85.0,45.2,130.2,-123.1,20.08
4.640,2.4167,-1466.9,0.0951,-75.8,-0.6079,4.3219,-1498,-108,100.00,-137.14,1.230,0.450,-4.53,5.90,-113.2,47.2,130.1,-123.0,20.07
4.660,2.0203,-1222.0,0.3992,-71.9,-0.3212,4.3424,-1496,-79,91.43,-137.14,1.610,0.380,-6.53,6.18,-163.2,49.4,172.9,-121.4,20.07
4.680,2.0203,-1186.8,0.3992,-70.2,-0.3212,4.3424,-1474,-70,82.86,-137.14,1.190,0.350,-7.93,6.37,-198.1,51.0,172.8,-121.2,20.07
4.700,1.4264,-790.7,0.7033,-70.1,-0.3212,4.3424,-1297,-64,77.14,-140.00,1.010,0.310,-9.51,6.38,-237.7,51.0,172.6,-121.1,20.07
4.720,1.4264,-799.7,0.7033,-66.4,-0.0753,4.3898,-1302,-66,68.57,-140.00,0.490,0.270,-10.62,6.38,-265.5,51.0,209.3,-117.4,20.09
4.740,1.4264,-780.0,0.7033,-66.3,-0.0753,4.3898,-886,-78,62.86,-140.00,0.050,0.200,-11.39,6.38,-284.9,51.0,209.1,-117.3,20.07
4.760,0.8455,-475.7,0.9669,-67.3,0.1159,4.4253,-908,-100,57.14,-140.00,0.570,0.030,-10.76,5.91,-269.1,47.3,237.5,-114.5,20.09
4.780,0.8455,-486.5,0.9669,-69.8,0.1159,4.4253,-865,-71,51.43,-140.00,0.200,0.070,-10.32,5.58,-258.0,44.6,237.3,-114.4,20.07
4.800,0.4681,-21.2,1.1396,265.0,0.1159,4.4253,-562,-60,48.57,-140.00,0.430,0.060,-8.63,4.68,-215.9,37.4,237.0,-114.3,20.08
4.820,0.4681,-69.2,1.1396,261.1,0.2410,4.4389,-574,-55,45.71,-140.00,0.020,0.050,-7.45,4.05,-186.3,32.4,255.5,-113.2,20.08
4.840,0.4681,-89.6,1.1396,257.7,0.2410,4.4389,-164,115,45.71,-140.00,0.260,0.450,-6.63,3.60,-165.7,28.8,255.3,-113.1,20.09
4.860,0.3534,-157.2,1.2012,267.5,0.2840,4.4344,-101,154,45.71,-140.00,0.320,0.580,-4.17,2.56,-104.2,20.5,261.5,-113.3,20.08
4.880,0.3534,-200.0,1.2012,261.8,0.2840,4.4344,-79,216,42.86,-137.14,0.570,0.260,-2.45,1.82,-61.2,14.6,261.2,-113.2,20.07
4.900,0.5012,-555.8,1.1516,238.9,0.2840,4.4344,-175,217,42.86,-137.14,0.630,0.130,-0.24,0.81,-5.9,6.5,260.9,-113.1,20.07
4.920,0.5012,-591.5,1.1516,229.3,0.2662,4.3807,-103,257,42.86,-134.29,0.640,0.030,1.31,0.09,32.8,0.8,258.0,-117.0,20.07
4.940,0.5012,-618.4,1.1516,225.4,0.2662,4.3807,-339,241,40.00,-134.29,1.690,0.200,2.40,-0.40,59.9,-3.2,257.8,-116.9,20.08
4.960,0.7823,-788.0,1.0083,172.0,0.2378,4.3100,-432,187,37.14,-134.29,1.490,0.070,2.62,-1.05,65.4,-8.4,253.2,-122.0,20.08
4.980,0.7823,-791.6,1.0083,168.5,0.2378,4.3100,-508,233,34.29,-131.43,1.400,0.040,2.77,-1.51,69.3,-12.1,253.0,-121.9,20.07
5.000,0.8892,-830.5,0.8478,-136.7,0.2378,4.3100,-664,175,31.43,-131.43,1.560,0.010,1.77,-1.86,44.3,-14.9,252.7,-121.8,20.08
5.020,0.8892,-816.4,0.8478,-147.2,0.2618,4.1940,-700,152,25.71,-128.57,1.870,0.260,1.07,-2.11,26.8,-16.9,256.1,-130.4,20.06
5.040,0.7553,-723.6,0.6948,-148.5,0.2618,4.1940,-773,-24,22.86,-131.43,2.100,0.010,0.58,-2.28,14.6,-18.3,255.8,-130.2,20.08
5.060,0.7553,-681.1,0.6948,-159.1,0.3506,4.0426,-795,-62,17.14,-131.43,1.630,0.160,-1.64,-2.20,-41.0,-17.6,268.9,-141.5,20.07
5.080,0.7553,-641.9,0.6948,-158.5,0.3506,4.0426,-739,-77,14.29,-131.43,1.350,0.290,-3.20,-2.15,-79.9,-17.2,268.6,-141.3,20.07
5.100,0.3714,-141.1,0.5622,-158.3,0.3506,4.0426,-729,-102,8.57,-131.43,1.550,0.410,-5.09,-2.14,-127.3,-17.1,268.3,-141.2,20.08
5.120,0.3714,-128.2,0.5622,-173.5,0.4875,3.8372,-713,-111,5.71,-131.43,1.420,0.540,-6.42,-2.14,-160.4,-17.1,288.6,-156.4,20.07
5.140,-0.0657,-104.7,0.4075,-173.3,0.4875,3.8372,-319,-167,2.86,-134.29,0.620,0.560,-7.35,-2.13,-183.6,-17.1,288.3,-156.3,20.07
5.160,-0.0657,-134.1,0.4075,-191.7,0.6262,3.6254,-276,-154,2.86,-134.29,0.090,0.560,-6.99,-2.47,-174.7,-19.7,308.8,-172.0,20.07
5.180,-0.0657,-140.0,0.4075,-193.4,0.6262,3.6254,-199,-131,0.00,-134.29,0.060,0.670,-6.74,-2.70,-168.5,-21.6,308.5,-171.8,20.08
5.200,-0.2752,-181.9,0.1935,-198.3,0.6262,3.6254,-197,-172,0.00,-134.29,0.070,0.730,-5.05,-3.33,-126.3,-26.7,308.2,-171.6,20.08
5.220,-0.2752,-227.0,0.1935,-218.6,0.7327,3.3991,-191,-176,0.00,-137.14,0.110,0.620,-3.87,-3.78,-96.8,-30.2,323.8,-188.4,20.06
5.240,-0.2302,-247.3,-0.1181,-220.9,0.7327,3.3991,-161,-205,-2.86,-137.14,0.080,0.450,-3.05,-4.09,-76.2,-32.7,323.5,-188.2,20.08
5.260,-0.2302,-310.1,-0.1181,-247.5,0.8050,3.1363,-135,-204,-2.86,-140.00,0.490,0.310,-0.96,-4.98,-23.9,-39.8,334.0,-207.7,20.08
5.280,-0.2302,-346.3,-0.1181,-252.3,0.8050,3.1363,-144,-249,-2.86,-140.00,1.070,0.070,0.50,-5.60,12.6,-44.8,333.7,-207.5,20.08
5.300,-0.0253,-360.6,-0.5055,-255.3,0.8050,3.1363,-201,-217,-5.71,-142.86,1.740,0.040,1.09,-6.00,27.3,-48.0,333.3,-207.3,20.07
5.320,-0.0253,-380.1,-0.5055,-278.8,0.8686,2.8500,-257,-245,-5.71,-142.86,2.100,0.020,1.50,-6.28,37.6,-50.3,342.5,-228.6,20.06
5.340,0.0505,-387.0,-0.8762,-280.2,0.8686,2.8500,-301,-227,-8.57,-145.71,2.140,0.090,1.79,-6.48,44.8,-51.8,342.2,-228.3,20.07
5.360,0.0505,-374.6,-0.8762,-303.0,0.9675,2.5359,-338,-253,-11.43,-145.71,2.340,0.180,0.72,-6.42,17.9,-51.3,356.7,-251.6,20.09
5.380,0.0505,-355.4,-0.8762,-302.3,0.9675,2.5359,-362,-303,-11.43,-148.57,2.230,0.260,-0.04,-6.37,-0.9,-51.0,356.3,-251.4,20.08
5.400,-0.0780,-315.9,-1.2060,-661.5,0.9675,2.5359,-361,-299,-14.29,-148.57,1.830,0.500,-1.60,-6.07,-40.1,-48.6,356.0,-251.1,20.07
5.420,-0.0780,-305.0,-1.2060,-682.9,1.0802,2.2249,-367,-328,-17.14,-151.43,1.520,0.640,-2.70,-5.86,-67.5,-46.9,372.5,-274.2,20.06
5.440,-0.3559,-285.4,-1.4801,-763.6,1.0802,2.2249,-359,-602,-20.00,-154.29,1.140,0.860,-3.47,-5.71,-86.7,-45.7,372.1,-273.9,20.09
5.460,-0.3559,-262.4,-1.4801,-761.2,1.0802,2.2249,-335,-661,-20.00,-160.00,1.100,0.510,-4.37,-5.44,-109.4,-43.5,371.8,-273.6,20.09
5.480,-0.3559,-257.5,-1.4801,-782.3,1.1562,1.9198,-330,-722,-22.86,-162.86,1.100,0.090,-5.01,-5.25,-125.2,-42.0,382.8,-296.2,20.07
5.500,-0.6429,124.6,-1.7412,-857.6,1.1562,1.9198,-312,-726,-25.71,-168.57,1.320,0.640,-4.85,-4.92,-121.2,-39.4,382.4,-295.9,20.07
5.520,-0.6429,121.6,-1.7412,-875.8,1.1601,1.6485,-267,-744,-25.71,-171.43,1.400,0.980,-4.74,-4.69,-118.4,-37.5,382.6,-316.0,20.09
5.540,-0.8191,225.7,-1.9368,-932.9,1.1601,1.6485,-3,-826,-25.71,-174.29,0.820,0.730,-4.66,-4.52,-116.5,-36.2,382.2,-315.6,20.07
5.560,-0.8191,215.0,-1.9368,-944.2,1.0852,1.4092,19,-841,-25.71,-180.00,0.840,0.270,-3.76,-3.74,-94.1,-29.9,370.6,-333.2,20.08
5.580,-0.8191,199.7,-1.9368,-939.5,1.0852,1.4092,130,-909,-25.71,-185.71,0.310,0.850,-3.14,-3.19,-78.5,-25.5,370.2,-332.9,20.08
5.600,-0.8622,200.7,-1.9786,-935.7,1.0852,1.4092,151,-925,-22.86,-191.43,0.670,0.830,-2.13,-1.19,-53.3,-9.5,369.9,-332.6,20.07
5.620,-0.8622,206.0,-1.9786,-940.7,0.9345,1.1885,208,-920,-22.86,-197.14,0.720,0.270,-1.42,0.21,-35.6,1.7,346.9,-348.8,20.07
5.640,-0.8272,173.0,-1.7334,-859.0,0.9345,1.1885,206,-947,-22.86,-202.86,0.710,0.590,-0.93,1.19,-23.2,9.5,346.5,-348.4,20.06
5.660,-0.8272,196.7,-1.7334,-856.7,0.7261,0.9689,223,-922,-20.00,-205.71,0.480,0.860,-0.62,3.48,-15.4,27.9,315.0,-364.5,20.07
5.680,-0.8272,191.6,-1.7334,-843.5,0.7261,0.9689,199,-877,-20.00,-211.43,0.500,0.120,-0.40,5.09,-10.0,40.7,314.7,-364.2,20.08
5.700,-0.8426,213.3,-1.2903,-699.6,0.7261,0.9689,193,-862,-17.14,-217.14,0.340,0.280,-0.88,6.42,-22.1,51.3,314.4,-363.8,20.07
5.720,-0.8426,258.3,-1.2903,-706.6,0.4844,0.7704,175,-864,-17.14,-222.86,0.220,0.660,-1.22,7.35,-30.6,58.8,277.8,-378.3,20.07
5.740,-0.9868,351.0,-0.8378,-314.0,0.4844,0.7704,198,-707,-17.14,-225.71,0.070,0.520,-1.46,8.00,-36.5,64.0,277.5,-377.9,20.06
5.760,-0.9868,421.4,-0.8378,-326.9,0.1677,0.5547,210,-729,-14.29,-231.43,0.120,0.000,-2.36,8.35,-59.1,66.8,229.8,-393.7,20.09
5.780,-0.9868,437.5,-0.8378,-324.6,0.1677,0.5547,282,-327,-14.29,-231.43,0.080,0.250,-3.00,8.60,-75.0,68.8,229.6,-393.3,20.08
5.800,-1.2239,595.2,-0.4272,-326.8,0.1677,0.5547,344,-390,-11.43,-234.29,0.250,0.420,-3.61,8.27,-90.2,66.1,229.3,-392.9,20.07
5.820,-1.2239,664.7,-0.4272,-341.4,-0.2229,0.3796,368,-373,-8.57,-237.14,0.320,0.710,-4.04,8.04,-100.9,64.3,170.6,-405.7,20.07
5.840,-1.4695,819.7,-0.1028,-342.3,-0.2229,0.3796,499,-331,-5.71,-240.00,0.170,0.660,-4.34,7.87,-108.4,63.0,170.4,-405.3,20.06
5.860,-1.4695,818.0,-0.1028,-374.3,-0.2091,0.0238,580,-362,-2.86,-240.00,0.110,0.620,-4.35,7.16,-108.6,57.3,172.3,-431.5,20.08
5.880,-1.4695,818.3,-0.1028,-377.8,-0.2091,0.0238,748,-354,2.86,-242.86,0.490,0.370,-4.35,6.66,-108.8,53.2,172.1,-431.1,20.08
5.900,-1.6722,935.2,0.1217,-385.3,-0.2091,0.0238,779,-372,5.71,-245.71,0.240,0.000,-4.15,5.67,-103.8,45.3,172.0,-430.7,20.08
5.920,-1.6722,1023.0,0.1217,-396.6,-0.8168,-0.0585,780,-381,11.43,-245.71,0.190,0.010,-4.02,4.97,-100.4,39.8,80.7,-436.4,20.07
5.940,-1.8379,1120.1,0.2383,-400.0,-0.8168,-0.0585,902,-364,14.29,-248.57,0.190,0.080,-3.92,4.49,-98.0,35.9,80.6,-436.0,20.06
5.960,-1.8379,1208.4,0.2383,-411.0,-1.4338,-0.1058,977,-396,22.86,-251.43,0.480,0.390,-3.75,3.51,-93.8,28.1,-11.9,-439.1,20.07
5.980,-1.8379,1205.4,0.2383,-416.0,-1.4338,-0.1058,1077,-422,28.57,-254.29,0.010,0.720,-3.63,2.83,-90.8,22.6,-11.9,-438.6,20.08
6.000,-1.6972,1118.1,-0.2365,-421.3,-1.4338,-0.1058,1161,-375,34.29,-257.14,0.320,0.810,-3.52,2.11,-87.9,16.9,-11.9,-438.2,20.08
6.020,-1.6972,1221.0,-0.2365,-427.3,-2.1342,-0.1381,1161,-414,40.00,-257.14,0.450,0.660,-3.43,1.61,-85.9,12.9,-116.8,-440.2,20.07
6.040,-1.6416,1186.1,-0.6115,-429.6,-2.1342,-0.1381,1081,-439,45.71,-260.00,0.000,0.320,-3.38,1.26,-84.5,10.1,-116.7,-439.7,20.06
6.060,-1.6416,1295.0,-0.6115,-431.1,-2.8349,-0.1414,1186,-430,54.29,-262.86,0.540,0.070,-3.54,1.05,-88.5,8.4,-221.6,-439.5,20.08
6.080,-1.6416,1297.6,-0.6115,-431.9,-2.8349,-0.1414,1168,-388,60.00,-265.71,0.120,0.130,-3.65,0.90,-91.3,7.2,-221.3,-439.1,20.08
6.100,-1.7243,1355.7,-0.8154,-430.1,-2.8349,-0.1414,1245,-449,68.57,-268.57,0.480,0.400,-4.00,1.07,-100.0,8.6,-221.1,-438.7,20.08
6.120,-1.7243,1458.7,-0.8154,-431.5,-3.4829,-0.1778,1231,-438,74.29,-271.43,0.860,0.680,-4.24,1.19,-106.1,9.5,-318.0,-440.9,20.07
