t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
4.4550,-0.0760,1.3217,-1.1861,5.8299,-3.545,0.866,-2.014,2.206,-35.5,4.3,-141.0,88.2,176.5,423.0,121,457,0.650,0.310,12.90
4.4600,-0.0760,1.3217,-1.1861,5.8299,-3.651,0.736,-2.014,2.174,-36.5,3.7,-141.0,87.0,177.5,421.1,118,444,0.770,0.150,5.06
4.4650,-0.0760,1.3217,-1.1861,5.8299,-3.742,0.626,-2.014,2.155,-37.4,3.1,-141.0,86.2,178.4,419.8,117,422,0.790,0.130,5.06
4.4700,-0.2748,1.2797,-1.1861,5.8299,-3.818,0.532,-2.014,2.143,-38.2,2.7,-141.0,85.7,179.2,408.3,112,425,0.870,0.050,5.06
4.4750,-0.2748,1.2797,-1.1861,5.8299,-3.883,0.452,-2.014,2.137,-38.8,2.3,-141.0,85.5,179.8,407.6,100,449,0.990,0.040,5.07
4.4800,-0.2748,1.2797,-1.1861,5.8299,-3.687,0.216,-2.014,2.132,-36.9,1.1,-141.0,85.3,177.9,406.3,94,444,1.100,0.090,5.07
4.4850,-0.2748,1.2797,-1.1861,5.8299,-3.520,0.016,-2.014,2.130,-35.2,0.1,-141.0,85.2,176.2,405.2,96,381,1.190,0.000,6.83
4.4900,-0.2748,1.2797,-1.2918,5.9679,-3.378,-0.154,-2.283,1.860,-33.8,-0.8,-159.8,74.4,193.6,393.5,99,366,1.260,0.120,5.08
4.4950,-0.2748,1.2797,-1.2918,5.9679,-3.257,-0.299,-2.444,1.698,-32.6,-1.5,-171.1,67.9,203.7,386.3,120,397,1.270,0.150,12.21
4.5000,-0.2748,1.2797,-1.2918,5.9679,-3.155,-0.422,-2.541,1.601,-31.5,-2.1,-177.8,64.0,209.4,381.8,127,388,1.330,0.140,5.06
4.5050,-0.2748,1.2797,-1.2918,5.9679,-3.068,-0.527,-2.599,1.542,-30.7,-2.6,-181.9,61.7,212.6,379.0,141,365,1.320,0.250,5.07
4.5100,-0.2748,1.2797,-1.2918,5.9679,-2.994,-0.615,-2.634,1.507,-29.9,-3.1,-184.3,60.3,214.3,377.1,150,355,1.300,0.350,5.07
4.5150,-0.3799,1.1901,-1.2918,5.9679,-2.931,-0.691,-2.654,1.486,-29.3,-3.5,-185.8,59.5,215.1,353.5,160,377,1.320,0.380,5.85
4.5200,-0.3799,1.1901,-1.2918,5.9679,-2.609,-0.889,-2.667,1.474,-26.1,-4.4,-186.7,58.9,212.8,352.0,174,395,1.310,0.370,5.07
4.5250,-0.3799,1.1901,-1.2918,5.9679,-2.335,-1.058,-2.674,1.466,-23.3,-5.3,-187.2,58.6,210.6,350.9,205,410,1.190,0.320,6.64
4.5300,-0.3799,1.1901,-1.3817,6.1898,-2.102,-1.202,-2.679,1.462,-21.0,-6.0,-187.5,58.5,208.5,350.0,214,384,1.050,0.430,7.10
4.5350,-0.3799,1.1901,-1.3817,6.1898,-1.904,-1.323,-2.816,1.325,-19.0,-6.6,-197.1,53.0,216.2,343.9,214,366,0.990,0.520,5.06
4.5400,-0.3799,1.1901,-1.3817,6.1898,-1.736,-1.427,-2.898,1.242,-17.4,-7.1,-202.9,49.7,220.2,340.1,215,344,0.940,0.610,8.00
4.5450,-0.3799,1.1901,-1.3817,6.1898,-1.593,-1.515,-2.947,1.193,-15.9,-7.6,-206.3,47.7,222.3,337.7,213,353,0.910,0.630,5.06
4.5500,-0.3799,1.1901,-1.3817,6.1898,-1.472,-1.590,-2.977,1.163,-14.7,-8.0,-208.4,46.5,223.1,336.1,211,371,0.910,0.600,5.06
4.5550,-0.3849,1.0542,-1.3817,6.1898,-1.368,-1.654,-2.995,1.146,-13.7,-8.3,-209.6,45.8,223.3,301.1,211,364,0.880,0.600,5.07
4.5600,-0.3849,1.0542,-1.3817,6.1898,-1.281,-1.708,-3.005,1.135,-12.8,-8.5,-210.4,45.4,223.2,300.4,230,315,0.790,0.670,6.17
4.5650,-0.3849,1.0542,-1.3817,6.1898,-0.971,-1.871,-3.012,1.129,-9.7,-9.4,-210.8,45.1,220.5,299.3,244,294,0.620,0.740,5.07
4.5700,-0.3849,1.0542,-1.5244,6.3322,-0.708,-2.010,-3.016,1.125,-7.1,-10.1,-211.1,45.0,218.2,298.5,253,282,0.490,0.720,6.02
4.5750,-0.3849,1.0542,-1.5244,6.3322,-0.484,-2.128,-3.063,0.943,-4.8,-10.6,-214.4,37.7,219.2,290.7,248,316,0.390,0.610,9.35
4.5800,-0.3849,1.0542,-1.5244,6.3322,-0.294,-2.229,-3.091,0.835,-2.9,-11.1,-216.4,33.4,219.3,285.8,261,309,0.230,0.450,9.02
4.5850,-0.3849,1.0542,-1.5244,6.3322,-0.132,-2.314,-3.108,0.769,-1.3,-11.6,-217.6,30.8,218.9,282.8,262,297,0.110,0.400,5.08
4.5900,-0.3849,1.0542,-1.5244,6.3322,0.005,-2.387,-3.118,0.730,0.0,-11.9,-218.3,29.2,218.2,280.8,266,280,0.040,0.380,5.07
4.5950,-0.3492,0.8900,-1.5244,6.3322,0.122,-2.448,-3.124,0.707,1.2,-12.2,-218.7,28.3,217.5,16.0,268,284,0.030,0.320,5.08
4.6000,-0.3492,0.8900,-1.5244,6.3322,0.171,-2.601,-3.128,0.693,1.7,-13.0,-219.0,27.7,217.2,14.7,252,307,0.080,0.180,6.28
4.6050,-0.3492,0.8900,-1.5244,6.3322,0.212,-2.732,-3.130,0.684,2.1,-13.7,-219.1,27.4,217.0,13.7,246,275,0.070,0.320,5.06
4.6100,-0.3492,0.8900,-1.6616,6.3742,0.247,-2.842,-3.131,0.679,2.5,-14.2,-219.2,27.2,216.7,13.0,252,180,0.120,0.170,5.06
4.6150,-0.3492,0.8900,-1.6616,6.3742,0.277,-2.936,-2.953,0.452,2.8,-14.7,-206.7,18.1,203.9,3.4,254,67,0.190,0.030,8.39
4.6200,-0.3492,0.8900,-1.6616,6.3742,0.303,-3.016,-2.846,0.316,3.0,-15.1,-199.2,12.6,196.2,-2.4,223,91,0.090,0.030,8.17
4.6250,-0.3492,0.8900,-1.6616,6.3742,0.325,-3.084,-2.782,0.234,3.2,-15.4,-194.7,9.4,191.5,-6.0,212,96,0.040,0.150,5.08
4.6300,-0.3492,0.8900,-1.6616,6.3742,0.343,-3.142,-2.743,0.185,3.4,-15.7,-192.0,7.4,188.6,-8.3,193,78,0.040,0.130,5.58
4.6350,-0.3660,0.7023,-1.6616,6.3742,0.359,-3.191,-2.720,0.156,3.6,-16.0,-190.4,6.2,186.8,-9.7,182,61,0.020,0.110,5.07
4.6400,-0.3660,0.7023,-1.6616,6.3742,0.372,-3.233,-2.707,0.138,3.7,-16.2,-189.5,5.5,185.7,-10.6,168,36,0.070,0.110,7.06
4.6450,-0.3660,0.7023,-1.6616,6.3742,0.098,-3.268,-2.698,0.128,1.0,-16.3,-188.9,5.1,187.9,-11.2,173,31,0.090,0.110,5.06
4.6500,-0.3660,0.7023,-1.8028,6.4583,-0.135,-3.298,-2.693,0.121,-1.3,-16.5,-188.5,4.9,189.9,-11.6,189,25,0.100,0.120,5.34
4.6550,-0.3660,0.7023,-1.8028,6.4583,-0.333,-3.324,-2.511,0.073,-3.3,-16.6,-175.8,2.9,179.1,-13.7,197,17,0.110,0.130,8.83
4.6600,-0.3660,0.7023,-1.8028,6.4583,-0.501,-3.346,-2.402,0.044,-5.0,-16.7,-168.1,1.7,173.1,-15.0,183,10,0.210,0.100,9.15
4.6650,-0.3660,0.7023,-1.8028,6.4583,-0.644,-3.364,-2.336,0.026,-6.4,-16.8,-163.5,1.0,170.0,-15.8,175,7,0.290,0.130,5.07
4.6700,-0.3660,0.7023,-1.8028,6.4583,-0.766,-3.380,-2.297,0.016,-7.7,-16.9,-160.8,0.6,168.5,-16.3,150,2,0.380,0.110,5.56
4.6750,-0.4576,0.5367,-1.8028,6.4583,-0.869,-3.393,-2.274,0.009,-8.7,-17.0,-159.1,0.4,167.8,-16.6,139,1,0.480,0.090,5.08
4.6800,-0.4576,0.5367,-1.8028,6.4583,-0.991,-3.254,-2.259,0.006,-9.9,-16.3,-158.2,0.2,168.1,-16.0,124,0,0.600,0.110,6.28
4.6850,-0.4576,0.5367,-1.8028,6.4583,-1.094,-3.135,-2.251,0.003,-10.9,-15.7,-157.6,0.1,168.5,-15.5,122,0,0.700,0.120,5.06
4.6900,-0.4576,0.5367,-1.9402,6.4568,-1.181,-3.034,-2.246,0.002,-11.8,-15.2,-157.2,0.1,169.0,-15.1,123,0,0.750,0.150,5.08
4.6950,-0.4576,0.5367,-1.9402,6.4568,-1.256,-2.948,-2.332,-0.133,-12.6,-14.7,-163.3,-5.3,175.8,-20.1,134,0,0.800,0.130,9.39
4.7000,-0.4576,0.5367,-1.9402,6.4568,-1.319,-2.875,-2.384,-0.214,-13.2,-14.4,-166.9,-8.6,180.1,-22.9,149,-1,0.810,0.100,8.84
4.7050,-0.4576,0.5367,-1.9402,6.4568,-1.373,-2.813,-2.415,-0.263,-13.7,-14.1,-169.1,-10.5,182.8,-24.6,155,0,0.830,0.160,5.07
4.7100,-0.4576,0.5367,-1.9402,6.4568,-1.419,-2.760,-2.434,-0.292,-14.2,-13.8,-170.4,-11.7,184.6,-25.5,161,-3,0.880,0.160,5.58
4.7150,-0.5727,0.4239,-1.9402,6.4568,-1.458,-2.716,-2.445,-0.309,-14.6,-13.6,-171.2,-12.4,529.3,-26.0,160,-3,0.930,0.180,5.08
4.7200,-0.5727,0.4239,-1.9402,6.4568,-1.541,-2.560,-2.452,-0.320,-15.4,-12.8,-171.6,-12.8,530.6,-25.6,159,-2,0.980,0.210,6.59
4.7250,-0.5727,0.4239,-1.9402,6.4568,-1.612,-2.428,-2.456,-0.326,-16.1,-12.1,-171.9,-13.1,531.6,-25.2,342,-3,1.990,0.210,5.30
4.7300,-0.5727,0.4239,-2.0861,6.5036,-1.673,-2.316,-2.458,-0.330,-16.7,-11.6,-172.1,-13.2,532.4,-24.8,502,-3,1.080,0.220,5.06
4.7350,-0.5727,0.4239,-2.0861,6.5036,-1.724,-2.220,-2.773,-0.153,-17.2,-11.1,-194.1,-6.1,554.9,-17.2,383,-2,1.220,0.230,7.77
4.7400,-0.5727,0.4239,-2.0861,6.5036,-1.767,-2.139,-2.962,-0.047,-17.7,-10.7,-207.3,-1.9,568.6,-12.6,441,-3,1.720,0.240,9.19
4.7450,-0.5727,0.4239,-2.0861,6.5036,-1.804,-2.070,-3.075,0.016,-18.0,-10.3,-215.3,0.7,576.9,-9.7,464,-3,1.430,0.220,5.07
4.7500,-0.5727,0.4239,-2.0861,6.5036,-1.836,-2.011,-3.143,0.055,-18.4,-10.1,-220.0,2.2,582.0,-7.9,464,0,1.500,0.210,5.59
4.7550,-0.6812,0.3547,-2.0861,6.5036,-1.863,-1.961,-3.184,0.078,-18.6,-9.8,-222.9,3.1,650.2,-6.7,459,0,1.550,0.210,5.07
4.7600,-0.6812,0.3547,-2.0861,6.5036,-1.550,-1.751,-3.209,0.091,-15.5,-8.8,-224.6,3.7,648.8,-5.1,516,0,1.430,0.210,6.59
4.7650,-0.6812,0.3547,-2.0861,6.5036,-1.284,-1.572,-3.223,0.100,-12.8,-7.9,-225.6,4.0,647.2,-3.9,553,0,1.270,0.220,5.06
4.7700,-0.6812,0.3547,-2.2857,6.5068,-1.058,-1.420,-3.232,0.104,-10.6,-7.1,-226.2,4.2,645.6,-2.9,569,0,0.970,0.210,5.06
4.7750,-0.6812,0.3547,-2.2857,6.5068,-0.865,-1.291,-3.774,-0.072,-8.7,-6.5,-264.2,-2.9,681.6,-9.3,594,0,0.940,0.210,8.64
4.7800,-0.6812,0.3547,-2.2857,6.5068,-0.702,-1.181,-4.100,-0.177,-7.0,-5.9,-287.0,-7.1,702.8,-13.0,579,0,0.750,0.220,8.49
4.7850,-0.6812,0.3547,-2.2857,6.5068,-0.563,-1.088,-4.295,-0.241,-5.6,-5.4,-300.7,-9.6,715.0,-15.1,588,0,1.050,0.260,5.06
4.7900,-0.6812,0.3547,-2.2857,6.5068,-0.445,-1.009,-4.412,-0.279,-4.5,-5.0,-308.9,-11.1,722.1,-16.2,659,-2,1.010,0.240,5.07
4.7950,-0.6570,0.3375,-2.2857,6.5068,-0.345,-0.941,-4.483,-0.301,-3.4,-4.7,-313.8,-12.1,711.4,-16.8,667,-3,0.950,0.260,5.07
4.8000,-0.6570,0.3375,-2.2857,6.5068,-0.259,-0.884,-4.525,-0.315,-2.6,-4.4,-316.7,-12.6,713.5,-17.0,665,-3,1.250,0.250,7.01
4.8050,-0.6570,0.3375,-2.2857,6.5068,0.082,-0.768,-4.550,-0.323,0.8,-3.8,-318.5,-12.9,711.9,-16.8,684,-3,1.510,0.270,5.01
4.8100,-0.6570,0.3375,-2.5328,6.4542,0.372,-0.670,-4.565,-0.328,3.7,-3.3,-319.6,-13.1,710.0,-16.5,699,-3,1.330,0.070,6.63
4.8150,-0.6570,0.3375,-2.5328,6.4542,0.618,-0.586,-4.933,-0.734,6.2,-2.9,-345.3,-29.4,733.3,-32.3,693,-1,1.590,0.300,8.89
4.8200,-0.6570,0.3375,-2.5328,6.4542,0.827,-0.515,-5.153,-0.978,8.3,-2.6,-360.7,-39.1,746.6,-41.7,705,-2,1.530,0.300,9.04
4.8250,-0.6570,0.3375,-2.5328,6.4542,1.005,-0.455,-5.285,-1.124,10.1,-2.3,-370.0,-44.9,754.1,-47.2,718,-5,1.370,0.360,5.08
4.8300,-0.6570,0.3375,-2.5328,6.4542,1.157,-0.403,-5.364,-1.211,11.6,-2.0,-375.5,-48.5,758.1,-50.5,732,-14,1.200,0.350,5.30
4.8350,-0.5340,0.3236,-2.5328,6.4542,1.285,-0.359,-5.412,-1.264,12.9,-1.8,-378.8,-50.6,686.4,-52.4,759,-16,0.930,0.350,5.08
4.8400,-0.5340,0.3236,-2.5328,6.4542,1.613,-0.373,-5.441,-1.296,16.1,-1.9,-380.8,-51.8,685.1,-53.7,740,-14,0.710,0.400,5.53
4.8450,-0.5340,0.3236,-2.5328,6.4542,1.891,-0.384,-5.458,-1.314,18.9,-1.9,-382.0,-52.6,683.5,-54.5,728,-14,0.420,0.330,5.06
4.8500,-0.5340,0.3236,-2.7676,6.3997,2.128,-0.393,-5.468,-1.326,21.3,-2.0,-382.8,-53.0,681.9,-55.0,708,-14,0.340,0.450,5.07
4.8550,-0.5340,0.3236,-2.7676,6.3997,2.329,-0.402,-5.653,-1.512,23.3,-2.0,-395.7,-60.5,692.8,-62.5,685,-15,0.570,0.450,8.78
4.8600,-0.5340,0.3236,-2.7676,6.3997,2.500,-0.409,-5.764,-1.623,25.0,-2.0,-403.5,-64.9,698.9,-67.0,707,-16,0.600,0.470,6.69
4.8650,-0.5340,0.3236,-2.7676,6.3997,2.646,-0.414,-5.831,-1.690,26.5,-2.1,-408.2,-67.6,702.1,-69.7,702,-17,0.680,0.520,5.06
4.8700,-0.5340,0.3236,-2.7676,6.3997,2.769,-0.419,-5.871,-1.730,27.7,-2.1,-411.0,-69.2,703.7,-71.3,701,-21,0.930,0.530,5.06
4.8750,-0.3867,0.2929,-2.7676,6.3997,2.874,-0.424,-5.895,-1.754,28.7,-2.1,-412.7,-70.2,383.9,-72.3,716,-26,1.060,0.520,5.06
4.8800,-0.3867,0.2929,-2.7676,6.3997,2.963,-0.427,-5.909,-1.769,29.6,-2.1,-413.7,-70.8,384.0,-72.9,718,-29,1.060,0.520,5.07
4.8850,-0.3867,0.2929,-2.7676,6.3997,2.754,-0.548,-5.918,-1.777,27.5,-2.7,-414.3,-71.1,386.7,-73.8,666,-31,0.740,0.540,5.06
4.8900,-0.3867,0.2929,-2.7676,6.3997,2.576,-0.650,-5.923,-1.783,25.8,-3.3,-414.6,-71.3,388.9,-74.6,423,-33,1.050,0.530,7.03
4.8950,-0.3867,0.2929,-3.0478,6.2970,2.424,-0.737,-5.747,-2.278,24.2,-3.7,-402.3,-91.1,378.1,-94.8,424,-35,1.450,0.540,5.07
4.9000,-0.3867,0.2929,-3.0478,6.2970,2.296,-0.811,-5.642,-2.576,23.0,-4.1,-394.9,-103.0,372.0,-107.1,439,-46,0.970,0.530,12.90
4.9050,-0.3867,0.2929,-3.0478,6.2970,2.186,-0.874,-5.578,-2.754,21.9,-4.4,-390.5,-110.2,368.6,-114.5,427,-50,0.950,0.530,5.07
4.9100,-0.3867,0.2929,-3.0478,6.2970,2.093,-0.928,-5.540,-2.861,20.9,-4.6,-387.8,-114.4,366.9,-119.1,436,-67,0.800,0.530,5.07
4.9150,-0.3457,0.2218,-3.0478,6.2970,2.014,-0.973,-5.518,-2.925,20.1,-4.9,-386.2,-117.0,366.1,-121.9,438,-88,0.610,0.490,5.07
4.9200,-0.3457,0.2218,-3.0478,6.2970,1.947,-1.012,-5.504,-2.964,19.5,-5.1,-385.3,-118.5,365.8,-123.6,416,-111,0.490,0.420,7.39
4.9250,-0.3457,0.2218,-3.0478,6.2970,1.353,-1.179,-5.496,-2.987,13.5,-5.9,-384.7,-119.5,371.2,-125.4,400,-113,0.460,0.390,5.07
4.9300,-0.3457,0.2218,-3.3226,6.1881,0.848,-1.321,-5.491,-3.001,8.5,-6.6,-384.4,-120.0,375.9,-126.6,371,-112,0.460,0.360,7.00
4.9350,-0.3457,0.2218,-3.3226,6.1881,0.419,-1.442,-5.219,-3.322,4.2,-7.2,-365.3,-132.9,361.2,-140.1,380,-114,0.420,0.340,8.01
4.9400,-0.3457,0.2218,-3.3226,6.1881,0.054,-1.545,-5.056,-3.515,0.5,-7.7,-353.9,-140.6,353.4,-148.3,362,-126,0.350,0.280,8.45
4.9450,-0.3457,0.2218,-3.3226,6.1881,-0.257,-1.632,-4.959,-3.631,-2.6,-8.2,-347.1,-145.2,349.7,-153.4,333,-139,0.530,0.230,5.08
4.9500,-0.3457,0.2218,-3.3226,6.1881,-0.520,-1.706,-4.900,-3.701,-5.2,-8.5,-343.0,-148.0,348.2,-156.6,309,-157,0.710,0.170,5.56
4.9550,-0.4892,0.1103,-3.3226,6.1881,-0.744,-1.769,-4.865,-3.742,-7.4,-8.8,-340.5,-149.7,348.0,-158.5,304,-163,0.840,0.120,5.08
4.9600,-0.4892,0.1103,-3.3226,6.1881,-0.935,-1.823,-4.844,-3.767,-9.3,-9.1,-339.1,-150.7,348.4,-159.8,316,-157,0.890,0.090,5.92
4.9650,-0.4892,0.1103,-3.3226,6.1881,-1.432,-1.969,-4.831,-3.782,-14.3,-9.8,-338.2,-151.3,352.5,-161.1,322,-152,0.900,0.090,5.08
4.9700,-0.4892,0.1103,-3.5501,5.9951,-1.855,-2.093,-4.823,-3.791,-18.6,-10.5,-337.6,-151.7,356.2,-162.1,314,-144,1.000,0.090,5.91
4.9750,-0.4892,0.1103,-3.5501,5.9951,-2.215,-2.199,-4.819,-3.886,-22.1,-11.0,-337.3,-155.4,359.5,-166.4,300,-147,1.230,0.070,8.78
4.9800,-0.4892,0.1103,-3.5501,5.9951,-2.521,-2.289,-4.816,-3.943,-25.2,-11.4,-337.1,-157.7,362.3,-169.2,301,-150,1.510,0.030,6.16
4.9850,-0.4892,0.1103,-3.5501,5.9951,-2.780,-2.365,-4.814,-3.977,-27.8,-11.8,-337.0,-159.1,364.8,-170.9,315,-151,1.640,0.010,5.07
4.9900,-0.4892,0.1103,-3.5501,5.9951,-3.001,-2.430,-4.813,-3.998,-30.0,-12.1,-336.9,-159.9,367.0,-172.1,328,-157,1.690,0.000,5.07
4.9950,-0.4892,0.1103,-3.5501,5.9951,-3.189,-2.485,-4.813,-4.010,-31.9,-12.4,-336.9,-160.4,368.8,-172.8,325,-174,1.810,0.060,5.11
5.0000,-0.7113,-0.0370,-3.5501,5.9951,-3.348,-2.532,-4.812,-4.018,-33.5,-12.7,-336.9,-160.7,797.1,-173.4,315,-188,2.010,0.120,5.08
5.0050,-0.7113,-0.0370,-3.5501,5.9951,-3.417,-2.639,-4.812,-4.022,-34.2,-13.2,-336.9,-160.9,797.8,-174.1,318,-197,2.100,0.170,6.85
5.0100,-0.7113,-0.0370,-3.5501,5.9951,-3.475,-2.730,-4.812,-4.025,-34.8,-13.6,-336.8,-161.0,798.4,-174.6,665,-175,3.300,0.160,6.33
5.0150,-0.7113,-0.0370,-3.8248,5.8089,-3.525,-2.807,-4.857,-4.116,-35.2,-14.0,-340.0,-164.6,802.0,-178.7,789,-166,1.420,0.130,5.08
5.0200,-0.7113,-0.0370,-3.8248,5.8089,-3.567,-2.873,-4.884,-4.170,-35.7,-14.4,-341.9,-166.8,804.3,-181.2,705,-146,2.040,0.020,13.74
5.0250,-0.7113,-0.0370,-3.8248,5.8089,-3.602,-2.929,-4.900,-4.203,-36.0,-14.6,-343.0,-168.1,805.8,-182.8,721,-147,1.930,0.000,5.08
5.0300,-0.7113,-0.0370,-3.8248,5.8089,-3.633,-2.976,-4.909,-4.223,-36.3,-14.9,-343.7,-168.9,806.8,-183.8,731,-145,1.770,0.010,5.57
5.0350,-0.8607,-0.1928,-3.8248,5.8089,-3.658,-3.017,-4.915,-4.235,-36.6,-15.1,-344.1,-169.4,897.0,-184.5,716,-144,1.730,0.020,5.08
5.0400,-0.8607,-0.1928,-3.8248,5.8089,-3.680,-3.051,-4.919,-4.242,-36.8,-15.3,-344.3,-169.7,897.5,-184.9,760,-153,1.560,0.030,5.74
5.0450,-0.8607,-0.1928,-3.8248,5.8089,-3.229,-3.164,-4.921,-4.246,-32.3,-15.8,-344.5,-169.8,893.1,-185.7,760,-162,1.600,0.010,5.06
5.0500,-0.8607,-0.1928,-4.0588,5.5613,-2.845,-3.260,-4.922,-4.249,-28.5,-16.3,-344.5,-169.9,889.4,-186.2,831,-193,1.700,0.030,7.99
5.0550,-0.8607,-0.1928,-4.0588,5.5613,-2.519,-3.342,-5.012,-4.429,-25.2,-16.7,-350.9,-177.2,892.4,-193.9,798,-178,1.920,0.000,9.13
5.0600,-0.8607,-0.1928,-4.0588,5.5613,-2.242,-3.411,-5.066,-4.538,-22.4,-17.1,-354.6,-181.5,893.5,-198.6,840,-169,2.310,0.070,7.83
5.0650,-0.8607,-0.1928,-4.0588,5.5613,-2.007,-3.470,-5.099,-4.603,-20.1,-17.4,-356.9,-184.1,893.4,-201.5,823,-169,2.500,0.110,5.08
5.0700,-0.8607,-0.1928,-4.0588,5.5613,-1.806,-3.520,-5.118,-4.642,-18.1,-17.6,-358.3,-185.7,892.7,-203.3,857,-173,2.620,0.170,5.63
5.0750,-0.8884,-0.3905,-4.0588,5.5613,-1.636,-3.563,-5.130,-4.665,-16.4,-17.8,-359.1,-186.6,908.5,-204.4,845,-173,2.430,0.220,5.08
5.0800,-0.8884,-0.3905,-4.0588,5.5613,-1.088,-3.683,-5.137,-4.679,-10.9,-18.4,-359.6,-187.2,903.5,-205.6,861,-175,2.470,0.260,6.60
5.0850,-0.8884,-0.3905,-4.0588,5.5613,-0.623,-3.785,-5.141,-4.687,-6.2,-18.9,-359.9,-187.5,899.2,-206.4,875,-184,2.210,0.310,5.32
5.0900,-0.8884,-0.3905,-4.3392,5.3301,-0.227,-3.872,-5.144,-4.692,-2.3,-19.4,-360.1,-187.7,895.4,-207.1,882,-195,2.040,0.300,5.08
5.0950,-0.8884,-0.3905,-4.3392,5.3301,0.109,-3.946,-5.056,-4.785,1.1,-19.7,-353.9,-191.4,885.9,-211.1,893,-225,1.720,0.290,9.37
5.1000,-0.8884,-0.3905,-4.3392,5.3301,0.395,-4.009,-5.003,-4.841,3.9,-20.0,-350.2,-193.6,879.3,-213.7,872,-235,1.720,0.330,9.14
5.1050,-0.8884,-0.3905,-4.3392,5.3301,0.638,-4.062,-4.971,-4.874,6.4,-20.3,-348.0,-195.0,874.6,-215.3,889,-246,1.800,0.320,5.08
5.1100,-0.8884,-0.3905,-4.3392,5.3301,0.844,-4.107,-4.952,-4.894,8.4,-20.5,-346.7,-195.8,871.3,-216.3,850,-250,1.990,0.320,5.08
5.1150,-0.7693,-0.6112,-4.3392,5.3301,1.020,-4.146,-4.941,-4.906,10.2,-20.7,-345.9,-196.2,797.2,-217.0,875,-240,2.430,0.370,5.08
5.1200,-0.7693,-0.6112,-4.3392,5.3301,1.521,-4.263,-4.934,-4.913,15.2,-21.3,-345.4,-196.5,791.7,-217.8,848,-220,2.440,0.460,5.99
5.1250,-0.7693,-0.6112,-4.3392,5.3301,1.948,-4.362,-4.930,-4.917,19.5,-21.8,-345.1,-196.7,787.2,-218.5,831,-215,2.380,0.510,7.00
5.1300,-0.7693,-0.6112,-4.6198,5.0475,2.310,-4.446,-4.883,-5.233,23.1,-22.2,-341.8,-209.3,780.2,-231.6,779,-214,2.580,0.520,5.07
5.1350,-0.7693,-0.6112,-4.6198,5.0475,2.618,-4.518,-4.854,-5.423,26.2,-22.6,-339.8,-216.9,775.2,-239.5,794,-237,2.330,0.530,12.40
5.1400,-0.7693,-0.6112,-4.6198,5.0475,2.880,-4.579,-4.837,-5.537,28.8,-22.9,-338.6,-221.5,771.4,-244.4,811,-243,2.030,0.500,5.02
5.1450,-0.7693,-0.6112,-4.6198,5.0475,3.103,-4.630,-4.827,-5.605,31.0,-23.2,-337.9,-224.2,768.4,-247.3,803,-240,1.600,0.520,5.08
5.1500,-0.7693,-0.6112,-4.6198,5.0475,3.292,-4.674,-4.821,-5.646,32.9,-23.4,-337.5,-225.8,766.1,-249.2,791,-222,1.580,0.540,5.08
5.1550,-0.5502,-0.8701,-4.6198,5.0475,3.453,-4.712,-4.817,-5.670,34.5,-23.6,-337.2,-226.8,632.8,-250.4,793,-209,1.480,0.620,5.08
5.1600,-0.5502,-0.8701,-4.6198,5.0475,3.690,-4.878,-4.815,-5.685,36.9,-24.4,-337.1,-227.4,630.3,-251.8,783,-201,1.400,0.640,6.84
5.1650,-0.5502,-0.8701,-4.6198,5.0475,3.892,-5.019,-4.814,-5.694,38.9,-25.1,-337.0,-227.8,628.2,-252.9,668,-194,1.310,0.650,6.67
5.1700,-0.5502,-0.8701,-4.8420,4.7667,4.064,-5.139,-4.634,-5.744,40.6,-25.7,-324.4,-229.8,613.9,-255.5,648,-195,1.840,0.680,5.08
5.1750,-0.5502,-0.8701,-4.8420,4.7667,4.210,-5.241,-4.526,-5.774,42.1,-26.2,-316.8,-231.0,604.8,-257.2,658,-257,1.930,0.530,12.89
5.1800,-0.5502,-0.8701,-4.8420,4.7667,4.333,-5.328,-4.461,-5.792,43.3,-26.6,-312.3,-231.7,599.1,-258.3,652,-261,2.150,0.360,5.07
5.1850,-0.5502,-0.8701,-4.8420,4.7667,4.439,-5.402,-4.423,-5.803,44.4,-27.0,-309.6,-232.1,595.3,-259.1,654,-254,2.210,0.320,5.07
5.1900,-0.3323,-1.1575,-4.8420,4.7667,4.528,-5.464,-4.399,-5.809,45.3,-27.3,-308.0,-232.4,262.7,-549.1,620,-247,2.280,0.320,5.07
5.1950,-0.3323,-1.1575,-4.8420,4.7667,4.604,-5.517,-4.385,-5.813,46.0,-27.6,-307.0,-232.5,260.9,-549.5,637,-233,2.370,0.320,6.10
5.2000,-0.3323,-1.1575,-4.8420,4.7667,4.417,-5.546,-4.377,-5.816,44.2,-27.7,-306.4,-232.6,262.2,-549.7,643,-240,1.570,0.680,5.08
5.2050,-0.3323,-1.1575,-5.0102,4.4791,4.258,-5.570,-4.372,-5.817,42.6,-27.9,-306.0,-232.7,263.4,-549.9,291,-515,1.540,0.580,6.10
