t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.7700,-0.3572,0.7344,-1.3324,5.7545,-1.647,0.415,-2.726,0.344,-16.5,2.1,-190.8,13.8,207.3,15.8,128,8,0.120,0.080,5.07
0.7750,-0.3572,0.7344,-1.3324,5.7545,-1.669,0.437,-2.799,0.341,-16.7,2.2,-196.0,13.6,212.7,15.8,136,8,0.160,0.080,6.40
0.7800,-0.3572,0.7344,-1.3324,5.7545,-1.956,0.338,-2.844,0.339,-19.6,1.7,-199.0,13.5,218.6,15.2,139,9,0.180,0.090,5.08
0.7850,-0.3572,0.7344,-1.4987,5.7652,-2.199,0.254,-2.870,0.338,-22.0,1.3,-200.9,13.5,222.9,14.8,182,9,0.160,0.100,11.34
0.7900,-0.3572,0.7344,-1.4987,5.7652,-2.407,0.182,-4.005,0.113,-24.1,0.9,-280.3,4.5,304.4,5.4,196,9,0.100,0.090,5.07
0.7950,-0.3572,0.7344,-1.4987,5.7652,-2.583,0.121,-4.686,-0.022,-25.8,0.6,-328.0,-0.9,353.8,-0.3,200,10,0.140,0.110,7.19
0.8000,-0.3572,0.7344,-1.4987,5.7652,-2.733,0.069,-5.094,-0.103,-27.3,0.3,-356.6,-4.1,383.9,-3.8,207,9,0.340,0.090,5.06
0.8050,-0.3572,0.7344,-1.4987,5.7652,-2.860,0.025,-5.339,-0.151,-28.6,0.1,-373.8,-6.0,402.4,-5.9,268,4,0.440,0.080,5.07
0.8100,-0.5287,0.7061,-1.4987,5.7652,-2.968,-0.012,-5.487,-0.180,-29.7,-0.1,-384.1,-7.2,731.0,-7.3,291,2,0.440,0.090,5.06
0.8150,-0.5287,0.7061,-1.4987,5.7652,-3.060,-0.044,-5.575,-0.198,-30.6,-0.2,-390.2,-7.9,738.1,-8.1,298,0,0.650,0.080,7.48
0.8200,-0.5287,0.7061,-1.4987,5.7652,-3.390,-0.171,-5.628,-0.208,-33.9,-0.9,-393.9,-8.3,745.1,-9.2,391,0,1.820,0.080,5.08
0.8250,-0.5287,0.7061,-1.8115,5.7421,-3.670,-0.280,-5.660,-0.214,-36.7,-1.4,-396.2,-8.6,750.1,-10.0,598,0,0.940,0.070,9.98
0.8300,-0.5287,0.7061,-1.8115,5.7421,-3.909,-0.372,-6.842,-0.487,-39.1,-1.9,-479.0,-19.5,835.3,-21.3,544,0,1.590,0.070,5.08
0.8350,-0.5287,0.7061,-1.8115,5.7421,-4.111,-0.451,-7.552,-0.650,-41.1,-2.3,-528.7,-26.0,887.0,-28.3,603,0,1.590,0.070,7.50
0.8400,-0.5287,0.7061,-1.8115,5.7421,-4.284,-0.517,-7.978,-0.748,-42.8,-2.6,-558.5,-29.9,918.5,-32.5,620,-1,1.850,0.050,5.06
0.8450,-0.5287,0.7061,-1.8115,5.7421,-4.430,-0.574,-8.233,-0.807,-44.3,-2.9,-576.3,-32.3,937.9,-35.2,726,-5,1.810,0.010,5.07
0.8500,-0.7609,0.6616,-1.8115,5.7421,-4.554,-0.622,-8.387,-0.842,-45.5,-3.1,-587.1,-33.7,1089.2,-36.8,734,-5,1.620,0.000,5.07
0.8550,-0.7609,0.6616,-1.8115,5.7421,-4.576,-0.646,-8.479,-0.863,-45.8,-3.2,-593.5,-34.5,1095.8,-37.8,781,-4,1.640,0.010,7.01
0.8600,-0.7609,0.6616,-1.8115,5.7421,-4.595,-0.667,-8.534,-0.876,-45.9,-3.3,-597.4,-35.0,1099.9,-38.4,841,-4,2.140,0.030,5.06
0.8650,-0.7609,0.6616,-2.2627,5.7032,-4.611,-0.684,-8.567,-0.884,-46.1,-3.4,-599.7,-35.4,1102.4,-38.8,957,-5,1.460,0.060,5.07
0.8700,-0.7609,0.6616,-2.2627,5.7032,-4.624,-0.699,-9.751,-0.978,-46.2,-3.5,-682.6,-39.1,1185.3,-42.6,920,-6,1.500,0.060,8.98
0.8750,-0.7609,0.6616,-2.2627,5.7032,-4.635,-0.712,-10.461,-1.034,-46.4,-3.6,-732.3,-41.4,1235.2,-44.9,963,-8,1.810,0.090,9.57
0.8800,-0.7609,0.6616,-2.2627,5.7032,-4.645,-0.723,-10.887,-1.068,-46.5,-3.6,-762.1,-42.7,1265.1,-46.3,1002,-8,2.500,0.130,5.07
0.8850,-0.7609,0.6616,-2.2627,5.7032,-4.653,-0.732,-11.143,-1.089,-46.5,-3.7,-780.0,-43.5,1283.1,-47.2,1117,-10,2.300,0.130,5.02
0.8900,-0.8010,0.6565,-2.2627,5.7032,-4.660,-0.739,-11.296,-1.101,-46.6,-3.7,-790.7,-44.0,1317.9,-47.7,1130,-11,2.240,0.150,5.08
0.8950,-0.8010,0.6565,-2.2627,5.7032,-4.213,-0.763,-11.388,-1.108,-42.1,-3.8,-797.2,-44.3,1319.9,-48.1,1179,-10,2.290,0.060,6.30
0.9000,-0.8010,0.6565,-2.2627,5.7032,-3.833,-0.783,-11.443,-1.112,-38.3,-3.9,-801.0,-44.5,1320.0,-48.4,1206,-11,2.000,0.210,5.06
0.9050,-0.8010,0.6565,-2.8313,5.6478,-3.510,-0.800,-11.477,-1.115,-35.1,-4.0,-803.4,-44.6,1319.0,-48.6,1232,-12,1.690,0.230,5.07
0.9100,-0.8010,0.6565,-2.8313,5.6478,-3.235,-0.814,-12.257,-1.206,-32.4,-4.1,-858.0,-48.2,1371.0,-52.3,1230,-16,1.540,0.240,7.88
0.9150,-0.8010,0.6565,-2.8313,5.6478,-3.002,-0.826,-12.726,-1.261,-30.0,-4.1,-890.8,-50.4,1401.4,-54.6,1252,-16,1.840,0.280,8.53
0.9200,-0.8010,0.6565,-2.8313,5.6478,-2.803,-0.836,-13.007,-1.294,-28.0,-4.2,-910.5,-51.7,1419.1,-55.9,1284,-17,2.370,0.310,5.08
0.9250,-0.8010,0.6565,-2.8313,5.6478,-2.634,-0.845,-13.176,-1.313,-26.3,-4.2,-922.3,-52.5,1429.2,-56.8,1342,-19,2.320,0.320,5.62
0.9300,-0.6078,0.6534,-2.8313,5.6478,-2.491,-0.853,-13.277,-1.325,-24.9,-4.3,-929.4,-53.0,1319.0,-57.3,1348,-19,2.230,0.350,5.08
0.9350,-0.6078,0.6534,-2.8313,5.6478,-2.369,-0.859,-13.338,-1.332,-23.7,-4.3,-933.6,-53.3,1322.0,-57.6,1371,-21,2.230,0.370,6.75
0.9400,-0.6078,0.6534,-2.8313,5.6478,-1.829,-0.932,-13.374,-1.336,-18.3,-4.7,-936.2,-53.5,1319.1,-58.1,1336,-22,1.510,0.190,5.07
0.9450,-0.6078,0.6534,-3.4871,5.5924,-1.370,-0.993,-13.396,-1.339,-13.7,-5.0,-937.7,-53.6,1316.1,-58.5,1268,-25,1.770,0.400,5.80
0.9500,-0.6078,0.6534,-3.4871,5.5924,-0.980,-1.046,-13.588,-1.341,-9.8,-5.2,-951.2,-53.6,1325.6,-58.9,1298,-29,1.620,0.420,9.46
0.9550,-0.6078,0.6534,-3.4871,5.5924,-0.648,-1.090,-13.703,-1.341,-6.5,-5.5,-959.2,-53.7,1330.4,-59.1,1297,-29,2.110,0.450,9.01
0.9600,-0.6078,0.6534,-3.4871,5.5924,-0.366,-1.128,-13.773,-1.342,-3.7,-5.6,-964.1,-53.7,1332.4,-59.3,1307,-29,2.450,0.480,5.08
0.9650,-0.6078,0.6534,-3.4871,5.5924,-0.127,-1.160,-13.814,-1.342,-1.3,-5.8,-967.0,-53.7,1332.9,-59.5,1302,-32,2.490,0.490,5.07
0.9700,-0.3519,0.6098,-3.4871,5.5924,0.077,-1.188,-13.839,-1.343,0.8,-5.9,-968.7,-53.7,968.0,-59.6,1337,-35,2.390,0.500,5.07
0.9750,-0.3519,0.6098,-3.4871,5.5924,0.267,-1.228,-13.854,-1.343,2.7,-6.1,-969.8,-53.7,967.1,-59.8,1335,-39,2.040,0.500,6.58
0.9800,-0.3519,0.6098,-3.4871,5.5924,0.428,-1.262,-13.863,-1.343,4.3,-6.3,-970.4,-53.7,966.1,-60.0,1163,-43,0.720,0.520,5.60
0.9850,-0.3519,0.6098,-4.1435,5.5314,0.565,-1.291,-13.868,-1.343,5.7,-6.5,-970.8,-53.7,965.1,-60.2,981,-46,1.720,0.520,5.07
0.9900,-0.3519,0.6098,-4.1435,5.5314,0.682,-1.315,-13.513,-1.388,6.8,-6.6,-945.9,-55.5,939.1,-62.1,1090,-56,1.550,0.500,8.66
0.9950,-0.3519,0.6098,-4.1435,5.5314,0.781,-1.336,-13.300,-1.414,7.8,-6.7,-931.0,-56.6,923.2,-63.3,1028,-63,1.640,0.490,9.00
1.0000,-0.3519,0.6098,-4.1435,5.5314,0.865,-1.354,-13.173,-1.431,8.7,-6.8,-922.1,-57.2,913.4,-64.0,1026,-65,1.720,0.490,5.07
1.0050,-0.3519,0.6098,-4.1435,5.5314,0.937,-1.369,-13.096,-1.440,9.4,-6.8,-916.7,-57.6,907.4,-64.5,1003,-68,1.890,0.500,5.04
1.0100,-0.1931,0.5501,-4.1435,5.5314,0.998,-1.382,-13.050,-1.446,10.0,-6.9,-913.5,-57.8,903.5,-64.8,970,-70,1.880,0.490,5.08
1.0150,-0.1931,0.5501,-4.1435,5.5314,0.697,-1.376,-13.022,-1.450,7.0,-6.9,-911.6,-58.0,904.6,-64.9,975,-71,1.710,0.500,6.59
1.0200,-0.1931,0.5501,-4.1435,5.5314,0.441,-1.371,-13.006,-1.452,4.4,-6.9,-910.4,-58.1,906.0,-64.9,948,-70,1.600,0.500,5.68
1.0250,-0.1931,0.5501,-4.7495,5.4632,0.224,-1.367,-12.996,-1.453,2.2,-6.8,-909.7,-58.1,907.5,-65.0,960,-68,1.310,0.530,5.08
1.0300,-0.1931,0.5501,-4.7495,5.4632,0.039,-1.363,-12.319,-1.588,0.4,-6.8,-862.3,-63.5,861.9,-70.3,937,-61,1.240,0.550,9.17
1.0350,-0.1931,0.5501,-4.7495,5.4632,-0.118,-1.360,-11.912,-1.669,-1.2,-6.8,-833.9,-66.8,835.0,-73.6,915,-55,1.340,0.590,7.23
1.0400,-0.1931,0.5501,-4.7495,5.4632,-0.251,-1.358,-11.668,-1.718,-2.5,-6.8,-816.8,-68.7,819.3,-75.5,911,-55,1.320,0.620,5.06
1.0450,-0.1931,0.5501,-4.7495,5.4632,-0.364,-1.355,-11.522,-1.747,-3.6,-6.8,-806.5,-69.9,810.2,-76.6,837,-58,1.540,0.640,5.07
1.0500,-0.2405,0.4932,-4.7495,5.4632,-0.461,-1.354,-11.434,-1.764,-4.6,-6.8,-800.4,-70.6,805.0,-77.3,829,-61,2.160,0.650,5.07
1.0550,-0.2405,0.4932,-4.7495,5.4632,-0.543,-1.352,-11.381,-1.775,-5.4,-6.8,-796.7,-71.0,802.1,-77.7,823,-62,2.010,0.650,6.38
1.0600,-0.2405,0.4932,-4.7495,5.4632,-0.948,-1.334,-11.350,-1.781,-9.5,-6.7,-794.5,-71.2,804.0,-77.9,822,-62,2.310,0.660,5.07
1.0650,-0.2405,0.4932,-5.2607,5.3843,-1.293,-1.318,-11.331,-1.785,-12.9,-6.6,-793.2,-71.4,806.1,-78.0,814,-59,2.300,0.690,11.31
1.0700,-0.2405,0.4932,-5.2607,5.3843,-1.586,-1.305,-10.200,-1.698,-15.9,-6.5,-714.0,-67.9,729.9,-74.4,807,-58,2.050,0.720,5.08
1.0750,-0.2405,0.4932,-5.2607,5.3843,-1.835,-1.294,-9.522,-1.645,-18.3,-6.5,-666.6,-65.8,684.9,-72.3,822,-56,1.960,0.720,9.01
1.0800,-0.2405,0.4932,-5.2607,5.3843,-2.046,-1.285,-9.115,-1.614,-20.5,-6.4,-638.1,-64.6,658.5,-71.0,752,-54,1.500,0.750,5.07
1.0850,-0.2405,0.4932,-5.2607,5.3843,-2.226,-1.277,-8.871,-1.595,-22.3,-6.4,-621.0,-63.8,643.2,-70.2,697,-52,1.890,0.730,5.08
1.0900,-0.4303,0.4424,-5.2607,5.3843,-2.379,-1.270,-8.725,-1.584,-23.8,-6.3,-610.7,-63.3,634.5,-69.7,701,-49,1.540,0.730,5.08
1.0950,-0.4303,0.4424,-5.2607,5.3843,-2.794,-1.180,-8.637,-1.577,-27.9,-5.9,-604.6,-63.1,632.5,-69.0,636,-48,1.680,0.750,6.71
1.1000,-0.4303,0.4424,-5.6085,5.2836,-3.147,-1.104,-8.584,-1.573,-31.5,-5.5,-600.9,-62.9,632.3,-68.4,664,-47,1.880,0.760,6.66
1.1050,-0.4303,0.4424,-5.6085,5.2836,-3.447,-1.039,-8.552,-1.570,-34.5,-5.2,-598.7,-62.8,633.1,-68.0,629,-50,1.900,0.760,8.37
1.1100,-0.4303,0.4424,-5.6085,5.2836,-3.702,-0.984,-7.280,-2.151,-37.0,-4.9,-509.6,-86.0,546.6,-91.0,638,-49,2.220,0.770,5.08
1.1150,-0.4303,0.4424,-5.6085,5.2836,-3.919,-0.937,-6.517,-2.499,-39.2,-4.7,-456.2,-100.0,495.4,-104.6,635,-52,2.250,0.760,8.56
1.1200,-0.4303,0.4424,-5.6085,5.2836,-4.103,-0.897,-6.059,-2.708,-41.0,-4.5,-424.1,-108.3,465.1,-112.8,611,-58,2.110,0.780,5.07
1.1250,-0.4303,0.4424,-5.6085,5.2836,-4.260,-0.863,-5.784,-2.833,-42.6,-4.3,-404.9,-113.3,447.5,-117.7,534,-74,2.300,0.820,5.07
1.1300,-0.6690,0.3837,-5.6085,5.2836,-4.393,-0.834,-5.619,-2.909,-43.9,-4.2,-393.3,-116.3,838.6,-120.5,496,-93,2.540,0.780,5.07
1.1350,-0.6690,0.3837,-5.6085,5.2836,-4.473,-1.062,-5.520,-2.954,-44.7,-5.3,-386.4,-118.2,832.5,-123.5,480,-112,2.460,0.710,6.60
1.1400,-0.6690,0.3837,-5.7946,5.1463,-4.540,-1.255,-5.461,-2.981,-45.4,-6.3,-382.2,-119.2,829.0,-125.5,788,-117,3.350,0.660,7.00
1.1450,-0.6690,0.3837,-5.7946,5.1463,-4.598,-1.419,-4.082,-2.729,-46.0,-7.1,-285.7,-109.1,733.1,-116.2,773,-110,1.600,0.670,8.83
1.1500,-0.6690,0.3837,-5.7946,5.1463,-4.647,-1.559,-3.255,-2.577,-46.5,-7.8,-227.8,-103.1,675.7,-110.9,777,-108,2.180,0.660,7.13
1.1550,-0.6690,0.3837,-5.7946,5.1463,-4.688,-1.678,-2.759,-2.486,-46.9,-8.4,-193.1,-99.5,641.4,-107.8,770,-110,1.550,0.660,5.07
1.1600,-0.6690,0.3837,-5.7946,5.1463,-4.724,-1.778,-2.461,-2.432,-47.2,-8.9,-172.3,-97.3,620.9,-106.2,681,-112,1.470,0.600,5.07
1.1650,-0.6690,0.3837,-5.7946,5.1463,-4.754,-1.864,-2.282,-2.399,-47.5,-9.3,-159.8,-96.0,608.7,-105.3,615,-114,1.960,0.550,5.08
1.1700,-0.8908,0.2643,-5.7946,5.1463,-4.779,-1.937,-2.175,-2.379,-47.8,-9.7,-152.3,-95.2,734.5,-104.9,611,-118,2.060,0.510,5.07
1.1750,-0.8908,0.2643,-5.7946,5.1463,-4.583,-2.033,-2.111,-2.368,-45.8,-10.2,-147.8,-94.7,728.1,-104.9,636,-124,1.920,0.460,5.54
1.1800,-0.8908,0.2643,-5.7946,5.1463,-4.416,-2.114,-2.072,-2.361,-44.2,-10.6,-145.1,-94.4,723.7,-105.0,678,-121,2.360,0.410,5.24
1.1850,-0.8908,0.2643,-5.8302,5.0134,-4.274,-2.183,-2.049,-2.356,-42.7,-10.9,-143.4,-94.3,720.7,-105.2,726,-116,2.150,0.400,5.07
1.1900,-0.8908,0.2643,-5.8302,5.0134,-4.153,-2.241,-0.871,-2.533,-41.5,-11.2,-61.0,-101.3,637.0,-112.5,697,-106,2.330,0.380,7.95
1.1950,-0.8908,0.2643,-5.8302,5.0134,-4.050,-2.291,-0.165,-2.639,-40.5,-11.5,-11.5,-105.6,586.5,-117.0,723,-101,2.630,0.370,9.40
1.2000,-0.8908,0.2643,-5.8302,5.0134,-3.963,-2.334,0.259,-2.702,-39.6,-11.7,18.1,-108.1,556.0,-119.8,679,-100,2.110,0.360,5.07
1.2050,-0.8908,0.2643,-5.8302,5.0134,-3.889,-2.370,0.514,-2.740,-38.9,-11.8,36.0,-109.6,537.4,-121.5,579,-104,2.530,0.340,5.84
1.2100,-1.0564,0.1466,-5.8302,5.0134,-3.826,-2.400,0.666,-2.763,-38.3,-12.0,46.6,-110.5,625.4,-122.5,595,-109,2.540,0.310,5.07
1.2150,-1.0564,0.1466,-5.8302,5.0134,-3.588,-2.326,0.758,-2.777,-35.9,-11.6,53.1,-111.1,616.7,-122.7,547,-111,2.350,0.280,6.60
1.2200,-1.0564,0.1466,-5.8302,5.0134,-3.385,-2.262,0.813,-2.785,-33.9,-11.3,56.9,-111.4,610.8,-122.7,647,-111,2.510,0.240,5.31
1.2250,-1.0564,0.1466,-5.7374,4.9361,-3.213,-2.208,0.846,-2.790,-32.1,-11.0,59.2,-111.6,606.8,-122.7,667,-113,1.730,0.220,5.07
1.2300,-1.0564,0.1466,-5.7374,4.9361,-3.067,-2.162,2.074,-1.450,-30.7,-10.8,145.2,-58.0,519.3,-68.8,599,-127,2.070,0.150,8.25
1.2350,-1.0564,0.1466,-5.7374,4.9361,-2.943,-2.123,2.811,-0.646,-29.4,-10.6,196.8,-25.9,466.5,-36.5,619,-149,1.740,0.010,8.56
1.2400,-1.0564,0.1466,-5.7374,4.9361,-2.837,-2.090,3.253,-0.164,-28.4,-10.5,227.7,-6.6,434.5,-17.0,578,-151,1.570,0.180,5.07
1.2450,-1.0564,0.1466,-5.7374,4.9361,-2.747,-2.062,3.519,0.125,-27.5,-10.3,246.3,5.0,415.0,-5.3,455,-99,1.910,0.260,5.07
1.2500,-1.1296,0.0709,-5.7374,4.9361,-2.671,-2.038,3.678,0.299,-26.7,-10.2,257.5,12.0,447.0,1.8,465,-67,2.150,0.180,5.06
1.2550,-1.1296,0.0709,-5.7374,4.9361,-2.136,-1.816,3.773,0.403,-21.4,-9.1,264.1,16.1,435.0,7.0,447,-37,1.900,0.130,7.02
1.2600,-1.1296,0.0709,-5.7374,4.9361,-1.681,-1.628,3.831,0.466,-16.8,-8.1,268.2,18.6,426.5,10.5,437,-35,2.260,0.150,5.06
1.2650,-1.1296,0.0709,-5.4641,4.9271,-1.295,-1.468,3.865,0.503,-12.9,-7.3,270.6,20.1,420.2,12.8,447,-31,2.220,0.180,5.06
1.2700,-1.1296,0.0709,-5.4641,4.9271,-0.966,-1.331,4.826,-0.235,-9.7,-6.7,337.8,-9.4,349.6,-16.1,447,-16,2.400,0.170,8.40
1.2750,-1.1296,0.0709,-5.4641,4.9271,-0.687,-1.216,5.402,-0.678,-6.9,-6.1,378.2,-27.1,306.5,-33.2,436,-11,2.370,0.170,8.47
1.2800,-1.1296,0.0709,-5.4641,4.9271,-0.450,-1.117,5.748,-0.944,-4.5,-5.6,402.4,-37.8,279.9,-43.3,381,-14,2.400,0.100,5.08
1.2850,-1.1296,0.0709,-5.4641,4.9271,-0.248,-1.034,5.955,-1.104,-2.5,-5.2,416.9,-44.1,263.4,-49.3,317,-32,2.700,0.120,5.57
1.2900,-1.0505,0.0603,-5.4641,4.9271,-0.076,-0.962,6.080,-1.199,-0.8,-4.8,425.6,-48.0,205.5,-52.8,321,-42,2.750,0.150,5.07
1.2950,-1.0505,0.0603,-5.4641,4.9271,0.069,-0.902,6.155,-1.257,0.7,-4.5,430.8,-50.3,198.8,-54.8,311,-45,2.630,0.170,6.32
1.3000,-1.0505,0.0603,-5.4641,4.9271,0.764,-0.834,6.199,-1.291,7.6,-4.2,434.0,-51.6,188.7,-55.8,293,-43,2.510,0.170,5.08
1.3050,-1.0505,0.0603,-5.0720,4.8688,1.354,-0.776,6.226,-1.312,13.5,-3.9,435.8,-52.5,180.9,-56.4,215,-40,2.770,0.140,6.52
1.3100,-1.0505,0.0603,-5.0720,4.8688,1.856,-0.727,7.675,-0.877,18.6,-3.6,537.2,-35.1,74.5,-38.7,216,-41,2.770,0.140,8.66
1.3150,-1.0505,0.0603,-5.0720,4.8688,2.283,-0.685,8.544,-0.616,22.8,-3.4,598.1,-24.6,9.4,-28.0,206,-39,2.740,0.130,9.70
1.3200,-1.0505,0.0603,-5.0720,4.8688,2.645,-0.649,9.066,-0.459,26.5,-3.2,634.6,-18.4,-30.7,-21.6,156,-35,2.360,0.180,5.08
1.3250,-1.0505,0.0603,-5.0720,4.8688,2.954,-0.619,9.378,-0.365,29.5,-3.1,656.5,-14.6,-55.7,-17.7,82,-24,2.550,0.170,5.08
1.3300,-0.7702,0.0325,-5.0720,4.8688,3.216,-0.593,9.566,-0.308,32.2,-3.0,669.6,-12.3,-239.7,-15.3,46,-15,2.590,0.170,5.08
1.3350,-0.7702,0.0325,-5.0720,4.8688,4.110,-0.538,9.679,-0.275,41.1,-2.7,677.5,-11.0,-256.5,-13.7,18,-9,2.570,0.150,6.75
1.3400,-0.7702,0.0325,-5.0720,4.8688,4.870,-0.491,9.746,-0.254,48.7,-2.5,682.2,-10.2,-268.8,-12.6,-89,-11,1.880,0.150,6.67
1.3450,-0.7702,0.0325,-4.5497,4.8317,5.516,-0.451,11.130,-0.466,55.2,-2.3,779.1,-18.6,-372.1,-20.9,-107,-11,1.980,0.160,5.08
1.3500,-0.7702,0.0325,-4.5497,4.8317,6.065,-0.417,11.960,-0.593,60.6,-2.1,837.2,-23.7,-435.7,-25.8,-145,-11,1.670,0.160,12.99
1.3550,-0.7702,0.0325,-4.5497,4.8317,6.531,-0.388,12.458,-0.669,65.3,-1.9,872.0,-26.8,-475.3,-28.7,-165,-12,1.380,0.150,5.07
1.3600,-0.7702,0.0325,-4.5497,4.8317,6.928,-0.363,12.757,-0.715,69.3,-1.8,893.0,-28.6,-500.1,-30.4,-261,-16,1.290,0.160,5.07
1.3650,-0.2586,0.0218,-4.5497,4.8317,7.265,-0.342,12.936,-0.742,72.7,-1.7,905.5,-29.7,-978.2,-31.4,-319,-22,1.490,0.160,5.07
1.3700,-0.2586,0.0218,-4.5497,4.8317,7.552,-0.324,13.044,-0.759,75.5,-1.6,913.0,-30.3,-988.6,-32.0,-317,-26,1.170,0.180,5.90
1.3750,-0.2586,0.0218,-4.5497,4.8317,8.450,-0.343,13.108,-0.769,84.5,-1.7,917.6,-30.7,-1002.1,-32.5,-369,-26,0.400,0.170,5.07
1.3800,-0.2586,0.0218,-4.5497,4.8317,9.214,-0.359,13.147,-0.774,92.1,-1.8,920.3,-31.0,-1012.4,-32.8,-750,-25,0.370,0.170,6.35
1.3850,-0.2586,0.0218,-3.8741,4.7663,9.863,-0.372,13.170,-0.778,98.6,-1.9,921.9,-31.1,-1020.5,-33.0,-766,-26,0.450,0.170,7.78
1.3900,-0.2586,0.0218,-3.8741,4.7663,10.415,-0.383,13.900,-1.093,104.1,-1.9,973.0,-43.7,-1077.2,-45.7,-746,-27,0.050,0.180,5.08
1.3950,-0.2586,0.0218,-3.8741,4.7663,10.883,-0.393,14.338,-1.283,108.8,-2.0,1003.7,-51.3,-1112.5,-53.3,-785,-24,0.170,0.170,7.48
1.4000,-0.2586,0.0218,-3.8741,4.7663,11.282,-0.401,14.601,-1.396,112.8,-2.0,1022.1,-55.9,-1134.9,-57.9,-818,-24,0.230,0.160,5.06
1.4050,-0.2586,0.0218,-3.8741,4.7663,11.621,-0.408,14.759,-1.464,116.2,-2.0,1033.1,-58.6,-1149.3,-60.6,-877,-34,0.160,0.130,5.07
1.4100,0.3932,-0.0202,-3.8741,4.7663,11.909,-0.414,14.853,-1.505,119.1,-2.1,1039.7,-60.2,-1158.8,-62.3,-904,-39,0.010,0.160,5.07
1.4150,0.3932,-0.0202,-3.8741,4.7663,12.086,-0.587,14.910,-1.530,120.9,-2.9,1043.7,-61.2,-1164.6,-64.1,-956,-48,0.220,0.180,7.12
1.4200,0.3932,-0.0202,-3.8741,4.7663,12.237,-0.734,14.944,-1.545,122.4,-3.7,1046.1,-61.8,-1168.5,-65.5,-982,-51,0.400,0.200,5.22
1.4250,0.3932,-0.0202,-3.1075,4.6426,12.366,-0.859,14.965,-1.553,123.7,-4.3,1047.5,-62.1,-1171.2,-66.4,-1002,-52,0.450,0.180,5.07
1.4300,0.3932,-0.0202,-3.1075,4.6426,12.475,-0.965,15.783,-2.230,124.7,-4.8,1104.8,-89.2,-1229.5,-94.0,-1028,-53,0.370,0.170,8.69
1.4350,0.3932,-0.0202,-3.1075,4.6426,12.568,-1.055,16.273,-2.636,125.7,-5.3,1139.1,-105.4,-1264.8,-110.7,-1053,-56,0.020,0.200,9.60
1.4400,0.3932,-0.0202,-3.1075,4.6426,12.646,-1.132,16.568,-2.880,126.5,-5.7,1159.8,-115.2,-1286.2,-120.9,-1064,-63,0.290,0.140,5.08
1.4450,0.3932,-0.0202,-3.1075,4.6426,12.713,-1.197,16.745,-3.026,127.1,-6.0,1172.1,-121.0,-1299.3,-127.0,-1123,-89,0.400,0.160,5.08
1.4500,0.9900,-0.1111,-3.1075,4.6426,12.770,-1.253,16.851,-3.114,127.7,-6.3,1179.5,-124.5,-1901.3,-130.8,-1158,-112,0.320,0.220,5.08
1.4550,0.9900,-0.1111,-3.1075,4.6426,12.550,-1.384,16.914,-3.166,125.5,-6.9,1184.0,-126.7,-1903.5,-133.6,-1195,-138,0.080,0.280,6.59
1.4600,0.9900,-0.1111,-3.1075,4.6426,12.363,-1.495,16.952,-3.198,123.6,-7.5,1186.7,-127.9,-1904.3,-135.4,-1394,-142,0.840,0.300,6.29
1.4650,0.9900,-0.1111,-2.2262,4.4815,12.204,-1.590,17.960,-2.948,122.0,-7.9,1257.2,-117.9,-1973.3,-125.9,-1673,-136,0.060,0.260,5.06
1.4700,0.9900,-0.1111,-2.2262,4.4815,12.069,-1.670,18.565,-2.799,120.7,-8.4,1299.5,-111.9,-2014.2,-120.3,-1772,-117,0.140,0.200,13.47
1.4750,0.9900,-0.1111,-2.2262,4.4815,11.954,-1.739,18.927,-2.709,119.5,-8.7,1324.9,-108.3,-2038.5,-117.0,-1736,-115,0.440,0.210,5.08
1.4800,0.9900,-0.1111,-2.2262,4.4815,11.856,-1.797,19.145,-2.655,118.6,-9.0,1340.2,-106.2,-2052.7,-115.2,-1769,-108,0.400,0.180,5.07
1.4850,1.5044,-0.2143,-2.2262,4.4815,11.773,-1.846,19.276,-2.622,117.7,-9.2,1349.3,-104.9,-2369.7,-114.1,-1838,-100,0.010,0.170,5.08
1.4900,1.5044,-0.2143,-2.2262,4.4815,11.702,-1.888,19.354,-2.603,117.0,-9.4,1354.8,-104.1,-2374.5,-113.6,-1907,-92,0.200,0.110,5.19
1.4950,1.5044,-0.2143,-2.2262,4.4815,11.307,-1.874,19.401,-2.591,113.1,-9.4,1358.1,-103.7,-2373.8,-113.0,-1971,-86,0.570,0.080,5.08
1.5000,1.5044,-0.2143,-2.2262,4.4815,10.970,-1.861,19.429,-2.584,109.7,-9.3,1360.1,-103.4,-2372.4,-112.7,-2190,-78,0.610,0.030,5.31
1.5050,1.5044,-0.2143,-1.2357,4.3548,10.684,-1.850,19.983,-2.446,106.8,-9.3,1398.8,-97.8,-2408.3,-107.1,-2244,-75,0.300,0.010,5.07
1.5100,1.5044,-0.2143,-1.2357,4.3548,10.441,-1.841,20.316,-2.363,104.4,-9.2,1422.1,-94.5,-2429.2,-103.7,-2252,-80,0.100,0.040,13.37
