t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.7750,0.0629,0.3999,-0.7522,8.4657,1.042,-0.558,-0.189,0.001,10.4,-4.5,-13.3,0.0,2.8,-4.4,-4,0,0.060,0.530,5.06
0.7800,0.0629,0.3999,-0.7522,8.4657,0.852,-0.558,-0.248,0.000,8.5,-4.5,-17.4,0.0,8.8,-4.4,3,0,0.080,0.540,5.06
0.7850,0.0008,0.3898,-0.7522,8.4657,0.690,-0.559,-0.283,0.000,6.9,-4.5,-19.8,0.0,12.9,-4.5,5,0,0.080,0.580,5.07
0.7900,0.0008,0.3898,-0.7522,8.4657,0.066,-0.424,-0.304,0.000,0.7,-3.4,-21.3,0.0,20.6,-3.4,2,0,0.120,0.520,6.69
0.7950,0.0008,0.3898,-0.7522,8.4657,-0.464,-0.310,-0.317,0.000,-4.6,-2.5,-22.2,0.0,26.8,-2.5,-12,0,0.150,0.540,6.32
0.8000,0.0008,0.3898,-0.7575,8.4572,-0.915,-0.214,-0.324,0.000,-9.1,-1.7,-22.7,0.0,31.9,-1.7,-22,0,0.240,0.530,8.11
0.8050,0.0008,0.3898,-0.7575,8.4572,-1.298,-0.131,-0.418,-0.089,-13.0,-1.0,-29.3,-5.4,42.3,-6.4,-26,0,0.290,0.550,5.07
0.8100,0.0008,0.3898,-0.7575,8.4572,-1.623,-0.061,-0.475,-0.143,-16.2,-0.5,-33.2,-8.6,49.5,-9.1,-31,0,0.330,0.540,9.01
0.8150,0.0008,0.3898,-0.7575,8.4572,-1.900,-0.002,-0.509,-0.175,-19.0,-0.0,-35.6,-10.5,54.6,-10.5,-33,0,0.390,0.550,5.06
0.8200,0.0008,0.3898,-0.7575,8.4572,-2.136,0.049,-0.529,-0.195,-21.4,0.4,-37.0,-11.7,58.4,-11.3,-32,-2,0.430,0.540,5.07
0.8250,-0.1945,0.4149,-0.7575,8.4572,-2.336,0.092,-0.541,-0.206,-23.4,0.7,-37.9,-12.4,61.2,-11.6,-32,-1,0.470,0.520,5.07
0.8300,-0.1945,0.4149,-0.7575,8.4572,-2.506,0.196,-0.549,-0.213,-25.1,1.6,-38.4,-12.8,63.5,-11.2,-29,-1,0.530,0.510,6.83
0.8350,-0.1945,0.4149,-0.7575,8.4572,-2.650,0.284,-0.553,-0.218,-26.5,2.3,-38.7,-13.1,65.2,-10.8,-22,-1,0.570,0.500,6.32
0.8400,-0.1945,0.4149,-0.7935,8.4563,-2.773,0.359,-0.645,-0.131,-27.7,2.9,-45.2,-7.8,72.9,-5.0,-19,-2,0.600,0.530,5.07
0.8450,-0.1945,0.4149,-0.7935,8.4563,-2.877,0.422,-0.700,-0.078,-28.8,3.4,-49.0,-4.7,77.8,-1.3,-4,-1,0.630,0.490,11.72
0.8500,-0.1945,0.4149,-0.7935,8.4563,-2.966,0.477,-0.734,-0.047,-29.7,3.8,-51.4,-2.8,81.0,1.0,-3,-1,0.690,0.510,5.06
0.8550,-0.1945,0.4149,-0.7935,8.4563,-3.042,0.523,-0.753,-0.028,-30.4,4.2,-52.7,-1.7,83.2,2.5,0,0,0.750,0.530,5.06
0.8600,-0.1945,0.4149,-0.7935,8.4563,-3.106,0.562,-0.765,-0.017,-31.1,4.5,-53.6,-1.0,84.6,3.5,2,0,0.820,0.520,5.06
0.8650,-0.3208,0.4513,-0.7935,8.4563,-3.160,0.595,-0.773,-0.010,-31.6,4.8,-54.1,-0.6,85.7,4.2,3,0,0.890,0.540,5.06
0.8700,-0.3208,0.4513,-0.7935,8.4563,-2.653,0.573,-0.777,-0.006,-26.5,4.6,-54.4,-0.4,80.9,4.2,11,0,0.940,0.520,6.81
0.8750,-0.3208,0.4513,-0.7935,8.4563,-2.221,0.554,-0.779,-0.004,-22.2,4.4,-54.6,-0.2,76.8,4.2,19,0,0.990,0.520,6.65
0.8800,-0.3208,0.4513,-0.7501,8.5174,-1.854,0.538,-0.781,-0.002,-18.5,4.3,-54.7,-0.1,73.2,4.2,23,1,1.000,0.520,8.39
0.8850,-0.3208,0.4513,-0.7501,8.5174,-1.543,0.525,-0.334,0.088,-15.4,4.2,-23.4,5.3,38.8,9.5,28,0,1.020,0.550,5.07
0.8900,-0.3208,0.4513,-0.7501,8.5174,-1.278,0.513,-0.066,0.142,-12.8,4.1,-4.6,8.5,17.4,12.7,36,0,1.020,0.540,9.61
0.8950,-0.3208,0.4513,-0.7501,8.5174,-1.052,0.503,0.095,0.175,-10.5,4.0,6.6,10.5,3.9,14.5,27,1,0.900,0.550,5.65
0.9000,-0.2449,0.4635,-0.7501,8.5174,-0.861,0.495,0.191,0.195,-8.6,4.0,13.4,11.7,-4.8,15.6,14,2,0.900,0.540,5.08
0.9050,-0.2449,0.4635,-0.7501,8.5174,-0.698,0.488,0.249,0.206,-7.0,3.9,17.4,12.4,-10.4,16.3,16,1,0.820,0.570,6.33
0.9100,-0.2449,0.4635,-0.7501,8.5174,-0.040,0.398,0.284,0.213,-0.4,3.2,19.9,12.8,-19.5,16.0,20,1,0.750,0.600,5.08
0.9150,-0.2449,0.4635,-0.7921,8.5098,0.520,0.321,0.304,0.217,5.2,2.6,21.3,13.0,-26.5,15.6,23,2,0.670,0.580,6.47
0.9200,-0.2449,0.4635,-0.7921,8.5098,0.996,0.256,0.362,0.130,10.0,2.1,25.3,7.8,-35.3,9.9,28,2,0.580,0.590,8.89
0.9250,-0.2449,0.4635,-0.7921,8.5098,1.401,0.201,0.396,0.078,14.0,1.6,27.7,4.7,-41.7,6.3,34,3,0.490,0.600,9.82
0.9300,-0.2449,0.4635,-0.7921,8.5098,1.744,0.154,0.417,0.047,17.4,1.2,29.2,2.8,-46.6,4.1,35,2,0.430,0.600,5.08
0.9350,-0.2449,0.4635,-0.7921,8.5098,2.037,0.114,0.429,0.028,20.4,0.9,30.0,1.7,-50.4,2.6,34,2,0.400,0.570,5.07
0.9400,-0.0714,0.4419,-0.7921,8.5098,2.285,0.080,0.436,0.017,22.9,0.6,30.6,1.0,-53.4,1.7,32,1,0.380,0.590,5.08
0.9450,-0.0714,0.4419,-0.7921,8.5098,2.496,0.052,0.441,0.010,25.0,0.4,30.9,0.6,-55.8,1.0,23,0,0.360,0.580,5.69
0.9500,-0.0714,0.4419,-0.7921,8.5098,2.474,-0.074,0.444,0.006,24.7,-0.6,31.1,0.4,-55.8,-0.2,16,0,0.360,0.600,5.07
0.9550,-0.0714,0.4419,-0.7926,8.5099,2.456,-0.180,0.400,0.048,24.6,-1.4,28.0,2.9,-52.6,1.5,6,0,0.360,0.570,6.49
0.9600,-0.0714,0.4419,-0.7926,8.5099,2.440,-0.271,0.375,0.074,24.4,-2.2,26.2,4.4,-50.6,2.3,0,0,0.340,0.590,12.45
0.9650,-0.0714,0.4419,-0.7926,8.5099,2.426,-0.348,0.359,0.089,24.3,-2.8,25.1,5.3,-49.4,2.6,-3,0,0.330,0.580,5.07
0.9700,-0.0714,0.4419,-0.7926,8.5099,2.415,-0.413,0.350,0.098,24.1,-3.3,24.5,5.9,-48.6,2.6,-2,0,0.310,0.600,5.07
0.9750,-0.0714,0.4419,-0.7926,8.5099,2.405,-0.468,0.344,0.104,24.1,-3.7,24.1,6.2,-48.1,2.5,-3,1,0.300,0.600,5.63
0.9800,0.0043,0.4116,-0.7926,8.5099,2.397,-0.516,0.341,0.107,24.0,-4.1,23.9,6.4,-47.8,2.3,-3,0,0.280,0.580,5.07
0.9850,0.0043,0.4116,-0.7926,8.5099,1.920,-0.522,0.339,0.109,19.2,-4.2,23.7,6.5,-42.9,2.4,-4,0,0.270,0.590,6.63
0.9900,0.0043,0.4116,-0.7926,8.5099,1.514,-0.528,0.338,0.110,15.1,-4.2,23.6,6.6,-38.8,2.4,-5,1,0.250,0.580,6.79
0.9950,0.0043,0.4116,-0.7494,8.5131,1.170,-0.533,0.337,0.111,11.7,-4.3,23.6,6.7,-35.3,2.4,-4,0,0.230,0.590,8.07
1.0000,0.0043,0.4116,-0.7494,8.5131,0.877,-0.537,0.113,0.067,8.8,-4.3,7.9,4.0,-16.6,-0.3,-3,0,0.220,0.600,5.07
1.0050,0.0043,0.4116,-0.7494,8.5131,0.628,-0.540,-0.022,0.040,6.3,-4.3,-1.5,2.4,-4.7,-1.9,-9,0,0.220,0.580,7.62
1.0100,0.0043,0.4116,-0.7494,8.5131,0.416,-0.543,-0.103,0.024,4.2,-4.3,-7.2,1.4,3.0,-2.9,-14,0,0.280,0.560,5.07
1.0150,0.0043,0.4116,-0.7494,8.5131,0.236,-0.545,-0.151,0.014,2.4,-4.4,-10.6,0.9,8.2,-3.5,-13,1,0.320,0.590,5.65
1.0200,-0.0716,0.3993,-0.7494,8.5131,0.083,-0.548,-0.180,0.009,0.8,-4.4,-12.6,0.5,11.8,-3.9,-14,0,0.330,0.580,5.06
1.0250,-0.0716,0.3993,-0.7494,8.5131,-0.047,-0.549,-0.198,0.005,-0.5,-4.4,-13.8,0.3,14.3,-4.1,-21,0,0.360,0.590,5.40
1.0300,-0.0716,0.3993,-0.7494,8.5131,-0.527,-0.400,-0.208,0.003,-5.3,-3.2,-14.6,0.2,19.8,-3.0,-25,0,0.390,0.570,5.07
1.0350,-0.0716,0.3993,-0.7995,8.5082,-0.934,-0.273,-0.214,0.002,-9.3,-2.2,-15.0,0.1,24.4,-2.1,-30,0,0.420,0.580,6.49
1.0400,-0.0716,0.3993,-0.7995,8.5082,-1.281,-0.165,-0.397,0.001,-12.8,-1.3,-27.8,0.1,40.6,-1.3,-34,0,0.470,0.520,9.45
1.0450,-0.0716,0.3993,-0.7995,8.5082,-1.576,-0.073,-0.507,0.001,-15.8,-0.6,-35.5,0.0,51.2,-0.5,-32,0,0.520,0.560,7.46
1.0500,-0.0716,0.3993,-0.7995,8.5082,-1.826,0.005,-0.573,0.000,-18.3,0.0,-40.1,0.0,58.4,0.1,-28,0,0.580,0.600,5.07
1.0550,-0.0716,0.3993,-0.7995,8.5082,-2.039,0.072,-0.612,0.000,-20.4,0.6,-42.9,0.0,63.2,0.6,-13,0,0.610,0.570,5.07
1.0600,-0.2175,0.4254,-0.7995,8.5082,-2.220,0.128,-0.636,0.000,-22.2,1.0,-44.5,0.0,66.7,1.0,-7,0,0.620,0.600,5.07
1.0650,-0.2175,0.4254,-0.7995,8.5082,-2.122,0.193,-0.650,0.000,-21.2,1.5,-45.5,0.0,66.7,1.5,-2,0,0.670,0.560,8.12
1.0700,-0.2175,0.4254,-0.7995,8.5082,-2.039,0.248,-0.659,0.000,-20.4,2.0,-46.1,0.0,66.5,2.0,1,0,0.730,0.570,6.58
1.0750,-0.2175,0.4254,-0.8031,8.5085,-1.968,0.295,-0.664,0.000,-19.7,2.4,-46.5,0.0,66.1,2.4,2,0,0.800,0.550,7.81
1.0800,-0.2175,0.4254,-0.8031,8.5085,-1.908,0.334,-0.533,0.045,-19.1,2.7,-37.3,2.7,56.4,5.4,2,0,0.850,0.590,5.08
1.0850,-0.2175,0.4254,-0.8031,8.5085,-1.857,0.368,-0.454,0.072,-18.6,2.9,-31.8,4.3,50.3,7.2,8,0,0.900,0.590,8.98
1.0900,-0.2175,0.4254,-0.8031,8.5085,-1.813,0.397,-0.407,0.088,-18.1,3.2,-28.5,5.3,46.6,8.4,8,0,0.900,0.590,5.08
1.0950,-0.2175,0.4254,-0.8031,8.5085,-1.776,0.421,-0.378,0.097,-17.8,3.4,-26.5,5.8,44.2,9.2,5,0,0.920,0.600,5.08
1.1000,-0.2437,0.4566,-0.8031,8.5085,-1.745,0.442,-0.361,0.103,-17.4,3.5,-25.3,6.2,42.7,9.7,8,0,0.930,0.590,5.07
1.1050,-0.2437,0.4566,-0.8031,8.5085,-1.282,0.426,-0.351,0.107,-12.8,3.4,-24.6,6.4,37.4,9.8,13,1,0.920,0.580,6.72
1.1100,-0.2437,0.4566,-0.8031,8.5085,-0.888,0.412,-0.345,0.109,-8.9,3.3,-24.1,6.5,33.0,9.8,16,2,0.910,0.600,6.49
1.1150,-0.2437,0.4566,-0.7957,8.5099,-0.553,0.401,-0.073,0.065,-5.5,3.2,-5.1,3.9,10.6,7.1,18,2,0.910,0.600,5.07
1.1200,-0.2437,0.4566,-0.7957,8.5099,-0.269,0.391,0.091,0.039,-2.7,3.1,6.3,2.3,-3.7,5.5,26,2,0.880,0.360,12.29
1.1250,-0.2437,0.4566,-0.7957,8.5099,-0.027,0.383,0.189,0.023,-0.3,3.1,13.2,1.4,-12.9,4.5,25,2,0.770,0.280,5.07
1.1300,-0.2437,0.4566,-0.7957,8.5099,0.178,0.376,0.248,0.014,1.8,3.0,17.3,0.8,-19.1,3.9,13,1,0.740,0.470,5.07
1.1350,-0.1391,0.4664,-0.7957,8.5099,0.353,0.370,0.283,0.008,3.5,3.0,19.8,0.5,-23.3,3.5,8,0,0.720,0.120,5.07
1.1400,-0.1391,0.4664,-0.7957,8.5099,0.502,0.365,0.304,0.005,5.0,2.9,21.3,0.3,-26.3,3.2,12,0,0.660,0.280,5.70
1.1450,-0.1391,0.4664,-0.7957,8.5099,0.829,0.243,0.317,0.003,8.3,1.9,22.2,0.2,-30.5,2.1,15,1,0.610,0.150,5.06
1.1500,-0.1391,0.4664,-0.7957,8.5099,1.108,0.139,0.324,0.002,11.1,1.1,22.7,0.1,-33.8,1.2,18,0,0.560,0.020,5.61
1.1550,-0.1391,0.4664,-0.7883,8.5098,1.344,0.051,0.463,0.091,13.4,0.4,32.4,5.4,-45.9,5.8,20,0,0.520,0.260,5.07
1.1600,-0.1391,0.4664,-0.7883,8.5098,1.546,-0.024,0.546,0.144,15.5,-0.2,38.3,8.6,-53.7,8.4,23,0,0.470,0.580,14.07
1.1650,-0.1391,0.4664,-0.7883,8.5098,1.717,-0.087,0.596,0.176,17.2,-0.7,41.8,10.6,-58.9,9.9,21,0,0.420,0.570,5.08
1.1700,-0.1391,0.4664,-0.7883,8.5098,1.862,-0.141,0.626,0.195,18.6,-1.1,43.9,11.7,-62.5,10.6,16,3,0.400,0.610,5.08
1.1750,-0.0219,0.4428,-0.7883,8.5098,1.986,-0.187,0.644,0.207,19.9,-1.5,45.1,12.4,-65.0,10.9,7,5,0.390,0.590,5.07
1.1800,-0.0219,0.4428,-0.7883,8.5098,2.091,-0.226,0.655,0.213,20.9,-1.8,45.9,12.8,-66.8,11.0,1,6,0.360,0.590,5.27
1.1850,-0.0219,0.4428,-0.7883,8.5098,1.861,-0.293,0.662,0.218,18.6,-2.3,46.3,13.1,-64.9,10.7,0,6,0.350,0.630,5.07
1.1900,-0.0219,0.4428,-0.7883,8.5098,1.666,-0.350,0.666,0.220,16.7,-2.8,46.6,13.2,-63.2,10.4,-4,6,0.320,0.610,6.58
1.1950,-0.0219,0.4428,-0.7455,8.5128,1.500,-0.398,0.668,0.222,15.0,-3.2,46.8,13.3,-61.8,10.1,-6,6,0.310,0.580,7.61
1.2000,-0.0219,0.4428,-0.7455,8.5128,1.359,-0.439,0.490,0.178,13.6,-3.5,34.3,10.7,-47.9,7.1,-6,6,0.290,0.600,5.07
1.2050,-0.0219,0.4428,-0.7455,8.5128,1.239,-0.474,0.384,0.151,12.4,-3.8,26.9,9.1,-39.2,5.3,-11,6,0.270,0.610,7.55
1.2100,-0.0219,0.4428,-0.7455,8.5128,1.137,-0.504,0.320,0.136,11.4,-4.0,22.4,8.1,-33.8,4.1,-11,6,0.280,0.600,5.06
1.2150,-0.0219,0.4428,-0.7455,8.5128,1.050,-0.529,0.281,0.126,10.5,-4.2,19.7,7.6,-30.2,3.3,-7,3,0.290,0.610,5.07
1.2200,-0.0324,0.4198,-0.7455,8.5128,0.977,-0.550,0.258,0.120,9.8,-4.4,18.1,7.2,-27.9,2.8,-8,3,0.300,0.600,5.08
1.2250,-0.0324,0.4198,-0.7455,8.5128,0.578,-0.501,0.245,0.117,5.8,-4.0,17.1,7.0,-22.9,3.0,-16,1,0.300,0.600,7.07
1.2300,-0.0324,0.4198,-0.7455,8.5128,0.240,-0.460,0.236,0.115,2.4,-3.7,16.5,6.9,-18.9,3.2,-19,1,0.310,0.590,5.06
1.2350,-0.0324,0.4198,-0.7549,8.4605,-0.048,-0.424,0.231,0.114,-0.5,-3.4,16.2,6.8,-15.7,3.4,-20,2,0.320,0.610,5.06
1.2400,-0.0324,0.4198,-0.7549,8.4605,-0.292,-0.394,0.004,0.068,-2.9,-3.2,0.3,4.1,2.6,0.9,-21,0,0.330,0.600,7.77
1.2450,-0.0324,0.4198,-0.7549,8.4605,-0.500,-0.369,-0.132,0.041,-5.0,-2.9,-9.2,2.5,14.2,-0.5,-26,1,0.350,0.600,7.98
1.2500,-0.0324,0.4198,-0.7549,8.4605,-0.677,-0.347,-0.213,0.025,-6.8,-2.8,-14.9,1.5,21.7,-1.3,-26,1,0.380,0.560,5.08
1.2550,-0.0324,0.4198,-0.7549,8.4605,-0.827,-0.328,-0.262,0.015,-8.3,-2.6,-18.4,0.9,26.6,-1.7,-18,0,0.410,0.610,5.62
1.2600,-0.1312,0.4181,-0.7549,8.4605,-0.955,-0.313,-0.292,0.009,-9.6,-2.5,-20.4,0.5,30.0,-2.0,-15,0,0.420,0.620,5.07
1.2650,-0.1312,0.4181,-0.7549,8.4605,-1.064,-0.299,-0.309,0.005,-10.6,-2.4,-21.6,0.3,32.3,-2.1,-16,0,0.450,0.590,7.14
1.2700,-0.1312,0.4181,-0.7549,8.4605,-1.206,-0.154,-0.320,0.003,-12.1,-1.2,-22.4,0.2,34.5,-1.0,-17,0,0.480,0.610,5.07
1.2750,-0.1312,0.4181,-0.7993,8.4643,-1.327,-0.030,-0.326,0.002,-13.3,-0.2,-22.8,0.1,36.1,-0.1,-14,0,0.500,0.590,6.47
1.2800,-0.1312,0.4181,-0.7993,8.4643,-1.430,0.075,-0.375,-0.044,-14.3,0.6,-26.2,-2.6,40.5,-2.0,-10,0,0.530,0.610,8.83
1.2850,-0.1312,0.4181,-0.7993,8.4643,-1.518,0.165,-0.404,-0.071,-15.2,1.3,-28.3,-4.3,43.5,-2.9,-6,0,0.560,0.600,8.54
1.2900,-0.1312,0.4181,-0.7993,8.4643,-1.592,0.241,-0.421,-0.087,-15.9,1.9,-29.5,-5.2,45.4,-3.3,-5,0,0.580,0.600,5.08
1.2950,-0.1312,0.4181,-0.7993,8.4643,-1.656,0.305,-0.432,-0.097,-16.6,2.4,-30.2,-5.8,46.8,-3.4,-1,0,0.610,0.590,5.61
1.3000,-0.2001,0.4494,-0.7993,8.4643,-1.710,0.360,-0.438,-0.103,-17.1,2.9,-30.7,-6.2,47.8,-3.3,0,0,0.630,0.570,5.07
1.3050,-0.2001,0.4494,-0.7993,8.4643,-1.403,0.390,-0.442,-0.107,-14.0,3.1,-30.9,-6.4,45.0,-3.3,1,0,0.670,0.530,6.32
1.3100,-0.2001,0.4494,-0.7993,8.4643,-1.142,0.416,-0.444,-0.109,-11.4,3.3,-31.1,-6.5,42.5,-3.2,3,0,0.700,0.600,5.06
1.3150,-0.2001,0.4494,-0.7951,8.5081,-0.920,0.437,-0.446,-0.110,-9.2,3.5,-31.2,-6.6,40.4,-3.1,5,0,0.710,0.600,5.07
1.3200,-0.2001,0.4494,-0.7951,8.5081,-0.732,0.455,-0.312,-0.111,-7.3,3.6,-21.8,-6.6,29.2,-3.0,9,-1,0.710,0.580,8.51
1.3250,-0.2001,0.4494,-0.7951,8.5081,-0.572,0.471,-0.232,-0.111,-5.7,3.8,-16.2,-6.7,22.0,-2.9,13,0,0.720,0.570,8.01
1.3300,-0.2001,0.4494,-0.7951,8.5081,-0.436,0.484,-0.184,-0.111,-4.4,3.9,-12.9,-6.7,17.2,-2.8,11,0,0.690,0.570,5.07
1.3350,-0.2001,0.4494,-0.7951,8.5081,-0.320,0.496,-0.155,-0.112,-3.2,4.0,-10.9,-6.7,14.1,-2.7,9,0,0.680,0.580,5.59
1.3400,-0.1609,0.4699,-0.7951,8.5081,-0.222,0.505,-0.138,-0.112,-2.2,4.0,-9.6,-6.7,11.9,-2.7,10,0,0.670,0.590,5.07
1.3450,-0.1609,0.4699,-0.7951,8.5081,-0.138,0.513,-0.127,-0.112,-1.4,4.1,-8.9,-6.7,10.3,-2.6,13,0,0.640,0.580,6.34
1.3500,-0.1609,0.4699,-0.7951,8.5081,0.134,0.436,-0.121,-0.112,1.3,3.5,-8.5,-6.7,7.1,-3.2,15,0,0.630,0.590,5.07
1.3550,-0.1609,0.4699,-0.7883,8.5098,0.366,0.371,-0.118,-0.112,3.7,3.0,-8.2,-6.7,4.6,-3.7,15,0,0.610,0.570,6.53
1.3600,-0.1609,0.4699,-0.7883,8.5098,0.563,0.315,0.109,-0.022,5.6,2.5,7.6,-1.3,-13.2,1.2,18,0,0.590,0.570,8.88
1.3650,-0.1609,0.4699,-0.7883,8.5098,0.730,0.268,0.244,0.031,7.3,2.1,17.1,1.9,-24.4,4.0,19,0,0.570,0.550,9.60
1.3700,-0.1609,0.4699,-0.7883,8.5098,0.873,0.228,0.326,0.064,8.7,1.8,22.8,3.8,-31.5,5.6,16,0,0.510,0.580,5.07
1.3750,-0.1609,0.4699,-0.7883,8.5098,0.993,0.194,0.374,0.083,9.9,1.5,26.2,5.0,-36.1,6.5,8,0,0.490,0.540,5.07
1.3800,-0.0679,0.4637,-0.7883,8.5098,1.096,0.165,0.404,0.095,11.0,1.3,28.3,5.7,-39.2,7.0,4,0,0.480,0.570,5.07
1.3850,-0.0679,0.4637,-0.7883,8.5098,1.116,0.073,0.421,0.101,11.2,0.6,29.5,6.1,-40.7,6.7,4,0,0.460,0.590,6.60
1.3900,-0.0679,0.4637,-0.7883,8.5098,1.134,-0.005,0.432,0.106,11.3,-0.0,30.2,6.3,-41.6,6.3,3,0,0.430,0.590,5.94
1.3950,-0.0679,0.4637,-0.7609,8.5164,1.148,-0.072,0.438,0.063,11.5,-0.6,30.7,3.8,-42.2,3.2,3,0,0.410,0.650,5.08
1.4000,-0.0679,0.4637,-0.7609,8.5164,1.161,-0.128,0.442,0.038,11.6,-1.0,30.9,2.3,-42.5,1.3,0,1,0.390,0.600,12.47
1.4050,-0.0679,0.4637,-0.7609,8.5164,1.171,-0.176,0.444,0.023,11.7,-1.4,31.1,1.4,-42.8,-0.0,0,1,0.370,0.630,5.06
1.4100,-0.0679,0.4637,-0.7609,8.5164,1.180,-0.217,0.446,0.014,11.8,-1.7,31.2,0.8,-43.0,-0.9,-1,0,0.360,0.610,5.06
1.4150,-0.0679,0.4637,-0.7609,8.5164,1.188,-0.251,0.446,0.008,11.9,-2.0,31.2,0.5,-43.1,-1.5,-1,0,0.340,0.590,5.07
1.4200,-0.0358,0.4406,-0.7609,8.5164,1.194,-0.281,0.447,0.005,11.9,-2.2,31.3,0.3,-43.2,-2.0,-4,0,0.340,0.610,5.07
1.4250,-0.0358,0.4406,-0.7609,8.5164,0.914,-0.272,0.447,0.003,9.1,-2.2,31.3,0.2,-40.4,-2.0,-7,0,0.330,0.580,5.98
1.4300,-0.0358,0.4406,-0.7609,8.5164,0.677,-0.265,0.447,0.002,6.8,-2.1,31.3,0.1,-38.1,-2.0,-9,0,0.310,0.590,5.06
1.4350,-0.0358,0.4406,-0.7540,8.5180,0.474,-0.259,0.447,0.001,4.7,-2.1,31.3,0.1,-36.1,-2.0,-9,0,0.300,0.580,5.06
1.4400,-0.0358,0.4406,-0.7540,8.5180,0.302,-0.254,0.313,0.001,3.0,-2.0,21.9,0.0,-25.0,-2.0,-12,0,0.300,0.590,8.49
1.4450,-0.0358,0.4406,-0.7540,8.5180,0.156,-0.249,0.233,0.000,1.6,-2.0,16.3,0.0,-17.9,-2.0,-16,0,0.300,0.230,7.96
1.4500,-0.0358,0.4406,-0.7540,8.5180,0.032,-0.245,0.184,0.000,0.3,-2.0,12.9,0.0,-13.2,-1.9,-16,0,0.320,0.450,5.07
1.4550,-0.0358,0.4406,-0.7540,8.5180,-0.073,-0.242,0.155,0.000,-0.7,-1.9,10.9,0.0,-10.1,-1.9,-12,0,0.330,0.590,5.55
1.4600,-0.0979,0.4305,-0.7540,8.5180,-0.163,-0.239,0.138,0.000,-1.6,-1.9,9.7,0.0,-8.0,-1.9,-12,0,0.330,0.600,5.07
1.4650,-0.0979,0.4305,-0.7540,8.5180,-0.239,-0.237,0.128,0.000,-2.4,-1.9,8.9,0.0,-6.5,-1.9,-15,0,0.340,0.600,6.36
1.4700,-0.0979,0.4305,-0.7540,8.5180,-0.472,-0.151,0.121,0.000,-4.7,-1.2,8.5,0.0,-3.8,-1.2,-17,0,0.350,0.590,5.07
1.4750,-0.0979,0.4305,-0.7677,8.5147,-0.670,-0.078,0.118,0.000,-6.7,-0.6,8.2,0.0,-1.5,-0.6,-16,0,0.360,0.110,6.19
1.4800,-0.0979,0.4305,-0.7677,8.5147,-0.838,-0.016,-0.109,0.000,-8.4,-0.1,-7.6,0.0,16.0,-0.1,-15,0,0.360,0.580,8.67
1.4850,-0.0979,0.4305,-0.7677,8.5147,-0.981,0.037,-0.244,0.000,-9.8,0.3,-17.1,0.0,26.9,0.3,-15,0,0.370,0.530,8.63
1.4900,-0.0979,0.4305,-0.7677,8.5147,-1.102,0.082,-0.326,0.000,-11.0,0.7,-22.8,0.0,33.8,0.7,-12,0,0.400,0.580,5.07
1.4950,-0.0979,0.4305,-0.7677,8.5147,-1.205,0.120,-0.374,0.000,-12.1,1.0,-26.2,0.0,38.3,1.0,-5,0,0.420,0.600,5.53
1.5000,-0.1656,0.4550,-0.7677,8.5147,-1.293,0.152,-0.404,0.000,-12.9,1.2,-28.3,0.0,41.2,1.2,-3,0,0.440,0.600,5.07
1.5050,-0.1656,0.4550,-0.7677,8.5147,-1.368,0.180,-0.421,0.000,-13.7,1.4,-29.5,0.0,43.2,1.4,0,0,0.470,0.580,6.29
1.5100,-0.1656,0.4550,-0.7677,8.5147,-1.263,0.253,-0.432,0.000,-12.6,2.0,-30.2,0.0,42.9,2.0,0,0,0.500,0.600,5.07
1.5150,-0.1656,0.4550,-0.7888,8.5098,-1.175,0.316,-0.438,0.000,-11.7,2.5,-30.7,0.0,42.4,2.5,1,0,0.520,0.610,6.47
1.5200,-0.1656,0.4550,-0.7888,8.5098,-1.099,0.369,-0.263,0.000,-11.0,3.0,-18.4,0.0,29.4,3.0,1,0,0.550,0.570,10.33
1.5250,-0.1656,0.4550,-0.7888,8.5098,-1.035,0.415,-0.158,0.000,-10.3,3.3,-11.0,0.0,21.4,3.3,4,0,0.590,0.590,8.57
1.5300,-0.1656,0.4550,-0.7888,8.5098,-0.980,0.453,-0.095,0.000,-9.8,3.6,-6.6,0.0,16.4,3.6,4,0,0.570,0.610,5.06
1.5350,-0.1656,0.4550,-0.7888,8.5098,-0.934,0.486,-0.057,0.000,-9.3,3.9,-4.0,0.0,13.3,3.9,2,0,0.560,0.620,5.06
1.5400,-0.1700,0.4826,-0.7888,8.5098,-0.895,0.514,-0.034,0.000,-8.9,4.1,-2.4,0.0,11.3,4.1,0,0,0.540,0.600,5.06
1.5450,-0.1700,0.4826,-0.7888,8.5098,-0.593,0.453,-0.020,0.000,-5.9,3.6,-1.4,0.0,7.4,3.6,4,0,0.530,0.620,6.92
1.5500,-0.1700,0.4826,-0.7888,8.5098,-0.336,0.402,-0.012,0.000,-3.4,3.2,-0.9,0.0,4.2,3.2,7,0,0.520,0.620,6.65
1.5550,-0.1700,0.4826,-0.7820,8.5115,-0.118,0.359,-0.007,0.000,-1.2,2.9,-0.5,0.0,1.7,2.9,7,0,0.510,0.600,7.48
