t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
9.280,-0.3109,-478.9,0.9120,20.0,3.2665,3.1484,-557,9,-142.86,-160.00,1.940,0.140,-4.77,5.86,-119.3,46.9,598.2,-181.5,20.07
9.300,-0.3109,-453.6,0.9120,20.0,3.2665,3.1484,-562,14,-145.71,-160.00,2.220,0.140,-5.76,6.29,-144.0,50.3,597.6,-181.3,20.08
9.320,-0.7537,30.7,1.2625,247.5,3.2665,3.1484,-520,17,-148.57,-160.00,2.250,0.140,-7.02,6.25,-175.5,50.0,597.0,-181.2,20.08
9.340,-0.7537,70.8,1.2625,262.8,3.1503,3.3523,-503,20,-151.43,-160.00,1.900,0.140,-7.90,6.22,-197.5,49.7,579.0,-165.7,20.08
9.360,-1.2415,379.5,1.5413,346.4,3.1503,3.3523,-133,242,-151.43,-157.14,0.920,0.030,-8.52,6.20,-213.0,49.6,578.4,-165.5,20.08
9.380,-1.2415,408.6,1.5413,356.0,2.9422,3.5475,-45,241,-151.43,-157.14,0.760,0.010,-8.41,5.55,-210.3,44.4,546.6,-150.7,20.08
9.400,-1.2415,407.3,1.5413,352.5,2.9422,3.5475,171,334,-148.57,-154.29,0.020,0.330,-8.34,5.09,-208.5,40.7,546.1,-150.6,20.08
9.420,-1.5658,564.2,1.6914,389.8,2.9422,3.5475,244,343,-148.57,-154.29,0.250,0.420,-6.81,4.10,-170.3,32.8,545.5,-150.4,20.08
9.440,-1.5658,583.1,1.6914,396.3,2.6416,3.7057,307,337,-145.71,-151.43,0.220,0.650,-5.74,3.41,-143.5,27.3,500.0,-138.4,20.07
9.460,-1.6603,621.5,1.7383,406.6,2.6416,3.7057,474,348,-142.86,-148.57,0.530,0.710,-4.99,2.92,-124.8,23.4,499.5,-138.3,20.07
9.480,-1.6603,647.7,1.7383,410.4,2.2372,3.8451,560,418,-140.00,-145.71,0.410,0.360,-3.60,2.08,-89.9,16.6,438.4,-127.7,20.07
9.500,-1.6603,623.7,1.7383,405.8,2.2372,3.8451,638,433,-137.14,-142.86,0.110,0.010,-2.62,1.49,-65.4,11.9,437.9,-127.6,20.08
9.520,-1.6572,608.5,1.7093,390.4,2.2372,3.8451,670,356,-134.29,-142.86,0.150,0.120,-2.07,0.64,-51.7,5.1,437.5,-127.5,20.07
9.540,-1.6572,671.9,1.7093,396.3,1.7525,3.9856,669,378,-128.57,-140.00,0.770,0.070,-1.68,0.04,-42.1,0.4,364.4,-116.8,20.08
9.560,-1.7280,708.1,1.6177,365.7,1.7525,3.9856,648,412,-125.71,-137.14,0.670,0.310,-1.41,-0.37,-35.3,-3.0,364.1,-116.7,20.08
9.580,-1.7280,804.0,1.6177,370.3,1.2456,4.0983,682,383,-122.86,-134.29,0.750,0.490,-2.20,-0.86,-54.9,-6.9,287.7,-108.1,20.07
9.600,-1.7280,818.1,1.6177,367.6,1.2456,4.0983,660,349,-117.14,-134.29,0.260,0.620,-2.75,-1.21,-68.7,-9.7,287.4,-108.0,20.08
9.620,-1.9583,991.3,1.5059,331.7,1.2456,4.0983,757,368,-114.29,-131.43,0.480,0.680,-4.14,-1.52,-103.5,-12.1,287.1,-107.9,20.07
9.640,-1.9583,1101.6,1.5059,336.2,0.6740,4.1797,733,355,-108.57,-128.57,0.710,0.350,-5.11,-1.73,-127.8,-13.9,201.2,-101.7,20.07
9.660,-2.2994,1323.5,1.3824,298.0,0.6740,4.1797,871,375,-105.71,-125.71,0.090,0.050,-5.79,-1.89,-144.9,-15.1,201.0,-101.6,20.07
9.680,-2.2994,1351.7,1.3824,304.2,0.5777,4.2715,993,322,-97.14,-125.71,0.330,0.070,-6.34,-1.99,-158.5,-15.9,186.4,-94.6,20.08
9.700,-2.2994,1361.4,1.3824,303.7,0.5777,4.2715,1229,280,-91.43,-122.86,0.080,0.010,-6.72,-2.07,-168.0,-16.5,186.2,-94.5,20.07
9.720,-2.6364,1562.1,1.2728,271.6,0.5777,4.2715,1260,303,-85.71,-122.86,0.290,0.290,-6.65,-1.98,-166.3,-15.9,186.0,-94.4,20.08
9.740,-2.6364,1565.7,1.2728,276.9,0.5467,4.3359,1290,298,-77.14,-120.00,0.190,0.380,-6.60,-1.93,-165.1,-15.4,181.2,-89.5,20.08
9.760,-2.9191,1734.7,1.1799,249.5,0.5467,4.3359,1487,297,-68.57,-117.14,0.290,0.540,-6.57,-1.88,-164.2,-15.1,181.0,-89.4,20.07
9.780,-2.9191,1800.0,1.1799,252.7,0.0687,4.3675,1513,264,-60.00,-117.14,0.440,0.630,-6.31,-1.79,-157.8,-14.3,109.2,-87.0,20.08
9.800,-2.9191,1795.6,1.1799,253.3,0.0687,4.3675,1694,239,-51.43,-114.29,0.500,0.720,-6.13,-1.72,-153.2,-13.8,109.1,-86.9,20.08
9.820,-3.1487,1924.5,1.1110,234.4,0.0687,4.3675,1743,266,-40.00,-114.29,0.310,0.480,-5.77,-1.51,-144.2,-12.1,109.0,-86.8,20.08
9.840,-3.1487,2024.2,1.1110,235.4,-0.6382,4.3628,1735,237,-31.43,-111.43,0.510,0.380,-5.51,-1.36,-137.9,-10.9,2.9,-87.1,20.08
9.860,-2.4205,1582.8,1.3300,302.0,-0.6382,4.3628,1824,256,-20.00,-111.43,0.410,0.060,-5.34,-1.25,-133.4,-10.0,2.9,-87.0,20.08
9.880,-2.4205,1702.7,1.3300,298.9,-1.5151,4.3154,1909,219,-8.57,-108.57,0.960,0.000,-4.88,-1.21,-121.9,-9.7,-128.5,-90.4,20.08
9.900,-2.4205,1694.5,1.3300,299.2,-1.5151,4.3154,1602,311,0.00,-108.57,0.860,0.040,-4.56,-1.18,-113.9,-9.5,-128.4,-90.4,20.08
9.920,-2.0816,1469.5,1.4252,327.2,-1.5151,4.3154,1658,259,8.57,-105.71,1.000,0.030,-3.69,-1.27,-92.3,-10.1,-128.2,-90.3,20.07
9.940,-2.0816,1592.1,1.4252,320.8,-2.4344,4.2352,1661,310,17.14,-105.71,1.180,0.240,-3.09,-1.32,-77.2,-10.6,-265.9,-96.2,20.08
9.960,-1.8570,1446.4,1.4353,323.6,-2.4344,4.2352,1500,295,28.57,-102.86,0.940,0.410,-2.67,-1.36,-66.6,-10.9,-265.6,-96.1,20.08
9.980,-1.8570,1502.6,1.4353,322.7,-2.9388,4.2565,1576,314,37.14,-100.00,1.370,0.610,-1.90,-1.69,-47.5,-13.5,-340.9,-94.4,20.08
10.000,-1.8570,1488.8,1.4353,320.9,-2.9388,4.2565,1463,308,45.71,-100.00,0.860,0.850,-1.36,-1.92,-34.1,-15.4,-340.6,-94.3,20.08
10.020,-1.7053,1395.6,1.3762,300.1,-2.9388,4.2565,1496,335,54.29,-97.14,1.520,0.700,-1.29,-2.32,-32.2,-18.6,-340.2,-94.2,20.08
10.040,-1.7053,1502.4,1.3762,291.1,-3.6623,4.1651,1487,309,62.86,-94.29,1.190,0.550,-1.24,-2.60,-31.0,-20.8,-448.3,-101.0,20.07
10.060,-1.7354,1519.2,1.2209,243.1,-3.6623,4.1651,1398,320,68.57,-94.29,1.470,0.140,-1.20,-2.79,-30.1,-22.3,-447.9,-100.9,20.08
10.080,-1.7354,1632.1,1.2209,227.9,-4.3898,4.0050,1452,285,80.00,-91.43,1.480,0.090,-1.38,-3.20,-34.5,-25.6,-556.4,-112.8,20.07
10.100,-1.7354,1634.7,1.2209,225.8,-4.3898,4.0050,1481,221,88.57,-91.43,1.940,0.020,-1.50,-3.48,-37.6,-27.8,-555.9,-112.6,20.08
10.120,-1.8065,1669.7,1.0156,159.8,-4.3898,4.0050,1565,214,97.14,-88.57,1.740,0.200,-1.22,-4.05,-30.5,-32.4,-555.3,-112.5,20.08
10.140,-1.8065,1735.1,1.0156,140.1,-4.8631,3.7837,1587,253,105.71,-88.57,2.050,0.210,-1.02,-4.44,-25.5,-35.6,-625.7,-129.0,20.08
10.160,-1.8070,1731.3,0.7389,-166.6,-4.8631,3.7837,1622,175,114.29,-85.71,1.870,0.210,-0.88,-4.72,-22.1,-37.8,-625.1,-128.9,20.07
10.180,-1.8070,1749.7,0.7389,-187.8,-5.0955,3.5520,1699,147,125.71,-85.71,2.320,0.450,-0.25,-5.22,-6.2,-41.8,-659.2,-146.1,20.07
10.200,-1.8070,1737.9,0.7389,-190.5,-5.0955,3.5520,1687,-43,134.29,-85.71,2.070,0.010,0.20,-5.57,4.9,-44.5,-658.6,-145.9,20.08
10.220,-1.6921,1637.0,0.4116,-193.4,-5.0955,3.5520,1726,-68,142.86,-85.71,2.470,0.090,1.45,-5.94,36.1,-47.6,-657.9,-145.8,20.08
10.240,-1.6921,1622.4,0.4116,-209.7,-5.1481,3.3608,1720,-90,154.29,-88.57,2.190,0.210,2.32,-6.21,58.0,-49.7,-665.2,-160.0,20.08
10.260,-1.4416,-8.6,0.0800,-211.0,-5.1481,3.3608,1649,-113,162.86,-88.57,2.390,0.380,2.93,-6.39,73.4,-51.2,-664.5,-159.8,20.07
10.280,-1.4416,-25.7,0.0800,-223.5,-5.0521,3.1982,1606,-157,174.29,-88.57,2.490,0.570,4.10,-6.46,102.5,-51.7,-649.4,-171.8,20.08
10.300,-1.4416,-48.6,0.0800,-223.7,-5.0521,3.1982,320,-204,174.29,-91.43,1.480,0.590,4.92,-6.50,123.0,-52.0,-648.8,-171.7,20.08
10.320,-1.0582,-48.6,-0.2422,-222.4,-5.0521,3.1982,207,-231,177.14,-91.43,1.490,0.630,5.69,-6.36,142.3,-50.9,-648.1,-171.5,20.07
10.340,-1.0582,-54.3,-0.2422,-229.2,-4.9356,3.0948,120,-195,177.14,-91.43,1.120,0.640,6.23,-6.27,155.9,-50.1,-630.0,-179.1,20.07
10.360,-0.7356,-54.3,-0.5045,-228.5,-4.9356,3.0948,68,-208,177.14,-94.29,0.950,0.700,6.61,-6.20,165.3,-49.6,-629.4,-178.9,20.08
10.380,-0.7356,-54.3,-0.5045,-224.3,-4.7810,3.0790,25,-184,177.14,-94.29,0.840,0.580,6.04,-5.55,151.0,-44.4,-605.6,-179.9,20.08
10.400,-0.7356,-54.3,-0.5045,-220.5,-4.7810,3.0790,-2,-189,177.14,-97.14,0.840,0.560,5.64,-5.09,140.9,-40.7,-605.0,-179.7,20.07
10.420,-0.5650,-54.3,-0.6727,-213.4,-4.7810,3.0790,-13,-244,177.14,-97.14,0.770,0.300,4.62,-4.24,115.4,-33.9,-604.4,-179.5,20.08
10.440,-0.5650,-54.3,-0.6727,-208.4,-4.5985,3.0794,-30,-201,177.14,-97.14,0.760,0.110,3.90,-3.64,97.6,-29.1,-576.5,-179.3,20.08
10.460,-0.4828,-54.3,-0.7428,-204.9,-4.5985,3.0794,-40,-228,177.14,-100.00,0.800,0.050,3.40,-3.22,85.1,-25.7,-575.9,-179.2,20.08
10.480,-0.4828,-54.3,-0.7428,-204.9,-4.4797,2.9809,-51,-233,177.14,-100.00,0.830,0.110,2.85,-2.32,71.3,-18.6,-557.5,-186.4,20.08
10.500,-0.4828,-54.3,-0.7428,-199.7,-4.4797,2.9809,-50,-188,177.14,-102.86,0.890,0.010,2.47,-1.69,61.7,-13.5,-556.9,-186.2,20.07
10.520,-0.3862,-54.3,-0.7326,-194.1,-4.4797,2.9809,-51,-206,177.14,-102.86,0.920,0.150,2.63,-1.02,65.8,-8.1,-556.4,-186.0,20.07
10.540,-0.3862,-54.3,-0.7326,-166.2,-6.8271,3.3001,-48,-193,177.14,-102.86,0.980,0.190,2.75,-0.54,68.7,-4.3,-907.6,-161.9,20.08
10.560,-0.2362,-54.3,-0.6997,-163.4,-6.8271,3.3001,-44,-181,177.14,-105.71,0.980,0.470,2.83,-0.21,70.8,-1.7,-906.7,-161.7,20.08
10.580,-0.2362,-54.3,-0.6997,-173.3,-6.5009,3.1586,-32,-209,177.14,-105.71,0.920,0.510,3.16,-0.15,78.9,-1.2,-856.9,-172.2,20.08
10.600,-0.2362,-54.3,-0.6997,-172.8,-6.5009,3.1586,-28,-166,174.29,-108.57,0.810,0.610,3.38,-0.10,84.6,-0.8,-856.0,-172.0,20.07
10.620,-0.0517,-48.6,-0.7038,-173.7,-6.5009,3.1586,-28,-160,174.29,-108.57,0.750,0.770,3.48,-0.24,86.9,-1.9,-855.2,-171.8,20.08
10.640,-0.0517,-48.6,-0.7038,-187.7,-6.1750,2.9797,-37,-182,174.29,-108.57,0.740,0.710,3.54,-0.34,88.5,-2.7,-805.5,-185.0,20.08
10.660,-0.3005,-48.6,-0.8304,-188.1,-6.1750,2.9797,-44,-187,174.29,-111.43,0.800,0.640,3.59,-0.40,89.7,-3.2,-804.7,-184.9,20.07
10.680,-0.3005,-48.6,-0.8304,-208.4,-5.8441,2.7440,-57,-165,174.29,-111.43,0.900,0.610,3.55,-0.75,88.8,-6.0,-754.3,-202.3,20.08
10.700,-0.3005,-48.6,-0.8304,-210.1,-5.8441,2.7440,-62,-173,174.29,-111.43,1.030,0.530,3.53,-1.00,88.2,-8.0,-753.5,-202.1,20.07
10.720,-0.4073,-48.6,-0.9612,-212.1,-5.8441,2.7440,-64,-234,174.29,-114.29,1.120,0.300,3.61,-1.27,90.3,-10.1,-752.8,-201.9,20.08
10.740,-0.4073,-48.6,-0.9612,-223.3,-5.4587,2.6125,-61,-186,174.29,-114.29,1.200,0.160,3.67,-1.46,91.7,-11.7,-694.3,-211.6,20.08
10.760,-0.2990,-48.6,-1.0633,-543.1,-5.4587,2.6125,-57,-217,174.29,-117.14,1.280,0.090,3.71,-1.59,92.7,-12.7,-693.6,-211.4,20.08
10.780,-0.2990,-48.6,-1.0633,-557.3,-5.0691,2.4230,-50,-217,174.29,-117.14,1.340,0.070,4.51,-1.62,112.8,-12.9,-634.5,-225.4,20.08
10.800,-0.2990,-48.6,-1.0633,-557.2,-5.0691,2.4230,-43,-500,171.43,-120.00,1.300,0.250,5.07,-1.64,126.8,-13.1,-633.9,-225.1,20.08
10.820,-0.0232,-42.9,-1.1521,-583.2,-5.0691,2.4230,-37,-513,171.43,-122.86,1.260,0.470,6.27,-1.58,156.7,-12.7,-633.2,-224.9,20.07
10.840,-0.0232,-42.9,-1.1521,-599.8,-4.5923,2.1945,-37,-511,171.43,-125.71,1.220,0.720,7.11,-1.54,177.7,-12.3,-561.2,-241.8,20.08
10.860,0.4034,-42.9,-1.2097,-616.6,-4.5923,2.1945,-36,-523,171.43,-128.57,1.210,0.790,7.69,-1.52,192.4,-12.1,-560.6,-241.6,20.08
10.880,0.4034,-42.9,-1.2097,-620.3,-4.0721,2.0902,-40,-583,171.43,-131.43,1.200,0.350,8.61,-1.03,215.2,-8.2,-482.1,-249.1,20.07
10.900,0.4034,-42.9,-1.2097,-617.3,-4.0721,2.0902,-41,-592,171.43,-137.14,1.190,0.040,9.25,-0.69,231.2,-5.5,-481.6,-248.9,20.07
10.920,0.8391,-274.0,-1.1959,-607.8,-4.0721,2.0902,-43,-603,171.43,-140.00,1.190,0.340,10.07,-0.04,251.7,-0.4,-481.1,-248.6,20.07
10.940,0.8391,-376.4,-1.1959,-609.8,-3.4874,2.0124,-44,-624,171.43,-142.86,1.240,0.660,10.64,0.41,266.0,3.2,-393.0,-254.2,20.07
10.960,1.3052,-666.5,-1.1072,-580.4,-3.4874,2.0124,-200,-584,168.57,-145.71,0.710,0.800,11.04,0.72,276.0,5.8,-392.6,-254.0,20.08
10.980,1.3052,-781.6,-1.1072,-579.9,-2.7853,1.9161,-323,-614,168.57,-151.43,0.090,0.360,11.42,1.65,285.5,13.2,-287.0,-260.9,20.07
11.000,1.3052,-788.5,-1.1072,2.9,-2.7853,1.9161,-546,-586,165.71,-154.29,0.040,0.010,11.69,2.29,292.2,18.3,-286.7,-260.7,20.08
11.020,1.7850,-1074.7,-0.9249,8.6,-2.7853,1.9161,-655,-588,160.00,-157.14,0.310,0.320,11.61,3.12,290.1,24.9,-286.5,-260.4,20.08
11.040,1.7850,-1181.2,-0.9249,14.3,-2.0664,1.8372,-692,-77,157.14,-157.14,0.020,0.450,11.55,3.69,288.7,29.5,-178.4,-266.1,20.08
11.060,2.2526,-1461.0,-0.7095,14.3,-2.0664,1.8372,-994,-40,151.43,-157.14,0.220,0.540,11.51,4.10,287.7,32.8,-178.3,-265.8,20.08
11.080,2.2526,-1572.7,-0.7095,14.3,-1.2224,1.8076,-1112,-22,145.71,-157.14,0.210,0.620,10.91,4.04,272.7,32.3,-51.6,-267.7,20.07
11.100,2.2526,-1562.2,-0.7095,14.3,-1.2224,1.8076,-1373,-8,137.14,-157.14,0.150,0.620,10.49,4.00,262.3,32.0,-51.6,-267.5,20.07
11.120,2.6317,-1770.7,-0.5585,14.3,-1.2224,1.8076,-1485,-1,128.57,-157.14,0.020,0.630,9.73,3.64,243.2,29.1,-51.5,-267.2,20.08
11.140,2.6317,-1880.8,-0.5585,14.3,-0.3988,1.8029,-1470,0,122.86,-157.14,0.180,0.610,9.19,3.39,229.8,27.1,72.0,-267.3,20.07
11.160,2.9713,-2075.1,-0.4706,14.3,-0.3988,1.8029,-1701,0,111.43,-157.14,0.160,0.600,8.82,3.21,220.5,25.7,71.9,-267.0,20.07
11.180,2.9713,-2172.9,-0.4706,14.3,0.3876,1.8764,-1827,1,100.00,-157.14,0.140,0.570,8.02,2.48,200.5,19.9,189.7,-261.3,20.08
11.200,2.9713,-2158.8,-0.4706,14.3,0.3876,1.8764,-2023,1,88.57,-157.14,0.360,0.570,7.46,1.97,186.5,15.8,189.5,-261.0,20.09
11.220,3.2717,-2421.4,-0.4460,14.3,1.0438,2.0212,-2108,0,77.14,-157.14,0.170,0.550,6.83,1.45,170.8,11.6,287.6,-249.9,20.10
11.240,3.2717,-2410.2,-0.4460,14.3,1.0438,2.0212,-2085,2,54.29,-157.14,0.350,0.510,6.39,1.08,159.9,8.6,287.3,-249.6,27.13
11.260,3.5256,-2549.6,-0.4424,14.3,1.0438,2.0212,-2235,1,48.57,-157.14,0.900,0.480,5.89,0.86,147.2,6.9,287.0,-249.4,20.07
11.280,3.5256,-2612.2,-0.4424,14.3,1.5233,2.2199,-2214,3,34.29,-157.14,1.910,0.470,5.53,0.70,138.3,5.6,358.6,-234.2,20.07
11.300,3.5388,-2613.6,-0.4310,14.3,1.5233,2.2199,-2387,4,20.00,-157.14,2.240,0.460,5.28,0.59,132.0,4.7,358.2,-234.0,20.07
11.320,3.5388,-2589.6,-0.4310,14.3,1.9157,2.5212,-2518,2,5.71,-157.14,2.060,0.340,1.98,0.88,49.6,7.1,416.7,-211.2,20.08
11.340,3.5388,-2531.5,-0.4310,14.3,1.9157,2.5212,-2524,5,-8.57,-157.14,2.070,0.010,-0.32,1.09,-8.1,8.7,416.3,-211.0,20.08
11.360,3.0781,-2147.9,-0.3409,14.3,1.9157,2.5212,-2552,5,-22.86,-157.14,2.180,0.380,-4.59,2.24,-114.8,17.9,415.8,-210.8,20.08
11.380,3.0781,-2104.7,-0.3409,14.3,2.1281,2.7910,-2520,9,-34.29,-157.14,2.360,0.360,-7.58,3.04,-189.4,24.4,447.3,-190.4,20.08
11.400,2.1731,-1508.9,-0.0379,14.3,2.1281,2.7910,-2202,6,-48.57,-157.14,2.340,0.370,-9.67,3.61,-241.7,28.9,446.8,-190.2,20.08
11.420,2.1731,-1432.6,-0.0379,14.3,2.2914,3.1508,-2169,3,-62.86,-157.14,2.120,0.320,-13.68,5.85,-342.1,46.8,470.8,-163.0,20.08
11.440,2.1731,-1361.8,-0.0379,14.3,2.2914,3.1508,-1728,4,-71.43,-157.14,1.250,0.320,-16.49,7.42,-412.4,59.3,470.4,-162.9,20.08
11.460,0.9738,-595.2,0.5579,14.3,2.2914,3.1508,-1624,0,-80.00,-157.14,1.090,0.270,-18.36,9.49,-459.0,75.9,469.9,-162.7,20.08
11.480,0.9738,-563.1,0.5579,14.3,2.2983,3.4695,-1502,0,-88.57,-157.14,0.360,0.230,-19.67,10.94,-491.7,87.5,470.5,-138.6,20.08
11.500,-0.1290,44.6,1.2188,322.8,2.2983,3.4695,-788,0,-94.29,-157.14,0.530,0.110,-20.58,11.96,-514.6,95.6,470.0,-138.5,20.08
11.520,-0.1290,60.6,1.2188,346.1,2.0661,3.7638,-677,2,-97.14,-157.14,0.590,0.190,-19.81,12.10,-495.3,96.8,434.7,-116.3,20.07
11.540,-0.1290,47.6,1.2188,347.0,2.0661,3.7638,-117,257,-100.00,-157.14,0.430,0.160,-19.27,12.19,-481.9,97.5,434.3,-116.2,20.09
11.560,-0.9395,552.7,1.7703,505.6,2.0661,3.7638,-80,288,-100.00,-154.29,0.150,0.350,-16.92,11.32,-422.9,90.6,433.9,-116.1,20.08
11.580,-0.9395,580.8,1.7703,517.4,1.6064,3.9850,-34,295,-100.00,-151.43,0.160,0.420,-15.27,10.71,-381.6,85.7,364.5,-99.4,20.08
11.600,-1.4347,849.4,2.1585,630.5,1.6064,3.9850,316,449,-97.14,-151.43,0.330,0.750,-14.11,10.28,-352.8,82.3,364.2,-99.3,20.08
11.620,-1.4347,882.6,2.1585,631.1,0.9388,4.1383,479,492,-94.29,-148.57,0.000,0.590,-11.42,8.91,-285.5,71.3,263.8,-87.7,20.08
11.640,-1.4347,835.8,2.1585,623.5,0.9388,4.1383,797,623,-91.43,-142.86,0.100,0.070,-9.54,7.95,-238.5,63.6,263.5,-87.6,20.08
11.660,-1.6766,933.2,2.3742,676.2,0.9388,4.1383,892,570,-85.71,-140.00,0.060,0.010,-7.62,6.44,-190.4,51.5,263.2,-87.5,20.08
11.680,-1.6766,1025.9,2.3742,672.6,0.0972,4.2016,869,613,-80.00,-137.14,0.060,0.310,-6.27,5.38,-156.8,43.0,136.9,-82.7,20.08
11.700,-1.8690,1117.9,2.4479,688.9,0.0972,4.2016,958,667,-74.29,-134.29,0.690,0.580,-5.33,4.64,-133.3,37.1,136.7,-82.6,20.09
11.720,-1.8690,1259.1,2.4479,677.5,-0.8308,4.2016,1032,646,-68.57,-128.57,0.350,0.590,-5.41,3.21,-135.3,25.7,-2.5,-82.5,20.08
11.740,-1.8690,1260.5,2.4479,669.6,-0.8308,4.2016,1113,674,-62.86,-125.71,0.170,0.010,-5.47,2.22,-136.6,17.7,-2.5,-82.5,20.08
11.760,-2.2025,1488.5,2.3926,642.7,-0.8308,4.2016,1197,645,-57.14,-122.86,0.460,0.140,-6.58,0.91,-164.5,7.3,-2.5,-82.4,20.07
11.780,-2.2025,1650.5,2.3926,631.3,-1.7819,4.1454,1148,671,-48.57,-117.14,0.170,0.570,-7.36,0.00,-184.0,0.0,-145.0,-86.5,20.08
11.800,-2.6739,1946.8,2.2299,577.5,-1.7819,4.1454,1371,621,-42.86,-114.29,0.160,0.740,-7.90,-0.64,-197.6,-5.1,-144.8,-86.4,20.08
11.820,-2.6739,2074.3,2.2299,556.0,-2.5421,3.9912,1537,635,-31.43,-111.43,0.390,0.390,-8.45,-1.89,-211.3,-15.1,-258.6,-97.9,20.08
11.840,-2.6739,2083.7,2.2299,549.1,-2.5421,3.9912,1813,581,-22.86,-108.57,0.290,0.010,-8.84,-2.77,-220.9,-22.1,-258.4,-97.8,20.08
11.860,-3.1585,2380.1,1.9291,447.8,-2.5421,3.9912,1864,549,-11.43,-105.71,0.910,0.230,-9.07,-4.15,-226.8,-33.2,-258.1,-97.7,20.07
11.880,-3.1585,2505.1,1.9291,421.9,-3.3506,3.7482,1910,551,-2.86,-102.86,1.020,0.560,-9.24,-5.12,-231.0,-41.0,-379.0,-115.8,20.08
11.900,-3.5235,2726.6,1.5138,292.0,-3.3506,3.7482,2161,439,11.43,-100.00,1.850,0.810,-9.35,-5.80,-233.9,-46.4,-378.6,-115.7,20.08
11.920,-3.5235,2771.0,1.5138,260.0,-3.9887,3.4525,2367,423,25.71,-97.14,2.020,0.660,-7.32,-7.05,-183.0,-56.4,-473.9,-137.7,20.09
11.940,-3.5235,2734.9,1.5138,253.2,-3.9887,3.4525,2565,340,42.86,-94.29,2.240,0.190,-5.90,-7.92,-147.4,-63.4,-473.4,-137.6,20.07
11.960,-3.5381,2661.2,0.9490,-212.7,-3.9887,3.4525,2661,250,54.29,-91.43,2.430,0.090,-2.62,-9.41,-65.4,-75.2,-472.9,-137.4,20.07
11.980,-3.5381,2688.0,0.9490,-249.3,-4.5539,3.0726,2710,265,68.57,-91.43,2.280,0.030,-0.32,-10.45,-8.0,-83.6,-557.1,-165.8,20.07
12.000,-3.1702,2426.5,0.2624,-255.0,-4.5539,3.0726,2657,-64,85.71,-91.43,2.140,0.300,1.29,-11.17,32.2,-89.4,-556.6,-165.6,20.07
12.020,-3.1702,2407.5,0.2624,-290.7,-4.9434,2.6943,2657,-106,102.86,-91.43,2.160,0.600,4.36,-12.12,109.0,-96.9,-614.4,-193.8,20.07
12.040,-3.1702,2353.1,0.2624,-295.8,-4.9434,2.6943,2453,-143,114.29,-94.29,2.060,0.670,6.51,-12.78,162.7,-102.2,-613.8,-193.6,20.07
12.060,-2.4932,1870.1,-0.4855,-301.8,-4.9434,2.6943,2432,-219,128.57,-94.29,2.330,0.590,9.56,-13.55,239.0,-108.4,-613.1,-193.4,20.08
12.080,-2.4932,1843.8,-0.4855,-336.7,-5.1279,2.2820,2362,-204,140.00,-94.29,2.340,0.600,11.69,-14.08,292.3,-112.6,-640.2,-224.1,20.09
12.100,-1.5971,1268.1,-1.2664,-719.4,-5.1279,2.2820,1974,-292,154.29,-97.14,1.840,0.430,13.19,-14.46,329.7,-115.6,-639.5,-223.9,20.09
12.120,-1.5971,-8.6,-1.2664,-752.2,-5.1375,1.8703,1891,-296,165.71,-100.00,2.240,0.120,14.94,-14.72,373.5,-117.7,-640.3,-254.5,20.07
12.140,-1.5971,-31.4,-1.2664,-753.4,-5.1375,1.8703,1444,-680,171.43,-102.86,2.040,0.210,16.16,-14.90,404.1,-119.2,-639.7,-254.2,20.08
12.160,-0.6055,-42.9,-2.0228,-978.7,-5.1375,1.8703,314,-686,174.29,-105.71,1.190,0.540,16.99,-14.73,424.7,-117.8,-639.1,-254.0,20.08
12.180,-0.6055,-48.6,-2.0228,-999.9,-4.9025,1.5709,232,-695,177.14,-111.43,0.980,0.780,17.57,-14.61,439.1,-116.9,-603.2,-276.2,20.08
12.200,0.2460,-54.3,-2.6965,-1201.0,-4.9025,1.5709,124,-912,177.14,-117.14,0.820,0.530,17.97,-14.52,449.2,-116.2,-602.6,-275.9,20.07
12.220,0.2460,-54.3,-2.6965,-1212.4,-4.4281,1.2908,59,-940,177.14,-122.86,0.720,0.280,16.41,-13.35,410.1,-106.8,-530.9,-296.6,20.09
12.240,0.2460,-54.3,-2.6965,-1205.6,-4.4281,1.2908,13,-1112,177.14,-128.57,0.660,0.910,15.31,-12.54,382.8,-100.3,-530.4,-296.3,20.08
12.260,0.8022,-270.6,-3.1072,-1300.3,-4.4281,1.2908,-19,-1160,177.14,-134.29,0.700,0.560,12.77,-9.01,319.1,-72.1,-529.9,-296.0,20.09
12.280,0.8022,-321.7,-3.1072,-1292.1,-3.7935,1.1318,-52,-1157,177.14,-140.00,0.870,0.580,10.98,-6.54,274.6,-52.3,-434.2,-307.6,20.08
12.300,1.2070,-533.8,-2.8775,-1209.1,-3.7935,1.1318,-219,-1240,174.29,-148.57,0.990,1.060,9.74,-4.82,243.4,-38.5,-433.8,-307.3,20.09
12.320,1.2070,-647.1,-2.8775,-1162.1,-3.0404,1.0526,-296,-1262,174.29,-157.14,1.200,0.390,9.74,1.77,243.4,14.1,-320.5,-312.9,20.07
