t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.7800,-0.0680,0.2650,0.2457,8.7027,0.156,0.063,0.103,0.009,3.1,-1.3,7.2,0.4,-10.4,-0.8,-1,0,0.330,0.070,5.70
0.7850,-0.0680,0.2650,0.2457,8.7027,0.099,0.054,0.107,0.005,2.0,-1.1,7.5,0.3,-9.5,-0.8,0,0,0.350,0.090,5.08
0.7900,-0.0680,0.2650,0.2457,8.7027,0.051,0.045,0.109,0.003,1.0,-0.9,7.6,0.2,-8.6,-0.8,-2,0,0.340,0.090,6.48
0.7950,-0.0680,0.2650,0.2521,8.7041,0.010,0.039,0.021,0.002,0.2,-0.8,1.4,0.1,-1.6,-0.7,-1,0,0.380,0.080,5.08
0.8000,-0.0680,0.2650,0.2521,8.7041,-0.025,0.033,-0.032,0.001,-0.5,-0.7,-2.3,0.1,2.8,-0.6,0,0,0.330,0.090,12.92
0.8050,-0.0680,0.2650,0.2521,8.7041,-0.055,0.028,-0.064,0.001,-1.1,-0.6,-4.5,0.0,5.6,-0.5,0,0,0.330,0.070,5.07
0.8100,-0.0680,0.2650,0.2521,8.7041,-0.080,0.024,-0.083,0.000,-1.6,-0.5,-5.8,0.0,7.4,-0.5,0,0,0.350,0.080,5.07
0.8150,-0.0737,0.2569,0.2521,8.7041,-0.102,0.020,-0.095,0.000,-2.0,-0.4,-6.6,0.0,8.7,-0.4,1,1,0.360,0.090,5.09
0.8200,-0.0737,0.2569,0.2521,8.7041,-0.120,0.017,-0.102,0.000,-2.4,-0.3,-7.1,0.0,9.5,-0.3,0,0,0.350,0.090,6.05
0.8250,-0.0737,0.2569,0.2521,8.7041,-0.102,0.015,-0.106,0.000,-2.0,-0.3,-7.4,0.0,9.4,-0.3,0,0,0.370,0.100,5.07
0.8300,-0.0737,0.2569,0.2514,8.7037,-0.087,0.012,-0.108,0.000,-1.7,-0.2,-7.6,0.0,9.3,-0.2,0,0,0.370,0.090,6.37
0.8350,-0.0737,0.2569,0.2514,8.7037,-0.074,0.011,-0.020,0.045,-1.5,-0.2,-1.4,2.2,2.9,2.0,1,0,0.390,0.110,8.23
0.8400,-0.0737,0.2569,0.2514,8.7037,-0.063,0.009,0.033,0.072,-1.3,-0.2,2.3,3.6,-1.0,3.4,0,0,0.390,0.100,8.98
0.8450,-0.0737,0.2569,0.2514,8.7037,-0.053,0.008,0.064,0.088,-1.1,-0.2,4.5,4.4,-3.4,4.2,1,0,0.400,0.070,5.07
0.8500,-0.0737,0.2569,0.2514,8.7037,-0.045,0.006,0.083,0.097,-0.9,-0.1,5.8,4.9,-4.9,4.7,0,0,0.360,0.060,5.07
0.8550,-0.0793,0.2488,0.2514,8.7037,-0.039,0.005,0.095,0.103,-0.8,-0.1,6.6,5.2,-5.9,5.1,0,1,0.360,0.070,5.07
0.8600,-0.0793,0.2488,0.2514,8.7037,-0.033,0.005,0.102,0.107,-0.7,-0.1,7.1,5.3,-6.5,5.2,0,1,0.360,0.060,5.71
0.8650,-0.0793,0.2488,0.2514,8.7037,-0.028,0.004,0.106,0.109,-0.6,-0.1,7.4,5.4,-6.8,5.4,-1,2,0.370,0.080,5.08
0.8700,-0.0793,0.2488,0.2514,8.7037,-0.024,0.003,0.108,0.110,-0.5,-0.1,7.6,5.5,-7.1,5.4,0,1,0.340,0.070,6.34
0.8750,-0.0793,0.2488,0.2583,8.7051,-0.020,0.003,0.110,0.111,-0.4,-0.1,7.7,5.5,-7.3,5.5,0,2,0.350,0.080,5.08
0.8800,-0.0793,0.2488,0.2583,8.7051,-0.017,0.002,0.111,0.111,-0.3,-0.0,7.7,5.6,-7.4,5.5,0,2,0.350,0.090,12.92
0.8850,-0.0793,0.2488,0.2583,8.7051,-0.015,0.002,0.111,0.112,-0.3,-0.0,7.8,5.6,-7.5,5.5,-1,2,0.350,0.090,5.07
0.8900,-0.0793,0.2488,0.2583,8.7051,-0.012,0.002,0.111,0.112,-0.2,-0.0,7.8,5.6,-7.6,5.5,0,2,0.360,0.080,5.07
0.8950,-0.0781,0.2419,0.2583,8.7051,-0.011,0.001,0.112,0.112,-0.2,-0.0,7.8,5.6,-7.6,5.6,0,2,0.320,0.070,5.07
0.9000,-0.0781,0.2419,0.2583,8.7051,-0.009,0.001,0.112,0.112,-0.2,-0.0,7.8,5.6,-7.6,5.6,-1,3,0.340,0.090,7.11
0.9050,-0.0781,0.2419,0.2583,8.7051,-0.041,-0.016,0.112,0.112,-0.8,0.3,7.8,5.6,-7.0,5.9,0,3,0.340,0.080,5.08
0.9100,-0.0781,0.2419,0.2583,8.7051,-0.069,-0.030,0.112,0.112,-1.4,0.6,7.8,5.6,-6.5,6.2,-1,3,0.320,0.090,6.52
0.9150,-0.0781,0.2419,0.2583,8.7051,-0.092,-0.042,0.067,0.022,-1.8,0.8,4.7,1.1,-2.9,2.0,0,3,0.320,0.070,8.96
0.9200,-0.0781,0.2419,0.2583,8.7051,-0.112,-0.053,0.040,-0.031,-2.2,1.1,2.8,-1.6,-0.6,-0.5,0,4,0.310,0.060,9.18
0.9250,-0.0781,0.2419,0.2583,8.7051,-0.128,-0.062,0.024,-0.064,-2.6,1.2,1.7,-3.2,0.9,-1.9,0,4,0.310,0.070,5.08
0.9300,-0.0781,0.2419,0.2583,8.7051,-0.143,-0.069,0.014,-0.083,-2.9,1.4,1.0,-4.1,1.8,-2.8,0,1,0.320,0.100,5.55
0.9350,-0.0838,0.2338,0.2583,8.7051,-0.155,-0.076,0.009,-0.095,-3.1,1.5,0.6,-4.7,2.5,-3.2,0,0,0.340,0.100,5.08
0.9400,-0.0838,0.2338,0.2583,8.7051,-0.165,-0.081,0.005,-0.101,-3.3,1.6,0.4,-5.1,2.9,-3.5,0,0,0.320,0.090,6.19
0.9450,-0.0838,0.2338,0.2583,8.7051,-0.157,-0.069,0.003,-0.106,-3.1,1.4,0.2,-5.3,2.9,-3.9,0,0,0.330,0.090,5.06
0.9500,-0.0838,0.2338,0.2583,8.7051,-0.150,-0.059,0.002,-0.108,-3.0,1.2,0.1,-5.4,2.9,-4.2,0,0,0.330,0.090,5.26
0.9550,-0.0838,0.2338,0.2583,8.7051,-0.145,-0.050,0.046,-0.020,-2.9,1.0,3.2,-1.0,-0.3,-0.0,0,0,0.330,0.080,8.58
0.9600,-0.0838,0.2338,0.2583,8.7051,-0.140,-0.042,0.072,0.033,-2.8,0.8,5.1,1.6,-2.3,2.5,0,0,0.350,0.070,8.51
0.9650,-0.0838,0.2338,0.2583,8.7051,-0.136,-0.036,0.088,0.064,-2.7,0.7,6.2,3.2,-3.5,3.9,0,0,0.330,0.100,5.07
0.9700,-0.0838,0.2338,0.2583,8.7051,-0.132,-0.031,0.098,0.083,-2.6,0.6,6.8,4.2,-4.2,4.8,0,0,0.310,0.100,5.09
0.9750,-0.0826,0.2269,0.2583,8.7051,-0.129,-0.026,0.103,0.095,-2.6,0.5,7.2,4.7,-4.7,5.3,0,0,0.310,0.070,5.08
0.9800,-0.0826,0.2269,0.2583,8.7051,-0.126,-0.022,0.107,0.102,-2.5,0.4,7.5,5.1,-4.9,5.5,0,1,0.310,0.070,6.27
0.9850,-0.0826,0.2269,0.2583,8.7051,-0.107,-0.019,0.109,0.106,-2.1,0.4,7.6,5.3,-5.5,5.7,0,0,0.320,0.110,5.08
0.9900,-0.0826,0.2269,0.2658,8.7063,-0.091,-0.016,0.110,0.108,-1.8,0.3,7.7,5.4,-5.9,5.7,0,1,0.310,0.070,6.48
0.9950,-0.0826,0.2269,0.2658,8.7063,-0.078,-0.014,0.156,0.020,-1.6,0.3,10.9,1.0,-9.3,1.3,0,1,0.300,0.060,9.64
1.0000,-0.0826,0.2269,0.2658,8.7063,-0.066,-0.012,0.183,-0.033,-1.3,0.2,12.8,-1.6,-11.5,-1.4,0,2,0.310,0.080,9.07
1.0050,-0.0826,0.2269,0.2658,8.7063,-0.056,-0.010,0.199,-0.064,-1.1,0.2,13.9,-3.2,-12.8,-3.0,-1,2,0.290,0.070,5.08
1.0100,-0.0826,0.2269,0.2658,8.7063,-0.048,-0.008,0.209,-0.083,-1.0,0.2,14.6,-4.2,-13.7,-4.0,-3,1,0.270,0.070,5.00
1.0150,-0.0813,0.2200,0.2658,8.7063,-0.041,-0.007,0.215,-0.095,-0.8,0.1,15.0,-4.7,-14.2,-4.6,-4,0,0.090,0.080,5.08
1.0200,-0.0813,0.2200,0.2658,8.7063,-0.018,-0.040,0.219,-0.102,-0.4,0.8,15.3,-5.1,-14.9,-4.3,-3,0,0.290,0.070,6.46
1.0250,-0.0813,0.2200,0.2658,8.7063,0.002,-0.067,0.221,-0.106,0.0,1.3,15.4,-5.3,-15.5,-3.9,-2,0,0.300,0.090,5.40
1.0300,-0.0813,0.2200,0.2664,8.7067,0.018,-0.091,0.222,-0.108,0.4,1.8,15.5,-5.4,-15.9,-3.6,-4,0,0.290,0.100,5.08
1.0350,-0.0813,0.2200,0.2664,8.7067,0.032,-0.111,-0.001,-0.020,0.6,2.2,-0.1,-1.0,-0.6,1.2,-4,0,0.270,0.080,7.87
1.0400,-0.0813,0.2200,0.2664,8.7067,0.044,-0.128,-0.135,0.033,0.9,2.6,-9.4,1.6,8.6,4.2,-5,0,0.290,0.090,9.20
1.0450,-0.0813,0.2200,0.2664,8.7067,0.054,-0.142,-0.215,0.064,1.1,2.8,-15.1,3.2,14.0,6.1,-5,0,0.250,0.100,5.08
1.0500,-0.0813,0.2200,0.2664,8.7067,0.063,-0.154,-0.263,0.083,1.3,3.1,-18.4,4.2,17.2,7.3,3,0,0.310,0.070,5.13
1.0550,-0.0789,0.2063,0.2664,8.7067,0.070,-0.165,-0.292,0.095,1.4,3.3,-20.5,4.7,19.1,8.0,3,0,0.330,0.090,5.08
1.0600,-0.0789,0.2063,0.2664,8.7067,0.077,-0.174,-0.310,0.102,1.5,3.5,-21.7,5.1,20.1,8.6,1,1,0.340,0.050,6.37
1.0650,-0.0789,0.2063,0.2664,8.7067,0.082,-0.148,-0.320,0.106,1.6,3.0,-22.4,5.3,20.8,8.2,2,2,0.350,0.060,5.08
1.0700,-0.0789,0.2063,0.2651,8.7137,0.086,-0.125,-0.326,0.108,1.7,2.5,-22.8,5.4,21.1,7.9,2,3,0.360,0.040,6.72
1.0750,-0.0789,0.2063,0.2651,8.7137,0.090,-0.107,-0.151,0.065,1.8,2.1,-10.6,3.2,8.8,5.4,2,3,0.370,0.050,8.92
1.0800,-0.0789,0.2063,0.2651,8.7137,0.093,-0.091,-0.046,0.039,1.9,1.8,-3.2,1.9,1.3,3.8,2,4,0.380,0.090,8.00
1.0850,-0.0789,0.2063,0.2651,8.7137,0.096,-0.077,0.017,0.023,1.9,1.5,1.2,1.2,-3.1,2.7,3,3,0.400,0.090,5.07
1.0900,-0.0789,0.2063,0.2651,8.7137,0.099,-0.065,0.055,0.014,2.0,1.3,3.9,0.7,-5.8,2.0,-2,2,0.360,0.080,5.21
1.0950,-0.0708,0.2006,0.2651,8.7137,0.101,-0.056,0.078,0.008,2.0,1.1,5.4,0.4,-7.5,1.5,-2,1,0.360,0.070,5.08
1.1000,-0.0708,0.2006,0.2651,8.7137,0.085,-0.047,0.091,0.005,1.7,0.9,6.4,0.3,-8.1,1.2,0,0,0.320,0.070,6.62
1.1050,-0.0708,0.2006,0.2651,8.7137,0.073,-0.040,0.100,0.003,1.5,0.8,7.0,0.2,-8.4,1.0,-1,1,0.320,0.070,5.33
1.1100,-0.0708,0.2006,0.2656,8.7135,0.062,-0.034,0.105,0.002,1.2,0.7,7.3,0.1,-8.6,0.8,-1,0,0.320,0.060,5.08
1.1150,-0.0708,0.2006,0.2656,8.7135,0.053,-0.029,-0.027,0.001,1.1,0.6,-1.9,0.1,0.8,0.6,-1,0,0.310,0.060,8.32
1.1200,-0.0708,0.2006,0.2656,8.7135,0.045,-0.025,-0.106,0.001,0.9,0.5,-7.4,0.0,6.5,0.5,0,0,0.310,0.060,8.24
1.1250,-0.0708,0.2006,0.2656,8.7135,0.038,-0.021,-0.153,0.000,0.8,0.4,-10.7,0.0,9.9,0.4,0,0,0.330,0.090,5.07
1.1300,-0.0708,0.2006,0.2656,8.7135,0.032,-0.018,-0.181,0.000,0.6,0.4,-12.7,0.0,12.0,0.4,1,0,0.350,0.080,5.66
1.1350,-0.0696,0.1937,0.2656,8.7135,0.027,-0.015,-0.198,0.000,0.5,0.3,-13.9,0.0,13.3,0.3,2,0,0.360,0.070,5.07
1.1400,-0.0696,0.1937,0.2656,8.7135,0.023,-0.013,-0.208,0.000,0.5,0.3,-14.6,0.0,14.1,0.3,2,0,0.350,0.080,6.36
1.1450,-0.0696,0.1937,0.2656,8.7135,0.020,-0.028,-0.215,0.000,0.4,0.6,-15.0,0.0,14.6,0.6,1,0,0.390,0.070,5.06
1.1500,-0.0696,0.1937,0.2642,8.7205,0.017,-0.040,-0.084,0.000,0.3,0.8,-5.9,0.0,5.5,0.8,2,0,0.380,0.090,7.31
1.1550,-0.0696,0.1937,0.2642,8.7205,0.014,-0.051,-0.006,0.000,0.3,1.0,-0.4,0.0,0.1,1.0,1,0,0.370,0.050,14.05
1.1600,-0.0696,0.1937,0.2642,8.7205,0.012,-0.060,0.041,0.000,0.2,1.2,2.9,0.0,-3.1,1.2,1,0,0.360,0.050,5.08
1.1650,-0.0696,0.1937,0.2642,8.7205,0.010,-0.068,0.070,0.000,0.2,1.4,4.9,0.0,-5.1,1.4,0,0,0.370,0.060,5.08
1.1700,-0.0627,0.1949,0.2642,8.7205,0.009,-0.075,0.087,0.000,0.2,1.5,6.1,0.0,-6.2,1.5,-1,0,0.340,0.080,5.07
1.1750,-0.0627,0.1949,0.2642,8.7205,0.007,-0.080,0.097,0.000,0.1,1.6,6.8,0.0,-6.9,1.6,0,1,0.340,0.060,5.71
1.1800,-0.0627,0.1949,0.2642,8.7205,-0.010,-0.068,0.103,0.000,-0.2,1.4,7.2,0.0,-7.0,1.4,-1,0,0.340,0.080,5.08
1.1850,-0.0627,0.1949,0.2642,8.7205,-0.026,-0.058,0.106,0.000,-0.5,1.2,7.4,0.0,-6.9,1.2,0,0,0.360,0.070,6.85
1.1900,-0.0627,0.1949,0.2642,8.7205,-0.039,-0.049,0.109,0.000,-0.8,1.0,7.6,0.0,-6.8,1.0,0,0,0.340,0.070,6.15
1.1950,-0.0627,0.1949,0.2642,8.7205,-0.050,-0.042,0.155,0.000,-1.0,0.8,10.8,0.0,-9.8,0.8,-1,1,0.330,0.080,5.07
1.2000,-0.0627,0.1949,0.2642,8.7205,-0.059,-0.036,0.182,0.000,-1.2,0.7,12.8,0.0,-11.6,0.7,0,0,0.340,0.060,8.57
1.2050,-0.0627,0.1949,0.2642,8.7205,-0.067,-0.030,0.199,0.000,-1.3,0.6,13.9,0.0,-12.6,0.6,0,0,0.340,0.070,5.08
1.2100,-0.0627,0.1949,0.2642,8.7205,-0.074,-0.026,0.209,0.000,-1.5,0.5,14.6,0.0,-13.1,0.5,-2,0,0.320,0.090,5.60
1.2150,-0.0696,0.1937,0.2642,8.7205,-0.079,-0.022,0.215,0.000,-1.6,0.4,15.0,0.0,-13.5,0.4,-2,0,0.280,0.050,5.08
1.2200,-0.0696,0.1937,0.2642,8.7205,-0.067,-0.002,0.218,0.000,-1.3,0.0,15.3,0.0,-13.9,0.0,-2,0,0.310,0.080,6.30
1.2250,-0.0696,0.1937,0.2642,8.7205,-0.057,0.015,0.221,0.000,-1.1,-0.3,15.4,0.0,-14.3,-0.3,-1,0,0.330,0.090,5.06
1.2300,-0.0696,0.1937,0.2624,8.7275,-0.049,0.030,0.222,0.000,-1.0,-0.6,15.5,0.0,-14.6,-0.6,-2,0,0.290,0.070,5.07
1.2350,-0.0696,0.1937,0.2624,8.7275,-0.041,0.042,0.178,0.000,-0.8,-0.8,12.5,0.0,-11.6,-0.8,-1,0,0.210,0.060,8.06
1.2400,-0.0696,0.1937,0.2624,8.7275,-0.035,0.053,0.151,0.000,-0.7,-1.1,10.6,0.0,-9.9,-1.1,-1,0,0.290,0.080,8.51
1.2450,-0.0696,0.1937,0.2624,8.7275,-0.030,0.061,0.136,0.000,-0.6,-1.2,9.5,0.0,-8.9,-1.2,-1,0,0.300,0.060,5.07
1.2500,-0.0696,0.1937,0.2624,8.7275,-0.025,0.069,0.126,0.000,-0.5,-1.4,8.8,0.0,-8.3,-1.4,0,0,0.290,0.080,5.61
1.2550,-0.0684,0.1868,0.2624,8.7275,-0.022,0.075,0.120,0.000,-0.4,-1.5,8.4,0.0,-8.0,-1.5,0,0,0.260,0.070,5.08
1.2600,-0.0684,0.1868,0.2624,8.7275,-0.018,0.081,0.117,0.000,-0.4,-1.6,8.2,0.0,-7.8,-1.6,0,0,0.280,0.070,5.97
1.2650,-0.0684,0.1868,0.2624,8.7275,0.001,0.052,0.115,0.000,0.0,-1.0,8.0,0.0,-8.1,-1.0,0,0,0.280,0.010,5.06
1.2700,-0.0684,0.1868,0.2624,8.7275,0.018,0.027,0.114,0.000,0.4,-0.5,8.0,0.0,-8.3,-0.5,0,0,0.270,0.080,5.29
1.2750,-0.0684,0.1868,0.2624,8.7275,0.032,0.007,0.113,0.000,0.6,-0.1,7.9,0.0,-8.5,-0.1,0,0,0.240,0.080,7.63
1.2800,-0.0684,0.1868,0.2624,8.7275,0.044,-0.011,0.068,-0.045,0.9,0.2,4.7,-2.2,-5.6,-2.0,-1,0,0.250,0.090,5.07
1.2850,-0.0684,0.1868,0.2624,8.7275,0.054,-0.026,0.041,-0.072,1.1,0.5,2.8,-3.6,-3.9,-3.1,-1,0,0.250,0.070,8.56
1.2900,-0.0684,0.1868,0.2624,8.7275,0.063,-0.039,0.024,-0.088,1.3,0.8,1.7,-4.4,-3.0,-3.6,-1,0,0.240,0.070,5.07
1.2950,-0.0684,0.1868,0.2624,8.7275,0.070,-0.050,0.015,-0.097,1.4,1.0,1.0,-4.9,-2.4,-3.9,0,0,0.280,0.070,5.07
1.3000,-0.0672,0.1799,0.2624,8.7275,0.076,-0.059,0.009,-0.103,1.5,1.2,0.6,-5.2,-2.1,-4.0,0,0,0.270,0.100,5.07
1.3050,-0.0672,0.1799,0.2624,8.7275,0.065,-0.050,0.005,-0.107,1.3,1.0,0.4,-5.3,-1.7,-4.3,0,0,0.270,0.090,6.75
1.3100,-0.0672,0.1799,0.2624,8.7275,0.055,-0.043,0.003,-0.109,1.1,0.9,0.2,-5.4,-1.3,-4.6,0,0,0.250,0.080,6.55
1.3150,-0.0672,0.1799,0.2540,8.7325,0.047,-0.036,0.002,-0.110,0.9,0.7,0.1,-5.5,-1.1,-4.8,0,0,0.260,0.080,7.71
1.3200,-0.0672,0.1799,0.2540,8.7325,0.040,-0.031,0.001,-0.021,0.8,0.6,0.1,-1.1,-0.9,-0.4,0,0,0.250,0.090,5.06
1.3250,-0.0672,0.1799,0.2540,8.7325,0.034,-0.026,0.001,0.032,0.7,0.5,0.0,1.6,-0.7,2.1,0,0,0.260,0.070,8.32
1.3300,-0.0672,0.1799,0.2540,8.7325,0.029,-0.022,0.000,0.064,0.6,0.4,0.0,3.2,-0.6,3.6,0,0,0.260,0.070,5.07
1.3350,-0.0672,0.1799,0.2540,8.7325,0.024,-0.019,0.000,0.083,0.5,0.4,0.0,4.2,-0.5,4.5,0,0,0.250,0.070,5.07
1.3400,-0.0741,0.1787,0.2540,8.7325,0.021,-0.016,0.000,0.095,0.4,0.3,0.0,4.7,-0.4,5.1,0,0,0.270,0.070,5.70
1.3450,-0.0741,0.1787,0.2540,8.7325,0.001,0.003,0.000,0.102,0.0,-0.1,0.0,5.1,-0.0,5.0,0,0,0.260,0.050,5.07
1.3500,-0.0741,0.1787,0.2540,8.7325,-0.016,0.019,0.000,0.106,-0.3,-0.4,0.0,5.3,0.3,4.9,0,0,0.260,0.060,6.00
1.3550,-0.0741,0.1787,0.2540,8.7325,-0.030,0.033,0.045,0.063,-0.6,-0.7,3.1,3.2,-2.5,2.5,0,0,0.290,0.080,5.07
1.3600,-0.0741,0.1787,0.2540,8.7325,-0.043,0.045,0.072,0.038,-0.9,-0.9,5.0,1.9,-4.2,1.0,0,1,0.280,0.060,13.96
1.3650,-0.0741,0.1787,0.2540,8.7325,-0.053,0.055,0.088,0.023,-1.1,-1.1,6.1,1.1,-5.1,0.0,0,0,0.270,0.090,5.07
1.3700,-0.0741,0.1787,0.2540,8.7325,-0.062,0.064,0.097,0.014,-1.2,-1.3,6.8,0.7,-5.6,-0.6,0,0,0.290,0.080,5.07
1.3750,-0.0741,0.1787,0.2540,8.7325,-0.069,0.071,0.103,0.008,-1.4,-1.4,7.2,0.4,-5.8,-1.0,-1,0,0.270,0.070,5.07
1.3800,-0.0741,0.1787,0.2540,8.7325,-0.076,0.077,0.107,0.005,-1.5,-1.5,7.5,0.2,-6.0,-1.3,-2,0,0.280,0.090,5.69
1.3850,-0.0741,0.1787,0.2540,8.7325,-0.064,0.049,0.109,0.003,-1.3,-1.0,7.6,0.1,-6.3,-0.8,-2,0,0.280,0.090,5.07
1.3900,-0.0741,0.1787,0.2540,8.7325,-0.055,0.025,0.110,0.002,-1.1,-0.5,7.7,0.1,-6.6,-0.4,-2,0,0.260,0.070,6.58
1.3950,-0.0741,0.1787,0.2526,8.7395,-0.047,0.004,0.066,0.046,-0.9,-0.1,4.6,2.3,-3.7,2.2,-2,0,0.280,0.070,5.07
1.4000,-0.0741,0.1787,0.2526,8.7395,-0.040,-0.013,0.040,0.072,-0.8,0.3,2.8,3.6,-2.0,3.9,-3,0,0.260,0.070,12.18
1.4050,-0.0741,0.1787,0.2526,8.7395,-0.034,-0.028,0.024,0.088,-0.7,0.6,1.7,4.4,-1.0,5.0,-3,0,0.280,0.090,5.07
1.4100,-0.0741,0.1787,0.2526,8.7395,-0.029,-0.041,0.014,0.098,-0.6,0.8,1.0,4.9,-0.4,5.7,-1,0,0.290,0.090,5.07
1.4150,-0.0729,0.1718,0.2526,8.7395,-0.024,-0.051,0.009,0.103,-0.5,1.0,0.6,5.2,-0.1,6.2,0,1,0.280,0.070,5.07
1.4200,-0.0729,0.1718,0.2526,8.7395,-0.021,-0.060,0.005,0.107,-0.4,1.2,0.4,5.3,0.1,6.5,0,2,0.270,0.080,5.87
1.4250,-0.0729,0.1718,0.2526,8.7395,-0.018,-0.068,0.003,0.109,-0.4,1.4,0.2,5.4,0.1,6.8,0,3,0.320,0.070,5.07
1.4300,-0.0729,0.1718,0.2526,8.7395,-0.015,-0.075,0.002,0.110,-0.3,1.5,0.1,5.5,0.2,7.0,0,3,0.280,0.060,6.59
1.4350,-0.0729,0.1718,0.2512,8.7464,-0.013,-0.080,0.001,0.111,-0.3,1.6,0.1,5.5,0.2,7.1,0,3,0.290,0.050,7.61
1.4400,-0.0729,0.1718,0.2512,8.7464,-0.011,-0.085,0.045,-0.023,-0.2,1.7,3.2,-1.2,-3.0,0.5,0,2,0.270,0.060,5.09
1.4450,-0.0729,0.1718,0.2512,8.7464,-0.009,-0.089,0.072,-0.103,-0.2,1.8,5.0,-5.2,-4.9,-3.4,0,3,0.290,0.080,9.36
1.4500,-0.0729,0.1718,0.2512,8.7464,-0.008,-0.092,0.088,-0.152,-0.2,1.8,6.2,-7.6,-6.0,-5.7,0,2,0.320,0.060,5.07
1.4550,-0.0729,0.1718,0.2512,8.7464,-0.007,-0.095,0.098,-0.180,-0.1,1.9,6.8,-9.0,-6.7,-7.1,-1,1,0.290,0.080,5.07
1.4600,-0.0785,0.1637,0.2512,8.7464,-0.006,-0.098,0.103,-0.198,-0.1,2.0,7.2,-9.9,-7.1,-7.9,-3,0,0.280,0.080,5.71
1.4650,-0.0785,0.1637,0.2512,8.7464,-0.022,-0.083,0.107,-0.208,-0.4,1.7,7.5,-10.4,-7.0,-8.7,-4,0,0.290,0.110,5.08
1.4700,-0.0785,0.1637,0.2512,8.7464,-0.035,-0.071,0.109,-0.214,-0.7,1.4,7.6,-10.7,-6.9,-9.3,-4,0,0.270,0.100,6.28
1.4750,-0.0785,0.1637,0.2531,8.7394,-0.047,-0.060,0.065,-0.129,-0.9,1.2,4.6,-6.4,-3.6,-5.2,-4,0,0.280,0.100,5.08
1.4800,-0.0785,0.1637,0.2531,8.7394,-0.056,-0.051,0.039,-0.077,-1.1,1.0,2.7,-3.9,-1.6,-2.8,-3,0,0.270,0.100,13.29
1.4850,-0.0785,0.1637,0.2531,8.7394,-0.065,-0.043,0.024,-0.046,-1.3,0.9,1.6,-2.3,-0.4,-1.4,-3,0,0.280,0.100,5.07
1.4900,-0.0785,0.1637,0.2531,8.7394,-0.072,-0.037,0.014,-0.028,-1.4,0.7,1.0,-1.4,0.4,-0.7,-1,0,0.270,0.090,5.07
1.4950,-0.0785,0.1637,0.2531,8.7394,-0.078,-0.031,0.008,-0.017,-1.6,0.6,0.6,-0.8,1.0,-0.2,0,0,0.290,0.100,5.07
1.5000,-0.0785,0.1637,0.2531,8.7394,-0.083,-0.027,0.005,-0.010,-1.7,0.5,0.4,-0.5,1.3,0.0,0,0,0.270,0.090,5.74
1.5050,-0.0785,0.1637,0.2531,8.7394,-0.071,-0.023,0.003,-0.006,-1.4,0.5,0.2,-0.3,1.2,0.2,-1,0,0.280,0.070,5.07
1.5100,-0.0785,0.1637,0.2531,8.7394,-0.060,-0.019,0.002,-0.004,-1.2,0.4,0.1,-0.2,1.1,0.2,0,0,0.270,0.100,6.73
1.5150,-0.0785,0.1637,0.2531,8.7394,-0.051,-0.016,0.001,-0.002,-1.0,0.3,0.1,-0.1,0.9,0.2,0,0,0.280,0.090,7.52
1.5200,-0.0785,0.1637,0.2531,8.7394,-0.043,-0.014,0.001,-0.001,-0.9,0.3,0.0,-0.1,0.8,0.2,0,0,0.280,0.090,5.08
1.5250,-0.0785,0.1637,0.2531,8.7394,-0.037,-0.012,0.000,-0.001,-0.7,0.2,0.0,-0.0,0.7,0.2,0,0,0.290,0.090,9.01
1.5300,-0.0785,0.1637,0.2531,8.7394,-0.031,-0.010,0.000,-0.000,-0.6,0.2,0.0,-0.0,0.6,0.2,0,0,0.290,0.110,5.07
1.5350,-0.0785,0.1637,0.2531,8.7394,-0.027,-0.009,0.000,-0.000,-0.5,0.2,0.0,-0.0,0.5,0.2,0,0,0.280,0.070,5.17
1.5400,-0.0773,0.1568,0.2531,8.7394,-0.023,-0.007,0.000,-0.000,-0.5,0.1,0.0,-0.0,0.4,0.1,0,0,0.290,0.100,6.01
1.5450,-0.0773,0.1568,0.2531,8.7394,-0.019,0.011,0.000,-0.000,-0.4,-0.2,0.0,-0.0,0.4,-0.2,0,0,0.290,0.100,5.07
1.5500,-0.0773,0.1568,0.2531,8.7394,-0.016,0.026,0.000,-0.000,-0.3,-0.5,0.0,-0.0,0.3,-0.5,0,0,0.300,0.080,6.31
1.5550,-0.0773,0.1568,0.2462,8.7380,-0.014,0.039,0.000,-0.000,-0.3,-0.8,0.0,-0.0,0.3,-0.8,0,0,0.280,0.100,8.01
1.5600,-0.0773,0.1568,0.2462,8.7380,-0.012,0.050,0.000,-0.000,-0.2,-1.0,0.0,-0.0,0.2,-1.0,0,0,0.300,0.060,5.06
1.5650,-0.0773,0.1568,0.2462,8.7380,-0.010,0.059,0.000,-0.000,-0.2,-1.2,0.0,-0.0,0.2,-1.2,0,0,0.290,0.090,8.98
