t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
1.0000,0.4859,0.8029,0.0428,8.0866,-0.205,-0.003,-14.4,-0.1,14.4,-0.1,-122,0,0.180,0.070,5.37
1.0050,0.4859,0.8029,0.0428,8.0897,-0.213,-0.002,-14.9,-0.1,14.9,-0.1,-34,0,0.050,0.080,5.08
1.0100,0.4859,0.8029,0.0428,8.0897,-0.262,-0.001,-18.3,-0.0,18.3,-0.0,-37,0,0.410,0.040,9.17
1.0150,0.4859,0.8029,0.0428,8.0897,-0.291,-0.001,-20.4,-0.0,20.4,-0.0,-20,0,0.320,0.070,8.96
1.0200,0.4859,0.8029,0.0428,8.0897,-0.309,-0.000,-21.6,-0.0,21.6,-0.0,-6,0,0.360,0.080,5.07
1.0250,0.4859,0.8029,0.0428,8.0897,-0.320,-0.000,-22.4,-0.0,22.4,-0.0,-1,0,0.380,0.070,5.07
1.0300,0.3137,0.8191,0.0428,8.0897,-0.326,-0.000,-22.8,-0.0,22.8,-0.0,-2,0,0.360,0.050,5.07
1.0350,0.3137,0.8191,0.0428,8.0897,-0.330,-0.000,-23.1,-0.0,23.1,-0.0,0,0,0.360,0.070,5.44
1.0400,0.3137,0.8191,0.0428,8.0897,-0.332,-0.000,-23.3,-0.0,23.3,-0.0,0,0,0.350,0.040,5.07
1.0450,0.3137,0.8191,-0.0009,8.0918,-0.334,-0.000,-23.4,-0.0,23.4,-0.0,0,0,0.340,0.070,6.32
1.0500,0.3137,0.8191,-0.0009,8.0918,-0.290,0.045,-20.3,1.8,20.3,1.8,0,0,0.320,0.040,7.60
1.0550,0.3137,0.8191,-0.0009,8.0918,-0.263,0.072,-18.4,2.9,18.4,2.9,-14,0,0.280,0.070,8.38
1.0600,0.3137,0.8191,-0.0009,8.0918,-0.248,0.088,-17.3,3.5,17.3,3.5,-27,0,0.030,0.060,5.07
1.0650,0.3137,0.8191,-0.0009,8.0918,-0.238,0.097,-16.7,3.9,16.7,3.9,-52,0,0.100,0.060,5.07
1.0700,0.0853,0.8337,-0.0009,8.0918,-0.232,0.103,-16.3,4.1,16.3,4.1,-61,0,0.010,0.060,5.07
1.0750,0.0853,0.8337,-0.0009,8.0918,-0.229,0.107,-16.0,4.3,16.0,4.3,-70,0,0.070,0.060,6.34
1.0800,0.0853,0.8337,-0.0009,8.0918,-0.227,0.109,-15.9,4.4,15.9,4.4,-70,0,0.130,0.060,5.07
1.0850,0.0853,0.8337,-0.0492,8.0932,-0.226,0.110,-15.8,4.4,15.8,4.4,-70,0,0.000,0.040,6.30
1.0900,0.0853,0.8337,-0.0492,8.0932,-0.091,0.066,-6.3,2.6,6.3,2.6,-72,0,0.280,0.040,8.28
1.0950,0.0853,0.8337,-0.0492,8.0932,-0.010,0.040,-0.7,1.6,0.7,1.6,-70,0,0.340,0.060,7.86
1.1000,0.0853,0.8337,-0.0492,8.0932,0.039,0.024,2.7,1.0,-2.7,1.0,-68,0,0.360,0.060,5.07
1.1050,0.0853,0.8337,-0.0492,8.0932,0.068,0.014,4.8,0.6,-4.8,0.6,-67,0,0.380,0.040,5.08
1.1100,-0.0480,0.8275,-0.0492,8.0932,0.086,0.009,6.0,0.3,-6.0,0.3,-63,0,0.400,0.030,5.07
1.1150,-0.0480,0.8275,-0.0492,8.0932,0.096,0.005,6.7,0.2,-6.7,0.2,-52,0,0.400,0.050,6.26
1.1200,-0.0480,0.8275,-0.0492,8.0932,0.102,0.003,7.2,0.1,-7.2,0.1,-45,0,0.410,0.050,5.07
1.1250,-0.0480,0.8275,-0.0486,8.0878,0.106,0.002,7.4,0.1,-7.4,0.1,-31,0,0.380,0.040,6.71
1.1300,-0.0480,0.8275,-0.0486,8.0878,0.109,0.001,7.6,0.0,-7.6,0.0,-13,0,0.340,0.050,6.92
1.1350,-0.0480,0.8275,-0.0486,8.0878,-0.024,0.001,-1.7,0.0,1.7,0.0,-8,0,0.310,0.070,5.07
1.1400,-0.0480,0.8275,-0.0486,8.0878,-0.104,0.000,-7.3,0.0,7.3,0.0,0,0,0.280,0.050,7.60
1.1450,-0.0480,0.8275,-0.0486,8.0878,-0.152,0.000,-10.6,0.0,10.6,0.0,4,0,0.270,0.070,5.06
1.1500,-0.0480,0.8275,-0.0486,8.0878,-0.181,0.000,-12.7,0.0,12.7,0.0,19,0,0.250,0.050,5.07
1.1550,0.0353,0.7907,-0.0486,8.0878,-0.198,0.000,-13.9,0.0,13.9,0.0,24,0,0.030,0.040,5.07
1.1600,0.0353,0.7907,-0.0486,8.0878,-0.208,0.000,-14.6,0.0,14.6,0.0,29,0,0.200,0.060,6.45
1.1650,0.0353,0.7907,-0.0486,8.0878,-0.215,0.000,-15.0,0.0,15.0,0.0,36,0,0.150,0.040,5.36
1.1700,0.0353,0.7907,-0.0442,8.0897,-0.218,0.000,-15.3,0.0,15.3,0.0,42,0,0.110,0.060,5.07
1.1750,0.0353,0.7907,-0.0442,8.0897,-0.041,0.000,-2.9,0.0,2.9,0.0,34,0,0.080,0.040,9.17
1.1800,0.0353,0.7907,-0.0442,8.0897,0.065,0.000,4.5,0.0,-4.5,0.0,26,0,0.100,0.050,9.63
1.1850,0.0353,0.7907,-0.0442,8.0897,0.128,0.000,9.0,0.0,-9.0,0.0,23,0,0.080,0.060,5.08
1.1900,0.0353,0.7907,-0.0442,8.0897,0.167,0.000,11.7,0.0,-11.7,0.0,11,0,0.070,0.070,5.08
1.1950,0.1828,0.7495,-0.0442,8.0897,0.189,0.000,13.3,0.0,-13.3,0.0,5,0,0.090,0.050,5.07
1.2000,0.1828,0.7495,-0.0442,8.0897,0.203,0.000,14.2,0.0,-14.2,0.0,2,0,0.090,0.050,5.68
1.2050,0.1828,0.7495,-0.0442,8.0897,0.211,0.000,14.8,0.0,-14.8,0.0,1,0,0.090,0.050,5.45
1.2100,0.1828,0.7495,-0.0004,8.0932,0.216,0.000,15.1,0.0,-15.1,0.0,0,0,0.080,0.070,5.07
1.2150,0.1828,0.7495,-0.0004,8.0932,0.175,0.045,12.2,1.8,-12.2,1.8,0,0,0.070,0.050,9.10
1.2200,0.1828,0.7495,-0.0004,8.0932,0.150,0.072,10.5,2.9,-10.5,2.9,-1,0,0.060,0.030,8.97
1.2250,0.1828,0.7495,-0.0004,8.0932,0.134,0.088,9.4,3.5,-9.4,3.5,0,0,0.060,0.050,5.08
1.2300,0.1828,0.7495,-0.0004,8.0932,0.125,0.097,8.8,3.9,-8.8,3.9,0,0,0.060,0.050,5.08
1.2350,0.2939,0.7169,-0.0004,8.0932,0.120,0.103,8.4,4.1,-8.4,4.1,1,0,0.060,0.040,5.08
1.2400,0.2939,0.7169,-0.0004,8.0932,0.117,0.107,8.2,4.3,-8.2,4.3,0,0,0.060,0.050,6.42
1.2450,0.2939,0.7169,-0.0004,8.0932,0.115,0.109,8.0,4.4,-8.0,4.4,0,1,0.050,0.030,6.23
1.2500,0.2939,0.7169,-0.0004,8.0932,0.114,0.110,8.0,4.4,-8.0,4.4,0,0,0.050,0.030,5.08
1.2550,0.2939,0.7169,-0.0004,8.0932,0.202,0.066,14.2,2.6,-14.2,2.6,0,0,0.050,0.030,8.88
1.2600,0.2939,0.7169,-0.0004,8.0932,0.256,0.040,17.9,1.6,-17.9,1.6,0,1,0.040,0.030,7.73
1.2650,0.2939,0.7169,-0.0004,8.0932,0.288,0.024,20.1,1.0,-20.1,1.0,-1,1,0.020,0.060,5.08
1.2700,0.2939,0.7169,-0.0004,8.0932,0.307,0.014,21.5,0.6,-21.5,0.6,-4,0,0.030,0.030,5.07
1.2750,0.3109,0.6983,-0.0004,8.0932,0.318,0.009,22.3,0.3,-22.3,0.3,-5,0,0.020,0.030,5.07
1.2800,0.3109,0.6983,-0.0004,8.0932,0.325,0.005,22.8,0.2,-22.8,0.2,-3,0,0.010,0.040,6.64
1.2850,0.3109,0.6983,-0.0004,8.0932,0.330,0.003,23.1,0.1,-23.1,0.1,-4,0,0.000,0.030,5.38
1.2900,0.3109,0.6983,-0.0028,8.0421,0.332,0.002,23.2,0.1,-23.2,0.1,-4,0,0.010,0.050,5.08
1.2950,0.3109,0.6983,-0.0028,8.0421,0.065,0.001,4.5,0.0,-4.5,0.0,-5,0,0.020,0.040,9.41
1.3000,0.3109,0.6983,-0.0028,8.0421,-0.095,0.001,-6.7,0.0,6.7,0.0,-5,0,0.030,0.030,9.01
1.3050,0.3109,0.6983,-0.0028,8.0421,-0.191,0.000,-13.4,0.0,13.4,0.0,-3,0,0.000,0.020,5.08
1.3100,0.3109,0.6983,-0.0028,8.0421,-0.249,0.000,-17.4,0.0,17.4,0.0,6,0,0.010,0.030,5.07
1.3150,0.2397,0.7016,-0.0028,8.0421,-0.284,0.000,-19.9,0.0,19.9,0.0,7,0,0.010,0.030,5.08
1.3200,0.2397,0.7016,-0.0028,8.0421,-0.305,0.000,-21.3,0.0,21.3,0.0,4,0,0.010,0.040,5.81
1.3250,0.2397,0.7016,-0.0028,8.0421,-0.317,0.000,-22.2,0.0,22.2,0.0,3,0,0.050,0.040,5.08
1.3300,0.2397,0.7016,-0.0023,8.0420,-0.325,0.000,-22.7,0.0,22.7,0.0,5,0,0.060,0.070,5.41
1.3350,0.2397,0.7016,-0.0023,8.0420,-0.284,0.000,-19.9,0.0,19.9,0.0,6,0,0.070,0.040,9.49
1.3400,0.2397,0.7016,-0.0023,8.0420,-0.260,0.000,-18.2,0.0,18.2,0.0,4,0,0.080,0.050,9.62
1.3450,0.2397,0.7016,-0.0023,8.0420,-0.246,0.000,-17.2,0.0,17.2,0.0,5,0,0.090,0.030,5.08
1.3500,0.2397,0.7016,-0.0023,8.0420,-0.237,0.000,-16.6,0.0,16.6,0.0,3,0,0.080,0.040,5.08
1.3550,0.1100,0.7172,-0.0023,8.0420,-0.232,0.000,-16.2,0.0,16.2,0.0,2,0,0.090,0.050,5.07
1.3600,0.1100,0.7172,-0.0023,8.0420,-0.229,0.000,-16.0,0.0,16.0,0.0,-10,0,0.140,0.040,6.46
1.3650,0.1100,0.7172,-0.0023,8.0420,-0.227,0.000,-15.9,0.0,15.9,0.0,-11,0,0.180,0.030,6.43
1.3700,0.1100,0.7172,-0.0521,8.0953,-0.270,-0.045,-18.9,-1.8,18.9,-1.8,-11,0,0.180,0.070,5.07
1.3750,0.1100,0.7172,-0.0521,8.0953,-0.296,-0.072,-20.8,-2.9,20.8,-2.9,-15,0,0.130,0.040,13.24
1.3800,0.1100,0.7172,-0.0521,8.0953,-0.312,-0.088,-21.9,-3.5,21.9,-3.5,-16,0,0.260,0.040,5.07
1.3850,0.1100,0.7172,-0.0521,8.0953,-0.322,-0.097,-22.5,-3.9,22.5,-3.9,-14,0,0.280,0.040,5.07
1.3900,-0.0137,0.7408,-0.0521,8.0953,-0.327,-0.103,-22.9,-4.1,22.9,-4.1,-11,0,0.290,0.070,5.07
1.3950,-0.0137,0.7408,-0.0521,8.0953,-0.331,-0.107,-23.1,-4.3,23.1,-4.3,-8,0,0.300,0.060,5.47
1.4000,-0.0137,0.7408,-0.0521,8.0953,-0.333,-0.109,-23.3,-4.4,23.3,-4.4,-5,0,0.290,0.070,5.07
1.4050,-0.0137,0.7408,-0.0521,8.0953,-0.334,-0.110,-23.4,-4.4,23.4,-4.4,-2,0,0.300,0.050,6.69
1.4100,-0.0137,0.7408,-0.0441,8.0925,-0.156,-0.021,-10.9,-0.9,10.9,-0.9,-1,0,0.310,0.050,5.07
1.4150,-0.0137,0.7408,-0.0441,8.0925,-0.049,0.032,-3.4,1.3,3.4,1.3,1,0,0.320,0.060,13.61
1.4200,-0.0137,0.7408,-0.0441,8.0925,0.016,0.064,1.1,2.6,-1.1,2.6,0,0,0.300,0.020,5.07
1.4250,-0.0137,0.7408,-0.0441,8.0925,0.054,0.083,3.8,3.3,-3.8,3.3,0,0,0.290,0.050,5.08
1.4300,-0.0126,0.7338,-0.0441,8.0925,0.077,0.095,5.4,3.8,-5.4,3.8,1,0,0.280,0.020,5.07
1.4350,-0.0126,0.7338,-0.0441,8.0925,0.091,0.102,6.4,4.1,-6.4,4.1,6,0,0.260,0.050,6.65
1.4400,-0.0126,0.7338,-0.0441,8.0925,0.099,0.106,7.0,4.2,-7.0,4.2,8,0,0.230,0.050,5.08
1.4450,-0.0126,0.7338,-0.0416,8.0499,0.104,0.108,7.3,4.3,-7.3,4.3,10,0,0.210,0.030,6.17
1.4500,-0.0126,0.7338,-0.0416,8.0499,0.107,0.110,7.5,4.4,-7.5,4.4,14,0,0.020,0.030,8.27
1.4550,-0.0126,0.7338,-0.0416,8.0499,0.199,0.066,13.9,2.6,-13.9,2.6,17,0,0.160,0.040,5.06
1.4600,-0.0126,0.7338,-0.0416,8.0499,0.254,0.039,17.7,1.6,-17.7,1.6,21,0,0.120,0.050,7.74
1.4650,-0.0126,0.7338,-0.0416,8.0499,0.286,0.024,20.0,0.9,-20.0,0.9,20,0,0.080,0.000,5.06
1.4700,0.0856,0.6922,-0.0416,8.0499,0.306,0.014,21.4,0.6,-21.4,0.6,14,0,0.070,0.030,5.07
1.4750,0.0856,0.6922,-0.0416,8.0499,0.318,0.009,22.3,0.3,-22.3,0.3,5,0,0.080,0.020,5.07
1.4800,0.0856,0.6922,-0.0416,8.0499,0.325,0.005,22.8,0.2,-22.8,0.2,1,0,0.070,0.070,5.07
1.4850,0.0856,0.6922,-0.0416,8.0499,0.329,0.003,23.1,0.1,-23.1,0.1,0,0,0.080,0.040,6.65
1.4900,0.0856,0.6922,-0.0464,8.0413,0.332,0.002,23.2,0.1,-23.2,0.1,0,0,0.070,0.070,5.07
1.4950,0.0856,0.6922,-0.0464,8.0413,0.289,0.001,20.2,0.0,-20.2,0.0,0,0,0.050,0.040,7.11
1.5000,0.0856,0.6922,-0.0464,8.0413,0.263,0.001,18.4,0.0,-18.4,0.0,-2,0,0.040,0.020,8.31
1.5050,0.0856,0.6922,-0.0464,8.0413,0.247,0.000,17.3,0.0,-17.3,0.0,-2,0,0.040,0.040,5.08
1.5100,0.0856,0.6922,-0.0464,8.0413,0.238,0.000,16.6,0.0,-16.6,0.0,-1,0,0.040,0.040,5.07
1.5150,0.1711,0.6416,-0.0464,8.0413,0.232,0.000,16.3,0.0,-16.3,0.0,0,0,0.030,0.050,5.09
1.5200,0.1711,0.6416,-0.0464,8.0413,0.229,0.000,16.0,0.0,-16.0,0.0,-1,0,0.020,0.040,6.28
1.5250,0.1711,0.6416,-0.0464,8.0413,0.227,0.000,15.9,0.0,-15.9,0.0,0,0,0.030,0.030,5.06
1.5300,0.1711,0.6416,-0.0004,8.0527,0.226,0.000,15.8,0.0,-15.8,0.0,0,0,0.020,0.030,5.07
1.5350,0.1711,0.6416,-0.0004,8.0527,0.180,0.045,12.6,1.8,-12.6,1.8,-2,0,0.010,0.050,9.39
1.5400,0.1711,0.6416,-0.0004,8.0527,0.153,0.072,10.7,2.9,-10.7,2.9,-2,0,0.010,0.040,9.65
1.5450,0.1711,0.6416,-0.0004,8.0527,0.136,0.088,9.6,3.5,-9.6,3.5,-1,0,0.010,0.050,5.08
1.5500,0.1711,0.6416,-0.0004,8.0527,0.127,0.097,8.9,3.9,-8.9,3.9,0,1,0.010,0.040,5.08
1.5550,0.1960,0.6171,-0.0004,8.0527,0.121,0.103,8.5,4.1,-8.5,4.1,0,0,0.010,0.030,5.07
1.5600,0.1960,0.6171,-0.0004,8.0527,0.117,0.107,8.2,4.3,-8.2,4.3,-1,0,0.010,0.040,6.38
1.5650,0.1960,0.6171,-0.0004,8.0527,0.115,0.109,8.1,4.4,-8.1,4.4,0,1,0.000,0.030,5.43
1.5700,0.1960,0.6171,-0.0004,8.0527,0.114,0.110,8.0,4.4,-8.0,4.4,0,1,0.000,0.040,5.07
1.5750,0.1960,0.6171,-0.0004,8.0527,-0.021,0.066,-1.5,2.6,1.5,2.6,-1,1,0.000,0.020,7.84
1.5800,0.1960,0.6171,-0.0004,8.0527,-0.102,0.040,-7.2,1.6,7.2,1.6,-1,0,0.000,0.010,7.69
1.5850,0.1960,0.6171,-0.0004,8.0527,-0.151,0.024,-10.6,1.0,10.6,1.0,0,0,0.010,0.030,5.06
1.5900,0.1960,0.6171,-0.0004,8.0527,-0.180,0.014,-12.6,0.6,12.6,0.6,3,0,0.010,0.020,5.06
1.5950,0.1742,0.6208,-0.0004,8.0527,-0.198,0.009,-13.8,0.3,13.8,0.3,3,0,0.020,0.040,5.07
1.6000,0.1742,0.6208,-0.0004,8.0527,-0.208,0.005,-14.6,0.2,14.6,0.2,1,1,0.040,0.040,5.07
1.6050,0.1742,0.6208,-0.0004,8.0527,-0.214,0.003,-15.0,0.1,15.0,0.1,1,0,0.050,0.030,5.06
1.6100,0.1742,0.6208,-0.0004,8.0527,-0.218,0.002,-15.3,0.1,15.3,0.1,2,0,0.050,0.040,7.61
1.6150,0.1742,0.6208,-0.0004,8.0527,-0.220,0.001,-15.4,0.0,15.4,0.0,1,0,0.060,0.020,6.91
1.6200,0.1742,0.6208,-0.0004,8.0527,-0.132,0.001,-9.3,0.0,9.3,0.0,2,0,0.070,0.060,5.07
1.6250,0.1742,0.6208,-0.0004,8.0527,-0.079,0.000,-5.6,0.0,5.6,0.0,1,0,0.080,0.020,7.42
1.6300,0.1742,0.6208,-0.0004,8.0527,-0.048,0.000,-3.3,0.0,3.3,0.0,2,0,0.080,0.050,5.06
1.6350,0.1742,0.6208,-0.0004,8.0527,-0.029,0.000,-2.0,0.0,2.0,0.0,0,0,0.060,0.040,5.07
1.6400,0.0939,0.6369,-0.0004,8.0527,-0.017,0.000,-1.2,0.0,1.2,0.0,0,0,0.070,0.010,5.06
1.6450,0.0939,0.6369,-0.0004,8.0527,-0.010,0.000,-0.7,0.0,0.7,0.0,0,0,0.060,0.020,7.30
1.6500,0.0939,0.6369,-0.0004,8.0527,-0.006,0.000,-0.4,0.0,0.4,0.0,-7,0,0.080,0.040,6.17
1.6550,0.0939,0.6369,-0.0004,8.0527,-0.004,0.000,-0.3,0.0,0.3,0.0,-10,0,0.100,0.060,5.08
1.6600,0.0939,0.6369,-0.0004,8.0527,-0.047,0.045,-3.3,1.8,3.3,1.8,-11,0,0.120,0.040,7.94
1.6650,0.0939,0.6369,-0.0004,8.0527,-0.073,0.072,-5.1,2.9,5.1,2.9,-12,0,0.130,0.010,7.77
1.6700,0.0939,0.6369,-0.0004,8.0527,-0.089,0.088,-6.2,3.5,6.2,3.5,-12,0,0.150,0.040,5.08
1.6750,0.0939,0.6369,-0.0004,8.0527,-0.098,0.097,-6.9,3.9,6.9,3.9,-12,0,0.160,0.030,5.08
1.6800,0.0069,0.6519,-0.0004,8.0527,-0.103,0.103,-7.2,4.1,7.2,4.1,-13,0,0.180,0.030,5.07
1.6850,0.0069,0.6519,-0.0004,8.0527,-0.107,0.107,-7.5,4.3,7.5,4.3,-14,0,0.200,0.010,5.58
1.6900,0.0069,0.6519,-0.0004,8.0527,-0.109,0.109,-7.6,4.4,7.6,4.4,-13,0,0.210,0.040,5.07
1.6950,0.0069,0.6519,-0.0004,8.0527,-0.110,0.110,-7.7,4.4,7.7,4.4,-8,1,0.210,0.000,5.81
1.7000,0.0069,0.6519,-0.0004,8.0527,-0.111,0.111,-7.8,4.4,7.8,4.4,-2,1,0.200,0.020,7.55
1.7050,0.0069,0.6519,-0.0004,8.0527,-0.156,0.022,-10.9,0.9,10.9,0.9,-1,2,0.190,0.020,5.07
1.7100,0.0069,0.6519,-0.0004,8.0527,-0.183,-0.032,-12.8,-1.3,12.8,-1.3,-1,2,0.190,0.010,7.39
1.7150,0.0069,0.6519,-0.0004,8.0527,-0.199,-0.064,-14.0,-2.6,14.0,-2.6,0,1,0.200,0.030,5.07
1.7200,0.0069,0.6519,-0.0004,8.0527,-0.209,-0.083,-14.6,-3.3,14.6,-3.3,0,0,0.180,0.010,5.07
1.7250,-0.0011,0.6578,-0.0004,8.0527,-0.215,-0.095,-15.1,-3.8,15.1,-3.8,2,0,0.220,0.020,5.06
1.7300,-0.0011,0.6578,-0.0004,8.0527,-0.219,-0.102,-15.3,-4.1,15.3,-4.1,6,0,0.210,0.040,5.34
1.7350,-0.0011,0.6578,-0.0004,8.0527,-0.221,-0.106,-15.4,-4.2,15.4,-4.2,9,0,0.200,0.030,6.29
1.7400,-0.0011,0.6578,-0.0460,8.0971,-0.222,-0.108,-15.5,-4.3,15.5,-4.3,10,0,0.060,0.070,5.07
1.7450,-0.0011,0.6578,-0.0460,8.0971,-0.088,-0.020,-6.2,-0.8,6.2,-0.8,11,0,0.180,0.040,9.45
1.7500,-0.0011,0.6578,-0.0460,8.0971,-0.008,0.033,-0.6,1.3,0.6,1.3,15,0,0.170,0.020,7.62
1.7550,-0.0011,0.6578,-0.0460,8.0971,0.040,0.064,2.8,2.6,-2.8,2.6,16,0,0.150,0.040,5.08
1.7600,-0.0011,0.6578,-0.0460,8.0971,0.069,0.083,4.8,3.3,-4.8,3.3,13,0,0.120,0.030,5.07
1.7650,0.0653,0.6396,-0.0460,8.0971,0.086,0.095,6.0,3.8,-6.0,3.8,12,0,0.110,0.040,5.07
1.7700,0.0653,0.6396,-0.0460,8.0971,0.096,0.102,6.7,4.1,-6.7,4.1,13,0,0.090,0.020,6.44
1.7750,0.0653,0.6396,-0.0460,8.0971,0.103,0.106,7.2,4.2,-7.2,4.2,7,0,0.090,0.010,5.38
1.7800,0.0653,0.6396,-0.0460,8.0971,0.106,0.108,7.4,4.3,-7.4,4.3,5,0,0.100,0.020,5.07
1.7850,0.0653,0.6396,-0.0460,8.0971,0.064,0.065,4.5,2.6,-4.5,2.6,1,1,0.100,0.020,9.38
1.7900,0.0653,0.6396,-0.0460,8.0971,0.038,0.039,2.7,1.6,-2.7,1.6,1,0,0.100,0.020,7.87
1.7950,0.0653,0.6396,-0.0460,8.0971,0.023,0.023,1.6,0.9,-1.6,0.9,1,0,0.090,0.020,5.07
1.8000,0.0653,0.6396,-0.0460,8.0971,0.014,0.014,1.0,0.6,-1.0,0.6,0,0,0.100,0.020,5.07
1.8050,0.1407,0.6087,-0.0460,8.0971,0.008,0.008,0.6,0.3,-0.6,0.3,1,0,0.100,0.040,5.07
1.8100,0.1407,0.6087,-0.0460,8.0971,0.005,0.005,0.3,0.2,-0.3,0.2,3,0,0.100,0.010,6.62
1.8150,0.1407,0.6087,-0.0460,8.0971,0.003,0.003,0.2,0.1,-0.2,0.1,1,0,0.100,0.020,5.07
1.8200,0.1407,0.6087,-0.0494,8.0992,0.002,0.002,0.1,0.1,-0.1,0.1,2,0,0.100,0.030,5.06
1.8250,0.1407,0.6087,-0.0494,8.0992,0.091,0.001,6.3,0.0,-6.3,0.0,0,0,0.100,0.020,8.68
1.8300,0.1407,0.6087,-0.0494,8.0992,0.144,0.001,10.1,0.0,-10.1,0.0,0,0,0.100,0.030,7.16
1.8350,0.1407,0.6087,-0.0494,8.0992,0.176,0.000,12.3,0.0,-12.3,0.0,0,0,0.100,0.050,5.07
1.8400,0.1407,0.6087,-0.0494,8.0992,0.195,0.000,13.7,0.0,-13.7,0.0,0,0,0.080,0.040,5.08
1.8450,0.1736,0.5783,-0.0494,8.0992,0.207,0.000,14.5,0.0,-14.5,0.0,-1,0,0.060,0.020,5.07
1.8500,0.1736,0.5783,-0.0494,8.0992,0.213,0.000,14.9,0.0,-14.9,0.0,-2,0,0.060,0.020,5.06
1.8550,0.1736,0.5783,-0.0494,8.0992,0.218,0.000,15.2,0.0,-15.2,0.0,-1,0,0.050,0.030,5.07
1.8600,0.1736,0.5783,-0.0494,8.0992,0.220,0.000,15.4,0.0,-15.4,0.0,-2,0,0.040,0.010,7.27
1.8650,0.1736,0.5783,-0.0029,8.0953,0.132,0.045,9.2,1.8,-9.2,1.8,-2,0,0.040,0.050,5.08
1.8700,0.1736,0.5783,-0.0029,8.0953,0.079,0.072,5.5,2.9,-5.5,2.9,-1,0,0.020,0.010,10.74
1.8750,0.1736,0.5783,-0.0029,8.0953,0.048,0.088,3.3,3.5,-3.3,3.5,0,0,0.020,0.050,5.07
1.8800,0.1736,0.5783,-0.0029,8.0953,0.029,0.097,2.0,3.9,-2.0,3.9,0,1,0.030,0.040,5.07
1.8850,0.1736,0.5783,-0.0029,8.0953,0.017,0.103,1.2,4.1,-1.2,4.1,0,0,0.040,0.010,5.08
1.8900,0.1470,0.5672,-0.0029,8.0953,0.010,0.107,0.7,4.3,-0.7,4.3,1,1,0.040,0.020,5.07
1.8950,0.1470,0.5672,-0.0029,8.0953,0.006,0.109,0.4,4.4,-0.4,4.4,0,2,0.040,0.010,5.79
1.9000,0.1470,0.5672,-0.0029,8.0953,0.004,0.110,0.3,4.4,-0.3,4.4,0,2,0.050,0.030,5.39
1.9050,0.1470,0.5672,-0.0019,8.0951,0.002,0.111,0.2,4.4,-0.2,4.4,0,3,0.040,0.020,5.08
1.9100,0.1470,0.5672,-0.0019,8.0951,0.001,0.111,0.1,4.4,-0.1,4.4,0,2,0.050,0.010,9.32
1.9150,0.1470,0.5672,-0.0019,8.0951,0.001,0.111,0.1,4.5,-0.1,4.5,0,2,0.050,0.020,9.03
1.9200,0.1470,0.5672,-0.0019,8.0951,0.000,0.112,0.0,4.5,-0.0,4.5,0,1,0.050,0.010,5.07
1.9250,0.1470,0.5672,-0.0019,8.0951,0.000,0.112,0.0,4.5,-0.0,4.5,0,1,0.050,0.000,5.08
1.9300,0.0955,0.5806,-0.0019,8.0951,0.000,0.112,0.0,4.5,-0.0,4.5,0,2,0.050,0.020,5.06
1.9350,0.0955,0.5806,-0.0019,8.0951,0.000,0.112,0.0,4.5,-0.0,4.5,-1,2,0.060,0.000,7.15
1.9400,0.0955,0.5806,-0.0019,8.0951,0.000,0.112,0.0,4.5,-0.0,4.5,-6,2,0.070,0.000,6.28
1.9450,0.0955,0.5806,-0.0443,8.0968,0.000,0.067,0.0,2.7,-0.0,2.7,-6,1,0.080,0.010,5.08
1.9500,0.0955,0.5806,-0.0443,8.0968,0.000,0.040,0.0,1.6,-0.0,1.6,-9,0,0.100,0.000,12.14
1.9550,0.0955,0.5806,-0.0443,8.0968,0.000,0.024,0.0,1.0,-0.0,1.0,-8,1,0.110,0.020,5.06
1.9600,0.0955,0.5806,-0.0443,8.0968,0.000,0.014,0.0,0.6,-0.0,0.6,-9,0,0.120,0.020,5.06
1.9650,0.0955,0.5806,-0.0443,8.0968,0.000,0.009,0.0,0.3,-0.0,0.3,-10,0,0.130,0.000,5.07
1.9700,0.0360,0.5998,-0.0443,8.0968,0.000,0.005,0.0,0.2,-0.0,0.2,-9,0,0.140,0.030,5.06
1.9750,0.0360,0.5998,-0.0443,8.0968,0.000,0.003,0.0,0.1,-0.0,0.1,-8,0,0.140,0.010,6.28
1.9800,0.0360,0.5998,-0.0443,8.0968,0.000,0.002,0.0,0.1,-0.0,0.1,-5,0,0.140,0.010,6.15
1.9850,0.0360,0.5998,-0.0492,8.0530,0.000,0.001,0.0,0.0,-0.0,0.0,-4,0,0.130,0.020,5.07
1.9900,0.0360,0.5998,-0.0492,8.0530,0.000,0.001,0.0,0.0,-0.0,0.0,-2,0,0.130,0.010,7.73
1.9950,0.0360,0.5998,-0.0492,8.0530,0.000,0.000,0.0,0.0,-0.0,0.0,-1,0,0.120,0.010,8.32
2.0000,0.0360,0.5998,-0.0492,8.0530,0.000,0.000,0.0,0.0,-0.0,0.0,-1,0,0.120,0.040,5.08
2.0050,0.0360,0.5998,-0.0492,8.0530,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.120,0.010,5.08
