t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
5.5900,0.6745,-3.2053,-3.1705,-0.2459,2.258,-8.853,7.044,-6.344,22.6,44.3,493.1,-253.8,-920.4,-1010.8,-758,-1007,0.290,0.260,5.07
5.5950,0.6745,-3.2053,-3.1705,-0.2459,2.104,-8.583,7.315,-6.224,21.0,42.9,512.1,-248.9,-937.8,-1007.4,-812,-978,0.480,0.260,14.19
5.6000,0.6745,-3.2053,-3.1705,-0.2459,1.973,-8.353,7.478,-6.151,19.7,41.8,523.4,-246.1,-947.9,-1005.6,-798,-988,0.240,0.670,5.07
5.6050,0.6745,-3.2053,-3.1705,-0.2459,1.862,-8.157,7.575,-6.108,18.6,40.8,530.3,-244.3,-953.6,-1004.9,-830,-992,0.000,0.860,5.67
5.6100,0.7117,-3.5043,-3.1705,-0.2459,1.767,-7.991,7.634,-6.082,17.7,40.0,534.4,-243.3,-979.0,-1079.4,-856,-1000,0.160,0.950,5.07
5.6150,0.7117,-3.5043,-3.1705,-0.2459,1.687,-7.850,7.669,-6.066,16.9,39.3,536.8,-242.7,-980.7,-1079.5,-891,-988,0.340,0.940,6.68
5.6200,0.7117,-3.5043,-3.1705,-0.2459,1.316,-6.992,7.690,-6.057,13.2,35.0,538.3,-242.3,-978.5,-1083.4,-895,-995,0.470,0.960,5.06
5.6250,0.7117,-3.5043,-2.7878,-0.5236,1.001,-6.262,7.703,-6.051,10.0,31.3,539.2,-242.1,-976.2,-1086.8,-928,-1072,0.430,0.760,7.37
5.6300,0.7117,-3.5043,-2.7878,-0.5236,0.733,-5.641,8.113,-6.048,7.3,28.2,567.9,-241.9,-1002.2,-1089.8,-926,-1064,0.130,0.240,10.34
5.6350,0.7117,-3.5043,-2.7878,-0.5236,0.506,-5.114,8.359,-6.046,5.1,25.6,585.1,-241.8,-1017.2,-1092.3,-932,-1051,0.260,0.310,9.91
5.6400,0.7117,-3.5043,-2.7878,-0.5236,0.313,-4.666,8.507,-6.045,3.1,23.3,595.5,-241.8,-1025.6,-1094.5,-955,-1071,0.410,0.620,5.31
5.6450,0.6413,-3.5238,-2.7878,-0.5236,0.148,-4.285,8.596,-6.044,1.5,21.4,601.7,-241.8,-988.0,-1101.3,-967,-1082,0.360,0.750,5.07
5.6500,0.6413,-3.5238,-2.7878,-0.5236,0.008,-3.961,8.649,-6.044,0.1,19.8,605.4,-241.7,-990.3,-1102.9,-986,-1087,0.170,0.890,6.03
5.6550,0.6413,-3.5238,-2.7878,-0.5236,-0.312,-2.763,8.681,-6.043,-3.1,13.8,607.7,-241.7,-989.3,-1108.9,-992,-1080,0.000,0.970,5.07
5.6600,0.6413,-3.5238,-2.7878,-0.5236,-0.584,-1.744,8.700,-6.043,-5.8,8.7,609.0,-241.7,-987.9,-1114.0,-985,-1065,0.230,0.890,6.49
5.6650,0.6413,-3.5238,-2.3674,-0.7551,-0.815,-0.878,8.711,-6.043,-8.2,4.4,609.8,-241.7,-986.4,-1118.3,-989,-1088,0.420,0.710,7.67
5.6700,0.6413,-3.5238,-2.3674,-0.7551,-1.012,-0.142,8.897,-5.998,-10.1,0.7,622.8,-239.9,-997.5,-1120.2,-994,-1107,0.380,0.330,5.07
5.6750,0.6413,-3.5238,-2.3674,-0.7551,-1.179,0.484,9.009,-5.971,-11.8,-2.4,630.6,-238.9,-1003.6,-1122.2,-966,-1114,0.180,0.090,8.62
5.6800,0.6413,-3.5238,-2.3674,-0.7551,-1.321,1.015,9.076,-5.955,-13.2,-5.1,635.3,-238.2,-1006.9,-1124.2,-978,-1105,0.140,0.220,5.07
5.6850,0.5245,-3.2387,-2.3674,-0.7551,-1.442,1.467,9.116,-5.946,-14.4,-7.3,638.1,-237.8,-938.4,-1054.8,-984,-1095,0.300,0.470,5.07
5.6900,0.5245,-3.2387,-2.3674,-0.7551,-1.545,1.851,9.140,-5.940,-15.4,-9.3,639.8,-237.6,-939.1,-1056.5,-1006,-1118,0.460,0.690,5.75
5.6950,0.5245,-3.2387,-2.3674,-0.7551,-1.581,2.984,9.155,-5.936,-15.8,-14.9,640.8,-237.4,-939.7,-1062.1,-1002,-1128,0.640,0.630,5.07
5.7000,0.5245,-3.2387,-2.3674,-0.7551,-1.613,3.946,9.163,-5.934,-16.1,-19.7,641.4,-237.4,-940.0,-1066.8,-945,-1073,0.370,0.730,6.51
5.7050,0.5245,-3.2387,-3.8057,0.8626,-1.639,4.764,9.213,-6.425,-16.4,-23.8,644.9,-257.0,-943.2,-1090.5,-932,-1051,0.070,0.810,5.08
5.7100,0.5245,-3.2387,-3.8057,0.8626,-1.662,5.460,9.243,-6.720,-16.6,-27.3,647.0,-268.8,-945.1,-1105.8,-952,-1080,0.260,0.550,12.47
5.7150,0.5245,-3.2387,-3.8057,0.8626,-1.681,6.051,9.261,-6.897,-16.8,-30.3,648.3,-275.9,-946.2,-1115.8,-954,-1096,0.390,0.100,5.07
5.7200,0.5245,-3.2387,-3.8057,0.8626,-1.698,6.553,9.272,-7.003,-17.0,-32.8,649.0,-280.1,-946.8,-1122.6,-933,-1113,0.360,0.050,5.07
5.7250,0.4452,-2.7200,-3.8057,0.8626,-1.712,6.980,9.278,-7.066,-17.1,-34.9,649.5,-282.7,-632.4,-997.5,-918,-1117,0.280,0.100,5.07
5.7300,0.4452,-2.7200,-3.8057,0.8626,-1.723,7.343,9.282,-7.105,-17.2,-36.7,649.8,-284.2,-632.5,-1000.9,-927,-1108,0.020,0.400,5.82
5.7350,0.4452,-2.7200,-3.8057,0.8626,-1.532,8.088,9.285,-7.128,-15.3,-40.4,649.9,-285.1,-634.6,-1005.5,-870,-1095,0.640,0.400,5.07
5.7400,0.4452,-2.7200,-3.8057,0.8626,-1.369,8.721,9.286,-7.141,-13.7,-43.6,650.0,-285.7,-636.3,-1009.2,-672,-1018,0.570,0.700,7.11
5.7450,0.4452,-2.7200,-3.1600,0.3912,-1.231,9.260,8.884,-7.105,-12.3,-46.3,621.9,-284.2,-609.6,-1010.5,-658,-1017,0.390,0.860,5.06
5.7500,0.4452,-2.7200,-3.1600,0.3912,-1.114,9.717,8.643,-7.083,-11.1,-48.6,605.0,-283.3,-593.9,-1011.9,-693,-1024,0.430,0.570,13.09
5.7550,0.4452,-2.7200,-3.1600,0.3912,-1.014,10.106,8.498,-7.070,-10.1,-50.5,594.9,-282.8,-584.7,-1013.3,-685,-1028,0.360,0.260,5.07
5.7600,0.4452,-2.7200,-3.1600,0.3912,-0.929,10.437,8.411,-7.062,-9.3,-52.2,588.8,-282.5,-579.5,-1014.6,-648,-1034,0.210,0.060,5.66
5.7650,0.4266,-2.1339,-3.1600,0.3912,-0.857,10.718,8.359,-7.057,-8.6,-53.6,585.1,-282.3,-576.6,-869.3,-634,-1028,0.010,0.020,5.07
5.7700,0.4266,-2.1339,-3.1600,0.3912,-0.527,10.755,8.328,-7.054,-5.3,-53.8,583.0,-282.2,-577.7,-869.4,-613,-1024,0.160,0.090,7.03
5.7750,0.4266,-2.1339,-3.1600,0.3912,-0.246,10.787,8.309,-7.053,-2.5,-53.9,581.6,-282.1,-579.2,-869.5,-590,-985,0.360,0.130,5.75
5.7800,0.4266,-2.1339,-2.5181,-0.1196,-0.008,10.814,8.298,-7.052,-0.1,-54.1,580.9,-282.1,-580.8,-869.6,-599,-924,0.410,0.410,5.07
5.7850,0.4266,-2.1339,-2.5181,-0.1196,0.195,10.837,7.978,-7.096,1.9,-54.2,558.4,-283.8,-560.4,-871.5,-570,-895,0.410,0.790,9.63
5.7900,0.4266,-2.1339,-2.5181,-0.1196,0.367,10.856,7.786,-7.122,3.7,-54.3,545.0,-284.9,-548.7,-872.6,-540,-884,0.500,0.760,9.18
5.7950,0.4266,-2.1339,-2.5181,-0.1196,0.513,10.873,7.671,-7.138,5.1,-54.4,536.9,-285.5,-542.1,-873.4,-554,-876,0.280,0.690,5.07
5.8000,0.4266,-2.1339,-2.5181,-0.1196,0.638,10.887,7.601,-7.148,6.4,-54.4,532.1,-285.9,-538.5,-873.8,-552,-884,0.090,0.530,5.66
5.8050,0.5268,-1.6126,-2.5181,-0.1196,0.744,10.899,7.560,-7.153,7.4,-54.5,529.2,-286.1,-852.7,-743.8,-548,-894,0.070,0.310,5.80
5.8100,0.5268,-1.6126,-2.5181,-0.1196,1.102,10.624,7.535,-7.157,11.0,-53.1,527.5,-286.3,-854.5,-742.5,-549,-901,0.210,0.070,5.07
5.8150,0.5268,-1.6126,-2.5181,-0.1196,1.407,10.390,7.520,-7.159,14.1,-51.9,526.4,-286.4,-856.5,-741.5,-728,-812,0.010,0.170,7.13
5.8200,0.5268,-1.6126,-1.9290,-0.5807,1.666,10.191,7.511,-7.160,16.7,-51.0,525.8,-286.4,-858.5,-740.5,-785,-779,0.350,0.020,5.06
5.8250,0.5268,-1.6126,-1.9290,-0.5807,1.886,10.022,6.834,-6.892,18.9,-50.1,478.4,-275.7,-813.3,-729.0,-846,-730,0.420,0.290,8.52
5.8300,0.5268,-1.6126,-1.9290,-0.5807,2.073,9.878,6.428,-6.732,20.7,-49.4,450.0,-269.3,-786.8,-721.8,-798,-779,0.020,0.500,8.25
5.8350,0.5268,-1.6126,-1.9290,-0.5807,2.232,9.756,6.185,-6.635,22.3,-48.8,432.9,-265.4,-771.3,-717.3,-792,-780,0.210,0.580,5.06
5.8400,0.5268,-1.6126,-1.9290,-0.5807,2.367,9.652,6.038,-6.577,23.7,-48.3,422.7,-263.1,-762.4,-714.5,-767,-763,0.340,0.680,5.07
5.8450,0.7111,-1.2049,-1.9290,-0.5807,2.482,9.564,5.951,-6.543,24.8,-47.8,416.5,-261.7,-868.1,-610.7,-747,-756,0.520,0.720,5.21
5.8500,0.7111,-1.2049,-1.9290,-0.5807,2.865,9.154,5.898,-6.522,28.7,-45.8,412.9,-260.9,-868.2,-607.9,-748,-733,0.560,0.790,5.07
5.8550,0.7111,-1.2049,-1.9290,-0.5807,3.191,8.804,5.866,-6.509,31.9,-44.0,410.7,-260.4,-869.2,-605.6,-759,-673,0.720,0.610,6.46
5.8600,0.7111,-1.2049,-1.3930,-1.0371,3.468,8.508,5.848,-6.502,34.7,-42.5,409.3,-260.1,-870.7,-603.8,-796,-626,0.610,0.650,5.07
5.8650,0.7111,-1.2049,-1.3930,-1.0371,3.703,8.256,5.165,-6.184,37.0,-41.3,361.5,-247.4,-825.2,-589.8,-839,-593,0.220,0.700,7.94
5.8700,0.7111,-1.2049,-1.3930,-1.0371,3.903,8.041,4.755,-5.993,39.0,-40.2,332.9,-239.7,-798.6,-581.1,-837,-625,0.100,0.450,8.10
5.8750,0.7111,-1.2049,-1.3930,-1.0371,4.073,7.859,4.509,-5.879,40.7,-39.3,315.6,-235.2,-783.1,-575.7,-834,-638,0.290,0.160,5.08
5.8800,0.7111,-1.2049,-1.3930,-1.0371,4.217,7.704,4.362,-5.810,42.2,-38.5,305.3,-232.4,-774.2,-572.1,-800,-632,0.330,0.020,5.63
5.8850,0.9589,-0.9141,-1.3930,-1.0371,4.340,7.572,4.273,-5.769,43.4,-37.9,299.1,-230.8,-917.8,-268.6,-788,-616,0.270,0.010,5.07
5.8900,0.9589,-0.9141,-1.3930,-1.0371,4.528,7.058,4.220,-5.744,45.3,-35.3,295.4,-229.8,-916.0,-265.1,-715,-597,0.050,0.050,6.30
5.8950,0.9589,-0.9141,-1.3930,-1.0371,4.688,6.620,4.188,-5.729,46.9,-33.1,293.2,-229.2,-915.4,-262.3,-758,-540,0.590,0.310,5.06
5.9000,0.9589,-0.9141,-1.1283,-1.3954,4.824,6.248,4.169,-5.721,48.2,-31.2,291.8,-228.8,-915.4,-260.1,-860,-390,0.450,0.160,5.06
5.9050,0.9589,-0.9141,-1.1283,-1.3954,4.940,5.932,3.755,-5.402,49.4,-29.7,262.8,-216.1,-887.6,-245.7,-889,-243,0.550,0.410,8.70
5.9100,0.9589,-0.9141,-1.1283,-1.3954,5.038,5.663,3.506,-5.211,50.4,-28.3,245.4,-208.4,-871.1,-236.7,-824,-301,0.810,0.440,7.91
5.9150,0.9589,-0.9141,-1.1283,-1.3954,5.122,5.435,3.357,-5.096,51.2,-27.2,235.0,-203.8,-861.5,-231.0,-760,-325,1.090,0.290,5.07
5.9200,0.9589,-0.9141,-1.1283,-1.3954,5.193,5.241,3.268,-5.027,51.9,-26.2,228.7,-201.1,-856.0,-227.3,-731,-307,1.300,0.330,5.70
5.9250,1.2388,-0.7666,-1.1283,-1.3954,5.253,5.076,3.214,-4.986,52.5,-25.4,225.0,-199.4,-1020.8,-224.8,-742,-283,1.270,0.450,5.07
5.9300,1.2388,-0.7666,-1.1283,-1.3954,5.305,4.935,3.182,-4.961,53.0,-24.7,222.7,-198.4,-1019.0,-223.1,-731,-246,1.080,0.580,6.65
5.9350,1.2388,-0.7666,-1.1283,-1.3954,5.080,4.329,3.162,-4.946,50.8,-21.6,221.4,-197.8,-1015.4,-219.5,-751,-242,1.480,0.700,5.08
5.9400,1.2388,-0.7666,-0.8971,-1.6182,4.888,3.814,3.151,-4.937,48.9,-19.1,220.6,-197.5,-1012.7,-216.6,-917,-246,1.010,0.710,6.22
5.9450,1.2388,-0.7666,-0.8971,-1.6182,4.726,3.376,3.144,-4.932,47.3,-16.9,220.1,-197.3,-1010.6,-214.2,-866,-261,1.210,0.700,8.22
5.9500,1.2388,-0.7666,-0.8971,-1.6182,4.588,3.004,3.229,-4.571,45.9,-15.0,226.0,-182.8,-1015.2,-197.8,-883,-262,1.380,0.710,5.07
5.9550,1.2388,-0.7666,-0.8971,-1.6182,4.470,2.688,3.280,-4.354,44.7,-13.4,229.6,-174.2,-1017.6,-187.6,-909,-261,1.720,0.710,7.66
5.9600,1.2388,-0.7666,-0.8971,-1.6182,4.370,2.419,3.311,-4.224,43.7,-12.1,231.8,-168.9,-1018.8,-181.0,-892,-264,2.120,0.670,5.07
5.9650,1.3336,-0.7779,-0.8971,-1.6182,4.286,2.190,3.330,-4.146,42.9,-11.0,233.1,-165.8,-1076.1,-176.8,-931,-257,2.380,0.650,5.07
5.9700,1.3336,-0.7779,-0.8971,-1.6182,4.213,1.996,3.341,-4.099,42.1,-10.0,233.8,-164.0,-1076.2,-173.9,-926,-211,2.300,0.660,7.66
5.9750,1.3336,-0.7779,-0.8971,-1.6182,3.044,1.395,3.347,-4.071,30.4,-7.0,234.3,-162.8,-1064.9,-169.8,-944,-200,2.510,0.740,5.07
5.9800,1.3336,-0.7779,-0.6582,-1.8386,2.051,0.883,3.351,-4.054,20.5,-4.4,234.6,-162.2,-1055.3,-166.6,-1011,-179,2.150,0.740,6.61
5.9850,1.3336,-0.7779,-0.6582,-1.8386,1.206,0.449,3.846,-3.059,12.1,-2.2,269.2,-122.4,-1081.5,-124.6,-997,-157,1.650,0.750,9.68
5.9900,1.3336,-0.7779,-0.6582,-1.8386,0.488,0.079,4.143,-2.462,4.9,-0.4,290.0,-98.5,-1095.1,-98.9,-1019,-158,1.230,0.790,9.24
5.9950,1.3336,-0.7779,-0.6582,-1.8386,-0.123,-0.235,4.321,-2.104,-1.2,1.2,302.5,-84.2,-1101.4,-83.0,-1026,-165,1.410,0.680,5.07
6.0000,1.3336,-0.7779,-0.6582,-1.8386,-0.641,-0.502,4.428,-1.889,-6.4,2.5,309.9,-75.6,-1103.7,-73.1,-1076,-154,1.600,0.560,5.65
6.0050,1.0615,-0.9235,-0.6582,-1.8386,-1.082,-0.729,4.492,-1.760,-10.8,3.6,314.4,-70.4,-940.5,-66.8,-1078,-128,1.570,0.540,5.83
6.0100,1.0615,-0.9235,-0.6582,-1.8386,-2.347,-1.190,4.530,-1.683,-23.5,6.0,317.1,-67.3,-930.6,-61.4,-1096,-105,1.760,0.570,5.07
6.0150,1.0615,-0.9235,-0.6582,-1.8386,-3.422,-1.582,4.554,-1.636,-34.2,7.9,318.7,-65.5,-921.4,-57.5,-983,-71,1.270,0.620,7.19
6.0200,1.0615,-0.9235,-0.4012,-1.8553,-4.335,-1.916,5.373,-0.847,-43.4,9.6,376.1,-33.9,-969.7,-24.3,-966,-65,1.500,0.680,5.07
6.0250,1.0615,-0.9235,-0.4012,-1.8553,-5.112,-2.199,5.865,-0.374,-51.1,11.0,410.5,-15.0,-996.3,-4.0,-1022,-52,0.640,0.650,14.30
6.0300,1.0615,-0.9235,-0.4012,-1.8553,-5.772,-2.440,6.160,-0.090,-57.7,12.2,431.2,-3.6,-1010.4,8.6,-1028,-51,0.150,0.580,5.07
6.0350,1.0615,-0.9235,-0.4012,-1.8553,-6.333,-2.645,6.337,0.080,-63.3,13.2,443.6,3.2,-1017.2,16.4,-1083,-26,0.080,0.550,5.61
6.0400,0.5521,-1.1321,-0.4012,-1.8553,-6.810,-2.819,6.443,0.182,-68.1,14.1,451.0,7.3,-714.2,-261.6,-1102,-14,0.110,0.580,5.07
6.0450,0.5521,-1.1321,-0.4012,-1.8553,-7.215,-2.967,6.507,0.244,-72.1,14.8,455.5,9.7,-714.6,-258.4,-1115,-3,0.350,0.570,5.99
6.0500,0.5521,-1.1321,-0.4012,-1.8553,-7.492,-3.176,6.545,0.281,-74.9,15.9,458.2,11.2,-714.5,-255.9,-1106,-7,0.430,0.930,5.07
6.0550,0.5521,-1.1321,-0.0150,-1.8823,-7.728,-3.354,6.568,0.303,-77.3,16.8,459.8,12.1,-713.7,-254.1,-889,-209,0.340,1.100,5.86
6.0600,0.5521,-1.1321,-0.0150,-1.8823,-7.929,-3.506,6.582,0.316,-79.3,17.5,460.7,12.6,-712.7,-252.9,-780,-217,0.760,0.470,8.84
6.0650,0.5521,-1.1321,-0.0150,-1.8823,-8.099,-3.635,6.903,1.532,-81.0,18.2,483.2,61.3,-733.5,-203.6,-772,-196,0.710,0.560,5.07
6.0700,0.5521,-1.1321,-0.0150,-1.8823,-8.244,-3.744,7.096,2.262,-82.4,18.7,496.7,90.5,-745.5,-173.8,-805,-212,0.400,0.550,7.63
6.0750,0.5521,-1.1321,-0.0150,-1.8823,-8.367,-3.837,7.212,2.700,-83.7,19.2,504.8,108.0,-752.4,-155.8,-821,-227,0.000,0.280,5.07
6.0800,0.1500,-1.3442,-0.0150,-1.8823,-8.471,-3.916,7.282,2.963,-84.7,19.6,509.7,118.5,-425.0,-197.9,-839,-219,0.170,0.170,5.06
6.0850,0.1500,-1.3442,-0.0150,-1.8823,-8.023,-3.816,7.323,3.121,-80.2,19.1,512.6,124.8,-432.4,-192.1,-908,-159,0.390,0.170,8.51
6.0900,0.1500,-1.3442,-0.0150,-1.8823,-7.642,-3.730,7.348,3.215,-76.4,18.7,514.4,128.6,-438.0,-188.8,-772,-161,0.770,0.330,5.27
6.0950,0.1500,-1.3442,0.4176,-1.6653,-7.318,-3.657,7.363,3.272,-73.2,18.3,515.4,130.9,-442.2,-186.9,-629,-177,0.480,0.240,5.10
6.1000,0.1500,-1.3442,0.4176,-1.6653,-7.043,-3.596,7.999,4.425,-70.4,18.0,559.9,177.0,-489.5,-141.1,-610,-167,0.260,0.180,10.06
6.1050,0.1500,-1.3442,0.4176,-1.6653,-6.809,-3.543,8.380,5.117,-68.1,17.7,586.6,204.7,-518.5,-113.6,-653,-159,0.190,0.230,8.61
6.1100,0.1500,-1.3442,0.4176,-1.6653,-6.610,-3.498,8.609,5.532,-66.1,17.5,602.6,221.3,-536.5,-97.3,-634,-163,0.040,0.130,5.07
6.1150,0.1500,-1.3442,0.4176,-1.6653,-6.441,-3.460,8.747,5.781,-64.4,17.3,612.3,231.2,-547.8,-87.5,-624,-145,0.060,0.010,5.06
6.1200,0.0003,-1.4914,0.4176,-1.6653,-6.298,-3.428,8.829,5.931,-63.0,17.1,618.0,237.2,-555.0,-118.5,-634,-132,0.100,0.020,5.07
6.1250,0.0003,-1.4914,0.4176,-1.6653,-4.782,-2.914,8.878,6.020,-47.8,14.6,621.5,240.8,-573.7,-117.5,-630,-106,0.040,0.030,5.90
6.1300,0.0003,-1.4914,0.4176,-1.6653,-3.494,-2.477,8.908,6.074,-34.9,12.4,623.6,243.0,-588.6,-117.5,-562,-113,0.120,0.150,7.85
6.1350,0.0003,-1.4914,0.8816,-1.3637,-2.399,-2.105,9.060,7.046,-24.0,10.5,634.2,281.9,-610.2,-80.5,-540,-123,0.200,0.110,5.07
6.1400,0.0003,-1.4914,0.8816,-1.3637,-1.469,-1.789,9.151,7.630,-14.7,8.9,640.6,305.2,-625.9,-58.7,-505,-138,0.090,0.020,12.33
6.1450,0.0003,-1.4914,0.8816,-1.3637,-0.678,-1.521,9.206,7.980,-6.8,7.6,644.4,319.2,-637.6,-46.0,-476,-134,0.150,0.070,5.09
6.1500,0.0003,-1.4914,0.8816,-1.3637,-0.005,-1.293,9.239,8.190,-0.1,6.5,646.7,327.6,-646.7,-38.8,-493,-107,0.150,0.090,5.09
6.1550,0.2913,-1.4046,0.8816,-1.3637,0.566,-1.099,9.259,8.316,5.7,5.5,648.1,332.6,-653.8,-13.0,-545,-79,0.040,0.020,5.07
6.1600,0.2913,-1.4046,0.8816,-1.3637,1.052,-0.934,9.270,8.391,10.5,4.7,648.9,335.7,-659.5,-10.8,-581,-49,0.140,0.020,7.24
6.1650,0.2913,-1.4046,0.8816,-1.3637,2.355,0.297,9.278,8.437,23.5,-1.5,649.4,337.5,-673.0,-15.2,-576,-42,0.130,0.020,5.07
6.1700,0.2913,-1.4046,1.3439,-0.8869,3.462,1.344,9.282,8.464,34.6,-6.7,649.7,338.6,-684.3,-19.3,-583,-23,0.080,0.020,7.07
6.1750,0.2913,-1.4046,1.3439,-0.8869,4.403,2.233,9.419,8.704,44.0,-11.2,659.3,348.2,-703.3,-14.1,-559,-26,0.220,0.040,9.69
6.1800,0.2913,-1.4046,1.3439,-0.8869,5.203,2.989,9.501,8.848,52.0,-14.9,665.1,353.9,-717.1,-12.2,-535,-36,0.860,0.020,9.99
6.1850,0.2913,-1.4046,1.3439,-0.8869,5.883,3.632,9.550,8.935,58.8,-18.2,668.5,357.4,-727.3,-11.9,-543,-35,1.200,0.020,5.08
6.1900,0.8383,-0.9592,1.3439,-0.8869,6.461,4.178,9.580,8.987,64.6,-20.9,670.6,359.5,-1238.2,338.6,-536,-27,1.590,0.010,5.02
6.1950,0.8383,-0.9592,1.3439,-0.8869,6.952,4.643,9.597,9.018,69.5,-23.2,671.8,360.7,-1244.3,337.5,-564,-20,1.920,0.050,5.79
6.2000,0.8383,-0.9592,1.3439,-0.8869,7.705,5.809,9.608,9.036,77.1,-29.0,672.6,361.5,-1252.6,332.4,-739,20,3.320,0.440,5.07
6.2050,0.8383,-0.9592,1.3439,-0.8869,8.346,6.801,9.614,9.048,83.5,-34.0,673.0,361.9,-1259.5,327.9,-1082,150,1.880,0.550,6.39
6.2100,0.8383,-0.9592,1.9065,-0.5097,8.890,7.644,9.618,9.054,88.9,-38.2,673.3,362.2,-1265.2,324.0,-989,171,1.860,0.430,5.08
6.2150,0.8383,-0.9592,1.9065,-0.5097,9.352,8.361,9.665,9.237,93.5,-41.8,676.6,369.5,-1273.1,327.7,-1061,135,2.110,0.600,9.71
6.2200,0.8383,-0.9592,1.9065,-0.5097,9.746,8.970,9.693,9.347,97.5,-44.8,678.5,373.9,-1279.0,329.0,-1083,173,1.680,0.730,9.90
6.2250,0.8383,-0.9592,1.9065,-0.5097,10.080,9.488,9.710,9.413,100.8,-47.4,679.7,376.5,-1283.5,329.1,-1123,197,1.860,0.700,5.76
6.2300,1.3663,-0.3322,1.9065,-0.5097,10.364,9.928,9.721,9.453,103.6,-49.6,680.4,378.1,-1603.9,328.5,-1131,207,2.020,0.680,5.07
6.2350,1.3663,-0.3322,1.9065,-0.5097,10.605,10.302,9.727,9.476,106.1,-51.5,680.9,379.1,-1606.7,327.5,-1162,232,2.390,0.670,6.89
6.2400,1.3663,-0.3322,1.9065,-0.5097,10.072,10.586,9.730,9.491,100.7,-52.9,681.1,379.6,-1601.6,326.7,-1221,247,3.430,0.630,5.08
6.2450,1.3663,-0.3322,2.3935,-0.0490,9.619,10.828,9.733,9.499,96.2,-54.1,681.3,380.0,-1597.3,325.8,-1518,263,2.550,0.530,6.83
6.2500,1.3663,-0.3322,2.3935,-0.0490,9.234,11.033,10.450,8.967,92.3,-55.2,731.5,358.7,-1643.6,303.5,-1451,256,2.180,0.500,9.00
6.2550,1.3663,-0.3322,2.3935,-0.0490,8.906,11.208,10.881,8.648,89.1,-56.0,761.6,345.9,-1670.5,289.9,-1474,261,1.840,0.460,8.11
6.2600,1.3663,-0.3322,2.3935,-0.0490,8.628,11.357,11.139,8.456,86.3,-56.8,779.7,338.3,-1685.8,281.5,-1474,264,2.470,0.370,5.08
6.2650,1.3663,-0.3322,2.3935,-0.0490,8.391,11.483,11.294,8.342,83.9,-57.4,790.6,333.7,-1694.3,276.2,-1571,276,2.620,0.260,5.61
6.2700,1.5867,0.2254,2.3935,-0.0490,8.190,11.590,11.387,8.273,81.9,-57.9,797.1,330.9,-1831.0,273.0,-1580,284,2.670,0.140,5.07
6.2750,1.5867,0.2254,2.3935,-0.0490,6.945,11.345,11.443,8.231,69.4,-56.7,801.0,329.2,-1822.5,272.5,-1598,278,2.870,0.050,6.62
6.2800,1.5867,0.2254,2.3935,-0.0490,5.886,11.138,11.476,8.206,58.9,-55.7,803.3,328.3,-1814.2,272.6,-1762,259,2.600,0.020,6.44
6.2850,1.5867,0.2254,2.9877,0.3198,4.986,10.961,11.496,8.191,49.9,-54.8,804.7,327.7,-1806.6,272.9,-1779,251,1.480,0.030,5.07
6.2900,1.5867,0.2254,2.9877,0.3198,4.222,10.811,11.553,8.272,42.2,-54.1,808.7,330.9,-1803.0,276.8,-1728,220,2.390,0.060,7.94
6.2950,1.5867,0.2254,2.9877,0.3198,3.572,10.683,11.587,8.320,35.7,-53.4,811.1,332.8,-1798.9,279.4,-1727,239,2.930,0.060,8.56
6.3000,1.5867,0.2254,2.9877,0.3198,3.019,10.574,11.608,8.349,30.2,-52.9,812.5,334.0,-1794.8,281.1,-1726,250,3.290,0.010,5.07
6.3050,1.5867,0.2254,2.9877,0.3198,2.549,10.482,11.620,8.367,25.5,-52.4,813.4,334.7,-1790.9,282.3,-1731,262,2.910,0.030,5.70
6.3100,1.4951,0.6625,2.9877,0.3198,2.150,10.404,11.627,8.377,21.5,-52.0,813.9,335.1,-1732.5,283.1,-1726,257,2.380,0.040,5.07
6.3150,1.4951,0.6625,2.9877,0.3198,0.921,9.968,11.632,8.384,9.2,-49.8,814.2,335.3,-1720.5,285.5,-1722,245,2.310,0.010,6.67
6.3200,1.4951,0.6625,3.5937,0.7261,-0.123,9.597,11.634,8.387,-1.2,-48.0,814.4,335.5,-1710.2,287.5,-1674,237,2.730,0.110,9.31
6.3250,1.4951,0.6625,3.5937,0.7261,-1.011,9.282,11.143,7.897,-10.1,-46.4,780.0,315.9,-1667.0,269.5,-1698,259,3.080,0.150,9.67
6.3300,1.4951,0.6625,3.5937,0.7261,-1.766,9.015,10.849,7.603,-17.7,-45.1,759.4,304.1,-1638.8,259.0,-1704,273,2.400,0.160,9.34
6.3350,1.4951,0.6625,3.5937,0.7261,-2.408,8.787,10.672,7.427,-24.1,-43.9,747.1,297.1,-1620.1,253.1,-1690,282,1.880,0.140,5.07
6.3400,1.1047,0.9836,3.5937,0.7261,-2.953,8.594,10.566,7.321,-29.5,-43.0,739.6,292.8,-1372.9,249.9,-1643,295,2.210,0.140,5.45
