t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
2.6350,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.190,0.400,9.49
2.6400,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.390,8.65
2.6450,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.360,7.18
2.6500,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.190,0.400,5.07
2.6550,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.380,10.08
2.6600,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.380,5.62
2.6650,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.370,5.08
2.6700,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.390,9.61
2.6750,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.380,7.93
2.6800,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.170,0.400,7.13
2.6850,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.390,5.07
2.6900,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.370,9.86
2.6950,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.390,5.06
2.7000,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.380,5.08
2.7050,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.400,9.58
2.7100,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.170,0.410,8.50
2.7150,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.360,7.76
2.7200,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.400,5.07
2.7250,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.400,9.91
2.7300,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.360,5.64
2.7350,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.380,8.18
2.7400,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.380,5.07
2.7450,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.390,8.55
2.7500,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.400,7.83
2.7550,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.400,5.07
2.7600,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.380,9.95
2.7650,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.380,5.61
2.7700,-0.3176,0.3298,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.390,8.05
2.7750,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.350,5.07
2.7800,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.370,8.54
2.7850,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.360,8.74
2.7900,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.380,9.20
2.7950,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.170,0.390,5.07
2.8000,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.360,5.72
2.8050,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.360,9.13
2.8100,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.170,0.420,5.07
2.8150,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.170,0.380,7.60
2.8200,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.390,8.97
2.8250,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.170,0.370,7.86
2.8300,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.400,5.07
2.8350,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.370,5.76
2.8400,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.170,0.400,5.07
2.8450,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.170,0.390,8.93
2.8500,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.390,7.95
2.8550,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.170,0.390,8.94
2.8600,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.400,8.33
2.8650,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.170,0.370,5.08
2.8700,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.170,0.380,5.63
2.8750,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.400,5.08
2.8800,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.390,9.53
2.8850,-0.3187,0.3367,0.2457,8.7756,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.380,7.70
2.8900,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.410,8.93
2.8950,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.400,9.05
2.9000,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.390,5.08
2.9050,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.400,5.66
2.9100,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.400,8.05
2.9150,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.380,5.08
2.9200,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.170,0.390,8.27
2.9250,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.400,9.02
2.9300,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.390,9.17
2.9350,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.410,5.07
2.9400,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.410,5.13
2.9450,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.400,8.10
2.9500,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.390,5.07
2.9550,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.390,8.53
2.9600,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.170,0.390,8.96
2.9650,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.380,8.34
2.9700,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.400,5.07
2.9750,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.400,5.61
2.9800,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.170,0.380,7.41
2.9850,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.380,5.07
2.9900,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.410,8.65
2.9950,-0.3187,0.3367,0.2388,8.7739,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.400,7.06
3.0000,-0.3187,0.3367,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.410,5.07
3.0050,-0.3187,0.3367,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.390,10.22
3.0100,-0.3187,0.3367,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.370,5.65
3.0150,-0.3187,0.3367,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.190,0.370,5.08
3.0200,-0.3187,0.3367,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.390,9.60
3.0250,-0.3187,0.3367,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.400,8.41
3.0300,-0.3187,0.3367,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.390,8.94
3.0350,-0.3187,0.3367,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.390,8.41
3.0400,-0.3187,0.3367,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.390,5.07
3.0450,-0.3187,0.3367,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.180,0.390,5.63
3.0500,-0.3187,0.3367,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.180,0.400,8.08
3.0550,-0.3256,0.3355,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.190,0.410,5.08
3.0600,-0.3256,0.3355,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.180,0.380,8.50
3.0650,-0.3256,0.3355,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.180,0.400,7.78
3.0700,-0.3256,0.3355,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.180,0.370,5.07
3.0750,-0.3256,0.3355,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,-0.0,0,0,0.180,0.390,9.91
3.0800,-0.3256,0.3355,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,5.64
3.0850,-0.3256,0.3355,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.170,0.390,8.16
3.0900,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,5.07
3.0950,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,8.54
3.1000,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,8.90
3.1050,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,8.45
3.1100,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.370,5.07
3.1150,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,5.86
3.1200,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.370,7.46
3.1250,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,5.07
3.1300,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,8.68
3.1350,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,7.10
3.1400,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.410,5.08
3.1450,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,9.28
3.1500,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,5.60
3.1550,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.190,0.410,5.07
3.1600,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,9.82
3.1650,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.410,8.68
3.1700,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,8.52
3.1750,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,5.07
3.1800,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,9.84
3.1850,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,5.64
3.1900,-0.3176,0.3298,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.410,8.58
3.1950,-0.3107,0.3309,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.410,5.08
3.2000,-0.3107,0.3309,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,7.66
3.2050,-0.3107,0.3309,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,9.17
3.2100,-0.3107,0.3309,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,8.36
3.2150,-0.3107,0.3309,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,5.08
3.2200,-0.3107,0.3309,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,5.62
3.2250,-0.3107,0.3309,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.370,8.04
3.2300,-0.3107,0.3309,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,5.07
3.2350,-0.3107,0.3309,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,8.51
3.2400,-0.3107,0.3309,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,9.18
3.2450,-0.3107,0.3309,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.410,9.15
3.2500,-0.3107,0.3309,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.410,5.07
3.2550,-0.3107,0.3309,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.370,5.82
3.2600,-0.3107,0.3309,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,9.28
3.2650,-0.3107,0.3309,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.360,5.07
3.2700,-0.3107,0.3309,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.370,6.97
3.2750,-0.3107,0.3309,0.2423,8.7602,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.190,0.390,9.08
3.2800,-0.3107,0.3309,0.2423,8.7602,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,10.30
3.2850,-0.3107,0.3309,0.2423,8.7602,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,5.77
3.2900,-0.3107,0.3309,0.2423,8.7602,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,5.07
3.2950,-0.3038,0.3321,0.2423,8.7602,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,9.56
3.3000,-0.3038,0.3321,0.2423,8.7602,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,7.95
3.3050,-0.3038,0.3321,0.2423,8.7602,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.190,0.400,5.07
3.3100,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,6.91
3.3150,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.410,10.55
3.3200,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,5.64
3.3250,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,5.07
3.3300,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,9.52
3.3350,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,8.76
3.3400,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.370,6.17
3.3450,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,5.08
3.3500,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,8.92
3.3550,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.170,0.410,5.54
3.3600,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,5.08
3.3650,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,9.46
3.3700,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.370,5.37
3.3750,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.410,5.27
3.3800,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,7.12
3.3850,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,5.09
3.3900,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.410,9.71
3.3950,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.410,5.06
3.4000,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,5.07
3.4050,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,8.68
3.4100,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,7.20
3.4150,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.370,5.09
3.4200,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,6.31
3.4250,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,9.45
3.4300,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,5.36
