t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
7.4800,1.0873,1.0584,-0.4812,-1.1437,5.234,2.798,5.116,5.185,52.3,14.0,358.1,207.4,-1062.8,538.9,-1005,512,0.010,0.060,8.04
7.4850,1.0873,1.0584,-0.4812,-1.1437,5.288,2.697,5.129,5.170,52.9,13.5,359.0,206.8,-1064.2,537.8,-1008,489,0.140,0.040,5.07
7.4900,1.0873,1.0584,-0.4812,-1.1437,5.334,2.612,5.629,6.414,53.3,13.1,394.0,256.6,-1099.7,587.2,-1016,498,0.170,0.110,5.06
7.4950,1.3894,1.1584,-0.4812,-1.1437,5.374,2.539,5.929,7.161,53.7,12.7,415.0,286.4,-1302.4,646.7,-1018,522,0.010,0.250,8.49
7.5000,1.3894,1.1584,-0.4812,-1.1437,5.407,2.477,6.109,7.609,54.1,12.4,427.6,304.4,-1315.3,664.3,-1016,498,0.350,0.060,5.07
7.5050,1.3894,1.1584,-0.4812,-1.1437,5.519,2.408,6.217,7.878,55.2,12.0,435.2,315.1,-1324.0,674.7,-1045,508,1.060,0.120,5.06
7.5100,1.3894,1.1584,-0.4812,-1.1437,5.614,2.349,6.281,8.039,56.1,11.7,439.7,321.6,-1329.5,680.8,-1251,595,0.840,0.100,8.12
7.5150,1.3894,1.1584,-0.1920,-0.7582,5.695,2.298,6.320,8.136,57.0,11.5,442.4,325.4,-1333.0,684.5,-1245,602,0.550,0.160,5.06
7.5200,1.3894,1.1584,-0.1920,-0.7582,5.764,2.256,6.344,8.194,57.6,11.3,444.1,327.8,-1335.4,686.6,-1146,637,0.700,0.380,9.26
7.5250,1.3894,1.1584,-0.1920,-0.7582,5.823,2.220,6.358,8.229,58.2,11.1,445.0,329.2,-1336.9,687.8,-1154,666,0.780,0.500,5.07
7.5300,1.3894,1.1584,-0.1920,-0.7582,5.873,2.189,6.321,7.936,58.7,10.9,442.5,317.5,-1334.9,675.9,-1159,672,0.650,0.540,5.07
7.5350,1.6856,1.2510,-0.1920,-0.7582,5.915,2.163,6.299,7.761,59.2,10.8,441.0,310.4,-1511.5,696.5,-1157,668,1.020,0.680,8.28
7.5400,1.6856,1.2510,-0.1920,-0.7582,5.951,2.140,6.286,7.656,59.5,10.7,440.0,306.2,-1510.9,692.2,-1184,639,1.480,0.690,7.57
7.5450,1.6856,1.2510,-0.1920,-0.7582,5.545,1.987,6.279,7.592,55.5,9.9,439.5,303.7,-1506.3,688.9,-1199,628,2.220,0.790,5.08
7.5500,1.6856,1.2510,0.1236,-0.3947,5.200,1.857,6.274,7.555,52.0,9.3,439.2,302.2,-1502.5,686.8,-1395,652,1.850,0.610,6.16
7.5550,1.6856,1.2510,0.1236,-0.3947,4.907,1.746,6.271,7.532,49.1,8.7,439.0,301.3,-1499.4,685.3,-1365,670,1.590,0.240,10.42
7.5600,1.6856,1.2510,0.1236,-0.3947,4.658,1.652,6.269,7.518,46.6,8.3,438.8,300.7,-1496.8,684.3,-1394,690,1.250,0.090,5.60
7.5650,1.6856,1.2510,0.1236,-0.3947,4.446,1.572,6.850,8.450,44.5,7.9,479.5,338.0,-1535.3,721.2,-1389,699,1.070,0.220,5.07
7.5700,1.7576,1.2851,0.1236,-0.3947,4.266,1.504,7.199,9.009,42.7,7.5,503.9,360.4,-1601.1,753.4,-1408,660,1.500,0.170,9.46
7.5750,1.7576,1.2851,0.1236,-0.3947,4.113,1.446,7.408,9.345,41.1,7.2,518.5,373.8,-1614.2,766.5,-1444,680,1.900,0.070,6.01
7.5800,1.7576,1.2851,0.1236,-0.3947,2.925,1.229,7.533,9.546,29.3,6.1,527.3,381.8,-1611.1,773.5,-1480,691,2.190,0.240,5.07
7.5850,1.7576,1.2851,0.1236,-0.3947,1.916,1.045,7.609,9.667,19.2,5.2,532.6,386.7,-1606.3,777.4,-1532,734,1.840,0.470,7.22
7.5900,1.7576,1.2851,0.4943,0.0683,1.058,0.888,7.654,9.739,10.6,4.4,535.8,389.6,-1600.9,779.5,-1526,749,1.450,0.630,7.67
7.5950,1.7576,1.2851,0.4943,0.0683,0.328,0.755,7.681,9.782,3.3,3.8,537.7,391.3,-1595.5,780.6,-1528,758,1.310,0.740,5.07
7.6000,1.7576,1.2851,0.4943,0.0683,-0.292,0.642,7.697,9.809,-2.9,3.2,538.8,392.3,-1590.4,781.1,-1524,780,1.500,0.790,5.57
7.6050,1.7576,1.2851,0.4943,0.0683,-0.819,0.546,7.617,9.242,-8.2,2.7,533.2,369.7,-1579.6,757.9,-1532,773,1.810,0.750,5.07
7.6100,1.4827,1.2747,0.4943,0.0683,-1.267,0.464,7.569,8.903,-12.7,2.3,529.9,356.1,-1406.8,740.8,-1553,766,1.970,0.710,8.22
7.6150,1.4827,1.2747,0.4943,0.0683,-1.647,0.394,7.541,8.699,-16.5,2.0,527.9,347.9,-1401.0,732.3,-1552,758,1.850,0.360,7.35
7.6200,1.4827,1.2747,0.4943,0.0683,-2.861,0.352,7.524,8.576,-28.6,1.8,526.6,343.1,-1387.7,727.2,-1519,752,0.980,0.150,5.08
7.6250,1.4827,1.2747,0.4943,0.0683,-3.892,0.316,7.513,8.503,-38.9,1.6,525.9,340.1,-1376.6,724.1,-1406,736,1.190,0.050,6.04
7.6300,1.4827,1.2747,0.8716,0.4748,-4.768,0.285,7.507,8.459,-47.7,1.4,525.5,338.4,-1367.4,722.2,-1450,718,1.020,0.130,7.80
7.6350,1.4827,1.2747,0.8716,0.4748,-5.514,0.259,7.503,8.433,-55.1,1.3,525.2,337.3,-1359.7,721.0,-1434,717,1.130,0.140,5.07
7.6400,1.4827,1.2747,0.8716,0.4748,-6.147,0.237,7.501,8.417,-61.5,1.2,525.1,336.7,-1353.2,720.3,-1425,720,1.330,0.000,5.56
7.6450,1.4827,1.2747,0.8716,0.4748,-6.685,0.218,7.992,9.034,-66.9,1.1,559.4,361.4,-1382.2,744.8,-1437,708,1.290,0.170,5.07
7.6500,0.9363,1.2822,0.8716,0.4748,-7.143,0.202,8.287,9.404,-71.4,1.0,580.1,376.2,-1070.4,761.8,-1443,717,0.870,0.440,9.76
7.6550,0.9363,1.2822,0.8716,0.4748,-7.851,0.390,8.463,9.626,-78.5,2.0,592.4,385.1,-1075.7,771.7,-1474,737,0.280,0.770,9.06
7.6600,0.9363,1.2822,0.8716,0.4748,-8.452,0.550,8.570,9.760,-84.5,2.7,599.9,390.4,-1077.1,777.8,-1321,734,0.130,0.910,8.09
7.6650,0.9363,1.2822,1.3029,0.9583,-8.964,0.686,8.633,9.840,-89.6,3.4,604.3,393.6,-1076.4,781.7,-1205,747,0.500,0.970,8.34
7.6700,0.9363,1.2822,1.3029,0.9583,-9.399,0.801,8.671,9.888,-94.0,4.0,607.0,395.5,-1074.8,784.2,-1207,762,0.690,0.760,5.07
7.6750,0.9363,1.2822,1.3029,0.9583,-9.768,0.899,8.694,9.916,-97.7,4.5,608.6,396.7,-1072.7,785.8,-1209,770,0.600,0.570,5.68
7.6800,0.9363,1.2822,1.3029,0.9583,-10.082,0.982,8.395,9.665,-100.8,4.9,587.6,386.6,-1048.6,776.2,-1202,784,0.450,0.310,5.08
7.6850,0.3913,1.3687,1.3029,0.9583,-10.349,1.053,8.215,9.514,-103.5,5.3,575.0,380.6,-471.6,796.5,-1167,779,0.170,0.060,8.43
7.6900,0.3913,1.3687,1.3029,0.9583,-9.989,1.298,8.107,9.424,-99.9,6.5,567.5,377.0,-467.6,794.1,-1149,752,0.100,0.010,7.67
7.6950,0.3913,1.3687,1.3029,0.9583,-9.682,1.506,8.042,9.370,-96.8,7.5,563.0,374.8,-466.1,792.9,-1012,749,0.600,0.260,5.81
7.7000,0.3913,1.3687,1.6903,1.3873,-9.422,1.683,8.004,9.337,-94.2,8.4,560.2,373.5,-466.0,792.5,-666,782,0.020,0.340,5.01
7.7050,0.3913,1.3687,1.6903,1.3873,-9.200,1.834,7.980,9.317,-92.0,9.2,558.6,372.7,-466.6,792.5,-630,806,0.320,0.470,10.44
7.7100,0.3913,1.3687,1.6903,1.3873,-9.012,1.961,7.966,9.306,-90.1,9.8,557.6,372.2,-467.5,792.7,-716,807,0.030,0.730,5.17
7.7150,0.3913,1.3687,1.6903,1.3873,-8.852,2.070,7.600,8.896,-88.5,10.4,532.0,355.8,-443.5,776.8,-714,811,0.030,0.830,5.07
7.7200,0.3913,1.3687,1.6903,1.3873,-8.716,2.162,7.380,8.650,-87.2,10.8,516.6,346.0,-429.4,767.4,-678,771,0.110,0.960,8.42
7.7250,0.0766,1.5222,1.6903,1.3873,-8.600,2.241,7.248,8.502,-86.0,11.2,507.4,340.1,-421.4,808.0,-661,771,0.090,0.890,5.06
7.7300,0.0766,1.5222,1.6903,1.3873,-7.529,2.475,7.169,8.414,-75.3,12.4,501.8,336.6,-426.5,805.6,-631,763,0.020,0.730,5.06
7.7350,0.0766,1.5222,1.6903,1.3873,-6.617,2.675,7.121,8.361,-66.2,13.4,498.5,334.4,-432.3,804.5,-577,801,0.000,0.540,6.41
7.7400,0.0766,1.5222,2.0456,1.7722,-5.843,2.844,7.093,8.329,-58.4,14.2,496.5,333.2,-438.1,804.0,-560,837,0.060,0.100,5.06
7.7450,0.0766,1.5222,2.0456,1.7722,-5.185,2.988,7.076,8.310,-51.8,14.9,495.3,332.4,-443.5,804.0,-498,824,0.120,0.120,8.73
7.7500,0.0766,1.5222,2.0456,1.7722,-4.625,3.111,7.065,8.298,-46.3,15.6,494.6,331.9,-448.3,804.1,-482,811,0.130,0.130,5.06
7.7550,0.0766,1.5222,2.0456,1.7722,-4.150,3.215,6.701,7.665,-41.5,16.1,469.1,306.6,-427.6,779.3,-485,772,0.200,0.030,5.07
7.7600,0.0766,1.5222,2.0456,1.7722,-3.745,3.303,6.483,7.285,-37.5,16.5,453.8,291.4,-416.3,764.6,-457,775,0.270,0.320,6.74
7.7650,0.1450,1.7174,2.0456,1.7722,-3.402,3.379,6.352,7.056,-34.0,16.9,444.6,282.3,-410.6,814.4,-429,777,0.250,0.440,5.07
7.7700,0.1450,1.7174,2.0456,1.7722,-3.110,3.443,6.273,6.920,-31.1,17.2,439.1,276.8,-408.0,809.2,-352,764,0.090,0.600,7.24
7.7750,0.1450,1.7174,2.0456,1.7722,-1.687,3.497,6.226,6.838,-16.9,17.5,435.8,273.5,-418.9,806.2,-356,775,0.060,0.840,5.07
7.7800,0.1450,1.7174,2.3546,2.0811,-0.477,3.543,6.197,6.788,-4.8,17.7,433.8,271.5,-429.0,804.5,-390,813,0.140,0.840,6.38
7.7850,0.1450,1.7174,2.3546,2.0811,0.552,3.582,6.180,6.759,5.5,17.9,432.6,270.3,-438.1,803.5,-381,804,0.070,0.810,10.68
7.7900,0.1450,1.7174,2.3546,2.0811,1.426,3.616,6.170,6.741,14.3,18.1,431.9,269.6,-446.2,802.9,-368,785,0.070,0.640,5.68
7.7950,0.1450,1.7174,2.3546,2.0811,2.169,3.644,6.030,6.014,21.7,18.2,422.1,240.6,-443.8,774.0,-370,790,0.170,0.470,5.08
7.8000,0.5523,1.8757,2.3546,2.0811,2.800,3.668,5.945,5.578,28.0,18.3,416.2,223.1,-775.6,804.2,-336,808,0.410,0.120,8.55
7.8050,0.5523,1.8757,2.3546,2.0811,3.337,3.689,5.895,5.316,33.4,18.4,412.6,212.7,-777.4,793.8,-316,810,0.820,0.190,7.20
7.8100,0.5523,1.8757,2.3546,2.0811,4.465,3.421,5.865,5.159,44.6,17.1,410.5,206.4,-786.6,786.2,-354,798,1.890,0.150,5.08
7.8150,0.5523,1.8757,2.3546,2.0811,5.423,3.193,5.846,5.065,54.2,16.0,409.2,202.6,-794.9,781.3,-596,779,1.520,0.090,6.38
7.8200,0.5523,1.8757,2.6388,2.3122,6.238,2.999,5.835,5.009,62.4,15.0,408.5,200.3,-802.3,778.0,-552,784,2.250,0.300,8.03
7.8250,0.5523,1.8757,2.6388,2.3122,6.930,2.835,5.829,4.975,69.3,14.2,408.0,199.0,-808.7,775.9,-597,774,2.140,0.540,5.07
7.8300,0.5523,1.8757,2.6388,2.3122,7.519,2.695,5.825,4.954,75.2,13.5,407.7,198.2,-814.3,774.4,-592,780,2.330,0.680,5.74
7.8350,0.5523,1.8757,2.6388,2.3122,8.019,2.576,5.957,4.539,80.2,12.9,417.0,181.6,-828.6,757.2,-622,783,2.630,0.780,5.07
7.8400,1.0799,1.9470,2.6388,2.3122,8.445,2.475,6.036,4.290,84.4,12.4,422.5,171.6,-1154.9,768.1,-642,781,2.350,0.840,8.55
7.8450,1.0799,1.9470,2.6388,2.3122,8.319,2.121,6.084,4.141,83.2,10.6,425.9,165.6,-1157.0,760.4,-699,763,2.320,0.660,7.96
7.8500,1.0799,1.9470,2.6388,2.3122,8.213,1.819,6.112,4.051,82.1,9.1,427.8,162.0,-1157.9,755.3,-818,757,3.210,0.500,5.07
7.8550,1.0799,1.9470,2.6388,2.3122,8.122,1.563,6.129,3.997,81.2,7.8,429.0,159.9,-1158.2,751.8,-1061,777,1.830,0.240,5.07
7.8600,1.0799,1.9470,2.9446,2.4833,8.046,1.345,6.139,3.965,80.5,6.7,429.8,158.6,-1158.1,749.4,-968,771,1.610,0.010,6.66
7.8650,1.0799,1.9470,2.9446,2.4833,7.980,1.160,6.146,3.946,79.8,5.8,430.2,157.8,-1157.9,747.7,-982,768,2.390,0.160,5.08
7.8700,1.0799,1.9470,2.9446,2.4833,7.925,1.003,6.149,3.934,79.2,5.0,430.4,157.4,-1157.6,746.5,-1021,746,2.310,0.170,5.61
7.8750,1.0799,1.9470,2.9446,2.4833,7.877,0.869,6.196,3.524,78.8,4.3,433.7,141.0,-1160.4,729.4,-1039,728,2.310,0.040,5.07
7.8800,1.3926,1.8984,2.9446,2.4833,7.837,0.756,6.224,3.278,78.4,3.8,435.7,131.1,-1349.6,704.4,-1056,741,2.580,0.130,8.24
7.8850,1.3926,1.8984,2.9446,2.4833,7.803,0.659,6.241,3.131,78.0,3.3,436.9,125.2,-1350.5,698.1,-1074,735,2.750,0.330,6.49
7.8900,1.3926,1.8984,2.9446,2.4833,6.884,0.208,6.252,3.042,68.8,1.0,437.6,121.7,-1342.0,692.3,-1153,728,3.220,0.490,5.08
7.8950,1.3926,1.8984,2.9446,2.4833,6.104,-0.176,6.258,2.989,61.0,-0.9,438.0,119.6,-1334.6,688.2,-1275,727,2.010,0.610,6.31
7.9000,1.3926,1.8984,3.2534,2.6115,5.440,-0.502,6.261,2.957,54.4,-2.5,438.3,118.3,-1328.2,685.3,-1253,718,1.990,0.740,5.08
7.9050,1.3926,1.8984,3.2534,2.6115,4.876,-0.779,6.263,2.938,48.8,-3.9,438.4,117.5,-1322.8,683.2,-1266,686,1.970,0.850,9.03
7.9100,1.3926,1.8984,3.2534,2.6115,4.396,-1.015,6.265,2.927,44.0,-5.1,438.5,117.1,-1318.1,681.5,-1268,672,2.110,0.870,5.82
7.9150,1.3926,1.8984,3.2534,2.6115,3.988,-1.215,5.818,3.099,39.9,-6.1,407.3,124.0,-1282.7,687.4,-1267,674,2.300,0.770,5.07
7.9200,1.4182,1.7518,3.2534,2.6115,3.642,-1.385,5.550,3.202,36.4,-6.9,388.5,128.1,-1275.8,646.7,-1274,714,2.570,0.400,9.50
7.9250,1.4182,1.7518,3.2534,2.6115,2.575,-1.815,5.389,3.264,25.8,-9.1,377.2,130.6,-1253.9,647.0,-1234,706,2.500,0.010,6.95
7.9300,1.4182,1.7518,3.2534,2.6115,1.669,-2.181,5.292,3.301,16.7,-10.9,370.5,132.1,-1238.1,646.7,-1247,707,2.110,0.220,7.01
7.9350,1.4182,1.7518,3.5046,2.7453,0.898,-2.492,5.235,3.324,9.0,-12.5,366.4,132.9,-1226.3,646.0,-1247,676,1.880,0.240,5.08
7.9400,1.4182,1.7518,3.5046,2.7453,0.243,-2.756,5.200,3.337,2.4,-13.8,364.0,133.5,-1217.3,645.3,-1223,626,1.930,0.030,9.46
7.9450,1.4182,1.7518,3.5046,2.7453,-0.314,-2.980,5.179,3.345,-3.1,-14.9,362.5,133.8,-1210.3,644.5,-1211,628,2.110,0.190,5.71
7.9500,1.4182,1.7518,3.5046,2.7453,-0.787,-3.171,4.495,2.499,-7.9,-15.9,314.6,100.0,-1157.7,609.7,-1219,625,2.260,0.330,5.08
7.9550,1.1922,1.4938,3.5046,2.7453,-1.189,-3.333,4.085,1.992,-11.9,-16.7,285.9,79.7,-989.3,511.2,-1213,669,2.470,0.490,8.57
7.9600,1.1922,1.4938,3.5046,2.7453,-1.531,-3.471,3.838,1.688,-15.3,-17.4,268.7,67.5,-968.7,498.3,-1172,660,2.270,0.560,7.17
7.9650,1.1922,1.4938,3.5046,2.7453,-2.527,-3.890,3.691,1.505,-25.3,-19.5,258.3,60.2,-948.4,488.9,-1132,628,1.760,0.550,5.08
7.9700,1.1922,1.4938,3.5046,2.7453,-3.373,-4.247,3.602,1.395,-33.7,-21.2,252.1,55.8,-933.7,482.7,-1018,534,2.030,0.720,7.10
7.9750,1.1922,1.4938,3.6746,2.8001,-4.093,-4.550,3.549,1.330,-40.9,-22.7,248.4,53.2,-922.8,478.6,-1050,522,1.450,0.830,5.07
7.9800,1.1922,1.4938,3.6746,2.8001,-4.704,-4.807,3.517,1.290,-47.0,-24.0,246.2,51.6,-914.4,475.7,-988,471,1.680,0.840,9.78
7.9850,1.1922,1.4938,3.6746,2.8001,-5.224,-5.026,2.647,1.177,-52.2,-25.1,185.3,47.1,-848.4,470.1,-978,486,1.670,0.750,5.57
7.9900,1.1922,1.4938,3.6746,2.8001,-5.666,-5.212,2.126,1.109,-56.7,-26.1,148.8,44.4,-807.4,466.4,-961,494,1.930,0.490,9.16
7.9950,0.7537,1.1458,3.6746,2.8001,-6.041,-5.371,1.812,1.068,-60.4,-26.9,126.9,42.7,-518.7,359.6,-942,486,1.930,0.330,5.07
8.0000,0.7537,1.1458,3.6746,2.8001,-6.780,-5.690,1.625,1.044,-67.8,-28.4,113.7,41.8,-498.2,357.0,-858,496,1.980,0.140,7.02
8.0050,0.7537,1.1458,3.6746,2.8001,-7.408,-5.961,1.512,1.029,-74.1,-29.8,105.8,41.2,-484.0,355.1,-662,476,1.380,0.270,6.48
8.0100,0.7537,1.1458,3.7384,2.8207,-7.942,-6.191,1.444,1.020,-79.4,-31.0,101.1,40.8,-473.9,353.6,-594,452,2.050,0.300,5.07
8.0150,0.7537,1.1458,3.7384,2.8207,-8.396,-6.387,1.404,1.015,-84.0,-31.9,98.3,40.6,-466.5,352.4,-635,359,1.480,0.160,9.46
8.0200,0.7537,1.1458,3.7384,2.8207,-8.781,-6.554,1.379,1.012,-87.8,-32.8,96.6,40.5,-461.0,351.4,-590,350,1.010,0.060,5.65
8.0250,0.7537,1.1458,3.7384,2.8207,-9.109,-6.695,0.380,1.055,-91.1,-33.5,26.6,42.2,-387.8,352.5,-580,361,1.060,0.080,5.08
8.0300,0.2139,0.7624,3.7384,2.8207,-9.388,-6.816,-0.220,1.080,-93.9,-34.1,-15.4,43.2,109.3,9.1,-561,382,0.720,0.090,9.63
8.0350,0.2139,0.7624,3.7384,2.8207,-9.625,-6.918,-0.579,1.096,-96.2,-34.6,-40.6,43.8,136.8,9.2,-486,344,0.610,0.060,6.48
8.0400,0.2139,0.7624,3.7384,2.8207,-9.641,-7.005,-0.795,1.105,-96.4,-35.0,-55.7,44.2,152.1,9.2,-476,326,0.420,0.060,5.07
8.0450,0.2139,0.7624,3.7384,2.8207,-9.655,-7.079,-0.925,1.111,-96.6,-35.4,-64.7,44.4,161.3,9.0,-114,98,0.000,0.120,5.84
8.0500,0.2139,0.7624,3.6638,2.8812,-9.668,-7.142,-1.002,1.114,-96.7,-35.7,-70.2,44.6,166.8,8.9,-53,41,0.320,0.210,7.63
8.0550,0.2139,0.7624,3.6638,2.8812,-9.678,-7.195,-1.049,1.116,-96.8,-36.0,-73.4,44.6,170.2,8.7,-61,51,0.140,0.180,5.08
8.0600,0.2139,0.7624,3.6638,2.8812,-9.686,-7.241,-1.077,1.117,-96.9,-36.2,-75.4,44.7,172.3,8.5,-20,61,0.140,0.160,5.58
8.0650,0.2139,0.7624,3.6638,2.8812,-9.694,-7.279,-2.482,1.566,-96.9,-36.4,-173.7,62.6,270.6,26.2,-10,62,0.150,0.150,5.07
8.0700,-0.2305,0.3963,3.6638,2.8812,-9.700,-7.312,-3.324,1.835,-97.0,-36.6,-232.7,73.4,329.7,36.8,0,61,0.040,0.150,8.52
8.0750,-0.2305,0.3963,3.6638,2.8812,-9.706,-7.340,-3.830,1.996,-97.1,-36.7,-268.1,79.8,365.1,43.1,44,69,0.200,0.180,7.20
8.0800,-0.2305,0.3963,3.6638,2.8812,-9.190,-7.196,-4.133,2.093,-91.9,-36.0,-289.3,83.7,381.2,47.7,61,74,0.280,0.170,5.08
8.0850,-0.2305,0.3963,3.4143,3.0174,-8.751,-7.073,-4.315,2.151,-87.5,-35.4,-302.1,86.0,389.6,50.7,133,88,0.360,0.170,6.87
8.0900,-0.2305,0.3963,3.4143,3.0174,-8.379,-6.969,-4.424,2.186,-83.8,-34.8,-309.7,87.4,393.5,52.6,205,81,0.330,0.190,10.54
8.0950,-0.2305,0.3963,3.4143,3.0174,-8.062,-6.880,-4.490,2.207,-80.6,-34.4,-314.3,88.3,394.9,53.9,234,75,0.300,0.240,5.66
8.1000,-0.2305,0.3963,3.4143,3.0174,-7.793,-6.805,-5.917,2.712,-77.9,-34.0,-414.2,108.5,492.1,74.4,247,71,0.280,0.270,5.07
8.1050,-0.4688,0.1059,3.4143,3.0174,-7.564,-6.741,-6.773,3.015,-75.6,-33.7,-474.1,120.6,549.7,86.9,274,69,0.260,0.290,8.67
8.1100,-0.4688,0.1059,3.4143,3.0174,-7.369,-6.687,-7.287,3.196,-73.7,-33.4,-510.1,127.9,583.8,94.4,328,75,0.390,0.350,7.19
8.1150,-0.4688,0.1059,3.4143,3.0174,-6.700,-6.271,-7.595,3.305,-67.0,-31.4,-531.6,132.2,598.6,100.9,381,80,0.290,0.380,5.09
8.1200,-0.4688,0.1059,3.4143,3.0174,-6.132,-5.918,-7.780,3.371,-61.3,-29.6,-544.6,134.8,605.9,105.2,521,96,0.030,0.390,6.95
8.1250,-0.4688,0.1059,2.9965,3.2034,-5.648,-5.618,-7.891,3.410,-56.5,-28.1,-552.4,136.4,608.8,108.3,545,96,0.310,0.440,8.51
8.1300,-0.4688,0.1059,2.9965,3.2034,-5.237,-5.363,-7.957,3.434,-52.4,-26.8,-557.0,137.3,609.4,110.5,552,95,0.410,0.470,5.07
8.1350,-0.4688,0.1059,2.9965,3.2034,-4.888,-5.146,-7.997,3.448,-48.9,-25.7,-559.8,137.9,608.7,112.2,592,95,0.530,0.520,5.59
8.1400,-0.4688,0.1059,2.9965,3.2034,-4.591,-4.961,-9.275,3.412,-45.9,-24.8,-649.2,136.5,695.1,111.7,619,96,0.720,0.540,5.07
8.1450,-0.5575,-0.0555,2.9965,3.2034,-4.339,-4.805,-10.041,3.390,-43.4,-24.0,-702.9,135.6,1080.8,111.6,600,109,0.720,0.570,8.40
8.1500,-0.5575,-0.0555,2.9965,3.2034,-4.125,-4.672,-10.501,3.377,-41.2,-23.4,-735.1,135.1,1110.8,111.7,680,124,0.550,0.560,6.50
8.1550,-0.5575,-0.0555,2.9965,3.2034,-3.657,-4.172,-10.777,3.369,-36.6,-20.9,-754.4,134.8,1125.4,113.9,727,129,0.330,0.550,5.07
8.1600,-0.5575,-0.0555,2.4529,3.4064,-3.260,-3.748,-10.942,3.364,-32.6,-18.7,-766.0,134.6,1133.0,115.8,1041,135,0.030,0.560,7.05
8.1650,-0.5575,-0.0555,2.4529,3.4064,-2.922,-3.387,-11.042,3.361,-29.2,-16.9,-772.9,134.5,1136.6,117.5,1074,121,0.270,0.620,9.14
8.1700,-0.5575,-0.0555,2.4529,3.4064,-2.635,-3.080,-11.101,3.360,-26.3,-15.4,-777.1,134.4,1137.9,119.0,1041,117,0.070,0.660,5.09
8.1750,-0.5575,-0.0555,2.4529,3.4064,-2.390,-2.820,-11.540,3.985,-23.9,-14.1,-807.8,159.4,1166.2,145.3,1029,118,0.020,0.680,5.67
8.1800,-0.6198,-0.0641,2.4529,3.4064,-2.183,-2.598,-11.803,4.361,-21.8,-13.0,-826.2,174.4,1219.9,161.4,1067,137,0.360,0.650,10.03
8.1850,-0.6198,-0.0641,2.4529,3.4064,-2.007,-2.410,-11.961,4.586,-20.1,-12.0,-837.3,183.4,1229.2,171.4,1074,150,0.520,0.670,6.01
8.1900,-0.6198,-0.0641,2.4529,3.4064,-2.008,-1.679,-12.056,4.721,-20.1,-8.4,-843.9,188.8,1235.9,180.4,1074,158,0.390,0.670,5.08
8.1950,-0.6198,-0.0641,2.4529,3.4064,-2.009,-1.058,-12.112,4.802,-20.1,-5.3,-847.9,192.1,1239.8,186.8,1109,159,0.220,0.700,6.34
8.2000,-0.6198,-0.0641,1.8544,3.6640,-2.010,-0.530,-12.147,4.851,-20.1,-2.7,-850.3,194.0,1242.2,191.4,1115,156,0.060,0.780,5.08
8.2050,-0.6198,-0.0641,1.8544,3.6640,-2.010,-0.081,-12.167,4.880,-20.1,-0.4,-851.7,195.2,1243.7,194.8,1136,148,0.180,0.820,9.03
8.2100,-0.6198,-0.0641,1.8544,3.6640,-2.011,0.300,-12.179,4.898,-20.1,1.5,-852.6,195.9,1244.5,197.4,1129,148,0.350,0.870,5.07
8.2150,-0.6198,-0.0641,1.8544,3.6640,-2.011,0.624,-12.410,4.192,-20.1,3.1,-868.7,167.7,1260.7,170.8,1116,149,0.380,0.860,5.07
8.2200,-0.6998,0.0944,1.8544,3.6640,-2.012,0.900,-12.549,3.768,-20.1,4.5,-878.4,150.7,1318.4,155.2,1118,157,0.170,0.850,9.71
8.2250,-0.6998,0.0944,1.8544,3.6640,-2.012,1.134,-12.632,3.514,-20.1,5.7,-884.3,140.6,1324.3,146.2,1156,165,0.150,0.740,6.56
8.2300,-0.6998,0.0944,1.8544,3.6640,-2.046,1.636,-12.682,3.362,-20.5,8.2,-887.8,134.5,1328.1,142.7,1157,168,0.110,0.680,5.07
8.2350,-0.6998,0.0944,1.2308,3.8393,-2.075,2.062,-12.712,3.271,-20.7,10.3,-889.9,130.8,1330.5,141.1,1194,171,0.090,0.600,6.76
8.2400,-0.6998,0.0944,1.2308,3.8393,-2.099,2.424,-12.730,3.216,-21.0,12.1,-891.1,128.6,1332.0,140.7,1224,158,0.440,0.510,10.42
8.2450,-0.6998,0.0944,1.2308,3.8393,-2.120,2.732,-12.741,3.183,-21.2,13.7,-891.9,127.3,1333.0,141.0,1235,149,0.650,0.510,5.60
8.2500,-0.6998,0.0944,1.2308,3.8393,-2.138,2.993,-12.837,2.760,-21.4,15.0,-898.6,110.4,1339.9,125.4,1232,145,0.660,0.470,5.08
8.2550,-0.7552,0.3271,1.2308,3.8393,-2.153,3.216,-12.895,2.507,-21.5,16.1,-902.6,100.3,1377.3,116.3,1252,137,0.390,0.440,8.59
8.2600,-0.7552,0.3271,1.2308,3.8393,-2.166,3.405,-12.929,2.354,-21.7,17.0,-905.0,94.2,1379.8,111.2,1266,124,0.040,0.380,6.44
8.2650,-0.7552,0.3271,1.2308,3.8393,-1.874,3.549,-12.950,2.263,-18.7,17.7,-906.5,90.5,1378.3,108.3,1278,110,0.040,0.390,5.08
