t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
4.540,1.3279,-796.7,-0.9857,0.0,-1.6855,-1.3762,-683,-317,108.57,-257.14,0.220,0.660,20.08
4.560,1.3279,-796.7,-0.9857,0.0,-1.6855,-1.3762,-666,-311,102.86,-260.00,0.320,0.310,20.08
4.580,1.4749,-884.9,-1.1968,-359.0,-1.6855,-1.3762,-757,-50,100.00,-260.00,0.230,0.100,20.08
4.600,1.4749,-884.9,-1.1968,-359.0,-1.1685,-1.3243,-754,-66,94.29,-262.86,0.400,0.030,20.08
4.620,1.4749,-884.9,-1.1968,-359.0,-1.1685,-1.3243,-838,-274,88.57,-262.86,0.040,0.070,20.08
4.640,1.6287,-977.2,-1.2666,-380.0,-0.6923,-1.2337,-833,-318,85.71,-265.71,0.150,0.170,20.08
4.660,1.6287,-977.2,-1.2666,-380.0,-0.6923,-1.2337,-868,-325,77.14,-268.57,0.350,0.310,20.07
4.680,1.8113,-1086.8,-1.2002,-360.0,-0.6923,-1.2337,-945,-392,74.29,-268.57,0.320,0.640,20.08
4.700,1.8113,-1086.8,-1.2002,-360.0,-0.1360,-1.1418,-931,-351,68.57,-271.43,0.140,0.860,20.08
4.720,1.8113,-1086.8,-1.2002,-360.0,-0.1360,-1.1418,-1039,-317,60.00,-274.29,0.490,0.850,20.08
4.740,2.0560,-1233.6,-1.0510,-315.3,0.4246,-1.0414,-1025,-356,57.14,-274.29,0.530,0.780,20.09
4.760,2.0560,-1233.6,-1.0510,-315.3,0.4246,-1.0414,-1004,-365,48.57,-277.14,0.210,0.310,20.08
4.780,2.3474,-1408.4,-0.7985,0.0,0.4246,-1.0414,-1140,-340,45.71,-280.00,1.030,0.050,20.08
4.800,2.3474,-1408.4,-0.7985,0.0,0.9791,-0.9432,-1155,-314,37.14,-280.00,1.080,0.060,20.08
4.820,2.3474,-1408.4,-0.7985,0.0,0.9791,-0.9432,-1319,-54,28.57,-282.86,1.180,0.020,20.07
4.840,2.5241,-1514.5,-0.5220,0.0,1.5396,-0.7925,-1331,-35,22.86,-282.86,1.620,0.000,20.07
4.860,2.5241,-1514.5,-0.5220,0.0,1.5396,-0.7925,-1367,-13,14.29,-282.86,1.190,0.050,20.08
4.880,2.4706,-1482.4,-0.2608,0.0,1.5396,-0.7925,-1463,-9,5.71,-282.86,1.770,0.070,20.08
4.900,2.4706,-1482.4,-0.2608,0.0,2.0438,-0.5931,-1474,-5,-2.86,-282.86,1.270,0.070,20.07
4.920,2.4706,-1482.4,-0.2608,0.0,2.0438,-0.5931,-1484,0,-11.43,-282.86,1.650,0.090,20.07
4.940,2.2202,-1332.1,0.0017,0.0,2.5466,-0.2591,-1488,0,-17.14,-282.86,1.040,0.100,20.07
4.960,2.2202,-1332.1,0.0017,0.0,2.5466,-0.2591,-1489,0,-31.43,-282.86,1.500,0.080,20.07
4.980,1.9163,-1149.8,0.3868,0.0,2.5466,-0.2591,-1348,0,-34.29,-282.86,0.860,0.090,20.07
5.000,1.9163,-1149.8,0.3868,0.0,2.9434,0.0636,-1351,0,-42.86,-282.86,1.380,0.090,20.07
5.020,1.9163,-1149.8,0.3868,0.0,2.9434,0.0636,-1179,0,-51.43,-282.86,0.800,0.090,20.07
5.040,1.6872,-1012.3,0.8770,0.0,3.1955,0.3337,-1169,-2,-54.29,-282.86,1.210,0.070,20.08
5.060,1.6872,-1012.3,0.8770,0.0,3.1955,0.3337,-1138,-2,-65.71,-282.86,1.400,0.070,20.07
5.080,1.5946,-956.7,1.2617,378.5,3.1955,0.3337,-1015,-3,-68.57,-282.86,1.160,0.060,20.08
5.100,1.5946,-956.7,1.2617,378.5,3.3069,0.5157,-1016,-4,-74.29,-282.86,1.710,0.070,20.07
5.120,1.5752,-945.1,1.5346,460.4,3.3069,0.5157,-966,229,-82.86,-280.00,1.730,0.500,20.07
5.140,1.5752,-945.1,1.5346,460.4,3.2925,0.7246,-952,264,-85.71,-280.00,1.470,0.570,20.07
5.160,1.5752,-945.1,1.5346,460.4,3.2925,0.7246,-934,365,-91.43,-277.14,2.010,0.690,20.08
5.180,1.4488,-869.3,1.7480,524.4,3.2925,0.7246,-931,385,-97.14,-274.29,2.340,0.350,20.07
5.200,1.4488,-869.3,1.7480,524.4,3.1801,0.9177,-941,456,-102.86,-271.43,1.870,0.040,20.08
5.220,0.9326,-559.5,1.9169,575.1,3.1801,0.9177,-891,494,-108.57,-268.57,2.120,0.020,20.08
5.240,0.9326,-559.5,1.9169,575.1,3.0209,1.0960,-883,468,-111.43,-268.57,2.450,0.270,20.07
5.260,0.9326,-559.5,1.9169,575.1,3.0209,1.0960,-631,570,-117.14,-262.86,1.700,0.570,20.08
5.280,0.2885,-0.0,2.0238,607.1,3.0209,1.0960,-629,542,-120.00,-260.00,1.230,0.720,20.08
5.300,0.2885,-0.0,2.0238,607.1,2.7905,1.2667,-588,567,-122.86,-257.14,1.410,0.370,20.07
5.320,-0.3339,-0.0,2.0547,616.4,2.7905,1.2667,-134,599,-122.86,-251.43,1.210,0.020,20.08
5.340,-0.3339,-0.0,2.0547,616.4,2.4826,1.4497,-118,577,-122.86,-251.43,1.290,0.130,20.07
5.360,-0.3339,-0.0,2.0547,616.4,2.4826,1.4497,-65,612,-125.71,-245.71,1.190,0.560,20.07
5.380,-0.7876,472.6,2.0101,603.0,2.4826,1.4497,-27,609,-125.71,-242.86,1.370,0.860,20.08
5.400,-0.7876,472.6,2.0101,603.0,2.0730,1.6513,-3,635,-125.71,-240.00,1.580,0.430,20.08
5.420,-1.0561,633.6,1.9339,580.2,2.0730,1.6513,341,577,-122.86,-237.14,0.540,0.080,20.08
5.440,-1.0561,633.6,1.9339,580.2,1.6229,1.8175,369,610,-120.00,-234.29,0.520,0.290,20.07
5.460,-1.0561,633.6,1.9339,580.2,1.6229,1.8175,540,604,-117.14,-228.57,0.060,0.570,20.07
5.480,-1.2683,761.0,1.8629,558.9,1.6229,1.8175,592,577,-114.29,-225.71,0.220,0.890,20.08
5.500,-1.2683,761.0,1.8629,558.9,3.0149,1.7126,604,621,-111.43,-222.86,0.410,0.440,20.08
5.520,-1.4539,872.4,1.8085,542.5,3.0149,1.7126,690,557,-105.71,-220.00,0.830,0.060,20.08
5.540,-1.4539,872.4,1.8085,542.5,2.5411,1.8132,702,548,-102.86,-217.14,0.410,0.180,20.08
5.560,-1.4539,872.4,1.8085,542.5,2.5411,1.8132,780,580,-97.14,-211.43,0.030,0.460,20.08
5.580,-1.5931,955.9,1.7795,533.8,2.5411,1.8132,811,539,-94.29,-211.43,0.260,0.700,20.07
5.600,-1.5931,955.9,1.7795,533.8,2.0098,1.9092,835,538,-88.57,-205.71,0.440,0.560,20.08
5.620,-1.6486,989.2,1.7588,527.6,2.0098,1.9092,904,549,-82.86,-202.86,0.090,0.050,20.07
5.640,-1.6486,989.2,1.7588,527.6,1.4739,1.9734,908,510,-77.14,-200.00,0.140,0.070,20.07
5.660,-1.6486,989.2,1.7588,527.6,1.4739,1.9734,936,510,-71.43,-197.14,0.250,0.280,20.07
5.680,-1.6628,997.7,1.6790,503.7,1.4739,1.9734,967,524,-65.71,-194.29,0.040,0.620,20.07
5.700,-1.6628,997.7,1.6790,503.7,0.9269,2.0260,964,531,-60.00,-191.43,0.240,0.700,20.07
5.720,-1.6625,997.5,1.5305,459.2,0.9269,2.0260,972,524,-54.29,-188.57,0.260,0.330,20.07
5.740,-1.6625,997.5,1.5305,459.2,0.4021,2.0777,975,510,-51.43,-185.71,0.060,0.020,20.08
5.760,-1.6625,997.5,1.5305,459.2,0.4021,2.0777,971,463,-42.86,-182.86,0.330,0.000,20.08
5.780,-1.6839,1010.3,1.3239,397.2,0.4021,2.0777,950,452,-40.00,-180.00,0.150,0.260,20.08
5.800,-1.6839,1010.3,1.3239,397.2,-0.6517,2.6495,948,459,-34.29,-177.14,0.200,0.540,20.09
5.820,-1.7131,1027.9,1.1936,358.1,-0.6517,2.6495,980,385,-25.71,-174.29,0.640,0.760,20.07
5.840,-1.7131,1027.9,1.1936,358.1,-1.1089,2.6503,990,410,-22.86,-174.29,0.120,0.670,20.08
5.860,-1.7131,1027.9,1.1936,358.1,-1.1089,2.6503,1021,363,-17.14,-171.43,0.280,0.180,20.08
5.880,-1.7130,1027.8,1.2566,377.0,-1.1089,2.6503,1013,398,-11.43,-168.57,0.630,0.130,20.07
5.900,-1.7130,1027.8,1.2566,377.0,-1.5096,2.6005,997,345,-5.71,-165.71,0.120,0.010,20.08
5.920,-1.7820,1069.2,1.1086,332.6,-1.5096,2.6005,984,360,2.86,-165.71,0.600,0.170,20.07
5.940,-1.7820,1069.2,1.1086,332.6,-1.8275,2.5948,967,412,5.71,-162.86,1.150,0.360,20.08
5.960,-1.7820,1069.2,1.1086,332.6,-1.8275,2.5948,1001,343,14.29,-160.00,0.830,0.570,20.08
5.980,-1.7903,1074.2,0.9179,0.0,-1.8275,2.5948,1012,353,17.14,-160.00,1.070,0.650,20.07
6.000,-1.7903,1074.2,0.9179,0.0,-2.0901,2.5962,1019,331,22.86,-157.14,1.520,0.730,20.08
6.020,-1.6280,976.8,0.7096,0.0,-2.0901,2.5962,1031,58,31.43,-157.14,1.120,0.340,20.05
6.040,-1.6280,976.8,0.7096,0.0,-2.3170,2.5495,1055,35,34.29,-157.14,1.350,0.410,20.07
6.060,-1.6280,976.8,0.7096,0.0,-2.3170,2.5495,1003,17,42.86,-157.14,1.300,0.410,20.07
6.080,-1.3168,790.1,0.4886,0.0,-2.3170,2.5495,1015,14,45.71,-157.14,0.620,0.400,20.08
6.100,-1.3168,790.1,0.4886,0.0,-2.3542,2.7720,999,6,51.43,-157.14,0.770,0.400,20.07
6.120,-0.9848,590.9,0.3403,0.0,-2.3542,2.7720,855,2,57.14,-157.14,1.000,0.390,20.08
6.140,-0.9848,590.9,0.3403,0.0,-2.5713,2.7215,841,0,62.86,-157.14,0.600,0.400,20.08
6.160,-0.9848,590.9,0.3403,0.0,-2.5713,2.7215,622,0,65.71,-157.14,0.430,0.400,20.09
6.180,-0.7553,453.2,0.2307,0.0,-2.5713,2.7215,623,0,68.57,-157.14,0.930,0.390,20.07
6.200,-0.7553,453.2,0.2307,0.0,-2.7383,2.6696,552,0,71.43,-157.14,1.290,0.400,20.07
6.220,-0.6477,388.6,0.1438,0.0,-2.7383,2.6696,443,0,74.29,-157.14,1.490,0.400,20.07
6.240,-0.6477,388.6,0.1438,0.0,-2.9040,2.5100,438,0,77.14,-157.14,1.380,0.400,20.07
6.260,-0.6477,388.6,0.1438,0.0,-2.9040,2.5100,376,0,80.00,-157.14,1.230,0.400,20.07
6.280,-0.6307,378.4,0.0475,0.0,-2.9040,2.5100,380,0,80.00,-157.14,1.290,0.400,20.07
6.300,-0.6307,378.4,0.0475,0.0,-2.9792,2.3100,365,0,82.86,-157.14,1.610,0.390,20.07
6.320,-0.5642,338.5,-0.1209,0.0,-2.9792,2.3100,359,0,85.71,-157.14,2.080,0.400,20.07
6.340,-0.5642,338.5,-0.1209,0.0,-2.8698,2.0731,366,0,88.57,-157.14,2.230,0.400,20.07
6.360,-0.5642,338.5,-0.1209,0.0,-2.8698,2.0731,348,0,91.43,-157.14,2.240,0.400,20.08
6.380,-0.3670,-0.0,-0.4027,0.0,-2.8698,2.0731,328,0,91.43,-157.14,2.120,0.400,20.07
6.400,-0.3670,-0.0,-0.4027,0.0,-2.5834,1.7965,342,0,94.29,-157.14,1.820,0.400,20.08
6.420,-0.0471,-0.0,-0.7920,0.0,-2.5834,1.7965,73,1,94.29,-157.14,1.050,0.390,20.08
6.440,-0.0471,-0.0,-0.7920,0.0,-2.2843,1.5232,73,0,94.29,-157.14,0.970,0.390,20.07
6.460,-0.0471,-0.0,-0.7920,0.0,-2.2843,1.5232,45,1,94.29,-157.14,0.730,0.390,20.07
6.480,0.2562,-0.0,-1.2327,-369.8,-2.2843,1.5232,34,0,94.29,-157.14,0.770,0.390,20.07
6.500,0.2562,-0.0,-1.2327,-369.8,-1.8082,1.2883,8,0,94.29,-157.14,0.820,0.390,20.07
6.520,0.4732,-0.0,-1.6684,-500.5,-1.8082,1.2883,-1,-217,94.29,-157.14,0.970,0.020,20.07
6.540,0.4732,-0.0,-1.6684,-500.5,-1.3281,0.9526,-3,-269,94.29,-160.00,1.010,0.080,20.07
6.560,0.4732,-0.0,-1.6684,-500.5,-1.3281,0.9526,-3,-417,94.29,-162.86,1.100,0.060,20.08
6.580,0.7442,-446.5,-2.0923,-627.7,-1.3281,0.9526,-2,-416,94.29,-162.86,1.080,0.080,20.07
6.600,0.7442,-446.5,-2.0923,-627.7,-0.7046,0.6176,-1,-500,94.29,-165.71,1.080,0.380,20.07
6.620,1.1462,-687.7,-2.5673,-770.2,-0.7046,0.6176,-293,-558,94.29,-171.43,0.400,0.690,20.08
6.640,1.1462,-687.7,-2.5673,-770.2,-2.8389,1.4492,-315,-585,91.43,-174.29,0.460,0.620,20.07
6.660,1.1462,-687.7,-2.5673,-770.2,-2.8389,1.4492,-506,-724,88.57,-180.00,0.230,0.080,20.08
6.680,1.6268,-976.1,-3.0492,-914.8,-2.8389,1.4492,-498,-706,85.71,-180.00,0.140,0.180,20.07
6.700,1.6268,-976.1,-3.0492,-914.8,-1.9935,0.8929,-566,-754,82.86,-185.71,0.260,0.600,20.07
6.720,1.9754,-1185.3,-3.4181,-1025.4,-1.9935,0.8929,-843,-872,77.14,-191.43,0.700,0.580,20.07
6.740,1.9754,-1185.3,-3.4181,-1025.4,-1.0056,0.2882,-897,-880,71.43,-197.14,0.310,0.050,20.07
6.760,1.9754,-1185.3,-3.4181,-1025.4,-1.0056,0.2882,-1107,-981,62.86,-202.86,0.270,0.650,20.08
6.780,2.2237,-1334.2,-3.5510,-1065.3,-1.0056,0.2882,-1129,-982,60.00,-205.71,0.680,0.870,20.07
6.800,2.2237,-1334.2,-3.5510,-1065.3,0.0724,-0.3575,-1153,-1007,51.43,-214.29,0.210,0.280,20.07
6.820,2.4835,-1490.1,-3.3602,-1008.1,0.0724,-0.3575,-1309,-1068,42.86,-220.00,0.400,0.700,20.08
6.840,2.4835,-1490.1,-3.3602,-1008.1,1.0896,-0.8689,-1298,-1049,37.14,-225.71,0.350,0.820,20.07
6.860,2.4835,-1490.1,-3.3602,-1008.1,1.0896,-0.8689,-1418,-1003,25.71,-234.29,0.480,0.350,20.07
6.880,2.7335,-1640.1,-3.0657,-919.7,1.0896,-0.8689,-1431,-1006,22.86,-237.14,0.690,1.040,20.07
6.900,2.7335,-1640.1,-3.0657,-919.7,1.9864,-1.2617,-1451,-990,14.29,-242.86,0.430,0.940,20.07
6.920,2.9460,-1767.6,-2.8096,-842.9,1.9864,-1.2617,-1584,-926,2.86,-248.57,0.850,0.190,20.07
6.940,2.9460,-1767.6,-2.8096,-842.9,2.8560,-1.5110,-1583,-935,-2.86,-254.29,0.790,0.680,20.07
6.960,2.9460,-1767.6,-2.8096,-842.9,2.8560,-1.5110,-1707,-862,-17.14,-260.00,1.070,0.700,20.08
6.980,3.1022,-1861.3,-2.5993,-779.8,2.8560,-1.5110,-1712,-854,-22.86,-262.86,1.510,0.210,20.07
7.000,3.1022,-1861.3,-2.5993,-779.8,3.5720,-1.5795,-1703,-851,-34.29,-268.57,1.460,0.230,20.07
7.020,3.2049,-1922.9,-2.3291,-698.7,3.5720,-1.5795,-1812,-781,-45.71,-274.29,1.830,0.790,20.07
7.040,3.2049,-1922.9,-2.3291,-698.7,4.1206,-1.5925,-1805,-789,-54.29,-277.14,1.460,0.720,20.07
7.060,3.2049,-1922.9,-2.3291,-698.7,4.1206,-1.5925,-1873,-702,-68.57,-282.86,1.820,0.140,20.08
7.080,3.2311,-1938.7,-1.9260,-577.8,4.1206,-1.5925,-1897,-684,-74.29,-282.86,1.870,0.390,20.07
7.100,3.2311,-1938.7,-1.9260,-577.8,4.4330,-1.4599,-1899,-714,-88.57,-288.57,1.760,0.710,20.07
7.120,3.2077,-1924.6,-1.2809,-384.3,4.4330,-1.4599,-1911,-611,-100.00,-294.29,1.990,0.700,20.07
7.140,3.2077,-1924.6,-1.2809,-384.3,4.5568,-1.2782,-1920,-610,-108.57,-294.29,2.040,0.290,20.08
7.160,3.2077,-1924.6,-1.2809,-384.3,4.5568,-1.2782,-1895,-432,-122.86,-300.00,2.260,0.060,20.07
7.180,3.0339,-1820.3,-0.5298,0.0,4.5568,-1.2782,-1901,-395,-128.57,-300.00,2.780,0.110,20.07
7.200,3.0339,-1820.3,-0.5298,0.0,4.6102,-1.1309,-1904,-420,-142.86,-302.86,2.480,0.390,20.07
7.220,2.6152,-1569.1,0.2056,0.0,4.6102,-1.1309,-1794,-69,-154.29,-302.86,2.730,0.440,20.07
7.240,2.6152,-1569.1,0.2056,0.0,4.6749,-1.1263,-1810,-39,-162.86,-302.86,2.850,0.630,20.07
7.260,2.6152,-1569.1,0.2056,0.0,4.6749,-1.1263,-1629,-33,-177.14,-302.86,2.240,0.650,20.07
7.280,1.9415,-1164.9,0.8820,0.0,4.6749,-1.1263,-1624,-31,-180.00,-302.86,2.430,0.610,20.07
7.300,1.9415,-1164.9,0.8820,0.0,4.7767,-1.2282,-1608,-23,-191.43,-302.86,1.760,0.600,20.07
7.320,1.1836,-710.2,1.4023,420.7,4.7767,-1.2282,-1298,-16,-200.00,-302.86,1.510,0.600,20.07
7.340,1.1836,-710.2,1.4023,420.7,4.8671,-1.3917,-1256,-15,-205.71,-302.86,0.890,0.620,20.08
7.360,1.1836,-710.2,1.4023,420.7,4.8671,-1.3917,-824,261,-211.43,-302.86,1.050,0.060,20.07
7.380,0.5723,-343.4,1.6972,509.2,4.8671,-1.3917,-790,278,-214.29,-300.00,1.440,0.310,20.08
7.400,0.5723,-343.4,1.6972,509.2,5.1465,-1.7339,-766,370,-220.00,-300.00,1.110,0.380,20.07
7.420,0.1963,-0.0,1.7255,517.7,5.1465,-1.7339,-415,442,-222.86,-294.29,0.670,0.650,20.08
7.440,0.1963,-0.0,1.7255,517.7,5.0503,-1.8560,-362,451,-222.86,-294.29,1.190,0.630,20.08
7.460,0.1963,-0.0,1.7255,517.7,5.0503,-1.8560,-34,518,-222.86,-288.57,1.190,0.080,20.08
7.480,0.0097,-0.0,1.5394,461.8,5.0503,-1.8560,-21,503,-222.86,-288.57,1.600,0.180,20.07
7.500,0.0097,-0.0,1.5394,461.8,6.3718,-1.7130,-4,479,-222.86,-285.71,1.710,0.090,20.08
7.520,-0.1005,-0.0,1.2199,366.0,6.3718,-1.7130,0,487,-222.86,-282.86,1.790,0.350,20.08
7.540,-0.1005,-0.0,1.2199,366.0,6.2688,-1.6842,0,464,-222.86,-280.00,1.810,0.590,20.08
7.560,-0.1005,-0.0,1.2199,366.0,6.2688,-1.6842,0,373,-222.86,-277.14,1.810,0.620,20.08
7.580,-0.2698,-0.0,0.8528,0.0,6.2688,-1.6842,0,380,-222.86,-277.14,1.810,0.390,20.07
7.600,-0.2698,-0.0,0.8528,0.0,6.2292,-1.6736,-3,396,-222.86,-274.29,1.800,0.160,20.09
7.620,-0.4948,-0.0,0.4803,0.0,6.2292,-1.6736,-18,77,-222.86,-274.29,1.700,0.140,20.08
7.640,-0.4948,-0.0,0.4803,0.0,6.2624,-1.6854,-24,42,-222.86,-271.43,1.520,0.230,20.08
7.660,-0.4948,-0.0,0.4803,0.0,6.2624,-1.6854,-27,18,-222.86,-271.43,1.410,0.170,20.08
7.680,-0.6620,397.2,0.0921,0.0,6.2624,-1.6854,-27,16,-222.86,-271.43,1.320,0.180,20.07
7.700,-0.6620,397.2,0.0921,0.0,6.3626,-1.7287,-15,9,-222.86,-271.43,1.330,0.210,20.08
7.720,-0.6753,405.2,-0.2886,0.0,6.3626,-1.7287,248,8,-222.86,-271.43,0.310,0.190,20.09
7.740,-0.6753,405.2,-0.2886,0.0,6.4814,-1.7592,287,5,-220.00,-271.43,0.110,0.200,20.07
7.760,-0.6753,405.2,-0.2886,0.0,6.4814,-1.7592,356,8,-217.14,-271.43,0.050,0.230,20.07
7.780,-0.4702,-0.0,-0.5995,0.0,6.4814,-1.7592,361,5,-217.14,-271.43,0.180,0.230,20.07
7.800,-0.4702,-0.0,-0.5995,0.0,6.5546,-1.7597,414,2,-214.29,-271.43,0.480,0.220,20.07
7.820,-0.0771,-0.0,-0.7450,0.0,6.5546,-1.7597,99,0,-214.29,-271.43,1.580,0.220,20.07
7.840,-0.0771,-0.0,-0.7450,0.0,6.6224,-1.7403,77,0,-214.29,-271.43,1.600,0.210,20.07
7.860,-0.0771,-0.0,-0.7450,0.0,6.6224,-1.7403,42,0,-214.29,-271.43,1.730,0.230,20.08
7.880,0.2481,-0.0,-0.7633,0.0,6.6224,-1.7403,36,0,-214.29,-271.43,1.790,0.230,20.07
7.900,0.2481,-0.0,-0.7633,0.0,6.7060,-1.7018,22,0,-211.43,-271.43,1.810,0.220,20.08
7.920,0.3909,-0.0,-0.7147,0.0,6.7060,-1.7018,3,0,-211.43,-271.43,1.780,0.230,20.08
7.940,0.3909,-0.0,-0.7147,0.0,6.7870,-1.6784,0,0,-211.43,-271.43,1.680,0.230,20.07
7.960,0.3909,-0.0,-0.7147,0.0,6.7870,-1.6784,-9,0,-211.43,-271.43,1.600,0.230,20.07
7.980,0.3983,-0.0,-0.6437,0.0,6.7870,-1.6784,-11,0,-214.29,-271.43,1.510,0.220,20.07
8.000,0.3983,-0.0,-0.6437,0.0,6.8544,-1.6587,-9,0,-214.29,-271.43,1.460,0.230,20.07
8.020,0.4089,-0.0,-0.6076,0.0,6.8544,-1.6587,-4,0,-214.29,-271.43,1.420,0.200,20.07
8.040,0.4089,-0.0,-0.6076,0.0,6.8747,-1.6530,0,0,-214.29,-271.43,1.440,0.220,20.09
8.060,0.4089,-0.0,-0.6076,0.0,6.8747,-1.6530,2,0,-214.29,-271.43,1.480,0.220,20.94
8.080,0.4951,-0.0,-0.6276,0.0,6.8747,-1.6530,5,0,-214.29,-271.43,1.530,0.220,20.09
8.100,0.4951,-0.0,-0.6276,0.0,6.8583,-1.6721,6,0,-214.29,-271.43,1.580,0.220,20.09
8.120,0.6347,-380.8,-0.8391,0.0,6.8583,-1.6721,6,0,-214.29,-271.43,1.630,0.200,20.09
8.140,0.6347,-380.8,-0.8391,0.0,6.8523,-1.7032,2,0,-211.43,-271.43,1.640,0.210,20.07
8.160,0.6347,-380.8,-0.8391,0.0,6.8523,-1.7032,-274,0,-214.29,-271.43,2.370,0.230,20.07
8.180,0.6535,-392.1,-0.9637,0.0,6.8523,-1.7032,-297,0,-217.14,-271.43,2.290,0.220,20.07
8.200,0.6535,-392.1,-0.9637,0.0,6.8679,-1.7569,-332,0,-217.14,-271.43,2.130,0.220,20.08
8.220,0.5005,-300.3,-0.9782,0.0,6.8679,-1.7569,-371,0,-220.00,-271.43,1.870,0.230,20.08
8.240,0.5005,-300.3,-0.9782,0.0,6.8824,-1.7819,-386,0,-222.86,-271.43,1.730,0.230,20.07
8.260,0.5005,-300.3,-0.9782,0.0,6.8824,-1.7819,-336,0,-225.71,-271.43,1.730,0.220,20.08
8.280,0.2691,-0.0,-0.9088,0.0,6.8824,-1.7819,-319,0,-225.71,-271.43,1.790,0.220,20.08
8.300,0.2691,-0.0,-0.9088,0.0,6.8748,-1.8059,-337,-1,-228.57,-271.43,1.880,0.220,20.08
8.320,0.0997,-0.0,-0.8266,0.0,6.8748,-1.8059,-57,0,-228.57,-271.43,1.510,0.210,20.08
8.340,0.0997,-0.0,-0.8266,0.0,6.8342,-1.8173,-43,0,-228.57,-271.43,1.660,0.210,20.08
8.360,0.0997,-0.0,-0.8266,0.0,6.8342,-1.8173,-12,0,-228.57,-271.43,1.710,0.220,20.08
8.380,0.0692,-0.0,-0.8014,0.0,6.8342,-1.8173,-3,0,-228.57,-271.43,1.840,0.230,20.08
8.400,0.0692,-0.0,-0.8014,0.0,6.7795,-1.8040,2,0,-228.57,-271.43,1.900,0.220,20.07
8.420,0.1630,-0.0,-0.8276,0.0,6.7795,-1.8040,7,0,-228.57,-271.43,1.960,0.210,20.08
8.440,0.1630,-0.0,-0.8276,0.0,6.7570,-1.8034,7,0,-228.57,-271.43,2.030,0.220,20.08
8.460,0.1630,-0.0,-0.8276,0.0,6.7570,-1.8034,1,1,-228.57,-271.43,2.020,0.210,20.08
8.480,0.2240,-0.0,-0.8780,0.0,6.7570,-1.8034,0,0,-228.57,-271.43,1.970,0.220,20.07
8.500,0.2240,-0.0,-0.8780,0.0,6.7899,-1.8159,-1,0,-228.57,-271.43,1.970,0.220,20.08
8.520,0.2198,-0.0,-0.9065,0.0,6.7899,-1.8159,-5,0,-228.57,-271.43,1.930,0.210,20.08
8.540,0.2198,-0.0,-0.9065,0.0,6.8572,-1.8475,-5,0,-228.57,-271.43,1.880,0.230,20.08
8.560,0.2198,-0.0,-0.9065,0.0,6.8572,-1.8475,-4,0,-228.57,-271.43,1.870,0.220,20.07
8.580,0.2509,-0.0,-0.9387,0.0,6.8572,-1.8475,-3,0,-228.57,-271.43,1.880,0.190,20.07
8.600,0.2509,-0.0,-0.9387,0.0,6.9255,-1.8570,0,0,-228.57,-271.43,1.890,0.210,20.09
8.620,0.3824,-0.0,-0.9893,0.0,6.9255,-1.8570,2,0,-228.57,-271.43,1.920,0.220,20.07
8.640,0.3824,-0.0,-0.9893,0.0,6.9721,-1.8653,5,0,-228.57,-271.43,1.950,0.220,20.07
8.660,0.3824,-0.0,-0.9893,0.0,6.9721,-1.8653,8,0,-228.57,-271.43,2.000,0.210,20.06
8.680,0.5372,-322.3,-1.0659,-319.8,6.9721,-1.8653,6,0,-228.57,-271.43,2.030,0.220,20.07
8.700,0.5372,-322.3,-1.0659,-319.8,7.0200,-1.8297,2,0,-228.57,-271.43,2.020,0.210,20.07
8.720,0.6089,-365.3,-1.0802,-324.0,7.0200,-1.8297,-250,-142,-231.43,-274.29,2.810,0.670,20.09
8.740,0.6089,-365.3,-1.0802,-324.0,7.0702,-1.8010,-253,-214,-231.43,-274.29,2.680,0.760,20.07
8.760,0.6089,-365.3,-1.0802,-324.0,7.0702,-1.8010,-328,-286,-234.29,-277.14,2.520,0.430,20.09
8.780,0.5774,-346.4,-0.9707,0.0,7.0702,-1.8010,-339,-276,-234.29,-277.14,2.180,0.190,20.08
8.800,0.5774,-346.4,-0.9707,0.0,7.1270,-1.7697,-356,-320,-237.14,-280.00,1.870,0.030,20.08
8.820,0.4896,-0.0,-0.7120,0.0,7.1270,-1.7697,-348,-46,-240.00,-280.00,1.710,0.030,20.10
8.840,0.4896,-0.0,-0.7120,0.0,7.1852,-1.7675,-378,-14,-242.86,-280.00,1.780,0.060,20.06
8.860,0.4896,-0.0,-0.7120,0.0,7.1852,-1.7675,-76,-9,-242.86,-280.00,1.400,0.070,20.10
8.880,0.4232,-0.0,-0.4585,0.0,7.2090,-1.7750,-63,-9,-242.86,-280.00,1.490,0.090,20.08
8.900,0.4232,-0.0,-0.4585,0.0,7.2090,-1.7750,-31,-2,-242.86,-280.00,1.470,0.080,20.10
8.920,0.4669,-0.0,-0.3278,0.0,7.2090,-1.7750,-9,-4,-242.86,-280.00,1.590,0.090,20.07
8.940,0.4669,-0.0,-0.3278,0.0,7.1795,-1.7982,-1,0,-242.86,-280.00,1.710,0.070,20.09
8.960,0.4669,-0.0,-0.3278,0.0,7.1795,-1.7982,7,-1,-242.86,-280.00,1.780,0.060,20.07
8.980,0.6131,-367.9,-0.3138,0.0,7.1447,-1.8298,9,0,-242.86,-280.00,1.860,0.070,20.09
