t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,dt_ms
8.680,0.8919,-721.4,-0.8807,18.4,-3.1666,1.8003,-375,-316,134.29,-125.71,0.090,0.630,7.45,2.30,186.2,18.4,20.07
8.700,0.8919,-728.4,-0.8807,19.6,-3.1666,1.8003,-578,-35,131.43,-125.71,0.390,0.190,7.73,2.45,193.3,19.6,20.08
8.720,1.2498,-925.5,-0.7645,18.0,-2.6869,1.7508,-598,-14,128.57,-125.71,0.270,0.600,7.02,2.25,175.6,18.0,20.09
8.740,1.2498,-913.1,-0.7645,16.9,-2.6869,1.7508,-658,-1,122.86,-125.71,0.230,0.660,6.53,2.11,163.2,16.9,20.06
8.760,1.4260,-980.7,-0.7100,12.4,-2.6869,1.7508,-814,0,120.00,-125.71,0.530,0.660,5.01,1.55,125.2,12.4,20.09
8.780,1.4260,-954.1,-0.7100,9.2,-2.2703,1.6600,-857,1,114.29,-125.71,0.070,0.630,3.94,1.15,98.5,9.2,20.08
8.800,1.4260,-935.5,-0.7100,7.0,-2.2703,1.6600,-927,0,108.57,-125.71,0.040,0.620,3.20,0.87,79.9,7.0,20.10
8.820,1.4292,-905.0,-0.7305,2.7,-1.7465,1.6122,-956,1,102.86,-125.71,0.300,0.600,1.90,0.34,47.5,2.7,20.08
8.840,1.4292,-882.4,-0.7305,-0.2,-1.7465,1.6122,-979,1,97.14,-125.71,0.140,0.590,0.99,-0.03,24.9,-0.2,20.09
8.860,1.3329,-806.2,-0.7936,-3.9,-1.7465,1.6122,-945,0,91.43,-125.71,0.470,0.610,0.26,-0.49,6.5,-3.9,20.08
8.880,1.3329,-793.3,-0.7936,-6.5,-1.2501,1.6154,-921,0,88.57,-125.71,0.030,0.620,-0.25,-0.81,-6.4,-6.5,20.08
8.900,1.2752,-749.7,-0.8794,-8.3,-1.2501,1.6154,-838,0,82.86,-125.71,0.110,0.630,-0.61,-1.04,-15.4,-8.3,20.08
8.920,1.2752,-760.2,-0.8794,-9.0,-2.3404,1.4941,-812,0,77.14,-125.71,0.570,0.640,-0.20,-1.13,-4.9,-9.0,20.09
8.940,1.2752,-767.6,-0.8794,-9.6,-2.3404,1.4941,-743,0,74.29,-125.71,0.130,0.640,0.10,-1.19,2.5,-9.6,20.07
8.960,1.3287,-816.5,-0.9484,-8.6,-2.3404,1.4941,-695,0,68.57,-125.71,0.320,0.660,0.77,-1.07,19.3,-8.6,20.08
8.980,1.3287,-828.4,-0.9484,-7.9,-1.9479,1.5069,-701,0,65.71,-125.71,0.190,0.690,1.25,-0.98,31.2,-7.9,20.08
9.000,1.3287,-836.6,-0.9484,-7.4,-1.9479,1.5069,-793,-1,60.00,-125.71,0.180,0.670,1.58,-0.92,39.4,-7.4,20.07
9.020,1.4335,-907.9,-0.9813,-4.9,-1.6050,1.5435,-793,-1,57.14,-125.71,0.180,0.680,1.91,-0.61,47.8,-4.9,20.08
9.040,1.4335,-913.7,-0.9813,-3.2,-1.6050,1.5435,-769,-2,51.43,-125.71,0.550,0.700,2.14,-0.40,53.6,-3.2,20.07
9.060,1.5659,-994.7,-0.9601,0.7,-1.6050,1.5435,-881,-1,45.71,-125.71,0.310,0.700,2.20,0.09,55.1,0.7,20.08
9.080,1.5659,-995.8,-0.9601,3.5,-1.3119,1.6037,-802,-1,42.86,-125.71,0.110,0.690,2.25,0.43,56.2,3.5,20.07
9.100,1.6634,-1055.0,-0.8941,5.4,-1.3119,1.6037,-881,0,37.14,-125.71,1.140,0.700,2.28,0.67,57.0,5.4,20.09
9.120,1.6634,-1033.7,-0.8941,8.1,-1.0654,1.7030,-902,0,31.43,-125.71,1.510,0.700,1.43,1.01,35.7,8.1,20.08
9.140,1.6634,-1018.8,-0.8941,9.9,-1.0654,1.7030,-960,0,25.71,-125.71,1.160,0.680,0.83,1.24,20.8,9.9,20.08
9.160,1.5500,-900.1,-0.7889,14.2,-1.0654,1.7030,-969,0,20.00,-125.71,1.650,0.650,-1.20,1.78,-29.9,14.2,20.09
9.180,1.5500,-864.6,-0.7889,17.2,-0.8673,1.8480,-986,1,14.29,-125.71,1.840,0.640,-2.62,2.15,-65.4,17.2,20.09
9.200,1.1654,-608.9,-0.6271,19.3,-0.8673,1.8480,-907,1,8.57,-125.71,1.060,0.600,-3.61,2.41,-90.3,19.3,20.08
9.220,1.1654,-558.0,-0.6271,24.5,-0.7025,2.0066,-909,2,5.71,-125.71,1.140,0.580,-5.65,3.06,-141.3,24.5,20.10
9.240,1.1654,-522.3,-0.6271,28.2,-0.7025,2.0066,-727,2,0.00,-125.71,0.920,0.530,-7.08,3.52,-176.9,28.2,20.07
9.260,0.6397,-191.2,-0.3820,33.1,-0.7025,2.0066,-688,3,-2.86,-125.71,0.290,0.510,-7.71,4.14,-192.7,33.1,20.08
9.280,0.6397,-180.1,-0.3820,36.6,-0.6252,2.1933,-627,3,-5.71,-125.71,0.090,0.480,-8.15,4.58,-203.7,36.6,20.09
9.300,0.2210,211.4,-0.0999,39.1,-0.6252,2.1933,-281,5,-8.57,-125.71,0.120,0.200,-8.46,4.88,-211.4,39.1,20.08
9.320,0.2210,194.1,-0.0999,40.8,-0.6321,2.3941,-241,8,-11.43,-125.71,0.200,0.350,-7.77,5.10,-194.1,40.8,20.07
9.340,0.2210,182.1,-0.0999,42.0,-0.6321,2.3941,4,11,-11.43,-125.71,0.190,0.260,-7.28,5.25,-182.1,42.0,20.08
9.360,-0.0252,138.4,0.1589,40.4,-0.6321,2.3941,24,10,-11.43,-125.71,0.300,0.070,-5.53,5.05,-138.4,40.4,20.08
9.380,-0.0252,107.8,0.1589,39.3,-0.2868,2.3348,99,14,-8.57,-125.71,0.370,0.170,-4.31,4.91,-107.8,39.3,20.07
9.400,-0.0368,86.3,0.3624,38.5,-0.2868,2.3348,118,11,-8.57,-125.71,0.250,0.140,-3.45,4.81,-86.3,38.5,20.09
9.420,-0.0368,52.9,0.3624,35.8,0.0407,2.2353,78,16,-8.57,-125.71,0.350,0.120,-2.12,4.48,-52.9,35.8,20.07
9.440,-0.0368,29.5,0.3624,33.9,0.0407,2.2353,83,19,-8.57,-125.71,0.450,0.120,-1.18,4.24,-29.5,33.9,20.08
9.460,0.0588,11.4,0.5125,30.2,0.0407,2.2353,176,21,-5.71,-125.71,0.010,0.090,-0.46,3.78,-11.4,30.2,20.07
9.480,0.0588,-1.3,0.5125,27.6,-0.2106,2.4000,164,27,-5.71,-125.71,0.180,0.110,0.05,3.45,1.3,27.6,20.08
9.500,0.0524,-10.1,0.6323,25.8,-0.2106,2.4000,109,32,-5.71,-125.71,0.370,0.120,0.40,3.22,10.1,25.8,20.07
9.520,0.0524,29.0,0.6323,23.7,-0.4601,2.5573,56,35,-5.71,-125.71,0.300,0.150,-1.16,2.96,-29.0,23.7,20.08
9.540,0.0524,56.4,0.6323,22.2,-0.4601,2.5573,9,32,-5.71,-125.71,0.230,0.150,-2.26,2.78,-56.4,22.2,20.08
9.560,-0.2379,108.3,0.7547,23.1,-0.4601,2.5573,4,27,-5.71,-125.71,0.070,0.150,-4.33,2.88,-108.3,23.1,20.08
9.580,-0.2379,144.6,0.7547,23.7,-0.6991,2.7024,-12,23,-5.71,-125.71,0.090,0.130,-5.79,2.96,-144.6,23.7,20.09
9.600,-0.7051,593.1,0.9183,24.1,-0.6991,2.7024,-7,21,-5.71,-122.86,0.290,0.110,-6.80,3.01,-170.1,24.1,20.07
9.620,-0.7051,613.5,0.9183,26.0,-0.9421,2.8096,32,17,-5.71,-122.86,0.590,0.090,-7.62,3.25,-190.4,26.0,20.10
9.640,-0.7051,627.7,0.9183,27.3,-0.9421,2.8096,502,18,-2.86,-122.86,0.660,0.060,-8.18,3.42,-204.6,27.3,20.07
9.660,-1.1381,881.5,1.0870,351.4,-0.9421,2.8096,422,19,0.00,-122.86,0.520,0.050,-7.94,3.16,-198.6,25.3,20.08
9.680,-1.1381,877.3,1.0870,350.0,-1.2327,2.8815,448,22,2.86,-122.86,0.610,0.050,-7.78,2.99,-194.4,23.9,20.08
9.700,-1.3961,1029.2,1.1854,378.5,-1.2327,2.8815,686,309,5.71,-122.86,1.220,0.280,-7.66,2.86,-191.5,22.9,20.07
9.720,-1.3961,978.4,1.1854,373.3,-1.6454,2.9485,780,353,11.43,-120.00,1.650,0.330,-5.63,2.21,-140.8,17.6,20.08
9.740,-1.3961,942.9,1.1854,369.6,-1.6454,2.9485,937,340,17.14,-117.14,1.590,0.560,-4.21,1.75,-105.2,14.0,20.08
9.760,-1.3392,848.7,1.1802,360.3,-1.6454,2.9485,946,345,22.86,-117.14,0.840,0.630,-1.81,0.79,-45.1,6.3,20.09
9.780,-1.3392,806.6,1.1802,355.0,-2.1260,2.9748,969,351,28.57,-114.29,1.050,0.670,-0.12,0.11,-3.1,0.9,20.09
9.800,-1.1168,643.7,1.0748,319.6,-2.1260,2.9748,948,337,34.29,-111.43,0.850,0.360,1.06,-0.36,26.4,-2.9,20.09
9.820,-1.1168,628.9,1.0748,314.3,-2.6342,2.9716,872,386,40.00,-108.57,0.040,0.020,1.65,-1.02,41.1,-8.2,20.08
9.840,-1.1168,618.6,1.0748,310.5,-2.6342,2.9716,688,293,42.86,-108.57,0.180,0.070,2.06,-1.49,51.5,-11.9,20.07
9.860,-0.9871,558.8,0.9331,-15.9,-2.6342,2.9716,684,311,45.71,-105.71,0.600,0.020,1.34,-1.98,33.5,-15.9,20.08
9.880,-0.9871,571.3,0.9331,-18.6,-3.0914,2.9678,656,296,51.43,-105.71,0.510,0.250,0.84,-2.33,20.9,-18.6,20.08
9.900,-1.0594,623.5,0.7718,-20.6,-3.0914,2.9678,585,41,54.29,-105.71,0.010,0.200,0.49,-2.57,12.1,-20.6,20.07
9.920,-1.0594,665.8,0.7718,-21.4,-3.4515,2.9546,577,12,57.14,-102.86,0.010,0.230,-1.20,-2.67,-30.1,-21.4,20.11
9.940,-1.0594,695.3,0.7718,-21.9,-3.4515,2.9546,548,4,60.00,-102.86,0.450,0.250,-2.39,-2.74,-59.7,-21.9,20.07
9.960,-1.3547,911.7,0.6298,-21.8,-3.4515,2.9546,527,-1,62.86,-102.86,1.380,0.240,-3.95,-2.73,-98.9,-21.8,20.08
9.980,-1.3547,939.1,0.6298,-21.7,-3.7017,2.9146,555,-1,65.71,-102.86,1.860,0.210,-5.05,-2.71,-126.3,-21.7,20.08
10.000,-1.6427,1131.1,0.4899,-21.6,-3.7017,2.9146,799,-1,71.43,-102.86,1.850,0.180,-5.82,-2.71,-145.5,-21.6,20.09
10.020,-1.6427,1105.1,0.4899,-21.3,-3.9240,2.8528,844,-3,77.14,-102.86,1.850,0.110,-4.78,-2.67,-119.4,-21.3,20.08
10.040,-1.6427,1086.9,0.4899,-21.1,-3.9240,2.8528,1036,-1,82.86,-102.86,2.410,0.120,-4.05,-2.64,-101.2,-21.1,20.08
10.060,-1.6654,1050.8,0.3730,-19.9,-3.9240,2.8528,1051,-3,88.57,-102.86,2.000,0.090,-2.06,-2.48,-51.6,-19.9,20.07
10.080,-1.6654,1016.0,0.3730,-19.0,-4.1018,2.7899,1042,-3,94.29,-102.86,2.000,0.060,-0.67,-2.38,-16.8,-19.0,20.07
10.100,-1.4181,843.3,0.2514,-18.4,-4.1018,2.7899,1031,-3,100.00,-102.86,2.440,0.030,0.30,-2.30,7.6,-18.4,20.07
10.120,-1.4181,784.3,0.2514,-19.3,-4.2535,2.7126,1018,-3,105.71,-105.71,1.870,0.000,2.66,-2.42,66.6,-19.3,20.07
10.140,-1.4181,743.0,0.2514,-20.0,-4.2535,2.7126,906,-5,111.43,-105.71,1.730,0.000,4.31,-2.50,107.9,-20.0,20.08
10.160,-0.9613,431.6,0.1085,-22.0,-4.2535,2.7126,846,-6,114.29,-105.71,1.860,0.030,5.81,-2.76,145.2,-22.0,20.07
10.180,-0.9613,405.5,0.1085,-23.5,-4.3510,2.5998,814,-6,120.00,-105.71,1.410,0.060,6.85,-2.94,171.3,-23.5,20.09
10.200,-0.5047,113.3,-0.0774,-24.5,-4.3510,2.5998,549,-8,122.86,-105.71,0.600,0.090,7.58,-3.06,189.6,-24.5,20.09
10.220,-0.5047,124.0,-0.0774,-27.4,-4.3691,2.4372,476,-9,125.71,-105.71,0.690,0.130,7.15,-3.42,178.8,-27.4,20.08
10.240,-0.5047,131.5,-0.0774,-29.4,-4.3691,2.4372,222,-10,128.57,-105.71,0.680,0.070,6.85,-3.67,171.4,-29.4,20.27
10.260,-0.2609,-130.0,-0.3059,-32.6,-4.3691,2.4372,168,-11,128.57,-105.71,1.030,0.200,5.20,-4.08,130.0,-32.6,20.08
10.280,-0.2609,-101.1,-0.3059,-34.9,-3.8876,2.5538,125,-13,128.57,-105.71,1.350,0.240,4.04,-4.37,101.1,-34.9,20.07
10.300,-0.2268,-80.8,-0.5552,-36.5,-3.8876,2.5538,-36,-16,128.57,-105.71,1.030,0.270,3.23,-4.57,80.8,-36.5,20.07
10.320,-0.2268,-49.9,-0.5552,-37.4,-3.7331,2.3175,-74,-22,128.57,-105.71,1.060,0.310,1.99,-4.67,49.9,-37.4,20.07
10.340,-0.2268,-28.2,-0.5552,-38.0,-3.7331,2.3175,-79,-30,128.57,-105.71,1.180,0.330,1.13,-4.75,28.2,-38.0,20.07
10.360,-0.2437,-23.9,-0.7988,-39.2,-3.7331,2.3175,-55,-39,128.57,-105.71,1.250,0.340,0.96,-4.90,23.9,-39.2,20.08
10.380,-0.2437,-20.9,-0.7988,-40.1,-3.9630,3.0149,-33,-49,128.57,-105.71,1.220,0.340,0.84,-5.01,20.9,-40.1,20.07
10.400,-0.1336,-18.9,-1.0426,-353.5,-3.9630,3.0149,-19,-51,128.57,-105.71,1.130,0.330,0.75,-5.08,18.9,-40.7,20.06
10.420,-0.1336,-45.9,-1.0426,-352.0,-3.7735,2.6859,-7,-42,128.57,-105.71,1.020,0.380,1.84,-4.90,45.9,-39.2,20.08
10.440,-0.1336,-64.9,-1.0426,-351.0,-3.7735,2.6859,0,-280,128.57,-108.57,0.900,0.730,2.60,-4.77,64.9,-38.2,20.08
10.460,0.1298,-88.2,-1.2687,-417.8,-3.7735,2.6859,-3,-302,128.57,-108.57,0.700,0.770,3.53,-4.65,88.2,-37.2,20.08
10.480,0.1298,-104.6,-1.2687,-417.1,-3.6336,2.3171,-1,-259,125.71,-111.43,0.510,0.720,4.18,-4.57,104.6,-36.5,20.06
10.500,0.4023,-116.0,-1.4651,-475.6,-3.6336,2.3171,0,-397,125.71,-114.29,0.330,0.640,4.64,-4.50,116.0,-36.0,20.07
10.520,0.4023,-107.2,-1.4651,-472.8,-3.4001,1.8816,-21,-396,125.71,-114.29,0.110,0.150,4.29,-4.16,107.2,-33.3,20.08
10.540,0.4023,-101.1,-1.4651,-470.9,-3.4001,1.8816,-66,-431,125.71,-117.14,0.090,0.030,4.04,-3.92,101.1,-31.4,20.07
10.560,0.5379,-399.3,-1.6062,-508.1,-3.4001,1.8816,-110,-437,125.71,-120.00,0.040,0.160,3.06,-3.28,76.6,-26.2,20.07
10.580,0.5379,-382.2,-1.6062,-504.5,-3.2149,1.4718,-129,-481,125.71,-122.86,0.200,0.480,2.38,-2.83,59.5,-22.7,20.07
10.600,0.5611,-384.2,-1.6663,-520.1,-3.2149,1.4718,-361,-517,122.86,-125.71,0.070,0.670,1.90,-2.52,47.5,-20.2,20.07
10.620,0.5611,-362.4,-1.6663,-515.3,-3.0839,1.1434,-351,-480,120.00,-128.57,0.070,0.750,1.03,-1.93,25.7,-15.5,20.09
10.640,0.5611,-347.1,-1.6663,-512.1,-3.0839,1.1434,-379,-515,120.00,-131.43,0.040,0.380,0.42,-1.52,10.5,-12.2,20.08
10.660,0.4129,8.6,-1.4990,-458.8,-3.0839,1.1434,-333,-518,117.14,-134.29,0.020,0.000,-0.35,-1.13,-8.6,-9.1,20.08
10.680,0.4129,22.0,-1.4990,-456.6,-2.9033,0.7693,-365,-486,114.29,-137.14,0.570,0.110,-0.88,-0.86,-22.0,-6.9,20.07
10.700,0.2850,31.3,-1.4560,-442.1,-2.9033,0.7693,-115,-467,114.29,-140.00,1.080,0.430,-1.25,-0.67,-31.3,-5.3,20.06
10.720,0.2850,33.7,-1.4560,-440.5,-2.8662,0.4120,-67,-484,114.29,-142.86,1.070,0.730,-1.35,-0.47,-33.7,-3.7,20.09
10.740,0.2850,35.3,-1.4560,-439.4,-2.8662,0.4120,-29,-437,114.29,-145.71,1.170,0.700,-1.41,-0.33,-35.3,-2.6,20.07
10.760,0.2297,17.2,-1.4224,-429.1,-2.8662,0.4120,-3,-426,114.29,-148.57,1.130,0.460,-0.69,-0.30,-17.2,-2.4,20.07
10.780,0.2297,4.5,-1.4224,-428.9,-2.7906,0.0419,3,-449,114.29,-151.43,1.150,0.090,-0.18,-0.27,-4.5,-2.2,20.07
10.800,0.3021,-4.4,-1.4319,-431.7,-2.7906,0.0419,13,-444,114.29,-154.29,1.090,0.010,0.18,-0.26,4.4,-2.1,20.06
10.820,0.3021,-10.7,-1.4319,-433.7,-2.8014,-0.2814,11,-420,114.29,-154.29,1.050,0.220,0.43,-0.52,10.7,-4.1,20.07
10.840,0.3021,-15.0,-1.4319,-435.2,-2.8014,-0.2814,11,-415,114.29,-157.14,0.960,0.510,0.60,-0.70,15.0,-5.6,20.07
10.860,0.3677,-8.0,-1.4852,-452.1,-2.8014,-0.2814,4,-422,114.29,-160.00,0.920,0.760,0.32,-0.82,8.0,-6.6,20.06
10.880,0.3677,-3.1,-1.4852,-452.8,-2.8437,-0.6532,0,-422,114.29,-162.86,0.890,0.800,0.12,-0.91,3.1,-7.3,20.07
10.900,0.3412,0.4,-1.5390,-469.5,-2.8437,-0.6532,0,-464,114.29,-165.71,0.900,0.440,-0.01,-0.97,-0.4,-7.8,20.07
10.920,0.3412,19.6,-1.5390,-468.2,-2.9336,-0.9235,-5,-434,114.29,-168.57,0.910,0.100,-0.78,-0.82,-19.6,-6.5,20.07
10.940,0.3412,33.0,-1.5390,-467.3,-2.9336,-0.9235,-15,-431,114.29,-171.43,0.990,0.110,-1.32,-0.71,-33.0,-5.6,20.08
10.960,0.2426,38.2,-1.5408,-462.7,-2.9336,-0.9235,-9,-482,114.29,-174.29,1.120,0.420,-1.53,-0.06,-38.2,-0.5,20.09
10.980,0.2426,41.9,-1.5408,-459.1,-2.9803,-1.1911,-1,-475,114.29,-177.14,1.210,0.670,-1.67,0.40,-41.9,3.2,20.07
11.000,0.2160,44.4,-1.4601,-432.3,-2.9803,-1.1911,2,-453,114.29,-180.00,1.300,0.840,-1.78,0.71,-44.4,5.7,20.07
11.020,0.2160,26.9,-1.4601,-427.6,-2.9806,-1.3302,6,-430,114.29,-180.00,1.390,0.720,-1.08,1.31,-26.9,10.4,20.07
11.040,0.2160,14.6,-1.4601,-424.3,-2.9806,-1.3302,18,-465,114.29,-182.86,1.450,0.400,-0.58,1.72,-14.6,13.8,20.07
11.060,0.2988,-2.4,-1.3544,-391.9,-2.9806,-1.3302,16,-448,114.29,-185.71,1.420,0.050,0.09,1.81,2.4,14.5,20.07
11.080,0.2988,-14.2,-1.3544,-391.4,-3.0214,-1.4507,10,-382,114.29,-188.57,1.400,0.200,0.57,1.87,14.2,15.0,20.07
11.100,0.4152,-22.6,-1.2786,-368.3,-3.0214,-1.4507,4,-378,114.29,-191.43,1.340,0.540,0.90,1.91,22.6,15.3,20.07
11.120,0.4152,-30.1,-1.2786,-367.8,-3.0604,-1.5467,1,-405,114.29,-194.29,1.280,0.850,1.20,1.98,30.1,15.8,20.07
11.140,0.4152,-35.3,-1.2786,-367.4,-3.0604,-1.5467,0,-353,114.29,-194.29,1.200,0.840,1.41,2.02,35.3,16.2,20.07
11.160,0.5079,-336.2,-1.1924,-339.1,-3.0604,-1.5467,-4,-349,114.29,-197.14,1.120,0.800,1.26,2.32,31.4,18.6,20.07
11.180,0.5079,-333.5,-1.1924,-337.5,-2.9493,-1.5807,-13,-356,114.29,-200.00,1.080,0.780,1.15,2.53,28.7,20.3,20.07
11.200,0.5779,-373.6,-1.0530,-294.5,-2.9493,-1.5807,-211,-335,111.43,-202.86,0.280,0.320,1.07,2.68,26.8,21.4,20.09
11.220,0.5779,-375.6,-1.0530,-289.3,-2.7982,-1.5136,-269,-369,111.43,-202.86,0.610,0.070,1.15,3.32,28.8,26.5,20.07
11.240,0.5779,-377.0,-1.0530,-285.8,-2.7982,-1.5136,-281,-284,108.57,-205.71,0.030,0.110,1.21,3.77,30.3,30.1,20.07
11.260,0.6639,-433.0,-0.8400,34.3,-2.7982,-1.5136,-317,-312,108.57,-205.71,0.070,0.290,1.38,4.28,34.6,34.3,20.22
11.280,0.6639,-436.0,-0.8400,37.1,-2.6126,-1.4144,-330,-287,105.71,-208.57,0.220,0.590,1.51,4.64,37.7,37.1,20.08
11.300,0.7300,-477.8,-0.5946,39.2,-2.6126,-1.4144,-364,-47,102.86,-208.57,0.270,0.310,1.59,4.89,39.8,39.2,20.09
11.320,0.7300,-477.6,-0.5946,40.8,-2.9639,-1.6700,-424,-25,102.86,-208.57,0.090,0.500,1.58,5.10,39.6,40.8,20.08
11.340,0.7300,-477.5,-0.5946,42.0,-2.9639,-1.6700,-468,-2,100.00,-208.57,0.210,0.510,1.58,5.25,39.5,42.0,20.08
11.360,0.7821,-501.9,-0.3515,40.4,-2.9639,-1.6700,-447,3,97.14,-208.57,0.500,0.460,1.31,5.05,32.7,40.4,20.07
11.380,0.7821,-497.1,-0.3515,39.3,-2.6831,-1.4731,-465,5,94.29,-208.57,0.370,0.040,1.12,4.91,27.9,39.3,20.07
11.400,0.8291,-522.1,-0.1234,38.5,-2.6831,-1.4731,-471,7,91.43,-208.57,0.030,0.340,0.98,4.82,24.6,38.5,20.07
11.420,0.8291,-525.6,-0.1234,40.7,-2.3528,-1.1904,-514,8,88.57,-208.57,0.300,0.280,1.12,5.08,28.1,40.7,20.07
11.440,0.8291,-528.1,-0.1234,42.2,-2.3528,-1.1904,-509,7,85.71,-208.57,0.300,0.010,1.22,5.27,30.6,42.2,20.09
11.460,0.9024,-578.0,0.1589,45.4,-2.3528,-1.1904,-496,14,82.86,-208.57,0.060,0.170,1.46,5.67,36.5,45.4,20.07
11.480,0.9024,-582.1,0.1589,47.6,-1.9783,-0.8582,-500,17,80.00,-208.57,0.310,0.130,1.63,5.95,40.7,47.6,20.09
11.500,0.9996,-643.3,0.4662,49.2,-1.9783,-0.8582,-567,28,74.29,-208.57,0.150,0.070,1.74,6.15,43.6,49.2,20.07
11.520,0.9996,-649.6,0.4662,50.5,-1.5996,-0.4891,-566,34,74.29,-208.57,0.210,0.060,1.99,6.32,49.8,50.5,20.08
11.540,0.9996,-653.9,0.4662,51.5,-1.5996,-0.4891,-597,43,68.57,-208.57,0.440,0.040,2.17,6.44,54.2,51.5,20.09
11.560,1.1299,-736.8,0.7865,50.8,-1.5996,-0.4891,-616,49,65.71,-208.57,0.180,0.010,2.36,6.35,58.9,50.8,20.07
11.580,1.1299,-740.1,0.7865,50.3,-1.2407,-0.1195,-632,47,62.86,-208.57,0.160,0.010,2.49,6.29,62.2,50.3,20.11
11.600,1.2848,-835.4,1.0464,363.9,-1.2407,-0.1195,-723,44,57.14,-208.57,0.050,0.020,2.58,6.25,64.5,50.0,20.07
11.620,1.2848,-845.4,1.0464,360.8,-0.8626,0.2893,-723,43,54.29,-205.71,0.480,0.120,2.98,5.85,74.5,46.8,20.09
11.640,1.2848,-852.5,1.0464,358.5,-0.8626,0.2893,-766,294,48.57,-205.71,0.510,0.520,3.26,5.57,81.6,44.6,20.07
11.660,1.4638,-961.4,1.2470,412.8,-0.8626,0.2893,-815,292,45.71,-202.86,0.010,0.580,3.32,4.84,83.1,38.7,20.07
11.680,1.4638,-962.5,1.2470,408.7,-0.4972,0.6081,-763,304,40.00,-202.86,0.370,0.810,3.37,4.33,84.2,34.6,20.07
11.700,1.6159,-1054.5,1.3572,438.9,-0.4972,0.6081,-844,373,34.29,-200.00,1.350,0.620,3.40,3.97,85.0,31.8,20.07
11.720,1.6159,-1039.9,1.3572,433.2,-0.1703,0.8807,-866,411,31.43,-197.14,1.360,0.310,2.82,3.25,70.4,26.0,20.07
11.740,1.6159,-1029.7,1.3572,429.1,-0.1703,0.8807,-957,405,25.71,-194.29,1.130,0.050,2.41,2.74,60.2,22.0,20.07
11.760,1.5823,-962.9,1.3872,431.3,-0.1703,0.8807,-979,391,20.00,-191.43,1.600,0.110,0.54,1.89,13.6,15.1,20.07
11.780,1.5823,-930.3,1.3872,426.5,0.1513,1.2023,-1001,442,14.29,-191.43,1.620,0.260,-0.76,1.29,-19.0,10.3,20.07
11.800,1.3208,-750.6,1.3424,409.7,0.1513,1.2023,-969,468,5.71,-185.71,1.030,0.510,-1.67,0.87,-41.9,6.9,20.07
11.820,1.3208,-706.9,1.3424,406.0,0.5044,1.4307,-955,395,2.86,-185.71,1.320,0.740,-3.42,0.41,-85.5,3.2,20.29
11.840,1.3208,-676.4,1.3424,403.4,0.5044,1.4307,-862,394,-2.86,-182.86,0.920,0.740,-4.64,0.08,-116.1,0.7,20.07
11.860,0.9326,-430.4,1.2910,386.7,0.5044,1.4307,-823,454,-5.71,-180.00,0.120,0.360,-5.16,-0.08,-129.1,-0.6,20.09
11.880,0.9326,-421.3,1.2910,385.8,0.7743,1.7024,-755,406,-11.43,-177.14,0.080,0.040,-5.53,-0.19,-138.2,-1.5,20.08
11.900,0.6562,-249.1,1.2513,373.3,0.7743,1.7024,-527,344,-14.29,-174.29,0.430,0.030,-5.78,-0.27,-144.6,-2.1,20.07
11.920,0.6562,-270.7,1.2513,375.2,0.9529,1.9646,-484,385,-17.14,-174.29,0.510,0.150,-4.92,-0.02,-123.0,-0.1,20.09
11.940,0.6562,-285.8,1.2513,376.6,0.9529,1.9646,-331,389,-17.14,-171.43,0.350,0.350,-4.32,0.16,-107.9,1.2,20.07
11.960,0.5688,-279.2,1.2650,383.6,0.9529,1.9646,-285,386,-20.00,-168.57,0.190,0.510,-2.49,0.51,-62.1,4.1,20.09
11.980,0.5688,-311.2,1.2650,385.6,1.0499,2.2062,-243,385,-22.86,-168.57,0.120,0.700,-1.20,0.76,-30.1,6.1,20.10
12.000,0.6690,-393.8,1.3029,398.4,1.0499,2.2062,-172,381,-22.86,-162.86,0.620,0.550,-0.30,0.94,-7.6,7.5,20.14
12.020,0.6690,-415.4,1.3029,399.6,1.0773,2.4370,-222,399,-22.86,-162.86,1.030,0.180,0.56,1.09,14.0,8.7,20.16
12.040,0.6690,-430.5,1.3029,400.5,1.0773,2.4370,-312,424,-25.71,-160.00,1.220,0.080,1.16,1.20,29.1,9.6,20.15
12.060,0.7454,-464.3,1.3516,417.0,1.0754,2.6966,-375,359,-28.57,-157.14,1.480,0.000,0.68,1.44,17.0,11.6,20.02
12.080,0.7454,-455.8,1.3516,418.4,1.0754,2.6966,-404,390,-31.43,-154.29,1.730,0.170,0.34,1.62,8.5,12.9,20.06
12.100,0.6512,-365.6,1.4493,450.8,1.0754,2.6966,-420,416,-31.43,-154.29,1.750,0.490,-1.00,2.00,-25.1,16.0,20.08
12.120,0.6512,-342.1,1.4493,453.0,1.0634,2.9105,-442,418,-34.29,-151.43,1.840,0.590,-1.94,2.28,-48.6,18.2,20.07
12.140,0.6512,-325.6,1.4493,454.5,1.0634,2.9105,-372,431,-37.14,-148.57,1.350,0.590,-2.60,2.47,-65.1,19.7,20.06
