t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.7650,-0.2993,-0.8464,-0.8118,8.5026,-1.804,-0.776,-0.518,0.000,-18.0,-3.9,-36.2,0.0,54.3,-3.9,0,0,0.200,0.120,10.06
0.7700,-0.2993,-0.8464,-0.8118,8.5026,-1.802,-0.761,-0.534,0.000,-18.0,-3.8,-37.4,0.0,55.4,-3.8,1,0,0.230,0.140,5.57
0.7750,-0.2993,-0.8464,-0.8118,8.5026,-1.801,-0.747,-0.545,0.000,-18.0,-3.7,-38.1,0.0,56.1,-3.7,2,0,0.270,0.140,5.07
0.7800,-0.3390,-0.8660,-0.8118,8.5026,-1.799,-0.736,-0.551,0.000,-18.0,-3.7,-38.5,0.0,56.5,-3.7,3,0,0.280,0.120,5.07
0.7850,-0.3390,-0.8660,-0.8118,8.5026,-1.798,-0.726,-0.554,0.000,-18.0,-3.6,-38.8,0.0,56.8,-3.6,10,0,0.300,0.120,6.27
0.7900,-0.3390,-0.8660,-0.8118,8.5026,-1.343,-0.634,-0.556,0.000,-13.4,-3.2,-38.9,0.0,52.4,-3.2,12,-1,0.320,0.150,5.07
0.7950,-0.3390,-0.8660,-0.8118,8.5026,-0.957,-0.556,-0.155,0.000,-9.6,-2.8,-10.8,0.0,20.4,-2.8,21,0,0.330,0.110,12.30
0.8000,-0.3390,-0.8660,-0.8118,8.5026,-0.629,-0.489,0.086,0.000,-6.3,-2.4,6.0,0.0,0.3,-2.4,28,-1,0.320,0.120,9.20
0.8050,-0.3390,-0.8660,-0.8118,8.5026,-0.350,-0.433,0.231,0.000,-3.5,-2.2,16.2,0.0,-12.7,-2.2,27,0,0.220,0.140,5.07
0.8100,-0.3390,-0.8660,-0.8118,8.5026,-0.113,-0.384,0.318,0.000,-1.1,-1.9,22.2,0.0,-21.1,-1.9,15,0,0.200,0.120,5.06
0.8150,-0.3390,-0.8660,-0.8118,8.5026,0.089,-0.344,0.370,0.000,0.9,-1.7,25.9,0.0,-26.8,-1.7,7,0,0.180,0.110,5.07
0.8200,-0.2538,-0.8684,-0.8118,8.5026,0.260,-0.309,0.401,0.000,2.6,-1.5,28.1,0.0,-30.7,-1.5,12,0,0.130,0.110,5.93
0.8250,-0.2538,-0.8684,-0.8118,8.5026,0.607,-0.279,0.420,0.000,6.1,-1.4,29.4,0.0,-35.4,-1.4,19,0,0.050,0.120,5.55
0.8300,-0.2538,-0.8684,-0.7917,8.5076,0.902,-0.254,0.431,0.000,9.0,-1.3,30.2,0.0,-39.2,-1.3,23,0,0.010,0.120,6.19
0.8350,-0.2538,-0.8684,-0.7917,8.5076,1.153,-0.233,0.393,0.090,11.5,-1.2,27.5,3.6,-39.0,2.4,23,0,0.050,0.110,9.51
0.8400,-0.2538,-0.8684,-0.7917,8.5076,1.366,-0.215,0.370,0.143,13.7,-1.1,25.9,5.7,-39.6,4.7,20,0,0.080,0.120,9.19
0.8450,-0.2538,-0.8684,-0.7917,8.5076,1.547,-0.199,0.356,0.175,15.5,-1.0,24.9,7.0,-40.4,6.0,17,0,0.110,0.130,5.67
0.8500,-0.2538,-0.8684,-0.7917,8.5076,1.701,-0.186,0.348,0.195,17.0,-0.9,24.4,7.8,-41.4,6.9,10,0,0.120,0.130,5.08
0.8550,-0.1460,-0.8817,-0.7917,8.5076,1.832,-0.175,0.343,0.206,18.3,-0.9,24.0,8.3,-42.3,7.4,5,0,0.120,0.140,5.07
0.8600,-0.1460,-0.8817,-0.7917,8.5076,1.943,-0.166,0.340,0.213,19.4,-0.8,23.8,8.5,-43.2,7.7,1,0,0.140,0.160,6.25
0.8650,-0.1460,-0.8817,-0.7827,8.5023,1.753,-0.225,0.338,0.218,17.5,-1.1,23.7,8.7,-41.2,7.6,0,0,0.140,0.130,5.07
0.8700,-0.1460,-0.8817,-0.7827,8.5023,1.590,-0.275,0.203,0.131,15.9,-1.4,14.2,5.2,-30.1,3.8,-4,0,0.150,0.150,11.43
0.8750,-0.1460,-0.8817,-0.7827,8.5023,1.453,-0.318,0.122,0.078,14.5,-1.6,8.5,3.1,-23.1,1.5,-2,0,0.150,0.170,10.30
0.8800,-0.1460,-0.8817,-0.7827,8.5023,1.335,-0.354,0.073,0.047,13.4,-1.8,5.1,1.9,-18.5,0.1,-2,1,0.170,0.130,5.22
0.8850,-0.1460,-0.8817,-0.7827,8.5023,1.236,-0.385,0.044,0.028,12.4,-1.9,3.1,1.1,-15.4,-0.8,-1,0,0.180,0.150,5.21
0.8900,-0.1441,-0.8956,-0.7827,8.5023,1.151,-0.411,0.026,0.017,11.5,-2.1,1.8,0.7,-13.4,-1.4,0,0,0.190,0.130,5.18
0.8950,-0.1441,-0.8956,-0.7827,8.5023,1.079,-0.433,0.016,0.010,10.8,-2.2,1.1,0.4,-11.9,-1.8,0,0,0.200,0.150,6.36
0.9000,-0.1441,-0.8956,-0.7827,8.5023,0.699,-0.402,0.009,0.006,7.0,-2.0,0.7,0.2,-7.7,-1.8,-3,0,0.160,0.140,5.08
0.9050,-0.1441,-0.8956,-0.7832,8.5024,0.376,-0.375,0.006,0.004,3.8,-1.9,0.4,0.1,-4.2,-1.7,-10,0,0.150,0.140,11.35
0.9100,-0.1441,-0.8956,-0.7832,8.5024,0.101,-0.352,-0.041,-0.087,1.0,-1.8,-2.9,-3.5,1.9,-5.3,-13,0,0.140,0.140,5.07
0.9150,-0.1441,-0.8956,-0.7832,8.5024,-0.132,-0.333,-0.070,-0.142,-1.3,-1.7,-4.9,-5.7,6.2,-7.3,-14,0,0.120,0.150,7.56
0.9200,-0.1441,-0.8956,-0.7832,8.5024,-0.330,-0.317,-0.087,-0.175,-3.3,-1.6,-6.1,-7.0,9.4,-8.6,-16,0,0.070,0.160,5.85
0.9250,-0.1441,-0.8956,-0.7832,8.5024,-0.499,-0.303,-0.097,-0.194,-5.0,-1.5,-6.8,-7.8,11.8,-9.3,-18,0,0.040,0.130,5.07
0.9300,-0.2421,-0.9021,-0.7832,8.5024,-0.642,-0.291,-0.103,-0.206,-6.4,-1.5,-7.2,-8.2,13.6,-9.7,-19,0,0.040,0.120,5.07
0.9350,-0.2421,-0.9021,-0.7832,8.5024,-0.764,-0.281,-0.106,-0.213,-7.6,-1.4,-7.4,-8.5,15.1,-9.9,-21,-1,0.020,0.120,6.29
0.9400,-0.2421,-0.9021,-0.7832,8.5024,-1.002,-0.239,-0.109,-0.217,-10.0,-1.2,-7.6,-8.7,17.6,-9.9,-22,0,0.010,0.110,5.07
0.9450,-0.2421,-0.9021,-0.7953,8.4923,-1.204,-0.203,-0.065,-0.086,-12.0,-1.0,-4.6,-3.4,16.6,-4.4,-19,-1,0.020,0.100,11.42
0.9500,-0.2421,-0.9021,-0.7953,8.4923,-1.376,-0.172,-0.039,-0.007,-13.8,-0.9,-2.7,-0.3,16.5,-1.1,-16,0,0.060,0.100,9.70
0.9550,-0.2421,-0.9021,-0.7953,8.4923,-1.522,-0.147,-0.023,0.041,-15.2,-0.7,-1.6,1.6,16.9,0.9,-16,-1,0.080,0.100,5.07
0.9600,-0.2421,-0.9021,-0.7953,8.4923,-1.646,-0.125,-0.014,0.069,-16.5,-0.6,-1.0,2.8,17.4,2.1,-15,0,0.120,0.110,5.07
0.9650,-0.2421,-0.9021,-0.7953,8.4923,-1.752,-0.106,-0.008,0.086,-17.5,-0.5,-0.6,3.5,18.1,2.9,-12,0,0.090,0.110,5.07
0.9700,-0.3222,-0.8849,-0.7953,8.4923,-1.842,-0.090,-0.005,0.097,-18.4,-0.5,-0.4,3.9,18.8,3.4,-8,0,0.090,0.120,5.71
0.9750,-0.3222,-0.8849,-0.7953,8.4923,-1.599,-0.026,-0.003,0.103,-16.0,-0.1,-0.2,4.1,16.2,4.0,-4,0,0.080,0.130,5.15
0.9800,-0.3222,-0.8849,-0.8016,8.4906,-1.393,0.028,-0.002,0.106,-13.9,0.1,-0.1,4.3,14.1,4.4,-1,0,0.110,0.140,6.30
0.9850,-0.3222,-0.8849,-0.8016,8.4906,-1.217,0.074,-0.046,0.153,-12.2,0.4,-3.2,6.1,15.4,6.5,0,0,0.100,0.110,9.28
0.9900,-0.3222,-0.8849,-0.8016,8.4906,-1.068,0.113,-0.072,0.182,-10.7,0.6,-5.1,7.3,15.7,7.8,1,0,0.120,0.140,9.89
0.9950,-0.3222,-0.8849,-0.8016,8.4906,-0.942,0.147,-0.088,0.198,-9.4,0.7,-6.2,7.9,15.6,8.7,4,0,0.100,0.130,5.56
1.0000,-0.3222,-0.8849,-0.8016,8.4906,-0.834,0.175,-0.098,0.209,-8.3,0.9,-6.8,8.3,15.2,9.2,7,1,0.080,0.150,5.08
1.0050,-0.2954,-0.8742,-0.8016,8.4906,-0.742,0.199,-0.103,0.215,-7.4,1.0,-7.2,8.6,14.7,9.6,10,0,0.090,0.130,5.03
1.0100,-0.2954,-0.8742,-0.8016,8.4906,-0.665,0.220,-0.107,0.218,-6.6,1.1,-7.5,8.7,14.1,9.8,11,0,0.090,0.150,6.57
1.0150,-0.2954,-0.8742,-0.7867,8.4871,-0.296,0.187,-0.109,0.221,-3.0,0.9,-7.6,8.8,10.6,9.8,13,1,0.080,0.160,5.07
1.0200,-0.2954,-0.8742,-0.7867,8.4871,0.017,0.159,0.024,0.222,0.2,0.8,1.7,8.9,-1.9,9.7,19,0,0.070,0.170,12.44
1.0250,-0.2954,-0.8742,-0.7867,8.4871,0.283,0.135,0.104,0.223,2.8,0.7,7.3,8.9,-10.1,9.6,21,0,0.030,0.170,9.35
1.0300,-0.2954,-0.8742,-0.7867,8.4871,0.509,0.115,0.152,0.223,5.1,0.6,10.6,8.9,-15.7,9.5,20,0,0.000,0.180,5.24
1.0350,-0.2954,-0.8742,-0.7867,8.4871,0.701,0.097,0.181,0.223,7.0,0.5,12.6,8.9,-19.7,9.4,17,1,0.010,0.180,5.08
1.0400,-0.2093,-0.8834,-0.7867,8.4871,0.865,0.083,0.198,0.224,8.6,0.4,13.9,8.9,-22.5,9.4,13,0,0.040,0.180,5.05
1.0450,-0.2093,-0.8834,-0.7867,8.4871,1.003,0.070,0.208,0.224,10.0,0.4,14.6,8.9,-24.6,9.3,13,0,0.050,0.200,5.77
1.0500,-0.2093,-0.8834,-0.7867,8.4871,1.071,-0.024,0.214,0.224,10.7,-0.1,15.0,8.9,-25.7,8.8,14,1,0.080,0.170,5.59
1.0550,-0.2093,-0.8834,-0.7714,8.4835,1.129,-0.104,0.218,0.224,11.3,-0.5,15.3,9.0,-26.6,8.4,11,0,0.110,0.180,6.18
1.0600,-0.2093,-0.8834,-0.7714,8.4835,1.178,-0.173,0.041,0.134,11.8,-0.9,2.9,5.4,-14.7,4.5,8,0,0.130,0.200,9.42
1.0650,-0.2093,-0.8834,-0.7714,8.4835,1.219,-0.231,-0.065,0.081,12.2,-1.2,-4.5,3.2,-7.7,2.1,4,1,0.130,0.190,9.37
1.0700,-0.2093,-0.8834,-0.7714,8.4835,1.255,-0.280,-0.128,0.048,12.5,-1.4,-9.0,1.9,-3.6,0.5,3,0,0.120,0.190,5.05
1.0750,-0.2093,-0.8834,-0.7714,8.4835,1.285,-0.322,-0.167,0.029,12.8,-1.6,-11.7,1.2,-1.2,-0.4,8,0,0.110,0.200,5.08
1.0800,-0.1639,-0.9054,-0.7714,8.4835,1.310,-0.358,-0.189,0.017,13.1,-1.8,-13.3,0.7,0.2,-1.1,8,0,0.120,0.190,5.07
1.0850,-0.1639,-0.9054,-0.7714,8.4835,1.332,-0.388,-0.203,0.010,13.3,-1.9,-14.2,0.4,0.9,-1.5,4,0,0.100,0.190,6.28
1.0900,-0.1639,-0.9054,-0.7714,8.4835,1.082,-0.363,-0.211,0.006,10.8,-1.8,-14.8,0.3,4.0,-1.6,2,0,0.080,0.190,5.07
1.0950,-0.1639,-0.9054,-0.7714,8.4835,0.869,-0.342,-0.216,0.004,8.7,-1.7,-15.1,0.2,6.5,-1.6,-2,0,0.090,0.180,10.57
1.1000,-0.1639,-0.9054,-0.7714,8.4835,0.688,-0.325,-0.130,0.002,6.9,-1.6,-9.1,0.1,2.2,-1.5,-3,0,0.080,0.180,5.08
1.1050,-0.1639,-0.9054,-0.7714,8.4835,0.535,-0.309,-0.078,0.001,5.3,-1.5,-5.5,0.1,0.1,-1.5,-5,0,0.060,0.150,7.25
1.1100,-0.1639,-0.9054,-0.7714,8.4835,0.404,-0.297,-0.047,0.001,4.0,-1.5,-3.3,0.0,-0.8,-1.5,-7,0,0.040,0.180,5.06
1.1150,-0.1639,-0.9054,-0.7714,8.4835,0.293,-0.286,-0.028,0.000,2.9,-1.4,-2.0,0.0,-1.0,-1.4,-10,0,0.020,0.180,5.07
1.1200,-0.2133,-0.9052,-0.7714,8.4835,0.199,-0.276,-0.017,0.000,2.0,-1.4,-1.2,0.0,-0.8,-1.4,-11,0,0.040,0.160,5.80
1.1250,-0.2133,-0.9052,-0.7714,8.4835,0.119,-0.269,-0.010,0.000,1.2,-1.3,-0.7,0.0,-0.5,-1.3,-11,0,0.030,0.170,6.22
1.1300,-0.2133,-0.9052,-0.7714,8.4835,-0.151,-0.245,-0.006,0.000,-1.5,-1.2,-0.4,0.0,1.9,-1.2,-11,0,0.040,0.200,5.08
1.1350,-0.2133,-0.9052,-0.7509,8.4078,-0.380,-0.225,-0.138,0.000,-3.8,-1.1,-9.7,0.0,13.5,-1.1,-14,0,0.000,0.170,11.31
1.1400,-0.2133,-0.9052,-0.7509,8.4078,-0.575,-0.208,-0.217,0.000,-5.7,-1.0,-15.2,0.0,20.9,-1.0,-14,0,0.000,0.160,8.90
1.1450,-0.2133,-0.9052,-0.7509,8.4078,-0.740,-0.194,-0.265,0.000,-7.4,-1.0,-18.5,0.0,25.9,-1.0,-12,0,0.040,0.180,5.07
1.1500,-0.2133,-0.9052,-0.7509,8.4078,-0.881,-0.181,-0.293,0.000,-8.8,-0.9,-20.5,0.0,29.3,-0.9,-7,0,0.040,0.160,5.08
1.1550,-0.2133,-0.9052,-0.7509,8.4078,-1.001,-0.171,-0.310,0.000,-10.0,-0.9,-21.7,0.0,31.7,-0.9,-3,0,0.060,0.170,5.08
1.1600,-0.2847,-0.9009,-0.7509,8.4078,-1.102,-0.162,-0.320,0.000,-11.0,-0.8,-22.4,0.0,33.4,-0.8,-3,0,0.100,0.190,5.09
1.1650,-0.2847,-0.9009,-0.7509,8.4078,-1.038,-0.071,-0.326,0.000,-10.4,-0.4,-22.9,0.0,33.2,-0.4,0,0,0.140,0.180,6.92
1.1700,-0.2847,-0.9009,-0.7524,8.4080,-0.983,0.007,-0.330,0.000,-9.8,0.0,-23.1,0.0,32.9,0.0,0,0,0.160,0.180,6.11
1.1750,-0.2847,-0.9009,-0.7524,8.4080,-0.936,0.073,-0.153,0.045,-9.4,0.4,-10.7,1.8,20.1,2.2,0,0,0.180,0.150,9.08
1.1800,-0.2847,-0.9009,-0.7524,8.4080,-0.896,0.129,-0.047,0.072,-9.0,0.6,-3.3,2.9,12.3,3.5,1,0,0.190,0.170,10.32
1.1850,-0.2847,-0.9009,-0.7524,8.4080,-0.863,0.177,0.016,0.088,-8.6,0.9,1.1,3.5,7.5,4.4,0,0,0.190,0.180,5.61
1.1900,-0.2847,-0.9009,-0.7524,8.4080,-0.834,0.218,0.055,0.097,-8.3,1.1,3.8,3.9,4.5,5.0,0,0,0.160,0.190,5.07
1.1950,-0.2945,-0.8811,-0.7524,8.4080,-0.810,0.252,0.078,0.103,-8.1,1.3,5.4,4.1,2.7,5.4,0,0,0.130,0.180,5.07
1.2000,-0.2945,-0.8811,-0.7524,8.4080,-0.789,0.281,0.091,0.107,-7.9,1.4,6.4,4.3,1.5,5.7,1,0,0.130,0.180,6.27
1.2050,-0.2945,-0.8811,-0.7524,8.4080,-0.503,0.239,0.100,0.109,-5.0,1.2,7.0,4.4,-1.9,5.5,2,0,0.120,0.160,5.08
1.2100,-0.2945,-0.8811,-0.7523,8.4656,-0.259,0.203,0.104,0.110,-2.6,1.0,7.3,4.4,-4.7,5.4,6,0,0.110,0.190,11.00
1.2150,-0.2945,-0.8811,-0.7523,8.4656,-0.053,0.173,0.107,0.066,-0.5,0.9,7.5,2.6,-7.0,3.5,7,0,0.070,0.190,5.06
1.2200,-0.2945,-0.8811,-0.7523,8.4656,0.123,0.147,0.109,0.040,1.2,0.7,7.6,1.6,-8.9,2.3,8,0,0.060,0.190,8.51
1.2250,-0.2945,-0.8811,-0.7523,8.4656,0.272,0.125,0.110,0.024,2.7,0.6,7.7,1.0,-10.4,1.6,9,0,0.060,0.200,5.07
1.2300,-0.2945,-0.8811,-0.7523,8.4656,0.399,0.106,0.111,0.014,4.0,0.5,7.8,0.6,-11.8,1.1,10,0,0.020,0.180,5.07
1.2350,-0.2242,-0.8784,-0.7523,8.4656,0.507,0.090,0.111,0.009,5.1,0.5,7.8,0.3,-12.9,0.8,10,0,0.010,0.190,5.07
1.2400,-0.2242,-0.8784,-0.7523,8.4656,0.666,-0.007,0.112,0.005,6.7,-0.0,7.8,0.2,-14.5,0.2,10,0,0.000,0.170,6.60
1.2450,-0.2242,-0.8784,-0.7438,8.4605,0.801,-0.090,0.112,0.003,8.0,-0.5,7.8,0.1,-15.8,-0.3,11,0,0.020,0.180,5.67
1.2500,-0.2242,-0.8784,-0.7438,8.4605,0.916,-0.160,0.112,0.002,9.2,-0.8,7.8,0.1,-17.0,-0.7,9,0,0.040,0.190,8.10
1.2550,-0.2242,-0.8784,-0.7438,8.4605,1.014,-0.220,0.067,0.001,10.1,-1.1,4.7,0.0,-14.8,-1.1,8,0,0.040,0.200,5.06
1.2600,-0.2242,-0.8784,-0.7438,8.4605,1.097,-0.271,0.040,0.001,11.0,-1.4,2.8,0.0,-13.8,-1.3,6,0,0.050,0.190,7.34
1.2650,-0.2242,-0.8784,-0.7438,8.4605,1.167,-0.314,0.024,0.000,11.7,-1.6,1.7,0.0,-13.4,-1.6,5,0,0.020,0.200,5.06
1.2700,-0.2242,-0.8784,-0.7438,8.4605,1.227,-0.351,0.014,0.000,12.3,-1.8,1.0,0.0,-13.3,-1.7,5,0,0.060,0.190,5.06
1.2750,-0.1787,-0.9004,-0.7438,8.4605,1.278,-0.382,0.009,0.000,12.8,-1.9,0.6,0.0,-13.4,-1.9,3,0,0.050,0.190,5.06
1.2800,-0.1787,-0.9004,-0.7438,8.4605,1.321,-0.409,0.005,0.000,13.2,-2.0,0.4,0.0,-13.6,-2.0,1,0,0.050,0.200,5.30
1.2850,-0.1787,-0.9004,-0.7438,8.4605,1.106,-0.398,0.003,0.000,11.1,-2.0,0.2,0.0,-11.3,-2.0,0,0,0.060,0.190,5.07
1.2900,-0.1787,-0.9004,-0.7956,8.4625,0.924,-0.389,0.002,0.000,9.2,-1.9,0.1,0.0,-9.4,-1.9,0,0,0.050,0.190,7.26
1.2950,-0.1787,-0.9004,-0.7956,8.4625,0.768,-0.381,-0.044,0.000,7.7,-1.9,-3.1,0.0,-4.6,-1.9,0,0,0.070,0.180,7.57
1.3000,-0.1787,-0.9004,-0.7956,8.4625,0.636,-0.374,-0.071,0.000,6.4,-1.9,-5.0,0.0,-1.4,-1.9,-3,0,0.070,0.190,8.72
1.3050,-0.1787,-0.9004,-0.7956,8.4625,0.524,-0.368,-0.087,0.000,5.2,-1.8,-6.1,0.0,0.9,-1.8,-3,0,0.040,0.140,5.08
1.3100,-0.1787,-0.9004,-0.7956,8.4625,0.429,-0.363,-0.097,0.000,4.3,-1.8,-6.8,0.0,2.5,-1.8,-3,0,0.050,0.160,5.07
1.3150,-0.1787,-0.9004,-0.7956,8.4625,0.348,-0.359,-0.103,0.000,3.5,-1.8,-7.2,0.0,3.7,-1.8,-4,0,0.050,0.160,5.08
1.3200,-0.1976,-0.9171,-0.7956,8.4625,0.279,-0.356,-0.107,0.000,2.8,-1.8,-7.5,0.0,4.7,-1.8,-5,0,0.020,0.180,5.14
1.3250,-0.1976,-0.9171,-0.7956,8.4625,0.069,-0.286,-0.109,0.000,0.7,-1.4,-7.6,0.0,6.9,-1.4,-5,0,0.010,0.200,5.08
1.3300,-0.1976,-0.9171,-0.7506,8.4588,-0.109,-0.226,-0.110,0.000,-1.1,-1.1,-7.7,0.0,8.8,-1.1,-6,0,0.010,0.200,6.30
1.3350,-0.1976,-0.9171,-0.7506,8.4588,-0.261,-0.175,-0.156,-0.045,-2.6,-0.9,-10.9,-1.8,13.5,-2.7,-7,0,0.000,0.180,10.76
1.3400,-0.1976,-0.9171,-0.7506,8.4588,-0.389,-0.132,-0.183,-0.072,-3.9,-0.7,-12.8,-2.9,16.7,-3.5,-7,0,0.010,0.160,9.33
1.3450,-0.1976,-0.9171,-0.7506,8.4588,-0.499,-0.096,-0.199,-0.088,-5.0,-0.5,-13.9,-3.5,18.9,-4.0,-7,0,0.050,0.170,5.08
1.3500,-0.1976,-0.9171,-0.7506,8.4588,-0.592,-0.064,-0.209,-0.097,-5.9,-0.3,-14.6,-3.9,20.6,-4.2,-4,0,0.050,0.170,5.01
1.3550,-0.2559,-0.9040,-0.7506,8.4588,-0.671,-0.038,-0.215,-0.103,-6.7,-0.2,-15.0,-4.1,21.8,-4.3,-3,0,0.060,0.160,5.08
1.3600,-0.2559,-0.9040,-0.7506,8.4588,-0.738,-0.016,-0.219,-0.107,-7.4,-0.1,-15.3,-4.3,22.7,-4.3,-3,0,0.080,0.180,6.29
1.3650,-0.2559,-0.9040,-0.7976,8.4540,-0.762,0.020,-0.221,-0.109,-7.6,0.1,-15.4,-4.4,23.1,-4.2,-3,0,0.100,0.190,5.08
1.3700,-0.2559,-0.9040,-0.7976,8.4540,-0.782,0.051,-0.222,-0.110,-7.8,0.3,-15.5,-4.4,23.4,-4.1,0,0,0.120,0.160,10.83
1.3750,-0.2559,-0.9040,-0.7976,8.4540,-0.799,0.077,-0.044,-0.066,-8.0,0.4,-3.1,-2.6,11.0,-2.3,0,0,0.110,0.170,5.08
1.3800,-0.2559,-0.9040,-0.7976,8.4540,-0.813,0.099,0.063,-0.040,-8.1,0.5,4.4,-1.6,3.7,-1.1,0,0,0.160,0.150,7.30
1.3850,-0.2559,-0.9040,-0.7976,8.4540,-0.826,0.118,0.128,-0.024,-8.3,0.6,8.9,-1.0,-0.7,-0.4,0,-1,0.130,0.140,5.07
1.3900,-0.2559,-0.9040,-0.7976,8.4540,-0.836,0.134,0.166,-0.014,-8.4,0.7,11.6,-0.6,-3.3,0.1,-1,0,0.110,0.180,5.76
1.3950,-0.2718,-0.8921,-0.7976,8.4540,-0.845,0.147,0.189,-0.009,-8.4,0.7,13.2,-0.3,-4.8,0.4,-1,0,0.100,0.160,5.02
1.4000,-0.2718,-0.8921,-0.7976,8.4540,-0.852,0.159,0.203,-0.005,-8.5,0.8,14.2,-0.2,-5.7,0.6,0,0,0.080,0.170,6.50
1.4050,-0.2718,-0.8921,-0.7993,8.4609,-0.657,0.168,0.211,-0.003,-6.6,0.8,14.8,-0.1,-8.2,0.7,0,0,0.080,0.200,5.07
1.4100,-0.2718,-0.8921,-0.7993,8.4609,-0.492,0.177,0.216,-0.002,-4.9,0.9,15.1,-0.1,-10.2,0.8,0,0,0.080,0.160,11.93
1.4150,-0.2718,-0.8921,-0.7993,8.4609,-0.351,0.184,0.219,-0.001,-3.5,0.9,15.4,-0.0,-11.8,0.9,2,0,0.050,0.170,11.17
1.4200,-0.2718,-0.8921,-0.7993,8.4609,-0.231,0.190,0.221,-0.001,-2.3,0.9,15.5,-0.0,-13.2,0.9,3,0,0.040,0.160,5.10
1.4250,-0.2718,-0.8921,-0.7993,8.4609,-0.129,0.195,0.222,-0.000,-1.3,1.0,15.6,-0.0,-14.3,1.0,3,0,0.000,0.180,5.01
1.4300,-0.2361,-0.8942,-0.7993,8.4609,-0.043,0.199,0.223,-0.000,-0.4,1.0,15.6,-0.0,-15.2,1.0,4,0,0.020,0.160,5.07
1.4350,-0.2361,-0.8942,-0.7993,8.4609,0.031,0.203,0.223,-0.000,0.3,1.0,15.6,-0.0,-15.9,1.0,5,0,0.000,0.170,6.30
1.4400,-0.2361,-0.8942,-0.7993,8.4609,0.161,0.105,0.223,-0.000,1.6,0.5,15.6,-0.0,-17.2,0.5,5,0,0.020,0.170,5.08
1.4450,-0.2361,-0.8942,-0.7946,8.4641,0.271,0.022,0.224,-0.000,2.7,0.1,15.7,-0.0,-18.4,0.1,5,0,0.010,0.170,10.65
1.4500,-0.2361,-0.8942,-0.7946,8.4641,0.364,-0.048,0.224,0.045,3.6,-0.2,15.7,1.8,-19.3,1.5,5,0,0.020,0.150,5.08
1.4550,-0.2361,-0.8942,-0.7946,8.4641,0.444,-0.108,0.224,0.072,4.4,-0.5,15.7,2.9,-20.1,2.3,3,0,0.060,0.170,7.20
1.4600,-0.2361,-0.8942,-0.7946,8.4641,0.512,-0.159,0.224,0.088,5.1,-0.8,15.7,3.5,-20.8,2.7,3,0,0.070,0.180,5.07
1.4650,-0.2361,-0.8942,-0.7946,8.4641,0.569,-0.202,0.224,0.097,5.7,-1.0,15.7,3.9,-21.4,2.9,2,0,0.060,0.180,5.06
1.4700,-0.1916,-0.9092,-0.7946,8.4641,0.618,-0.239,0.224,0.103,6.2,-1.2,15.7,4.1,-21.8,2.9,0,0,0.050,0.160,5.07
1.4750,-0.1916,-0.9092,-0.7946,8.4641,0.660,-0.270,0.224,0.107,6.6,-1.4,15.7,4.3,-22.3,2.9,0,0,0.080,0.170,5.08
1.4800,-0.1916,-0.9092,-0.7946,8.4641,0.594,-0.247,0.224,0.109,5.9,-1.2,15.7,4.4,-21.6,3.1,0,0,0.080,0.180,5.07
1.4850,-0.1916,-0.9092,-0.7438,8.4620,0.539,-0.226,0.224,0.110,5.4,-1.1,15.7,4.4,-21.1,3.3,0,0,0.100,0.180,7.02
1.4900,-0.1916,-0.9092,-0.7438,8.4620,0.492,-0.209,0.090,0.111,4.9,-1.0,6.3,4.4,-11.2,3.4,0,0,0.110,0.180,8.99
1.4950,-0.1916,-0.9092,-0.7438,8.4620,0.451,-0.195,0.009,0.111,4.5,-1.0,0.6,4.4,-5.1,3.5,-3,0,0.110,0.170,9.64
1.5000,-0.1916,-0.9092,-0.7438,8.4620,0.417,-0.182,-0.039,0.111,4.2,-0.9,-2.8,4.5,-1.4,3.5,-2,0,0.100,0.180,5.05
1.5050,-0.1916,-0.9092,-0.7438,8.4620,0.388,-0.172,-0.068,0.112,3.9,-0.9,-4.8,4.5,0.9,3.6,-1,0,0.090,0.180,5.08
1.5100,-0.2045,-0.9181,-0.7438,8.4620,0.364,-0.163,-0.086,0.112,3.6,-0.8,-6.0,4.5,2.4,3.7,0,0,0.050,0.190,5.08
1.5150,-0.2045,-0.9181,-0.7438,8.4620,0.343,-0.155,-0.096,0.112,3.4,-0.8,-6.7,4.5,3.3,3.7,-3,0,0.050,0.180,6.30
1.5200,-0.2045,-0.9181,-0.7512,8.4604,0.174,-0.132,-0.103,0.112,1.7,-0.7,-7.2,4.5,5.4,3.8,-3,0,0.070,0.200,5.06
1.5250,-0.2045,-0.9181,-0.7512,8.4604,0.030,-0.112,-0.106,0.112,0.3,-0.6,-7.4,4.5,7.1,3.9,-5,0,0.050,0.180,12.63
1.5300,-0.2045,-0.9181,-0.7512,8.4604,-0.092,-0.095,-0.109,0.112,-0.9,-0.5,-7.6,4.5,8.5,4.0,-5,0,0.020,0.190,10.15
