t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
2.3200,-0.3034,0.4020,0.2365,8.7559,-0.007,-0.073,0.215,0.008,-0.1,1.5,15.0,0.5,-14.9,2.0,-2,5,0.250,0.030,5.07
2.3250,-0.3034,0.4020,0.2365,8.7559,0.011,-0.045,0.218,0.005,0.2,0.9,15.3,0.3,-15.5,1.2,-1,2,0.260,0.030,8.22
2.3300,-0.3034,0.4020,0.2365,8.7559,0.026,-0.022,0.221,0.003,0.5,0.4,15.4,0.2,-16.0,0.6,-1,3,0.270,0.030,5.69
2.3350,-0.3034,0.4020,0.2379,8.7490,0.039,-0.002,0.222,0.002,0.8,0.0,15.5,0.1,-16.3,0.1,-3,3,0.270,0.030,7.54
2.3400,-0.3034,0.4020,0.2379,8.7490,0.050,0.015,0.044,0.001,1.0,-0.3,3.1,0.1,-4.0,-0.2,-1,2,0.270,0.030,5.07
2.3450,-0.3034,0.4020,0.2379,8.7490,0.059,0.030,-0.063,0.001,1.2,-0.6,-4.4,0.0,3.3,-0.6,-2,1,0.290,0.020,8.03
2.3500,-0.3034,0.4020,0.2379,8.7490,0.067,0.042,-0.128,0.000,1.3,-0.8,-8.9,0.0,7.6,-0.8,-1,1,0.270,0.010,5.06
2.3550,-0.3034,0.4020,0.2379,8.7490,0.074,0.053,-0.166,0.000,1.5,-1.1,-11.6,0.0,10.1,-1.0,2,0,0.260,0.020,5.06
2.3600,-0.3046,0.4089,0.2379,8.7490,0.079,0.062,-0.189,0.000,1.6,-1.2,-13.2,0.0,11.7,-1.2,3,1,0.250,0.020,5.06
2.3650,-0.3046,0.4089,0.2379,8.7490,0.084,0.069,-0.203,0.000,1.7,-1.4,-14.2,0.0,12.5,-1.4,1,0,0.240,0.030,5.38
2.3700,-0.3046,0.4089,0.2379,8.7490,0.122,0.059,-0.211,0.000,2.4,-1.2,-14.8,0.0,12.4,-1.2,0,1,0.240,0.020,5.06
2.3750,-0.3046,0.4089,0.2379,8.7490,0.154,0.050,-0.216,0.000,3.1,-1.0,-15.1,0.0,12.1,-1.0,2,0,0.230,0.030,7.43
2.3800,-0.3046,0.4089,0.2379,8.7490,0.181,0.042,-0.130,0.000,3.6,-0.8,-9.1,0.0,5.5,-0.8,2,0,0.160,0.010,8.30
2.3850,-0.3046,0.4089,0.2379,8.7490,0.204,0.036,-0.078,0.000,4.1,-0.7,-5.5,0.0,1.4,-0.7,2,0,0.180,0.020,9.69
2.3900,-0.3046,0.4089,0.2379,8.7490,0.224,0.031,-0.047,0.000,4.5,-0.6,-3.3,0.0,-1.2,-0.6,1,0,0.200,0.050,5.01
2.3950,-0.3046,0.4089,0.2379,8.7490,0.241,0.026,-0.028,0.000,4.8,-0.5,-2.0,0.0,-2.9,-0.5,-1,0,0.230,0.030,5.61
2.4000,-0.3046,0.4088,0.2379,8.7490,0.255,0.022,-0.017,0.000,5.1,-0.4,-1.2,0.0,-3.9,-0.4,-2,0,0.230,0.020,5.08
2.4050,-0.3046,0.4088,0.2379,8.7490,0.217,0.002,-0.010,0.000,4.3,-0.0,-0.7,0.0,-3.6,-0.0,0,0,0.230,0.030,6.80
2.4100,-0.3046,0.4088,0.2379,8.7490,0.184,-0.015,-0.006,0.000,3.7,0.3,-0.4,0.0,-3.3,0.3,0,0,0.230,0.030,5.64
2.4150,-0.3046,0.4088,0.2379,8.7490,0.157,-0.030,-0.004,0.000,3.1,0.6,-0.3,0.0,-2.9,0.6,0,0,0.240,0.040,5.08
2.4200,-0.3046,0.4088,0.2379,8.7490,0.133,-0.042,-0.002,0.000,2.7,0.8,-0.2,0.0,-2.5,0.8,0,1,0.250,0.010,8.97
2.4250,-0.3046,0.4088,0.2379,8.7490,0.113,-0.052,-0.001,0.000,2.3,1.0,-0.1,0.0,-2.2,1.0,0,0,0.240,0.020,7.63
2.4300,-0.3046,0.4088,0.2379,8.7490,0.096,-0.061,-0.001,0.000,1.9,1.2,-0.1,0.0,-1.9,1.2,0,0,0.240,0.020,5.06
2.4350,-0.3046,0.4088,0.2379,8.7490,0.082,-0.069,-0.000,0.000,1.6,1.4,-0.0,0.0,-1.6,1.4,0,1,0.240,0.050,5.07
2.4400,-0.3046,0.4089,0.2379,8.7490,0.070,-0.075,-0.000,0.000,1.4,1.5,-0.0,0.0,-1.4,1.5,0,1,0.240,0.030,5.07
2.4450,-0.3046,0.4089,0.2379,8.7490,0.059,-0.081,-0.000,0.000,1.2,1.6,-0.0,0.0,-1.2,1.6,0,2,0.240,0.020,6.04
2.4500,-0.3046,0.4089,0.2379,8.7490,0.084,-0.102,-0.000,0.000,1.7,2.0,-0.0,0.0,-1.7,2.0,0,2,0.250,0.020,5.07
2.4550,-0.3046,0.4089,0.2379,8.7490,0.105,-0.121,-0.000,0.000,2.1,2.4,-0.0,0.0,-2.1,2.4,0,2,0.250,0.030,6.54
2.4600,-0.3046,0.4089,0.2379,8.7490,0.123,-0.136,-0.000,0.000,2.5,2.7,-0.0,0.0,-2.5,2.7,0,2,0.250,0.030,8.27
2.4650,-0.3046,0.4089,0.2379,8.7490,0.138,-0.149,-0.000,0.000,2.8,3.0,-0.0,0.0,-2.8,3.0,-1,4,0.250,0.040,7.98
2.4700,-0.3046,0.4089,0.2379,8.7490,0.151,-0.160,-0.000,0.000,3.0,3.2,-0.0,0.0,-3.0,3.2,0,3,0.240,0.030,5.06
2.4750,-0.3046,0.4089,0.2379,8.7490,0.162,-0.170,-0.000,0.000,3.2,3.4,-0.0,0.0,-3.2,3.4,0,3,0.240,0.020,5.07
2.4800,-0.3034,0.4020,0.2379,8.7490,0.171,-0.178,-0.000,0.000,3.4,3.6,-0.0,0.0,-3.4,3.6,0,2,0.250,0.030,5.07
2.4850,-0.3034,0.4020,0.2379,8.7490,0.179,-0.185,-0.000,0.000,3.6,3.7,-0.0,0.0,-3.6,3.7,0,4,0.250,0.020,6.62
2.4900,-0.3034,0.4020,0.2379,8.7490,0.152,-0.157,-0.000,0.000,3.0,3.1,-0.0,0.0,-3.0,3.1,0,4,0.250,0.040,5.07
2.4950,-0.3034,0.4020,0.2379,8.7490,0.129,-0.134,-0.000,0.000,2.6,2.7,-0.0,0.0,-2.6,2.7,0,5,0.260,0.010,6.16
2.5000,-0.3034,0.4020,0.2379,8.7490,0.110,-0.114,-0.000,0.000,2.2,2.3,-0.0,0.0,-2.2,2.3,0,5,0.250,0.020,8.97
2.5050,-0.3034,0.4020,0.2379,8.7490,0.093,-0.096,-0.000,0.000,1.9,1.9,-0.0,0.0,-1.9,1.9,0,4,0.250,0.010,9.75
2.5100,-0.3034,0.4020,0.2379,8.7490,0.079,-0.082,-0.000,0.000,1.6,1.6,-0.0,0.0,-1.6,1.6,0,4,0.260,0.040,5.07
2.5150,-0.3034,0.4020,0.2379,8.7490,0.067,-0.070,-0.000,0.000,1.3,1.4,-0.0,0.0,-1.3,1.4,0,3,0.260,0.030,5.07
2.5200,-0.3046,0.4089,0.2379,8.7490,0.057,-0.059,-0.000,0.000,1.1,1.2,-0.0,0.0,-1.1,1.2,0,2,0.260,0.010,5.07
2.5250,-0.3046,0.4089,0.2379,8.7490,0.032,-0.034,-0.000,0.000,0.6,0.7,-0.0,0.0,-0.6,0.7,0,2,0.250,0.040,8.85
2.5300,-0.3046,0.4089,0.2379,8.7490,0.010,-0.012,-0.000,0.000,0.2,0.2,-0.0,0.0,-0.2,0.2,0,3,0.260,0.020,6.37
2.5350,-0.3046,0.4089,0.2379,8.7490,-0.008,0.007,-0.000,0.000,-0.2,-0.1,-0.0,0.0,0.2,-0.1,0,2,0.250,0.020,9.63
2.5400,-0.3046,0.4089,0.2379,8.7490,-0.024,0.023,-0.000,0.000,-0.5,-0.5,-0.0,0.0,0.5,-0.5,0,1,0.250,0.020,9.03
2.5450,-0.3046,0.4089,0.2379,8.7490,-0.037,0.036,-0.000,0.000,-0.7,-0.7,-0.0,0.0,0.7,-0.7,0,2,0.250,0.020,5.09
2.5500,-0.3046,0.4089,0.2379,8.7490,-0.048,0.047,-0.000,0.000,-1.0,-0.9,-0.0,0.0,1.0,-0.9,0,2,0.250,0.020,5.71
2.5550,-0.3058,0.4157,0.2379,8.7490,-0.058,0.057,-0.000,0.000,-1.2,-1.1,-0.0,0.0,1.2,-1.1,0,2,0.260,0.020,5.07
2.5600,-0.3058,0.4157,0.2379,8.7490,-0.066,0.065,-0.000,0.000,-1.3,-1.3,-0.0,0.0,1.3,-1.3,0,1,0.250,0.020,6.31
2.5650,-0.3058,0.4157,0.2379,8.7490,-0.056,0.039,-0.000,0.000,-1.1,-0.8,-0.0,0.0,1.1,-0.8,0,2,0.260,0.010,5.08
2.5700,-0.3058,0.4157,0.2379,8.7490,-0.048,0.016,-0.000,0.000,-1.0,-0.3,-0.0,0.0,1.0,-0.3,0,1,0.250,0.020,11.44
2.5750,-0.3058,0.4157,0.2379,8.7490,-0.040,-0.003,-0.000,0.000,-0.8,0.1,-0.0,0.0,0.8,0.1,0,2,0.250,0.010,9.25
2.5800,-0.3058,0.4157,0.2379,8.7490,-0.034,-0.019,-0.000,0.000,-0.7,0.4,-0.0,0.0,0.7,0.4,0,1,0.250,0.020,5.08
2.5850,-0.3058,0.4157,0.2379,8.7490,-0.029,-0.033,-0.000,0.000,-0.6,0.7,-0.0,0.0,0.6,0.7,0,1,0.250,0.000,5.07
2.5900,-0.3058,0.4157,0.2379,8.7490,-0.025,-0.045,-0.000,0.000,-0.5,0.9,-0.0,0.0,0.5,0.9,0,1,0.240,0.010,5.08
2.5950,-0.3115,0.4077,0.2379,8.7490,-0.021,-0.055,-0.000,0.000,-0.4,1.1,-0.0,0.0,0.4,1.1,0,2,0.250,0.000,5.07
2.6000,-0.3115,0.4077,0.2379,8.7490,-0.018,-0.064,-0.000,0.000,-0.4,1.3,-0.0,0.0,0.4,1.3,0,0,0.250,0.020,6.68
2.6050,-0.3115,0.4077,0.2379,8.7490,-0.015,-0.071,-0.000,0.000,-0.3,1.4,-0.0,0.0,0.3,1.4,0,1,0.250,0.010,6.72
2.6100,-0.3115,0.4077,0.2379,8.7490,-0.013,-0.077,-0.000,0.000,-0.3,1.5,-0.0,0.0,0.3,1.5,0,1,0.240,0.010,9.60
2.6150,-0.3115,0.4077,0.2379,8.7490,-0.011,-0.082,-0.000,0.000,-0.2,1.6,-0.0,0.0,0.2,1.6,0,2,0.250,0.000,8.63
2.6200,-0.3115,0.4077,0.2379,8.7490,-0.009,-0.087,-0.000,0.000,-0.2,1.7,-0.0,0.0,0.2,1.7,0,2,0.250,0.020,5.20
2.6250,-0.3115,0.4077,0.2379,8.7490,-0.008,-0.090,-0.000,0.000,-0.2,1.8,-0.0,0.0,0.2,1.8,0,3,0.250,0.020,5.65
2.6300,-0.3115,0.4077,0.2379,8.7490,-0.007,-0.094,-0.000,0.000,-0.1,1.9,-0.0,0.0,0.1,1.9,0,3,0.250,0.010,5.08
2.6350,-0.3115,0.4077,0.2379,8.7490,-0.006,-0.096,-0.000,0.000,-0.1,1.9,-0.0,0.0,0.1,1.9,0,3,0.250,0.000,6.28
2.6400,-0.3115,0.4077,0.2379,8.7490,-0.022,-0.099,-0.000,0.000,-0.4,2.0,-0.0,0.0,0.4,2.0,0,3,0.250,0.000,5.07
2.6450,-0.3115,0.4077,0.2379,8.7490,-0.035,-0.101,-0.000,0.000,-0.7,2.0,-0.0,0.0,0.7,2.0,0,3,0.250,0.020,10.66
2.6500,-0.3115,0.4077,0.2379,8.7490,-0.047,-0.102,-0.000,0.000,-0.9,2.0,-0.0,0.0,0.9,2.0,0,3,0.250,0.010,5.08
2.6550,-0.3115,0.4077,0.2379,8.7490,-0.056,-0.104,-0.000,0.000,-1.1,2.1,-0.0,0.0,1.1,2.1,0,4,0.250,0.000,9.02
2.6600,-0.3115,0.4077,0.2379,8.7490,-0.065,-0.105,-0.000,0.000,-1.3,2.1,-0.0,0.0,1.3,2.1,0,4,0.250,0.010,5.08
2.6650,-0.3115,0.4077,0.2379,8.7490,-0.072,-0.106,-0.000,0.000,-1.4,2.1,-0.0,0.0,1.4,2.1,0,5,0.250,0.000,5.08
2.6700,-0.3103,0.4008,0.2379,8.7490,-0.078,-0.107,-0.000,0.000,-1.6,2.1,-0.0,0.0,1.6,2.1,0,5,0.250,0.010,5.07
2.6750,-0.3103,0.4008,0.2379,8.7490,-0.066,-0.074,-0.000,0.000,-1.3,1.5,-0.0,0.0,1.3,1.5,0,4,0.240,0.010,6.85
2.6800,-0.3103,0.4008,0.2379,8.7490,-0.056,-0.046,-0.000,0.000,-1.1,0.9,-0.0,0.0,1.1,0.9,0,5,0.250,0.020,6.01
2.6850,-0.3103,0.4008,0.2379,8.7490,-0.048,-0.022,-0.000,0.000,-1.0,0.4,-0.0,0.0,1.0,0.4,0,5,0.240,0.000,8.41
2.6900,-0.3103,0.4008,0.2379,8.7490,-0.041,-0.002,-0.000,0.000,-0.8,0.0,-0.0,0.0,0.8,0.0,0,4,0.250,0.000,5.07
2.6950,-0.3103,0.4008,0.2379,8.7490,-0.035,0.015,-0.000,0.000,-0.7,-0.3,-0.0,0.0,0.7,-0.3,0,2,0.250,0.000,8.59
2.7000,-0.3103,0.4008,0.2379,8.7490,-0.029,0.029,-0.000,0.000,-0.6,-0.6,-0.0,0.0,0.6,-0.6,0,3,0.240,0.000,5.08
2.7050,-0.3103,0.4008,0.2379,8.7490,-0.025,0.042,-0.000,0.000,-0.5,-0.8,-0.0,0.0,0.5,-0.8,0,3,0.240,0.000,5.08
2.7100,-0.3103,0.4008,0.2379,8.7490,-0.021,0.052,-0.000,0.000,-0.4,-1.0,-0.0,0.0,0.4,-1.0,0,3,0.250,0.000,5.07
2.7150,-0.3103,0.4008,0.2379,8.7490,-0.018,0.061,-0.000,0.000,-0.4,-1.2,-0.0,0.0,0.4,-1.2,0,2,0.240,0.000,6.86
2.7200,-0.3103,0.4008,0.2379,8.7490,-0.015,0.069,-0.000,0.000,-0.3,-1.4,-0.0,0.0,0.3,-1.4,0,2,0.250,0.000,5.35
2.7250,-0.3103,0.4008,0.2379,8.7490,-0.013,0.075,-0.000,0.000,-0.3,-1.5,-0.0,0.0,0.3,-1.5,0,2,0.240,0.010,8.27
2.7300,-0.3103,0.4008,0.2379,8.7490,-0.011,0.081,-0.000,0.000,-0.2,-1.6,-0.0,0.0,0.2,-1.6,0,2,0.240,0.000,5.08
2.7350,-0.3103,0.4008,0.2379,8.7490,-0.009,0.085,-0.000,0.000,-0.2,-1.7,-0.0,0.0,0.2,-1.7,0,1,0.250,0.010,9.07
2.7400,-0.3103,0.4008,0.2379,8.7490,-0.008,0.089,-0.000,0.000,-0.2,-1.8,-0.0,0.0,0.2,-1.8,0,2,0.250,0.000,5.07
2.7450,-0.3103,0.4008,0.2379,8.7490,-0.007,0.093,-0.000,0.000,-0.1,-1.9,-0.0,0.0,0.1,-1.9,0,1,0.250,0.000,5.08
2.7500,-0.3103,0.4008,0.2379,8.7490,-0.006,0.096,-0.000,0.000,-0.1,-1.9,-0.0,0.0,0.1,-1.9,0,1,0.250,0.010,5.08
2.7550,-0.3103,0.4008,0.2379,8.7490,-0.005,0.098,-0.000,0.000,-0.1,-2.0,-0.0,0.0,0.1,-2.0,0,1,0.250,0.010,5.89
2.7600,-0.3103,0.4008,0.2379,8.7490,0.013,0.083,-0.000,0.000,0.3,-1.7,-0.0,0.0,-0.3,-1.7,0,0,0.250,0.000,5.08
2.7650,-0.3103,0.4008,0.2379,8.7490,0.028,0.071,-0.000,0.000,0.6,-1.4,-0.0,0.0,-0.6,-1.4,0,1,0.250,0.000,6.48
2.7700,-0.3103,0.4008,0.2379,8.7490,0.040,0.060,-0.000,0.000,0.8,-1.2,-0.0,0.0,-0.8,-1.2,0,1,0.250,0.000,13.21
2.7750,-0.3103,0.4008,0.2379,8.7490,0.051,0.051,-0.000,0.000,1.0,-1.0,-0.0,0.0,-1.0,-1.0,0,0,0.250,0.010,5.07
2.7800,-0.3103,0.4008,0.2379,8.7490,0.060,0.044,-0.000,0.000,1.2,-0.9,-0.0,0.0,-1.2,-0.9,0,1,0.240,0.010,5.06
2.7850,-0.3103,0.4008,0.2379,8.7490,0.068,0.037,-0.000,0.000,1.4,-0.7,-0.0,0.0,-1.4,-0.7,0,0,0.250,0.020,5.06
2.7900,-0.3103,0.4008,0.2379,8.7490,0.074,0.031,-0.000,0.000,1.5,-0.6,-0.0,0.0,-1.5,-0.6,0,1,0.250,0.020,5.07
2.7950,-0.3103,0.4008,0.2379,8.7490,0.063,0.044,-0.000,0.000,1.3,-0.9,-0.0,0.0,-1.3,-0.9,0,1,0.250,0.000,7.24
2.8000,-0.3103,0.4008,0.2379,8.7490,0.054,0.054,-0.000,0.000,1.1,-1.1,-0.0,0.0,-1.1,-1.1,0,0,0.250,0.000,6.17
2.8050,-0.3103,0.4008,0.2379,8.7490,0.046,0.062,-0.000,0.000,0.9,-1.2,-0.0,0.0,-0.9,-1.2,0,1,0.250,0.000,8.22
2.8100,-0.3103,0.4008,0.2379,8.7490,0.039,0.070,-0.000,0.000,0.8,-1.4,-0.0,0.0,-0.8,-1.4,0,0,0.260,0.000,8.43
2.8150,-0.3103,0.4008,0.2379,8.7490,0.033,0.076,-0.000,0.000,0.7,-1.5,-0.0,0.0,-0.7,-1.5,0,0,0.250,0.030,5.07
2.8200,-0.3103,0.4008,0.2379,8.7490,0.028,0.082,-0.000,0.000,0.6,-1.6,-0.0,0.0,-0.6,-1.6,0,0,0.250,0.010,5.07
2.8250,-0.3103,0.4008,0.2379,8.7490,0.024,0.086,-0.000,0.000,0.5,-1.7,-0.0,0.0,-0.5,-1.7,0,0,0.250,0.010,5.07
2.8300,-0.3022,0.3951,0.2379,8.7490,0.020,0.090,-0.000,0.000,0.4,-1.8,-0.0,0.0,-0.4,-1.8,0,0,0.250,0.010,5.06
2.8350,-0.3022,0.3951,0.2379,8.7490,0.017,0.110,-0.000,0.000,0.3,-2.2,-0.0,0.0,-0.3,-2.2,0,0,0.250,0.000,6.03
2.8400,-0.3022,0.3951,0.2379,8.7490,0.015,0.127,-0.000,0.000,0.3,-2.5,-0.0,0.0,-0.3,-2.5,0,0,0.250,0.000,6.44
2.8450,-0.3022,0.3951,0.2379,8.7490,0.012,0.142,-0.000,0.000,0.2,-2.8,-0.0,0.0,-0.2,-2.8,0,0,0.250,0.020,9.38
2.8500,-0.3022,0.3951,0.2379,8.7490,0.011,0.154,-0.000,0.000,0.2,-3.1,-0.0,0.0,-0.2,-3.1,0,0,0.250,0.010,10.28
2.8550,-0.3022,0.3951,0.2379,8.7490,0.009,0.164,-0.000,0.000,0.2,-3.3,-0.0,0.0,-0.2,-3.3,0,0,0.250,0.000,5.07
2.8600,-0.3022,0.3951,0.2379,8.7490,0.008,0.173,-0.000,0.000,0.2,-3.5,-0.0,0.0,-0.2,-3.5,0,0,0.250,0.000,5.58
2.8650,-0.3034,0.4020,0.2379,8.7490,0.007,0.181,-0.000,0.000,0.1,-3.6,-0.0,0.0,-0.1,-3.6,0,0,0.240,0.010,5.08
2.8700,-0.3034,0.4020,0.2379,8.7490,0.006,0.187,-0.000,0.000,0.1,-3.7,-0.0,0.0,-0.1,-3.7,0,0,0.250,0.010,6.62
2.8750,-0.3034,0.4020,0.2379,8.7490,-0.029,0.176,-0.000,0.000,-0.6,-3.5,-0.0,0.0,0.6,-3.5,0,0,0.250,0.000,5.07
2.8800,-0.3034,0.4020,0.2379,8.7490,-0.058,0.166,-0.000,0.000,-1.2,-3.3,-0.0,0.0,1.2,-3.3,0,0,0.250,0.020,10.75
2.8850,-0.3034,0.4020,0.2379,8.7490,-0.083,0.158,-0.000,0.000,-1.7,-3.2,-0.0,0.0,1.7,-3.2,0,0,0.250,0.030,5.07
2.8900,-0.3034,0.4020,0.2379,8.7490,-0.104,0.151,-0.000,0.000,-2.1,-3.0,-0.0,0.0,2.1,-3.0,0,0,0.240,0.030,7.53
2.8950,-0.3034,0.4020,0.2379,8.7490,-0.122,0.145,-0.000,0.000,-2.4,-2.9,-0.0,0.0,2.4,-2.9,0,0,0.240,0.030,5.07
2.9000,-0.3034,0.4020,0.2379,8.7490,-0.137,0.140,-0.000,0.000,-2.7,-2.8,-0.0,0.0,2.7,-2.8,0,0,0.240,0.010,5.07
2.9050,-0.3115,0.4077,0.2379,8.7490,-0.150,0.136,-0.000,0.000,-3.0,-2.7,-0.0,0.0,3.0,-2.7,0,0,0.240,0.020,5.07
2.9100,-0.3115,0.4077,0.2379,8.7490,-0.161,0.132,-0.000,0.000,-3.2,-2.6,-0.0,0.0,3.2,-2.6,0,0,0.240,0.000,6.40
2.9150,-0.3115,0.4077,0.2379,8.7490,-0.154,0.096,-0.000,0.000,-3.1,-1.9,-0.0,0.0,3.1,-1.9,0,0,0.240,0.010,5.07
2.9200,-0.3115,0.4077,0.2379,8.7490,-0.148,0.065,-0.000,0.000,-3.0,-1.3,-0.0,0.0,3.0,-1.3,0,0,0.240,0.010,10.53
2.9250,-0.3115,0.4077,0.2379,8.7490,-0.142,0.038,-0.000,0.000,-2.8,-0.8,-0.0,0.0,2.8,-0.8,0,0,0.230,0.020,5.08
2.9300,-0.3115,0.4077,0.2379,8.7490,-0.138,0.016,-0.000,0.000,-2.8,-0.3,-0.0,0.0,2.8,-0.3,0,0,0.240,0.020,7.38
2.9350,-0.3115,0.4077,0.2379,8.7490,-0.134,-0.003,-0.000,0.000,-2.7,0.1,-0.0,0.0,2.7,0.1,0,0,0.230,0.020,5.07
2.9400,-0.3115,0.4077,0.2379,8.7490,-0.131,-0.020,-0.000,0.000,-2.6,0.4,-0.0,0.0,2.6,0.4,0,0,0.240,0.000,6.22
2.9450,-0.3115,0.4077,0.2379,8.7490,-0.128,-0.034,-0.000,0.000,-2.6,0.7,-0.0,0.0,2.6,0.7,0,0,0.230,0.020,5.08
2.9500,-0.3115,0.4077,0.2379,8.7490,-0.075,-0.029,-0.000,0.000,-1.5,0.6,-0.0,0.0,1.5,0.6,0,0,0.230,0.030,6.66
2.9550,-0.3115,0.4077,0.2379,8.7490,-0.030,-0.024,-0.000,0.000,-0.6,0.5,-0.0,0.0,0.6,0.5,0,0,0.230,0.020,5.26
2.9600,-0.3115,0.4077,0.2365,8.7559,0.008,-0.021,-0.000,0.000,0.2,0.4,-0.0,0.0,-0.2,0.4,0,0,0.230,0.030,5.07
2.9650,-0.3115,0.4077,0.2365,8.7559,0.040,-0.018,-0.000,0.000,0.8,0.4,-0.0,0.0,-0.8,0.4,0,0,0.240,0.020,9.05
2.9700,-0.3115,0.4077,0.2365,8.7559,0.068,-0.015,-0.000,0.000,1.4,0.3,-0.0,0.0,-1.4,0.3,0,0,0.240,0.010,9.14
2.9750,-0.3115,0.4077,0.2365,8.7559,0.091,-0.013,-0.000,0.000,1.8,0.3,-0.0,0.0,-1.8,0.3,0,0,0.250,0.010,5.08
2.9800,-0.3115,0.4077,0.2365,8.7559,0.111,-0.011,-0.000,0.000,2.2,0.2,-0.0,0.0,-2.2,0.2,0,0,0.240,0.040,5.08
2.9850,-0.3103,0.4008,0.2365,8.7559,0.128,-0.009,-0.000,0.000,2.6,0.2,-0.0,0.0,-2.6,0.2,0,0,0.240,0.030,5.07
2.9900,-0.3103,0.4008,0.2365,8.7559,0.092,-0.008,-0.000,0.000,1.8,0.2,-0.0,0.0,-1.8,0.2,0,0,0.240,0.010,6.02
2.9950,-0.3103,0.4008,0.2365,8.7559,0.061,-0.007,-0.000,0.000,1.2,0.1,-0.0,0.0,-1.2,0.1,0,0,0.250,0.020,5.21
3.0000,-0.3103,0.4008,0.2365,8.7559,0.035,-0.006,-0.000,0.000,0.7,0.1,-0.0,0.0,-0.7,0.1,0,0,0.250,0.030,5.07
3.0050,-0.3103,0.4008,0.2365,8.7559,0.013,-0.005,-0.000,0.000,0.3,0.1,-0.0,0.0,-0.3,0.1,0,0,0.240,0.030,9.01
3.0100,-0.3103,0.4008,0.2365,8.7559,-0.005,-0.004,-0.000,0.000,-0.1,0.1,-0.0,0.0,0.1,0.1,0,0,0.240,0.030,9.07
3.0150,-0.3103,0.4008,0.2365,8.7559,-0.021,-0.003,-0.000,0.000,-0.4,0.1,-0.0,0.0,0.4,0.1,0,0,0.240,0.030,5.07
3.0200,-0.3103,0.4008,0.2365,8.7559,-0.035,-0.003,-0.000,0.000,-0.7,0.1,-0.0,0.0,0.7,0.1,0,0,0.240,0.030,5.11
3.0250,-0.3103,0.4008,0.2365,8.7559,-0.047,-0.002,-0.000,0.000,-0.9,0.0,-0.0,0.0,0.9,0.0,0,0,0.240,0.010,5.07
3.0300,-0.3103,0.4008,0.2365,8.7559,-0.040,0.031,-0.000,0.000,-0.8,-0.6,-0.0,0.0,0.8,-0.6,0,0,0.240,0.020,6.66
3.0350,-0.3103,0.4008,0.2365,8.7559,-0.034,0.060,-0.000,0.000,-0.7,-1.2,-0.0,0.0,0.7,-1.2,0,0,0.240,0.030,5.62
3.0400,-0.3103,0.4008,0.2351,8.7628,-0.029,0.085,-0.000,0.000,-0.6,-1.7,-0.0,0.0,0.6,-1.7,0,0,0.240,0.040,5.07
3.0450,-0.3103,0.4008,0.2351,8.7628,-0.024,0.106,-0.000,0.000,-0.5,-2.1,-0.0,0.0,0.5,-2.1,0,0,0.240,0.040,8.46
3.0500,-0.3103,0.4008,0.2351,8.7628,-0.021,0.123,-0.000,0.000,-0.4,-2.5,-0.0,0.0,0.4,-2.5,0,0,0.240,0.050,9.21
3.0550,-0.3103,0.4008,0.2351,8.7628,-0.018,0.138,-0.000,0.000,-0.4,-2.8,-0.0,0.0,0.4,-2.8,0,0,0.240,0.030,5.07
3.0600,-0.3103,0.4008,0.2351,8.7628,-0.015,0.151,-0.000,0.000,-0.3,-3.0,-0.0,0.0,0.3,-3.0,0,0,0.240,0.030,5.00
3.0650,-0.3058,0.4157,0.2351,8.7628,-0.013,0.162,-0.000,0.000,-0.3,-3.2,-0.0,0.0,0.3,-3.2,0,0,0.240,0.040,5.06
3.0700,-0.3058,0.4157,0.2351,8.7628,-0.011,0.171,-0.000,0.000,-0.2,-3.4,-0.0,0.0,0.2,-3.4,0,0,0.240,0.020,5.50
3.0750,-0.3058,0.4157,0.2351,8.7628,-0.009,0.162,-0.000,0.000,-0.2,-3.2,-0.0,0.0,0.2,-3.2,0,0,0.240,0.050,5.08
3.0800,-0.3058,0.4157,0.2351,8.7628,-0.008,0.155,-0.000,0.000,-0.2,-3.1,-0.0,0.0,0.2,-3.1,0,0,0.240,0.030,10.57
3.0850,-0.3058,0.4157,0.2351,8.7628,-0.007,0.148,-0.000,0.000,-0.1,-3.0,-0.0,0.0,0.1,-3.0,0,0,0.240,0.040,5.08
3.0900,-0.3058,0.4157,0.2351,8.7628,-0.006,0.143,-0.000,0.000,-0.1,-2.9,-0.0,0.0,0.1,-2.9,0,0,0.240,0.040,7.53
3.0950,-0.3058,0.4157,0.2351,8.7628,-0.005,0.138,-0.000,0.000,-0.1,-2.8,-0.0,0.0,0.1,-2.8,0,0,0.240,0.050,5.07
3.1000,-0.3058,0.4157,0.2351,8.7628,-0.004,0.134,-0.000,0.000,-0.1,-2.7,-0.0,0.0,0.1,-2.7,0,0,0.240,0.040,5.62
3.1050,-0.3058,0.4157,0.2351,8.7628,-0.003,0.131,-0.000,0.000,-0.1,-2.6,-0.0,0.0,0.1,-2.6,0,0,0.240,0.050,5.08
