t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
4.8750,0.3555,0.2620,1.0288,3.1620,0.095,-2.124,2.132,-0.012,0.9,10.6,149.2,-0.5,-150.2,10.2,-142,0,0.960,0.560,5.68
4.8800,0.3555,0.2620,1.0288,3.1620,0.013,-2.124,1.413,0.172,0.1,10.6,98.9,6.9,-99.1,17.5,-145,0,0.940,0.560,5.07
4.8850,0.3111,0.1646,1.0288,3.1620,-0.056,-2.124,0.982,0.282,-0.6,10.6,68.8,11.3,-68.2,21.9,-155,0,0.900,0.560,9.59
4.8900,0.3111,0.1646,1.0288,3.1620,-0.115,-2.125,0.724,0.348,-1.1,10.6,50.7,13.9,-49.5,24.6,-122,2,0.740,0.520,5.28
4.8950,0.3111,0.1646,1.0288,3.1620,-0.366,-1.974,0.568,0.388,-3.7,9.9,39.8,15.5,-36.1,25.4,-102,2,0.870,0.540,5.08
4.9000,0.3111,0.1646,1.0288,3.1620,-0.580,-1.846,0.475,0.412,-5.8,9.2,33.3,16.5,-27.5,25.7,-78,3,0.820,0.510,7.26
4.9050,0.3111,0.1646,1.0351,3.2142,-0.761,-1.737,0.420,0.426,-7.6,8.7,29.4,17.0,-21.8,25.7,-72,2,0.790,0.490,7.94
4.9100,0.3111,0.1646,1.0351,3.2142,-0.916,-1.644,0.386,0.435,-9.2,8.2,27.0,17.4,-17.9,25.6,-66,2,0.770,0.470,5.07
4.9150,0.3111,0.1646,1.0351,3.2142,-1.047,-1.565,0.366,0.440,-10.5,7.8,25.6,17.6,-15.1,25.4,-57,3,0.760,0.480,5.60
4.9200,0.3111,0.1646,1.0351,3.2142,-1.158,-1.498,0.085,0.533,-11.6,7.5,6.0,21.3,5.6,28.8,-56,3,0.720,0.480,5.06
4.9250,0.2191,0.1109,1.0351,3.2142,-1.253,-1.441,-0.083,0.588,-12.5,7.2,-5.8,23.5,18.4,30.7,-50,4,0.700,0.450,9.64
4.9300,0.2191,0.1109,1.0351,3.2142,-1.334,-1.393,-0.184,0.621,-13.3,7.0,-12.9,24.9,26.2,31.8,-32,5,0.620,0.400,6.49
4.9350,0.2191,0.1109,1.0351,3.2142,-1.436,-1.218,-0.245,0.641,-14.4,6.1,-17.1,25.7,31.5,31.7,-27,5,0.640,0.420,5.07
4.9400,0.2191,0.1109,1.0078,3.2756,-1.523,-1.069,-0.281,0.653,-15.2,5.3,-19.7,26.1,34.9,31.5,-10,6,0.620,0.420,6.17
4.9450,0.2191,0.1109,1.0078,3.2756,-1.596,-0.942,-0.303,0.661,-16.0,4.7,-21.2,26.4,37.2,31.1,-6,4,0.620,0.390,8.14
4.9500,0.2191,0.1109,1.0078,3.2756,-1.659,-0.834,-0.316,0.665,-16.6,4.2,-22.1,26.6,38.7,30.8,-3,5,0.600,0.400,5.07
4.9550,0.2191,0.1109,1.0078,3.2756,-1.712,-0.743,-0.951,0.578,-17.1,3.7,-66.5,23.1,83.7,26.8,0,5,0.530,0.370,5.62
4.9600,0.2191,0.1109,1.0078,3.2756,-1.758,-0.665,-1.331,0.526,-17.6,3.3,-93.2,21.0,110.8,24.4,0,5,0.510,0.370,6.21
4.9650,0.2191,0.1109,1.0078,3.2756,-1.796,-0.599,-1.560,0.495,-18.0,3.0,-109.2,19.8,127.1,22.8,10,4,0.360,0.370,5.24
4.9700,0.1290,0.0999,1.0078,3.2756,-1.829,-0.542,-1.697,0.476,-18.3,2.7,-118.8,19.0,137.1,21.7,40,1,0.320,0.350,5.75
4.9750,0.1290,0.0999,1.0078,3.2756,-1.756,-0.360,-1.779,0.465,-17.6,1.8,-124.5,18.6,142.1,20.4,47,2,0.260,0.350,5.07
4.9800,0.1290,0.0999,1.0078,3.2756,-1.694,-0.206,-1.828,0.458,-16.9,1.0,-128.0,18.3,144.9,19.3,51,1,0.170,0.340,6.26
4.9850,0.1290,0.0999,0.9246,3.3184,-1.641,-0.074,-1.858,0.454,-16.4,0.4,-130.1,18.1,146.5,18.5,53,2,0.130,0.330,5.07
4.9900,0.1290,0.0999,0.9246,3.3184,-1.597,0.038,-1.876,0.451,-16.0,-0.2,-131.3,18.1,147.3,17.9,61,2,0.110,0.320,9.19
4.9950,0.1290,0.0999,0.9246,3.3184,-1.559,0.133,-1.886,0.450,-15.6,-0.7,-132.0,18.0,147.6,17.3,61,2,0.040,0.320,5.56
5.0000,0.1290,0.0999,0.9246,3.3184,-1.526,0.214,-1.938,0.046,-15.3,-1.1,-135.6,1.8,150.9,0.8,62,2,0.010,0.300,5.07
5.0050,0.1290,0.0999,0.9246,3.3184,-1.499,0.282,-1.968,-0.196,-15.0,-1.4,-137.8,-7.8,152.8,-9.3,66,3,0.030,0.310,8.32
5.0100,0.0703,0.1210,0.9246,3.3184,-1.475,0.341,-1.987,-0.342,-14.8,-1.7,-139.1,-13.7,153.8,-15.4,69,2,0.070,0.350,5.06
5.0150,0.0703,0.1210,0.9246,3.3184,-1.405,0.323,-1.998,-0.429,-14.1,-1.6,-139.8,-17.1,153.9,-18.8,73,-3,0.090,0.370,5.06
5.0200,0.0703,0.1210,0.9246,3.3184,-1.345,0.308,-2.004,-0.481,-13.5,-1.5,-140.3,-19.2,153.8,-20.8,84,-4,0.110,0.390,7.13
5.0250,0.0703,0.1210,0.8416,3.3145,-1.295,0.296,-2.008,-0.512,-12.9,-1.5,-140.6,-20.5,153.5,-22.0,90,-2,0.090,0.390,5.07
5.0300,0.0703,0.1210,0.8416,3.3145,-1.252,0.285,-2.011,-0.531,-12.5,-1.4,-140.8,-21.3,153.3,-22.7,110,-4,0.100,0.410,8.66
5.0350,0.0703,0.1210,0.8416,3.3145,-1.215,0.276,-2.012,-0.543,-12.1,-1.4,-140.9,-21.7,153.0,-23.1,117,-2,0.040,0.420,5.07
5.0400,0.0703,0.1210,0.8416,3.3145,-1.184,0.268,-2.013,-0.773,-11.8,-1.3,-140.9,-30.9,152.7,-32.3,120,-2,0.080,0.440,5.07
5.0450,0.1315,-0.0410,0.8416,3.3145,-1.157,0.261,-2.014,-0.912,-11.6,-1.3,-140.9,-36.5,152.5,-37.8,111,-3,0.050,0.200,9.31
5.0500,0.1315,-0.0410,0.8416,3.3145,-1.135,0.256,-2.014,-0.995,-11.3,-1.3,-141.0,-39.8,152.3,-41.1,105,-5,0.150,0.480,5.74
5.0550,0.1315,-0.0410,0.8416,3.3145,-1.048,0.100,-2.014,-1.044,-10.5,-0.5,-141.0,-41.8,151.5,-42.3,103,-8,0.180,0.480,5.07
5.0600,0.1315,-0.0410,0.8416,3.3145,-0.975,-0.033,-2.014,-1.074,-9.8,0.2,-141.0,-43.0,150.7,-42.8,106,-9,0.190,0.490,5.54
5.0650,0.1315,-0.0410,0.7548,3.2733,-0.913,-0.145,-2.014,-1.092,-9.1,0.7,-141.0,-43.7,150.1,-43.0,108,-8,0.180,0.510,5.07
5.0700,0.1315,-0.0410,0.7548,3.2733,-0.860,-0.241,-2.014,-1.103,-8.6,1.2,-141.0,-44.1,149.6,-42.9,112,-7,0.170,0.530,8.61
5.0750,0.1315,-0.0410,0.7548,3.2733,-0.815,-0.322,-2.014,-1.109,-8.1,1.6,-141.0,-44.4,149.1,-42.8,114,-7,0.160,0.540,5.06
5.0800,0.1315,-0.0410,0.7548,3.2733,-0.776,-0.391,-2.014,-1.427,-7.8,2.0,-141.0,-57.1,148.8,-55.1,114,-8,0.160,0.560,5.07
5.0850,0.1315,-0.0410,0.7548,3.2733,-0.744,-0.450,-2.014,-1.617,-7.4,2.3,-141.0,-64.7,148.4,-62.4,113,-9,0.060,0.560,8.05
5.0900,0.1349,-0.1323,0.7548,3.2733,-0.716,-0.500,-2.014,-1.731,-7.2,2.5,-141.0,-69.2,148.2,-66.7,114,-11,0.140,0.590,5.07
5.0950,0.1349,-0.1323,0.7548,3.2733,-0.693,-0.677,-2.014,-1.800,-6.9,3.4,-141.0,-72.0,147.9,-68.6,127,-27,0.100,0.600,6.35
5.1000,0.1349,-0.1323,0.7548,3.2733,-0.673,-0.827,-2.014,-1.841,-6.7,4.1,-141.0,-73.6,147.7,-69.5,139,-33,0.040,0.600,5.06
5.1050,0.1349,-0.1323,0.6842,3.2079,-0.656,-0.955,-2.014,-1.865,-6.6,4.8,-141.0,-74.6,147.6,-69.8,151,-36,0.000,0.600,5.06
5.1100,0.1349,-0.1323,0.6842,3.2079,-0.641,-1.063,-2.014,-1.880,-6.4,5.3,-141.0,-75.2,147.4,-69.9,156,-40,0.080,0.580,8.96
5.1150,0.1349,-0.1323,0.6842,3.2079,-0.629,-1.156,-2.014,-1.889,-6.3,5.8,-141.0,-75.6,147.3,-69.8,148,-39,0.110,0.580,5.08
5.1200,0.1349,-0.1323,0.6842,3.2079,-0.619,-1.234,-1.746,-1.805,-6.2,6.2,-122.2,-72.2,128.4,-66.0,132,-42,0.090,0.580,5.06
5.1250,0.1349,-0.1323,0.6842,3.2079,-0.610,-1.301,-1.585,-1.754,-6.1,6.5,-110.9,-70.2,117.0,-63.7,118,-45,0.000,0.580,7.91
5.1300,0.1146,-0.2614,0.6842,3.2079,-0.602,-1.357,-1.488,-1.724,-6.0,6.8,-104.2,-69.0,110.2,-62.2,110,-46,0.070,0.570,5.07
5.1350,0.1146,-0.2614,0.6842,3.2079,-0.596,-1.406,-1.430,-1.706,-6.0,7.0,-100.1,-68.2,106.1,-61.2,84,-45,0.000,0.550,6.47
5.1400,0.1146,-0.2614,0.6842,3.2079,-0.607,-1.447,-1.395,-1.695,-6.1,7.2,-97.7,-67.8,103.7,-60.6,78,-45,0.030,0.550,5.06
5.1450,0.1146,-0.2614,0.6430,3.1422,-0.617,-1.481,-1.374,-1.688,-6.2,7.4,-96.2,-67.5,102.4,-60.1,69,-44,0.020,0.540,7.22
5.1500,0.1146,-0.2614,0.6430,3.1422,-0.625,-1.511,-1.362,-1.684,-6.3,7.6,-95.3,-67.4,101.6,-59.8,68,-42,0.010,0.550,10.42
5.1550,0.1146,-0.2614,0.6430,3.1422,-0.632,-1.536,-1.354,-1.682,-6.3,7.7,-94.8,-67.3,101.1,-59.6,69,-41,0.000,0.540,5.58
5.1600,0.1146,-0.2614,0.6430,3.1422,-0.638,-1.557,-1.484,-1.546,-6.4,7.8,-103.9,-61.9,110.3,-54.1,70,-40,0.010,0.540,5.07
5.1650,0.1206,-0.3733,0.6430,3.1422,-0.643,-1.576,-1.562,-1.465,-6.4,7.9,-109.3,-58.6,115.8,-50.7,79,-38,0.040,0.550,9.61
5.1700,0.1206,-0.3733,0.6430,3.1422,-0.647,-1.591,-1.609,-1.416,-6.5,8.0,-112.6,-56.6,119.1,-48.7,91,-36,0.030,0.530,6.00
5.1750,0.1206,-0.3733,0.6430,3.1422,-0.533,-1.537,-1.637,-1.387,-5.3,7.7,-114.6,-55.5,119.9,-47.8,97,-35,0.110,0.520,5.07
5.1800,0.1206,-0.3733,0.6430,3.1422,-0.437,-1.491,-1.653,-1.369,-4.4,7.5,-115.7,-54.8,120.1,-47.3,117,-30,0.150,0.530,6.57
5.1850,0.1206,-0.3733,0.5919,3.0896,-0.354,-1.452,-1.663,-1.359,-3.5,7.3,-116.4,-54.3,120.0,-47.1,125,-31,0.260,0.530,7.45
5.1900,0.1206,-0.3733,0.5919,3.0896,-0.284,-1.419,-1.670,-1.352,-2.8,7.1,-116.9,-54.1,119.7,-47.0,127,-31,0.290,0.530,5.07
5.1950,0.1206,-0.3733,0.5919,3.0896,-0.225,-1.391,-1.673,-1.349,-2.2,7.0,-117.1,-53.9,119.4,-47.0,126,-33,0.330,0.520,5.57
5.2000,0.1206,-0.3733,0.5919,3.0896,-0.174,-1.367,-1.049,-0.899,-1.7,6.8,-73.4,-35.9,75.1,-29.1,125,-34,0.340,0.510,5.07
5.2050,0.1636,-0.4387,0.5919,3.0896,-0.131,-1.346,-0.674,-0.629,-1.3,6.7,-47.2,-25.1,48.5,-18.4,122,-36,0.380,0.500,8.28
5.2100,0.1636,-0.4387,0.5919,3.0896,-0.095,-1.329,-0.449,-0.467,-0.9,6.6,-31.4,-18.7,32.4,-12.0,117,-35,0.400,0.460,5.07
5.2150,0.1636,-0.4387,0.5919,3.0896,0.054,-1.147,-0.314,-0.370,0.5,5.7,-22.0,-14.8,21.5,-9.1,101,-29,0.530,0.450,5.06
5.2200,0.1636,-0.4387,0.5919,3.0896,0.180,-0.991,-0.233,-0.311,1.8,5.0,-16.3,-12.5,14.5,-7.5,65,-16,0.450,0.450,6.63
5.2250,0.1636,-0.4387,0.5908,3.0899,0.287,-0.859,-0.185,-0.276,2.9,4.3,-12.9,-11.1,10.1,-6.8,59,-12,0.520,0.460,5.07
5.2300,0.1636,-0.4387,0.5908,3.0899,0.378,-0.747,-0.156,-0.255,3.8,3.7,-10.9,-10.2,7.1,-6.5,52,-12,0.550,0.450,9.34
5.2350,0.1636,-0.4387,0.5908,3.0899,0.456,-0.652,-0.138,-0.243,4.6,3.3,-9.7,-9.7,5.1,-6.4,47,-13,0.470,0.440,5.57
5.2400,0.1636,-0.4387,0.5908,3.0899,0.522,-0.571,0.007,-0.056,5.2,2.9,0.5,-2.2,-5.7,0.6,43,-13,0.580,0.430,5.07
5.2450,0.2156,-0.4608,0.5908,3.0899,0.578,-0.502,0.094,0.056,5.8,2.5,6.5,2.2,-12.3,4.7,36,-12,0.560,0.430,9.14
5.2500,0.2156,-0.4608,0.5908,3.0899,0.625,-0.444,0.146,0.123,6.3,2.2,10.2,4.9,-16.4,7.1,31,-11,0.630,0.420,6.06
5.2550,0.2156,-0.4608,0.5908,3.0899,0.683,-0.293,0.177,0.163,6.8,1.5,12.4,6.5,-19.2,8.0,28,-9,0.640,0.410,5.07
5.2600,0.2156,-0.4608,0.5908,3.0899,0.731,-0.165,0.196,0.188,7.3,0.8,13.7,7.5,-21.0,8.3,15,-3,0.620,0.400,6.49
5.2650,0.2156,-0.4608,0.6097,3.1117,0.773,-0.057,0.207,0.202,7.7,0.3,14.5,8.1,-22.2,8.4,11,-2,0.610,0.410,5.07
5.2700,0.2156,-0.4608,0.6097,3.1117,0.808,0.036,0.214,0.211,8.1,-0.2,15.0,8.4,-23.0,8.3,4,0,0.640,0.400,8.89
5.2750,0.2156,-0.4608,0.6097,3.1117,0.838,0.114,0.218,0.216,8.4,-0.6,15.2,8.6,-23.6,8.1,3,0,0.640,0.400,5.59
5.2800,0.2156,-0.4608,0.6097,3.1117,0.863,0.181,0.310,0.443,8.6,-0.9,21.7,17.7,-30.3,16.8,2,0,0.650,0.410,5.06
5.2850,0.2494,-0.4498,0.6097,3.1117,0.885,0.238,0.365,0.579,8.8,-1.2,25.5,23.2,-34.4,22.0,0,0,0.640,0.400,7.76
5.2900,0.2494,-0.4498,0.6097,3.1117,0.903,0.286,0.398,0.661,9.0,-1.4,27.9,26.4,-36.9,25.0,-1,0,0.670,0.380,5.95
5.2950,0.2494,-0.4498,0.6097,3.1117,0.784,0.445,0.418,0.710,7.8,-2.2,29.2,28.4,-37.1,26.2,-2,1,0.700,0.370,5.06
5.3000,0.2494,-0.4498,0.6421,3.1426,0.684,0.579,0.430,0.739,6.8,-2.9,30.1,29.6,-36.9,26.7,-4,3,0.710,0.350,7.56
5.3050,0.2494,-0.4498,0.6421,3.1426,0.598,0.694,0.437,0.757,6.0,-3.5,30.6,30.3,-36.6,26.8,-6,1,0.740,0.330,9.06
5.3100,0.2494,-0.4498,0.6421,3.1426,0.525,0.791,0.441,0.767,5.2,-4.0,30.9,30.7,-36.1,26.7,-5,2,0.740,0.320,5.06
5.3150,0.2494,-0.4498,0.6421,3.1426,0.463,0.874,0.354,0.640,4.6,-4.4,24.8,25.6,-29.4,21.2,-6,2,0.740,0.310,5.06
5.3200,0.2494,-0.4498,0.6421,3.1426,0.410,0.944,0.302,0.563,4.1,-4.7,21.1,22.5,-25.2,17.8,-7,2,0.760,0.300,7.16
5.3250,0.2468,-0.4291,0.6421,3.1426,0.366,1.004,0.271,0.517,3.7,-5.0,19.0,20.7,-22.6,15.6,-7,2,0.720,0.300,5.07
5.3300,0.2468,-0.4291,0.6421,3.1426,0.328,1.055,0.252,0.489,3.3,-5.3,17.6,19.6,-20.9,14.3,-2,0,0.770,0.310,6.08
5.3350,0.2468,-0.4291,0.6421,3.1426,0.262,1.031,0.241,0.472,2.6,-5.2,16.9,18.9,-19.5,13.7,-2,0,0.730,0.300,5.07
5.3400,0.2468,-0.4291,0.6421,3.1426,0.206,1.011,0.234,0.463,2.1,-5.1,16.4,18.5,-18.4,13.4,0,0,0.750,0.300,6.65
5.3450,0.2468,-0.4291,0.6902,3.1734,0.158,0.993,0.230,0.457,1.6,-5.0,16.1,18.3,-17.7,13.3,-1,0,0.780,0.300,7.58
5.3500,0.2468,-0.4291,0.6902,3.1734,0.117,0.979,0.227,0.453,1.2,-4.9,15.9,18.1,-17.1,13.2,0,1,0.750,0.300,5.07
5.3550,0.2468,-0.4291,0.6902,3.1734,0.083,0.966,0.226,0.451,0.8,-4.8,15.8,18.0,-16.7,13.2,-1,1,0.760,0.290,5.58
5.3600,0.2468,-0.4291,0.6902,3.1734,0.054,0.955,0.225,0.539,0.5,-4.8,15.8,21.6,-16.3,16.8,-1,1,0.800,0.290,5.07
5.3650,0.2388,-0.4231,0.6902,3.1734,0.029,0.946,0.225,0.592,0.3,-4.7,15.7,23.7,-16.0,18.9,-3,2,0.780,0.280,8.49
5.3700,0.2388,-0.4231,0.6902,3.1734,0.008,0.939,0.224,0.624,0.1,-4.7,15.7,25.0,-15.8,20.3,-2,2,0.790,0.270,6.79
5.3750,0.2388,-0.4231,0.6902,3.1734,0.074,0.882,0.224,0.643,0.7,-4.4,15.7,25.7,-16.4,21.3,-3,2,0.800,0.270,5.06
5.3800,0.2388,-0.4231,0.6902,3.1734,0.130,0.834,0.224,0.654,1.3,-4.2,15.7,26.2,-17.0,22.0,-2,4,0.800,0.260,6.27
5.3850,0.2388,-0.4231,0.7313,3.1917,0.178,0.792,0.224,0.661,1.8,-4.0,15.7,26.4,-17.4,22.5,-1,4,0.820,0.260,5.07
5.3900,0.2388,-0.4231,0.7313,3.1917,0.218,0.757,0.224,0.665,2.2,-3.8,15.7,26.6,-17.9,22.8,-1,4,0.810,0.240,7.96
5.3950,0.2388,-0.4231,0.7313,3.1917,0.252,0.728,0.224,0.668,2.5,-3.6,15.7,26.7,-18.2,23.1,0,4,0.800,0.230,5.07
5.4000,0.2388,-0.4231,0.7313,3.1917,0.282,0.703,0.000,0.087,2.8,-3.5,0.0,3.5,-2.8,-0.0,0,4,0.810,0.230,5.06
5.4050,0.2406,-0.4369,0.7313,3.1917,0.307,0.681,-0.134,-0.261,3.1,-3.4,-9.4,-10.4,6.3,-13.8,0,5,0.850,0.210,8.41
5.4100,0.2406,-0.4369,0.7313,3.1917,0.328,0.663,-0.215,-0.470,3.3,-3.3,-15.0,-18.8,11.8,-22.1,0,2,0.810,0.250,5.07
5.4150,0.2406,-0.4369,0.7313,3.1917,0.329,0.496,-0.263,-0.595,3.3,-2.5,-18.4,-23.8,15.1,-26.3,3,-4,0.820,0.270,5.06
5.4200,0.2406,-0.4369,0.7313,3.1917,0.330,0.355,-0.292,-0.671,3.3,-1.8,-20.5,-26.8,17.2,-28.6,4,-8,0.800,0.280,6.66
5.4250,0.2406,-0.4369,0.7213,3.1419,0.331,0.234,-0.310,-0.716,3.3,-1.2,-21.7,-28.6,18.4,-29.8,4,-6,0.760,0.300,5.07
5.4300,0.2406,-0.4369,0.7213,3.1419,0.332,0.132,-0.320,-0.743,3.3,-0.7,-22.4,-29.7,19.1,-30.4,5,-4,0.770,0.330,8.61
5.4350,0.2406,-0.4369,0.7213,3.1419,0.332,0.045,-0.326,-0.759,3.3,-0.2,-22.8,-30.4,19.5,-30.6,5,-5,0.770,0.340,5.07
5.4400,0.2406,-0.4369,0.7213,3.1419,0.333,-0.029,-0.464,-1.037,3.3,0.1,-32.5,-41.5,29.2,-41.3,4,-6,0.740,0.350,5.07
5.4450,0.2406,-0.4369,0.7213,3.1419,0.333,-0.092,-0.547,-1.204,3.3,0.5,-38.3,-48.2,35.0,-47.7,3,-4,0.730,0.360,8.56
5.4500,0.2394,-0.4863,0.7213,3.1419,0.334,-0.145,-0.597,-1.304,3.3,0.7,-41.8,-52.2,38.4,-51.5,3,-4,0.720,0.380,5.06
5.4550,0.2394,-0.4863,0.7213,3.1419,0.183,-0.325,-0.627,-1.365,1.8,1.6,-43.9,-54.6,42.0,-53.0,6,-12,0.700,0.400,6.68
5.4600,0.2394,-0.4863,0.7213,3.1419,0.055,-0.477,-0.645,-1.401,0.5,2.4,-45.1,-56.0,44.6,-53.6,4,-17,0.670,0.410,5.53
5.4650,0.2394,-0.4863,0.6953,3.0608,-0.054,-0.607,-0.655,-1.422,-0.5,3.0,-45.9,-56.9,46.4,-53.9,4,-20,0.650,0.410,5.07
5.4700,0.2394,-0.4863,0.6953,3.0608,-0.147,-0.718,-0.662,-1.435,-1.5,3.6,-46.3,-57.4,47.8,-53.8,6,-30,0.640,0.400,9.08
5.4750,0.2394,-0.4863,0.6953,3.0608,-0.226,-0.811,-0.666,-1.443,-2.3,4.1,-46.6,-57.7,48.8,-53.7,7,-36,0.620,0.370,5.83
5.4800,0.2394,-0.4863,0.6953,3.0608,-0.292,-0.891,-0.578,-1.806,-2.9,4.5,-40.5,-72.2,43.4,-67.8,8,-39,0.600,0.350,5.07
5.4850,0.2004,-0.5753,0.6953,3.0608,-0.349,-0.959,-0.526,-2.024,-3.5,4.8,-36.8,-80.9,40.3,-76.1,9,-50,0.590,0.320,9.18
5.4900,0.2004,-0.5753,0.6953,3.0608,-0.398,-1.016,-0.495,-2.154,-4.0,5.1,-34.6,-86.2,38.6,-81.1,8,-59,0.560,0.310,7.19
5.4950,0.2004,-0.5753,0.6953,3.0608,-0.523,-1.183,-0.476,-2.232,-5.2,5.9,-33.3,-89.3,38.5,-83.4,7,-66,0.560,0.290,5.07
5.5000,0.2004,-0.5753,0.6789,2.9355,-0.629,-1.324,-0.465,-2.279,-6.3,6.6,-32.5,-91.2,38.8,-84.6,4,-82,0.060,0.250,6.89
5.5050,0.2004,-0.5753,0.6789,2.9355,-0.719,-1.445,-0.458,-2.308,-7.2,7.2,-32.0,-92.3,39.2,-85.1,3,-85,0.520,0.200,7.75
5.5100,0.2004,-0.5753,0.6789,2.9355,-0.796,-1.547,-0.454,-2.325,-8.0,7.7,-31.8,-93.0,39.7,-85.3,4,-86,0.480,0.180,5.07
5.5150,0.2004,-0.5753,0.6789,2.9355,-0.861,-1.634,-0.451,-2.335,-8.6,8.2,-31.6,-93.4,40.2,-85.2,2,-88,0.500,0.160,5.55
5.5200,0.2004,-0.5753,0.6789,2.9355,-0.917,-1.708,-0.450,-2.654,-9.2,8.5,-31.5,-106.2,40.7,-97.6,1,-92,0.450,0.140,5.06
5.5250,0.1304,-0.7031,0.6789,2.9355,-0.964,-1.770,-0.449,-2.846,-9.6,8.9,-31.4,-113.8,41.1,-105.0,1,-104,0.440,0.060,9.03
5.5300,0.1304,-0.7031,0.6789,2.9355,-1.004,-1.824,-0.448,-2.961,-10.0,9.1,-31.4,-118.4,41.4,-109.3,1,-115,0.410,0.020,6.66
5.5350,0.1304,-0.7031,0.6789,2.9355,-1.004,-1.987,-0.448,-3.030,-10.0,9.9,-31.4,-121.2,41.4,-111.3,2,-118,0.130,0.010,5.07
5.5400,0.1304,-0.7031,0.6726,2.7821,-1.005,-2.125,-0.448,-3.071,-10.0,10.6,-31.4,-122.9,41.4,-112.2,0,-122,0.320,0.040,6.50
5.5450,0.1304,-0.7031,0.6726,2.7821,-1.005,-2.243,-0.448,-3.096,-10.1,11.2,-31.3,-123.8,41.4,-112.6,2,-109,0.320,0.050,10.17
5.5500,0.1304,-0.7031,0.6726,2.7821,-1.005,-2.343,-0.448,-3.111,-10.1,11.7,-31.3,-124.4,41.4,-112.7,3,-102,0.320,0.030,5.94
5.5550,0.1304,-0.7031,0.6726,2.7821,-1.006,-2.428,-0.671,-3.165,-10.1,12.1,-47.0,-126.6,57.1,-114.4,5,-99,0.290,0.050,5.07
5.5600,0.0829,-0.8423,0.6726,2.7821,-1.006,-2.500,-0.806,-3.197,-10.1,12.5,-56.4,-127.9,66.5,-115.4,11,-97,0.290,0.030,8.98
5.5650,0.0829,-0.8423,0.6726,2.7821,-1.006,-2.561,-0.886,-3.216,-10.1,12.8,-62.0,-128.7,72.1,-115.8,22,-98,0.250,0.010,5.27
5.5700,0.0829,-0.8423,0.6726,2.7821,-0.822,-2.597,-0.935,-3.228,-8.2,13.0,-65.4,-129.1,73.6,-116.1,31,-99,0.250,0.060,5.07
5.5750,0.0829,-0.8423,0.6726,2.7821,-0.665,-2.627,-0.964,-3.235,-6.6,13.1,-67.5,-129.4,74.1,-116.3,47,-99,0.260,0.020,6.30
5.5800,0.0829,-0.8423,0.6508,2.6287,-0.532,-2.653,-0.981,-3.239,-5.3,13.3,-68.7,-129.6,74.0,-116.3,49,-99,0.300,0.050,5.07
5.5850,0.0829,-0.8423,0.6508,2.6287,-0.418,-2.674,-0.991,-3.242,-4.2,13.4,-69.4,-129.7,73.6,-116.3,55,-102,0.310,0.020,8.89
5.5900,0.0829,-0.8423,0.6508,2.6287,-0.322,-2.693,-0.998,-3.243,-3.2,13.5,-69.8,-129.7,73.1,-116.3,60,-109,0.320,0.030,5.58
5.5950,0.0829,-0.8423,0.6508,2.6287,-0.240,-2.709,-0.688,-3.020,-2.4,13.5,-48.2,-120.8,50.6,-107.3,63,-116,0.320,0.100,5.07
5.6000,0.1107,-0.9659,0.6508,2.6287,-0.170,-2.722,-0.502,-2.886,-1.7,13.6,-35.2,-115.5,36.9,-101.8,66,-136,0.310,0.110,8.81
5.6050,0.1107,-0.9659,0.6508,2.6287,-0.111,-2.733,-0.391,-2.806,-1.1,13.7,-27.4,-112.2,28.5,-98.6,55,-132,0.340,0.190,7.29
5.6100,0.1107,-0.9659,0.6508,2.6287,0.073,-2.659,-0.324,-2.758,0.7,13.3,-22.7,-110.3,22.0,-97.0,46,-122,0.370,0.180,5.07
5.6150,0.1107,-0.9659,0.6508,2.6287,0.230,-2.596,-0.284,-2.729,2.3,13.0,-19.9,-109.2,17.6,-96.2,36,-92,0.360,0.080,6.38
5.6200,0.1107,-0.9659,0.6418,2.5157,0.363,-2.542,-0.260,-2.712,3.6,12.7,-18.2,-108.5,14.6,-95.8,38,-80,0.370,0.040,7.05
5.6250,0.1107,-0.9659,0.6418,2.5157,0.477,-2.497,-0.245,-2.701,4.8,12.5,-17.2,-108.1,12.4,-95.6,35,-74,0.400,0.010,5.07
5.6300,0.1107,-0.9659,0.6418,2.5157,0.573,-2.458,-0.237,-2.695,5.7,12.3,-16.6,-107.8,10.8,-95.5,33,-69,0.430,0.010,5.59
5.6350,0.1107,-0.9659,0.6418,2.5157,0.655,-2.425,-0.276,-2.065,6.6,12.1,-19.3,-82.6,12.8,-70.5,34,-67,0.380,0.030,5.07
5.6400,0.1709,-1.0646,0.6418,2.5157,0.725,-2.397,-0.300,-1.686,7.2,12.0,-21.0,-67.5,13.8,-321.6,36,-65,0.460,0.070,8.56
5.6450,0.1709,-1.0646,0.6418,2.5157,0.784,-2.373,-0.314,-1.459,7.8,11.9,-22.0,-58.4,14.2,-312.7,38,-58,0.480,0.050,7.23
