t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
4.540,-0.2684,-0.0,0.8070,0.0,-0.9747,1.1219,-35,402,-2.86,-145.71,0.400,0.930,20.08
4.560,-0.2684,-0.0,0.8070,0.0,-0.9747,1.1219,-12,65,-2.86,-145.71,0.390,0.490,20.09
4.580,-0.4982,-0.0,0.2315,0.0,-0.9747,1.1219,0,36,-2.86,-142.86,0.420,0.690,20.07
4.600,-0.4982,-0.0,0.2315,0.0,-0.9766,1.1158,1,24,-2.86,-142.86,0.430,0.680,20.09
4.620,-0.7039,422.3,-0.3694,0.0,-0.9766,1.1158,1,12,-2.86,-142.86,0.450,0.700,20.08
4.640,-0.7039,422.3,-0.3694,0.0,-0.9277,1.1644,4,10,-2.86,-142.86,0.460,0.690,20.09
4.660,-0.7039,422.3,-0.3694,0.0,-0.9277,1.1644,252,6,-2.86,-142.86,0.060,0.670,20.07
4.680,-0.9173,550.4,-0.9641,0.0,-0.9277,1.1644,288,4,0.00,-142.86,0.080,0.670,20.08
4.700,-0.9173,550.4,-0.9641,0.0,-0.9318,1.2577,315,5,0.00,-142.86,0.000,0.660,20.07
4.720,-0.9745,584.7,-1.2662,-379.8,-0.9318,1.2577,471,0,5.71,-142.86,0.180,0.660,20.08
4.740,-0.9745,584.7,-1.2662,-379.8,-0.9320,1.2576,495,2,5.71,-142.86,0.400,0.650,20.07
4.760,-0.9745,584.7,-1.2662,-379.8,-0.9320,1.2576,479,-212,11.43,-145.71,0.790,0.080,20.09
4.780,-1.0358,621.5,-1.6533,-496.0,-0.9320,1.2576,492,-288,11.43,-145.71,0.900,0.130,20.08
4.800,-1.0358,621.5,-1.6533,-496.0,-0.9820,1.3092,534,-253,17.14,-148.57,0.780,0.060,20.08
4.820,-0.9168,550.1,-1.9565,-587.0,-0.9820,1.3092,581,-401,20.00,-151.43,0.660,0.500,20.08
4.840,-0.9168,550.1,-1.9565,-587.0,-1.0355,1.3453,604,-438,22.86,-151.43,0.880,0.900,20.09
4.860,-0.9168,550.1,-1.9565,-587.0,-1.0355,1.3453,555,-529,25.71,-157.14,0.960,1.020,20.07
4.880,-0.5485,329.1,-1.9709,-591.3,-1.0355,1.3453,586,-520,28.57,-157.14,0.980,0.890,20.09
4.900,-0.5485,329.1,-1.9709,-591.3,-1.0791,1.3987,596,-569,31.43,-162.86,0.440,0.440,20.09
4.920,-0.0502,-0.0,-1.5828,-474.9,-1.0791,1.3987,416,-589,34.29,-165.71,0.050,0.110,20.07
4.940,-0.0502,-0.0,-1.5828,-474.9,-1.1191,1.4384,365,-588,37.14,-168.57,0.030,0.530,20.08
4.960,-0.0502,-0.0,-1.5828,-474.9,-1.1191,1.4384,89,-495,37.14,-174.29,0.070,0.740,20.07
4.980,0.3618,-0.0,-1.0637,-319.1,-1.1191,1.4384,74,-493,37.14,-174.29,0.030,0.640,20.08
5.000,0.3618,-0.0,-1.0637,-319.1,-1.1579,1.4438,36,-482,37.14,-177.14,0.100,0.410,20.09
5.020,0.6275,-376.5,-0.4981,0.0,-1.1579,1.4438,22,-357,37.14,-180.00,0.120,0.040,20.10
5.040,0.6275,-376.5,-0.4981,0.0,-1.1467,1.3954,17,-309,37.14,-180.00,0.130,0.000,20.08
5.060,0.6275,-376.5,-0.4981,0.0,-1.1467,1.3954,-225,-50,37.14,-182.86,0.430,0.100,20.09
5.080,0.7451,-447.1,0.0714,0.0,-1.1467,1.3954,-280,-29,34.29,-182.86,0.570,0.000,20.07
5.100,0.7451,-447.1,0.0714,0.0,-1.1019,1.4354,-303,-21,34.29,-182.86,0.670,0.030,20.09
5.120,0.7627,-457.6,0.5942,0.0,-1.1019,1.4354,-391,-11,31.43,-182.86,0.450,0.040,20.08
5.140,0.7627,-457.6,0.5942,0.0,-1.0528,1.4412,-438,-11,28.57,-182.86,0.120,0.040,20.09
5.160,0.7627,-457.6,0.5942,0.0,-1.0528,1.4412,-457,-6,25.71,-182.86,0.170,0.050,20.07
5.180,0.7431,-445.9,1.0141,304.2,-1.0528,1.4412,-410,-7,22.86,-182.86,0.120,0.040,20.07
5.200,0.7431,-445.9,1.0141,304.2,-1.0056,1.5359,-420,-4,20.00,-182.86,0.090,0.040,20.08
5.220,0.7040,-422.4,1.2980,389.4,-1.0056,1.5359,-439,162,17.14,-180.00,0.500,0.440,20.07
5.240,0.7040,-422.4,1.2980,389.4,-0.9704,1.5380,-434,206,17.14,-180.00,0.620,0.570,20.07
5.260,0.7040,-422.4,1.2980,389.4,-0.9704,1.5380,-435,287,11.43,-177.14,0.510,0.760,20.08
5.280,0.6383,-383.0,1.4453,433.6,-0.9704,1.5380,-431,337,11.43,-177.14,0.120,0.600,20.08
5.300,0.6383,-383.0,1.4453,433.6,-0.9270,1.5357,-441,328,8.57,-174.29,0.010,0.400,20.08
5.320,0.3096,-0.0,0.7461,0.0,-0.9270,1.5357,-345,385,5.71,-171.43,0.030,0.040,20.07
5.340,0.3096,-0.0,0.7461,0.0,-0.8751,1.5788,-318,418,5.71,-171.43,0.330,0.040,20.08
5.360,0.3096,-0.0,0.7461,0.0,-0.8751,1.5788,-16,48,5.71,-168.57,0.310,0.100,20.07
5.380,0.0644,-0.0,0.2396,0.0,-0.8751,1.5788,-17,23,5.71,-168.57,0.450,0.080,20.09
5.400,0.0644,-0.0,0.2396,0.0,-0.8849,1.5830,-31,16,5.71,-168.57,0.340,0.050,20.08
5.420,-0.0442,-0.0,0.0795,0.0,-0.8849,1.5830,-19,7,5.71,-168.57,0.360,0.040,20.08
5.440,-0.0442,-0.0,0.0795,0.0,-0.8338,1.6259,-15,6,2.86,-168.57,0.350,0.030,20.08
5.460,-0.0442,-0.0,0.0795,0.0,-0.8338,1.6259,0,2,2.86,-168.57,0.400,0.030,20.09
5.480,-0.1387,-0.0,-0.1424,0.0,-0.8338,1.6259,0,2,2.86,-168.57,0.400,0.030,20.09
5.500,-0.1387,-0.0,-0.1424,0.0,-0.8361,1.5815,2,1,5.71,-168.57,0.410,0.030,20.08
5.520,-0.2300,-0.0,-0.3921,0.0,-0.8361,1.5815,3,2,5.71,-168.57,0.410,0.030,20.06
5.540,-0.2300,-0.0,-0.3921,0.0,-0.8904,1.6248,2,0,5.71,-168.57,0.420,0.050,20.09
5.560,-0.2300,-0.0,-0.3921,0.0,-0.8904,1.6248,0,0,5.71,-168.57,0.410,0.040,20.07
5.580,-0.3553,-0.0,-0.6528,0.0,-0.8904,1.6248,0,0,5.71,-168.57,0.410,0.040,20.09
5.600,-0.3553,-0.0,-0.6528,0.0,-0.8883,1.6260,-2,2,5.71,-168.57,0.410,0.050,20.07
5.620,-0.4952,-0.0,-0.9080,0.0,-0.8883,1.6260,-1,1,5.71,-168.57,0.410,0.040,20.07
5.640,-0.4952,-0.0,-0.9080,0.0,-0.9302,1.6218,-3,0,5.71,-168.57,0.400,0.050,20.08
5.660,-0.4952,-0.0,-0.9080,0.0,-0.9302,1.6218,-1,0,2.86,-168.57,0.400,0.040,20.07
5.680,-0.6175,370.5,-1.1331,-339.9,-0.9302,1.6218,-6,1,2.86,-168.57,0.380,0.050,20.07
5.700,-0.6175,370.5,-1.1331,-339.9,-0.9298,1.6726,-1,0,2.86,-168.57,0.380,0.040,20.07
5.720,-0.6851,411.1,-1.2816,-384.5,-0.9298,1.6726,197,-168,5.71,-171.43,0.230,0.640,20.07
5.740,-0.6851,411.1,-1.2816,-384.5,-0.9360,1.7218,212,-223,5.71,-171.43,0.540,0.850,20.07
5.760,-0.6851,411.1,-1.2816,-384.5,-0.9360,1.7218,319,-297,8.57,-174.29,0.610,0.700,20.07
5.780,-0.6835,410.1,-1.3587,-407.6,-0.9360,1.7218,334,-303,11.43,-174.29,0.660,0.650,20.07
5.800,-0.6835,410.1,-1.3587,-407.6,-0.9318,1.7240,369,-342,11.43,-177.14,0.450,0.310,20.08
5.820,-0.6256,375.3,-1.3732,-412.0,-0.9318,1.7240,362,-398,14.29,-180.00,0.390,0.070,20.07
5.840,-0.6256,375.3,-1.3732,-412.0,-0.9807,1.7179,324,-363,17.14,-182.86,0.350,0.090,20.06
5.860,-0.6256,375.3,-1.3732,-412.0,-0.9807,1.7179,342,-396,20.00,-185.71,0.450,0.290,20.08
5.880,-0.4690,-0.0,-1.3272,-398.2,-0.9807,1.7179,347,-416,20.00,-185.71,0.570,0.610,20.07
5.900,-0.4690,-0.0,-1.3272,-398.2,-1.0315,1.7184,368,-400,22.86,-188.57,0.680,0.780,20.09
5.920,-0.2064,-0.0,-1.2201,-366.0,-1.0315,1.7184,112,-360,22.86,-191.43,0.480,0.780,20.08
5.940,-0.2064,-0.0,-1.2201,-366.0,-1.0731,1.7651,83,-408,22.86,-194.29,0.510,0.560,20.06
5.960,-0.2064,-0.0,-1.2201,-366.0,-1.0731,1.7651,77,-401,22.86,-197.14,0.480,0.100,20.07
5.980,0.0290,-0.0,-1.0596,-317.9,-1.0731,1.7651,63,-373,25.71,-197.14,0.440,0.090,20.07
6.000,0.0290,-0.0,-1.0596,-317.9,-1.0706,1.8094,32,-372,25.71,-200.00,0.480,0.040,20.07
6.020,0.1682,-0.0,-0.8608,0.0,-1.0706,1.8094,13,-336,25.71,-202.86,0.510,0.300,20.08
6.040,0.1682,-0.0,-0.8608,0.0,-1.0632,1.8116,8,-362,25.71,-202.86,0.520,0.480,20.07
6.060,0.1682,-0.0,-0.8608,0.0,-1.0632,1.8116,4,-59,25.71,-202.86,0.540,0.420,20.08
6.080,0.2025,-0.0,-0.6668,0.0,-1.0632,1.8116,3,-44,25.71,-202.86,0.530,0.600,20.07
6.100,0.2025,-0.0,-0.6668,0.0,-1.0123,1.8110,2,-26,25.71,-202.86,0.530,0.620,20.08
6.120,0.1479,-0.0,-0.4970,0.0,-1.0123,1.8110,-15,-11,25.71,-205.71,0.560,0.650,20.09
6.140,0.1479,-0.0,-0.4970,0.0,-0.9677,1.8108,-16,-10,25.71,-205.71,0.600,0.640,20.06
6.160,0.1479,-0.0,-0.4970,0.0,-0.9677,1.8108,-18,-3,25.71,-205.71,0.650,0.660,20.07
6.180,0.0943,-0.0,-0.3976,0.0,-0.9677,1.8108,-7,-5,25.71,-205.71,0.630,0.660,20.07
6.200,0.0943,-0.0,-0.3976,0.0,-0.9709,1.8167,0,-2,25.71,-205.71,0.620,0.670,20.07
6.220,0.1523,-0.0,-0.4121,0.0,-0.9709,1.8167,14,-1,25.71,-205.71,0.580,0.670,20.08
6.240,0.1523,-0.0,-0.4121,0.0,-0.9765,1.8137,15,0,25.71,-205.71,0.540,0.650,20.07
6.260,0.1523,-0.0,-0.4121,0.0,-0.9765,1.8137,12,0,25.71,-205.71,0.520,0.670,20.07
6.280,0.2259,-0.0,-0.5023,0.0,-0.9765,1.8137,6,0,25.71,-205.71,0.520,0.660,20.07
6.300,0.2259,-0.0,-0.5023,0.0,-0.9315,1.8623,2,0,25.71,-205.71,0.530,0.670,20.07
6.320,0.2578,-0.0,-0.5972,0.0,-0.9315,1.8623,0,0,25.71,-205.71,0.530,0.650,20.07
6.340,0.2578,-0.0,-0.5972,0.0,-0.9243,1.8644,0,0,25.71,-205.71,0.530,0.660,20.07
6.360,0.2578,-0.0,-0.5972,0.0,-0.9243,1.8644,0,1,25.71,-205.71,0.540,0.670,20.09
6.380,0.2285,-0.0,-0.6499,0.0,-0.8779,1.9062,0,0,25.71,-205.71,0.540,0.660,20.07
6.400,0.2285,-0.0,-0.6499,0.0,-0.8779,1.9062,0,0,25.71,-205.71,0.550,0.660,20.07
6.420,0.1636,-0.0,-0.6361,0.0,-0.8779,1.9062,0,0,25.71,-205.71,0.550,0.650,20.07
6.440,0.1636,-0.0,-0.6361,0.0,-0.8849,1.9043,-8,0,25.71,-205.71,0.540,0.670,20.08
6.460,0.1636,-0.0,-0.6361,0.0,-0.8849,1.9043,-12,0,25.71,-205.71,0.580,0.680,20.09
6.480,0.0877,-0.0,-0.5884,0.0,-0.8849,1.9043,-12,0,25.71,-205.71,0.610,0.660,20.09
6.500,0.0877,-0.0,-0.5884,0.0,-0.9335,1.9489,-1,-1,25.71,-205.71,0.590,0.650,20.06
6.520,0.0706,-0.0,-0.5621,0.0,-0.9335,1.9489,1,0,25.71,-205.71,0.580,0.650,20.08
6.540,0.0706,-0.0,-0.5621,0.0,-0.9337,1.9488,4,0,25.71,-205.71,0.560,0.670,20.08
6.560,0.0706,-0.0,-0.5621,0.0,-0.9337,1.9488,7,0,25.71,-205.71,0.560,0.650,20.08
6.580,0.1017,-0.0,-0.5868,0.0,-0.9337,1.9488,10,0,25.71,-205.71,0.530,0.660,20.06
6.600,0.1017,-0.0,-0.5868,0.0,-0.9849,1.9492,4,0,25.71,-205.71,0.510,0.660,20.08
6.620,0.1142,-0.0,-0.6346,0.0,-0.9849,1.9492,2,0,25.71,-205.71,0.530,0.660,20.07
6.640,0.1142,-0.0,-0.6346,0.0,-1.0273,1.9448,0,0,25.71,-205.71,0.550,0.670,20.09
6.660,0.1142,-0.0,-0.6346,0.0,-1.0273,1.9448,0,0,25.71,-205.71,0.540,0.670,20.08
6.680,0.0881,-0.0,-0.6517,0.0,-1.0273,1.9448,0,0,25.71,-205.71,0.540,0.650,20.07
6.700,0.0881,-0.0,-0.6517,0.0,-1.0263,1.9960,0,0,25.71,-205.71,0.550,0.650,20.06
6.720,0.0285,-0.0,-0.6232,0.0,-1.0263,1.9960,-6,0,25.71,-205.71,0.530,0.670,20.07
6.740,0.0285,-0.0,-0.6232,0.0,-1.0258,1.9962,-7,0,25.71,-205.71,0.570,0.650,20.07
6.760,0.0285,-0.0,-0.6232,0.0,-1.0258,1.9962,-6,0,25.71,-205.71,0.580,0.650,20.07
6.780,-0.0195,-0.0,-0.5724,0.0,-1.0258,1.9962,-2,0,25.71,-205.71,0.570,0.650,20.07
6.800,-0.0195,-0.0,-0.5724,0.0,-1.0250,2.0474,0,0,25.71,-205.71,0.560,0.670,20.08
6.820,-0.0235,-0.0,-0.5376,0.0,-1.0250,2.0474,2,0,25.71,-205.71,0.560,0.670,20.08
6.840,-0.0235,-0.0,-0.5376,0.0,-1.0735,2.0415,4,0,25.71,-205.71,0.550,0.640,20.07
6.860,-0.0235,-0.0,-0.5376,0.0,-1.0735,2.0415,6,0,25.71,-205.71,0.530,0.650,20.08
6.880,-0.0087,-0.0,-0.5430,0.0,-1.0735,2.0415,5,0,25.71,-205.71,0.520,0.640,20.07
6.900,-0.0087,-0.0,-0.5430,0.0,-1.1212,2.0866,1,0,25.71,-205.71,0.520,0.640,20.08
6.920,-0.0210,-0.0,-0.5585,0.0,-1.1212,2.0866,0,0,25.71,-205.71,0.540,0.650,20.08
6.940,-0.0210,-0.0,-0.5585,0.0,-1.1201,2.1378,0,0,25.71,-205.71,0.530,0.670,20.07
6.960,-0.0210,-0.0,-0.5585,0.0,-1.1201,2.1378,0,0,25.71,-205.71,0.540,0.660,20.08
6.980,-0.0643,-0.0,-0.5493,0.0,-1.1201,2.1378,-1,0,25.71,-205.71,0.540,0.660,20.07
7.000,-0.0643,-0.0,-0.5493,0.0,-1.1615,2.1340,-3,0,25.71,-205.71,0.550,0.650,20.07
7.020,-0.1161,-0.0,-0.5270,0.0,-1.1615,2.1340,-3,0,25.71,-205.71,0.550,0.650,20.08
7.040,-0.1161,-0.0,-0.5270,0.0,-1.1607,2.1345,-2,0,25.71,-205.71,0.570,0.660,20.08
7.060,-0.1161,-0.0,-0.5270,0.0,-1.1607,2.1345,0,0,25.71,-205.71,0.560,0.660,20.08
7.080,-0.1479,-0.0,-0.4954,0.0,-1.1607,2.1345,1,0,25.71,-205.71,0.560,0.660,20.07
7.100,-0.1479,-0.0,-0.4954,0.0,-1.2169,2.1846,6,0,25.71,-205.71,0.530,0.650,20.08
7.120,-0.1627,-0.0,-0.4901,0.0,-1.2169,2.1846,1,0,25.71,-205.71,0.520,0.650,20.07
7.140,-0.1627,-0.0,-0.4901,0.0,-1.2666,2.1860,0,0,25.71,-205.71,0.530,0.670,20.09
7.160,-0.1627,-0.0,-0.4901,0.0,-1.2666,2.1860,0,0,25.71,-205.71,0.530,0.670,20.09
7.180,-0.2015,-0.0,-0.4592,0.0,-1.2666,2.1860,0,0,25.71,-205.71,0.540,0.660,20.07
7.200,-0.2015,-0.0,-0.4592,0.0,-1.3762,2.1929,0,0,25.71,-205.71,0.530,0.670,20.06
7.220,-0.2798,-0.0,-0.3905,0.0,-1.3762,2.1929,0,0,25.71,-205.71,0.530,0.650,20.07
7.240,-0.2798,-0.0,-0.3905,0.0,-1.4800,2.2885,0,0,25.71,-205.71,0.560,0.670,20.06
7.260,-0.2798,-0.0,-0.3905,0.0,-1.4800,2.2885,2,0,25.71,-205.71,0.530,0.660,20.07
7.280,-0.4076,-0.0,-0.2568,0.0,-1.4800,2.2885,2,0,25.71,-205.71,0.530,0.650,20.07
7.300,-0.4076,-0.0,-0.2568,0.0,-1.6798,2.3369,0,0,25.71,-205.71,0.540,0.670,20.08
7.320,-0.5970,358.2,-0.0737,0.0,-1.6798,2.3369,0,0,25.71,-205.71,0.530,0.660,20.08
7.340,-0.5970,358.2,-0.0737,0.0,-1.9651,2.3845,0,0,25.71,-205.71,0.530,0.670,20.07
7.360,-0.5970,358.2,-0.0737,0.0,-1.9651,2.3845,273,0,28.57,-205.71,0.750,0.650,20.07
7.380,-0.8612,516.7,0.1505,0.0,-1.9651,2.3845,313,0,28.57,-205.71,0.580,0.660,20.07
7.400,-0.8612,516.7,0.1505,0.0,-2.3043,2.5189,249,0,28.57,-205.71,0.510,0.670,20.07
7.420,-1.1810,708.6,0.3685,0.0,-2.3043,2.5189,390,0,34.29,-205.71,0.820,0.650,20.08
7.440,-1.1810,708.6,0.3685,0.0,-2.6407,2.5597,397,0,34.29,-205.71,0.980,0.660,20.08
7.460,-1.1810,708.6,0.3685,0.0,-2.6407,2.5597,614,0,40.00,-205.71,1.460,0.650,20.09
7.480,-1.3810,828.6,0.5224,0.0,-3.0722,2.6041,621,-1,40.00,-205.71,1.920,0.670,20.08
7.500,-1.3810,828.6,0.5224,0.0,-3.0722,2.6041,667,0,45.71,-205.71,1.930,0.660,20.08
7.520,-1.3859,831.5,0.5634,0.0,-3.0722,2.6041,780,-2,51.43,-205.71,1.370,0.650,20.08
7.540,-1.3859,831.5,0.5634,0.0,-3.5472,2.6435,839,-1,54.29,-205.71,1.000,0.650,20.07
7.560,-1.3859,831.5,0.5634,0.0,-3.5472,2.6435,836,0,62.86,-205.71,1.240,0.660,20.09
7.580,-1.3176,790.5,0.5135,0.0,-3.5472,2.6435,847,0,62.86,-205.71,1.030,0.680,20.07
7.600,-1.3176,790.5,0.5135,0.0,-4.0951,2.6850,851,0,68.57,-205.71,0.480,0.660,20.08
7.620,-1.3324,799.4,0.4548,0.0,-4.0951,2.6850,823,0,74.29,-205.71,0.630,0.640,20.08
7.640,-1.3324,799.4,0.4548,0.0,-4.6044,2.6943,786,0,77.14,-205.71,1.040,0.670,20.09
7.660,-1.3324,799.4,0.4548,0.0,-4.6044,2.6943,768,1,85.71,-205.71,0.880,0.670,20.09
7.680,-1.4971,898.3,0.4782,0.0,-5.0740,2.7427,740,0,85.71,-205.71,0.750,0.650,20.09
7.700,-1.4971,898.3,0.4782,0.0,-5.0740,2.7427,754,0,91.43,-205.71,1.460,0.660,20.07
7.720,-1.7075,1024.5,0.5950,0.0,-5.0740,2.7427,826,0,97.14,-205.71,2.000,0.650,20.08
7.740,-1.7075,1024.5,0.5950,0.0,-5.6240,2.7427,833,0,100.00,-205.71,1.750,0.650,20.08
7.760,-1.7075,1024.5,0.5950,0.0,-5.6240,2.7427,985,0,108.57,-205.71,1.740,0.650,20.09
7.780,-1.8424,1105.5,0.7270,0.0,-6.1364,2.7971,987,0,111.43,-205.71,2.220,0.660,20.08
7.800,-1.8424,1105.5,0.7270,0.0,-6.1364,2.7971,1008,0,120.00,-205.71,1.870,0.670,20.07
7.820,-1.9154,1149.3,0.8101,0.0,-6.1364,2.7971,1048,0,125.71,-205.71,1.910,0.650,20.07
7.840,-1.9154,1149.3,0.8101,0.0,-6.5957,2.8357,1070,0,131.43,-205.71,2.380,0.650,20.08
7.860,-1.9154,1149.3,0.8101,0.0,-6.5957,2.8357,1130,0,140.00,-205.71,1.960,0.650,20.08
7.880,-1.9142,1148.5,0.8590,0.0,-7.0629,2.8809,1135,0,142.86,-205.71,2.150,0.650,20.07
7.900,-1.9142,1148.5,0.8590,0.0,-7.0629,2.8809,1141,0,151.43,-205.71,2.360,0.660,20.06
7.920,-1.8736,1124.2,0.8699,0.0,-7.0629,2.8809,1141,0,157.14,-205.71,1.880,0.660,20.07
7.940,-1.8736,1124.2,0.8699,0.0,-7.4634,2.9724,1131,0,162.86,-205.71,2.510,0.650,20.07
7.960,-1.8736,1124.2,0.8699,0.0,-7.4634,2.9724,1140,0,171.43,-205.71,2.360,0.660,20.07
7.980,-1.8084,1085.0,0.8481,0.0,-7.8149,2.9114,1145,-1,174.29,-205.71,1.960,0.640,20.07
8.000,-1.8084,1085.0,0.8481,0.0,-7.8149,2.9114,1128,0,185.71,-205.71,2.370,0.640,20.07
8.020,-1.7654,1059.2,0.7745,0.0,-7.8149,2.9114,1093,0,188.57,-205.71,1.770,0.660,20.09
8.040,-1.7654,1059.2,0.7745,0.0,-7.9189,2.8519,1099,0,194.29,-205.71,2.070,0.650,20.07
8.060,-1.7654,1059.2,0.7745,0.0,-7.9189,2.8519,1061,0,202.86,-205.71,2.200,0.650,20.07
8.080,-1.7307,1038.4,0.6593,0.0,-7.9347,2.7569,1051,0,205.71,-205.71,1.770,0.640,20.07
8.100,-1.7307,1038.4,0.6593,0.0,-7.9347,2.7569,1051,0,214.29,-205.71,2.280,0.660,20.08
8.120,-1.6988,1019.3,0.5091,0.0,-7.9347,2.7569,1046,0,220.00,-205.71,2.220,0.670,20.09
8.140,-1.6988,1019.3,0.5091,0.0,-7.7707,2.6770,1046,0,225.71,-205.71,1.900,0.650,20.07
8.160,-1.6988,1019.3,0.5091,0.0,-7.7707,2.6770,1015,0,234.29,-205.71,2.390,0.650,20.08
8.180,-1.6185,971.1,0.3642,0.0,-7.5896,2.6963,1032,0,237.14,-205.71,2.310,0.670,20.07
8.200,-1.6185,971.1,0.3642,0.0,-7.5896,2.6963,1006,0,245.71,-205.71,2.050,0.660,20.07
8.220,-1.4668,880.1,0.2695,0.0,-7.5896,2.6963,974,0,248.57,-205.71,2.620,0.650,20.07
8.240,-1.4668,880.1,0.2695,0.0,-7.4030,2.8016,971,0,254.29,-205.71,2.470,0.650,20.07
8.260,-1.4668,880.1,0.2695,0.0,-7.4030,2.8016,886,0,260.00,-205.71,2.030,0.660,20.07
8.280,-1.2178,730.7,0.2489,0.0,-7.3221,2.9509,873,0,262.86,-205.71,2.640,0.650,20.08
8.300,-1.2178,730.7,0.2489,0.0,-7.3221,2.9509,878,0,271.43,-205.71,2.890,0.650,20.07
8.320,-0.8557,513.4,0.2830,0.0,-7.3221,2.9509,766,0,274.29,-205.71,2.260,0.670,20.07
8.340,-0.8557,513.4,0.2830,0.0,-7.2812,3.0814,735,0,277.14,-205.71,2.330,0.660,20.08
8.360,-0.8557,513.4,0.2830,0.0,-7.2812,3.0814,574,0,282.86,-205.71,2.630,0.670,20.07
8.380,-0.4139,-0.0,0.2979,0.0,-8.3431,2.7414,563,0,282.86,-205.71,2.900,0.650,20.07
8.400,-0.4139,-0.0,0.2979,0.0,-8.3431,2.7414,530,0,288.57,-205.71,2.350,0.650,20.07
8.420,-0.0231,-0.0,0.2649,0.0,-8.3431,2.7414,156,-1,288.57,-205.71,1.330,0.650,20.08
8.440,-0.0231,-0.0,0.2649,0.0,-8.1461,2.8199,120,0,288.57,-205.71,1.200,0.660,20.07
8.460,0.1802,-0.0,0.2106,0.0,-8.1461,2.8199,68,0,291.43,-205.71,1.050,0.650,20.08
8.480,0.1802,-0.0,0.2106,0.0,-7.9635,2.9042,38,0,291.43,-205.71,1.110,0.630,20.09
8.500,0.1802,-0.0,0.2106,0.0,-7.9635,2.9042,4,0,291.43,-205.71,1.270,0.660,20.06
8.520,0.1046,-0.0,0.1949,0.0,-7.9635,2.9042,-1,0,291.43,-205.71,1.410,0.640,20.08
8.540,0.1046,-0.0,0.1949,0.0,-7.7826,2.9952,-7,0,291.43,-205.71,1.490,0.660,20.09
8.560,-0.0591,-0.0,0.2115,0.0,-7.7826,2.9952,-6,0,291.43,-205.71,1.590,0.640,20.08
8.580,-0.0591,-0.0,0.2115,0.0,-7.6166,3.0030,-2,0,291.43,-205.71,1.580,0.640,20.09
8.600,-0.0591,-0.0,0.2115,0.0,-7.6166,3.0030,0,0,291.43,-205.71,1.570,0.660,20.08
8.620,-0.1525,-0.0,0.2292,0.0,-7.6166,3.0030,0,0,291.43,-205.71,1.570,0.650,20.09
8.640,-0.1525,-0.0,0.2292,0.0,-7.5009,3.0130,0,0,291.43,-205.71,1.560,0.660,20.21
8.660,-0.2051,-0.0,0.2584,0.0,-7.5009,3.0130,3,0,291.43,-205.71,1.540,0.640,20.07
8.680,-0.2051,-0.0,0.2584,0.0,-7.5070,3.0133,5,0,291.43,-205.71,1.490,0.660,20.07
8.700,-0.2051,-0.0,0.2584,0.0,-7.5070,3.0133,4,0,291.43,-205.71,1.460,0.660,20.07
8.720,-0.3759,-0.0,0.3377,0.0,-7.5070,3.0133,0,0,291.43,-205.71,1.470,0.670,20.09
8.740,-0.3759,-0.0,0.3377,0.0,-7.4970,3.0597,-2,0,291.43,-205.71,1.470,0.650,20.08
8.760,-0.7586,455.1,0.4845,0.0,-7.4970,3.0597,-4,0,291.43,-205.71,1.540,0.630,20.09
8.780,-0.7586,455.1,0.4845,0.0,-7.5399,3.0553,-5,0,291.43,-205.71,1.590,0.650,20.07
8.800,-0.7586,455.1,0.4845,0.0,-7.5399,3.0553,358,0,294.29,-205.71,2.450,0.660,20.08
8.820,-0.8869,532.2,0.5615,0.0,-7.5399,3.0553,381,0,294.29,-205.71,2.510,0.650,20.08
8.840,-0.8869,532.2,0.5615,0.0,-7.5665,3.0968,406,0,297.14,-205.71,2.790,0.650,20.07
8.860,-0.5592,335.5,0.4013,0.0,-7.5665,3.0968,488,0,300.00,-205.71,3.000,0.660,20.08
8.880,-0.5592,335.5,0.4013,0.0,-7.5560,3.0561,500,0,302.86,-205.71,2.800,0.650,20.09
8.900,-0.5592,335.5,0.4013,0.0,-7.5560,3.0561,346,0,305.71,-205.71,2.540,0.660,20.08
8.920,-0.3118,-0.0,0.2674,0.0,-7.5560,3.0561,344,0,305.71,-205.71,2.390,0.650,20.08
8.940,-0.3118,-0.0,0.2674,0.0,-7.4956,3.0989,323,0,308.57,-205.71,2.260,0.660,20.08
8.960,-0.0166,-0.0,0.1459,0.0,-7.4956,3.0989,49,0,308.57,-205.71,1.860,0.640,20.07
8.980,-0.0166,-0.0,0.1459,0.0,-7.3321,3.1000,44,0,308.57,-205.71,2.000,0.670,20.07
9.000,-0.0166,-0.0,0.1459,0.0,-7.3321,3.1000,31,0,308.57,-205.71,1.890,0.660,20.08
9.020,0.2811,-0.0,0.0039,0.0,-7.3321,3.1000,25,0,308.57,-205.71,1.840,0.630,20.07
9.040,0.2811,-0.0,0.0039,0.0,-7.0438,3.0978,15,0,308.57,-205.71,1.840,0.650,20.07
9.060,0.5651,-339.1,-0.1395,0.0,-7.0438,3.0978,5,0,308.57,-205.71,1.910,0.660,20.08
9.080,0.5651,-339.1,-0.1395,0.0,-6.7886,3.0501,1,0,308.57,-205.71,1.960,0.670,20.07
