t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
7.700,1.6389,-747.8,-2.1159,8.6,-2.3152,-0.3390,-772,1,74.29,-154.29,0.350,0.590,-2.30,-11.45,-57.6,-91.6,-178.0,-485.2,20.08
7.720,1.6389,-799.4,-2.1159,8.6,-2.0133,-0.7736,-814,1,71.43,-154.29,0.030,0.570,-2.05,-11.54,-51.2,-92.3,-132.7,-517.8,20.08
7.740,1.6389,-803.9,-2.1159,8.6,-2.0133,-0.7736,-724,2,65.71,-154.29,0.170,0.560,-1.87,-11.60,-46.8,-92.8,-132.7,-517.8,20.08
7.760,1.5820,-787.1,-2.6776,8.6,-2.0133,-0.7736,-809,3,60.00,-154.29,0.320,0.560,-1.18,-11.08,-29.4,-88.6,-132.7,-517.8,20.07
7.780,1.5820,-835.2,-2.6776,8.6,-1.7738,-1.0936,-779,3,57.14,-154.29,0.450,0.570,-0.69,-10.71,-17.2,-85.7,-96.8,-541.8,20.07
7.800,1.6160,-864.1,-3.0971,8.6,-1.7738,-1.0936,-792,2,51.43,-154.29,0.010,0.460,-0.35,-10.45,-8.7,-83.6,-96.8,-541.8,20.08
7.820,1.6160,-903.9,-3.0971,8.6,-1.6101,-1.3327,-809,2,48.57,-154.29,0.020,0.550,0.26,-8.62,6.5,-69.0,-72.2,-559.7,20.08
7.840,1.6160,-914.5,-3.0971,8.6,-1.6101,-1.3327,-842,0,40.00,-154.29,0.480,0.530,0.69,-7.35,17.1,-58.8,-72.2,-559.7,20.08
7.860,1.7182,-994.2,-3.2359,8.6,-1.6101,-1.3327,-853,0,37.14,-154.29,0.490,0.530,1.42,-5.11,35.5,-40.9,-72.2,-559.7,20.06
7.880,1.7182,-1016.9,-3.2359,8.6,-1.5446,-1.4892,-883,0,31.43,-154.29,0.010,0.500,1.93,-3.54,48.4,-28.3,-62.4,-571.4,20.11
7.900,1.8599,-1110.9,-3.2187,8.6,-1.5446,-1.4892,-838,0,25.71,-154.29,0.650,0.490,2.29,-2.45,57.3,-19.6,-62.4,-571.4,20.07
7.920,1.8599,-1104.5,-3.2187,8.6,-1.5620,-1.5161,-866,0,22.86,-154.29,1.650,0.480,2.14,-1.44,53.6,-11.6,-65.0,-573.5,20.07
7.940,1.8599,-1101.9,-3.2187,8.6,-1.5620,-1.5161,-1000,1,14.29,-154.29,1.630,0.460,2.04,-0.74,50.9,-5.9,-65.0,-573.5,20.07
7.960,1.8030,-995.4,-3.1411,8.6,-1.5620,-1.5161,-1016,0,11.43,-154.29,1.690,0.450,-0.86,0.19,-21.4,1.5,-65.0,-573.5,20.06
7.980,1.8030,-936.7,-3.1411,8.6,-1.6157,-1.4076,-1040,3,5.71,-154.29,1.990,0.460,-2.88,0.83,-72.1,6.7,-73.0,-565.3,20.07
8.000,1.3269,-615.6,-2.9846,8.6,-1.6157,-1.4076,-978,3,-2.86,-154.29,1.350,0.460,-4.30,1.29,-107.5,10.3,-73.0,-565.3,20.07
8.020,1.3269,-524.2,-2.9846,8.6,-1.7464,-1.1568,-947,3,-5.71,-154.29,1.470,0.440,-7.17,2.58,-179.3,20.6,-92.7,-546.5,20.07
8.040,1.3269,-473.9,-2.9846,8.6,-1.7464,-1.1568,-708,4,-11.43,-154.29,1.300,0.450,-9.18,3.49,-229.6,27.9,-92.7,-546.5,20.07
8.060,0.5646,33.8,-2.6502,8.6,-1.7464,-1.1568,-671,1,-14.29,-154.29,0.660,0.430,-11.20,5.29,-279.9,42.3,-92.7,-546.5,20.04
8.080,0.5646,85.0,-2.6502,8.6,-1.8530,-0.8587,-621,2,-17.14,-154.29,0.040,0.420,-12.60,6.56,-315.1,52.5,-108.6,-524.2,20.08
8.100,-0.1838,448.4,-2.1517,8.6,-1.8530,-0.8587,-135,0,-20.00,-154.29,0.220,0.000,-13.59,7.44,-339.8,59.6,-108.6,-524.2,20.08
8.120,-0.1838,471.8,-2.1517,8.6,-2.0454,-0.5292,-77,0,-20.00,-154.29,0.250,0.360,-13.37,8.64,-334.4,69.1,-137.5,-499.4,20.07
8.140,-0.1838,468.1,-2.1517,8.6,-2.0454,-0.5292,120,0,-17.14,-154.29,1.020,0.340,-13.22,9.47,-330.6,75.8,-137.5,-499.4,20.08
8.160,-0.7430,855.8,-1.6016,8.6,-2.0454,-0.5292,229,1,-17.14,-154.29,1.470,0.330,-10.90,9.68,-272.5,77.5,-137.5,-499.4,20.09
8.180,-0.7430,852.4,-1.6016,8.6,-2.2937,-0.1569,306,0,-14.29,-154.29,1.580,0.320,-9.28,9.83,-231.9,78.7,-174.7,-471.5,20.08
8.200,-0.9000,918.2,-1.1322,8.6,-2.2937,-0.1569,700,4,-11.43,-154.29,1.560,0.310,-8.14,9.94,-203.4,79.5,-174.7,-471.5,20.08
8.220,-0.9000,888.9,-1.1322,8.6,-2.6228,0.1658,728,2,-5.71,-154.29,1.080,0.310,-4.99,9.47,-124.8,75.8,-224.1,-447.3,20.09
8.240,-0.9000,833.8,-1.1322,8.6,-2.6228,0.1658,890,2,0.00,-154.29,1.310,0.280,-2.79,9.15,-69.7,73.2,-224.1,-447.3,20.09
8.260,-0.6704,614.8,-0.7676,8.6,-2.6228,0.1658,876,1,2.86,-154.29,1.160,0.280,0.46,8.22,11.6,65.7,-224.1,-447.3,20.09
8.280,-0.6704,607.3,-0.7676,8.6,-2.9527,0.4713,926,4,8.57,-154.29,0.470,0.270,2.74,7.57,68.6,60.5,-273.6,-424.4,20.09
8.300,-0.2813,165.2,-0.5098,8.6,-2.9527,0.4713,695,4,14.29,-154.29,0.020,0.260,4.34,7.11,108.4,56.9,-273.6,-424.4,20.08
8.320,-0.2813,-183.7,-0.5098,8.6,-0.7624,-1.6268,676,3,17.14,-154.29,0.460,0.250,5.15,6.25,128.8,50.0,55.0,-581.8,20.09
8.340,-0.2813,-198.0,-0.5098,8.6,-0.7624,-1.6268,387,4,20.00,-154.29,0.340,0.260,5.72,5.65,143.0,45.2,55.0,-581.8,20.09
8.360,0.0148,-169.3,-0.3311,8.6,-0.7624,-1.6268,150,6,20.00,-154.29,0.770,0.270,4.58,5.03,114.4,40.2,55.0,-581.8,20.09
8.380,0.0148,-83.0,-0.3311,8.6,-1.2040,-1.0655,19,3,20.00,-154.29,0.340,0.250,3.77,4.60,94.3,36.8,-11.3,-539.7,20.08
8.400,-0.0425,-69.0,-0.1636,8.6,-1.2040,-1.0655,-37,7,20.00,-154.29,0.510,0.260,3.21,4.29,80.3,34.3,-11.3,-539.7,20.10
8.420,-0.0425,56.4,-0.1636,8.6,-1.5492,-0.5942,-36,5,20.00,-154.29,0.340,0.240,0.27,4.25,6.7,34.0,-63.1,-504.3,20.08
8.440,-0.0425,107.9,-0.1636,8.6,-1.5492,-0.5942,-132,5,17.14,-154.29,0.030,0.230,-1.79,4.21,-44.8,33.7,-63.1,-504.3,20.09
8.460,-0.4476,163.3,0.0426,8.6,-1.5492,-0.5942,-39,4,17.14,-154.29,0.290,0.230,-4.01,4.56,-100.2,36.5,-63.1,-504.3,20.09
8.480,-0.4476,255.2,0.0426,8.6,-1.9037,-0.0885,-72,6,17.14,-154.29,0.060,0.230,-5.56,4.80,-139.0,38.4,-116.2,-466.4,20.09
8.500,-0.8717,805.4,0.3164,8.6,-1.9037,-0.0885,-21,4,17.14,-154.29,1.180,0.160,-6.64,4.97,-166.1,39.8,-116.2,-466.4,20.10
8.520,-0.8717,826.8,0.3164,8.6,-2.1268,0.3880,59,3,17.14,-154.29,1.730,0.170,-6.16,5.30,-154.0,42.4,-149.7,-430.7,20.08
8.540,-0.8717,818.3,0.3164,8.6,-2.1268,0.3880,607,3,22.86,-154.29,2.010,0.100,-5.82,5.52,-145.6,44.2,-149.7,-430.7,20.09
8.560,-0.9742,805.9,0.6179,8.6,-2.1268,0.3880,656,2,25.71,-154.29,1.730,0.210,-2.87,5.88,-71.7,47.0,-149.7,-430.7,20.07
8.580,-0.9742,777.3,0.6179,8.6,-2.2806,0.9056,700,4,28.57,-154.29,1.720,0.190,-0.80,6.13,-20.0,49.0,-172.8,-391.8,20.09
8.600,-0.6480,545.4,0.9447,8.6,-2.2806,0.9056,739,1,34.29,-154.29,2.330,0.160,0.65,6.30,16.2,50.4,-172.8,-391.8,20.09
8.620,-0.6480,482.3,0.9447,8.6,-2.4205,1.3773,758,2,37.14,-154.29,2.140,0.180,4.01,6.33,100.3,50.6,-193.8,-356.5,20.07
8.640,-0.6480,423.4,0.9447,8.6,-2.4205,1.3773,639,5,42.86,-154.29,1.020,0.160,6.37,6.34,159.2,50.7,-193.8,-356.5,20.08
8.660,-0.0022,-18.4,1.2281,59.6,-2.4205,1.3773,561,5,42.86,-154.29,0.390,0.150,8.49,5.95,212.2,47.6,-193.8,-356.5,20.08
8.680,-0.0022,-41.6,1.2281,87.7,-2.5129,1.7814,498,4,48.57,-154.29,0.620,0.160,9.97,5.68,249.2,45.4,-207.6,-326.1,20.09
8.700,0.6467,-455.6,1.4555,154.4,-2.5129,1.7814,165,40,48.57,-154.29,0.330,0.090,11.01,5.48,275.2,43.9,-207.6,-326.1,20.09
8.720,0.6467,-451.3,1.4555,176.9,-2.4775,2.1101,116,64,48.57,-154.29,0.350,0.040,10.63,5.22,265.6,41.7,-202.3,-301.5,20.08
8.740,0.6467,-444.7,1.4555,175.4,-2.4775,2.1101,-151,174,48.57,-151.43,0.590,0.020,10.36,5.03,259.0,40.2,-202.3,-301.5,20.10
8.760,1.0278,-624.3,1.6715,266.1,-2.3873,2.4700,-201,180,48.57,-151.43,0.960,0.010,7.86,4.90,196.4,39.2,-188.8,-274.5,20.28
8.780,1.0278,-580.5,1.6715,265.4,-2.3873,2.4700,-373,143,45.71,-148.57,1.250,0.210,6.10,4.80,152.6,38.4,-188.8,-274.5,20.18
8.800,0.9729,-464.0,1.9033,336.3,-2.3873,2.4700,-579,225,42.86,-148.57,1.280,0.520,2.76,4.97,69.0,39.8,-188.8,-274.5,23.37
8.820,0.9729,-437.7,1.9033,362.2,-2.1727,2.8032,-612,245,37.14,-145.71,0.740,0.440,0.42,5.09,10.6,40.7,-156.6,-249.5,20.07
8.840,0.9729,-396.8,1.9033,362.9,-2.1727,2.8032,-467,331,34.29,-145.71,0.070,0.660,-1.22,5.18,-30.4,41.4,-156.6,-249.5,20.08
8.860,0.6462,-145.2,2.1510,436.9,-2.1727,2.8032,-492,351,34.29,-142.86,0.040,0.600,-3.44,5.13,-85.9,41.1,-156.6,-249.5,20.08
8.880,0.6462,-139.6,2.1510,462.5,-1.9510,3.1484,-555,339,31.43,-142.86,0.340,0.510,-4.99,5.10,-124.7,40.8,-123.3,-223.6,20.07
8.900,0.2893,233.3,2.3722,525.2,-1.9510,3.1484,-364,411,28.57,-140.00,0.670,0.090,-4.40,4.65,-110.0,37.2,-123.3,-223.6,20.10
8.920,0.2893,183.4,2.3722,543.8,-1.6872,3.4307,-290,433,25.71,-137.14,0.700,0.110,-3.99,4.33,-99.7,34.6,-83.8,-202.4,20.07
8.940,0.2893,176.2,2.3722,542.1,-1.6872,3.4307,43,504,25.71,-134.29,1.280,0.110,-3.70,4.10,-92.4,32.8,-83.8,-202.4,20.10
8.960,0.2473,107.3,2.4927,571.3,-1.6872,3.4307,37,520,28.57,-131.43,1.380,0.440,-0.94,3.24,-23.6,25.9,-83.8,-202.4,20.09
8.980,0.2473,36.8,2.4927,587.3,-1.5384,3.7091,117,518,28.57,-128.57,1.300,0.590,0.99,2.64,24.6,21.1,-61.4,-181.6,20.10
9.000,0.5950,-353.9,2.5322,595.8,-1.5384,3.7091,134,590,28.57,-122.86,0.780,0.560,2.33,2.22,58.4,17.7,-61.4,-181.6,20.07
9.020,0.5950,-271.2,2.5322,573.4,-2.4489,3.4773,83,584,28.57,-122.86,0.480,0.040,4.49,1.58,112.2,12.7,-198.0,-199.0,20.10
9.040,0.5950,-308.8,2.5322,569.8,-2.4489,3.4773,-111,560,28.57,-117.14,0.320,0.000,6.00,1.14,149.9,9.1,-198.0,-199.0,20.08
9.060,1.0667,-624.3,2.5087,581.7,-2.3133,3.8013,-110,557,28.57,-114.29,0.440,0.330,6.48,0.46,162.0,3.7,-177.7,-174.7,20.10
9.080,1.0667,-632.8,2.5087,577.9,-2.3133,3.8013,-118,574,25.71,-111.43,1.040,0.580,6.82,-0.01,170.5,-0.1,-177.7,-174.7,20.08
9.100,1.3576,-762.1,2.4254,549.4,-2.3133,3.8013,-405,554,25.71,-108.57,1.780,0.710,5.01,-0.44,125.2,-3.6,-177.7,-174.7,20.11
9.120,1.3576,-760.3,2.4254,571.8,-2.1141,4.1325,-424,579,22.86,-105.71,2.100,0.330,3.74,-0.75,93.5,-6.0,-147.8,-149.8,20.08
9.140,1.3576,-738.1,2.4254,570.1,-2.1141,4.1325,-668,550,17.14,-100.00,1.810,0.020,2.85,-0.96,71.3,-7.7,-147.8,-149.8,20.08
9.160,1.2218,-591.5,2.3451,573.5,-1.9408,4.5149,-666,538,17.14,-100.00,1.330,0.270,-0.79,-1.11,-19.7,-8.9,-121.8,-121.1,20.09
9.180,1.2218,-527.8,2.3451,572.7,-1.9408,4.5149,-740,591,11.43,-94.29,1.270,0.570,-3.34,-1.21,-83.5,-9.7,-121.8,-121.1,20.09
9.200,0.6842,-135.5,2.2573,546.8,-1.9408,4.5149,-681,552,8.57,-91.43,1.020,0.720,-6.13,-1.15,-153.3,-9.2,-121.8,-121.1,20.07
9.220,0.6842,-115.1,2.2573,577.2,-1.7507,4.9156,-648,562,2.86,-88.57,0.430,0.460,-8.09,-1.11,-202.1,-8.9,-93.3,-91.1,20.09
9.240,0.6842,-80.9,2.2573,577.5,-1.7507,4.9156,-376,551,0.00,-85.71,0.100,0.020,-9.45,-1.08,-236.3,-8.6,-93.3,-91.1,20.07
9.260,0.0542,307.3,2.2106,593.9,-1.6269,5.2945,-375,563,0.00,-82.86,0.460,0.120,-9.30,-0.82,-232.6,-6.6,-74.7,-62.7,20.08
9.280,0.0542,304.7,2.2106,595.4,-1.6269,5.2945,-256,579,-2.86,-77.14,0.870,0.520,-9.20,-0.64,-229.9,-5.1,-74.7,-62.7,20.07
9.300,-0.3081,240.7,2.1757,585.1,-1.6269,5.2945,66,566,-2.86,-77.14,1.570,0.880,-6.64,-0.62,-166.0,-4.9,-74.7,-62.7,20.08
9.320,-0.3081,194.8,2.1757,609.1,-1.6190,5.6119,137,584,0.00,-71.43,1.690,0.660,-4.85,-0.60,-121.2,-4.8,-73.5,-38.9,20.07
9.340,-0.3081,163.4,2.1757,609.1,-1.6190,5.6119,199,564,0.00,-68.57,1.400,0.160,-3.60,-0.59,-89.9,-4.7,-73.5,-38.9,20.09
9.360,-0.2574,119.7,2.1278,615.8,-1.7368,5.9159,202,581,0.00,-65.71,0.980,0.310,-1.14,-0.81,-28.5,-6.5,-91.2,-16.1,20.10
9.380,-0.2574,76.8,2.1278,614.5,-1.7368,5.9159,252,639,2.86,-60.00,0.550,0.530,0.58,-0.97,14.4,-7.8,-91.2,-16.1,20.09
9.400,-0.0330,42.5,2.0535,591.9,-1.7368,5.9159,177,593,2.86,-60.00,0.260,0.920,1.95,-1.02,48.7,-8.1,-91.2,-16.1,20.09
9.420,-0.0330,53.1,2.0535,608.8,-1.9674,6.1448,119,629,5.71,-54.29,0.250,0.690,2.91,-1.05,72.7,-8.4,-125.8,1.1,20.09
9.440,-0.0330,36.3,2.0535,608.6,-1.9674,6.1448,102,596,5.71,-51.43,0.020,0.060,3.58,-1.07,89.5,-8.6,-125.8,1.1,20.08
9.460,0.1415,54.8,1.9780,579.3,-1.9730,6.1005,98,583,5.71,-48.57,0.060,0.220,2.88,-1.49,71.9,-11.9,-126.6,-2.2,20.10
9.480,0.1415,67.1,1.9780,577.0,-1.9730,6.1005,63,647,5.71,-42.86,0.140,0.520,2.38,-1.78,59.6,-14.2,-126.6,-2.2,20.08
9.500,0.2014,86.6,1.8327,530.6,-1.9730,6.1005,75,578,5.71,-40.00,0.080,0.720,1.60,-2.12,40.0,-16.9,-126.6,-2.2,20.09
9.520,0.2014,84.4,1.8327,521.9,-1.8669,6.0089,79,584,5.71,-37.14,0.260,0.580,1.05,-2.36,26.3,-18.8,-110.7,-9.1,20.07
9.540,0.1812,94.0,1.6793,474.5,-1.8669,6.0089,42,564,8.57,-34.29,0.140,0.010,0.67,-2.52,16.8,-20.2,-110.7,-9.1,20.10
9.560,0.1812,75.8,1.6793,469.3,-1.6732,5.9513,46,503,8.57,-31.43,0.060,0.020,0.23,-2.64,5.9,-21.1,-81.7,-13.4,20.08
9.580,0.1812,83.5,1.6793,468.6,-1.6732,5.9513,54,475,8.57,-28.57,0.020,0.320,-0.07,-2.72,-1.8,-21.8,-81.7,-13.4,20.08
9.600,0.1022,91.3,1.5233,422.2,-1.6732,5.9513,-10,477,8.57,-25.71,0.110,0.570,-0.39,-2.68,-9.6,-21.4,-81.7,-13.4,20.08
9.620,0.1022,64.6,1.5233,433.0,-1.4586,6.0924,0,491,8.57,-22.86,0.370,0.690,-0.61,-2.65,-15.1,-21.2,-49.5,-2.8,20.09
9.640,0.1464,68.5,1.3960,395.0,-1.4586,6.0924,32,467,8.57,-20.00,0.610,0.400,-0.76,-2.62,-19.0,-21.0,-49.5,-2.8,20.08
9.660,0.1464,17.2,1.3960,397.8,-1.3619,6.1421,47,424,8.57,-20.00,0.440,0.050,0.71,-2.74,17.8,-21.9,-35.0,0.9,20.08
9.680,0.1464,-8.5,1.3960,397.1,-1.3619,6.1421,110,370,8.57,-17.14,0.230,0.030,1.74,-2.83,43.5,-22.6,-35.0,0.9,20.09
9.700,0.3547,-27.4,1.2195,341.8,-1.3619,6.1421,88,412,8.57,-14.29,0.050,0.130,2.49,-3.12,62.3,-25.0,-35.0,0.9,20.09
9.720,0.3547,-52.5,1.2195,342.0,-1.2819,6.1672,46,403,8.57,-11.43,0.100,0.350,3.02,-3.33,75.5,-26.6,-23.0,2.8,20.07
9.740,0.5440,-388.2,1.0259,282.8,-1.2819,6.1672,9,316,8.57,-8.57,0.100,0.530,3.39,-3.47,84.8,-27.8,-23.0,2.8,20.06
9.760,0.5440,-384.6,1.0259,281.4,-1.2876,6.1588,-5,355,8.57,-8.57,0.160,0.720,3.28,-3.57,82.0,-28.6,-23.8,2.2,20.09
9.780,0.5440,-382.6,1.0259,280.8,-1.2876,6.1588,-133,290,8.57,-5.71,0.940,0.680,3.20,-3.64,80.1,-29.1,-23.8,2.2,20.08
9.800,0.6518,-411.5,0.8175,-27.6,-1.2876,6.1588,-193,323,8.57,-5.71,1.420,0.400,1.77,-3.72,44.3,-29.8,-23.8,2.2,20.10
9.820,0.6518,-379.5,0.8175,-26.7,-1.3345,6.1771,-239,283,5.71,-2.86,1.660,0.150,0.77,-3.78,19.3,-30.3,-30.9,3.5,20.08
9.840,0.4565,29.1,0.6343,-27.0,-1.3345,6.1771,-349,43,2.86,-2.86,1.320,0.050,0.07,-3.82,1.7,-30.6,-30.9,3.5,20.09
9.860,0.4565,90.9,0.6343,-23.4,-1.3734,6.1897,-333,32,2.86,-2.86,0.910,0.130,-2.17,-3.48,-54.2,-27.8,-36.7,4.5,20.08
9.880,0.4565,130.0,0.6343,-21.5,-1.3734,6.1897,-133,10,2.86,-2.86,0.190,0.040,-3.73,-3.24,-93.3,-25.9,-36.7,4.5,20.09
9.900,0.0657,161.6,0.5157,-17.7,-1.3734,6.1897,-26,2,2.86,-2.86,0.070,0.120,-5.00,-2.77,-124.9,-22.2,-36.7,4.5,20.08
9.920,0.0657,200.0,0.5157,-15.2,-1.4816,6.1876,9,0,2.86,-2.86,0.150,0.150,-5.88,-2.44,-147.0,-19.6,-52.9,4.3,20.07
9.940,-0.2980,215.4,0.4448,-13.4,-1.4816,6.1876,-15,0,2.86,-2.86,0.450,0.180,-6.50,-2.22,-162.5,-17.7,-52.9,4.3,20.07
9.960,-0.2980,218.9,0.4448,-7.3,-1.5609,6.2200,0,0,2.86,-2.86,0.950,0.200,-6.16,-1.75,-154.0,-14.0,-64.8,6.8,20.09
9.980,-0.2980,213.0,0.4448,-4.7,-1.5609,6.2200,61,0,2.86,-2.86,1.400,0.210,-5.92,-1.43,-148.1,-11.4,-64.8,6.8,20.08
10.000,-0.4554,149.2,0.4101,-1.5,-1.5609,6.2200,115,0,2.86,-2.86,1.470,0.220,-3.38,-1.03,-84.4,-8.3,-64.8,6.8,20.08
10.020,-0.4554,121.5,0.4101,2.1,-1.6734,6.2384,181,0,2.86,-2.86,1.160,0.210,-1.59,-0.76,-39.8,-6.1,-81.7,8.1,20.07
10.040,-0.2622,90.2,0.4013,3.6,-1.6734,6.2384,177,0,5.71,-2.86,0.710,0.210,-0.34,-0.56,-8.5,-4.5,-81.7,8.1,20.08
10.060,-0.2622,53.9,0.4013,3.5,-1.7115,6.2156,188,0,5.71,-2.86,0.360,0.190,1.34,-0.36,33.5,-2.9,-87.4,6.4,20.07
10.080,-0.2622,24.5,0.4013,4.7,-1.7115,6.2156,185,0,5.71,-2.86,0.070,0.190,2.52,-0.22,62.9,-1.8,-87.4,6.4,20.08
10.100,-0.0003,8.1,0.4048,6.3,-1.7115,6.2156,81,0,8.57,-2.86,0.130,0.190,3.17,-0.02,79.3,-0.2,-87.4,6.4,20.07
10.120,-0.0003,-9.9,0.4048,7.0,-1.6677,6.2110,36,0,8.57,-2.86,0.040,0.180,3.63,0.12,90.7,1.0,-80.8,6.1,20.08
10.140,0.2214,-17.9,0.4367,7.8,-1.6677,6.2110,27,0,8.57,-2.86,0.050,0.160,3.95,0.22,98.8,1.8,-80.8,6.1,20.07
10.160,0.2214,-22.1,0.4367,11.7,-1.6102,6.2452,37,0,8.57,-2.86,0.140,0.150,3.77,0.39,94.3,3.1,-72.2,8.6,20.07
10.180,0.2214,-19.0,0.4367,12.7,-1.6102,6.2452,9,1,8.57,-2.86,0.030,0.150,3.65,0.51,91.2,4.1,-72.2,8.6,20.07
10.200,0.3406,4.2,0.4860,14.2,-1.6102,6.2452,-9,6,8.57,-2.86,0.000,0.140,2.72,0.69,68.0,5.5,-72.2,8.6,20.08
10.220,0.3406,0.7,0.4860,19.5,-1.4788,6.3030,-2,10,8.57,-2.86,0.050,0.140,2.07,0.82,51.8,6.6,-52.5,13.0,20.08
10.240,0.3596,12.0,0.5391,20.2,-1.4788,6.3030,-1,12,8.57,-2.86,0.160,0.160,1.62,0.91,40.5,7.3,-52.5,13.0,20.08
10.260,0.3596,9.5,0.5391,21.9,-1.3755,6.3257,0,16,8.57,-2.86,0.170,0.060,1.10,0.90,27.5,7.2,-37.0,14.7,20.08
10.280,0.3596,18.6,0.5391,21.9,-1.3755,6.3257,0,15,8.57,-2.86,0.140,0.060,0.74,0.90,18.4,7.2,-37.0,14.7,20.07
10.300,0.3471,30.0,0.5721,20.5,-1.3755,6.3257,0,15,8.57,-2.86,0.130,0.140,0.28,0.73,7.0,5.9,-37.0,14.7,20.08
10.320,0.3471,30.2,0.5721,21.5,-1.3233,6.3516,5,14,8.57,0.00,0.100,0.150,-0.04,0.61,-1.0,4.9,-29.2,16.6,20.08
10.340,0.3090,35.7,0.5867,20.9,-1.3233,6.3516,26,13,8.57,0.00,0.090,0.150,-0.26,0.53,-6.6,4.2,-29.2,16.6,20.07
10.360,0.3090,45.7,0.5867,21.6,-1.3634,6.3714,29,13,8.57,0.00,0.130,0.150,-0.42,0.44,-10.5,3.5,-35.2,18.1,20.07
10.380,0.3090,48.4,0.5867,21.1,-1.3634,6.3714,31,12,8.57,0.00,0.100,0.140,-0.53,0.37,-13.2,3.0,-35.2,18.1,20.08
10.400,0.2596,56.2,0.5852,18.9,-1.3634,6.3714,37,13,8.57,0.00,0.080,0.120,-0.84,0.09,-21.0,0.8,-35.2,18.1,20.08
10.420,0.2596,79.4,0.5852,13.7,-1.4818,6.3240,40,13,8.57,0.00,0.090,0.120,-1.06,-0.10,-26.4,-0.8,-53.0,14.5,20.08
10.440,0.1735,83.2,0.5489,12.6,-1.4818,6.3240,50,12,8.57,0.00,0.070,0.110,-1.21,-0.24,-30.3,-1.9,-53.0,14.5,20.08
10.460,0.1735,111.6,0.5489,-2.3,-1.6195,6.1641,77,7,8.57,0.00,0.050,0.120,-1.52,-0.60,-38.0,-4.8,-73.6,2.6,20.08
10.480,0.1735,117.0,0.5489,-4.3,-1.6195,6.1641,75,7,11.43,0.00,0.050,0.110,-1.73,-0.86,-43.4,-6.9,-73.6,2.6,20.08
10.500,0.0603,127.5,0.4651,-8.7,-1.6195,6.1641,106,0,11.43,0.00,0.010,0.130,-2.15,-1.41,-53.9,-11.3,-73.6,2.6,20.08
10.520,0.0603,154.8,0.4651,-35.0,-1.7527,5.8550,111,0,11.43,0.00,0.050,0.120,-2.45,-1.79,-61.2,-14.3,-93.6,-20.6,20.08
10.540,-0.1222,159.9,0.2910,-37.1,-1.7527,5.8550,123,0,11.43,0.00,0.150,0.140,-2.65,-2.06,-66.3,-16.5,-93.6,-20.6,20.08
10.560,-0.1222,192.6,0.2910,-78.4,-1.8792,5.3890,120,-7,11.43,0.00,0.280,0.190,-3.20,-2.85,-80.0,-22.8,-112.6,-55.6,20.07
10.580,-0.1222,202.2,0.2910,-82.8,-1.8792,5.3890,77,-5,14.29,0.00,0.640,0.270,-3.58,-3.41,-89.6,-27.2,-112.6,-55.6,20.08
10.600,-0.3326,197.9,0.0338,-90.8,-1.8792,5.3890,105,-27,14.29,0.00,1.020,0.400,-3.41,-4.40,-85.4,-35.2,-112.6,-55.6,20.08
10.620,-0.3326,213.7,0.0338,-141.4,-2.0039,4.7875,128,-28,14.29,0.00,1.170,0.070,-3.30,-5.09,-82.4,-40.7,-131.3,-100.7,20.07
10.640,-0.4397,211.6,-0.3260,-145.3,-2.0039,4.7875,180,-34,14.29,-2.86,1.290,0.550,-3.21,-5.58,-80.4,-44.6,-131.3,-100.7,20.08
10.660,-0.4397,202.9,-0.3260,-202.1,-2.1006,4.1277,198,-83,17.14,-2.86,1.230,0.670,-2.28,-6.49,-57.1,-51.9,-145.8,-150.2,20.08
10.680,-0.4397,186.6,-0.3260,-207.2,-2.1006,4.1277,208,-143,17.14,-2.86,1.290,0.550,-1.63,-7.13,-40.8,-57.0,-145.8,-150.2,20.07
10.700,-0.4239,165.1,-0.7779,-214.5,-2.1006,4.1277,220,-176,20.00,-2.86,1.120,0.460,-0.77,-8.05,-19.3,-64.4,-145.8,-150.2,20.08
10.720,-0.4239,160.0,-0.7779,-264.9,-2.1667,3.5252,216,-171,20.00,-5.71,0.910,0.330,-0.17,-8.69,-4.3,-69.5,-155.7,-195.4,20.07
10.740,-0.3602,149.5,-1.2994,-658.3,-2.1667,3.5252,199,-226,22.86,-5.71,0.650,0.190,0.25,-9.14,6.2,-73.1,-155.7,-195.4,20.08
10.760,-0.3602,146.5,-1.2994,-707.5,-2.1795,2.9418,187,-283,22.86,-8.57,0.470,0.010,0.44,-9.82,11.1,-78.6,-157.6,-239.1,20.08
10.780,-0.3602,143.2,-1.2994,-711.3,-2.1795,2.9418,166,-543,22.86,-11.43,0.250,0.060,0.58,-10.30,14.5,-82.4,-157.6,-239.1,20.07
10.800,-0.3184,146.7,-1.8601,-882.5,-2.1795,2.9418,155,-608,22.86,-14.29,0.190,0.470,0.44,-10.67,11.0,-85.3,-157.6,-239.1,20.08
10.820,-0.3184,142.1,-1.8601,-921.9,-2.1328,2.4434,120,-685,25.71,-17.14,0.310,0.550,0.34,-10.92,8.5,-87.4,-150.6,-276.5,20.08
