t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
4.3700,0.0638,-1.7318,0.7707,0.4564,0.343,-10.581,2.386,5.714,3.4,-52.9,167.0,228.6,-170.4,-343.9,-106,-95,0.750,0.760,5.08
4.3750,0.0638,-1.7318,0.8964,0.8275,1.181,-9.061,1.834,5.935,11.8,-45.3,128.4,237.4,-140.2,-327.4,-66,-122,1.030,0.740,8.18
4.3800,0.0638,-1.7318,0.8964,0.8275,1.893,-7.769,1.503,6.068,18.9,-38.8,105.2,242.7,-124.2,-315.7,-63,-224,1.310,0.930,17.05
4.3850,0.0638,-1.7318,0.8964,0.8275,2.499,-6.671,1.305,6.147,25.0,-33.4,91.3,245.9,-116.3,-307.0,-58,-220,1.470,0.860,5.07
4.3900,0.0638,-1.7318,0.8964,0.8275,3.014,-5.737,1.186,6.195,30.1,-28.7,83.0,247.8,-113.1,-300.4,-25,-197,1.590,0.890,5.64
4.3950,0.0638,-1.7318,0.8964,0.8275,3.451,-4.944,1.114,6.224,34.5,-24.7,78.0,249.0,-112.5,-295.3,-28,-187,1.770,0.990,5.07
4.4000,0.0638,-1.7318,0.8964,0.8275,3.823,-4.270,1.071,6.241,38.2,-21.3,75.0,249.6,-113.2,-291.3,-32,-196,1.770,0.980,5.65
4.4050,0.3278,-1.5823,0.8964,0.8275,4.139,-3.696,1.046,6.251,41.4,-18.5,73.2,250.1,-114.6,-243.1,-38,-213,1.820,0.930,5.08
4.4100,0.3278,-1.5823,0.9621,1.1527,3.955,-1.430,0.762,6.481,39.5,-7.1,53.3,259.3,-92.9,-222.6,-50,-245,1.820,0.800,6.88
4.4150,0.3278,-1.5823,0.9621,1.1527,3.798,0.497,0.591,6.619,38.0,2.5,41.4,264.8,-79.4,-207.4,-68,-179,1.850,0.730,16.88
4.4200,0.3278,-1.5823,0.9621,1.1527,3.665,2.135,0.489,6.702,36.6,10.7,34.2,268.1,-70.9,-195.9,-67,-184,1.760,0.730,5.08
4.4250,0.3278,-1.5823,0.9621,1.1527,3.552,3.527,0.428,6.752,35.5,17.6,29.9,270.1,-65.5,-187.0,-49,-173,1.790,0.630,5.66
4.4300,0.3278,-1.5823,0.9621,1.1527,3.455,4.710,0.391,6.782,34.6,23.5,27.4,271.3,-61.9,-179.9,-54,-165,1.770,0.630,5.07
4.4350,0.3278,-1.5823,0.9621,1.1527,3.373,5.715,0.369,6.799,33.7,28.6,25.8,272.0,-59.6,-174.1,-52,-163,1.690,0.600,5.68
4.4400,0.3870,-0.9162,0.9621,1.1527,3.304,6.570,0.356,6.810,33.0,32.9,24.9,272.4,-57.9,305.3,-55,-181,1.650,0.480,5.93
4.4450,0.3870,-0.9162,1.0050,1.5085,2.439,8.203,0.303,6.190,24.4,41.0,21.2,247.6,-45.6,288.6,-56,-202,1.600,0.340,5.11
4.4500,0.3870,-0.9162,1.0050,1.5085,1.704,9.591,0.271,5.818,17.0,48.0,19.0,232.7,-36.0,280.7,-69,151,1.450,0.390,16.91
4.4550,0.3870,-0.9162,1.0050,1.5085,1.079,10.771,0.252,5.594,10.8,53.9,17.7,223.8,-28.4,277.6,-68,141,1.240,0.010,5.07
4.4600,0.3870,-0.9162,1.0050,1.5085,0.548,11.774,0.241,5.461,5.5,58.9,16.9,218.4,-22.3,277.3,-60,116,1.170,0.110,5.65
4.4650,0.3870,-0.9162,1.0050,1.5085,0.096,12.627,0.234,5.380,1.0,63.1,16.4,215.2,-17.3,278.3,-61,120,1.080,0.150,5.08
4.4700,0.3870,-0.9162,1.0050,1.5085,-0.287,13.351,0.230,5.332,-2.9,66.8,16.1,213.3,-13.2,280.0,-58,148,0.980,0.110,5.23
4.4750,0.2093,-0.0530,1.0050,1.5085,-0.614,13.967,0.228,5.303,-6.1,69.8,15.9,212.1,-9.8,282.0,-57,162,0.940,0.050,5.07
4.4800,0.2093,-0.0530,1.0203,1.8493,-1.243,14.440,0.002,5.375,-12.4,72.2,0.2,215.0,12.3,287.2,-57,175,0.850,0.010,7.53
4.4850,0.2093,-0.0530,1.0203,1.8493,-1.779,14.843,-0.133,5.418,-17.8,74.2,-9.3,216.7,27.1,291.0,-68,182,0.670,0.010,15.66
4.4900,0.2093,-0.0530,1.0203,1.8493,-2.234,15.184,-0.214,5.444,-22.3,75.9,-15.0,217.8,37.3,293.7,-68,174,0.480,0.010,5.07
4.4950,0.2093,-0.0530,1.0203,1.8493,-2.620,15.475,-0.263,5.460,-26.2,77.4,-18.4,218.4,44.6,295.8,-55,170,0.400,0.060,5.65
4.5000,0.2093,-0.0530,1.0203,1.8493,-2.949,15.722,-0.292,5.469,-29.5,78.6,-20.4,218.8,49.9,297.4,-49,180,0.340,0.030,5.07
4.5050,0.2093,-0.0530,1.0203,1.8493,-3.229,15.932,-0.309,5.475,-32.3,79.7,-21.7,219.0,53.9,298.7,-40,216,0.310,0.030,5.69
4.5100,-0.0199,0.7862,1.0203,1.8493,-3.466,16.110,-0.320,5.478,-34.7,80.6,-22.4,219.1,57.1,299.7,-38,235,0.260,0.110,5.07
4.5150,-0.0199,0.7862,1.9807,3.5017,-3.500,16.128,-0.998,5.615,-35.0,80.6,-69.8,224.6,104.8,305.2,-33,243,0.220,0.090,7.58
4.5200,-0.0199,0.7862,1.9807,3.5017,-3.529,16.143,-1.404,5.696,-35.3,80.7,-98.3,227.9,133.6,308.6,-22,226,0.150,0.000,15.74
4.5250,-0.0199,0.7862,1.9807,3.5017,-3.554,16.155,-1.648,5.745,-35.5,80.8,-115.4,229.8,150.9,310.6,-13,227,0.040,0.160,5.08
4.5300,-0.0199,0.7862,1.9807,3.5017,-3.574,16.166,-1.795,5.775,-35.7,80.8,-125.6,231.0,161.4,311.8,18,245,0.020,0.140,5.72
4.5350,-0.0199,0.7862,1.9807,3.5017,-3.592,16.175,-1.883,5.793,-35.9,80.9,-131.8,231.7,167.7,312.6,26,259,0.050,0.130,5.08
4.5400,-0.0199,0.7862,1.9807,3.5017,-3.607,16.183,-1.935,5.803,-36.1,80.9,-135.5,232.1,171.5,313.0,39,279,0.100,0.150,5.67
4.5450,-0.1492,1.5519,1.9807,3.5017,-3.620,16.189,-1.967,5.810,-36.2,80.9,-137.7,232.4,173.9,778.9,48,291,0.110,0.170,5.07
4.5500,-0.1492,1.5519,1.9759,3.9597,-3.228,15.893,-2.657,5.276,-32.3,79.5,-186.0,211.0,218.3,756.1,74,327,0.090,0.190,7.62
4.5550,-0.1492,1.5519,1.9759,3.9597,-2.895,15.641,-3.072,4.956,-29.0,78.2,-215.0,198.2,244.0,742.0,128,810,0.030,0.940,16.86
4.5600,-0.1492,1.5519,1.9759,3.9597,-2.612,15.426,-3.320,4.764,-26.1,77.1,-232.4,190.6,258.5,733.3,146,748,0.030,0.560,5.07
4.5650,-0.1492,1.5519,1.9759,3.9597,-2.371,15.244,-3.469,4.649,-23.7,76.2,-242.8,186.0,266.6,727.7,201,620,0.120,0.910,5.76
4.5700,-0.1492,1.5519,1.9759,3.9597,-2.167,15.089,-3.559,4.580,-21.7,75.4,-249.1,183.2,270.8,724.2,225,617,0.250,1.140,5.07
4.5750,-0.1492,1.5519,1.9759,3.9597,-1.993,14.958,-3.612,4.538,-19.9,74.8,-252.9,181.5,272.8,721.9,253,646,0.140,0.960,5.63
4.5800,-0.1641,2.2039,1.9759,3.9597,-1.845,14.846,-3.645,4.514,-18.4,74.2,-255.1,180.5,273.6,915.9,260,656,0.410,0.740,5.07
4.5850,-0.1641,2.2039,1.8659,4.3117,-1.585,14.298,-4.246,3.693,-15.8,71.5,-297.2,147.7,313.1,880.4,274,694,0.480,0.450,6.91
4.5900,-0.1641,2.2039,1.8659,4.3117,-1.364,13.832,-4.607,3.201,-13.6,69.2,-322.5,128.0,336.1,858.3,309,881,0.300,0.160,16.85
4.5950,-0.1641,2.2039,1.8659,4.3117,-1.176,13.435,-4.823,2.905,-11.8,67.2,-337.6,116.2,349.4,844.5,327,845,0.830,0.010,5.08
4.6000,-0.1641,2.2039,1.8659,4.3117,-1.017,13.099,-4.953,2.728,-10.2,65.5,-346.7,109.1,356.9,835.8,338,791,0.830,0.260,5.67
4.6050,-0.1641,2.2039,1.8659,4.3117,-0.881,12.812,-5.031,2.621,-8.8,64.1,-352.2,104.9,361.0,830.1,329,784,0.780,0.500,5.07
4.6100,-0.1641,2.2039,1.8659,4.3117,-0.765,12.569,-5.078,2.558,-7.7,62.8,-355.4,102.3,363.1,826.3,310,793,0.240,0.680,5.62
4.6150,-0.1906,2.7039,1.8659,4.3117,-0.667,12.362,-5.106,2.519,-6.7,61.8,-357.4,100.8,364.1,973.8,308,813,0.580,0.740,5.08
4.6200,-0.1906,2.7039,1.6298,4.5807,-0.920,11.666,-5.391,2.183,-9.2,58.3,-377.4,87.3,386.6,956.8,349,828,0.610,0.730,6.87
4.6250,-0.1906,2.7039,1.6298,4.5807,-1.134,11.075,-5.562,1.981,-11.3,55.4,-389.4,79.3,400.7,945.8,320,958,0.230,0.860,16.34
4.6300,-0.1906,2.7039,1.6298,4.5807,-1.317,10.572,-5.665,1.860,-13.2,52.9,-396.5,74.4,409.7,938.4,304,953,0.160,0.240,5.07
4.6350,-0.1906,2.7039,1.6298,4.5807,-1.472,10.144,-5.727,1.788,-14.7,50.7,-400.9,71.5,415.6,933.4,337,921,0.130,0.050,5.62
4.6400,-0.1906,2.7039,1.6298,4.5807,-1.603,9.781,-5.764,1.744,-16.0,48.9,-403.5,69.8,419.5,929.8,363,922,0.140,0.030,5.08
4.6450,-0.1906,2.7039,1.6298,4.5807,-1.715,9.472,-5.786,1.718,-17.2,47.4,-405.0,68.7,422.2,927.2,375,919,0.100,0.080,5.65
4.6500,-0.3311,3.0259,1.6298,4.5807,-1.811,9.209,-5.799,1.702,-18.1,46.0,-405.9,68.1,424.0,1021.9,371,905,0.010,0.090,5.07
4.6550,-0.3311,3.0259,1.4350,4.7949,-2.194,8.365,-6.300,0.887,-21.9,41.8,-441.0,35.5,462.9,985.1,364,908,0.110,0.340,6.91
4.6600,-0.3311,3.0259,1.4350,4.7949,-2.519,7.647,-6.600,0.398,-25.2,38.2,-462.0,15.9,487.2,961.9,360,1015,0.240,0.760,16.90
4.6650,-0.3311,3.0259,1.4350,4.7949,-2.796,7.037,-6.780,0.104,-28.0,35.2,-474.6,4.2,502.6,947.1,370,1002,0.370,0.670,5.07
4.6700,-0.3311,3.0259,1.4350,4.7949,-3.031,6.519,-6.888,-0.072,-30.3,32.6,-482.2,-2.9,512.5,937.5,394,947,0.400,0.560,5.69
4.6750,-0.3311,3.0259,1.4350,4.7949,-3.231,6.078,-6.953,-0.177,-32.3,30.4,-486.7,-7.1,519.0,931.1,397,941,0.430,0.390,5.08
4.6800,-0.3311,3.0259,1.4350,4.7949,-3.401,5.704,-6.992,-0.241,-34.0,28.5,-489.4,-9.6,523.4,926.7,397,940,0.440,0.100,5.62
4.6850,-0.5350,3.1306,1.4350,4.7949,-3.546,5.385,-7.015,-0.279,-35.5,26.9,-491.1,-11.1,847.5,955.0,413,936,0.410,0.100,5.07
4.6900,-0.5350,3.1306,1.0757,4.8582,-3.719,4.460,-7.208,-0.660,-37.2,22.3,-504.6,-26.4,862.8,935.1,462,907,0.230,0.070,6.83
4.6950,-0.5350,3.1306,1.0757,4.8582,-3.866,3.673,-7.324,-0.888,-38.7,18.4,-512.7,-35.5,872.4,922.0,762,949,0.290,0.350,15.83
4.7000,-0.5350,3.1306,1.0757,4.8582,-3.991,3.005,-7.393,-1.025,-39.9,15.0,-517.5,-41.0,878.5,913.2,765,963,0.180,0.570,5.07
4.7050,-0.5350,3.1306,1.0757,4.8582,-4.097,2.437,-7.435,-1.108,-41.0,12.2,-520.5,-44.3,882.5,907.1,734,941,0.020,0.650,5.68
4.7100,-0.5350,3.1306,1.0757,4.8582,-4.188,1.954,-7.460,-1.157,-41.9,9.8,-522.2,-46.3,885.1,902.7,739,920,0.110,0.790,5.07
4.7150,-0.5350,3.1306,1.0757,4.8582,-4.265,1.543,-7.475,-1.187,-42.6,7.7,-523.3,-47.5,886.9,899.4,766,882,0.180,0.830,5.66
4.7200,-0.7258,3.0111,1.0757,4.8582,-4.330,1.194,-7.484,-1.204,-43.3,6.0,-523.9,-48.2,1002.7,861.1,774,884,0.310,0.720,5.07
4.7250,-0.7258,3.0111,0.7449,4.9091,-4.201,0.209,-7.937,-1.528,-42.0,1.0,-555.6,-61.1,1033.1,843.2,804,924,0.440,0.330,7.52
4.7300,-0.7258,3.0111,0.7449,4.9091,-4.091,-0.628,-8.209,-1.723,-40.9,-3.1,-574.6,-68.9,1051.0,831.3,868,847,0.810,0.040,16.89
4.7350,-0.7258,3.0111,0.7449,4.9091,-3.998,-1.339,-8.372,-1.839,-40.0,-6.7,-586.0,-73.6,1061.5,823.0,869,836,0.990,0.160,5.07
4.7400,-0.7258,3.0111,0.7449,4.9091,-3.918,-1.944,-8.470,-1.909,-39.2,-9.7,-592.9,-76.4,1067.6,817.2,910,815,0.830,0.350,5.63
4.7450,-0.7258,3.0111,0.7449,4.9091,-3.851,-2.458,-8.529,-1.951,-38.5,-12.3,-597.0,-78.1,1071.0,813.0,924,816,0.710,0.530,5.07
4.7500,-0.7258,3.0111,0.7449,4.9091,-3.794,-2.895,-8.564,-1.977,-37.9,-14.5,-599.5,-79.1,1072.9,809.8,949,844,0.540,0.600,5.62
4.7550,-0.8639,2.6744,0.7449,4.9091,-3.745,-3.267,-8.585,-1.992,-37.5,-16.3,-601.0,-79.7,1156.7,706.3,942,845,0.620,0.660,5.07
4.7600,-0.8639,2.6744,0.3812,4.8967,-3.351,-4.271,-9.001,-2.090,-33.5,-21.4,-630.0,-83.6,1181.9,697.4,957,830,0.880,0.780,6.88
4.7650,-0.8639,2.6744,0.3812,4.8967,-3.016,-5.124,-9.250,-2.149,-30.2,-25.6,-647.5,-86.0,1196.0,690.7,1049,706,1.330,0.660,16.87
4.7700,-0.8639,2.6744,0.3812,4.8967,-2.732,-5.849,-9.400,-2.185,-27.3,-29.2,-658.0,-87.4,1203.6,685.7,1070,712,1.680,0.420,5.07
4.7750,-0.8639,2.6744,0.3812,4.8967,-2.490,-6.466,-9.489,-2.206,-24.9,-32.3,-664.2,-88.2,1207.5,681.7,1106,724,1.630,0.140,5.60
4.7800,-0.8639,2.6744,0.3812,4.8967,-2.284,-6.990,-9.543,-2.219,-22.8,-34.9,-668.0,-88.8,1209.2,678.6,1117,736,1.310,0.070,5.08
4.7850,-0.8639,2.6744,0.3812,4.8967,-2.109,-7.435,-9.575,-2.227,-21.1,-37.2,-670.3,-89.1,1209.7,676.1,1128,718,1.240,0.140,5.62
4.7900,-0.8358,2.1124,0.3812,4.8967,-1.961,-7.814,-9.595,-2.231,-19.6,-39.1,-671.6,-89.2,1192.7,505.4,1129,695,0.930,0.070,5.07
4.7950,-0.8358,2.1124,-0.0639,4.7984,-1.163,-8.589,-9.606,-2.592,-11.6,-42.9,-672.5,-103.7,1185.6,487.1,1138,690,0.960,0.060,6.91
4.8000,-0.8358,2.1124,-0.0639,4.7984,-0.485,-9.248,-9.613,-2.809,-4.9,-46.2,-672.9,-112.3,1179.3,475.1,1154,524,1.320,0.260,16.99
4.8050,-0.8358,2.1124,-0.0639,4.7984,0.091,-9.808,-9.618,-2.938,0.9,-49.0,-673.2,-117.5,1173.8,467.1,1159,526,1.690,0.560,5.08
4.8100,-0.8358,2.1124,-0.0639,4.7984,0.581,-10.284,-9.620,-3.016,5.8,-51.4,-673.4,-120.7,1169.1,461.6,1147,515,1.710,0.620,5.64
4.8150,-0.8358,2.1124,-0.0639,4.7984,0.998,-10.688,-9.622,-3.063,10.0,-53.4,-673.5,-122.5,1165.0,457.7,1178,515,1.550,0.700,5.08
4.8200,-0.8358,2.1124,-0.0639,4.7984,1.351,-11.032,-9.623,-3.091,13.5,-55.2,-673.6,-123.7,1161.6,454.9,1171,517,1.240,0.720,5.64
4.8250,-0.6068,1.4288,-0.0639,4.7984,1.652,-11.325,-9.623,-3.108,16.5,-56.6,-673.6,-124.3,1021.2,247.7,1173,513,0.880,0.730,5.90
4.8300,-0.6068,1.4288,-0.5091,4.6633,2.311,-11.808,-9.355,-3.566,23.1,-59.0,-654.8,-142.6,995.8,227.0,1180,490,0.790,0.780,5.07
4.8350,-0.6068,1.4288,-0.5091,4.6633,2.871,-12.219,-9.194,-3.840,28.7,-61.1,-643.6,-153.6,978.9,213.9,1087,285,0.750,0.640,17.05
4.8400,-0.6068,1.4288,-0.5091,4.6633,3.347,-12.568,-9.097,-4.005,33.5,-62.8,-636.8,-160.2,967.4,205.6,1094,299,0.810,0.610,5.07
4.8450,-0.6068,1.4288,-0.5091,4.6633,3.751,-12.865,-9.039,-4.104,37.5,-64.3,-632.8,-164.2,959.3,200.2,1048,292,0.930,0.450,5.66
4.8500,-0.6068,1.4288,-0.5091,4.6633,4.095,-13.118,-9.005,-4.163,40.9,-65.6,-630.3,-166.5,953.4,196.5,1029,275,1.000,0.410,5.08
4.8550,-0.6068,1.4288,-0.5091,4.6633,4.387,-13.332,-8.984,-4.199,43.9,-66.7,-628.9,-168.0,949.1,194.0,1034,234,0.800,0.410,5.62
4.8600,-0.2927,0.6811,-0.5091,4.6633,4.635,-13.514,-8.971,-4.220,46.4,-67.6,-628.0,-168.8,581.6,-236.4,1031,216,0.520,0.420,5.07
4.8650,-0.2927,0.6811,-0.9019,4.4649,4.662,-13.787,-8.337,-4.815,46.6,-68.9,-583.6,-192.6,537.0,-261.5,1027,204,0.240,0.390,6.90
4.8700,-0.2927,0.6811,-0.9019,4.4649,4.684,-14.019,-7.957,-5.172,46.8,-70.1,-557.0,-206.9,510.1,-277.0,658,-119,0.140,0.230,16.89
4.8750,-0.2927,0.6811,-0.9019,4.4649,4.704,-14.215,-7.728,-5.386,47.0,-71.1,-541.0,-215.4,493.9,-286.5,661,-108,0.130,0.030,5.07
4.8800,-0.2927,0.6811,-0.9019,4.4649,4.720,-14.383,-7.591,-5.515,47.2,-71.9,-531.4,-220.6,484.2,-292.5,668,-99,0.080,0.100,5.63
4.8850,-0.2927,0.6811,-0.9019,4.4649,4.734,-14.525,-7.509,-5.592,47.3,-72.6,-525.6,-223.7,478.3,-296.3,646,-111,0.170,0.140,5.08
4.8900,-0.2927,0.6811,-0.9019,4.4649,4.745,-14.646,-7.460,-5.638,47.5,-73.2,-522.2,-225.5,474.7,-298.7,582,-142,0.360,0.110,5.68
4.8950,-0.0965,-0.1012,-0.9019,4.4649,4.755,-14.749,-7.430,-5.666,47.6,-73.7,-520.1,-226.6,472.6,-300.4,586,-156,0.480,0.070,6.01
4.9000,-0.0965,-0.1012,-1.2152,4.1660,4.092,-14.937,-7.412,-5.682,40.9,-74.7,-518.9,-227.3,477.9,-302.0,595,-164,0.450,0.060,5.08
4.9050,-0.0965,-0.1012,-1.2152,4.1660,3.529,-15.097,-6.372,-6.095,35.3,-75.5,-446.1,-243.8,410.8,-319.3,524,-183,0.590,0.030,12.16
4.9100,-0.0965,-0.1012,-1.2152,4.1660,3.050,-15.233,-5.748,-6.343,30.5,-76.2,-402.4,-253.7,371.9,-329.9,494,-197,0.690,0.010,9.55
4.9150,-0.0965,-0.1012,-1.2152,4.1660,2.643,-15.348,-5.374,-6.491,26.4,-76.7,-376.2,-259.7,349.7,-336.4,456,-221,0.590,0.050,5.10
4.9200,-0.0965,-0.1012,-1.2152,4.1660,2.297,-15.446,-5.149,-6.581,23.0,-77.2,-360.4,-263.2,337.5,-340.5,407,-249,0.590,0.100,5.07
4.9250,-0.0965,-0.1012,-1.2152,4.1660,2.003,-15.530,-5.014,-6.634,20.0,-77.6,-351.0,-265.4,331.0,-343.0,328,-291,0.700,0.170,5.63
4.9300,-0.1488,-0.9035,-1.2152,4.1660,1.753,-15.601,-4.933,-6.666,17.5,-78.0,-345.3,-266.6,327.8,-344.7,319,-294,0.770,0.240,5.07
4.9350,-0.1488,-0.9035,-1.4279,3.8288,0.969,-15.711,-4.527,-6.820,9.7,-78.6,-316.9,-272.8,307.2,-351.3,315,-274,0.670,0.190,7.93
4.9400,-0.1488,-0.9035,-1.4279,3.8288,0.304,-15.805,-4.283,-6.912,3.0,-79.0,-299.8,-276.5,296.8,-355.5,254,-280,0.910,0.030,15.73
4.9450,-0.1488,-0.9035,-1.4279,3.8288,-0.262,-15.885,-4.136,-6.967,-2.6,-79.4,-289.5,-278.7,292.2,-358.1,248,-297,1.000,0.000,5.07
4.9500,-0.1488,-0.9035,-1.4279,3.8288,-0.743,-15.953,-4.048,-7.000,-7.4,-79.8,-283.4,-280.0,290.8,-359.8,238,-316,1.060,0.040,5.67
4.9550,-0.1488,-0.9035,-1.4279,3.8288,-1.152,-16.011,-3.996,-7.020,-11.5,-80.1,-279.7,-280.8,291.2,-360.9,245,-332,1.110,0.070,5.07
4.9600,-0.1488,-0.9035,-1.4279,3.8288,-1.500,-16.060,-3.964,-7.032,-15.0,-80.3,-277.5,-281.3,292.5,-361.6,255,-347,0.980,0.110,5.65
4.9650,-0.3527,-1.7152,-1.4279,3.8288,-1.795,-16.102,-3.945,-7.039,-18.0,-80.5,-276.2,-281.6,294.1,-876.6,249,-343,1.020,0.210,5.07
4.9700,-0.3527,-1.7152,-0.4906,4.6659,-2.063,-16.087,-3.576,-7.133,-20.6,-80.4,-250.3,-285.3,270.9,-880.3,231,-331,1.130,0.370,8.02
4.9750,-0.3527,-1.7152,-0.4906,4.6659,-2.291,-16.074,-3.354,-7.189,-22.9,-80.4,-234.8,-287.6,257.7,-882.5,230,-892,1.390,0.920,16.90
4.9800,-0.3527,-1.7152,-0.4906,4.6659,-2.484,-16.063,-3.221,-7.223,-24.8,-80.3,-225.5,-288.9,250.3,-883.8,231,-836,1.450,0.460,5.07
4.9850,-0.3527,-1.7152,-0.4906,4.6659,-2.649,-16.054,-3.141,-7.243,-26.5,-80.3,-219.9,-289.7,246.4,-884.6,228,-726,1.480,0.690,5.62
4.9900,-0.3527,-1.7152,-0.4906,4.6659,-2.789,-16.047,-3.093,-7.256,-27.9,-80.2,-216.5,-290.2,244.4,-885.0,234,-723,1.450,0.820,5.07
4.9950,-0.3527,-1.7152,-0.4906,4.6659,-2.907,-16.040,-3.065,-7.263,-29.1,-80.2,-214.5,-290.5,243.6,-885.3,222,-796,1.490,0.490,5.62
5.0000,-0.4938,-2.5010,-0.4906,4.6659,-3.008,-16.034,-3.047,-7.267,-30.1,-80.2,-213.3,-290.7,243.4,-1121.2,219,-819,1.570,0.110,5.07
5.0050,-0.4938,-2.5010,-0.8112,4.1938,-2.658,-15.879,-2.724,-7.494,-26.6,-79.4,-190.7,-299.8,217.2,-1129.5,217,-842,1.600,0.070,6.93
5.0100,-0.4938,-2.5010,-0.8112,4.1938,-2.360,-15.746,-2.529,-7.630,-23.6,-78.7,-177.1,-305.2,200.7,-1134.2,242,-1059,1.630,0.210,16.93
5.0150,-0.4938,-2.5010,-0.8112,4.1938,-2.107,-15.633,-2.413,-7.711,-21.1,-78.2,-168.9,-308.4,190.0,-1136.9,242,-1057,1.580,0.440,5.08
5.0200,-0.4938,-2.5010,-0.8112,4.1938,-1.891,-15.538,-2.343,-7.760,-18.9,-77.7,-164.0,-310.4,182.9,-1138.4,208,-1072,1.670,0.670,5.67
5.0250,-0.4938,-2.5010,-0.8112,4.1938,-1.708,-15.456,-2.301,-7.789,-17.1,-77.3,-161.1,-311.6,178.2,-1139.2,206,-1082,1.760,0.730,5.07
5.0300,-0.4938,-2.5010,-0.8112,4.1938,-1.553,-15.387,-2.276,-7.807,-15.5,-76.9,-159.3,-312.3,174.8,-1139.5,192,-1063,1.750,0.680,5.68
5.0350,-0.4758,-3.2330,-0.8112,4.1938,-1.421,-15.328,-2.261,-7.818,-14.2,-76.6,-158.3,-312.7,172.5,-1359.2,191,-1064,1.750,0.580,6.20
5.0400,-0.4758,-3.2330,-1.1317,3.6295,-0.805,-15.027,-1.938,-8.137,-8.0,-75.1,-135.7,-325.5,143.7,-1370.5,194,-1074,1.690,0.340,5.15
5.0450,-0.4758,-3.2330,-1.1317,3.6295,-0.281,-14.770,-1.745,-8.329,-2.8,-73.9,-122.1,-333.2,125.0,-1376.9,206,-1312,1.640,0.190,16.92
5.0500,-0.4758,-3.2330,-1.1317,3.6295,0.164,-14.552,-1.629,-8.444,1.6,-72.8,-114.0,-337.8,112.4,-1380.4,201,-1288,1.510,0.440,5.07
5.0550,-0.4758,-3.2330,-1.1317,3.6295,0.542,-14.367,-1.559,-8.513,5.4,-71.8,-109.1,-340.5,103.7,-1382.3,161,-1290,1.580,0.800,5.63
5.0600,-0.4758,-3.2330,-1.1317,3.6295,0.864,-14.209,-1.517,-8.555,8.6,-71.0,-106.2,-342.2,97.6,-1383.1,157,-1312,1.590,0.880,5.08
5.0650,-0.4758,-3.2330,-1.1317,3.6295,1.137,-14.075,-1.492,-8.579,11.4,-70.4,-104.5,-343.2,93.1,-1383.5,138,-1330,1.570,0.680,5.65
5.0700,-0.3283,-3.8528,-1.1317,3.6295,1.369,-13.962,-1.477,-8.594,13.7,-69.8,-103.4,-343.8,89.7,-1569.4,130,-1332,1.620,0.480,5.07
5.0750,-0.3283,-3.8528,-1.3934,3.1112,1.651,-13.227,-0.797,-8.693,16.5,-66.1,-55.8,-347.7,39.3,-1569.7,122,-1346,1.570,0.150,6.89
5.0800,-0.3283,-3.8528,-1.3934,3.1112,1.890,-12.603,-0.389,-8.752,18.9,-63.0,-27.2,-350.1,8.3,-1568.9,124,-1543,1.440,0.380,16.87
5.0850,-0.3283,-3.8528,-1.3934,3.1112,2.093,-12.072,-0.144,-8.787,20.9,-60.4,-10.1,-351.5,-10.9,-1567.7,111,-1527,1.230,0.820,5.08
5.0900,-0.3283,-3.8528,-1.3934,3.1112,2.266,-11.621,0.003,-8.809,22.7,-58.1,0.2,-352.3,-22.9,-1566.3,49,-1497,1.340,0.890,5.64
5.0950,-0.3283,-3.8528,-1.3934,3.1112,2.413,-11.237,0.092,-8.821,24.1,-56.2,6.4,-352.9,-30.5,-1564.9,41,-1508,1.380,0.740,5.07
5.1000,-0.3283,-3.8528,-1.3934,3.1112,2.538,-10.911,0.144,-8.829,25.4,-54.6,10.1,-353.2,-35.5,-1563.6,26,-1538,1.340,0.290,5.64
5.1050,-0.1766,-4.2247,-1.3934,3.1112,2.644,-10.634,0.176,-8.834,26.4,-53.2,12.3,-353.3,-38.8,-1673.9,19,-1531,1.340,0.030,5.07
5.1100,-0.1766,-4.2247,-1.5614,2.5527,2.650,-9.459,1.001,-9.015,26.5,-47.3,70.1,-360.6,-96.6,-1675.3,6,-1505,1.340,0.370,6.91
5.1150,-0.1766,-4.2247,-1.5614,2.5527,2.655,-8.460,1.496,-9.125,26.6,-42.3,104.7,-365.0,-131.3,-1674.7,-1,-1656,1.320,1.020,16.93
5.1200,-0.1766,-4.2247,-1.5614,2.5527,2.660,-7.610,1.793,-9.190,26.6,-38.1,125.5,-367.6,-152.1,-1673.1,-14,-1622,1.130,0.720,5.08
5.1250,-0.1766,-4.2247,-1.5614,2.5527,2.664,-6.888,1.971,-9.229,26.6,-34.4,138.0,-369.2,-164.6,-1671.0,-59,-1644,1.060,0.610,5.64
5.1300,-0.1766,-4.2247,-1.5614,2.5527,2.667,-6.275,2.078,-9.253,26.7,-31.4,145.4,-370.1,-172.1,-1668.9,-62,-1659,1.030,0.390,5.08
