t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
3.6050,0.9564,-0.7959,0.1672,1.1234,7.341,0.272,513.9,10.9,-1087.8,10.9,-962,-146,0.730,0.130,7.23
3.6100,0.9564,-0.7959,0.1672,1.1234,7.359,0.342,515.1,13.7,-1089.0,13.7,-954,-73,0.370,0.590,9.05
3.6150,0.9564,-0.7959,0.1672,1.1234,7.370,0.384,515.9,15.4,-1089.7,15.4,-937,-82,0.340,0.510,5.07
3.6200,0.9564,-0.7959,0.1672,1.1234,7.287,0.902,510.1,36.1,-1083.9,36.1,-942,-81,0.300,0.450,5.07
3.6250,0.9564,-0.7959,0.1672,1.1234,7.237,1.213,506.6,48.5,-1080.4,48.5,-927,-56,0.330,0.420,8.90
3.6300,1.2201,-0.2275,0.1672,1.1234,7.207,1.399,504.5,56.0,-1236.5,56.0,-928,-42,0.560,0.410,5.07
3.6350,1.2201,-0.2275,0.1672,1.1234,7.189,1.511,503.2,60.4,-1235.3,60.4,-923,-15,0.850,0.400,6.64
3.6400,1.2201,-0.2275,0.4818,1.0437,7.178,1.578,502.5,63.1,-1234.5,63.1,-1085,-4,1.480,0.390,8.11
3.6450,1.2201,-0.2275,0.4818,1.0437,7.172,1.618,502.0,64.7,-1234.1,64.7,-1066,0,1.490,0.370,8.81
3.6500,1.2201,-0.2275,0.4818,1.0437,7.168,1.642,501.7,65.7,-1233.8,65.7,-1068,2,2.010,0.350,5.07
3.6550,1.2201,-0.2275,0.4818,1.0437,7.165,1.657,501.6,66.3,-1233.6,66.3,-1090,4,1.720,0.330,5.07
3.6600,1.2201,-0.2275,0.4818,1.0437,7.433,2.471,520.3,98.9,-1252.3,98.9,-1103,6,1.620,0.310,5.08
3.6650,1.3152,0.2356,0.4818,1.0437,7.593,2.960,531.5,118.4,-1320.6,118.4,-1117,8,1.290,0.060,8.67
3.6700,1.3152,0.2356,0.4818,1.0437,7.689,3.253,538.2,130.1,-1327.3,130.1,-1148,20,1.220,0.190,6.78
3.6750,1.3152,0.2356,0.4818,1.0437,7.747,3.429,542.3,137.2,-1331.4,137.2,-1164,29,1.420,0.140,5.07
3.6800,1.3152,0.2356,0.9084,1.2021,7.781,3.535,544.7,141.4,-1333.8,141.4,-1239,44,1.570,0.140,7.17
3.6850,1.3152,0.2356,0.9084,1.2021,7.802,3.598,546.2,143.9,-1335.3,143.9,-1243,49,1.820,0.090,9.06
3.6900,1.3152,0.2356,0.9084,1.2021,7.815,3.636,547.0,145.4,-1336.1,145.4,-1267,53,1.850,0.050,5.07
3.6950,1.3152,0.2356,0.9084,1.2021,7.464,4.017,522.5,160.7,-1311.6,160.7,-1271,59,1.700,0.050,5.07
3.7000,1.3152,0.2356,0.9084,1.2021,7.254,4.245,507.8,169.8,-1296.9,169.8,-1289,67,1.250,0.050,9.03
3.7050,1.1196,0.6081,0.9084,1.2021,7.127,4.382,498.9,175.3,-1170.7,175.3,-1284,72,0.910,0.030,5.07
3.7100,1.1196,0.6081,0.9084,1.2021,7.052,4.465,493.6,178.6,-1165.4,178.6,-1259,95,1.190,0.050,6.60
3.7150,1.1196,0.6081,0.9084,1.2021,7.006,4.514,490.4,180.6,-1162.2,180.6,-1170,121,1.200,0.100,8.10
3.7200,1.1196,0.6081,1.2230,1.3929,6.979,4.544,488.5,181.7,-1160.3,181.7,-1197,154,1.640,0.210,8.19
3.7250,1.1196,0.6081,1.2230,1.3929,6.963,4.561,487.4,182.5,-1159.1,182.5,-1201,168,1.410,0.330,5.07
3.7300,1.1196,0.6081,1.2230,1.3929,6.953,4.572,486.7,182.9,-1158.5,182.9,-1174,174,1.370,0.360,5.07
3.7350,1.1196,0.6081,1.2230,1.3929,6.902,4.937,483.2,197.5,-1154.9,197.5,-1199,167,1.040,0.400,5.07
3.7400,0.7021,0.8657,1.2230,1.3929,6.872,5.155,481.0,206.2,-902.3,206.2,-1200,147,0.620,0.320,9.06
3.7450,0.7021,0.8657,1.2230,1.3929,6.854,5.287,479.8,211.5,-901.0,211.5,-1191,153,0.480,0.270,8.36
3.7500,0.7021,0.8657,1.2230,1.3929,6.843,5.365,479.0,214.6,-900.3,214.6,-1155,157,0.250,0.280,5.08
3.7550,0.7021,0.8657,1.5377,1.7294,6.836,5.413,478.5,216.5,-899.8,216.5,-997,152,0.590,0.210,6.52
3.7600,0.7021,0.8657,1.5377,1.7294,6.832,5.441,478.3,217.6,-899.5,217.6,-1022,144,0.870,0.120,9.02
3.7650,0.7021,0.8657,1.5377,1.7294,6.830,5.458,478.1,218.3,-899.3,218.3,-1031,150,0.690,0.080,5.07
3.7700,0.7021,0.8657,1.5377,1.7294,6.157,6.005,431.0,240.2,-852.2,240.2,-1003,165,0.590,0.120,5.08
3.7750,0.7021,0.8657,1.5377,1.7294,5.753,6.334,402.7,253.3,-824.0,253.3,-985,199,0.350,0.150,9.42
3.7800,0.2547,1.0477,1.5377,1.7294,5.511,6.531,385.8,261.2,-385.8,575.5,-982,204,0.000,0.120,5.07
3.7850,0.2547,1.0477,1.5377,1.7294,5.366,6.649,375.6,266.0,-375.6,580.3,-938,218,0.130,0.050,6.57
3.7900,0.2547,1.0477,1.8021,1.9694,5.278,6.720,369.5,268.8,-369.5,583.1,-700,420,0.240,0.640,8.12
3.7950,0.2547,1.0477,1.8021,1.9694,5.226,6.762,365.8,270.5,-365.8,584.8,-472,552,0.090,0.170,8.13
3.8000,0.2547,1.0477,1.8021,1.9694,5.195,6.788,363.6,271.5,-363.6,585.8,-466,556,0.300,0.270,5.08
3.8050,0.2547,1.0477,1.8021,1.9694,5.176,6.803,362.3,272.1,-362.3,586.4,-492,551,0.270,0.410,5.08
3.8100,0.2547,1.0477,1.8021,1.9694,4.269,6.857,298.9,274.3,-298.9,588.6,-500,539,0.280,0.540,5.07
3.8150,-0.0206,1.1304,1.8021,1.9694,3.725,6.890,260.8,275.6,-260.8,614.7,-469,529,0.380,0.720,8.68
3.8200,-0.0206,1.1304,1.8021,1.9694,3.399,6.909,237.9,276.4,-237.9,615.5,-389,552,0.520,0.750,8.39
3.8250,-0.0206,1.1304,1.8021,1.9694,3.203,6.921,224.2,276.8,-224.2,615.9,-364,536,0.580,0.790,5.54
3.8300,-0.0206,1.1304,1.9245,2.3412,3.086,6.928,216.0,277.1,-216.0,616.2,-364,539,0.550,0.770,5.07
3.8350,-0.0206,1.1304,1.9245,2.3412,3.015,6.932,211.1,277.3,-211.1,616.4,-313,571,0.520,0.520,9.47
3.8400,-0.0206,1.1304,1.9245,2.3412,2.973,6.934,208.1,277.4,-208.1,616.5,-280,573,0.610,0.280,5.07
3.8450,-0.0206,1.1304,1.9245,2.3412,2.276,6.936,159.3,277.4,-159.3,616.5,-244,590,0.660,0.110,5.07
3.8500,-0.0206,1.1304,1.9245,2.3412,1.858,6.937,130.1,277.5,-130.1,616.6,-196,626,0.760,0.160,9.18
3.8550,-0.0618,1.1237,1.9245,2.3412,1.607,6.937,112.5,277.5,-112.5,614.6,-181,612,0.730,0.260,5.07
3.8600,-0.0618,1.1237,1.9245,2.3412,1.457,6.938,102.0,277.5,-102.0,614.6,-120,577,0.760,0.120,6.64
3.8650,-0.0618,1.1237,1.9479,2.6543,1.366,6.938,95.6,277.5,-95.6,614.6,-80,590,0.900,0.000,8.13
3.8700,-0.0618,1.1237,1.9479,2.6543,1.312,6.938,91.9,277.5,-91.9,614.6,-59,566,1.000,0.250,8.10
3.8750,-0.0618,1.1237,1.9479,2.6543,1.280,6.938,89.6,277.5,-89.6,614.6,-50,578,1.100,0.440,5.07
3.8800,-0.0618,1.1237,1.9479,2.6543,1.260,6.938,88.2,277.5,-88.2,614.6,-37,599,1.160,0.510,5.07
3.8850,-0.0618,1.1237,1.9479,2.6543,0.980,6.625,68.6,265.0,-68.6,602.1,-29,597,1.260,0.620,5.07
3.8900,0.0874,1.0345,1.9479,2.6543,0.812,6.437,56.8,257.5,-56.8,567.8,-22,624,1.390,0.720,9.06
3.8950,0.0874,1.0345,1.9479,2.6543,0.711,6.324,49.8,253.0,-49.8,563.3,-9,618,1.460,0.740,7.75
3.9000,0.0874,1.0345,1.9479,2.6543,0.650,6.256,45.5,250.3,-45.5,560.6,-7,592,1.510,0.730,5.07
3.9050,0.0874,1.0345,1.7243,1.4633,0.614,6.216,43.0,248.6,-43.0,559.0,-3,556,1.530,0.770,6.54
3.9100,0.0874,1.0345,1.7243,1.4633,0.592,6.191,41.5,247.7,-41.5,558.0,-7,567,1.550,0.510,9.67
3.9150,0.0874,1.0345,1.7243,1.4633,0.579,6.177,40.5,247.1,-40.5,557.4,-8,553,1.560,0.340,5.07
3.9200,0.0874,1.0345,1.7243,1.4633,0.258,6.078,18.1,243.1,-18.1,553.5,-9,557,1.560,0.190,5.07
3.9250,0.0874,1.0345,1.7243,1.4633,0.065,6.019,4.6,240.8,-4.6,551.1,-14,563,1.570,0.020,9.43
3.9300,0.2179,0.9281,1.7243,1.4633,-0.050,5.984,-3.5,239.4,3.5,239.4,-11,551,1.460,0.120,5.07
3.9350,0.2179,0.9281,1.7243,1.4633,-0.120,5.963,-8.4,238.5,8.4,238.5,0,546,1.460,0.140,6.61
3.9400,0.2179,0.9281,1.8169,1.9134,-0.161,5.950,-11.3,238.0,11.3,238.0,0,421,1.440,0.140,8.05
3.9450,0.2179,0.9281,1.8169,1.9134,-0.186,5.942,-13.0,237.7,13.0,237.7,1,249,1.410,0.090,8.07
3.9500,0.2179,0.9281,1.8169,1.9134,-0.201,5.938,-14.1,237.5,14.1,237.5,0,233,1.370,0.120,5.07
3.9550,0.2179,0.9281,1.8169,1.9134,-0.210,5.935,-14.7,237.4,14.7,237.4,1,246,1.360,0.130,5.07
3.9600,0.2179,0.9281,1.8169,1.9134,0.008,5.799,0.6,232.0,-0.6,232.0,1,256,1.330,0.140,5.07
3.9650,0.2188,0.8361,1.8169,1.9134,0.139,5.718,9.7,228.7,-9.7,228.7,0,292,1.310,0.170,8.65
3.9700,0.2188,0.8361,1.8169,1.9134,0.218,5.669,15.2,226.7,-15.2,226.7,-2,302,1.360,0.180,8.31
3.9750,0.2188,0.8361,1.8169,1.9134,0.265,5.639,18.5,225.6,-18.5,225.6,-1,292,1.410,0.260,5.07
3.9800,0.2188,0.8361,1.9050,2.4282,0.293,5.622,20.5,224.9,-20.5,224.9,-11,253,1.410,0.390,6.50
3.9850,0.2188,0.8361,1.9050,2.4282,0.310,5.611,21.7,224.4,-21.7,224.4,-19,220,1.360,0.580,9.02
3.9900,0.2188,0.8361,1.9050,2.4282,0.320,5.605,22.4,224.2,-22.4,224.2,-23,227,1.310,0.670,5.07
3.9950,0.2188,0.8361,1.9050,2.4282,0.237,5.735,16.6,229.4,-16.6,229.4,-28,250,1.250,0.640,5.07
4.0000,0.2188,0.8361,1.9050,2.4282,0.187,5.814,13.1,232.5,-13.1,232.5,-35,257,1.190,0.630,9.14
4.0050,0.1002,0.7814,1.9050,2.4282,0.157,5.861,11.0,234.4,-11.0,234.4,-36,242,1.120,0.710,5.07
4.0100,0.1002,0.7814,1.9050,2.4282,0.139,5.889,9.7,235.5,-9.7,235.5,-30,218,1.110,0.790,6.60
4.0150,0.1002,0.7814,1.9888,2.9343,0.128,5.906,9.0,236.2,-9.0,236.2,-28,205,1.080,0.890,8.09
4.0200,0.1002,0.7814,1.9888,2.9343,0.122,5.916,8.5,236.6,-8.5,236.6,-27,220,1.070,0.930,8.10
4.0250,0.1002,0.7814,1.9888,2.9343,0.118,5.922,8.2,236.9,-8.2,236.9,-26,231,1.050,0.880,5.07
4.0300,0.1002,0.7814,1.9888,2.9343,0.115,5.926,8.1,237.0,-8.1,237.0,-25,240,1.040,0.840,5.07
4.0350,0.1002,0.7814,1.9888,2.9343,-0.692,5.838,-48.4,233.5,48.4,233.5,-24,242,1.040,0.780,5.07
4.0400,-0.0319,0.7671,1.9888,2.9343,-1.176,5.786,-82.3,231.4,82.3,231.4,-19,261,1.040,0.730,8.74
4.0450,-0.0319,0.7671,1.9888,2.9343,-1.467,5.754,-102.7,230.2,102.7,230.2,4,257,0.870,0.580,7.20
4.0500,-0.0319,0.7671,1.9888,2.9343,-1.641,5.735,-114.9,229.4,114.9,229.4,9,246,0.810,0.550,5.07
4.0550,-0.0319,0.7671,1.9858,3.4143,-1.745,5.724,-122.2,229.0,122.2,229.0,28,227,0.730,0.550,7.17
4.0600,-0.0319,0.7671,1.9858,3.4143,-1.808,5.717,-126.6,228.7,126.6,228.7,31,227,0.660,0.470,9.76
4.0650,-0.0319,0.7671,1.9858,3.4143,-1.846,5.713,-129.2,228.5,129.2,228.5,35,235,0.620,0.360,5.09
4.0700,-0.0319,0.7671,1.9858,3.4143,-2.450,5.935,-171.5,237.4,171.5,237.4,42,252,0.590,0.250,5.07
4.0750,-0.1475,0.8263,1.9858,3.4143,-2.813,6.067,-196.9,242.7,196.9,242.7,53,271,0.580,0.040,9.42
4.0800,-0.1475,0.8263,1.9858,3.4143,-3.031,6.147,-212.2,245.9,212.2,245.9,67,259,0.500,0.030,5.65
4.0850,-0.1475,0.8263,1.9858,3.4143,-3.161,6.195,-221.3,247.8,221.3,247.8,89,250,0.130,0.050,5.07
4.0900,-0.1475,0.8263,1.9858,3.4143,-3.240,6.224,-226.8,248.9,226.8,248.9,127,219,0.170,0.020,8.35
4.0950,-0.1475,0.8263,1.9187,3.8222,-3.287,6.241,-230.1,249.6,230.1,249.6,145,213,0.530,0.010,8.18
4.1000,-0.1475,0.8263,1.9187,3.8222,-3.315,6.251,-232.0,250.0,232.0,250.0,160,226,0.610,0.050,5.07
4.1050,-0.1475,0.8263,1.9187,3.8222,-3.332,6.257,-233.2,250.3,233.2,250.3,191,247,0.210,0.120,5.08
4.1100,-0.1475,0.8263,1.9187,3.8222,-3.655,5.769,-255.9,230.8,255.9,230.8,204,248,0.760,0.160,5.07
4.1150,-0.1245,0.9505,1.9187,3.8222,-3.849,5.476,-269.5,219.0,269.5,219.0,181,229,0.340,0.120,8.91
4.1200,-0.1245,0.9505,1.9187,3.8222,-3.966,5.300,-277.6,212.0,277.6,212.0,178,210,0.340,0.050,6.36
4.1250,-0.1245,0.9505,1.9187,3.8222,-4.036,5.194,-282.5,207.8,282.5,207.8,188,197,0.590,0.000,5.07
4.1300,-0.1245,0.9505,1.8161,4.2336,-4.078,5.131,-285.4,205.2,285.4,205.2,207,176,0.540,0.050,7.55
4.1350,-0.1245,0.9505,1.8161,4.2336,-4.103,5.093,-287.2,203.7,287.2,203.7,219,195,0.490,0.050,8.76
4.1400,-0.1245,0.9505,1.8161,4.2336,-4.118,5.070,-288.3,202.8,288.3,202.8,237,202,0.530,0.050,5.07
4.1450,-0.1245,0.9505,1.8161,4.2336,-4.933,4.698,-345.3,187.9,345.3,187.9,276,210,0.400,0.060,5.07
4.1500,-0.1245,0.9505,1.8161,4.2336,-5.422,4.475,-379.5,179.0,379.5,179.0,291,221,0.620,0.100,7.80
4.1550,-0.1351,1.1542,1.8161,4.2336,-5.715,4.341,-400.0,173.7,400.0,519.9,291,231,0.360,0.080,5.08
4.1600,-0.1351,1.1542,1.8161,4.2336,-5.891,4.261,-412.4,170.4,412.4,516.7,317,229,0.280,0.100,7.64
4.1650,-0.1351,1.1542,1.8161,4.2336,-5.996,4.213,-419.7,168.5,419.7,514.8,324,264,0.170,0.920,5.07
4.1700,-0.1351,1.1542,1.6038,4.5247,-6.060,4.184,-424.2,167.4,424.2,513.6,352,467,0.090,0.810,6.48
4.1750,-0.1351,1.1542,1.6038,4.5247,-6.098,4.167,-426.8,166.7,426.8,512.9,360,512,0.010,0.520,9.03
4.1800,-0.1351,1.1542,1.6038,4.5247,-6.121,4.156,-428.4,166.2,428.4,512.5,359,499,0.140,0.630,5.07
4.1850,-0.1351,1.1542,1.6038,4.5247,-6.627,4.016,-463.9,160.6,463.9,506.9,358,469,0.220,0.800,5.08
4.1900,-0.1351,1.1542,1.6038,4.5247,-6.930,3.931,-485.1,157.3,485.1,503.5,362,438,0.320,1.010,9.02
4.1950,-0.2451,1.4058,1.6038,4.5247,-7.113,3.881,-497.9,155.2,497.9,577.0,361,458,0.440,0.980,5.07
4.2000,-0.2451,1.4058,1.6038,4.5247,-7.222,3.850,-505.5,154.0,505.5,575.7,409,471,0.450,0.840,6.63
4.2050,-0.2451,1.4058,1.2180,4.7082,-7.287,3.832,-510.1,153.3,510.1,575.0,416,505,0.430,0.920,8.16
4.2100,-0.2451,1.4058,1.2180,4.7082,-7.327,3.821,-512.9,152.8,512.9,574.6,405,569,0.470,0.470,8.14
4.2150,-0.2451,1.4058,1.2180,4.7082,-7.350,3.815,-514.5,152.6,514.5,574.3,423,587,0.410,0.150,5.07
4.2200,-0.2451,1.4058,1.2180,4.7082,-7.365,3.811,-515.5,152.4,515.5,574.2,469,581,0.230,0.010,5.07
4.2250,-0.2451,1.4058,1.2180,4.7082,-8.134,3.405,-569.4,136.2,569.4,558.0,478,564,0.080,0.050,5.07
4.2300,-0.3653,1.6347,1.2180,4.7082,-8.596,3.162,-601.7,126.5,601.7,616.9,437,558,0.090,0.080,8.95
4.2350,-0.3653,1.6347,1.2180,4.7082,-8.873,3.016,-621.1,120.7,621.1,611.1,505,532,0.030,0.090,8.55
4.2400,-0.3653,1.6347,1.2180,4.7082,-9.039,2.929,-632.7,117.2,632.7,607.6,548,525,0.190,0.290,5.07
4.2450,-0.3653,1.6347,0.7540,4.8543,-9.139,2.876,-639.7,115.1,639.7,605.5,557,565,0.170,0.300,5.07
4.2500,-0.3653,1.6347,0.7540,4.8543,-9.198,2.845,-643.9,113.8,643.9,604.2,545,580,0.050,0.360,8.73
4.2550,-0.3653,1.6347,0.7540,4.8543,-9.234,2.826,-646.4,113.0,646.4,603.4,560,576,0.010,0.570,5.07
4.2600,-0.3653,1.6347,0.7540,4.8543,-9.480,2.322,-663.6,92.9,663.6,583.3,584,589,0.030,0.660,5.07
4.2650,-0.3653,1.6347,0.7540,4.8543,-9.627,2.020,-673.9,80.8,673.9,571.2,582,622,0.210,0.700,7.94
4.2700,-0.4157,1.7826,0.7540,4.8543,-9.715,1.839,-680.1,73.5,680.1,608.3,603,611,0.350,0.760,5.07
4.2750,-0.4157,1.7826,0.7540,4.8543,-9.768,1.730,-683.8,69.2,683.8,604.0,627,563,0.450,0.850,7.67
4.2800,-0.4157,1.7826,0.7540,4.8543,-9.800,1.665,-686.0,66.6,686.0,601.4,632,576,0.550,0.910,5.07
4.2850,-0.4157,1.7826,0.3136,4.9950,-9.819,1.625,-687.3,65.0,687.3,599.8,643,594,0.610,0.730,6.52
4.2900,-0.4157,1.7826,0.3136,4.9950,-9.831,1.602,-688.1,64.1,688.1,598.8,641,597,0.630,0.500,9.01
4.2950,-0.4157,1.7826,0.3136,4.9950,-9.837,1.588,-688.6,63.5,688.6,598.3,652,608,0.530,0.210,5.08
4.3000,-0.4157,1.7826,0.3136,4.9950,-10.334,1.400,-723.4,56.0,723.4,590.8,678,597,0.350,0.060,5.07
4.3050,-0.4157,1.7826,0.3136,4.9950,-10.632,1.288,-744.2,51.5,744.2,586.3,659,609,0.200,0.060,9.04
4.3100,-0.5381,1.8485,0.3136,4.9950,-10.811,1.220,-756.7,48.8,1079.6,603.3,680,618,0.090,0.230,5.07
4.3150,-0.5381,1.8485,0.3136,4.9950,-10.918,1.180,-764.2,47.2,1087.1,601.7,722,587,0.050,0.170,6.64
4.3200,-0.5381,1.8485,-0.2098,5.0357,-10.982,1.156,-768.8,46.2,1091.6,600.8,920,568,0.520,0.110,8.05
4.3250,-0.5381,1.8485,-0.2098,5.0357,-11.021,1.141,-771.5,45.6,1094.3,600.2,1063,604,0.050,0.220,8.09
4.3300,-0.5381,1.8485,-0.2098,5.0357,-11.044,1.132,-773.1,45.3,1095.9,599.8,1049,598,0.250,0.390,5.07
4.3350,-0.5381,1.8485,-0.2098,5.0357,-11.058,1.127,-774.0,45.1,1096.9,599.6,1000,589,0.530,0.560,5.07
4.3400,-0.5381,1.8485,-0.2098,5.0357,-11.245,0.900,-787.2,36.0,1110.0,590.5,1007,599,0.710,0.660,5.07
4.3450,-0.7076,1.8502,-0.2098,5.0357,-11.358,0.764,-795.0,30.6,1219.6,585.6,1019,591,0.700,0.750,9.08
4.3500,-0.7076,1.8502,-0.2098,5.0357,-11.425,0.682,-799.8,27.3,1224.3,582.3,1018,590,0.510,0.820,7.05
4.3550,-0.7076,1.8502,-0.2098,5.0357,-11.466,0.633,-802.6,25.3,1227.2,580.4,1029,597,0.710,0.780,5.07
4.3600,-0.7076,1.8502,-0.8207,5.0327,-11.490,0.604,-804.3,24.1,1228.9,579.2,1101,588,0.430,0.650,7.14
4.3650,-0.7076,1.8502,-0.8207,5.0327,-11.504,0.586,-805.3,23.4,1229.9,578.5,1091,582,0.640,0.480,9.83
4.3700,-0.7076,1.8502,-0.8207,5.0327,-11.513,0.575,-805.9,23.0,1230.5,578.1,1098,603,1.010,0.180,5.07
4.3750,-0.7076,1.8502,-0.8207,5.0327,-11.921,0.390,-834.5,15.6,1259.1,570.7,1113,601,1.310,0.000,5.07
4.3800,-0.7076,1.8502,-0.8207,5.0327,-12.166,0.279,-851.6,11.2,1276.2,566.2,1117,584,1.520,0.100,9.41
4.3850,-0.9122,1.7620,-0.8207,5.0327,-12.313,0.212,-861.9,8.5,1409.2,537.1,1139,580,1.800,0.200,5.07
4.3900,-0.9122,1.7620,-0.8207,5.0327,-12.401,0.172,-868.1,6.9,1415.4,535.5,1201,542,1.390,0.070,6.63
4.3950,-0.9122,1.7620,-1.3886,5.1190,-12.454,0.148,-871.8,5.9,1419.1,534.5,1326,530,1.300,0.030,8.05
4.4000,-0.9122,1.7620,-1.3886,5.1190,-12.486,0.134,-874.0,5.3,1421.3,533.9,1323,543,0.870,0.130,8.09
4.4050,-0.9122,1.7620,-1.3886,5.1190,-12.505,0.125,-875.3,5.0,1422.6,533.6,1329,540,1.200,0.280,5.07
4.4100,-0.9122,1.7620,-1.3886,5.1190,-12.516,0.120,-876.1,4.8,1423.4,533.4,1355,528,1.520,0.440,5.07
4.4150,-0.9122,1.7620,-1.3886,5.1190,-13.016,-0.018,-911.1,-0.7,1458.4,527.9,1355,539,1.660,0.540,5.07
4.4200,-1.0516,1.5783,-1.3886,5.1190,-13.315,-0.100,-932.1,-4.0,1563.0,469.5,1352,563,1.700,0.590,8.65
4.4250,-1.0516,1.5783,-1.3886,5.1190,-13.495,-0.150,-944.6,-6.0,1575.6,467.5,1398,522,1.350,0.770,8.46
4.4300,-1.0516,1.5783,-1.3886,5.1190,-13.603,-0.179,-952.2,-7.2,1583.1,466.3,1472,504,1.330,0.740,6.25
4.4350,-1.0516,1.5783,0.3767,5.3479,-13.667,-0.197,-956.7,-7.9,1587.7,465.6,1496,479,1.100,0.760,5.07
4.4400,-1.0516,1.5783,0.3767,5.3479,-13.706,-0.208,-959.4,-8.3,1590.4,465.2,1513,448,1.580,0.820,9.02
4.4450,-1.0516,1.5783,0.3767,5.3479,-13.729,-0.214,-961.1,-8.6,1592.0,464.9,1529,466,1.850,0.630,5.07
4.4500,-1.0516,1.5783,0.3767,5.3479,-14.236,-0.397,-996.5,-15.9,1627.4,457.6,1516,489,1.820,0.470,5.07
4.4550,-1.0516,1.5783,0.3767,5.3479,-14.540,-0.507,-1017.8,-20.3,1648.7,453.2,1537,505,1.520,0.190,9.39
4.4600,-1.0990,1.2952,0.3767,5.3479,-14.722,-0.573,-1030.5,-22.9,1689.9,365.7,1547,490,1.370,0.040,5.07
4.4650,-1.0990,1.2952,0.3767,5.3479,-14.831,-0.612,-1038.2,-24.5,1697.6,364.1,1591,476,1.420,0.020,6.59
4.4700,-1.0990,1.2952,-0.6246,5.3354,-14.897,-0.636,-1042.8,-25.4,1702.2,363.1,1630,449,1.900,0.300,8.06
4.4750,-1.0990,1.2952,-0.6246,5.3354,-14.936,-0.650,-1045.5,-26.0,1704.9,362.6,1631,363,1.960,0.160,8.06
4.4800,-1.0990,1.2952,-0.6246,5.3354,-14.960,-0.659,-1047.2,-26.3,1706.6,362.2,1633,340,1.830,0.040,5.07
4.4850,-1.0990,1.2952,-0.6246,5.3354,-14.974,-0.664,-1048.2,-26.6,1707.6,362.0,1653,342,1.510,0.070,5.07
4.4900,-1.0990,1.2952,-0.6246,5.3354,-15.251,-1.249,-1067.6,-49.9,1727.0,338.6,1652,358,1.270,0.040,5.07
4.4950,-1.0418,0.9295,-0.6246,5.3354,-15.417,-1.600,-1079.2,-64.0,1704.3,-64.0,1667,364,1.670,0.060,8.65
4.5000,-1.0418,0.9295,-0.6246,5.3354,-15.517,-1.810,-1086.2,-72.4,1711.3,-72.4,1685,336,2.150,0.190,6.34
4.5050,-1.0418,0.9295,-0.6246,5.3354,-15.577,-1.937,-1090.4,-77.5,1715.5,-77.5,1684,306,1.920,0.270,5.07
4.5100,-1.0418,0.9295,-1.6835,5.2731,-15.613,-2.012,-1092.9,-80.5,1718.0,-80.5,1681,21,1.880,0.170,7.57
4.5150,-1.0418,0.9295,-1.6835,5.2731,-15.634,-2.058,-1094.4,-82.3,1719.5,-82.3,1676,20,1.500,0.170,8.77
4.5200,-1.0418,0.9295,-1.6835,5.2731,-15.647,-2.085,-1095.3,-83.4,1720.4,-83.4,1673,29,1.750,0.050,5.07
4.5250,-1.0418,0.9295,-1.6835,5.2731,-15.073,-2.773,-1055.1,-110.9,1680.2,-110.9,1685,9,2.070,0.050,5.07
4.5300,-1.0418,0.9295,-1.6835,5.2731,-14.729,-3.186,-1031.0,-127.4,1656.1,-127.4,1682,-6,2.270,0.070,7.91
4.5350,-0.9246,0.5374,-1.6835,5.2731,-14.522,-3.433,-1016.5,-137.3,1571.3,-137.3,1675,-5,2.010,0.020,5.07
4.5400,-0.9246,0.5374,-1.6835,5.2731,-14.398,-3.582,-1007.9,-143.3,1562.6,-143.3,1656,-32,1.800,0.070,7.68
4.5450,-0.9246,0.5374,-1.6835,5.2731,-14.324,-3.671,-1002.7,-146.8,1557.4,-146.8,1605,-41,1.270,0.090,5.58
4.5500,-0.9246,0.5374,-2.4308,5.0772,-14.279,-3.725,-999.5,-149.0,1554.3,-149.0,1566,-47,1.870,0.160,5.07
4.5550,-0.9246,0.5374,-2.4308,5.0772,-14.252,-3.757,-997.7,-150.3,1552.4,-150.3,1578,-62,2.150,0.200,9.26
4.5600,-0.9246,0.5374,-2.4308,5.0772,-14.236,-3.776,-996.5,-151.0,1551.3,-151.0,1557,-67,2.270,0.250,5.07
4.5650,-0.9246,0.5374,-2.4308,5.0772,-13.331,-4.280,-933.2,-171.2,1488.0,-171.2,1553,-73,2.300,0.290,5.07
4.5700,-0.9246,0.5374,-2.4308,5.0772,-12.788,-4.582,-895.2,-183.3,1449.9,-183.3,1545,-81,1.840,0.260,9.76
4.5750,-0.7741,0.1576,-2.4308,5.0772,-12.463,-4.764,-872.4,-190.5,1336.8,-190.5,1521,-86,1.400,0.450,5.07
4.5800,-0.7741,0.1576,-2.4308,5.0772,-12.267,-4.872,-858.7,-194.9,1323.1,-194.9,1453,-110,1.940,0.480,6.62
4.5850,-0.7741,0.1576,-3.0702,4.8605,-12.150,-4.938,-850.5,-197.5,1314.9,-197.5,1374,-124,2.120,0.500,8.11
4.5900,-0.7741,0.1576,-3.0702,4.8605,-12.079,-4.977,-845.6,-199.1,1310.0,-199.1,1352,-129,2.640,0.570,6.97
4.5950,-0.7741,0.1576,-3.0702,4.8605,-12.037,-5.000,-842.6,-200.0,1307.1,-200.0,1377,-132,2.310,0.600,5.07
