t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.9750,-0.3083,0.2401,-0.2784,7.8583,0.222,-0.000,22.2,-0.0,-22.2,-0.0,-2,0,0.120,0.230,10.37
0.9800,-0.3083,0.2401,-0.2784,7.8583,0.044,-0.000,4.4,-0.0,-4.4,-0.0,-3,0,0.050,0.230,5.07
0.9850,-0.3083,0.2401,-0.2784,7.8583,-0.063,-0.000,-6.3,-0.0,6.3,-0.0,-2,0,0.140,0.240,7.30
0.9900,-0.3083,0.2401,-0.2784,7.8583,-0.128,-0.000,-12.8,-0.0,12.8,-0.0,-1,0,0.110,0.230,5.07
0.9950,-0.3083,0.2401,-0.2784,7.8583,-0.166,-0.000,-16.6,-0.0,16.6,-0.0,2,0,0.100,0.230,5.07
1.0000,-0.3152,0.2391,-0.2784,7.8583,-0.189,-0.000,-18.9,-0.0,18.9,-0.0,2,0,0.080,0.230,5.07
1.0050,-0.3152,0.2391,-0.2784,7.8583,-0.203,-0.000,-20.3,-0.0,20.3,-0.0,2,0,0.060,0.220,6.34
1.0100,-0.3152,0.2391,-0.2784,7.8583,-0.211,-0.000,-21.1,-0.0,21.1,-0.0,2,0,0.050,0.230,5.07
1.0150,-0.3152,0.2391,-0.2826,7.9080,-0.216,-0.000,-21.6,-0.0,21.6,-0.0,3,0,0.030,0.230,6.35
1.0200,-0.3152,0.2391,-0.2826,7.9080,-0.130,-0.045,-13.0,-2.7,13.0,-2.7,3,0,0.020,0.230,8.57
1.0250,-0.3152,0.2391,-0.2826,7.9080,-0.078,-0.072,-7.8,-4.3,7.8,-4.3,1,0,0.000,0.230,9.41
1.0300,-0.3152,0.2391,-0.2826,7.9080,-0.047,-0.088,-4.7,-5.3,4.7,-5.3,1,0,0.000,0.210,5.08
1.0350,-0.3152,0.2391,-0.2826,7.9080,-0.028,-0.097,-2.8,-5.8,2.8,-5.8,0,0,0.020,0.240,5.07
1.0400,-0.3143,0.2322,-0.2826,7.9080,-0.017,-0.103,-1.7,-6.2,1.7,-6.2,0,0,0.010,0.240,5.07
1.0450,-0.3143,0.2322,-0.2826,7.9080,-0.010,-0.107,-1.0,-6.4,1.0,-6.4,0,0,0.030,0.250,6.15
1.0500,-0.3143,0.2322,-0.2826,7.9080,-0.006,-0.109,-0.6,-6.5,0.6,-6.5,0,0,0.010,0.250,5.07
1.0550,-0.3143,0.2322,-0.2838,7.8972,-0.004,-0.110,-0.4,-6.6,0.4,-6.6,0,0,0.030,0.260,5.55
1.0600,-0.3143,0.2322,-0.2838,7.8972,-0.002,0.024,-0.2,1.4,0.2,1.4,0,0,0.030,0.260,7.62
1.0650,-0.3143,0.2322,-0.2838,7.8972,-0.001,0.104,-0.1,6.2,0.1,6.2,0,0,0.040,0.270,8.34
1.0700,-0.3143,0.2322,-0.2838,7.8972,-0.001,0.152,-0.1,9.1,0.1,9.1,0,0,0.030,0.260,5.07
1.0750,-0.3143,0.2322,-0.2838,7.8972,-0.000,0.181,-0.0,10.8,0.0,10.8,0,0,0.030,0.220,5.07
1.0800,-0.3143,0.2322,-0.2838,7.8972,-0.000,0.198,-0.0,11.9,0.0,11.9,0,0,0.040,0.220,5.07
1.0850,-0.3143,0.2322,-0.2838,7.8972,-0.000,0.208,-0.0,12.5,0.0,12.5,0,1,0.020,0.210,5.50
1.0900,-0.3143,0.2322,-0.2838,7.8972,-0.000,0.214,-0.0,12.9,0.0,12.9,0,0,0.030,0.200,5.09
1.0950,-0.3143,0.2322,-0.2778,7.8989,-0.000,0.218,-0.0,13.1,0.0,13.1,0,1,0.030,0.200,5.88
1.1000,-0.3143,0.2322,-0.2778,7.8989,-0.000,0.220,-0.0,13.2,0.0,13.2,0,1,0.030,0.190,8.54
1.1050,-0.3143,0.2322,-0.2778,7.8989,-0.000,0.132,-0.0,7.9,0.0,7.9,0,1,0.040,0.190,5.07
1.1100,-0.3143,0.2322,-0.2778,7.8989,-0.000,0.079,-0.0,4.8,0.0,4.8,0,1,0.030,0.180,7.33
1.1150,-0.3143,0.2322,-0.2778,7.8989,-0.000,0.048,-0.0,2.9,0.0,2.9,0,2,0.040,0.200,5.07
1.1200,-0.3143,0.2322,-0.2778,7.8989,-0.000,0.029,-0.0,1.7,0.0,1.7,0,1,0.040,0.190,5.07
1.1250,-0.3073,0.2331,-0.2778,7.8989,-0.000,0.017,-0.0,1.0,0.0,1.0,0,0,0.020,0.210,5.07
1.1300,-0.3073,0.2331,-0.2778,7.8989,-0.000,0.010,-0.0,0.6,0.0,0.6,0,0,0.040,0.190,6.49
1.1350,-0.3073,0.2331,-0.2778,7.8989,-0.000,0.006,-0.0,0.4,0.0,0.4,0,0,0.040,0.210,5.07
1.1400,-0.3073,0.2331,-0.2346,7.9012,-0.000,0.004,-0.0,0.2,0.0,0.2,0,0,0.020,0.200,5.08
1.1450,-0.3073,0.2331,-0.2346,7.9012,-0.000,0.002,-0.0,0.1,0.0,0.1,0,0,0.030,0.200,8.16
1.1500,-0.3073,0.2331,-0.2346,7.9012,-0.000,0.001,-0.0,0.1,0.0,0.1,0,0,0.040,0.200,7.91
1.1550,-0.3073,0.2331,-0.2346,7.9012,-0.000,0.001,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.08
1.1600,-0.3073,0.2331,-0.2346,7.9012,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.07
1.1650,-0.3073,0.2332,-0.2346,7.9012,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.210,5.07
1.1700,-0.3073,0.2332,-0.2346,7.9012,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.46
1.1750,-0.3073,0.2332,-0.2346,7.9012,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.07
1.1800,-0.3073,0.2332,-0.2302,7.9008,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.95
1.1850,-0.3073,0.2332,-0.2302,7.9008,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,8.60
1.1900,-0.3073,0.2332,-0.2302,7.9008,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,8.19
1.1950,-0.3073,0.2332,-0.2302,7.9008,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.190,5.07
1.2000,-0.3073,0.2332,-0.2302,7.9008,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
1.2050,-0.3073,0.2332,-0.2302,7.9008,-0.000,0.000,-0.0,0.0,0.0,0.0,0,-1,0.030,0.190,5.07
1.2100,-0.3073,0.2332,-0.2302,7.9008,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
1.2150,-0.3073,0.2332,-0.2302,7.9008,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.13
1.2200,-0.3073,0.2332,-0.2302,7.9008,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.210,5.09
1.2250,-0.3073,0.2332,-0.2356,7.9008,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.08
1.2300,-0.3073,0.2332,-0.2356,7.9008,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.190,6.73
1.2350,-0.3073,0.2332,-0.2356,7.9008,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.190,8.85
1.2400,-0.3073,0.2332,-0.2356,7.9008,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.210,5.07
1.2450,-0.3073,0.2332,-0.2356,7.9008,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.06
1.2500,-0.3152,0.2391,-0.2356,7.9008,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.06
1.2550,-0.3152,0.2391,-0.2356,7.9008,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.06
1.2600,-0.3152,0.2391,-0.2356,7.9008,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.07
1.2650,-0.3152,0.2391,-0.2356,7.9008,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,6.41
1.2700,-0.3152,0.2391,-0.2307,7.9021,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.180,5.07
1.2750,-0.3152,0.2391,-0.2307,7.9021,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,12.07
1.2800,-0.3152,0.2391,-0.2307,7.9021,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.08
1.2850,-0.3152,0.2391,-0.2307,7.9021,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
1.2900,-0.3152,0.2391,-0.2307,7.9021,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.210,5.07
1.2950,-0.3142,0.2322,-0.2307,7.9021,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
1.3000,-0.3142,0.2322,-0.2307,7.9021,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.30
1.3050,-0.3142,0.2322,-0.2339,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,6.60
1.3100,-0.3142,0.2322,-0.2339,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,7.59
1.3150,-0.3142,0.2322,-0.2339,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,7.55
1.3200,-0.3142,0.2322,-0.2339,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
1.3250,-0.3142,0.2322,-0.2339,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.08
1.3300,-0.3142,0.2322,-0.2339,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.190,5.07
1.3350,-0.3142,0.2322,-0.2339,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
1.3400,-0.3142,0.2322,-0.2339,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,6.47
1.3450,-0.3142,0.2322,-0.2339,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.57
1.3500,-0.3142,0.2322,-0.2314,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
1.3550,-0.3142,0.2322,-0.2314,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,7.81
1.3600,-0.3142,0.2322,-0.2314,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.180,7.89
1.3650,-0.3142,0.2322,-0.2314,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.08
1.3700,-0.3142,0.2322,-0.2314,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
1.3750,-0.3143,0.2322,-0.2314,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.07
1.3800,-0.3143,0.2322,-0.2314,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.40
1.3850,-0.3143,0.2322,-0.2314,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.08
1.3900,-0.3143,0.2322,-0.2314,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.45
1.3950,-0.3143,0.2322,-0.2314,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,7.65
1.4000,-0.3143,0.2322,-0.2314,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,9.10
1.4050,-0.3143,0.2322,-0.2314,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.08
1.4100,-0.3143,0.2322,-0.2314,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.08
1.4150,-0.3202,0.2243,-0.2314,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
1.4200,-0.3202,0.2243,-0.2314,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.190,5.28
1.4250,-0.3202,0.2243,-0.2314,7.8981,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
1.4300,-0.3202,0.2243,-0.2318,7.8983,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.50
1.4350,-0.3202,0.2243,-0.2318,7.8983,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,8.30
1.4400,-0.3202,0.2243,-0.2318,7.8983,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,7.71
1.4450,-0.3202,0.2243,-0.2318,7.8983,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.190,5.06
1.4500,-0.3202,0.2243,-0.2318,7.8983,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.08
1.4550,-0.3202,0.2243,-0.2318,7.8983,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.08
1.4600,-0.3143,0.2322,-0.2318,7.8983,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.220,5.07
1.4650,-0.3143,0.2322,-0.2318,7.8983,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.08
1.4700,-0.3143,0.2322,-0.2318,7.8983,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.06
1.4750,-0.3143,0.2322,-0.2333,7.8966,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.08
1.4800,-0.3143,0.2322,-0.2333,7.8966,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,8.17
1.4850,-0.3143,0.2322,-0.2333,7.8966,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,7.82
1.4900,-0.3143,0.2322,-0.2333,7.8966,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.210,5.07
1.4950,-0.3143,0.2322,-0.2333,7.8966,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.06
1.5000,-0.3202,0.2243,-0.2333,7.8966,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.06
1.5050,-0.3202,0.2243,-0.2333,7.8966,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.07
1.5100,-0.3202,0.2243,-0.2333,7.8966,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.07
1.5150,-0.3202,0.2243,-0.2328,7.9036,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.43
1.5200,-0.3202,0.2243,-0.2328,7.9036,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,8.17
1.5250,-0.3202,0.2243,-0.2328,7.9036,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.08
1.5300,-0.3202,0.2243,-0.2328,7.9036,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,8.35
1.5350,-0.3202,0.2243,-0.2328,7.9036,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.07
1.5400,-0.3202,0.2243,-0.2328,7.9036,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
1.5450,-0.3203,0.2243,-0.2328,7.9036,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.06
1.5500,-0.3203,0.2243,-0.2328,7.9036,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.050,0.200,5.06
1.5550,-0.3203,0.2243,-0.2328,7.9036,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
1.5600,-0.3203,0.2243,-0.2332,7.9022,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,11.26
1.5650,-0.3203,0.2243,-0.2332,7.9022,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.07
1.5700,-0.3203,0.2243,-0.2332,7.9022,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.99
1.5750,-0.3203,0.2243,-0.2332,7.9022,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.06
1.5800,-0.3203,0.2243,-0.2332,7.9022,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.210,5.07
1.5850,-0.3281,0.2302,-0.2332,7.9022,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.07
1.5900,-0.3281,0.2302,-0.2332,7.9022,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,6.46
1.5950,-0.3281,0.2302,-0.2332,7.9022,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
1.6000,-0.3281,0.2302,-0.2361,7.9009,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,11.22
1.6050,-0.3281,0.2302,-0.2361,7.9009,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
1.6100,-0.3281,0.2302,-0.2361,7.9009,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.190,7.30
1.6150,-0.3281,0.2302,-0.2361,7.9009,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
1.6200,-0.3281,0.2302,-0.2361,7.9009,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
1.6250,-0.3351,0.2293,-0.2361,7.9009,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
1.6300,-0.3351,0.2293,-0.2361,7.9009,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.56
1.6350,-0.3351,0.2293,-0.2335,7.8994,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
1.6400,-0.3351,0.2293,-0.2335,7.8994,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,11.02
1.6450,-0.3351,0.2293,-0.2335,7.8994,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
1.6500,-0.3351,0.2293,-0.2335,7.8994,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,7.83
1.6550,-0.3351,0.2293,-0.2335,7.8994,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
1.6600,-0.3351,0.2293,-0.2335,7.8994,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.06
1.6650,-0.3341,0.2224,-0.2335,7.8994,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
1.6700,-0.3341,0.2224,-0.2335,7.8994,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.22
1.6750,-0.3341,0.2224,-0.2335,7.8994,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.210,5.07
1.6800,-0.3341,0.2224,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,6.40
1.6850,-0.3341,0.2224,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,12.72
1.6900,-0.3341,0.2224,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
1.6950,-0.3341,0.2224,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
1.7000,-0.3341,0.2224,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
1.7050,-0.3341,0.2224,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
1.7100,-0.3341,0.2224,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.50
1.7150,-0.3341,0.2224,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.93
1.7200,-0.3341,0.2224,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,8.08
1.7250,-0.3341,0.2224,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.190,5.08
1.7300,-0.3341,0.2224,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,7.19
1.7350,-0.3341,0.2224,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.07
1.7400,-0.3341,0.2224,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.07
1.7450,-0.3281,0.2302,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
1.7500,-0.3281,0.2302,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,6.25
1.7550,-0.3281,0.2302,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.08
1.7600,-0.3281,0.2302,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.59
1.7650,-0.3281,0.2302,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,9.31
1.7700,-0.3281,0.2302,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,9.54
1.7750,-0.3281,0.2302,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.08
1.7800,-0.3281,0.2302,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,1,0,0.030,0.190,5.07
1.7850,-0.3281,0.2303,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
1.7900,-0.3281,0.2303,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.44
1.7950,-0.3281,0.2303,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.07
1.8000,-0.3281,0.2303,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,11.23
1.8050,-0.3281,0.2303,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
1.8100,-0.3281,0.2303,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,7.64
1.8150,-0.3281,0.2303,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
1.8200,-0.3281,0.2303,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,-1,0,0.030,0.210,5.07
1.8250,-0.3401,0.2145,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
1.8300,-0.3401,0.2145,-0.2304,7.8984,-0.000,0.000,-0.0,0.0,0.0,0.0,-1,0,0.030,0.200,7.96
1.8350,-0.3401,0.2145,-0.2327,7.8990,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,6.72
1.8400,-0.3401,0.2145,-0.2327,7.8990,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,9.26
1.8450,-0.3401,0.2145,-0.2327,7.8990,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,9.09
1.8500,-0.3401,0.2145,-0.2327,7.8990,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.210,5.07
1.8550,-0.3401,0.2145,-0.2327,7.8990,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.210,5.07
1.8600,-0.3401,0.2145,-0.2327,7.8990,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
1.8650,-0.3401,0.2145,-0.2327,7.8990,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.50
1.8700,-0.3401,0.2145,-0.2327,7.8990,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
1.8750,-0.3401,0.2145,-0.2335,7.9511,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.57
1.8800,-0.3401,0.2145,-0.2335,7.9511,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,6.25
1.8850,-0.3401,0.2145,-0.2335,7.9511,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.210,5.07
1.8900,-0.3401,0.2145,-0.2335,7.9511,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,7.27
1.8950,-0.3401,0.2145,-0.2335,7.9511,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.07
1.9000,-0.3401,0.2145,-0.2335,7.9511,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
1.9050,-0.3351,0.2293,-0.2335,7.9511,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.200,5.07
1.9100,-0.3351,0.2293,-0.2335,7.9511,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.210,6.48
1.9150,-0.3351,0.2293,-0.2335,7.9511,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.210,5.08
1.9200,-0.3351,0.2293,-0.2353,8.0018,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,9.44
1.9250,-0.3351,0.2293,-0.2353,8.0018,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
1.9300,-0.3351,0.2293,-0.2353,8.0018,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,9.02
1.9350,-0.3351,0.2293,-0.2353,8.0018,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
1.9400,-0.3351,0.2293,-0.2353,8.0018,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.07
1.9450,-0.3360,0.2362,-0.2353,8.0018,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,5.07
1.9500,-0.3360,0.2362,-0.2353,8.0018,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.040,0.200,5.75
1.9550,-0.3360,0.2362,-0.2353,8.0018,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.190,5.08
1.9600,-0.3360,0.2362,-0.2784,7.9533,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.020,0.190,6.43
1.9650,-0.3360,0.2362,-0.2784,7.9533,-0.000,0.000,-0.0,0.0,0.0,0.0,0,0,0.030,0.200,7.36
